query_id,origin,destination,query_type,source_hotspot,target_hotspot,count
135,208564,23855,hotspot_to_hotspot,17,15,1
136,134279,179896,hotspot_to_hotspot,10,9,1
137,134990,138613,hotspot_to_hotspot,10,20,1
138,13967,52972,hotspot_to_hotspot,8,3,1
139,52865,105460,random,-1,-1,1
140,22753,204823,hotspot_to_hotspot,12,1,1
141,199638,23579,hotspot_to_hotspot,20,8,1
142,24759,116056,hotspot_to_hotspot,8,18,1
143,25150,13018,hotspot_to_random,15,-1,1
144,227518,115528,hotspot_to_hotspot,14,11,1
145,119272,258769,hotspot_to_hotspot,13,4,1
146,14247,190578,hotspot_to_hotspot,15,2,1
147,119438,193895,hotspot_to_hotspot,13,16,1
148,115527,82104,hotspot_to_random,11,-1,1
149,240529,53063,hotspot_to_hotspot,4,3,1
150,119105,184171,hotspot_to_hotspot,13,19,1
151,173009,115250,hotspot_to_hotspot,9,11,1
152,147029,263448,random,-1,-1,1
153,92548,116196,hotspot_to_hotspot,18,11,1
154,114029,18187,hotspot_to_hotspot,11,7,1
155,119141,56633,hotspot_to_hotspot,13,2,1
156,262683,192381,hotspot_to_hotspot,4,16,1
157,187431,24801,hotspot_to_hotspot,2,8,1
158,227124,112127,hotspot_to_random,14,-1,1
159,124233,251114,random,-1,-1,1
160,199621,211189,hotspot_to_random,20,-1,1
161,248100,210637,random,-1,-1,1
162,222017,189739,hotspot_to_hotspot,5,2,1
163,222128,180003,hotspot_to_hotspot,5,9,1
164,173045,24068,hotspot_to_hotspot,9,8,1
165,139355,22799,hotspot_to_hotspot,20,12,1
166,139321,92867,hotspot_to_hotspot,20,18,1
167,197427,255075,hotspot_to_random,17,-1,1
168,23565,68371,hotspot_to_random,8,-1,1
169,134686,187523,hotspot_to_hotspot,10,2,1
170,181876,46355,random,-1,-1,1
171,23793,136213,hotspot_to_hotspot,15,20,1
172,201257,204507,hotspot_to_hotspot,6,1,1
173,23210,204419,hotspot_to_hotspot,12,1,1
174,189570,226845,hotspot_to_hotspot,10,14,1
175,184564,83584,hotspot_to_random,19,-1,1
176,172919,238952,hotspot_to_hotspot,9,4,1
177,44307,32917,random,-1,-1,1
178,56817,201493,hotspot_to_hotspot,2,6,1
179,204698,134265,hotspot_to_hotspot,1,10,1
180,208579,110681,hotspot_to_random,17,-1,1
181,184283,103386,hotspot_to_random,19,-1,1
182,226886,114401,hotspot_to_hotspot,14,11,1
183,34082,247661,random,-1,-1,1
184,201618,189639,random,-1,-1,1
185,134396,200633,hotspot_to_hotspot,10,6,1
186,53082,223124,hotspot_to_hotspot,3,5,1
187,53327,207259,hotspot_to_hotspot,3,17,1
188,187445,8284,hotspot_to_random,2,-1,1
189,258116,173044,hotspot_to_hotspot,4,9,1
190,139313,214045,hotspot_to_hotspot,20,19,1
191,201143,190616,hotspot_to_hotspot,6,2,1
192,243229,218937,random,-1,-1,1
193,184210,17532,hotspot_to_random,19,-1,1
194,33757,259993,hotspot_to_random,7,-1,1
195,106600,77206,hotspot_to_random,18,-1,1
196,118765,138670,hotspot_to_hotspot,13,20,1
197,17343,118724,hotspot_to_hotspot,7,13,1
198,187331,163246,hotspot_to_hotspot,2,19,1
199,34384,223114,hotspot_to_hotspot,15,5,1
200,207848,182276,hotspot_to_hotspot,17,9,1
201,187535,155475,hotspot_to_random,2,-1,1
202,208640,184468,hotspot_to_hotspot,17,19,1
203,184379,241880,hotspot_to_random,19,-1,1
204,21272,258008,hotspot_to_hotspot,12,4,1
205,53672,52200,hotspot_to_hotspot,3,2,1
206,262808,72916,hotspot_to_random,4,-1,1
207,115185,22676,hotspot_to_hotspot,11,12,1
208,139092,135100,hotspot_to_hotspot,20,10,1
209,115492,23644,hotspot_to_hotspot,11,8,1
210,163087,17741,hotspot_to_hotspot,19,7,1
211,260784,7665,random,-1,-1,1
212,139119,184417,hotspot_to_hotspot,20,19,1
213,201077,13928,hotspot_to_hotspot,6,8,1
214,151270,149299,random,-1,-1,1
215,204716,218689,hotspot_to_hotspot,1,5,1
216,235680,189033,random,-1,-1,1
217,193596,114462,hotspot_to_hotspot,16,11,1
218,135994,235432,hotspot_to_hotspot,10,14,1
219,134250,236558,hotspot_to_random,10,-1,1
220,193810,53233,hotspot_to_hotspot,16,3,1
221,208510,222008,hotspot_to_hotspot,17,5,1
222,138989,24820,hotspot_to_hotspot,20,8,1
223,114052,226821,hotspot_to_hotspot,11,14,1
224,258728,249197,hotspot_to_random,4,-1,1
225,118932,204672,hotspot_to_hotspot,13,1,1
226,139260,53162,hotspot_to_hotspot,20,3,1
227,204461,158758,hotspot_to_random,1,-1,1
228,92521,257999,hotspot_to_hotspot,18,4,1
229,204883,258708,hotspot_to_hotspot,1,4,1
230,233694,23973,hotspot_to_hotspot,16,15,1
231,201152,189742,hotspot_to_hotspot,6,2,1
232,172949,204687,hotspot_to_hotspot,9,1,1
233,193873,184526,hotspot_to_hotspot,16,19,1
234,193636,154180,hotspot_to_random,16,-1,1
235,21972,135028,hotspot_to_hotspot,12,10,1
236,24188,201315,hotspot_to_hotspot,8,6,1
237,22049,134914,hotspot_to_random,12,-1,1
238,13950,211049,hotspot_to_random,8,-1,1
239,204588,118929,hotspot_to_hotspot,1,13,1
240,151596,200560,hotspot_to_hotspot,1,6,1
241,115810,263327,hotspot_to_hotspot,18,4,1
242,134317,28065,hotspot_to_random,10,-1,1
243,135081,229426,hotspot_to_random,10,-1,1
244,115791,250303,hotspot_to_random,18,-1,1
245,53330,23762,hotspot_to_hotspot,3,15,1
246,223233,179949,hotspot_to_hotspot,5,9,1
247,45392,160696,random,-1,-1,1
248,118960,187555,hotspot_to_hotspot,13,2,1
249,187492,92328,hotspot_to_hotspot,2,18,1
250,151561,218772,hotspot_to_hotspot,1,5,1
251,52982,193754,hotspot_to_hotspot,3,16,1
252,173022,139217,hotspot_to_hotspot,9,20,1
253,92467,923,hotspot_to_random,18,-1,1
254,23883,33276,hotspot_to_random,15,-1,1
255,17312,135074,hotspot_to_hotspot,7,10,1
256,218816,136946,hotspot_to_hotspot,5,20,1
257,151531,53172,hotspot_to_hotspot,1,3,1
258,53261,17395,hotspot_to_hotspot,3,7,1
259,204615,227247,hotspot_to_hotspot,1,14,1
260,258721,41366,hotspot_to_hotspot,4,3,1
261,134223,13929,hotspot_to_random,10,-1,1
262,22931,119479,hotspot_to_hotspot,12,13,1
263,139210,53406,hotspot_to_hotspot,20,3,1
264,17227,184257,hotspot_to_hotspot,7,19,1
265,134264,204855,hotspot_to_hotspot,10,17,1
266,193295,118539,hotspot_to_hotspot,16,13,1
267,116088,222082,hotspot_to_hotspot,18,5,1
268,200586,135960,hotspot_to_hotspot,6,10,1
269,200779,81370,hotspot_to_random,6,-1,1
270,204664,92784,hotspot_to_hotspot,1,18,1
271,135832,204962,hotspot_to_hotspot,10,17,1
272,192036,200605,hotspot_to_hotspot,16,6,1
273,179881,151558,hotspot_to_hotspot,9,1,1
274,53168,182286,hotspot_to_hotspot,3,9,1
275,135732,17398,hotspot_to_hotspot,10,7,1
276,182193,214162,hotspot_to_hotspot,9,19,1
277,189687,214091,hotspot_to_hotspot,2,19,1
278,22721,97260,hotspot_to_random,12,-1,1
279,23140,65271,hotspot_to_random,12,-1,1
280,227183,173010,hotspot_to_hotspot,14,9,1
281,115534,24147,hotspot_to_hotspot,11,15,1
282,33942,258073,hotspot_to_hotspot,7,4,1
283,173185,186314,hotspot_to_hotspot,9,2,1
284,184117,134362,hotspot_to_hotspot,19,10,1
285,173641,147613,random,-1,-1,1
286,191029,23764,hotspot_to_hotspot,16,15,1
287,112417,94529,hotspot_to_hotspot,7,18,1
288,204570,53557,hotspot_to_hotspot,1,3,1
289,53426,188648,hotspot_to_hotspot,3,2,1
290,52754,227251,hotspot_to_hotspot,2,14,1
291,172988,233663,hotspot_to_random,9,-1,1
292,139340,17206,hotspot_to_hotspot,20,7,1
293,193600,199039,random,-1,-1,1
294,208583,24947,hotspot_to_hotspot,17,15,1
295,208522,52366,hotspot_to_hotspot,17,2,1
296,92776,115471,hotspot_to_hotspot,18,11,1
297,118776,258007,hotspot_to_hotspot,13,4,1
298,116271,187493,hotspot_to_hotspot,11,2,1
299,28490,207671,hotspot_to_hotspot,8,17,1
300,16949,207644,hotspot_to_hotspot,7,17,1
301,187352,207216,hotspot_to_hotspot,2,17,1
302,116209,83677,hotspot_to_random,11,-1,1
303,13722,200989,random,-1,-1,1
304,227463,151768,hotspot_to_random,14,-1,1
305,151456,223095,hotspot_to_hotspot,1,5,1
306,233795,204766,hotspot_to_hotspot,16,1,1
307,215274,23624,hotspot_to_hotspot,5,8,1
308,109960,53042,random,-1,-1,1
309,92532,25065,hotspot_to_hotspot,18,15,1
310,17302,24832,hotspot_to_hotspot,7,15,1
311,139298,119551,hotspot_to_random,20,-1,1
312,207766,209759,hotspot_to_random,17,-1,1
313,39747,230570,random,-1,-1,1
314,193342,119667,hotspot_to_random,16,-1,1
315,213757,176255,random,-1,-1,1
316,25149,118516,hotspot_to_hotspot,15,13,1
317,43266,55596,random,-1,-1,1
318,141182,70922,random,-1,-1,1
319,214173,200944,hotspot_to_hotspot,19,6,1
320,149873,245764,random,-1,-1,1
321,207669,229518,hotspot_to_random,17,-1,1
322,204588,207652,hotspot_to_hotspot,1,17,1
323,222027,186207,hotspot_to_hotspot,5,2,1
324,200653,53061,hotspot_to_hotspot,6,3,1
325,218425,207240,hotspot_to_hotspot,5,17,1
326,114639,146152,hotspot_to_random,11,-1,1
327,139256,12452,hotspot_to_random,20,-1,1
328,204844,119019,hotspot_to_hotspot,1,13,1
329,192320,23542,hotspot_to_hotspot,16,8,1
330,27805,139930,random,-1,-1,1
331,257955,23789,hotspot_to_hotspot,4,8,1
332,200941,99763,hotspot_to_random,6,-1,1
333,24186,119382,hotspot_to_hotspot,8,13,1
334,240567,173030,hotspot_to_hotspot,4,9,1
335,79638,12463,random,-1,-1,1
336,184241,226995,hotspot_to_hotspot,19,14,1
337,180009,118563,hotspot_to_hotspot,9,13,1
338,133335,44969,random,-1,-1,1
339,238925,139626,hotspot_to_hotspot,4,20,1
340,52959,258718,hotspot_to_hotspot,3,4,1
341,98416,202007,random,-1,-1,1
342,118906,221948,hotspot_to_hotspot,13,5,1
343,163075,112443,hotspot_to_hotspot,19,7,1
344,234154,94525,hotspot_to_hotspot,14,18,1
345,139096,94092,hotspot_to_random,20,-1,1
346,223204,139204,hotspot_to_hotspot,5,20,1
347,116164,190978,hotspot_to_hotspot,11,16,1
348,250085,19750,random,-1,-1,1
349,184300,118882,hotspot_to_hotspot,19,13,1
350,200610,215230,hotspot_to_hotspot,6,5,1
351,33841,187500,hotspot_to_hotspot,7,2,1
352,35313,204038,hotspot_to_hotspot,8,1,1
353,193761,221960,hotspot_to_hotspot,16,5,1
354,47711,124726,random,-1,-1,1
355,238961,162727,hotspot_to_random,4,-1,1
356,179949,19903,hotspot_to_random,9,-1,1
357,184193,192310,hotspot_to_hotspot,19,16,1
358,134888,14390,hotspot_to_hotspot,10,8,1
359,20310,179587,hotspot_to_hotspot,12,19,1
360,234151,190307,hotspot_to_random,14,-1,1
361,52949,139333,hotspot_to_hotspot,3,20,1
362,207444,111192,random,-1,-1,1
363,258727,226857,hotspot_to_hotspot,4,14,1
364,203841,24889,hotspot_to_hotspot,1,8,1
365,53123,173604,hotspot_to_random,3,-1,1
366,226933,23985,hotspot_to_hotspot,14,15,1
367,194112,118354,random,-1,-1,1
368,229147,213306,random,-1,-1,1
369,21152,178115,hotspot_to_random,12,-1,1
370,203824,114622,hotspot_to_hotspot,1,11,1
371,208584,116152,hotspot_to_hotspot,17,11,1
372,23838,215174,hotspot_to_hotspot,15,6,1
373,92843,22812,hotspot_to_hotspot,18,12,1
374,218772,50062,hotspot_to_random,5,-1,1
375,179923,53655,hotspot_to_hotspot,9,3,1
376,200522,24920,hotspot_to_hotspot,6,15,1
377,179882,114193,hotspot_to_hotspot,9,11,1
378,119241,187383,hotspot_to_random,13,-1,1
379,222084,151749,hotspot_to_random,5,-1,1
380,7440,118829,hotspot_to_hotspot,8,13,1
381,23915,22931,hotspot_to_hotspot,15,12,1
382,104324,206807,random,-1,-1,1
383,222949,187566,hotspot_to_hotspot,5,2,1
384,23641,207883,hotspot_to_hotspot,15,17,1
385,162810,132953,hotspot_to_random,19,-1,1
386,177825,77130,random,-1,-1,1
387,52571,227528,hotspot_to_hotspot,2,14,1
388,139346,222038,hotspot_to_hotspot,20,5,1
389,184478,180021,hotspot_to_hotspot,19,9,1
390,115800,135965,hotspot_to_hotspot,18,10,1
391,193996,18188,hotspot_to_hotspot,16,7,1
392,184262,21739,hotspot_to_random,19,-1,1
393,61875,58905,random,-1,-1,1
394,24342,166718,random,-1,-1,1
395,173051,226839,hotspot_to_hotspot,9,14,1
396,207753,109678,hotspot_to_random,17,-1,1
397,193716,214496,hotspot_to_random,16,-1,1
398,34815,135795,hotspot_to_hotspot,8,10,1
399,33934,227200,hotspot_to_hotspot,7,14,1
400,227463,262854,hotspot_to_hotspot,14,4,1
401,193570,28462,hotspot_to_hotspot,16,8,1
402,214363,87476,random,-1,-1,1
403,52984,222949,hotspot_to_hotspot,3,5,1
404,22995,135875,hotspot_to_hotspot,12,10,1
405,24905,200585,hotspot_to_hotspot,15,6,1
406,138922,204948,hotspot_to_hotspot,20,1,1
407,207473,262038,hotspot_to_hotspot,17,4,1
408,193278,135960,hotspot_to_hotspot,16,10,1
409,17312,53306,hotspot_to_hotspot,7,3,1
410,193664,89109,hotspot_to_random,16,-1,1
411,25101,135928,hotspot_to_hotspot,15,10,1
412,12251,110888,hotspot_to_random,8,-1,1
413,94527,33890,hotspot_to_hotspot,18,7,1
414,156295,191195,random,-1,-1,1
415,24190,92410,hotspot_to_hotspot,15,18,1
416,115162,173151,hotspot_to_hotspot,11,9,1
417,114441,17242,hotspot_to_hotspot,11,7,1
418,222053,139165,hotspot_to_hotspot,5,20,1
419,24204,134900,hotspot_to_hotspot,15,10,1
420,24195,139046,hotspot_to_hotspot,15,20,1
421,135053,22951,hotspot_to_hotspot,10,12,1
422,190499,173053,hotspot_to_hotspot,2,9,1
423,118988,134395,hotspot_to_hotspot,13,10,1
424,23763,195469,hotspot_to_random,15,-1,1
425,162558,235924,hotspot_to_random,19,-1,1
426,239046,85869,hotspot_to_random,4,-1,1
427,192483,53124,hotspot_to_hotspot,16,3,1
428,180013,92735,hotspot_to_hotspot,9,18,1
429,53005,102826,hotspot_to_hotspot,3,18,1
430,207262,24946,hotspot_to_hotspot,17,15,1
431,227123,52911,hotspot_to_hotspot,14,3,1
432,234132,127827,hotspot_to_random,14,-1,1
433,179842,135732,hotspot_to_hotspot,9,10,1
434,227056,221944,hotspot_to_hotspot,14,5,1
435,23003,200695,hotspot_to_hotspot,12,6,1
436,233658,232525,hotspot_to_random,16,-1,1
437,201373,17860,hotspot_to_hotspot,6,7,1
438,203832,23518,hotspot_to_hotspot,1,8,1
439,52367,179935,hotspot_to_hotspot,2,9,1
440,9989,188228,random,-1,-1,1
441,189761,144926,hotspot_to_random,2,-1,1
442,207801,223140,hotspot_to_hotspot,17,5,1
443,201433,234290,hotspot_to_hotspot,6,16,1
444,180002,139049,hotspot_to_hotspot,9,20,1
445,114310,257917,hotspot_to_hotspot,11,4,1
446,186374,156122,random,-1,-1,1
447,207486,23732,hotspot_to_hotspot,17,8,1
448,24892,184207,hotspot_to_hotspot,15,19,1
449,53075,94715,hotspot_to_random,3,-1,1
450,22874,187596,hotspot_to_random,12,-1,1
451,50481,78776,hotspot_to_random,3,-1,1
452,204756,227490,hotspot_to_hotspot,17,14,1
453,203808,227086,hotspot_to_hotspot,1,14,1
454,77141,149900,random,-1,-1,1
455,197441,90014,random,-1,-1,1
456,258106,139014,hotspot_to_hotspot,4,20,1
457,10636,235604,random,-1,-1,1
458,175129,215160,hotspot_to_hotspot,9,6,1
459,34977,12737,random,-1,-1,1
460,23685,239880,hotspot_to_random,15,-1,1
461,178045,92502,hotspot_to_hotspot,9,18,1
462,204760,32127,hotspot_to_random,17,-1,1
463,201261,106231,hotspot_to_hotspot,6,18,1
464,92823,162553,hotspot_to_hotspot,18,19,1
465,116113,107184,hotspot_to_random,18,-1,1
466,189669,139265,hotspot_to_hotspot,2,20,1
467,52940,159200,hotspot_to_random,3,-1,1
468,135936,222020,hotspot_to_hotspot,10,5,1
469,193627,12316,hotspot_to_hotspot,16,8,1
470,234449,204713,hotspot_to_hotspot,14,1,1
471,193646,13980,hotspot_to_hotspot,16,15,1
472,92783,172359,random,-1,-1,1
473,22771,127816,hotspot_to_random,12,-1,1
474,258756,200679,hotspot_to_hotspot,4,6,1
475,226839,207722,hotspot_to_hotspot,14,17,1
476,52371,227268,hotspot_to_hotspot,2,14,1
477,204447,119043,hotspot_to_hotspot,1,13,1
478,77164,8655,random,-1,-1,1
479,208570,196278,hotspot_to_random,17,-1,1
480,258013,207752,hotspot_to_hotspot,4,17,1
481,179978,53021,hotspot_to_hotspot,9,3,1
482,221584,128163,random,-1,-1,1
483,119034,53177,hotspot_to_hotspot,13,3,1
484,178035,12024,hotspot_to_hotspot,9,8,1
485,207709,17742,hotspot_to_hotspot,17,7,1
486,127901,261553,random,-1,-1,1
487,179880,215982,hotspot_to_hotspot,9,5,1
488,193694,201039,hotspot_to_hotspot,16,6,1
489,257878,33609,hotspot_to_hotspot,4,7,1
490,200592,23653,hotspot_to_hotspot,6,8,1
491,13765,204898,hotspot_to_hotspot,8,17,1
492,12289,187423,hotspot_to_hotspot,15,2,1
493,200558,52560,hotspot_to_hotspot,6,2,1
494,227103,189644,hotspot_to_hotspot,14,2,1
495,92519,184363,hotspot_to_hotspot,18,19,1
496,192401,151451,hotspot_to_hotspot,16,1,1
497,23913,226935,hotspot_to_hotspot,15,14,1
498,116061,227488,hotspot_to_hotspot,18,14,1
499,138547,116246,hotspot_to_hotspot,20,18,1
500,23720,231030,hotspot_to_random,15,-1,1
501,185526,221963,hotspot_to_hotspot,9,5,1
502,53336,108935,hotspot_to_random,3,-1,1
503,17302,208649,hotspot_to_hotspot,7,17,1
504,257692,126935,random,-1,-1,1
505,118927,9821,hotspot_to_random,13,-1,1
506,92587,214254,hotspot_to_hotspot,18,19,1
507,201029,199638,hotspot_to_hotspot,6,20,1
508,218908,119072,hotspot_to_hotspot,5,13,1
509,226993,239021,hotspot_to_hotspot,14,4,1
510,162874,33721,hotspot_to_hotspot,19,7,1
511,1592,43600,random,-1,-1,1
512,23614,214925,hotspot_to_hotspot,8,17,1
513,218934,113439,hotspot_to_hotspot,5,7,1
514,53537,85359,hotspot_to_random,3,-1,1
515,139183,238940,hotspot_to_hotspot,20,4,1
516,182344,139124,hotspot_to_hotspot,9,20,1
517,214134,114650,hotspot_to_hotspot,19,11,1
518,207268,226883,hotspot_to_hotspot,17,14,1
519,173573,226836,hotspot_to_hotspot,9,14,1
520,134344,25068,hotspot_to_hotspot,10,15,1
521,118549,53666,hotspot_to_hotspot,13,3,1
522,223046,135713,hotspot_to_hotspot,5,10,1
523,179873,204492,hotspot_to_hotspot,9,1,1
524,224362,20893,hotspot_to_random,5,-1,1
525,193718,35386,hotspot_to_hotspot,16,7,1
526,257926,139064,hotspot_to_hotspot,4,20,1
527,52593,18214,hotspot_to_hotspot,2,7,1
528,257891,115846,hotspot_to_hotspot,4,18,1
529,83984,220079,random,-1,-1,1
530,208109,222956,hotspot_to_hotspot,17,5,1
531,200655,192104,hotspot_to_hotspot,6,16,1
532,226956,215276,hotspot_to_hotspot,14,5,1
533,263430,214045,hotspot_to_hotspot,4,19,1
534,23739,186327,hotspot_to_hotspot,8,2,1
535,53256,33793,hotspot_to_hotspot,3,7,1
536,234139,56819,hotspot_to_hotspot,14,2,1
537,22199,115220,hotspot_to_hotspot,12,11,1
538,135942,24800,hotspot_to_hotspot,10,8,1
539,23747,28995,hotspot_to_random,8,-1,1
540,13779,134875,hotspot_to_hotspot,8,10,1
541,235432,163144,hotspot_to_hotspot,14,19,1
542,151577,128301,hotspot_to_random,1,-1,1
543,135847,61809,hotspot_to_random,10,-1,1
544,262670,119069,hotspot_to_hotspot,4,13,1
545,235552,26885,random,-1,-1,1
546,53213,178548,hotspot_to_random,3,-1,1
547,184450,17210,hotspot_to_hotspot,19,7,1
548,227482,24948,hotspot_to_hotspot,14,15,1
549,92077,73305,random,-1,-1,1
550,92810,119194,hotspot_to_hotspot,18,13,1
551,157370,191111,random,-1,-1,1
552,201263,138756,hotspot_to_random,6,-1,1
553,173061,187465,hotspot_to_hotspot,9,2,1
554,24859,116225,hotspot_to_hotspot,15,18,1
555,19215,145563,random,-1,-1,1
556,189764,227000,hotspot_to_hotspot,2,14,1
557,115767,128318,random,-1,-1,1
558,23717,35355,hotspot_to_hotspot,8,15,1
559,106252,115772,hotspot_to_random,18,-1,1
560,207752,218803,hotspot_to_hotspot,17,5,1
561,218903,135966,hotspot_to_hotspot,5,10,1
562,106255,156916,random,-1,-1,1
563,201351,23605,hotspot_to_hotspot,6,15,1
564,53243,115445,hotspot_to_random,3,-1,1
