region_id,selection_method,split,label,prediction
161,fixed_random_bfs,train,6.199500084,-10.789951970
162,fixed_random_bfs,train,3.604000092,5.389934911
163,fixed_random_bfs,validation,26.217500687,35.721956197
164,fixed_random_bfs,validation,4.255499840,6.225099242
165,fixed_random_bfs,validation,131.878494263,131.106365021
166,fixed_random_bfs,holdout,4.570000172,-4.779888584
167,fixed_random_bfs,train,7.999499798,8.057707639
168,fixed_random_bfs,validation,20.426000595,48.328718746
169,fixed_random_bfs,train,3.763999939,3.372044152
170,fixed_random_bfs,train,12.809000015,14.213335887
171,fixed_random_bfs,train,128.888504028,133.834804877
172,fixed_random_bfs,validation,26.319499969,20.674643670
173,fixed_random_bfs,train,1.488000035,2.006992057
174,fixed_random_bfs,train,5.594500065,3.761355288
175,fixed_random_bfs,train,11.583000183,11.608192675
176,fixed_random_bfs,train,3.967000008,4.356216466
177,fixed_random_bfs,train,4.719999790,0.116143884
178,fixed_random_bfs,train,15.532500267,14.053533576
179,fixed_random_bfs,train,5.870999813,5.279468902
180,fixed_random_bfs,train,55.734500885,55.972204538
181,fixed_random_bfs,validation,35.610000610,28.427439021
182,fixed_random_bfs,validation,19.343999863,23.104752812
183,fixed_random_bfs,train,4.965499878,13.057589316
184,fixed_random_bfs,train,34.957500458,36.866854790
185,fixed_random_bfs,validation,5.614999771,7.631559399
186,fixed_random_bfs,train,8.086000443,11.770720393
187,fixed_random_bfs,train,23.842500687,26.888251789
188,fixed_random_bfs,validation,10.450499535,15.734663717
189,fixed_random_bfs,train,1.075999975,-10.629055203
190,fixed_random_bfs,train,6.098499775,11.913531236
191,fixed_random_bfs,holdout,51.832000732,52.416116086
192,fixed_random_bfs,train,94.055000305,93.192474373
193,fixed_random_bfs,train,14.730999947,12.851581463
194,fixed_random_bfs,train,5.164999962,-1.537412675
195,fixed_random_bfs,train,25.290000916,23.731386559
196,fixed_random_bfs,train,30.784999847,31.583932279
197,fixed_random_bfs,holdout,25.903499603,15.030259305
198,fixed_random_bfs,holdout,111.362503052,96.141779483
199,fixed_random_bfs,train,33.576000214,31.772515889
200,fixed_random_bfs,train,27.033000946,31.782437514
201,fixed_random_bfs,holdout,126.938003540,126.812497248
202,fixed_random_bfs,holdout,19.519500732,19.339263458
203,fixed_random_bfs,train,4.143000126,-0.520044285
204,fixed_random_bfs,train,32.666000366,35.765774921
205,fixed_random_bfs,holdout,11.821999550,7.435597162
206,fixed_random_bfs,train,4.077000141,11.865453914
207,fixed_random_bfs,train,53.188999176,62.455390685
208,fixed_random_bfs,holdout,51.381999969,48.362577694
209,fixed_random_bfs,validation,140.251998901,136.227316281
210,fixed_random_bfs,train,34.106498718,32.469970871
211,fixed_random_bfs,train,116.168998718,128.431508143
212,fixed_random_bfs,holdout,10.459500313,9.749903934
213,fixed_random_bfs,train,83.975997925,91.025821226
214,fixed_random_bfs,train,4.407000065,-1.822280879
215,fixed_random_bfs,holdout,4.300499916,11.703863278
216,fixed_random_bfs,train,45.078498840,44.516257255
217,fixed_random_bfs,validation,170.656005859,168.857489508
218,fixed_random_bfs,holdout,30.714000702,39.753040347
219,fixed_random_bfs,train,3.758500099,4.053209880
220,fixed_random_bfs,train,61.957000732,63.022656821
221,fixed_random_bfs,train,121.048500061,126.184151479
222,fixed_random_bfs,train,6.276999950,3.588543510
223,fixed_random_bfs,holdout,6.910999775,14.167933899
224,fixed_random_bfs,train,58.678501129,52.425324766
225,fixed_random_bfs,holdout,39.395500183,26.681327121
226,fixed_random_bfs,train,29.343000412,27.252745746
227,fixed_random_bfs,train,106.354499817,103.313104633
228,fixed_random_bfs,train,17.256000519,20.013091094
229,fixed_random_bfs,validation,127.814498901,132.483270132
230,fixed_random_bfs,validation,10.117500305,15.800600441
231,fixed_random_bfs,validation,4.587500095,12.869278724
232,fixed_random_bfs,validation,64.841499329,82.881137166
233,fixed_random_bfs,train,74.181999207,71.734924146
234,fixed_random_bfs,train,24.316999435,26.545260647
235,fixed_random_bfs,train,11.775500298,14.389578864
236,fixed_random_bfs,train,3.602999926,6.512800152
237,fixed_random_bfs,holdout,39.213500977,50.068974479
238,fixed_random_bfs,train,27.618999481,27.916023459
239,fixed_random_bfs,validation,5.208000183,7.546549596
240,fixed_random_bfs,train,13.347499847,7.645000447
241,fixed_random_bfs,train,4.774499893,5.328373622
242,fixed_random_bfs,train,12.357000351,14.957686704
243,fixed_random_bfs,validation,2.976999998,-0.821100405
244,fixed_random_bfs,train,35.030998230,33.783774348
245,fixed_random_bfs,train,33.302501678,32.983809017
246,fixed_random_bfs,holdout,10.188500404,14.115488297
247,fixed_random_bfs,train,78.945999146,78.533855711
248,fixed_random_bfs,train,21.816499710,24.552666337
249,fixed_random_bfs,train,52.147499084,51.754580201
250,fixed_random_bfs,holdout,69.755996704,39.311633524
251,fixed_random_bfs,validation,23.152000427,15.073241094
252,fixed_random_bfs,validation,5.519499779,5.919701070
253,fixed_random_bfs,validation,131.774505615,104.686929056
254,fixed_random_bfs,validation,118.111999512,124.805768019
255,fixed_random_bfs,train,4.466000080,4.384765281
256,fixed_random_bfs,train,83.566497803,90.773371772
257,fixed_random_bfs,train,20.337999344,22.751663597
258,fixed_random_bfs,validation,24.203500748,4.313640031
259,fixed_random_bfs,train,5.933000088,0.877262034
260,fixed_random_bfs,train,68.922500610,64.989422954
261,fixed_random_bfs,holdout,5.498499870,6.156208205
262,fixed_random_bfs,train,30.909999847,34.155408490
263,fixed_random_bfs,train,26.940000534,27.407828073
264,fixed_random_bfs,train,35.833499908,45.485122702
265,fixed_random_bfs,validation,19.229499817,17.257560504
266,fixed_random_bfs,train,31.708000183,24.757460513
267,fixed_random_bfs,validation,10.738499641,13.020363549
268,fixed_random_bfs,train,10.515999794,15.635514226
269,fixed_random_bfs,train,8.859000206,1.061912521
270,fixed_random_bfs,train,91.350502014,98.299367016
271,fixed_random_bfs,train,15.585000038,18.321048595
272,fixed_random_bfs,train,129.905502319,127.073392364
273,fixed_random_bfs,holdout,6.018000126,-5.097595199
274,fixed_random_bfs,train,19.945999146,17.286989175
275,fixed_random_bfs,train,17.976499557,21.434059334
276,fixed_random_bfs,holdout,32.271499634,50.789401088
277,fixed_random_bfs,train,4.690000057,1.260502404
278,fixed_random_bfs,validation,30.433000565,40.348445212
279,fixed_random_bfs,train,5.371500015,0.889868531
280,fixed_random_bfs,train,12.432499886,12.626865349
281,fixed_random_bfs,holdout,30.020500183,35.389920929
282,fixed_random_bfs,validation,18.089500427,30.774153814
283,fixed_random_bfs,holdout,6.024000168,9.878763460
284,fixed_random_bfs,holdout,1.849499941,4.662058142
285,fixed_random_bfs,train,14.289999962,15.323372878
286,fixed_random_bfs,train,29.774499893,32.860614905
287,fixed_random_bfs,validation,40.785999298,54.617869278
288,fixed_random_bfs,train,23.062500000,15.576084620
289,fixed_random_bfs,train,18.586999893,21.158229323
290,fixed_random_bfs,train,146.201507568,154.455533593
291,fixed_random_bfs,validation,79.966499329,65.255525671
292,fixed_random_bfs,train,8.887999535,10.021540920
293,fixed_random_bfs,validation,21.439500809,37.255134659
294,fixed_random_bfs,train,52.788501740,48.478730576
295,fixed_random_bfs,train,24.859500885,27.330722665
296,fixed_random_bfs,validation,3.462500095,9.162935229
297,fixed_random_bfs,validation,21.461999893,16.527652197
298,fixed_random_bfs,train,0.755999982,-0.750244595
299,fixed_random_bfs,train,39.237998962,39.541651424
300,fixed_random_bfs,train,170.123504639,173.947776960
301,fixed_random_bfs,holdout,7.696000099,12.625234397
302,fixed_random_bfs,holdout,6.054999828,3.328301729
303,fixed_random_bfs,validation,24.916000366,15.975830034
304,fixed_random_bfs,train,65.517501831,61.474210835
305,fixed_random_bfs,holdout,4.051000118,15.245969416
306,fixed_random_bfs,train,50.880001068,53.025623643
307,fixed_random_bfs,holdout,47.537498474,34.816092238
308,fixed_random_bfs,train,7.294000149,7.392844279
309,fixed_random_bfs,train,20.173000336,23.742904563
310,fixed_random_bfs,validation,125.571502686,99.687874778
311,fixed_random_bfs,train,0.280499995,0.969453749
312,fixed_random_bfs,train,34.646999359,34.119078078
313,fixed_random_bfs,holdout,83.517501831,52.011451586
314,fixed_random_bfs,train,13.260000229,15.478570850
315,fixed_random_bfs,train,4.361999989,4.033836362
316,fixed_random_bfs,validation,20.434999466,15.693477407
317,fixed_random_bfs,train,31.234500885,27.378895364
318,fixed_random_bfs,train,26.318500519,28.791103197
319,fixed_random_bfs,validation,24.347499847,14.493320772
320,fixed_random_bfs,train,12.578000069,10.877845633
321,fixed_random_bfs,train,38.505500793,38.666621164
322,fixed_random_bfs,validation,5.836500168,10.818280113
323,fixed_random_bfs,holdout,15.821999550,22.729514600
324,fixed_random_bfs,train,28.217500687,37.627251053
325,fixed_random_bfs,validation,54.369998932,43.003623366
326,fixed_random_bfs,train,10.819499969,12.428664129
327,fixed_random_bfs,holdout,72.446502686,96.856985376
328,fixed_random_bfs,train,23.062500000,24.501770615
329,fixed_random_bfs,holdout,22.154499054,39.964317834
330,fixed_random_bfs,train,3.869499922,7.837374113
331,fixed_random_bfs,train,9.484999657,16.360033715
332,fixed_random_bfs,train,58.870498657,63.848788919
333,fixed_random_bfs,train,18.398500443,14.667453526
334,fixed_random_bfs,train,10.739999771,14.258900016
335,fixed_random_bfs,train,5.785999775,9.397589660
336,fixed_random_bfs,validation,7.117000103,9.939893167
337,fixed_random_bfs,train,51.195499420,59.700369172
338,fixed_random_bfs,validation,124.321502686,123.762740747
339,fixed_random_bfs,validation,30.334499359,37.527384444
340,fixed_random_bfs,train,1.072999954,-3.769237143
341,fixed_random_bfs,holdout,4.236499786,5.813901396
342,fixed_random_bfs,train,4.431499958,1.439249035
343,fixed_random_bfs,train,9.022500038,13.857924234
344,fixed_random_bfs,train,20.714000702,26.399180747
345,fixed_random_bfs,train,114.357498169,120.591015732
346,fixed_random_bfs,train,99.130996704,98.140349183
347,fixed_random_bfs,train,39.993999481,36.721629710
348,fixed_random_bfs,train,54.180500031,54.195623162
349,fixed_random_bfs,train,33.759998322,40.816910282
350,fixed_random_bfs,holdout,21.660999298,14.830832487
351,fixed_random_bfs,validation,25.513500214,21.074034996
352,fixed_random_bfs,holdout,40.599998474,38.207443795
353,fixed_random_bfs,train,51.412498474,52.578361249
354,fixed_random_bfs,holdout,26.086500168,36.906063213
355,fixed_random_bfs,holdout,103.552497864,116.313447943
356,fixed_random_bfs,holdout,140.895004272,163.773268053
357,fixed_random_bfs,train,7.809500217,8.083981706
358,fixed_random_bfs,train,4.386000156,-0.088519149
359,fixed_random_bfs,train,17.741500854,24.588068013
360,fixed_random_bfs,holdout,68.075500488,49.301041620
361,fixed_random_bfs,train,45.727001190,47.827395296
362,fixed_random_bfs,train,13.171500206,3.837351934
363,fixed_random_bfs,train,54.222999573,51.885090946
364,fixed_random_bfs,train,5.698500156,6.490458015
365,fixed_random_bfs,validation,82.758499146,94.463167303
366,fixed_random_bfs,train,96.350997925,104.368220980
367,fixed_random_bfs,train,17.937000275,15.992223011
368,fixed_random_bfs,train,0.889999986,-9.819654671
369,fixed_random_bfs,holdout,26.235000610,19.600154997
370,fixed_random_bfs,train,92.431503296,90.038756595
371,fixed_random_bfs,train,175.524505615,183.979515559
372,fixed_random_bfs,validation,22.159000397,10.990979823
373,fixed_random_bfs,train,14.073499680,11.685071562
374,fixed_random_bfs,train,8.650500298,10.656842081
375,fixed_random_bfs,train,24.983499527,26.227903352
376,fixed_random_bfs,validation,95.129501343,78.126084295
377,fixed_random_bfs,holdout,24.283000946,34.139137716
378,fixed_random_bfs,train,24.591499329,29.078318875
379,fixed_random_bfs,train,3.601500034,3.210818334
380,fixed_random_bfs,validation,30.460500717,14.245244369
381,fixed_random_bfs,train,56.757999420,57.982936038
382,fixed_random_bfs,train,5.006000042,6.819259396
383,fixed_random_bfs,train,31.549999237,33.256895738
384,fixed_random_bfs,train,98.515502930,103.284620197
385,fixed_random_bfs,train,20.274000168,19.885783835
386,fixed_random_bfs,train,16.008499146,22.043063776
387,fixed_random_bfs,train,87.058502197,93.654086285
388,fixed_random_bfs,train,123.270500183,122.231229004
389,fixed_random_bfs,train,25.938999176,24.738494734
390,fixed_random_bfs,train,98.991500854,99.573159709
391,fixed_random_bfs,train,20.142999649,15.055550986
392,fixed_random_bfs,validation,25.059499741,29.677873213
393,fixed_random_bfs,train,25.935499191,28.288437311
394,fixed_random_bfs,validation,26.236999512,15.365133837
395,fixed_random_bfs,train,40.652500153,36.575367997
396,fixed_random_bfs,holdout,24.284500122,19.515569623
397,fixed_random_bfs,holdout,10.581000328,32.976305803
398,fixed_random_bfs,train,8.699000359,8.147803438
399,fixed_random_bfs,holdout,1.692999959,0.731434884
400,fixed_random_bfs,train,33.261501312,31.751588913
401,fixed_random_bfs,train,5.365499973,8.967352117
402,fixed_random_bfs,train,148.393997192,154.480789506
403,fixed_random_bfs,train,10.447500229,11.299399071
404,fixed_random_bfs,train,53.993999481,51.525770016
405,fixed_random_bfs,train,150.040496826,156.164408996
406,fixed_random_bfs,train,6.740499973,9.506481944
407,fixed_random_bfs,validation,92.288497925,82.182097728
408,fixed_random_bfs,train,14.350999832,11.457298605
409,fixed_random_bfs,train,39.493000031,41.895169638
410,fixed_random_bfs,train,113.797996521,118.178966284
411,fixed_random_bfs,train,14.565999985,10.723806495
412,fixed_random_bfs,validation,5.020999908,13.812073973
413,fixed_random_bfs,train,0.396499991,1.258711694
414,fixed_random_bfs,validation,2.588000059,5.281967788
415,fixed_random_bfs,train,5.072500229,3.511306958
416,fixed_random_bfs,validation,28.388500214,18.936604267
417,fixed_random_bfs,validation,41.164501190,38.328477314
418,fixed_random_bfs,train,31.475999832,32.185815612
419,fixed_random_bfs,holdout,42.156501770,40.247333930
420,fixed_random_bfs,validation,36.014999390,16.966807520
421,fixed_random_bfs,train,0.209500000,7.061737151
422,fixed_random_bfs,validation,97.810501099,57.226050257
423,fixed_random_bfs,train,4.692999840,6.374331362
424,fixed_random_bfs,validation,177.977493286,178.390748093
425,fixed_random_bfs,holdout,23.795499802,26.317814357
426,fixed_random_bfs,train,1.041499972,-1.478111827
427,fixed_random_bfs,train,4.626500130,3.968145235
428,fixed_random_bfs,validation,55.647499084,15.244023719
429,fixed_random_bfs,train,1.843999982,1.057172269
430,fixed_random_bfs,validation,5.768499851,0.255182554
431,fixed_random_bfs,train,4.160999775,3.259699209
432,fixed_random_bfs,train,102.574996948,112.519381160
433,fixed_random_bfs,train,18.525499344,17.626682646
434,fixed_random_bfs,train,8.998499870,8.824896555
435,fixed_random_bfs,validation,4.792500019,13.789376556
436,fixed_random_bfs,train,56.051498413,54.657111083
437,fixed_random_bfs,train,64.913002014,60.897330666
438,fixed_random_bfs,train,6.611999989,6.139188123
439,fixed_random_bfs,validation,23.603000641,14.892422390
440,fixed_random_bfs,train,28.295499802,29.459073473
441,fixed_random_bfs,train,129.679992676,128.880935602
442,fixed_random_bfs,holdout,4.679500103,1.017502458
443,fixed_random_bfs,holdout,4.616000175,19.315592000
444,fixed_random_bfs,validation,37.990001678,15.524952840
445,fixed_random_bfs,holdout,10.152000427,10.976499161
446,fixed_random_bfs,validation,8.102000237,23.643545242
447,fixed_random_bfs,holdout,18.781999588,20.211161170
448,fixed_random_bfs,train,9.670499802,12.651091188
449,fixed_random_bfs,train,8.859499931,10.344805648
450,fixed_random_bfs,train,25.953500748,22.460624481
451,fixed_random_bfs,train,1.683500051,2.039081755
452,fixed_random_bfs,train,92.338500977,96.426061117
453,fixed_random_bfs,train,46.867500305,44.715431920
454,fixed_random_bfs,holdout,4.751999855,9.484256644
455,fixed_random_bfs,train,3.970499992,1.631069512
456,fixed_random_bfs,train,1.832499981,1.457940605
457,fixed_random_bfs,train,80.932502747,81.644303184
458,fixed_random_bfs,train,58.430500031,53.682816282
459,fixed_random_bfs,validation,66.719001770,46.799974137
460,fixed_random_bfs,train,14.224499702,19.557238780
461,fixed_random_bfs,train,56.368999481,56.517303793
462,fixed_random_bfs,train,18.790500641,24.097222953
463,fixed_random_bfs,holdout,6.129000187,14.045400275
464,fixed_random_bfs,train,4.342500210,4.165690735
465,fixed_random_bfs,train,34.425498962,32.135816438
466,fixed_random_bfs,train,3.611000061,6.232147625
467,fixed_random_bfs,train,81.232498169,76.560472777
468,fixed_random_bfs,train,1.879500031,0.844116032
469,fixed_random_bfs,train,1.616500020,-3.138888449
470,fixed_random_bfs,train,1.685999990,-2.201281726
471,fixed_random_bfs,validation,21.114999771,15.963280764
472,fixed_random_bfs,train,53.478500366,65.706450554
473,fixed_random_bfs,train,3.282000065,3.910925997
474,fixed_random_bfs,train,110.211997986,109.655877484
475,fixed_random_bfs,holdout,19.153999329,17.993437046
476,fixed_random_bfs,validation,57.633998871,69.929855948
477,fixed_random_bfs,train,31.113000870,32.919322624
478,fixed_random_bfs,train,4.873499870,8.435132377
479,fixed_random_bfs,train,37.993499756,45.185622425
480,fixed_random_bfs,train,120.013000488,125.147838770
481,fixed_random_bfs,train,3.180999994,15.448794051
482,fixed_random_bfs,train,4.453499794,0.283206794
483,fixed_random_bfs,train,33.126998901,35.909639683
484,fixed_random_bfs,holdout,20.457500458,60.190153158
485,fixed_random_bfs,train,91.608001709,91.084850248
486,fixed_random_bfs,holdout,43.126998901,32.194992102
487,fixed_random_bfs,train,1.856500030,-4.060505165
488,fixed_random_bfs,validation,2.598999977,8.630229065
489,fixed_random_bfs,train,0.200000003,-0.095004806
490,fixed_random_bfs,validation,32.111000061,14.970789163
491,fixed_random_bfs,validation,2.334000111,8.544313177
492,fixed_random_bfs,holdout,56.306499481,62.465805888
493,fixed_random_bfs,holdout,19.927999496,21.849198647
494,fixed_random_bfs,train,7.653500080,9.694954677
495,fixed_random_bfs,train,40.710998535,42.849431625
496,fixed_random_bfs,validation,13.387000084,56.416346902
497,fixed_random_bfs,validation,1.464499950,11.100766269
498,fixed_random_bfs,train,5.876500130,11.467711423
499,fixed_random_bfs,validation,21.149499893,30.751586945
500,fixed_random_bfs,train,28.497999191,31.077788698
501,fixed_random_bfs,train,1.460999966,-5.470200997
502,fixed_random_bfs,train,147.085998535,148.576075138
503,fixed_random_bfs,validation,16.120000839,30.109426367
504,fixed_random_bfs,holdout,21.822000504,13.902963788
505,fixed_random_bfs,train,31.142499924,35.094441998
506,fixed_random_bfs,train,28.314500809,31.719761502
507,fixed_random_bfs,train,106.343498230,110.991531905
508,fixed_random_bfs,train,148.107498169,147.799703771
509,fixed_random_bfs,train,26.060499191,29.724619425
510,fixed_random_bfs,train,51.032001495,49.982357568
511,fixed_random_bfs,train,22.973499298,26.162807141
512,fixed_random_bfs,train,16.434499741,18.359075532
513,fixed_random_bfs,holdout,1.883999944,2.426394737
514,fixed_random_bfs,train,3.818500042,1.568208706
515,fixed_random_bfs,train,6.199999809,7.211641682
516,fixed_random_bfs,train,46.532001495,39.433039908
517,fixed_random_bfs,validation,29.916000366,16.456445876
518,fixed_random_bfs,train,115.091003418,122.853947512
519,fixed_random_bfs,validation,4.716000080,15.007879018
520,fixed_random_bfs,train,43.043498993,40.102490954
521,fixed_random_bfs,train,55.217498779,55.350646057
522,fixed_random_bfs,validation,89.164497375,88.321859959
523,fixed_random_bfs,train,13.997500420,11.677965952
524,fixed_random_bfs,train,42.061000824,36.312220188
525,fixed_random_bfs,train,21.098499298,19.652563641
