region_id,split,label_avg_workload_gain,prediction
223,holdout,6.910999775,35.624790192
224,train,58.678501129,35.899620056
225,holdout,39.395500183,35.817672729
226,train,29.343000412,35.655445099
227,train,106.354499817,36.239418030
228,train,17.256000519,35.626754761
229,validation,127.814498901,36.581260681
230,validation,10.117500305,35.627132416
231,validation,4.587500095,35.619628906
232,validation,64.841499329,36.141292572
233,train,74.181999207,36.065517426
234,train,24.316999435,35.658981323
235,train,11.775500298,35.643180847
236,train,3.602999926,35.614994049
237,holdout,39.213500977,35.795013428
238,train,27.618999481,35.691169739
239,validation,5.208000183,35.636787415
240,train,13.347499847,35.627479553
241,train,4.774499893,35.624210358
242,train,12.357000351,35.683757782
243,validation,2.976999998,35.646404266
244,train,35.030998230,35.837482452
245,train,33.302501678,35.816211700
246,holdout,10.188500404,35.667907715
247,train,78.945999146,36.692771912
248,train,21.816499710,35.641670227
249,train,52.147499084,35.934753418
250,holdout,69.755996704,36.136699677
251,validation,23.152000427,35.660518646
252,validation,5.519499779,35.636714935
253,validation,131.774505615,36.614074707
254,validation,118.111999512,37.115997314
255,train,4.466000080,35.625511169
256,train,83.566497803,36.376518250
257,train,20.337999344,35.730751038
258,validation,24.203500748,35.722976685
259,train,5.933000088,35.623855591
260,train,68.922500610,36.399635315
261,holdout,5.498499870,35.625579834
262,train,30.909999847,35.728210449
263,train,26.940000534,35.725887299
264,train,35.833499908,35.779376984
265,validation,19.229499817,35.751342773
266,train,31.708000183,35.805549622
267,validation,10.738499641,35.650745392
268,train,10.515999794,35.663967133
269,train,8.859000206,35.631168365
270,train,91.350502014,36.847450256
271,train,15.585000038,35.707550049
272,train,129.905502319,36.565093994
273,holdout,6.018000126,35.621006012
274,train,19.945999146,35.669410706
275,train,17.976499557,35.673568726
276,holdout,32.271499634,35.703842163
277,train,4.690000057,35.649074554
278,validation,30.433000565,35.744182587
279,train,5.371500015,35.656837463
280,train,12.432499886,35.689754486
281,holdout,30.020500183,35.836658478
282,validation,18.089500427,35.643138885
283,holdout,6.024000168,35.650070190
284,holdout,1.849499941,35.620483398
285,train,14.289999962,35.680789948
286,train,29.774499893,35.744457245
287,validation,40.785999298,35.944011688
288,train,23.062500000,35.644596100
289,train,18.586999893,35.737754822
290,train,146.201507568,37.717128754
291,validation,79.966499329,36.270946503
292,train,8.887999535,35.626857758
293,validation,21.439500809,35.653797150
294,train,52.788501740,36.271392822
295,train,24.859500885,35.725902557
296,validation,3.462500095,35.628139496
297,validation,21.461999893,35.691825867
298,train,0.755999982,35.615322113
299,train,39.237998962,35.739440918
300,train,170.123504639,37.451477051
301,holdout,7.696000099,35.620975494
302,holdout,6.054999828,35.621517181
303,validation,24.916000366,35.778945923
304,train,65.517501831,36.496311188
305,holdout,4.051000118,35.625720978
306,train,50.880001068,36.032928467
307,holdout,47.537498474,35.785629272
308,train,7.294000149,35.617294312
309,train,20.173000336,35.683937073
310,validation,125.571502686,37.032615662
311,train,0.280499995,35.613803864
312,train,34.646999359,35.878601074
313,holdout,83.517501831,35.899589539
314,train,13.260000229,35.674346924
315,train,4.361999989,35.625133514
316,validation,20.434999466,35.645042419
317,train,31.234500885,35.691410065
318,train,26.318500519,35.656803131
319,validation,24.347499847,35.653621674
320,train,12.578000069,35.625591278
321,train,38.505500793,36.243198395
322,validation,5.836500168,35.628028870
323,holdout,15.821999550,35.670841217
324,train,28.217500687,35.690513611
325,validation,54.369998932,35.851638794
326,train,10.819499969,35.624614716
327,holdout,72.446502686,36.195007324
328,train,23.062500000,35.650867462
329,holdout,22.154499054,35.669242859
330,train,3.869499922,35.626930237
331,train,9.484999657,35.712905884
332,train,58.870498657,35.970314026
333,train,18.398500443,35.648246765
334,train,10.739999771,35.643611908
335,train,5.785999775,35.646942139
336,validation,7.117000103,35.630931854
337,train,51.195499420,35.849884033
338,validation,124.321502686,37.195205688
339,validation,30.334499359,36.072608948
340,train,1.072999954,35.631801605
341,holdout,4.236499786,35.626144409
342,train,4.431499958,35.624607086
343,train,9.022500038,35.665206909
344,train,20.714000702,35.633750916
345,train,114.357498169,37.359153748
346,train,99.130996704,36.726139069
347,train,39.993999481,35.945796967
348,train,54.180500031,36.380680084
349,train,33.759998322,35.768623352
350,holdout,21.660999298,35.703666687
351,validation,25.513500214,35.768642426
352,holdout,40.599998474,35.991870880
353,train,51.412498474,35.988067627
354,holdout,26.086500168,35.643852234
355,holdout,103.552497864,36.287704468
356,holdout,140.895004272,38.006710052
357,train,7.809500217,35.625114441
358,train,4.386000156,35.628246307
359,train,17.741500854,35.650478363
360,holdout,68.075500488,36.053600311
361,train,45.727001190,35.749656677
362,train,13.171500206,35.759658813
363,train,54.222999573,36.406425476
364,train,5.698500156,35.642303467
365,validation,82.758499146,35.920761108
366,train,96.350997925,36.346542358
367,train,17.937000275,35.713928223
368,train,0.889999986,35.616432190
369,holdout,26.235000610,35.662277222
370,train,92.431503296,36.157646179
371,train,175.524505615,37.708244324
372,validation,22.159000397,35.647304535
373,train,14.073499680,35.680610657
374,train,8.650500298,35.624755859
375,train,24.983499527,35.633350372
376,validation,95.129501343,36.974990845
377,holdout,24.283000946,35.650718689
378,train,24.591499329,35.679656982
379,train,3.601500034,35.617218018
380,validation,30.460500717,35.692043304
381,train,56.757999420,35.949928284
382,train,5.006000042,35.635498047
383,train,31.549999237,35.873752594
384,train,98.515502930,36.311088562
385,train,20.274000168,35.668113708
386,train,16.008499146,35.651477814
387,train,87.058502197,36.634876251
388,train,123.270500183,36.863868713
389,train,25.938999176,35.802600861
390,train,98.991500854,36.305465698
391,train,20.142999649,35.671577454
392,validation,25.059499741,35.763072968
393,train,25.935499191,35.728244781
394,validation,26.236999512,35.689739227
395,train,40.652500153,35.775508881
396,holdout,24.284500122,35.656177521
397,holdout,10.581000328,35.643947601
398,train,8.699000359,35.647834778
399,holdout,1.692999959,35.617191315
400,train,33.261501312,35.736614227
401,train,5.365499973,35.652435303
402,train,148.393997192,37.950588226
403,train,10.447500229,35.670894623
404,train,53.993999481,35.763984680
405,train,150.040496826,37.346408844
406,train,6.740499973,35.623928070
407,validation,92.288497925,36.333770752
408,train,14.350999832,35.624080658
409,train,39.493000031,35.872840881
410,train,113.797996521,37.571273804
411,train,14.565999985,35.636947632
412,validation,5.020999908,35.660850525
413,train,0.396499991,35.614589691
414,validation,2.588000059,35.625358582
415,train,5.072500229,35.630084991
416,validation,28.388500214,35.717521667
417,validation,41.164501190,35.866519928
418,train,31.475999832,35.800575256
419,holdout,42.156501770,35.912918091
420,validation,36.014999390,35.694499969
421,train,0.209500000,35.614589691
422,validation,97.810501099,36.101638794
423,train,4.692999840,35.638122559
424,validation,177.977493286,37.612625122
425,holdout,23.795499802,35.676593781
426,train,1.041499972,35.620609283
427,train,4.626500130,35.616878510
428,validation,55.647499084,35.956199646
429,train,1.843999982,35.620662689
430,validation,5.768499851,35.655750275
431,train,4.160999775,35.633720398
432,train,102.574996948,36.441993713
433,train,18.525499344,35.660392761
434,train,8.998499870,35.726139069
435,validation,4.792500019,35.628791809
436,train,56.051498413,35.937076569
437,train,64.913002014,35.953498840
438,train,6.611999989,35.621261597
439,validation,23.603000641,35.655410767
440,train,28.295499802,35.638393402
441,train,129.679992676,36.587272644
442,holdout,4.679500103,35.619609833
443,holdout,4.616000175,35.628379822
444,validation,37.990001678,35.714233398
445,holdout,10.152000427,35.682998657
446,validation,8.102000237,35.636184692
447,holdout,18.781999588,35.670555115
448,train,9.670499802,35.637969971
449,train,8.859499931,35.675201416
450,train,25.953500748,35.672874451
451,train,1.683500051,35.618820190
452,train,92.338500977,36.098941803
453,train,46.867500305,35.789760590
454,holdout,4.751999855,35.626476288
455,train,3.970499992,35.617321014
456,train,1.832499981,35.619953156
457,train,80.932502747,35.987899780
458,train,58.430500031,36.042839050
459,validation,66.719001770,35.895217896
460,train,14.224499702,35.656562805
461,train,56.368999481,36.505897522
462,train,18.790500641,35.657917023
463,holdout,6.129000187,35.647712708
464,train,4.342500210,35.638542175
465,train,34.425498962,35.721324921
466,train,3.611000061,35.625610352
467,train,81.232498169,36.338687897
468,train,1.879500031,35.619709015
469,train,1.616500020,35.620395660
470,train,1.685999990,35.620258331
471,validation,21.114999771,35.639865875
472,train,53.478500366,36.167232513
473,train,3.282000065,35.626705170
474,train,110.211997986,36.325195312
475,holdout,19.153999329,35.667179108
476,validation,57.633998871,35.847373962
477,train,31.113000870,35.717987061
478,train,4.873499870,35.650344849
479,train,37.993499756,35.900516510
480,train,120.013000488,36.986099243
481,train,3.180999994,35.626392365
482,train,4.453499794,35.646205902
483,train,33.126998901,35.745605469
484,holdout,20.457500458,35.685535431
485,train,91.608001709,36.262386322
486,holdout,43.126998901,35.875732422
487,train,1.856500030,35.618877411
488,validation,2.598999977,35.648097992
489,train,0.200000003,35.615192413
490,validation,32.111000061,35.722126007
491,validation,2.334000111,35.617351532
492,holdout,56.306499481,35.896488190
493,holdout,19.927999496,35.661720276
494,train,7.653500080,35.634891510
495,train,40.710998535,35.892711639
496,validation,13.387000084,35.669681549
497,validation,1.464499950,35.620773315
498,train,5.876500130,35.645744324
499,validation,21.149499893,35.718826294
500,train,28.497999191,35.848785400
501,train,1.460999966,35.619884491
502,train,147.085998535,37.001953125
503,validation,16.120000839,35.704833984
504,holdout,21.822000504,35.663280487
505,train,31.142499924,35.689315796
506,train,28.314500809,35.681671143
507,train,106.343498230,36.457489014
508,train,148.107498169,36.804183960
509,train,26.060499191,35.669998169
510,train,51.032001495,35.761280060
511,train,22.973499298,35.718441010
512,train,16.434499741,35.662784576
513,holdout,1.883999944,35.620460510
514,train,3.818500042,35.638523102
515,train,6.199999809,35.622123718
516,train,46.532001495,35.832088470
517,validation,29.916000366,35.688827515
518,train,115.091003418,36.667945862
519,validation,4.716000080,35.623023987
520,train,43.043498993,35.872161865
521,train,55.217498779,35.909191132
522,validation,89.164497375,36.142471313
523,train,13.997500420,35.614459991
524,train,42.061000824,35.804347992
525,train,21.098499298,35.654895782
526,holdout,3.574500084,35.626930237
527,train,2.525000095,35.618526459
528,train,1.651999950,35.619697571
529,holdout,150.289993286,37.522708893
530,train,4.986499786,35.621486664
531,train,96.990997314,36.227806091
532,train,35.192001343,35.774055481
533,train,18.496999741,35.673458099
534,holdout,36.959499359,35.701221466
535,train,5.863999844,35.624168396
536,train,1.138499975,35.616691589
537,train,152.447998047,37.786682129
538,train,6.107500076,35.648971558
539,train,90.660003662,36.744934082
540,validation,24.205999374,35.737884521
541,train,85.888000488,36.300304413
542,validation,20.938999176,35.635238647
543,train,17.248500824,35.654964447
544,train,141.395004272,37.778648376
545,train,3.677500010,35.620986938
546,train,4.203499794,35.628192902
547,train,26.806499481,35.719272614
548,validation,18.318500519,35.667682648
549,train,34.951000214,35.710342407
550,train,6.914999962,35.623302460
551,train,38.468498230,35.731956482
552,train,14.590000153,35.614074707
553,train,28.863500595,35.650520325
554,train,4.821499825,35.620899200
555,holdout,3.783499956,35.624866486
556,train,8.354499817,35.632575989
557,train,175.509002686,37.623886108
558,train,76.194000244,36.304283142
559,holdout,15.265500069,35.673809052
560,train,86.013496399,36.851428986
561,train,24.113500595,35.645992279
562,validation,81.392997742,36.324546814
563,validation,27.863500595,35.641937256
564,validation,60.027000427,36.304782867
565,train,112.805000305,37.098617554
566,validation,19.931499481,35.736442566
567,train,49.935501099,36.163864136
568,holdout,10.114500046,35.625762939
569,train,31.179500580,36.071731567
570,holdout,37.780998230,35.976150513
571,train,8.253499985,35.625057220
572,train,54.572498322,35.865325928
573,train,18.538999557,35.651344299
574,train,114.075996399,36.608200073
575,train,110.725997925,36.970241547
576,train,4.962999821,35.649917603
577,train,11.673999786,35.619861603
578,train,8.399000168,35.693550110
579,train,1.111999989,35.625541687
580,train,8.806500435,35.624832153
581,train,72.086502075,36.063011169
582,train,26.869499207,35.708030701
583,holdout,167.923492432,37.940830231
584,validation,28.210500717,35.802669525
585,train,34.785499573,35.689075470
586,train,19.368999481,35.743167877
587,validation,5.979000092,35.613861084
588,train,4.276999950,35.617511749
589,train,43.857498169,35.847347260
590,train,11.689999580,35.622566223
591,train,8.088000298,35.633274078
592,train,4.985499859,35.623989105
593,holdout,13.277999878,35.644748688
594,holdout,79.503501892,36.381988525
595,holdout,7.863999844,35.638607025
596,holdout,36.759998322,35.855224609
597,train,25.645000458,35.642162323
598,train,2.888999939,35.617923737
599,validation,151.009994507,37.417537689
600,validation,8.092000008,35.639842987
601,holdout,101.992500305,36.351249695
602,validation,6.704500198,35.615386963
603,train,13.923500061,35.677894592
604,validation,47.031501770,36.086807251
605,validation,7.590000153,35.619426727
606,train,38.718498230,35.891197205
607,train,9.575499535,35.626232147
608,train,3.641000032,35.629367828
609,train,71.290000916,35.967296600
610,train,10.591500282,35.671470642
611,holdout,39.771999359,35.851791382
612,train,63.678501129,36.019222260
613,train,44.467998505,35.807430267
614,train,10.773500443,35.635452271
615,train,0.930499971,35.632526398
616,train,32.134498596,36.117736816
617,train,31.173999786,35.877639771
618,train,107.914497375,36.139408112
619,train,109.706001282,36.801952362
620,train,21.551500320,35.668598175
621,holdout,11.723999977,35.662345886
622,train,62.589000702,36.050357819
623,train,4.472000122,35.630878448
624,train,131.717498779,37.734031677
625,train,0.640999973,35.616466522
626,holdout,29.052999496,35.692935944
627,train,70.225502014,36.335170746
628,train,57.244998932,35.935794830
629,validation,9.213000298,35.621681213
630,train,26.978000641,35.634609222
631,holdout,36.814998627,35.934017181
632,validation,91.380500793,36.455520630
633,train,45.572498322,36.098308563
634,train,2.688499928,35.626056671
635,holdout,183.414001465,38.013774872
636,train,14.833999634,35.700817108
637,holdout,7.255499840,35.641220093
638,train,28.705999374,35.680454254
639,holdout,75.336997986,36.099895477
640,validation,26.163000107,35.679576874
641,train,15.016500473,35.627571106
642,train,13.329500198,35.685058594
643,train,15.244500160,35.688247681
644,train,24.909999847,35.760162354
645,train,39.873001099,35.887878418
646,holdout,125.814002991,37.145435333
647,holdout,16.513999939,35.638484955
648,holdout,5.205999851,35.633178711
649,train,37.700000763,35.701267242
650,train,38.779998779,36.027503967
651,train,1.973000050,35.621131897
652,train,163.860504150,37.602672577
653,holdout,13.890500069,35.658466339
654,train,108.943496704,37.078685760
655,validation,7.019000053,35.647750854
656,holdout,100.519996643,36.696239471
657,train,13.308500290,35.614803314
658,train,20.004499435,35.674152374
659,train,22.319999695,35.665115356
660,train,65.462501526,35.930061340
661,train,25.677999496,35.813735962
662,train,26.168500900,35.728248596
663,holdout,28.972000122,35.852199554
664,train,32.397998810,36.116775513
665,train,28.920999527,35.676670074
666,train,23.800500870,35.657810211
667,train,11.090000153,35.663509369
668,train,7.489500046,35.643043518
669,validation,145.550003052,37.795028687
670,validation,28.216999054,35.944625854
671,train,28.678499222,35.727596283
672,validation,33.175998688,35.873073578
673,validation,30.684000015,35.824340820
674,train,30.420999527,35.762081146
675,train,3.250999928,35.621265411
676,validation,4.592999935,35.625762939
677,train,88.669502258,36.207874298
678,train,12.844499588,35.668003082
679,validation,5.822500229,35.645210266
680,holdout,39.689498901,35.895534515
681,train,14.588999748,35.676624298
682,train,80.204498291,36.548442841
683,train,131.575500488,37.623607635
684,train,59.838500977,35.928565979
685,train,3.647500038,35.620231628
686,train,13.241000175,35.685417175
687,train,22.777999878,35.672241211
688,train,36.359001160,35.715347290
689,holdout,3.654000044,35.626708984
690,validation,69.123001099,36.060688019
691,train,94.385498047,36.144622803
692,validation,3.608500004,35.617717743
693,holdout,9.238499641,35.639614105
694,train,27.945499420,35.814720154
695,train,128.174499512,36.569774628
696,validation,125.035003662,36.563133240
697,train,30.599000931,35.734024048
698,train,24.152000427,35.760581970
699,train,63.354999542,35.963829041
700,train,5.227499962,35.625244141
701,holdout,6.412000179,35.636581421
702,holdout,5.514500141,35.634269714
703,holdout,88.379997253,36.515045166
704,train,6.211500168,35.621704102
705,train,128.362503052,36.553722382
706,validation,26.657499313,35.686603546
707,train,7.491000175,35.625236511
708,train,13.204500198,35.670059204
709,train,167.194000244,37.719997406
710,train,157.199493408,37.801700592
711,train,126.729499817,36.531723022
712,train,91.267501831,36.327758789
713,train,31.187000275,35.782615662
714,train,29.831499100,35.741806030
715,train,83.478996277,36.051273346
716,train,1.560999990,35.615917206
717,train,12.451000214,35.689079285
718,train,3.547499895,35.623840332
719,validation,78.806999207,36.009151459
720,train,114.093498230,37.092933655
721,validation,16.860000610,35.736923218
722,train,36.862998962,35.877017975
723,train,39.270999908,35.796096802
724,train,26.210500717,35.708175659
725,holdout,4.067500114,35.622962952
726,train,5.012499809,35.623100281
727,holdout,4.378499985,35.632816315
728,train,9.867500305,35.668376923
729,train,38.173000336,35.886001587
730,train,11.530500412,35.680335999
731,validation,1.702999949,35.619625092
732,validation,7.359499931,35.623073578
733,train,122.008003235,36.845897675
734,validation,4.394499779,35.626888275
735,holdout,38.245998383,35.815834045
736,train,51.766998291,35.901966095
737,train,144.236999512,37.747997284
738,train,91.001502991,36.747825623
739,train,43.520999908,35.733741760
740,train,18.722499847,35.633705139
741,train,26.762500763,35.697170258
742,validation,4.614500046,35.617900848
743,validation,100.578002930,36.350322723
744,holdout,63.599998474,35.999202728
745,holdout,124.306999207,36.667953491
746,train,28.768499374,35.810081482
747,validation,27.341499329,35.976535797
748,train,49.889499664,36.082901001
749,validation,30.649499893,35.746410370
750,validation,29.423500061,35.696430206
751,train,3.351000071,35.626323700
752,train,42.766998291,35.867027283
753,train,29.477500916,35.790416718
754,train,3.236500025,35.633956909
755,train,23.838499069,35.715370178
756,train,113.900001526,36.457298279
757,train,46.033000946,35.885150909
758,train,91.966003418,36.212188721
759,train,7.356999874,35.626720428
760,train,23.226499557,35.658912659
761,train,47.168498993,36.243228912
762,train,9.602999687,35.629398346
763,train,3.632999897,35.620758057
764,train,10.102000237,35.664390564
765,holdout,1.705000043,35.617874146
766,train,14.857000351,35.696952820
767,train,43.928001404,35.787006378
768,train,168.779495239,37.606101990
769,train,36.707500458,35.896720886
770,train,9.302499771,35.697120667
771,train,7.989999771,35.619773865
772,train,133.660995483,36.725021362
773,train,61.101001740,35.882232666
774,train,22.711500168,35.650348663
775,train,32.947498322,35.687328339
776,train,3.847500086,35.634464264
777,holdout,12.724499702,35.688457489
778,train,32.717498779,35.674835205
779,holdout,174.913497925,37.326061249
780,train,10.112500191,35.671440125
781,holdout,83.282997131,35.919406891
782,train,3.665499926,35.627475739
783,train,54.551998138,35.940662384
784,holdout,48.221000671,35.952983856
785,train,12.284999847,35.654510498
786,train,53.131000519,35.772918701
787,holdout,6.567999840,35.640243530
788,train,6.757500172,35.647285461
789,train,22.470500946,35.652462006
790,train,4.441500187,35.631130219
791,train,38.827999115,35.779022217
792,train,22.650499344,35.647792816
793,holdout,1.473999977,35.618171692
794,train,25.066499710,35.710628510
795,train,4.540999889,35.637870789
796,train,96.305496216,36.699192047
797,train,171.285507202,37.790245056
798,holdout,82.705497742,36.146060944
799,train,11.767999649,35.633384705
800,train,4.301499844,35.616588593
801,train,78.965499878,36.014358521
802,train,23.580999374,35.661914825
803,holdout,7.686999798,35.637744904
804,train,31.000499725,35.895893097
805,validation,35.710998535,35.867782593
806,train,3.838000059,35.636775970
807,train,23.266000748,35.666145325
808,train,10.445500374,35.694034576
809,train,97.675498962,36.365295410
810,train,23.790500641,35.658569336
811,train,72.235496521,36.518623352
812,validation,20.665000916,35.723030090
813,train,4.585000038,35.618495941
814,holdout,88.929496765,35.950679779
815,train,23.173500061,35.649108887
816,train,5.196000099,35.624275208
817,train,10.937000275,35.665077209
818,train,63.613998413,36.416309357
819,train,22.069499969,35.830356598
820,validation,2.714999914,35.646389008
821,train,4.697999954,35.633289337
822,train,32.776000977,35.804702759
823,validation,22.544500351,35.677398682
824,train,51.111499786,35.888099670
825,train,16.407499313,35.655166626
826,train,106.171997070,36.375404358
827,train,89.508499146,36.279529572
828,train,27.393499374,35.663200378
829,holdout,25.405500412,35.666076660
830,train,3.934499979,35.631515503
831,holdout,0.390500009,35.614200592
832,train,9.732000351,35.615795135
833,holdout,7.875000000,35.627521515
834,train,71.550003052,36.273574829
835,train,11.668999672,35.675495148
836,train,1.695500016,35.619613647
837,holdout,12.728500366,35.616756439
838,holdout,2.438999891,35.622406006
839,train,27.537000656,35.680057526
840,train,31.148500443,35.725154877
841,train,20.780500412,35.631149292
842,train,14.826999664,35.627384186
843,validation,32.821498871,35.831691742
844,train,1.919499993,35.621215820
845,train,32.566501617,35.804912567
846,train,23.802999496,35.695049286
