region_id,selection_method,split,label,prediction
133,fixed_random_bfs,validation,26.064500809,20.995382091
134,fixed_random_bfs,train,149.631500244,141.548273776
135,fixed_random_bfs,train,9.130999565,9.960821335
136,fixed_random_bfs,validation,7.826499939,10.249597625
137,fixed_random_bfs,train,24.877500534,25.313631882
138,fixed_random_bfs,train,45.957000732,49.825477379
139,fixed_random_bfs,train,21.148500443,22.741545256
140,fixed_random_bfs,train,24.993499756,27.987141556
141,fixed_random_bfs,holdout,19.325500488,19.227726838
142,fixed_random_bfs,train,12.168499947,15.972622972
143,fixed_random_bfs,holdout,126.177001953,124.022157514
144,fixed_random_bfs,train,0.365999997,-0.150433334
145,fixed_random_bfs,train,4.352499962,19.488668450
146,fixed_random_bfs,train,54.423999786,69.424577916
147,fixed_random_bfs,train,89.272499084,81.720814869
148,fixed_random_bfs,train,51.294998169,70.126845876
149,fixed_random_bfs,train,19.666500092,18.013480590
150,fixed_random_bfs,holdout,56.362998962,87.547815799
151,fixed_random_bfs,validation,73.275001526,102.207848429
152,fixed_random_bfs,holdout,59.747501373,47.710733337
153,fixed_random_bfs,holdout,37.400501251,51.337738403
154,fixed_random_bfs,train,7.472499847,9.705758543
155,fixed_random_bfs,train,85.238998413,76.951245570
156,fixed_random_bfs,train,46.821498871,63.949659970
157,fixed_random_bfs,train,98.761497498,83.756023765
158,fixed_random_bfs,train,50.206001282,55.466065726
159,fixed_random_bfs,train,77.628501892,80.076443145
160,fixed_random_bfs,train,7.939000130,9.466585612
161,fixed_random_bfs,train,6.199500084,14.323971191
162,fixed_random_bfs,train,3.604000092,20.891768941
163,fixed_random_bfs,validation,26.217500687,47.424725374
164,fixed_random_bfs,validation,4.255499840,8.616306361
165,fixed_random_bfs,validation,131.878494263,123.881399668
166,fixed_random_bfs,holdout,4.570000172,9.761346828
167,fixed_random_bfs,train,7.999499798,6.832938888
168,fixed_random_bfs,validation,20.426000595,20.576704279
169,fixed_random_bfs,train,3.763999939,10.578794821
170,fixed_random_bfs,train,12.809000015,15.388050622
171,fixed_random_bfs,train,128.888504028,125.252706131
172,fixed_random_bfs,validation,26.319499969,27.072260864
173,fixed_random_bfs,train,1.488000035,3.677835755
174,fixed_random_bfs,train,5.594500065,1.561310542
175,fixed_random_bfs,train,11.583000183,16.758014649
176,fixed_random_bfs,train,3.967000008,14.709679449
177,fixed_random_bfs,train,4.719999790,12.342836465
178,fixed_random_bfs,train,15.532500267,5.830067851
179,fixed_random_bfs,train,5.870999813,9.253972879
180,fixed_random_bfs,train,55.734500885,48.012358740
181,fixed_random_bfs,validation,35.610000610,35.652763232
182,fixed_random_bfs,validation,19.343999863,23.213827505
183,fixed_random_bfs,train,4.965499878,9.449794435
184,fixed_random_bfs,train,34.957500458,31.064679086
185,fixed_random_bfs,validation,5.614999771,19.508639268
186,fixed_random_bfs,train,8.086000443,11.562936138
187,fixed_random_bfs,train,23.842500687,25.262663436
188,fixed_random_bfs,validation,10.450499535,16.508526661
189,fixed_random_bfs,train,1.075999975,-1.293890538
190,fixed_random_bfs,train,6.098499775,9.675476244
191,fixed_random_bfs,holdout,51.832000732,61.989260273
192,fixed_random_bfs,train,94.055000305,107.287177028
193,fixed_random_bfs,train,14.730999947,3.606035710
194,fixed_random_bfs,train,5.164999962,1.412507619
195,fixed_random_bfs,train,25.290000916,24.755723454
196,fixed_random_bfs,train,30.784999847,48.672953965
197,fixed_random_bfs,holdout,25.903499603,14.011972909
198,fixed_random_bfs,holdout,111.362503052,105.337507279
199,fixed_random_bfs,train,33.576000214,27.266240445
200,fixed_random_bfs,train,27.033000946,23.554008593
201,fixed_random_bfs,holdout,126.938003540,117.303884162
202,fixed_random_bfs,holdout,19.519500732,12.895443107
203,fixed_random_bfs,train,4.143000126,2.735662843
204,fixed_random_bfs,train,32.666000366,38.322965697
205,fixed_random_bfs,holdout,11.821999550,12.038201312
206,fixed_random_bfs,train,4.077000141,16.368028718
207,fixed_random_bfs,train,53.188999176,63.237105567
208,fixed_random_bfs,holdout,51.381999969,41.117518724
209,fixed_random_bfs,validation,140.251998901,120.580600529
210,fixed_random_bfs,train,34.106498718,33.185480779
211,fixed_random_bfs,train,116.168998718,117.106567567
212,fixed_random_bfs,holdout,10.459500313,16.264429876
213,fixed_random_bfs,train,83.975997925,85.087753409
214,fixed_random_bfs,train,4.407000065,10.797018125
215,fixed_random_bfs,holdout,4.300499916,17.265712880
216,fixed_random_bfs,train,45.078498840,31.034787834
217,fixed_random_bfs,validation,170.656005859,161.329977765
218,fixed_random_bfs,holdout,30.714000702,25.372781318
219,fixed_random_bfs,train,3.758500099,5.404816157
220,fixed_random_bfs,train,61.957000732,54.541024965
221,fixed_random_bfs,train,121.048500061,132.812970444
222,fixed_random_bfs,train,6.276999950,0.085470539
223,fixed_random_bfs,holdout,6.910999775,19.216217181
224,fixed_random_bfs,train,58.678501129,47.919802802
225,fixed_random_bfs,holdout,39.395500183,54.676274770
226,fixed_random_bfs,train,29.343000412,20.214287162
227,fixed_random_bfs,train,106.354499817,88.109592970
228,fixed_random_bfs,train,17.256000519,12.899692167
229,fixed_random_bfs,validation,127.814498901,135.806606932
230,fixed_random_bfs,validation,10.117500305,51.284318759
231,fixed_random_bfs,validation,4.587500095,17.649310915
232,fixed_random_bfs,validation,64.841499329,101.682576927
233,fixed_random_bfs,train,74.181999207,78.721567810
234,fixed_random_bfs,train,24.316999435,29.124898772
235,fixed_random_bfs,train,11.775500298,9.755538349
236,fixed_random_bfs,train,3.602999926,1.695911782
237,fixed_random_bfs,holdout,39.213500977,68.410626419
238,fixed_random_bfs,train,27.618999481,31.374891427
239,fixed_random_bfs,validation,5.208000183,17.136109412
240,fixed_random_bfs,train,13.347499847,23.432136648
241,fixed_random_bfs,train,4.774499893,2.626312748
242,fixed_random_bfs,train,12.357000351,15.461159721
243,fixed_random_bfs,validation,2.976999998,13.105444885
244,fixed_random_bfs,train,35.030998230,35.835381586
245,fixed_random_bfs,train,33.302501678,34.346791424
246,fixed_random_bfs,holdout,10.188500404,15.488804836
247,fixed_random_bfs,train,78.945999146,70.901529065
248,fixed_random_bfs,train,21.816499710,19.545043598
249,fixed_random_bfs,train,52.147499084,61.411304725
250,fixed_random_bfs,holdout,69.755996704,30.803005453
251,fixed_random_bfs,validation,23.152000427,8.825335291
252,fixed_random_bfs,validation,5.519499779,11.398560484
253,fixed_random_bfs,validation,131.774505615,100.801939076
254,fixed_random_bfs,validation,118.111999512,121.922664305
255,fixed_random_bfs,train,4.466000080,1.753259778
256,fixed_random_bfs,train,83.566497803,90.547255996
257,fixed_random_bfs,train,20.337999344,19.381192519
258,fixed_random_bfs,validation,24.203500748,28.004274899
259,fixed_random_bfs,train,5.933000088,5.665875799
260,fixed_random_bfs,train,68.922500610,72.326220596
261,fixed_random_bfs,holdout,5.498499870,20.726695841
262,fixed_random_bfs,train,30.909999847,34.789603274
263,fixed_random_bfs,train,26.940000534,26.435337096
264,fixed_random_bfs,train,35.833499908,43.018596114
265,fixed_random_bfs,validation,19.229499817,8.074010007
266,fixed_random_bfs,train,31.708000183,28.068888263
267,fixed_random_bfs,validation,10.738499641,19.723942833
268,fixed_random_bfs,train,10.515999794,25.457525257
269,fixed_random_bfs,train,8.859000206,-0.802554285
270,fixed_random_bfs,train,91.350502014,100.517571603
271,fixed_random_bfs,train,15.585000038,18.386367751
272,fixed_random_bfs,train,129.905502319,104.619730967
273,fixed_random_bfs,holdout,6.018000126,3.665665609
274,fixed_random_bfs,train,19.945999146,26.712727719
275,fixed_random_bfs,train,17.976499557,20.133950847
276,fixed_random_bfs,holdout,32.271499634,55.200748680
277,fixed_random_bfs,train,4.690000057,-3.738387349
278,fixed_random_bfs,validation,30.433000565,48.936655558
279,fixed_random_bfs,train,5.371500015,4.002204475
280,fixed_random_bfs,train,12.432499886,28.666954119
281,fixed_random_bfs,holdout,30.020500183,36.405250926
282,fixed_random_bfs,validation,18.089500427,30.541082647
283,fixed_random_bfs,holdout,6.024000168,11.963783160
284,fixed_random_bfs,holdout,1.849499941,10.048201265
285,fixed_random_bfs,train,14.289999962,14.990122145
286,fixed_random_bfs,train,29.774499893,18.526734550
287,fixed_random_bfs,validation,40.785999298,58.229396989
288,fixed_random_bfs,train,23.062500000,6.090438391
289,fixed_random_bfs,train,18.586999893,20.674491066
290,fixed_random_bfs,train,146.201507568,152.886185668
291,fixed_random_bfs,validation,79.966499329,89.969636653
292,fixed_random_bfs,train,8.887999535,18.931439585
293,fixed_random_bfs,validation,21.439500809,39.152652966
294,fixed_random_bfs,train,52.788501740,66.660347722
295,fixed_random_bfs,train,24.859500885,11.925155346
296,fixed_random_bfs,validation,3.462500095,21.730319166
297,fixed_random_bfs,validation,21.461999893,3.646814282
298,fixed_random_bfs,train,0.755999982,-4.121875700
299,fixed_random_bfs,train,39.237998962,36.405433335
300,fixed_random_bfs,train,170.123504639,188.897894934
301,fixed_random_bfs,holdout,7.696000099,-0.244112936
302,fixed_random_bfs,holdout,6.054999828,10.427259339
303,fixed_random_bfs,validation,24.916000366,19.694553505
304,fixed_random_bfs,train,65.517501831,73.629356121
305,fixed_random_bfs,holdout,4.051000118,22.874310483
306,fixed_random_bfs,train,50.880001068,54.905329360
307,fixed_random_bfs,holdout,47.537498474,33.765458327
308,fixed_random_bfs,train,7.294000149,7.033030963
309,fixed_random_bfs,train,20.173000336,23.958301121
310,fixed_random_bfs,validation,125.571502686,92.319380868
311,fixed_random_bfs,train,0.280499995,0.478594383
312,fixed_random_bfs,train,34.646999359,45.559183189
313,fixed_random_bfs,holdout,83.517501831,61.128077011
314,fixed_random_bfs,train,13.260000229,16.030023426
315,fixed_random_bfs,train,4.361999989,13.236500473
316,fixed_random_bfs,validation,20.434999466,18.059605061
317,fixed_random_bfs,train,31.234500885,19.201867663
318,fixed_random_bfs,train,26.318500519,29.073042125
319,fixed_random_bfs,validation,24.347499847,31.145023746
320,fixed_random_bfs,train,12.578000069,12.499009670
321,fixed_random_bfs,train,38.505500793,40.080258501
322,fixed_random_bfs,validation,5.836500168,24.759180882
323,fixed_random_bfs,holdout,15.821999550,15.044978410
324,fixed_random_bfs,train,28.217500687,30.349684215
325,fixed_random_bfs,validation,54.369998932,31.932318796
326,fixed_random_bfs,train,10.819499969,14.955421493
327,fixed_random_bfs,holdout,72.446502686,109.187159963
328,fixed_random_bfs,train,23.062500000,22.359735546
329,fixed_random_bfs,holdout,22.154499054,49.832239631
330,fixed_random_bfs,train,3.869499922,14.388856381
331,fixed_random_bfs,train,9.484999657,9.614663667
332,fixed_random_bfs,train,58.870498657,66.393887341
333,fixed_random_bfs,train,18.398500443,12.624643057
334,fixed_random_bfs,train,10.739999771,8.120673360
335,fixed_random_bfs,train,5.785999775,14.050431428
336,fixed_random_bfs,validation,7.117000103,9.464208332
337,fixed_random_bfs,train,51.195499420,59.186718203
338,fixed_random_bfs,validation,124.321502686,117.150875100
339,fixed_random_bfs,validation,30.334499359,61.992567482
340,fixed_random_bfs,train,1.072999954,0.984306382
341,fixed_random_bfs,holdout,4.236499786,6.292440397
342,fixed_random_bfs,train,4.431499958,0.421925950
343,fixed_random_bfs,train,9.022500038,21.325444837
344,fixed_random_bfs,train,20.714000702,20.480740390
345,fixed_random_bfs,train,114.357498169,106.869739121
346,fixed_random_bfs,train,99.130996704,97.800968073
347,fixed_random_bfs,train,39.993999481,52.880570241
348,fixed_random_bfs,train,54.180500031,59.944916614
349,fixed_random_bfs,train,33.759998322,39.387405158
350,fixed_random_bfs,holdout,21.660999298,39.193176404
351,fixed_random_bfs,validation,25.513500214,21.136200739
352,fixed_random_bfs,holdout,40.599998474,50.330401323
353,fixed_random_bfs,train,51.412498474,63.869853000
354,fixed_random_bfs,holdout,26.086500168,34.091112256
355,fixed_random_bfs,holdout,103.552497864,113.958620117
356,fixed_random_bfs,holdout,140.895004272,157.507388395
357,fixed_random_bfs,train,7.809500217,8.533318557
358,fixed_random_bfs,train,4.386000156,-2.522278858
359,fixed_random_bfs,train,17.741500854,23.025373848
360,fixed_random_bfs,holdout,68.075500488,28.212977161
361,fixed_random_bfs,train,45.727001190,40.713032163
362,fixed_random_bfs,train,13.171500206,19.622163313
363,fixed_random_bfs,train,54.222999573,54.831956782
364,fixed_random_bfs,train,5.698500156,2.006367335
365,fixed_random_bfs,validation,82.758499146,81.046945505
366,fixed_random_bfs,train,96.350997925,102.121169523
367,fixed_random_bfs,train,17.937000275,10.717001324
368,fixed_random_bfs,train,0.889999986,16.135727723
369,fixed_random_bfs,holdout,26.235000610,22.786165150
370,fixed_random_bfs,train,92.431503296,91.331610445
371,fixed_random_bfs,train,175.524505615,185.357975320
372,fixed_random_bfs,validation,22.159000397,-3.723999681
373,fixed_random_bfs,train,14.073499680,11.880080026
374,fixed_random_bfs,train,8.650500298,4.767426234
375,fixed_random_bfs,train,24.983499527,32.159948091
376,fixed_random_bfs,validation,95.129501343,87.410148178
377,fixed_random_bfs,holdout,24.283000946,25.931251281
378,fixed_random_bfs,train,24.591499329,15.841717603
379,fixed_random_bfs,train,3.601500034,10.181009411
380,fixed_random_bfs,validation,30.460500717,27.006880904
381,fixed_random_bfs,train,56.757999420,48.488132395
382,fixed_random_bfs,train,5.006000042,3.765654420
383,fixed_random_bfs,train,31.549999237,32.732440904
384,fixed_random_bfs,train,98.515502930,93.621324176
385,fixed_random_bfs,train,20.274000168,28.798519975
386,fixed_random_bfs,train,16.008499146,11.535906206
387,fixed_random_bfs,train,87.058502197,85.712131483
388,fixed_random_bfs,train,123.270500183,118.108806729
389,fixed_random_bfs,train,25.938999176,15.269894816
390,fixed_random_bfs,train,98.991500854,104.647557299
391,fixed_random_bfs,train,20.142999649,14.747160350
392,fixed_random_bfs,validation,25.059499741,20.998903898
393,fixed_random_bfs,train,25.935499191,54.944442406
394,fixed_random_bfs,validation,26.236999512,28.426720115
395,fixed_random_bfs,train,40.652500153,33.218991600
396,fixed_random_bfs,holdout,24.284500122,24.614135826
397,fixed_random_bfs,holdout,10.581000328,25.585017310
398,fixed_random_bfs,train,8.699000359,1.383233936
399,fixed_random_bfs,holdout,1.692999959,0.655335706
400,fixed_random_bfs,train,33.261501312,33.372792294
401,fixed_random_bfs,train,5.365499973,20.945778732
402,fixed_random_bfs,train,148.393997192,148.538630003
403,fixed_random_bfs,train,10.447500229,26.187599282
404,fixed_random_bfs,train,53.993999481,55.538219859
405,fixed_random_bfs,train,150.040496826,140.305717155
406,fixed_random_bfs,train,6.740499973,13.933689591
407,fixed_random_bfs,validation,92.288497925,78.234714291
408,fixed_random_bfs,train,14.350999832,7.785298098
409,fixed_random_bfs,train,39.493000031,48.289933560
410,fixed_random_bfs,train,113.797996521,118.486596285
411,fixed_random_bfs,train,14.565999985,3.502768303
412,fixed_random_bfs,validation,5.020999908,25.867646532
413,fixed_random_bfs,train,0.396499991,-0.805000713
414,fixed_random_bfs,validation,2.588000059,7.514841406
415,fixed_random_bfs,train,5.072500229,10.649560022
416,fixed_random_bfs,validation,28.388500214,7.837674552
417,fixed_random_bfs,validation,41.164501190,38.567628785
418,fixed_random_bfs,train,31.475999832,32.850219969
419,fixed_random_bfs,holdout,42.156501770,77.077849422
420,fixed_random_bfs,validation,36.014999390,4.786487391
421,fixed_random_bfs,train,0.209500000,12.122493401
422,fixed_random_bfs,validation,97.810501099,72.472698697
423,fixed_random_bfs,train,4.692999840,5.090028089
424,fixed_random_bfs,validation,177.977493286,190.646971876
425,fixed_random_bfs,holdout,23.795499802,24.020185501
426,fixed_random_bfs,train,1.041499972,1.215455696
427,fixed_random_bfs,train,4.626500130,15.381409976
428,fixed_random_bfs,validation,55.647499084,48.423532145
429,fixed_random_bfs,train,1.843999982,-0.241447140
430,fixed_random_bfs,validation,5.768499851,2.167922205
431,fixed_random_bfs,train,4.160999775,5.733774911
432,fixed_random_bfs,train,102.574996948,118.243102761
433,fixed_random_bfs,train,18.525499344,14.689762281
434,fixed_random_bfs,train,8.998499870,6.705536251
435,fixed_random_bfs,validation,4.792500019,10.078662396
436,fixed_random_bfs,train,56.051498413,73.269299593
437,fixed_random_bfs,train,64.913002014,65.517243415
438,fixed_random_bfs,train,6.611999989,2.411883078
439,fixed_random_bfs,validation,23.603000641,17.076617810
440,fixed_random_bfs,train,28.295499802,20.631989741
441,fixed_random_bfs,train,129.679992676,130.160412783
442,fixed_random_bfs,holdout,4.679500103,5.657947559
443,fixed_random_bfs,holdout,4.616000175,16.214321017
444,fixed_random_bfs,validation,37.990001678,12.820369236
445,fixed_random_bfs,holdout,10.152000427,4.940812660
446,fixed_random_bfs,validation,8.102000237,26.325554227
447,fixed_random_bfs,holdout,18.781999588,14.484186010
448,fixed_random_bfs,train,9.670499802,8.049021150
449,fixed_random_bfs,train,8.859499931,5.132797663
450,fixed_random_bfs,train,25.953500748,15.504828226
451,fixed_random_bfs,train,1.683500051,5.021773696
452,fixed_random_bfs,train,92.338500977,109.838639501
453,fixed_random_bfs,train,46.867500305,50.073391641
454,fixed_random_bfs,holdout,4.751999855,36.477633965
455,fixed_random_bfs,train,3.970499992,-2.354066652
456,fixed_random_bfs,train,1.832499981,4.542171238
457,fixed_random_bfs,train,80.932502747,81.323320359
458,fixed_random_bfs,train,58.430500031,58.632106253
459,fixed_random_bfs,validation,66.719001770,27.032382415
460,fixed_random_bfs,train,14.224499702,22.955855705
461,fixed_random_bfs,train,56.368999481,62.882633381
462,fixed_random_bfs,train,18.790500641,16.710106622
463,fixed_random_bfs,holdout,6.129000187,14.574520252
464,fixed_random_bfs,train,4.342500210,8.245724946
465,fixed_random_bfs,train,34.425498962,43.550576219
466,fixed_random_bfs,train,3.611000061,3.056473989
467,fixed_random_bfs,train,81.232498169,80.624834109
468,fixed_random_bfs,train,1.879500031,3.721408882
469,fixed_random_bfs,train,1.616500020,0.466622145
470,fixed_random_bfs,train,1.685999990,2.039577718
471,fixed_random_bfs,validation,21.114999771,13.482895852
472,fixed_random_bfs,train,53.478500366,42.460986932
473,fixed_random_bfs,train,3.282000065,8.768960143
474,fixed_random_bfs,train,110.211997986,110.003880704
475,fixed_random_bfs,holdout,19.153999329,14.118454531
476,fixed_random_bfs,validation,57.633998871,54.900591492
477,fixed_random_bfs,train,31.113000870,23.264782837
478,fixed_random_bfs,train,4.873499870,13.895984553
479,fixed_random_bfs,train,37.993499756,42.972815598
480,fixed_random_bfs,train,120.013000488,122.937946316
481,fixed_random_bfs,train,3.180999994,18.453532459
482,fixed_random_bfs,train,4.453499794,-2.538001809
483,fixed_random_bfs,train,33.126998901,37.565760402
484,fixed_random_bfs,holdout,20.457500458,111.207380313
485,fixed_random_bfs,train,91.608001709,92.019080614
486,fixed_random_bfs,holdout,43.126998901,31.240351587
487,fixed_random_bfs,train,1.856500030,-0.875527471
488,fixed_random_bfs,validation,2.598999977,6.271021036
489,fixed_random_bfs,train,0.200000003,15.055329233
490,fixed_random_bfs,validation,32.111000061,27.821071762
491,fixed_random_bfs,validation,2.334000111,17.465983788
492,fixed_random_bfs,holdout,56.306499481,94.296562204
493,fixed_random_bfs,holdout,19.927999496,33.143972570
494,fixed_random_bfs,train,7.653500080,12.042595822
495,fixed_random_bfs,train,40.710998535,36.323477990
496,fixed_random_bfs,validation,13.387000084,34.984370911
497,fixed_random_bfs,validation,1.464499950,41.210196864
498,fixed_random_bfs,train,5.876500130,11.304713972
499,fixed_random_bfs,validation,21.149499893,19.918218084
500,fixed_random_bfs,train,28.497999191,19.582425546
501,fixed_random_bfs,train,1.460999966,0.222677964
502,fixed_random_bfs,train,147.085998535,146.701052447
503,fixed_random_bfs,validation,16.120000839,20.571656434
504,fixed_random_bfs,holdout,21.822000504,25.712992211
505,fixed_random_bfs,train,31.142499924,29.629432862
506,fixed_random_bfs,train,28.314500809,24.320652665
507,fixed_random_bfs,train,106.343498230,120.785156262
508,fixed_random_bfs,train,148.107498169,145.820834256
509,fixed_random_bfs,train,26.060499191,26.516485310
510,fixed_random_bfs,train,51.032001495,59.125711294
511,fixed_random_bfs,train,22.973499298,20.608307553
512,fixed_random_bfs,train,16.434499741,22.652900385
513,fixed_random_bfs,holdout,1.883999944,-3.277724442
514,fixed_random_bfs,train,3.818500042,1.721127160
515,fixed_random_bfs,train,6.199999809,13.521115928
516,fixed_random_bfs,train,46.532001495,36.481172463
517,fixed_random_bfs,validation,29.916000366,12.854881518
518,fixed_random_bfs,train,115.091003418,128.547010075
519,fixed_random_bfs,validation,4.716000080,7.998671464
520,fixed_random_bfs,train,43.043498993,31.320549604
521,fixed_random_bfs,train,55.217498779,62.462944569
522,fixed_random_bfs,validation,89.164497375,87.858044832
523,fixed_random_bfs,train,13.997500420,12.824222479
524,fixed_random_bfs,train,42.061000824,42.503367843
525,fixed_random_bfs,train,21.098499298,16.125925319
