region_id,selection_method,split,label,prediction
42,fixed_random_bfs,holdout,0.299499989,-0.072523797
43,fixed_random_bfs,train,13.596500397,13.971447183
44,fixed_random_bfs,train,0.123499997,-0.433168904
45,fixed_random_bfs,train,0.235499993,0.257271221
46,fixed_random_bfs,train,0.580999970,-0.578985432
47,fixed_random_bfs,validation,64.051498413,61.183682314
48,fixed_random_bfs,holdout,0.453500003,-1.219339742
49,fixed_random_bfs,train,16.496500015,17.542255411
50,fixed_random_bfs,train,0.000000000,-2.129968834
51,fixed_random_bfs,train,30.138999939,31.756215172
52,fixed_random_bfs,train,0.184000000,0.094028646
53,fixed_random_bfs,holdout,54.979000092,13.500946745
54,fixed_random_bfs,train,0.300999999,-0.343505346
55,fixed_random_bfs,holdout,13.928500175,27.110646615
56,fixed_random_bfs,train,0.380499989,-0.093624349
57,fixed_random_bfs,train,1.259500027,0.450193445
58,fixed_random_bfs,train,0.000000000,-1.945076501
59,fixed_random_bfs,validation,50.636501312,34.102962514
60,fixed_random_bfs,train,5.792500019,6.870152516
61,fixed_random_bfs,train,0.000000000,-1.756169785
62,fixed_random_bfs,holdout,13.038499832,7.995584303
63,fixed_random_bfs,holdout,56.572498322,59.295655047
64,fixed_random_bfs,train,31.314500809,30.363424573
65,fixed_random_bfs,train,0.982500017,-0.298381519
66,fixed_random_bfs,train,5.661499977,6.662480501
67,fixed_random_bfs,train,12.531000137,15.359395510
68,fixed_random_bfs,train,54.714000702,55.245717624
69,fixed_random_bfs,train,40.156501770,39.936578004
70,fixed_random_bfs,validation,4.840000153,9.672277007
71,fixed_random_bfs,holdout,3.434999943,9.560218098
72,fixed_random_bfs,train,9.470000267,10.636055878
73,fixed_random_bfs,train,2.197000027,3.922735523
74,fixed_random_bfs,holdout,3.706000090,17.632564962
75,fixed_random_bfs,validation,0.257499993,-1.881999930
76,fixed_random_bfs,train,2.252500057,4.130812127
77,fixed_random_bfs,train,4.569499969,6.314256123
78,fixed_random_bfs,train,0.754999995,0.780293452
79,fixed_random_bfs,validation,0.000000000,-0.305916225
80,fixed_random_bfs,train,4.907999992,6.166403142
81,fixed_random_bfs,train,1.810999990,2.940912185
82,fixed_random_bfs,train,1.481500030,0.316080188
83,fixed_random_bfs,holdout,15.100000381,18.095992681
84,fixed_random_bfs,train,77.295997620,75.051051811
85,fixed_random_bfs,train,0.837000012,-0.033015830
86,fixed_random_bfs,validation,17.416999817,30.070296955
87,fixed_random_bfs,train,10.772500038,13.158890246
88,fixed_random_bfs,holdout,1.110000014,4.106544073
89,fixed_random_bfs,train,0.460500002,0.475840705
90,fixed_random_bfs,train,0.115500003,-0.270642098
91,fixed_random_bfs,train,2.070499897,4.058915618
92,fixed_random_bfs,train,1.846500039,2.558760249
93,fixed_random_bfs,train,1.590999961,1.347294955
94,fixed_random_bfs,train,-0.529500008,-3.827512668
95,fixed_random_bfs,train,0.000000000,-0.878219594
96,fixed_random_bfs,train,43.460498810,44.623241373
97,fixed_random_bfs,train,0.519999981,-0.368950029
98,fixed_random_bfs,train,0.260500014,0.258873823
99,fixed_random_bfs,train,0.040500000,-2.248811229
100,fixed_random_bfs,train,42.782501221,41.771921980
101,fixed_random_bfs,validation,0.231000006,-0.911331784
102,fixed_random_bfs,validation,1.790500045,16.807302001
103,fixed_random_bfs,train,0.232500002,-1.176357595
104,fixed_random_bfs,train,0.725499988,-0.148665401
105,fixed_random_bfs,validation,31.611499786,32.249528492
106,fixed_random_bfs,train,0.586499989,-0.363823728
107,fixed_random_bfs,train,0.958000004,0.176457987
108,fixed_random_bfs,holdout,0.000000000,-1.037291352
109,fixed_random_bfs,validation,19.479499817,17.007381914
110,fixed_random_bfs,train,4.624499798,5.047699696
111,fixed_random_bfs,train,0.159999996,0.910937031
112,fixed_random_bfs,train,7.034999847,6.643353941
113,fixed_random_bfs,train,16.306499481,14.879528740
114,fixed_random_bfs,validation,35.944000244,51.167869716
115,fixed_random_bfs,holdout,1.873499990,-0.012823495
116,fixed_random_bfs,train,47.997501373,50.311562531
117,fixed_random_bfs,holdout,15.607000351,20.980537931
118,fixed_random_bfs,train,0.133000001,-0.116618987
119,fixed_random_bfs,train,0.020500001,-1.138352067
120,fixed_random_bfs,train,33.016998291,32.247723314
121,fixed_random_bfs,validation,1.139500022,-0.416292064
122,fixed_random_bfs,train,0.479999989,-0.441348477
123,fixed_random_bfs,validation,0.927500010,1.561084769
124,fixed_random_bfs,train,23.380500793,23.647532767
125,fixed_random_bfs,train,0.001000000,-3.586942294
126,fixed_random_bfs,holdout,0.752499998,0.225525295
127,fixed_random_bfs,validation,0.029999999,0.973744625
128,fixed_random_bfs,train,21.906999588,23.475320573
129,fixed_random_bfs,train,6.735000134,9.467799504
130,fixed_random_bfs,holdout,0.236499995,-0.175767832
131,fixed_random_bfs,holdout,44.068000793,41.749316738
132,fixed_random_bfs,train,4.961500168,5.212219063
133,fixed_random_bfs,train,0.000000000,-2.020789319
134,fixed_random_bfs,train,0.370999992,-1.713276547
135,fixed_random_bfs,train,33.689998627,36.811438746
136,fixed_random_bfs,train,-0.866500020,-1.981537948
137,fixed_random_bfs,holdout,5.022500038,0.260727394
138,fixed_random_bfs,holdout,0.772499979,0.156644919
139,fixed_random_bfs,validation,10.406499863,17.905394454
140,fixed_random_bfs,train,0.230499998,-2.010443307
141,fixed_random_bfs,train,24.642999649,23.471795748
142,fixed_random_bfs,train,0.081000000,-1.870849241
143,fixed_random_bfs,holdout,21.141500473,25.492648789
144,fixed_random_bfs,validation,0.953000009,3.598995280
145,fixed_random_bfs,train,26.759500504,24.726970775
146,fixed_random_bfs,train,1.447999954,2.512877887
147,fixed_random_bfs,train,16.927000046,17.850870534
148,fixed_random_bfs,train,4.987500191,6.247260267
149,fixed_random_bfs,train,52.110000610,52.473099046
150,fixed_random_bfs,train,3.184999943,4.261508038
151,fixed_random_bfs,holdout,1.649000049,-7.972365998
152,fixed_random_bfs,train,24.377500534,22.869279279
153,fixed_random_bfs,train,40.691501617,39.107348491
154,fixed_random_bfs,train,48.665500641,48.557750934
155,fixed_random_bfs,train,46.081001282,47.692692461
156,fixed_random_bfs,train,1.605499983,1.873308561
157,fixed_random_bfs,validation,69.884002686,53.350059990
158,fixed_random_bfs,train,1.678500056,3.629472291
159,fixed_random_bfs,train,0.223499998,-0.671420907
160,fixed_random_bfs,train,0.003500000,-0.668618604
161,fixed_random_bfs,train,1.867499948,1.848227388
162,fixed_random_bfs,validation,0.003000000,-1.919085987
163,fixed_random_bfs,train,0.041000001,-0.859499312
164,fixed_random_bfs,train,2.785500050,3.982801587
165,fixed_random_bfs,train,0.000000000,-2.005323759
166,fixed_random_bfs,train,4.672500134,5.416267216
167,fixed_random_bfs,validation,1.006000042,1.818601759
168,fixed_random_bfs,validation,0.759999990,-1.748577683
169,fixed_random_bfs,train,0.221499994,0.483166082
170,fixed_random_bfs,train,2.470499992,2.572643464
171,fixed_random_bfs,train,0.736500025,0.114298636
172,fixed_random_bfs,validation,50.700000763,45.073279937
173,fixed_random_bfs,train,0.000000000,-1.006210551
174,fixed_random_bfs,holdout,4.584499836,-1.274193973
175,fixed_random_bfs,train,-2.092499971,-6.085377496
176,fixed_random_bfs,train,47.841499329,50.006811546
177,fixed_random_bfs,train,1.370499969,2.608757156
178,fixed_random_bfs,validation,2.086999893,4.399478119
179,fixed_random_bfs,validation,0.262499988,-1.140107727
180,fixed_random_bfs,validation,3.986000061,1.343909684
181,fixed_random_bfs,train,0.225999996,0.550353822
182,fixed_random_bfs,train,16.710500717,15.369645298
183,fixed_random_bfs,train,0.286500007,0.022268313
184,fixed_random_bfs,train,0.693499982,-1.137626170
185,fixed_random_bfs,validation,8.400500298,12.516574325
186,fixed_random_bfs,train,0.527499974,-0.067568561
187,fixed_random_bfs,train,30.944999695,28.665466583
188,fixed_random_bfs,holdout,57.117000580,62.776227579
189,fixed_random_bfs,train,22.506500244,20.607479410
190,fixed_random_bfs,train,9.524499893,8.563406239
191,fixed_random_bfs,validation,0.000000000,-2.202959254
192,fixed_random_bfs,train,3.172499895,3.806465844
193,fixed_random_bfs,train,0.000000000,-1.011429137
194,fixed_random_bfs,train,0.000000000,-1.715555528
195,fixed_random_bfs,train,0.585500002,0.979401000
196,fixed_random_bfs,train,0.000000000,-0.830415011
197,fixed_random_bfs,train,60.474498749,57.464722728
198,fixed_random_bfs,train,0.506500006,0.187134873
199,fixed_random_bfs,train,1.739500046,1.516741986
200,fixed_random_bfs,validation,0.242500007,0.125745311
201,fixed_random_bfs,train,27.662500381,28.171193276
202,fixed_random_bfs,train,62.507499695,61.657512316
203,fixed_random_bfs,validation,4.333499908,3.757071601
204,fixed_random_bfs,holdout,0.254999995,1.499339573
205,fixed_random_bfs,train,18.572500229,18.793338400
206,fixed_random_bfs,holdout,0.041499998,-5.886865296
207,fixed_random_bfs,train,10.432999611,11.062153042
208,fixed_random_bfs,train,61.607498169,64.111154566
209,fixed_random_bfs,train,0.126000002,-1.631944493
210,fixed_random_bfs,train,0.000000000,-0.870428292
211,fixed_random_bfs,holdout,51.972499847,39.790252785
212,fixed_random_bfs,train,1.497499943,1.856028819
213,fixed_random_bfs,train,-3.533999920,-6.018980928
214,fixed_random_bfs,train,13.877499580,15.366604968
215,fixed_random_bfs,validation,25.034500122,46.637361009
216,fixed_random_bfs,validation,0.078000002,3.102092985
217,fixed_random_bfs,train,77.646499634,77.860894873
218,fixed_random_bfs,holdout,30.416500092,19.667366492
219,fixed_random_bfs,validation,4.986999989,5.178097932
220,fixed_random_bfs,train,0.000000000,-1.290099574
221,fixed_random_bfs,train,0.363499999,-0.309023517
222,fixed_random_bfs,train,0.517499983,1.413002764
223,fixed_random_bfs,holdout,33.239498138,38.188650117
224,fixed_random_bfs,holdout,20.565999985,33.891313255
225,fixed_random_bfs,train,35.034000397,33.808925555
226,fixed_random_bfs,train,2.058500051,2.545103243
227,fixed_random_bfs,holdout,0.680999994,0.336176863
228,fixed_random_bfs,train,1.621000051,4.920608514
229,fixed_random_bfs,train,0.455500007,0.503590254
230,fixed_random_bfs,holdout,0.000000000,-1.711550148
231,fixed_random_bfs,train,22.527500153,23.107445750
232,fixed_random_bfs,holdout,0.000000000,-2.218465329
233,fixed_random_bfs,train,7.813499928,8.688825605
234,fixed_random_bfs,holdout,30.849500656,24.096201691
235,fixed_random_bfs,train,0.032000002,-1.369566802
236,fixed_random_bfs,train,21.082500458,21.818566562
237,fixed_random_bfs,validation,0.000000000,1.408000260
238,fixed_random_bfs,train,13.255000114,14.626928722
239,fixed_random_bfs,validation,10.029999733,35.186744654
240,fixed_random_bfs,holdout,3.536499977,6.485990575
241,fixed_random_bfs,train,0.377499998,-0.916833976
242,fixed_random_bfs,train,1.006500006,0.863269749
243,fixed_random_bfs,validation,19.124000549,35.854802371
244,fixed_random_bfs,train,0.627499998,-0.502884344
245,fixed_random_bfs,validation,0.087499999,2.009635524
246,fixed_random_bfs,train,1.179000020,0.566457496
247,fixed_random_bfs,train,61.433998108,57.502820541
248,fixed_random_bfs,train,9.602000237,10.265636052
249,fixed_random_bfs,holdout,0.808000028,4.074959083
250,fixed_random_bfs,train,56.652999878,57.896119790
251,fixed_random_bfs,train,23.862499237,29.837645055
252,fixed_random_bfs,validation,0.000000000,-0.052215543
253,fixed_random_bfs,train,0.270500004,1.088313790
254,fixed_random_bfs,train,44.992000580,45.919282752
255,fixed_random_bfs,holdout,15.835000038,17.665926995
256,fixed_random_bfs,train,1.148000002,1.144790881
257,fixed_random_bfs,train,6.171999931,6.002426792
258,fixed_random_bfs,train,28.311000824,27.664018123
259,fixed_random_bfs,train,7.912000179,8.871128902
260,fixed_random_bfs,train,1.545500040,2.258169390
261,fixed_random_bfs,holdout,10.816499710,17.958670844
262,fixed_random_bfs,train,15.993000031,14.598712685
263,fixed_random_bfs,train,0.230000004,0.884862110
264,fixed_random_bfs,train,3.007499933,3.949258361
265,fixed_random_bfs,train,16.298000336,18.327905740
266,fixed_random_bfs,train,0.782999992,1.132461875
267,fixed_random_bfs,train,0.617999971,0.332966032
268,fixed_random_bfs,train,0.300500005,0.426543811
269,fixed_random_bfs,train,12.035499573,12.696133842
270,fixed_random_bfs,train,0.000000000,-2.119898551
271,fixed_random_bfs,train,1.184499979,1.581540453
272,fixed_random_bfs,train,7.800499916,9.411144033
273,fixed_random_bfs,holdout,3.069499969,3.303679840
274,fixed_random_bfs,train,0.017500000,-2.372101295
275,fixed_random_bfs,train,0.000000000,-2.124364228
276,fixed_random_bfs,validation,0.177499995,2.311676490
277,fixed_random_bfs,train,14.895999908,16.615357769
278,fixed_random_bfs,holdout,0.221000001,0.533098840
279,fixed_random_bfs,train,1.851500034,-0.521432437
280,fixed_random_bfs,train,0.304500014,-0.032318068
281,fixed_random_bfs,validation,1.593999982,0.415775765
282,fixed_random_bfs,validation,1.723999977,2.361856841
283,fixed_random_bfs,holdout,9.647500038,14.923726344
284,fixed_random_bfs,holdout,0.830999970,1.150039853
285,fixed_random_bfs,validation,24.964500427,25.310377566
286,fixed_random_bfs,train,0.257999986,-1.897659063
287,fixed_random_bfs,holdout,3.063499928,19.421713709
288,fixed_random_bfs,train,12.107500076,12.327333358
289,fixed_random_bfs,validation,0.247999996,0.074257219
290,fixed_random_bfs,train,0.211500004,-1.786259089
291,fixed_random_bfs,validation,2.503499985,0.954871285
292,fixed_random_bfs,train,1.151999950,1.059071930
293,fixed_random_bfs,train,43.772998810,41.956340510
294,fixed_random_bfs,train,20.317499161,20.280493448
295,fixed_random_bfs,train,0.187500000,0.153342928
296,fixed_random_bfs,validation,0.000000000,-1.409937968
297,fixed_random_bfs,holdout,67.885498047,69.435300165
298,fixed_random_bfs,train,0.232500002,1.778061780
299,fixed_random_bfs,train,6.431499958,7.949438030
300,fixed_random_bfs,train,7.758999825,7.483035818
301,fixed_random_bfs,holdout,0.000000000,-2.635496368
302,fixed_random_bfs,validation,0.382499993,0.193822135
303,fixed_random_bfs,train,0.020000000,-1.421900087
304,fixed_random_bfs,validation,1.766999960,3.455477990
305,fixed_random_bfs,train,84.047996521,82.655970219
306,fixed_random_bfs,train,0.430500001,-0.914964648
307,fixed_random_bfs,train,15.435999870,16.158839021
308,fixed_random_bfs,train,0.159999996,-0.754965542
309,fixed_random_bfs,train,0.234999999,-0.791109620
310,fixed_random_bfs,train,0.000000000,-0.394990062
311,fixed_random_bfs,train,27.804500580,26.656077099
312,fixed_random_bfs,train,0.000000000,-3.784666697
313,fixed_random_bfs,train,0.233500004,0.119625262
314,fixed_random_bfs,train,50.016998291,45.871011118
315,fixed_random_bfs,train,0.171000004,-0.576629922
316,fixed_random_bfs,train,1.425999999,0.960272189
317,fixed_random_bfs,train,1.279500008,2.258385471
318,fixed_random_bfs,train,4.328000069,2.870345363
319,fixed_random_bfs,train,6.751999855,7.798633065
320,fixed_random_bfs,train,0.666000009,-0.818239062
321,fixed_random_bfs,holdout,16.613000870,16.364758190
322,fixed_random_bfs,train,2.640500069,2.817296310
323,fixed_random_bfs,holdout,76.571998596,65.125957292
324,fixed_random_bfs,train,54.745998383,54.824741978
325,fixed_random_bfs,train,17.549999237,17.588115263
326,fixed_random_bfs,validation,24.761999130,31.753237303
327,fixed_random_bfs,holdout,-0.229499996,0.401239805
328,fixed_random_bfs,train,1.769000053,0.871574243
329,fixed_random_bfs,train,42.806499481,42.336521831
330,fixed_random_bfs,train,3.828999996,3.477386033
331,fixed_random_bfs,train,0.000000000,-1.117458593
332,fixed_random_bfs,train,19.975999832,20.701758328
333,fixed_random_bfs,train,24.593000412,24.750492111
334,fixed_random_bfs,train,32.283500671,31.227482545
335,fixed_random_bfs,train,1.843500018,4.446920316
336,fixed_random_bfs,train,1.895499945,2.550757367
337,fixed_random_bfs,train,0.303000003,-1.532833010
338,fixed_random_bfs,holdout,22.200000763,37.069288862
339,fixed_random_bfs,train,0.674499989,0.518173483
340,fixed_random_bfs,holdout,12.038999557,21.179872814
341,fixed_random_bfs,holdout,40.133998871,39.189448083
342,fixed_random_bfs,train,6.856500149,8.631326629
343,fixed_random_bfs,holdout,0.461499989,0.735227022
344,fixed_random_bfs,train,70.456497192,70.201406965
345,fixed_random_bfs,validation,21.336500168,17.789987975
346,fixed_random_bfs,train,0.000000000,-1.244102419
347,fixed_random_bfs,validation,1.669499993,2.374830153
348,fixed_random_bfs,holdout,3.464999914,3.754238349
349,fixed_random_bfs,train,0.897000015,1.911356854
350,fixed_random_bfs,holdout,3.368499994,3.459329187
351,fixed_random_bfs,validation,-3.387000084,21.564153488
352,fixed_random_bfs,train,6.919000149,12.616101651
353,fixed_random_bfs,train,4.263000011,3.119513967
354,fixed_random_bfs,train,1.577999949,2.765677105
355,fixed_random_bfs,train,43.605998993,43.963032355
356,fixed_random_bfs,train,4.153500080,3.004186830
357,fixed_random_bfs,train,0.371499985,-1.162231288
358,fixed_random_bfs,train,1.004500031,-0.112449296
359,fixed_random_bfs,validation,40.826499939,46.218793768
360,fixed_random_bfs,train,0.938499987,2.707418470
361,fixed_random_bfs,train,1.468500018,1.658956036
362,fixed_random_bfs,validation,0.435499996,2.901051398
363,fixed_random_bfs,train,21.471500397,24.275098897
364,fixed_random_bfs,train,29.430999756,31.104948763
365,fixed_random_bfs,train,0.741999984,0.608961339
366,fixed_random_bfs,train,6.714000225,7.765025127
367,fixed_random_bfs,train,16.982500076,17.128229813
368,fixed_random_bfs,train,0.172499999,0.794109142
369,fixed_random_bfs,train,8.069000244,9.074133227
370,fixed_random_bfs,train,5.221499920,4.995101374
371,fixed_random_bfs,train,0.088000000,2.051194011
372,fixed_random_bfs,train,0.421000004,-1.503935529
373,fixed_random_bfs,train,3.153000116,5.460296007
374,fixed_random_bfs,train,5.393499851,6.166968667
375,fixed_random_bfs,train,0.382499993,0.064802542
376,fixed_random_bfs,validation,2.154500008,3.700928760
377,fixed_random_bfs,train,5.697999954,5.470852472
378,fixed_random_bfs,train,8.416999817,8.745163144
379,fixed_random_bfs,train,0.293000013,-0.592473624
380,fixed_random_bfs,train,11.470000267,12.334578830
381,fixed_random_bfs,train,0.922999978,-0.390344316
382,fixed_random_bfs,train,0.000000000,-2.843826756
383,fixed_random_bfs,holdout,0.000000000,-5.551042514
384,fixed_random_bfs,holdout,0.981500030,-3.207077217
385,fixed_random_bfs,holdout,35.158500671,21.198362948
386,fixed_random_bfs,holdout,2.693500042,2.863256888
387,fixed_random_bfs,train,7.278500080,8.572047798
388,fixed_random_bfs,holdout,17.224500656,10.609261813
389,fixed_random_bfs,train,5.087500095,4.824916066
390,fixed_random_bfs,train,0.427500010,0.126886490
391,fixed_random_bfs,validation,3.955499887,1.922158662
392,fixed_random_bfs,train,21.862499237,22.685766714
393,fixed_random_bfs,train,0.081500001,-0.369103087
394,fixed_random_bfs,train,1.727499962,2.868606585
395,fixed_random_bfs,train,68.957000732,70.016108355
396,fixed_random_bfs,holdout,61.785999298,59.375425014
397,fixed_random_bfs,train,2.292500019,1.869621676
398,fixed_random_bfs,train,0.082999997,-1.032727763
399,fixed_random_bfs,validation,28.964500427,28.949699985
400,fixed_random_bfs,validation,0.368000001,3.464086349
401,fixed_random_bfs,train,14.855500221,13.852807927
402,fixed_random_bfs,holdout,-0.150000006,-1.389568941
403,fixed_random_bfs,train,8.390000343,10.452778527
404,fixed_random_bfs,train,7.528500080,8.564782631
405,fixed_random_bfs,train,60.758499146,60.602153854
406,fixed_random_bfs,train,0.612999976,-0.536073062
407,fixed_random_bfs,train,49.767501831,50.578607350
408,fixed_random_bfs,validation,0.000000000,-0.358715434
409,fixed_random_bfs,train,0.715499997,0.169633423
410,fixed_random_bfs,train,1.236500025,-0.056735241
411,fixed_random_bfs,holdout,0.935500026,0.507058807
412,fixed_random_bfs,holdout,3.549499989,3.844749914
413,fixed_random_bfs,train,0.344000012,-0.544258262
414,fixed_random_bfs,train,0.546999991,0.118427812
415,fixed_random_bfs,train,4.758999825,8.065437044
416,fixed_random_bfs,train,2.454999924,3.157649481
417,fixed_random_bfs,train,0.097000003,-1.381217178
418,fixed_random_bfs,train,56.243000031,58.199340199
419,fixed_random_bfs,holdout,38.798000336,56.842629529
420,fixed_random_bfs,train,0.472999990,-1.523003568
421,fixed_random_bfs,train,0.000000000,-2.909564951
422,fixed_random_bfs,train,1.244500041,0.835354762
423,fixed_random_bfs,validation,72.930000305,72.178900842
424,fixed_random_bfs,validation,0.744000018,-0.165617644
425,fixed_random_bfs,train,6.783500195,7.340854968
426,fixed_random_bfs,train,0.666999996,0.177537267
427,fixed_random_bfs,train,10.996000290,13.603664645
428,fixed_random_bfs,train,0.911000013,-0.834112025
429,fixed_random_bfs,validation,0.472499996,-0.086023243
430,fixed_random_bfs,train,27.049999237,27.608105994
431,fixed_random_bfs,train,5.234499931,5.957108267
432,fixed_random_bfs,train,0.086999997,-0.912813965
433,fixed_random_bfs,holdout,9.121999741,19.694705262
434,fixed_random_bfs,train,0.000000000,-1.049883708
435,fixed_random_bfs,train,0.721000016,1.346624203
436,fixed_random_bfs,validation,73.080497742,71.770912575
437,fixed_random_bfs,train,1.143000007,2.349102425
438,fixed_random_bfs,train,4.158500195,3.499394801
439,fixed_random_bfs,train,0.000000000,-1.869085704
440,fixed_random_bfs,holdout,0.381500006,-4.164093985
441,fixed_random_bfs,train,0.415499985,0.651743160
442,fixed_random_bfs,train,0.000000000,-0.975566414
443,fixed_random_bfs,validation,31.335500717,24.177591142
444,fixed_random_bfs,train,12.112500191,12.937235696
445,fixed_random_bfs,train,0.887000024,0.265430536
446,fixed_random_bfs,train,9.270999908,10.441725469
447,fixed_random_bfs,train,0.028000001,-1.860686674
448,fixed_random_bfs,train,4.119999886,4.458520049
449,fixed_random_bfs,train,0.000000000,-2.717284218
450,fixed_random_bfs,train,57.971500397,59.094078322
451,fixed_random_bfs,train,0.025500000,-0.035680831
452,fixed_random_bfs,train,17.125999451,17.480457320
453,fixed_random_bfs,train,3.269000053,3.966355784
454,fixed_random_bfs,train,1.603999972,1.947473922
455,fixed_random_bfs,holdout,74.102500916,65.631398169
456,fixed_random_bfs,train,0.323000014,1.501522893
457,fixed_random_bfs,train,8.962499619,9.314876353
458,fixed_random_bfs,holdout,17.807500839,27.685391027
459,fixed_random_bfs,train,10.083499908,13.420239019
460,fixed_random_bfs,train,0.694999993,0.952285064
461,fixed_random_bfs,train,1.478999972,2.330016943
462,fixed_random_bfs,train,50.559501648,51.006709174
463,fixed_random_bfs,train,1.226500034,0.309188099
464,fixed_random_bfs,train,0.008000000,-0.465824172
465,fixed_random_bfs,train,2.394500017,4.175643907
466,fixed_random_bfs,validation,1.983000040,2.306240136
467,fixed_random_bfs,train,0.298000008,-1.806013635
468,fixed_random_bfs,validation,5.806000233,1.268910384
469,fixed_random_bfs,train,0.358000010,0.369177635
470,fixed_random_bfs,train,2.211499929,3.787069183
471,fixed_random_bfs,train,0.225999996,-0.430380106
472,fixed_random_bfs,train,25.073499680,24.072863799
473,fixed_random_bfs,train,64.580001831,65.046835569
474,fixed_random_bfs,train,77.630996704,75.920341873
475,fixed_random_bfs,train,1.416000009,2.244225401
476,fixed_random_bfs,train,21.351499557,19.461722489
477,fixed_random_bfs,train,1.338000059,2.214384816
478,fixed_random_bfs,train,0.242500007,-1.438237849
479,fixed_random_bfs,train,17.878499985,21.709768565
480,fixed_random_bfs,train,0.194499999,-1.144688198
481,fixed_random_bfs,validation,0.532500029,-0.539820720
482,fixed_random_bfs,train,10.477499962,12.115156276
483,fixed_random_bfs,train,8.387999535,10.233313207
484,fixed_random_bfs,validation,14.140500069,9.012718905
485,fixed_random_bfs,train,79.921997070,76.895606247
486,fixed_random_bfs,train,0.001500000,-2.293203530
487,fixed_random_bfs,train,0.907999992,1.295479365
488,fixed_random_bfs,train,2.775500059,4.144559167
489,fixed_random_bfs,validation,0.861000001,0.109044037
490,fixed_random_bfs,train,0.109999999,-0.586361453
491,fixed_random_bfs,train,0.584999979,-0.267899443
492,fixed_random_bfs,train,60.780498505,56.366706241
493,fixed_random_bfs,train,0.000000000,-2.045782708
494,fixed_random_bfs,train,2.000499964,3.594938130
495,fixed_random_bfs,train,0.462500006,0.139710682
496,fixed_random_bfs,train,6.318999767,6.353743269
497,fixed_random_bfs,train,7.306499958,8.486736812
498,fixed_random_bfs,validation,0.270500004,-0.764661059
499,fixed_random_bfs,holdout,0.941999972,-0.590768609
500,fixed_random_bfs,train,1.100000024,1.026396405
501,fixed_random_bfs,train,0.222499996,0.370333444
502,fixed_random_bfs,train,6.397500038,7.904355281
503,fixed_random_bfs,holdout,0.000000000,-1.280971269
504,fixed_random_bfs,train,25.201499939,27.225669325
505,fixed_random_bfs,train,14.828000069,16.996785496
506,fixed_random_bfs,validation,14.397999763,24.286778535
507,fixed_random_bfs,train,0.439000010,-0.487299489
508,fixed_random_bfs,train,1.184499979,1.352929947
509,fixed_random_bfs,train,1.559000015,1.516545037
510,fixed_random_bfs,train,18.035499573,21.696614624
511,fixed_random_bfs,train,51.063999176,50.473249771
512,fixed_random_bfs,train,7.969500065,9.376089786
513,fixed_random_bfs,train,9.132499695,9.634060463
514,fixed_random_bfs,train,2.676000118,3.041745565
515,fixed_random_bfs,validation,4.730999947,-6.857210447
516,fixed_random_bfs,train,1.021999955,2.775945463
517,fixed_random_bfs,train,1.323500037,1.567422025
518,fixed_random_bfs,holdout,0.704500020,1.770255847
519,fixed_random_bfs,validation,17.701499939,25.362732234
520,fixed_random_bfs,train,83.438499451,82.639277948
521,fixed_random_bfs,train,0.391499996,-0.498669635
