region_id,split,label_avg_workload_gain,prediction
134,train,149.631500244,2620.567138672
135,train,9.130999565,308.281311035
136,validation,7.826499939,328.352386475
137,train,24.877500534,320.367950439
138,train,45.957000732,594.227416992
139,train,21.148500443,330.546691895
140,train,24.993499756,324.455871582
142,train,12.168499947,351.345184326
144,train,0.365999997,282.741149902
145,train,4.352499962,329.386199951
146,train,54.423999786,1176.528686523
147,train,89.272499084,1192.632812500
148,train,51.294998169,1176.248535156
149,train,19.666500092,307.271514893
151,validation,73.275001526,1041.709106445
154,train,7.472499847,353.647949219
155,train,85.238998413,825.894897461
156,train,46.821498871,936.915710449
157,train,98.761497498,764.692199707
158,train,50.206001282,1169.304321289
159,train,77.628501892,946.392700195
160,train,7.939000130,343.445465088
161,train,6.199500084,354.651336670
162,train,3.604000092,320.263641357
163,validation,26.217500687,398.248931885
164,validation,4.255499840,321.110687256
165,validation,131.878494263,1692.509033203
167,train,7.999499798,355.843780518
168,validation,20.426000595,475.260772705
169,train,3.763999939,303.254608154
170,train,12.809000015,383.533843994
171,train,128.888504028,1932.390747070
172,validation,26.319499969,430.133239746
173,train,1.488000035,312.030761719
174,train,5.594500065,328.037200928
175,train,11.583000183,369.935791016
176,train,3.967000008,324.687561035
177,train,4.719999790,317.901092529
178,train,15.532500267,318.519226074
179,train,5.870999813,320.912109375
180,train,55.734500885,539.774719238
181,validation,35.610000610,584.839599609
182,validation,19.343999863,409.982452393
183,train,4.965499878,332.252655029
184,train,34.957500458,456.060485840
185,validation,5.614999771,325.898986816
186,train,8.086000443,368.360504150
187,train,23.842500687,371.569488525
188,validation,10.450499535,346.211608887
189,train,1.075999975,294.674987793
190,train,6.098499775,355.891143799
192,train,94.055000305,1187.687255859
193,train,14.730999947,294.116241455
194,train,5.164999962,324.700439453
195,train,25.290000916,427.983276367
196,train,30.784999847,642.195495605
199,train,33.576000214,418.671569824
200,train,27.033000946,488.722167969
203,train,4.143000126,300.030090332
204,train,32.666000366,352.261230469
206,train,4.077000141,315.134429932
207,train,53.188999176,873.559265137
209,validation,140.251998901,2271.631347656
210,train,34.106498718,508.408386230
211,train,116.168998718,1928.750000000
213,train,83.975997925,1656.459838867
214,train,4.407000065,306.447265625
216,train,45.078498840,530.854553223
217,validation,170.656005859,3128.034423828
219,train,3.758500099,319.926086426
220,train,61.957000732,718.106750488
221,train,121.048500061,1658.433959961
222,train,6.276999950,320.957580566
224,train,58.678501129,607.535217285
226,train,29.343000412,347.517974854
227,train,106.354499817,915.761413574
228,train,17.256000519,299.489776611
229,validation,127.814498901,1794.615356445
230,validation,10.117500305,324.083679199
231,validation,4.587500095,301.105987549
232,validation,64.841499329,988.101318359
233,train,74.181999207,745.636413574
234,train,24.316999435,388.895019531
235,train,11.775500298,331.771331787
236,train,3.602999926,285.885528564
238,train,27.618999481,415.635345459
239,validation,5.208000183,320.147338867
240,train,13.347499847,324.742034912
241,train,4.774499893,324.586029053
242,train,12.357000351,408.498016357
243,validation,2.976999998,330.896606445
244,train,35.030998230,498.742187500
245,train,33.302501678,510.143249512
247,train,78.945999146,802.547119141
248,train,21.816499710,325.210937500
249,train,52.147499084,876.602050781
251,validation,23.152000427,371.842315674
252,validation,5.519499779,311.627868652
253,validation,131.774505615,1605.370849609
254,validation,118.111999512,1733.537719727
255,train,4.466000080,337.040435791
256,train,83.566497803,1291.875244141
257,train,20.337999344,425.554992676
258,validation,24.203500748,389.626037598
259,train,5.933000088,324.051239014
260,train,68.922500610,908.039123535
262,train,30.909999847,441.793457031
263,train,26.940000534,416.716735840
264,train,35.833499908,489.054168701
265,validation,19.229499817,401.874603271
266,train,31.708000183,403.019256592
267,validation,10.738499641,380.485046387
268,train,10.515999794,416.675445557
269,train,8.859000206,321.211059570
270,train,91.350502014,1599.051391602
271,train,15.585000038,348.090087891
272,train,129.905502319,1212.624145508
274,train,19.945999146,440.038513184
275,train,17.976499557,357.671020508
277,train,4.690000057,316.869506836
278,validation,30.433000565,490.541168213
279,train,5.371500015,329.227966309
280,train,12.432499886,383.006225586
282,validation,18.089500427,416.220886230
285,train,14.289999962,367.407470703
286,train,29.774499893,421.083953857
287,validation,40.785999298,815.546203613
288,train,23.062500000,320.403503418
289,train,18.586999893,424.127380371
290,train,146.201507568,3257.446289062
291,validation,79.966499329,962.906677246
292,train,8.887999535,332.418457031
293,validation,21.439500809,383.794311523
294,train,52.788501740,1103.923583984
295,train,24.859500885,432.040954590
296,validation,3.462500095,319.376129150
297,validation,21.461999893,384.690979004
298,train,0.755999982,282.346008301
299,train,39.237998962,426.244049072
300,train,170.123504639,3324.075927734
303,validation,24.916000366,395.225708008
304,train,65.517501831,1220.608764648
306,train,50.880001068,656.645568848
308,train,7.294000149,301.266113281
309,train,20.173000336,372.901916504
310,validation,125.571502686,1255.063598633
311,train,0.280499995,282.704101562
312,train,34.646999359,503.364501953
314,train,13.260000229,374.635650635
315,train,4.361999989,332.249114990
316,validation,20.434999466,325.025268555
317,train,31.234500885,382.447418213
318,train,26.318500519,337.648864746
319,validation,24.347499847,382.097839355
320,train,12.578000069,335.123657227
321,train,38.505500793,704.500610352
322,validation,5.836500168,336.787780762
324,train,28.217500687,361.277282715
325,validation,54.369998932,612.465698242
326,train,10.819499969,321.852416992
328,train,23.062500000,387.197143555
330,train,3.869499922,309.553039551
331,train,9.484999657,352.895080566
332,train,58.870498657,850.960815430
333,train,18.398500443,325.982421875
334,train,10.739999771,334.821960449
335,train,5.785999775,320.572845459
336,validation,7.117000103,313.145843506
337,train,51.195499420,510.600372314
338,validation,124.321502686,1775.274658203
339,validation,30.334499359,717.822875977
340,train,1.072999954,304.465057373
342,train,4.431499958,330.259857178
343,train,9.022500038,408.269042969
344,train,20.714000702,307.834930420
345,train,114.357498169,1694.303955078
346,train,99.130996704,1159.279174805
347,train,39.993999481,768.307617188
348,train,54.180500031,1121.375244141
349,train,33.759998322,466.674133301
351,validation,25.513500214,455.360443115
353,train,51.412498474,905.021423340
357,train,7.809500217,314.270172119
358,train,4.386000156,301.168151855
359,train,17.741500854,429.615875244
361,train,45.727001190,426.295288086
362,train,13.171500206,396.015380859
363,train,54.222999573,1125.734741211
364,train,5.698500156,321.445098877
365,validation,82.758499146,770.587097168
366,train,96.350997925,1053.108276367
367,train,17.937000275,341.465881348
368,train,0.889999986,287.793670654
370,train,92.431503296,808.761169434
371,train,175.524505615,2792.003173828
372,validation,22.159000397,346.203491211
373,train,14.073499680,378.470031738
374,train,8.650500298,323.972290039
375,train,24.983499527,379.862884521
376,validation,95.129501343,1297.181274414
378,train,24.591499329,347.623291016
379,train,3.601500034,314.056152344
380,validation,30.460500717,412.110198975
381,train,56.757999420,639.632812500
382,train,5.006000042,333.178405762
383,train,31.549999237,493.512115479
384,train,98.515502930,1089.132568359
385,train,20.274000168,439.230682373
386,train,16.008499146,371.201293945
387,train,87.058502197,930.063659668
388,train,123.270500183,1753.532348633
389,train,25.938999176,389.026062012
390,train,98.991500854,950.663635254
391,train,20.142999649,345.176177979
392,validation,25.059499741,413.699951172
393,train,25.935499191,486.438110352
394,validation,26.236999512,425.252380371
395,train,40.652500153,441.283203125
398,train,8.699000359,349.028198242
400,train,33.261501312,416.031463623
401,train,5.365499973,350.571655273
402,train,148.393997192,2253.283935547
403,train,10.447500229,376.267639160
404,train,53.993999481,461.343231201
405,train,150.040496826,2304.491210938
406,train,6.740499973,328.509338379
407,validation,92.288497925,1015.768188477
408,train,14.350999832,323.240661621
409,train,39.493000031,483.039947510
410,train,113.797996521,1758.662231445
411,train,14.565999985,305.170501709
412,validation,5.020999908,353.261962891
413,train,0.396499991,282.812988281
414,validation,2.588000059,307.469940186
415,train,5.072500229,325.833648682
416,validation,28.388500214,344.798797607
417,validation,41.164501190,555.569763184
418,train,31.475999832,436.657073975
420,validation,36.014999390,403.339294434
421,train,0.209500000,282.307495117
422,validation,97.810501099,792.249816895
423,train,4.692999840,356.239257812
424,validation,177.977493286,3482.696777344
426,train,1.041499972,290.431610107
427,train,4.626500130,307.081542969
428,validation,55.647499084,738.399108887
429,train,1.843999982,318.844543457
430,validation,5.768499851,384.553771973
431,train,4.160999775,314.184753418
432,train,102.574996948,1484.067138672
433,train,18.525499344,426.051483154
434,train,8.998499870,352.957763672
435,validation,4.792500019,330.899108887
436,train,56.051498413,681.513671875
437,train,64.913002014,700.602722168
438,train,6.611999989,313.321807861
439,validation,23.603000641,372.206298828
440,train,28.295499802,310.283538818
441,train,129.679992676,1683.912353516
444,validation,37.990001678,416.782104492
446,validation,8.102000237,334.342285156
448,train,9.670499802,335.956054688
449,train,8.859499931,337.507629395
450,train,25.953500748,392.260406494
451,train,1.683500051,294.892730713
452,train,92.338500977,869.767089844
453,train,46.867500305,499.061676025
455,train,3.970499992,289.619812012
456,train,1.832499981,302.912811279
457,train,80.932502747,708.808410645
458,train,58.430500031,708.826477051
459,validation,66.719001770,838.909851074
460,train,14.224499702,338.098510742
461,train,56.368999481,1148.957763672
462,train,18.790500641,430.186248779
464,train,4.342500210,324.312164307
465,train,34.425498962,495.758514404
466,train,3.611000061,320.319152832
467,train,81.232498169,873.870544434
468,train,1.879500031,311.285064697
469,train,1.616500020,310.272155762
470,train,1.685999990,310.435546875
471,validation,21.114999771,346.434875488
472,train,53.478500366,684.512268066
473,train,3.282000065,321.041992188
474,train,110.211997986,1222.927246094
476,validation,57.633998871,667.379455566
477,train,31.113000870,448.492736816
478,train,4.873499870,327.831420898
479,train,37.993499756,737.212280273
480,train,120.013000488,1688.996337891
481,train,3.180999994,316.671600342
482,train,4.453499794,301.795501709
483,train,33.126998901,434.440093994
485,train,91.608001709,1044.050537109
487,train,1.856500030,292.286956787
488,validation,2.598999977,328.528198242
489,train,0.200000003,310.281860352
490,validation,32.111000061,431.521545410
491,validation,2.334000111,298.045806885
494,train,7.653500080,317.257598877
495,train,40.710998535,453.074035645
496,validation,13.387000084,402.810729980
497,validation,1.464499950,301.864593506
498,train,5.876500130,336.850097656
499,validation,21.149499893,367.865386963
500,train,28.497999191,411.843780518
501,train,1.460999966,315.883270264
502,train,147.085998535,1851.318359375
503,validation,16.120000839,362.221435547
505,train,31.142499924,385.518798828
506,train,28.314500809,375.308593750
507,train,106.343498230,1319.951293945
508,train,148.107498169,1961.450317383
509,train,26.060499191,423.936248779
510,train,51.032001495,426.557464600
511,train,22.973499298,430.994140625
512,train,16.434499741,384.903381348
514,train,3.818500042,324.767547607
515,train,6.199999809,314.030212402
516,train,46.532001495,460.023803711
517,validation,29.916000366,380.621185303
518,train,115.091003418,1923.327880859
519,validation,4.716000080,319.855346680
520,train,43.043498993,491.714172363
521,train,55.217498779,694.056640625
522,validation,89.164497375,893.628662109
523,train,13.997500420,296.208953857
524,train,42.061000824,504.854980469
525,train,21.098499298,412.017791748
527,train,2.525000095,289.373901367
528,train,1.651999950,310.003631592
530,train,4.986499786,317.296508789
531,train,96.990997314,773.438415527
532,train,35.192001343,459.377471924
533,train,18.496999741,372.914184570
535,train,5.863999844,321.101531982
536,train,1.138499975,282.785919189
537,train,152.447998047,3408.936279297
538,train,6.107500076,339.706207275
539,train,90.660003662,1221.897705078
540,validation,24.205999374,380.830352783
541,train,85.888000488,969.561218262
542,validation,20.938999176,338.910766602
543,train,17.248500824,349.837432861
544,train,141.395004272,2707.763671875
545,train,3.677500010,313.597137451
546,train,4.203499794,319.142608643
547,train,26.806499481,391.890014648
548,validation,18.318500519,363.354034424
549,train,34.951000214,467.345855713
550,train,6.914999962,314.337860107
551,train,38.468498230,489.582916260
552,train,14.590000153,318.083160400
553,train,28.863500595,360.807952881
554,train,4.821499825,317.076843262
556,train,8.354499817,330.708526611
557,train,175.509002686,2841.226806641
558,train,76.194000244,1201.425781250
560,train,86.013496399,1379.881835938
561,train,24.113500595,328.824218750
562,validation,81.392997742,1058.540283203
563,validation,27.863500595,334.405181885
564,validation,60.027000427,749.462951660
565,train,112.805000305,1450.790771484
566,validation,19.931499481,430.783447266
567,train,49.935501099,970.981628418
569,train,31.179500580,577.575744629
571,train,8.253499985,304.929168701
572,train,54.572498322,532.895568848
573,train,18.538999557,395.604461670
574,train,114.075996399,1722.144653320
575,train,110.725997925,1305.226440430
576,train,4.962999821,333.548980713
577,train,11.673999786,319.898132324
578,train,8.399000168,343.359283447
579,train,1.111999989,292.785888672
580,train,8.806500435,299.450836182
581,train,72.086502075,654.750061035
582,train,26.869499207,410.753814697
584,validation,28.210500717,441.464172363
585,train,34.785499573,464.654998779
586,train,19.368999481,378.732604980
587,validation,5.979000092,315.203491211
588,train,4.276999950,299.233795166
589,train,43.857498169,546.229675293
590,train,11.689999580,323.010253906
591,train,8.088000298,331.500610352
592,train,4.985499859,330.982727051
597,train,25.645000458,351.471923828
598,train,2.888999939,286.862213135
599,validation,151.009994507,3320.709472656
600,validation,8.092000008,333.968872070
602,validation,6.704500198,315.175323486
603,train,13.923500061,353.241882324
604,validation,47.031501770,570.468688965
605,validation,7.590000153,285.623046875
606,train,38.718498230,532.491455078
607,train,9.575499535,330.847045898
608,train,3.641000032,323.678131104
609,train,71.290000916,684.916015625
610,train,10.591500282,388.711212158
612,train,63.678501129,861.695495605
613,train,44.467998505,714.363342285
614,train,10.773500443,324.290374756
615,train,0.930499971,299.839019775
616,train,32.134498596,670.241271973
617,train,31.173999786,488.977294922
618,train,107.914497375,812.621582031
619,train,109.706001282,1521.045410156
620,train,21.551500320,357.068878174
622,train,62.589000702,681.282714844
623,train,4.472000122,331.221221924
624,train,131.717498779,2135.450195312
625,train,0.640999973,282.880889893
627,train,70.225502014,846.033020020
628,train,57.244998932,850.218139648
629,validation,9.213000298,328.958374023
630,train,26.978000641,323.619964600
632,validation,91.380500793,1262.101684570
633,train,45.572498322,460.766601562
634,train,2.688499928,319.540527344
636,train,14.833999634,409.084899902
638,train,28.705999374,394.417907715
640,validation,26.163000107,387.989532471
641,train,15.016500473,300.237365723
642,train,13.329500198,385.769226074
643,train,15.244500160,367.258239746
644,train,24.909999847,401.956542969
645,train,39.873001099,587.463623047
649,train,37.700000763,444.736053467
650,train,38.779998779,1100.211059570
651,train,1.973000050,311.616546631
652,train,163.860504150,2677.331787109
654,train,108.943496704,1338.441162109
655,validation,7.019000053,354.850799561
657,train,13.308500290,307.093261719
658,train,20.004499435,383.959289551
659,train,22.319999695,357.587982178
660,train,65.462501526,796.398498535
661,train,25.677999496,432.909179688
662,train,26.168500900,403.576904297
664,train,32.397998810,652.463806152
665,train,28.920999527,361.729675293
666,train,23.800500870,357.158264160
667,train,11.090000153,379.636322021
668,train,7.489500046,341.439239502
669,validation,145.550003052,2428.114990234
670,validation,28.216999054,512.602966309
671,train,28.678499222,436.453125000
672,validation,33.175998688,464.922729492
673,validation,30.684000015,526.882873535
674,train,30.420999527,450.125640869
675,train,3.250999928,286.089019775
676,validation,4.592999935,322.561126709
677,train,88.669502258,1029.751831055
678,train,12.844499588,342.627319336
679,validation,5.822500229,330.153137207
681,train,14.588999748,324.373352051
682,train,80.204498291,893.104064941
683,train,131.575500488,2368.519042969
684,train,59.838500977,674.680969238
685,train,3.647500038,314.957366943
686,train,13.241000175,329.831451416
687,train,22.777999878,390.257385254
688,train,36.359001160,507.943481445
690,validation,69.123001099,607.339233398
691,train,94.385498047,797.695739746
692,validation,3.608500004,302.798522949
694,train,27.945499420,433.367584229
695,train,128.174499512,1542.117675781
696,validation,125.035003662,1803.673950195
697,train,30.599000931,441.092163086
698,train,24.152000427,458.228179932
699,train,63.354999542,795.948242188
700,train,5.227499962,309.696746826
704,train,6.211500168,321.596343994
705,train,128.362503052,1570.828857422
706,validation,26.657499313,424.424804688
707,train,7.491000175,325.547851562
708,train,13.204500198,374.029205322
709,train,167.194000244,3312.926025391
710,train,157.199493408,3145.488281250
711,train,126.729499817,1629.663452148
712,train,91.267501831,952.501464844
713,train,31.187000275,492.878387451
714,train,29.831499100,477.801025391
715,train,83.478996277,930.000305176
716,train,1.560999990,310.162872314
717,train,12.451000214,414.079620361
718,train,3.547499895,314.867706299
719,validation,78.806999207,632.101623535
720,train,114.093498230,1481.434082031
721,validation,16.860000610,392.152709961
722,train,36.862998962,452.945831299
723,train,39.270999908,454.390258789
724,train,26.210500717,457.753845215
726,train,5.012499809,322.394866943
728,train,9.867500305,375.373779297
729,train,38.173000336,529.208679199
730,train,11.530500412,349.559997559
731,validation,1.702999949,309.548004150
732,validation,7.359499931,365.382049561
733,train,122.008003235,2057.076904297
734,validation,4.394499779,320.052795410
736,train,51.766998291,710.315673828
737,train,144.236999512,2924.735107422
738,train,91.001502991,1380.511352539
739,train,43.520999908,424.912567139
740,train,18.722499847,318.493621826
741,train,26.762500763,442.097778320
742,validation,4.614500046,300.641418457
743,validation,100.578002930,1263.447875977
746,train,28.768499374,562.690979004
747,validation,27.341499329,628.646301270
748,train,49.889499664,811.436828613
749,validation,30.649499893,386.107971191
750,validation,29.423500061,406.948181152
751,train,3.351000071,306.884155273
752,train,42.766998291,510.227813721
753,train,29.477500916,460.256256104
754,train,3.236500025,311.501129150
755,train,23.838499069,394.528961182
756,train,113.900001526,1294.598388672
757,train,46.033000946,546.058471680
758,train,91.966003418,811.074218750
759,train,7.356999874,311.381591797
760,train,23.226499557,315.777496338
761,train,47.168498993,1070.879394531
762,train,9.602999687,320.184173584
763,train,3.632999897,313.849517822
764,train,10.102000237,398.812377930
766,train,14.857000351,394.027770996
767,train,43.928001404,452.285705566
768,train,168.779495239,3415.579833984
769,train,36.707500458,526.817687988
770,train,9.302499771,389.324981689
771,train,7.989999771,338.046325684
772,train,133.660995483,1522.131713867
773,train,61.101001740,545.483520508
774,train,22.711500168,336.367675781
775,train,32.947498322,418.357604980
776,train,3.847500086,316.250183105
778,train,32.717498779,401.454956055
780,train,10.112500191,351.667083740
782,train,3.665499926,323.076293945
783,train,54.551998138,876.343933105
785,train,12.284999847,365.307586670
786,train,53.131000519,484.299652100
788,train,6.757500172,323.183654785
789,train,22.470500946,323.148254395
790,train,4.441500187,326.080230713
791,train,38.827999115,494.803100586
792,train,22.650499344,326.420928955
794,train,25.066499710,422.898010254
795,train,4.540999889,356.220642090
796,train,96.305496216,1255.453002930
797,train,171.285507202,2772.234619141
799,train,11.767999649,318.147369385
800,train,4.301499844,285.676086426
801,train,78.965499878,719.518066406
802,train,23.580999374,344.496154785
804,train,31.000499725,514.017578125
805,validation,35.710998535,532.713684082
806,train,3.838000059,329.365783691
807,train,23.266000748,358.192504883
808,train,10.445500374,354.306610107
809,train,97.675498962,995.980957031
810,train,23.790500641,400.729888916
811,train,72.235496521,1235.479125977
812,validation,20.665000916,393.241271973
813,train,4.585000038,300.430297852
815,train,23.173500061,402.024658203
816,train,5.196000099,309.239166260
817,train,10.937000275,385.870574951
818,train,63.613998413,858.545898438
819,train,22.069499969,464.287078857
820,validation,2.714999914,333.992370605
821,train,4.697999954,326.027465820
822,train,32.776000977,470.758880615
823,validation,22.544500351,420.592895508
824,train,51.111499786,636.710937500
825,train,16.407499313,394.298889160
826,train,106.171997070,1258.048095703
827,train,89.508499146,1133.601318359
828,train,27.393499374,382.197235107
830,train,3.934499979,320.079071045
832,train,9.732000351,294.606689453
834,train,71.550003052,1116.802734375
835,train,11.668999672,357.791412354
836,train,1.695500016,310.085876465
839,train,27.537000656,362.488952637
840,train,31.148500443,372.948486328
841,train,20.780500412,316.839813232
842,train,14.826999664,313.306091309
843,validation,32.821498871,397.991882324
844,train,1.919499993,319.660278320
845,train,32.566501617,461.232788086
846,train,23.802999496,460.783233643
847,train,117.936500549,1629.753662109
848,train,176.855499268,2886.247314453
849,train,45.881000519,621.965087891
852,train,5.329999924,315.242553711
854,train,4.934999943,323.965362549
855,train,43.966999054,569.404541016
856,train,10.340499878,402.996307373
857,train,34.275501251,394.776977539
858,train,67.546501160,783.771179199
859,train,5.736999989,337.217681885
860,train,8.254500389,335.936828613
861,train,18.722000122,377.356079102
862,train,15.416000366,301.445983887
864,train,4.777999878,322.813598633
865,train,65.444999695,977.186767578
866,train,37.260501862,474.144927979
867,train,30.725500107,444.434906006
869,train,16.763999939,394.199066162
870,train,15.651499748,362.494232178
871,train,19.591499329,342.773132324
872,validation,8.015500069,332.662231445
873,train,30.145500183,446.745544434
875,train,132.612503052,1849.212646484
876,validation,36.625999451,547.122009277
878,train,92.843002319,669.833740234
879,train,65.486999512,736.635681152
880,train,7.141499996,327.830993652
881,validation,33.780998230,420.118469238
882,train,26.531499863,410.291412354
884,validation,51.820999146,671.715087891
885,train,56.975498199,567.382141113
886,validation,33.174499512,467.596557617
887,train,91.470001221,725.079162598
888,train,91.242500305,1658.061035156
889,train,49.106998444,645.031250000
891,train,164.044006348,3352.643554688
892,train,86.370002747,850.944274902
893,train,29.333499908,435.243927002
894,train,27.337499619,344.605987549
895,train,50.390998840,602.519409180
897,train,112.317001343,1459.140258789
899,train,31.344999313,445.662628174
900,train,2.093499899,292.972503662
902,train,18.750999451,380.046020508
903,train,115.473999023,1497.165405273
904,validation,58.388000488,753.446594238
905,validation,106.563003540,767.344421387
907,train,1.027999997,290.391418457
908,train,31.581499100,413.215515137
909,train,39.027000427,568.083679199
910,train,76.921501160,946.287109375
911,train,91.760002136,1290.300292969
912,train,22.196500778,318.577911377
913,validation,26.142499924,420.212829590
915,train,143.257507324,2100.520263672
916,train,11.985500336,372.198608398
917,validation,106.258499146,2694.761718750
918,train,4.169000149,303.680694580
919,train,26.917999268,446.969390869
921,train,7.859000206,323.302307129
922,train,24.292999268,400.688995361
923,train,136.103500366,1596.224853516
924,train,21.014499664,333.815216064
925,train,22.062000275,458.906097412
926,train,26.583999634,324.843353271
927,train,2.270999908,313.824523926
929,train,8.080499649,337.079132080
930,train,89.397499084,1152.341796875
931,train,3.764499903,314.009338379
932,train,35.847000122,396.264068604
933,train,20.482999802,397.772949219
934,train,133.423492432,2115.531738281
935,validation,28.080499649,445.889648438
936,validation,18.114500046,384.320129395
937,validation,12.878000259,409.536956787
938,train,89.666496277,1359.375732422
939,train,1.031999946,282.326293945
940,train,36.414001465,515.954772949
941,train,28.727500916,421.688720703
942,train,16.156999588,302.305633545
943,train,11.381999969,378.773773193
945,train,25.028999329,440.630798340
946,train,72.692001343,724.442871094
947,validation,53.153999329,605.392639160
948,validation,57.624000549,740.491577148
950,validation,4.419000149,324.157043457
951,train,103.899002075,1326.298706055
952,train,13.722999573,388.598236084
953,train,38.717998505,521.591491699
954,train,31.517499924,375.935516357
955,train,24.166999817,357.290161133
956,train,23.839500427,394.281158447
957,train,39.322498322,496.035064697
958,validation,5.035500050,326.207916260
959,train,23.610500336,344.786773682
960,train,65.461997986,787.114868164
961,train,43.298000336,486.647186279
962,train,6.282499790,328.561401367
963,train,94.598503113,1678.418823242
964,train,46.669998169,1184.947509766
965,validation,89.236503601,815.824707031
966,train,14.610500336,330.965332031
967,train,6.165500164,324.421539307
968,train,66.399002075,997.327941895
969,train,20.187999725,318.576782227
971,train,20.115999222,445.187957764
972,train,37.558998108,529.191406250
973,validation,148.277496338,2299.397705078
974,train,22.017999649,319.077087402
975,train,175.155502319,2548.446533203
977,train,23.516500473,385.385711670
978,train,94.843498230,891.656127930
980,train,26.047500610,418.157714844
981,validation,1.295500040,282.989196777
982,train,14.859000206,316.945007324
983,train,29.343500137,356.230194092
985,train,41.402000427,1064.295043945
986,train,30.722499847,458.363952637
987,train,4.580999851,325.274475098
988,train,181.537506104,3409.522949219
989,train,20.979999542,308.039337158
990,train,4.269499779,323.947479248
991,train,45.279499054,714.917053223
992,train,5.731500149,338.309143066
993,train,15.376500130,423.062652588
994,train,53.708000183,866.299865723
995,train,29.173500061,385.075408936
997,train,122.803001404,1741.430664062
998,validation,5.945499897,328.564910889
999,train,135.798004150,2165.305419922
1000,train,7.156000137,328.866058350
1001,train,19.024499893,344.644531250
1002,train,64.648002625,1259.129882812
1003,validation,181.605499268,3296.811035156
1004,train,78.313003540,701.900085449
1005,train,27.803499222,413.538787842
1006,train,37.282501221,775.835754395
1007,train,15.595000267,373.114349365
1008,train,12.850999832,375.183135986
1009,validation,5.477000237,326.492004395
