region_id,selection_method,split,label,prediction
39,fixed_random_bfs,holdout,51.852001190,62.899560012
40,fixed_random_bfs,validation,2.798000097,-9.192895638
41,fixed_random_bfs,train,3.003499985,3.546658748
42,fixed_random_bfs,train,7.834499836,6.903793170
43,fixed_random_bfs,holdout,122.240997314,106.706525496
44,fixed_random_bfs,train,82.831001282,77.692610320
45,fixed_random_bfs,train,48.770999908,53.203652766
46,fixed_random_bfs,train,5.533500195,2.163915205
47,fixed_random_bfs,train,15.936499596,11.928635263
48,fixed_random_bfs,train,41.332500458,39.309384977
49,fixed_random_bfs,train,5.032499790,5.298867508
50,fixed_random_bfs,train,22.655500412,15.744864640
51,fixed_random_bfs,holdout,29.513500214,33.106382586
52,fixed_random_bfs,train,29.288000107,23.426379217
53,fixed_random_bfs,train,128.960494995,133.483965855
54,fixed_random_bfs,holdout,34.599498749,31.931580664
55,fixed_random_bfs,validation,7.466499805,13.910725140
56,fixed_random_bfs,train,35.090499878,40.256492205
57,fixed_random_bfs,train,96.485496521,110.028845797
58,fixed_random_bfs,validation,3.921499968,-1.147032451
59,fixed_random_bfs,validation,86.159500122,59.004364105
60,fixed_random_bfs,validation,23.111000061,20.617611761
61,fixed_random_bfs,holdout,22.264499664,7.253668819
62,fixed_random_bfs,validation,1.817000031,12.008253413
63,fixed_random_bfs,train,84.272499084,81.950221656
64,fixed_random_bfs,holdout,2.818000078,5.429179566
65,fixed_random_bfs,holdout,8.562500000,3.164821173
66,fixed_random_bfs,train,62.559501648,66.749974774
67,fixed_random_bfs,train,2.687500000,-4.018503626
68,fixed_random_bfs,train,76.458503723,79.647544123
69,fixed_random_bfs,validation,86.246498108,88.291382953
70,fixed_random_bfs,validation,3.460000038,15.633149663
71,fixed_random_bfs,train,5.387499809,4.096963713
72,fixed_random_bfs,train,103.807502747,105.577075638
73,fixed_random_bfs,train,67.050498962,69.144719901
74,fixed_random_bfs,validation,13.285499573,30.557435861
75,fixed_random_bfs,validation,34.506999969,-0.594058372
76,fixed_random_bfs,train,91.000503540,94.183993260
77,fixed_random_bfs,validation,125.512496948,162.255702233
78,fixed_random_bfs,train,27.232000351,24.065571964
79,fixed_random_bfs,train,25.895500183,23.360883526
80,fixed_random_bfs,train,92.997497559,94.136060007
81,fixed_random_bfs,train,16.293500900,13.526148591
82,fixed_random_bfs,validation,119.416999817,87.259085979
83,fixed_random_bfs,validation,11.048000336,9.509600710
84,fixed_random_bfs,train,129.563003540,124.628864670
85,fixed_random_bfs,train,25.954999924,26.358271633
86,fixed_random_bfs,train,32.918498993,34.460718607
87,fixed_random_bfs,train,6.565499783,2.910115844
88,fixed_random_bfs,holdout,2.335500002,-2.891356723
89,fixed_random_bfs,train,50.666500092,49.403951785
90,fixed_random_bfs,train,7.910500050,8.498425395
91,fixed_random_bfs,train,45.703998566,48.822761093
92,fixed_random_bfs,train,20.004999161,17.084066443
93,fixed_random_bfs,holdout,9.039500237,3.210649005
94,fixed_random_bfs,train,94.655998230,102.339627403
95,fixed_random_bfs,validation,9.154000282,20.393176072
96,fixed_random_bfs,holdout,3.476000071,8.405011199
97,fixed_random_bfs,train,54.091499329,57.155993743
98,fixed_random_bfs,train,29.348499298,28.262422397
99,fixed_random_bfs,validation,62.944999695,78.070436996
100,fixed_random_bfs,validation,19.022499084,29.694091680
101,fixed_random_bfs,train,23.365999222,21.014224620
102,fixed_random_bfs,validation,0.749000013,28.773745761
103,fixed_random_bfs,train,8.541000366,4.304711413
104,fixed_random_bfs,train,27.829500198,26.543500485
105,fixed_random_bfs,train,20.479499817,19.545630978
106,fixed_random_bfs,train,4.501999855,-2.695528499
107,fixed_random_bfs,train,55.278999329,56.772292847
108,fixed_random_bfs,train,43.372001648,39.355647324
109,fixed_random_bfs,train,24.520500183,22.908267437
110,fixed_random_bfs,train,16.318500519,13.572949638
111,fixed_random_bfs,validation,1.536999941,-0.646804704
112,fixed_random_bfs,train,42.986999512,43.113664164
113,fixed_random_bfs,train,4.844500065,4.008227694
114,fixed_random_bfs,holdout,39.427501678,57.343512300
115,fixed_random_bfs,train,52.719501495,56.373428825
116,fixed_random_bfs,train,95.847999573,100.341106090
117,fixed_random_bfs,train,27.394500732,21.941010863
118,fixed_random_bfs,holdout,158.639007568,138.382494745
119,fixed_random_bfs,train,12.222499847,9.713082163
120,fixed_random_bfs,holdout,4.748499870,-1.135112975
121,fixed_random_bfs,train,11.441499710,11.663940025
122,fixed_random_bfs,validation,49.608001709,39.714495101
123,fixed_random_bfs,train,0.577499986,-6.546762304
124,fixed_random_bfs,train,3.877000093,0.446934905
125,fixed_random_bfs,train,73.871002197,74.360471146
126,fixed_random_bfs,train,9.102499962,9.505081523
127,fixed_random_bfs,train,3.954999924,-2.580274777
128,fixed_random_bfs,train,109.144500732,110.991027921
129,fixed_random_bfs,train,18.053499222,15.233885756
130,fixed_random_bfs,holdout,69.467498779,77.988913368
131,fixed_random_bfs,holdout,20.791999817,79.948371176
132,fixed_random_bfs,train,27.899000168,26.957776957
133,fixed_random_bfs,train,26.064500809,21.266920887
134,fixed_random_bfs,validation,149.631500244,139.349504402
135,fixed_random_bfs,holdout,9.130999565,6.352876332
136,fixed_random_bfs,train,7.826499939,2.402268593
137,fixed_random_bfs,train,24.877500534,21.129763802
138,fixed_random_bfs,holdout,45.957000732,46.320289002
139,fixed_random_bfs,train,21.148500443,22.075889082
140,fixed_random_bfs,train,24.993499756,25.954982374
141,fixed_random_bfs,holdout,19.325500488,16.812835729
142,fixed_random_bfs,holdout,12.168499947,19.042495630
143,fixed_random_bfs,validation,126.177001953,113.938549594
144,fixed_random_bfs,train,0.365999997,-1.713265382
145,fixed_random_bfs,holdout,4.352499962,3.396937794
146,fixed_random_bfs,holdout,54.423999786,54.717529818
147,fixed_random_bfs,train,89.272499084,95.317388975
148,fixed_random_bfs,train,51.294998169,48.769699189
149,fixed_random_bfs,train,19.666500092,14.644485970
150,fixed_random_bfs,train,56.362998962,61.555395775
151,fixed_random_bfs,train,73.275001526,74.006083537
152,fixed_random_bfs,train,59.747501373,61.489443589
153,fixed_random_bfs,train,37.400501251,40.376944437
154,fixed_random_bfs,train,7.472499847,7.493433851
155,fixed_random_bfs,train,85.238998413,86.761334631
156,fixed_random_bfs,train,46.821498871,54.654237111
157,fixed_random_bfs,train,98.761497498,100.247634079
158,fixed_random_bfs,validation,50.206001282,58.550118363
159,fixed_random_bfs,train,77.628501892,76.166310322
160,fixed_random_bfs,train,7.939000130,11.156699829
161,fixed_random_bfs,holdout,6.199500084,-26.818177764
162,fixed_random_bfs,train,3.604000092,0.847952526
163,fixed_random_bfs,holdout,26.217500687,28.373876003
164,fixed_random_bfs,train,4.255499840,-1.147220349
165,fixed_random_bfs,train,131.878494263,136.546644892
166,fixed_random_bfs,train,4.570000172,6.514401133
167,fixed_random_bfs,train,7.999499798,1.873094923
168,fixed_random_bfs,validation,20.426000595,21.189995941
169,fixed_random_bfs,train,3.763999939,-4.131820554
170,fixed_random_bfs,validation,12.809000015,9.246150899
171,fixed_random_bfs,train,128.888504028,129.755501691
172,fixed_random_bfs,train,26.319499969,22.625184697
173,fixed_random_bfs,train,1.488000035,-2.388426136
174,fixed_random_bfs,train,5.594500065,-1.735986582
175,fixed_random_bfs,holdout,11.583000183,2.667392624
176,fixed_random_bfs,train,3.967000008,-2.502889723
177,fixed_random_bfs,train,4.719999790,3.728948683
178,fixed_random_bfs,holdout,15.532500267,5.949295590
179,fixed_random_bfs,train,5.870999813,7.812694176
180,fixed_random_bfs,train,55.734500885,58.057791966
181,fixed_random_bfs,train,35.610000610,32.192655252
182,fixed_random_bfs,train,19.343999863,16.872033224
183,fixed_random_bfs,train,4.965499878,3.723887483
184,fixed_random_bfs,train,34.957500458,37.735935989
185,fixed_random_bfs,train,5.614999771,7.727142787
186,fixed_random_bfs,holdout,8.086000443,14.368006157
187,fixed_random_bfs,validation,23.842500687,16.184242354
188,fixed_random_bfs,train,10.450499535,7.253615822
189,fixed_random_bfs,holdout,1.075999975,-3.123863594
190,fixed_random_bfs,validation,6.098499775,3.409372785
191,fixed_random_bfs,holdout,51.832000732,57.485920892
192,fixed_random_bfs,train,94.055000305,92.565917150
193,fixed_random_bfs,train,14.730999947,4.199659587
194,fixed_random_bfs,validation,5.164999962,-1.883775559
195,fixed_random_bfs,train,25.290000916,26.954715184
196,fixed_random_bfs,validation,30.784999847,44.639116815
197,fixed_random_bfs,train,25.903499603,20.739809276
198,fixed_random_bfs,holdout,111.362503052,77.505208597
199,fixed_random_bfs,train,33.576000214,33.785265165
200,fixed_random_bfs,train,27.033000946,24.215624149
201,fixed_random_bfs,train,126.938003540,126.357198344
202,fixed_random_bfs,train,19.519500732,18.815006599
203,fixed_random_bfs,train,4.143000126,-0.739313136
204,fixed_random_bfs,train,32.666000366,33.526548335
205,fixed_random_bfs,train,11.821999550,7.595469673
206,fixed_random_bfs,holdout,4.077000141,19.571506696
207,fixed_random_bfs,train,53.188999176,59.495248747
208,fixed_random_bfs,train,51.381999969,55.117664560
209,fixed_random_bfs,holdout,140.251998901,158.841297475
210,fixed_random_bfs,train,34.106498718,35.134994072
211,fixed_random_bfs,train,116.168998718,117.194696085
212,fixed_random_bfs,train,10.459500313,1.664239107
213,fixed_random_bfs,train,83.975997925,88.267148933
214,fixed_random_bfs,train,4.407000065,1.889745574
215,fixed_random_bfs,train,4.300499916,-1.366319014
216,fixed_random_bfs,train,45.078498840,40.301186326
217,fixed_random_bfs,holdout,170.656005859,150.069815703
218,fixed_random_bfs,validation,30.714000702,23.315395356
219,fixed_random_bfs,validation,3.758500099,1.240541237
220,fixed_random_bfs,train,61.957000732,58.409335811
221,fixed_random_bfs,train,121.048500061,118.799152002
222,fixed_random_bfs,validation,6.276999950,9.017666972
223,fixed_random_bfs,train,6.910999775,7.063867783
224,fixed_random_bfs,holdout,58.678501129,58.634741103
225,fixed_random_bfs,train,39.395500183,39.019335258
226,fixed_random_bfs,train,29.343000412,31.023490268
227,fixed_random_bfs,train,106.354499817,109.831866095
228,fixed_random_bfs,holdout,17.256000519,10.743037639
229,fixed_random_bfs,holdout,127.814498901,116.067144479
230,fixed_random_bfs,train,10.117500305,8.589498094
231,fixed_random_bfs,train,4.587500095,3.495786578
232,fixed_random_bfs,train,64.841499329,61.710040619
233,fixed_random_bfs,train,74.181999207,73.218135824
234,fixed_random_bfs,holdout,24.316999435,22.164628715
235,fixed_random_bfs,train,11.775500298,9.798411929
236,fixed_random_bfs,train,3.602999926,-2.112466656
237,fixed_random_bfs,train,39.213500977,37.703663158
238,fixed_random_bfs,train,27.618999481,27.657093441
239,fixed_random_bfs,train,5.208000183,3.658677252
240,fixed_random_bfs,validation,13.347499847,20.199270188
241,fixed_random_bfs,train,4.774499893,3.267461642
242,fixed_random_bfs,validation,12.357000351,17.169699737
243,fixed_random_bfs,holdout,2.976999998,-0.815440719
244,fixed_random_bfs,validation,35.030998230,33.435355791
245,fixed_random_bfs,train,33.302501678,34.292406595
246,fixed_random_bfs,train,10.188500404,4.472783735
247,fixed_random_bfs,holdout,78.945999146,59.550117362
248,fixed_random_bfs,validation,21.816499710,17.807868681
249,fixed_random_bfs,train,52.147499084,58.580843294
250,fixed_random_bfs,validation,69.755996704,52.766252799
251,fixed_random_bfs,train,23.152000427,17.846722608
252,fixed_random_bfs,validation,5.519499779,2.419227589
253,fixed_random_bfs,train,131.774505615,133.099786783
254,fixed_random_bfs,validation,118.111999512,118.409543160
255,fixed_random_bfs,holdout,4.466000080,-4.634852317
256,fixed_random_bfs,train,83.566497803,81.134325325
257,fixed_random_bfs,holdout,20.337999344,12.282545901
258,fixed_random_bfs,train,24.203500748,24.820467702
259,fixed_random_bfs,train,5.933000088,6.864373140
260,fixed_random_bfs,train,68.922500610,66.757991754
261,fixed_random_bfs,train,5.498499870,2.118716108
262,fixed_random_bfs,holdout,30.909999847,38.023764207
263,fixed_random_bfs,train,26.940000534,24.614802538
264,fixed_random_bfs,train,35.833499908,43.445389894
265,fixed_random_bfs,train,19.229499817,11.195245411
266,fixed_random_bfs,train,31.708000183,33.928902320
267,fixed_random_bfs,validation,10.738499641,11.522197508
268,fixed_random_bfs,train,10.515999794,11.864258529
269,fixed_random_bfs,train,8.859000206,2.075730835
270,fixed_random_bfs,train,91.350502014,101.065269670
271,fixed_random_bfs,validation,15.585000038,9.837434482
272,fixed_random_bfs,train,129.905502319,127.615054781
273,fixed_random_bfs,train,6.018000126,1.857875188
274,fixed_random_bfs,train,19.945999146,18.640393982
275,fixed_random_bfs,train,17.976499557,17.699025171
276,fixed_random_bfs,train,32.271499634,36.943956450
277,fixed_random_bfs,train,4.690000057,-4.494160101
278,fixed_random_bfs,train,30.433000565,38.150906690
279,fixed_random_bfs,train,5.371500015,-4.883682221
280,fixed_random_bfs,train,12.432499886,11.023323590
281,fixed_random_bfs,train,30.020500183,35.141545207
282,fixed_random_bfs,train,18.089500427,12.721403282
283,fixed_random_bfs,holdout,6.024000168,3.933796009
284,fixed_random_bfs,train,1.849499941,1.401904638
285,fixed_random_bfs,holdout,14.289999962,14.569447231
286,fixed_random_bfs,train,29.774499893,28.756547074
287,fixed_random_bfs,train,40.785999298,47.689336470
288,fixed_random_bfs,train,23.062500000,18.311271422
289,fixed_random_bfs,train,18.586999893,18.590716650
290,fixed_random_bfs,train,146.201507568,153.675384961
291,fixed_random_bfs,validation,79.966499329,69.319532460
292,fixed_random_bfs,holdout,8.887999535,8.125534654
293,fixed_random_bfs,train,21.439500809,22.442897172
294,fixed_random_bfs,train,52.788501740,53.083104176
295,fixed_random_bfs,train,24.859500885,21.875018929
296,fixed_random_bfs,train,3.462500095,-2.450976887
297,fixed_random_bfs,train,21.461999893,22.046207226
298,fixed_random_bfs,train,0.755999982,-6.597258678
299,fixed_random_bfs,train,39.237998962,40.113500046
300,fixed_random_bfs,train,170.123504639,181.274695843
301,fixed_random_bfs,train,7.696000099,8.985577371
302,fixed_random_bfs,train,6.054999828,4.576226383
303,fixed_random_bfs,validation,24.916000366,12.618892896
304,fixed_random_bfs,train,65.517501831,64.831815975
305,fixed_random_bfs,train,4.051000118,0.731841219
306,fixed_random_bfs,train,50.880001068,52.226073848
307,fixed_random_bfs,validation,47.537498474,63.377464035
308,fixed_random_bfs,train,7.294000149,8.608622735
309,fixed_random_bfs,validation,20.173000336,24.151652118
310,fixed_random_bfs,train,125.571502686,128.940997733
311,fixed_random_bfs,train,0.280499995,-3.977329882
312,fixed_random_bfs,train,34.646999359,39.360074368
313,fixed_random_bfs,holdout,83.517501831,64.940859429
314,fixed_random_bfs,train,13.260000229,15.026297047
315,fixed_random_bfs,train,4.361999989,-5.240962978
316,fixed_random_bfs,train,20.434999466,17.481701901
317,fixed_random_bfs,train,31.234500885,23.600348644
318,fixed_random_bfs,holdout,26.318500519,9.388902765
319,fixed_random_bfs,train,24.347499847,22.145045170
320,fixed_random_bfs,train,12.578000069,6.989787806
321,fixed_random_bfs,validation,38.505500793,42.579410925
322,fixed_random_bfs,train,5.836500168,2.602849672
323,fixed_random_bfs,holdout,15.821999550,17.399161697
324,fixed_random_bfs,train,28.217500687,29.417911782
325,fixed_random_bfs,train,54.369998932,55.958535662
326,fixed_random_bfs,holdout,10.819499969,25.955199179
327,fixed_random_bfs,holdout,72.446502686,96.682703778
328,fixed_random_bfs,train,23.062500000,17.389063386
329,fixed_random_bfs,train,22.154499054,21.458993560
330,fixed_random_bfs,holdout,3.869499922,11.847538019
331,fixed_random_bfs,train,9.484999657,7.322025135
332,fixed_random_bfs,train,58.870498657,56.300664133
333,fixed_random_bfs,holdout,18.398500443,9.671831332
334,fixed_random_bfs,holdout,10.739999771,8.574620430
335,fixed_random_bfs,train,5.785999775,0.064381872
336,fixed_random_bfs,train,7.117000103,0.279113113
337,fixed_random_bfs,train,51.195499420,56.079517863
338,fixed_random_bfs,holdout,124.321502686,130.913926379
339,fixed_random_bfs,train,30.334499359,32.120891478
340,fixed_random_bfs,train,1.072999954,-4.154671837
341,fixed_random_bfs,train,4.236499786,4.799885187
342,fixed_random_bfs,train,4.431499958,-0.742733842
343,fixed_random_bfs,train,9.022500038,15.461774673
344,fixed_random_bfs,train,20.714000702,18.390781169
345,fixed_random_bfs,train,114.357498169,114.213068523
346,fixed_random_bfs,train,99.130996704,93.130420456
347,fixed_random_bfs,validation,39.993999481,33.170164310
348,fixed_random_bfs,train,54.180500031,55.403532044
349,fixed_random_bfs,train,33.759998322,40.952737881
350,fixed_random_bfs,holdout,21.660999298,26.688275868
351,fixed_random_bfs,train,25.513500214,24.668304075
352,fixed_random_bfs,train,40.599998474,42.674179553
353,fixed_random_bfs,train,51.412498474,53.099623538
354,fixed_random_bfs,train,26.086500168,25.166373405
355,fixed_random_bfs,train,103.552497864,107.022463882
356,fixed_random_bfs,train,140.895004272,145.153065528
357,fixed_random_bfs,validation,7.809500217,3.684566220
358,fixed_random_bfs,train,4.386000156,4.762654891
359,fixed_random_bfs,train,17.741500854,10.938762278
360,fixed_random_bfs,train,68.075500488,66.343156405
361,fixed_random_bfs,train,45.727001190,45.825035733
362,fixed_random_bfs,validation,13.171500206,-7.530427429
363,fixed_random_bfs,train,54.222999573,51.808035803
364,fixed_random_bfs,train,5.698500156,-1.073227093
365,fixed_random_bfs,holdout,82.758499146,84.832971527
366,fixed_random_bfs,train,96.350997925,97.873851619
367,fixed_random_bfs,train,17.937000275,12.313312988
368,fixed_random_bfs,train,0.889999986,-2.672860296
369,fixed_random_bfs,train,26.235000610,22.881010188
370,fixed_random_bfs,train,92.431503296,100.388658729
371,fixed_random_bfs,train,175.524505615,180.071339452
372,fixed_random_bfs,train,22.159000397,18.624155262
373,fixed_random_bfs,train,14.073499680,9.015891577
374,fixed_random_bfs,train,8.650500298,6.519168442
375,fixed_random_bfs,train,24.983499527,23.083908675
376,fixed_random_bfs,train,95.129501343,97.342350905
377,fixed_random_bfs,train,24.283000946,26.860801131
378,fixed_random_bfs,validation,24.591499329,20.068702782
379,fixed_random_bfs,train,3.601500034,-4.480959065
380,fixed_random_bfs,train,30.460500717,28.798374848
381,fixed_random_bfs,train,56.757999420,56.972277711
382,fixed_random_bfs,train,5.006000042,-2.248538509
383,fixed_random_bfs,train,31.549999237,31.007558689
384,fixed_random_bfs,train,98.515502930,96.738875634
385,fixed_random_bfs,train,20.274000168,18.700275618
386,fixed_random_bfs,train,16.008499146,15.334073916
387,fixed_random_bfs,train,87.058502197,89.204889868
388,fixed_random_bfs,validation,123.270500183,97.533226332
389,fixed_random_bfs,train,25.938999176,19.230131021
390,fixed_random_bfs,train,98.991500854,102.408494417
391,fixed_random_bfs,train,20.142999649,17.131763619
392,fixed_random_bfs,train,25.059499741,21.975929773
393,fixed_random_bfs,holdout,25.935499191,55.870509078
394,fixed_random_bfs,train,26.236999512,23.076940792
395,fixed_random_bfs,train,40.652500153,37.256115195
396,fixed_random_bfs,train,24.284500122,19.997578584
397,fixed_random_bfs,train,10.581000328,12.784662264
398,fixed_random_bfs,train,8.699000359,2.757386114
399,fixed_random_bfs,validation,1.692999959,6.733509433
400,fixed_random_bfs,train,33.261501312,32.583169859
401,fixed_random_bfs,train,5.365499973,6.430663681
402,fixed_random_bfs,train,148.393997192,154.517013677
403,fixed_random_bfs,train,10.447500229,9.410313498
404,fixed_random_bfs,train,53.993999481,56.260599710
405,fixed_random_bfs,validation,150.040496826,132.102703815
406,fixed_random_bfs,train,6.740499973,5.791239675
407,fixed_random_bfs,holdout,92.288497925,38.771717054
408,fixed_random_bfs,train,14.350999832,16.561541470
409,fixed_random_bfs,train,39.493000031,39.421410407
410,fixed_random_bfs,validation,113.797996521,123.764505118
411,fixed_random_bfs,holdout,14.565999985,3.746042580
412,fixed_random_bfs,validation,5.020999908,23.542413438
413,fixed_random_bfs,validation,0.396499991,-2.820403560
414,fixed_random_bfs,train,2.588000059,-5.067937858
415,fixed_random_bfs,train,5.072500229,3.693703361
416,fixed_random_bfs,validation,28.388500214,18.473701987
417,fixed_random_bfs,train,41.164501190,41.334967211
418,fixed_random_bfs,train,31.475999832,33.807924938
419,fixed_random_bfs,train,42.156501770,42.099273204
420,fixed_random_bfs,validation,36.014999390,34.881938271
421,fixed_random_bfs,train,0.209500000,-3.050515936
422,fixed_random_bfs,train,97.810501099,103.831580617
423,fixed_random_bfs,train,4.692999840,-1.153107819
424,fixed_random_bfs,train,177.977493286,179.798588691
425,fixed_random_bfs,train,23.795499802,24.388508345
426,fixed_random_bfs,train,1.041499972,-0.800437790
427,fixed_random_bfs,train,4.626500130,3.469808480
428,fixed_random_bfs,train,55.647499084,61.195125514
429,fixed_random_bfs,holdout,1.843999982,-5.784946862
430,fixed_random_bfs,train,5.768499851,0.196551229
431,fixed_random_bfs,train,4.160999775,-0.162037586
432,fixed_random_bfs,holdout,102.574996948,109.240450019
433,fixed_random_bfs,holdout,18.525499344,22.781900033
434,fixed_random_bfs,train,8.998499870,0.902606745
435,fixed_random_bfs,holdout,4.792500019,7.731982364
436,fixed_random_bfs,train,56.051498413,60.404067849
437,fixed_random_bfs,train,64.913002014,64.900519181
438,fixed_random_bfs,train,6.611999989,3.361372082
439,fixed_random_bfs,train,23.603000641,21.333525898
440,fixed_random_bfs,holdout,28.295499802,18.473661035
441,fixed_random_bfs,validation,129.679992676,122.129734996
442,fixed_random_bfs,train,4.679500103,2.154672070
443,fixed_random_bfs,train,4.616000175,6.530136383
444,fixed_random_bfs,train,37.990001678,36.283820607
445,fixed_random_bfs,train,10.152000427,-0.626906791
446,fixed_random_bfs,train,8.102000237,8.517506675
447,fixed_random_bfs,holdout,18.781999588,15.861293929
448,fixed_random_bfs,validation,9.670499802,1.060436219
449,fixed_random_bfs,holdout,8.859499931,3.059162292
450,fixed_random_bfs,train,25.953500748,25.389262549
451,fixed_random_bfs,holdout,1.683500051,2.777907944
452,fixed_random_bfs,train,92.338500977,98.008087854
453,fixed_random_bfs,validation,46.867500305,52.816862393
454,fixed_random_bfs,train,4.751999855,-2.324213210
455,fixed_random_bfs,train,3.970499992,-2.853039992
456,fixed_random_bfs,train,1.832499981,-4.586644444
457,fixed_random_bfs,holdout,80.932502747,80.153387129
458,fixed_random_bfs,train,58.430500031,61.583248035
459,fixed_random_bfs,validation,66.719001770,31.554869330
460,fixed_random_bfs,holdout,14.224499702,14.957227681
461,fixed_random_bfs,train,56.368999481,58.639778214
462,fixed_random_bfs,train,18.790500641,11.881003129
463,fixed_random_bfs,train,6.129000187,8.448880556
464,fixed_random_bfs,train,4.342500210,5.071768726
465,fixed_random_bfs,validation,34.425498962,20.057999825
466,fixed_random_bfs,holdout,3.611000061,8.206518678
467,fixed_random_bfs,train,81.232498169,80.979299867
468,fixed_random_bfs,holdout,1.879500031,-5.283716992
469,fixed_random_bfs,holdout,1.616500020,-2.407996432
470,fixed_random_bfs,train,1.685999990,-1.161466869
471,fixed_random_bfs,holdout,21.114999771,7.089633894
472,fixed_random_bfs,train,53.478500366,52.954537401
473,fixed_random_bfs,validation,3.282000065,12.026421701
474,fixed_random_bfs,train,110.211997986,109.199295547
475,fixed_random_bfs,train,19.153999329,17.306874888
476,fixed_random_bfs,holdout,57.633998871,53.897117913
477,fixed_random_bfs,train,31.113000870,34.025531259
478,fixed_random_bfs,validation,4.873499870,15.366568219
479,fixed_random_bfs,train,37.993499756,42.326221427
480,fixed_random_bfs,train,120.013000488,118.883046035
481,fixed_random_bfs,train,3.180999994,2.713957594
482,fixed_random_bfs,train,4.453499794,-5.318449208
483,fixed_random_bfs,train,33.126998901,36.491680624
484,fixed_random_bfs,validation,20.457500458,71.213459648
485,fixed_random_bfs,train,91.608001709,93.299335910
486,fixed_random_bfs,train,43.126998901,40.190958874
487,fixed_random_bfs,train,1.856500030,-1.985625893
488,fixed_random_bfs,validation,2.598999977,-6.706268405
489,fixed_random_bfs,train,0.200000003,-7.998529442
490,fixed_random_bfs,holdout,32.111000061,31.071033272
491,fixed_random_bfs,train,2.334000111,-3.032607815
492,fixed_random_bfs,validation,56.306499481,75.862602167
493,fixed_random_bfs,holdout,19.927999496,25.469996042
494,fixed_random_bfs,train,7.653500080,10.163097792
495,fixed_random_bfs,train,40.710998535,41.199515361
496,fixed_random_bfs,train,13.387000084,9.250547229
497,fixed_random_bfs,validation,1.464499950,15.416125103
498,fixed_random_bfs,validation,5.876500130,17.315963850
499,fixed_random_bfs,train,21.149499893,21.313802634
500,fixed_random_bfs,train,28.497999191,26.010539948
501,fixed_random_bfs,holdout,1.460999966,-6.083487823
502,fixed_random_bfs,train,147.085998535,149.882698235
503,fixed_random_bfs,train,16.120000839,11.433928825
504,fixed_random_bfs,train,21.822000504,19.126486021
505,fixed_random_bfs,holdout,31.142499924,25.639495666
506,fixed_random_bfs,train,28.314500809,31.388637445
507,fixed_random_bfs,holdout,106.343498230,111.259794282
508,fixed_random_bfs,train,148.107498169,151.075917772
509,fixed_random_bfs,train,26.060499191,22.560450235
510,fixed_random_bfs,train,51.032001495,55.996949956
511,fixed_random_bfs,train,22.973499298,24.010242036
512,fixed_random_bfs,train,16.434499741,12.614831409
513,fixed_random_bfs,train,1.883999944,-4.328207654
514,fixed_random_bfs,holdout,3.818500042,-6.050147979
515,fixed_random_bfs,train,6.199999809,1.937731823
516,fixed_random_bfs,train,46.532001495,43.976477172
517,fixed_random_bfs,train,29.916000366,30.748643722
518,fixed_random_bfs,validation,115.091003418,110.975268582
519,fixed_random_bfs,train,4.716000080,0.159210121
520,fixed_random_bfs,validation,43.043498993,39.124011890
521,fixed_random_bfs,train,55.217498779,61.843404814
522,fixed_random_bfs,train,89.164497375,93.219175746
523,fixed_random_bfs,train,13.997500420,9.865720353
524,fixed_random_bfs,train,42.061000824,41.229695870
