region_id,split,label,proxy_score
219,validation,4.986999989,0.028326158
220,train,0.000000000,0.000000000
221,train,0.363499999,0.001002861
222,train,0.517499983,0.003921107
223,holdout,33.239498138,0.064830461
224,holdout,20.565999985,0.104352674
225,train,35.034000397,0.222076134
226,train,2.058500051,0.004946397
227,holdout,0.680999994,0.001494686
228,train,1.621000051,0.017323824
229,train,0.455500007,0.000756986
230,holdout,0.000000000,0.000000000
231,train,22.527500153,0.061735153
232,holdout,0.000000000,0.000000000
233,train,7.813499928,0.014061816
234,holdout,30.849500656,0.026767109
235,train,0.032000002,0.000000000
236,train,21.082500458,0.029358705
237,validation,0.000000000,0.000000000
238,train,13.255000114,0.054047048
239,validation,10.029999733,0.027539225
240,holdout,3.536499977,0.037554201
241,train,0.377499998,0.004953201
242,train,1.006500006,0.002058189
243,validation,19.124000549,0.046431300
244,train,0.627499998,0.000217212
245,validation,0.087499999,0.002157549
246,train,1.179000020,0.002326036
247,train,61.433998108,0.154668694
248,train,9.602000237,0.018875499
249,holdout,0.808000028,0.000779610
250,train,56.652999878,0.083233960
251,train,23.862499237,0.068545494
252,validation,0.000000000,0.000000000
253,train,0.270500004,0.000201111
254,train,44.992000580,0.162933784
255,holdout,15.835000038,0.089642151
256,train,1.148000002,0.002589711
257,train,6.171999931,0.013666116
258,train,28.311000824,0.070535746
259,train,7.912000179,0.014208989
260,train,1.545500040,0.002958284
261,holdout,10.816499710,0.033167508
262,train,15.993000031,0.102060196
263,train,0.230000004,0.000479424
264,train,3.007499933,0.004056046
265,train,16.298000336,0.061747980
266,train,0.782999992,0.002239876
267,train,0.617999971,0.002017125
268,train,0.300500005,0.002360883
269,train,12.035499573,0.055201854
270,train,0.000000000,0.000000000
271,train,1.184499979,0.000644237
272,train,7.800499916,0.022823224
273,holdout,3.069499969,0.005263436
274,train,0.017500000,0.000946785
275,train,0.000000000,0.000000000
276,validation,0.177499995,0.000038950
277,train,14.895999908,0.044514384
278,holdout,0.221000001,0.005396301
279,train,1.851500034,0.001142737
280,train,0.304500014,0.000000000
281,validation,1.593999982,0.001575712
282,validation,1.723999977,0.001404007
283,holdout,9.647500038,0.007032071
284,holdout,0.830999970,0.002157109
285,validation,24.964500427,0.024062674
286,train,0.257999986,0.001318431
287,holdout,3.063499928,0.021764922
288,train,12.107500076,0.035769286
289,validation,0.247999996,0.000509491
290,train,0.211500004,0.000000000
291,validation,2.503499985,0.002415380
292,train,1.151999950,0.000040775
293,train,43.772998810,0.214827262
294,train,20.317499161,0.062854055
295,train,0.187500000,0.000365694
296,validation,0.000000000,0.000000000
297,holdout,67.885498047,0.119369697
298,train,0.232500002,0.003851572
299,train,6.431499958,0.006826828
300,train,7.758999825,0.029715072
301,holdout,0.000000000,0.000000000
302,validation,0.382499993,0.000945860
303,train,0.020000000,0.000000000
304,validation,1.766999960,0.001195260
305,train,84.047996521,0.180193910
306,train,0.430500001,0.000000000
307,train,15.435999870,0.082997983
308,train,0.159999996,0.000705966
309,train,0.234999999,0.000368459
310,train,0.000000000,0.000367577
311,train,27.804500580,0.130429983
312,train,0.000000000,0.000000000
313,train,0.233500004,0.000329776
314,train,50.016998291,0.183750582
315,train,0.171000004,0.001449022
316,train,1.425999999,0.002528965
317,train,1.279500008,0.015036644
318,train,4.328000069,0.002903291
319,train,6.751999855,0.035956923
320,train,0.666000009,0.001818678
321,holdout,16.613000870,0.051332330
322,train,2.640500069,0.004164508
323,holdout,76.571998596,0.136808817
324,train,54.745998383,0.129553234
325,train,17.549999237,0.021193392
326,validation,24.761999130,0.067068625
327,holdout,-0.229499996,0.001847718
328,train,1.769000053,0.000649704
329,train,42.806499481,0.091111834
330,train,3.828999996,0.003299505
331,train,0.000000000,0.000220255
332,train,19.975999832,0.095673960
333,train,24.593000412,0.063008231
334,train,32.283500671,0.191612497
335,train,1.843500018,0.007221743
336,train,1.895499945,0.004137222
337,train,0.303000003,0.003619867
338,holdout,22.200000763,0.035450467
339,train,0.674499989,0.001597957
340,holdout,12.038999557,0.015179025
341,holdout,40.133998871,0.080121977
342,train,6.856500149,0.019496680
343,holdout,0.461499989,0.000923653
344,train,70.456497192,0.182595189
345,validation,21.336500168,0.032652789
346,train,0.000000000,0.000000000
347,validation,1.669499993,0.002712903
348,holdout,3.464999914,0.004443685
349,train,0.897000015,0.005233038
350,holdout,3.368499994,0.002679822
351,validation,-3.387000084,0.048961578
352,train,6.919000149,0.014336452
353,train,4.263000011,0.011498426
354,train,1.577999949,0.004333086
355,train,43.605998993,0.159864493
356,train,4.153500080,0.010273402
357,train,0.371499985,0.000000000
358,train,1.004500031,0.004033508
359,validation,40.826499939,0.160066911
360,train,0.938499987,0.003139968
361,train,1.468500018,0.000000000
362,validation,0.435499996,0.000000000
363,train,21.471500397,0.060385643
364,train,29.430999756,0.188199995
365,train,0.741999984,0.000524360
366,train,6.714000225,0.006497497
367,train,16.982500076,0.019623186
368,train,0.172499999,0.000000000
369,train,8.069000244,0.013807789
370,train,5.221499920,0.005334798
371,train,0.088000000,0.001224254
372,train,0.421000004,0.000000000
373,train,3.153000116,0.016676563
374,train,5.393499851,0.028252736
375,train,0.382499993,0.001916533
376,validation,2.154500008,0.038441748
377,train,5.697999954,0.005307768
378,train,8.416999817,0.013465606
379,train,0.293000013,0.000000000
380,train,11.470000267,0.013474123
381,train,0.922999978,0.000461396
382,train,0.000000000,0.000000000
383,holdout,0.000000000,0.000000000
384,holdout,0.981500030,0.001491909
385,holdout,35.158500671,0.142156978
386,holdout,2.693500042,0.008893432
387,train,7.278500080,0.013237810
388,holdout,17.224500656,0.038019516
389,train,5.087500095,0.017837527
390,train,0.427500010,0.000000000
391,validation,3.955499887,0.004255702
392,train,21.862499237,0.063807146
393,train,0.081500001,0.001553017
394,train,1.727499962,0.002563511
395,train,68.957000732,0.151990529
396,holdout,61.785999298,0.184654507
397,train,2.292500019,0.005842546
398,train,0.082999997,0.001653977
399,validation,28.964500427,0.032708303
400,validation,0.368000001,0.000000000
401,train,14.855500221,0.047453676
402,holdout,-0.150000006,0.000454820
403,train,8.390000343,0.009256448
404,train,7.528500080,0.007039889
405,train,60.758499146,0.189636658
406,train,0.612999976,0.000534621
407,train,49.767501831,0.142088147
408,validation,0.000000000,0.000000000
409,train,0.715499997,0.000000000
410,train,1.236500025,0.004033181
411,holdout,0.935500026,0.002485915
412,holdout,3.549499989,0.009634041
413,train,0.344000012,0.001809128
414,train,0.546999991,0.001523291
415,train,4.758999825,0.006452437
416,train,2.454999924,0.003392236
417,train,0.097000003,0.000000000
418,train,56.243000031,0.170983270
419,holdout,38.798000336,0.107363261
420,train,0.472999990,0.000000000
421,train,0.000000000,0.000000000
422,train,1.244500041,0.004268421
423,validation,72.930000305,0.186084363
424,validation,0.744000018,0.000000000
425,train,6.783500195,0.012556486
426,train,0.666999996,0.000000000
427,train,10.996000290,0.030580431
428,train,0.911000013,0.000500787
429,validation,0.472499996,0.002741498
430,train,27.049999237,0.084415031
431,train,5.234499931,0.003848951
432,train,0.086999997,0.005313523
433,holdout,9.121999741,0.019523819
434,train,0.000000000,0.000000000
435,train,0.721000016,0.003641768
436,validation,73.080497742,0.193849483
437,train,1.143000007,0.000973579
438,train,4.158500195,0.009685879
439,train,0.000000000,0.000000000
440,holdout,0.381500006,0.000000000
441,train,0.415499985,0.002358182
442,train,0.000000000,0.000000000
443,validation,31.335500717,0.083123840
444,train,12.112500191,0.032650856
445,train,0.887000024,0.001900091
446,train,9.270999908,0.017073459
447,train,0.028000001,0.000178156
448,train,4.119999886,0.006136821
449,train,0.000000000,0.000000000
450,train,57.971500397,0.108050769
451,train,0.025500000,0.001473940
452,train,17.125999451,0.022778049
453,train,3.269000053,0.013661866
454,train,1.603999972,0.004391226
455,holdout,74.102500916,0.172906308
456,train,0.323000014,0.002708841
457,train,8.962499619,0.009797654
458,holdout,17.807500839,0.021035570
459,train,10.083499908,0.026321890
460,train,0.694999993,0.000000000
461,train,1.478999972,0.002724725
462,train,50.559501648,0.087240105
463,train,1.226500034,0.002479328
464,train,0.008000000,0.000220255
465,train,2.394500017,0.002154665
466,validation,1.983000040,0.002358731
467,train,0.298000008,0.002308998
468,validation,5.806000233,0.007908874
469,train,0.358000010,0.002308387
470,train,2.211499929,0.003580596
471,train,0.225999996,0.000612983
472,train,25.073499680,0.106231400
473,train,64.580001831,0.186996150
474,train,77.630996704,0.179354533
475,train,1.416000009,0.000036474
476,train,21.351499557,0.150076266
477,train,1.338000059,0.001087798
478,train,0.242500007,0.000463584
479,train,17.878499985,0.043592340
480,train,0.194499999,0.000000000
481,validation,0.532500029,0.000000000
482,train,10.477499962,0.018340022
483,train,8.387999535,0.023604400
484,validation,14.140500069,0.028220664
485,train,79.921997070,0.145963418
486,train,0.001500000,0.000067850
487,train,0.907999992,0.000788723
488,train,2.775500059,0.011065262
489,validation,0.861000001,0.000000000
490,train,0.109999999,0.000274252
491,train,0.584999979,0.001738124
492,train,60.780498505,0.224165376
493,train,0.000000000,0.000000000
494,train,2.000499964,0.011690165
495,train,0.462500006,0.000000000
496,train,6.318999767,0.010054141
497,train,7.306499958,0.019582416
498,validation,0.270500004,0.000965350
499,holdout,0.941999972,0.001721369
500,train,1.100000024,0.000423017
501,train,0.222499996,0.000232308
502,train,6.397500038,0.009745947
503,holdout,0.000000000,0.000220255
504,train,25.201499939,0.208970081
505,train,14.828000069,0.056848585
506,validation,14.397999763,0.032240161
507,train,0.439000010,0.000000000
508,train,1.184499979,0.001623115
509,train,1.559000015,0.003906786
510,train,18.035499573,0.050563012
511,train,51.063999176,0.165004133
512,train,7.969500065,0.007422129
513,train,9.132499695,0.011519720
514,train,2.676000118,0.001854906
515,validation,4.730999947,0.008056618
516,train,1.021999955,0.000815049
517,train,1.323500037,0.006207780
518,holdout,0.704500020,0.000407899
519,validation,17.701499939,0.037371356
520,train,83.438499451,0.162050302
521,train,0.391499996,0.001245908
522,train,0.252499998,0.000563115
523,train,5.918499947,0.016591692
524,train,0.160500005,0.000537874
525,holdout,0.000000000,0.000220255
526,train,0.842000008,0.002230834
527,train,6.977499962,0.028576914
528,train,21.584999084,0.037657949
529,train,0.000500000,0.001865561
530,train,37.822498322,0.085705813
531,train,0.237000003,0.000838465
532,train,0.236499995,0.000493934
533,holdout,54.215999603,0.061108143
534,train,16.722000122,0.038774589
535,validation,0.463499993,0.000000000
536,validation,51.898498535,0.090261895
537,holdout,14.578499794,0.046771001
538,holdout,5.193500042,0.030322954
539,train,22.619499207,0.105208724
540,validation,0.000000000,0.000000000
541,train,0.912500024,0.000331662
542,train,5.344999790,0.012366742
543,validation,0.328500003,0.001453442
544,train,0.614000022,0.001846556
545,holdout,8.091500282,0.006354288
546,validation,17.692499161,0.104085478
547,train,4.630499840,0.014221093
548,train,5.903500080,0.003737500
549,validation,12.416500092,0.024900629
550,holdout,0.828499973,0.002628637
551,train,39.373001099,0.058117393
552,validation,0.038500000,0.000000000
553,train,0.865999997,0.003360130
554,train,3.833499908,0.003838772
555,train,76.620498657,0.154589596
556,holdout,0.329499990,0.000000000
557,holdout,2.009500027,0.025277253
558,holdout,-0.956499994,0.017058658
559,train,1.187000036,0.000440229
560,train,0.344999999,0.000819513
561,train,1.592499971,0.000202047
562,holdout,1.397500038,0.001772480
563,train,3.148000002,0.005449058
564,train,3.816499949,0.010636625
565,train,0.838500023,0.000000000
566,train,39.943000793,0.061701472
567,train,13.360500336,0.055850281
568,train,2.845999956,0.009128436
569,train,1.457499981,0.001292396
570,train,0.623000026,0.000952052
571,train,63.847499847,0.123088502
572,train,3.884999990,0.006985040
573,train,5.887000084,0.005470625
574,train,4.759500027,0.012835244
575,train,0.055000000,0.001791408
576,train,64.352996826,0.167201981
577,train,0.048000000,0.000178156
578,train,4.716499805,0.020129423
579,train,5.642000198,0.006165316
580,train,-0.109999999,0.002646218
581,holdout,24.881500244,0.110811205
582,holdout,14.133500099,0.013515027
583,train,1.384999990,0.003689485
584,train,0.094499998,0.002852633
585,train,10.656000137,0.016662485
586,train,5.320499897,0.007531537
587,train,22.706499100,0.042818563
588,train,-3.507499933,0.088827640
589,train,16.056499481,0.012211140
590,validation,2.598500013,0.009850014
591,validation,1.935999990,0.002820665
592,validation,1.182999969,0.001014160
593,train,1.568500042,0.002817008
594,train,0.015000000,0.002161462
595,train,1.399000049,0.003692299
596,train,1.518000007,0.001603583
597,validation,3.215500116,0.000204222
598,holdout,1.189000010,0.000834267
599,train,42.405998230,0.116072488
600,validation,1.726500034,0.000926995
601,train,0.000000000,0.000000000
602,train,2.643500090,0.006396619
603,train,-0.324499995,0.004624125
604,train,17.204500198,0.059031656
605,holdout,0.428999990,0.000000000
606,train,0.717000008,0.001354373
607,train,34.298000336,0.187783218
608,train,30.651500702,0.093823266
609,train,1.708999991,0.001262643
610,holdout,0.799499989,0.000000000
611,holdout,3.574500084,0.020088198
612,train,0.230000004,0.000491614
613,validation,0.308999985,0.000990167
614,train,0.039500002,0.002057583
615,train,3.674499989,0.007906677
616,train,74.263496399,0.174627713
617,train,3.107000113,0.030213589
618,validation,42.880001068,0.164197320
619,holdout,0.000000000,0.000000000
620,train,7.002999783,0.012648524
621,train,16.177999496,0.125996982
622,train,0.035500001,0.001707530
623,holdout,20.936000824,0.024638656
624,train,0.000000000,0.000000000
625,holdout,6.144499779,0.013161032
626,train,4.687500000,0.006353648
627,validation,0.930000007,0.000002899
628,train,0.964500010,0.005792284
629,train,15.118499756,0.054972209
630,holdout,3.490999937,0.002811520
631,train,0.109499998,0.000000816
632,train,20.549999237,0.078056979
633,train,0.798500001,0.005028395
634,train,7.391499996,0.010998351
635,train,0.135499999,0.000000000
636,validation,1.934999943,0.028676289
637,train,0.323500007,0.001975991
638,validation,71.993499756,0.158102033
639,train,45.945499420,0.249290657
640,train,16.768999100,0.055008653
641,validation,0.043499999,0.000000000
642,train,42.669498444,0.213466383
643,train,1.907500029,0.001721662
644,validation,0.550000012,0.000000000
645,train,10.506500244,0.025239783
646,train,11.200499535,0.023551198
647,train,0.793500006,0.000441622
648,holdout,62.242500305,0.206619839
649,train,73.845001221,0.140947645
650,train,69.258003235,0.070725642
651,train,61.606498718,0.143350864
652,train,-0.717000008,0.001865564
653,validation,1.036000013,0.001003259
654,train,6.082499981,0.014701866
655,train,-1.519500017,0.079597429
656,train,0.397000015,0.002540406
657,train,0.861000001,0.003305966
658,train,31.062000275,0.040153061
659,train,2.259500027,0.004643589
660,holdout,1.202499986,0.001191662
661,validation,11.000499725,0.019880791
662,validation,0.090999998,0.001896242
663,train,16.298500061,0.077767765
664,holdout,5.676499844,0.005726267
665,train,0.331999987,0.001211979
666,validation,13.258000374,0.020640924
667,holdout,20.707500458,0.023020666
668,holdout,15.543000221,0.042780347
669,train,8.803999901,0.021845041
670,train,8.126999855,0.010114450
671,train,72.279998779,0.173769456
672,holdout,1.345999956,0.002014099
673,train,18.975000381,0.075765348
674,train,2.263000011,0.008809155
675,validation,0.509000003,0.000000000
676,train,0.000000000,0.000000000
677,validation,11.025500298,0.027376089
678,train,6.579999924,0.010624611
679,holdout,24.211999893,0.050897655
680,train,58.422000885,0.241756803
681,train,21.322999954,0.068560348
682,validation,23.864500046,0.071568688
683,train,58.754501343,0.125743209
684,train,0.369500011,0.000929014
685,train,32.928001404,0.077155141
686,train,0.666999996,0.003562725
687,train,1.452999949,0.005480078
688,holdout,19.140499115,0.084231742
689,train,2.674000025,0.014141009
690,train,11.617500305,0.028818995
691,train,3.921000004,0.003267965
692,train,2.942500114,0.006515831
693,train,0.739000022,0.001869075
694,train,21.441999435,0.127313946
695,train,3.026999950,0.006386810
696,validation,1.372499943,0.001305106
697,train,0.128000006,0.002747534
698,train,54.529998779,0.211588173
699,validation,0.000000000,0.000000000
700,train,1.695500016,0.003838786
701,train,14.755000114,0.025540254
702,validation,0.011500000,0.000000000
703,validation,3.618499994,0.000678338
704,holdout,4.662000179,0.001149067
705,holdout,3.530999899,0.004779663
706,train,2.592000008,0.003124337
707,validation,3.064500093,0.003379600
708,holdout,0.022000000,0.004643271
709,train,2.782999992,0.009189698
710,validation,0.234500006,0.000316279
711,train,8.411999702,0.013787738
712,holdout,13.375499725,0.036518490
713,train,0.132499993,0.000853442
714,train,1.047000051,0.000766201
715,holdout,0.229499996,0.000298330
716,train,51.921001434,0.113637573
717,train,82.197502136,0.197197927
718,validation,0.011000000,0.000000000
719,validation,2.596499920,0.007882674
720,train,0.306499988,0.000258110
721,train,0.295500010,0.002120948
722,train,0.941500008,0.000982476
723,holdout,2.299499989,0.007836177
724,train,9.340999603,0.020966416
725,train,1.286999941,0.007235857
726,train,2.345499992,0.005712082
727,holdout,0.098999999,0.000000000
728,holdout,1.087499976,0.000642740
729,train,65.800003052,0.055279700
730,validation,24.884000778,0.089189907
731,train,48.320499420,0.117274234
732,train,0.001000000,0.000000000
733,train,9.494999886,0.029143772
734,train,1.703500032,0.001367315
735,train,17.954500198,0.052884030
736,train,3.818500042,0.006150605
737,train,9.402000427,0.017982903
738,validation,18.261499405,0.109302583
739,train,16.753499985,0.022128498
740,train,0.003000000,0.000220255
741,train,10.566499710,0.021413636
742,train,49.975498199,0.251120121
743,train,1.129500031,0.002078466
744,train,5.096000195,0.014856468
745,train,49.098499298,0.196036793
746,holdout,0.000000000,0.000000000
747,train,27.226499557,0.093589066
748,train,5.845499992,0.026173642
749,holdout,0.667500019,0.000362918
750,validation,0.000000000,0.000000000
751,train,0.216000006,0.000000000
752,train,2.108500004,0.003674859
753,train,0.001500000,0.001017308
754,validation,40.352500916,0.128273994
755,train,3.822000027,0.009545691
756,train,6.384500027,0.010805463
757,train,0.782999992,0.004197589
758,train,0.594500005,0.005034768
759,train,0.000000000,0.000000000
760,train,0.212500006,0.002966382
761,train,0.801999986,0.000189834
762,train,75.420501709,0.179922664
763,train,0.092500001,0.001755176
764,train,1.160500050,0.002402173
765,train,7.355500221,0.020097915
766,train,1.570000052,0.005778921
767,train,8.411000252,0.013431336
768,train,9.340499878,0.023557284
769,train,-1.068500042,0.054263779
770,train,24.333999634,0.067139640
771,holdout,4.619500160,0.004541797
772,train,1.751999974,0.006370871
773,holdout,0.021500001,0.000378664
774,train,0.286000013,0.002507183
775,train,20.252500534,0.135633381
776,train,3.013000011,0.005394700
777,train,16.184499741,0.039202786
778,train,0.750000000,0.000000000
779,train,4.442999840,0.015155384
780,holdout,0.342500001,0.000000000
781,train,-0.179499999,0.002321172
782,train,60.905998230,0.159910329
783,train,0.498499990,0.000000000
784,train,6.811999798,0.009961570
785,train,59.604999542,0.176083896
786,train,82.142997742,0.198885430
787,train,0.521000028,0.000000000
788,validation,0.255499989,0.000753551
789,holdout,55.494499207,0.076288987
790,holdout,0.597000003,0.000000000
791,validation,33.381000519,0.092909915
792,holdout,-0.337500006,0.003307318
793,holdout,28.306499481,0.093722197
794,train,34.144001007,0.082163831
795,train,26.889499664,0.123121739
796,train,14.223999977,0.056763018
797,holdout,1.210999966,0.003646667
798,train,4.939499855,0.015913212
799,validation,1.100499988,0.002457712
800,train,0.108000003,0.000000000
801,validation,0.082000002,0.001936092
802,train,0.935500026,0.030763373
803,train,14.482000351,0.040600078
804,train,0.214000002,0.000000000
805,train,10.095999718,0.010626560
806,train,6.974500179,0.013258698
807,train,3.436000109,0.003716643
808,train,5.199999809,0.005468261
809,train,0.381500006,0.002453194
810,train,5.220499992,0.009290347
811,train,2.929500103,0.004721706
812,validation,-0.156000003,0.000310205
813,train,70.487998962,0.154175437
814,train,2.029000044,0.001156072
815,train,1.487499952,0.000598632
816,train,0.750500023,0.002054469
817,holdout,4.499499798,0.005217283
818,train,1.504999995,0.004146398
819,train,3.666500092,0.006148781
820,train,37.486000061,0.087597351
821,validation,1.410500050,0.005801305
822,train,53.919498444,0.099832396
823,train,0.735499978,0.001625870
824,holdout,43.178501129,0.142007965
825,train,10.376999855,0.011893778
826,train,0.183500007,0.000000000
827,train,0.485500008,0.001449830
828,train,61.580501556,0.142310130
829,validation,3.213000059,0.007807221
830,train,6.305500031,0.018628341
831,train,0.325500011,0.000016778
832,validation,0.609499991,0.028411017
833,validation,0.567499995,0.000008684
834,train,8.155500412,0.020597071
835,train,0.094499998,0.005441084
836,train,0.614000022,0.001716745
837,train,0.094999999,0.001819642
838,train,6.898499966,0.011565379
839,train,0.417499989,0.001188314
840,train,-0.108499996,0.003988083
841,train,6.544000149,0.008482113
842,holdout,14.507499695,0.043839849
843,train,8.654500008,0.012975350
844,train,4.061500072,0.011593870
845,train,43.985500336,0.130923874
846,train,48.790000916,0.095925965
847,train,0.509999990,0.000000000
