region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
33,holdout,21.334999084,0.206624106,0.107778352,0.102501139,-0.056655247,-0.097159930,0.098169118,-0.020235933,-0.102501139,-0.056655247,0.097159930,-0.098169118,-0.020235933
34,train,1.615000010,0.029156424,0.006432510,0.105333403,-0.065543726,-0.093689665,0.114651605,-0.020010876,-0.105333403,-0.065543726,0.093689665,-0.114651605,-0.020010876
35,train,2.415999889,0.033430822,0.002279844,0.105672821,-0.064389564,-0.093763910,0.112620175,-0.019359492,-0.105672821,-0.064389564,0.093763910,-0.112620175,-0.019359492
36,validation,6.748499870,0.059342563,0.011922694,0.104176447,-0.062270261,-0.094918981,0.108481824,-0.018904161,-0.104176447,-0.062270261,0.094918981,-0.108481824,-0.018904161
37,validation,9.166500092,0.101213410,0.031506016,0.104971305,-0.062922910,-0.095135041,0.109920591,-0.020219168,-0.104971305,-0.062922910,0.095135041,-0.109920591,-0.020219168
38,train,33.422000885,0.455690503,0.158098116,0.096261002,-0.041426856,-0.104554959,0.076127760,-0.018740343,-0.096261002,-0.041426856,0.104554959,-0.076127760,-0.018740343
39,validation,5.899000168,0.055536069,0.010576467,0.104446247,-0.061983168,-0.094744869,0.108194828,-0.018109210,-0.104446247,-0.061983168,0.094744869,-0.108194828,-0.018109210
40,holdout,42.223499298,0.431185603,0.146557019,0.096358418,-0.042172644,-0.104720756,0.077087983,-0.017678600,-0.096358418,-0.042172644,0.104720756,-0.077087983,-0.017678600
41,validation,0.030500000,0.000000000,0.000000000,0.106613129,-0.068531156,-0.092130974,0.119494542,-0.020612013,-0.106613129,-0.068531156,0.092130974,-0.119494542,-0.020612013
42,holdout,0.299499989,0.007733033,0.000641269,0.106494501,-0.068016276,-0.092358023,0.118508860,-0.020623086,-0.106494501,-0.068016276,0.092358023,-0.118508860,-0.020623086
43,train,13.596500397,0.122134924,0.049924241,0.103545055,-0.060433798,-0.096001819,0.105477914,-0.019545589,-0.103545055,-0.060433798,0.096001819,-0.105477914,-0.019545589
44,train,0.123499997,0.004289135,0.000240513,0.106448159,-0.068133198,-0.092333660,0.118591458,-0.020441527,-0.106448159,-0.068133198,0.092333660,-0.118591458,-0.020441527
45,train,0.235499993,0.002811885,0.000411989,0.106526136,-0.068106897,-0.092326507,0.118584573,-0.020561021,-0.106526136,-0.068106897,0.092326507,-0.118584573,-0.020561021
46,train,0.580999970,0.001868093,0.001470927,0.106374860,-0.067770310,-0.092557833,0.118052095,-0.020581542,-0.106374860,-0.067770310,0.092557833,-0.118052095,-0.020581542
47,validation,64.051498413,0.373877436,0.093901760,0.098701753,-0.046578150,-0.103130944,0.085563943,-0.019675843,-0.098701753,-0.046578150,0.103130944,-0.085563943,-0.019675843
48,holdout,0.453500003,0.006388663,0.001790891,0.106472611,-0.068102837,-0.092288963,0.118792161,-0.020488244,-0.106472611,-0.068102837,0.092288963,-0.118792161,-0.020488244
49,train,16.496500015,0.147023365,0.016866935,0.101677462,-0.055622157,-0.098209463,0.098972514,-0.018245617,-0.101677462,-0.055622157,0.098209463,-0.098972514,-0.018245617
50,train,0.000000000,0.001580349,0.000209351,0.106573716,-0.068325564,-0.092242360,0.119126961,-0.020603247,-0.106573716,-0.068325564,0.092242360,-0.119126961,-0.020603247
51,train,30.138999939,0.411771864,0.177750394,0.097921386,-0.048845746,-0.101924971,0.087223500,-0.021255208,-0.097921386,-0.048845746,0.101924971,-0.087223500,-0.021255208
52,train,0.184000000,0.012947126,0.000827056,0.106263325,-0.067517556,-0.092668414,0.116937697,-0.020433566,-0.106263325,-0.067517556,0.092668414,-0.116937697,-0.020433566
53,holdout,54.979000092,0.325612783,0.111482848,0.097801618,-0.048753124,-0.100253180,0.084228627,-0.018941101,-0.097801618,-0.048753124,0.100253180,-0.084228627,-0.018941101
54,train,0.300999999,0.002613529,0.001092333,0.106486022,-0.068060510,-0.092276081,0.118608832,-0.020442117,-0.106486022,-0.068060510,0.092276081,-0.118608832,-0.020442117
55,holdout,13.928500175,0.159449846,0.061658082,0.103030041,-0.059246887,-0.096779533,0.102194086,-0.020633973,-0.103030041,-0.059246887,0.096779533,-0.102194086,-0.020633973
56,train,0.380499989,0.000296709,0.000000000,0.106605336,-0.068509661,-0.092151254,0.119449079,-0.020612119,-0.106605336,-0.068509661,0.092151254,-0.119449079,-0.020612119
57,train,1.259500027,0.023390237,0.007257056,0.106273443,-0.067444369,-0.092717990,0.117615014,-0.020476334,-0.106273443,-0.067444369,0.092717990,-0.117615014,-0.020476334
58,train,0.000000000,0.000023399,0.000000000,0.106601775,-0.068494141,-0.092146873,0.119342327,-0.020568760,-0.106601775,-0.068494141,0.092146873,-0.119342327,-0.020568760
59,validation,50.636501312,0.470874161,0.195388432,0.097574368,-0.042992916,-0.106862657,0.081171453,-0.018098485,-0.097574368,-0.042992916,0.106862657,-0.081171453,-0.018098485
60,train,5.792500019,0.046050508,0.006152179,0.105875552,-0.066432230,-0.093368456,0.115808636,-0.020041777,-0.105875552,-0.066432230,0.093368456,-0.115808636,-0.020041777
61,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
62,holdout,13.038499832,0.083643563,0.010322589,0.103586331,-0.059414186,-0.096380755,0.105643719,-0.019455038,-0.103586331,-0.059414186,0.096380755,-0.105643719,-0.019455038
63,holdout,56.572498322,0.480010569,0.238156611,0.097801276,-0.043851696,-0.103813663,0.080390327,-0.019561144,-0.097801276,-0.043851696,0.103813663,-0.080390327,-0.019561144
64,train,31.314500809,0.221589714,0.053405943,0.100648224,-0.052847963,-0.099299587,0.093921885,-0.020292195,-0.100648224,-0.052847963,0.099299587,-0.093921885,-0.020292195
65,train,0.982500017,0.000395883,0.000000000,0.106605530,-0.068413325,-0.092170641,0.119321883,-0.020570774,-0.106605530,-0.068413325,0.092170641,-0.119321883,-0.020570774
66,train,5.661499977,0.046179608,0.015506632,0.104887903,-0.064925410,-0.093856514,0.112154320,-0.020214159,-0.104887903,-0.064925410,0.093856514,-0.112154320,-0.020214159
67,train,12.531000137,0.150086418,0.036955000,0.103374377,-0.059313230,-0.096353792,0.105577439,-0.019205345,-0.103374377,-0.059313230,0.096353792,-0.105577439,-0.019205345
68,train,54.714000702,0.350403756,0.139527774,0.099943183,-0.049041286,-0.102160618,0.088166326,-0.016904680,-0.099943183,-0.049041286,0.102160618,-0.088166326,-0.016904680
69,train,40.156501770,0.256657720,0.097945399,0.098529875,-0.049279049,-0.102511793,0.084174439,-0.020809621,-0.098529875,-0.049279049,0.102511793,-0.084174439,-0.020809621
70,validation,4.840000153,0.040830061,0.006167366,0.105881855,-0.064361535,-0.093556464,0.112207875,-0.019358525,-0.105881855,-0.064361535,0.093556464,-0.112207875,-0.019358525
71,holdout,3.434999943,0.059355583,0.010690887,0.104636982,-0.062440604,-0.094590172,0.108973131,-0.019073160,-0.104636982,-0.062440604,0.094590172,-0.108973131,-0.019073160
72,train,9.470000267,0.063407406,0.016868400,0.104870513,-0.063081816,-0.095151559,0.109105244,-0.020015229,-0.104870513,-0.063081816,0.095151559,-0.109105244,-0.020015229
73,train,2.197000027,0.016201869,0.001896469,0.106184095,-0.067068711,-0.092837259,0.116681635,-0.020363029,-0.106184095,-0.067068711,0.092837259,-0.116681635,-0.020363029
74,holdout,3.706000090,0.105318926,0.039347882,0.104013965,-0.061548859,-0.095223911,0.108418345,-0.018998085,-0.104013965,-0.061548859,0.095223911,-0.108418345,-0.018998085
75,validation,0.257499993,0.002834213,0.000670908,0.106570467,-0.068235599,-0.092216954,0.118990585,-0.020516999,-0.106570467,-0.068235599,0.092216954,-0.118990585,-0.020516999
76,train,2.252500057,0.037056331,0.005610548,0.105058849,-0.065075293,-0.093530044,0.112464190,-0.020030215,-0.105058849,-0.065075293,0.093530044,-0.112464190,-0.020030215
77,train,4.569499969,0.051318686,0.011777253,0.104631245,-0.064670749,-0.093773432,0.112357765,-0.019961435,-0.104631245,-0.064670749,0.093773432,-0.112357765,-0.019961435
78,train,0.754999995,0.007725765,0.000836752,0.106366888,-0.067647189,-0.092594311,0.117955446,-0.020481918,-0.106366888,-0.067647189,0.092594311,-0.117955446,-0.020481918
79,validation,0.000000000,0.000000460,0.000000000,0.106604010,-0.068522573,-0.092148125,0.119454965,-0.020610981,-0.106604010,-0.068522573,0.092148125,-0.119454965,-0.020610981
80,train,4.907999992,0.043671004,0.004580802,0.104376599,-0.062941261,-0.094318762,0.108964279,-0.019251205,-0.104376599,-0.062941261,0.094318762,-0.108964279,-0.019251205
81,train,1.810999990,0.013330415,0.002159541,0.106197760,-0.067423344,-0.092761979,0.117413044,-0.020393122,-0.106197760,-0.067423344,0.092761979,-0.117413044,-0.020393122
82,train,1.481500030,0.011311245,0.005753812,0.106364101,-0.067919113,-0.092362531,0.118144706,-0.020459387,-0.106364101,-0.067919113,0.092362531,-0.118144706,-0.020459387
83,holdout,15.100000381,0.141207829,0.031731241,0.104168117,-0.059486408,-0.096152522,0.103811383,-0.018893002,-0.104168117,-0.059486408,0.096152522,-0.103811383,-0.018893002
84,train,77.295997620,0.443379343,0.183281909,0.097792774,-0.041665830,-0.105430268,0.080940403,-0.021086430,-0.097792774,-0.041665830,0.105430268,-0.080940403,-0.021086430
85,train,0.837000012,0.020897724,0.008909577,0.106163040,-0.067430615,-0.092678353,0.117698014,-0.020441787,-0.106163040,-0.067430615,0.092678353,-0.117698014,-0.020441787
86,validation,17.416999817,0.227815449,0.118109309,0.102790549,-0.058030225,-0.096940041,0.103039846,-0.020597765,-0.102790549,-0.058030225,0.096940041,-0.103039846,-0.020597765
87,train,10.772500038,0.099086560,0.013277042,0.104292139,-0.062226869,-0.095035002,0.110496715,-0.019103138,-0.104292139,-0.062226869,0.095035002,-0.110496715,-0.019103138
88,holdout,1.110000014,0.017172087,0.004245591,0.106151119,-0.067694336,-0.092582613,0.117648423,-0.020420207,-0.106151119,-0.067694336,0.092582613,-0.117648423,-0.020420207
89,train,0.460500002,0.004974864,0.001467722,0.106426299,-0.067927778,-0.092318714,0.118312046,-0.020546252,-0.106426299,-0.067927778,0.092318714,-0.118312046,-0.020546252
90,train,0.115500003,0.000000175,0.000000000,0.106599316,-0.068402864,-0.092154235,0.119180784,-0.020478262,-0.106599316,-0.068402864,0.092154235,-0.119180784,-0.020478262
91,train,2.070499897,0.036551930,0.002179386,0.105600044,-0.064505741,-0.093646564,0.112944737,-0.019340653,-0.105600044,-0.064505741,0.093646564,-0.112944737,-0.019340653
92,train,1.846500039,0.030388350,0.005119962,0.105558127,-0.066029064,-0.093164280,0.114733651,-0.020280654,-0.105558127,-0.066029064,0.093164280,-0.114733651,-0.020280654
93,train,1.590999961,0.009784892,0.003690249,0.106439710,-0.067960411,-0.092429236,0.118513167,-0.020564890,-0.106439710,-0.067960411,0.092429236,-0.118513167,-0.020564890
94,train,-0.529500008,0.073927656,0.066045765,0.105777398,-0.065586738,-0.093319200,0.115164995,-0.020798072,-0.105777398,-0.065586738,0.093319200,-0.115164995,-0.020798072
95,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
96,train,43.460498810,0.474745005,0.252490908,0.097190872,-0.044692162,-0.102919012,0.079573974,-0.019401845,-0.097190872,-0.044692162,0.102919012,-0.079573974,-0.019401845
97,train,0.519999981,0.000900220,0.000000000,0.106569797,-0.068400234,-0.092189886,0.119236052,-0.020530812,-0.106569797,-0.068400234,0.092189886,-0.119236052,-0.020530812
98,train,0.260500014,0.004495205,0.000188056,0.106467336,-0.067955956,-0.092328236,0.118499577,-0.020587822,-0.106467336,-0.067955956,0.092328236,-0.118499577,-0.020587822
99,train,0.040500000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
100,train,42.782501221,0.153019145,0.107398578,0.098282255,-0.046663094,-0.103167064,0.083734274,-0.015436863,-0.098282255,-0.046663094,0.103167064,-0.083734274,-0.015436863
101,validation,0.231000006,0.005048735,0.000614436,0.106480137,-0.067996927,-0.092327967,0.118706346,-0.020608848,-0.106480137,-0.067996927,0.092327967,-0.118706346,-0.020608848
102,validation,1.790500045,0.013563260,0.001913774,0.106184587,-0.067251258,-0.092613764,0.117140964,-0.020175856,-0.106184587,-0.067251258,0.092613764,-0.117140964,-0.020175856
103,train,0.232500002,0.002892502,0.001115044,0.106473401,-0.068123430,-0.092218608,0.118779331,-0.020420503,-0.106473401,-0.068123430,0.092218608,-0.118779331,-0.020420503
104,train,0.725499988,0.006612477,0.001727552,0.106315434,-0.066860981,-0.092383452,0.115808323,-0.019506775,-0.106315434,-0.066860981,0.092383452,-0.115808323,-0.019506775
105,validation,31.611499786,0.183484942,0.042893583,0.102881789,-0.057273686,-0.097815551,0.101715475,-0.018541522,-0.102881789,-0.057273686,0.097815551,-0.101715475,-0.018541522
106,train,0.586499989,0.001659253,0.000000000,0.106597364,-0.068463624,-0.092164181,0.119368970,-0.020567972,-0.106597364,-0.068463624,0.092164181,-0.119368970,-0.020567972
107,train,0.958000004,0.000000071,0.000000000,0.106602222,-0.068513505,-0.092139006,0.119446322,-0.020605987,-0.106602222,-0.068513505,0.092139006,-0.119446322,-0.020605987
108,holdout,0.000000000,0.000000050,0.000220255,0.106600195,-0.068506114,-0.092144445,0.119369224,-0.020575102,-0.106600195,-0.068506114,0.092144445,-0.119369224,-0.020575102
109,validation,19.479499817,0.114048846,0.058850202,0.101566836,-0.056069806,-0.097915739,0.092944682,-0.018670795,-0.101566836,-0.056069806,0.097915739,-0.092944682,-0.018670795
110,train,4.624499798,0.021682765,0.003529872,0.105964720,-0.066116624,-0.093175165,0.115299195,-0.020320231,-0.105964720,-0.066116624,0.093175165,-0.115299195,-0.020320231
111,train,0.159999996,0.000016421,0.000000000,0.106609896,-0.068373054,-0.092164725,0.119147256,-0.020501569,-0.106609896,-0.068373054,0.092164725,-0.119147256,-0.020501569
112,train,7.034999847,0.052009486,0.009193199,0.104950607,-0.063747860,-0.093937196,0.111479789,-0.019905288,-0.104950607,-0.063747860,0.093937196,-0.111479789,-0.019905288
113,train,16.306499481,0.115898430,0.022953151,0.102465659,-0.058794972,-0.096367978,0.101530790,-0.019496171,-0.102465659,-0.058794972,0.096367978,-0.101530790,-0.019496171
114,validation,35.944000244,0.409425795,0.071688962,0.098101206,-0.048371579,-0.102441065,0.089209445,-0.018177791,-0.098101206,-0.048371579,0.102441065,-0.089209445,-0.018177791
115,holdout,1.873499990,0.016268242,0.007955231,0.106218040,-0.067608498,-0.092559375,0.117428184,-0.020561647,-0.106218040,-0.067608498,0.092559375,-0.117428184,-0.020561647
116,train,47.997501373,0.254657120,0.092410575,0.098073736,-0.048635546,-0.102002732,0.088715971,-0.016464133,-0.098073736,-0.048635546,0.102002732,-0.088715971,-0.016464133
117,holdout,15.607000351,0.176854730,0.032238177,0.102254570,-0.057808179,-0.097254612,0.100586146,-0.019886626,-0.102254570,-0.057808179,0.097254612,-0.100586146,-0.019886626
118,train,0.133000001,0.002692891,0.000000000,0.106565386,-0.068301275,-0.092219830,0.119063899,-0.020576565,-0.106565386,-0.068301275,0.092219830,-0.119063899,-0.020576565
119,train,0.020500001,0.002854939,0.000178156,0.106558651,-0.068388551,-0.092214778,0.119233862,-0.020616757,-0.106558651,-0.068388551,0.092214778,-0.119233862,-0.020616757
120,train,33.016998291,0.276648730,0.092786286,0.099927850,-0.047703035,-0.101617575,0.085988142,-0.016211594,-0.099927850,-0.047703035,0.101617575,-0.085988142,-0.016211594
121,validation,1.139500022,0.003463126,0.000231974,0.106395379,-0.068226568,-0.092279099,0.118545562,-0.020423768,-0.106395379,-0.068226568,0.092279099,-0.118545562,-0.020423768
122,train,0.479999989,0.001364899,0.000000000,0.106594309,-0.068512790,-0.092152923,0.119458467,-0.020603199,-0.106594309,-0.068512790,0.092152923,-0.119458467,-0.020603199
123,validation,0.927500010,0.010571002,0.002362862,0.106197119,-0.067306489,-0.092730209,0.117268085,-0.020482730,-0.106197119,-0.067306489,0.092730209,-0.117268085,-0.020482730
124,train,23.380500793,0.208075374,0.056807904,0.100360870,-0.053699300,-0.099111855,0.094687328,-0.018131856,-0.100360870,-0.053699300,0.099111855,-0.094687328,-0.018131856
125,train,0.001000000,0.000040431,0.000000000,0.106601089,-0.068460330,-0.092156574,0.119310081,-0.020560458,-0.106601089,-0.068460330,0.092156574,-0.119310081,-0.020560458
126,holdout,0.752499998,0.005717967,0.001505080,0.106378481,-0.067843378,-0.092376530,0.118211553,-0.020423831,-0.106378481,-0.067843378,0.092376530,-0.118211553,-0.020423831
127,validation,0.029999999,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
128,train,21.906999588,0.283991069,0.080602716,0.101107225,-0.051251817,-0.099704884,0.094273791,-0.019148309,-0.101107225,-0.051251817,0.099704884,-0.094273791,-0.019148309
129,train,6.735000134,0.066106342,0.013954589,0.104738355,-0.062756546,-0.094603993,0.109185159,-0.019966792,-0.104738355,-0.062756546,0.094603993,-0.109185159,-0.019966792
130,holdout,0.236499995,0.004748378,0.000643384,0.106448114,-0.067927688,-0.092328787,0.118450448,-0.020568170,-0.106448114,-0.067927688,0.092328787,-0.118450448,-0.020568170
131,holdout,44.068000793,0.398260146,0.106813025,0.098650336,-0.045067355,-0.103356622,0.085460998,-0.019009905,-0.098650336,-0.045067355,0.103356622,-0.085460998,-0.019009905
132,train,4.961500168,0.043674633,0.006486148,0.105492666,-0.065004595,-0.093698375,0.113441482,-0.019939452,-0.105492666,-0.065004595,0.093698375,-0.113441482,-0.019939452
133,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
134,train,0.370999992,0.000799426,0.000000000,0.106569529,-0.068461314,-0.092143185,0.119279414,-0.020563893,-0.106569529,-0.068461314,0.092143185,-0.119279414,-0.020563893
135,train,33.689998627,0.292304784,0.074518462,0.099484846,-0.050193038,-0.100756831,0.086000890,-0.020256625,-0.099484846,-0.050193038,0.100756831,-0.086000890,-0.020256625
136,train,-0.866500020,0.009371010,0.002747851,0.106313244,-0.067714773,-0.092525840,0.117986932,-0.020551901,-0.106313244,-0.067714773,0.092525840,-0.117986932,-0.020551901
137,holdout,5.022500038,0.022164250,0.001374946,0.105744436,-0.066257648,-0.093032546,0.115120903,-0.019738536,-0.105744436,-0.066257648,0.093032546,-0.115120903,-0.019738536
138,holdout,0.772499979,0.001216746,0.000594884,0.106544748,-0.068356402,-0.092261933,0.118998915,-0.020544359,-0.106544748,-0.068356402,0.092261933,-0.118998915,-0.020544359
139,validation,10.406499863,0.088430807,0.009517864,0.101899579,-0.056962688,-0.097085483,0.102517739,-0.017537020,-0.101899579,-0.056962688,0.097085483,-0.102517739,-0.017537020
140,train,0.230499998,0.003240741,0.000532057,0.106551409,-0.068219259,-0.092191994,0.118930906,-0.020437151,-0.106551409,-0.068219259,0.092191994,-0.118930906,-0.020437151
141,train,24.642999649,0.203301966,0.056936013,0.101690710,-0.055823535,-0.097302638,0.099186450,-0.018953124,-0.101690710,-0.055823535,0.097302638,-0.099186450,-0.018953124
142,train,0.081000000,0.003686953,0.000000000,0.106490195,-0.068288445,-0.092260197,0.119073793,-0.020577973,-0.106490195,-0.068288445,0.092260197,-0.119073793,-0.020577973
143,holdout,21.141500473,0.226080075,0.105083482,0.102018297,-0.055759478,-0.097700723,0.097325951,-0.019021051,-0.102018297,-0.055759478,0.097700723,-0.097325951,-0.019021051
144,validation,0.953000009,0.011929546,0.000344538,0.106203839,-0.066933729,-0.092716277,0.116875350,-0.020265944,-0.106203839,-0.066933729,0.092716277,-0.116875350,-0.020265944
145,train,26.759500504,0.197471112,0.071342675,0.100283265,-0.052920245,-0.098469093,0.093610287,-0.017934948,-0.100283265,-0.052920245,0.098469093,-0.093610287,-0.017934948
146,train,1.447999954,0.015504458,0.008990970,0.106231689,-0.067655206,-0.092583448,0.117471710,-0.020651991,-0.106231689,-0.067655206,0.092583448,-0.117471710,-0.020651991
147,train,16.927000046,0.101974867,0.015802723,0.102947935,-0.059369374,-0.096201234,0.102834821,-0.019394914,-0.102947935,-0.059369374,0.096201234,-0.102834821,-0.019394914
148,train,4.987500191,0.066186063,0.015647675,0.104625106,-0.064084411,-0.094081879,0.111951411,-0.019804642,-0.104625106,-0.064084411,0.094081879,-0.111951411,-0.019804642
149,train,52.110000610,0.311011314,0.125768962,0.098206349,-0.046719078,-0.103069022,0.081427746,-0.016813911,-0.098206349,-0.046719078,0.103069022,-0.081427746,-0.016813911
150,train,3.184999943,0.016515186,0.006633361,0.106221691,-0.067536131,-0.092493579,0.117227942,-0.020332024,-0.106221691,-0.067536131,0.092493579,-0.117227942,-0.020332024
151,holdout,1.649000049,0.024118744,0.007812538,0.105919838,-0.066530585,-0.092993304,0.116724342,-0.020399887,-0.105919838,-0.066530585,0.092993304,-0.116724342,-0.020399887
152,train,24.377500534,0.139047906,0.049346739,0.101194844,-0.054823212,-0.097944230,0.096120879,-0.017547207,-0.101194844,-0.054823212,0.097944230,-0.096120879,-0.017547207
153,train,40.691501617,0.481425345,0.214009626,0.098287344,-0.045675982,-0.102529690,0.083099142,-0.020502359,-0.098287344,-0.045675982,0.102529690,-0.083099142,-0.020502359
