region_id,selection_method,split,label,prediction
241,fixed_random_bfs,train,4.774499893,-1.481081310
242,fixed_random_bfs,validation,12.357000351,13.654735841
243,fixed_random_bfs,holdout,2.976999998,9.543762006
244,fixed_random_bfs,validation,35.030998230,39.234345937
245,fixed_random_bfs,train,33.302501678,38.697906879
246,fixed_random_bfs,train,10.188500404,11.118238561
247,fixed_random_bfs,holdout,78.945999146,82.428966403
248,fixed_random_bfs,validation,21.816499710,19.858290785
249,fixed_random_bfs,train,52.147499084,46.570182457
250,fixed_random_bfs,validation,69.755996704,59.993168722
251,fixed_random_bfs,train,23.152000427,22.685254232
252,fixed_random_bfs,validation,5.519499779,-7.165476582
253,fixed_random_bfs,train,131.774505615,130.525661730
254,fixed_random_bfs,validation,118.111999512,118.951094006
255,fixed_random_bfs,holdout,4.466000080,20.149609719
256,fixed_random_bfs,train,83.566497803,74.585941479
257,fixed_random_bfs,holdout,20.337999344,13.774648469
258,fixed_random_bfs,train,24.203500748,20.482880488
259,fixed_random_bfs,train,5.933000088,5.772685955
260,fixed_random_bfs,train,68.922500610,67.306815215
261,fixed_random_bfs,train,5.498499870,5.632246679
262,fixed_random_bfs,holdout,30.909999847,26.053593876
263,fixed_random_bfs,train,26.940000534,31.267116242
264,fixed_random_bfs,train,35.833499908,38.473632589
265,fixed_random_bfs,train,19.229499817,16.077092334
266,fixed_random_bfs,train,31.708000183,32.246855384
267,fixed_random_bfs,validation,10.738499641,25.593334194
268,fixed_random_bfs,train,10.515999794,14.206914968
269,fixed_random_bfs,train,8.859000206,-5.415973071
270,fixed_random_bfs,train,91.350502014,91.493366651
271,fixed_random_bfs,validation,15.585000038,11.244301234
272,fixed_random_bfs,train,129.905502319,121.990411063
273,fixed_random_bfs,train,6.018000126,2.645232708
274,fixed_random_bfs,train,19.945999146,24.749067679
275,fixed_random_bfs,train,17.976499557,20.905615982
276,fixed_random_bfs,train,32.271499634,33.453484331
277,fixed_random_bfs,train,4.690000057,3.656294803
278,fixed_random_bfs,train,30.433000565,30.855787720
279,fixed_random_bfs,train,5.371500015,2.106534057
280,fixed_random_bfs,train,12.432499886,11.021960125
281,fixed_random_bfs,train,30.020500183,31.496099424
282,fixed_random_bfs,train,18.089500427,12.018515533
283,fixed_random_bfs,holdout,6.024000168,7.530962856
284,fixed_random_bfs,train,1.849499941,6.229694762
285,fixed_random_bfs,holdout,14.289999962,14.970431127
286,fixed_random_bfs,train,29.774499893,31.880172503
287,fixed_random_bfs,train,40.785999298,39.441808177
288,fixed_random_bfs,train,23.062500000,3.551067124
289,fixed_random_bfs,train,18.586999893,21.695258390
290,fixed_random_bfs,train,146.201507568,145.936696405
291,fixed_random_bfs,validation,79.966499329,69.919435261
292,fixed_random_bfs,holdout,8.887999535,17.769730212
293,fixed_random_bfs,train,21.439500809,10.559461325
294,fixed_random_bfs,train,52.788501740,57.212324590
295,fixed_random_bfs,train,24.859500885,28.816523864
296,fixed_random_bfs,train,3.462500095,2.333105279
297,fixed_random_bfs,train,21.461999893,21.072858422
298,fixed_random_bfs,train,0.755999982,-1.466150648
299,fixed_random_bfs,train,39.237998962,44.021982506
300,fixed_random_bfs,train,170.123504639,180.469297709
301,fixed_random_bfs,train,7.696000099,8.272547950
302,fixed_random_bfs,train,6.054999828,4.259218424
303,fixed_random_bfs,validation,24.916000366,10.057434094
304,fixed_random_bfs,train,65.517501831,64.675210247
305,fixed_random_bfs,train,4.051000118,3.466821384
306,fixed_random_bfs,train,50.880001068,54.189275162
307,fixed_random_bfs,validation,47.537498474,36.722717133
308,fixed_random_bfs,train,7.294000149,4.793573742
309,fixed_random_bfs,validation,20.173000336,21.147092572
310,fixed_random_bfs,train,125.571502686,128.164217904
311,fixed_random_bfs,train,0.280499995,1.172247553
312,fixed_random_bfs,train,34.646999359,33.766249530
313,fixed_random_bfs,holdout,83.517501831,55.015445657
314,fixed_random_bfs,train,13.260000229,14.400835305
315,fixed_random_bfs,train,4.361999989,5.862501183
316,fixed_random_bfs,train,20.434999466,17.174076796
317,fixed_random_bfs,train,31.234500885,28.471588968
318,fixed_random_bfs,holdout,26.318500519,31.709170900
319,fixed_random_bfs,train,24.347499847,23.290927668
320,fixed_random_bfs,train,12.578000069,9.562838467
321,fixed_random_bfs,validation,38.505500793,35.955532447
322,fixed_random_bfs,train,5.836500168,3.233326845
323,fixed_random_bfs,holdout,15.821999550,25.621564659
324,fixed_random_bfs,train,28.217500687,29.544753749
325,fixed_random_bfs,train,54.369998932,60.813769729
326,fixed_random_bfs,holdout,10.819499969,26.142930928
327,fixed_random_bfs,holdout,72.446502686,104.081258471
328,fixed_random_bfs,train,23.062500000,26.477609727
329,fixed_random_bfs,train,22.154499054,21.562111001
330,fixed_random_bfs,holdout,3.869499922,-4.678391648
331,fixed_random_bfs,train,9.484999657,10.301147392
332,fixed_random_bfs,train,58.870498657,66.954212636
333,fixed_random_bfs,holdout,18.398500443,10.024325508
334,fixed_random_bfs,holdout,10.739999771,11.406741435
335,fixed_random_bfs,train,5.785999775,9.392227114
336,fixed_random_bfs,train,7.117000103,5.585277006
337,fixed_random_bfs,train,51.195499420,60.849732918
338,fixed_random_bfs,holdout,124.321502686,130.289209002
339,fixed_random_bfs,train,30.334499359,27.440562715
340,fixed_random_bfs,train,1.072999954,-0.618634462
341,fixed_random_bfs,train,4.236499786,-0.456743502
342,fixed_random_bfs,train,4.431499958,4.461697755
343,fixed_random_bfs,train,9.022500038,12.115270941
344,fixed_random_bfs,train,20.714000702,20.540502531
345,fixed_random_bfs,train,114.357498169,116.001491002
346,fixed_random_bfs,train,99.130996704,99.889991980
347,fixed_random_bfs,validation,39.993999481,43.401010140
348,fixed_random_bfs,train,54.180500031,57.479380597
349,fixed_random_bfs,train,33.759998322,36.040907080
350,fixed_random_bfs,holdout,21.660999298,37.361909579
351,fixed_random_bfs,train,25.513500214,27.608585653
352,fixed_random_bfs,train,40.599998474,44.890108449
353,fixed_random_bfs,train,51.412498474,51.768021967
354,fixed_random_bfs,train,26.086500168,23.983064281
355,fixed_random_bfs,train,103.552497864,104.794731139
356,fixed_random_bfs,train,140.895004272,148.652457981
357,fixed_random_bfs,validation,7.809500217,15.641477398
358,fixed_random_bfs,train,4.386000156,4.723083098
359,fixed_random_bfs,train,17.741500854,16.554762690
360,fixed_random_bfs,train,68.075500488,69.276405059
361,fixed_random_bfs,train,45.727001190,59.285402853
362,fixed_random_bfs,validation,13.171500206,-3.603615281
363,fixed_random_bfs,train,54.222999573,52.895152008
364,fixed_random_bfs,train,5.698500156,5.506338179
365,fixed_random_bfs,holdout,82.758499146,83.356902918
366,fixed_random_bfs,train,96.350997925,101.809740684
367,fixed_random_bfs,train,17.937000275,15.645416028
368,fixed_random_bfs,train,0.889999986,-4.572831535
369,fixed_random_bfs,train,26.235000610,26.339861246
370,fixed_random_bfs,train,92.431503296,94.020873736
371,fixed_random_bfs,train,175.524505615,178.341078620
372,fixed_random_bfs,train,22.159000397,16.674065854
373,fixed_random_bfs,train,14.073499680,10.275065709
374,fixed_random_bfs,train,8.650500298,2.715104253
375,fixed_random_bfs,train,24.983499527,29.801877662
376,fixed_random_bfs,train,95.129501343,97.250497707
377,fixed_random_bfs,train,24.283000946,18.985709492
378,fixed_random_bfs,validation,24.591499329,25.491948788
379,fixed_random_bfs,train,3.601500034,1.881868313
380,fixed_random_bfs,train,30.460500717,23.748256865
381,fixed_random_bfs,train,56.757999420,53.139365163
382,fixed_random_bfs,train,5.006000042,4.567474674
383,fixed_random_bfs,train,31.549999237,34.846899516
384,fixed_random_bfs,train,98.515502930,101.314191115
385,fixed_random_bfs,train,20.274000168,21.511349642
386,fixed_random_bfs,train,16.008499146,16.266825919
387,fixed_random_bfs,train,87.058502197,90.945398366
388,fixed_random_bfs,validation,123.270500183,105.954702371
389,fixed_random_bfs,train,25.938999176,22.345310677
390,fixed_random_bfs,train,98.991500854,91.743058959
391,fixed_random_bfs,train,20.142999649,22.521110905
392,fixed_random_bfs,train,25.059499741,27.431159385
393,fixed_random_bfs,holdout,25.935499191,50.028669764
394,fixed_random_bfs,train,26.236999512,28.959036040
395,fixed_random_bfs,train,40.652500153,40.305817228
396,fixed_random_bfs,train,24.284500122,21.670711207
397,fixed_random_bfs,train,10.581000328,13.988155965
398,fixed_random_bfs,train,8.699000359,7.257007621
399,fixed_random_bfs,validation,1.692999959,4.533961386
400,fixed_random_bfs,train,33.261501312,40.397499390
401,fixed_random_bfs,train,5.365499973,5.687975289
402,fixed_random_bfs,train,148.393997192,149.016132086
403,fixed_random_bfs,train,10.447500229,8.962721270
404,fixed_random_bfs,train,53.993999481,52.107397011
405,fixed_random_bfs,validation,150.040496826,133.836539527
406,fixed_random_bfs,train,6.740499973,10.926173114
407,fixed_random_bfs,holdout,92.288497925,53.455168647
408,fixed_random_bfs,train,14.350999832,6.792136008
409,fixed_random_bfs,train,39.493000031,40.155697593
410,fixed_random_bfs,validation,113.797996521,132.758853150
411,fixed_random_bfs,holdout,14.565999985,6.302618444
412,fixed_random_bfs,validation,5.020999908,29.326009200
413,fixed_random_bfs,validation,0.396499991,2.067617497
414,fixed_random_bfs,train,2.588000059,2.949210666
415,fixed_random_bfs,train,5.072500229,0.983217381
416,fixed_random_bfs,validation,28.388500214,29.323508712
417,fixed_random_bfs,train,41.164501190,40.367585673
418,fixed_random_bfs,train,31.475999832,35.489586743
419,fixed_random_bfs,train,42.156501770,39.739551964
420,fixed_random_bfs,validation,36.014999390,20.765438077
421,fixed_random_bfs,train,0.209500000,2.061922743
422,fixed_random_bfs,train,97.810501099,95.931598520
423,fixed_random_bfs,train,4.692999840,2.119231623
424,fixed_random_bfs,train,177.977493286,183.855469593
425,fixed_random_bfs,train,23.795499802,27.305274975
426,fixed_random_bfs,train,1.041499972,5.258312864
427,fixed_random_bfs,train,4.626500130,3.380157061
428,fixed_random_bfs,train,55.647499084,56.341173008
429,fixed_random_bfs,holdout,1.843999982,-0.373227674
430,fixed_random_bfs,train,5.768499851,-6.105375527
431,fixed_random_bfs,train,4.160999775,7.673348562
432,fixed_random_bfs,holdout,102.574996948,113.117030778
433,fixed_random_bfs,holdout,18.525499344,16.242765343
434,fixed_random_bfs,train,8.998499870,6.778108702
435,fixed_random_bfs,holdout,4.792500019,11.845475959
436,fixed_random_bfs,train,56.051498413,56.832804423
437,fixed_random_bfs,train,64.913002014,67.220399013
438,fixed_random_bfs,train,6.611999989,0.335588497
439,fixed_random_bfs,train,23.603000641,20.458517589
440,fixed_random_bfs,holdout,28.295499802,24.696387594
441,fixed_random_bfs,validation,129.679992676,118.508652110
442,fixed_random_bfs,train,4.679500103,6.255289837
443,fixed_random_bfs,train,4.616000175,8.670390578
444,fixed_random_bfs,train,37.990001678,28.792774043
445,fixed_random_bfs,train,10.152000427,5.882938701
446,fixed_random_bfs,train,8.102000237,1.410485312
447,fixed_random_bfs,holdout,18.781999588,13.335776635
448,fixed_random_bfs,validation,9.670499802,5.413926105
449,fixed_random_bfs,holdout,8.859499931,10.803314343
450,fixed_random_bfs,train,25.953500748,22.559827521
451,fixed_random_bfs,holdout,1.683500051,-0.338994109
452,fixed_random_bfs,train,92.338500977,96.262718098
453,fixed_random_bfs,validation,46.867500305,37.655638064
454,fixed_random_bfs,train,4.751999855,0.103587506
455,fixed_random_bfs,train,3.970499992,1.126566667
456,fixed_random_bfs,train,1.832499981,-0.111859193
457,fixed_random_bfs,holdout,80.932502747,43.348065974
458,fixed_random_bfs,train,58.430500031,63.134748042
459,fixed_random_bfs,validation,66.719001770,33.803299757
460,fixed_random_bfs,holdout,14.224499702,22.775853572
461,fixed_random_bfs,train,56.368999481,62.007225343
462,fixed_random_bfs,train,18.790500641,16.211762179
463,fixed_random_bfs,train,6.129000187,4.287860820
464,fixed_random_bfs,train,4.342500210,3.022553505
465,fixed_random_bfs,validation,34.425498962,29.168536251
466,fixed_random_bfs,holdout,3.611000061,3.843311094
467,fixed_random_bfs,train,81.232498169,75.734867684
468,fixed_random_bfs,holdout,1.879500031,0.144079517
469,fixed_random_bfs,holdout,1.616500020,0.990851338
470,fixed_random_bfs,train,1.685999990,1.475355880
471,fixed_random_bfs,holdout,21.114999771,3.428779273
472,fixed_random_bfs,train,53.478500366,42.704347415
473,fixed_random_bfs,validation,3.282000065,1.004447443
474,fixed_random_bfs,train,110.211997986,106.377453524
475,fixed_random_bfs,train,19.153999329,19.048414416
476,fixed_random_bfs,holdout,57.633998871,60.083434423
477,fixed_random_bfs,train,31.113000870,31.655943983
478,fixed_random_bfs,validation,4.873499870,21.927673721
479,fixed_random_bfs,train,37.993499756,42.300237909
480,fixed_random_bfs,train,120.013000488,128.995545958
481,fixed_random_bfs,train,3.180999994,16.947170730
482,fixed_random_bfs,train,4.453499794,3.012782811
483,fixed_random_bfs,train,33.126998901,32.032372264
484,fixed_random_bfs,validation,20.457500458,66.653404855
485,fixed_random_bfs,train,91.608001709,96.240406419
486,fixed_random_bfs,train,43.126998901,40.890767686
487,fixed_random_bfs,train,1.856500030,3.321092058
488,fixed_random_bfs,validation,2.598999977,2.009672655
489,fixed_random_bfs,train,0.200000003,-1.991296557
490,fixed_random_bfs,holdout,32.111000061,18.584104087
491,fixed_random_bfs,train,2.334000111,-0.908691108
492,fixed_random_bfs,validation,56.306499481,83.910450327
493,fixed_random_bfs,holdout,19.927999496,18.654529691
494,fixed_random_bfs,train,7.653500080,12.997283266
495,fixed_random_bfs,train,40.710998535,35.706919950
496,fixed_random_bfs,train,13.387000084,13.116991133
497,fixed_random_bfs,validation,1.464499950,-3.652208586
498,fixed_random_bfs,validation,5.876500130,14.510035339
499,fixed_random_bfs,train,21.149499893,23.089693764
500,fixed_random_bfs,train,28.497999191,28.871105815
501,fixed_random_bfs,holdout,1.460999966,10.545564103
502,fixed_random_bfs,train,147.085998535,142.993636105
503,fixed_random_bfs,train,16.120000839,16.775802967
504,fixed_random_bfs,train,21.822000504,13.421096765
505,fixed_random_bfs,holdout,31.142499924,29.711718557
506,fixed_random_bfs,train,28.314500809,29.660047219
507,fixed_random_bfs,holdout,106.343498230,110.339648305
508,fixed_random_bfs,train,148.107498169,140.153688427
509,fixed_random_bfs,train,26.060499191,31.326920792
510,fixed_random_bfs,train,51.032001495,54.611881777
511,fixed_random_bfs,train,22.973499298,25.128536054
512,fixed_random_bfs,train,16.434499741,20.180270813
513,fixed_random_bfs,train,1.883999944,1.738834599
514,fixed_random_bfs,holdout,3.818500042,5.561016487
515,fixed_random_bfs,train,6.199999809,4.023921992
516,fixed_random_bfs,train,46.532001495,39.164500815
517,fixed_random_bfs,train,29.916000366,29.940060356
518,fixed_random_bfs,validation,115.091003418,120.176410370
519,fixed_random_bfs,train,4.716000080,-1.425998298
520,fixed_random_bfs,validation,43.043498993,29.498942780
521,fixed_random_bfs,train,55.217498779,58.037916938
522,fixed_random_bfs,train,89.164497375,99.655943383
523,fixed_random_bfs,train,13.997500420,11.081781538
524,fixed_random_bfs,train,42.061000824,39.244589538
525,fixed_random_bfs,train,21.098499298,15.489422173
