region_id,split,label_avg_workload_gain,prediction
206,holdout,4.077000141,9.564611435
207,train,53.188999176,68.933502197
208,train,51.381999969,57.061569214
209,holdout,140.251998901,139.678207397
210,train,34.106498718,34.595653534
211,train,116.168998718,134.262451172
212,train,10.459500313,16.466501236
213,train,83.975997925,92.132598877
214,train,4.407000065,4.905895233
215,train,4.300499916,10.909183502
216,train,45.078498840,34.576480865
217,holdout,170.656005859,149.203247070
218,validation,30.714000702,20.348773956
219,validation,3.758500099,9.492242813
220,train,61.957000732,58.604484558
221,train,121.048500061,123.517990112
222,validation,6.276999950,4.143905640
223,train,6.910999775,11.079637527
224,holdout,58.678501129,65.178764343
225,train,39.395500183,38.513011932
226,train,29.343000412,18.648141861
227,train,106.354499817,78.838836670
228,holdout,17.256000519,12.782953262
229,holdout,127.814498901,132.748077393
230,train,10.117500305,10.668138504
231,train,4.587500095,7.839944839
232,train,64.841499329,83.826339722
233,train,74.181999207,72.981262207
234,holdout,24.316999435,27.749082565
235,train,11.775500298,7.436721802
236,train,3.602999926,3.160491943
237,train,39.213500977,41.764888763
238,train,27.618999481,27.075309753
239,train,5.208000183,12.484308243
240,validation,13.347499847,17.913667679
241,train,4.774499893,2.913730621
242,validation,12.357000351,10.859127045
243,holdout,2.976999998,11.971569061
244,validation,35.030998230,36.776706696
245,train,33.302501678,36.622291565
246,train,10.188500404,19.502265930
247,holdout,78.945999146,54.893589020
248,validation,21.816499710,17.920633316
249,train,52.147499084,76.669494629
250,validation,69.755996704,55.289470673
251,train,23.152000427,12.614118576
252,validation,5.519499779,12.898683548
253,train,131.774505615,119.223381042
254,validation,118.111999512,129.420333862
255,holdout,4.466000080,11.848411560
256,train,83.566497803,88.807006836
257,holdout,20.337999344,14.468339920
258,train,24.203500748,22.546989441
259,train,5.933000088,2.423160553
260,train,68.922500610,68.924690247
261,train,5.498499870,11.278646469
262,holdout,30.909999847,28.082471848
263,train,26.940000534,29.959808350
264,train,35.833499908,32.110221863
265,train,19.229499817,12.136390686
266,train,31.708000183,28.655881882
267,validation,10.738499641,13.006057739
268,train,10.515999794,22.691190720
269,train,8.859000206,7.350307465
270,train,91.350502014,101.681930542
271,validation,15.585000038,13.756145477
272,train,129.905502319,99.477447510
273,train,6.018000126,0.920200348
274,train,19.945999146,33.376022339
275,train,17.976499557,16.228929520
276,train,32.271499634,47.430515289
277,train,4.690000057,1.549049377
278,train,30.433000565,39.554412842
279,train,5.371500015,5.420795441
280,train,12.432499886,22.282070160
281,train,30.020500183,29.627691269
282,train,18.089500427,20.892278671
283,holdout,6.024000168,9.308225632
284,train,1.849499941,2.951900482
285,holdout,14.289999962,16.714422226
286,train,29.774499893,21.410671234
287,train,40.785999298,55.731231689
288,train,23.062500000,12.820903778
289,train,18.586999893,26.398374557
290,train,146.201507568,172.568786621
291,validation,79.966499329,83.378860474
292,holdout,8.887999535,21.117666245
293,train,21.439500809,16.032302856
294,train,52.788501740,76.598861694
295,train,24.859500885,18.836654663
296,train,3.462500095,8.224103928
297,train,21.461999893,15.700952530
298,train,0.755999982,-1.067455292
299,train,39.237998962,33.627418518
300,train,170.123504639,179.137145996
301,train,7.696000099,-2.080818176
302,train,6.054999828,2.279705048
303,validation,24.916000366,14.421360016
304,train,65.517501831,71.079238892
305,train,4.051000118,11.946891785
306,train,50.880001068,58.497234344
307,validation,47.537498474,42.174591064
308,train,7.294000149,12.697631836
309,validation,20.173000336,17.051912308
310,train,125.571502686,94.587707520
311,train,0.280499995,0.924140930
312,train,34.646999359,43.036590576
313,holdout,83.517501831,81.214370728
314,train,13.260000229,17.072504044
315,train,4.361999989,8.444450378
316,train,20.434999466,9.586023331
317,train,31.234500885,14.895713806
318,holdout,26.318500519,22.568262100
319,train,24.347499847,23.279567719
320,train,12.578000069,15.253362656
321,validation,38.505500793,51.633277893
322,train,5.836500168,11.296554565
323,holdout,15.821999550,11.328340530
324,train,28.217500687,23.675247192
325,train,54.369998932,46.269050598
326,holdout,10.819499969,9.377422333
327,holdout,72.446502686,72.646636963
328,train,23.062500000,20.222066879
329,train,22.154499054,30.883922577
330,holdout,3.869499922,10.611335754
331,train,9.484999657,10.365909576
332,train,58.870498657,67.104042053
333,holdout,18.398500443,9.489009857
334,holdout,10.739999771,6.951881409
335,train,5.785999775,12.075902939
336,train,7.117000103,6.766078949
337,train,51.195499420,53.150505066
338,holdout,124.321502686,127.680961609
339,train,30.334499359,44.919902802
340,train,1.072999954,2.040023804
341,train,4.236499786,8.630802155
342,train,4.431499958,9.424224854
343,train,9.022500038,23.473899841
344,train,20.714000702,18.790916443
345,train,114.357498169,121.948059082
346,train,99.130996704,96.940887451
347,validation,39.993999481,59.933921814
348,train,54.180500031,66.113632202
349,train,33.759998322,26.253349304
350,holdout,21.660999298,28.393611908
351,train,25.513500214,26.803173065
352,train,40.599998474,50.166999817
353,train,51.412498474,70.192352295
354,train,26.086500168,24.108119965
355,train,103.552497864,104.627273560
356,train,140.895004272,146.544647217
357,validation,7.809500217,8.626722336
358,train,4.386000156,1.749088287
359,train,17.741500854,22.464902878
360,train,68.075500488,44.980045319
361,train,45.727001190,31.735002518
362,validation,13.171500206,11.286870956
363,train,54.222999573,65.186874390
364,train,5.698500156,3.593585968
365,holdout,82.758499146,86.815322876
366,train,96.350997925,96.937980652
367,train,17.937000275,11.577104568
368,train,0.889999986,-1.290710449
369,train,26.235000610,16.437498093
370,train,92.431503296,81.109069824
371,train,175.524505615,163.954956055
372,train,22.159000397,9.935338974
373,train,14.073499680,8.511087418
374,train,8.650500298,5.742370605
375,train,24.983499527,28.201223373
376,train,95.129501343,105.515846252
377,train,24.283000946,22.949035645
378,validation,24.591499329,16.111652374
379,train,3.601500034,10.680208206
380,train,30.460500717,27.505548477
381,train,56.757999420,48.316009521
382,train,5.006000042,10.262737274
383,train,31.549999237,32.059513092
384,train,98.515502930,100.066024780
385,train,20.274000168,38.310791016
386,train,16.008499146,15.390752792
387,train,87.058502197,73.744506836
388,validation,123.270500183,109.705612183
389,train,25.938999176,17.102798462
390,train,98.991500854,88.884155273
391,train,20.142999649,13.494167328
392,train,25.059499741,17.188148499
393,holdout,25.935499191,39.511627197
394,train,26.236999512,25.036502838
395,train,40.652500153,28.908691406
396,train,24.284500122,23.058231354
397,train,10.581000328,17.824449539
398,train,8.699000359,9.812671661
399,validation,1.692999959,-5.683143616
400,train,33.261501312,29.191823959
401,train,5.365499973,16.014446259
402,train,148.393997192,149.007568359
403,train,10.447500229,20.135101318
404,train,53.993999481,53.770095825
405,validation,150.040496826,153.467773438
406,train,6.740499973,13.095687866
407,holdout,92.288497925,66.699935913
408,train,14.350999832,13.100402832
409,train,39.493000031,38.004737854
410,validation,113.797996521,127.203277588
411,holdout,14.565999985,0.816226959
412,validation,5.020999908,15.276840210
413,validation,0.396499991,3.215354919
414,train,2.588000059,8.187170029
415,train,5.072500229,14.167457581
416,validation,28.388500214,15.870624542
417,train,41.164501190,34.682594299
418,train,31.475999832,32.300949097
419,train,42.156501770,40.663917542
420,validation,36.014999390,14.618995667
421,train,0.209500000,7.455833435
422,train,97.810501099,88.130203247
423,train,4.692999840,13.521034241
424,train,177.977493286,183.584808350
425,train,23.795499802,21.902654648
426,train,1.041499972,3.620273590
427,train,4.626500130,4.470333099
428,train,55.647499084,51.930774689
429,holdout,1.843999982,1.407524109
430,train,5.768499851,9.645725250
431,train,4.160999775,5.084419250
432,holdout,102.574996948,125.226737976
433,holdout,18.525499344,12.488351822
434,train,8.998499870,11.654752731
435,holdout,4.792500019,11.845531464
436,train,56.051498413,62.560146332
437,train,64.913002014,67.873435974
438,train,6.611999989,3.272686005
439,train,23.603000641,14.307670593
440,holdout,28.295499802,21.290916443
441,validation,129.679992676,120.226348877
442,train,4.679500103,6.914272308
443,train,4.616000175,11.165615082
444,train,37.990001678,19.957593918
445,train,10.152000427,8.862573624
446,train,8.102000237,24.630180359
447,holdout,18.781999588,17.853511810
448,validation,9.670499802,3.383697510
449,holdout,8.859499931,7.354442596
450,train,25.953500748,17.240249634
451,holdout,1.683500051,3.002498627
452,train,92.338500977,89.822280884
453,validation,46.867500305,48.174762726
454,train,4.751999855,11.575176239
455,train,3.970499992,-0.126399994
456,train,1.832499981,4.045627594
457,holdout,80.932502747,75.210174561
458,train,58.430500031,57.421653748
459,validation,66.719001770,48.380100250
460,holdout,14.224499702,18.038425446
461,train,56.368999481,66.481369019
462,train,18.790500641,10.267393112
463,train,6.129000187,15.729387283
464,train,4.342500210,10.885150909
465,validation,34.425498962,30.656246185
466,holdout,3.611000061,6.622360229
467,train,81.232498169,65.408493042
468,holdout,1.879500031,4.604118347
469,holdout,1.616500020,3.314998627
470,train,1.685999990,4.208072662
471,holdout,21.114999771,9.403738022
472,train,53.478500366,52.403606415
473,validation,3.282000065,7.746053696
474,train,110.211997986,97.421722412
475,train,19.153999329,17.379365921
476,holdout,57.633998871,59.407257080
477,train,31.113000870,30.403507233
478,validation,4.873499870,11.664724350
479,train,37.993499756,41.014045715
480,train,120.013000488,127.471786499
481,train,3.180999994,12.975090027
482,train,4.453499794,1.956916809
483,train,33.126998901,36.638950348
484,validation,20.457500458,68.880973816
485,train,91.608001709,98.489585876
486,train,43.126998901,32.375236511
487,train,1.856500030,-2.523693085
488,validation,2.598999977,6.733306885
489,train,0.200000003,9.682435989
490,holdout,32.111000061,21.509181976
491,train,2.334000111,0.903125763
492,validation,56.306499481,79.909667969
493,holdout,19.927999496,27.825466156
494,train,7.653500080,6.021957397
495,train,40.710998535,35.473361969
496,train,13.387000084,20.662666321
497,validation,1.464499950,4.069160461
498,validation,5.876500130,12.218599319
499,train,21.149499893,12.960248947
500,train,28.497999191,22.081594467
501,holdout,1.460999966,4.905277252
502,train,147.085998535,123.510406494
503,train,16.120000839,19.709995270
504,train,21.822000504,24.858627319
505,holdout,31.142499924,17.919105530
506,train,28.314500809,22.815235138
507,holdout,106.343498230,110.453338623
508,train,148.107498169,132.719238281
509,train,26.060499191,24.868221283
510,train,51.032001495,56.578266144
511,train,22.973499298,22.507848740
512,train,16.434499741,23.184045792
513,train,1.883999944,0.537326813
514,holdout,3.818500042,4.867458344
515,train,6.199999809,4.527633667
516,train,46.532001495,37.280902863
517,train,29.916000366,22.482547760
518,validation,115.091003418,121.763862610
519,train,4.716000080,9.505529404
520,validation,43.043498993,28.945669174
521,train,55.217498779,64.477111816
522,train,89.164497375,89.014648438
523,train,13.997500420,9.684783936
524,train,42.061000824,42.634674072
525,train,21.098499298,19.816139221
526,holdout,3.574500084,6.172920227
527,train,2.525000095,-6.640644073
528,train,1.651999950,2.804157257
529,train,150.289993286,168.958953857
530,train,4.986499786,3.483085632
531,train,96.990997314,81.722808838
532,train,35.192001343,25.760726929
533,train,18.496999741,27.965476990
534,train,36.959499359,37.805248260
535,validation,5.863999844,4.155925751
536,train,1.138499975,4.180160522
537,train,152.447998047,169.483032227
538,holdout,6.107500076,20.471048355
539,holdout,90.660003662,84.779815674
540,train,24.205999374,14.665006638
541,holdout,85.888000488,86.484817505
542,holdout,20.938999176,7.135654449
543,validation,17.248500824,18.851251602
544,train,141.395004272,148.439300537
545,train,3.677500010,3.688812256
546,holdout,4.203499794,15.051187515
547,train,26.806499481,21.727472305
548,holdout,18.318500519,16.371351242
549,validation,34.951000214,32.794471741
550,validation,6.914999962,3.001857758
551,train,38.468498230,42.142890930
552,holdout,14.590000153,4.522766113
553,validation,28.863500595,14.631906509
554,train,4.821499825,5.957283020
555,validation,3.783499956,3.687171936
556,validation,8.354499817,8.451421738
557,train,175.509002686,175.889831543
558,train,76.194000244,80.081230164
559,train,15.265500069,11.356899261
560,train,86.013496399,100.453376770
561,train,24.113500595,25.248928070
562,train,81.392997742,85.144027710
563,holdout,27.863500595,12.789358139
564,train,60.027000427,46.189647675
565,train,112.805000305,106.912239075
566,train,19.931499481,16.274780273
567,train,49.935501099,57.012496948
568,train,10.114500046,2.083827972
569,holdout,31.179500580,28.050638199
570,train,37.780998230,44.428905487
571,train,8.253499985,7.393646240
572,train,54.572498322,53.536869049
573,train,18.538999557,29.886566162
574,train,114.075996399,119.384605408
575,train,110.725997925,114.065742493
576,validation,4.962999821,14.059545517
577,train,11.673999786,11.707992554
578,validation,8.399000168,6.677036285
579,train,1.111999989,4.905216217
580,train,8.806500435,3.834613800
581,train,72.086502075,49.578117371
582,train,26.869499207,23.558927536
583,validation,167.923492432,160.817291260
584,validation,28.210500717,20.003330231
585,train,34.785499573,24.847970963
586,train,19.368999481,18.402851105
587,train,5.979000092,9.173986435
588,train,4.276999950,7.588165283
589,train,43.857498169,37.177326202
590,validation,11.689999580,15.136461258
591,train,8.088000298,17.511068344
592,holdout,4.985499859,5.934558868
593,validation,13.277999878,13.229209900
594,train,79.503501892,75.244056702
595,train,7.863999844,12.192899704
596,train,36.759998322,36.659114838
597,validation,25.645000458,27.017181396
598,validation,2.888999939,7.294372559
599,train,151.009994507,163.689666748
600,holdout,8.092000008,27.153619766
601,holdout,101.992500305,100.901046753
602,train,6.704500198,9.824970245
603,train,13.923500061,12.579227448
604,train,47.031501770,37.879291534
605,train,7.590000153,4.510238647
606,train,38.718498230,44.938247681
607,train,9.575499535,17.904258728
608,validation,3.641000032,3.857181549
609,validation,71.290000916,59.944110870
610,train,10.591500282,13.246129990
611,holdout,39.771999359,29.962577820
612,train,63.678501129,67.611839294
613,train,44.467998505,49.438076019
614,train,10.773500443,4.188850403
615,train,0.930499971,4.401588440
616,train,32.134498596,36.843952179
617,train,31.173999786,30.343818665
618,train,107.914497375,96.381866455
619,train,109.706001282,110.337905884
620,train,21.551500320,16.548597336
621,train,11.723999977,15.288890839
622,train,62.589000702,66.608322144
623,train,4.472000122,13.103851318
624,train,131.717498779,143.542846680
625,train,0.640999973,5.479690552
626,validation,29.052999496,28.239513397
627,train,70.225502014,63.311370850
628,train,57.244998932,73.517829895
629,holdout,9.213000298,-3.371948242
630,train,26.978000641,18.882720947
631,train,36.814998627,36.429687500
632,train,91.380500793,103.103729248
633,train,45.572498322,44.549415588
634,validation,2.688499928,7.788106918
635,train,183.414001465,163.145736694
636,validation,14.833999634,15.176380157
637,train,7.255499840,10.387760162
638,holdout,28.705999374,22.043357849
639,train,75.336997986,64.190605164
640,train,26.163000107,27.943675995
641,train,15.016500473,13.647205353
642,train,13.329500198,15.422742844
643,train,15.244500160,17.263364792
644,holdout,24.909999847,24.962511063
645,train,39.873001099,47.300453186
646,holdout,125.814002991,101.669395447
647,train,16.513999939,15.583429337
648,train,5.205999851,10.981472015
649,train,37.700000763,33.114166260
650,train,38.779998779,66.705902100
651,train,1.973000050,5.189262390
652,train,163.860504150,163.063369751
653,train,13.890500069,25.237157822
654,train,108.943496704,107.888572693
655,train,7.019000053,7.690502167
656,train,100.519996643,111.962364197
657,train,13.308500290,8.959337234
658,train,20.004499435,21.359354019
659,train,22.319999695,16.823091507
660,validation,65.462501526,79.086868286
661,validation,25.677999496,16.897876740
662,train,26.168500900,25.016651154
663,holdout,28.972000122,21.526931763
664,holdout,32.397998810,50.386283875
665,train,28.920999527,22.037488937
666,train,23.800500870,25.155612946
667,validation,11.090000153,17.896383286
668,train,7.489500046,21.301189423
669,validation,145.550003052,152.181304932
670,train,28.216999054,26.978942871
671,train,28.678499222,29.223922729
672,train,33.175998688,24.281524658
673,validation,30.684000015,29.864427567
674,validation,30.420999527,34.976291656
675,train,3.250999928,-4.271762848
676,holdout,4.592999935,9.367229462
677,validation,88.669502258,100.579284668
678,train,12.844499588,11.599830627
679,train,5.822500229,18.661334991
680,train,39.689498901,33.435398102
681,train,14.588999748,12.831129074
682,train,80.204498291,66.058624268
683,train,131.575500488,141.007354736
684,train,59.838500977,61.997493744
685,validation,3.647500038,13.775501251
686,train,13.241000175,6.418491364
687,validation,22.777999878,30.944427490
688,train,36.359001160,50.012542725
689,holdout,3.654000044,6.277206421
690,train,69.123001099,74.892532349
691,validation,94.385498047,74.044433594
692,holdout,3.608500004,1.487148285
693,train,9.238499641,22.541944504
694,train,27.945499420,18.062805176
695,train,128.174499512,115.221336365
696,holdout,125.035003662,136.144927979
697,train,30.599000931,32.464687347
698,train,24.152000427,24.860624313
699,train,63.354999542,71.678314209
700,train,5.227499962,10.095596313
701,train,6.412000179,9.391931534
702,train,5.514500141,9.198076248
703,train,88.379997253,79.613975525
704,holdout,6.211500168,5.245807648
705,train,128.362503052,113.764915466
706,train,26.657499313,25.006010056
707,train,7.491000175,8.967105865
708,train,13.204500198,14.843631744
709,train,167.194000244,175.740356445
710,train,157.199493408,172.307708740
711,train,126.729499817,119.702903748
712,train,91.267501831,82.789382935
713,validation,31.187000275,28.590110779
714,train,29.831499100,26.232013702
715,train,83.478996277,84.074333191
716,train,1.560999990,7.950618744
717,train,12.451000214,16.930332184
718,train,3.547499895,8.628917694
719,train,78.806999207,70.548507690
720,validation,114.093498230,118.498504639
721,train,16.860000610,11.909414291
722,train,36.862998962,35.773677826
723,train,39.270999908,28.697502136
724,train,26.210500717,40.620532990
725,train,4.067500114,9.094612122
726,train,5.012499809,6.898284912
727,holdout,4.378499985,12.324453354
728,train,9.867500305,11.990755081
729,train,38.173000336,36.387149811
730,train,11.530500412,9.602476120
731,train,1.702999949,8.211050034
732,train,7.359499931,21.135080338
733,validation,122.008003235,129.006195068
734,train,4.394499779,8.310483932
735,holdout,38.245998383,40.871803284
736,train,51.766998291,69.790428162
737,train,144.236999512,150.901672363
738,train,91.001502991,96.342666626
739,train,43.520999908,32.185745239
740,holdout,18.722499847,4.601276398
741,holdout,26.762500763,21.280464172
742,train,4.614500046,7.670177460
743,holdout,100.578002930,105.911354065
744,train,63.599998474,78.972610474
745,validation,124.306999207,142.400726318
746,validation,28.768499374,22.563213348
747,holdout,27.341499329,49.561492920
748,validation,49.889499664,72.945373535
749,train,30.649499893,17.100547791
750,train,29.423500061,29.857519150
751,train,3.351000071,2.984710693
752,train,42.766998291,37.870105743
753,validation,29.477500916,25.426849365
754,train,3.236500025,10.557506561
755,train,23.838499069,21.606462479
756,train,113.900001526,98.443466187
757,train,46.033000946,26.220832825
758,holdout,91.966003418,79.954925537
759,train,7.356999874,7.452983856
760,train,23.226499557,20.248363495
761,train,47.168498993,80.049308777
762,train,9.602999687,9.679561615
763,train,3.632999897,4.959747314
764,holdout,10.102000237,20.172304153
765,holdout,1.705000043,5.182338715
766,train,14.857000351,20.157432556
767,train,43.928001404,38.476871490
768,train,168.779495239,176.276306152
769,validation,36.707500458,41.174034119
770,train,9.302499771,6.947315216
771,validation,7.989999771,20.683137894
772,train,133.660995483,114.640968323
773,train,61.101001740,42.423606873
774,train,22.711500168,19.485254288
775,holdout,32.947498322,33.212760925
776,train,3.847500086,5.915512085
777,holdout,12.724499702,10.320182800
778,holdout,32.717498779,26.999717712
779,train,174.913497925,168.586853027
780,train,10.112500191,9.411052704
781,holdout,83.282997131,82.793212891
782,train,3.665499926,-0.735744476
783,train,54.551998138,78.604476929
784,train,48.221000671,81.057449341
785,train,12.284999847,17.645679474
786,train,53.131000519,56.032615662
787,train,6.567999840,10.938535690
788,holdout,6.757500172,11.086214066
789,train,22.470500946,19.034517288
790,train,4.441500187,10.258375168
791,train,38.827999115,45.194374084
792,train,22.650499344,18.251224518
793,train,1.473999977,1.452327728
794,train,25.066499710,11.834863663
795,train,4.540999889,13.132560730
796,train,96.305496216,100.536994934
797,train,171.285507202,168.915802002
798,train,82.705497742,75.785484314
799,train,11.767999649,19.114635468
800,train,4.301499844,0.684463501
801,train,78.965499878,78.522628784
802,validation,23.580999374,18.258268356
803,validation,7.686999798,15.335189819
804,train,31.000499725,33.014816284
805,train,35.710998535,32.299076080
806,train,3.838000059,6.561592102
807,train,23.266000748,11.072185516
808,train,10.445500374,2.845573425
809,train,97.675498962,91.991767883
810,holdout,23.790500641,24.939685822
811,train,72.235496521,82.872375488
812,train,20.665000916,19.878488541
813,train,4.585000038,8.041494370
814,train,88.929496765,81.987686157
815,train,23.173500061,23.999208450
816,train,5.196000099,9.751092911
817,holdout,10.937000275,18.959381104
818,train,63.613998413,65.469703674
819,validation,22.069499969,15.315998077
820,train,2.714999914,7.401351929
821,holdout,4.697999954,9.434175491
822,train,32.776000977,31.649099350
823,train,22.544500351,22.274265289
824,train,51.111499786,52.367885590
825,train,16.407499313,18.938735962
826,validation,106.171997070,102.701004028
827,validation,89.508499146,103.670562744
828,train,27.393499374,19.758689880
829,train,25.405500412,20.436950684
830,train,3.934499979,7.350475311
831,train,0.390500009,-7.022895813
832,train,9.732000351,6.681884766
833,train,7.875000000,4.133827209
834,train,71.550003052,72.742614746
835,train,11.668999672,12.239358902
836,train,1.695500016,7.146385193
837,train,12.728500366,11.825639725
838,train,2.438999891,2.385551453
839,train,27.537000656,24.936332703
840,train,31.148500443,24.625999451
841,train,20.780500412,7.319374084
842,train,14.826999664,13.440311432
843,train,32.821498871,24.001831055
844,train,1.919499993,2.163768768
845,train,32.566501617,27.799482346
846,train,23.802999496,45.991218567
