region_id,selection_method,split,label,prediction
43,fixed_random_bfs,holdout,122.240997314,104.700767702
44,fixed_random_bfs,train,82.831001282,79.560101709
45,fixed_random_bfs,train,48.770999908,51.183943548
46,fixed_random_bfs,train,5.533500195,6.687151632
47,fixed_random_bfs,train,15.936499596,10.727805859
48,fixed_random_bfs,train,41.332500458,46.661097972
49,fixed_random_bfs,train,5.032499790,-1.529033835
50,fixed_random_bfs,train,22.655500412,20.319327353
51,fixed_random_bfs,holdout,29.513500214,26.864612087
52,fixed_random_bfs,train,29.288000107,23.559350753
53,fixed_random_bfs,train,128.960494995,133.640730574
54,fixed_random_bfs,holdout,34.599498749,23.542869934
55,fixed_random_bfs,validation,7.466499805,14.045674423
56,fixed_random_bfs,train,35.090499878,36.521429329
57,fixed_random_bfs,train,96.485496521,97.034092247
58,fixed_random_bfs,validation,3.921499968,0.544376863
59,fixed_random_bfs,validation,86.159500122,70.914143005
60,fixed_random_bfs,validation,23.111000061,14.188007133
61,fixed_random_bfs,holdout,22.264499664,12.082037090
62,fixed_random_bfs,validation,1.817000031,23.875805858
63,fixed_random_bfs,train,84.272499084,82.003628040
64,fixed_random_bfs,holdout,2.818000078,-0.657606428
65,fixed_random_bfs,holdout,8.562500000,8.973862656
66,fixed_random_bfs,train,62.559501648,66.115563789
67,fixed_random_bfs,train,2.687500000,-0.711383789
68,fixed_random_bfs,train,76.458503723,74.717180982
69,fixed_random_bfs,validation,86.246498108,84.427545531
70,fixed_random_bfs,validation,3.460000038,34.554984367
71,fixed_random_bfs,train,5.387499809,2.455007698
72,fixed_random_bfs,train,103.807502747,109.359909765
73,fixed_random_bfs,train,67.050498962,69.798585552
74,fixed_random_bfs,validation,13.285499573,30.596098277
75,fixed_random_bfs,validation,34.506999969,12.203120467
76,fixed_random_bfs,train,91.000503540,92.892854794
77,fixed_random_bfs,validation,125.512496948,159.409134765
78,fixed_random_bfs,train,27.232000351,26.330768671
79,fixed_random_bfs,train,25.895500183,25.690251002
80,fixed_random_bfs,train,92.997497559,98.448424329
81,fixed_random_bfs,train,16.293500900,15.992232313
82,fixed_random_bfs,validation,119.416999817,60.171098460
83,fixed_random_bfs,validation,11.048000336,10.967821421
84,fixed_random_bfs,train,129.563003540,125.063120960
85,fixed_random_bfs,train,25.954999924,23.789455903
86,fixed_random_bfs,train,32.918498993,30.292420233
87,fixed_random_bfs,train,6.565499783,6.300426301
88,fixed_random_bfs,holdout,2.335500002,-0.745711302
89,fixed_random_bfs,train,50.666500092,49.197969242
90,fixed_random_bfs,train,7.910500050,2.994359175
91,fixed_random_bfs,train,45.703998566,44.818203752
92,fixed_random_bfs,train,20.004999161,20.098029319
93,fixed_random_bfs,holdout,9.039500237,-4.437593178
94,fixed_random_bfs,train,94.655998230,94.706985569
95,fixed_random_bfs,validation,9.154000282,18.463938520
96,fixed_random_bfs,holdout,3.476000071,15.110631917
97,fixed_random_bfs,train,54.091499329,56.100831033
98,fixed_random_bfs,train,29.348499298,27.560250106
99,fixed_random_bfs,validation,62.944999695,79.946328388
100,fixed_random_bfs,validation,19.022499084,19.343623802
101,fixed_random_bfs,train,23.365999222,21.546647962
102,fixed_random_bfs,validation,0.749000013,11.509789016
103,fixed_random_bfs,train,8.541000366,10.067498680
104,fixed_random_bfs,train,27.829500198,25.665827880
105,fixed_random_bfs,train,20.479499817,18.390863074
106,fixed_random_bfs,train,4.501999855,0.684165723
107,fixed_random_bfs,train,55.278999329,55.955477502
108,fixed_random_bfs,train,43.372001648,46.243108708
109,fixed_random_bfs,train,24.520500183,19.103882859
110,fixed_random_bfs,train,16.318500519,16.192606222
111,fixed_random_bfs,validation,1.536999941,-3.073531028
112,fixed_random_bfs,train,42.986999512,41.772094666
113,fixed_random_bfs,train,4.844500065,2.120922705
114,fixed_random_bfs,holdout,39.427501678,39.592690244
115,fixed_random_bfs,train,52.719501495,53.068917879
116,fixed_random_bfs,train,95.847999573,96.957805672
117,fixed_random_bfs,train,27.394500732,22.918038132
118,fixed_random_bfs,holdout,158.639007568,148.795183349
119,fixed_random_bfs,train,12.222499847,12.819782321
120,fixed_random_bfs,holdout,4.748499870,0.954611120
121,fixed_random_bfs,train,11.441499710,11.890759369
122,fixed_random_bfs,validation,49.608001709,51.541361614
123,fixed_random_bfs,train,0.577499986,-1.727434815
124,fixed_random_bfs,train,3.877000093,1.774424401
125,fixed_random_bfs,train,73.871002197,77.103586330
126,fixed_random_bfs,train,9.102499962,13.093636380
127,fixed_random_bfs,train,3.954999924,0.904317098
128,fixed_random_bfs,train,109.144500732,107.957685057
129,fixed_random_bfs,train,18.053499222,18.039433653
130,fixed_random_bfs,holdout,69.467498779,85.984265728
131,fixed_random_bfs,holdout,20.791999817,44.497743168
132,fixed_random_bfs,train,27.899000168,25.769525876
133,fixed_random_bfs,train,26.064500809,27.739261462
134,fixed_random_bfs,validation,149.631500244,133.202677782
135,fixed_random_bfs,holdout,9.130999565,-7.383674299
136,fixed_random_bfs,train,7.826499939,5.442151752
137,fixed_random_bfs,train,24.877500534,19.867939827
138,fixed_random_bfs,holdout,45.957000732,48.322438794
139,fixed_random_bfs,train,21.148500443,21.169639123
140,fixed_random_bfs,train,24.993499756,20.881198883
141,fixed_random_bfs,holdout,19.325500488,5.230077581
142,fixed_random_bfs,holdout,12.168499947,18.769622013
143,fixed_random_bfs,validation,126.177001953,106.191930781
144,fixed_random_bfs,train,0.365999997,-4.513234154
145,fixed_random_bfs,holdout,4.352499962,4.480051532
146,fixed_random_bfs,holdout,54.423999786,51.706681713
147,fixed_random_bfs,train,89.272499084,90.960304938
148,fixed_random_bfs,train,51.294998169,50.784294209
149,fixed_random_bfs,train,19.666500092,20.552471390
150,fixed_random_bfs,train,56.362998962,53.071053412
151,fixed_random_bfs,train,73.275001526,72.645287922
152,fixed_random_bfs,train,59.747501373,62.837168251
153,fixed_random_bfs,train,37.400501251,36.193669632
154,fixed_random_bfs,train,7.472499847,9.518884797
155,fixed_random_bfs,train,85.238998413,82.576899917
156,fixed_random_bfs,train,46.821498871,54.230987306
157,fixed_random_bfs,train,98.761497498,96.369049075
158,fixed_random_bfs,validation,50.206001282,56.743285496
159,fixed_random_bfs,train,77.628501892,78.687156665
160,fixed_random_bfs,train,7.939000130,7.224898749
161,fixed_random_bfs,holdout,6.199500084,-3.685370168
162,fixed_random_bfs,train,3.604000092,-1.708751013
163,fixed_random_bfs,holdout,26.217500687,23.797348822
164,fixed_random_bfs,train,4.255499840,0.861100566
165,fixed_random_bfs,train,131.878494263,132.252569306
166,fixed_random_bfs,train,4.570000172,3.309174990
167,fixed_random_bfs,train,7.999499798,5.687941564
168,fixed_random_bfs,validation,20.426000595,34.264118315
169,fixed_random_bfs,train,3.763999939,1.068877173
170,fixed_random_bfs,validation,12.809000015,18.635691715
171,fixed_random_bfs,train,128.888504028,132.603013467
172,fixed_random_bfs,train,26.319499969,25.901573581
173,fixed_random_bfs,train,1.488000035,-5.074470926
174,fixed_random_bfs,train,5.594500065,1.314710346
175,fixed_random_bfs,holdout,11.583000183,14.502329114
176,fixed_random_bfs,train,3.967000008,-0.514059608
177,fixed_random_bfs,train,4.719999790,3.380055885
178,fixed_random_bfs,holdout,15.532500267,8.779082324
179,fixed_random_bfs,train,5.870999813,3.402196528
180,fixed_random_bfs,train,55.734500885,63.127682596
181,fixed_random_bfs,train,35.610000610,29.377017476
182,fixed_random_bfs,train,19.343999863,20.664700678
183,fixed_random_bfs,train,4.965499878,2.984814921
184,fixed_random_bfs,train,34.957500458,38.501922525
185,fixed_random_bfs,train,5.614999771,4.785968693
186,fixed_random_bfs,holdout,8.086000443,6.622784534
187,fixed_random_bfs,validation,23.842500687,28.043497177
188,fixed_random_bfs,train,10.450499535,9.576078047
189,fixed_random_bfs,holdout,1.075999975,1.573219405
190,fixed_random_bfs,validation,6.098499775,5.076682981
191,fixed_random_bfs,holdout,51.832000732,59.239512388
192,fixed_random_bfs,train,94.055000305,98.018427060
193,fixed_random_bfs,train,14.730999947,11.628499578
194,fixed_random_bfs,validation,5.164999962,-0.235705634
195,fixed_random_bfs,train,25.290000916,22.714549452
196,fixed_random_bfs,validation,30.784999847,42.402422484
197,fixed_random_bfs,train,25.903499603,23.859160026
198,fixed_random_bfs,holdout,111.362503052,86.674496863
199,fixed_random_bfs,train,33.576000214,32.030779949
200,fixed_random_bfs,train,27.033000946,24.973225135
201,fixed_random_bfs,train,126.938003540,122.160511719
202,fixed_random_bfs,train,19.519500732,19.254444536
203,fixed_random_bfs,train,4.143000126,-3.987105394
204,fixed_random_bfs,train,32.666000366,31.531864477
205,fixed_random_bfs,train,11.821999550,12.863285518
206,fixed_random_bfs,holdout,4.077000141,13.966256216
207,fixed_random_bfs,train,53.188999176,60.985732502
208,fixed_random_bfs,train,51.381999969,52.916042407
209,fixed_random_bfs,holdout,140.251998901,158.651857782
210,fixed_random_bfs,train,34.106498718,36.373568083
211,fixed_random_bfs,train,116.168998718,122.412372080
212,fixed_random_bfs,train,10.459500313,14.252248965
213,fixed_random_bfs,train,83.975997925,91.302052796
214,fixed_random_bfs,train,4.407000065,1.968132751
215,fixed_random_bfs,train,4.300499916,3.322588014
216,fixed_random_bfs,train,45.078498840,46.536973901
217,fixed_random_bfs,holdout,170.656005859,147.221176539
218,fixed_random_bfs,validation,30.714000702,37.369572143
219,fixed_random_bfs,validation,3.758500099,-2.504041200
220,fixed_random_bfs,train,61.957000732,55.447295407
221,fixed_random_bfs,train,121.048500061,120.410087990
222,fixed_random_bfs,validation,6.276999950,2.591226497
223,fixed_random_bfs,train,6.910999775,7.385207031
224,fixed_random_bfs,holdout,58.678501129,67.695901315
225,fixed_random_bfs,train,39.395500183,42.985830613
226,fixed_random_bfs,train,29.343000412,27.768607270
227,fixed_random_bfs,train,106.354499817,107.053746484
228,fixed_random_bfs,holdout,17.256000519,18.858059322
229,fixed_random_bfs,holdout,127.814498901,116.818697801
230,fixed_random_bfs,train,10.117500305,8.509441516
231,fixed_random_bfs,train,4.587500095,-1.825098397
232,fixed_random_bfs,train,64.841499329,63.447468073
233,fixed_random_bfs,train,74.181999207,75.051051578
234,fixed_random_bfs,holdout,24.316999435,28.044384874
235,fixed_random_bfs,train,11.775500298,9.670171567
236,fixed_random_bfs,train,3.602999926,2.377201077
237,fixed_random_bfs,train,39.213500977,43.878164078
238,fixed_random_bfs,train,27.618999481,23.941010066
239,fixed_random_bfs,train,5.208000183,4.762098424
240,fixed_random_bfs,validation,13.347499847,7.262418119
241,fixed_random_bfs,train,4.774499893,-0.119558192
242,fixed_random_bfs,validation,12.357000351,14.252439272
243,fixed_random_bfs,holdout,2.976999998,9.732621142
244,fixed_random_bfs,validation,35.030998230,29.710508663
245,fixed_random_bfs,train,33.302501678,34.183386026
246,fixed_random_bfs,train,10.188500404,14.691506232
247,fixed_random_bfs,holdout,78.945999146,85.249984565
248,fixed_random_bfs,validation,21.816499710,19.406600937
249,fixed_random_bfs,train,52.147499084,51.234659136
250,fixed_random_bfs,validation,69.755996704,73.819322594
251,fixed_random_bfs,train,23.152000427,19.526458159
252,fixed_random_bfs,validation,5.519499779,4.529736090
253,fixed_random_bfs,train,131.774505615,133.056165547
254,fixed_random_bfs,validation,118.111999512,119.309492515
255,fixed_random_bfs,holdout,4.466000080,0.307642288
256,fixed_random_bfs,train,83.566497803,86.211010395
257,fixed_random_bfs,holdout,20.337999344,13.958212738
258,fixed_random_bfs,train,24.203500748,27.913611503
259,fixed_random_bfs,train,5.933000088,3.995248280
260,fixed_random_bfs,train,68.922500610,74.741193378
261,fixed_random_bfs,train,5.498499870,0.673419405
262,fixed_random_bfs,holdout,30.909999847,29.209820806
263,fixed_random_bfs,train,26.940000534,24.444448942
264,fixed_random_bfs,train,35.833499908,37.566064333
265,fixed_random_bfs,train,19.229499817,16.292071697
266,fixed_random_bfs,train,31.708000183,34.038643164
267,fixed_random_bfs,validation,10.738499641,10.559993703
268,fixed_random_bfs,train,10.515999794,9.436970919
269,fixed_random_bfs,train,8.859000206,8.037836892
270,fixed_random_bfs,train,91.350502014,97.051870285
271,fixed_random_bfs,validation,15.585000038,10.285070071
272,fixed_random_bfs,train,129.905502319,127.215506618
273,fixed_random_bfs,train,6.018000126,-1.318380943
274,fixed_random_bfs,train,19.945999146,14.663348035
275,fixed_random_bfs,train,17.976499557,20.368320543
276,fixed_random_bfs,train,32.271499634,31.720847674
277,fixed_random_bfs,train,4.690000057,-4.687083134
278,fixed_random_bfs,train,30.433000565,33.827680722
279,fixed_random_bfs,train,5.371500015,-3.206109906
280,fixed_random_bfs,train,12.432499886,11.229703007
281,fixed_random_bfs,train,30.020500183,28.410130675
282,fixed_random_bfs,train,18.089500427,14.947310041
283,fixed_random_bfs,holdout,6.024000168,7.665757966
284,fixed_random_bfs,train,1.849499941,4.903804807
285,fixed_random_bfs,holdout,14.289999962,13.969325216
286,fixed_random_bfs,train,29.774499893,32.546715244
287,fixed_random_bfs,train,40.785999298,42.381674212
288,fixed_random_bfs,train,23.062500000,16.273363805
289,fixed_random_bfs,train,18.586999893,18.249534896
290,fixed_random_bfs,train,146.201507568,152.648373220
291,fixed_random_bfs,validation,79.966499329,61.421294442
292,fixed_random_bfs,holdout,8.887999535,13.936476797
293,fixed_random_bfs,train,21.439500809,20.731751344
294,fixed_random_bfs,train,52.788501740,52.698456562
295,fixed_random_bfs,train,24.859500885,26.708315909
296,fixed_random_bfs,train,3.462500095,0.415050065
297,fixed_random_bfs,train,21.461999893,24.084063051
298,fixed_random_bfs,train,0.755999982,-7.490655693
299,fixed_random_bfs,train,39.237998962,38.970570918
300,fixed_random_bfs,train,170.123504639,175.765392569
301,fixed_random_bfs,train,7.696000099,7.610017312
302,fixed_random_bfs,train,6.054999828,-0.680322810
303,fixed_random_bfs,validation,24.916000366,17.682531102
304,fixed_random_bfs,train,65.517501831,66.871332771
305,fixed_random_bfs,train,4.051000118,-1.466083198
306,fixed_random_bfs,train,50.880001068,51.281352985
307,fixed_random_bfs,validation,47.537498474,47.146256544
308,fixed_random_bfs,train,7.294000149,11.633707724
309,fixed_random_bfs,validation,20.173000336,21.567749144
310,fixed_random_bfs,train,125.571502686,129.446077102
311,fixed_random_bfs,train,0.280499995,-2.762371996
312,fixed_random_bfs,train,34.646999359,33.465661565
313,fixed_random_bfs,holdout,83.517501831,60.690152139
314,fixed_random_bfs,train,13.260000229,13.162486531
315,fixed_random_bfs,train,4.361999989,0.885898279
316,fixed_random_bfs,train,20.434999466,20.343337340
317,fixed_random_bfs,train,31.234500885,21.080571874
318,fixed_random_bfs,holdout,26.318500519,28.633779843
319,fixed_random_bfs,train,24.347499847,22.333904306
320,fixed_random_bfs,train,12.578000069,10.838456080
321,fixed_random_bfs,validation,38.505500793,37.854990580
322,fixed_random_bfs,train,5.836500168,8.722541899
323,fixed_random_bfs,holdout,15.821999550,13.251497170
324,fixed_random_bfs,train,28.217500687,30.400567558
325,fixed_random_bfs,train,54.369998932,56.348450441
326,fixed_random_bfs,holdout,10.819499969,6.991112727
327,fixed_random_bfs,holdout,72.446502686,88.343290970
328,fixed_random_bfs,train,23.062500000,25.314038321
329,fixed_random_bfs,train,22.154499054,20.915680568
330,fixed_random_bfs,holdout,3.869499922,2.386769420
331,fixed_random_bfs,train,9.484999657,11.277021978
332,fixed_random_bfs,train,58.870498657,62.581552339
333,fixed_random_bfs,holdout,18.398500443,9.838234253
334,fixed_random_bfs,holdout,10.739999771,11.350957419
335,fixed_random_bfs,train,5.785999775,-0.055615069
336,fixed_random_bfs,train,7.117000103,3.557342434
337,fixed_random_bfs,train,51.195499420,54.190046025
338,fixed_random_bfs,holdout,124.321502686,131.469593662
339,fixed_random_bfs,train,30.334499359,28.653533219
340,fixed_random_bfs,train,1.072999954,-6.851556895
341,fixed_random_bfs,train,4.236499786,1.884681964
342,fixed_random_bfs,train,4.431499958,1.829273745
343,fixed_random_bfs,train,9.022500038,9.783170513
344,fixed_random_bfs,train,20.714000702,20.621600979
345,fixed_random_bfs,train,114.357498169,117.514994668
346,fixed_random_bfs,train,99.130996704,99.733564514
347,fixed_random_bfs,validation,39.993999481,45.632653509
348,fixed_random_bfs,train,54.180500031,56.590351005
349,fixed_random_bfs,train,33.759998322,36.504893706
350,fixed_random_bfs,holdout,21.660999298,30.440569951
351,fixed_random_bfs,train,25.513500214,17.957726945
352,fixed_random_bfs,train,40.599998474,37.272460813
353,fixed_random_bfs,train,51.412498474,57.662078849
354,fixed_random_bfs,train,26.086500168,22.015132998
355,fixed_random_bfs,train,103.552497864,108.721143402
356,fixed_random_bfs,train,140.895004272,147.896770904
357,fixed_random_bfs,validation,7.809500217,4.299060020
358,fixed_random_bfs,train,4.386000156,1.657195342
359,fixed_random_bfs,train,17.741500854,18.439926123
360,fixed_random_bfs,train,68.075500488,69.218048287
361,fixed_random_bfs,train,45.727001190,46.888684566
362,fixed_random_bfs,validation,13.171500206,12.828707474
363,fixed_random_bfs,train,54.222999573,59.797709067
364,fixed_random_bfs,train,5.698500156,0.429706107
365,fixed_random_bfs,holdout,82.758499146,76.686197496
366,fixed_random_bfs,train,96.350997925,98.624768979
367,fixed_random_bfs,train,17.937000275,15.895178195
368,fixed_random_bfs,train,0.889999986,1.586487892
369,fixed_random_bfs,train,26.235000610,22.161097197
370,fixed_random_bfs,train,92.431503296,93.064757343
371,fixed_random_bfs,train,175.524505615,180.186448637
372,fixed_random_bfs,train,22.159000397,16.687119944
373,fixed_random_bfs,train,14.073499680,15.834463063
374,fixed_random_bfs,train,8.650500298,4.395760022
375,fixed_random_bfs,train,24.983499527,24.065334683
376,fixed_random_bfs,train,95.129501343,99.218709633
377,fixed_random_bfs,train,24.283000946,21.483716597
378,fixed_random_bfs,validation,24.591499329,24.563260680
379,fixed_random_bfs,train,3.601500034,1.538169207
380,fixed_random_bfs,train,30.460500717,22.685790223
381,fixed_random_bfs,train,56.757999420,60.720218222
382,fixed_random_bfs,train,5.006000042,1.157497563
383,fixed_random_bfs,train,31.549999237,28.889199425
384,fixed_random_bfs,train,98.515502930,100.150288478
385,fixed_random_bfs,train,20.274000168,17.113243625
386,fixed_random_bfs,train,16.008499146,17.818595728
387,fixed_random_bfs,train,87.058502197,96.916419941
388,fixed_random_bfs,validation,123.270500183,98.208753246
389,fixed_random_bfs,train,25.938999176,24.793876527
390,fixed_random_bfs,train,98.991500854,97.218824855
391,fixed_random_bfs,train,20.142999649,16.564490023
392,fixed_random_bfs,train,25.059499741,25.373982590
393,fixed_random_bfs,holdout,25.935499191,29.214732652
394,fixed_random_bfs,train,26.236999512,26.345810144
395,fixed_random_bfs,train,40.652500153,38.076782448
396,fixed_random_bfs,train,24.284500122,24.846945657
397,fixed_random_bfs,train,10.581000328,10.596060477
398,fixed_random_bfs,train,8.699000359,7.959524392
399,fixed_random_bfs,validation,1.692999959,-16.745213501
400,fixed_random_bfs,train,33.261501312,31.110759238
401,fixed_random_bfs,train,5.365499973,3.149425585
402,fixed_random_bfs,train,148.393997192,153.329893598
403,fixed_random_bfs,train,10.447500229,13.027568564
404,fixed_random_bfs,train,53.993999481,53.509798777
405,fixed_random_bfs,validation,150.040496826,118.834447913
406,fixed_random_bfs,train,6.740499973,3.602151281
407,fixed_random_bfs,holdout,92.288497925,54.033064501
408,fixed_random_bfs,train,14.350999832,13.051400289
409,fixed_random_bfs,train,39.493000031,40.822875996
410,fixed_random_bfs,validation,113.797996521,131.380202409
411,fixed_random_bfs,holdout,14.565999985,6.910196154
412,fixed_random_bfs,validation,5.020999908,26.029482713
413,fixed_random_bfs,validation,0.396499991,-9.071484645
414,fixed_random_bfs,train,2.588000059,-0.153081116
415,fixed_random_bfs,train,5.072500229,0.752762935
416,fixed_random_bfs,validation,28.388500214,18.805915228
417,fixed_random_bfs,train,41.164501190,40.175926736
418,fixed_random_bfs,train,31.475999832,28.721054835
419,fixed_random_bfs,train,42.156501770,48.667476673
420,fixed_random_bfs,validation,36.014999390,32.254420686
421,fixed_random_bfs,train,0.209500000,-1.264752936
422,fixed_random_bfs,train,97.810501099,101.062634281
423,fixed_random_bfs,train,4.692999840,1.090027739
424,fixed_random_bfs,train,177.977493286,181.271034242
425,fixed_random_bfs,train,23.795499802,22.521569809
426,fixed_random_bfs,train,1.041499972,-5.203137672
427,fixed_random_bfs,train,4.626500130,1.666997352
428,fixed_random_bfs,train,55.647499084,57.746186074
429,fixed_random_bfs,holdout,1.843999982,-13.352426645
430,fixed_random_bfs,train,5.768499851,5.107963174
431,fixed_random_bfs,train,4.160999775,1.374909964
432,fixed_random_bfs,holdout,102.574996948,113.535368737
433,fixed_random_bfs,holdout,18.525499344,27.464901524
434,fixed_random_bfs,train,8.998499870,11.977777808
435,fixed_random_bfs,holdout,4.792500019,16.116635220
436,fixed_random_bfs,train,56.051498413,57.004018014
437,fixed_random_bfs,train,64.913002014,69.590743903
438,fixed_random_bfs,train,6.611999989,3.048994122
439,fixed_random_bfs,train,23.603000641,20.231518779
440,fixed_random_bfs,holdout,28.295499802,8.766594336
441,fixed_random_bfs,validation,129.679992676,131.948242051
442,fixed_random_bfs,train,4.679500103,0.359302184
443,fixed_random_bfs,train,4.616000175,5.936149959
444,fixed_random_bfs,train,37.990001678,31.315519842
445,fixed_random_bfs,train,10.152000427,6.591810277
446,fixed_random_bfs,train,8.102000237,2.299488406
447,fixed_random_bfs,holdout,18.781999588,12.350193986
448,fixed_random_bfs,validation,9.670499802,16.518864542
449,fixed_random_bfs,holdout,8.859499931,9.734406173
450,fixed_random_bfs,train,25.953500748,21.180811826
451,fixed_random_bfs,holdout,1.683500051,7.105966564
452,fixed_random_bfs,train,92.338500977,94.236055451
453,fixed_random_bfs,validation,46.867500305,40.038897326
454,fixed_random_bfs,train,4.751999855,0.227349633
455,fixed_random_bfs,train,3.970499992,1.703076171
456,fixed_random_bfs,train,1.832499981,-3.068872122
457,fixed_random_bfs,holdout,80.932502747,79.773100917
458,fixed_random_bfs,train,58.430500031,58.309545129
459,fixed_random_bfs,validation,66.719001770,53.158760810
460,fixed_random_bfs,holdout,14.224499702,29.409464804
461,fixed_random_bfs,train,56.368999481,58.867440689
462,fixed_random_bfs,train,18.790500641,15.695295711
463,fixed_random_bfs,train,6.129000187,1.974133441
464,fixed_random_bfs,train,4.342500210,-0.377956439
465,fixed_random_bfs,validation,34.425498962,28.856476272
466,fixed_random_bfs,holdout,3.611000061,0.957000797
467,fixed_random_bfs,train,81.232498169,70.259494446
468,fixed_random_bfs,holdout,1.879500031,-1.165730708
469,fixed_random_bfs,holdout,1.616500020,-4.294973803
470,fixed_random_bfs,train,1.685999990,-5.057309578
471,fixed_random_bfs,holdout,21.114999771,8.525832000
472,fixed_random_bfs,train,53.478500366,55.695654362
473,fixed_random_bfs,validation,3.282000065,2.835561304
474,fixed_random_bfs,train,110.211997986,116.451655987
475,fixed_random_bfs,train,19.153999329,14.632605037
476,fixed_random_bfs,holdout,57.633998871,64.556034758
477,fixed_random_bfs,train,31.113000870,31.315079607
478,fixed_random_bfs,validation,4.873499870,20.672085309
479,fixed_random_bfs,train,37.993499756,41.504002811
480,fixed_random_bfs,train,120.013000488,124.726716150
481,fixed_random_bfs,train,3.180999994,12.360494649
482,fixed_random_bfs,train,4.453499794,-4.626054838
483,fixed_random_bfs,train,33.126998901,32.338105141
484,fixed_random_bfs,validation,20.457500458,45.716319295
485,fixed_random_bfs,train,91.608001709,97.476076442
486,fixed_random_bfs,train,43.126998901,39.852862681
487,fixed_random_bfs,train,1.856500030,-1.705021961
488,fixed_random_bfs,validation,2.598999977,1.239517434
489,fixed_random_bfs,train,0.200000003,-1.290080618
490,fixed_random_bfs,holdout,32.111000061,25.486391344
491,fixed_random_bfs,train,2.334000111,1.435880445
492,fixed_random_bfs,validation,56.306499481,91.582709725
493,fixed_random_bfs,holdout,19.927999496,17.663493183
494,fixed_random_bfs,train,7.653500080,9.427759101
495,fixed_random_bfs,train,40.710998535,43.815872891
496,fixed_random_bfs,train,13.387000084,13.931752850
497,fixed_random_bfs,validation,1.464499950,17.958635118
498,fixed_random_bfs,validation,5.876500130,11.070035506
499,fixed_random_bfs,train,21.149499893,19.131414729
500,fixed_random_bfs,train,28.497999191,30.363715467
501,fixed_random_bfs,holdout,1.460999966,15.328429750
502,fixed_random_bfs,train,147.085998535,148.939594981
503,fixed_random_bfs,train,16.120000839,10.363659600
504,fixed_random_bfs,train,21.822000504,18.255923426
505,fixed_random_bfs,holdout,31.142499924,33.439305262
506,fixed_random_bfs,train,28.314500809,29.576588001
507,fixed_random_bfs,holdout,106.343498230,110.686623580
508,fixed_random_bfs,train,148.107498169,147.999854619
509,fixed_random_bfs,train,26.060499191,23.050679642
510,fixed_random_bfs,train,51.032001495,53.607618940
511,fixed_random_bfs,train,22.973499298,28.209717018
512,fixed_random_bfs,train,16.434499741,13.851467421
513,fixed_random_bfs,train,1.883999944,-3.207622726
514,fixed_random_bfs,holdout,3.818500042,-4.394887343
515,fixed_random_bfs,train,6.199999809,2.648024679
516,fixed_random_bfs,train,46.532001495,50.319559906
517,fixed_random_bfs,train,29.916000366,23.667062058
518,fixed_random_bfs,validation,115.091003418,119.588646260
519,fixed_random_bfs,train,4.716000080,1.535755441
520,fixed_random_bfs,validation,43.043498993,35.731440032
521,fixed_random_bfs,train,55.217498779,61.070956275
522,fixed_random_bfs,train,89.164497375,96.500953448
523,fixed_random_bfs,train,13.997500420,11.375051720
524,fixed_random_bfs,train,42.061000824,47.125962961
