region_id,selection_method,split,label,prediction
44,fixed_random_bfs,train,82.831001282,76.715567394
45,fixed_random_bfs,train,48.770999908,54.880207300
46,fixed_random_bfs,train,5.533500195,1.285114007
47,fixed_random_bfs,train,15.936499596,23.025088180
48,fixed_random_bfs,train,41.332500458,40.033539825
49,fixed_random_bfs,train,5.032499790,0.952146766
50,fixed_random_bfs,train,22.655500412,21.075096335
51,fixed_random_bfs,holdout,29.513500214,31.595887095
52,fixed_random_bfs,train,29.288000107,24.118155692
53,fixed_random_bfs,train,128.960494995,129.469492079
54,fixed_random_bfs,holdout,34.599498749,28.136252526
55,fixed_random_bfs,validation,7.466499805,15.218856328
56,fixed_random_bfs,train,35.090499878,38.090521885
57,fixed_random_bfs,train,96.485496521,104.134313148
58,fixed_random_bfs,validation,3.921499968,0.881576626
59,fixed_random_bfs,validation,86.159500122,84.937172994
60,fixed_random_bfs,validation,23.111000061,12.093229064
61,fixed_random_bfs,holdout,22.264499664,15.789883066
62,fixed_random_bfs,validation,1.817000031,12.959913251
63,fixed_random_bfs,train,84.272499084,88.381236724
64,fixed_random_bfs,holdout,2.818000078,-0.056506380
65,fixed_random_bfs,holdout,8.562500000,31.773347691
66,fixed_random_bfs,train,62.559501648,65.185526670
67,fixed_random_bfs,train,2.687500000,-1.796995606
68,fixed_random_bfs,train,76.458503723,75.335553189
69,fixed_random_bfs,validation,86.246498108,98.773324002
70,fixed_random_bfs,validation,3.460000038,26.886334778
71,fixed_random_bfs,train,5.387499809,6.739006653
72,fixed_random_bfs,train,103.807502747,101.342443260
73,fixed_random_bfs,train,67.050498962,68.946017802
74,fixed_random_bfs,validation,13.285499573,17.067974669
75,fixed_random_bfs,validation,34.506999969,12.484068878
76,fixed_random_bfs,train,91.000503540,90.198132972
77,fixed_random_bfs,validation,125.512496948,142.393441821
78,fixed_random_bfs,train,27.232000351,31.119851813
79,fixed_random_bfs,train,25.895500183,23.024361882
80,fixed_random_bfs,train,92.997497559,94.786042434
81,fixed_random_bfs,train,16.293500900,20.957757668
82,fixed_random_bfs,validation,119.416999817,102.186143672
83,fixed_random_bfs,validation,11.048000336,31.298164574
84,fixed_random_bfs,train,129.563003540,124.723517066
85,fixed_random_bfs,train,25.954999924,29.626217756
86,fixed_random_bfs,train,32.918498993,33.497834876
87,fixed_random_bfs,train,6.565499783,1.792679411
88,fixed_random_bfs,holdout,2.335500002,-3.384328718
89,fixed_random_bfs,train,50.666500092,57.123947504
90,fixed_random_bfs,train,7.910500050,2.950559677
91,fixed_random_bfs,train,45.703998566,46.603730676
92,fixed_random_bfs,train,20.004999161,22.968503189
93,fixed_random_bfs,holdout,9.039500237,-1.386587904
94,fixed_random_bfs,train,94.655998230,94.669112084
95,fixed_random_bfs,validation,9.154000282,24.583999316
96,fixed_random_bfs,holdout,3.476000071,14.477726525
97,fixed_random_bfs,train,54.091499329,56.032889055
98,fixed_random_bfs,train,29.348499298,30.833579023
99,fixed_random_bfs,validation,62.944999695,69.721325763
100,fixed_random_bfs,validation,19.022499084,16.119701811
101,fixed_random_bfs,train,23.365999222,22.525928801
102,fixed_random_bfs,validation,0.749000013,15.002865207
103,fixed_random_bfs,train,8.541000366,4.984427488
104,fixed_random_bfs,train,27.829500198,26.495248046
105,fixed_random_bfs,train,20.479499817,26.794723679
106,fixed_random_bfs,train,4.501999855,-4.179262381
107,fixed_random_bfs,train,55.278999329,51.543304431
108,fixed_random_bfs,train,43.372001648,51.541806065
109,fixed_random_bfs,train,24.520500183,21.016826284
110,fixed_random_bfs,train,16.318500519,11.542167689
111,fixed_random_bfs,validation,1.536999941,-1.719885171
112,fixed_random_bfs,train,42.986999512,44.824703697
113,fixed_random_bfs,train,4.844500065,7.229138498
114,fixed_random_bfs,holdout,39.427501678,50.420502066
115,fixed_random_bfs,train,52.719501495,51.552272945
116,fixed_random_bfs,train,95.847999573,93.997473212
117,fixed_random_bfs,train,27.394500732,22.336527651
118,fixed_random_bfs,holdout,158.639007568,132.177949724
119,fixed_random_bfs,train,12.222499847,9.732888536
120,fixed_random_bfs,holdout,4.748499870,-0.470705766
121,fixed_random_bfs,train,11.441499710,15.645314852
122,fixed_random_bfs,validation,49.608001709,49.411155745
123,fixed_random_bfs,train,0.577499986,-7.547795946
124,fixed_random_bfs,train,3.877000093,5.197433923
125,fixed_random_bfs,train,73.871002197,71.943997305
126,fixed_random_bfs,train,9.102499962,11.113290581
127,fixed_random_bfs,train,3.954999924,3.663495149
128,fixed_random_bfs,train,109.144500732,108.152429254
129,fixed_random_bfs,train,18.053499222,14.861696019
130,fixed_random_bfs,holdout,69.467498779,81.283246508
131,fixed_random_bfs,holdout,20.791999817,97.905442567
132,fixed_random_bfs,train,27.899000168,29.830249653
133,fixed_random_bfs,train,26.064500809,21.664578025
134,fixed_random_bfs,validation,149.631500244,127.528207377
135,fixed_random_bfs,holdout,9.130999565,7.832339149
136,fixed_random_bfs,train,7.826499939,6.265060532
137,fixed_random_bfs,train,24.877500534,18.440672897
138,fixed_random_bfs,holdout,45.957000732,49.088811364
139,fixed_random_bfs,train,21.148500443,25.366371518
140,fixed_random_bfs,train,24.993499756,27.824657474
141,fixed_random_bfs,holdout,19.325500488,11.690060252
142,fixed_random_bfs,holdout,12.168499947,22.469959297
143,fixed_random_bfs,validation,126.177001953,117.473276501
144,fixed_random_bfs,train,0.365999997,-6.149647179
145,fixed_random_bfs,holdout,4.352499962,17.178379177
146,fixed_random_bfs,holdout,54.423999786,50.687272613
147,fixed_random_bfs,train,89.272499084,89.317050500
148,fixed_random_bfs,train,51.294998169,46.809138083
149,fixed_random_bfs,train,19.666500092,17.328803544
150,fixed_random_bfs,train,56.362998962,62.752640665
151,fixed_random_bfs,train,73.275001526,67.573890494
152,fixed_random_bfs,train,59.747501373,63.106471807
153,fixed_random_bfs,train,37.400501251,41.957936896
154,fixed_random_bfs,train,7.472499847,8.332578942
155,fixed_random_bfs,train,85.238998413,87.876658416
156,fixed_random_bfs,train,46.821498871,49.758609197
157,fixed_random_bfs,train,98.761497498,103.724353511
158,fixed_random_bfs,validation,50.206001282,50.746130446
159,fixed_random_bfs,train,77.628501892,76.840052205
160,fixed_random_bfs,train,7.939000130,3.714350456
161,fixed_random_bfs,holdout,6.199500084,12.771625035
162,fixed_random_bfs,train,3.604000092,1.487880003
163,fixed_random_bfs,holdout,26.217500687,29.940032653
164,fixed_random_bfs,train,4.255499840,2.258430291
165,fixed_random_bfs,train,131.878494263,128.616666571
166,fixed_random_bfs,train,4.570000172,8.209667173
167,fixed_random_bfs,train,7.999499798,10.039733142
168,fixed_random_bfs,validation,20.426000595,28.509598559
169,fixed_random_bfs,train,3.763999939,-4.670504752
170,fixed_random_bfs,validation,12.809000015,19.306222470
171,fixed_random_bfs,train,128.888504028,129.762853802
172,fixed_random_bfs,train,26.319499969,25.191946800
173,fixed_random_bfs,train,1.488000035,0.735286015
174,fixed_random_bfs,train,5.594500065,4.776055870
175,fixed_random_bfs,holdout,11.583000183,10.188712139
176,fixed_random_bfs,train,3.967000008,0.611099913
177,fixed_random_bfs,train,4.719999790,11.640209476
178,fixed_random_bfs,holdout,15.532500267,4.122322711
179,fixed_random_bfs,train,5.870999813,7.375959079
180,fixed_random_bfs,train,55.734500885,59.621287330
181,fixed_random_bfs,train,35.610000610,36.099697764
182,fixed_random_bfs,train,19.343999863,20.689785056
183,fixed_random_bfs,train,4.965499878,-0.254772459
184,fixed_random_bfs,train,34.957500458,32.533538297
185,fixed_random_bfs,train,5.614999771,11.112307730
186,fixed_random_bfs,holdout,8.086000443,12.453063305
187,fixed_random_bfs,validation,23.842500687,23.152890114
188,fixed_random_bfs,train,10.450499535,12.844611351
189,fixed_random_bfs,holdout,1.075999975,-16.032540604
190,fixed_random_bfs,validation,6.098499775,4.965235397
191,fixed_random_bfs,holdout,51.832000732,60.115933545
192,fixed_random_bfs,train,94.055000305,92.097887405
193,fixed_random_bfs,train,14.730999947,17.015262062
194,fixed_random_bfs,validation,5.164999962,-2.065116368
195,fixed_random_bfs,train,25.290000916,27.308329521
196,fixed_random_bfs,validation,30.784999847,51.650845905
197,fixed_random_bfs,train,25.903499603,17.472263642
198,fixed_random_bfs,holdout,111.362503052,82.615573173
199,fixed_random_bfs,train,33.576000214,36.130257079
200,fixed_random_bfs,train,27.033000946,28.693074900
201,fixed_random_bfs,train,126.938003540,122.505974175
202,fixed_random_bfs,train,19.519500732,16.364889386
203,fixed_random_bfs,train,4.143000126,-2.966824255
204,fixed_random_bfs,train,32.666000366,33.832093916
205,fixed_random_bfs,train,11.821999550,10.069897992
206,fixed_random_bfs,holdout,4.077000141,17.739353374
207,fixed_random_bfs,train,53.188999176,58.039703173
208,fixed_random_bfs,train,51.381999969,55.758071417
209,fixed_random_bfs,holdout,140.251998901,148.855676859
210,fixed_random_bfs,train,34.106498718,34.581228654
211,fixed_random_bfs,train,116.168998718,111.262448943
212,fixed_random_bfs,train,10.459500313,10.505088954
213,fixed_random_bfs,train,83.975997925,89.023134720
214,fixed_random_bfs,train,4.407000065,3.170089543
215,fixed_random_bfs,train,4.300499916,1.485591502
216,fixed_random_bfs,train,45.078498840,45.324866403
217,fixed_random_bfs,holdout,170.656005859,143.410095085
218,fixed_random_bfs,validation,30.714000702,22.540180139
219,fixed_random_bfs,validation,3.758500099,-6.613302273
220,fixed_random_bfs,train,61.957000732,63.688420716
221,fixed_random_bfs,train,121.048500061,119.572819470
222,fixed_random_bfs,validation,6.276999950,-8.437035117
223,fixed_random_bfs,train,6.910999775,5.493650249
224,fixed_random_bfs,holdout,58.678501129,46.237092962
225,fixed_random_bfs,train,39.395500183,38.272801280
226,fixed_random_bfs,train,29.343000412,27.417795745
227,fixed_random_bfs,train,106.354499817,105.780410145
228,fixed_random_bfs,holdout,17.256000519,14.900824566
229,fixed_random_bfs,holdout,127.814498901,123.670989745
230,fixed_random_bfs,train,10.117500305,6.742608031
231,fixed_random_bfs,train,4.587500095,2.709202330
232,fixed_random_bfs,train,64.841499329,62.267191815
233,fixed_random_bfs,train,74.181999207,76.754168381
234,fixed_random_bfs,holdout,24.316999435,31.289224365
235,fixed_random_bfs,train,11.775500298,6.245793763
236,fixed_random_bfs,train,3.602999926,2.723701790
237,fixed_random_bfs,train,39.213500977,42.520091176
238,fixed_random_bfs,train,27.618999481,28.076566015
239,fixed_random_bfs,train,5.208000183,9.739645636
240,fixed_random_bfs,validation,13.347499847,19.340239229
241,fixed_random_bfs,train,4.774499893,-1.410513579
242,fixed_random_bfs,validation,12.357000351,16.308719939
243,fixed_random_bfs,holdout,2.976999998,-3.546547296
244,fixed_random_bfs,validation,35.030998230,34.584907720
245,fixed_random_bfs,train,33.302501678,37.226207500
246,fixed_random_bfs,train,10.188500404,8.805139918
247,fixed_random_bfs,holdout,78.945999146,62.100991246
248,fixed_random_bfs,validation,21.816499710,19.018052032
249,fixed_random_bfs,train,52.147499084,53.487879756
250,fixed_random_bfs,validation,69.755996704,58.936717224
251,fixed_random_bfs,train,23.152000427,18.043880571
252,fixed_random_bfs,validation,5.519499779,1.813904655
253,fixed_random_bfs,train,131.774505615,130.091395805
254,fixed_random_bfs,validation,118.111999512,114.958941545
255,fixed_random_bfs,holdout,4.466000080,-1.869133972
256,fixed_random_bfs,train,83.566497803,79.514582223
257,fixed_random_bfs,holdout,20.337999344,6.958647331
258,fixed_random_bfs,train,24.203500748,23.728474581
259,fixed_random_bfs,train,5.933000088,2.914738616
260,fixed_random_bfs,train,68.922500610,68.858943957
261,fixed_random_bfs,train,5.498499870,2.405231600
262,fixed_random_bfs,holdout,30.909999847,28.350380326
263,fixed_random_bfs,train,26.940000534,28.289739871
264,fixed_random_bfs,train,35.833499908,41.923268216
265,fixed_random_bfs,train,19.229499817,11.308902000
266,fixed_random_bfs,train,31.708000183,32.492577143
267,fixed_random_bfs,validation,10.738499641,4.150517042
268,fixed_random_bfs,train,10.515999794,7.359161482
269,fixed_random_bfs,train,8.859000206,11.676309975
270,fixed_random_bfs,train,91.350502014,95.703321763
271,fixed_random_bfs,validation,15.585000038,14.262913380
272,fixed_random_bfs,train,129.905502319,122.766208040
273,fixed_random_bfs,train,6.018000126,0.658951261
274,fixed_random_bfs,train,19.945999146,18.013046033
275,fixed_random_bfs,train,17.976499557,18.117131871
276,fixed_random_bfs,train,32.271499634,35.545463805
277,fixed_random_bfs,train,4.690000057,0.374724271
278,fixed_random_bfs,train,30.433000565,35.073577033
279,fixed_random_bfs,train,5.371500015,0.329414363
280,fixed_random_bfs,train,12.432499886,9.100739553
281,fixed_random_bfs,train,30.020500183,29.564648049
282,fixed_random_bfs,train,18.089500427,16.659759110
283,fixed_random_bfs,holdout,6.024000168,10.886557960
284,fixed_random_bfs,train,1.849499941,3.449272196
285,fixed_random_bfs,holdout,14.289999962,13.848993431
286,fixed_random_bfs,train,29.774499893,30.404808511
287,fixed_random_bfs,train,40.785999298,30.232858987
288,fixed_random_bfs,train,23.062500000,26.105516348
289,fixed_random_bfs,train,18.586999893,21.553895283
290,fixed_random_bfs,train,146.201507568,144.418548288
291,fixed_random_bfs,validation,79.966499329,66.198152172
292,fixed_random_bfs,holdout,8.887999535,20.663893680
293,fixed_random_bfs,train,21.439500809,22.623742942
294,fixed_random_bfs,train,52.788501740,56.311455017
295,fixed_random_bfs,train,24.859500885,23.169697346
296,fixed_random_bfs,train,3.462500095,0.732325417
297,fixed_random_bfs,train,21.461999893,19.455548357
298,fixed_random_bfs,train,0.755999982,-10.194290623
299,fixed_random_bfs,train,39.237998962,40.543169397
300,fixed_random_bfs,train,170.123504639,172.643800293
301,fixed_random_bfs,train,7.696000099,0.552870815
302,fixed_random_bfs,train,6.054999828,1.645796199
303,fixed_random_bfs,validation,24.916000366,13.955370179
304,fixed_random_bfs,train,65.517501831,65.522967328
305,fixed_random_bfs,train,4.051000118,6.457602950
306,fixed_random_bfs,train,50.880001068,52.860755840
307,fixed_random_bfs,validation,47.537498474,43.476220818
308,fixed_random_bfs,train,7.294000149,5.842376829
309,fixed_random_bfs,validation,20.173000336,22.179936377
310,fixed_random_bfs,train,125.571502686,129.004025455
311,fixed_random_bfs,train,0.280499995,-5.252309124
312,fixed_random_bfs,train,34.646999359,37.082051217
313,fixed_random_bfs,holdout,83.517501831,66.137610484
314,fixed_random_bfs,train,13.260000229,12.327935304
315,fixed_random_bfs,train,4.361999989,-4.417545910
316,fixed_random_bfs,train,20.434999466,14.287166671
317,fixed_random_bfs,train,31.234500885,23.217647461
318,fixed_random_bfs,holdout,26.318500519,17.440255946
319,fixed_random_bfs,train,24.347499847,27.743185639
320,fixed_random_bfs,train,12.578000069,8.794759760
321,fixed_random_bfs,validation,38.505500793,41.773338888
322,fixed_random_bfs,train,5.836500168,4.557340229
323,fixed_random_bfs,holdout,15.821999550,20.766846107
324,fixed_random_bfs,train,28.217500687,30.482905410
325,fixed_random_bfs,train,54.369998932,59.150701691
326,fixed_random_bfs,holdout,10.819499969,20.893015978
327,fixed_random_bfs,holdout,72.446502686,89.646483814
328,fixed_random_bfs,train,23.062500000,25.852775516
329,fixed_random_bfs,train,22.154499054,27.315292586
330,fixed_random_bfs,holdout,3.869499922,6.234833048
331,fixed_random_bfs,train,9.484999657,6.661874538
332,fixed_random_bfs,train,58.870498657,64.803864948
333,fixed_random_bfs,holdout,18.398500443,13.332245116
334,fixed_random_bfs,holdout,10.739999771,3.773051708
335,fixed_random_bfs,train,5.785999775,0.359225098
336,fixed_random_bfs,train,7.117000103,5.570753456
337,fixed_random_bfs,train,51.195499420,57.690359901
338,fixed_random_bfs,holdout,124.321502686,118.827259611
339,fixed_random_bfs,train,30.334499359,31.545629809
340,fixed_random_bfs,train,1.072999954,-0.485123321
341,fixed_random_bfs,train,4.236499786,0.526439834
342,fixed_random_bfs,train,4.431499958,-3.344455806
343,fixed_random_bfs,train,9.022500038,6.165525197
344,fixed_random_bfs,train,20.714000702,20.207971309
345,fixed_random_bfs,train,114.357498169,111.682005830
346,fixed_random_bfs,train,99.130996704,90.394577887
347,fixed_random_bfs,validation,39.993999481,31.561306040
348,fixed_random_bfs,train,54.180500031,51.822691844
349,fixed_random_bfs,train,33.759998322,41.944709060
350,fixed_random_bfs,holdout,21.660999298,30.783266332
351,fixed_random_bfs,train,25.513500214,26.208572360
352,fixed_random_bfs,train,40.599998474,45.062925195
353,fixed_random_bfs,train,51.412498474,56.345248948
354,fixed_random_bfs,train,26.086500168,29.929624190
355,fixed_random_bfs,train,103.552497864,101.343777817
356,fixed_random_bfs,train,140.895004272,140.617536237
357,fixed_random_bfs,validation,7.809500217,4.938592429
358,fixed_random_bfs,train,4.386000156,11.428241298
359,fixed_random_bfs,train,17.741500854,18.476619224
360,fixed_random_bfs,train,68.075500488,70.506577863
361,fixed_random_bfs,train,45.727001190,49.175608782
362,fixed_random_bfs,validation,13.171500206,10.746412575
363,fixed_random_bfs,train,54.222999573,53.701748594
364,fixed_random_bfs,train,5.698500156,-0.975115448
365,fixed_random_bfs,holdout,82.758499146,79.659425056
366,fixed_random_bfs,train,96.350997925,97.708785665
367,fixed_random_bfs,train,17.937000275,10.419301487
368,fixed_random_bfs,train,0.889999986,-1.012083168
369,fixed_random_bfs,train,26.235000610,24.692006921
370,fixed_random_bfs,train,92.431503296,93.126151799
371,fixed_random_bfs,train,175.524505615,179.218745203
372,fixed_random_bfs,train,22.159000397,22.387286600
373,fixed_random_bfs,train,14.073499680,9.735068634
374,fixed_random_bfs,train,8.650500298,7.534195665
375,fixed_random_bfs,train,24.983499527,21.589442928
376,fixed_random_bfs,train,95.129501343,97.502680867
377,fixed_random_bfs,train,24.283000946,21.631738037
378,fixed_random_bfs,validation,24.591499329,23.487108803
379,fixed_random_bfs,train,3.601500034,-4.274897628
380,fixed_random_bfs,train,30.460500717,31.485225431
381,fixed_random_bfs,train,56.757999420,53.884614267
382,fixed_random_bfs,train,5.006000042,1.511873127
383,fixed_random_bfs,train,31.549999237,34.860917788
384,fixed_random_bfs,train,98.515502930,95.670338443
385,fixed_random_bfs,train,20.274000168,18.224137354
386,fixed_random_bfs,train,16.008499146,11.775823629
387,fixed_random_bfs,train,87.058502197,86.244056347
388,fixed_random_bfs,validation,123.270500183,96.457804366
389,fixed_random_bfs,train,25.938999176,19.810897136
390,fixed_random_bfs,train,98.991500854,100.089756426
391,fixed_random_bfs,train,20.142999649,20.967546429
392,fixed_random_bfs,train,25.059499741,20.598035443
393,fixed_random_bfs,holdout,25.935499191,66.822638290
394,fixed_random_bfs,train,26.236999512,27.841720055
395,fixed_random_bfs,train,40.652500153,38.792675507
396,fixed_random_bfs,train,24.284500122,25.843769663
397,fixed_random_bfs,train,10.581000328,13.470933087
398,fixed_random_bfs,train,8.699000359,7.042025849
399,fixed_random_bfs,validation,1.692999959,-1.699924626
400,fixed_random_bfs,train,33.261501312,33.991568701
401,fixed_random_bfs,train,5.365499973,7.439933518
402,fixed_random_bfs,train,148.393997192,149.867512225
403,fixed_random_bfs,train,10.447500229,9.360501265
404,fixed_random_bfs,train,53.993999481,52.502003216
405,fixed_random_bfs,validation,150.040496826,130.193564119
406,fixed_random_bfs,train,6.740499973,7.943353122
407,fixed_random_bfs,holdout,92.288497925,46.084301201
408,fixed_random_bfs,train,14.350999832,16.228815124
409,fixed_random_bfs,train,39.493000031,41.035991134
410,fixed_random_bfs,validation,113.797996521,123.033610936
411,fixed_random_bfs,holdout,14.565999985,0.772342866
412,fixed_random_bfs,validation,5.020999908,30.180675747
413,fixed_random_bfs,validation,0.396499991,-6.004536952
414,fixed_random_bfs,train,2.588000059,2.132548289
415,fixed_random_bfs,train,5.072500229,4.077210337
416,fixed_random_bfs,validation,28.388500214,21.499574703
417,fixed_random_bfs,train,41.164501190,44.893030504
418,fixed_random_bfs,train,31.475999832,35.889782612
419,fixed_random_bfs,train,42.156501770,42.566576651
420,fixed_random_bfs,validation,36.014999390,30.751144211
421,fixed_random_bfs,train,0.209500000,-1.839412368
422,fixed_random_bfs,train,97.810501099,104.958226459
423,fixed_random_bfs,train,4.692999840,2.404157209
424,fixed_random_bfs,train,177.977493286,173.681941375
425,fixed_random_bfs,train,23.795499802,29.165132407
426,fixed_random_bfs,train,1.041499972,-2.438166100
427,fixed_random_bfs,train,4.626500130,10.503576134
428,fixed_random_bfs,train,55.647499084,58.747885790
429,fixed_random_bfs,holdout,1.843999982,-12.317325655
430,fixed_random_bfs,train,5.768499851,9.437498479
431,fixed_random_bfs,train,4.160999775,3.337631896
432,fixed_random_bfs,holdout,102.574996948,104.154572403
433,fixed_random_bfs,holdout,18.525499344,15.465366415
434,fixed_random_bfs,train,8.998499870,6.001034981
435,fixed_random_bfs,holdout,4.792500019,13.008207847
436,fixed_random_bfs,train,56.051498413,61.083709247
437,fixed_random_bfs,train,64.913002014,70.805053782
438,fixed_random_bfs,train,6.611999989,-0.378806798
439,fixed_random_bfs,train,23.603000641,23.211575707
440,fixed_random_bfs,holdout,28.295499802,7.169813329
441,fixed_random_bfs,validation,129.679992676,126.643998091
442,fixed_random_bfs,train,4.679500103,3.058909353
443,fixed_random_bfs,train,4.616000175,3.697444457
444,fixed_random_bfs,train,37.990001678,33.763141384
445,fixed_random_bfs,train,10.152000427,3.292403892
446,fixed_random_bfs,train,8.102000237,7.966903001
447,fixed_random_bfs,holdout,18.781999588,12.750207076
448,fixed_random_bfs,validation,9.670499802,10.118178134
449,fixed_random_bfs,holdout,8.859499931,0.779095148
450,fixed_random_bfs,train,25.953500748,16.874150689
451,fixed_random_bfs,holdout,1.683500051,-6.569276334
452,fixed_random_bfs,train,92.338500977,98.486543526
453,fixed_random_bfs,validation,46.867500305,50.750737560
454,fixed_random_bfs,train,4.751999855,3.569591936
455,fixed_random_bfs,train,3.970499992,-1.379495961
456,fixed_random_bfs,train,1.832499981,-4.720803592
457,fixed_random_bfs,holdout,80.932502747,79.732948567
458,fixed_random_bfs,train,58.430500031,62.919833720
459,fixed_random_bfs,validation,66.719001770,23.474866528
460,fixed_random_bfs,holdout,14.224499702,14.338286962
461,fixed_random_bfs,train,56.368999481,57.607819697
462,fixed_random_bfs,train,18.790500641,14.010650724
463,fixed_random_bfs,train,6.129000187,5.767711477
464,fixed_random_bfs,train,4.342500210,-0.581394531
465,fixed_random_bfs,validation,34.425498962,22.968616410
466,fixed_random_bfs,holdout,3.611000061,7.237733626
467,fixed_random_bfs,train,81.232498169,79.862704157
468,fixed_random_bfs,holdout,1.879500031,-5.568155970
469,fixed_random_bfs,holdout,1.616500020,-2.663166688
470,fixed_random_bfs,train,1.685999990,-4.116509279
471,fixed_random_bfs,holdout,21.114999771,9.458415377
472,fixed_random_bfs,train,53.478500366,64.210630117
473,fixed_random_bfs,validation,3.282000065,5.637218749
474,fixed_random_bfs,train,110.211997986,106.522684198
475,fixed_random_bfs,train,19.153999329,14.583009610
476,fixed_random_bfs,holdout,57.633998871,62.127863064
477,fixed_random_bfs,train,31.113000870,34.143501070
478,fixed_random_bfs,validation,4.873499870,17.749926248
479,fixed_random_bfs,train,37.993499756,44.517050889
480,fixed_random_bfs,train,120.013000488,120.165411112
481,fixed_random_bfs,train,3.180999994,12.432666740
482,fixed_random_bfs,train,4.453499794,-2.610372177
483,fixed_random_bfs,train,33.126998901,36.786609970
484,fixed_random_bfs,validation,20.457500458,77.847045586
485,fixed_random_bfs,train,91.608001709,97.569813438
486,fixed_random_bfs,train,43.126998901,46.810491309
487,fixed_random_bfs,train,1.856500030,-1.492995968
488,fixed_random_bfs,validation,2.598999977,-0.544328043
489,fixed_random_bfs,train,0.200000003,-5.706819851
490,fixed_random_bfs,holdout,32.111000061,33.600242881
491,fixed_random_bfs,train,2.334000111,-6.909299385
492,fixed_random_bfs,validation,56.306499481,78.478283986
493,fixed_random_bfs,holdout,19.927999496,29.929374262
494,fixed_random_bfs,train,7.653500080,10.134862509
495,fixed_random_bfs,train,40.710998535,38.279620110
496,fixed_random_bfs,train,13.387000084,11.568576990
497,fixed_random_bfs,validation,1.464499950,13.460256628
498,fixed_random_bfs,validation,5.876500130,28.048636668
499,fixed_random_bfs,train,21.149499893,21.218934637
500,fixed_random_bfs,train,28.497999191,29.288164622
501,fixed_random_bfs,holdout,1.460999966,-8.855204450
502,fixed_random_bfs,train,147.085998535,146.651392819
503,fixed_random_bfs,train,16.120000839,20.232881039
504,fixed_random_bfs,train,21.822000504,22.919856888
505,fixed_random_bfs,holdout,31.142499924,22.537559203
506,fixed_random_bfs,train,28.314500809,26.294906657
507,fixed_random_bfs,holdout,106.343498230,113.252760560
508,fixed_random_bfs,train,148.107498169,145.442148958
509,fixed_random_bfs,train,26.060499191,25.269004237
510,fixed_random_bfs,train,51.032001495,56.044579681
511,fixed_random_bfs,train,22.973499298,21.486224312
512,fixed_random_bfs,train,16.434499741,16.436459239
513,fixed_random_bfs,train,1.883999944,-3.262166133
514,fixed_random_bfs,holdout,3.818500042,-3.162763291
515,fixed_random_bfs,train,6.199999809,4.850374334
516,fixed_random_bfs,train,46.532001495,42.669418267
517,fixed_random_bfs,train,29.916000366,30.036334577
518,fixed_random_bfs,validation,115.091003418,124.767408104
519,fixed_random_bfs,train,4.716000080,1.948220384
520,fixed_random_bfs,validation,43.043498993,38.292078588
521,fixed_random_bfs,train,55.217498779,58.798592947
522,fixed_random_bfs,train,89.164497375,92.132942421
523,fixed_random_bfs,train,13.997500420,14.145342249
524,fixed_random_bfs,train,42.061000824,42.383804023
