region_id,selection_method,split,label,prediction
123,history_hotspot_bfs,train,47.701000214,49.658310310
124,fixed_random_bfs,train,76.458503723,74.997620747
125,spatial_uniform_bfs,train,2.597500086,-4.754686747
126,fixed_random_bfs,validation,86.246498108,99.917225900
127,fixed_random_bfs,validation,3.460000038,37.327855241
128,history_hotspot_bfs,validation,73.710502625,81.377729596
129,fixed_random_bfs,holdout,5.387499809,22.933393178
130,fixed_random_bfs,validation,103.807502747,111.699837285
131,history_hotspot_bfs,train,105.016502380,107.491081230
132,fixed_random_bfs,holdout,67.050498962,63.859439983
133,history_hotspot_bfs,train,121.521499634,133.115081647
134,fixed_random_bfs,train,13.285499573,16.759599868
135,fixed_random_bfs,train,34.506999969,37.798068161
136,fixed_random_bfs,train,91.000503540,84.668113794
137,fixed_random_bfs,train,125.512496948,124.674324998
138,fixed_random_bfs,train,27.232000351,36.094690510
139,history_hotspot_bfs,train,145.207504272,135.514611722
140,fixed_random_bfs,train,25.895500183,16.246725862
141,fixed_random_bfs,holdout,92.997497559,82.781914723
142,fixed_random_bfs,holdout,16.293500900,19.580266931
143,fixed_random_bfs,train,119.416999817,128.801013521
144,history_hotspot_bfs,train,151.158004761,150.785189278
145,fixed_random_bfs,train,11.048000336,15.391328770
146,fixed_random_bfs,train,129.563003540,126.159162815
147,fixed_random_bfs,train,25.954999924,27.905212342
148,fixed_random_bfs,train,32.918498993,30.327438896
149,fixed_random_bfs,validation,6.565499783,32.884802171
150,fixed_random_bfs,train,2.335500002,1.459072874
151,fixed_random_bfs,holdout,50.666500092,61.989780557
152,history_hotspot_bfs,train,154.723999023,157.049276096
153,fixed_random_bfs,train,7.910500050,-2.355352288
154,history_hotspot_bfs,train,150.332000732,141.528175539
155,fixed_random_bfs,train,45.703998566,40.686138322
156,history_hotspot_bfs,train,153.770492554,154.707020948
157,fixed_random_bfs,train,20.004999161,23.012256658
158,fixed_random_bfs,validation,9.039500237,0.410518771
159,history_hotspot_bfs,train,155.600494385,155.828924192
160,fixed_random_bfs,holdout,94.655998230,101.263038291
161,fixed_random_bfs,holdout,9.154000282,4.583291655
162,history_hotspot_bfs,validation,165.570495605,161.888316046
163,fixed_random_bfs,validation,3.476000071,13.195043406
164,fixed_random_bfs,train,54.091499329,57.898105135
165,history_hotspot_bfs,train,93.398002625,96.416160222
166,fixed_random_bfs,train,29.348499298,29.208997713
167,history_hotspot_bfs,train,147.978500366,139.269455040
168,fixed_random_bfs,holdout,62.944999695,67.547839731
169,history_hotspot_bfs,validation,62.459499359,72.380097213
170,fixed_random_bfs,train,19.022499084,20.951077659
171,fixed_random_bfs,train,23.365999222,14.663533821
172,fixed_random_bfs,train,0.749000013,0.976988105
173,fixed_random_bfs,holdout,8.541000366,17.113097670
174,fixed_random_bfs,holdout,27.829500198,10.162190646
175,history_hotspot_bfs,train,166.535507202,158.390498264
176,fixed_random_bfs,train,20.479499817,23.929120924
177,fixed_random_bfs,train,4.501999855,5.369538598
178,history_hotspot_bfs,train,106.160003662,110.370298095
179,fixed_random_bfs,train,55.278999329,52.122164222
180,history_hotspot_bfs,train,180.869003296,171.112803616
181,fixed_random_bfs,validation,43.372001648,26.783757665
182,history_hotspot_bfs,train,119.513999939,115.997116187
183,fixed_random_bfs,train,24.520500183,22.176852839
184,fixed_random_bfs,train,16.318500519,16.598058401
185,fixed_random_bfs,train,1.536999941,-6.750978669
186,history_hotspot_bfs,train,141.302505493,151.222693904
187,fixed_random_bfs,validation,42.986999512,32.721796959
188,fixed_random_bfs,train,4.844500065,-4.183320275
189,fixed_random_bfs,holdout,39.427501678,52.283669011
190,history_hotspot_bfs,train,126.012496948,126.617962571
191,fixed_random_bfs,train,52.719501495,55.251872890
192,fixed_random_bfs,train,95.847999573,111.351988729
193,fixed_random_bfs,validation,27.394500732,16.518759844
194,history_hotspot_bfs,train,178.080505371,178.278355023
195,fixed_random_bfs,train,158.639007568,155.002947027
196,history_hotspot_bfs,train,200.639495850,192.394415476
197,fixed_random_bfs,train,12.222499847,14.001998631
198,fixed_random_bfs,train,4.748499870,3.306737338
199,fixed_random_bfs,train,11.441499710,13.281306556
200,history_hotspot_bfs,validation,57.695499420,90.026953557
201,fixed_random_bfs,train,49.608001709,49.446429841
202,fixed_random_bfs,validation,0.577499986,-8.200524716
203,history_hotspot_bfs,train,173.829498291,162.803750294
204,fixed_random_bfs,train,3.877000093,6.455718368
205,fixed_random_bfs,train,73.871002197,80.582145376
206,fixed_random_bfs,train,9.102499962,9.346328161
207,fixed_random_bfs,holdout,3.954999924,-1.120774402
208,fixed_random_bfs,validation,109.144500732,112.816131754
209,history_hotspot_bfs,validation,92.488502502,116.179571670
210,fixed_random_bfs,train,18.053499222,14.704683944
211,spatial_uniform_bfs,train,2.561500072,2.189397336
212,fixed_random_bfs,train,69.467498779,69.333053884
213,history_hotspot_bfs,train,132.511993408,131.670041507
214,fixed_random_bfs,validation,27.899000168,29.040393845
215,fixed_random_bfs,train,26.064500809,29.740141550
216,fixed_random_bfs,train,149.631500244,149.772668936
217,fixed_random_bfs,train,9.130999565,6.311286530
218,fixed_random_bfs,validation,7.826499939,4.765817964
219,fixed_random_bfs,train,24.877500534,30.819511870
220,history_hotspot_bfs,validation,68.712997437,67.559043789
221,fixed_random_bfs,train,45.957000732,35.288462098
222,fixed_random_bfs,train,21.148500443,20.224716102
223,fixed_random_bfs,train,24.993499756,20.954059113
224,fixed_random_bfs,train,19.325500488,15.049581401
225,history_hotspot_bfs,validation,124.321502686,124.317474748
226,fixed_random_bfs,validation,12.168499947,17.088439974
227,fixed_random_bfs,holdout,126.177001953,118.417516433
228,history_hotspot_bfs,train,52.483501434,51.254502363
229,fixed_random_bfs,train,0.365999997,-8.234926097
230,history_hotspot_bfs,validation,38.618000031,41.404759569
231,fixed_random_bfs,train,4.352499962,2.698507426
232,history_hotspot_bfs,holdout,128.150497437,128.268722972
233,fixed_random_bfs,train,54.423999786,56.545656565
234,fixed_random_bfs,holdout,89.272499084,53.535732158
235,fixed_random_bfs,train,51.294998169,60.407385102
236,history_hotspot_bfs,train,88.514503479,83.208191683
237,fixed_random_bfs,train,19.666500092,12.935802016
238,fixed_random_bfs,train,56.362998962,59.140501325
239,fixed_random_bfs,train,73.275001526,73.446941384
240,history_hotspot_bfs,train,132.792999268,135.557579722
241,fixed_random_bfs,train,59.747501373,73.241184024
242,history_hotspot_bfs,train,76.271003723,73.917002533
243,fixed_random_bfs,train,37.400501251,40.270566263
244,fixed_random_bfs,train,7.472499847,1.733376672
245,fixed_random_bfs,train,85.238998413,76.078609956
246,history_hotspot_bfs,train,58.650001526,55.905059843
247,fixed_random_bfs,train,46.821498871,45.139440980
248,fixed_random_bfs,validation,98.761497498,74.463299841
249,history_hotspot_bfs,train,63.930000305,65.560867379
250,fixed_random_bfs,train,50.206001282,51.402340613
251,fixed_random_bfs,train,77.628501892,86.672636752
252,history_hotspot_bfs,train,85.870498657,84.356806588
253,fixed_random_bfs,holdout,7.939000130,11.544977778
254,history_hotspot_bfs,train,53.647998810,53.804426339
255,fixed_random_bfs,train,6.199500084,-3.666098879
256,history_hotspot_bfs,train,87.837997437,92.742338902
257,fixed_random_bfs,validation,3.604000092,20.624173474
258,history_hotspot_bfs,train,78.512496948,80.941882644
259,fixed_random_bfs,train,26.217500687,27.205680489
260,fixed_random_bfs,holdout,4.255499840,-1.299526677
261,fixed_random_bfs,train,131.878494263,125.610602436
262,fixed_random_bfs,validation,4.570000172,-7.009838945
263,spatial_uniform_bfs,train,2.520499945,-2.813194201
264,fixed_random_bfs,holdout,7.999499798,21.591219912
265,history_hotspot_bfs,train,169.205505371,168.720086364
266,fixed_random_bfs,holdout,20.426000595,12.055925980
267,history_hotspot_bfs,train,183.087005615,171.708473652
268,spatial_uniform_bfs,train,2.552999973,-1.172653034
269,fixed_random_bfs,train,3.763999939,1.544816631
270,fixed_random_bfs,validation,12.809000015,2.792821173
271,history_hotspot_bfs,holdout,150.608001709,158.000265183
272,fixed_random_bfs,train,128.888504028,129.911874597
273,history_hotspot_bfs,train,165.879501343,160.454432745
274,fixed_random_bfs,train,26.319499969,25.127944982
275,spatial_uniform_bfs,train,3.136499882,-1.928768414
276,fixed_random_bfs,train,1.488000035,-2.734286876
277,history_hotspot_bfs,validation,152.692993164,146.141171433
278,fixed_random_bfs,train,5.594500065,4.465207227
279,fixed_random_bfs,train,11.583000183,12.640253678
280,fixed_random_bfs,holdout,3.967000008,6.629492562
281,fixed_random_bfs,train,4.719999790,1.520469222
282,spatial_uniform_bfs,train,2.962500095,-6.506681644
283,history_hotspot_bfs,holdout,175.524505615,159.861784635
284,fixed_random_bfs,train,15.532500267,15.637710114
285,fixed_random_bfs,train,5.870999813,1.504907655
286,fixed_random_bfs,train,55.734500885,59.061268536
287,history_hotspot_bfs,validation,74.080497742,71.843982039
288,fixed_random_bfs,train,35.610000610,33.958981930
289,fixed_random_bfs,train,19.343999863,22.361183535
290,history_hotspot_bfs,train,176.384994507,170.858813496
291,fixed_random_bfs,validation,4.965499878,13.934754049
292,history_hotspot_bfs,train,147.776000977,149.981087343
293,fixed_random_bfs,train,34.957500458,34.628324885
294,fixed_random_bfs,train,5.614999771,2.869151768
295,fixed_random_bfs,train,8.086000443,12.365282088
296,history_hotspot_bfs,holdout,145.997497559,135.271009470
297,fixed_random_bfs,train,23.842500687,35.692826726
298,spatial_uniform_bfs,train,3.025000095,-5.636036645
299,history_hotspot_bfs,validation,66.549499512,78.066476912
300,fixed_random_bfs,train,10.450499535,17.759661514
301,history_hotspot_bfs,train,93.339500427,91.851370107
302,fixed_random_bfs,train,1.075999975,-4.121323589
303,history_hotspot_bfs,train,155.648498535,161.766440721
304,fixed_random_bfs,train,6.098499775,-2.829477522
305,fixed_random_bfs,train,51.832000732,51.657293213
306,spatial_uniform_bfs,train,3.394500017,-3.129619456
307,fixed_random_bfs,train,94.055000305,96.610919258
308,history_hotspot_bfs,train,139.477996826,140.842771861
309,fixed_random_bfs,train,14.730999947,14.458525197
310,history_hotspot_bfs,train,154.082992554,145.205993490
311,fixed_random_bfs,train,5.164999962,2.445053562
312,history_hotspot_bfs,train,84.345001221,82.887108751
313,fixed_random_bfs,validation,25.290000916,13.321087369
314,fixed_random_bfs,train,30.784999847,31.535647449
315,history_hotspot_bfs,train,103.339500427,104.610478192
316,fixed_random_bfs,holdout,25.903499603,14.553027816
317,history_hotspot_bfs,train,104.889503479,101.712269741
318,fixed_random_bfs,train,111.362503052,112.311777150
319,history_hotspot_bfs,train,97.091003418,106.650281117
320,fixed_random_bfs,train,33.576000214,33.176645615
321,fixed_random_bfs,train,27.033000946,28.320055901
322,fixed_random_bfs,train,126.938003540,125.784167522
323,fixed_random_bfs,train,19.519500732,18.333702524
324,history_hotspot_bfs,train,124.866996765,123.120907015
325,fixed_random_bfs,train,4.143000126,-1.343317612
326,fixed_random_bfs,holdout,32.666000366,34.538775054
327,history_hotspot_bfs,holdout,152.041503906,166.636671257
328,spatial_uniform_bfs,train,5.495500088,3.750771481
329,fixed_random_bfs,train,11.821999550,5.467811877
330,fixed_random_bfs,validation,4.077000141,10.149016941
331,history_hotspot_bfs,train,170.078994751,168.309677885
332,fixed_random_bfs,train,53.188999176,48.049372882
333,fixed_random_bfs,train,51.381999969,54.605227258
334,fixed_random_bfs,train,140.251998901,135.308055036
335,history_hotspot_bfs,validation,170.559997559,163.703582503
336,fixed_random_bfs,train,34.106498718,36.000531905
337,fixed_random_bfs,train,116.168998718,119.614380962
338,history_hotspot_bfs,train,38.384998322,39.335000462
339,fixed_random_bfs,train,10.459500313,10.243081110
340,fixed_random_bfs,train,83.975997925,86.649183105
341,fixed_random_bfs,train,4.407000065,-0.834258113
342,fixed_random_bfs,holdout,4.300499916,10.064062392
343,history_hotspot_bfs,train,128.789993286,120.512432394
344,fixed_random_bfs,train,45.078498840,41.735621600
345,fixed_random_bfs,holdout,170.656005859,157.493161841
346,history_hotspot_bfs,holdout,172.414001465,180.724913809
347,history_hotspot_bfs,train,150.486999512,144.180441095
348,fixed_random_bfs,holdout,30.714000702,29.469136236
349,history_hotspot_bfs,train,167.824005127,162.996782515
350,fixed_random_bfs,train,3.758500099,0.588245750
351,fixed_random_bfs,validation,61.957000732,46.983335626
352,history_hotspot_bfs,train,101.578498840,100.212926008
353,fixed_random_bfs,holdout,121.048500061,115.881473583
354,fixed_random_bfs,train,6.276999950,5.196304034
355,fixed_random_bfs,train,6.910999775,-2.361261231
356,history_hotspot_bfs,train,162.375000000,155.217045035
357,fixed_random_bfs,holdout,58.678501129,82.886892899
358,history_hotspot_bfs,validation,24.747499466,38.483016526
359,fixed_random_bfs,holdout,39.395500183,35.006971109
360,spatial_uniform_bfs,validation,2.975500107,1.101554832
361,fixed_random_bfs,holdout,29.343000412,14.849007857
362,spatial_uniform_bfs,train,3.201999903,-4.420777496
363,fixed_random_bfs,train,106.354499817,100.025681313
364,fixed_random_bfs,train,17.256000519,7.837524048
365,fixed_random_bfs,holdout,127.814498901,126.193274145
366,fixed_random_bfs,train,10.117500305,5.947131045
367,history_hotspot_bfs,train,109.415000916,111.634838910
368,fixed_random_bfs,validation,4.587500095,12.769268976
369,fixed_random_bfs,train,64.841499329,69.360390335
370,fixed_random_bfs,train,74.181999207,68.198992955
371,history_hotspot_bfs,train,177.723007202,170.253632490
372,fixed_random_bfs,holdout,24.316999435,15.069739936
373,fixed_random_bfs,holdout,11.775500298,11.275335029
374,fixed_random_bfs,validation,3.602999926,-8.461024117
375,fixed_random_bfs,train,39.213500977,40.686988239
376,history_hotspot_bfs,train,177.557006836,175.296335363
377,fixed_random_bfs,train,27.618999481,25.829787124
378,history_hotspot_bfs,train,134.815994263,155.176525604
379,fixed_random_bfs,holdout,5.208000183,14.049850278
380,fixed_random_bfs,train,13.347499847,8.726391661
381,fixed_random_bfs,train,4.774499893,3.024062537
382,spatial_uniform_bfs,train,3.288500071,-3.449909806
383,fixed_random_bfs,train,12.357000351,12.750833883
384,history_hotspot_bfs,holdout,157.818496704,158.049094908
385,fixed_random_bfs,train,35.030998230,34.689704369
386,fixed_random_bfs,validation,33.302501678,36.035739358
387,fixed_random_bfs,train,10.188500404,11.206009500
388,fixed_random_bfs,validation,78.945999146,69.055682629
389,fixed_random_bfs,validation,21.816499710,25.042629557
390,history_hotspot_bfs,holdout,152.029495239,148.086960778
391,fixed_random_bfs,train,52.147499084,54.184781670
392,fixed_random_bfs,validation,69.755996704,48.271914406
393,fixed_random_bfs,train,23.152000427,15.734010373
394,fixed_random_bfs,holdout,5.519499779,2.488551074
395,fixed_random_bfs,train,131.774505615,127.630719001
396,history_hotspot_bfs,holdout,152.254501343,154.941395536
397,fixed_random_bfs,validation,118.111999512,126.033091871
398,fixed_random_bfs,validation,4.466000080,22.252876519
399,spatial_uniform_bfs,holdout,3.571500063,0.596677462
400,history_hotspot_bfs,train,145.533996582,150.818180877
401,fixed_random_bfs,train,83.566497803,86.406872591
402,fixed_random_bfs,train,20.337999344,18.631631977
403,fixed_random_bfs,train,24.203500748,37.236681462
404,history_hotspot_bfs,train,180.485504150,163.748628077
405,fixed_random_bfs,validation,5.933000088,8.367261476
406,fixed_random_bfs,train,68.922500610,64.296227913
407,fixed_random_bfs,train,5.498499870,0.917824474
408,fixed_random_bfs,train,30.909999847,29.234414263
409,fixed_random_bfs,train,26.940000534,30.085511182
410,history_hotspot_bfs,validation,122.824501038,115.579429455
411,fixed_random_bfs,train,35.833499908,43.530081967
412,history_hotspot_bfs,train,101.756500244,102.470921380
413,fixed_random_bfs,train,19.229499817,9.331302852
414,fixed_random_bfs,train,31.708000183,31.521775598
415,fixed_random_bfs,train,10.738499641,6.215441583
416,spatial_uniform_bfs,train,3.670000076,-4.453398100
417,fixed_random_bfs,train,10.515999794,9.791191985
418,history_hotspot_bfs,train,143.632507324,147.789921714
419,fixed_random_bfs,train,8.859000206,14.818525535
420,history_hotspot_bfs,train,80.940002441,86.422650009
421,fixed_random_bfs,train,91.350502014,95.040334312
422,history_hotspot_bfs,holdout,135.870498657,133.620950587
423,fixed_random_bfs,validation,15.585000038,11.281510414
424,history_hotspot_bfs,train,62.829498291,68.212790608
425,fixed_random_bfs,holdout,129.905502319,92.184179863
426,spatial_uniform_bfs,train,3.736999989,-2.577220961
427,fixed_random_bfs,holdout,6.018000126,-4.145168468
428,spatial_uniform_bfs,train,3.766000032,-1.150993654
429,fixed_random_bfs,train,19.945999146,20.327417716
430,history_hotspot_bfs,validation,194.527496338,190.045988316
431,fixed_random_bfs,holdout,17.976499557,26.250913995
432,fixed_random_bfs,holdout,32.271499634,38.065258968
433,fixed_random_bfs,train,4.690000057,-4.059907006
434,fixed_random_bfs,holdout,30.433000565,31.695091106
435,history_hotspot_bfs,train,169.486999512,172.980771641
436,fixed_random_bfs,train,5.371500015,-0.704821229
437,spatial_uniform_bfs,train,3.796999931,-0.642932470
438,history_hotspot_bfs,validation,75.945503235,72.993301835
439,fixed_random_bfs,train,12.432499886,15.683420107
440,history_hotspot_bfs,holdout,85.174003601,103.250021605
441,fixed_random_bfs,train,30.020500183,32.796087079
442,fixed_random_bfs,train,18.089500427,19.497335993
443,fixed_random_bfs,holdout,6.024000168,5.992392470
444,history_hotspot_bfs,holdout,150.343505859,151.639099016
445,fixed_random_bfs,train,1.849499941,0.717014843
446,fixed_random_bfs,train,14.289999962,12.114657907
447,fixed_random_bfs,holdout,29.774499893,18.913871702
448,fixed_random_bfs,validation,40.785999298,51.082945710
449,spatial_uniform_bfs,holdout,4.423999786,0.119860826
450,history_hotspot_bfs,train,163.348007202,166.075868033
451,fixed_random_bfs,train,23.062500000,17.711034149
452,spatial_uniform_bfs,train,4.434999943,0.145837241
453,fixed_random_bfs,train,18.586999893,16.671869600
454,history_hotspot_bfs,train,112.419998169,113.464982279
455,spatial_uniform_bfs,train,4.874000072,0.786768702
456,fixed_random_bfs,train,146.201507568,149.406833854
457,fixed_random_bfs,train,79.966499329,79.991416323
458,fixed_random_bfs,train,8.887999535,14.219179273
459,fixed_random_bfs,train,21.439500809,18.605389119
460,fixed_random_bfs,train,52.788501740,61.727803920
461,history_hotspot_bfs,holdout,178.626998901,166.401689586
462,fixed_random_bfs,train,24.859500885,25.925672543
463,spatial_uniform_bfs,train,4.014999866,-1.031384773
464,history_hotspot_bfs,holdout,184.375503540,164.518416320
465,fixed_random_bfs,train,3.462500095,8.007804141
466,spatial_uniform_bfs,train,4.476500034,-0.861637565
467,history_hotspot_bfs,holdout,153.590499878,148.165355455
468,fixed_random_bfs,train,21.461999893,20.429906850
469,fixed_random_bfs,holdout,0.755999982,-11.749607302
470,fixed_random_bfs,train,39.237998962,42.434681277
471,history_hotspot_bfs,train,158.044998169,155.466893499
472,fixed_random_bfs,train,7.696000099,11.527213849
473,fixed_random_bfs,train,6.054999828,2.386419443
474,fixed_random_bfs,holdout,24.916000366,14.702188158
475,history_hotspot_bfs,train,125.971000671,128.705647496
476,fixed_random_bfs,train,65.517501831,73.283730438
477,fixed_random_bfs,train,4.051000118,0.241621479
478,history_hotspot_bfs,train,163.839004517,161.481158835
479,fixed_random_bfs,train,50.880001068,54.079706530
480,history_hotspot_bfs,train,107.597503662,110.269023127
481,fixed_random_bfs,train,47.537498474,41.350746028
482,fixed_random_bfs,validation,7.294000149,14.392012488
483,spatial_uniform_bfs,validation,4.500500202,1.217875346
484,fixed_random_bfs,train,20.173000336,20.025484886
485,spatial_uniform_bfs,validation,4.734000206,3.069479106
486,history_hotspot_bfs,train,175.951004028,171.823630589
487,fixed_random_bfs,train,125.571502686,120.774348323
488,fixed_random_bfs,train,0.280499995,-8.968086987
489,history_hotspot_bfs,train,84.129997253,81.959139922
490,fixed_random_bfs,train,34.646999359,32.097718802
491,history_hotspot_bfs,holdout,47.965999603,55.426173222
492,fixed_random_bfs,train,83.517501831,85.131491969
493,fixed_random_bfs,train,13.260000229,12.106091289
494,fixed_random_bfs,train,4.361999989,4.945858605
495,spatial_uniform_bfs,train,4.804999828,3.279044226
496,history_hotspot_bfs,train,132.725006104,128.110807141
497,fixed_random_bfs,train,20.434999466,12.949167964
498,history_hotspot_bfs,validation,51.470001221,48.841046474
499,fixed_random_bfs,validation,31.234500885,13.934022176
500,history_hotspot_bfs,train,190.341995239,190.572545302
501,fixed_random_bfs,train,26.318500519,22.205935497
502,history_hotspot_bfs,train,173.438003540,170.676809952
503,fixed_random_bfs,train,24.347499847,25.194552127
504,fixed_random_bfs,train,12.578000069,11.263648677
505,fixed_random_bfs,train,38.505500793,37.205072664
506,fixed_random_bfs,validation,5.836500168,15.152647265
507,spatial_uniform_bfs,train,5.202499866,-0.716942657
508,history_hotspot_bfs,train,166.979995728,168.354959546
509,fixed_random_bfs,train,15.821999550,19.149308685
510,fixed_random_bfs,train,28.217500687,37.453126859
511,fixed_random_bfs,holdout,54.369998932,44.148546290
512,history_hotspot_bfs,validation,169.833496094,162.800499026
513,fixed_random_bfs,holdout,10.819499969,22.239679205
514,history_hotspot_bfs,train,160.589996338,155.384573017
515,fixed_random_bfs,train,72.446502686,82.601901064
516,fixed_random_bfs,train,23.062500000,24.556355913
