region_id,split,label_avg_workload_gain,prediction
128,validation,109.144500732,178.688278198
129,train,18.053499222,36.282409668
130,train,69.467498779,87.516296387
132,train,27.899000168,35.918819427
133,validation,26.064500809,42.863510132
134,train,149.631500244,392.201049805
135,train,9.130999565,25.545009613
136,validation,7.826499939,28.315567017
137,train,24.877500534,26.985832214
138,train,45.957000732,73.055908203
139,train,21.148500443,30.592845917
140,train,24.993499756,28.308658600
142,train,12.168499947,31.199726105
144,train,0.365999997,23.633655548
145,train,4.352499962,27.889732361
146,train,54.423999786,155.370269775
147,train,89.272499084,149.467834473
148,train,51.294998169,156.755157471
149,train,19.666500092,26.306175232
151,validation,73.275001526,151.761352539
154,train,7.472499847,33.290443420
155,train,85.238998413,101.455932617
156,train,46.821498871,129.225891113
157,train,98.761497498,86.191871643
158,train,50.206001282,163.895965576
159,train,77.628501892,132.561035156
160,train,7.939000130,29.478685379
161,train,6.199500084,33.169078827
162,train,3.604000092,27.906528473
163,validation,26.217500687,37.710254669
164,validation,4.255499840,28.093696594
165,validation,131.878494263,270.014434814
167,train,7.999499798,31.536159515
168,validation,20.426000595,46.014041901
169,train,3.763999939,25.187124252
170,train,12.809000015,36.494941711
171,train,128.888504028,284.432525635
172,validation,26.319499969,39.561626434
173,train,1.488000035,26.244562149
174,train,5.594500065,29.608184814
175,train,11.583000183,34.568599701
176,train,3.967000008,28.070188522
177,train,4.719999790,26.812858582
178,train,15.532500267,27.422073364
179,train,5.870999813,27.666784286
180,train,55.734500885,59.860210419
181,validation,35.610000610,67.548370361
182,validation,19.343999863,39.712078094
183,train,4.965499878,28.812011719
184,train,34.957500458,47.142684937
185,validation,5.614999771,28.874431610
186,train,8.086000443,34.770332336
187,train,23.842500687,32.586788177
188,validation,10.450499535,29.805110931
189,train,1.075999975,23.310712814
190,train,6.098499775,33.310825348
192,train,94.055000305,153.284103394
193,train,14.730999947,23.954776764
194,train,5.164999962,28.182291031
195,train,25.290000916,40.219978333
196,train,30.784999847,76.582946777
199,train,33.576000214,39.726619720
200,train,27.033000946,48.619934082
203,train,4.143000126,26.211894989
204,train,32.666000366,32.624267578
206,train,4.077000141,26.782585144
207,train,53.188999176,118.528274536
209,validation,140.251998901,348.749176025
210,train,34.106498718,55.479965210
211,train,116.168998718,255.775802612
213,train,83.975997925,268.193634033
214,train,4.407000065,25.429029465
216,train,45.078498840,54.833095551
217,validation,170.656005859,521.590759277
219,train,3.758500099,26.235008240
220,train,61.957000732,86.158279419
221,train,121.048500061,251.104934692
222,train,6.276999950,27.571556091
224,train,58.678501129,67.545120239
226,train,29.343000412,31.316421509
227,train,106.354499817,123.158554077
228,train,17.256000519,25.686790466
229,validation,127.814498901,273.598510742
230,validation,10.117500305,28.440093994
231,validation,4.587500095,24.969844818
232,validation,64.841499329,135.653701782
233,train,74.181999207,88.856262207
234,train,24.316999435,35.006851196
235,train,11.775500298,28.527240753
236,train,3.602999926,23.823154449
238,train,27.618999481,38.885013580
239,validation,5.208000183,27.476867676
240,train,13.347499847,28.284603119
241,train,4.774499893,27.926998138
242,train,12.357000351,38.562080383
243,validation,2.976999998,29.209171295
244,train,35.030998230,51.168178558
245,train,33.302501678,52.433929443
247,train,78.945999146,98.656478882
248,train,21.816499710,28.279953003
249,train,52.147499084,117.599334717
251,validation,23.152000427,33.196903229
252,validation,5.519499779,26.523244858
253,validation,131.774505615,237.228042603
254,validation,118.111999512,235.997482300
255,train,4.466000080,29.107212067
256,train,83.566497803,169.003570557
257,train,20.337999344,41.909198761
258,validation,24.203500748,36.279647827
259,train,5.933000088,27.910110474
260,train,68.922500610,106.907363892
262,train,30.909999847,42.998397827
263,train,26.940000534,38.063270569
264,train,35.833499908,49.531375885
265,validation,19.229499817,38.734626770
266,train,31.708000183,37.204082489
267,validation,10.738499641,35.430213928
268,train,10.515999794,38.935855865
269,train,8.859000206,26.681301117
270,train,91.350502014,257.719940186
271,train,15.585000038,32.108917236
272,train,129.905502319,164.486801147
274,train,19.945999146,43.319023132
275,train,17.976499557,34.006355286
277,train,4.690000057,28.061454773
278,validation,30.433000565,54.505992889
279,train,5.371500015,29.361190796
280,train,12.432499886,36.832309723
282,validation,18.089500427,36.932353973
285,train,14.289999962,34.020210266
286,train,29.774499893,41.174877167
287,validation,40.785999298,114.426467896
288,train,23.062500000,26.813354492
289,train,18.586999893,40.010307312
290,train,146.201507568,500.493225098
291,validation,79.966499329,113.766464233
292,train,8.887999535,28.976257324
293,validation,21.439500809,35.820121765
294,train,52.788501740,139.298690796
295,train,24.859500885,43.565311432
296,validation,3.462500095,26.573921204
297,validation,21.461999893,36.563125610
298,train,0.755999982,23.609889984
299,train,39.237998962,42.838706970
300,train,170.123504639,577.389831543
303,validation,24.916000366,38.108596802
304,train,65.517501831,161.558822632
306,train,50.880001068,76.833259583
308,train,7.294000149,24.508209229
309,train,20.173000336,33.297592163
310,validation,125.571502686,171.620437622
311,train,0.280499995,23.628801346
312,train,34.646999359,52.619041443
314,train,13.260000229,35.175834656
315,train,4.361999989,28.526796341
316,validation,20.434999466,28.158447266
317,train,31.234500885,34.990219116
318,train,26.318500519,29.921142578
319,validation,24.347499847,33.449062347
320,train,12.578000069,29.438259125
321,train,38.505500793,86.119888306
322,validation,5.836500168,28.694225311
324,train,28.217500687,33.230434418
325,validation,54.369998932,73.147232056
326,train,10.819499969,27.401548386
328,train,23.062500000,35.175621033
330,train,3.869499922,26.524566650
331,train,9.484999657,32.242916107
332,train,58.870498657,111.368759155
333,train,18.398500443,29.093053818
334,train,10.739999771,29.065834045
335,train,5.785999775,27.766551971
336,validation,7.117000103,26.849910736
337,train,51.195499420,54.406600952
338,validation,124.321502686,237.499511719
339,validation,30.334499359,88.611740112
340,train,1.072999954,26.457477570
342,train,4.431499958,28.395967484
343,train,9.022500038,38.725475311
344,train,20.714000702,26.928398132
345,train,114.357498169,225.152206421
346,train,99.130996704,169.938781738
347,train,39.993999481,96.794418335
348,train,54.180500031,146.330459595
349,train,33.759998322,46.311016083
351,validation,25.513500214,45.601139069
353,train,51.412498474,117.970642090
357,train,7.809500217,26.669250488
358,train,4.386000156,25.108283997
359,train,17.741500854,39.763408661
361,train,45.727001190,43.870162964
362,train,13.171500206,39.974563599
363,train,54.222999573,147.354949951
364,train,5.698500156,28.870719910
365,validation,82.758499146,96.240966797
366,train,96.350997925,136.717376709
367,train,17.937000275,31.424236298
368,train,0.889999986,23.287010193
370,train,92.431503296,101.348190308
371,train,175.524505615,450.659393311
372,validation,22.159000397,30.581357956
373,train,14.073499680,36.029605865
374,train,8.650500298,27.864477158
375,train,24.983499527,33.576805115
376,validation,95.129501343,175.507003784
378,train,24.591499329,31.972188950
379,train,3.601500034,26.461307526
380,validation,30.460500717,38.157306671
381,train,56.757999420,83.639907837
382,train,5.006000042,29.465229034
383,train,31.549999237,51.717700958
384,train,98.515502930,140.256866455
385,train,20.274000168,43.080745697
386,train,16.008499146,34.562835693
387,train,87.058502197,117.555999756
388,train,123.270500183,289.237945557
389,train,25.938999176,36.834281921
390,train,98.991500854,120.285446167
391,train,20.142999649,32.194702148
392,validation,25.059499741,39.731410980
393,train,25.935499191,53.770599365
394,validation,26.236999512,38.800529480
395,train,40.652500153,45.606727600
398,train,8.699000359,30.263797760
400,train,33.261501312,41.079998016
401,train,5.365499973,31.930404663
402,train,148.393997192,331.302459717
403,train,10.447500229,35.398845673
404,train,53.993999481,44.595859528
405,train,150.040496826,350.124145508
406,train,6.740499973,27.737243652
407,validation,92.288497925,121.288314819
408,train,14.350999832,27.296188354
409,train,39.493000031,49.677246094
410,train,113.797996521,234.077758789
411,train,14.565999985,25.658645630
412,validation,5.020999908,31.431579590
413,train,0.396499991,23.642105103
414,validation,2.588000059,26.563037872
415,train,5.072500229,28.160915375
416,validation,28.388500214,32.495147705
417,validation,41.164501190,57.131408691
418,train,31.475999832,42.903305054
420,validation,36.014999390,39.116641998
421,train,0.209500000,23.446689606
422,validation,97.810501099,96.269744873
423,train,4.692999840,31.234764099
424,validation,177.977493286,572.732421875
426,train,1.041499972,24.653392792
427,train,4.626500130,25.548763275
428,validation,55.647499084,87.530921936
429,train,1.843999982,26.974678040
430,validation,5.768499851,34.595115662
431,train,4.160999775,27.883903503
432,train,102.574996948,221.053192139
433,train,18.525499344,40.057971954
434,train,8.998499870,33.467048645
435,validation,4.792500019,28.493328094
436,train,56.051498413,83.224349976
437,train,64.913002014,79.538650513
438,train,6.611999989,26.855983734
439,validation,23.603000641,33.954906464
440,train,28.295499802,26.335147858
441,train,129.679992676,256.582336426
444,validation,37.990001678,40.887176514
446,validation,8.102000237,29.932472229
448,train,9.670499802,28.710292816
449,train,8.859499931,30.891956329
450,train,25.953500748,36.218513489
451,train,1.683500051,25.000514984
452,train,92.338500977,109.620483398
453,train,46.867500305,58.175308228
455,train,3.970499992,23.507982254
456,train,1.832499981,25.612663269
457,train,80.932502747,86.943717957
458,train,58.430500031,85.355552673
459,validation,66.719001770,110.540649414
460,train,14.224499702,29.640716553
461,train,56.368999481,151.285461426
462,train,18.790500641,39.605861664
464,train,4.342500210,28.288673401
465,train,34.425498962,50.466632843
466,train,3.611000061,27.671020508
467,train,81.232498169,106.567398071
468,train,1.879500031,26.784543991
469,train,1.616500020,26.287994385
470,train,1.685999990,26.352773666
471,validation,21.114999771,30.757465363
472,train,53.478500366,76.807594299
473,train,3.282000065,26.960147858
474,train,110.211997986,170.419204712
476,validation,57.633998871,80.043022156
477,train,31.113000870,43.967517853
478,train,4.873499870,28.614137650
479,train,37.993499756,87.390411377
480,train,120.013000488,234.392257690
481,train,3.180999994,26.850467682
482,train,4.453499794,26.480293274
483,train,33.126998901,44.765537262
485,train,91.608001709,138.749542236
487,train,1.856500030,24.749191284
488,validation,2.598999977,28.950771332
489,train,0.200000003,26.841497421
490,validation,32.111000061,41.551113129
491,validation,2.334000111,24.878503799
494,train,7.653500080,28.365318298
495,train,40.710998535,47.485786438
496,validation,13.387000084,38.062610626
497,validation,1.464499950,25.060619354
498,train,5.876500130,29.666740417
499,validation,21.149499893,33.647663116
500,train,28.497999191,42.102912903
501,train,1.460999966,25.974781036
502,train,147.085998535,274.679321289
503,validation,16.120000839,33.667053223
505,train,31.142499924,35.170833588
506,train,28.314500809,34.826499939
507,train,106.343498230,200.894393921
508,train,148.107498169,316.576110840
509,train,26.060499191,38.864398956
510,train,51.032001495,41.353935242
511,train,22.973499298,43.329490662
512,train,16.434499741,36.304973602
514,train,3.818500042,29.337574005
515,train,6.199999809,26.531932831
516,train,46.532001495,49.845973969
517,validation,29.916000366,35.332344055
518,train,115.091003418,284.071502686
519,validation,4.716000080,26.853004456
520,train,43.043498993,49.670463562
521,train,55.217498779,82.368026733
522,validation,89.164497375,113.160064697
523,train,13.997500420,24.187513351
524,train,42.061000824,57.059486389
525,train,21.098499298,37.607181549
527,train,2.525000095,24.256704330
528,train,1.651999950,26.259853363
530,train,4.986499786,26.723274231
531,train,96.990997314,96.287475586
532,train,35.192001343,47.570892334
533,train,18.496999741,36.707771301
535,train,5.863999844,27.676626205
536,train,1.138499975,23.632503510
537,train,152.447998047,549.871704102
538,train,6.107500076,30.327358246
539,train,90.660003662,154.607650757
540,validation,24.205999374,35.102455139
541,train,85.888000488,128.355697632
542,validation,20.938999176,30.124515533
543,train,17.248500824,31.134939194
544,train,141.395004272,423.649627686
545,train,3.677500010,26.484909058
546,train,4.203499794,27.413181305
547,train,26.806499481,37.118282318
548,validation,18.318500519,34.116657257
549,train,34.951000214,46.656009674
550,train,6.914999962,26.566123962
551,train,38.468498230,55.427284241
552,train,14.590000153,26.033035278
553,train,28.863500595,32.787841797
554,train,4.821499825,26.675346375
556,train,8.354499817,29.158405304
557,train,175.509002686,472.286163330
558,train,76.194000244,160.662338257
560,train,86.013496399,201.679504395
561,train,24.113500595,28.800819397
562,validation,81.392997742,128.983459473
563,validation,27.863500595,27.890865326
564,validation,60.027000427,88.530471802
565,train,112.805000305,210.408111572
566,validation,19.931499481,41.553886414
567,train,49.935501099,127.335952759
569,train,31.179500580,61.818817139
571,train,8.253499985,25.395126343
572,train,54.572498322,55.540523529
573,train,18.538999557,35.935466766
574,train,114.075996399,254.001068115
575,train,110.725997925,172.774002075
576,train,4.962999821,29.366275787
577,train,11.673999786,27.265392303
578,train,8.399000168,31.354412079
579,train,1.111999989,24.921161652
580,train,8.806500435,25.047088623
581,train,72.086502075,76.182357788
582,train,26.869499207,38.543670654
584,validation,28.210500717,44.300407410
585,train,34.785499573,45.153041840
586,train,19.368999481,36.349369049
587,validation,5.979000092,25.515106201
588,train,4.276999950,24.716901779
589,train,43.857498169,55.666610718
590,train,11.689999580,27.622566223
591,train,8.088000298,28.359069824
592,train,4.985499859,28.273557663
597,train,25.645000458,30.571407318
598,train,2.888999939,24.218917847
599,validation,151.009994507,546.187255859
600,validation,8.092000008,30.132684708
602,validation,6.704500198,25.479427338
603,train,13.923500061,32.136508942
604,validation,47.031501770,62.325489044
605,validation,7.590000153,23.777004242
606,train,38.718498230,56.505992889
607,train,9.575499535,28.677663803
608,train,3.641000032,27.926904678
609,train,71.290000916,78.319564819
610,train,10.591500282,35.557422638
612,train,63.678501129,106.125946045
613,train,44.467998505,93.600723267
614,train,10.773500443,27.592933655
615,train,0.930499971,26.080642700
616,train,32.134498596,78.830001831
617,train,31.173999786,49.186626434
618,train,107.914497375,94.768920898
619,train,109.706001282,262.734283447
620,train,21.551500320,32.124851227
622,train,62.589000702,81.621238708
623,train,4.472000122,28.845775604
624,train,131.717498779,294.149536133
625,train,0.640999973,23.626892090
627,train,70.225502014,103.582794189
628,train,57.244998932,112.740615845
629,validation,9.213000298,28.065481186
630,train,26.978000641,27.345211029
632,validation,91.380500793,163.484085083
633,train,45.572498322,49.177368164
634,train,2.688499928,26.737174988
636,train,14.833999634,39.055419922
638,train,28.705999374,39.828002930
640,validation,26.163000107,34.964771271
641,train,15.016500473,25.958770752
642,train,13.329500198,36.383068085
643,train,15.244500160,33.995422363
644,train,24.909999847,36.992752075
645,train,39.873001099,74.867996216
649,train,37.700000763,42.559101105
650,train,38.779998779,142.219909668
651,train,1.973000050,26.776092529
652,train,163.860504150,426.330810547
654,train,108.943496704,192.855545044
655,validation,7.019000053,31.582126617
657,train,13.308500290,24.995807648
658,train,20.004499435,34.599979401
659,train,22.319999695,31.698333740
660,train,65.462501526,95.318611145
661,train,25.677999496,43.097084045
662,train,26.168500900,37.740219116
664,train,32.397998810,78.074401855
665,train,28.920999527,33.412887573
666,train,23.800500870,32.876480103
667,train,11.090000153,35.817863464
668,train,7.489500046,28.552745819
669,validation,145.550003052,383.473754883
670,validation,28.216999054,52.988742828
671,train,28.678499222,43.182052612
672,validation,33.175998688,49.061798096
673,validation,30.684000015,57.475730896
674,train,30.420999527,44.844413757
675,train,3.250999928,23.928222656
676,validation,4.592999935,27.673305511
677,train,88.669502258,134.970352173
678,train,12.844499588,31.166238785
679,validation,5.822500229,29.394088745
681,train,14.588999748,28.543008804
682,train,80.204498291,104.872238159
683,train,131.575500488,351.591522217
684,train,59.838500977,82.695739746
685,train,3.647500038,26.266365051
686,train,13.241000175,30.946269989
687,train,22.777999878,36.215789795
688,train,36.359001160,49.627872467
690,validation,69.123001099,72.142005920
691,train,94.385498047,99.230224609
692,validation,3.608500004,25.509387970
694,train,27.945499420,42.882102966
695,train,128.174499512,225.028793335
696,validation,125.035003662,280.961181641
697,train,30.599000931,42.126258850
698,train,24.152000427,46.425334930
699,train,63.354999542,101.855224609
700,train,5.227499962,26.477560043
704,train,6.211500168,27.543369293
705,train,128.362503052,234.395431519
706,validation,26.657499313,38.644870758
707,train,7.491000175,28.226821899
708,train,13.204500198,33.563476562
709,train,167.194000244,512.622070312
710,train,157.199493408,496.560516357
711,train,126.729499817,251.861694336
712,train,91.267501831,124.543579102
713,train,31.187000275,48.229404449
714,train,29.831499100,49.087043762
715,train,83.478996277,118.697052002
716,train,1.560999990,26.813838959
717,train,12.451000214,39.160774231
718,train,3.547499895,27.038520813
719,validation,78.806999207,72.989593506
720,train,114.093498230,202.323608398
721,validation,16.860000610,36.947341919
722,train,36.862998962,46.815479279
723,train,39.270999908,47.781227112
724,train,26.210500717,47.941184998
726,train,5.012499809,27.604402542
728,train,9.867500305,34.027282715
729,train,38.173000336,57.845458984
730,train,11.530500412,32.422981262
731,validation,1.702999949,25.873338699
732,validation,7.359499931,32.095989227
733,train,122.008003235,294.251586914
734,validation,4.394499779,27.369529724
736,train,51.766998291,84.038101196
737,train,144.236999512,403.239257812
738,train,91.001502991,178.915954590
739,train,43.520999908,43.698719025
740,train,18.722499847,27.057664871
741,train,26.762500763,42.950374603
742,validation,4.614500046,24.613231659
743,validation,100.578002930,175.861755371
746,train,28.768499374,60.667465210
747,validation,27.341499329,74.528373718
748,train,49.889499664,105.718170166
749,validation,30.649499893,37.772945404
750,validation,29.423500061,40.796867371
751,train,3.351000071,26.083179474
752,train,42.766998291,52.130081177
753,train,29.477500916,45.864952087
754,train,3.236500025,26.465566635
755,train,23.838499069,38.306095123
756,train,113.900001526,184.146606445
757,train,46.033000946,56.586151123
758,train,91.966003418,103.031257629
759,train,7.356999874,26.144824982
760,train,23.226499557,28.955762863
761,train,47.168498993,140.040344238
762,train,9.602999687,27.785633087
763,train,3.632999897,26.622310638
764,train,10.102000237,37.029666901
766,train,14.857000351,38.106891632
767,train,43.928001404,48.130340576
768,train,168.779495239,586.158081055
769,train,36.707500458,58.795665741
770,train,9.302499771,36.971305847
771,train,7.989999771,29.786235809
772,train,133.660995483,218.208099365
773,train,61.101001740,56.765228271
774,train,22.711500168,30.128547668
775,train,32.947498322,40.010234833
776,train,3.847500086,27.360389709
778,train,32.717498779,37.802021027
780,train,10.112500191,31.370256424
782,train,3.665499926,27.626834869
783,train,54.551998138,117.541519165
785,train,12.284999847,34.056747437
786,train,53.131000519,47.974079132
788,train,6.757500172,27.925678253
789,train,22.470500946,28.854959488
790,train,4.441500187,28.015699387
791,train,38.827999115,56.829753876
792,train,22.650499344,28.911981583
794,train,25.066499710,40.290946960
795,train,4.540999889,31.229427338
796,train,96.305496216,186.149566650
797,train,171.285507202,436.888122559
799,train,11.767999649,27.803203583
800,train,4.301499844,24.035867691
801,train,78.965499878,88.006042480
802,train,23.580999374,30.388683319
804,train,31.000499725,54.915618896
805,validation,35.710998535,59.118404388
806,train,3.838000059,30.157354355
807,train,23.266000748,31.964626312
808,train,10.445500374,32.481002808
809,train,97.675498962,129.435424805
810,train,23.790500641,36.172740936
811,train,72.235496521,165.863510132
812,validation,20.665000916,38.081382751
813,train,4.585000038,24.648262024
815,train,23.173500061,38.010776520
816,train,5.196000099,26.441493988
817,train,10.937000275,37.000370026
818,train,63.613998413,104.602783203
819,train,22.069499969,48.537078857
820,validation,2.714999914,29.426858902
821,train,4.697999954,28.124202728
822,train,32.776000977,48.593307495
823,validation,22.544500351,40.358715057
824,train,51.111499786,72.218582153
825,train,16.407499313,38.176906586
826,train,106.171997070,185.091033936
827,train,89.508499146,148.411285400
828,train,27.393499374,34.237358093
830,train,3.934499979,27.483940125
832,train,9.732000351,23.826591492
834,train,71.550003052,157.518035889
835,train,11.668999672,34.319942474
836,train,1.695500016,26.333406448
839,train,27.537000656,33.431922913
840,train,31.148500443,35.722015381
841,train,20.780500412,27.028619766
842,train,14.826999664,27.679599762
843,validation,32.821498871,39.359748840
844,train,1.919499993,27.037096024
845,train,32.566501617,45.039024353
846,train,23.802999496,47.418598175
847,train,117.936500549,225.899536133
848,train,176.855499268,464.668975830
849,train,45.881000519,76.432540894
852,train,5.329999924,26.747282028
854,train,4.934999943,27.786788940
855,train,43.966999054,69.139259338
856,train,10.340499878,38.706890106
857,train,34.275501251,37.324501038
858,train,67.546501160,100.251678467
859,train,5.736999989,29.963542938
860,train,8.254500389,29.580362320
861,train,18.722000122,33.849563599
862,train,15.416000366,26.333007812
864,train,4.777999878,27.633525848
865,train,65.444999695,123.389190674
866,train,37.260501862,49.386886597
867,train,30.725500107,43.623039246
869,train,16.763999939,37.419780731
870,train,15.651499748,32.972076416
871,train,19.591499329,30.597881317
872,validation,8.015500069,28.374267578
873,train,30.145500183,42.830944061
875,train,132.612503052,288.719482422
876,validation,36.625999451,63.379180908
878,train,92.843002319,75.872787476
879,train,65.486999512,83.646286011
880,train,7.141499996,29.886154175
881,validation,33.780998230,42.149967194
882,train,26.531499863,36.469730377
884,validation,51.820999146,74.835723877
885,train,56.975498199,65.974319458
886,validation,33.174499512,47.105346680
887,train,91.470001221,82.433425903
888,train,91.242500305,270.280975342
889,train,49.106998444,71.712547302
891,train,164.044006348,586.566711426
892,train,86.370002747,100.271339417
893,train,29.333499908,44.111373901
894,train,27.337499619,32.527961731
895,train,50.390998840,70.896667480
897,train,112.317001343,211.979934692
899,train,31.344999313,50.092948914
900,train,2.093499899,24.928054810
902,train,18.750999451,33.913593292
903,train,115.473999023,213.633590698
904,validation,58.388000488,94.757110596
905,validation,106.563003540,92.137161255
907,train,1.027999997,24.649669647
908,train,31.581499100,42.376071930
909,train,39.027000427,60.304985046
910,train,76.921501160,119.140792847
911,train,91.760002136,180.451293945
912,train,22.196500778,27.165763855
913,validation,26.142499924,38.450561523
915,train,143.257507324,292.431976318
916,train,11.985500336,34.972049713
917,validation,106.258499146,413.967803955
918,train,4.169000149,26.354301453
919,train,26.917999268,42.898742676
921,train,7.859000206,27.515827179
922,train,24.292999268,38.546649933
923,train,136.103500366,249.809799194
924,train,21.014499664,29.340557098
925,train,22.062000275,47.863586426
926,train,26.583999634,28.728656769
927,train,2.270999908,27.170001984
929,train,8.080499649,30.648014069
930,train,89.397499084,150.311935425
931,train,3.764499903,26.676700592
932,train,35.847000122,39.491691589
933,train,20.482999802,38.116886139
934,train,133.423492432,280.830596924
935,validation,28.080499649,43.651508331
936,validation,18.114500046,37.066616058
937,validation,12.878000259,38.632659912
938,train,89.666496277,179.770980835
939,train,1.031999946,23.556694031
940,train,36.414001465,56.117534637
941,train,28.727500916,38.974224091
942,train,16.156999588,25.036083221
943,train,11.381999969,35.254001617
945,train,25.028999329,44.320114136
946,train,72.692001343,86.988235474
947,validation,53.153999329,72.653732300
948,validation,57.624000549,91.401977539
950,validation,4.419000149,27.703353882
951,train,103.899002075,189.258819580
952,train,13.722999573,36.139629364
953,train,38.717998505,59.115364075
954,train,31.517499924,35.072223663
955,train,24.166999817,31.720184326
956,train,23.839500427,38.466190338
957,train,39.322498322,49.703666687
958,validation,5.035500050,27.389991760
959,train,23.610500336,30.590293884
960,train,65.461997986,102.672454834
961,train,43.298000336,50.401733398
962,train,6.282499790,28.500074387
963,train,94.598503113,279.644531250
964,train,46.669998169,160.997772217
965,validation,89.236503601,101.518081665
966,train,14.610500336,29.496921539
967,train,6.165500164,27.860139847
968,train,66.399002075,125.781509399
969,train,20.187999725,27.113733292
971,train,20.115999222,44.042587280
972,train,37.558998108,54.426406860
973,validation,148.277496338,340.423828125
974,train,22.017999649,27.571830750
975,train,175.155502319,379.264892578
977,train,23.516500473,35.666446686
978,train,94.843498230,111.627151489
980,train,26.047500610,39.991733551
981,validation,1.295500040,23.857234955
982,train,14.859000206,25.898723602
983,train,29.343500137,31.996366501
985,train,41.402000427,137.193435669
986,train,30.722499847,46.862316132
987,train,4.580999851,27.852615356
988,train,181.537506104,590.232666016
989,train,20.979999542,27.159225464
990,train,4.269499779,28.011222839
991,train,45.279499054,89.314964294
992,train,5.731500149,30.126285553
993,train,15.376500130,40.238330841
994,train,53.708000183,115.859527588
995,train,29.173500061,36.011108398
997,train,122.803001404,282.651947021
998,validation,5.945499897,28.403560638
999,train,135.798004150,306.787841797
1000,train,7.156000137,29.010871887
1001,train,19.024499893,31.927154541
1002,train,64.648002625,168.236618042
1003,validation,181.605499268,562.757080078
1004,train,78.313003540,84.589767456
1005,train,27.803499222,40.093421936
1006,train,37.282501221,96.078384399
1007,train,15.595000267,34.317905426
1008,train,12.850999832,35.051803589
1009,validation,5.477000237,28.277923584
1010,train,40.247001648,44.417263031
1012,train,8.772000313,25.189361572
1013,train,114.673500061,172.139892578
1016,train,53.847000122,89.200630188
1017,train,30.375000000,40.585186005
1018,train,101.998001099,154.687332153
1019,train,7.311500072,26.504337311
1020,train,96.221496582,178.907043457
