region_id,split,current_label,future_label,prediction
96,train,43.460498810,53.442000000,49.599426270
97,train,0.519999981,0.267500000,-3.500631332
98,train,0.260500014,0.229000000,-3.027139664
99,train,0.040500000,0.000000000,-3.671125412
100,train,42.782501221,41.664000000,15.384382248
101,validation,0.231000006,0.228500000,-2.602592468
102,validation,1.790500045,1.596500000,-1.572828293
103,train,0.232500002,0.000000000,-3.383413315
104,train,0.725499988,0.523000000,-2.943553925
105,validation,31.611499786,31.480000000,19.344240189
106,train,0.586499989,0.014500000,-3.349128723
107,train,0.958000004,0.289000000,-3.667656898
108,holdout,0.000000000,0.234500000,-3.671336174
109,validation,19.479499817,20.080000000,10.285206795
110,train,4.624499798,2.205000000,0.130250931
111,train,0.159999996,0.297000000,-3.665489197
112,train,7.034999847,5.802000000,3.324959755
113,train,16.306499481,15.404000000,12.542907715
114,validation,35.944000244,34.197000000,49.174789429
115,holdout,1.873499990,1.501000000,-1.350567818
116,train,47.997501373,50.033000000,38.258575439
117,holdout,15.607000351,13.370500000,21.043775558
118,train,0.133000001,0.237500000,-3.029996872
119,train,0.020500001,0.164500000,-3.456784248
120,train,33.016998291,32.687500000,36.259300232
121,validation,1.139500022,1.002000000,-3.054377556
122,train,0.479999989,0.043000000,-3.422288895
123,validation,0.927500010,1.057000000,-2.438301086
124,train,23.380500793,24.263000000,27.629867554
125,train,0.001000000,0.295000000,-3.663006783
126,holdout,0.752499998,0.689000000,-3.173843384
127,validation,0.029999999,0.013500000,-3.667621613
128,train,21.906999588,20.681500000,26.518459320
129,train,6.735000134,4.499000000,6.172573090
130,holdout,0.236499995,0.230000000,-2.649081230
131,holdout,44.068000793,36.636500000,44.728378296
132,train,4.961500168,3.697000000,2.835512161
133,train,0.000000000,0.233000000,-3.668168068
134,train,0.370999992,0.124500000,-3.514929771
135,train,33.689998627,38.554000000,30.747116089
136,train,-0.866500020,0.408500000,-2.291165352
137,holdout,5.022500038,2.857000000,-0.375149727
138,holdout,0.772499979,0.536000000,-3.506178856
139,validation,10.406499863,6.952500000,8.716348648
140,train,0.230499998,0.000000000,-3.420808792
141,train,24.642999649,24.121000000,16.526294708
142,train,0.081000000,0.235000000,-2.812555313
143,holdout,21.141500473,20.315000000,22.360792160
144,validation,0.953000009,0.164000000,-1.762097359
145,train,26.759500504,27.162000000,24.320240021
146,train,1.447999954,1.363500000,-1.280596733
147,train,16.927000046,15.985000000,12.454416275
148,train,4.987500191,3.761000000,4.435911179
149,train,52.110000610,56.840000000,31.086980820
150,train,3.184999943,1.035000000,-2.209363937
151,holdout,1.649000049,1.617500000,0.008259773
152,train,24.377500534,27.086000000,12.033363342
153,train,40.691501617,46.319500000,47.812843323
154,train,48.665500641,49.450500000,20.292217255
155,train,46.081001282,47.928000000,35.697525024
156,train,1.605499983,0.579000000,1.276745796
157,validation,69.884002686,64.306500000,53.397201538
158,train,1.678500056,0.936000000,2.424901009
159,train,0.223499998,0.209500000,-3.725138664
160,train,0.003500000,0.234500000,-3.754823685
161,train,1.867499948,1.932500000,0.535902023
162,validation,0.003000000,0.016500000,-3.667636871
163,train,0.041000001,0.235500000,-3.140300751
164,train,2.785500050,2.023500000,-0.670465469
165,train,0.000000000,0.238500000,-3.671115875
166,train,4.672500134,3.831000000,4.823012829
167,validation,1.006000042,0.522500000,-2.211940765
168,validation,0.759999990,0.380500000,-3.592765808
169,train,0.221499994,0.221500000,-3.447280884
170,train,2.470499992,1.011000000,-0.770183563
171,train,0.736500025,-0.491500000,-2.159922600
172,validation,50.700000763,44.765500000,33.440994263
173,train,0.000000000,0.231500000,-3.667662621
174,holdout,4.584499836,2.433500000,-0.439381599
175,train,-2.092499971,-2.628500000,-5.699048996
176,train,47.841499329,54.195500000,46.320701599
177,train,1.370499969,0.513000000,-1.729183197
178,validation,2.086999893,0.683500000,-2.312529564
179,validation,0.262499988,0.568000000,-3.231502533
180,validation,3.986000061,2.800500000,-1.714243889
181,train,0.225999996,0.232500000,-3.290532112
182,train,16.710500717,16.742500000,15.170162201
183,train,0.286500007,1.400000000,-1.377272606
184,train,0.693499982,0.195000000,1.788366318
185,validation,8.400500298,5.850000000,11.345860481
186,train,0.527499974,0.000000000,-2.858749390
187,train,30.944999695,24.654500000,23.152847290
188,holdout,57.117000580,51.200500000,33.859596252
189,train,22.506500244,21.640000000,18.993587494
190,train,9.524499893,7.920500000,5.995979309
191,validation,0.000000000,0.021500000,-3.671134949
192,train,3.172499895,2.085000000,1.551283836
193,train,0.000000000,0.240000000,-2.993383408
194,train,0.000000000,0.235000000,-3.668169975
195,train,0.585500002,0.504500000,-2.926669121
196,train,0.000000000,0.236500000,-3.447365761
197,train,60.474498749,62.218500000,58.612541199
198,train,0.506500006,0.237500000,-3.585939407
199,train,1.739500046,2.093000000,-2.261023521
200,validation,0.242500007,0.013000000,-3.557287216
201,train,27.662500381,28.251000000,24.119712830
202,train,62.507499695,69.865000000,43.026107788
203,validation,4.333499908,4.090500000,2.911880493
204,holdout,0.254999995,0.007500000,-3.666368484
205,train,18.572500229,17.313000000,12.269622803
206,holdout,0.041499998,0.111500000,-3.246710777
207,train,10.432999611,10.088000000,4.947941780
208,train,61.607498169,67.805000000,45.206756592
209,train,0.126000002,0.000000000,-3.667632103
210,train,0.000000000,0.237500000,-3.445991516
211,holdout,51.972499847,46.031500000,30.046516418
212,train,1.497499943,1.185500000,-2.538957596
213,train,-3.533999920,-4.615500000,-6.723642349
214,train,13.877499580,11.693500000,13.095977783
215,validation,25.034500122,24.765500000,45.875305176
216,validation,0.078000002,0.232000000,-3.154985428
217,train,77.646499634,76.064500000,63.860679626
218,holdout,30.416500092,33.199000000,21.451742172
219,validation,4.986999989,2.297000000,1.674410820
220,train,0.000000000,0.240500000,-2.993397713
221,train,0.363499999,0.000000000,-3.418573380
222,train,0.517499983,-0.125500000,-2.440275192
223,holdout,33.239498138,28.757000000,15.191688538
224,holdout,20.565999985,20.970000000,19.753276825
225,train,35.034000397,41.754500000,29.281499863
226,train,2.058500051,1.565500000,-0.626802444
227,holdout,0.680999994,0.627500000,-3.186654091
228,train,1.621000051,0.601500000,-2.736125946
229,train,0.455500007,0.475500000,-1.975313187
230,holdout,0.000000000,0.234000000,-3.393168449
231,train,22.527500153,20.735000000,22.935594559
232,holdout,0.000000000,0.237000000,-3.393408775
233,train,7.813499928,5.366500000,3.778801441
234,holdout,30.849500656,32.511500000,16.730003357
235,train,0.032000002,0.090500000,-3.817405701
236,train,21.082500458,20.363500000,18.115802765
237,validation,0.000000000,0.100000000,-3.668344498
238,train,13.255000114,11.524500000,12.759359360
239,validation,10.029999733,8.313000000,11.596076965
240,holdout,3.536499977,2.791000000,10.801426888
241,train,0.377499998,0.618000000,-1.906574249
242,train,1.006500006,0.760000000,-1.368840218
243,validation,19.124000549,19.892000000,20.196346283
244,train,0.627499998,0.334000000,-3.366426468
245,validation,0.087499999,0.805500000,-3.578314781
246,train,1.179000020,0.442500000,-1.119875908
247,train,61.433998108,59.137500000,31.223337173
248,train,9.602000237,4.545500000,9.016981125
249,holdout,0.808000028,0.243500000,-1.487770081
250,train,56.652999878,57.327500000,56.289352417
251,train,23.862499237,20.248500000,10.108852386
252,validation,0.000000000,0.227000000,-3.667656898
253,train,0.270500004,0.226500000,-3.497860909
254,train,44.992000580,43.649500000,55.639488220
255,holdout,15.835000038,13.280000000,21.733715057
256,train,1.148000002,1.333000000,-1.395920753
257,train,6.171999931,4.126000000,1.712692261
258,train,28.311000824,30.897000000,15.682903290
259,train,7.912000179,6.428500000,4.802476406
260,train,1.545500040,1.073500000,-1.412233353
261,holdout,10.816499710,12.430000000,12.384500504
262,train,15.993000031,16.041000000,26.719814301
263,train,0.230000004,0.230000000,-3.469631195
264,train,3.007499933,1.658000000,0.267149925
265,train,16.298000336,18.046500000,21.624176025
266,train,0.782999992,0.473000000,-1.394356728
267,train,0.617999971,0.289000000,-1.944941521
268,train,0.300500005,0.310000000,-2.460433006
269,train,12.035499573,10.839500000,11.205171585
270,train,0.000000000,0.229500000,-3.667662621
271,train,1.184499979,0.215500000,-2.080567360
272,train,7.800499916,7.523000000,6.589511395
273,holdout,3.069499969,1.524500000,3.584558487
274,train,0.017500000,0.019500000,-3.573393822
275,train,0.000000000,0.030500000,-3.667658806
276,validation,0.177499995,0.409000000,-2.918308258
277,train,14.895999908,14.124500000,11.768074036
278,holdout,0.221000001,0.235500000,-3.831768990
279,train,1.851500034,1.136000000,0.226514816
280,train,0.304500014,0.220500000,-3.671174049
281,validation,1.593999982,0.896000000,-2.625690460
282,validation,1.723999977,0.700500000,-2.610575676
283,holdout,9.647500038,8.811500000,5.871362686
284,holdout,0.830999970,0.236000000,-2.768246651
285,validation,24.964500427,25.281500000,13.881468773
286,train,0.257999986,0.000000000,-3.409658432
287,holdout,3.063499928,2.350000000,0.736416817
288,train,12.107500076,11.905000000,9.564109802
289,validation,0.247999996,0.000500000,-3.619534492
290,train,0.211500004,0.000000000,-3.667686462
291,validation,2.503499985,2.078000000,-1.130044937
292,train,1.151999950,0.149500000,-2.601678848
293,train,43.772998810,51.459500000,38.894592285
294,train,20.317499161,16.164000000,10.606349945
295,train,0.187500000,0.216000000,-3.606266022
296,validation,0.000000000,0.019500000,-3.671143532
297,holdout,67.885498047,69.734000000,43.297794342
298,train,0.232500002,0.374000000,-1.811093330
299,train,6.431499958,4.138500000,0.175008774
300,train,7.758999825,6.824000000,6.849225998
301,holdout,0.000000000,0.232500000,-3.393631935
302,validation,0.382499993,0.239000000,-3.430297852
303,train,0.020000000,0.000000000,-3.671130180
304,validation,1.766999960,1.551500000,-1.474389076
305,train,84.047996521,80.255500000,67.092430115
306,train,0.430500001,0.034000000,-3.422286034
307,train,15.435999870,13.179500000,20.947101593
308,train,0.159999996,0.231000000,-3.056519508
309,train,0.234999999,0.228500000,-2.830724716
310,train,0.000000000,0.236000000,-3.570695877
311,train,27.804500580,31.065500000,31.960565567
312,train,0.000000000,0.237500000,-3.289908409
313,train,0.233500004,0.226500000,-3.289830208
314,train,50.016998291,55.221000000,36.137222290
315,train,0.171000004,0.210500000,-2.419233322
316,train,1.425999999,0.755000000,-2.754859924
317,train,1.279500008,0.171000000,-2.217049599
318,train,4.328000069,2.603000000,1.559882164
319,train,6.751999855,4.930500000,7.755865097
320,train,0.666000009,0.220500000,-2.913282394
321,holdout,16.613000870,14.283500000,24.453847885
322,train,2.640500069,1.801500000,-1.373717308
323,holdout,76.571998596,79.301000000,47.169914246
324,train,54.745998383,50.356500000,53.701576233
325,train,17.549999237,18.662500000,10.690066338
326,validation,24.761999130,20.875500000,11.797737122
327,holdout,-0.229499996,0.013500000,-3.251476288
328,train,1.769000053,0.996500000,0.305047035
329,train,42.806499481,41.524000000,35.979080200
330,train,3.828999996,2.692500000,0.593396187
331,train,0.000000000,0.233000000,-3.670661926
332,train,19.975999832,19.770000000,23.180900574
333,train,24.593000412,26.476500000,14.824039459
334,train,32.283500671,43.036500000,34.642532349
335,train,1.843500018,2.014000000,0.587046623
336,train,1.895499945,1.364500000,-0.850818634
337,train,0.303000003,-0.621500000,-2.249623299
338,holdout,22.200000763,20.477000000,9.132968903
339,train,0.674499989,1.669500000,-1.138265610
340,holdout,12.038999557,11.290000000,10.941326141
341,holdout,40.133998871,40.447500000,40.192409515
342,train,6.856500149,4.555500000,4.382661819
343,holdout,0.461499989,0.234500000,-2.524328232
344,train,70.456497192,77.661000000,39.506835938
345,validation,21.336500168,23.100500000,13.321415901
346,train,0.000000000,0.012000000,-3.667656898
347,validation,1.669499993,0.633500000,-2.375583649
348,holdout,3.464999914,1.903500000,-2.821925163
349,train,0.897000015,0.781000000,-1.493955612
350,holdout,3.368499994,1.452000000,-1.118475914
351,validation,-3.387000084,-3.098000000,-4.817171097
352,train,6.919000149,4.111500000,2.951048851
353,train,4.263000011,3.856500000,1.253886223
354,train,1.577999949,0.776000000,-1.617834091
355,train,43.605998993,38.352000000,53.087295532
356,train,4.153500080,3.325500000,0.631547928
357,train,0.371499985,0.001500000,-3.661041260
358,train,1.004500031,-0.360500000,-3.052073479
359,validation,40.826499939,48.213500000,45.552276611
360,train,0.938499987,0.103500000,-1.855084419
361,train,1.468500018,0.314500000,-3.667654037
362,validation,0.435499996,0.000000000,-3.667725563
363,train,21.471500397,18.102000000,15.617844582
364,train,29.430999756,36.193000000,36.767501831
365,train,0.741999984,0.442000000,-3.162967682
366,train,6.714000225,6.247000000,4.583230972
367,train,16.982500076,15.757000000,12.428259850
368,train,0.172499999,0.079000000,-3.732926369
369,train,8.069000244,6.331500000,2.117676735
370,train,5.221499920,4.420500000,0.652195930
371,train,0.088000000,1.006000000,-1.856312752
372,train,0.421000004,0.258500000,-3.667360306
373,train,3.153000116,2.502000000,2.294309616
374,train,5.393499851,3.757000000,6.105490685
375,train,0.382499993,0.000000000,-3.458771706
376,validation,2.154500008,0.450500000,0.474913597
377,train,5.697999954,5.955000000,-0.756549835
378,train,8.416999817,8.279500000,10.855280876
379,train,0.293000013,0.262000000,-3.671177864
380,train,11.470000267,12.338000000,2.405649185
381,train,0.922999978,-0.118000000,-3.480481148
382,train,0.000000000,0.232500000,-3.667665482
383,holdout,0.000000000,0.243500000,-3.672183037
384,holdout,0.981500030,0.244500000,-3.284543037
385,holdout,35.158500671,43.094000000,37.636154175
386,holdout,2.693500042,-0.052000000,-1.866433144
387,train,7.278500080,4.658500000,6.356227875
388,holdout,17.224500656,14.932000000,8.176187515
389,train,5.087500095,3.947500000,1.375405312
390,train,0.427500010,0.000000000,-3.640493393
391,validation,3.955499887,2.748000000,-1.180481911
392,train,21.862499237,23.088000000,22.549350739
393,train,0.081500001,0.294000000,-3.175845146
394,train,1.727499962,0.524500000,-2.079765320
395,train,68.957000732,70.081000000,35.494400024
396,holdout,61.785999298,68.129500000,37.682651520
397,train,2.292500019,2.158500000,-2.915161133
398,train,0.082999997,1.133500000,-1.605485916
399,validation,28.964500427,28.958000000,17.594726562
400,validation,0.368000001,0.180500000,-3.600293159
401,train,14.855500221,14.018000000,11.995162010
402,holdout,-0.150000006,0.132000000,-3.639176369
403,train,8.390000343,8.935000000,3.056337357
404,train,7.528500080,6.402000000,5.719495296
405,train,60.758499146,66.939000000,42.322147369
406,train,0.612999976,0.263000000,-2.982310295
407,train,49.767501831,41.749500000,49.943199158
408,validation,0.000000000,0.234000000,-3.667659760
409,train,0.715499997,0.220500000,-3.667638779
410,train,1.236500025,-0.160500000,-2.768286705
411,holdout,0.935500026,0.237500000,-2.954493523
412,holdout,3.549499989,3.386500000,1.398589134
413,train,0.344000012,0.514000000,-3.126474380
414,train,0.546999991,0.428000000,-2.314147949
415,train,4.758999825,5.422500000,3.273954391
416,train,2.454999924,1.379500000,0.608012199
417,train,0.097000003,0.238500000,-3.029022217
418,train,56.243000031,63.688000000,44.053359985
419,holdout,38.798000336,35.403000000,40.065158844
420,train,0.472999990,0.087000000,-3.667661667
421,train,0.000000000,0.243500000,-3.671030998
422,train,1.244500041,0.736500000,-3.163097382
423,validation,72.930000305,73.946000000,43.493782043
424,validation,0.744000018,0.259500000,-3.392152786
425,train,6.783500195,5.265500000,5.172331333
426,train,0.666999996,0.014500000,-3.363105774
427,train,10.996000290,9.520000000,8.982625961
428,train,0.911000013,0.282500000,-2.966266632
429,validation,0.472499996,0.069500000,-2.590053558
430,train,27.049999237,26.982000000,31.858848572
431,train,5.234499931,2.905500000,-2.007218361
432,train,0.086999997,0.249000000,-3.823302269
433,holdout,9.121999741,9.494000000,5.944612503
434,train,0.000000000,0.241500000,-2.999784470
435,train,0.721000016,0.097500000,-2.287702560
436,validation,73.080497742,77.531000000,38.805927277
437,train,1.143000007,0.866500000,-2.601117134
438,train,4.158500195,2.962500000,3.288323402
439,train,0.000000000,0.062500000,-3.667646408
440,holdout,0.381500006,0.070000000,-3.398318291
441,train,0.415499985,0.240500000,-2.917294502
442,train,0.000000000,0.073000000,-3.671836853
443,validation,31.335500717,33.732000000,30.254060745
444,train,12.112500191,12.310000000,7.425799370
445,train,0.887000024,0.614500000,-1.410079956
446,train,9.270999908,5.747000000,6.779534817
447,train,0.028000001,0.212500000,-3.117536545
448,train,4.119999886,3.398500000,-1.029987335
449,train,0.000000000,0.223500000,-3.671089172
450,train,57.971500397,59.969000000,36.004920959
451,train,0.025500000,0.227000000,-3.286181450
452,train,17.125999451,16.666500000,10.037286758
453,train,3.269000053,2.630500000,4.001702309
454,train,1.603999972,0.935500000,-2.808725357
455,holdout,74.102500916,76.018000000,50.804687500
456,train,0.323000014,0.567000000,-1.790297508
457,train,8.962499619,6.855500000,7.524208546
458,holdout,17.807500839,14.934500000,12.172691345
459,train,10.083499908,10.062000000,7.554319382
460,train,0.694999993,0.582000000,-2.325501442
461,train,1.478999972,0.833000000,-2.596954346
462,train,50.559501648,52.488500000,33.441864014
463,train,1.226500034,0.663500000,-2.643098831
464,train,0.008000000,0.231500000,-3.439184189
465,train,2.394500017,1.719500000,-1.201386452
466,validation,1.983000040,0.669500000,-2.806814194
467,train,0.298000008,0.000000000,-3.489261627
468,validation,5.806000233,4.857500000,5.651531219
469,train,0.358000010,0.308000000,-2.205192566
470,train,2.211499929,0.417000000,-2.482069969
471,train,0.225999996,0.229000000,-3.434034348
472,train,25.073499680,26.797500000,17.141899109
473,train,64.580001831,75.450500000,46.887718201
474,train,77.630996704,73.839500000,64.419006348
475,train,1.416000009,0.457000000,-3.436749458
476,train,21.351499557,23.795500000,27.701663971
477,train,1.338000059,1.108500000,-1.581295013
478,train,0.242500007,0.000000000,-3.641132355
479,train,17.878499985,14.608500000,13.289166451
480,train,0.194499999,0.000000000,-3.667620659
481,validation,0.532500029,0.121500000,-3.667676926
482,train,10.477499962,11.305000000,15.368666649
483,train,8.387999535,10.967000000,9.813754082
484,validation,14.140500069,14.192000000,16.521018982
485,train,79.921997070,84.030000000,44.289703369
486,train,0.001500000,0.118500000,-3.588535309
487,train,0.907999992,0.030000000,-1.478009224
488,train,2.775500059,1.686500000,-0.801651955
489,validation,0.861000001,0.640500000,-3.170865059
490,train,0.109999999,0.232000000,-3.141168594
491,train,0.584999979,0.000000000,-2.741677284
492,train,60.780498505,63.149500000,44.221107483
493,train,0.000000000,0.228000000,-3.668169975
494,train,2.000499964,2.061000000,-1.254694939
495,train,0.462500006,0.007500000,-3.355802536
496,train,6.318999767,4.578500000,4.283264637
497,train,7.306499958,3.857500000,3.406599045
498,validation,0.270500004,0.000000000,-3.456723213
499,holdout,0.941999972,0.606000000,-3.098252296
500,train,1.100000024,0.817500000,-2.631173134
501,train,0.222499996,0.127000000,-3.720162392
502,train,6.397500038,4.355500000,7.839337349
503,holdout,0.000000000,0.237000000,-3.671195984
504,train,25.201499939,31.204000000,31.292665482
505,train,14.828000069,14.083500000,12.175833702
506,validation,14.397999763,12.303500000,12.662545204
507,train,0.439000010,0.026500000,-3.667663574
508,train,1.184499979,1.229000000,-2.085533142
509,train,1.559000015,1.010000000,-0.698897362
510,train,18.035499573,15.926500000,25.336267471
511,train,51.063999176,45.216500000,55.264221191
512,train,7.969500065,6.213000000,4.518389225
513,train,9.132499695,8.841000000,13.088383675
514,train,2.676000118,2.307000000,-1.753573418
515,validation,4.730999947,3.379000000,2.969409943
516,train,1.021999955,0.122000000,-1.417853355
517,train,1.323500037,1.237500000,-3.186727524
518,holdout,0.704500020,0.442500000,-3.538649559
519,validation,17.701499939,18.172500000,17.966524124
520,train,83.438499451,84.154000000,35.221878052
521,train,0.391499996,0.000000000,-3.423460007
522,train,0.252499998,0.227500000,-3.001520157
523,train,5.918499947,4.527000000,3.547825813
524,train,0.160500005,0.222000000,-3.451717377
525,holdout,0.000000000,0.236000000,-3.393380165
526,train,0.842000008,0.891000000,-1.461634636
527,train,6.977499962,5.818500000,5.217936993
528,train,21.584999084,21.329000000,19.961273193
529,train,0.000500000,0.230000000,-3.520845413
530,train,37.822498322,42.833000000,30.502626419
531,train,0.237000003,0.230500000,-3.064579010
532,train,0.236499995,0.000000000,-3.660767555
533,holdout,54.215999603,54.938500000,51.665870667
534,train,16.722000122,17.629000000,14.901473999
535,validation,0.463499993,0.030000000,-3.667644501
536,validation,51.898498535,51.533000000,31.518392563
537,holdout,14.578499794,14.382500000,9.943181038
538,holdout,5.193500042,2.781500000,3.470026016
539,train,22.619499207,23.200000000,29.819231033
540,validation,0.000000000,0.239500000,-3.393638611
541,train,0.912500024,-0.158000000,-3.493217468
542,train,5.344999790,3.907000000,1.753456116
543,validation,0.328500003,0.245500000,-3.409949303
544,train,0.614000022,0.259000000,-2.250306129
545,holdout,8.091500282,7.442000000,6.461137772
546,validation,17.692499161,15.291500000,25.091129303
547,train,4.630499840,4.070500000,3.033501625
548,train,5.903500080,2.601500000,-1.925134659
549,validation,12.416500092,14.461500000,8.752344131
550,holdout,0.828499973,0.189000000,-2.127371788
551,train,39.373001099,34.651500000,34.502250671
552,validation,0.038500000,0.000000000,-3.667634010
553,train,0.865999997,0.094500000,-2.969511032
554,train,3.833499908,2.443000000,2.607692719
555,train,76.620498657,80.608000000,37.023033142
556,holdout,0.329499990,0.020000000,-3.407412529
557,holdout,2.009500027,1.763500000,-0.559216499
558,holdout,-0.956499994,-1.057500000,1.497838020
559,train,1.187000036,0.176500000,-1.882261276
560,train,0.344999999,0.212000000,-3.005038261
561,train,1.592499971,0.574000000,-3.439021111
562,holdout,1.397500038,0.432000000,-2.558694839
563,train,3.148000002,1.967000000,1.193984985
564,train,3.816499949,3.506500000,3.821202755
565,train,0.838500023,0.279000000,-3.667026520
566,train,39.943000793,39.207000000,26.905164719
567,train,13.360500336,14.879500000,11.917489052
568,train,2.845999956,1.653000000,0.247903824
569,train,1.457499981,0.733500000,-1.982158661
570,train,0.623000026,0.267000000,-2.313577652
571,train,63.847499847,60.761500000,64.240211487
572,train,3.884999990,3.566000000,-0.546855927
573,train,5.887000084,6.138000000,0.128813744
574,train,4.759500027,2.968000000,4.216287136
575,train,0.055000000,0.232000000,-3.375000954
576,train,64.352996826,72.141000000,46.698982239
577,train,0.048000000,0.153000000,-3.779135704
578,train,4.716499805,4.001000000,5.786580086
579,train,5.642000198,5.794500000,4.428094387
580,train,-0.109999999,0.130000000,-3.875622749
581,holdout,24.881500244,26.149000000,16.948612213
582,holdout,14.133500099,10.466500000,7.614996433
583,train,1.384999990,0.883500000,-1.109183311
584,train,0.094499998,0.260000000,-1.982857704
585,train,10.656000137,11.018500000,6.300058365
586,train,5.320499897,3.595000000,3.883979321
587,train,22.706499100,20.829500000,17.543012619
588,train,-3.507499933,-4.813000000,-6.752593994
589,train,16.056499481,13.207500000,9.181062698
590,validation,2.598500013,2.502000000,-0.259269714
591,validation,1.935999990,1.467500000,-2.216735840
592,validation,1.182999969,0.106500000,-2.842616081
593,train,1.568500042,1.148500000,-2.508124352
594,train,0.015000000,0.242500000,-3.174051285
595,train,1.399000049,0.228500000,-2.494388580
596,train,1.518000007,0.626500000,-2.346923828
597,validation,3.215500116,1.562500000,-3.617293358
598,holdout,1.189000010,0.292000000,-2.328582764
599,train,42.405998230,42.079500000,29.600969315
600,validation,1.726500034,0.696500000,-2.557762146
601,train,0.000000000,0.000500000,-3.671130180
602,train,2.643500090,2.012500000,-0.289408684
603,train,-0.324499995,0.138000000,-3.709315300
604,train,17.204500198,19.150000000,13.092523575
605,holdout,0.428999990,0.411500000,-3.464416504
