region_id,split,current_label,future_label,prediction
86,validation,17.416999817,15.193000000,26.542835236
87,train,10.772500038,10.767500000,10.151985168
88,holdout,1.110000014,0.768500000,-0.450428963
89,train,0.460500002,0.228000000,-2.211524010
90,train,0.115500003,0.313500000,-2.480791092
91,train,2.070499897,1.506500000,2.981217384
92,train,1.846500039,1.166000000,0.636052132
93,train,1.590999961,0.343000000,-1.097058296
94,train,-0.529500008,-1.513000000,2.987662315
95,train,0.000000000,0.234000000,-2.481355667
96,train,43.460498810,53.442000000,51.867042542
97,train,0.519999981,0.267500000,-2.336301804
98,train,0.260500014,0.229000000,-1.877440453
99,train,0.040500000,0.000000000,-2.484225273
100,train,42.782501221,41.664000000,16.590986252
101,validation,0.231000006,0.228500000,-1.596433640
102,validation,1.790500045,1.596500000,-0.548597336
103,train,0.232500002,0.000000000,-2.170647621
104,train,0.725499988,0.523000000,-1.708315849
105,validation,31.611499786,31.480000000,20.067718506
106,train,0.586499989,0.014500000,-2.203831673
107,train,0.958000004,0.289000000,-2.480811119
108,holdout,0.000000000,0.234500000,-2.484479904
109,validation,19.479499817,20.080000000,11.220763206
110,train,4.624499798,2.205000000,0.902379036
111,train,0.159999996,0.297000000,-2.478634834
112,train,7.034999847,5.802000000,4.276519775
113,train,16.306499481,15.404000000,12.880682945
114,validation,35.944000244,34.197000000,48.885673523
115,holdout,1.873499990,1.501000000,-0.295411110
116,train,47.997501373,50.033000000,34.819664001
117,holdout,15.607000351,13.370500000,20.963134766
118,train,0.133000001,0.237500000,-1.963868141
119,train,0.020500001,0.164500000,-2.209351540
120,train,33.016998291,32.687500000,35.035400391
121,validation,1.139500022,1.002000000,-1.932420731
122,train,0.479999989,0.043000000,-2.264241219
123,validation,0.927500010,1.057000000,-1.223129272
124,train,23.380500793,24.263000000,26.462749481
125,train,0.001000000,0.295000000,-2.476135254
126,holdout,0.752499998,0.689000000,-1.907114983
127,validation,0.029999999,0.013500000,-2.480798721
128,train,21.906999588,20.681500000,28.855159760
129,train,6.735000134,4.499000000,6.706724167
130,holdout,0.236499995,0.230000000,-1.637063026
131,holdout,44.068000793,36.636500000,45.570869446
132,train,4.961500168,3.697000000,3.583182335
133,train,0.000000000,0.233000000,-2.481356621
134,train,0.370999992,0.124500000,-2.350607872
135,train,33.689998627,38.554000000,31.786216736
136,train,-0.866500020,0.408500000,-1.197295189
137,holdout,5.022500038,2.857000000,0.590094566
138,holdout,0.772499979,0.536000000,-2.319364548
139,validation,10.406499863,6.952500000,9.273879051
140,train,0.230499998,0.000000000,-2.184497833
141,train,24.642999649,24.121000000,19.105947495
142,train,0.081000000,0.235000000,-1.783690453
143,holdout,21.141500473,20.315000000,23.890758514
144,validation,0.953000009,0.164000000,-0.771034241
145,train,26.759500504,27.162000000,24.115226746
146,train,1.447999954,1.363500000,-0.285184860
147,train,16.927000046,15.985000000,12.138535500
148,train,4.987500191,3.761000000,5.588824749
149,train,52.110000610,56.840000000,32.988685608
150,train,3.184999943,1.035000000,-0.805066109
151,holdout,1.649000049,1.617500000,0.910192490
152,train,24.377500534,27.086000000,13.326716423
153,train,40.691501617,46.319500000,51.361145020
154,train,48.665500641,49.450500000,25.521444321
155,train,46.081001282,47.928000000,33.075340271
156,train,1.605499983,0.579000000,3.214653015
157,validation,69.884002686,64.306500000,52.287979126
158,train,1.678500056,0.936000000,3.721233368
159,train,0.223499998,0.209500000,-2.418592453
160,train,0.003500000,0.234500000,-2.315249443
161,train,1.867499948,1.932500000,1.308608055
162,validation,0.003000000,0.016500000,-2.480796814
163,train,0.041000001,0.235500000,-2.040289879
164,train,2.785500050,2.023500000,0.174927711
165,train,0.000000000,0.238500000,-2.484211922
166,train,4.672500134,3.831000000,4.926016808
167,validation,1.006000042,0.522500000,-1.271301270
168,validation,0.759999990,0.380500000,-2.405942917
169,train,0.221499994,0.221500000,-2.295282364
170,train,2.470499992,1.011000000,0.731620789
171,train,0.736500025,-0.491500000,-1.013113022
172,validation,50.700000763,44.765500000,33.195587158
173,train,0.000000000,0.231500000,-2.480803490
174,holdout,4.584499836,2.433500000,0.512833595
175,train,-2.092499971,-2.628500000,0.074565887
176,train,47.841499329,54.195500000,47.694129944
177,train,1.370499969,0.513000000,-0.632398605
178,validation,2.086999893,0.683500000,-1.160982132
179,validation,0.262499988,0.568000000,-2.086014748
180,validation,3.986000061,2.800500000,-0.676827431
181,train,0.225999996,0.232500000,-2.092514992
182,train,16.710500717,16.742500000,15.941244125
183,train,0.286500007,1.400000000,-0.518172264
184,train,0.693499982,0.195000000,3.690550804
185,validation,8.400500298,5.850000000,11.660699844
186,train,0.527499974,0.000000000,-1.720177650
187,train,30.944999695,24.654500000,23.247486115
188,holdout,57.117000580,51.200500000,36.506153107
189,train,22.506500244,21.640000000,18.924076080
190,train,9.524499893,7.920500000,6.414662838
191,validation,0.000000000,0.021500000,-2.484236717
192,train,3.172499895,2.085000000,2.438999176
193,train,0.000000000,0.240000000,-1.948503494
194,train,0.000000000,0.235000000,-2.481358528
195,train,0.585500002,0.504500000,-1.713563919
196,train,0.000000000,0.236500000,-2.297663689
197,train,60.474498749,62.218500000,56.773406982
198,train,0.506500006,0.237500000,-2.187171936
199,train,1.739500046,2.093000000,-0.884317398
200,validation,0.242500007,0.013000000,-2.284519196
201,train,27.662500381,28.251000000,23.263988495
202,train,62.507499695,69.865000000,45.483306885
203,validation,4.333499908,4.090500000,3.527742386
204,holdout,0.254999995,0.007500000,-2.479482651
205,train,18.572500229,17.313000000,12.182019234
206,holdout,0.041499998,0.111500000,-2.103672981
207,train,10.432999611,10.088000000,5.752385616
208,train,61.607498169,67.805000000,49.021308899
209,train,0.126000002,0.000000000,-2.480796814
210,train,0.000000000,0.237500000,-2.296292305
211,holdout,51.972499847,46.031500000,32.706924438
212,train,1.497499943,1.185500000,-1.307177544
213,train,-3.533999920,-4.615500000,-0.829756737
214,train,13.877499580,11.693500000,13.286762238
215,validation,25.034500122,24.765500000,50.189018250
216,validation,0.078000002,0.232000000,-2.050851822
217,train,77.646499634,76.064500000,62.735877991
218,holdout,30.416500092,33.199000000,23.071762085
219,validation,4.986999989,2.297000000,2.941916466
220,train,0.000000000,0.240500000,-1.948508263
221,train,0.363499999,0.000000000,-2.200470924
222,train,0.517499983,-0.125500000,-1.320704460
223,holdout,33.239498138,28.757000000,16.696241379
224,holdout,20.565999985,20.970000000,21.559246063
225,train,35.034000397,41.754500000,36.613563538
226,train,2.058500051,1.565500000,0.645499229
227,holdout,0.680999994,0.627500000,-1.919949532
228,train,1.621000051,0.601500000,0.476854324
229,train,0.455500007,0.475500000,-0.660082817
230,holdout,0.000000000,0.234000000,-2.255996704
231,train,22.527500153,20.735000000,22.634906769
232,holdout,0.000000000,0.237000000,-2.256276131
233,train,7.813499928,5.366500000,4.546785831
234,holdout,30.849500656,32.511500000,16.751419067
235,train,0.032000002,0.090500000,-2.488118172
236,train,21.082500458,20.363500000,17.655691147
237,validation,0.000000000,0.100000000,-2.481468201
238,train,13.255000114,11.524500000,13.034504890
239,validation,10.029999733,8.313000000,12.094614983
240,holdout,3.536499977,2.791000000,10.658844948
241,train,0.377499998,0.618000000,-0.768451691
242,train,1.006500006,0.760000000,-0.363718033
243,validation,19.124000549,19.892000000,20.745658875
244,train,0.627499998,0.334000000,-2.242180824
245,validation,0.087499999,0.805500000,-2.059823036
246,train,1.179000020,0.442500000,-0.191615105
247,train,61.433998108,59.137500000,40.490890503
248,train,9.602000237,4.545500000,10.352799416
249,holdout,0.808000028,0.243500000,-0.378471375
250,train,56.652999878,57.327500000,54.934242249
251,train,23.862499237,20.248500000,13.278141975
252,validation,0.000000000,0.227000000,-2.480806351
253,train,0.270500004,0.226500000,-2.214739799
254,train,44.992000580,43.649500000,57.159805298
255,holdout,15.835000038,13.280000000,21.572189331
256,train,1.148000002,1.333000000,-0.477682114
257,train,6.171999931,4.126000000,2.918754578
258,train,28.311000824,30.897000000,17.896511078
259,train,7.912000179,6.428500000,5.348702431
260,train,1.545500040,1.073500000,-0.418375969
261,holdout,10.816499710,12.430000000,12.802083015
262,train,15.993000031,16.041000000,27.025814056
263,train,0.230000004,0.230000000,-2.317625046
264,train,3.007499933,1.658000000,1.700264931
265,train,16.298000336,18.046500000,23.256332397
266,train,0.782999992,0.473000000,-0.397988319
267,train,0.617999971,0.289000000,-0.956420898
268,train,0.300500005,0.310000000,-1.478587151
269,train,12.035499573,10.839500000,11.926898003
270,train,0.000000000,0.229500000,-2.480801582
271,train,1.184499979,0.215500000,-1.146709442
272,train,7.800499916,7.523000000,7.389739513
273,holdout,3.069499969,1.524500000,4.291215897
274,train,0.017500000,0.019500000,-2.249693871
275,train,0.000000000,0.030500000,-2.480792999
276,validation,0.177499995,0.409000000,-1.880392075
277,train,14.895999908,14.124500000,12.382197380
278,holdout,0.221000001,0.235500000,-2.293640137
279,train,1.851500034,1.136000000,1.244811058
280,train,0.304500014,0.220500000,-2.484279633
281,validation,1.593999982,0.896000000,-1.471261024
282,validation,1.723999977,0.700500000,-1.488305092
283,holdout,9.647500038,8.811500000,7.966389656
284,holdout,0.830999970,0.236000000,-1.636624336
285,validation,24.964500427,25.281500000,14.201111794
286,train,0.257999986,0.000000000,-2.192335129
287,holdout,3.063499928,2.350000000,2.602576256
288,train,12.107500076,11.905000000,10.572876930
289,validation,0.247999996,0.000500000,-2.337838173
290,train,0.211500004,0.000000000,-2.480834007
291,validation,2.503499985,2.078000000,-0.133001328
292,train,1.151999950,0.149500000,-1.439368248
293,train,43.772998810,51.459500000,42.024524689
294,train,20.317499161,16.164000000,12.718898773
295,train,0.187500000,0.216000000,-2.293958664
296,validation,0.000000000,0.019500000,-2.484231949
297,holdout,67.885498047,69.734000000,45.515861511
298,train,0.232500002,0.374000000,-0.651945114
299,train,6.431499958,4.138500000,1.052880287
300,train,7.758999825,6.824000000,7.896040440
301,holdout,0.000000000,0.232500000,-2.256501198
302,validation,0.382499993,0.239000000,-2.168587685
303,train,0.020000000,0.000000000,-2.484231949
304,validation,1.766999960,1.551500000,-0.496397972
305,train,84.047996521,80.255500000,65.422813416
306,train,0.430500001,0.034000000,-2.264236450
307,train,15.435999870,13.179500000,20.643562317
308,train,0.159999996,0.231000000,-1.972671509
309,train,0.234999999,0.228500000,-1.772379875
310,train,0.000000000,0.236000000,-2.275218010
311,train,27.804500580,31.065500000,33.011985779
312,train,0.000000000,0.237500000,-2.153810501
313,train,0.233500004,0.226500000,-2.086466789
314,train,50.016998291,55.221000000,41.344593048
315,train,0.171000004,0.210500000,-1.444458008
316,train,1.425999999,0.755000000,-1.592032433
317,train,1.279500008,0.171000000,-0.603717804
318,train,4.328000069,2.603000000,1.945301056
319,train,6.751999855,4.930500000,8.666061401
320,train,0.666000009,0.220500000,-1.570347786
321,holdout,16.613000870,14.283500000,24.924282074
322,train,2.640500069,1.801500000,0.092844009
323,holdout,76.571998596,79.301000000,50.960876465
324,train,54.745998383,50.356500000,52.862648010
325,train,17.549999237,18.662500000,10.522852898
326,validation,24.761999130,20.875500000,14.289922714
327,holdout,-0.229499996,0.013500000,-1.964357376
328,train,1.769000053,0.996500000,1.292988777
329,train,42.806499481,41.524000000,33.429595947
330,train,3.828999996,2.692500000,1.172380447
331,train,0.000000000,0.233000000,-2.483757019
332,train,19.975999832,19.770000000,24.410659790
333,train,24.593000412,26.476500000,16.775627136
334,train,32.283500671,43.036500000,39.303722382
335,train,1.843500018,2.014000000,1.359700203
336,train,1.895499945,1.364500000,0.829785347
337,train,0.303000003,-0.621500000,-1.077865601
338,holdout,22.200000763,20.477000000,10.448321342
339,train,0.674499989,1.669500000,-0.279031754
340,holdout,12.038999557,11.290000000,12.052136421
341,holdout,40.133998871,40.447500000,39.484741211
342,train,6.856500149,4.555500000,5.838297844
343,holdout,0.461499989,0.234500000,-1.512371063
344,train,70.456497192,77.661000000,39.967041016
345,validation,21.336500168,23.100500000,13.069537163
346,train,0.000000000,0.012000000,-2.480793953
347,validation,1.669499993,0.633500000,-1.346312523
348,holdout,3.464999914,1.903500000,-1.548485756
349,train,0.897000015,0.781000000,-0.198642731
350,holdout,3.368499994,1.452000000,-0.080691338
351,validation,-3.387000084,-3.098000000,0.478836060
352,train,6.919000149,4.111500000,4.001620293
353,train,4.263000011,3.856500000,1.870523453
354,train,1.577999949,0.776000000,-0.301866531
355,train,43.605998993,38.352000000,54.386116028
356,train,4.153500080,3.325500000,1.647703171
357,train,0.371499985,0.001500000,-2.474197388
358,train,1.004500031,-0.360500000,-1.749328613
359,validation,40.826499939,48.213500000,48.107681274
360,train,0.938499987,0.103500000,-0.770181656
361,train,1.468500018,0.314500000,-2.480795860
362,validation,0.435499996,0.000000000,-2.480884552
363,train,21.471500397,18.102000000,16.151941299
364,train,29.430999756,36.193000000,41.811943054
365,train,0.741999984,0.442000000,-2.038698196
366,train,6.714000225,6.247000000,4.930191994
367,train,16.982500076,15.757000000,13.743704796
368,train,0.172499999,0.079000000,-2.421372414
369,train,8.069000244,6.331500000,3.541488647
370,train,5.221499920,4.420500000,1.258514404
371,train,0.088000000,1.006000000,-0.703820229
372,train,0.421000004,0.258500000,-2.480520248
373,train,3.153000116,2.502000000,3.829058647
374,train,5.393499851,3.757000000,7.553436756
375,train,0.382499993,0.000000000,-2.240003586
376,validation,2.154500008,0.450500000,3.568075180
377,train,5.697999954,5.955000000,0.427198410
378,train,8.416999817,8.279500000,11.063755035
379,train,0.293000013,0.262000000,-2.484292984
380,train,11.470000267,12.338000000,2.996141434
381,train,0.922999978,-0.118000000,-2.320005417
382,train,0.000000000,0.232500000,-2.480806351
383,holdout,0.000000000,0.243500000,-2.485236168
384,holdout,0.981500030,0.244500000,-2.078609467
385,holdout,35.158500671,43.094000000,41.848644257
386,holdout,2.693500042,-0.052000000,-0.501298904
387,train,7.278500080,4.658500000,6.621574402
388,holdout,17.224500656,14.932000000,9.608845711
389,train,5.087500095,3.947500000,3.213974953
390,train,0.427500010,0.000000000,-2.453648567
391,validation,3.955499887,2.748000000,-0.223539352
392,train,21.862499237,23.088000000,22.639831543
393,train,0.081500001,0.294000000,-1.885567665
394,train,1.727499962,0.524500000,-0.920276642
395,train,68.957000732,70.081000000,41.383110046
396,holdout,61.785999298,68.129500000,40.168781281
397,train,2.292500019,2.158500000,-1.404735565
398,train,0.082999997,1.133500000,-0.646842003
399,validation,28.964500427,28.958000000,18.567308426
400,validation,0.368000001,0.180500000,-2.413460732
401,train,14.855500221,14.018000000,12.867418289
402,holdout,-0.150000006,0.132000000,-2.305438042
403,train,8.390000343,8.935000000,3.740946770
404,train,7.528500080,6.402000000,6.318138123
405,train,60.758499146,66.939000000,45.412643433
406,train,0.612999976,0.263000000,-1.889355659
407,train,49.767501831,41.749500000,50.162368774
408,validation,0.000000000,0.234000000,-2.480815887
409,train,0.715499997,0.220500000,-2.480809212
410,train,1.236500025,-0.160500000,-1.535667419
411,holdout,0.935500026,0.237500000,-1.718763351
412,holdout,3.549499989,3.386500000,2.219929695
413,train,0.344000012,0.514000000,-1.882083893
414,train,0.546999991,0.428000000,-0.977952957
415,train,4.758999825,5.422500000,3.821193695
416,train,2.454999924,1.379500000,1.625756264
417,train,0.097000003,0.238500000,-1.962936401
418,train,56.243000031,63.688000000,44.338813782
419,holdout,38.798000336,35.403000000,41.350696564
420,train,0.472999990,0.087000000,-2.480821609
421,train,0.000000000,0.243500000,-2.484135628
422,train,1.244500041,0.736500000,-1.813197136
423,validation,72.930000305,73.946000000,45.520210266
424,validation,0.744000018,0.259500000,-2.246855736
425,train,6.783500195,5.265500000,5.614187717
426,train,0.666999996,0.014500000,-2.217811584
427,train,10.996000290,9.520000000,9.457090378
428,train,0.911000013,0.282500000,-1.873307228
429,validation,0.472499996,0.069500000,-1.541874886
430,train,27.049999237,26.982000000,29.550876617
431,train,5.234499931,2.905500000,-0.809370041
432,train,0.086999997,0.249000000,-2.367426872
433,holdout,9.121999741,9.494000000,6.304993153
434,train,0.000000000,0.241500000,-1.951803207
435,train,0.721000016,0.097500000,-1.163129807
436,validation,73.080497742,77.531000000,41.036109924
437,train,1.143000007,0.866500000,-1.445800781
438,train,4.158500195,2.962500000,4.334380627
439,train,0.000000000,0.062500000,-2.480913162
440,holdout,0.381500006,0.070000000,-2.251933098
441,train,0.415499985,0.240500000,-1.611370087
442,train,0.000000000,0.073000000,-2.484905243
443,validation,31.335500717,33.732000000,29.832624435
444,train,12.112500191,12.310000000,7.948846340
445,train,0.887000024,0.614500000,-0.404954910
446,train,9.270999908,5.747000000,8.193371773
447,train,0.028000001,0.212500000,-2.017307281
448,train,4.119999886,3.398500000,0.160047531
449,train,0.000000000,0.223500000,-2.484187126
450,train,57.971500397,59.969000000,35.459007263
451,train,0.025500000,0.227000000,-2.022637367
452,train,17.125999451,16.666500000,10.348169327
453,train,3.269000053,2.630500000,5.037827969
454,train,1.603999972,0.935500000,-1.363360405
455,holdout,74.102500916,76.018000000,53.903251648
456,train,0.323000014,0.567000000,-0.615790367
457,train,8.962499619,6.855500000,8.082757950
458,holdout,17.807500839,14.934500000,12.460247993
459,train,10.083499908,10.062000000,8.644742012
460,train,0.694999993,0.582000000,-1.374689102
461,train,1.478999972,0.833000000,-1.322642326
462,train,50.559501648,52.488500000,30.884944916
463,train,1.226500034,0.663500000,-1.368789673
464,train,0.008000000,0.231500000,-2.289486885
465,train,2.394500017,1.719500000,-0.279672623
466,validation,1.983000040,0.669500000,-1.532842636
467,train,0.298000008,0.000000000,-2.259572983
468,validation,5.806000233,4.857500000,6.177313805
469,train,0.358000010,0.308000000,-1.079868317
470,train,2.211499929,0.417000000,-1.035379410
471,train,0.225999996,0.229000000,-2.247298241
472,train,25.073499680,26.797500000,19.677883148
473,train,64.580001831,75.450500000,48.508911133
474,train,77.630996704,73.839500000,64.089485168
475,train,1.416000009,0.457000000,-2.278020859
476,train,21.351499557,23.795500000,31.865835190
477,train,1.338000059,1.108500000,-0.626826286
478,train,0.242500007,0.000000000,-2.454298019
479,train,17.878499985,14.608500000,14.059430122
480,train,0.194499999,0.000000000,-2.480781555
481,validation,0.532500029,0.121500000,-2.480831146
482,train,10.477499962,11.305000000,15.576902390
483,train,8.387999535,10.967000000,10.050780296
484,validation,14.140500069,14.192000000,17.145759583
485,train,79.921997070,84.030000000,43.614555359
486,train,0.001500000,0.118500000,-2.340891838
487,train,0.907999992,0.030000000,-0.636001587
488,train,2.775500059,1.686500000,0.602010727
489,validation,0.861000001,0.640500000,-2.071373940
490,train,0.109999999,0.232000000,-2.042242050
491,train,0.584999979,0.000000000,-1.712200165
492,train,60.780498505,63.149500000,48.019882202
493,train,0.000000000,0.228000000,-2.481357574
494,train,2.000499964,2.061000000,0.247085571
495,train,0.462500006,0.007500000,-2.210493088
496,train,6.318999767,4.578500000,4.766140938
497,train,7.306499958,3.857500000,4.525764942
498,validation,0.270500004,0.000000000,-2.203124046
499,holdout,0.941999972,0.606000000,-1.796405792
500,train,1.100000024,0.817500000,-1.475864410
501,train,0.222499996,0.127000000,-2.414464951
502,train,6.397500038,4.355500000,8.158802032
503,holdout,0.000000000,0.237000000,-2.484340668
504,train,25.201499939,31.204000000,38.230781555
505,train,14.828000069,14.083500000,12.917261124
506,validation,14.397999763,12.303500000,12.976387978
507,train,0.439000010,0.026500000,-2.480825424
508,train,1.184499979,1.229000000,-1.102949142
509,train,1.559000015,1.010000000,0.578142166
510,train,18.035499573,15.926500000,25.356304169
511,train,51.063999176,45.216500000,53.858673096
512,train,7.969500065,6.213000000,5.269537449
513,train,9.132499695,8.841000000,12.765455246
514,train,2.676000118,2.307000000,-0.761391640
515,validation,4.730999947,3.379000000,3.720754623
516,train,1.021999955,0.122000000,-0.574346542
517,train,1.323500037,1.237500000,-1.734999657
518,holdout,0.704500020,0.442500000,-2.351829529
519,validation,17.701499939,18.172500000,20.636898041
520,train,83.438499451,84.154000000,42.114883423
521,train,0.391499996,0.000000000,-2.205383301
522,train,0.252499998,0.227500000,-1.923336029
523,train,5.918499947,4.527000000,4.339979172
524,train,0.160500005,0.222000000,-2.181488991
525,holdout,0.000000000,0.236000000,-2.256249428
526,train,0.842000008,0.891000000,-0.478325844
527,train,6.977499962,5.818500000,6.403178215
528,train,21.584999084,21.329000000,19.224277496
529,train,0.000500000,0.230000000,-2.225363731
530,train,37.822498322,42.833000000,30.983419418
531,train,0.237000003,0.230500000,-1.934273720
532,train,0.236499995,0.000000000,-2.366879463
533,holdout,54.215999603,54.938500000,51.080055237
534,train,16.722000122,17.629000000,14.755721092
535,validation,0.463499993,0.030000000,-2.480813026
536,validation,51.898498535,51.533000000,34.937030792
537,holdout,14.578499794,14.382500000,10.684836388
538,holdout,5.193500042,2.781500000,5.189869881
539,train,22.619499207,23.200000000,29.082593918
540,validation,0.000000000,0.239500000,-2.256500244
541,train,0.912500024,-0.158000000,-2.330624580
542,train,5.344999790,3.907000000,2.943062782
543,validation,0.328500003,0.245500000,-2.137599945
544,train,0.614000022,0.259000000,-1.112780571
545,holdout,8.091500282,7.442000000,8.002727509
546,validation,17.692499161,15.291500000,23.733028412
547,train,4.630499840,4.070500000,3.870542526
548,train,5.903500080,2.601500000,-0.629726410
549,validation,12.416500092,14.461500000,9.407383919
550,holdout,0.828499973,0.189000000,-1.186873436
551,train,39.373001099,34.651500000,34.615066528
552,validation,0.038500000,0.000000000,-2.480798721
553,train,0.865999997,0.094500000,-1.769959450
554,train,3.833499908,2.443000000,3.517942429
555,train,76.620498657,80.608000000,43.025939941
556,holdout,0.329499990,0.020000000,-2.261074066
557,holdout,2.009500027,1.763500000,1.514975548
558,holdout,-0.956499994,-1.057500000,2.831247330
559,train,1.187000036,0.176500000,-0.844270706
560,train,0.344999999,0.212000000,-1.912115097
561,train,1.592499971,0.574000000,-2.280303001
562,holdout,1.397500038,0.432000000,-1.491255760
563,train,3.148000002,1.967000000,2.038399696
564,train,3.816499949,3.506500000,4.303311825
565,train,0.838500023,0.279000000,-2.480174065
566,train,39.943000793,39.207000000,25.327186584
567,train,13.360500336,14.879500000,13.551121712
568,train,2.845999956,1.653000000,1.467364311
569,train,1.457499981,0.733500000,-0.680408478
570,train,0.623000026,0.267000000,-1.269213676
571,train,63.847499847,60.761500000,62.086784363
572,train,3.884999990,3.566000000,0.412452698
573,train,5.887000084,6.138000000,1.323585510
574,train,4.759500027,2.968000000,4.843849182
575,train,0.055000000,0.232000000,-2.054181099
576,train,64.352996826,72.141000000,45.805213928
577,train,0.048000000,0.153000000,-2.451656342
578,train,4.716499805,4.001000000,6.815907001
579,train,5.642000198,5.794500000,4.756567001
580,train,-0.109999999,0.130000000,-2.425126076
581,holdout,24.881500244,26.149000000,19.634325027
582,holdout,14.133500099,10.466500000,8.330205917
583,train,1.384999990,0.883500000,0.076542854
584,train,0.094499998,0.260000000,-0.756299973
585,train,10.656000137,11.018500000,7.380961895
586,train,5.320499897,3.595000000,4.205934048
587,train,22.706499100,20.829500000,18.293754578
588,train,-3.507499933,-4.813000000,-0.868063927
589,train,16.056499481,13.207500000,10.737912178
590,validation,2.598500013,2.502000000,1.963168144
591,validation,1.935999990,1.467500000,-0.790398598
592,validation,1.182999969,0.106500000,-1.752450943
593,train,1.568500042,1.148500000,-1.043688774
594,train,0.015000000,0.242500000,-1.903743744
595,train,1.399000049,0.228500000,-1.213373184
596,train,1.518000007,0.626500000,-1.277722359
597,validation,3.215500116,1.562500000,-2.430427551
598,holdout,1.189000010,0.292000000,-1.265143394
599,train,42.405998230,42.079500000,31.727783203
600,validation,1.726500034,0.696500000,-1.435513496
601,train,0.000000000,0.000500000,-2.484231949
602,train,2.643500090,2.012500000,0.988955498
603,train,-0.324499995,0.138000000,-2.290347099
604,train,17.204500198,19.150000000,14.187572479
605,holdout,0.428999990,0.411500000,-2.314137459
606,train,0.717000008,0.527000000,-1.305093765
