region_id,split,label_avg_workload_gain,prediction
75,train,34.506999969,36.670528412
76,train,91.000503540,36.917243958
77,holdout,125.512496948,37.946231842
78,holdout,27.232000351,36.578136444
79,train,25.895500183,36.556648254
80,train,92.997497559,37.334739685
81,train,16.293500900,36.571266174
82,holdout,119.416999817,37.331722260
83,train,11.048000336,36.540874481
84,validation,129.563003540,37.365783691
85,train,25.954999924,36.591934204
86,validation,32.918498993,36.629974365
87,train,6.565499783,36.549102783
88,train,2.335500002,36.535938263
89,train,50.666500092,36.691528320
90,train,7.910500050,36.538471222
91,train,45.703998566,36.722541809
92,validation,20.004999161,36.580352783
93,validation,9.039500237,36.563495636
94,train,94.655998230,36.975120544
95,holdout,9.154000282,36.528675079
96,train,3.476000071,36.543334961
97,train,54.091499329,36.699756622
98,train,29.348499298,36.569976807
99,train,62.944999695,36.798469543
100,train,19.022499084,36.587364197
101,train,23.365999222,36.586883545
102,validation,0.749000013,36.541698456
103,train,8.541000366,36.559406281
104,train,27.829500198,36.595191956
105,train,20.479499817,36.612701416
106,train,4.501999855,36.538787842
107,train,55.278999329,36.786407471
108,train,43.372001648,36.763751984
109,validation,24.520500183,36.598251343
110,train,16.318500519,36.573238373
111,train,1.536999941,36.528568268
112,train,42.986999512,36.622978210
113,holdout,4.844500065,36.541400909
114,train,39.427501678,36.828353882
115,train,52.719501495,36.663101196
116,train,95.847999573,36.987350464
117,validation,27.394500732,36.594455719
118,train,158.639007568,37.626880646
119,holdout,12.222499847,36.609313965
120,holdout,4.748499870,36.532749176
121,train,11.441499710,36.580993652
122,train,49.608001709,36.722862244
123,train,0.577499986,36.525508881
124,train,3.877000093,36.532295227
125,holdout,73.871002197,37.408061981
126,holdout,9.102499962,36.556404114
127,train,3.954999924,36.531295776
128,validation,109.144500732,37.190196991
129,train,18.053499222,36.604698181
130,train,69.467498779,36.817550659
131,holdout,20.791999817,36.625129700
132,train,27.899000168,36.607532501
133,validation,26.064500809,36.653964996
134,train,149.631500244,38.026023865
135,train,9.130999565,36.554565430
136,validation,7.826499939,36.543632507
137,train,24.877500534,36.547878265
138,train,45.957000732,36.716327667
139,train,21.148500443,36.580272675
140,train,24.993499756,36.577888489
141,holdout,19.325500488,36.583892822
142,train,12.168499947,36.579654694
143,holdout,126.177001953,37.523487091
144,train,0.365999997,36.525436401
145,train,4.352499962,36.537578583
146,train,54.423999786,37.130729675
147,train,89.272499084,37.379306793
148,train,51.294998169,36.916652679
149,train,19.666500092,36.547027588
150,holdout,56.362998962,36.773441315
151,validation,73.275001526,36.874618530
152,holdout,59.747501373,36.757774353
153,holdout,37.400501251,36.641506195
154,train,7.472499847,36.576877594
155,train,85.238998413,36.866416931
156,train,46.821498871,36.814079285
157,train,98.761497498,36.867763519
158,train,50.206001282,37.454307556
159,train,77.628501892,36.999847412
160,train,7.939000130,36.563652039
161,train,6.199500084,36.562534332
162,train,3.604000092,36.535770416
163,validation,26.217500687,36.615474701
164,validation,4.255499840,36.556919098
165,validation,131.878494263,37.370456696
166,holdout,4.570000172,36.531795502
167,train,7.999499798,36.568405151
168,validation,20.426000595,36.659557343
169,train,3.763999939,36.534484863
170,train,12.809000015,36.595916748
171,train,128.888504028,37.605068207
172,validation,26.319499969,36.609622955
173,train,1.488000035,36.534225464
174,train,5.594500065,36.561378479
175,train,11.583000183,36.581230164
176,train,3.967000008,36.538047791
177,train,4.719999790,36.534545898
178,train,15.532500267,36.545524597
179,train,5.870999813,36.536159515
180,train,55.734500885,36.741924286
181,validation,35.610000610,36.816200256
182,validation,19.343999863,36.629951477
183,train,4.965499878,36.539672852
184,train,34.957500458,36.710422516
185,validation,5.614999771,36.546474457
186,train,8.086000443,36.579051971
187,train,23.842500687,36.581619263
188,validation,10.450499535,36.591854095
189,train,1.075999975,36.529041290
190,train,6.098499775,36.575733185
191,holdout,51.832000732,36.688365936
192,train,94.055000305,37.240940094
193,train,14.730999947,36.528034210
194,train,5.164999962,36.545288086
195,train,25.290000916,36.598411560
196,train,30.784999847,36.897926331
197,holdout,25.903499603,36.632431030
198,holdout,111.362503052,37.386795044
199,train,33.576000214,36.611305237
200,train,27.033000946,36.776744843
201,holdout,126.938003540,37.662967682
202,holdout,19.519500732,36.581836700
203,train,4.143000126,36.551147461
204,train,32.666000366,36.632827759
205,holdout,11.821999550,36.545227051
206,train,4.077000141,36.536663055
207,train,53.188999176,36.810642242
208,holdout,51.381999969,36.908226013
209,validation,140.251998901,38.003082275
210,train,34.106498718,36.789661407
211,train,116.168998718,37.655143738
212,holdout,10.459500313,36.570072174
213,train,83.975997925,37.604312897
214,train,4.407000065,36.531589508
215,holdout,4.300499916,36.539974213
216,train,45.078498840,36.810821533
217,validation,170.656005859,37.898075104
218,holdout,30.714000702,36.632167816
219,train,3.758500099,36.535491943
220,train,61.957000732,36.946605682
221,train,121.048500061,37.263618469
222,train,6.276999950,36.537036896
223,holdout,6.910999775,36.537212372
224,train,58.678501129,36.772094727
225,holdout,39.395500183,36.770385742
226,train,29.343000412,36.577335358
227,train,106.354499817,36.994831085
228,train,17.256000519,36.538364410
229,validation,127.814498901,37.358489990
230,validation,10.117500305,36.537654877
231,validation,4.587500095,36.532207489
232,validation,64.841499329,36.932849884
233,train,74.181999207,36.884712219
234,train,24.316999435,36.591789246
235,train,11.775500298,36.577400208
236,train,3.602999926,36.529449463
237,holdout,39.213500977,36.766262054
238,train,27.618999481,36.606483459
239,validation,5.208000183,36.542739868
240,train,13.347499847,36.538478851
241,train,4.774499893,36.536415100
242,train,12.357000351,36.603595734
243,validation,2.976999998,36.546985626
244,train,35.030998230,36.672904968
245,train,33.302501678,36.677402496
246,holdout,10.188500404,36.576534271
247,train,78.945999146,37.238273621
248,train,21.816499710,36.553531647
249,train,52.147499084,36.808631897
250,holdout,69.755996704,36.932682037
251,validation,23.152000427,36.598293304
252,validation,5.519499779,36.537986755
253,validation,131.774505615,37.398910522
254,validation,118.111999512,37.686527252
255,train,4.466000080,36.538852692
256,train,83.566497803,37.100650787
257,train,20.337999344,36.625667572
258,validation,24.203500748,36.594680786
259,train,5.933000088,36.536712646
260,train,68.922500610,37.187400818
261,holdout,5.498499870,36.540103912
262,train,30.909999847,36.624061584
263,train,26.940000534,36.608856201
264,train,35.833499908,36.653991699
265,validation,19.229499817,36.637386322
266,train,31.708000183,36.660320282
267,validation,10.738499641,36.592708588
268,train,10.515999794,36.582500458
269,train,8.859000206,36.545749664
270,train,91.350502014,37.575042725
271,train,15.585000038,36.625480652
272,train,129.905502319,37.287761688
273,holdout,6.018000126,36.534809113
274,train,19.945999146,36.592491150
275,train,17.976499557,36.579898834
276,holdout,32.271499634,36.641315460
277,train,4.690000057,36.553977966
278,validation,30.433000565,36.628540039
279,train,5.371500015,36.563053131
280,train,12.432499886,36.587764740
281,holdout,30.020500183,36.739009857
282,validation,18.089500427,36.561340332
283,holdout,6.024000168,36.574802399
284,holdout,1.849499941,36.529621124
285,train,14.289999962,36.579692841
286,train,29.774499893,36.661281586
287,validation,40.785999298,36.807235718
288,train,23.062500000,36.546760559
289,train,18.586999893,36.651981354
290,train,146.201507568,38.190536499
291,validation,79.966499329,37.082572937
292,train,8.887999535,36.538799286
293,validation,21.439500809,36.564659119
294,train,52.788501740,37.253582001
295,train,24.859500885,36.630584717
296,validation,3.462500095,36.534873962
297,validation,21.461999893,36.586677551
298,train,0.755999982,36.526275635
299,train,39.237998962,36.650684357
300,train,170.123504639,37.968368530
301,holdout,7.696000099,36.541194916
302,holdout,6.054999828,36.537292480
303,validation,24.916000366,36.617389679
304,train,65.517501831,37.167785645
305,holdout,4.051000118,36.537597656
306,train,50.880001068,36.812698364
307,holdout,47.537498474,36.664157867
308,train,7.294000149,36.526588440
309,train,20.173000336,36.592250824
310,validation,125.571502686,37.417766571
311,train,0.280499995,36.525447845
312,train,34.646999359,36.767452240
313,holdout,83.517501831,36.831043243
314,train,13.260000229,36.580776215
315,train,4.361999989,36.538597107
316,validation,20.434999466,36.553512573
317,train,31.234500885,36.595024109
318,train,26.318500519,36.576686859
319,validation,24.347499847,36.590156555
320,train,12.578000069,36.542591095
321,train,38.505500793,36.995685577
322,validation,5.836500168,36.540710449
323,holdout,15.821999550,36.579448700
324,train,28.217500687,36.598033905
325,validation,54.369998932,36.740280151
326,train,10.819499969,36.538772583
327,holdout,72.446502686,36.972515106
328,train,23.062500000,36.572090149
329,holdout,22.154499054,36.585197449
330,train,3.869499922,36.534984589
331,train,9.484999657,36.602500916
332,train,58.870498657,36.805656433
333,train,18.398500443,36.561862946
334,train,10.739999771,36.572792053
335,train,5.785999775,36.552040100
336,validation,7.117000103,36.540901184
337,train,51.195499420,36.720939636
338,validation,124.321502686,37.718013763
339,validation,30.334499359,36.847183228
340,train,1.072999954,36.539646149
341,holdout,4.236499786,36.536262512
342,train,4.431499958,36.538394928
343,train,9.022500038,36.581882477
344,train,20.714000702,36.553432465
345,train,114.357498169,37.674308777
346,train,99.130996704,37.208736420
347,train,39.993999481,36.805324554
348,train,54.180500031,37.073978424
349,train,33.759998322,36.652023315
350,holdout,21.660999298,36.621406555
351,validation,25.513500214,36.668712616
352,holdout,40.599998474,36.793327332
353,train,51.412498474,36.810462952
354,holdout,26.086500168,36.562602997
355,holdout,103.552497864,37.209075928
356,holdout,140.895004272,38.107421875
357,train,7.809500217,36.544033051
358,train,4.386000156,36.534339905
359,train,17.741500854,36.559871674
360,holdout,68.075500488,36.855453491
361,train,45.727001190,36.641155243
362,train,13.171500206,36.665504456
363,train,54.222999573,37.075069427
364,train,5.698500156,36.564086914
365,validation,82.758499146,36.855243683
366,train,96.350997925,37.155254364
367,train,17.937000275,36.631507874
368,train,0.889999986,36.527984619
369,holdout,26.235000610,36.609077454
370,train,92.431503296,36.978412628
371,train,175.524505615,38.154258728
372,validation,22.159000397,36.568027496
373,train,14.073499680,36.603637695
374,train,8.650500298,36.536727905
375,train,24.983499527,36.567718506
376,validation,95.129501343,37.506843567
377,holdout,24.283000946,36.570327759
378,train,24.591499329,36.592464447
379,train,3.601500034,36.533851624
380,validation,30.460500717,36.606285095
381,train,56.757999420,36.781139374
382,train,5.006000042,36.542724609
383,train,31.549999237,36.743049622
384,train,98.515502930,37.185508728
385,train,20.274000168,36.590873718
386,train,16.008499146,36.578624725
387,train,87.058502197,37.410961151
388,train,123.270500183,37.402313232
389,train,25.938999176,36.634929657
390,train,98.991500854,37.091018677
391,train,20.142999649,36.580787659
392,validation,25.059499741,36.639038086
393,train,25.935499191,36.623191833
394,validation,26.236999512,36.611335754
395,train,40.652500153,36.638950348
396,holdout,24.284500122,36.574451447
397,holdout,10.581000328,36.573520660
398,train,8.699000359,36.565670013
399,holdout,1.692999959,36.529418945
400,train,33.261501312,36.632373810
401,train,5.365499973,36.557388306
402,train,148.393997192,37.993030548
403,train,10.447500229,36.608341217
404,train,53.993999481,36.657119751
405,train,150.040496826,37.874580383
406,train,6.740499973,36.537452698
407,validation,92.288497925,37.140213013
408,train,14.350999832,36.541091919
409,train,39.493000031,36.743484497
410,train,113.797996521,37.757968903
411,train,14.565999985,36.539127350
412,validation,5.020999908,36.568534851
413,train,0.396499991,36.526081085
414,validation,2.588000059,36.537387848
415,train,5.072500229,36.541679382
416,validation,28.388500214,36.610412598
417,validation,41.164501190,36.708042145
418,train,31.475999832,36.664779663
419,holdout,42.156501770,36.757797241
420,validation,36.014999390,36.613227844
421,train,0.209500000,36.526073456
422,validation,97.810501099,36.913917542
423,train,4.692999840,36.553810120
424,validation,177.977493286,38.197978973
425,holdout,23.795499802,36.583595276
426,train,1.041499972,36.531684875
427,train,4.626500130,36.532939911
428,validation,55.647499084,36.842311859
429,train,1.843999982,36.535121918
430,validation,5.768499851,36.569519043
431,train,4.160999775,36.545780182
432,train,102.574996948,37.317459106
433,train,18.525499344,36.583683014
434,train,8.998499870,36.613090515
435,validation,4.792500019,36.540798187
436,train,56.051498413,36.758590698
437,train,64.913002014,36.850090027
438,train,6.611999989,36.536830902
439,validation,23.603000641,36.589813232
440,train,28.295499802,36.559226990
441,train,129.679992676,37.308109283
442,holdout,4.679500103,36.533752441
443,holdout,4.616000175,36.539264679
444,validation,37.990001678,36.622714996
445,holdout,10.152000427,36.586368561
446,validation,8.102000237,36.548892975
447,holdout,18.781999588,36.584354401
448,train,9.670499802,36.555904388
449,train,8.859499931,36.603164673
450,train,25.953500748,36.616043091
451,train,1.683500051,36.533275604
452,train,92.338500977,36.935512543
453,train,46.867500305,36.705249786
454,holdout,4.751999855,36.536586761
455,train,3.970499992,36.528091431
456,train,1.832499981,36.533279419
457,train,80.932502747,36.892105103
458,train,58.430500031,36.796352386
459,validation,66.719001770,36.807117462
460,train,14.224499702,36.576652527
461,train,56.368999481,37.110469818
462,train,18.790500641,36.582241058
463,holdout,6.129000187,36.559261322
464,train,4.342500210,36.546573639
465,train,34.425498962,36.650135040
466,train,3.611000061,36.535964966
467,train,81.232498169,36.994052887
468,train,1.879500031,36.535400391
469,train,1.616500020,36.533504486
470,train,1.685999990,36.533668518
471,validation,21.114999771,36.567985535
472,train,53.478500366,36.938201904
473,train,3.282000065,36.536048889
474,train,110.211997986,37.100074768
475,holdout,19.153999329,36.584598541
476,validation,57.633998871,36.793098450
477,train,31.113000870,36.629314423
478,train,4.873499870,36.550365448
479,train,37.993499756,36.803173065
480,train,120.013000488,37.511692047
481,train,3.180999994,36.537239075
482,train,4.453499794,36.552986145
483,train,33.126998901,36.682052612
484,holdout,20.457500458,36.625122070
485,train,91.608001709,36.982273102
486,holdout,43.126998901,36.721199036
487,train,1.856500030,36.533992767
488,validation,2.598999977,36.550704956
489,train,0.200000003,36.542049408
490,validation,32.111000061,36.627853394
491,validation,2.334000111,36.531440735
492,holdout,56.306499481,36.777843475
493,holdout,19.927999496,36.577678680
494,train,7.653500080,36.544773102
495,train,40.710998535,36.766502380
496,validation,13.387000084,36.580684662
497,validation,1.464499950,36.532730103
498,train,5.876500130,36.548927307
499,validation,21.149499893,36.631736755
500,train,28.497999191,36.710151672
501,train,1.460999966,36.535057068
502,train,147.085998535,37.519256592
503,validation,16.120000839,36.607139587
504,holdout,21.822000504,36.572151184
505,train,31.142499924,36.598003387
506,train,28.314500809,36.590007782
507,train,106.343498230,37.287517548
508,train,148.107498169,37.421962738
509,train,26.060499191,36.611698151
510,train,51.032001495,36.646862030
511,train,22.973499298,36.625938416
512,train,16.434499741,36.599433899
513,holdout,1.883999944,36.533649445
514,train,3.818500042,36.557857513
515,train,6.199999809,36.535282135
516,train,46.532001495,36.669940948
517,validation,29.916000366,36.599197388
518,train,115.091003418,37.524726868
519,validation,4.716000080,36.534633636
520,train,43.043498993,36.747200012
521,train,55.217498779,36.811508179
522,validation,89.164497375,36.970436096
523,train,13.997500420,36.526988983
524,train,42.061000824,36.652683258
525,train,21.098499298,36.570739746
526,holdout,3.574500084,36.535018921
527,train,2.525000095,36.532066345
528,train,1.651999950,36.534168243
529,holdout,150.289993286,38.041923523
530,train,4.986499786,36.535396576
531,train,96.990997314,36.981407166
532,train,35.192001343,36.687381744
533,train,18.496999741,36.603260040
534,holdout,36.959499359,36.638957977
535,train,5.863999844,36.536094666
536,train,1.138499975,36.527854919
537,train,152.447998047,38.226177216
538,train,6.107500076,36.550380707
539,train,90.660003662,37.418960571
540,validation,24.205999374,36.631191254
541,train,85.888000488,37.081363678
542,validation,20.938999176,36.568206787
543,train,17.248500824,36.569969177
544,train,141.395004272,38.161510468
545,train,3.677500010,36.535591125
546,train,4.203499794,36.537284851
547,train,26.806499481,36.621944427
548,validation,18.318500519,36.582309723
549,train,34.951000214,36.649940491
550,train,6.914999962,36.537761688
551,train,38.468498230,36.629425049
552,train,14.590000153,36.529308319
553,train,28.863500595,36.578086853
554,train,4.821499825,36.535339355
555,holdout,3.783499956,36.541839600
556,train,8.354499817,36.551761627
557,train,175.509002686,37.999229431
558,train,76.194000244,37.055572510
559,holdout,15.265500069,36.579586029
560,train,86.013496399,37.600822449
561,train,24.113500595,36.566276550
562,validation,81.392997742,37.139896393
563,validation,27.863500595,36.555801392
564,validation,60.027000427,37.087451935
565,train,112.805000305,37.479282379
566,validation,19.931499481,36.639446259
567,train,49.935501099,36.988464355
568,holdout,10.114500046,36.540287018
569,train,31.179500580,36.900459290
570,holdout,37.780998230,36.788368225
571,train,8.253499985,36.535739899
572,train,54.572498322,36.729496002
573,train,18.538999557,36.583755493
574,train,114.075996399,37.322925568
575,train,110.725997925,37.492469788
576,train,4.962999821,36.547752380
577,train,11.673999786,36.535430908
578,train,8.399000168,36.607177734
579,train,1.111999989,36.533740997
580,train,8.806500435,36.540260315
581,train,72.086502075,36.895946503
582,train,26.869499207,36.603298187
583,holdout,167.923492432,38.121963501
584,validation,28.210500717,36.709102631
585,train,34.785499573,36.622840881
586,train,19.368999481,36.664257050
587,validation,5.979000092,36.529499054
588,train,4.276999950,36.530498505
589,train,43.857498169,36.700496674
590,train,11.689999580,36.536384583
591,train,8.088000298,36.547637939
592,train,4.985499859,36.537433624
593,holdout,13.277999878,36.558620453
594,holdout,79.503501892,37.078948975
595,holdout,7.863999844,36.549987793
596,holdout,36.759998322,36.784267426
597,train,25.645000458,36.584980011
598,train,2.888999939,36.533935547
599,validation,151.009994507,37.952686310
600,validation,8.092000008,36.548812866
601,holdout,101.992500305,37.213497162
602,validation,6.704500198,36.530200958
603,train,13.923500061,36.576519012
604,validation,47.031501770,36.788974762
605,validation,7.590000153,36.530941010
606,train,38.718498230,36.696144104
607,train,9.575499535,36.538429260
608,train,3.641000032,36.537479401
609,train,71.290000916,36.858440399
610,train,10.591500282,36.588642120
611,holdout,39.771999359,36.696846008
612,train,63.678501129,36.888954163
613,train,44.467998505,36.678730011
614,train,10.773500443,36.555854797
615,train,0.930499971,36.539562225
616,train,32.134498596,36.965625763
617,train,31.173999786,36.708549500
618,train,107.914497375,36.939334869
619,train,109.706001282,37.416965485
620,train,21.551500320,36.582031250
621,holdout,11.723999977,36.575546265
622,train,62.589000702,36.882583618
623,train,4.472000122,36.539100647
624,train,131.717498779,37.917339325
625,train,0.640999973,36.527210236
626,holdout,29.052999496,36.610118866
627,train,70.225502014,37.000759125
628,train,57.244998932,36.811477661
629,validation,9.213000298,36.541950226
630,train,26.978000641,36.555698395
631,holdout,36.814998627,36.761478424
632,validation,91.380500793,37.277561188
633,train,45.572498322,36.780677795
634,train,2.688499928,36.537624359
635,holdout,183.414001465,38.151931763
636,train,14.833999634,36.609981537
637,holdout,7.255499840,36.564807892
638,train,28.705999374,36.629364014
639,holdout,75.336997986,36.879459381
640,validation,26.163000107,36.601737976
641,train,15.016500473,36.541164398
642,train,13.329500198,36.585529327
643,train,15.244500160,36.586902618
644,train,24.909999847,36.635532379
645,train,39.873001099,36.758739471
646,holdout,125.814002991,37.526126862
647,holdout,16.513999939,36.555362701
648,holdout,5.205999851,36.544967651
649,train,37.700000763,36.617015839
650,train,38.779998779,36.903583527
651,train,1.973000050,36.535572052
652,train,163.860504150,38.079231262
653,holdout,13.890500069,36.572761536
654,train,108.943496704,37.407306671
655,validation,7.019000053,36.579326630
656,holdout,100.519996643,37.378311157
657,train,13.308500290,36.526222229
658,train,20.004499435,36.587612152
659,train,22.319999695,36.586048126
660,train,65.462501526,36.811977386
661,train,25.677999496,36.712272644
662,train,26.168500900,36.655536652
663,holdout,28.972000122,36.668697357
664,train,32.397998810,36.926635742
665,train,28.920999527,36.583187103
666,train,23.800500870,36.594112396
667,train,11.090000153,36.587291718
668,train,7.489500046,36.548614502
669,validation,145.550003052,37.938488007
670,validation,28.216999054,36.821704865
671,train,28.678499222,36.627529144
672,validation,33.175998688,36.721874237
673,validation,30.684000015,36.753288269
674,train,30.420999527,36.638984680
675,train,3.250999928,36.537281036
676,validation,4.592999935,36.538490295
677,train,88.669502258,36.961925507
678,train,12.844499588,36.579605103
679,validation,5.822500229,36.547657013
680,holdout,39.689498901,36.795135498
681,train,14.588999748,36.567070007
682,train,80.204498291,37.176635742
683,train,131.575500488,37.944469452
684,train,59.838500977,36.812950134
685,train,3.647500038,36.534793854
686,train,13.241000175,36.598411560
687,train,22.777999878,36.603538513
688,train,36.359001160,36.653541565
689,holdout,3.654000044,36.534748077
690,validation,69.123001099,36.862857819
691,train,94.385498047,36.915859222
692,validation,3.608500004,36.533397675
693,holdout,9.238499641,36.548126221
694,train,27.945499420,36.640674591
695,train,128.174499512,37.246681213
696,validation,125.035003662,37.361442566
697,train,30.599000931,36.626625061
698,train,24.152000427,36.663139343
699,train,63.354999542,36.804054260
700,train,5.227499962,36.533664703
701,holdout,6.412000179,36.551406860
702,holdout,5.514500141,36.546279907
703,holdout,88.379997253,37.151973724
704,train,6.211500168,36.537094116
705,train,128.362503052,37.241226196
706,validation,26.657499313,36.609413147
707,train,7.491000175,36.557758331
708,train,13.204500198,36.570098877
709,train,167.194000244,38.203376770
710,train,157.199493408,38.267078400
711,train,126.729499817,37.283397675
712,train,91.267501831,37.121070862
713,train,31.187000275,36.685871124
714,train,29.831499100,36.648025513
715,train,83.478996277,36.949634552
716,train,1.560999990,36.541679382
717,train,12.451000214,36.620029449
718,train,3.547499895,36.542831421
719,validation,78.806999207,36.861175537
720,train,114.093498230,37.587310791
721,validation,16.860000610,36.616851807
722,train,36.862998962,36.717876434
723,train,39.270999908,36.655666351
724,train,26.210500717,36.612010956
725,holdout,4.067500114,36.536098480
726,train,5.012499809,36.536510468
727,holdout,4.378499985,36.547500610
728,train,9.867500305,36.580307007
729,train,38.173000336,36.758811951
730,train,11.530500412,36.599712372
731,validation,1.702999949,36.530689240
732,validation,7.359499931,36.560749054
733,train,122.008003235,37.646137238
734,validation,4.394499779,36.537742615
735,holdout,38.245998383,36.788612366
736,train,51.766998291,36.797401428
737,train,144.236999512,38.122581482
738,train,91.001502991,37.411983490
739,train,43.520999908,36.644008636
740,train,18.722499847,36.539112091
741,train,26.762500763,36.590763092
742,validation,4.614500046,36.528495789
743,validation,100.578002930,37.157321930
744,holdout,63.599998474,36.869869232
745,holdout,124.306999207,37.537044525
746,train,28.768499374,36.713432312
747,validation,27.341499329,36.857078552
748,train,49.889499664,36.867702484
749,validation,30.649499893,36.661243439
750,validation,29.423500061,36.631969452
751,train,3.351000071,36.534988403
752,train,42.766998291,36.742618561
753,train,29.477500916,36.674644470
754,train,3.236500025,36.540500641
755,train,23.838499069,36.630924225
756,train,113.900001526,37.172985077
757,train,46.033000946,36.723892212
758,train,91.966003418,36.991504669
759,train,7.356999874,36.540760040
760,train,23.226499557,36.589153290
761,train,47.168498993,37.290302277
762,train,9.602999687,36.540046692
763,train,3.632999897,36.536399841
764,train,10.102000237,36.580089569
765,holdout,1.705000043,36.529281616
766,train,14.857000351,36.588523865
767,train,43.928001404,36.639312744
768,train,168.779495239,38.037773132
769,train,36.707500458,36.784042358
770,train,9.302499771,36.611076355
771,train,7.989999771,36.540985107
772,train,133.660995483,37.390048981
773,train,61.101001740,36.713607788
774,train,22.711500168,36.567234039
775,train,32.947498322,36.610397339
776,train,3.847500086,36.546203613
777,holdout,12.724499702,36.619964600
778,train,32.717498779,36.600952148
779,holdout,174.913497925,37.913803101
780,train,10.112500191,36.579856873
781,holdout,83.282997131,36.839271545
782,train,3.665499926,36.543407440
783,train,54.551998138,36.815074921
784,holdout,48.221000671,36.792602539
785,train,12.284999847,36.589630127
786,train,53.131000519,36.690124512
787,holdout,6.567999840,36.561180115
788,train,6.757500172,36.554191589
789,train,22.470500946,36.560981750
790,train,4.441500187,36.537887573
791,train,38.827999115,36.669464111
792,train,22.650499344,36.568954468
793,holdout,1.473999977,36.527652740
794,train,25.066499710,36.647468567
795,train,4.540999889,36.553222656
796,train,96.305496216,37.184429169
797,train,171.285507202,38.133281708
798,holdout,82.705497742,36.912086487
799,train,11.767999649,36.540370941
800,train,4.301499844,36.541603088
801,train,78.965499878,36.878139496
802,train,23.580999374,36.573932648
803,holdout,7.686999798,36.551853180
804,train,31.000499725,36.757385254
805,validation,35.710998535,36.785682678
806,train,3.838000059,36.556129456
807,train,23.266000748,36.581981659
808,train,10.445500374,36.598728180
809,train,97.675498962,37.133266449
810,train,23.790500641,36.597396851
811,train,72.235496521,37.214611053
812,validation,20.665000916,36.602794647
813,train,4.585000038,36.531852722
814,holdout,88.929496765,36.852119446
815,train,23.173500061,36.591106415
816,train,5.196000099,36.533927917
817,train,10.937000275,36.574138641
818,train,63.613998413,37.126438141
819,train,22.069499969,36.685947418
820,validation,2.714999914,36.548034668
821,train,4.697999954,36.539512634
822,train,32.776000977,36.675960541
823,validation,22.544500351,36.593608856
824,train,51.111499786,36.687911987
825,train,16.407499313,36.606979370
826,train,106.171997070,37.144004822
827,train,89.508499146,37.144565582
828,train,27.393499374,36.584129333
829,holdout,25.405500412,36.581260681
830,train,3.934499979,36.540946960
831,holdout,0.390500009,36.525279999
832,train,9.732000351,36.525844574
833,holdout,7.875000000,36.538993835
834,train,71.550003052,37.027515411
835,train,11.668999672,36.598205566
836,train,1.695500016,36.533409119
837,holdout,12.728500366,36.533569336
838,holdout,2.438999891,36.536613464
839,train,27.537000656,36.592655182
840,train,31.148500443,36.624053955
841,train,20.780500412,36.541233063
842,train,14.826999664,36.545875549
843,validation,32.821498871,36.722072601
844,train,1.919499993,36.535221100
845,train,32.566501617,36.660781860
846,train,23.802999496,36.608642578
