region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
56,train,35.090499878,0.132357463,0.017938288,0.102960251,-0.056104809,-0.098644219,0.101491109,-0.017642058,-0.102960251,-0.056104809,0.098644219,-0.101491109,-0.017642058
57,train,96.485496521,0.419226170,0.064078679,0.099074043,-0.052604869,-0.098873653,0.097100161,-0.018709550,-0.099074043,-0.052604869,0.098873653,-0.097100161,-0.018709550
58,train,3.921499968,0.002357849,0.000000000,0.106588386,-0.068289414,-0.092308857,0.119197853,-0.020578496,-0.106588386,-0.068289414,0.092308857,-0.119197853,-0.020578496
59,train,86.159500122,0.150289044,0.033715088,0.101959854,-0.057563629,-0.096988313,0.102615677,-0.019376487,-0.101959854,-0.057563629,0.096988313,-0.102615677,-0.019376487
60,train,23.111000061,0.008298090,0.000428663,0.105968229,-0.066967383,-0.092447393,0.116451345,-0.019257285,-0.105968229,-0.066967383,0.092447393,-0.116451345,-0.019257285
61,holdout,22.264499664,0.018263998,0.000000000,0.106219977,-0.066806227,-0.093025140,0.117511801,-0.020202503,-0.106219977,-0.066806227,0.093025140,-0.117511801,-0.020202503
62,holdout,1.817000031,0.002405793,0.000000000,0.106563561,-0.068362474,-0.092278779,0.119230673,-0.020587029,-0.106563561,-0.068362474,0.092278779,-0.119230673,-0.020587029
63,train,84.272499084,0.153053328,0.019687186,0.102087893,-0.059482414,-0.095887914,0.107228547,-0.017839568,-0.102087893,-0.059482414,0.095887914,-0.107228547,-0.017839568
64,train,2.818000078,0.003301668,0.000000000,0.106575787,-0.068247624,-0.092265695,0.119163230,-0.020565495,-0.106575787,-0.068247624,0.092265695,-0.119163230,-0.020565495
65,train,8.562500000,0.003955523,0.000013112,0.106522851,-0.068101853,-0.092336588,0.118951097,-0.020563059,-0.106522851,-0.068101853,0.092336588,-0.118951097,-0.020563059
66,train,62.559501648,0.238337681,0.030560858,0.102091096,-0.057459768,-0.097533368,0.104549751,-0.019727498,-0.102091096,-0.057459768,0.097533368,-0.104549751,-0.019727498
67,train,2.687500000,0.003672568,0.000000000,0.106520876,-0.068315856,-0.092287704,0.119139962,-0.020574009,-0.106520876,-0.068315856,0.092287704,-0.119139962,-0.020574009
68,train,76.458503723,0.129714221,0.044052971,0.101417005,-0.056697242,-0.097745754,0.102580532,-0.017568577,-0.101417005,-0.056697242,0.097745754,-0.102580532,-0.017568577
69,validation,86.246498108,0.203568354,0.055925979,0.101530410,-0.055703875,-0.098243944,0.101512268,-0.019788262,-0.101530410,-0.055703875,0.098243944,-0.101512268,-0.019788262
70,train,3.460000038,0.004470184,0.000000000,0.106598154,-0.068259001,-0.092299804,0.119161241,-0.020587539,-0.106598154,-0.068259001,0.092299804,-0.119161241,-0.020587539
71,train,5.387499809,0.008455656,0.000006155,0.106537461,-0.068024397,-0.092447437,0.118793011,-0.020563751,-0.106537461,-0.068024397,0.092447437,-0.118793011,-0.020563751
72,train,103.807502747,0.440852970,0.154624778,0.096799448,-0.040884871,-0.102663048,0.078166671,-0.017203063,-0.096799448,-0.040884871,0.102663048,-0.078166671,-0.017203063
73,train,67.050498962,0.143299669,0.025212389,0.103916794,-0.060580030,-0.096461162,0.108309984,-0.019933047,-0.103916794,-0.060580030,0.096461162,-0.108309984,-0.019933047
74,train,13.285499573,0.028690198,0.001043552,0.106238618,-0.067061201,-0.092791282,0.117722355,-0.020463018,-0.106238618,-0.067061201,0.092791282,-0.117722355,-0.020463018
75,train,34.506999969,0.030705219,0.004649090,0.105781138,-0.064861394,-0.093804546,0.114921644,-0.019793788,-0.105781138,-0.064861394,0.093804546,-0.114921644,-0.019793788
76,train,91.000503540,0.176958665,0.036358083,0.102935471,-0.058691744,-0.096934780,0.105059087,-0.019712554,-0.102935471,-0.058691744,0.096934780,-0.105059087,-0.019712554
77,holdout,125.512496948,0.699832082,0.184251668,0.093590468,-0.032974776,-0.107353456,0.068788454,-0.016337717,-0.093590468,-0.032974776,0.107353456,-0.068788454,-0.016337717
78,holdout,27.232000351,0.024285791,0.000613431,0.106292874,-0.067170046,-0.093002580,0.117568105,-0.020181669,-0.106292874,-0.067170046,0.093002580,-0.117568105,-0.020181669
79,train,25.895500183,0.005536763,0.003052053,0.106359541,-0.067707226,-0.092376098,0.118218154,-0.020382762,-0.106359541,-0.067707226,0.092376098,-0.118218154,-0.020382762
80,train,92.997497559,0.228799254,0.063322487,0.099899493,-0.048255704,-0.099654868,0.089254357,-0.014632169,-0.099899493,-0.048255704,0.099654868,-0.089254357,-0.014632169
81,train,16.293500900,0.016727479,0.000459245,0.106285639,-0.067341581,-0.092887461,0.117899269,-0.020441461,-0.106285639,-0.067341581,0.092887461,-0.117899269,-0.020441461
82,holdout,119.416999817,0.313221186,0.178900149,0.098259211,-0.048334990,-0.101953231,0.093109265,-0.018917752,-0.098259211,-0.048334990,0.101953231,-0.093109265,-0.018917752
83,train,11.048000336,0.009450886,0.000000000,0.106464460,-0.068101376,-0.092328422,0.118859410,-0.020496143,-0.106464460,-0.068101376,0.092328422,-0.118859410,-0.020496143
84,validation,129.563003540,0.569069028,0.120887276,0.097799219,-0.047480453,-0.103405118,0.091420352,-0.019612955,-0.097799219,-0.047480453,0.103405118,-0.091420352,-0.019612955
85,train,25.954999924,0.033285733,0.000912945,0.105547033,-0.066825047,-0.093112595,0.115647517,-0.019355351,-0.105547033,-0.066825047,0.093112595,-0.115647517,-0.019355351
86,validation,32.918498993,0.031593308,0.018388043,0.105828777,-0.065873481,-0.093630187,0.116136923,-0.020036487,-0.105828777,-0.065873481,0.093630187,-0.116136923,-0.020036487
87,train,6.565499783,0.008054860,0.000264590,0.106415384,-0.067895800,-0.092444040,0.118577242,-0.020526860,-0.106415384,-0.067895800,0.092444040,-0.118577242,-0.020526860
88,train,2.335500002,0.006123926,0.000000000,0.106524959,-0.068225071,-0.092313215,0.119102769,-0.020580985,-0.106524959,-0.068225071,0.092313215,-0.119102769,-0.020580985
89,train,50.666500092,0.102365345,0.006512561,0.104758002,-0.064335249,-0.094082646,0.112627424,-0.019035315,-0.104758002,-0.064335249,0.094082646,-0.112627424,-0.019035315
90,train,7.910500050,0.009761002,0.000000000,0.106505983,-0.068161599,-0.092391156,0.119043902,-0.020594483,-0.106505983,-0.068161599,0.092391156,-0.119043902,-0.020594483
91,train,45.703998566,0.130948961,0.010911709,0.105059423,-0.063561141,-0.094942510,0.113325596,-0.019747851,-0.105059423,-0.063561141,0.094942510,-0.113325596,-0.019747851
92,validation,20.004999161,0.018487293,0.001130608,0.106206901,-0.067114718,-0.092724584,0.117892347,-0.020360680,-0.106206901,-0.067114718,0.092724584,-0.117892347,-0.020360680
93,validation,9.039500237,0.011891371,0.000234525,0.106356785,-0.067536220,-0.092529878,0.118020110,-0.020329122,-0.106356785,-0.067536220,0.092529878,-0.118020110,-0.020329122
94,train,94.655998230,0.157477424,0.013065810,0.101057500,-0.057244889,-0.097124532,0.104336068,-0.019544313,-0.101057500,-0.057244889,0.097124532,-0.104336068,-0.019544313
95,holdout,9.154000282,0.002407121,0.000000000,0.106626473,-0.068406433,-0.092253394,0.119243383,-0.020575901,-0.106626473,-0.068406433,0.092253394,-0.119243383,-0.020575901
96,train,3.476000071,0.009559089,0.000728340,0.106514737,-0.068039931,-0.092407994,0.118804619,-0.020513730,-0.106514737,-0.068039931,0.092407994,-0.118804619,-0.020513730
97,train,54.091499329,0.047858123,0.013387561,0.105051599,-0.064130403,-0.094197981,0.113181174,-0.019357929,-0.105051599,-0.064130403,0.094197981,-0.113181174,-0.019357929
98,train,29.348499298,0.008859454,0.000732934,0.106198892,-0.067373700,-0.092617035,0.117912136,-0.020370552,-0.106198892,-0.067373700,0.092617035,-0.117912136,-0.020370552
99,train,62.944999695,0.162958726,0.006018990,0.103409141,-0.061663929,-0.095421448,0.108961977,-0.020359509,-0.103409141,-0.061663929,0.095421448,-0.108961977,-0.020359509
100,train,19.022499084,0.042991832,0.001813347,0.106082641,-0.066939801,-0.093107879,0.117528066,-0.020269096,-0.106082641,-0.066939801,0.093107879,-0.117528066,-0.020269096
101,train,23.365999222,0.013469595,0.003694439,0.105882801,-0.066951841,-0.092965469,0.117427066,-0.020192875,-0.105882801,-0.066951841,0.092965469,-0.117427066,-0.020192875
102,validation,0.749000013,0.007133330,0.000687210,0.106398672,-0.068080954,-0.092395484,0.118778050,-0.020456234,-0.106398672,-0.068080954,0.092395484,-0.118778050,-0.020456234
103,train,8.541000366,0.012680234,0.001768432,0.106214732,-0.067638002,-0.092504829,0.118263848,-0.020453405,-0.106214732,-0.067638002,0.092504829,-0.118263848,-0.020453405
104,train,27.829500198,0.051365212,0.001784948,0.106165156,-0.066743769,-0.093349732,0.117128931,-0.020151613,-0.106165156,-0.066743769,0.093349732,-0.117128931,-0.020151613
105,train,20.479499817,0.052188579,0.003305793,0.104774468,-0.066305906,-0.093491532,0.113488086,-0.018529560,-0.104774468,-0.066305906,0.093491532,-0.113488086,-0.018529560
106,train,4.501999855,0.008530336,0.000705147,0.106560312,-0.068153627,-0.092347935,0.119042553,-0.020568017,-0.106560312,-0.068153627,0.092347935,-0.119042553,-0.020568017
107,train,55.278999329,0.168129191,0.021513500,0.104367815,-0.061965063,-0.095820963,0.109514594,-0.019179422,-0.104367815,-0.061965063,0.095820963,-0.109514594,-0.019179422
108,train,43.372001648,0.090406634,0.017053021,0.104277581,-0.062530853,-0.095413506,0.111019395,-0.018031174,-0.104277581,-0.062530853,0.095413506,-0.111019395,-0.018031174
109,validation,24.520500183,0.024008295,0.001190596,0.105893523,-0.066666983,-0.093066379,0.116510384,-0.019916929,-0.105893523,-0.066666983,0.093066379,-0.116510384,-0.019916929
110,train,16.318500519,0.018029004,0.000568818,0.106106788,-0.067293555,-0.092622839,0.117364839,-0.020168228,-0.106106788,-0.067293555,0.092622839,-0.117364839,-0.020168228
111,train,1.536999941,0.003449821,0.000000000,0.106603310,-0.068408966,-0.092242345,0.119335666,-0.020593558,-0.106603310,-0.068408966,0.092242345,-0.119335666,-0.020593558
112,train,42.986999512,0.049952723,0.005340184,0.105484605,-0.066049285,-0.093888007,0.115045726,-0.019426174,-0.105484605,-0.066049285,0.093888007,-0.115045726,-0.019426174
113,holdout,4.844500065,0.009237116,0.000493531,0.106482528,-0.068088390,-0.092335559,0.118961684,-0.020572981,-0.106482528,-0.068088390,0.092335559,-0.118961684,-0.020572981
114,train,39.427501678,0.132525802,0.008485238,0.104079768,-0.060915031,-0.096186601,0.110557050,-0.019308623,-0.104079768,-0.060915031,0.096186601,-0.110557050,-0.019308623
115,train,52.719501495,0.034608170,0.007855208,0.105540484,-0.065047391,-0.093709789,0.114376768,-0.019533908,-0.105540484,-0.065047391,0.093709789,-0.114376768,-0.019533908
116,train,95.847999573,0.162328839,0.012580365,0.100887179,-0.056941368,-0.096846744,0.104706287,-0.019434419,-0.100887179,-0.056941368,0.096846744,-0.104706287,-0.019434419
117,validation,27.394500732,0.017808236,0.000138772,0.106184609,-0.066762306,-0.092844673,0.116612032,-0.020235980,-0.106184609,-0.066762306,0.092844673,-0.116612032,-0.020235980
118,train,158.639007568,0.745771825,0.160252814,0.096663401,-0.040956981,-0.105458930,0.074342988,-0.016045909,-0.096663401,-0.040956981,0.105458930,-0.074342988,-0.016045909
119,holdout,12.222499847,0.015023338,0.001565913,0.105291329,-0.066389553,-0.093067080,0.116346471,-0.019824985,-0.105291329,-0.066389553,0.093067080,-0.116346471,-0.019824985
120,holdout,4.748499870,0.001880568,0.000000000,0.106606275,-0.068304636,-0.092267424,0.119188920,-0.020580903,-0.106606275,-0.068304636,0.092267424,-0.119188920,-0.020580903
121,train,11.441499710,0.020367064,0.000178207,0.106202386,-0.067098498,-0.092827067,0.117186889,-0.020027952,-0.106202386,-0.067098498,0.092827067,-0.117186889,-0.020027952
122,train,49.608001709,0.059500255,0.014247344,0.104800999,-0.063551940,-0.094574600,0.112119228,-0.020070447,-0.104800999,-0.063551940,0.094574600,-0.112119228,-0.020070447
123,train,0.577499986,0.001615496,0.000000000,0.106614783,-0.068485625,-0.092184097,0.119431660,-0.020624332,-0.106614783,-0.068485625,0.092184097,-0.119431660,-0.020624332
124,train,3.877000093,0.002232197,0.000000000,0.106593303,-0.068315998,-0.092273124,0.119213946,-0.020569803,-0.106593303,-0.068315998,0.092273124,-0.119213946,-0.020569803
125,holdout,73.871002197,0.226415470,0.036356384,0.096807294,-0.046423670,-0.101592280,0.093456663,-0.015170285,-0.096807294,-0.046423670,0.101592280,-0.093456663,-0.015170285
126,holdout,9.102499962,0.011334208,0.000532305,0.106325492,-0.067713276,-0.092511199,0.118163683,-0.020361321,-0.106325492,-0.067713276,0.092511199,-0.118163683,-0.020361321
127,train,3.954999924,0.002308546,0.000000000,0.106604509,-0.068340823,-0.092258103,0.119219445,-0.020577494,-0.106604509,-0.068340823,0.092258103,-0.119219445,-0.020577494
128,validation,109.144500732,0.384967953,0.072158910,0.099822849,-0.051870331,-0.099504799,0.097355001,-0.019784112,-0.099822849,-0.051870331,0.099504799,-0.097355001,-0.019784112
129,train,18.053499222,0.022353094,0.000866822,0.105674744,-0.066506624,-0.093254134,0.116138987,-0.020008666,-0.105674744,-0.066506624,0.093254134,-0.116138987,-0.020008666
130,train,69.467498779,0.138291255,0.026149925,0.103935026,-0.061186664,-0.095662788,0.108326592,-0.020450437,-0.103935026,-0.061186664,0.095662788,-0.108326592,-0.020450437
131,holdout,20.791999817,0.250695616,0.002526915,0.105919220,-0.065994963,-0.093640700,0.117004380,-0.020044137,-0.105919220,-0.065994963,0.093640700,-0.117004380,-0.020044137
132,train,27.899000168,0.022890724,0.002057809,0.105935097,-0.066435978,-0.093300410,0.116017282,-0.020212172,-0.105935097,-0.066435978,0.093300410,-0.116017282,-0.020212172
133,validation,26.064500809,0.033222452,0.024247836,0.104935393,-0.065274820,-0.093501851,0.114701666,-0.019876687,-0.104935393,-0.065274820,0.093501851,-0.114701666,-0.019876687
134,train,149.631500244,0.789519250,0.235158883,0.089541100,-0.030977156,-0.112494081,0.070316136,-0.016927734,-0.089541100,-0.030977156,0.112494081,-0.070316136,-0.016927734
135,train,9.130999565,0.003555486,0.001414675,0.106428199,-0.067759082,-0.092367560,0.118043602,-0.020168928,-0.106428199,-0.067759082,0.092367560,-0.118043602,-0.020168928
136,validation,7.826499939,0.007817648,0.000000000,0.106486253,-0.068032250,-0.092379697,0.118814930,-0.020516181,-0.106486253,-0.068032250,0.092379697,-0.118814930,-0.020516181
137,train,24.877500534,0.006292592,0.000000000,0.106413819,-0.067926556,-0.092534475,0.118523575,-0.020398252,-0.106413819,-0.067926556,0.092534475,-0.118523575,-0.020398252
138,train,45.957000732,0.125105605,0.007855581,0.105267271,-0.063715979,-0.094793595,0.113618046,-0.019838622,-0.105267271,-0.063715979,0.094793595,-0.113618046,-0.019838622
139,train,21.148500443,0.013803198,0.000469763,0.106155597,-0.067117296,-0.092848271,0.117512919,-0.020361543,-0.106155597,-0.067117296,0.092848271,-0.117512919,-0.020361543
140,train,24.993499756,0.009586184,0.001966594,0.106223032,-0.067176066,-0.092710726,0.117173932,-0.020263297,-0.106223032,-0.067176066,0.092710726,-0.117173932,-0.020263297
141,holdout,19.325500488,0.015165960,0.000233240,0.106170833,-0.067025766,-0.092915453,0.117342763,-0.020188397,-0.106170833,-0.067025766,0.092915453,-0.117342763,-0.020188397
142,train,12.168499947,0.012734124,0.003597613,0.106243514,-0.067132086,-0.092794351,0.117372058,-0.020308185,-0.106243514,-0.067132086,0.092794351,-0.117372058,-0.020308185
143,holdout,126.177001953,0.588814497,0.188131414,0.094343051,-0.043538589,-0.103997186,0.085436121,-0.017509500,-0.094343051,-0.043538589,0.103997186,-0.085436121,-0.017509500
144,train,0.365999997,0.001616112,0.000000000,0.106612839,-0.068487443,-0.092183262,0.119439386,-0.020621350,-0.106612839,-0.068487443,0.092183262,-0.119439386,-0.020621350
145,train,4.352499962,0.006235356,0.000709179,0.106559217,-0.068183683,-0.092334293,0.119041756,-0.020548912,-0.106559217,-0.068183683,0.092334293,-0.119041756,-0.020548912
146,train,54.423999786,0.253196150,0.032915852,0.099602312,-0.053356715,-0.099199019,0.098290674,-0.017815072,-0.099602312,-0.053356715,0.099199019,-0.098290674,-0.017815072
147,train,89.272499084,0.253137469,0.070675864,0.097837411,-0.047144383,-0.101648942,0.088591799,-0.015831335,-0.097837411,-0.047144383,0.101648942,-0.088591799,-0.015831335
148,train,51.294998169,0.270151138,0.025036122,0.103169687,-0.058708627,-0.097511955,0.106712066,-0.018935451,-0.103169687,-0.058708627,0.097511955,-0.106712066,-0.018935451
149,train,19.666500092,0.004953289,0.001898768,0.106493041,-0.067948133,-0.092289105,0.118310101,-0.020224756,-0.106493041,-0.067948133,0.092289105,-0.118310101,-0.020224756
150,holdout,56.362998962,0.136946172,0.015554384,0.104469553,-0.062285691,-0.095420234,0.111080065,-0.020062828,-0.104469553,-0.062285691,0.095420234,-0.111080065,-0.020062828
151,validation,73.275001526,0.308916271,0.024010113,0.104256168,-0.059756532,-0.096486390,0.106815472,-0.018396663,-0.104256168,-0.059756532,0.096486390,-0.106815472,-0.018396663
152,holdout,59.747501373,0.096411295,0.027502090,0.104082979,-0.062680244,-0.095621504,0.110484965,-0.017981872,-0.104082979,-0.062680244,0.095621504,-0.110484965,-0.017981872
153,holdout,37.400501251,0.031090155,0.004961269,0.105894573,-0.065586008,-0.093502268,0.115734041,-0.020107932,-0.105894573,-0.065586008,0.093502268,-0.115734041,-0.020107932
