region_id,split,label_avg_workload_gain,prediction
168,validation,20.426000595,65.609054565
169,train,3.763999939,20.896476746
170,train,12.809000015,49.300674438
171,train,128.888504028,584.465393066
172,validation,26.319499969,54.356121063
173,train,1.488000035,25.821264267
174,train,5.594500065,31.398120880
175,train,11.583000183,41.905021667
176,train,3.967000008,28.079921722
177,train,4.719999790,25.391666412
178,train,15.532500267,26.907760620
179,train,5.870999813,27.490818024
180,train,55.734500885,94.373390198
181,validation,35.610000610,111.345275879
182,validation,19.343999863,53.653991699
183,train,4.965499878,29.852066040
184,train,34.957500458,71.005828857
185,validation,5.614999771,30.156881332
186,train,8.086000443,43.395210266
187,train,23.842500687,39.225151062
188,validation,10.450499535,33.529869080
189,train,1.075999975,16.902900696
190,train,6.098499775,39.597564697
192,train,94.055000305,299.987396240
193,train,14.730999947,19.143770218
194,train,5.164999962,29.046066284
195,train,25.290000916,54.338150024
196,train,30.784999847,133.926071167
199,train,33.576000214,54.848091125
200,train,27.033000946,75.551635742
203,train,4.143000126,23.535564423
204,train,32.666000366,36.519008636
206,train,4.077000141,25.527029037
207,train,53.188999176,212.718917847
209,validation,140.251998901,706.966979980
210,train,34.106498718,85.768264771
211,train,116.168998718,539.235107422
213,train,83.975997925,507.964813232
214,train,4.407000065,22.005578995
216,train,45.078498840,91.035095215
217,validation,170.656005859,1097.012817383
219,train,3.758500099,23.472974777
220,train,61.957000732,152.683319092
221,train,121.048500061,495.213439941
222,train,6.276999950,27.855899811
224,train,58.678501129,111.988006592
226,train,29.343000412,37.012054443
227,train,106.354499817,218.842620850
228,train,17.256000519,23.390401840
229,validation,127.814498901,531.346679688
230,validation,10.117500305,29.372058868
231,validation,4.587500095,22.151105881
232,validation,64.841499329,261.242248535
233,train,74.181999207,158.839797974
234,train,24.316999435,43.374404907
235,train,11.775500298,29.261693954
236,train,3.602999926,18.034273148
238,train,27.618999481,53.281440735
239,validation,5.208000183,27.234395981
240,train,13.347499847,28.112888336
241,train,4.774499893,30.071439743
242,train,12.357000351,53.226661682
243,validation,2.976999998,32.320980072
244,train,35.030998230,79.705108643
245,train,33.302501678,82.512466431
247,train,78.945999146,176.752304077
248,train,21.816499710,29.835124969
249,train,52.147499084,218.337265015
251,validation,23.152000427,40.032947540
252,validation,5.519499779,24.391742706
253,validation,131.774505615,467.224029541
254,validation,118.111999512,476.183471680
255,train,4.466000080,32.087715149
256,train,83.566497803,331.859680176
257,train,20.337999344,61.055915833
258,validation,24.203500748,46.482563019
259,train,5.933000088,28.941707611
260,train,68.922500610,202.629653931
262,train,30.909999847,62.512519836
263,train,26.940000534,49.469558716
264,train,35.833499908,77.212905884
265,validation,19.229499817,52.787845612
266,train,31.708000183,46.447395325
267,validation,10.738499641,47.851123810
268,train,10.515999794,53.229324341
269,train,8.859000206,23.782825470
270,train,91.350502014,482.222473145
271,train,15.585000038,36.642192841
272,train,129.905502319,317.400207520
274,train,19.945999146,60.979839325
275,train,17.976499557,41.266300201
277,train,4.690000057,27.979074478
278,validation,30.433000565,82.289978027
279,train,5.371500015,31.095802307
280,train,12.432499886,47.491989136
282,validation,18.089500427,48.059040070
285,train,14.289999962,41.483680725
286,train,29.774499893,57.019565582
287,validation,40.785999298,203.067321777
288,train,23.062500000,24.887180328
289,train,18.586999893,54.401878357
290,train,146.201507568,1017.510620117
291,validation,79.966499329,213.474670410
292,train,8.887999535,32.182617188
293,validation,21.439500809,43.334575653
294,train,52.788501740,258.228729248
295,train,24.859500885,63.672332764
296,validation,3.462500095,24.945018768
297,validation,21.461999893,46.865631104
298,train,0.755999982,17.553657532
299,train,39.237998962,61.705604553
300,train,170.123504639,1195.370605469
303,validation,24.916000366,49.895797729
304,train,65.517501831,333.867340088
306,train,50.880001068,133.520172119
308,train,7.294000149,20.137725830
309,train,20.173000336,40.513050079
310,validation,125.571502686,337.894317627
311,train,0.280499995,17.588348389
312,train,34.646999359,80.515319824
314,train,13.260000229,43.935432434
315,train,4.361999989,30.655437469
316,validation,20.434999466,27.762470245
317,train,31.234500885,44.495231628
318,train,26.318500519,33.464469910
319,validation,24.347499847,39.630439758
320,train,12.578000069,30.561424255
321,train,38.505500793,156.095886230
322,validation,5.836500168,30.303808212
324,train,28.217500687,37.531883240
325,validation,54.369998932,125.061676025
326,train,10.819499969,26.314386368
328,train,23.062500000,43.463020325
330,train,3.869499922,24.987455368
331,train,9.484999657,37.289779663
332,train,58.870498657,205.910614014
333,train,18.398500443,29.026767731
334,train,10.739999771,30.593023300
335,train,5.785999775,28.612104416
336,validation,7.117000103,25.380346298
337,train,51.195499420,84.475097656
338,validation,124.321502686,480.497802734
339,validation,30.334499359,150.689773560
340,train,1.072999954,24.167711258
342,train,4.431499958,30.616722107
343,train,9.022500038,53.528327942
344,train,20.714000702,25.989662170
345,train,114.357498169,455.048828125
346,train,99.130996704,320.502899170
347,train,39.993999481,188.440643311
348,train,54.180500031,300.472869873
349,train,33.759998322,69.480239868
351,validation,25.513500214,67.767105103
353,train,51.412498474,218.899002075
357,train,7.809500217,24.918361664
358,train,4.386000156,21.527135849
359,train,17.741500854,52.964061737
361,train,45.727001190,63.475036621
362,train,13.171500206,52.958641052
363,train,54.222999573,302.126586914
364,train,5.698500156,30.001342773
365,validation,82.758499146,171.262283325
366,train,96.350997925,262.385681152
367,train,17.937000275,35.417362213
368,train,0.889999986,16.340999603
370,train,92.431503296,186.341934204
371,train,175.524505615,914.293212891
372,validation,22.159000397,35.073989868
373,train,14.073499680,46.062480927
374,train,8.650500298,29.737319946
375,train,24.983499527,42.007678986
376,validation,95.129501343,343.200744629
378,train,24.591499329,36.243888855
379,train,3.601500034,24.259756088
380,validation,30.460500717,52.834342957
381,train,56.757999420,142.821029663
382,train,5.006000042,31.495464325
383,train,31.549999237,77.552650452
384,train,98.515502930,270.445861816
385,train,20.274000168,60.660709381
386,train,16.008499146,41.738346100
387,train,87.058502197,209.749176025
388,train,123.270500183,539.572875977
389,train,25.938999176,47.530429840
390,train,98.991500854,224.207550049
391,train,20.142999649,37.656227112
392,validation,25.059499741,54.204780579
393,train,25.935499191,81.319854736
394,validation,26.236999512,52.596923828
395,train,40.652500153,67.646949768
398,train,8.699000359,34.702632904
400,train,33.261501312,57.884666443
401,train,5.365499973,37.710220337
402,train,148.393997192,674.844726562
403,train,10.447500229,42.795394897
404,train,53.993999481,67.240066528
405,train,150.040496826,717.419494629
406,train,6.740499973,27.330966949
407,validation,92.288497925,230.593368530
408,train,14.350999832,26.016296387
409,train,39.493000031,72.028640747
410,train,113.797996521,471.583587646
411,train,14.565999985,22.938432693
412,validation,5.020999908,37.326442719
413,train,0.396499991,17.592588425
414,validation,2.588000059,24.741634369
415,train,5.072500229,29.111307144
416,validation,28.388500214,36.720588684
417,validation,41.164501190,93.432128906
418,train,31.475999832,61.914939880
420,validation,36.014999390,51.440895081
421,train,0.209500000,17.204223633
422,validation,97.810501099,174.081390381
423,train,4.692999840,36.791423798
424,validation,177.977493286,1210.143920898
426,train,1.041499972,20.256174088
427,train,4.626500130,23.709909439
428,validation,55.647499084,160.057189941
429,train,1.843999982,26.095855713
430,validation,5.768499851,41.771324158
431,train,4.160999775,27.935558319
432,train,102.574996948,417.911499023
433,train,18.525499344,54.752388000
434,train,8.998499870,38.280735016
435,validation,4.792500019,29.641819000
436,train,56.051498413,143.083724976
437,train,64.913002014,140.216384888
438,train,6.611999989,25.648784637
439,validation,23.603000641,41.842014313
440,train,28.295499802,24.301925659
441,train,129.679992676,503.699920654
444,validation,37.990001678,55.347122192
446,validation,8.102000237,32.321102142
448,train,9.670499802,30.172992706
449,train,8.859499931,33.432590485
450,train,25.953500748,46.692161560
451,train,1.683500051,20.992250443
452,train,92.338500977,220.162704468
453,train,46.867500305,88.686904907
455,train,3.970499992,17.165493011
456,train,1.832499981,22.578140259
457,train,80.932502747,145.194030762
458,train,58.430500031,148.527923584
459,validation,66.719001770,208.205413818
460,train,14.224499702,32.460712433
461,train,56.368999481,309.964538574
462,train,18.790500641,54.371192932
464,train,4.342500210,28.981143951
465,train,34.425498962,78.667831421
466,train,3.611000061,28.061151505
467,train,81.232498169,199.973587036
468,train,1.879500031,25.434001923
469,train,1.616500020,23.859386444
470,train,1.685999990,24.404376984
471,validation,21.114999771,36.318382263
472,train,53.478500366,128.897964478
473,train,3.282000065,25.654033661
474,train,110.211997986,344.961944580
476,validation,57.633998871,140.882843018
477,train,31.113000870,64.350563049
478,train,4.873499870,30.777908325
479,train,37.993499756,159.078674316
480,train,120.013000488,491.846801758
481,train,3.180999994,25.339092255
482,train,4.453499794,24.174537659
483,train,33.126998901,65.475357056
485,train,91.608001709,262.750305176
487,train,1.856500030,20.257755280
488,validation,2.598999977,30.434097290
489,train,0.200000003,27.107536316
490,validation,32.111000061,58.488265991
491,validation,2.334000111,20.898519516
494,train,7.653500080,29.221271515
495,train,40.710998535,70.777908325
496,validation,13.387000084,51.703178406
497,validation,1.464499950,21.059398651
498,train,5.876500130,31.947498322
499,validation,21.149499893,39.050838470
500,train,28.497999191,58.151309967
501,train,1.460999966,23.456607819
502,train,147.085998535,523.839172363
503,validation,16.120000839,41.025886536
505,train,31.142499924,46.212490082
506,train,28.314500809,42.692047119
507,train,106.343498230,373.590881348
508,train,148.107498169,624.954528809
509,train,26.060499191,53.143920898
510,train,51.032001495,59.934120178
511,train,22.973499298,63.299392700
512,train,16.434499741,47.027153015
514,train,3.818500042,31.049488068
515,train,6.199999809,24.803394318
516,train,46.532001495,76.020187378
517,validation,29.916000366,44.433048248
518,train,115.091003418,584.979736328
519,validation,4.716000080,25.837406158
520,train,43.043498993,78.546569824
521,train,55.217498779,148.971481323
522,validation,89.164497375,210.880691528
523,train,13.997500420,19.159111023
524,train,42.061000824,88.087097168
525,train,21.098499298,48.930046082
527,train,2.525000095,19.092756271
528,train,1.651999950,23.736854553
530,train,4.986499786,25.202537537
531,train,96.990997314,177.190063477
532,train,35.192001343,71.434730530
533,train,18.496999741,46.398582458
535,train,5.863999844,27.566459656
536,train,1.138499975,17.581365585
537,train,152.447998047,1110.140869141
538,train,6.107500076,34.076965332
539,train,90.660003662,308.162719727
540,validation,24.205999374,42.753353119
541,train,85.888000488,241.869659424
542,validation,20.938999176,33.892513275
543,train,17.248500824,34.597473145
544,train,141.395004272,874.242980957
545,train,3.677500010,24.375000000
546,train,4.203499794,27.158035278
547,train,26.806499481,47.469779968
548,validation,18.318500519,41.120697021
549,train,34.951000214,69.308074951
550,train,6.914999962,24.816265106
551,train,38.468498230,86.750274658
552,train,14.590000153,23.508262634
553,train,28.863500595,42.095424652
554,train,4.821499825,25.150238037
556,train,8.354499817,30.507068634
557,train,175.509002686,948.979187012
558,train,76.194000244,311.430694580
560,train,86.013496399,390.049499512
561,train,24.113500595,28.597713470
562,validation,81.392997742,246.014495850
563,validation,27.863500595,27.998140335
564,validation,60.027000427,159.277511597
565,train,112.805000305,407.653778076
566,validation,19.931499481,59.963077545
567,train,49.935501099,230.344436646
569,train,31.179500580,104.141647339
571,train,8.253499985,22.394466400
572,train,54.572498322,89.494064331
573,train,18.538999557,45.976123810
574,train,114.075996399,515.552612305
575,train,110.725997925,338.712890625
576,train,4.962999821,31.508407593
577,train,11.673999786,26.507793427
578,train,8.399000168,34.557998657
579,train,1.111999989,20.928667068
580,train,8.806500435,21.069305420
581,train,72.086502075,130.405517578
582,train,26.869499207,52.487926483
584,validation,28.210500717,62.997894287
585,train,34.785499573,66.246742249
586,train,19.368999481,46.432456970
587,validation,5.979000092,22.676647186
588,train,4.276999950,20.159368515
589,train,43.857498169,89.968933105
590,train,11.689999580,28.605579376
591,train,8.088000298,28.368827820
592,train,4.985499859,30.622446060
597,train,25.645000458,34.758304596
598,train,2.888999939,18.919036865
599,validation,151.009994507,1144.130249023
600,validation,8.092000008,32.503295898
602,validation,6.704500198,22.629213333
603,train,13.923500061,36.937419891
604,validation,47.031501770,105.059967041
605,validation,7.590000153,18.017362595
606,train,38.718498230,90.033340454
607,train,9.575499535,31.077861786
608,train,3.641000032,27.803440094
609,train,71.290000916,135.544281006
610,train,10.591500282,44.699970245
612,train,63.678501129,197.664154053
613,train,44.467998505,172.974853516
614,train,10.773500443,27.448554993
615,train,0.930499971,22.951147079
616,train,32.134498596,137.880065918
617,train,31.173999786,74.316314697
618,train,107.914497375,177.232818604
619,train,109.706001282,462.057037354
620,train,21.551500320,37.735500336
622,train,62.589000702,143.183227539
623,train,4.472000122,30.774845123
624,train,131.717498779,600.523986816
625,train,0.640999973,17.557250977
627,train,70.225502014,191.344161987
628,train,57.244998932,210.020812988
629,validation,9.213000298,28.422241211
630,train,26.978000641,26.372375488
632,validation,91.380500793,322.923278809
633,train,45.572498322,74.725189209
634,train,2.688499928,25.068145752
636,train,14.833999634,54.884506226
638,train,28.705999374,53.630958557
640,validation,26.163000107,43.474086761
641,train,15.016500473,23.240404129
642,train,13.329500198,46.181007385
643,train,15.244500160,41.419197083
644,train,24.909999847,47.414764404
645,train,39.873001099,121.046295166
649,train,37.700000763,60.479080200
650,train,38.779998779,281.133178711
651,train,1.973000050,25.567611694
652,train,163.860504150,834.206176758
654,train,108.943496704,371.192443848
655,validation,7.019000053,36.423431396
657,train,13.308500290,21.371290207
658,train,20.004499435,43.680164337
659,train,22.319999695,35.968688965
660,train,65.462501526,174.913513184
661,train,25.677999496,62.348186493
662,train,26.168500900,48.428993225
664,train,32.397998810,137.164718628
665,train,28.920999527,39.241016388
666,train,23.800500870,37.689640045
667,train,11.090000153,44.751522064
668,train,7.489500046,29.274755478
669,validation,145.550003052,777.429809570
670,validation,28.216999054,83.753570557
671,train,28.678499222,63.521087646
672,validation,33.175998688,72.099472046
673,validation,30.684000015,92.565582275
674,train,30.420999527,66.759025574
675,train,3.250999928,19.862527847
676,validation,4.592999935,27.751186371
677,train,88.669502258,257.086151123
678,train,12.844499588,34.400264740
679,validation,5.822500229,31.330661774
681,train,14.588999748,29.786319733
682,train,80.204498291,200.138015747
683,train,131.575500488,732.327819824
684,train,59.838500977,145.944534302
685,train,3.647500038,24.118293762
686,train,13.241000175,33.567157745
687,train,22.777999878,45.380161285
688,train,36.359001160,76.408515930
690,validation,69.123001099,119.879653931
691,train,94.385498047,178.371276855
692,validation,3.608500004,22.977207184
694,train,27.945499420,61.394695282
695,train,128.174499512,451.574554443
696,validation,125.035003662,541.226196289
697,train,30.599000931,61.058990479
698,train,24.152000427,69.973701477
699,train,63.354999542,194.114944458
700,train,5.227499962,24.459423065
704,train,6.211500168,28.610347748
705,train,128.362503052,469.877227783
706,validation,26.657499313,52.321159363
707,train,7.491000175,28.472852707
708,train,13.204500198,42.019008636
709,train,167.194000244,1054.043701172
710,train,157.199493408,965.852233887
711,train,126.729499817,495.471343994
712,train,91.267501831,237.502014160
713,train,31.187000275,76.039634705
714,train,29.831499100,75.423980713
715,train,83.478996277,238.101669312
716,train,1.560999990,27.088909149
717,train,12.451000214,54.980293274
718,train,3.547499895,26.109828949
719,validation,78.806999207,122.797897339
720,train,114.093498230,395.562683105
721,validation,16.860000610,49.218078613
722,train,36.862998962,69.852340698
723,train,39.270999908,72.021835327
724,train,26.210500717,69.682769775
726,train,5.012499809,29.453649521
728,train,9.867500305,41.032001495
729,train,38.173000336,94.103607178
730,train,11.530500412,39.644596100
731,validation,1.702999949,22.987754822
732,validation,7.359499931,36.854587555
733,train,122.008003235,612.585449219
734,validation,4.394499779,27.023286819
736,train,51.766998291,153.086822510
737,train,144.236999512,857.012145996
738,train,91.001502991,359.169921875
739,train,43.520999908,62.732322693
740,train,18.722499847,25.976821899
741,train,26.762500763,59.956527710
742,validation,4.614500046,21.669162750
743,validation,100.578002930,325.505554199
746,train,28.768499374,101.260169983
747,validation,27.341499329,130.624664307
748,train,49.889499664,204.771896362
749,validation,30.649499893,49.327068329
750,validation,29.423500061,56.003334045
751,train,3.351000071,23.826129913
752,train,42.766998291,84.645034790
753,train,29.477500916,68.621360779
754,train,3.236500025,24.851762772
755,train,23.838499069,48.893520355
756,train,113.900001526,374.154876709
757,train,46.033000946,91.479415894
758,train,91.966003418,188.352172852
759,train,7.356999874,23.924823761
760,train,23.226499557,29.724872589
761,train,47.168498993,271.987518311
762,train,9.602999687,27.870170593
763,train,3.632999897,24.540824890
764,train,10.102000237,50.194267273
766,train,14.857000351,50.264961243
767,train,43.928001404,70.902847290
768,train,168.779495239,1222.313720703
769,train,36.707500458,91.022880554
770,train,9.302499771,46.594810486
771,train,7.989999771,31.239595413
772,train,133.660995483,444.164001465
773,train,61.101001740,87.405242920
774,train,22.711500168,35.342102051
775,train,32.947498322,55.853485107
776,train,3.847500086,26.764228821
778,train,32.717498779,49.435001373
780,train,10.112500191,35.526062012
782,train,3.665499926,28.914970398
783,train,54.551998138,217.955947876
785,train,12.284999847,42.580722809
786,train,53.131000519,74.378189087
788,train,6.757500172,28.879550934
789,train,22.470500946,30.678478241
790,train,4.441500187,28.745758057
791,train,38.827999115,89.264244080
792,train,22.650499344,31.076469421
794,train,25.066499710,56.405971527
795,train,4.540999889,36.778366089
796,train,96.305496216,363.519348145
797,train,171.285507202,893.162170410
799,train,11.767999649,26.697006226
800,train,4.301499844,18.286098480
801,train,78.965499878,151.639038086
802,train,23.580999374,32.745613098
804,train,31.000499725,85.024154663
805,validation,35.710998535,95.539154053
806,train,3.838000059,32.677619934
807,train,23.266000748,36.936248779
808,train,10.445500374,37.391716003
809,train,97.675498962,242.025054932
810,train,23.790500641,46.067413330
811,train,72.235496521,339.538116455
812,validation,20.665000916,50.896038055
813,train,4.585000038,21.878110886
815,train,23.173500061,49.681945801
816,train,5.196000099,24.519710541
817,train,10.937000275,48.773262024
818,train,63.613998413,189.382659912
819,train,22.069499969,70.806587219
820,validation,2.714999914,31.428138733
821,train,4.697999954,28.920553207
822,train,32.776000977,72.765136719
823,validation,22.544500351,54.028972626
824,train,51.111499786,126.063186646
825,train,16.407499313,51.412452698
826,train,106.171997070,351.692840576
827,train,89.508499146,287.928283691
828,train,27.393499374,42.157325745
830,train,3.934499979,26.268310547
832,train,9.732000351,18.631881714
834,train,71.550003052,307.143524170
835,train,11.668999672,43.079261780
836,train,1.695500016,24.371212006
839,train,27.537000656,39.414558411
840,train,31.148500443,45.861541748
841,train,20.780500412,25.876022339
842,train,14.826999664,27.056472778
843,validation,32.821498871,50.686420441
844,train,1.919499993,26.220924377
845,train,32.566501617,67.899703979
846,train,23.802999496,68.734451294
847,train,117.936500549,474.834899902
848,train,176.855499268,950.366638184
849,train,45.881000519,124.829193115
852,train,5.329999924,27.373725891
854,train,4.934999943,29.710334778
855,train,43.966999054,110.217117310
856,train,10.340499878,52.797718048
857,train,34.275501251,47.286304474
858,train,67.546501160,191.549926758
859,train,5.736999989,33.377441406
860,train,8.254500389,32.299034119
861,train,18.722000122,41.288642883
862,train,15.416000366,23.638526917
864,train,4.777999878,29.234010696
865,train,65.444999695,245.413360596
866,train,37.260501862,76.289894104
867,train,30.725500107,63.173019409
869,train,16.763999939,50.309371948
870,train,15.651499748,38.826271057
871,train,19.591499329,33.784904480
872,validation,8.015500069,28.977066040
873,train,30.145500183,62.610279083
875,train,132.612503052,572.988708496
876,validation,36.625999451,101.374114990
878,train,92.843002319,133.630340576
879,train,65.486999512,150.185256958
880,train,7.141499996,31.569158554
881,validation,33.780998230,59.817184448
882,train,26.531499863,47.667007446
884,validation,51.820999146,128.922286987
885,train,56.975498199,108.958755493
886,validation,33.174499512,69.566886902
887,train,91.470001221,149.060058594
888,train,91.242500305,509.484863281
889,train,49.106998444,120.698364258
891,train,164.044006348,1214.238281250
892,train,86.370002747,188.216583252
893,train,29.333499908,61.108543396
894,train,27.337499619,37.087261200
895,train,50.390998840,118.564620972
897,train,112.317001343,413.706573486
899,train,31.344999313,69.649032593
900,train,2.093499899,20.428485870
902,train,18.750999451,41.634410858
903,train,115.473999023,418.022216797
904,validation,58.388000488,165.720123291
905,validation,106.563003540,165.299591064
907,train,1.027999997,20.179216385
908,train,31.581499100,59.190235138
909,train,39.027000427,92.981048584
910,train,76.921501160,226.672805786
911,train,91.760002136,368.979919434
912,train,22.196500778,26.094251633
913,validation,26.142499924,51.543617249
915,train,143.257507324,597.885009766
916,train,11.985500336,43.178825378
917,validation,106.258499146,829.711914062
918,train,4.169000149,24.380517960
919,train,26.917999268,61.600616455
921,train,7.859000206,27.100116730
922,train,24.292999268,51.083892822
923,train,136.103500366,477.842681885
924,train,21.014499664,31.168445587
925,train,22.062000275,71.024284363
926,train,26.583999634,29.519519806
927,train,2.270999908,26.287548065
929,train,8.080499649,32.339927673
930,train,89.397499084,293.803253174
931,train,3.764499903,25.048128128
932,train,35.847000122,49.897689819
933,train,20.482999802,50.702220917
934,train,133.423492432,591.738708496
935,validation,28.080499649,63.928630829
936,validation,18.114500046,47.086700439
937,validation,12.878000259,53.407897949
938,train,89.666496277,357.252838135
939,train,1.031999946,17.401821136
940,train,36.414001465,85.153045654
941,train,28.727500916,54.050746918
942,train,16.156999588,21.843086243
943,train,11.381999969,45.472816467
945,train,25.028999329,66.581558228
946,train,72.692001343,154.141860962
947,validation,53.153999329,124.807601929
948,validation,57.624000549,162.414016724
950,validation,4.419000149,27.314010620
951,train,103.899002075,369.879180908
952,train,13.722999573,47.732162476
953,train,38.717998505,95.700119019
954,train,31.517499924,42.948974609
955,train,24.166999817,37.070213318
956,train,23.839500427,51.299785614
957,train,39.322498322,79.516601562
958,validation,5.035500050,26.908819199
959,train,23.610500336,34.791503906
960,train,65.461997986,195.259292603
961,train,43.298000336,78.436080933
962,train,6.282499790,31.114656448
963,train,94.598503113,516.485778809
964,train,46.669998169,324.214141846
965,validation,89.236503601,184.207550049
966,train,14.610500336,31.022163391
967,train,6.165500164,29.404899597
968,train,66.399002075,249.404251099
969,train,20.187999725,26.024942398
971,train,20.115999222,62.886100769
972,train,37.558998108,87.274703979
973,validation,148.277496338,681.050537109
974,train,22.017999649,27.516880035
975,train,175.155502319,780.553283691
977,train,23.516500473,43.889869690
978,train,94.843498230,208.796447754
980,train,26.047500610,53.529602051
981,validation,1.295500040,17.713552475
982,train,14.859000206,23.149065018
983,train,29.343500137,38.656040192
985,train,41.402000427,270.925872803
986,train,30.722499847,66.690505981
987,train,4.580999851,28.958507538
988,train,181.537506104,1223.535400391
989,train,20.979999542,26.508390427
990,train,4.269499779,28.300167084
991,train,45.279499054,158.938674927
992,train,5.731500149,33.614780426
993,train,15.376500130,56.189537048
994,train,53.708000183,214.297042847
995,train,29.173500061,49.623928070
997,train,122.803001404,530.898681641
998,validation,5.945499897,30.630096436
999,train,135.798004150,623.496459961
1000,train,7.156000137,32.027534485
1001,train,19.024499893,36.791549683
1002,train,64.648002625,344.977355957
1003,validation,181.605499268,1165.059326172
1004,train,78.313003540,139.653976440
1005,train,27.803499222,54.783023834
1006,train,37.282501221,179.197677612
1007,train,15.595000267,42.303539276
1008,train,12.850999832,43.822368622
1009,validation,5.477000237,29.831333160
1010,train,40.247001648,64.092941284
1012,train,8.772000313,22.638450623
1013,train,114.673500061,347.144897461
1016,train,53.847000122,158.779556274
1017,train,30.375000000,56.696304321
1018,train,101.998001099,312.490905762
1019,train,7.311500072,24.548952103
