region_id,split,label_avg_workload_gain,prediction
88,holdout,2.335500002,4.611328125
89,train,50.666500092,49.376380920
90,train,7.910500050,15.848266602
91,train,45.703998566,53.480751038
92,train,20.004999161,16.226203918
93,holdout,9.039500237,6.937385559
94,train,94.655998230,83.177169800
95,validation,9.154000282,22.521717072
96,holdout,3.476000071,12.086685181
97,train,54.091499329,53.904972076
98,train,29.348499298,13.359601974
99,validation,62.944999695,75.631057739
100,validation,19.022499084,22.330181122
101,train,23.365999222,15.909124374
102,validation,0.749000013,5.841342926
103,train,8.541000366,8.032915115
104,train,27.829500198,21.767862320
105,train,20.479499817,30.288063049
106,train,4.501999855,9.469217300
107,train,55.278999329,53.882652283
108,train,43.372001648,35.767967224
109,train,24.520500183,16.439121246
110,train,16.318500519,12.361793518
111,validation,1.536999941,4.051242828
112,train,42.986999512,32.487205505
113,train,4.844500065,6.094482422
114,holdout,39.427501678,50.384048462
115,train,52.719501495,51.225639343
116,train,95.847999573,76.718963623
117,train,27.394500732,17.112552643
118,holdout,158.639007568,123.741569519
119,train,12.222499847,13.246326447
120,holdout,4.748499870,3.215999603
121,train,11.441499710,15.694446564
122,validation,49.608001709,28.546329498
123,train,0.577499986,-3.634643555
124,train,3.877000093,7.144031525
125,train,73.871002197,70.591850281
126,train,9.102499962,11.545766830
127,train,3.954999924,12.219875336
128,train,109.144500732,103.762908936
129,train,18.053499222,19.295995712
130,holdout,69.467498779,64.238754272
131,holdout,20.791999817,70.261940002
132,train,27.899000168,21.604513168
133,train,26.064500809,22.063739777
134,validation,149.631500244,156.352584839
135,holdout,9.130999565,2.842582703
136,train,7.826499939,-0.490455627
137,train,24.877500534,18.158185959
138,holdout,45.957000732,60.176124573
139,train,21.148500443,14.224876404
140,train,24.993499756,16.973045349
141,holdout,19.325500488,17.351345062
142,holdout,12.168499947,7.168697357
143,validation,126.177001953,135.231048584
144,train,0.365999997,2.202888489
145,holdout,4.352499962,-1.527534485
146,holdout,54.423999786,72.010879517
147,train,89.272499084,84.011238098
148,train,51.294998169,79.232589722
149,train,19.666500092,17.710809708
150,train,56.362998962,83.104904175
151,train,73.275001526,81.532043457
152,train,59.747501373,44.902854919
153,train,37.400501251,43.138324738
154,train,7.472499847,15.047903061
155,train,85.238998413,72.818420410
156,train,46.821498871,71.817161560
157,train,98.761497498,77.528137207
158,validation,50.206001282,94.244293213
159,train,77.628501892,74.990036011
160,train,7.939000130,10.160732269
161,holdout,6.199500084,-17.025741577
162,train,3.604000092,12.397306442
163,holdout,26.217500687,24.548793793
164,train,4.255499840,3.703067780
165,train,131.878494263,124.059677124
166,train,4.570000172,-3.241840363
167,train,7.999499798,12.223951340
168,validation,20.426000595,23.813222885
169,train,3.763999939,11.803762436
170,validation,12.809000015,17.591154099
171,train,128.888504028,129.098754883
172,train,26.319499969,28.296226501
173,train,1.488000035,2.792247772
174,train,5.594500065,8.077365875
175,holdout,11.583000183,19.468471527
176,train,3.967000008,4.680850983
177,train,4.719999790,2.347709656
178,holdout,15.532500267,3.851268768
179,train,5.870999813,0.136898041
180,train,55.734500885,65.771171570
181,train,35.610000610,39.159534454
182,train,19.343999863,23.358602524
183,train,4.965499878,10.612762451
184,train,34.957500458,28.527631760
185,train,5.614999771,15.961418152
186,holdout,8.086000443,16.534547806
187,validation,23.842500687,16.565080643
188,train,10.450499535,6.170810699
189,holdout,1.075999975,1.333938599
190,validation,6.098499775,13.678779602
191,holdout,51.832000732,48.266532898
192,train,94.055000305,110.905105591
193,train,14.730999947,2.478504181
194,validation,5.164999962,13.443161011
195,train,25.290000916,30.921390533
196,validation,30.784999847,49.337890625
197,train,25.903499603,17.787164688
198,holdout,111.362503052,104.112182617
199,train,33.576000214,28.068635941
200,train,27.033000946,22.542011261
201,train,126.938003540,116.764976501
202,train,19.519500732,20.612487793
203,train,4.143000126,4.038192749
204,train,32.666000366,18.980220795
205,train,11.821999550,1.372394562
206,holdout,4.077000141,8.613824844
207,train,53.188999176,81.071502686
208,train,51.381999969,59.734050751
209,holdout,140.251998901,139.723205566
210,train,34.106498718,36.086601257
211,train,116.168998718,132.624603271
212,train,10.459500313,16.183225632
213,train,83.975997925,94.668792725
214,train,4.407000065,4.839649200
215,train,4.300499916,11.795167923
216,train,45.078498840,31.237815857
217,holdout,170.656005859,160.008132935
218,validation,30.714000702,18.631973267
219,validation,3.758500099,11.288148880
220,train,61.957000732,60.474521637
221,train,121.048500061,119.008033752
222,validation,6.276999950,2.956634521
223,train,6.910999775,9.578996658
224,holdout,58.678501129,59.217735291
225,train,39.395500183,41.241893768
226,train,29.343000412,21.163595200
227,train,106.354499817,76.293334961
228,holdout,17.256000519,14.235631943
229,holdout,127.814498901,128.717193604
230,train,10.117500305,13.482524872
231,train,4.587500095,9.219247818
232,train,64.841499329,81.411575317
233,train,74.181999207,65.173461914
234,holdout,24.316999435,25.187322617
235,train,11.775500298,7.179866791
236,train,3.602999926,3.637020111
237,train,39.213500977,43.535827637
238,train,27.618999481,27.351959229
239,train,5.208000183,13.476528168
240,validation,13.347499847,21.782857895
241,train,4.774499893,5.964534760
242,validation,12.357000351,10.617725372
243,holdout,2.976999998,14.030256271
244,validation,35.030998230,37.362678528
245,train,33.302501678,37.304111481
246,train,10.188500404,19.114610672
247,holdout,78.945999146,56.569713593
248,validation,21.816499710,16.844116211
249,train,52.147499084,84.787338257
250,validation,69.755996704,53.448455811
251,train,23.152000427,14.828664780
252,validation,5.519499779,12.677667618
253,train,131.774505615,119.809356689
254,validation,118.111999512,126.535636902
255,holdout,4.466000080,12.171474457
256,train,83.566497803,88.546577454
257,holdout,20.337999344,15.451694489
258,train,24.203500748,22.637582779
259,train,5.933000088,-0.678035736
260,train,68.922500610,65.016510010
261,train,5.498499870,10.136779785
262,holdout,30.909999847,27.212049484
263,train,26.940000534,29.337280273
264,train,35.833499908,33.363983154
265,train,19.229499817,11.806592941
266,train,31.708000183,29.787559509
267,validation,10.738499641,14.286165237
268,train,10.515999794,24.738540649
269,train,8.859000206,7.520408630
270,train,91.350502014,103.944717407
271,validation,15.585000038,12.977125168
272,train,129.905502319,93.839324951
273,train,6.018000126,3.494167328
274,train,19.945999146,37.342880249
275,train,17.976499557,17.230791092
276,train,32.271499634,45.636608124
277,train,4.690000057,3.727691650
278,train,30.433000565,41.870151520
279,train,5.371500015,5.709110260
280,train,12.432499886,20.083974838
281,train,30.020500183,31.582523346
282,train,18.089500427,21.987491608
283,holdout,6.024000168,7.502227783
284,train,1.849499941,2.552783966
285,holdout,14.289999962,16.909425735
286,train,29.774499893,19.673171997
287,train,40.785999298,56.901855469
288,train,23.062500000,10.270856857
289,train,18.586999893,25.483760834
290,train,146.201507568,171.621978760
291,validation,79.966499329,84.404861450
292,holdout,8.887999535,21.428615570
293,train,21.439500809,17.719694138
294,train,52.788501740,80.248519897
295,train,24.859500885,18.946968079
296,train,3.462500095,10.704675674
297,train,21.461999893,16.153289795
298,train,0.755999982,-1.193790436
299,train,39.237998962,30.102321625
300,train,170.123504639,178.569976807
301,train,7.696000099,-4.130367279
302,train,6.054999828,2.587734222
303,validation,24.916000366,12.271713257
304,train,65.517501831,74.540374756
305,train,4.051000118,16.479330063
306,train,50.880001068,56.392028809
307,validation,47.537498474,43.995605469
308,train,7.294000149,13.802963257
309,validation,20.173000336,16.551979065
310,train,125.571502686,97.031074524
311,train,0.280499995,0.111656189
312,train,34.646999359,40.680847168
313,holdout,83.517501831,68.106681824
314,train,13.260000229,18.215171814
315,train,4.361999989,9.044986725
316,train,20.434999466,7.785888672
317,train,31.234500885,14.473453522
318,holdout,26.318500519,29.896854401
319,train,24.347499847,20.045549393
320,train,12.578000069,14.001333237
321,validation,38.505500793,52.579841614
322,train,5.836500168,12.772678375
323,holdout,15.821999550,12.824184418
324,train,28.217500687,21.906894684
325,train,54.369998932,44.638725281
326,holdout,10.819499969,14.825220108
327,holdout,72.446502686,75.927406311
328,train,23.062500000,23.088520050
329,train,22.154499054,39.919914246
330,holdout,3.869499922,9.918085098
331,train,9.484999657,9.243623734
332,train,58.870498657,64.151382446
333,holdout,18.398500443,8.186019897
334,holdout,10.739999771,6.078948975
335,train,5.785999775,13.302232742
336,train,7.117000103,8.118837357
337,train,51.195499420,53.389377594
338,holdout,124.321502686,123.589515686
339,train,30.334499359,43.871459961
340,train,1.072999954,2.906227112
341,train,4.236499786,9.587482452
342,train,4.431499958,10.106107712
343,train,9.022500038,22.295917511
344,train,20.714000702,19.040157318
345,train,114.357498169,121.225204468
346,train,99.130996704,97.848266602
347,validation,39.993999481,60.649654388
348,train,54.180500031,70.032775879
349,train,33.759998322,26.845081329
350,holdout,21.660999298,29.649852753
351,train,25.513500214,29.745098114
352,train,40.599998474,45.348964691
353,train,51.412498474,72.968627930
354,train,26.086500168,28.216802597
355,train,103.552497864,106.410362244
356,train,140.895004272,141.782623291
357,validation,7.809500217,8.941226959
358,train,4.386000156,2.615436554
359,train,17.741500854,25.872764587
360,train,68.075500488,42.515666962
361,train,45.727001190,28.088138580
362,validation,13.171500206,3.459796906
363,train,54.222999573,69.502990723
364,train,5.698500156,2.118591309
365,holdout,82.758499146,76.852905273
366,train,96.350997925,99.392883301
367,train,17.937000275,13.267103195
368,train,0.889999986,3.938831329
369,train,26.235000610,18.979724884
370,train,92.431503296,83.019638062
371,train,175.524505615,167.151046753
372,train,22.159000397,8.987703323
373,train,14.073499680,8.816282272
374,train,8.650500298,3.146316528
375,train,24.983499527,27.887870789
376,train,95.129501343,106.223365784
377,train,24.283000946,21.362749100
378,validation,24.591499329,15.497938156
379,train,3.601500034,12.573362350
380,train,30.460500717,26.532474518
381,train,56.757999420,49.469551086
382,train,5.006000042,8.676362991
383,train,31.549999237,35.535049438
384,train,98.515502930,100.024742126
385,train,20.274000168,40.956077576
386,train,16.008499146,13.339136124
387,train,87.058502197,75.983627319
388,validation,123.270500183,107.708412170
389,train,25.938999176,16.987165451
390,train,98.991500854,84.907287598
391,train,20.142999649,15.091325760
392,train,25.059499741,17.478324890
393,holdout,25.935499191,42.634387970
394,train,26.236999512,24.964630127
395,train,40.652500153,28.244825363
396,train,24.284500122,22.973678589
397,train,10.581000328,18.670333862
398,train,8.699000359,10.091716766
399,validation,1.692999959,-1.495990753
400,train,33.261501312,26.992984772
401,train,5.365499973,15.849971771
402,train,148.393997192,145.656463623
403,train,10.447500229,19.041940689
404,train,53.993999481,51.616924286
405,validation,150.040496826,149.014343262
406,train,6.740499973,15.587806702
407,holdout,92.288497925,66.603546143
408,train,14.350999832,9.396423340
409,train,39.493000031,33.800224304
410,validation,113.797996521,125.510299683
411,holdout,14.565999985,-0.016189575
412,validation,5.020999908,17.374853134
413,validation,0.396499991,2.244110107
414,train,2.588000059,9.417501450
415,train,5.072500229,16.230779648
416,validation,28.388500214,16.349279404
417,train,41.164501190,37.347118378
418,train,31.475999832,33.936454773
419,train,42.156501770,49.386959076
420,validation,36.014999390,13.218503952
421,train,0.209500000,8.348758698
422,train,97.810501099,82.984054565
423,train,4.692999840,13.271518707
424,train,177.977493286,185.816314697
425,train,23.795499802,20.666440964
426,train,1.041499972,3.009441376
427,train,4.626500130,5.412731171
428,train,55.647499084,53.671619415
429,holdout,1.843999982,1.250701904
430,train,5.768499851,10.408548355
431,train,4.160999775,5.710319519
432,holdout,102.574996948,121.956596375
433,holdout,18.525499344,12.826137543
434,train,8.998499870,9.601032257
435,holdout,4.792500019,13.361785889
436,train,56.051498413,59.022758484
437,train,64.913002014,69.946907043
438,train,6.611999989,3.507461548
439,train,23.603000641,15.113506317
440,holdout,28.295499802,22.890350342
441,validation,129.679992676,116.178268433
442,train,4.679500103,5.483303070
443,train,4.616000175,10.395648956
444,train,37.990001678,19.745117188
445,train,10.152000427,8.237707138
446,train,8.102000237,23.038570404
447,holdout,18.781999588,18.053689957
448,validation,9.670499802,4.155952454
449,holdout,8.859499931,6.815715790
450,train,25.953500748,17.450092316
451,holdout,1.683500051,5.451145172
452,train,92.338500977,86.751136780
453,validation,46.867500305,50.652523041
454,train,4.751999855,14.467052460
455,train,3.970499992,2.695575714
456,train,1.832499981,4.501689911
457,holdout,80.932502747,73.071548462
458,train,58.430500031,60.745719910
459,validation,66.719001770,52.824867249
460,holdout,14.224499702,18.991289139
461,train,56.368999481,71.584983826
462,train,18.790500641,10.439701080
463,train,6.129000187,16.472698212
464,train,4.342500210,10.019470215
465,validation,34.425498962,31.917583466
466,holdout,3.611000061,6.948768616
467,train,81.232498169,68.066925049
468,holdout,1.879500031,4.717792511
469,holdout,1.616500020,1.224998474
470,train,1.685999990,2.949775696
471,holdout,21.114999771,8.339427948
472,train,53.478500366,51.476074219
473,validation,3.282000065,8.991216660
474,train,110.211997986,96.061874390
475,train,19.153999329,16.536315918
476,holdout,57.633998871,55.415630341
477,train,31.113000870,28.306705475
478,validation,4.873499870,15.499832153
479,train,37.993499756,42.246845245
480,train,120.013000488,129.890411377
481,train,3.180999994,14.774656296
482,train,4.453499794,3.537406921
483,train,33.126998901,37.885845184
484,validation,20.457500458,69.944030762
485,train,91.608001709,93.390037537
486,train,43.126998901,32.983158112
487,train,1.856500030,-3.223655701
488,validation,2.598999977,7.609245300
489,train,0.200000003,10.215139389
490,holdout,32.111000061,21.756507874
491,train,2.334000111,6.588905334
492,validation,56.306499481,80.448181152
493,holdout,19.927999496,20.547895432
494,train,7.653500080,9.394514084
495,train,40.710998535,30.827743530
496,train,13.387000084,19.677652359
497,validation,1.464499950,6.195331573
498,validation,5.876500130,12.122669220
499,train,21.149499893,13.510398865
500,train,28.497999191,21.410177231
501,holdout,1.460999966,9.481157303
502,train,147.085998535,117.999710083
503,train,16.120000839,18.936574936
504,train,21.822000504,18.272357941
505,holdout,31.142499924,14.229345322
506,train,28.314500809,21.032989502
507,holdout,106.343498230,109.645935059
508,train,148.107498169,130.071014404
509,train,26.060499191,22.623985291
510,train,51.032001495,55.093704224
511,train,22.973499298,22.144948959
512,train,16.434499741,21.324464798
513,train,1.883999944,2.951908112
514,holdout,3.818500042,5.200248718
515,train,6.199999809,5.294109344
516,train,46.532001495,33.245338440
517,train,29.916000366,22.950166702
518,validation,115.091003418,126.464202881
519,train,4.716000080,8.218433380
520,validation,43.043498993,27.950698853
521,train,55.217498779,64.371353149
522,train,89.164497375,90.953651428
523,train,13.997500420,8.152065277
524,train,42.061000824,38.304656982
525,train,21.098499298,19.938426971
526,holdout,3.574500084,6.438491821
527,train,2.525000095,-13.701877594
528,train,1.651999950,-2.170776367
529,train,150.289993286,170.646392822
530,train,4.986499786,1.821689606
531,train,96.990997314,80.952606201
532,train,35.192001343,24.366855621
533,train,18.496999741,26.245380402
534,train,36.959499359,35.778034210
535,validation,5.863999844,0.133293152
536,train,1.138499975,5.585033417
537,train,152.447998047,170.115325928
538,holdout,6.107500076,23.195663452
539,holdout,90.660003662,85.412109375
540,train,24.205999374,15.445428848
541,holdout,85.888000488,88.002090454
542,holdout,20.938999176,4.115810394
543,validation,17.248500824,22.062105179
544,train,141.395004272,143.980514526
545,train,3.677500010,4.987857819
546,holdout,4.203499794,13.960397720
547,train,26.806499481,23.573341370
548,holdout,18.318500519,17.986343384
549,validation,34.951000214,29.490669250
550,validation,6.914999962,2.121498108
551,train,38.468498230,40.834636688
552,holdout,14.590000153,6.309574127
553,validation,28.863500595,12.641094208
554,train,4.821499825,5.630203247
555,validation,3.783499956,7.964466095
556,validation,8.354499817,7.210914612
557,train,175.509002686,175.090454102
558,train,76.194000244,82.273162842
559,train,15.265500069,13.350214005
560,train,86.013496399,102.367485046
561,train,24.113500595,23.359766006
562,train,81.392997742,87.139152527
563,holdout,27.863500595,8.086864471
564,train,60.027000427,47.190681458
565,train,112.805000305,106.906967163
566,train,19.931499481,16.185485840
567,train,49.935501099,61.225841522
568,train,10.114500046,0.525173187
569,holdout,31.179500580,29.650783539
570,train,37.780998230,44.391811371
571,train,8.253499985,4.750881195
572,train,54.572498322,52.137058258
573,train,18.538999557,23.979465485
574,train,114.075996399,120.768600464
575,train,110.725997925,115.130065918
576,validation,4.962999821,15.675868988
577,train,11.673999786,10.469051361
578,validation,8.399000168,5.687290192
579,train,1.111999989,5.891830444
580,train,8.806500435,1.617187500
581,train,72.086502075,46.145965576
582,train,26.869499207,23.380338669
583,validation,167.923492432,161.293212891
584,validation,28.210500717,21.446073532
585,train,34.785499573,28.739641190
586,train,19.368999481,18.930995941
587,train,5.979000092,7.625312805
588,train,4.276999950,8.626625061
589,train,43.857498169,30.420003891
590,validation,11.689999580,13.126394272
591,train,8.088000298,13.922986984
592,holdout,4.985499859,7.747619629
593,validation,13.277999878,17.788156509
594,train,79.503501892,76.411514282
595,train,7.863999844,14.613035202
596,train,36.759998322,35.474910736
597,validation,25.645000458,24.784130096
598,validation,2.888999939,3.406150818
599,train,151.009994507,163.666778564
600,holdout,8.092000008,25.766040802
601,holdout,101.992500305,103.237411499
602,train,6.704500198,9.959512711
603,train,13.923500061,12.014759064
604,train,47.031501770,37.734718323
605,train,7.590000153,5.475795746
606,train,38.718498230,44.099060059
607,train,9.575499535,18.427198410
608,validation,3.641000032,4.064559937
609,validation,71.290000916,60.523597717
610,train,10.591500282,15.757114410
611,holdout,39.771999359,29.661035538
612,train,63.678501129,64.918518066
613,train,44.467998505,49.894851685
614,train,10.773500443,1.197715759
615,train,0.930499971,4.232242584
616,train,32.134498596,39.249717712
617,train,31.173999786,33.979496002
618,train,107.914497375,90.407669067
619,train,109.706001282,116.359252930
620,train,21.551500320,15.691030502
621,train,11.723999977,17.072275162
622,train,62.589000702,63.800357819
623,train,4.472000122,11.740392685
624,train,131.717498779,137.333541870
625,train,0.640999973,5.663337708
626,validation,29.052999496,28.209663391
627,train,70.225502014,65.277755737
628,train,57.244998932,81.283210754
629,holdout,9.213000298,-2.781425476
630,train,26.978000641,18.325626373
631,train,36.814998627,37.631717682
632,train,91.380500793,103.045669556
633,train,45.572498322,46.830451965
634,validation,2.688499928,6.295406342
635,train,183.414001465,162.193115234
636,validation,14.833999634,16.369079590
637,train,7.255499840,11.816831589
638,holdout,28.705999374,22.341716766
639,train,75.336997986,62.885360718
640,train,26.163000107,26.863317490
641,train,15.016500473,11.902687073
642,train,13.329500198,14.442722321
643,train,15.244500160,17.561700821
644,holdout,24.909999847,25.723407745
645,train,39.873001099,45.384700775
646,holdout,125.814002991,104.908386230
647,train,16.513999939,16.196428299
648,train,5.205999851,10.500690460
649,train,37.700000763,35.752151489
650,train,38.779998779,64.661132812
651,train,1.973000050,6.397438049
652,train,163.860504150,156.355407715
653,train,13.890500069,26.654361725
654,train,108.943496704,106.128929138
655,train,7.019000053,6.361747742
656,train,100.519996643,110.989540100
657,train,13.308500290,7.324794769
658,train,20.004499435,20.286817551
659,train,22.319999695,14.770908356
660,validation,65.462501526,79.387527466
661,validation,25.677999496,18.017587662
662,train,26.168500900,23.418289185
663,holdout,28.972000122,22.307188034
664,holdout,32.397998810,50.916034698
665,train,28.920999527,20.559015274
666,train,23.800500870,25.227558136
667,validation,11.090000153,19.725580215
668,train,7.489500046,23.507280350
669,validation,145.550003052,148.335327148
670,train,28.216999054,25.508100510
671,train,28.678499222,27.647327423
672,train,33.175998688,24.488185883
673,validation,30.684000015,31.468105316
674,validation,30.420999527,31.700286865
675,train,3.250999928,-4.742797852
676,holdout,4.592999935,10.235818863
677,validation,88.669502258,95.836448669
678,train,12.844499588,10.975276947
679,train,5.822500229,20.534505844
680,train,39.689498901,36.746238708
681,train,14.588999748,12.390264511
682,train,80.204498291,63.859176636
683,train,131.575500488,141.420501709
684,train,59.838500977,62.835494995
685,validation,3.647500038,20.973993301
686,train,13.241000175,5.847217560
687,validation,22.777999878,27.102420807
688,train,36.359001160,50.971309662
689,holdout,3.654000044,6.872661591
690,train,69.123001099,72.338172913
691,validation,94.385498047,67.427017212
692,holdout,3.608500004,0.571502686
693,train,9.238499641,23.268333435
694,train,27.945499420,19.546258926
695,train,128.174499512,108.321525574
696,holdout,125.035003662,130.990081787
697,train,30.599000931,30.934778214
698,train,24.152000427,22.689767838
699,train,63.354999542,79.132072449
700,train,5.227499962,8.436761856
701,train,6.412000179,9.296703339
702,train,5.514500141,7.091159821
703,train,88.379997253,80.159957886
704,holdout,6.211500168,3.670257568
705,train,128.362503052,109.164070129
706,train,26.657499313,27.228576660
707,train,7.491000175,7.560001373
708,train,13.204500198,14.566333771
709,train,167.194000244,170.060546875
710,train,157.199493408,165.764831543
711,train,126.729499817,117.452186584
712,train,91.267501831,84.913856506
713,validation,31.187000275,30.301525116
714,train,29.831499100,25.797336578
715,train,83.478996277,84.421516418
716,train,1.560999990,7.580974579
717,train,12.451000214,20.793724060
718,train,3.547499895,8.800420761
719,train,78.806999207,64.181579590
720,validation,114.093498230,119.631042480
721,train,16.860000610,12.113756180
722,train,36.862998962,35.494026184
723,train,39.270999908,28.116405487
724,train,26.210500717,42.908966064
725,train,4.067500114,12.175287247
726,train,5.012499809,9.517637253
727,holdout,4.378499985,11.851747513
728,train,9.867500305,13.531686783
729,train,38.173000336,35.668563843
730,train,11.530500412,8.869125366
731,train,1.702999949,2.380474091
732,train,7.359499931,19.824813843
733,validation,122.008003235,131.460479736
734,train,4.394499779,8.837472916
735,holdout,38.245998383,40.693622589
736,train,51.766998291,69.546844482
737,train,144.236999512,143.129898071
738,train,91.001502991,98.150436401
739,train,43.520999908,27.285318375
740,holdout,18.722499847,3.828155518
741,holdout,26.762500763,26.284509659
742,train,4.614500046,7.604022980
743,holdout,100.578002930,105.344924927
744,train,63.599998474,78.613388062
745,validation,124.306999207,141.890640259
746,validation,28.768499374,19.497018814
747,holdout,27.341499329,49.076698303
748,validation,49.889499664,76.333763123
749,train,30.649499893,17.491487503
750,train,29.423500061,27.934457779
751,train,3.351000071,4.659072876
752,train,42.766998291,34.101974487
753,validation,29.477500916,27.323062897
754,train,3.236500025,10.259960175
755,train,23.838499069,23.353342056
756,train,113.900001526,98.539047241
757,train,46.033000946,26.705596924
758,holdout,91.966003418,82.159408569
759,train,7.356999874,6.985370636
760,train,23.226499557,17.714065552
761,train,47.168498993,81.156967163
762,train,9.602999687,12.395435333
763,train,3.632999897,5.616619110
764,holdout,10.102000237,19.514364243
765,holdout,1.705000043,8.384361267
766,train,14.857000351,15.795114517
767,train,43.928001404,34.656520844
768,train,168.779495239,176.251312256
769,validation,36.707500458,36.963832855
770,train,9.302499771,5.927131653
771,validation,7.989999771,23.102758408
772,train,133.660995483,113.844314575
773,train,61.101001740,43.033359528
774,train,22.711500168,20.108062744
775,holdout,32.947498322,27.288022995
776,train,3.847500086,7.138065338
777,holdout,12.724499702,10.887264252
778,holdout,32.717498779,24.281988144
779,train,174.913497925,171.119140625
780,train,10.112500191,6.633209229
781,holdout,83.282997131,74.887504578
782,train,3.665499926,0.450622559
783,train,54.551998138,88.599197388
784,train,48.221000671,87.242866516
785,train,12.284999847,16.718862534
786,train,53.131000519,55.428512573
787,train,6.567999840,12.463436127
788,holdout,6.757500172,9.104141235
789,train,22.470500946,19.731174469
790,train,4.441500187,11.212272644
791,train,38.827999115,42.264431000
792,train,22.650499344,13.450443268
793,train,1.473999977,-0.560543060
794,train,25.066499710,10.642194748
795,train,4.540999889,13.005558014
796,train,96.305496216,99.635299683
797,train,171.285507202,173.103240967
798,train,82.705497742,78.462593079
799,train,11.767999649,16.931129456
800,train,4.301499844,3.011714935
801,train,78.965499878,79.649322510
802,validation,23.580999374,18.184976578
803,validation,7.686999798,20.397787094
804,train,31.000499725,35.348133087
805,train,35.710998535,31.783432007
806,train,3.838000059,7.722497940
807,train,23.266000748,9.106027603
808,train,10.445500374,-0.704330444
809,train,97.675498962,89.831848145
810,holdout,23.790500641,23.879077911
811,train,72.235496521,83.996002197
812,train,20.665000916,17.996732712
813,train,4.585000038,9.628910065
814,train,88.929496765,77.770568848
815,train,23.173500061,25.555038452
816,train,5.196000099,9.573404312
817,holdout,10.937000275,18.892677307
818,train,63.613998413,65.530807495
819,validation,22.069499969,12.732126236
820,train,2.714999914,7.990617752
821,holdout,4.697999954,9.655540466
822,train,32.776000977,32.001533508
823,train,22.544500351,25.031024933
824,train,51.111499786,52.197937012
825,train,16.407499313,18.396877289
826,validation,106.171997070,105.334892273
827,validation,89.508499146,105.143356323
828,train,27.393499374,17.276304245
829,train,25.405500412,15.066572189
830,train,3.934499979,5.265888214
831,train,0.390500009,-3.441291809
832,train,9.732000351,6.820262909
833,train,7.875000000,2.581562042
834,train,71.550003052,76.025177002
835,train,11.668999672,10.855722427
836,train,1.695500016,5.812213898
837,train,12.728500366,9.145315170
838,train,2.438999891,-0.167354584
839,train,27.537000656,26.484287262
840,train,31.148500443,24.009813309
841,train,20.780500412,5.801948547
842,train,14.826999664,10.470115662
843,train,32.821498871,22.539686203
844,train,1.919499993,1.557247162
845,train,32.566501617,29.593399048
846,train,23.802999496,45.690540314
