region_id,selection_method,split,label,prediction
113,fixed_random_bfs,train,84.272499084,84.569724157
114,history_hotspot_bfs,holdout,165.311004639,172.556474447
115,fixed_random_bfs,train,2.818000078,-3.162624546
116,history_hotspot_bfs,validation,86.136001587,96.206278069
117,fixed_random_bfs,validation,8.562500000,-12.334801780
118,history_hotspot_bfs,train,155.377502441,158.303435788
119,fixed_random_bfs,train,62.559501648,72.873173561
120,history_hotspot_bfs,holdout,122.538002014,131.962540938
121,fixed_random_bfs,holdout,2.687500000,-3.832277787
122,spatial_uniform_bfs,train,2.830499887,1.703025885
123,history_hotspot_bfs,train,47.701000214,54.178410669
124,fixed_random_bfs,train,76.458503723,73.163266581
125,spatial_uniform_bfs,train,2.597500086,1.348590477
126,fixed_random_bfs,validation,86.246498108,100.740420601
127,fixed_random_bfs,validation,3.460000038,34.302587649
128,history_hotspot_bfs,validation,73.710502625,72.457985988
129,fixed_random_bfs,holdout,5.387499809,29.469955799
130,fixed_random_bfs,validation,103.807502747,107.998639885
131,history_hotspot_bfs,train,105.016502380,106.541360272
132,fixed_random_bfs,holdout,67.050498962,71.910480415
133,history_hotspot_bfs,train,121.521499634,124.486506947
134,fixed_random_bfs,train,13.285499573,1.602995437
135,fixed_random_bfs,train,34.506999969,33.657787719
136,fixed_random_bfs,train,91.000503540,94.355463518
137,fixed_random_bfs,train,125.512496948,128.018247189
138,fixed_random_bfs,train,27.232000351,27.419741398
139,history_hotspot_bfs,train,145.207504272,151.208521884
140,fixed_random_bfs,train,25.895500183,28.124784217
141,fixed_random_bfs,holdout,92.997497559,73.608705448
142,fixed_random_bfs,holdout,16.293500900,17.614109944
143,fixed_random_bfs,train,119.416999817,119.399149731
144,history_hotspot_bfs,train,151.158004761,157.862039084
145,fixed_random_bfs,train,11.048000336,5.288007324
146,fixed_random_bfs,train,129.563003540,133.164531947
147,fixed_random_bfs,train,25.954999924,27.626989484
148,fixed_random_bfs,train,32.918498993,22.675052294
149,fixed_random_bfs,validation,6.565499783,2.137488350
150,fixed_random_bfs,train,2.335500002,-1.844060071
151,fixed_random_bfs,holdout,50.666500092,61.095942451
152,history_hotspot_bfs,train,154.723999023,158.929008044
153,fixed_random_bfs,train,7.910500050,10.587621062
154,history_hotspot_bfs,train,150.332000732,155.455729913
155,fixed_random_bfs,train,45.703998566,48.772316224
156,history_hotspot_bfs,train,153.770492554,159.019395987
157,fixed_random_bfs,train,20.004999161,19.984911492
158,fixed_random_bfs,validation,9.039500237,-1.719540562
159,history_hotspot_bfs,train,155.600494385,160.229629836
160,fixed_random_bfs,holdout,94.655998230,86.868110797
161,fixed_random_bfs,holdout,9.154000282,13.986818178
162,history_hotspot_bfs,validation,165.570495605,169.506501941
163,fixed_random_bfs,validation,3.476000071,3.488167525
164,fixed_random_bfs,train,54.091499329,51.707219482
165,history_hotspot_bfs,train,93.398002625,99.089791734
166,fixed_random_bfs,train,29.348499298,22.577102793
167,history_hotspot_bfs,train,147.978500366,152.090020181
168,fixed_random_bfs,holdout,62.944999695,67.256811634
169,history_hotspot_bfs,validation,62.459499359,64.522864298
170,fixed_random_bfs,train,19.022499084,4.202090623
171,fixed_random_bfs,train,23.365999222,25.882893414
172,fixed_random_bfs,train,0.749000013,0.782350486
173,fixed_random_bfs,holdout,8.541000366,15.796297110
174,fixed_random_bfs,holdout,27.829500198,17.613830011
175,history_hotspot_bfs,train,166.535507202,172.642639789
176,fixed_random_bfs,train,20.479499817,19.290570200
177,fixed_random_bfs,train,4.501999855,2.182554159
178,history_hotspot_bfs,train,106.160003662,111.518784838
179,fixed_random_bfs,train,55.278999329,56.757243189
180,history_hotspot_bfs,train,180.869003296,186.008237481
181,fixed_random_bfs,validation,43.372001648,6.342284872
182,history_hotspot_bfs,train,119.513999939,118.352383151
183,fixed_random_bfs,train,24.520500183,19.057025293
184,fixed_random_bfs,train,16.318500519,13.739839869
185,fixed_random_bfs,train,1.536999941,1.037338920
186,history_hotspot_bfs,train,141.302505493,146.678426574
187,fixed_random_bfs,validation,42.986999512,19.833815229
188,fixed_random_bfs,train,4.844500065,1.737879206
189,fixed_random_bfs,holdout,39.427501678,52.629842607
190,history_hotspot_bfs,train,126.012496948,123.974155707
191,fixed_random_bfs,train,52.719501495,51.761604019
192,fixed_random_bfs,train,95.847999573,85.903453906
193,fixed_random_bfs,validation,27.394500732,16.058229901
194,history_hotspot_bfs,train,178.080505371,183.322933108
195,fixed_random_bfs,train,158.639007568,165.723186421
196,history_hotspot_bfs,train,200.639495850,201.834194984
197,fixed_random_bfs,train,12.222499847,14.063550122
198,fixed_random_bfs,train,4.748499870,10.626575567
199,fixed_random_bfs,train,11.441499710,3.214494419
200,history_hotspot_bfs,validation,57.695499420,69.667833287
201,fixed_random_bfs,train,49.608001709,50.053142046
202,fixed_random_bfs,validation,0.577499986,-0.640645790
203,history_hotspot_bfs,train,173.829498291,174.856119099
204,fixed_random_bfs,train,3.877000093,16.120614446
205,fixed_random_bfs,train,73.871002197,72.270279235
206,fixed_random_bfs,train,9.102499962,5.297120317
207,fixed_random_bfs,holdout,3.954999924,17.455506085
208,fixed_random_bfs,validation,109.144500732,109.203602229
209,history_hotspot_bfs,validation,92.488502502,140.745598077
210,fixed_random_bfs,train,18.053499222,14.887668939
211,spatial_uniform_bfs,train,2.561500072,7.326879388
212,fixed_random_bfs,train,69.467498779,83.567780553
213,history_hotspot_bfs,train,132.511993408,138.034175636
214,fixed_random_bfs,validation,27.899000168,18.716977757
215,fixed_random_bfs,train,26.064500809,25.642265869
216,fixed_random_bfs,train,149.631500244,151.406410771
217,fixed_random_bfs,train,9.130999565,-0.998406665
218,fixed_random_bfs,validation,7.826499939,2.082810390
219,fixed_random_bfs,train,24.877500534,17.219431665
220,history_hotspot_bfs,validation,68.712997437,74.644036941
221,fixed_random_bfs,train,45.957000732,42.968663228
222,fixed_random_bfs,train,21.148500443,17.048021723
223,fixed_random_bfs,train,24.993499756,27.726652309
224,fixed_random_bfs,train,19.325500488,18.412653694
225,history_hotspot_bfs,validation,124.321502686,130.450910515
226,fixed_random_bfs,validation,12.168499947,17.122156700
227,fixed_random_bfs,holdout,126.177001953,149.896770232
228,history_hotspot_bfs,train,52.483501434,64.405170680
229,fixed_random_bfs,train,0.365999997,1.241730343
230,history_hotspot_bfs,validation,38.618000031,39.933903216
231,fixed_random_bfs,train,4.352499962,-7.552038442
232,history_hotspot_bfs,holdout,128.150497437,134.281551544
233,fixed_random_bfs,train,54.423999786,48.889275862
234,fixed_random_bfs,holdout,89.272499084,63.539040020
235,fixed_random_bfs,train,51.294998169,52.908419597
236,history_hotspot_bfs,train,88.514503479,89.642420313
237,fixed_random_bfs,train,19.666500092,22.319119414
238,fixed_random_bfs,train,56.362998962,51.070024956
239,fixed_random_bfs,train,73.275001526,73.917248739
240,history_hotspot_bfs,train,132.792999268,135.726254416
241,fixed_random_bfs,train,59.747501373,47.163266655
242,history_hotspot_bfs,train,76.271003723,80.370627471
243,fixed_random_bfs,train,37.400501251,42.868054365
244,fixed_random_bfs,train,7.472499847,10.465863781
245,fixed_random_bfs,train,85.238998413,83.245921904
246,history_hotspot_bfs,train,58.650001526,60.624050777
247,fixed_random_bfs,train,46.821498871,55.356140273
248,fixed_random_bfs,validation,98.761497498,79.640282773
249,history_hotspot_bfs,train,63.930000305,57.813982375
250,fixed_random_bfs,train,50.206001282,58.081405265
251,fixed_random_bfs,train,77.628501892,80.241649272
252,history_hotspot_bfs,train,85.870498657,92.798389545
253,fixed_random_bfs,holdout,7.939000130,10.333465680
254,history_hotspot_bfs,train,53.647998810,49.490717404
255,fixed_random_bfs,train,6.199500084,1.922142448
256,history_hotspot_bfs,train,87.837997437,93.146808084
257,fixed_random_bfs,validation,3.604000092,8.486303746
258,history_hotspot_bfs,train,78.512496948,85.465544558
259,fixed_random_bfs,train,26.217500687,27.296635043
260,fixed_random_bfs,holdout,4.255499840,5.021039114
261,fixed_random_bfs,train,131.878494263,133.112417227
262,fixed_random_bfs,validation,4.570000172,2.976733656
263,spatial_uniform_bfs,train,2.520499945,1.517305644
264,fixed_random_bfs,holdout,7.999499798,30.623076610
265,history_hotspot_bfs,train,169.205505371,170.166806102
266,fixed_random_bfs,holdout,20.426000595,10.224834887
267,history_hotspot_bfs,train,183.087005615,182.317913616
268,spatial_uniform_bfs,train,2.552999973,1.011288306
269,fixed_random_bfs,train,3.763999939,9.992315276
270,fixed_random_bfs,validation,12.809000015,6.522261432
271,history_hotspot_bfs,holdout,150.608001709,156.659946894
272,fixed_random_bfs,train,128.888504028,124.555680704
273,history_hotspot_bfs,train,165.879501343,163.323022282
274,fixed_random_bfs,train,26.319499969,28.282086220
275,spatial_uniform_bfs,train,3.136499882,4.479183631
276,fixed_random_bfs,train,1.488000035,-4.284129813
277,history_hotspot_bfs,validation,152.692993164,135.781222427
278,fixed_random_bfs,train,5.594500065,8.685659751
279,fixed_random_bfs,train,11.583000183,7.211897829
280,fixed_random_bfs,holdout,3.967000008,11.820903837
281,fixed_random_bfs,train,4.719999790,7.366693927
282,spatial_uniform_bfs,train,2.962500095,0.139995752
283,history_hotspot_bfs,holdout,175.524505615,182.908875384
284,fixed_random_bfs,train,15.532500267,13.169411004
285,fixed_random_bfs,train,5.870999813,12.679940056
286,fixed_random_bfs,train,55.734500885,55.321393191
287,history_hotspot_bfs,validation,74.080497742,61.075877508
288,fixed_random_bfs,train,35.610000610,31.886040695
289,fixed_random_bfs,train,19.343999863,22.701048946
290,history_hotspot_bfs,train,176.384994507,174.077838436
291,fixed_random_bfs,validation,4.965499878,18.363240494
292,history_hotspot_bfs,train,147.776000977,150.253505811
293,fixed_random_bfs,train,34.957500458,34.193692100
294,fixed_random_bfs,train,5.614999771,3.491479501
295,fixed_random_bfs,train,8.086000443,11.897504246
296,history_hotspot_bfs,holdout,145.997497559,142.023757791
297,fixed_random_bfs,train,23.842500687,21.637155874
298,spatial_uniform_bfs,train,3.025000095,-1.373159124
299,history_hotspot_bfs,validation,66.549499512,87.909113460
300,fixed_random_bfs,train,10.450499535,10.200274999
301,history_hotspot_bfs,train,93.339500427,99.702881685
302,fixed_random_bfs,train,1.075999975,-8.420572140
303,history_hotspot_bfs,train,155.648498535,164.486031804
304,fixed_random_bfs,train,6.098499775,4.939143591
305,fixed_random_bfs,train,51.832000732,51.043396769
306,spatial_uniform_bfs,train,3.394500017,0.919881812
307,fixed_random_bfs,train,94.055000305,98.216354153
308,history_hotspot_bfs,train,139.477996826,150.143880076
309,fixed_random_bfs,train,14.730999947,7.563044870
310,history_hotspot_bfs,train,154.082992554,155.311372274
311,fixed_random_bfs,train,5.164999962,5.859970761
312,history_hotspot_bfs,train,84.345001221,91.626847131
313,fixed_random_bfs,validation,25.290000916,28.887722538
314,fixed_random_bfs,train,30.784999847,34.798421166
315,history_hotspot_bfs,train,103.339500427,101.791305228
316,fixed_random_bfs,holdout,25.903499603,16.874399301
317,history_hotspot_bfs,train,104.889503479,109.701211465
318,fixed_random_bfs,train,111.362503052,112.103456550
319,history_hotspot_bfs,train,97.091003418,105.409888722
320,fixed_random_bfs,train,33.576000214,36.561397524
321,fixed_random_bfs,train,27.033000946,28.217914153
322,fixed_random_bfs,train,126.938003540,133.517854369
323,fixed_random_bfs,train,19.519500732,17.356362653
324,history_hotspot_bfs,train,124.866996765,119.898360992
325,fixed_random_bfs,train,4.143000126,1.714955070
326,fixed_random_bfs,holdout,32.666000366,26.974725803
327,history_hotspot_bfs,holdout,152.041503906,177.417011888
328,spatial_uniform_bfs,train,5.495500088,7.053503077
329,fixed_random_bfs,train,11.821999550,8.158843068
330,fixed_random_bfs,validation,4.077000141,8.207180382
331,history_hotspot_bfs,train,170.078994751,172.422646328
332,fixed_random_bfs,train,53.188999176,61.717337637
333,fixed_random_bfs,train,51.381999969,44.831047773
334,fixed_random_bfs,train,140.251998901,144.120872742
335,history_hotspot_bfs,validation,170.559997559,182.323431328
336,fixed_random_bfs,train,34.106498718,31.981803011
337,fixed_random_bfs,train,116.168998718,119.954495952
338,history_hotspot_bfs,train,38.384998322,56.498627010
339,fixed_random_bfs,train,10.459500313,13.000668856
340,fixed_random_bfs,train,83.975997925,82.646435676
341,fixed_random_bfs,train,4.407000065,0.792009854
342,fixed_random_bfs,holdout,4.300499916,11.401921994
343,history_hotspot_bfs,train,128.789993286,127.580000572
344,fixed_random_bfs,train,45.078498840,48.236973395
345,fixed_random_bfs,holdout,170.656005859,165.492346407
346,history_hotspot_bfs,holdout,172.414001465,189.970251314
347,history_hotspot_bfs,train,150.486999512,154.550939858
348,fixed_random_bfs,holdout,30.714000702,23.259740870
349,history_hotspot_bfs,train,167.824005127,168.400463805
350,fixed_random_bfs,train,3.758500099,-2.737484181
351,fixed_random_bfs,validation,61.957000732,52.622726664
352,history_hotspot_bfs,train,101.578498840,101.776772331
353,fixed_random_bfs,holdout,121.048500061,122.557587769
354,fixed_random_bfs,train,6.276999950,-0.881462204
355,fixed_random_bfs,train,6.910999775,10.663634624
356,history_hotspot_bfs,train,162.375000000,168.938616080
357,fixed_random_bfs,holdout,58.678501129,87.719032337
358,history_hotspot_bfs,validation,24.747499466,21.732228476
359,fixed_random_bfs,holdout,39.395500183,44.594233892
360,spatial_uniform_bfs,validation,2.975500107,3.377405195
361,fixed_random_bfs,holdout,29.343000412,30.098927721
362,spatial_uniform_bfs,train,3.201999903,1.703828584
363,fixed_random_bfs,train,106.354499817,103.281212190
364,fixed_random_bfs,train,17.256000519,17.579931160
365,fixed_random_bfs,holdout,127.814498901,133.625429512
366,fixed_random_bfs,train,10.117500305,16.235427369
367,history_hotspot_bfs,train,109.415000916,111.830498453
368,fixed_random_bfs,validation,4.587500095,10.137809511
369,fixed_random_bfs,train,64.841499329,68.816462337
370,fixed_random_bfs,train,74.181999207,77.864291225
371,history_hotspot_bfs,train,177.723007202,175.936835120
372,fixed_random_bfs,holdout,24.316999435,15.503932586
373,fixed_random_bfs,holdout,11.775500298,10.530184246
374,fixed_random_bfs,validation,3.602999926,-3.413255472
375,fixed_random_bfs,train,39.213500977,48.843051535
376,history_hotspot_bfs,train,177.557006836,183.419513300
377,fixed_random_bfs,train,27.618999481,25.915035096
378,history_hotspot_bfs,train,134.815994263,143.225735310
379,fixed_random_bfs,holdout,5.208000183,13.031805479
380,fixed_random_bfs,train,13.347499847,14.448042894
381,fixed_random_bfs,train,4.774499893,-3.844655539
382,spatial_uniform_bfs,train,3.288500071,0.786856392
383,fixed_random_bfs,train,12.357000351,12.087507797
384,history_hotspot_bfs,holdout,157.818496704,161.062372607
385,fixed_random_bfs,train,35.030998230,31.900025531
386,fixed_random_bfs,validation,33.302501678,31.829914167
387,fixed_random_bfs,train,10.188500404,14.552933380
388,fixed_random_bfs,validation,78.945999146,80.141908875
389,fixed_random_bfs,validation,21.816499710,17.220716658
390,history_hotspot_bfs,holdout,152.029495239,164.204264255
391,fixed_random_bfs,train,52.147499084,50.284815113
392,fixed_random_bfs,validation,69.755996704,51.196063860
393,fixed_random_bfs,train,23.152000427,15.783281920
394,fixed_random_bfs,holdout,5.519499779,-0.358716352
395,fixed_random_bfs,train,131.774505615,135.385856121
396,history_hotspot_bfs,holdout,152.254501343,142.819158200
397,fixed_random_bfs,validation,118.111999512,119.867514420
398,fixed_random_bfs,validation,4.466000080,9.141292556
399,spatial_uniform_bfs,holdout,3.571500063,5.338853915
400,history_hotspot_bfs,train,145.533996582,159.663254938
401,fixed_random_bfs,train,83.566497803,87.912664897
402,fixed_random_bfs,train,20.337999344,18.317901497
403,fixed_random_bfs,train,24.203500748,22.441790693
404,history_hotspot_bfs,train,180.485504150,174.408901141
405,fixed_random_bfs,validation,5.933000088,9.563127690
406,fixed_random_bfs,train,68.922500610,68.926279472
407,fixed_random_bfs,train,5.498499870,1.122263115
408,fixed_random_bfs,train,30.909999847,26.191065709
409,fixed_random_bfs,train,26.940000534,27.064988957
410,history_hotspot_bfs,validation,122.824501038,117.886757082
411,fixed_random_bfs,train,35.833499908,37.344497752
412,history_hotspot_bfs,train,101.756500244,106.111218216
413,fixed_random_bfs,train,19.229499817,12.134840051
414,fixed_random_bfs,train,31.708000183,18.852849722
415,fixed_random_bfs,train,10.738499641,13.190776960
416,spatial_uniform_bfs,train,3.670000076,0.977574952
417,fixed_random_bfs,train,10.515999794,10.181762334
418,history_hotspot_bfs,train,143.632507324,145.305939621
419,fixed_random_bfs,train,8.859000206,-4.277020194
420,history_hotspot_bfs,train,80.940002441,83.242063553
421,fixed_random_bfs,train,91.350502014,100.181452117
422,history_hotspot_bfs,holdout,135.870498657,138.421204666
423,fixed_random_bfs,validation,15.585000038,5.734368619
424,history_hotspot_bfs,train,62.829498291,63.520589749
425,fixed_random_bfs,holdout,129.905502319,87.688354400
426,spatial_uniform_bfs,train,3.736999989,1.970580942
427,fixed_random_bfs,holdout,6.018000126,-5.496441236
428,spatial_uniform_bfs,train,3.766000032,3.940694088
429,fixed_random_bfs,train,19.945999146,13.266888330
430,history_hotspot_bfs,validation,194.527496338,192.001389812
431,fixed_random_bfs,holdout,17.976499557,23.571181297
432,fixed_random_bfs,holdout,32.271499634,42.545544787
433,fixed_random_bfs,train,4.690000057,3.664633121
434,fixed_random_bfs,holdout,30.433000565,59.340265425
435,history_hotspot_bfs,train,169.486999512,175.499478893
436,fixed_random_bfs,train,5.371500015,1.834992282
437,spatial_uniform_bfs,train,3.796999931,3.897216813
438,history_hotspot_bfs,validation,75.945503235,94.978297154
439,fixed_random_bfs,train,12.432499886,11.088643454
440,history_hotspot_bfs,holdout,85.174003601,96.381812804
441,fixed_random_bfs,train,30.020500183,35.736113445
442,fixed_random_bfs,train,18.089500427,5.396074879
443,fixed_random_bfs,holdout,6.024000168,6.577121518
444,history_hotspot_bfs,holdout,150.343505859,159.802769402
445,fixed_random_bfs,train,1.849499941,-3.633363604
446,fixed_random_bfs,train,14.289999962,6.842288714
447,fixed_random_bfs,holdout,29.774499893,31.744032130
448,fixed_random_bfs,validation,40.785999298,41.492324576
449,spatial_uniform_bfs,holdout,4.423999786,5.845046632
450,history_hotspot_bfs,train,163.348007202,169.961854813
451,fixed_random_bfs,train,23.062500000,5.038617546
452,spatial_uniform_bfs,train,4.434999943,4.336532570
453,fixed_random_bfs,train,18.586999893,15.962283774
454,history_hotspot_bfs,train,112.419998169,112.228269483
455,spatial_uniform_bfs,train,4.874000072,2.380948949
456,fixed_random_bfs,train,146.201507568,150.695152094
457,fixed_random_bfs,train,79.966499329,75.053062620
458,fixed_random_bfs,train,8.887999535,4.694927510
459,fixed_random_bfs,train,21.439500809,6.216827757
460,fixed_random_bfs,train,52.788501740,53.063951783
461,history_hotspot_bfs,holdout,178.626998901,176.055769465
462,fixed_random_bfs,train,24.859500885,23.045764278
463,spatial_uniform_bfs,train,4.014999866,3.633246919
464,history_hotspot_bfs,holdout,184.375503540,179.004386057
465,fixed_random_bfs,train,3.462500095,2.142034728
466,spatial_uniform_bfs,train,4.476500034,2.880328844
467,history_hotspot_bfs,holdout,153.590499878,154.651520053
468,fixed_random_bfs,train,21.461999893,16.574139323
469,fixed_random_bfs,holdout,0.755999982,-1.151911024
470,fixed_random_bfs,train,39.237998962,43.184508287
471,history_hotspot_bfs,train,158.044998169,161.502069478
472,fixed_random_bfs,train,7.696000099,2.761441717
473,fixed_random_bfs,train,6.054999828,4.471102680
474,fixed_random_bfs,holdout,24.916000366,9.570217073
475,history_hotspot_bfs,train,125.971000671,132.439775787
476,fixed_random_bfs,train,65.517501831,70.277361683
477,fixed_random_bfs,train,4.051000118,1.991916544
478,history_hotspot_bfs,train,163.839004517,167.161690299
479,fixed_random_bfs,train,50.880001068,55.724082861
480,history_hotspot_bfs,train,107.597503662,109.599720644
481,fixed_random_bfs,train,47.537498474,41.325531839
482,fixed_random_bfs,validation,7.294000149,20.700298335
483,spatial_uniform_bfs,validation,4.500500202,6.192449993
484,fixed_random_bfs,train,20.173000336,18.565065304
485,spatial_uniform_bfs,validation,4.734000206,5.845191658
486,history_hotspot_bfs,train,175.951004028,184.225895169
487,fixed_random_bfs,train,125.571502686,125.802413745
488,fixed_random_bfs,train,0.280499995,-1.053104861
489,history_hotspot_bfs,train,84.129997253,93.177145381
490,fixed_random_bfs,train,34.646999359,39.071696674
491,history_hotspot_bfs,holdout,47.965999603,52.916846249
492,fixed_random_bfs,train,83.517501831,85.600364246
493,fixed_random_bfs,train,13.260000229,8.144327034
494,fixed_random_bfs,train,4.361999989,0.489851055
495,spatial_uniform_bfs,train,4.804999828,5.202624445
496,history_hotspot_bfs,train,132.725006104,133.892222342
497,fixed_random_bfs,train,20.434999466,11.661382609
498,history_hotspot_bfs,validation,51.470001221,64.205759026
499,fixed_random_bfs,validation,31.234500885,13.705107965
500,history_hotspot_bfs,train,190.341995239,192.891832468
501,fixed_random_bfs,train,26.318500519,28.320318970
502,history_hotspot_bfs,train,173.438003540,179.655287174
503,fixed_random_bfs,train,24.347499847,25.405469694
504,fixed_random_bfs,train,12.578000069,16.292449345
505,fixed_random_bfs,train,38.505500793,35.346829775
506,fixed_random_bfs,validation,5.836500168,4.372107646
507,spatial_uniform_bfs,train,5.202499866,4.188734793
508,history_hotspot_bfs,train,166.979995728,175.938737314
509,fixed_random_bfs,train,15.821999550,10.795432387
510,fixed_random_bfs,train,28.217500687,33.446541315
511,fixed_random_bfs,holdout,54.369998932,40.928288634
512,history_hotspot_bfs,validation,169.833496094,171.377397456
513,fixed_random_bfs,holdout,10.819499969,19.149925886
514,history_hotspot_bfs,train,160.589996338,170.901916403
515,fixed_random_bfs,train,72.446502686,73.240190768
516,fixed_random_bfs,train,23.062500000,15.762334177
517,fixed_random_bfs,train,22.154499054,17.963493071
