region_id,selection_method,split,label,prediction
351,fixed_random_bfs,train,25.513500214,23.446404804
352,fixed_random_bfs,train,40.599998474,38.548682168
353,fixed_random_bfs,train,51.412498474,53.409450422
354,fixed_random_bfs,train,26.086500168,26.016066075
355,fixed_random_bfs,train,103.552497864,111.064992269
356,fixed_random_bfs,train,140.895004272,140.345421439
357,fixed_random_bfs,validation,7.809500217,8.727268256
358,fixed_random_bfs,train,4.386000156,0.854519319
359,fixed_random_bfs,train,17.741500854,14.737811036
360,fixed_random_bfs,train,68.075500488,60.691175942
361,fixed_random_bfs,train,45.727001190,45.528419522
362,fixed_random_bfs,validation,13.171500206,3.708602706
363,fixed_random_bfs,train,54.222999573,55.441499478
364,fixed_random_bfs,train,5.698500156,-2.026891177
365,fixed_random_bfs,holdout,82.758499146,93.503036577
366,fixed_random_bfs,train,96.350997925,99.585491281
367,fixed_random_bfs,train,17.937000275,12.209759528
368,fixed_random_bfs,train,0.889999986,-6.179715671
369,fixed_random_bfs,train,26.235000610,29.393744008
370,fixed_random_bfs,train,92.431503296,96.305043319
371,fixed_random_bfs,train,175.524505615,174.938545159
372,fixed_random_bfs,train,22.159000397,21.455163333
373,fixed_random_bfs,train,14.073499680,8.102500291
374,fixed_random_bfs,train,8.650500298,4.361080803
375,fixed_random_bfs,train,24.983499527,28.715370921
376,fixed_random_bfs,train,95.129501343,92.359980979
377,fixed_random_bfs,train,24.283000946,25.232461696
378,fixed_random_bfs,validation,24.591499329,21.810259173
379,fixed_random_bfs,train,3.601500034,0.137057433
380,fixed_random_bfs,train,30.460500717,33.181502025
381,fixed_random_bfs,train,56.757999420,51.995930156
382,fixed_random_bfs,train,5.006000042,-5.151138114
383,fixed_random_bfs,train,31.549999237,35.057928203
384,fixed_random_bfs,train,98.515502930,100.516569065
385,fixed_random_bfs,train,20.274000168,21.842589668
386,fixed_random_bfs,train,16.008499146,14.835187952
387,fixed_random_bfs,train,87.058502197,91.108816600
388,fixed_random_bfs,validation,123.270500183,96.453116553
389,fixed_random_bfs,train,25.938999176,18.948428608
390,fixed_random_bfs,train,98.991500854,104.916662465
391,fixed_random_bfs,train,20.142999649,19.031135030
392,fixed_random_bfs,train,25.059499741,27.059747738
393,fixed_random_bfs,holdout,25.935499191,59.565481634
394,fixed_random_bfs,train,26.236999512,20.638238381
395,fixed_random_bfs,train,40.652500153,32.655908654
396,fixed_random_bfs,train,24.284500122,24.950482255
397,fixed_random_bfs,train,10.581000328,13.504581277
398,fixed_random_bfs,train,8.699000359,10.176243423
399,fixed_random_bfs,validation,1.692999959,-10.182915569
400,fixed_random_bfs,train,33.261501312,31.118906301
401,fixed_random_bfs,train,5.365499973,7.111644455
402,fixed_random_bfs,train,148.393997192,148.955272417
403,fixed_random_bfs,train,10.447500229,19.992991946
404,fixed_random_bfs,train,53.993999481,50.709630062
405,fixed_random_bfs,validation,150.040496826,125.544486642
406,fixed_random_bfs,train,6.740499973,10.108197861
407,fixed_random_bfs,holdout,92.288497925,94.275542931
408,fixed_random_bfs,train,14.350999832,13.413173734
409,fixed_random_bfs,train,39.493000031,42.385792309
410,fixed_random_bfs,validation,113.797996521,118.044149066
411,fixed_random_bfs,holdout,14.565999985,-1.900016689
412,fixed_random_bfs,validation,5.020999908,27.937892498
413,fixed_random_bfs,validation,0.396499991,-2.532808860
414,fixed_random_bfs,train,2.588000059,1.991916297
415,fixed_random_bfs,train,5.072500229,5.208365730
416,fixed_random_bfs,validation,28.388500214,19.114005260
417,fixed_random_bfs,train,41.164501190,46.878532656
418,fixed_random_bfs,train,31.475999832,41.190672112
419,fixed_random_bfs,train,42.156501770,40.901542912
420,fixed_random_bfs,validation,36.014999390,27.615364434
421,fixed_random_bfs,train,0.209500000,-0.804436644
422,fixed_random_bfs,train,97.810501099,102.270052159
423,fixed_random_bfs,train,4.692999840,4.189436011
424,fixed_random_bfs,train,177.977493286,175.497151359
425,fixed_random_bfs,train,23.795499802,25.918366360
426,fixed_random_bfs,train,1.041499972,0.528424807
427,fixed_random_bfs,train,4.626500130,-0.742131605
428,fixed_random_bfs,train,55.647499084,56.494901247
429,fixed_random_bfs,holdout,1.843999982,-7.094918486
430,fixed_random_bfs,train,5.768499851,-9.587057393
431,fixed_random_bfs,train,4.160999775,-0.475186410
432,fixed_random_bfs,holdout,102.574996948,113.502809392
433,fixed_random_bfs,holdout,18.525499344,24.212905650
434,fixed_random_bfs,train,8.998499870,5.007611207
435,fixed_random_bfs,holdout,4.792500019,6.914214280
436,fixed_random_bfs,train,56.051498413,59.049224745
437,fixed_random_bfs,train,64.913002014,66.086150530
438,fixed_random_bfs,train,6.611999989,8.701531052
439,fixed_random_bfs,train,23.603000641,18.639712250
440,fixed_random_bfs,holdout,28.295499802,-5.233196528
441,fixed_random_bfs,validation,129.679992676,132.502897576
442,fixed_random_bfs,train,4.679500103,-0.940272420
443,fixed_random_bfs,train,4.616000175,14.102193168
444,fixed_random_bfs,train,37.990001678,27.681885132
445,fixed_random_bfs,train,10.152000427,4.471906878
446,fixed_random_bfs,train,8.102000237,7.385300980
447,fixed_random_bfs,holdout,18.781999588,17.757777010
448,fixed_random_bfs,validation,9.670499802,6.448453765
449,fixed_random_bfs,holdout,8.859499931,9.817608838
450,fixed_random_bfs,train,25.953500748,17.637690938
451,fixed_random_bfs,holdout,1.683500051,1.962428361
452,fixed_random_bfs,train,92.338500977,99.953299141
453,fixed_random_bfs,validation,46.867500305,58.352354549
454,fixed_random_bfs,train,4.751999855,4.565070544
455,fixed_random_bfs,train,3.970499992,-0.884982239
456,fixed_random_bfs,train,1.832499981,-2.612573956
457,fixed_random_bfs,holdout,80.932502747,73.649402609
458,fixed_random_bfs,train,58.430500031,60.791997654
459,fixed_random_bfs,validation,66.719001770,68.729800239
460,fixed_random_bfs,holdout,14.224499702,24.405872044
461,fixed_random_bfs,train,56.368999481,63.551474415
462,fixed_random_bfs,train,18.790500641,15.750024607
463,fixed_random_bfs,train,6.129000187,6.587609071
464,fixed_random_bfs,train,4.342500210,-1.332357661
465,fixed_random_bfs,validation,34.425498962,36.606178539
466,fixed_random_bfs,holdout,3.611000061,9.430895552
467,fixed_random_bfs,train,81.232498169,82.901741775
468,fixed_random_bfs,holdout,1.879500031,-1.869822931
469,fixed_random_bfs,holdout,1.616500020,1.214218659
470,fixed_random_bfs,train,1.685999990,0.563696628
471,fixed_random_bfs,holdout,21.114999771,5.224787530
472,fixed_random_bfs,train,53.478500366,57.629870005
473,fixed_random_bfs,validation,3.282000065,7.895289786
474,fixed_random_bfs,train,110.211997986,106.392509451
475,fixed_random_bfs,train,19.153999329,18.223802510
476,fixed_random_bfs,holdout,57.633998871,58.062970000
477,fixed_random_bfs,train,31.113000870,36.739082625
478,fixed_random_bfs,validation,4.873499870,20.970880414
479,fixed_random_bfs,train,37.993499756,36.553599027
480,fixed_random_bfs,train,120.013000488,125.304208504
481,fixed_random_bfs,train,3.180999994,17.018612909
482,fixed_random_bfs,train,4.453499794,0.211783009
483,fixed_random_bfs,train,33.126998901,31.254666195
484,fixed_random_bfs,validation,20.457500458,51.696100407
485,fixed_random_bfs,train,91.608001709,95.028758428
486,fixed_random_bfs,train,43.126998901,37.263158960
487,fixed_random_bfs,train,1.856500030,-5.394615335
488,fixed_random_bfs,validation,2.598999977,-1.383817614
489,fixed_random_bfs,train,0.200000003,-1.933419166
490,fixed_random_bfs,holdout,32.111000061,34.529520579
491,fixed_random_bfs,train,2.334000111,0.783313217
492,fixed_random_bfs,validation,56.306499481,83.036300809
493,fixed_random_bfs,holdout,19.927999496,25.161525396
494,fixed_random_bfs,train,7.653500080,1.732202765
495,fixed_random_bfs,train,40.710998535,36.908978520
496,fixed_random_bfs,train,13.387000084,18.455634875
497,fixed_random_bfs,validation,1.464499950,26.906391682
498,fixed_random_bfs,validation,5.876500130,12.227571292
499,fixed_random_bfs,train,21.149499893,15.851157074
500,fixed_random_bfs,train,28.497999191,24.387778433
501,fixed_random_bfs,holdout,1.460999966,12.410923573
502,fixed_random_bfs,train,147.085998535,143.553427508
503,fixed_random_bfs,train,16.120000839,21.205695057
504,fixed_random_bfs,train,21.822000504,16.619298414
505,fixed_random_bfs,holdout,31.142499924,15.553553194
506,fixed_random_bfs,train,28.314500809,27.773175841
507,fixed_random_bfs,holdout,106.343498230,113.657174798
508,fixed_random_bfs,train,148.107498169,145.657875095
509,fixed_random_bfs,train,26.060499191,24.056637175
510,fixed_random_bfs,train,51.032001495,55.260312841
511,fixed_random_bfs,train,22.973499298,22.158297999
512,fixed_random_bfs,train,16.434499741,14.482185488
513,fixed_random_bfs,train,1.883999944,-3.269908493
514,fixed_random_bfs,holdout,3.818500042,-3.295356622
515,fixed_random_bfs,train,6.199999809,5.221140383
516,fixed_random_bfs,train,46.532001495,42.946303988
517,fixed_random_bfs,train,29.916000366,26.236186134
518,fixed_random_bfs,validation,115.091003418,103.008452623
519,fixed_random_bfs,train,4.716000080,5.452498185
520,fixed_random_bfs,validation,43.043498993,26.707487231
521,fixed_random_bfs,train,55.217498779,57.359629369
522,fixed_random_bfs,train,89.164497375,92.493138004
523,fixed_random_bfs,train,13.997500420,15.705964943
524,fixed_random_bfs,train,42.061000824,39.482843407
