region_id,split,current_label,future_label,future_minus_current,z0_score
123,train,0.577499986,1.689500000,1.112000014,0.001615496
124,train,3.877000093,3.141000000,-0.736000093,0.002232197
125,holdout,73.871002197,73.385000000,-0.486002197,0.226415470
126,holdout,9.102499962,8.245000000,-0.857499962,0.011334208
127,train,3.954999924,4.635500000,0.680500076,0.002308546
128,validation,109.144500732,104.480000000,-4.664500732,0.384967953
129,train,18.053499222,17.233000000,-0.820499222,0.022353094
130,train,69.467498779,66.027500000,-3.439998779,0.138291255
131,holdout,20.791999817,17.773000000,-3.018999817,0.250695616
132,train,27.899000168,26.525000000,-1.374000168,0.022890724
133,validation,26.064500809,25.866500000,-0.198000809,0.033222452
134,train,149.631500244,154.861000000,5.229499756,0.789519250
135,train,9.130999565,7.741000000,-1.389999565,0.003555486
136,validation,7.826499939,7.644000000,-0.182499939,0.007817648
137,train,24.877500534,21.281500000,-3.596000534,0.006292592
138,train,45.957000732,48.034500000,2.077499268,0.125105605
139,train,21.148500443,19.375000000,-1.773500443,0.013803198
140,train,24.993499756,23.037500000,-1.955999756,0.009586184
141,holdout,19.325500488,14.615000000,-4.710500488,0.015165960
142,train,12.168499947,10.660000000,-1.508499947,0.012734124
143,holdout,126.177001953,127.615000000,1.437998047,0.588814497
144,train,0.365999997,1.738500000,1.372500003,0.001616112
145,train,4.352499962,5.533000000,1.180500038,0.006235356
146,train,54.423999786,52.659500000,-1.764499786,0.253196150
147,train,89.272499084,80.523000000,-8.749499084,0.253137469
148,train,51.294998169,50.935000000,-0.359998169,0.270151138
149,train,19.666500092,15.416500000,-4.250000092,0.004953289
150,holdout,56.362998962,59.579000000,3.216001038,0.136946172
151,validation,73.275001526,69.979000000,-3.296001526,0.308916271
152,holdout,59.747501373,57.052500000,-2.695001373,0.096411295
153,holdout,37.400501251,34.798000000,-2.602501251,0.031090155
154,train,7.472499847,8.502000000,1.029500153,0.019198082
155,train,85.238998413,83.021000000,-2.217998413,0.137320161
156,train,46.821498871,43.672500000,-3.148998871,0.256192386
157,train,98.761497498,91.733000000,-7.028497498,0.121575721
158,train,50.206001282,50.274500000,0.068498718,0.293840051
159,train,77.628501892,72.198500000,-5.430001892,0.241567791
160,train,7.939000130,8.101500000,0.162499870,0.009389695
161,train,6.199500084,7.496500000,1.296999916,0.019134583
162,train,3.604000092,3.659500000,0.055499908,0.007170533
163,validation,26.217500687,24.254500000,-1.963000687,0.026794877
164,validation,4.255499840,4.251500000,-0.003999840,0.009320159
165,validation,131.878494263,129.356500000,-2.521994263,0.603073657
166,holdout,4.570000172,3.831000000,-0.739000172,0.002008645
167,train,7.999499798,7.785500000,-0.213999798,0.012610531
168,validation,20.426000595,21.435500000,1.009499405,0.045705166
169,train,3.763999939,2.824000000,-0.939999939,0.003091644
170,train,12.809000015,12.466000000,-0.343000015,0.020318788
171,train,128.888504028,130.528000000,1.639495972,0.575716555
172,validation,26.319499969,21.181500000,-5.137999969,0.028449599
173,train,1.488000035,0.992000000,-0.496000035,0.004551659
174,train,5.594500065,4.935500000,-0.659000065,0.010566026
175,train,11.583000183,13.030500000,1.447499817,0.021851895
176,train,3.967000008,3.809000000,-0.158000008,0.008304350
177,train,4.719999790,3.362500000,-1.357499790,0.005968969
178,train,15.532500267,12.782000000,-2.750500267,0.006336379
179,train,5.870999813,7.315000000,1.444000187,0.006467975
180,train,55.734500885,55.779500000,0.044999115,0.081249490
181,validation,35.610000610,38.229000000,2.618999390,0.093647122
182,validation,19.343999863,19.672000000,0.328000137,0.030006761
183,train,4.965499878,4.747000000,-0.218499878,0.009779035
184,train,34.957500458,33.485500000,-1.472000458,0.040024884
185,validation,5.614999771,6.527000000,0.912000229,0.009915541
186,train,8.086000443,9.254500000,1.168499557,0.020721128
187,train,23.842500687,21.608500000,-2.234000687,0.014207445
188,validation,10.450499535,9.565500000,-0.884999535,0.009701858
189,train,1.075999975,0.832500000,-0.243499975,0.000282744
190,train,6.098499775,6.896500000,0.798000225,0.018338496
191,holdout,51.832000732,53.262000000,1.429999268,0.105608165
192,train,94.055000305,88.978000000,-5.077000305,0.275511473
193,train,14.730999947,13.345000000,-1.385999947,0.000071483
194,train,5.164999962,4.016500000,-1.148499962,0.007642416
195,train,25.290000916,27.584000000,2.293999084,0.033258438
196,train,30.784999847,30.927000000,0.142000153,0.102741256
197,holdout,25.903499603,23.439500000,-2.463999603,0.030809417
198,holdout,111.362503052,112.570000000,1.207496948,0.281898618
199,train,33.576000214,39.515500000,5.939499786,0.031451490
200,train,27.033000946,29.144000000,2.110999054,0.041274719
201,holdout,126.938003540,129.195000000,2.256996460,0.490178049
202,holdout,19.519500732,16.005500000,-3.514000732,0.027267249
203,train,4.143000126,3.137000000,-1.006000126,0.005643840
204,train,32.666000366,27.579000000,-5.087000366,0.020282717
205,holdout,11.821999550,10.575000000,-1.246999550,0.005105297
206,train,4.077000141,3.600500000,-0.476500141,0.005462854
207,train,53.188999176,46.685000000,-6.503999176,0.236097068
208,holdout,51.381999969,50.437500000,-0.944499969,0.140180200
209,validation,140.251998901,144.537000000,4.285001099,0.734974623
210,train,34.106498718,31.571000000,-2.535498718,0.061575472
211,train,116.168998718,112.178000000,-3.990998718,0.470861524
212,holdout,10.459500313,10.701500000,0.241999687,0.022310752
213,train,83.975997925,84.633000000,0.657002075,0.610176921
214,train,4.407000065,3.158000000,-1.249000065,0.003610989
215,holdout,4.300499916,4.291000000,-0.009499916,0.006898451
216,train,45.078498840,43.530000000,-1.548498840,0.051332310
217,validation,170.656005859,176.901500000,6.245494141,1.128592730
218,holdout,30.714000702,25.954500000,-4.759500702,0.021793248
219,train,3.758500099,3.920500000,0.161999901,0.005252679
220,train,61.957000732,59.527500000,-2.429500732,0.128029451
221,train,121.048500061,120.580000000,-0.468500061,0.527707458
222,train,6.276999950,5.216500000,-1.060499950,0.005750658
223,holdout,6.910999775,7.669500000,0.758500225,0.006232176
224,train,58.678501129,61.971000000,3.292498871,0.097416446
225,holdout,39.395500183,40.176500000,0.780999817,0.099415086
226,train,29.343000412,23.445000000,-5.898000412,0.011561485
227,train,106.354499817,99.861500000,-6.492999817,0.245550469
228,train,17.256000519,14.043500000,-3.212500519,0.004936370
229,validation,127.814498901,127.587500000,-0.226998901,0.606640100
230,validation,10.117500305,9.947500000,-0.170000305,0.009971589
231,validation,4.587500095,4.097500000,-0.490000095,0.002953609
232,validation,64.841499329,60.661000000,-4.180499329,0.238520160
233,train,74.181999207,70.703500000,-3.478499207,0.134958580
234,train,24.316999435,20.122000000,-4.194999435,0.022514265
235,train,11.775500298,15.648500000,3.872999702,0.009007008
236,train,3.602999926,4.320500000,0.717500074,0.001780008
237,holdout,39.213500977,40.556500000,1.342999023,0.101911590
238,train,27.618999481,25.721500000,-1.897499481,0.026916906
239,validation,5.208000183,5.622500000,0.414499817,0.006807392
240,train,13.347499847,12.413500000,-0.933999847,0.009597864
241,train,4.774499893,5.168000000,0.393500107,0.006264609
242,train,12.357000351,11.937000000,-0.420000351,0.023678565
243,validation,2.976999998,4.600000000,1.623000002,0.009077571
244,train,35.030998230,38.881000000,3.850001770,0.052328795
245,train,33.302501678,37.365000000,4.062498322,0.054040279
246,holdout,10.188500404,9.843000000,-0.345500404,0.027660441
247,train,78.945999146,80.019000000,1.073000854,0.151699424
248,train,21.816499710,17.036500000,-4.779999710,0.008714464
249,train,52.147499084,48.934500000,-3.212999084,0.217021734
250,holdout,69.755996704,65.801500000,-3.954496704,0.160636097
251,validation,23.152000427,20.162500000,-2.989500427,0.016207330
252,validation,5.519499779,6.429000000,0.909500221,0.006170796
253,validation,131.774505615,125.405000000,-6.369505615,0.509738982
254,validation,118.111999512,111.222000000,-6.889999512,0.451086223
255,train,4.466000080,5.526000000,1.059999920,0.009320007
256,train,83.566497803,82.397000000,-1.169497803,0.314799428
257,train,20.337999344,19.087500000,-1.250499344,0.031663548
258,validation,24.203500748,21.378500000,-2.825000748,0.022495991
259,train,5.933000088,7.120000000,1.186999912,0.006940980
260,train,68.922500610,63.196000000,-5.726500610,0.158371225
261,holdout,5.498499870,6.868000000,1.369500130,0.006203626
262,train,30.909999847,36.425500000,5.515500153,0.036729362
263,train,26.940000534,26.400500000,-0.539500534,0.029313866
264,train,35.833499908,40.165000000,4.331500092,0.048701823
265,validation,19.229499817,22.248500000,3.019000183,0.024984380
266,train,31.708000183,30.346000000,-1.362000183,0.028970098
267,validation,10.738499641,8.603000000,-2.135499641,0.015363492
268,train,10.515999794,11.958500000,1.442500206,0.029810324
269,train,8.859000206,7.102000000,-1.757000206,0.008163060
270,train,91.350502014,93.873000000,2.522497986,0.595432281
271,train,15.585000038,15.393500000,-0.191500038,0.013499759
272,train,129.905502319,124.595500000,-5.310002319,0.310555547
273,holdout,6.018000126,5.822500000,-0.195500126,0.004699780
274,train,19.945999146,20.898000000,0.952000854,0.043550596
275,train,17.976499557,19.388500000,1.412000443,0.020531654
276,holdout,32.271499634,29.935000000,-2.336499634,0.031688958
277,train,4.690000057,3.623500000,-1.066500057,0.008765968
278,validation,30.433000565,31.348500000,0.915499435,0.072223328
279,train,5.371500015,4.203000000,-1.168500015,0.010324692
280,train,12.432499886,13.688500000,1.256000114,0.024861332
281,holdout,30.020500183,29.353000000,-0.667500183,0.041624919
282,validation,18.089500427,19.331500000,1.241999573,0.026026996
283,holdout,6.024000168,5.882500000,-0.141500168,0.014382912
284,holdout,1.849499941,1.009000000,-0.840499941,0.001608433
285,train,14.289999962,14.784000000,0.494000038,0.018775361
286,train,29.774499893,29.570500000,-0.203999893,0.032012850
287,validation,40.785999298,41.842500000,1.056500702,0.225906059
288,train,23.062500000,18.642500000,-4.420000000,0.007544058
289,train,18.586999893,18.586500000,-0.000499893,0.028662411
290,train,146.201507568,153.329000000,7.127492432,1.134037495
291,validation,79.966499329,79.136000000,-0.830499329,0.180320993
292,train,8.887999535,8.680000000,-0.207999535,0.008405937
293,validation,21.439500809,17.682500000,-3.757000809,0.028721403
294,train,52.788501740,53.960500000,1.171998260,0.271413982
295,train,24.859500885,23.945500000,-0.914000885,0.033992324
296,validation,3.462500095,3.912000000,0.449499905,0.004999410
297,validation,21.461999893,22.636500000,1.174500107,0.025201894
298,train,0.755999982,1.988000000,1.232000018,0.001576580
299,train,39.237998962,37.369500000,-1.868498962,0.035705276
300,train,170.123504639,172.576000000,2.452495361,1.323004961
301,holdout,7.696000099,6.101500000,-1.594500099,0.003502294
302,holdout,6.054999828,6.562500000,0.507500172,0.006863451
303,validation,24.916000366,23.089500000,-1.826500366,0.026849229
304,train,65.517501831,62.481500000,-3.036001831,0.258651912
305,holdout,4.051000118,3.839000000,-0.212000118,0.007227400
306,train,50.880001068,47.091500000,-3.788501068,0.111340031
307,holdout,47.537498474,51.957000000,4.419501526,0.075034313
308,train,7.294000149,6.647000000,-0.647000149,0.001620217
309,train,20.173000336,16.897500000,-3.275500336,0.016068893
310,validation,125.571502686,130.411500000,4.839997314,0.311349899
311,train,0.280499995,1.535000000,1.254500005,0.001616091
312,train,34.646999359,32.409000000,-2.237999359,0.060659267
313,holdout,83.517501831,79.808000000,-3.709501831,0.116179980
314,train,13.260000229,13.854000000,0.593999771,0.021555144
315,train,4.361999989,4.611000000,0.249000011,0.008498153
316,validation,20.434999466,15.614500000,-4.820499466,0.010566489
317,train,31.234500885,28.070500000,-3.164000885,0.018049441
318,train,26.318500519,24.530500000,-1.788000519,0.011150676
319,validation,24.347499847,19.381500000,-4.965999847,0.017575370
320,train,12.578000069,10.486000000,-2.092000069,0.013952919
321,train,38.505500793,38.323000000,-0.182500793,0.114609554
322,validation,5.836500168,5.688000000,-0.148500168,0.008493290
323,holdout,15.821999550,12.783000000,-3.038999550,0.013055028
324,train,28.217500687,23.119500000,-5.098000687,0.020065494
325,validation,54.369998932,49.202500000,-5.167498932,0.107164852
326,train,10.819499969,10.552000000,-0.267499969,0.007195091
327,holdout,72.446502686,65.658500000,-6.788002686,0.239190578
328,train,23.062500000,18.834500000,-4.228000000,0.023153212
329,holdout,22.154499054,23.735500000,1.581000946,0.035831682
330,train,3.869499922,3.467000000,-0.402499922,0.004930600
331,train,9.484999657,12.111500000,2.626500343,0.014736880
332,train,58.870498657,54.093500000,-4.776998657,0.198507354
333,train,18.398500443,15.079500000,-3.319000443,0.013431486
334,train,10.739999771,14.765500000,4.025500229,0.009717055
335,train,5.785999775,8.055000000,2.269000225,0.007624050
336,validation,7.117000103,7.263500000,0.146499897,0.005507607
337,train,51.195499420,51.347000000,0.151500580,0.064929284
338,validation,124.321502686,116.772000000,-7.549502686,0.446884453
339,validation,30.334499359,32.299500000,1.965000641,0.155956820
340,train,1.072999954,1.065000000,-0.007999954,0.005804523
341,holdout,4.236499786,3.863500000,-0.372999786,0.006462581
342,train,4.431499958,4.679500000,0.248000042,0.007825956
343,train,9.022500038,9.929000000,0.906499962,0.028020747
344,train,20.714000702,16.079000000,-4.635000702,0.007572026
345,train,114.357498169,113.038000000,-1.319498169,0.424123943
346,train,99.130996704,95.988000000,-3.142996704,0.356540948
347,train,39.993999481,37.224500000,-2.769499481,0.137890279
348,train,54.180500031,52.579500000,-1.601000031,0.228150576
349,train,33.759998322,38.672000000,4.912001678,0.043575253
350,holdout,21.660999298,20.036000000,-1.624999298,0.021138689
351,validation,25.513500214,24.510000000,-1.003500214,0.037008666
352,holdout,40.599998474,37.361000000,-3.238998474,0.091431588
353,train,51.412498474,47.472500000,-3.939998474,0.215691343
354,holdout,26.086500168,20.480500000,-5.606000168,0.029762985
355,holdout,103.552497864,101.426000000,-2.126497864,0.446745694
356,holdout,140.895004272,143.145500000,2.250495728,0.731674969
357,train,7.809500217,5.739500000,-2.070000217,0.005823568
358,train,4.386000156,3.643000000,-0.743000156,0.002527867
359,train,17.741500854,16.745500000,-0.996000854,0.034939822
360,holdout,68.075500488,62.891000000,-5.184500488,0.094276749
361,train,45.727001190,45.279500000,-0.447501190,0.038306743
362,train,13.171500206,14.556500000,1.384999794,0.031423539
363,train,54.222999573,53.361500000,-0.861499573,0.233661905
364,train,5.698500156,6.153500000,0.454999844,0.009757239
365,validation,82.758499146,79.744500000,-3.013999146,0.160472885
366,train,96.350997925,90.885000000,-5.465997925,0.245442301
367,train,17.937000275,19.525000000,1.587999725,0.013105964
368,train,0.889999986,0.701000000,-0.188999986,0.000264801
369,holdout,26.235000610,24.277500000,-1.957500610,0.024261625
370,train,92.431503296,90.398000000,-2.033503296,0.158299208
371,train,175.524505615,182.430500000,6.905994385,0.995963931
372,validation,22.159000397,18.988500000,-3.170500397,0.009007792
373,train,14.073499680,12.966500000,-1.106999680,0.020348821
374,train,8.650500298,8.535500000,-0.115000298,0.006403432
375,train,24.983499527,21.416500000,-3.566999527,0.018785583
376,validation,95.129501343,92.014500000,-3.115001343,0.326138884
377,holdout,24.283000946,20.865000000,-3.418000946,0.009028065
378,train,24.591499329,18.236500000,-6.354999329,0.015080149
379,train,3.601500034,2.780500000,-0.821000034,0.004604109
380,validation,30.460500717,31.015500000,0.554999283,0.024385158
381,train,56.757999420,52.840000000,-3.917999420,0.143649086
382,train,5.006000042,4.567000000,-0.439000042,0.011094553
383,train,31.549999237,30.700500000,-0.849499237,0.057338513
384,train,98.515502930,91.864000000,-6.651502930,0.248636976
385,train,20.274000168,21.216500000,0.942499832,0.042659625
386,train,16.008499146,16.512500000,0.504000854,0.019207329
387,train,87.058502197,88.631000000,1.572497803,0.213089079
388,train,123.270500183,130.033000000,6.762499817,0.720611691
389,train,25.938999176,22.639000000,-3.299999176,0.023905804
390,train,98.991500854,99.915500000,0.923999146,0.201204762
391,train,20.142999649,18.754000000,-1.388999649,0.014777822
392,validation,25.059499741,29.730500000,4.671000259,0.028849702
393,train,25.935499191,27.559500000,1.624000809,0.071629494
394,validation,26.236999512,21.278000000,-4.958999512,0.026386147
395,train,40.652500153,38.366500000,-2.286000153,0.040396765
396,holdout,24.284500122,19.939000000,-4.345500122,0.008534813
397,holdout,10.581000328,10.540000000,-0.041000328,0.016692413
398,train,8.699000359,8.829500000,0.130499641,0.011005875
399,holdout,1.692999959,1.081500000,-0.611499959,0.001076174
400,train,33.261501312,30.323500000,-2.938001312,0.032450277
401,train,5.365499973,6.477000000,1.111500027,0.014999686
402,train,148.393997192,149.046000000,0.652002808,0.690608263
403,train,10.447500229,12.623500000,2.175999771,0.022623314
404,train,53.993999481,51.399500000,-2.594499481,0.035143472
405,train,150.040496826,154.281000000,4.240503174,0.735091269
406,train,6.740499973,6.501500000,-0.238999973,0.006970563
407,validation,92.288497925,89.596000000,-2.692497925,0.197170570
408,train,14.350999832,13.781000000,-0.569999832,0.007504150
409,train,39.493000031,37.168500000,-2.324500031,0.056905076
410,train,113.797996521,115.286500000,1.488503479,0.449266583
411,train,14.565999985,11.735500000,-2.830499985,0.003644913
412,validation,5.020999908,7.008500000,1.987500092,0.012589023
413,train,0.396499991,1.788500000,1.392000009,0.001615816
414,validation,2.588000059,2.009500000,-0.578500059,0.005647178
415,train,5.072500229,4.528000000,-0.544500229,0.007059292
416,validation,28.388500214,26.561000000,-1.827500214,0.017376931
417,validation,41.164501190,40.668500000,-0.496001190,0.059568815
418,train,31.475999832,30.028000000,-1.447999832,0.032632019
419,holdout,42.156501770,40.442000000,-1.714501770,0.081261419
420,validation,36.014999390,35.307000000,-0.707999390,0.030038716
421,train,0.209500000,1.188000000,0.978500000,0.001314324
422,validation,97.810501099,90.844500000,-6.966001099,0.153277695
423,train,4.692999840,5.125000000,0.432000160,0.013679152
424,validation,177.977493286,177.066000000,-0.911493286,1.237535477
425,holdout,23.795499802,22.244000000,-1.551499802,0.012809410
426,train,1.041499972,1.021500000,-0.019999972,0.002853909
427,train,4.626500130,3.295500000,-1.331000130,0.003530653
428,validation,55.647499084,54.028000000,-1.619499084,0.126501068
429,train,1.843999982,1.712000000,-0.131999982,0.005025118
430,validation,5.768499851,6.020000000,0.251500149,0.023587830
431,train,4.160999775,3.011500000,-1.149499775,0.007938365
432,train,102.574996948,100.767000000,-1.807996948,0.489109010
433,train,18.525499344,19.619000000,1.093500656,0.034402676
434,train,8.998499870,10.449000000,1.450500130,0.018345062
435,validation,4.792500019,4.664000000,-0.128500019,0.008118718
436,train,56.051498413,56.485000000,0.433501587,0.139101446
437,train,64.913002014,65.062000000,0.148997986,0.110753924
438,train,6.611999989,5.354000000,-1.257999989,0.005575890
439,validation,23.603000641,21.223000000,-2.380000641,0.017935619
440,train,28.295499802,22.392500000,-5.902999802,0.003459243
441,train,129.679992676,128.081000000,-1.598992676,0.561138928
442,holdout,4.679500103,3.338000000,-1.341500103,0.003076080
443,holdout,4.616000175,4.279000000,-0.337000175,0.007116797
444,validation,37.990001678,36.979500000,-1.010501678,0.034843825
445,holdout,10.152000427,11.899000000,1.746999573,0.010035360
446,validation,8.102000237,8.319000000,0.216999763,0.011909660
447,holdout,18.781999588,14.089500000,-4.692499588,0.017344980
448,train,9.670499802,8.925000000,-0.745499802,0.008654193
449,train,8.859499931,11.429000000,2.569500069,0.013518646
450,train,25.953500748,23.193000000,-2.760500748,0.022766395
451,train,1.683500051,3.169500000,1.485999949,0.004041450
452,train,92.338500977,87.598500000,-4.740000977,0.150350198
453,train,46.867500305,48.247500000,1.379999695,0.084129050
454,holdout,4.751999855,4.600500000,-0.151499855,0.006169489
455,train,3.970499992,2.903000000,-1.067499992,0.000007100
456,train,1.832499981,1.437500000,-0.394999981,0.003565414
457,train,80.932502747,76.269000000,-4.663502747,0.155622870
458,train,58.430500031,58.165000000,-0.265500031,0.142834127
459,validation,66.719001770,63.317000000,-3.402001770,0.196577966
460,train,14.224499702,13.731000000,-0.493499702,0.009116070
461,train,56.368999481,55.042000000,-1.326999481,0.242082104
462,train,18.790500641,19.916000000,1.125499359,0.031367779
463,holdout,6.129000187,7.174500000,1.045499813,0.016764021
464,train,4.342500210,4.582000000,0.239499790,0.008432262
465,train,34.425498962,37.689000000,3.263501038,0.051391069
466,train,3.611000061,3.427500000,-0.183500061,0.005953455
467,train,81.232498169,71.120000000,-10.112498169,0.167070091
468,train,1.879500031,1.486000000,-0.393500031,0.005344200
469,train,1.616500020,1.002000000,-0.614500020,0.004340099
470,train,1.685999990,1.074000000,-0.611999990,0.004541139
471,validation,21.114999771,18.332000000,-2.782999771,0.011364240
472,train,53.478500366,49.780000000,-3.698500366,0.120139480
473,train,3.282000065,3.098500000,-0.183500065,0.005538337
474,train,110.211997986,105.534500000,-4.677497986,0.299087405
475,holdout,19.153999329,14.360500000,-4.793499329,0.016741933
476,validation,57.633998871,53.968000000,-3.665998871,0.119120866
477,train,31.113000870,34.964500000,3.851499130,0.035578482
