region_id,split,label_avg_workload_gain,prediction
166,holdout,4.570000172,36.539154053
167,train,7.999499798,36.575454712
168,validation,20.426000595,36.665401459
169,train,3.763999939,36.541694641
170,train,12.809000015,36.603202820
171,train,128.888504028,37.621948242
172,validation,26.319499969,36.617069244
173,train,1.488000035,36.541435242
174,train,5.594500065,36.568721771
175,train,11.583000183,36.588306427
176,train,3.967000008,36.545532227
177,train,4.719999790,36.541721344
178,train,15.532500267,36.552658081
179,train,5.870999813,36.543552399
180,train,55.734500885,36.747470856
181,validation,35.610000610,36.821777344
182,validation,19.343999863,36.638031006
183,train,4.965499878,36.547130585
184,train,34.957500458,36.719181061
185,validation,5.614999771,36.553695679
186,train,8.086000443,36.585987091
187,train,23.842500687,36.589244843
188,validation,10.450499535,36.599208832
189,train,1.075999975,36.536361694
190,train,6.098499775,36.583045959
191,holdout,51.832000732,36.695079803
192,train,94.055000305,37.249526978
193,train,14.730999947,36.535148621
194,train,5.164999962,36.552539825
195,train,25.290000916,36.605564117
196,train,30.784999847,36.908309937
197,holdout,25.903499603,36.639686584
198,holdout,111.362503052,37.393825531
199,train,33.576000214,36.618217468
200,train,27.033000946,36.782104492
201,holdout,126.938003540,37.677410126
202,holdout,19.519500732,36.589187622
203,train,4.143000126,36.558448792
204,train,32.666000366,36.638851166
205,holdout,11.821999550,36.551620483
206,train,4.077000141,36.543701172
207,train,53.188999176,36.818374634
208,holdout,51.381999969,36.919200897
209,validation,140.251998901,38.019786835
210,train,34.106498718,36.796047211
211,train,116.168998718,37.665115356
212,holdout,10.459500313,36.577117920
213,train,83.975997925,37.620872498
214,train,4.407000065,36.538734436
215,holdout,4.300499916,36.547187805
216,train,45.078498840,36.819297791
217,validation,170.656005859,37.911426544
218,holdout,30.714000702,36.637523651
219,train,3.758500099,36.542778015
220,train,61.957000732,36.953659058
221,train,121.048500061,37.273136139
222,train,6.276999950,36.544647217
223,holdout,6.910999775,36.544551849
224,train,58.678501129,36.780059814
225,holdout,39.395500183,36.776538849
226,train,29.343000412,36.584571838
227,train,106.354499817,37.006435394
228,train,17.256000519,36.546104431
229,validation,127.814498901,37.365634918
230,validation,10.117500305,36.545272827
231,validation,4.587500095,36.539043427
232,validation,64.841499329,36.939956665
233,train,74.181999207,36.891181946
234,train,24.316999435,36.598373413
235,train,11.775500298,36.584800720
236,train,3.602999926,36.536754608
237,holdout,39.213500977,36.772178650
238,train,27.618999481,36.613044739
239,validation,5.208000183,36.550228119
240,train,13.347499847,36.545654297
241,train,4.774499893,36.543933868
242,train,12.357000351,36.610828400
243,validation,2.976999998,36.554306030
244,train,35.030998230,36.680622101
245,train,33.302501678,36.685173035
246,holdout,10.188500404,36.583633423
247,train,78.945999146,37.248626709
248,train,21.816499710,36.560607910
249,train,52.147499084,36.815460205
250,holdout,69.755996704,36.938213348
251,validation,23.152000427,36.604358673
252,validation,5.519499779,36.545303345
253,validation,131.774505615,37.407691956
254,validation,118.111999512,37.696575165
255,train,4.466000080,36.546058655
256,train,83.566497803,37.109867096
257,train,20.337999344,36.632740021
258,validation,24.203500748,36.601844788
259,train,5.933000088,36.544097900
260,train,68.922500610,37.197372437
261,holdout,5.498499870,36.547435760
262,train,30.909999847,36.632068634
263,train,26.940000534,36.614757538
264,train,35.833499908,36.660648346
265,validation,19.229499817,36.645473480
266,train,31.708000183,36.665836334
267,validation,10.738499641,36.600708008
268,train,10.515999794,36.588874817
269,train,8.859000206,36.552696228
270,train,91.350502014,37.586551666
271,train,15.585000038,36.632770538
272,train,129.905502319,37.295150757
273,holdout,6.018000126,36.542320251
274,train,19.945999146,36.600051880
275,train,17.976499557,36.586597443
276,holdout,32.271499634,36.648681641
277,train,4.690000057,36.561599731
278,validation,30.433000565,36.636295319
279,train,5.371500015,36.570812225
280,train,12.432499886,36.594669342
281,holdout,30.020500183,36.744857788
282,validation,18.089500427,36.568416595
283,holdout,6.024000168,36.581523895
284,holdout,1.849499941,36.536968231
285,train,14.289999962,36.586563110
286,train,29.774499893,36.668258667
287,validation,40.785999298,36.814090729
288,train,23.062500000,36.554225922
289,train,18.586999893,36.660202026
290,train,146.201507568,38.212242126
291,validation,79.966499329,37.088428497
292,train,8.887999535,36.546150208
293,validation,21.439500809,36.572177887
294,train,52.788501740,37.260833740
295,train,24.859500885,36.637451172
296,validation,3.462500095,36.542102814
297,validation,21.461999893,36.593826294
298,train,0.755999982,36.533607483
299,train,39.237998962,36.658084869
300,train,170.123504639,37.979167938
301,holdout,7.696000099,36.548370361
302,holdout,6.054999828,36.544502258
303,validation,24.916000366,36.624229431
304,train,65.517501831,37.177494049
305,holdout,4.051000118,36.544719696
306,train,50.880001068,36.820560455
307,holdout,47.537498474,36.672420502
308,train,7.294000149,36.533855438
309,train,20.173000336,36.599285126
310,validation,125.571502686,37.424983978
311,train,0.280499995,36.532787323
312,train,34.646999359,36.776515961
313,holdout,83.517501831,36.838581085
314,train,13.260000229,36.587985992
315,train,4.361999989,36.545948029
316,validation,20.434999466,36.560775757
317,train,31.234500885,36.601879120
318,train,26.318500519,36.583930969
319,validation,24.347499847,36.596435547
320,train,12.578000069,36.549877167
321,train,38.505500793,37.000434875
322,validation,5.836500168,36.547626495
323,holdout,15.821999550,36.586227417
324,train,28.217500687,36.604766846
325,validation,54.369998932,36.746589661
326,train,10.819499969,36.545814514
327,holdout,72.446502686,36.980026245
328,train,23.062500000,36.578689575
329,holdout,22.154499054,36.592792511
330,train,3.869499922,36.542011261
331,train,9.484999657,36.609413147
332,train,58.870498657,36.812381744
333,train,18.398500443,36.569393158
334,train,10.739999771,36.580749512
335,train,5.785999775,36.559707642
336,validation,7.117000103,36.548072815
337,train,51.195499420,36.727790833
338,validation,124.321502686,37.728782654
339,validation,30.334499359,36.853248596
340,train,1.072999954,36.546775818
341,holdout,4.236499786,36.543571472
342,train,4.431499958,36.545833588
343,train,9.022500038,36.588760376
344,train,20.714000702,36.560317993
345,train,114.357498169,37.683002472
346,train,99.130996704,37.215435028
347,train,39.993999481,36.810207367
348,train,54.180500031,37.080524445
349,train,33.759998322,36.659339905
350,holdout,21.660999298,36.628997803
351,validation,25.513500214,36.675872803
352,holdout,40.599998474,36.800254822
353,train,51.412498474,36.816398621
354,holdout,26.086500168,36.569473267
355,holdout,103.552497864,37.216781616
356,holdout,140.895004272,38.126689911
357,train,7.809500217,36.551273346
358,train,4.386000156,36.541473389
359,train,17.741500854,36.567146301
360,holdout,68.075500488,36.859634399
361,train,45.727001190,36.648765564
362,train,13.171500206,36.671512604
363,train,54.222999573,37.082885742
364,train,5.698500156,36.570991516
365,validation,82.758499146,36.863086700
366,train,96.350997925,37.161899567
367,train,17.937000275,36.640060425
368,train,0.889999986,36.535339355
369,holdout,26.235000610,36.615676880
370,train,92.431503296,36.985569000
371,train,175.524505615,38.164951324
372,validation,22.159000397,36.576148987
373,train,14.073499680,36.611106873
374,train,8.650500298,36.543727875
375,train,24.983499527,36.574562073
376,validation,95.129501343,37.514633179
377,holdout,24.283000946,36.578075409
378,train,24.591499329,36.599128723
379,train,3.601500034,36.541145325
380,validation,30.460500717,36.613296509
381,train,56.757999420,36.787227631
382,train,5.006000042,36.549983978
383,train,31.549999237,36.749404907
384,train,98.515502930,37.194038391
385,train,20.274000168,36.598281860
386,train,16.008499146,36.586166382
387,train,87.058502197,37.422470093
388,train,123.270500183,37.412567139
389,train,25.938999176,36.641227722
390,train,98.991500854,37.099796295
391,train,20.142999649,36.587852478
392,validation,25.059499741,36.646076202
393,train,25.935499191,36.631015778
394,validation,26.236999512,36.618419647
395,train,40.652500153,36.645969391
396,holdout,24.284500122,36.581550598
397,holdout,10.581000328,36.580799103
398,train,8.699000359,36.573173523
399,holdout,1.692999959,36.536804199
400,train,33.261501312,36.639739990
401,train,5.365499973,36.565086365
402,train,148.393997192,38.011886597
403,train,10.447500229,36.616401672
404,train,53.993999481,36.664924622
405,train,150.040496826,37.884754181
406,train,6.740499973,36.544692993
407,validation,92.288497925,37.149299622
408,train,14.350999832,36.548397064
409,train,39.493000031,36.750850677
410,train,113.797996521,37.766609192
411,train,14.565999985,36.546234131
412,validation,5.020999908,36.575942993
413,train,0.396499991,36.533432007
414,validation,2.588000059,36.544769287
415,train,5.072500229,36.548870087
416,validation,28.388500214,36.616764069
417,validation,41.164501190,36.714469910
418,train,31.475999832,36.672325134
419,holdout,42.156501770,36.762905121
420,validation,36.014999390,36.621200562
421,train,0.209500000,36.533348083
422,validation,97.810501099,36.921047211
423,train,4.692999840,36.561267853
424,validation,177.977493286,38.213207245
425,holdout,23.795499802,36.590831757
426,train,1.041499972,36.539051056
427,train,4.626500130,36.540306091
428,validation,55.647499084,36.851482391
429,train,1.843999982,36.542480469
430,validation,5.768499851,36.575973511
431,train,4.160999775,36.553623199
432,train,102.574996948,37.330432892
433,train,18.525499344,36.591251373
434,train,8.998499870,36.620590210
435,validation,4.792500019,36.548416138
436,train,56.051498413,36.766769409
437,train,64.913002014,36.856266022
438,train,6.611999989,36.544456482
439,validation,23.603000641,36.596286774
440,train,28.295499802,36.565727234
441,train,129.679992676,37.314018250
442,holdout,4.679500103,36.541015625
443,holdout,4.616000175,36.546497345
444,validation,37.990001678,36.630561829
445,holdout,10.152000427,36.593700409
446,validation,8.102000237,36.556568146
447,holdout,18.781999588,36.590419769
448,train,9.670499802,36.562908173
449,train,8.859499931,36.610443115
450,train,25.953500748,36.622493744
451,train,1.683500051,36.540416718
452,train,92.338500977,36.942077637
453,train,46.867500305,36.711483002
454,holdout,4.751999855,36.543655396
455,train,3.970499992,36.535369873
456,train,1.832499981,36.540550232
457,train,80.932502747,36.899765015
458,train,58.430500031,36.805450439
459,validation,66.719001770,36.813503265
460,train,14.224499702,36.584487915
461,train,56.368999481,37.119747162
462,train,18.790500641,36.589534760
463,holdout,6.129000187,36.566982269
464,train,4.342500210,36.553966522
465,train,34.425498962,36.658233643
466,train,3.611000061,36.543273926
467,train,81.232498169,37.002548218
468,train,1.879500031,36.542858124
469,train,1.616500020,36.540904999
470,train,1.685999990,36.541019440
471,validation,21.114999771,36.574893951
472,train,53.478500366,36.949989319
473,train,3.282000065,36.543102264
474,train,110.211997986,37.108734131
475,holdout,19.153999329,36.591041565
476,validation,57.633998871,36.799682617
477,train,31.113000870,36.637226105
478,train,4.873499870,36.557559967
479,train,37.993499756,36.811000824
480,train,120.013000488,37.523002625
481,train,3.180999994,36.544345856
482,train,4.453499794,36.560817719
483,train,33.126998901,36.691242218
484,holdout,20.457500458,36.633171082
485,train,91.608001709,36.988685608
486,holdout,43.126998901,36.727565765
487,train,1.856500030,36.541530609
488,validation,2.598999977,36.558002472
489,train,0.200000003,36.549343109
490,validation,32.111000061,36.636367798
491,validation,2.334000111,36.538921356
492,holdout,56.306499481,36.783302307
493,holdout,19.927999496,36.584857941
494,train,7.653500080,36.552085876
495,train,40.710998535,36.774070740
496,validation,13.387000084,36.587047577
497,validation,1.464499950,36.539909363
498,train,5.876500130,36.556751251
499,validation,21.149499893,36.638824463
500,train,28.497999191,36.718013763
501,train,1.460999966,36.542438507
502,train,147.085998535,37.527572632
503,validation,16.120000839,36.613750458
504,holdout,21.822000504,36.579998016
505,train,31.142499924,36.604629517
506,train,28.314500809,36.597625732
507,train,106.343498230,37.296886444
508,train,148.107498169,37.427772522
509,train,26.060499191,36.617897034
510,train,51.032001495,36.653785706
511,train,22.973499298,36.632743835
512,train,16.434499741,36.606773376
513,holdout,1.883999944,36.541023254
514,train,3.818500042,36.564811707
515,train,6.199999809,36.542480469
516,train,46.532001495,36.677192688
517,validation,29.916000366,36.606029510
518,train,115.091003418,37.537448883
519,validation,4.716000080,36.542011261
520,train,43.043498993,36.755767822
521,train,55.217498779,36.818805695
522,validation,89.164497375,36.977798462
523,train,13.997500420,36.534202576
524,train,42.061000824,36.660781860
525,train,21.098499298,36.578392029
526,holdout,3.574500084,36.542152405
527,train,2.525000095,36.539257050
528,train,1.651999950,36.541522980
529,holdout,150.289993286,38.053508759
530,train,4.986499786,36.542610168
531,train,96.990997314,36.989555359
532,train,35.192001343,36.693466187
533,train,18.496999741,36.610691071
534,holdout,36.959499359,36.646053314
535,train,5.863999844,36.543498993
536,train,1.138499975,36.535064697
537,train,152.447998047,38.246109009
538,train,6.107500076,36.558052063
539,train,90.660003662,37.427330017
540,validation,24.205999374,36.638462067
541,train,85.888000488,37.085174561
542,validation,20.938999176,36.576412201
543,train,17.248500824,36.576210022
544,train,141.395004272,38.174716949
545,train,3.677500010,36.542705536
546,train,4.203499794,36.544471741
547,train,26.806499481,36.628559113
548,validation,18.318500519,36.589546204
549,train,34.951000214,36.657943726
550,train,6.914999962,36.544948578
551,train,38.468498230,36.636867523
552,train,14.590000153,36.536689758
553,train,28.863500595,36.585041046
554,train,4.821499825,36.542530060
555,holdout,3.783499956,36.548912048
556,train,8.354499817,36.558750153
557,train,175.509002686,38.010749817
558,train,76.194000244,37.062301636
559,holdout,15.265500069,36.586639404
560,train,86.013496399,37.608100891
561,train,24.113500595,36.573440552
562,validation,81.392997742,37.148189545
563,validation,27.863500595,36.562694550
564,validation,60.027000427,37.096637726
565,train,112.805000305,37.484394073
566,validation,19.931499481,36.646667480
567,train,49.935501099,36.995506287
568,holdout,10.114500046,36.547271729
569,train,31.179500580,36.905937195
570,holdout,37.780998230,36.795944214
571,train,8.253499985,36.543090820
572,train,54.572498322,36.735786438
573,train,18.538999557,36.590793610
574,train,114.075996399,37.331096649
575,train,110.725997925,37.502838135
576,train,4.962999821,36.555351257
577,train,11.673999786,36.542751312
578,train,8.399000168,36.614379883
579,train,1.111999989,36.541004181
580,train,8.806500435,36.547679901
581,train,72.086502075,36.903465271
582,train,26.869499207,36.610378265
583,holdout,167.923492432,38.142047882
584,validation,28.210500717,36.716209412
585,train,34.785499573,36.629665375
586,train,19.368999481,36.672622681
587,validation,5.979000092,36.536792755
588,train,4.276999950,36.537704468
589,train,43.857498169,36.706817627
590,train,11.689999580,36.543655396
591,train,8.088000298,36.555282593
592,train,4.985499859,36.544685364
593,holdout,13.277999878,36.565711975
594,holdout,79.503501892,37.087211609
595,holdout,7.863999844,36.556800842
596,holdout,36.759998322,36.791378021
597,train,25.645000458,36.592140198
598,train,2.888999939,36.540958405
599,validation,151.009994507,37.963172913
600,validation,8.092000008,36.556369781
601,holdout,101.992500305,37.222797394
602,validation,6.704500198,36.537647247
603,train,13.923500061,36.583118439
604,validation,47.031501770,36.793273926
605,validation,7.590000153,36.538238525
606,train,38.718498230,36.703178406
607,train,9.575499535,36.545505524
608,train,3.641000032,36.545154572
609,train,71.290000916,36.864727020
610,train,10.591500282,36.595623016
611,holdout,39.771999359,36.702575684
612,train,63.678501129,36.897579193
613,train,44.467998505,36.686801910
614,train,10.773500443,36.563213348
615,train,0.930499971,36.546775818
616,train,32.134498596,36.971973419
617,train,31.173999786,36.714725494
618,train,107.914497375,36.946807861
619,train,109.706001282,37.422851562
620,train,21.551500320,36.589164734
621,holdout,11.723999977,36.583137512
622,train,62.589000702,36.891326904
623,train,4.472000122,36.546245575
624,train,131.717498779,37.929859161
625,train,0.640999973,36.534542084
626,holdout,29.052999496,36.618171692
627,train,70.225502014,37.007785797
628,train,57.244998932,36.818675995
629,validation,9.213000298,36.549030304
630,train,26.978000641,36.562454224
631,holdout,36.814998627,36.768001556
632,validation,91.380500793,37.283123016
633,train,45.572498322,36.788169861
634,train,2.688499928,36.544803619
635,holdout,183.414001465,38.173934937
636,train,14.833999634,36.617347717
637,holdout,7.255499840,36.571735382
638,train,28.705999374,36.636859894
639,holdout,75.336997986,36.887321472
640,validation,26.163000107,36.608863831
641,train,15.016500473,36.548645020
642,train,13.329500198,36.592041016
643,train,15.244500160,36.594005585
644,train,24.909999847,36.643600464
645,train,39.873001099,36.766048431
646,holdout,125.814002991,37.533935547
647,holdout,16.513999939,36.562538147
648,holdout,5.205999851,36.551898956
649,train,37.700000763,36.624687195
650,train,38.779998779,36.909778595
651,train,1.973000050,36.542907715
652,train,163.860504150,38.093841553
653,holdout,13.890500069,36.580066681
654,train,108.943496704,37.413711548
655,validation,7.019000053,36.587047577
656,holdout,100.519996643,37.388828278
657,train,13.308500290,36.533458710
658,train,20.004499435,36.594482422
659,train,22.319999695,36.592975616
660,train,65.462501526,36.818527222
661,train,25.677999496,36.719402313
662,train,26.168500900,36.661712646
663,holdout,28.972000122,36.675590515
664,train,32.397998810,36.932388306
665,train,28.920999527,36.589836121
666,train,23.800500870,36.601585388
667,train,11.090000153,36.594390869
668,train,7.489500046,36.555809021
669,validation,145.550003052,37.949428558
670,validation,28.216999054,36.827266693
671,train,28.678499222,36.634784698
672,validation,33.175998688,36.727546692
673,validation,30.684000015,36.761997223
674,train,30.420999527,36.647018433
675,train,3.250999928,36.544258118
676,validation,4.592999935,36.545989990
677,train,88.669502258,36.969619751
678,train,12.844499588,36.586555481
679,validation,5.822500229,36.554840088
680,holdout,39.689498901,36.803909302
681,train,14.588999748,36.574554443
682,train,80.204498291,37.185077667
683,train,131.575500488,37.961246490
684,train,59.838500977,36.818721771
685,train,3.647500038,36.541961670
686,train,13.241000175,36.606296539
687,train,22.777999878,36.610698700
688,train,36.359001160,36.660526276
689,holdout,3.654000044,36.541976929
690,validation,69.123001099,36.870666504
691,train,94.385498047,36.923583984
692,validation,3.608500004,36.540889740
693,holdout,9.238499641,36.555580139
694,train,27.945499420,36.647308350
695,train,128.174499512,37.257652283
696,validation,125.035003662,37.369922638
697,train,30.599000931,36.635238647
698,train,24.152000427,36.669334412
699,train,63.354999542,36.810878754
700,train,5.227499962,36.540794373
701,holdout,6.412000179,36.558097839
702,holdout,5.514500141,36.553741455
703,holdout,88.379997253,37.161624908
704,train,6.211500168,36.544616699
705,train,128.362503052,37.251148224
706,validation,26.657499313,36.617023468
707,train,7.491000175,36.565093994
708,train,13.204500198,36.576126099
709,train,167.194000244,38.216445923
710,train,157.199493408,38.285018921
711,train,126.729499817,37.293075562
712,train,91.267501831,37.125335693
713,train,31.187000275,36.692974091
714,train,29.831499100,36.654430389
715,train,83.478996277,36.955657959
716,train,1.560999990,36.548801422
717,train,12.451000214,36.627651215
718,train,3.547499895,36.550170898
719,validation,78.806999207,36.866767883
720,train,114.093498230,37.601570129
721,validation,16.860000610,36.624904633
722,train,36.862998962,36.727146149
723,train,39.270999908,36.662940979
724,train,26.210500717,36.619960785
725,holdout,4.067500114,36.543300629
726,train,5.012499809,36.543895721
727,holdout,4.378499985,36.554656982
728,train,9.867500305,36.587165833
729,train,38.173000336,36.769027710
730,train,11.530500412,36.607467651
731,validation,1.702999949,36.538036346
732,validation,7.359499931,36.568065643
733,train,122.008003235,37.658260345
734,validation,4.394499779,36.545261383
735,holdout,38.245998383,36.794990540
736,train,51.766998291,36.804180145
737,train,144.236999512,38.142379761
738,train,91.001502991,37.422142029
739,train,43.520999908,36.650516510
740,train,18.722499847,36.546436310
741,train,26.762500763,36.598392487
742,validation,4.614500046,36.535957336
743,validation,100.578002930,37.166675568
744,holdout,63.599998474,36.876731873
745,holdout,124.306999207,37.549106598
746,train,28.768499374,36.720237732
747,validation,27.341499329,36.863922119
748,train,49.889499664,36.875644684
749,validation,30.649499893,36.667522430
750,validation,29.423500061,36.639511108
751,train,3.351000071,36.542282104
752,train,42.766998291,36.750392914
753,train,29.477500916,36.682514191
754,train,3.236500025,36.547752380
755,train,23.838499069,36.638545990
756,train,113.900001526,37.181499481
757,train,46.033000946,36.729293823
758,train,91.966003418,36.998764038
759,train,7.356999874,36.548103333
760,train,23.226499557,36.595691681
761,train,47.168498993,37.297264099
762,train,9.602999687,36.547237396
763,train,3.632999897,36.543560028
764,train,10.102000237,36.586784363
765,holdout,1.705000043,36.536689758
766,train,14.857000351,36.595512390
767,train,43.928001404,36.646984100
768,train,168.779495239,38.050933838
769,train,36.707500458,36.792335510
770,train,9.302499771,36.617305756
771,train,7.989999771,36.547836304
772,train,133.660995483,37.396652222
773,train,61.101001740,36.720256805
774,train,22.711500168,36.574398041
775,train,32.947498322,36.617412567
776,train,3.847500086,36.553863525
777,holdout,12.724499702,36.625755310
778,train,32.717498779,36.608051300
779,holdout,174.913497925,37.924610138
780,train,10.112500191,36.587181091
781,holdout,83.282997131,36.848087311
782,train,3.665499926,36.550292969
783,train,54.551998138,36.822486877
784,holdout,48.221000671,36.797748566
785,train,12.284999847,36.596378326
786,train,53.131000519,36.697639465
787,holdout,6.567999840,36.568050385
788,train,6.757500172,36.561214447
789,train,22.470500946,36.567756653
790,train,4.441500187,36.544902802
791,train,38.827999115,36.676212311
792,train,22.650499344,36.575958252
793,holdout,1.473999977,36.535060883
794,train,25.066499710,36.655532837
795,train,4.540999889,36.560535431
796,train,96.305496216,37.191684723
797,train,171.285507202,38.154262543
798,holdout,82.705497742,36.919246674
799,train,11.767999649,36.548248291
800,train,4.301499844,36.548782349
801,train,78.965499878,36.885112762
802,train,23.580999374,36.580902100
803,holdout,7.686999798,36.559104919
804,train,31.000499725,36.763290405
805,validation,35.710998535,36.792415619
806,train,3.838000059,36.563102722
807,train,23.266000748,36.588516235
808,train,10.445500374,36.605468750
809,train,97.675498962,37.142456055
810,train,23.790500641,36.604782104
811,train,72.235496521,37.221107483
812,validation,20.665000916,36.609733582
813,train,4.585000038,36.539237976
814,holdout,88.929496765,36.860118866
815,train,23.173500061,36.597862244
816,train,5.196000099,36.541252136
817,train,10.937000275,36.580459595
818,train,63.613998413,37.137866974
819,train,22.069499969,36.693038940
820,validation,2.714999914,36.555595398
821,train,4.697999954,36.546806335
822,train,32.776000977,36.684020996
823,validation,22.544500351,36.601089478
824,train,51.111499786,36.695636749
825,train,16.407499313,36.614528656
826,train,106.171997070,37.152439117
827,train,89.508499146,37.153102875
828,train,27.393499374,36.592357635
829,holdout,25.405500412,36.590190887
830,train,3.934499979,36.548324585
831,holdout,0.390500009,36.532615662
832,train,9.732000351,36.533145905
833,holdout,7.875000000,36.546386719
834,train,71.550003052,37.033119202
835,train,11.668999672,36.604583740
836,train,1.695500016,36.540687561
837,holdout,12.728500366,36.540763855
838,holdout,2.438999891,36.544197083
839,train,27.537000656,36.599700928
840,train,31.148500443,36.631389618
841,train,20.780500412,36.548759460
842,train,14.826999664,36.553039551
843,validation,32.821498871,36.729030609
844,train,1.919499993,36.542541504
845,train,32.566501617,36.669059753
846,train,23.802999496,36.616069794
