region_id,split,current_label,future_label,prediction
225,holdout,39.395500183,40.176500000,43.583030701
226,train,29.343000412,23.445000000,25.094579697
227,train,106.354499817,99.861500000,75.860290527
228,train,17.256000519,14.043500000,21.275146484
229,validation,127.814498901,127.587500000,137.359451294
230,validation,10.117500305,9.947500000,23.879180908
231,validation,4.587500095,4.097500000,21.975749969
232,validation,64.841499329,60.661000000,70.362953186
233,train,74.181999207,70.703500000,53.146106720
234,train,24.316999435,20.122000000,27.290752411
235,train,11.775500298,15.648500000,22.470756531
236,train,3.602999926,4.320500000,18.918601990
237,holdout,39.213500977,40.556500000,44.342292786
238,train,27.618999481,25.721500000,28.406398773
239,validation,5.208000183,5.622500000,21.987207413
240,train,13.347499847,12.413500000,23.268184662
241,train,4.774499893,5.168000000,23.021589279
242,train,12.357000351,11.937000000,26.872455597
243,validation,2.976999998,4.600000000,23.147300720
244,train,35.030998230,38.881000000,34.587516785
245,train,33.302501678,37.365000000,34.979648590
246,holdout,10.188500404,9.843000000,27.116374969
247,train,78.945999146,80.019000000,59.629001617
248,train,21.816499710,17.036500000,23.777803421
249,train,52.147499084,48.934500000,63.601173401
250,holdout,69.755996704,65.801500000,57.854019165
251,validation,23.152000427,20.162500000,24.399387360
252,validation,5.519499779,6.429000000,22.415740967
253,validation,131.774505615,125.405000000,121.762329102
254,validation,118.111999512,111.222000000,112.266189575
255,train,4.466000080,5.526000000,23.072454453
256,train,83.566497803,82.397000000,83.265563965
257,train,20.337999344,19.087500000,29.434274673
258,validation,24.203500748,21.378500000,26.556983948
259,train,5.933000088,7.120000000,22.387136459
260,train,68.922500610,63.196000000,56.019523621
261,holdout,5.498499870,6.868000000,22.785030365
262,train,30.909999847,36.425500000,31.021503448
263,train,26.940000534,26.400500000,28.021518707
264,train,35.833499908,40.165000000,33.690113068
265,validation,19.229499817,22.248500000,27.078079224
266,train,31.708000183,30.346000000,28.264572144
267,validation,10.738499641,8.603000000,26.097183228
268,train,10.515999794,11.958500000,27.626789093
269,train,8.859000206,7.102000000,22.182281494
270,train,91.350502014,93.873000000,145.717651367
271,train,15.585000038,15.393500000,25.701318741
272,train,129.905502319,124.595500000,85.676864624
273,holdout,6.018000126,5.822500000,24.525539398
274,train,19.945999146,20.898000000,31.439432144
275,train,17.976499557,19.388500000,26.355361938
276,holdout,32.271499634,29.935000000,30.373653412
277,train,4.690000057,3.623500000,21.499689102
278,validation,30.433000565,31.348500000,36.840175629
279,train,5.371500015,4.203000000,22.439281464
280,train,12.432499886,13.688500000,26.904823303
281,holdout,30.020500183,29.353000000,31.580245972
282,validation,18.089500427,19.331500000,28.792144775
283,holdout,6.024000168,5.882500000,23.630882263
284,holdout,1.849499941,1.009000000,20.033885956
285,train,14.289999962,14.784000000,25.303714752
286,train,29.774499893,29.570500000,29.765731812
287,validation,40.785999298,41.842500000,67.211814880
288,train,23.062500000,18.642500000,21.958814621
289,train,18.586999893,18.586500000,29.579868317
290,train,146.201507568,153.329000000,228.317855835
291,validation,79.966499329,79.136000000,68.158882141
292,train,8.887999535,8.680000000,23.192943573
293,validation,21.439500809,17.682500000,28.131280899
294,train,52.788501740,53.960500000,80.538101196
295,train,24.859500885,23.945500000,30.462882996
296,validation,3.462500095,3.912000000,22.181255341
297,validation,21.461999893,22.636500000,27.942661285
298,train,0.755999982,1.988000000,20.024311066
299,train,39.237998962,37.369500000,30.575742722
300,train,170.123504639,172.576000000,245.164016724
301,holdout,7.696000099,6.101500000,21.734336853
302,holdout,6.054999828,6.562500000,20.841365814
303,validation,24.916000366,23.089500000,28.030183792
304,train,65.517501831,62.481500000,72.424392700
305,holdout,4.051000118,3.839000000,23.082656860
306,train,50.880001068,47.091500000,47.427188873
307,holdout,47.537498474,51.957000000,38.651515961
308,train,7.294000149,6.647000000,22.211324692
309,train,20.173000336,16.897500000,25.270818710
310,validation,125.571502686,130.411500000,90.665939331
311,train,0.280499995,1.535000000,20.462064743
312,train,34.646999359,32.409000000,35.903305054
313,holdout,83.517501831,79.808000000,52.830490112
314,train,13.260000229,13.854000000,26.354881287
315,train,4.361999989,4.611000000,22.712825775
316,validation,20.434999466,15.614500000,22.603921890
317,train,31.234500885,28.070500000,27.166913986
318,train,26.318500519,24.530500000,24.071788788
319,validation,24.347499847,19.381500000,26.543844223
320,train,12.578000069,10.486000000,24.280231476
321,train,38.505500793,38.323000000,49.364654541
322,validation,5.836500168,5.688000000,23.725536346
323,holdout,15.821999550,12.783000000,25.853670120
324,train,28.217500687,23.119500000,25.450790405
325,validation,54.369998932,49.202500000,43.762840271
326,train,10.819499969,10.552000000,22.656169891
327,holdout,72.446502686,65.658500000,72.240859985
328,train,23.062500000,18.834500000,27.125869751
329,holdout,22.154499054,23.735500000,30.378887177
330,train,3.869499922,3.467000000,21.763175964
331,train,9.484999657,12.111500000,24.528423309
332,train,58.870498657,54.093500000,59.697334290
333,train,18.398500443,15.079500000,24.648160934
334,train,10.739999771,14.765500000,22.845237732
335,train,5.785999775,8.055000000,22.876632690
336,validation,7.117000103,7.263500000,22.988155365
337,train,51.195499420,51.347000000,38.057830811
338,validation,124.321502686,116.772000000,115.516403198
339,validation,30.334499359,32.299500000,57.106208801
340,train,1.072999954,1.065000000,21.503942490
341,holdout,4.236499786,3.863500000,21.783025742
342,train,4.431499958,4.679500000,23.015230179
343,train,9.022500038,9.929000000,27.552433014
344,train,20.714000702,16.079000000,23.318040848
345,train,114.357498169,113.038000000,110.676605225
346,train,99.130996704,95.988000000,93.977828979
347,train,39.993999481,37.224500000,46.875232697
348,train,54.180500031,52.579500000,65.764816284
349,train,33.759998322,38.672000000,32.573326111
350,holdout,21.660999298,20.036000000,26.098300934
351,validation,25.513500214,24.510000000,32.362884521
352,holdout,40.599998474,37.361000000,41.615856171
353,train,51.412498474,47.472500000,63.308349609
354,holdout,26.086500168,20.480500000,27.915294647
355,holdout,103.552497864,101.426000000,112.069305420
356,holdout,140.895004272,143.145500000,159.555831909
357,train,7.809500217,5.739500000,21.976978302
358,train,4.386000156,3.643000000,20.591373444
359,train,17.741500854,16.745500000,29.549726486
360,holdout,68.075500488,62.891000000,45.265243530
361,train,45.727001190,45.279500000,30.830453873
362,train,13.171500206,14.556500000,27.692653656
363,train,54.222999573,53.361500000,66.531639099
364,train,5.698500156,6.153500000,22.236862183
365,validation,82.758499146,79.744500000,60.208442688
366,train,96.350997925,90.885000000,69.904853821
367,train,17.937000275,19.525000000,24.542148590
368,train,0.889999986,0.701000000,19.624738693
369,holdout,26.235000610,24.277500000,27.102878571
370,train,92.431503296,90.398000000,62.385650635
371,train,175.524505615,182.430500000,208.757141113
372,validation,22.159000397,18.988500000,24.093299866
373,train,14.073499680,12.966500000,25.326560974
374,train,8.650500298,8.535500000,22.252727509
375,train,24.983499527,21.416500000,26.148368835
376,validation,95.129501343,92.014500000,92.300003052
377,holdout,24.283000946,20.865000000,24.637706757
378,train,24.591499329,18.236500000,25.191135406
379,train,3.601500034,2.780500000,21.093255997
380,validation,30.460500717,31.015500000,27.773790359
381,train,56.757999420,52.840000000,51.168407440
382,train,5.006000042,4.567000000,22.494920731
383,train,31.549999237,30.700500000,34.480899811
384,train,98.515502930,91.864000000,72.739501953
385,train,20.274000168,21.216500000,31.237499237
386,train,16.008499146,16.512500000,25.900558472
387,train,87.058502197,88.631000000,71.590270996
388,train,123.270500183,130.033000000,158.100830078
389,train,25.938999176,22.639000000,28.153558731
390,train,98.991500854,99.915500000,71.923736572
391,train,20.142999649,18.754000000,24.874759674
392,validation,25.059499741,29.730500000,28.248600006
393,train,25.935499191,27.559500000,36.271926880
394,validation,26.236999512,21.278000000,29.173637390
395,train,40.652500153,38.366500000,33.049613953
396,holdout,24.284500122,19.939000000,24.092542648
397,holdout,10.581000328,10.540000000,25.428245544
398,train,8.699000359,8.829500000,23.664577484
399,holdout,1.692999959,1.081500000,18.193758011
400,train,33.261501312,30.323500000,29.784645081
401,train,5.365499973,6.477000000,24.474300385
402,train,148.393997192,149.046000000,151.685989380
403,train,10.447500229,12.623500000,26.122764587
404,train,53.993999481,51.399500000,31.259553909
405,train,150.040496826,154.281000000,155.196258545
406,train,6.740499973,6.501500000,23.399108887
407,validation,92.288497925,89.596000000,69.212646484
408,train,14.350999832,13.781000000,22.808389664
409,train,39.493000031,37.168500000,34.863227844
410,train,113.797996521,115.286500000,117.467987061
411,train,14.565999985,11.735500000,22.070587158
412,validation,5.020999908,7.008500000,23.273221970
413,train,0.396499991,1.788500000,19.816545486
414,validation,2.588000059,2.009500000,21.316600800
415,train,5.072500229,4.528000000,21.815618515
416,validation,28.388500214,26.561000000,24.261524200
417,validation,41.164501190,40.668500000,36.959953308
418,train,31.475999832,30.028000000,30.973085403
419,holdout,42.156501770,40.442000000,41.402088165
420,validation,36.014999390,35.307000000,28.479494095
421,train,0.209500000,1.188000000,20.534410477
422,validation,97.810501099,90.844500000,58.145793915
423,train,4.692999840,5.125000000,24.518348694
424,validation,177.977493286,177.066000000,229.710266113
425,holdout,23.795499802,22.244000000,23.382877350
426,train,1.041499972,1.021500000,20.169584274
427,train,4.626500130,3.295500000,22.271862030
428,validation,55.647499084,54.028000000,48.356460571
429,train,1.843999982,1.712000000,22.467473984
430,validation,5.768499851,6.020000000,25.847614288
431,train,4.160999775,3.011500000,21.740032196
432,train,102.574996948,100.767000000,116.438949585
433,train,18.525499344,19.619000000,29.411638260
434,train,8.998499870,10.449000000,25.422130585
435,validation,4.792500019,4.664000000,22.846670151
436,train,56.051498413,56.485000000,52.218818665
437,train,64.913002014,65.062000000,53.619285583
438,train,6.611999989,5.354000000,24.035316467
439,validation,23.603000641,21.223000000,26.634811401
440,train,28.295499802,22.392500000,22.182367325
441,train,129.679992676,128.081000000,125.761688232
442,holdout,4.679500103,3.338000000,20.125816345
443,holdout,4.616000175,4.279000000,22.054504395
444,validation,37.990001678,36.979500000,29.663782120
445,holdout,10.152000427,11.899000000,23.525436401
446,validation,8.102000237,8.319000000,24.430830002
447,holdout,18.781999588,14.089500000,26.731735229
448,train,9.670499802,8.925000000,23.074115753
449,train,8.859499931,11.429000000,24.085664749
450,train,25.953500748,23.193000000,27.589719772
451,train,1.683500051,3.169500000,20.131368637
452,train,92.338500977,87.598500000,57.038383484
453,train,46.867500305,48.247500000,40.827594757
454,holdout,4.751999855,4.600500000,22.777948380
455,train,3.970499992,2.903000000,19.642744064
456,train,1.832499981,1.437500000,21.640123367
457,train,80.932502747,76.269000000,58.755836487
458,train,58.430500031,58.165000000,52.971057892
459,validation,66.719001770,63.317000000,59.249481201
460,train,14.224499702,13.731000000,24.187307358
461,train,56.368999481,55.042000000,67.992828369
462,train,18.790500641,19.916000000,28.980140686
463,holdout,6.129000187,7.174500000,24.661369324
464,train,4.342500210,4.582000000,22.558164597
465,train,34.425498962,37.689000000,33.649909973
466,train,3.611000061,3.427500000,21.543107986
467,train,81.232498169,71.120000000,59.611022949
468,train,1.879500031,1.486000000,22.483327866
469,train,1.616500020,1.002000000,20.916015625
470,train,1.685999990,1.074000000,20.938673019
471,validation,21.114999771,18.332000000,24.047172546
472,train,53.478500366,49.780000000,49.164184570
473,train,3.282000065,3.098500000,22.229354858
474,train,110.211997986,105.534500000,81.940437317
475,holdout,19.153999329,14.360500000,25.683250427
476,validation,57.633998871,53.968000000,48.557456970
477,train,31.113000870,34.964500000,30.353084564
478,train,4.873499870,6.822500000,22.652048111
479,train,37.993499756,36.290000000,48.711399078
480,train,120.013000488,109.125500000,110.246093750
481,train,3.180999994,2.956500000,22.581077576
482,train,4.453499794,3.317500000,20.335502625
483,train,33.126998901,32.301500000,30.820590973
484,holdout,20.457500458,17.501000000,70.986869812
485,train,91.608001709,87.597500000,77.186264038
486,holdout,43.126998901,43.989500000,36.938034058
487,train,1.856500030,1.186000000,21.694437027
488,validation,2.598999977,3.958500000,21.948743820
489,train,0.200000003,0.868500000,22.061471939
490,validation,32.111000061,33.599500000,29.233299255
491,validation,2.334000111,2.863500000,19.610509872
492,holdout,56.306499481,59.560000000,53.261966705
493,holdout,19.927999496,15.395000000,25.240879059
494,train,7.653500080,6.743500000,22.600105286
495,train,40.710998535,37.626500000,32.635421753
496,validation,13.387000084,13.808500000,27.836877823
497,validation,1.464499950,2.382000000,22.377933502
498,train,5.876500130,6.584000000,23.083831787
499,validation,21.149499893,22.106000000,26.454368591
500,train,28.497999191,28.235000000,30.706335068
501,train,1.460999966,1.114500000,22.105348587
502,train,147.085998535,138.086500000,142.187408447
503,validation,16.120000839,15.096000000,24.855052948
504,holdout,21.822000504,16.848000000,25.505821228
505,train,31.142499924,27.897500000,26.645883560
506,train,28.314500809,23.199500000,27.097393036
507,train,106.343498230,102.823000000,108.190307617
508,train,148.107498169,142.877000000,152.881256104
509,train,26.060499191,24.409000000,29.045825958
510,train,51.032001495,49.518000000,30.045179367
511,train,22.973499298,22.025500000,29.878604889
512,train,16.434499741,17.653500000,26.845458984
513,holdout,1.883999944,1.260000000,19.831518173
514,train,3.818500042,3.389500000,22.932392120
515,train,6.199999809,4.382000000,21.612159729
516,train,46.532001495,43.517500000,34.572273254
517,validation,29.916000366,27.587000000,27.953140259
518,train,115.091003418,117.032500000,130.536529541
519,validation,4.716000080,4.555000000,23.054588318
520,train,43.043498993,40.364000000,32.950649261
521,train,55.217498779,54.834500000,48.555904388
522,validation,89.164497375,86.924500000,67.196640015
523,train,13.997500420,12.299500000,22.067403793
524,train,42.061000824,39.445000000,39.646171570
525,train,21.098499298,17.114000000,27.414213181
526,holdout,3.574500084,3.682000000,22.142637253
527,train,2.525000095,1.563000000,21.049816132
528,train,1.651999950,1.007000000,20.912422180
529,holdout,150.289993286,154.440500000,226.819946289
530,train,4.986499786,3.506500000,21.136461258
531,train,96.990997314,97.283500000,61.167175293
532,train,35.192001343,33.129000000,32.356441498
533,train,18.496999741,19.690000000,27.820554733
534,holdout,36.959499359,34.047000000,30.013111115
535,train,5.863999844,7.141000000,22.086977005
536,train,1.138499975,2.638500000,19.604671478
537,train,152.447998047,159.100000000,251.826858521
538,train,6.107500076,6.958500000,23.892116547
539,train,90.660003662,93.000500000,78.803909302
540,validation,24.205999374,26.142000000,26.508531570
541,train,85.888000488,76.114000000,72.185485840
542,validation,20.938999176,18.035500000,23.813816071
543,train,17.248500824,15.466000000,25.673168182
544,train,141.395004272,146.656000000,205.537902832
545,train,3.677500010,3.558000000,22.209032059
546,train,4.203499794,3.734500000,22.148811340
547,train,26.806499481,26.270000000,27.043359756
548,validation,18.318500519,17.857000000,26.483844757
549,train,34.951000214,37.560000000,32.476337433
550,train,6.914999962,4.961000000,21.806619644
551,train,38.468498230,35.977500000,37.657169342
552,train,14.590000153,12.922000000,23.085592270
553,train,28.863500595,23.545500000,25.432754517
554,train,4.821499825,3.445500000,21.520038605
555,holdout,3.783499956,3.292500000,22.261518478
556,train,8.354499817,7.338000000,22.889188766
557,train,175.509002686,186.475500000,210.286758423
558,train,76.194000244,71.623000000,81.337112427
559,holdout,15.265500069,12.659000000,26.369771957
560,train,86.013496399,88.244000000,119.148727417
561,train,24.113500595,20.855000000,24.150037766
562,validation,81.392997742,83.093000000,73.812820435
563,validation,27.863500595,21.788000000,22.545228958
564,validation,60.027000427,59.294500000,51.643608093
565,train,112.805000305,114.116500000,112.000991821
566,validation,19.931499481,18.134000000,28.457736969
567,train,49.935501099,57.116500000,69.423332214
568,holdout,10.114500046,9.343000000,23.446964264
569,train,31.179500580,32.461000000,37.991310120
570,holdout,37.780998230,34.815000000,40.471248627
571,train,8.253499985,6.597500000,22.580610275
572,train,54.572498322,52.796000000,36.654430389
573,train,18.538999557,14.460000000,27.671878815
574,train,114.075996399,109.589000000,122.377166748
575,train,110.725997925,106.681000000,88.005447388
576,train,4.962999821,6.065500000,23.090074539
577,train,11.673999786,11.095500000,22.782033920
578,train,8.399000168,10.689500000,24.134305954
579,train,1.111999989,1.096000000,20.846271515
580,train,8.806500435,7.961000000,22.804912567
581,train,72.086502075,67.224500000,47.710670471
582,train,26.869499207,25.063500000,28.474105835
583,holdout,167.923492432,172.436500000,187.314758301
584,validation,28.210500717,30.910000000,31.480484009
585,train,34.785499573,37.083000000,32.155864716
586,train,19.368999481,18.426000000,26.727329254
587,validation,5.979000092,6.566500000,21.282335281
588,train,4.276999950,2.984000000,20.488552094
589,train,43.857498169,42.262500000,34.969284058
590,train,11.689999580,11.064500000,22.801050186
591,train,8.088000298,8.402000000,23.095331192
592,train,4.985499859,5.439500000,23.231790543
593,holdout,13.277999878,12.665500000,23.335245132
594,holdout,79.503501892,75.597500000,76.300079346
595,holdout,7.863999844,6.611000000,24.699928284
596,holdout,36.759998322,37.968000000,38.844799042
597,train,25.645000458,21.861500000,24.540920258
598,train,2.888999939,2.809500000,20.362558365
599,validation,151.009994507,159.574000000,238.148178101
600,validation,8.092000008,8.495000000,23.903099060
601,holdout,101.992500305,99.904000000,110.536727905
602,validation,6.704500198,7.074000000,21.743728638
603,train,13.923500061,14.482500000,24.316684723
604,validation,47.031501770,47.733500000,39.880882263
605,validation,7.590000153,7.391000000,20.795352936
606,train,38.718498230,41.904000000,37.912616730
607,train,9.575499535,9.242000000,23.267578125
608,train,3.641000032,3.630500000,22.441568375
609,train,71.290000916,70.683000000,53.096809387
610,train,10.591500282,11.620000000,25.393959045
611,holdout,39.771999359,40.284500000,33.887939453
612,train,63.678501129,62.450500000,59.459327698
613,train,44.467998505,41.734500000,51.415565491
614,train,10.773500443,9.751500000,23.097545624
615,train,0.930499971,0.917500000,20.971944809
616,train,32.134498596,33.417000000,46.896354675
617,train,31.173999786,30.177500000,31.861711502
618,train,107.914497375,103.351000000,59.124942780
619,train,109.706001282,114.775500000,160.853393555
620,train,21.551500320,20.156000000,25.916610718
