region_id,split,current_label,future_label,prediction
46,train,5.533500195,4.819000000,34.142177582
47,train,15.936499596,15.001000000,39.785926819
48,train,41.332500458,38.858500000,57.754924774
49,train,5.032499790,5.326500000,34.004489899
50,train,22.655500412,21.480500000,37.715465546
51,train,29.513500214,28.530500000,46.720653534
52,train,29.288000107,22.850500000,40.962562561
53,train,128.960494995,120.319500000,183.652389526
54,train,34.599498749,38.248000000,55.768215179
55,validation,7.466499805,7.285000000,31.885698318
56,train,35.090499878,35.615500000,86.888687134
57,train,96.485496521,95.744500000,120.775009155
58,train,3.921499968,3.098000000,28.344657898
59,train,86.159500122,82.195500000,89.233779907
60,train,23.111000061,18.030000000,35.819927216
61,holdout,22.264499664,16.955500000,41.526653290
62,holdout,1.817000031,1.213000000,32.830486298
63,train,84.272499084,80.658500000,99.694122314
64,train,2.818000078,2.556500000,30.665859222
65,train,8.562500000,7.095500000,33.913574219
66,train,62.559501648,58.470500000,110.981399536
67,train,2.687500000,2.754000000,30.574796677
68,train,76.458503723,74.358500000,88.094825745
69,validation,86.246498108,85.250500000,111.917602539
70,train,3.460000038,3.041000000,36.391017914
71,train,5.387499809,4.320000000,35.070453644
72,train,103.807502747,105.165000000,170.072692871
73,train,67.050498962,64.966500000,91.028076172
74,train,13.285499573,14.375000000,43.925125122
75,train,34.506999969,30.650500000,49.672866821
76,train,91.000503540,87.266500000,92.014450073
77,holdout,125.512496948,127.102000000,218.094558716
78,holdout,27.232000351,21.688500000,45.536037445
79,train,25.895500183,20.260500000,35.592338562
80,train,92.997497559,85.533000000,118.583709717
81,train,16.293500900,15.163500000,39.861766815
82,holdout,119.416999817,119.880000000,160.356002808
83,train,11.048000336,11.754000000,34.097854614
84,validation,129.563003540,128.330500000,149.635513306
85,train,25.954999924,25.688000000,47.819725037
86,validation,32.918498993,33.206500000,50.087081909
87,train,6.565499783,6.516000000,37.131694794
88,train,2.335500002,2.375000000,32.595951080
89,train,50.666500092,52.524000000,72.716247559
90,train,7.910500050,8.226500000,35.474472046
91,train,45.703998566,47.708500000,72.971221924
92,validation,20.004999161,17.755000000,42.995937347
93,validation,9.039500237,10.010000000,36.078174591
94,train,94.655998230,93.516500000,100.572837830
95,holdout,9.154000282,8.244500000,33.155220032
96,train,3.476000071,3.282500000,36.970806122
97,train,54.091499329,52.045500000,58.869029999
98,train,29.348499298,23.235500000,34.400779724
99,train,62.944999695,59.614000000,67.998512268
100,train,19.022499084,19.885000000,51.580986023
101,train,23.365999222,17.517000000,36.700046539
102,validation,0.749000013,0.600000000,32.211898804
103,train,8.541000366,7.514000000,34.955394745
104,train,27.829500198,28.162500000,54.314407349
105,train,20.479499817,21.350000000,54.457813263
106,train,4.501999855,4.915000000,34.440979004
107,train,55.278999329,51.137500000,71.203987122
108,train,43.372001648,40.336500000,72.204498291
109,validation,24.520500183,25.706500000,44.364677429
110,train,16.318500519,17.664000000,40.446235657
111,train,1.536999941,1.236500000,30.853073120
112,train,42.986999512,40.304500000,52.935447693
113,holdout,4.844500065,4.287500000,34.318298340
114,train,39.427501678,37.688500000,71.015998840
115,train,52.719501495,49.803500000,54.465927124
116,train,95.847999573,94.742500000,106.684707642
117,validation,27.394500732,25.526000000,38.834529877
118,train,158.639007568,151.821000000,223.221069336
119,holdout,12.222499847,14.834500000,38.027252197
120,holdout,4.748499870,3.924500000,29.642543793
121,train,11.441499710,13.097500000,39.124004364
122,train,49.608001709,47.671000000,59.946567535
123,train,0.577499986,1.689500000,27.755815506
124,train,3.877000093,3.141000000,29.556509018
125,holdout,73.871002197,73.385000000,125.906890869
126,holdout,9.102499962,8.245000000,34.722976685
127,train,3.954999924,4.635500000,31.410373688
128,validation,109.144500732,104.480000000,144.213500977
129,train,18.053499222,17.233000000,42.734706879
130,train,69.467498779,66.027500000,80.447082520
131,holdout,20.791999817,17.773000000,100.522888184
132,train,27.899000168,26.525000000,44.167629242
133,validation,26.064500809,25.866500000,46.654884338
134,train,149.631500244,154.861000000,208.365341187
135,train,9.130999565,7.741000000,33.657207489
136,validation,7.826499939,7.644000000,34.382019043
137,train,24.877500534,21.281500000,37.261741638
138,train,45.957000732,48.034500000,72.114830017
139,train,21.148500443,19.375000000,35.661956787
140,train,24.993499756,23.037500000,35.683532715
141,holdout,19.325500488,14.615000000,40.173633575
142,train,12.168499947,10.660000000,39.418075562
143,holdout,126.177001953,127.615000000,174.669204712
144,train,0.365999997,1.738500000,28.086189270
145,train,4.352499962,5.533000000,34.595333099
146,train,54.423999786,52.659500000,106.652603149
147,train,89.272499084,80.523000000,139.431793213
148,train,51.294998169,50.935000000,79.587005615
149,train,19.666500092,15.416500000,33.365425110
150,holdout,56.362998962,59.579000000,93.467483521
151,validation,73.275001526,69.979000000,101.062026978
152,holdout,59.747501373,57.052500000,71.101387024
153,holdout,37.400501251,34.798000000,51.641220093
154,train,7.472499847,8.502000000,38.896472931
155,train,85.238998413,83.021000000,80.309753418
156,train,46.821498871,43.672500000,94.062507629
157,train,98.761497498,91.733000000,95.553199768
158,train,50.206001282,50.274500000,163.617462158
159,train,77.628501892,72.198500000,116.424728394
160,train,7.939000130,8.101500000,34.530147552
161,train,6.199500084,7.496500000,36.511245728
162,train,3.604000092,3.659500000,33.013290405
163,validation,26.217500687,24.254500000,45.842750549
164,validation,4.255499840,4.251500000,33.104698181
165,validation,131.878494263,129.356500000,155.154144287
166,holdout,4.570000172,3.831000000,30.117231369
167,train,7.999499798,7.785500000,39.269756317
168,validation,20.426000595,21.435500000,52.366241455
169,train,3.763999939,2.824000000,30.740198135
170,train,12.809000015,12.466000000,41.543151855
171,train,128.888504028,130.528000000,155.879760742
172,validation,26.319499969,21.181500000,51.823162079
173,train,1.488000035,0.992000000,31.796278000
174,train,5.594500065,4.935500000,32.807163239
175,train,11.583000183,13.030500000,39.497966766
176,train,3.967000008,3.809000000,32.931446075
177,train,4.719999790,3.362500000,33.865402222
178,train,15.532500267,12.782000000,32.106353760
179,train,5.870999813,7.315000000,33.818595886
180,train,55.734500885,55.779500000,66.778572083
181,validation,35.610000610,38.229000000,73.379409790
182,validation,19.343999863,19.672000000,45.820697784
183,train,4.965499878,4.747000000,34.460289001
184,train,34.957500458,33.485500000,52.018341064
185,validation,5.614999771,6.527000000,35.564304352
186,train,8.086000443,9.254500000,40.166000366
187,train,23.842500687,21.608500000,41.645771027
188,validation,10.450499535,9.565500000,35.323741913
189,train,1.075999975,0.832500000,31.671226501
190,train,6.098499775,6.896500000,38.306060791
191,holdout,51.832000732,53.262000000,71.713150024
192,train,94.055000305,88.978000000,123.571258545
193,train,14.730999947,13.345000000,28.868228912
194,train,5.164999962,4.016500000,36.183048248
195,train,25.290000916,27.584000000,48.260524750
196,train,30.784999847,30.927000000,76.471343994
197,holdout,25.903499603,23.439500000,46.260696411
198,holdout,111.362503052,112.570000000,139.346618652
199,train,33.576000214,39.515500000,48.462409973
200,train,27.033000946,29.144000000,52.297779083
201,holdout,126.938003540,129.195000000,210.021240234
202,holdout,19.519500732,16.005500000,46.455955505
203,train,4.143000126,3.137000000,32.095691681
204,train,32.666000366,27.579000000,40.309696198
205,holdout,11.821999550,10.575000000,32.977592468
206,train,4.077000141,3.600500000,33.163501740
207,train,53.188999176,46.685000000,81.081352234
208,holdout,51.381999969,50.437500000,94.438163757
209,validation,140.251998901,144.537000000,243.998413086
210,train,34.106498718,31.571000000,60.759201050
211,train,116.168998718,112.178000000,127.984268188
212,holdout,10.459500313,10.701500000,40.039905548
213,train,83.975997925,84.633000000,186.386184692
214,train,4.407000065,3.158000000,30.160896301
215,holdout,4.300499916,4.291000000,34.423954010
216,train,45.078498840,43.530000000,58.425071716
217,validation,170.656005859,176.901500000,189.348373413
218,holdout,30.714000702,25.954500000,44.163539886
219,train,3.758500099,3.920500000,33.329193115
220,train,61.957000732,59.527500000,79.920562744
221,train,121.048500061,120.580000000,137.345550537
222,train,6.276999950,5.216500000,35.317005157
223,holdout,6.910999775,7.669500000,32.903102875
224,train,58.678501129,61.971000000,73.599983215
225,holdout,39.395500183,40.176500000,78.718849182
226,train,29.343000412,23.445000000,38.638042450
227,train,106.354499817,99.861500000,116.040893555
228,train,17.256000519,14.043500000,29.493320465
229,validation,127.814498901,127.587500000,167.573577881
230,validation,10.117500305,9.947500000,36.055885315
231,validation,4.587500095,4.097500000,32.966541290
232,validation,64.841499329,60.661000000,101.401344299
233,train,74.181999207,70.703500000,86.458343506
234,train,24.316999435,20.122000000,45.599815369
235,train,11.775500298,15.648500000,33.037776947
236,train,3.602999926,4.320500000,26.287580490
237,holdout,39.213500977,40.556500000,78.570281982
238,train,27.618999481,25.721500000,45.186698914
239,validation,5.208000183,5.622500000,32.555305481
240,train,13.347499847,12.413500000,35.974620819
241,train,4.774499893,5.168000000,35.362586975
242,train,12.357000351,11.937000000,43.974319458
243,validation,2.976999998,4.600000000,34.181171417
244,train,35.030998230,38.881000000,57.600372314
245,train,33.302501678,37.365000000,57.541625977
246,holdout,10.188500404,9.843000000,45.428207397
247,train,78.945999146,80.019000000,104.801483154
248,train,21.816499710,17.036500000,35.809715271
249,train,52.147499084,48.934500000,73.492523193
250,holdout,69.755996704,65.801500000,92.795204163
251,validation,23.152000427,20.162500000,37.285240173
252,validation,5.519499779,6.429000000,33.310276031
253,validation,131.774505615,125.405000000,163.119964600
254,validation,118.111999512,111.222000000,164.197433472
255,train,4.466000080,5.526000000,35.360488892
256,train,83.566497803,82.397000000,123.929519653
257,train,20.337999344,19.087500000,47.355545044
258,validation,24.203500748,21.378500000,42.779800415
259,train,5.933000088,7.120000000,33.135604858
260,train,68.922500610,63.196000000,102.510498047
261,holdout,5.498499870,6.868000000,34.755939484
262,train,30.909999847,36.425500000,51.528793335
263,train,26.940000534,26.400500000,46.668842316
264,train,35.833499908,40.165000000,57.181964874
265,validation,19.229499817,22.248500000,43.428745270
266,train,31.708000183,30.346000000,45.583915710
267,validation,10.738499641,8.603000000,41.752086639
268,train,10.515999794,11.958500000,45.963375092
269,train,8.859000206,7.102000000,36.627712250
270,train,91.350502014,93.873000000,191.899963379
271,train,15.585000038,15.393500000,38.652469635
272,train,129.905502319,124.595500000,127.405609131
273,holdout,6.018000126,5.822500000,37.097160339
274,train,19.945999146,20.898000000,50.738418579
275,train,17.976499557,19.388500000,40.047019958
276,holdout,32.271499634,29.935000000,53.195709229
277,train,4.690000057,3.623500000,31.598464966
278,validation,30.433000565,31.348500000,56.424743652
279,train,5.371500015,4.203000000,34.702713013
280,train,12.432499886,13.688500000,41.074382782
281,holdout,30.020500183,29.353000000,51.271244049
282,validation,18.089500427,19.331500000,49.965202332
283,holdout,6.024000168,5.882500000,36.692821503
284,holdout,1.849499941,1.009000000,28.262813568
285,train,14.289999962,14.784000000,39.880027771
286,train,29.774499893,29.570500000,45.677368164
287,validation,40.785999298,41.842500000,94.418472290
288,train,23.062500000,18.642500000,36.606399536
289,train,18.586999893,18.586500000,49.824291229
290,train,146.201507568,153.329000000,291.839324951
291,validation,79.966499329,79.136000000,121.027740479
292,train,8.887999535,8.680000000,35.240596771
293,validation,21.439500809,17.682500000,46.476333618
294,train,52.788501740,53.960500000,144.944366455
295,train,24.859500885,23.945500000,48.585609436
296,validation,3.462500095,3.912000000,35.334445953
297,validation,21.461999893,22.636500000,44.206253052
298,train,0.755999982,1.988000000,27.657546997
299,train,39.237998962,37.369500000,49.254608154
300,train,170.123504639,172.576000000,177.973464966
301,holdout,7.696000099,6.101500000,32.361541748
302,holdout,6.054999828,6.562500000,30.409442902
303,validation,24.916000366,23.089500000,44.554798126
304,train,65.517501831,62.481500000,111.385635376
305,holdout,4.051000118,3.839000000,35.428298950
306,train,50.880001068,47.091500000,76.037170410
307,holdout,47.537498474,51.957000000,64.599929810
308,train,7.294000149,6.647000000,33.476001740
309,train,20.173000336,16.897500000,40.421180725
310,validation,125.571502686,130.411500000,146.524444580
311,train,0.280499995,1.535000000,28.631000519
312,train,34.646999359,32.409000000,58.110874176
313,holdout,83.517501831,79.808000000,94.041000366
314,train,13.260000229,13.854000000,42.667320251
315,train,4.361999989,4.611000000,34.783123016
316,validation,20.434999466,15.614500000,34.614711761
317,train,31.234500885,28.070500000,43.296798706
318,train,26.318500519,24.530500000,37.176532745
319,validation,24.347499847,19.381500000,43.153652191
320,train,12.578000069,10.486000000,37.747970581
321,train,38.505500793,38.323000000,83.998123169
322,validation,5.836500168,5.688000000,35.960643768
323,holdout,15.821999550,12.783000000,40.609977722
324,train,28.217500687,23.119500000,40.833389282
325,validation,54.369998932,49.202500000,65.652473450
326,train,10.819499969,10.552000000,34.686664581
327,holdout,72.446502686,65.658500000,110.833679199
328,train,23.062500000,18.834500000,46.045749664
329,holdout,22.154499054,23.735500000,48.747032166
330,train,3.869499922,3.467000000,31.926897049
331,train,9.484999657,12.111500000,37.202266693
332,train,58.870498657,54.093500000,81.821411133
333,train,18.398500443,15.079500000,35.305221558
334,train,10.739999771,14.765500000,33.897266388
335,train,5.785999775,8.055000000,35.079116821
336,validation,7.117000103,7.263500000,33.938549042
337,train,51.195499420,51.347000000,62.533836365
338,validation,124.321502686,116.772000000,184.530273438
339,validation,30.334499359,32.299500000,99.175529480
340,train,1.072999954,1.065000000,32.014068604
341,holdout,4.236499786,3.863500000,33.398582458
342,train,4.431499958,4.679500000,35.266429901
343,train,9.022500038,9.929000000,45.176239014
344,train,20.714000702,16.079000000,34.108161926
345,train,114.357498169,113.038000000,178.082351685
346,train,99.130996704,95.988000000,140.780548096
347,train,39.993999481,37.224500000,70.386566162
348,train,54.180500031,52.579500000,98.960403442
349,train,33.759998322,38.672000000,54.878246307
350,holdout,21.660999298,20.036000000,43.184722900
351,validation,25.513500214,24.510000000,56.677097321
352,holdout,40.599998474,37.361000000,65.009063721
353,train,51.412498474,47.472500000,87.528846741
354,holdout,26.086500168,20.480500000,44.564926147
355,holdout,103.552497864,101.426000000,143.321456909
356,holdout,140.895004272,143.145500000,201.574462891
357,train,7.809500217,5.739500000,31.227336884
358,train,4.386000156,3.643000000,29.838665009
359,train,17.741500854,16.745500000,48.558525085
360,holdout,68.075500488,62.891000000,73.834259033
361,train,45.727001190,45.279500000,48.985237122
362,train,13.171500206,14.556500000,42.949619293
363,train,54.222999573,53.361500000,99.213790894
364,train,5.698500156,6.153500000,34.239604950
365,validation,82.758499146,79.744500000,104.414459229
366,train,96.350997925,90.885000000,104.019348145
367,train,17.937000275,19.525000000,38.147811890
368,train,0.889999986,0.701000000,32.082462311
369,holdout,26.235000610,24.277500000,44.962993622
370,train,92.431503296,90.398000000,97.466201782
371,train,175.524505615,182.430500000,270.454864502
372,validation,22.159000397,18.988500000,36.312129974
373,train,14.073499680,12.966500000,39.055145264
374,train,8.650500298,8.535500000,33.378021240
375,train,24.983499527,21.416500000,43.987369537
376,validation,95.129501343,92.014500000,143.316238403
377,holdout,24.283000946,20.865000000,39.107730865
378,train,24.591499329,18.236500000,38.715553284
379,train,3.601500034,2.780500000,32.009559631
380,validation,30.460500717,31.015500000,47.235935211
381,train,56.757999420,52.840000000,69.842346191
382,train,5.006000042,4.567000000,34.219932556
383,train,31.549999237,30.700500000,56.249389648
384,train,98.515502930,91.864000000,107.606353760
385,train,20.274000168,21.216500000,50.486000061
386,train,16.008499146,16.512500000,41.827384949
387,train,87.058502197,88.631000000,118.135330200
388,train,123.270500183,130.033000000,229.025619507
389,train,25.938999176,22.639000000,45.329132080
390,train,98.991500854,99.915500000,114.666229248
391,train,20.142999649,18.754000000,38.917579651
392,validation,25.059499741,29.730500000,45.065399170
393,train,25.935499191,27.559500000,56.369209290
394,validation,26.236999512,21.278000000,50.523490906
395,train,40.652500153,38.366500000,54.638038635
396,holdout,24.284500122,19.939000000,35.223045349
397,holdout,10.581000328,10.540000000,41.175849915
398,train,8.699000359,8.829500000,37.920253754
399,holdout,1.692999959,1.081500000,24.377223969
400,train,33.261501312,30.323500000,47.440643311
401,train,5.365499973,6.477000000,37.917030334
402,train,148.393997192,149.046000000,194.626754761
403,train,10.447500229,12.623500000,40.404041290
404,train,53.993999481,51.399500000,53.731407166
405,train,150.040496826,154.281000000,195.314758301
406,train,6.740499973,6.501500000,32.950088501
407,validation,92.288497925,89.596000000,121.100372314
408,train,14.350999832,13.781000000,35.138656616
409,train,39.493000031,37.168500000,57.327999115
410,train,113.797996521,115.286500000,187.409194946
411,train,14.565999985,11.735500000,33.717845917
412,validation,5.020999908,7.008500000,37.330955505
413,train,0.396499991,1.788500000,27.644569397
414,validation,2.588000059,2.009500000,31.955316544
415,train,5.072500229,4.528000000,32.555637360
416,validation,28.388500214,26.561000000,37.202850342
417,validation,41.164501190,40.668500000,65.093063354
418,train,31.475999832,30.028000000,52.546478271
419,holdout,42.156501770,40.442000000,64.129516602
420,validation,36.014999390,35.307000000,47.294380188
421,train,0.209500000,1.188000000,28.448554993
422,validation,97.810501099,90.844500000,95.576934814
423,train,4.692999840,5.125000000,39.411643982
424,validation,177.977493286,177.066000000,211.277175903
425,holdout,23.795499802,22.244000000,35.468013763
426,train,1.041499972,1.021500000,28.634822845
427,train,4.626500130,3.295500000,33.275470734
428,validation,55.647499084,54.028000000,73.444290161
429,train,1.843999982,1.712000000,33.721672058
430,validation,5.768499851,6.020000000,44.484680176
431,train,4.160999775,3.011500000,31.597349167
432,train,102.574996948,100.767000000,147.687545776
433,train,18.525499344,19.619000000,50.055606842
434,train,8.998499870,10.449000000,40.483043671
435,validation,4.792500019,4.664000000,33.421447754
436,train,56.051498413,56.485000000,80.049575806
437,train,64.913002014,65.062000000,96.745254517
438,train,6.611999989,5.354000000,36.229843140
439,validation,23.603000641,21.223000000,42.609931946
440,train,28.295499802,22.392500000,32.992687225
441,train,129.679992676,128.081000000,150.982147217
442,holdout,4.679500103,3.338000000,29.129367828
443,holdout,4.616000175,4.279000000,32.616199493
444,validation,37.990001678,36.979500000,49.779895782
445,holdout,10.152000427,11.899000000,37.605094910
446,validation,8.102000237,8.319000000,37.463146210
447,holdout,18.781999588,14.089500000,44.246410370
448,train,9.670499802,8.925000000,35.778034210
449,train,8.859499931,11.429000000,35.366317749
450,train,25.953500748,23.193000000,42.158153534
451,train,1.683500051,3.169500000,29.848943710
452,train,92.338500977,87.598500000,90.310920715
453,train,46.867500305,48.247500000,64.782714844
454,holdout,4.751999855,4.600500000,35.012390137
455,train,3.970499992,2.903000000,28.569835663
456,train,1.832499981,1.437500000,31.559480667
457,train,80.932502747,76.269000000,99.802749634
458,train,58.430500031,58.165000000,84.346786499
459,validation,66.719001770,63.317000000,79.786300659
460,train,14.224499702,13.731000000,36.405570984
461,train,56.368999481,55.042000000,102.374382019
462,train,18.790500641,19.916000000,50.736938477
463,holdout,6.129000187,7.174500000,37.787837982
464,train,4.342500210,4.582000000,34.525222778
465,train,34.425498962,37.689000000,54.902858734
466,train,3.611000061,3.427500000,31.899925232
467,train,81.232498169,71.120000000,101.175308228
468,train,1.879500031,1.486000000,33.378273010
469,train,1.616500020,1.002000000,30.679290771
470,train,1.685999990,1.074000000,30.698339462
471,validation,21.114999771,18.332000000,37.051231384
472,train,53.478500366,49.780000000,87.779190063
473,train,3.282000065,3.098500000,33.559898376
474,train,110.211997986,105.534500000,123.213119507
475,holdout,19.153999329,14.360500000,41.608478546
476,validation,57.633998871,53.968000000,77.280448914
477,train,31.113000870,34.964500000,50.465503693
478,train,4.873499870,6.822500000,34.717948914
479,train,37.993499756,36.290000000,76.124145508
480,train,120.013000488,109.125500000,174.897155762
481,train,3.180999994,2.956500000,34.781494141
482,train,4.453499794,3.317500000,29.711269379
483,train,33.126998901,32.301500000,50.418949127
484,holdout,20.457500458,17.501000000,100.024551392
485,train,91.608001709,87.597500000,121.766250610
486,holdout,43.126998901,43.989500000,65.596801758
487,train,1.856500030,1.186000000,32.027637482
488,validation,2.598999977,3.958500000,32.309898376
489,train,0.200000003,0.868500000,31.518602371
490,validation,32.111000061,33.599500000,49.029201508
491,validation,2.334000111,2.863500000,29.287487030
492,holdout,56.306499481,59.560000000,88.193222046
493,holdout,19.927999496,15.395000000,40.305473328
494,train,7.653500080,6.743500000,34.575447083
495,train,40.710998535,37.626500000,53.652816772
496,validation,13.387000084,13.808500000,44.050254822
497,validation,1.464499950,2.382000000,35.232383728
498,train,5.876500130,6.584000000,34.679187775
499,validation,21.149499893,22.106000000,42.339973450
500,train,28.497999191,28.235000000,48.458732605
501,train,1.460999966,1.114500000,35.062461853
502,train,147.085998535,138.086500000,205.842437744
503,validation,16.120000839,15.096000000,38.981388092
504,holdout,21.822000504,16.848000000,40.785739899
505,train,31.142499924,27.897500000,42.676368713
506,train,28.314500809,23.199500000,43.168033600
507,train,106.343498230,102.823000000,129.107040405
508,train,148.107498169,142.877000000,180.651168823
509,train,26.060499191,24.409000000,48.872100830
510,train,51.032001495,49.518000000,50.164997101
511,train,22.973499298,22.025500000,48.338726044
512,train,16.434499741,17.653500000,43.749252319
513,holdout,1.883999944,1.260000000,27.744701385
514,train,3.818500042,3.389500000,35.409053802
515,train,6.199999809,4.382000000,31.399160385
516,train,46.532001495,43.517500000,54.704772949
517,validation,29.916000366,27.587000000,45.152412415
518,train,115.091003418,117.032500000,171.632949829
519,validation,4.716000080,4.555000000,35.269115448
520,train,43.043498993,40.364000000,54.535964966
521,train,55.217498779,54.834500000,73.843109131
522,validation,89.164497375,86.924500000,107.065490723
523,train,13.997500420,12.299500000,32.676406860
524,train,42.061000824,39.445000000,62.998798370
525,train,21.098499298,17.114000000,45.657783508
526,holdout,3.574500084,3.682000000,33.436687469
527,train,2.525000095,1.563000000,31.043167114
528,train,1.651999950,1.007000000,30.704421997
529,holdout,150.289993286,154.440500000,244.284667969
530,train,4.986499786,3.506500000,31.503540039
531,train,96.990997314,97.283500000,100.934768677
532,train,35.192001343,33.129000000,53.203773499
533,train,18.496999741,19.690000000,43.410957336
534,holdout,36.959499359,34.047000000,51.688560486
535,train,5.863999844,7.141000000,32.644462585
536,train,1.138499975,2.638500000,26.726551056
537,train,152.447998047,159.100000000,323.028594971
538,train,6.107500076,6.958500000,34.928310394
539,train,90.660003662,93.000500000,140.917739868
540,validation,24.205999374,26.142000000,41.926982880
541,train,85.888000488,76.114000000,115.925384521
542,validation,20.938999176,18.035500000,35.922492981
543,train,17.248500824,15.466000000,39.773296356
544,train,141.395004272,146.656000000,264.146697998
545,train,3.677500010,3.558000000,34.320301056
546,train,4.203499794,3.734500000,33.674930573
547,train,26.806499481,26.270000000,42.289741516
548,validation,18.318500519,17.857000000,40.419136047
549,train,34.951000214,37.560000000,53.615562439
550,train,6.914999962,4.961000000,31.442247391
551,train,38.468498230,35.977500000,57.564628601
552,train,14.590000153,12.922000000,35.231410980
553,train,28.863500595,23.545500000,39.851451874
554,train,4.821499825,3.445500000,31.827503204
555,holdout,3.783499956,3.292500000,36.506824493
556,train,8.354499817,7.338000000,35.013328552
557,train,175.509002686,186.475500000,231.837203979
558,train,76.194000244,71.623000000,117.017944336
559,holdout,15.265500069,12.659000000,41.049396515
560,train,86.013496399,88.244000000,196.069915771
561,train,24.113500595,20.855000000,38.904842377
562,validation,81.392997742,83.093000000,125.142700195
563,validation,27.863500595,21.788000000,34.796390533
564,validation,60.027000427,59.294500000,90.407989502
565,train,112.805000305,114.116500000,178.302749634
566,validation,19.931499481,18.134000000,48.837429047
567,train,49.935501099,57.116500000,104.784530640
568,holdout,10.114500046,9.343000000,34.078041077
569,train,31.179500580,32.461000000,66.908447266
570,holdout,37.780998230,34.815000000,63.723003387
571,train,8.253499985,6.597500000,33.817626953
572,train,54.572498322,52.796000000,62.660018921
573,train,18.538999557,14.460000000,44.964847565
574,train,114.075996399,109.589000000,167.881790161
575,train,110.725997925,106.681000000,129.433853149
576,train,4.962999821,6.065500000,35.006301880
577,train,11.673999786,11.095500000,34.186805725
578,train,8.399000168,10.689500000,36.177539825
579,train,1.111999989,1.096000000,30.656553268
580,train,8.806500435,7.961000000,33.636116028
581,train,72.086502075,67.224500000,78.355987549
582,train,26.869499207,25.063500000,45.292465210
583,holdout,167.923492432,172.436500000,250.845901489
584,validation,28.210500717,30.910000000,51.081375122
585,train,34.785499573,37.083000000,54.218444824
586,train,19.368999481,18.426000000,41.421260834
587,validation,5.979000092,6.566500000,32.063884735
588,train,4.276999950,2.984000000,29.501281738
589,train,43.857498169,42.262500000,59.931461334
590,train,11.689999580,11.064500000,33.758773804
591,train,8.088000298,8.402000000,36.107189178
592,train,4.985499859,5.439500000,35.489170074
593,holdout,13.277999878,12.665500000,35.777984619
594,holdout,79.503501892,75.597500000,116.753936768
595,holdout,7.863999844,6.611000000,36.955047607
596,holdout,36.759998322,37.968000000,65.588363647
597,train,25.645000458,21.861500000,40.512390137
598,train,2.888999939,2.809500000,30.088600159
599,validation,151.009994507,159.574000000,215.322647095
600,validation,8.092000008,8.495000000,36.270164490
601,holdout,101.992500305,99.904000000,138.078765869
602,validation,6.704500198,7.074000000,32.594944000
603,train,13.923500061,14.482500000,37.996429443
604,validation,47.031501770,47.733500000,66.356445312
605,validation,7.590000153,7.391000000,30.652915955
606,train,38.718498230,41.904000000,63.557632446
607,train,9.575499535,9.242000000,35.316970825
608,train,3.641000032,3.630500000,33.458499908
609,train,71.290000916,70.683000000,94.198760986
610,train,10.591500282,11.620000000,39.958606720
611,holdout,39.771999359,40.284500000,60.018444061
612,train,63.678501129,62.450500000,97.037857056
613,train,44.467998505,41.734500000,62.932193756
614,train,10.773500443,9.751500000,35.144851685
615,train,0.930499971,0.917500000,30.707546234
616,train,32.134498596,33.417000000,82.312339783
617,train,31.173999786,30.177500000,55.055080414
618,train,107.914497375,103.351000000,104.309066772
619,train,109.706001282,114.775500000,229.549530029
620,train,21.551500320,20.156000000,43.602954865
