region_id,split,label_avg_workload_gain,prediction
126,holdout,9.102499962,37.368961334
127,train,3.954999924,37.137378693
128,validation,109.144500732,41.993545532
129,train,18.053499222,37.843502045
130,train,69.467498779,39.321315765
131,holdout,20.791999817,37.777622223
132,train,27.899000168,37.833126068
133,validation,26.064500809,38.161499023
134,train,149.631500244,48.314064026
135,train,9.130999565,37.360420227
136,validation,7.826499939,37.236820221
137,train,24.877500534,37.294078827
138,train,45.957000732,38.426254272
139,train,21.148500443,37.536659241
140,train,24.993499756,37.528190613
141,holdout,19.325500488,37.551616669
142,train,12.168499947,37.504631042
143,holdout,126.177001953,44.718017578
144,train,0.365999997,37.096206665
145,train,4.352499962,37.185054779
146,train,54.423999786,41.735404968
147,train,89.272499084,43.794883728
148,train,51.294998169,39.934490204
149,train,19.666500092,37.312297821
150,holdout,56.362998962,38.881313324
151,validation,73.275001526,39.809314728
152,holdout,59.747501373,39.049560547
153,holdout,37.400501251,37.937011719
154,train,7.472499847,37.462055206
155,train,85.238998413,39.659187317
156,train,46.821498871,39.314773560
157,train,98.761497498,39.748863220
158,train,50.206001282,43.352252960
159,train,77.628501892,40.482166290
160,train,7.939000130,37.369045258
161,train,6.199500084,37.413177490
162,train,3.604000092,37.180416107
163,validation,26.217500687,37.983989716
164,validation,4.255499840,37.342479706
165,validation,131.878494263,43.380676270
166,holdout,4.570000172,37.153556824
167,train,7.999499798,37.406246185
168,validation,20.426000595,38.468894958
169,train,3.763999939,37.159675598
170,train,12.809000015,37.577346802
171,train,128.888504028,45.259487152
172,validation,26.319499969,37.691219330
173,train,1.488000035,37.151435852
174,train,5.594500065,37.340206146
175,train,11.583000183,37.540447235
176,train,3.967000008,37.196224213
177,train,4.719999790,37.158737183
178,train,15.532500267,37.256946564
179,train,5.870999813,37.170688629
180,train,55.734500885,38.789314270
181,validation,35.610000610,39.504467010
182,validation,19.343999863,37.923339844
183,train,4.965499878,37.204917908
184,train,34.957500458,38.609943390
185,validation,5.614999771,37.248249054
186,train,8.086000443,37.479461670
187,train,23.842500687,37.576080322
188,validation,10.450499535,37.631324768
189,train,1.075999975,37.136398315
190,train,6.098499775,37.434940338
191,holdout,51.832000732,38.462673187
192,train,94.055000305,42.808937073
193,train,14.730999947,37.117626190
194,train,5.164999962,37.236576080
195,train,25.290000916,37.589649200
196,train,30.784999847,39.891620636
197,holdout,25.903499603,38.138664246
198,holdout,111.362503052,43.724002838
199,train,33.576000214,37.765678406
200,train,27.033000946,39.375057220
201,holdout,126.938003540,46.323314667
202,holdout,19.519500732,37.530914307
203,train,4.143000126,37.269062042
204,train,32.666000366,38.039882660
205,holdout,11.821999550,37.262119293
206,train,4.077000141,37.181430817
207,train,53.188999176,39.237220764
208,holdout,51.381999969,40.552925110
209,validation,140.251998901,48.678741455
210,train,34.106498718,38.985401154
211,train,116.168998718,46.157703400
212,holdout,10.459500313,37.445884705
213,train,83.975997925,45.253738403
214,train,4.407000065,37.146293640
215,holdout,4.300499916,37.202457428
216,train,45.078498840,39.507423401
217,validation,170.656005859,47.332679749
218,holdout,30.714000702,38.084213257
219,train,3.758500099,37.160282135
220,train,61.957000732,40.583297729
221,train,121.048500061,42.423793793
222,train,6.276999950,37.176536560
223,holdout,6.910999775,37.180938721
224,train,58.678501129,39.055255890
225,holdout,39.395500183,38.855892181
226,train,29.343000412,37.467842102
227,train,106.354499817,40.676280975
228,train,17.256000519,37.252510071
229,validation,127.814498901,43.246788025
230,validation,10.117500305,37.184753418
231,validation,4.587500095,37.146713257
232,validation,64.841499329,40.108547211
233,train,74.181999207,39.766380310
234,train,24.316999435,37.551776886
235,train,11.775500298,37.543956757
236,train,3.602999926,37.121265411
237,holdout,39.213500977,38.976226807
238,train,27.618999481,37.975894928
239,validation,5.208000183,37.246643066
240,train,13.347499847,37.190307617
241,train,4.774499893,37.183235168
242,train,12.357000351,37.717327118
243,validation,2.976999998,37.278884888
244,train,35.030998230,38.266223907
245,train,33.302501678,38.207332611
246,holdout,10.188500404,37.481365204
247,train,78.945999146,42.824001312
248,train,21.816499710,37.339530945
249,train,52.147499084,39.142536163
250,holdout,69.755996704,40.113834381
251,validation,23.152000427,37.598377228
252,validation,5.519499779,37.198177338
253,validation,131.774505615,43.421066284
254,validation,118.111999512,46.025249481
255,train,4.466000080,37.190402985
256,train,83.566497803,41.767219543
257,train,20.337999344,37.885951996
258,validation,24.203500748,37.714694977
259,train,5.933000088,37.178096771
260,train,68.922500610,42.205276489
261,holdout,5.498499870,37.216266632
262,train,30.909999847,37.860763550
263,train,26.940000534,37.973754883
264,train,35.833499908,38.157985687
265,validation,19.229499817,38.153205872
266,train,31.708000183,38.442703247
267,validation,10.738499641,37.547241211
268,train,10.515999794,37.494670868
269,train,8.859000206,37.272895813
270,train,91.350502014,45.016281128
271,train,15.585000038,37.894577026
272,train,129.905502319,42.884361267
273,holdout,6.018000126,37.162509918
274,train,19.945999146,37.599098206
275,train,17.976499557,37.570674896
276,holdout,32.271499634,37.943313599
277,train,4.690000057,37.305072784
278,validation,30.433000565,37.842376709
279,train,5.371500015,37.356330872
280,train,12.432499886,37.584316254
281,holdout,30.020500183,38.786041260
282,validation,18.089500427,37.388027191
283,holdout,6.024000168,37.447700500
284,holdout,1.849499941,37.142719269
285,train,14.289999962,37.639888763
286,train,29.774499893,38.183013916
287,validation,40.785999298,39.254306793
288,train,23.062500000,37.285041809
289,train,18.586999893,38.067310333
290,train,146.201507568,49.684074402
291,validation,79.966499329,41.484428406
292,train,8.887999535,37.194934845
293,validation,21.439500809,37.394794464
294,train,52.788501740,42.702144623
295,train,24.859500885,37.911579132
296,validation,3.462500095,37.188583374
297,validation,21.461999893,37.675891876
298,train,0.755999982,37.105979919
299,train,39.237998962,38.100055695
300,train,170.123504639,48.291530609
301,holdout,7.696000099,37.192543030
302,holdout,6.054999828,37.178535461
303,validation,24.916000366,37.992256165
304,train,65.517501831,42.028572083
305,holdout,4.051000118,37.182125092
306,train,50.880001068,39.488948822
307,holdout,47.537498474,38.161979675
308,train,7.294000149,37.118747711
309,train,20.173000336,37.561943054
310,validation,125.571502686,45.032943726
311,train,0.280499995,37.096084595
312,train,34.646999359,38.932807922
313,holdout,83.517501831,39.429634094
314,train,13.260000229,37.640525818
315,train,4.361999989,37.188690186
316,validation,20.434999466,37.369522095
317,train,31.234500885,37.644290924
318,train,26.318500519,37.517078400
319,validation,24.347499847,37.562793732
320,train,12.578000069,37.264625549
321,train,38.505500793,40.858242035
322,validation,5.836500168,37.216011047
323,holdout,15.821999550,37.500129700
324,train,28.217500687,37.700515747
325,validation,54.369998932,38.696403503
326,train,10.819499969,37.207824707
327,holdout,72.446502686,40.524707794
328,train,23.062500000,37.435588837
329,holdout,22.154499054,37.561466217
330,train,3.869499922,37.173774719
331,train,9.484999657,37.774639130
332,train,58.870498657,39.368755341
333,train,18.398500443,37.411979675
334,train,10.739999771,37.543289185
335,train,5.785999775,37.367309570
336,validation,7.117000103,37.225490570
337,train,51.195499420,38.678279877
338,validation,124.321502686,46.398235321
339,validation,30.334499359,40.127941132
340,train,1.072999954,37.207088470
341,holdout,4.236499786,37.183200836
342,train,4.431499958,37.190490723
343,train,9.022500038,37.493862152
344,train,20.714000702,37.303668976
345,train,114.357498169,46.276065826
346,train,99.130996704,42.603172302
347,train,39.993999481,39.108695984
348,train,54.180500031,41.263874054
349,train,33.759998322,38.098800659
350,holdout,21.660999298,37.808101654
351,validation,25.513500214,38.161437988
352,holdout,40.599998474,39.184707642
353,train,51.412498474,39.327663422
354,holdout,26.086500168,37.353458405
355,holdout,103.552497864,42.062599182
356,holdout,140.895004272,49.265022278
357,train,7.809500217,37.237800598
358,train,4.386000156,37.170879364
359,train,17.741500854,37.520473480
360,holdout,68.075500488,39.631534576
361,train,45.727001190,38.226142883
362,train,13.171500206,38.435989380
363,train,54.222999573,41.317947388
364,train,5.698500156,37.387687683
365,validation,82.758499146,39.625312805
366,train,96.350997925,41.985519409
367,train,17.937000275,38.242889404
368,train,0.889999986,37.125812531
369,holdout,26.235000610,37.723377228
370,train,92.431503296,40.305519104
371,train,175.524505615,49.200763702
372,validation,22.159000397,37.369602203
373,train,14.073499680,37.701366425
374,train,8.650500298,37.183940887
375,train,24.983499527,37.399322510
376,validation,95.129501343,44.632610321
377,holdout,24.283000946,37.393730164
378,train,24.591499329,37.598129272
379,train,3.601500034,37.151889801
380,validation,30.460500717,37.730587006
381,train,56.757999420,39.003246307
382,train,5.006000042,37.223068237
383,train,31.549999237,38.843029022
384,train,98.515502930,42.094398499
385,train,20.274000168,37.589897156
386,train,16.008499146,37.530426025
387,train,87.058502197,43.385883331
388,train,123.270500183,44.369644165
389,train,25.938999176,38.148254395
390,train,98.991500854,41.204120636
391,train,20.142999649,37.511608124
392,validation,25.059499741,38.053043365
393,train,25.935499191,37.818077087
394,validation,26.236999512,37.701450348
395,train,40.652500153,38.158081055
396,holdout,24.284500122,37.451702118
397,holdout,10.581000328,37.453784943
398,train,8.699000359,37.416980743
399,holdout,1.692999959,37.127334595
400,train,33.261501312,37.901371002
401,train,5.365499973,37.313739777
402,train,148.393997192,48.732025146
403,train,10.447500229,37.805355072
404,train,53.993999481,38.134330750
405,train,150.040496826,47.577182770
406,train,6.740499973,37.176025391
407,validation,92.288497925,41.816051483
408,train,14.350999832,37.245460510
409,train,39.493000031,38.897438049
410,train,113.797996521,46.833705902
411,train,14.565999985,37.234157562
412,validation,5.020999908,37.501487732
413,train,0.396499991,37.103519440
414,validation,2.588000059,37.177146912
415,train,5.072500229,37.214035034
416,validation,28.388500214,37.805580139
417,validation,41.164501190,38.548839569
418,train,31.475999832,38.251693726
419,holdout,42.156501770,38.847434998
420,validation,36.014999390,37.742767334
421,train,0.209500000,37.101074219
422,validation,97.810501099,40.087280273
423,train,4.692999840,37.311855316
424,validation,177.977493286,49.858272552
425,holdout,23.795499802,37.491321564
426,train,1.041499972,37.145706177
427,train,4.626500130,37.152038574
428,validation,55.647499084,39.458511353
429,train,1.843999982,37.165588379
430,validation,5.768499851,37.461784363
431,train,4.160999775,37.249404907
432,train,102.574996948,42.815948486
433,train,18.525499344,37.527278900
434,train,8.998499870,37.870620728
435,validation,4.792500019,37.206924438
436,train,56.051498413,38.913536072
437,train,64.913002014,39.376186371
438,train,6.611999989,37.175235748
439,validation,23.603000641,37.664619446
440,train,28.295499802,37.359230042
441,train,129.679992676,42.933776855
442,holdout,4.679500103,37.153057098
443,holdout,4.616000175,37.197143555
444,validation,37.990001678,37.847789764
445,holdout,10.152000427,37.685848236
446,validation,8.102000237,37.252132416
447,holdout,18.781999588,37.530757904
448,train,9.670499802,37.349460602
449,train,8.859499931,37.728290558
450,train,25.953500748,37.811729431
451,train,1.683500051,37.153850555
452,train,92.338500977,40.223667145
453,train,46.867500305,38.484363556
454,holdout,4.751999855,37.182510376
455,train,3.970499992,37.129432678
456,train,1.832499981,37.158275604
457,train,80.932502747,39.841545105
458,train,58.430500031,39.432723999
459,validation,66.719001770,39.170356750
460,train,14.224499702,37.614494324
461,train,56.368999481,41.694236755
462,train,18.790500641,37.520515442
463,holdout,6.129000187,37.319118500
464,train,4.342500210,37.238624573
465,train,34.425498962,37.994056702
466,train,3.611000061,37.177120209
467,train,81.232498169,40.716060638
468,train,1.879500031,37.167102814
469,train,1.616500020,37.153182983
470,train,1.685999990,37.155963898
471,validation,21.114999771,37.410781860
472,train,53.478500366,40.656902313
473,train,3.282000065,37.174621582
474,train,110.211997986,41.439819336
475,holdout,19.153999329,37.533130646
476,validation,57.633998871,39.001663208
477,train,31.113000870,37.789829254
478,train,4.873499870,37.354946136
479,train,37.993499756,39.103427887
480,train,120.013000488,44.866378784
481,train,3.180999994,37.179935455
482,train,4.453499794,37.295734406
483,train,33.126998901,38.337230682
484,holdout,20.457500458,37.768550873
485,train,91.608001709,40.745048523
486,holdout,43.126998901,38.665039062
487,train,1.856500030,37.155323029
488,validation,2.598999977,37.326934814
489,train,0.200000003,37.190502167
490,validation,32.111000061,37.836246490
491,validation,2.334000111,37.140216827
492,holdout,56.306499481,38.899257660
493,holdout,19.927999496,37.447273254
494,train,7.653500080,37.244342804
495,train,40.710998535,39.171730042
496,validation,13.387000084,37.464012146
497,validation,1.464499950,37.148155212
498,train,5.876500130,37.276195526
499,validation,21.149499893,38.038860321
500,train,28.497999191,38.683689117
501,train,1.460999966,37.164600372
502,train,147.085998535,44.548053741
503,validation,16.120000839,37.825508118
504,holdout,21.822000504,37.453330994
505,train,31.142499924,37.640094757
506,train,28.314500809,37.672191620
507,train,106.343498230,42.634078979
508,train,148.107498169,43.707351685
509,train,26.060499191,37.806072235
510,train,51.032001495,38.070091248
511,train,22.973499298,37.884304047
512,train,16.434499741,37.619625092
513,holdout,1.883999944,37.158668518
514,train,3.818500042,37.332923889
515,train,6.199999809,37.167499542
516,train,46.532001495,38.355644226
517,validation,29.916000366,37.675159454
518,train,115.091003418,44.647739410
519,validation,4.716000080,37.165889740
520,train,43.043498993,38.973461151
521,train,55.217498779,39.063793182
522,validation,89.164497375,40.331008911
523,train,13.997500420,37.112823486
524,train,42.061000824,38.185157776
525,train,21.098499298,37.434139252
526,holdout,3.574500084,37.174633026
527,train,2.525000095,37.148197174
528,train,1.651999950,37.152008057
529,holdout,150.289993286,49.127696991
530,train,4.986499786,37.166267395
531,train,96.990997314,40.625968933
532,train,35.192001343,38.304119110
533,train,18.496999741,37.696952820
534,holdout,36.959499359,37.952312469
535,train,5.863999844,37.173461914
536,train,1.138499975,37.123416901
537,train,152.447998047,49.793128967
538,train,6.107500076,37.291774750
539,train,90.660003662,43.570503235
540,validation,24.205999374,38.045593262
541,train,85.888000488,41.187297821
542,validation,20.938999176,37.364147186
543,train,17.248500824,37.479248047
544,train,141.395004272,49.058143616
545,train,3.677500010,37.168998718
546,train,4.203499794,37.185272217
547,train,26.806499481,37.956329346
548,validation,18.318500519,37.608428955
549,train,34.951000214,37.984794617
550,train,6.914999962,37.189579010
551,train,38.468498230,38.014080048
552,train,14.590000153,37.116744995
553,train,28.863500595,37.516311646
554,train,4.821499825,37.164043427
555,holdout,3.783499956,37.217014313
556,train,8.354499817,37.300064087
557,train,175.509002686,48.763420105
558,train,76.194000244,41.004302979
559,holdout,15.265500069,37.506454468
560,train,86.013496399,44.774780273
561,train,24.113500595,37.394683838
562,validation,81.392997742,41.614154816
563,validation,27.863500595,37.358074188
564,validation,60.027000427,41.628429413
565,train,112.805000305,44.795581818
566,validation,19.931499481,38.003711700
567,train,49.935501099,40.710342407
568,holdout,10.114500046,37.219337463
569,train,31.179500580,40.256534576
570,holdout,37.780998230,39.065151215
571,train,8.253499985,37.176525116
572,train,54.572498322,38.608612061
573,train,18.538999557,37.494285583
574,train,114.075996399,43.055534363
575,train,110.725997925,44.900894165
576,train,4.962999821,37.271568298
577,train,11.673999786,37.170024872
578,train,8.399000168,37.742321014
579,train,1.111999989,37.182250977
580,train,8.806500435,37.250816345
581,train,72.086502075,40.035949707
582,train,26.869499207,37.938751221
583,holdout,167.923492432,49.249797821
584,validation,28.210500717,38.577793121
585,train,34.785499573,37.862815857
586,train,19.368999481,38.218849182
587,validation,5.979000092,37.123435974
588,train,4.276999950,37.138870239
589,train,43.857498169,38.449356079
590,train,11.689999580,37.180694580
591,train,8.088000298,37.252025604
592,train,4.985499859,37.185398102
593,holdout,13.277999878,37.364669800
594,holdout,79.503501892,41.326148987
595,holdout,7.863999844,37.273910522
596,holdout,36.759998322,39.168926239
597,train,25.645000458,37.527370453
598,train,2.888999939,37.148082733
599,validation,151.009994507,47.810905457
600,validation,8.092000008,37.254779816
601,holdout,101.992500305,42.175453186
602,validation,6.704500198,37.123989105
603,train,13.923500061,37.647262573
604,validation,47.031501770,39.219238281
605,validation,7.590000153,37.134517670
606,train,38.718498230,38.509296417
607,train,9.575499535,37.195281982
608,train,3.641000032,37.188625336
609,train,71.290000916,39.529750824
610,train,10.591500282,37.533664703
611,holdout,39.771999359,38.490657806
612,train,63.678501129,39.876876831
613,train,44.467998505,38.365135193
614,train,10.773500443,37.359363556
615,train,0.930499971,37.206851959
616,train,32.134498596,40.592670441
617,train,31.173999786,38.715843201
618,train,107.914497375,40.500328064
619,train,109.706001282,44.051971436
620,train,21.551500320,37.563961029
621,holdout,11.723999977,37.549774170
622,train,62.589000702,39.693668365
623,train,4.472000122,37.197433472
624,train,131.717498779,48.231918335
625,train,0.640999973,37.113693237
626,holdout,29.052999496,37.692668915
627,train,70.225502014,40.889816284
628,train,57.244998932,39.142425537
629,validation,9.213000298,37.226158142
630,train,26.978000641,37.350700378
631,holdout,36.814998627,38.967407227
632,validation,91.380500793,43.010437012
633,train,45.572498322,39.448833466
634,train,2.688499928,37.180072784
635,holdout,183.414001465,49.336120605
636,train,14.833999634,37.786643982
637,holdout,7.255499840,37.375541687
638,train,28.705999374,37.841133118
639,holdout,75.336997986,40.145885468
640,validation,26.163000107,37.616214752
641,train,15.016500473,37.235633850
642,train,13.329500198,37.562751770
643,train,15.244500160,37.685127258
644,train,24.909999847,38.118236542
645,train,39.873001099,38.849899292
646,holdout,125.814002991,45.361236572
647,holdout,16.513999939,37.333042145
648,holdout,5.205999851,37.233478546
649,train,37.700000763,37.868431091
650,train,38.779998779,39.904388428
651,train,1.973000050,37.171413422
652,train,163.860504150,48.772483826
653,holdout,13.890500069,37.438209534
654,train,108.943496704,44.181041718
655,validation,7.019000053,37.537963867
656,holdout,100.519996643,43.977027893
657,train,13.308500290,37.106307983
658,train,20.004499435,37.571739197
659,train,22.319999695,37.549556732
660,train,65.462501526,39.223121643
661,train,25.677999496,38.861244202
662,train,26.168500900,38.277175903
663,holdout,28.972000122,38.411499023
664,train,32.397998810,40.101482391
665,train,28.920999527,37.580638885
666,train,23.800500870,37.630680084
667,train,11.090000153,37.615837097
668,train,7.489500046,37.301986694
669,validation,145.550003052,47.985790253
670,validation,28.216999054,39.522453308
671,train,28.678499222,37.879100800
672,validation,33.175998688,38.693130493
673,validation,30.684000015,38.943084717
674,train,30.420999527,37.938350677
675,train,3.250999928,37.185371399
676,validation,4.592999935,37.190898895
677,train,88.669502258,40.564376831
678,train,12.844499588,37.629821777
679,validation,5.822500229,37.270038605
680,holdout,39.689498901,39.104946136
681,train,14.588999748,37.630672455
682,train,80.204498291,42.287853241
683,train,131.575500488,47.768817902
684,train,59.838500977,39.153854370
685,train,3.647500038,37.162723541
686,train,13.241000175,37.680171967
687,train,22.777999878,37.689266205
688,train,36.359001160,38.049697876
689,holdout,3.654000044,37.175037384
690,validation,69.123001099,39.679271698
691,train,94.385498047,40.167263031
692,validation,3.608500004,37.161037445
693,holdout,9.238499641,37.247722626
694,train,27.945499420,38.083179474
695,train,128.174499512,42.426849365
696,validation,125.035003662,43.262577057
697,train,30.599000931,37.837577820
698,train,24.152000427,38.259330750
699,train,63.354999542,39.143505096
700,train,5.227499962,37.169773102
701,holdout,6.412000179,37.284141541
702,holdout,5.514500141,37.257450104
703,holdout,88.379997253,41.935066223
704,train,6.211500168,37.178249359
705,train,128.362503052,42.451370239
706,validation,26.657499313,37.689537048
707,train,7.491000175,37.305839539
708,train,13.204500198,37.436355591
709,train,167.194000244,49.641921997
710,train,157.199493408,49.974853516
711,train,126.729499817,42.685394287
712,train,91.267501831,41.848758698
713,train,31.187000275,38.502445221
714,train,29.831499100,38.019031525
715,train,83.478996277,40.234527588
716,train,1.560999990,37.187431335
717,train,12.451000214,37.801044464
718,train,3.547499895,37.212493896
719,validation,78.806999207,39.543914795
720,train,114.093498230,45.604503632
721,validation,16.860000610,38.126056671
722,train,36.862998962,38.925327301
723,train,39.270999908,38.225906372
724,train,26.210500717,37.759948730
725,holdout,4.067500114,37.172874451
726,train,5.012499809,37.181652069
727,holdout,4.378499985,37.263488770
728,train,9.867500305,37.511726379
729,train,38.173000336,38.954734802
730,train,11.530500412,37.664749146
731,validation,1.702999949,37.140750885
732,validation,7.359499931,37.403011322
733,train,122.008003235,45.429519653
734,validation,4.394499779,37.187774658
735,holdout,38.245998383,39.081832886
736,train,51.766998291,38.990695953
737,train,144.236999512,48.948898315
738,train,91.001502991,44.053573608
739,train,43.520999908,38.156158447
740,train,18.722499847,37.255889893
741,train,26.762500763,37.625793457
742,validation,4.614500046,37.129112244
743,validation,100.578002930,41.827705383
744,holdout,63.599998474,39.821151733
745,holdout,124.306999207,45.012031555
746,train,28.768499374,38.530109406
747,validation,27.341499329,39.529159546
748,train,49.889499664,39.762714386
749,validation,30.649499893,38.130275726
750,validation,29.423500061,37.917449951
751,train,3.351000071,37.173122406
752,train,42.766998291,38.946800232
753,train,29.477500916,38.241096497
754,train,3.236500025,37.206386566
755,train,23.838499069,37.920791626
756,train,113.900001526,41.803543091
757,train,46.033000946,38.668731689
758,train,91.966003418,40.422206879
759,train,7.356999874,37.253940582
760,train,23.226499557,37.573402405
761,train,47.168498993,42.304862976
762,train,9.602999687,37.209808350
763,train,3.632999897,37.174568176
764,train,10.102000237,37.483238220
765,holdout,1.705000043,37.129947662
766,train,14.857000351,37.591808319
767,train,43.928001404,38.069652557
768,train,168.779495239,48.880001068
769,train,36.707500458,39.032073975
770,train,9.302499771,37.836673737
771,train,7.989999771,37.225639343
772,train,133.660995483,43.773742676
773,train,61.101001740,38.854080200
774,train,22.711500168,37.433650970
775,train,32.947498322,37.752021790
776,train,3.847500086,37.253787994
777,holdout,12.724499702,37.981033325
778,train,32.717498779,37.741031647
779,holdout,174.913497925,47.689750671
780,train,10.112500191,37.559043884
781,holdout,83.282997131,39.490425110
782,train,3.665499926,37.210182190
783,train,54.551998138,39.160354614
784,holdout,48.221000671,39.093204498
785,train,12.284999847,37.545707703
786,train,53.131000519,38.358222961
787,holdout,6.567999840,37.355327606
788,train,6.757500172,37.354190826
789,train,22.470500946,37.483203888
790,train,4.441500187,37.187019348
791,train,38.827999115,38.224357605
792,train,22.650499344,37.464244843
793,holdout,1.473999977,37.124046326
794,train,25.066499710,37.991939545
795,train,4.540999889,37.315685272
796,train,96.305496216,42.519248962
797,train,171.285507202,49.231212616
798,holdout,82.705497742,40.079017639
799,train,11.767999649,37.213588715
800,train,4.301499844,37.186935425
801,train,78.965499878,39.612388611
802,train,23.580999374,37.480430603
803,holdout,7.686999798,37.293632507
804,train,31.000499725,38.838314056
805,validation,35.710998535,39.143505096
806,train,3.838000059,37.331241608
807,train,23.266000748,37.505004883
808,train,10.445500374,37.736682892
809,train,97.675498962,41.526874542
810,train,23.790500641,37.579826355
811,train,72.235496521,42.394084930
812,validation,20.665000916,37.800048828
813,train,4.585000038,37.141777039
814,holdout,88.929496765,39.583255768
815,train,23.173500061,37.545356750
816,train,5.196000099,37.174648285
817,train,10.937000275,37.456306458
818,train,63.613998413,42.080753326
819,train,22.069499969,38.568759918
820,validation,2.714999914,37.303867340
821,train,4.697999954,37.197864532
822,train,32.776000977,38.216545105
823,validation,22.544500351,37.592025757
824,train,51.111499786,38.537261963
825,train,16.407499313,37.670078278
826,train,106.171997070,41.550762177
827,train,89.508499146,41.687061310
828,train,27.393499374,37.553947449
829,holdout,25.405500412,37.501522064
830,train,3.934499979,37.217273712
831,holdout,0.390500009,37.094741821
832,train,9.732000351,37.109069824
833,holdout,7.875000000,37.202323914
834,train,71.550003052,40.702911377
835,train,11.668999672,37.659290314
836,train,1.695500016,37.155750275
837,holdout,12.728500366,37.155349731
838,holdout,2.438999891,37.176837921
839,train,27.537000656,37.870330811
840,train,31.148500443,37.851749420
841,train,20.780500412,37.229030609
842,train,14.826999664,37.255508423
843,validation,32.821498871,38.791618347
844,train,1.919499993,37.168945312
845,train,32.566501617,38.213829041
846,train,23.802999496,37.717254639
