region_id,selection_method,split,label,prediction
87,fixed_random_bfs,train,6.565499783,7.348644046
88,fixed_random_bfs,train,2.335500002,0.043201696
89,fixed_random_bfs,train,50.666500092,42.245276225
90,fixed_random_bfs,train,7.910500050,3.081787129
91,fixed_random_bfs,train,45.703998566,49.561731674
92,fixed_random_bfs,validation,20.004999161,14.831461977
93,fixed_random_bfs,validation,9.039500237,2.653533435
94,fixed_random_bfs,train,94.655998230,99.353510514
95,fixed_random_bfs,holdout,9.154000282,37.340749065
96,fixed_random_bfs,train,3.476000071,0.754103688
97,fixed_random_bfs,train,54.091499329,61.138475523
98,fixed_random_bfs,train,29.348499298,32.575835521
99,fixed_random_bfs,train,62.944999695,71.630986714
100,fixed_random_bfs,train,19.022499084,26.670425494
101,fixed_random_bfs,train,23.365999222,25.930838774
102,fixed_random_bfs,validation,0.749000013,23.332449468
103,fixed_random_bfs,train,8.541000366,11.830300219
104,fixed_random_bfs,train,27.829500198,14.844595434
105,fixed_random_bfs,train,20.479499817,18.773675964
106,fixed_random_bfs,train,4.501999855,2.507761126
107,fixed_random_bfs,train,55.278999329,62.239554200
108,fixed_random_bfs,train,43.372001648,39.268114865
109,fixed_random_bfs,validation,24.520500183,18.848861903
110,fixed_random_bfs,train,16.318500519,17.656757499
111,fixed_random_bfs,train,1.536999941,-3.359534336
112,fixed_random_bfs,train,42.986999512,43.812723757
113,fixed_random_bfs,holdout,4.844500065,-3.785665886
114,fixed_random_bfs,train,39.427501678,41.518527143
115,fixed_random_bfs,train,52.719501495,59.045558580
116,fixed_random_bfs,train,95.847999573,96.498528803
117,fixed_random_bfs,validation,27.394500732,18.935626649
118,fixed_random_bfs,train,158.639007568,169.675302319
119,fixed_random_bfs,holdout,12.222499847,34.718446430
120,fixed_random_bfs,holdout,4.748499870,-2.304403682
121,fixed_random_bfs,train,11.441499710,8.423627488
122,fixed_random_bfs,train,49.608001709,52.570337632
123,fixed_random_bfs,train,0.577499986,-6.093687293
124,fixed_random_bfs,train,3.877000093,-0.533072827
125,fixed_random_bfs,holdout,73.871002197,80.192216902
126,fixed_random_bfs,holdout,9.102499962,22.987150195
127,fixed_random_bfs,train,3.954999924,1.347145543
128,fixed_random_bfs,validation,109.144500732,106.361721375
129,fixed_random_bfs,train,18.053499222,17.860752891
130,fixed_random_bfs,train,69.467498779,77.019738406
131,fixed_random_bfs,holdout,20.791999817,72.118543640
132,fixed_random_bfs,train,27.899000168,27.579832720
133,fixed_random_bfs,validation,26.064500809,11.542670842
134,fixed_random_bfs,train,149.631500244,161.139280356
135,fixed_random_bfs,train,9.130999565,6.609977717
136,fixed_random_bfs,validation,7.826499939,-5.875144476
137,fixed_random_bfs,train,24.877500534,26.670409995
138,fixed_random_bfs,train,45.957000732,45.308994774
139,fixed_random_bfs,train,21.148500443,26.931337300
140,fixed_random_bfs,train,24.993499756,25.243261305
141,fixed_random_bfs,holdout,19.325500488,15.547585877
142,fixed_random_bfs,train,12.168499947,7.127554654
143,fixed_random_bfs,holdout,126.177001953,119.622420918
144,fixed_random_bfs,train,0.365999997,-4.220314630
145,fixed_random_bfs,train,4.352499962,-0.425661276
146,fixed_random_bfs,train,54.423999786,56.331129653
147,fixed_random_bfs,train,89.272499084,81.076574469
148,fixed_random_bfs,train,51.294998169,53.698150571
149,fixed_random_bfs,train,19.666500092,14.856803731
150,fixed_random_bfs,holdout,56.362998962,79.540274784
151,fixed_random_bfs,validation,73.275001526,87.992889284
152,fixed_random_bfs,holdout,59.747501373,33.622031704
153,fixed_random_bfs,holdout,37.400501251,58.173714518
154,fixed_random_bfs,train,7.472499847,10.529983095
155,fixed_random_bfs,train,85.238998413,93.684397196
156,fixed_random_bfs,train,46.821498871,59.875088496
157,fixed_random_bfs,train,98.761497498,102.532307758
158,fixed_random_bfs,train,50.206001282,56.764576643
159,fixed_random_bfs,train,77.628501892,79.307344299
160,fixed_random_bfs,train,7.939000130,9.163035376
161,fixed_random_bfs,train,6.199500084,-9.334923298
162,fixed_random_bfs,train,3.604000092,1.667646713
163,fixed_random_bfs,validation,26.217500687,30.904774839
164,fixed_random_bfs,validation,4.255499840,-0.741679712
165,fixed_random_bfs,validation,131.878494263,142.511422544
166,fixed_random_bfs,holdout,4.570000172,3.984452372
167,fixed_random_bfs,train,7.999499798,8.263975396
168,fixed_random_bfs,validation,20.426000595,31.064906203
169,fixed_random_bfs,train,3.763999939,0.157747470
170,fixed_random_bfs,train,12.809000015,10.388011573
171,fixed_random_bfs,train,128.888504028,132.902815878
172,fixed_random_bfs,validation,26.319499969,31.702992381
173,fixed_random_bfs,train,1.488000035,-1.341388442
174,fixed_random_bfs,train,5.594500065,2.501828657
175,fixed_random_bfs,train,11.583000183,9.234747196
176,fixed_random_bfs,train,3.967000008,-0.117349327
177,fixed_random_bfs,train,4.719999790,4.799217878
178,fixed_random_bfs,train,15.532500267,12.734028919
179,fixed_random_bfs,train,5.870999813,5.300602131
180,fixed_random_bfs,train,55.734500885,57.983727670
181,fixed_random_bfs,validation,35.610000610,39.623978368
182,fixed_random_bfs,validation,19.343999863,23.001363800
183,fixed_random_bfs,train,4.965499878,7.135804792
184,fixed_random_bfs,train,34.957500458,37.918011340
185,fixed_random_bfs,validation,5.614999771,17.238232291
186,fixed_random_bfs,train,8.086000443,7.517805256
187,fixed_random_bfs,train,23.842500687,23.968182211
188,fixed_random_bfs,validation,10.450499535,14.384893453
189,fixed_random_bfs,train,1.075999975,-4.382122249
190,fixed_random_bfs,train,6.098499775,6.235430990
191,fixed_random_bfs,holdout,51.832000732,47.030263267
192,fixed_random_bfs,train,94.055000305,96.930249463
193,fixed_random_bfs,train,14.730999947,10.859285207
194,fixed_random_bfs,train,5.164999962,-0.636173323
195,fixed_random_bfs,train,25.290000916,26.364253573
196,fixed_random_bfs,train,30.784999847,34.089576085
197,fixed_random_bfs,holdout,25.903499603,19.341378450
198,fixed_random_bfs,holdout,111.362503052,114.930929876
199,fixed_random_bfs,train,33.576000214,28.969192917
200,fixed_random_bfs,train,27.033000946,25.880875366
201,fixed_random_bfs,holdout,126.938003540,119.382327596
202,fixed_random_bfs,holdout,19.519500732,14.252011389
203,fixed_random_bfs,train,4.143000126,-1.489442653
204,fixed_random_bfs,train,32.666000366,34.144346510
205,fixed_random_bfs,holdout,11.821999550,-0.798243230
206,fixed_random_bfs,train,4.077000141,5.464541434
207,fixed_random_bfs,train,53.188999176,64.766318716
208,fixed_random_bfs,holdout,51.381999969,63.994740060
209,fixed_random_bfs,validation,140.251998901,140.592936410
210,fixed_random_bfs,train,34.106498718,34.563877949
211,fixed_random_bfs,train,116.168998718,122.661476085
212,fixed_random_bfs,holdout,10.459500313,13.595834518
213,fixed_random_bfs,train,83.975997925,87.909214763
214,fixed_random_bfs,train,4.407000065,1.124437122
215,fixed_random_bfs,holdout,4.300499916,13.335261302
216,fixed_random_bfs,train,45.078498840,42.935075389
217,fixed_random_bfs,validation,170.656005859,148.838028941
218,fixed_random_bfs,holdout,30.714000702,27.587160083
219,fixed_random_bfs,train,3.758500099,-0.753129759
220,fixed_random_bfs,train,61.957000732,57.287338530
221,fixed_random_bfs,train,121.048500061,127.019647245
222,fixed_random_bfs,train,6.276999950,2.493318616
223,fixed_random_bfs,holdout,6.910999775,9.888880609
224,fixed_random_bfs,train,58.678501129,66.531607419
225,fixed_random_bfs,holdout,39.395500183,17.838265304
226,fixed_random_bfs,train,29.343000412,29.848866861
227,fixed_random_bfs,train,106.354499817,108.582882659
228,fixed_random_bfs,train,17.256000519,13.933553679
229,fixed_random_bfs,validation,127.814498901,128.212416906
230,fixed_random_bfs,validation,10.117500305,10.643424876
231,fixed_random_bfs,validation,4.587500095,12.986521292
232,fixed_random_bfs,validation,64.841499329,104.456115947
233,fixed_random_bfs,train,74.181999207,80.457814119
234,fixed_random_bfs,train,24.316999435,25.439861378
235,fixed_random_bfs,train,11.775500298,10.831978680
236,fixed_random_bfs,train,3.602999926,-1.161029934
237,fixed_random_bfs,holdout,39.213500977,24.137127631
238,fixed_random_bfs,train,27.618999481,24.377148227
239,fixed_random_bfs,validation,5.208000183,21.613688205
240,fixed_random_bfs,train,13.347499847,7.178598210
241,fixed_random_bfs,train,4.774499893,2.116845267
242,fixed_random_bfs,train,12.357000351,14.705370779
243,fixed_random_bfs,validation,2.976999998,-1.730365757
244,fixed_random_bfs,train,35.030998230,35.782875180
245,fixed_random_bfs,train,33.302501678,36.616775165
246,fixed_random_bfs,holdout,10.188500404,14.319552837
247,fixed_random_bfs,train,78.945999146,82.013518319
248,fixed_random_bfs,train,21.816499710,23.581349693
249,fixed_random_bfs,train,52.147499084,61.561061421
250,fixed_random_bfs,holdout,69.755996704,48.364454243
251,fixed_random_bfs,validation,23.152000427,9.666935206
252,fixed_random_bfs,validation,5.519499779,2.086667884
253,fixed_random_bfs,validation,131.774505615,123.656137519
254,fixed_random_bfs,validation,118.111999512,128.261841432
255,fixed_random_bfs,train,4.466000080,6.510525403
256,fixed_random_bfs,train,83.566497803,91.714068720
257,fixed_random_bfs,train,20.337999344,18.164720403
258,fixed_random_bfs,validation,24.203500748,26.735537204
259,fixed_random_bfs,train,5.933000088,4.034723371
260,fixed_random_bfs,train,68.922500610,64.965867141
261,fixed_random_bfs,holdout,5.498499870,8.973067603
262,fixed_random_bfs,train,30.909999847,25.541643283
263,fixed_random_bfs,train,26.940000534,25.950014383
264,fixed_random_bfs,train,35.833499908,28.866956777
265,fixed_random_bfs,validation,19.229499817,12.417094861
266,fixed_random_bfs,train,31.708000183,37.002472544
267,fixed_random_bfs,validation,10.738499641,3.920489958
268,fixed_random_bfs,train,10.515999794,12.179018769
269,fixed_random_bfs,train,8.859000206,3.789429601
270,fixed_random_bfs,train,91.350502014,102.398626909
271,fixed_random_bfs,train,15.585000038,13.455563097
272,fixed_random_bfs,train,129.905502319,134.832508847
273,fixed_random_bfs,holdout,6.018000126,-0.541735472
274,fixed_random_bfs,train,19.945999146,25.821549482
275,fixed_random_bfs,train,17.976499557,16.472638560
276,fixed_random_bfs,holdout,32.271499634,56.495879663
277,fixed_random_bfs,train,4.690000057,1.801141576
278,fixed_random_bfs,validation,30.433000565,37.065198033
279,fixed_random_bfs,train,5.371500015,0.437234009
280,fixed_random_bfs,train,12.432499886,15.115219036
281,fixed_random_bfs,holdout,30.020500183,21.135068134
282,fixed_random_bfs,validation,18.089500427,24.424191897
283,fixed_random_bfs,holdout,6.024000168,0.213130695
284,fixed_random_bfs,holdout,1.849499941,9.286086422
285,fixed_random_bfs,train,14.289999962,13.039415168
286,fixed_random_bfs,train,29.774499893,25.583907357
287,fixed_random_bfs,validation,40.785999298,60.029349385
288,fixed_random_bfs,train,23.062500000,10.765064339
289,fixed_random_bfs,train,18.586999893,20.363293953
290,fixed_random_bfs,train,146.201507568,163.301264783
291,fixed_random_bfs,validation,79.966499329,66.792721902
292,fixed_random_bfs,train,8.887999535,7.516627347
293,fixed_random_bfs,validation,21.439500809,16.742551601
294,fixed_random_bfs,train,52.788501740,57.197892489
295,fixed_random_bfs,train,24.859500885,17.919357484
296,fixed_random_bfs,validation,3.462500095,10.528173310
297,fixed_random_bfs,validation,21.461999893,21.091731065
298,fixed_random_bfs,train,0.755999982,-8.728380783
299,fixed_random_bfs,train,39.237998962,45.816056362
300,fixed_random_bfs,train,170.123504639,188.626269870
301,fixed_random_bfs,holdout,7.696000099,2.267443668
302,fixed_random_bfs,holdout,6.054999828,-3.252005948
303,fixed_random_bfs,validation,24.916000366,15.565977008
304,fixed_random_bfs,train,65.517501831,73.232851151
305,fixed_random_bfs,holdout,4.051000118,21.384678920
306,fixed_random_bfs,train,50.880001068,55.171709863
307,fixed_random_bfs,holdout,47.537498474,36.278640517
308,fixed_random_bfs,train,7.294000149,5.723879514
309,fixed_random_bfs,train,20.173000336,17.554348488
310,fixed_random_bfs,validation,125.571502686,109.630778943
311,fixed_random_bfs,train,0.280499995,-3.513797610
312,fixed_random_bfs,train,34.646999359,38.261878164
313,fixed_random_bfs,holdout,83.517501831,63.872838310
314,fixed_random_bfs,train,13.260000229,13.581208407
315,fixed_random_bfs,train,4.361999989,3.348841235
316,fixed_random_bfs,validation,20.434999466,14.137231941
317,fixed_random_bfs,train,31.234500885,25.795389868
318,fixed_random_bfs,train,26.318500519,29.672900478
319,fixed_random_bfs,validation,24.347499847,21.441647792
320,fixed_random_bfs,train,12.578000069,9.777303453
321,fixed_random_bfs,train,38.505500793,35.481936494
322,fixed_random_bfs,validation,5.836500168,22.687473470
323,fixed_random_bfs,holdout,15.821999550,16.985887752
324,fixed_random_bfs,train,28.217500687,30.053509626
325,fixed_random_bfs,validation,54.369998932,45.013083069
326,fixed_random_bfs,train,10.819499969,2.629977621
327,fixed_random_bfs,holdout,72.446502686,89.815239851
328,fixed_random_bfs,train,23.062500000,21.773228229
329,fixed_random_bfs,holdout,22.154499054,25.361365845
330,fixed_random_bfs,train,3.869499922,1.816330414
331,fixed_random_bfs,train,9.484999657,8.020572481
332,fixed_random_bfs,train,58.870498657,61.248233356
333,fixed_random_bfs,train,18.398500443,15.424155706
334,fixed_random_bfs,train,10.739999771,9.146978604
335,fixed_random_bfs,train,5.785999775,1.390856968
336,fixed_random_bfs,validation,7.117000103,5.806347512
337,fixed_random_bfs,train,51.195499420,55.067097637
338,fixed_random_bfs,validation,124.321502686,136.210081599
339,fixed_random_bfs,validation,30.334499359,53.430582620
340,fixed_random_bfs,train,1.072999954,2.617738327
341,fixed_random_bfs,holdout,4.236499786,3.739315974
342,fixed_random_bfs,train,4.431499958,9.078352240
343,fixed_random_bfs,train,9.022500038,13.693698800
344,fixed_random_bfs,train,20.714000702,17.057747408
345,fixed_random_bfs,train,114.357498169,116.746623107
346,fixed_random_bfs,train,99.130996704,103.670578820
347,fixed_random_bfs,train,39.993999481,44.628564643
348,fixed_random_bfs,train,54.180500031,61.034194732
349,fixed_random_bfs,train,33.759998322,23.758304423
350,fixed_random_bfs,holdout,21.660999298,20.590830851
351,fixed_random_bfs,validation,25.513500214,31.722144743
352,fixed_random_bfs,holdout,40.599998474,44.127467714
353,fixed_random_bfs,train,51.412498474,61.740993115
354,fixed_random_bfs,holdout,26.086500168,27.855898790
355,fixed_random_bfs,holdout,103.552497864,120.750400767
356,fixed_random_bfs,holdout,140.895004272,176.516669638
357,fixed_random_bfs,train,7.809500217,4.676984692
358,fixed_random_bfs,train,4.386000156,8.530268867
359,fixed_random_bfs,train,17.741500854,17.435391513
360,fixed_random_bfs,holdout,68.075500488,34.582158502
361,fixed_random_bfs,train,45.727001190,48.453358421
362,fixed_random_bfs,train,13.171500206,-1.738363145
363,fixed_random_bfs,train,54.222999573,61.656131146
364,fixed_random_bfs,train,5.698500156,0.764571349
365,fixed_random_bfs,validation,82.758499146,97.199113353
366,fixed_random_bfs,train,96.350997925,100.944089431
367,fixed_random_bfs,train,17.937000275,11.199496099
368,fixed_random_bfs,train,0.889999986,0.665903513
369,fixed_random_bfs,holdout,26.235000610,19.598100808
370,fixed_random_bfs,train,92.431503296,98.329544399
371,fixed_random_bfs,train,175.524505615,182.430730984
372,fixed_random_bfs,validation,22.159000397,-6.446864732
373,fixed_random_bfs,train,14.073499680,12.744398818
374,fixed_random_bfs,train,8.650500298,8.258949011
375,fixed_random_bfs,train,24.983499527,27.823965272
376,fixed_random_bfs,validation,95.129501343,84.606980194
377,fixed_random_bfs,holdout,24.283000946,35.239122534
378,fixed_random_bfs,train,24.591499329,25.875951512
379,fixed_random_bfs,train,3.601500034,0.398277144
380,fixed_random_bfs,validation,30.460500717,22.349021097
381,fixed_random_bfs,train,56.757999420,61.350690055
382,fixed_random_bfs,train,5.006000042,2.403287197
383,fixed_random_bfs,train,31.549999237,39.036520854
384,fixed_random_bfs,train,98.515502930,102.653885225
385,fixed_random_bfs,train,20.274000168,22.047832642
386,fixed_random_bfs,train,16.008499146,21.004308215
387,fixed_random_bfs,train,87.058502197,95.727760853
388,fixed_random_bfs,train,123.270500183,126.866328207
389,fixed_random_bfs,train,25.938999176,21.022611123
390,fixed_random_bfs,train,98.991500854,108.550535442
391,fixed_random_bfs,train,20.142999649,17.851923335
392,fixed_random_bfs,validation,25.059499741,32.367046227
393,fixed_random_bfs,train,25.935499191,34.104931833
394,fixed_random_bfs,validation,26.236999512,25.136492359
395,fixed_random_bfs,train,40.652500153,36.876108924
396,fixed_random_bfs,holdout,24.284500122,22.436870760
397,fixed_random_bfs,holdout,10.581000328,27.011307604
398,fixed_random_bfs,train,8.699000359,7.608058428
399,fixed_random_bfs,holdout,1.692999959,-1.835547863
400,fixed_random_bfs,train,33.261501312,31.099948425
401,fixed_random_bfs,train,5.365499973,5.851806726
402,fixed_random_bfs,train,148.393997192,162.965403096
403,fixed_random_bfs,train,10.447500229,7.592767059
404,fixed_random_bfs,train,53.993999481,56.832766656
405,fixed_random_bfs,train,150.040496826,153.204221334
406,fixed_random_bfs,train,6.740499973,5.293820804
407,fixed_random_bfs,validation,92.288497925,48.889539163
408,fixed_random_bfs,train,14.350999832,10.686387589
409,fixed_random_bfs,train,39.493000031,41.155573529
410,fixed_random_bfs,train,113.797996521,124.275708576
411,fixed_random_bfs,train,14.565999985,10.707585198
412,fixed_random_bfs,validation,5.020999908,16.695475741
413,fixed_random_bfs,train,0.396499991,-4.688178524
414,fixed_random_bfs,validation,2.588000059,9.162241359
415,fixed_random_bfs,train,5.072500229,-2.379375023
416,fixed_random_bfs,validation,28.388500214,17.317672059
417,fixed_random_bfs,validation,41.164501190,33.651196300
418,fixed_random_bfs,train,31.475999832,30.853967342
419,fixed_random_bfs,holdout,42.156501770,50.760015337
420,fixed_random_bfs,validation,36.014999390,2.334067108
421,fixed_random_bfs,train,0.209500000,3.017545737
422,fixed_random_bfs,validation,97.810501099,67.613527177
423,fixed_random_bfs,train,4.692999840,-3.661861358
424,fixed_random_bfs,validation,177.977493286,179.029318312
425,fixed_random_bfs,holdout,23.795499802,23.056217680
426,fixed_random_bfs,train,1.041499972,-1.519295753
427,fixed_random_bfs,train,4.626500130,4.609216723
428,fixed_random_bfs,validation,55.647499084,43.297755986
429,fixed_random_bfs,train,1.843999982,-7.061099428
430,fixed_random_bfs,validation,5.768499851,3.771460514
431,fixed_random_bfs,train,4.160999775,3.608386761
432,fixed_random_bfs,train,102.574996948,114.873264750
433,fixed_random_bfs,train,18.525499344,19.243375872
434,fixed_random_bfs,train,8.998499870,5.949358647
435,fixed_random_bfs,validation,4.792500019,0.334379110
436,fixed_random_bfs,train,56.051498413,65.574846546
437,fixed_random_bfs,train,64.913002014,73.956705382
438,fixed_random_bfs,train,6.611999989,2.801687791
439,fixed_random_bfs,validation,23.603000641,8.431694025
440,fixed_random_bfs,train,28.295499802,22.288361123
441,fixed_random_bfs,train,129.679992676,135.162991254
442,fixed_random_bfs,holdout,4.679500103,6.254399154
443,fixed_random_bfs,holdout,4.616000175,16.538136549
444,fixed_random_bfs,validation,37.990001678,3.469762983
445,fixed_random_bfs,holdout,10.152000427,4.789680146
446,fixed_random_bfs,validation,8.102000237,28.029862249
447,fixed_random_bfs,holdout,18.781999588,18.576838640
448,fixed_random_bfs,train,9.670499802,6.390342829
449,fixed_random_bfs,train,8.859499931,5.402245739
450,fixed_random_bfs,train,25.953500748,20.049695717
451,fixed_random_bfs,train,1.683500051,-3.618087938
452,fixed_random_bfs,train,92.338500977,103.224336963
453,fixed_random_bfs,train,46.867500305,49.978614008
454,fixed_random_bfs,holdout,4.751999855,5.263865173
455,fixed_random_bfs,train,3.970499992,1.344098238
456,fixed_random_bfs,train,1.832499981,-0.485365093
457,fixed_random_bfs,train,80.932502747,84.980873587
458,fixed_random_bfs,train,58.430500031,78.633684765
459,fixed_random_bfs,validation,66.719001770,22.914682509
460,fixed_random_bfs,train,14.224499702,17.496645211
461,fixed_random_bfs,train,56.368999481,62.430859639
462,fixed_random_bfs,train,18.790500641,16.414041121
463,fixed_random_bfs,holdout,6.129000187,16.539281077
464,fixed_random_bfs,train,4.342500210,1.782790980
465,fixed_random_bfs,train,34.425498962,37.658216044
466,fixed_random_bfs,train,3.611000061,3.707767542
467,fixed_random_bfs,train,81.232498169,84.127928540
468,fixed_random_bfs,train,1.879500031,-1.167420214
469,fixed_random_bfs,train,1.616500020,-4.823681080
470,fixed_random_bfs,train,1.685999990,-5.057984999
471,fixed_random_bfs,validation,21.114999771,22.427722883
472,fixed_random_bfs,train,53.478500366,53.265399835
473,fixed_random_bfs,train,3.282000065,2.746066124
474,fixed_random_bfs,train,110.211997986,115.935353179
475,fixed_random_bfs,holdout,19.153999329,21.953082430
476,fixed_random_bfs,validation,57.633998871,57.878979531
477,fixed_random_bfs,train,31.113000870,33.111798821
478,fixed_random_bfs,train,4.873499870,5.968491337
479,fixed_random_bfs,train,37.993499756,41.845471796
480,fixed_random_bfs,train,120.013000488,118.847022400
481,fixed_random_bfs,train,3.180999994,9.946483740
482,fixed_random_bfs,train,4.453499794,0.021243453
483,fixed_random_bfs,train,33.126998901,33.083927184
484,fixed_random_bfs,holdout,20.457500458,62.825547671
485,fixed_random_bfs,train,91.608001709,93.969570608
486,fixed_random_bfs,holdout,43.126998901,33.939787200
487,fixed_random_bfs,train,1.856500030,-1.756050869
488,fixed_random_bfs,validation,2.598999977,6.928058687
489,fixed_random_bfs,train,0.200000003,-3.569383511
490,fixed_random_bfs,validation,32.111000061,21.459165028
491,fixed_random_bfs,validation,2.334000111,-1.389296469
492,fixed_random_bfs,holdout,56.306499481,76.579469554
493,fixed_random_bfs,holdout,19.927999496,23.896799442
494,fixed_random_bfs,train,7.653500080,9.993168552
495,fixed_random_bfs,train,40.710998535,43.345719451
496,fixed_random_bfs,validation,13.387000084,27.732174141
497,fixed_random_bfs,validation,1.464499950,14.016257735
498,fixed_random_bfs,train,5.876500130,3.116277952
499,fixed_random_bfs,validation,21.149499893,20.904345633
500,fixed_random_bfs,train,28.497999191,26.712898205
501,fixed_random_bfs,train,1.460999966,-1.784864357
502,fixed_random_bfs,train,147.085998535,161.363645958
503,fixed_random_bfs,validation,16.120000839,14.031844773
504,fixed_random_bfs,holdout,21.822000504,12.850582386
505,fixed_random_bfs,train,31.142499924,35.679569623
506,fixed_random_bfs,train,28.314500809,32.777643791
507,fixed_random_bfs,train,106.343498230,110.559892316
508,fixed_random_bfs,train,148.107498169,158.041863809
509,fixed_random_bfs,train,26.060499191,28.711843453
510,fixed_random_bfs,train,51.032001495,61.539127022
511,fixed_random_bfs,train,22.973499298,26.588354504
512,fixed_random_bfs,train,16.434499741,13.020594839
513,fixed_random_bfs,holdout,1.883999944,-0.018857940
514,fixed_random_bfs,train,3.818500042,1.913622432
515,fixed_random_bfs,train,6.199999809,4.896586197
516,fixed_random_bfs,train,46.532001495,46.165142710
517,fixed_random_bfs,validation,29.916000366,4.557069175
518,fixed_random_bfs,train,115.091003418,119.094698219
519,fixed_random_bfs,validation,4.716000080,15.246529758
520,fixed_random_bfs,train,43.043498993,44.427962299
521,fixed_random_bfs,train,55.217498779,64.421553557
522,fixed_random_bfs,validation,89.164497375,87.533170612
523,fixed_random_bfs,train,13.997500420,11.589684706
524,fixed_random_bfs,train,42.061000824,45.402487197
