region_id,selection_method,split,label,prediction
81,fixed_random_bfs,train,1.810999990,3.792531985
82,fixed_random_bfs,train,1.481500030,1.068397183
83,fixed_random_bfs,holdout,15.100000381,13.597228211
84,fixed_random_bfs,train,77.295997620,69.046160479
85,fixed_random_bfs,train,0.837000012,-1.830313764
86,fixed_random_bfs,validation,17.416999817,25.537988697
87,fixed_random_bfs,train,10.772500038,13.987546497
88,fixed_random_bfs,holdout,1.110000014,8.072891000
89,fixed_random_bfs,train,0.460500002,-0.156609760
90,fixed_random_bfs,train,0.115500003,-1.110110708
91,fixed_random_bfs,train,2.070499897,3.202170081
92,fixed_random_bfs,train,1.846500039,2.435873084
93,fixed_random_bfs,train,1.590999961,-1.120214754
94,fixed_random_bfs,train,-0.529500008,-0.512767807
95,fixed_random_bfs,train,0.000000000,-1.018174921
96,fixed_random_bfs,train,43.460498810,45.581153978
97,fixed_random_bfs,train,0.519999981,0.135154971
98,fixed_random_bfs,train,0.260500014,-1.071668517
99,fixed_random_bfs,train,0.040500000,-2.411248001
100,fixed_random_bfs,train,42.782501221,41.719450268
101,fixed_random_bfs,validation,0.231000006,-1.265896231
102,fixed_random_bfs,validation,1.790500045,6.016937430
103,fixed_random_bfs,train,0.232500002,0.369358828
104,fixed_random_bfs,train,0.725499988,-0.108151306
105,fixed_random_bfs,validation,31.611499786,40.346873388
106,fixed_random_bfs,train,0.586499989,0.579983953
107,fixed_random_bfs,train,0.958000004,0.930545272
108,fixed_random_bfs,holdout,0.000000000,0.804181676
109,fixed_random_bfs,validation,19.479499817,17.062838247
110,fixed_random_bfs,train,4.624499798,5.042823239
111,fixed_random_bfs,train,0.159999996,-1.717037710
112,fixed_random_bfs,train,7.034999847,9.613181479
113,fixed_random_bfs,train,16.306499481,15.162074289
114,fixed_random_bfs,validation,35.944000244,43.505131588
115,fixed_random_bfs,holdout,1.873499990,-1.913367714
116,fixed_random_bfs,train,47.997501373,48.920033531
117,fixed_random_bfs,holdout,15.607000351,20.107705600
118,fixed_random_bfs,train,0.133000001,-1.602327867
119,fixed_random_bfs,train,0.020500001,-1.735584677
120,fixed_random_bfs,train,33.016998291,32.394377157
121,fixed_random_bfs,validation,1.139500022,-0.868360891
122,fixed_random_bfs,train,0.479999989,0.250015620
123,fixed_random_bfs,validation,0.927500010,-0.384111725
124,fixed_random_bfs,train,23.380500793,24.904440944
125,fixed_random_bfs,train,0.001000000,-4.166941305
126,fixed_random_bfs,holdout,0.752499998,1.871968182
127,fixed_random_bfs,validation,0.029999999,-3.599019206
128,fixed_random_bfs,train,21.906999588,22.147786489
129,fixed_random_bfs,train,6.735000134,7.591649808
130,fixed_random_bfs,holdout,0.236499995,-1.638572108
131,fixed_random_bfs,holdout,44.068000793,36.517705651
132,fixed_random_bfs,train,4.961500168,5.057537016
133,fixed_random_bfs,train,0.000000000,-2.376479189
134,fixed_random_bfs,train,0.370999992,-1.558123511
135,fixed_random_bfs,train,33.689998627,34.159469992
136,fixed_random_bfs,train,-0.866500020,-3.081059126
137,fixed_random_bfs,holdout,5.022500038,-1.657496092
138,fixed_random_bfs,holdout,0.772499979,-2.896205058
139,fixed_random_bfs,validation,10.406499863,13.614630624
140,fixed_random_bfs,train,0.230499998,-0.758454353
141,fixed_random_bfs,train,24.642999649,23.735751283
142,fixed_random_bfs,train,0.081000000,-1.673886749
143,fixed_random_bfs,holdout,21.141500473,19.489015117
144,fixed_random_bfs,validation,0.953000009,6.708078693
145,fixed_random_bfs,train,26.759500504,26.483705095
146,fixed_random_bfs,train,1.447999954,2.084972450
147,fixed_random_bfs,train,16.927000046,16.792834691
148,fixed_random_bfs,train,4.987500191,7.200120287
149,fixed_random_bfs,train,52.110000610,53.716178028
150,fixed_random_bfs,train,3.184999943,3.155854432
151,fixed_random_bfs,holdout,1.649000049,11.934031085
152,fixed_random_bfs,train,24.377500534,24.967395969
153,fixed_random_bfs,train,40.691501617,36.839734126
154,fixed_random_bfs,train,48.665500641,48.406165488
155,fixed_random_bfs,train,46.081001282,46.378493511
156,fixed_random_bfs,train,1.605499983,3.957148138
157,fixed_random_bfs,validation,69.884002686,56.870134862
158,fixed_random_bfs,train,1.678500056,1.115642431
159,fixed_random_bfs,train,0.223499998,-0.737555252
160,fixed_random_bfs,train,0.003500000,-0.613614691
161,fixed_random_bfs,train,1.867499948,0.706262016
162,fixed_random_bfs,validation,0.003000000,0.000271925
163,fixed_random_bfs,train,0.041000001,-0.546415697
164,fixed_random_bfs,train,2.785500050,5.893951229
165,fixed_random_bfs,train,0.000000000,-3.462937585
166,fixed_random_bfs,train,4.672500134,4.863103349
167,fixed_random_bfs,validation,1.006000042,0.469480941
168,fixed_random_bfs,validation,0.759999990,1.136077858
169,fixed_random_bfs,train,0.221499994,-0.480695508
170,fixed_random_bfs,train,2.470499992,2.191066056
171,fixed_random_bfs,train,0.736500025,1.233288502
172,fixed_random_bfs,validation,50.700000763,38.554462040
173,fixed_random_bfs,train,0.000000000,-1.882814736
174,fixed_random_bfs,holdout,4.584499836,-2.424051936
175,fixed_random_bfs,train,-2.092499971,-3.614510650
176,fixed_random_bfs,train,47.841499329,48.528922104
177,fixed_random_bfs,train,1.370499969,1.947103658
178,fixed_random_bfs,validation,2.086999893,3.215648707
179,fixed_random_bfs,validation,0.262499988,-1.318604282
180,fixed_random_bfs,validation,3.986000061,4.420329389
181,fixed_random_bfs,train,0.225999996,-0.500583980
182,fixed_random_bfs,train,16.710500717,14.988827550
183,fixed_random_bfs,train,0.286500007,-0.555886130
184,fixed_random_bfs,train,0.693499982,2.393037242
185,fixed_random_bfs,validation,8.400500298,11.703320258
186,fixed_random_bfs,train,0.527499974,-0.764682442
187,fixed_random_bfs,train,30.944999695,24.941734079
188,fixed_random_bfs,holdout,57.117000580,66.072779981
189,fixed_random_bfs,train,22.506500244,20.719994116
190,fixed_random_bfs,train,9.524499893,12.094659021
191,fixed_random_bfs,validation,0.000000000,0.238728755
192,fixed_random_bfs,train,3.172499895,4.477375382
193,fixed_random_bfs,train,0.000000000,-1.651705792
194,fixed_random_bfs,train,0.000000000,-2.609308905
195,fixed_random_bfs,train,0.585500002,1.072847105
196,fixed_random_bfs,train,0.000000000,-0.069489657
197,fixed_random_bfs,train,60.474498749,59.227760541
198,fixed_random_bfs,train,0.506500006,-0.213807122
199,fixed_random_bfs,train,1.739500046,1.973197711
200,fixed_random_bfs,validation,0.242500007,-1.133251651
201,fixed_random_bfs,train,27.662500381,26.330181671
202,fixed_random_bfs,train,62.507499695,57.912217837
203,fixed_random_bfs,validation,4.333499908,2.666212803
204,fixed_random_bfs,holdout,0.254999995,-0.831783525
205,fixed_random_bfs,train,18.572500229,20.298601500
206,fixed_random_bfs,holdout,0.041499998,1.982807696
207,fixed_random_bfs,train,10.432999611,11.508996742
208,fixed_random_bfs,train,61.607498169,58.378885648
209,fixed_random_bfs,train,0.126000002,-1.150668694
210,fixed_random_bfs,train,0.000000000,0.037644965
211,fixed_random_bfs,holdout,51.972499847,28.926590553
212,fixed_random_bfs,train,1.497499943,0.292248235
213,fixed_random_bfs,train,-3.533999920,-3.373799598
214,fixed_random_bfs,train,13.877499580,14.933602491
215,fixed_random_bfs,validation,25.034500122,61.181998682
216,fixed_random_bfs,validation,0.078000002,3.604608326
217,fixed_random_bfs,train,77.646499634,73.711177466
218,fixed_random_bfs,holdout,30.416500092,17.385002899
219,fixed_random_bfs,validation,4.986999989,3.703237002
220,fixed_random_bfs,train,0.000000000,-1.859206743
221,fixed_random_bfs,train,0.363499999,1.056433939
222,fixed_random_bfs,train,0.517499983,0.785490655
223,fixed_random_bfs,holdout,33.239498138,53.638595883
224,fixed_random_bfs,holdout,20.565999985,31.433151307
225,fixed_random_bfs,train,35.034000397,32.628152228
226,fixed_random_bfs,train,2.058500051,2.756318652
227,fixed_random_bfs,holdout,0.680999994,1.651891757
228,fixed_random_bfs,train,1.621000051,2.991114482
229,fixed_random_bfs,train,0.455500007,-0.372284657
230,fixed_random_bfs,holdout,0.000000000,-3.148035287
231,fixed_random_bfs,train,22.527500153,24.675112418
232,fixed_random_bfs,holdout,0.000000000,-2.781310646
233,fixed_random_bfs,train,7.813499928,6.841378832
234,fixed_random_bfs,holdout,30.849500656,26.830931786
235,fixed_random_bfs,train,0.032000002,0.140156350
236,fixed_random_bfs,train,21.082500458,20.900926086
237,fixed_random_bfs,validation,0.000000000,7.645410129
238,fixed_random_bfs,train,13.255000114,13.513112987
239,fixed_random_bfs,validation,10.029999733,34.479330903
240,fixed_random_bfs,holdout,3.536499977,22.016734382
241,fixed_random_bfs,train,0.377499998,0.784957204
242,fixed_random_bfs,train,1.006500006,-1.156680703
243,fixed_random_bfs,validation,19.124000549,31.972908576
244,fixed_random_bfs,train,0.627499998,2.200175228
245,fixed_random_bfs,validation,0.087499999,0.517678297
246,fixed_random_bfs,train,1.179000020,-0.002641795
247,fixed_random_bfs,train,61.433998108,56.619984889
248,fixed_random_bfs,train,9.602000237,10.624074979
249,fixed_random_bfs,holdout,0.808000028,4.048494766
250,fixed_random_bfs,train,56.652999878,55.304662768
251,fixed_random_bfs,train,23.862499237,25.349411730
252,fixed_random_bfs,validation,0.000000000,0.563906163
253,fixed_random_bfs,train,0.270500004,-0.998556551
254,fixed_random_bfs,train,44.992000580,55.842479807
255,fixed_random_bfs,holdout,15.835000038,17.517049316
256,fixed_random_bfs,train,1.148000002,1.424856843
257,fixed_random_bfs,train,6.171999931,4.819755440
258,fixed_random_bfs,train,28.311000824,28.809973119
259,fixed_random_bfs,train,7.912000179,7.656682645
260,fixed_random_bfs,train,1.545500040,1.258981904
261,fixed_random_bfs,holdout,10.816499710,13.831126798
262,fixed_random_bfs,train,15.993000031,14.460177360
263,fixed_random_bfs,train,0.230000004,-0.583018948
264,fixed_random_bfs,train,3.007499933,3.335650850
265,fixed_random_bfs,train,16.298000336,25.872260646
266,fixed_random_bfs,train,0.782999992,-0.866417286
267,fixed_random_bfs,train,0.617999971,0.593855914
268,fixed_random_bfs,train,0.300500005,-0.484238339
269,fixed_random_bfs,train,12.035499573,13.315578217
270,fixed_random_bfs,train,0.000000000,-2.081832251
271,fixed_random_bfs,train,1.184499979,1.706053854
272,fixed_random_bfs,train,7.800499916,9.403296882
273,fixed_random_bfs,holdout,3.069499969,6.200392598
274,fixed_random_bfs,train,0.017500000,-2.769059293
275,fixed_random_bfs,train,0.000000000,-0.793395354
276,fixed_random_bfs,validation,0.177499995,3.340541938
277,fixed_random_bfs,train,14.895999908,14.497531268
278,fixed_random_bfs,holdout,0.221000001,-0.516960007
279,fixed_random_bfs,train,1.851500034,3.724588523
280,fixed_random_bfs,train,0.304500014,-1.749409371
281,fixed_random_bfs,validation,1.593999982,0.804604835
282,fixed_random_bfs,validation,1.723999977,1.279668300
283,fixed_random_bfs,holdout,9.647500038,9.749394774
284,fixed_random_bfs,holdout,0.830999970,0.224999722
285,fixed_random_bfs,validation,24.964500427,26.849435987
286,fixed_random_bfs,train,0.257999986,-0.836661107
287,fixed_random_bfs,holdout,3.063499928,9.562549833
288,fixed_random_bfs,train,12.107500076,15.041186438
289,fixed_random_bfs,validation,0.247999996,0.263874076
290,fixed_random_bfs,train,0.211500004,2.234359945
291,fixed_random_bfs,validation,2.503499985,5.982805045
292,fixed_random_bfs,train,1.151999950,2.100878051
293,fixed_random_bfs,train,43.772998810,41.521522163
294,fixed_random_bfs,train,20.317499161,19.816491201
295,fixed_random_bfs,train,0.187500000,-0.784505639
296,fixed_random_bfs,validation,0.000000000,-0.889043911
297,fixed_random_bfs,holdout,67.885498047,68.459135453
298,fixed_random_bfs,train,0.232500002,0.231126524
299,fixed_random_bfs,train,6.431499958,6.191462368
300,fixed_random_bfs,train,7.758999825,8.377167338
301,fixed_random_bfs,holdout,0.000000000,-3.245563299
302,fixed_random_bfs,validation,0.382499993,1.613569986
303,fixed_random_bfs,train,0.020000000,-1.217097899
304,fixed_random_bfs,validation,1.766999960,1.868675195
305,fixed_random_bfs,train,84.047996521,79.184090452
306,fixed_random_bfs,train,0.430500001,-1.781331988
307,fixed_random_bfs,train,15.435999870,14.517259085
308,fixed_random_bfs,train,0.159999996,-0.684588354
309,fixed_random_bfs,train,0.234999999,-1.595261337
310,fixed_random_bfs,train,0.000000000,-1.227792792
311,fixed_random_bfs,train,27.804500580,25.369907929
312,fixed_random_bfs,train,0.000000000,-1.241256225
313,fixed_random_bfs,train,0.233500004,-1.481194111
314,fixed_random_bfs,train,50.016998291,45.853191173
315,fixed_random_bfs,train,0.171000004,-1.912116244
316,fixed_random_bfs,train,1.425999999,1.760094405
317,fixed_random_bfs,train,1.279500008,4.211400277
318,fixed_random_bfs,train,4.328000069,1.518295069
319,fixed_random_bfs,train,6.751999855,5.938856160
320,fixed_random_bfs,train,0.666000009,0.568962687
321,fixed_random_bfs,holdout,16.613000870,19.044336378
322,fixed_random_bfs,train,2.640500069,3.071251337
323,fixed_random_bfs,holdout,76.571998596,64.798054110
324,fixed_random_bfs,train,54.745998383,52.137115329
325,fixed_random_bfs,train,17.549999237,17.886461467
326,fixed_random_bfs,validation,24.761999130,27.878688017
327,fixed_random_bfs,holdout,-0.229499996,0.452012128
328,fixed_random_bfs,train,1.769000053,3.681455570
329,fixed_random_bfs,train,42.806499481,40.330430961
330,fixed_random_bfs,train,3.828999996,5.584795339
331,fixed_random_bfs,train,0.000000000,-1.167465629
332,fixed_random_bfs,train,19.975999832,21.292546204
333,fixed_random_bfs,train,24.593000412,25.476039799
334,fixed_random_bfs,train,32.283500671,30.951569394
335,fixed_random_bfs,train,1.843500018,-0.169873993
336,fixed_random_bfs,train,1.895499945,2.008109451
337,fixed_random_bfs,train,0.303000003,0.524337423
338,fixed_random_bfs,holdout,22.200000763,41.737637100
339,fixed_random_bfs,train,0.674499989,-1.161919546
340,fixed_random_bfs,holdout,12.038999557,10.137040462
341,fixed_random_bfs,holdout,40.133998871,28.384529545
342,fixed_random_bfs,train,6.856500149,7.822541828
343,fixed_random_bfs,holdout,0.461499989,-1.395187051
344,fixed_random_bfs,train,70.456497192,69.092383843
345,fixed_random_bfs,validation,21.336500168,22.672364054
346,fixed_random_bfs,train,0.000000000,-2.817649422
347,fixed_random_bfs,validation,1.669499993,2.292346229
348,fixed_random_bfs,holdout,3.464999914,1.795793941
349,fixed_random_bfs,train,0.897000015,0.293280248
350,fixed_random_bfs,holdout,3.368499994,1.145108251
351,fixed_random_bfs,validation,-3.387000084,17.617169178
352,fixed_random_bfs,train,6.919000149,10.307441851
353,fixed_random_bfs,train,4.263000011,5.262249170
354,fixed_random_bfs,train,1.577999949,2.212584140
355,fixed_random_bfs,train,43.605998993,46.930995067
356,fixed_random_bfs,train,4.153500080,4.964003129
357,fixed_random_bfs,train,0.371499985,-0.373629537
358,fixed_random_bfs,train,1.004500031,-0.251271321
359,fixed_random_bfs,validation,40.826499939,39.320960488
360,fixed_random_bfs,train,0.938499987,3.185135119
361,fixed_random_bfs,train,1.468500018,-0.354362299
362,fixed_random_bfs,validation,0.435499996,-0.259089633
363,fixed_random_bfs,train,21.471500397,20.345513061
364,fixed_random_bfs,train,29.430999756,28.860394311
365,fixed_random_bfs,train,0.741999984,1.145956819
366,fixed_random_bfs,train,6.714000225,9.068171862
367,fixed_random_bfs,train,16.982500076,17.106304326
368,fixed_random_bfs,train,0.172499999,-0.658420023
369,fixed_random_bfs,train,8.069000244,9.571085884
370,fixed_random_bfs,train,5.221499920,4.212312995
371,fixed_random_bfs,train,0.088000000,-0.250578061
372,fixed_random_bfs,train,0.421000004,0.104857464
373,fixed_random_bfs,train,3.153000116,4.983006455
374,fixed_random_bfs,train,5.393499851,5.986950540
375,fixed_random_bfs,train,0.382499993,-0.173263767
376,fixed_random_bfs,validation,2.154500008,4.728936072
377,fixed_random_bfs,train,5.697999954,6.390637442
378,fixed_random_bfs,train,8.416999817,11.141585452
379,fixed_random_bfs,train,0.293000013,-1.242399654
380,fixed_random_bfs,train,11.470000267,13.859314137
381,fixed_random_bfs,train,0.922999978,-1.426268978
382,fixed_random_bfs,train,0.000000000,-2.789277513
383,fixed_random_bfs,holdout,0.000000000,0.778825901
384,fixed_random_bfs,holdout,0.981500030,1.916877053
385,fixed_random_bfs,holdout,35.158500671,24.637140654
386,fixed_random_bfs,holdout,2.693500042,5.915549217
387,fixed_random_bfs,train,7.278500080,7.489569742
388,fixed_random_bfs,holdout,17.224500656,9.742319241
389,fixed_random_bfs,train,5.087500095,5.489506355
390,fixed_random_bfs,train,0.427500010,-0.904198854
391,fixed_random_bfs,validation,3.955499887,2.660517038
392,fixed_random_bfs,train,21.862499237,19.830039040
393,fixed_random_bfs,train,0.081500001,-1.763895813
394,fixed_random_bfs,train,1.727499962,3.162335179
395,fixed_random_bfs,train,68.957000732,68.319470486
396,fixed_random_bfs,holdout,61.785999298,57.436227024
397,fixed_random_bfs,train,2.292500019,1.417710408
398,fixed_random_bfs,train,0.082999997,-0.232289941
399,fixed_random_bfs,validation,28.964500427,30.333713411
400,fixed_random_bfs,validation,0.368000001,1.375567826
401,fixed_random_bfs,train,14.855500221,14.426045257
402,fixed_random_bfs,holdout,-0.150000006,-2.796082945
403,fixed_random_bfs,train,8.390000343,8.677860611
404,fixed_random_bfs,train,7.528500080,5.874472411
405,fixed_random_bfs,train,60.758499146,58.660669005
406,fixed_random_bfs,train,0.612999976,-0.839922583
407,fixed_random_bfs,train,49.767501831,46.737825250
408,fixed_random_bfs,validation,0.000000000,1.178257579
409,fixed_random_bfs,train,0.715499997,-0.283899579
410,fixed_random_bfs,train,1.236500025,-0.095160551
411,fixed_random_bfs,holdout,0.935500026,0.313192353
412,fixed_random_bfs,holdout,3.549499989,5.451498577
413,fixed_random_bfs,train,0.344000012,0.143902882
414,fixed_random_bfs,train,0.546999991,0.459463552
415,fixed_random_bfs,train,4.758999825,6.184475744
416,fixed_random_bfs,train,2.454999924,2.230482864
417,fixed_random_bfs,train,0.097000003,-2.950607995
418,fixed_random_bfs,train,56.243000031,53.856311172
419,fixed_random_bfs,holdout,38.798000336,55.643653615
420,fixed_random_bfs,train,0.472999990,-0.044409611
421,fixed_random_bfs,train,0.000000000,-2.731500559
422,fixed_random_bfs,train,1.244500041,1.018802052
423,fixed_random_bfs,validation,72.930000305,65.441197217
424,fixed_random_bfs,validation,0.744000018,3.603666347
425,fixed_random_bfs,train,6.783500195,6.368922972
426,fixed_random_bfs,train,0.666999996,0.879440949
427,fixed_random_bfs,train,10.996000290,11.103365954
428,fixed_random_bfs,train,0.911000013,-0.747235013
429,fixed_random_bfs,validation,0.472499996,1.521359595
430,fixed_random_bfs,train,27.049999237,25.081230233
431,fixed_random_bfs,train,5.234499931,5.558957320
432,fixed_random_bfs,train,0.086999997,-0.873531083
433,fixed_random_bfs,holdout,9.121999741,16.578515929
434,fixed_random_bfs,train,0.000000000,-2.719587959
435,fixed_random_bfs,train,0.721000016,1.951595220
436,fixed_random_bfs,validation,73.080497742,72.807372937
437,fixed_random_bfs,train,1.143000007,1.634383555
438,fixed_random_bfs,train,4.158500195,6.415081062
439,fixed_random_bfs,train,0.000000000,-2.437283531
440,fixed_random_bfs,holdout,0.381500006,-0.629933322
441,fixed_random_bfs,train,0.415499985,1.047743424
442,fixed_random_bfs,train,0.000000000,-1.262736044
443,fixed_random_bfs,validation,31.335500717,24.484308240
444,fixed_random_bfs,train,12.112500191,12.235711634
445,fixed_random_bfs,train,0.887000024,-1.907336573
446,fixed_random_bfs,train,9.270999908,10.178177478
447,fixed_random_bfs,train,0.028000001,-2.847535024
448,fixed_random_bfs,train,4.119999886,5.783909640
449,fixed_random_bfs,train,0.000000000,-3.038695961
450,fixed_random_bfs,train,57.971500397,60.499659350
451,fixed_random_bfs,train,0.025500000,-0.153618387
452,fixed_random_bfs,train,17.125999451,17.571851216
453,fixed_random_bfs,train,3.269000053,2.818312566
454,fixed_random_bfs,train,1.603999972,1.947399644
455,fixed_random_bfs,holdout,74.102500916,67.089635479
456,fixed_random_bfs,train,0.323000014,-1.230214702
457,fixed_random_bfs,train,8.962499619,8.832302942
458,fixed_random_bfs,holdout,17.807500839,29.391601742
459,fixed_random_bfs,train,10.083499908,11.146461909
460,fixed_random_bfs,train,0.694999993,0.224200672
461,fixed_random_bfs,train,1.478999972,-0.575798235
462,fixed_random_bfs,train,50.559501648,51.504474667
463,fixed_random_bfs,train,1.226500034,0.406068994
464,fixed_random_bfs,train,0.008000000,-1.100501848
465,fixed_random_bfs,train,2.394500017,2.440096233
466,fixed_random_bfs,validation,1.983000040,0.639082154
467,fixed_random_bfs,train,0.298000008,-1.772945337
468,fixed_random_bfs,validation,5.806000233,0.177747721
469,fixed_random_bfs,train,0.358000010,-0.979377096
470,fixed_random_bfs,train,2.211499929,1.959034265
471,fixed_random_bfs,train,0.225999996,-1.626519955
472,fixed_random_bfs,train,25.073499680,22.843126704
473,fixed_random_bfs,train,64.580001831,61.251612834
474,fixed_random_bfs,train,77.630996704,74.739255680
475,fixed_random_bfs,train,1.416000009,0.089179199
476,fixed_random_bfs,train,21.351499557,21.104130173
477,fixed_random_bfs,train,1.338000059,0.947643820
478,fixed_random_bfs,train,0.242500007,-0.616297699
479,fixed_random_bfs,train,17.878499985,21.418665583
480,fixed_random_bfs,train,0.194499999,-2.457783107
481,fixed_random_bfs,validation,0.532500029,-0.924248261
482,fixed_random_bfs,train,10.477499962,12.444205771
483,fixed_random_bfs,train,8.387999535,9.297139690
484,fixed_random_bfs,validation,14.140500069,14.381805169
485,fixed_random_bfs,train,79.921997070,70.795783252
486,fixed_random_bfs,train,0.001500000,-2.838085974
487,fixed_random_bfs,train,0.907999992,1.545542680
488,fixed_random_bfs,train,2.775500059,3.066126724
489,fixed_random_bfs,validation,0.861000001,3.000785803
490,fixed_random_bfs,train,0.109999999,-0.871788929
491,fixed_random_bfs,train,0.584999979,-0.768738466
492,fixed_random_bfs,train,60.780498505,53.080786834
493,fixed_random_bfs,train,0.000000000,-2.230448831
494,fixed_random_bfs,train,2.000499964,1.502745103
495,fixed_random_bfs,train,0.462500006,-0.376572518
496,fixed_random_bfs,train,6.318999767,5.497791717
497,fixed_random_bfs,train,7.306499958,7.409851826
498,fixed_random_bfs,validation,0.270500004,-0.753548635
499,fixed_random_bfs,holdout,0.941999972,-2.073358942
500,fixed_random_bfs,train,1.100000024,0.175356198
501,fixed_random_bfs,train,0.222499996,-0.661539695
502,fixed_random_bfs,train,6.397500038,8.062645433
503,fixed_random_bfs,holdout,0.000000000,-0.685853329
504,fixed_random_bfs,train,25.201499939,29.072362065
505,fixed_random_bfs,train,14.828000069,16.712774928
506,fixed_random_bfs,validation,14.397999763,25.382330346
507,fixed_random_bfs,train,0.439000010,1.036294498
508,fixed_random_bfs,train,1.184499979,0.777743244
509,fixed_random_bfs,train,1.559000015,1.906496153
510,fixed_random_bfs,train,18.035499573,17.707984607
511,fixed_random_bfs,train,51.063999176,51.112138780
512,fixed_random_bfs,train,7.969500065,9.305896886
513,fixed_random_bfs,train,9.132499695,9.380687138
514,fixed_random_bfs,train,2.676000118,2.155234846
515,fixed_random_bfs,validation,4.730999947,8.564482987
516,fixed_random_bfs,train,1.021999955,1.585737155
517,fixed_random_bfs,train,1.323500037,1.018476805
518,fixed_random_bfs,holdout,0.704500020,-2.538666117
519,fixed_random_bfs,validation,17.701499939,22.041481303
520,fixed_random_bfs,train,83.438499451,79.933185361
521,fixed_random_bfs,train,0.391499996,-0.402919791
