region_id,split,label_avg_workload_gain,prediction
147,train,89.272499084,37.379386902
148,train,51.294998169,36.916671753
149,train,19.666500092,36.547027588
150,holdout,56.362998962,36.773502350
151,validation,73.275001526,36.874584198
152,holdout,59.747501373,36.757846832
153,holdout,37.400501251,36.641544342
154,train,7.472499847,36.576911926
155,train,85.238998413,36.866458893
156,train,46.821498871,36.814132690
157,train,98.761497498,36.867782593
158,train,50.206001282,37.454441071
159,train,77.628501892,36.999835968
160,train,7.939000130,36.563659668
161,train,6.199500084,36.562538147
162,train,3.604000092,36.535758972
163,validation,26.217500687,36.615509033
164,validation,4.255499840,36.556919098
165,validation,131.878494263,37.370525360
166,holdout,4.570000172,36.531799316
167,train,7.999499798,36.568416595
168,validation,20.426000595,36.659530640
169,train,3.763999939,36.534484863
170,train,12.809000015,36.595920563
171,train,128.888504028,37.605129242
172,validation,26.319499969,36.609668732
173,train,1.488000035,36.534221649
174,train,5.594500065,36.561405182
175,train,11.583000183,36.581230164
176,train,3.967000008,36.538051605
177,train,4.719999790,36.534545898
178,train,15.532500267,36.545509338
179,train,5.870999813,36.536159515
180,train,55.734500885,36.741966248
181,validation,35.610000610,36.816165924
182,validation,19.343999863,36.629951477
183,train,4.965499878,36.539676666
184,train,34.957500458,36.710536957
185,validation,5.614999771,36.546470642
186,train,8.086000443,36.579055786
187,train,23.842500687,36.581611633
188,validation,10.450499535,36.591888428
189,train,1.075999975,36.529037476
190,train,6.098499775,36.575733185
191,holdout,51.832000732,36.688385010
192,train,94.055000305,37.240966797
193,train,14.730999947,36.528041840
194,train,5.164999962,36.545284271
195,train,25.290000916,36.598415375
196,train,30.784999847,36.897960663
197,holdout,25.903499603,36.632427216
198,holdout,111.362503052,37.386928558
199,train,33.576000214,36.611274719
200,train,27.033000946,36.776733398
201,holdout,126.938003540,37.663154602
202,holdout,19.519500732,36.581806183
203,train,4.143000126,36.551158905
204,train,32.666000366,36.632820129
205,holdout,11.821999550,36.545238495
206,train,4.077000141,36.536659241
207,train,53.188999176,36.810649872
208,holdout,51.381999969,36.908252716
209,validation,140.251998901,38.003067017
210,train,34.106498718,36.789764404
211,train,116.168998718,37.655220032
212,holdout,10.459500313,36.570072174
213,train,83.975997925,37.604248047
214,train,4.407000065,36.531585693
215,holdout,4.300499916,36.539978027
216,train,45.078498840,36.810726166
217,validation,170.656005859,37.898242950
218,holdout,30.714000702,36.632152557
219,train,3.758500099,36.535488129
220,train,61.957000732,36.946578979
221,train,121.048500061,37.263519287
222,train,6.276999950,36.537044525
223,holdout,6.910999775,36.537220001
224,train,58.678501129,36.772094727
225,holdout,39.395500183,36.770374298
226,train,29.343000412,36.577354431
227,train,106.354499817,36.994743347
228,train,17.256000519,36.538368225
229,validation,127.814498901,37.358516693
230,validation,10.117500305,36.537654877
231,validation,4.587500095,36.532211304
232,validation,64.841499329,36.932838440
233,train,74.181999207,36.884639740
234,train,24.316999435,36.591781616
235,train,11.775500298,36.577453613
236,train,3.602999926,36.529453278
237,holdout,39.213500977,36.766273499
238,train,27.618999481,36.606472015
239,validation,5.208000183,36.542736053
240,train,13.347499847,36.538471222
241,train,4.774499893,36.536430359
242,train,12.357000351,36.603576660
243,validation,2.976999998,36.547008514
244,train,35.030998230,36.672836304
245,train,33.302501678,36.677322388
246,holdout,10.188500404,36.576519012
247,train,78.945999146,37.238262177
248,train,21.816499710,36.553527832
249,train,52.147499084,36.808605194
250,holdout,69.755996704,36.932601929
251,validation,23.152000427,36.598300934
252,validation,5.519499779,36.537990570
253,validation,131.774505615,37.398971558
254,validation,118.111999512,37.686405182
255,train,4.466000080,36.538856506
256,train,83.566497803,37.100734711
257,train,20.337999344,36.625671387
258,validation,24.203500748,36.594638824
259,train,5.933000088,36.536708832
260,train,68.922500610,37.187397003
261,holdout,5.498499870,36.540103912
262,train,30.909999847,36.624080658
263,train,26.940000534,36.608905792
264,train,35.833499908,36.653991699
265,validation,19.229499817,36.637454987
266,train,31.708000183,36.660346985
267,validation,10.738499641,36.592689514
268,train,10.515999794,36.582504272
269,train,8.859000206,36.545745850
270,train,91.350502014,37.575061798
271,train,15.585000038,36.625484467
272,train,129.905502319,37.287857056
273,holdout,6.018000126,36.534805298
274,train,19.945999146,36.592487335
275,train,17.976499557,36.579895020
276,holdout,32.271499634,36.641307831
277,train,4.690000057,36.553989410
278,validation,30.433000565,36.628555298
279,train,5.371500015,36.563056946
280,train,12.432499886,36.587734222
281,holdout,30.020500183,36.739025116
282,validation,18.089500427,36.561336517
283,holdout,6.024000168,36.574783325
284,holdout,1.849499941,36.529613495
285,train,14.289999962,36.579685211
286,train,29.774499893,36.661270142
287,validation,40.785999298,36.807231903
288,train,23.062500000,36.546760559
289,train,18.586999893,36.651863098
290,train,146.201507568,38.190780640
291,validation,79.966499329,37.082565308
292,train,8.887999535,36.538799286
293,validation,21.439500809,36.564662933
294,train,52.788501740,37.253505707
295,train,24.859500885,36.630626678
296,validation,3.462500095,36.534873962
297,validation,21.461999893,36.586696625
298,train,0.755999982,36.526275635
299,train,39.237998962,36.650711060
300,train,170.123504639,37.968265533
301,holdout,7.696000099,36.541183472
302,holdout,6.054999828,36.537296295
303,validation,24.916000366,36.617420197
304,train,65.517501831,37.167617798
305,holdout,4.051000118,36.537586212
306,train,50.880001068,36.812652588
307,holdout,47.537498474,36.664192200
308,train,7.294000149,36.526588440
309,train,20.173000336,36.592281342
310,validation,125.571502686,37.417762756
311,train,0.280499995,36.525451660
312,train,34.646999359,36.767517090
313,holdout,83.517501831,36.830959320
314,train,13.260000229,36.580780029
315,train,4.361999989,36.538597107
316,validation,20.434999466,36.553516388
317,train,31.234500885,36.595016479
318,train,26.318500519,36.576702118
319,validation,24.347499847,36.590141296
320,train,12.578000069,36.542587280
321,train,38.505500793,36.995510101
322,validation,5.836500168,36.540699005
323,holdout,15.821999550,36.579456329
324,train,28.217500687,36.598022461
325,validation,54.369998932,36.740234375
326,train,10.819499969,36.538772583
327,holdout,72.446502686,36.972557068
328,train,23.062500000,36.572086334
329,holdout,22.154499054,36.585201263
330,train,3.869499922,36.534992218
331,train,9.484999657,36.602497101
332,train,58.870498657,36.805641174
333,train,18.398500443,36.561889648
334,train,10.739999771,36.572822571
335,train,5.785999775,36.552040100
336,validation,7.117000103,36.540901184
337,train,51.195499420,36.720863342
338,validation,124.321502686,37.717857361
339,validation,30.334499359,36.847133636
340,train,1.072999954,36.539661407
341,holdout,4.236499786,36.536266327
342,train,4.431499958,36.538398743
343,train,9.022500038,36.581874847
344,train,20.714000702,36.553421021
345,train,114.357498169,37.674468994
346,train,99.130996704,37.208789825
347,train,39.993999481,36.805377960
348,train,54.180500031,37.074005127
349,train,33.759998322,36.652042389
350,holdout,21.660999298,36.621410370
351,validation,25.513500214,36.668617249
352,holdout,40.599998474,36.793228149
353,train,51.412498474,36.810523987
354,holdout,26.086500168,36.562610626
355,holdout,103.552497864,37.209064484
356,holdout,140.895004272,38.107387543
357,train,7.809500217,36.544055939
358,train,4.386000156,36.534336090
359,train,17.741500854,36.559879303
360,holdout,68.075500488,36.855346680
361,train,45.727001190,36.641132355
362,train,13.171500206,36.665412903
363,train,54.222999573,37.074871063
364,train,5.698500156,36.564105988
365,validation,82.758499146,36.855220795
366,train,96.350997925,37.155353546
367,train,17.937000275,36.631500244
368,train,0.889999986,36.527984619
369,holdout,26.235000610,36.609077454
370,train,92.431503296,36.978378296
371,train,175.524505615,38.154319763
372,validation,22.159000397,36.568027496
373,train,14.073499680,36.603649139
374,train,8.650500298,36.536720276
375,train,24.983499527,36.567707062
376,validation,95.129501343,37.506973267
377,holdout,24.283000946,36.570320129
378,train,24.591499329,36.592414856
379,train,3.601500034,36.533847809
380,validation,30.460500717,36.606288910
381,train,56.757999420,36.781112671
382,train,5.006000042,36.542724609
383,train,31.549999237,36.743068695
384,train,98.515502930,37.185596466
385,train,20.274000168,36.590881348
386,train,16.008499146,36.578605652
387,train,87.058502197,37.411006927
388,train,123.270500183,37.402236938
389,train,25.938999176,36.634922028
390,train,98.991500854,37.091117859
391,train,20.142999649,36.580772400
392,validation,25.059499741,36.639026642
393,train,25.935499191,36.623172760
394,validation,26.236999512,36.611358643
395,train,40.652500153,36.639041901
396,holdout,24.284500122,36.574440002
397,holdout,10.581000328,36.573520660
398,train,8.699000359,36.565666199
399,holdout,1.692999959,36.529415131
400,train,33.261501312,36.632385254
401,train,5.365499973,36.557380676
402,train,148.393997192,37.992965698
403,train,10.447500229,36.608325958
404,train,53.993999481,36.657043457
405,train,150.040496826,37.874618530
406,train,6.740499973,36.537452698
407,validation,92.288497925,37.140289307
408,train,14.350999832,36.541080475
409,train,39.493000031,36.743526459
410,train,113.797996521,37.757968903
411,train,14.565999985,36.539131165
412,validation,5.020999908,36.568592072
413,train,0.396499991,36.526084900
414,validation,2.588000059,36.537384033
415,train,5.072500229,36.541675568
416,validation,28.388500214,36.610431671
417,validation,41.164501190,36.707981110
418,train,31.475999832,36.664833069
419,holdout,42.156501770,36.757770538
420,validation,36.014999390,36.613204956
421,train,0.209500000,36.526073456
422,validation,97.810501099,36.913818359
423,train,4.692999840,36.553810120
424,validation,177.977493286,38.197929382
425,holdout,23.795499802,36.583572388
426,train,1.041499972,36.531681061
427,train,4.626500130,36.532947540
428,validation,55.647499084,36.842292786
429,train,1.843999982,36.535118103
430,validation,5.768499851,36.569515228
431,train,4.160999775,36.545780182
432,train,102.574996948,37.317413330
433,train,18.525499344,36.583705902
434,train,8.998499870,36.613140106
435,validation,4.792500019,36.540798187
436,train,56.051498413,36.758640289
437,train,64.913002014,36.850067139
438,train,6.611999989,36.536834717
439,validation,23.603000641,36.589809418
440,train,28.295499802,36.559215546
441,train,129.679992676,37.308124542
442,holdout,4.679500103,36.533752441
443,holdout,4.616000175,36.539264679
444,validation,37.990001678,36.622707367
445,holdout,10.152000427,36.586387634
446,validation,8.102000237,36.548892975
447,holdout,18.781999588,36.584327698
448,train,9.670499802,36.555900574
449,train,8.859499931,36.603206635
450,train,25.953500748,36.616077423
451,train,1.683500051,36.533271790
452,train,92.338500977,36.935440063
453,train,46.867500305,36.705238342
454,holdout,4.751999855,36.536575317
455,train,3.970499992,36.528095245
456,train,1.832499981,36.533271790
457,train,80.932502747,36.892116547
458,train,58.430500031,36.796417236
459,validation,66.719001770,36.807163239
460,train,14.224499702,36.576515198
461,train,56.368999481,37.110473633
462,train,18.790500641,36.582256317
463,holdout,6.129000187,36.559265137
464,train,4.342500210,36.546581268
465,train,34.425498962,36.650123596
466,train,3.611000061,36.535964966
467,train,81.232498169,36.994018555
468,train,1.879500031,36.535400391
469,train,1.616500020,36.533504486
470,train,1.685999990,36.533676147
471,validation,21.114999771,36.567981720
472,train,53.478500366,36.938236237
473,train,3.282000065,36.536045074
474,train,110.211997986,37.100109100
475,holdout,19.153999329,36.584568024
476,validation,57.633998871,36.793060303
477,train,31.113000870,36.629341125
478,train,4.873499870,36.550384521
479,train,37.993499756,36.803104401
480,train,120.013000488,37.511795044
481,train,3.180999994,36.537231445
482,train,4.453499794,36.552986145
483,train,33.126998901,36.682098389
484,holdout,20.457500458,36.625091553
485,train,91.608001709,36.982288361
486,holdout,43.126998901,36.721244812
487,train,1.856500030,36.533992767
488,validation,2.598999977,36.550724030
489,train,0.200000003,36.542045593
490,validation,32.111000061,36.627868652
491,validation,2.334000111,36.531448364
492,holdout,56.306499481,36.777896881
493,holdout,19.927999496,36.577690125
494,train,7.653500080,36.544773102
495,train,40.710998535,36.766578674
496,validation,13.387000084,36.580673218
497,validation,1.464499950,36.532737732
498,train,5.876500130,36.548934937
499,validation,21.149499893,36.631748199
500,train,28.497999191,36.710186005
501,train,1.460999966,36.535049438
502,train,147.085998535,37.519332886
503,validation,16.120000839,36.607151031
504,holdout,21.822000504,36.572162628
505,train,31.142499924,36.598033905
506,train,28.314500809,36.590000153
507,train,106.343498230,37.287498474
508,train,148.107498169,37.421981812
509,train,26.060499191,36.611660004
510,train,51.032001495,36.646850586
511,train,22.973499298,36.625968933
512,train,16.434499741,36.599414825
513,holdout,1.883999944,36.533653259
514,train,3.818500042,36.557853699
515,train,6.199999809,36.535289764
516,train,46.532001495,36.669940948
517,validation,29.916000366,36.599178314
518,train,115.091003418,37.524742126
519,validation,4.716000080,36.534633636
520,train,43.043498993,36.747207642
521,train,55.217498779,36.811454773
522,validation,89.164497375,36.970405579
523,train,13.997500420,36.526988983
524,train,42.061000824,36.652793884
525,train,21.098499298,36.570739746
526,holdout,3.574500084,36.535018921
527,train,2.525000095,36.532062531
528,train,1.651999950,36.534168243
529,holdout,150.289993286,38.042003632
530,train,4.986499786,36.535392761
531,train,96.990997314,36.981410980
532,train,35.192001343,36.687339783
533,train,18.496999741,36.603256226
534,holdout,36.959499359,36.638954163
535,train,5.863999844,36.536102295
536,train,1.138499975,36.527858734
537,train,152.447998047,38.226200104
538,train,6.107500076,36.550380707
539,train,90.660003662,37.419193268
540,validation,24.205999374,36.631156921
541,train,85.888000488,37.081333160
542,validation,20.938999176,36.568199158
543,train,17.248500824,36.569969177
544,train,141.395004272,38.161655426
545,train,3.677500010,36.535591125
546,train,4.203499794,36.537281036
547,train,26.806499481,36.621887207
548,validation,18.318500519,36.582290649
549,train,34.951000214,36.649944305
550,train,6.914999962,36.537765503
551,train,38.468498230,36.629436493
552,train,14.590000153,36.529300690
553,train,28.863500595,36.578086853
554,train,4.821499825,36.535339355
555,holdout,3.783499956,36.541851044
556,train,8.354499817,36.551750183
557,train,175.509002686,37.999130249
558,train,76.194000244,37.055572510
559,holdout,15.265500069,36.579589844
560,train,86.013496399,37.600753784
561,train,24.113500595,36.566276550
562,validation,81.392997742,37.139892578
563,validation,27.863500595,36.555839539
564,validation,60.027000427,37.087451935
565,train,112.805000305,37.479389191
566,validation,19.931499481,36.639415741
567,train,49.935501099,36.988525391
568,holdout,10.114500046,36.540290833
569,train,31.179500580,36.900371552
570,holdout,37.780998230,36.788402557
571,train,8.253499985,36.535736084
572,train,54.572498322,36.729476929
573,train,18.538999557,36.583789825
574,train,114.075996399,37.323093414
575,train,110.725997925,37.492336273
576,train,4.962999821,36.547763824
577,train,11.673999786,36.535423279
578,train,8.399000168,36.607177734
579,train,1.111999989,36.533744812
580,train,8.806500435,36.540260315
581,train,72.086502075,36.895896912
582,train,26.869499207,36.603240967
583,holdout,167.923492432,38.122066498
584,validation,28.210500717,36.709140778
585,train,34.785499573,36.622798920
586,train,19.368999481,36.664237976
587,validation,5.979000092,36.529499054
588,train,4.276999950,36.530502319
589,train,43.857498169,36.700477600
590,train,11.689999580,36.536384583
591,train,8.088000298,36.547649384
592,train,4.985499859,36.537433624
593,holdout,13.277999878,36.558612823
594,holdout,79.503501892,37.078926086
595,holdout,7.863999844,36.549976349
596,holdout,36.759998322,36.784248352
597,train,25.645000458,36.584949493
598,train,2.888999939,36.533935547
599,validation,151.009994507,37.952713013
600,validation,8.092000008,36.548809052
601,holdout,101.992500305,37.213436127
602,validation,6.704500198,36.530200958
603,train,13.923500061,36.576480865
604,validation,47.031501770,36.788970947
605,validation,7.590000153,36.530944824
606,train,38.718498230,36.696067810
607,train,9.575499535,36.538425446
608,train,3.641000032,36.537487030
609,train,71.290000916,36.858478546
610,train,10.591500282,36.588603973
611,holdout,39.771999359,36.696865082
612,train,63.678501129,36.888923645
613,train,44.467998505,36.678760529
614,train,10.773500443,36.555881500
615,train,0.930499971,36.539566040
616,train,32.134498596,36.965625763
617,train,31.173999786,36.708587646
618,train,107.914497375,36.939369202
619,train,109.706001282,37.416961670
620,train,21.551500320,36.582038879
621,holdout,11.723999977,36.575569153
622,train,62.589000702,36.882629395
623,train,4.472000122,36.539100647
624,train,131.717498779,37.917270660
625,train,0.640999973,36.527214050
626,holdout,29.052999496,36.610107422
627,train,70.225502014,37.000652313
628,train,57.244998932,36.811477661
629,validation,9.213000298,36.541954041
630,train,26.978000641,36.555698395
631,holdout,36.814998627,36.761508942
632,validation,91.380500793,37.277618408
633,train,45.572498322,36.780681610
634,train,2.688499928,36.537612915
635,holdout,183.414001465,38.151882172
636,train,14.833999634,36.609985352
637,holdout,7.255499840,36.564819336
638,train,28.705999374,36.629356384
639,holdout,75.336997986,36.879455566
640,validation,26.163000107,36.601764679
641,train,15.016500473,36.541152954
642,train,13.329500198,36.585548401
643,train,15.244500160,36.586906433
644,train,24.909999847,36.635509491
645,train,39.873001099,36.758743286
646,holdout,125.814002991,37.526302338
647,holdout,16.513999939,36.555355072
648,holdout,5.205999851,36.544956207
649,train,37.700000763,36.617038727
650,train,38.779998779,36.903636932
651,train,1.973000050,36.535572052
652,train,163.860504150,38.079307556
653,holdout,13.890500069,36.572761536
654,train,108.943496704,37.407135010
655,validation,7.019000053,36.579319000
656,holdout,100.519996643,37.378280640
657,train,13.308500290,36.526222229
658,train,20.004499435,36.587593079
659,train,22.319999695,36.586032867
660,train,65.462501526,36.811969757
661,train,25.677999496,36.712280273
662,train,26.168500900,36.655429840
663,holdout,28.972000122,36.668640137
664,train,32.397998810,36.926658630
665,train,28.920999527,36.583164215
666,train,23.800500870,36.594116211
667,train,11.090000153,36.587306976
668,train,7.489500046,36.548614502
669,validation,145.550003052,37.938613892
670,validation,28.216999054,36.821754456
671,train,28.678499222,36.627567291
672,validation,33.175998688,36.721893311
673,validation,30.684000015,36.753383636
674,train,30.420999527,36.638992310
675,train,3.250999928,36.537284851
676,validation,4.592999935,36.538494110
677,train,88.669502258,36.961963654
678,train,12.844499588,36.579566956
679,validation,5.822500229,36.547649384
680,holdout,39.689498901,36.795150757
681,train,14.588999748,36.566925049
682,train,80.204498291,37.176681519
683,train,131.575500488,37.944572449
684,train,59.838500977,36.812873840
685,train,3.647500038,36.534805298
686,train,13.241000175,36.598388672
687,train,22.777999878,36.603534698
688,train,36.359001160,36.653526306
689,holdout,3.654000044,36.534744263
690,validation,69.123001099,36.862808228
691,train,94.385498047,36.915878296
692,validation,3.608500004,36.533405304
693,holdout,9.238499641,36.548118591
694,train,27.945499420,36.640701294
695,train,128.174499512,37.246746063
696,validation,125.035003662,37.361400604
697,train,30.599000931,36.626617432
698,train,24.152000427,36.663185120
699,train,63.354999542,36.804088593
700,train,5.227499962,36.533645630
701,holdout,6.412000179,36.551387787
702,holdout,5.514500141,36.546283722
703,holdout,88.379997253,37.151935577
704,train,6.211500168,36.537105560
705,train,128.362503052,37.241325378
706,validation,26.657499313,36.609451294
707,train,7.491000175,36.557781219
708,train,13.204500198,36.570098877
709,train,167.194000244,38.203601837
710,train,157.199493408,38.267154694
711,train,126.729499817,37.283390045
712,train,91.267501831,37.121032715
713,train,31.187000275,36.685836792
714,train,29.831499100,36.648010254
715,train,83.478996277,36.949707031
716,train,1.560999990,36.541675568
717,train,12.451000214,36.620029449
718,train,3.547499895,36.542827606
719,validation,78.806999207,36.861152649
720,train,114.093498230,37.587451935
721,validation,16.860000610,36.616928101
722,train,36.862998962,36.717937469
723,train,39.270999908,36.655681610
724,train,26.210500717,36.612026215
725,holdout,4.067500114,36.536098480
726,train,5.012499809,36.536514282
727,holdout,4.378499985,36.547504425
728,train,9.867500305,36.580322266
729,train,38.173000336,36.758918762
730,train,11.530500412,36.599716187
731,validation,1.702999949,36.530685425
732,validation,7.359499931,36.560749054
733,train,122.008003235,37.646148682
734,validation,4.394499779,36.537754059
735,holdout,38.245998383,36.788589478
736,train,51.766998291,36.797317505
737,train,144.236999512,38.122589111
738,train,91.001502991,37.412105560
739,train,43.520999908,36.643985748
740,train,18.722499847,36.539115906
741,train,26.762500763,36.590759277
742,validation,4.614500046,36.528491974
743,validation,100.578002930,37.157249451
744,holdout,63.599998474,36.869941711
745,holdout,124.306999207,37.536842346
746,train,28.768499374,36.713497162
747,validation,27.341499329,36.857120514
748,train,49.889499664,36.867668152
749,validation,30.649499893,36.661251068
750,validation,29.423500061,36.632015228
751,train,3.351000071,36.534988403
752,train,42.766998291,36.742614746
753,train,29.477500916,36.674663544
754,train,3.236500025,36.540500641
755,train,23.838499069,36.630897522
756,train,113.900001526,37.172973633
757,train,46.033000946,36.723873138
758,train,91.966003418,36.991458893
759,train,7.356999874,36.540771484
760,train,23.226499557,36.589107513
761,train,47.168498993,37.290328979
762,train,9.602999687,36.540046692
763,train,3.632999897,36.536403656
764,train,10.102000237,36.580066681
765,holdout,1.705000043,36.529273987
766,train,14.857000351,36.588554382
767,train,43.928001404,36.639320374
768,train,168.779495239,38.037578583
769,train,36.707500458,36.784084320
770,train,9.302499771,36.611061096
771,train,7.989999771,36.540988922
772,train,133.660995483,37.390197754
773,train,61.101001740,36.713603973
774,train,22.711500168,36.567230225
775,train,32.947498322,36.610382080
776,train,3.847500086,36.546203613
777,holdout,12.724499702,36.619991302
778,train,32.717498779,36.600975037
779,holdout,174.913497925,37.913761139
780,train,10.112500191,36.579868317
781,holdout,83.282997131,36.839279175
782,train,3.665499926,36.543403625
783,train,54.551998138,36.815143585
784,holdout,48.221000671,36.792606354
785,train,12.284999847,36.589622498
786,train,53.131000519,36.690048218
787,holdout,6.567999840,36.561187744
788,train,6.757500172,36.554176331
789,train,22.470500946,36.560947418
790,train,4.441500187,36.537883759
791,train,38.827999115,36.669422150
792,train,22.650499344,36.568931580
793,holdout,1.473999977,36.527652740
794,train,25.066499710,36.647529602
795,train,4.540999889,36.553226471
796,train,96.305496216,37.184535980
797,train,171.285507202,38.133186340
798,holdout,82.705497742,36.912071228
799,train,11.767999649,36.540367126
800,train,4.301499844,36.541599274
801,train,78.965499878,36.878223419
802,train,23.580999374,36.573940277
803,holdout,7.686999798,36.551856995
804,train,31.000499725,36.757301331
805,validation,35.710998535,36.785663605
806,train,3.838000059,36.556118011
807,train,23.266000748,36.581977844
808,train,10.445500374,36.598712921
809,train,97.675498962,37.133224487
810,train,23.790500641,36.597396851
811,train,72.235496521,37.214618683
812,validation,20.665000916,36.602809906
813,train,4.585000038,36.531848907
814,holdout,88.929496765,36.852111816
815,train,23.173500061,36.591110229
816,train,5.196000099,36.533916473
817,train,10.937000275,36.574165344
818,train,63.613998413,37.126415253
819,train,22.069499969,36.685920715
820,validation,2.714999914,36.548046112
821,train,4.697999954,36.539512634
822,train,32.776000977,36.675933838
823,validation,22.544500351,36.593608856
824,train,51.111499786,36.687919617
825,train,16.407499313,36.606941223
826,train,106.171997070,37.144073486
827,train,89.508499146,37.144683838
828,train,27.393499374,36.584110260
829,holdout,25.405500412,36.581245422
830,train,3.934499979,36.540954590
831,holdout,0.390500009,36.525276184
832,train,9.732000351,36.525844574
833,holdout,7.875000000,36.538993835
834,train,71.550003052,37.027507782
835,train,11.668999672,36.598175049
836,train,1.695500016,36.533409119
837,holdout,12.728500366,36.533569336
838,holdout,2.438999891,36.536605835
839,train,27.537000656,36.592571259
840,train,31.148500443,36.624050140
841,train,20.780500412,36.541244507
842,train,14.826999664,36.545871735
843,validation,32.821498871,36.722053528
844,train,1.919499993,36.535209656
845,train,32.566501617,36.660812378
846,train,23.802999496,36.608676910
