region_id,split,label,proxy_score
348,train,54.180500031,0.027242922
349,train,33.759998322,0.003027054
350,holdout,21.660999298,0.003731244
351,validation,25.513500214,0.004991324
352,holdout,40.599998474,0.007163701
353,train,51.412498474,0.018621126
354,holdout,26.086500168,0.000537427
355,holdout,103.552497864,0.067473406
356,holdout,140.895004272,0.202921313
357,train,7.809500217,0.000000000
358,train,4.386000156,0.000000000
359,train,17.741500854,0.000000000
360,holdout,68.075500488,0.033808696
361,train,45.727001190,0.009566141
362,train,13.171500206,0.014557234
363,train,54.222999573,0.028106995
364,train,5.698500156,0.000234525
365,validation,82.758499146,0.025587765
366,train,96.350997925,0.050789646
367,train,17.937000275,0.000666716
368,train,0.889999986,0.000000000
369,holdout,26.235000610,0.011402172
370,train,92.431503296,0.015395855
371,train,175.524505615,0.191080970
372,validation,22.159000397,0.000000000
373,train,14.073499680,0.002618898
374,train,8.650500298,0.000297464
375,train,24.983499527,0.000163563
376,validation,95.129501343,0.106331563
377,holdout,24.283000946,0.000000000
378,train,24.591499329,0.002860800
379,train,3.601500034,0.000000000
380,validation,30.460500717,0.008424738
381,train,56.757999420,0.022700363
382,train,5.006000042,0.000969909
383,train,31.549999237,0.005906049
384,train,98.515502930,0.052931610
385,train,20.274000168,0.001336913
386,train,16.008499146,0.000390796
387,train,87.058502197,0.049908588
388,train,123.270500183,0.087871558
389,train,25.938999176,0.002655160
390,train,98.991500854,0.018892084
391,train,20.142999649,0.001340106
392,validation,25.059499741,0.006500593
393,train,25.935499191,0.004621042
394,validation,26.236999512,0.000920091
395,train,40.652500153,0.005608794
396,holdout,24.284500122,0.000000000
397,holdout,10.581000328,0.000000000
398,train,8.699000359,0.000454549
399,holdout,1.692999959,0.000000000
400,train,33.261501312,0.005474268
401,train,5.365499973,0.000219238
402,train,148.393997192,0.198501950
403,train,10.447500229,0.012796577
404,train,53.993999481,0.008690634
405,train,150.040496826,0.225770581
406,train,6.740499973,0.000000000
407,validation,92.288497925,0.058007128
408,train,14.350999832,0.000164519
409,train,39.493000031,0.006856910
410,train,113.797996521,0.181411002
411,train,14.565999985,0.000006582
412,validation,5.020999908,0.000000000
413,train,0.396499991,0.000000000
414,validation,2.588000059,0.000000000
415,train,5.072500229,0.000000000
416,validation,28.388500214,0.004292610
417,validation,41.164501190,0.008998562
418,train,31.475999832,0.020871746
419,holdout,42.156501770,0.007485276
420,validation,36.014999390,0.006459787
421,train,0.209500000,0.000000000
422,validation,97.810501099,0.037258779
423,train,4.692999840,0.000214749
424,validation,177.977493286,0.233381517
425,holdout,23.795499802,0.000240520
426,train,1.041499972,0.000000000
427,train,4.626500130,0.000000000
428,validation,55.647499084,0.013643836
429,train,1.843999982,0.000000000
430,validation,5.768499851,0.003266135
431,train,4.160999775,0.000229240
432,train,102.574996948,0.122153433
433,train,18.525499344,0.001812429
434,train,8.998499870,0.000000000
435,validation,4.792500019,0.000000000
436,train,56.051498413,0.010219640
437,train,64.913002014,0.017560094
438,train,6.611999989,0.000234525
439,validation,23.603000641,0.000302665
440,train,28.295499802,0.002581141
441,train,129.679992676,0.144410894
442,holdout,4.679500103,0.000443057
443,holdout,4.616000175,0.000000000
444,validation,37.990001678,0.007694165
445,holdout,10.152000427,0.000000000
446,validation,8.102000237,0.000217181
447,holdout,18.781999588,0.000233240
448,train,9.670499802,0.000000000
449,train,8.859499931,0.000407161
450,train,25.953500748,0.000725045
451,train,1.683500051,0.000000000
452,train,92.338500977,0.032453442
453,train,46.867500305,0.009949768
454,holdout,4.751999855,0.000234525
455,train,3.970499992,0.000000000
456,train,1.832499981,0.000000000
457,train,80.932502747,0.019906279
458,train,58.430500031,0.012012314
459,validation,66.719001770,0.030769477
460,train,14.224499702,0.000000000
461,train,56.368999481,0.038605370
462,train,18.790500641,0.002010161
463,holdout,6.129000187,0.000433131
464,train,4.342500210,0.000152834
465,train,34.425498962,0.004490891
466,train,3.611000061,0.000000000
467,train,81.232498169,0.027312557
468,train,1.879500031,0.000000000
469,train,1.616500020,0.000000000
470,train,1.685999990,0.000000000
471,validation,21.114999771,0.003923172
472,train,53.478500366,0.045815399
473,train,3.282000065,0.000000000
474,train,110.211997986,0.071140454
475,holdout,19.153999329,0.000233240
476,validation,57.633998871,0.015396399
477,train,31.113000870,0.002879937
478,train,4.873499870,0.000000000
479,train,37.993499756,0.008071646
480,train,120.013000488,0.105653450
481,train,3.180999994,0.000000000
482,train,4.453499794,0.000229240
483,train,33.126998901,0.001742324
484,holdout,20.457500458,0.002544719
485,train,91.608001709,0.054909763
486,holdout,43.126998901,0.021772320
487,train,1.856500030,0.000000000
488,validation,2.598999977,0.000000000
489,train,0.200000003,0.000405902
490,validation,32.111000061,0.013662426
491,validation,2.334000111,0.000000000
492,holdout,56.306499481,0.015891876
493,holdout,19.927999496,0.000000000
494,train,7.653500080,0.000294885
495,train,40.710998535,0.006556504
496,validation,13.387000084,0.001286933
497,validation,1.464499950,0.000000000
498,train,5.876500130,0.000219238
499,validation,21.149499893,0.007287137
500,train,28.497999191,0.003191597
501,train,1.460999966,0.000000000
502,train,147.085998535,0.146979059
503,validation,16.120000839,0.008928357
504,holdout,21.822000504,0.000000000
505,train,31.142499924,0.015983225
506,train,28.314500809,0.003981474
507,train,106.343498230,0.106822356
508,train,148.107498169,0.183607586
509,train,26.060499191,0.026752268
510,train,51.032001495,0.007312477
511,train,22.973499298,0.005601923
512,train,16.434499741,0.000898881
513,holdout,1.883999944,0.000000000
514,train,3.818500042,0.000008734
515,train,6.199999809,0.000000000
516,train,46.532001495,0.008237896
517,validation,29.916000366,0.032292237
518,train,115.091003418,0.137063626
519,validation,4.716000080,0.000234525
520,train,43.043498993,0.020577649
521,train,55.217498779,0.010554864
522,validation,89.164497375,0.021459208
523,train,13.997500420,0.000000000
524,train,42.061000824,0.003460177
525,train,21.098499298,0.005757760
526,holdout,3.574500084,0.000000000
527,train,2.525000095,0.000000000
528,train,1.651999950,0.000000000
529,holdout,150.289993286,0.195606456
530,train,4.986499786,0.000234525
531,train,96.990997314,0.009760177
532,train,35.192001343,0.006362666
533,train,18.496999741,0.001559810
534,holdout,36.959499359,0.004884829
535,train,5.863999844,0.000368878
536,train,1.138499975,0.000000000
537,train,152.447998047,0.274284525
538,train,6.107500076,0.000427633
539,train,90.660003662,0.039661756
540,validation,24.205999374,0.007121017
541,train,85.888000488,0.040781120
542,validation,20.938999176,0.000000000
543,train,17.248500824,0.000004393
544,train,141.395004272,0.122276720
545,train,3.677500010,0.000000000
546,train,4.203499794,0.000000000
547,train,26.806499481,0.021404053
548,validation,18.318500519,0.015194745
549,train,34.951000214,0.006211615
550,train,6.914999962,0.000000000
551,train,38.468498230,0.002951245
552,train,14.590000153,0.000000000
553,train,28.863500595,0.009032681
554,train,4.821499825,0.000234525
555,holdout,3.783499956,0.000958922
556,train,8.354499817,0.001562001
557,train,175.509002686,0.199355615
558,train,76.194000244,0.052618070
559,holdout,15.265500069,0.000009370
560,train,86.013496399,0.054256517
561,train,24.113500595,0.000000000
562,validation,81.392997742,0.071549362
563,validation,27.863500595,0.000509113
564,validation,60.027000427,0.025900160
565,train,112.805000305,0.109703800
566,validation,19.931499481,0.005832625
567,train,49.935501099,0.041172279
568,holdout,10.114500046,0.000000000
569,train,31.179500580,0.008530945
570,holdout,37.780998230,0.006913440
571,train,8.253499985,0.000219179
572,train,54.572498322,0.015243397
573,train,18.538999557,0.000000000
574,train,114.075996399,0.084575211
575,train,110.725997925,0.099619161
576,train,4.962999821,0.000223632
577,train,11.673999786,0.000000000
578,train,8.399000168,0.000004388
579,train,1.111999989,0.000211368
580,train,8.806500435,0.000015320
581,train,72.086502075,0.022033326
582,train,26.869499207,0.000449483
583,holdout,167.923492432,0.220932957
584,validation,28.210500717,0.013339899
585,train,34.785499573,0.007262180
586,train,19.368999481,0.000906575
587,validation,5.979000092,0.000000000
588,train,4.276999950,0.000234525
589,train,43.857498169,0.010435285
590,train,11.689999580,0.000000000
591,train,8.088000298,0.000000000
592,train,4.985499859,0.000228691
593,holdout,13.277999878,0.000211682
594,holdout,79.503501892,0.058805755
595,holdout,7.863999844,0.000836952
596,holdout,36.759998322,0.008167506
597,train,25.645000458,0.000234525
598,train,2.888999939,0.000000000
599,validation,151.009994507,0.139672897
600,validation,8.092000008,0.000217181
601,holdout,101.992500305,0.064908757
602,validation,6.704500198,0.000000000
603,train,13.923500061,0.000451706
604,validation,47.031501770,0.040968424
605,validation,7.590000153,0.000234525
606,train,38.718498230,0.008536791
607,train,9.575499535,0.000063149
608,train,3.641000032,0.000000000
609,train,71.290000916,0.021920712
610,train,10.591500282,0.000428475
611,holdout,39.771999359,0.018520461
612,train,63.678501129,0.021047587
613,train,44.467998505,0.011499974
614,train,10.773500443,0.001907711
615,train,0.930499971,0.000217950
616,train,32.134498596,0.011377618
617,train,31.173999786,0.006200632
618,train,107.914497375,0.039026900
619,train,109.706001282,0.092900466
620,train,21.551500320,0.001848587
621,holdout,11.723999977,0.001376324
622,train,62.589000702,0.021797476
623,train,4.472000122,0.000161570
624,train,131.717498779,0.185045061
625,train,0.640999973,0.000000000
626,holdout,29.052999496,0.003012372
627,train,70.225502014,0.022839919
628,train,57.244998932,0.008443365
629,validation,9.213000298,0.001864054
630,train,26.978000641,0.002822196
631,holdout,36.814998627,0.006677051
632,validation,91.380500793,0.076079954
633,train,45.572498322,0.018688095
634,train,2.688499928,0.000000000
635,holdout,183.414001465,0.214321446
636,train,14.833999634,0.002705853
637,holdout,7.255499840,0.000000000
638,train,28.705999374,0.002628752
639,holdout,75.336997986,0.024493263
640,validation,26.163000107,0.000915742
641,train,15.016500473,0.000000000
642,train,13.329500198,0.000214892
643,train,15.244500160,0.000713725
644,train,24.909999847,0.001666292
645,train,39.873001099,0.006508816
646,holdout,125.814002991,0.113199417
647,holdout,16.513999939,0.000215053
648,holdout,5.205999851,0.001331751
649,train,37.700000763,0.006869494
650,train,38.779998779,0.033459621
651,train,1.973000050,0.000000000
652,train,163.860504150,0.242483640
653,holdout,13.890500069,0.001210096
654,train,108.943496704,0.094653408
655,validation,7.019000053,0.000171377
656,holdout,100.519996643,0.087394330
657,train,13.308500290,0.000000000
658,train,20.004499435,0.000275563
659,train,22.319999695,0.002468914
660,train,65.462501526,0.018029662
661,train,25.677999496,0.005231763
662,train,26.168500900,0.002608432
663,holdout,28.972000122,0.004257549
664,train,32.397998810,0.003302956
665,train,28.920999527,0.004081569
666,train,23.800500870,0.007673722
667,train,11.090000153,0.000058410
668,train,7.489500046,0.000196074
669,validation,145.550003052,0.188047022
670,validation,28.216999054,0.005515324
671,train,28.678499222,0.005784764
672,validation,33.175998688,0.007230544
673,validation,30.684000015,0.029479973
674,train,30.420999527,0.004414585
675,train,3.250999928,0.000000000
676,validation,4.592999935,0.000000000
677,train,88.669502258,0.049795383
678,train,12.844499588,0.000243312
679,validation,5.822500229,0.000007615
680,holdout,39.689498901,0.006498218
681,train,14.588999748,0.000000000
682,train,80.204498291,0.035958037
683,train,131.575500488,0.198153542
684,train,59.838500977,0.011878139
685,train,3.647500038,0.000000000
686,train,13.241000175,0.001479213
687,train,22.777999878,0.010406190
688,train,36.359001160,0.007511932
689,holdout,3.654000044,0.000000000
690,validation,69.123001099,0.018549446
691,train,94.385498047,0.038113780
692,validation,3.608500004,0.000000000
693,holdout,9.238499641,0.000217181
694,train,27.945499420,0.003166589
695,train,128.174499512,0.075267513
696,validation,125.035003662,0.160152666
697,train,30.599000931,0.002765134
698,train,24.152000427,0.005353891
699,train,63.354999542,0.007793242
700,train,5.227499962,0.000000000
701,holdout,6.412000179,0.001960608
702,holdout,5.514500141,0.001396971
703,holdout,88.379997253,0.070849004
704,train,6.211500168,0.000234525
705,train,128.362503052,0.067679290
706,validation,26.657499313,0.000915742
707,train,7.491000175,0.000000000
708,train,13.204500198,0.001055069
709,train,167.194000244,0.292248195
710,train,157.199493408,0.290617126
711,train,126.729499817,0.101434867
712,train,91.267501831,0.029868506
713,train,31.187000275,0.029245402
714,train,29.831499100,0.006727576
715,train,83.478996277,0.034023434
716,train,1.560999990,0.000638239
717,train,12.451000214,0.004130221
718,train,3.547499895,0.000000000
719,validation,78.806999207,0.024807281
720,train,114.093498230,0.121465326
721,validation,16.860000610,0.001170602
722,train,36.862998962,0.002444201
723,train,39.270999908,0.007260145
724,train,26.210500717,0.003965747
725,holdout,4.067500114,0.000234525
726,train,5.012499809,0.000228691
727,holdout,4.378499985,0.000214749
728,train,9.867500305,0.000441653
729,train,38.173000336,0.003764199
730,train,11.530500412,0.001260033
731,validation,1.702999949,0.000000000
732,validation,7.359499931,0.001629724
733,train,122.008003235,0.176008789
734,validation,4.394499779,0.000000000
735,holdout,38.245998383,0.013942495
736,train,51.766998291,0.007848660
737,train,144.236999512,0.150459282
738,train,91.001502991,0.085943287
739,train,43.520999908,0.007740297
740,train,18.722499847,0.000000000
741,train,26.762500763,0.001430735
742,validation,4.614500046,0.000000000
743,validation,100.578002930,0.072948912
744,holdout,63.599998474,0.019040530
745,holdout,124.306999207,0.178839639
746,train,28.768499374,0.006013352
747,validation,27.341499329,0.002766668
748,train,49.889499664,0.019209742
749,validation,30.649499893,0.003579063
750,validation,29.423500061,0.002187058
751,train,3.351000071,0.000000000
752,train,42.766998291,0.024103798
753,train,29.477500916,0.006408778
754,train,3.236500025,0.000152834
755,train,23.838499069,0.018822034
756,train,113.900001526,0.083525344
757,train,46.033000946,0.013758103
758,train,91.966003418,0.013469495
759,train,7.356999874,0.000000000
760,train,23.226499557,0.003419040
761,train,47.168498993,0.041139193
762,train,9.602999687,0.000000000
763,train,3.632999897,0.000000000
764,train,10.102000237,0.000888955
765,holdout,1.705000043,0.000000000
766,train,14.857000351,0.000800362
767,train,43.928001404,0.004860365
768,train,168.779495239,0.176977737
769,train,36.707500458,0.004685652
770,train,9.302499771,0.018838767
771,train,7.989999771,0.000000000
772,train,133.660995483,0.117335527
773,train,61.101001740,0.021954112
774,train,22.711500168,0.019920729
775,train,32.947498322,0.001476077
776,train,3.847500086,0.000229240
777,holdout,12.724499702,0.000104411
778,train,32.717498779,0.001085040
779,holdout,174.913497925,0.178665494
780,train,10.112500191,0.010717532
781,holdout,83.282997131,0.022288130
782,train,3.665499926,0.000000000
783,train,54.551998138,0.013375690
784,holdout,48.221000671,0.018639075
785,train,12.284999847,0.001580196
786,train,53.131000519,0.010101047
787,holdout,6.567999840,0.000171377
788,train,6.757500172,0.000000000
789,train,22.470500946,0.003449350
790,train,4.441500187,0.000000000
791,train,38.827999115,0.005676016
792,train,22.650499344,0.019085084
793,holdout,1.473999977,0.000000000
794,train,25.066499710,0.002683450
795,train,4.540999889,0.000214749
796,train,96.305496216,0.072602219
797,train,171.285507202,0.225363296
798,holdout,82.705497742,0.023709093
799,train,11.767999649,0.000411741
800,train,4.301499844,0.000232337
801,train,78.965499878,0.012661408
802,train,23.580999374,0.002026389
803,holdout,7.686999798,0.000211682
804,train,31.000499725,0.005861747
805,validation,35.710998535,0.006947217
806,train,3.838000059,0.000244076
807,train,23.266000748,0.000000000
808,train,10.445500374,0.017446882
809,train,97.675498962,0.022301014
810,train,23.790500641,0.001133872
811,train,72.235496521,0.042445423
812,validation,20.665000916,0.000763849
813,train,4.585000038,0.000000000
814,holdout,88.929496765,0.025924749
815,train,23.173500061,0.000732426
816,train,5.196000099,0.000000000
817,train,10.937000275,0.001297302
818,train,63.613998413,0.048667916
819,train,22.069499969,0.024653488
820,validation,2.714999914,0.000000000
821,train,4.697999954,0.000366469
822,train,32.776000977,0.027291458
823,validation,22.544500351,0.001749779
824,train,51.111499786,0.007588689
825,train,16.407499313,0.001916813
826,train,106.171997070,0.053587057
827,train,89.508499146,0.052435342
828,train,27.393499374,0.000200812
829,holdout,25.405500412,0.000200812
830,train,3.934499979,0.000000000
831,holdout,0.390500009,0.000000000
832,train,9.732000351,0.000000000
833,holdout,7.875000000,0.000152795
834,train,71.550003052,0.050558059
835,train,11.668999672,0.001951826
836,train,1.695500016,0.000000000
837,holdout,12.728500366,0.000000000
838,holdout,2.438999891,0.000000000
839,train,27.537000656,0.000729377
840,train,31.148500443,0.006275130
841,train,20.780500412,0.000000000
842,train,14.826999664,0.000000000
843,validation,32.821498871,0.005891763
844,train,1.919499993,0.000000000
845,train,32.566501617,0.009167989
846,train,23.802999496,0.002515859
847,train,117.936500549,0.087803019
