region_id,split,label_avg_workload_gain,prediction
88,train,2.335500002,34.095058441
89,train,50.666500092,34.693374634
90,train,7.910500050,34.555366516
91,train,45.703998566,34.474891663
92,validation,20.004999161,34.316761017
93,validation,9.039500237,34.170822144
94,train,94.655998230,34.629138947
95,holdout,9.154000282,33.962955475
96,train,3.476000071,33.643672943
97,train,54.091499329,34.425563812
98,train,29.348499298,34.173606873
99,train,62.944999695,36.479526520
100,train,19.022499084,34.400932312
101,train,23.365999222,34.150444031
102,validation,0.749000013,34.190307617
103,train,8.541000366,34.287452698
104,train,27.829500198,34.558837891
105,train,20.479499817,34.784683228
106,train,4.501999855,34.374584198
107,train,55.278999329,34.537380219
108,train,43.372001648,34.929122925
109,validation,24.520500183,34.170372009
110,train,16.318500519,34.115692139
111,train,1.536999941,34.119327545
112,train,42.986999512,34.889553070
113,holdout,4.844500065,34.124046326
114,train,39.427501678,35.000751495
115,train,52.719501495,34.416019440
116,train,95.847999573,34.519615173
117,validation,27.394500732,34.234283447
118,train,158.639007568,34.806774139
119,holdout,12.222499847,34.216110229
120,holdout,4.748499870,34.139442444
121,train,11.441499710,34.284805298
122,train,49.608001709,34.373672485
123,train,0.577499986,34.167327881
124,train,3.877000093,34.156402588
125,holdout,73.871002197,34.704368591
126,holdout,9.102499962,36.073051453
127,train,3.954999924,33.818496704
128,validation,109.144500732,34.666019440
129,train,18.053499222,34.176837921
130,train,69.467498779,35.520690918
131,holdout,20.791999817,35.419097900
132,train,27.899000168,34.181434631
133,validation,26.064500809,34.238071442
134,train,149.631500244,35.111503601
135,train,9.130999565,34.247039795
136,validation,7.826499939,34.179992676
137,train,24.877500534,34.365089417
138,train,45.957000732,34.477844238
139,train,21.148500443,34.288619995
140,train,24.993499756,34.260517120
141,holdout,19.325500488,34.230590820
142,train,12.168499947,34.191684723
143,holdout,126.177001953,34.876327515
144,train,0.365999997,34.066204071
145,train,4.352499962,34.329242706
146,train,54.423999786,34.684272766
147,train,89.272499084,34.862060547
148,train,51.294998169,34.691215515
149,train,19.666500092,34.239730835
150,holdout,56.362998962,35.390975952
151,validation,73.275001526,34.599720001
152,holdout,59.747501373,34.760417938
153,holdout,37.400501251,34.383563995
154,train,7.472499847,34.117576599
155,train,85.238998413,35.418201447
156,train,46.821498871,34.473197937
157,train,98.761497498,34.570030212
158,train,50.206001282,34.863178253
159,train,77.628501892,34.599040985
160,train,7.939000130,34.233028412
161,train,6.199500084,34.512809753
162,train,3.604000092,34.247585297
163,validation,26.217500687,34.347423553
164,validation,4.255499840,34.008777618
165,validation,131.878494263,34.724338531
166,holdout,4.570000172,34.136280060
167,train,7.999499798,34.278533936
168,validation,20.426000595,35.457435608
169,train,3.763999939,34.217800140
170,train,12.809000015,34.311912537
171,train,128.888504028,34.836479187
172,validation,26.319499969,34.306865692
173,train,1.488000035,34.431758881
174,train,5.594500065,34.114326477
175,train,11.583000183,34.287307739
176,train,3.967000008,34.183887482
177,train,4.719999790,34.237304688
178,train,15.532500267,34.175853729
179,train,5.870999813,34.219001770
180,train,55.734500885,34.489955902
181,validation,35.610000610,35.021434784
182,validation,19.343999863,34.193153381
183,train,4.965499878,34.236282349
184,train,34.957500458,34.256610870
185,validation,5.614999771,34.229835510
186,train,8.086000443,34.145030975
187,train,23.842500687,34.155113220
188,validation,10.450499535,34.270092010
189,train,1.075999975,33.652774811
190,train,6.098499775,34.129165649
191,holdout,51.832000732,35.039291382
192,train,94.055000305,34.584197998
193,train,14.730999947,34.049972534
194,train,5.164999962,34.312561035
195,train,25.290000916,36.079235077
196,train,30.784999847,34.523162842
197,holdout,25.903499603,34.240932465
198,holdout,111.362503052,34.763145447
199,train,33.576000214,34.343135834
200,train,27.033000946,34.258567810
201,holdout,126.938003540,34.926483154
202,holdout,19.519500732,34.141582489
203,train,4.143000126,35.065387726
204,train,32.666000366,34.232536316
205,holdout,11.821999550,34.172878265
206,train,4.077000141,34.184570312
207,train,53.188999176,34.429771423
208,holdout,51.381999969,34.626781464
209,validation,140.251998901,35.187221527
210,train,34.106498718,34.568405151
211,train,116.168998718,35.094738007
212,holdout,10.459500313,34.486877441
213,train,83.975997925,35.027126312
214,train,4.407000065,34.337310791
215,holdout,4.300499916,34.162288666
216,train,45.078498840,34.166625977
217,validation,170.656005859,34.741725922
218,holdout,30.714000702,34.753555298
219,train,3.758500099,35.502758026
220,train,61.957000732,34.537719727
221,train,121.048500061,34.715484619
222,train,6.276999950,34.207458496
223,holdout,6.910999775,34.383224487
224,train,58.678501129,34.945037842
225,holdout,39.395500183,34.524768829
226,train,29.343000412,34.226547241
227,train,106.354499817,34.765808105
228,train,17.256000519,34.173789978
229,validation,127.814498901,34.814762115
230,validation,10.117500305,34.410610199
231,validation,4.587500095,34.277675629
232,validation,64.841499329,34.624771118
233,train,74.181999207,35.528133392
234,train,24.316999435,34.774898529
235,train,11.775500298,34.106967926
236,train,3.602999926,34.086101532
237,holdout,39.213500977,34.625381470
238,train,27.618999481,34.336170197
239,validation,5.208000183,36.221473694
240,train,13.347499847,34.358978271
241,train,4.774499893,34.215698242
242,train,12.357000351,34.206386566
243,validation,2.976999998,34.208606720
244,train,35.030998230,34.348278046
245,train,33.302501678,34.346000671
246,holdout,10.188500404,34.495819092
247,train,78.945999146,34.781162262
248,train,21.816499710,34.211856842
249,train,52.147499084,34.773269653
250,holdout,69.755996704,34.470130920
251,validation,23.152000427,34.182739258
252,validation,5.519499779,34.236545563
253,validation,131.774505615,34.739654541
254,validation,118.111999512,35.108631134
255,train,4.466000080,34.421554565
256,train,83.566497803,34.604076385
257,train,20.337999344,34.217269897
258,validation,24.203500748,34.254665375
259,train,5.933000088,34.281352997
260,train,68.922500610,34.786460876
261,holdout,5.498499870,34.182926178
262,train,30.909999847,34.410087585
263,train,26.940000534,35.414447784
264,train,35.833499908,34.389301300
265,validation,19.229499817,34.170730591
266,train,31.708000183,35.408386230
267,validation,10.738499641,34.270660400
268,train,10.515999794,34.325481415
269,train,8.859000206,33.722351074
270,train,91.350502014,35.042781830
271,train,15.585000038,34.370201111
272,train,129.905502319,34.960487366
273,holdout,6.018000126,34.146163940
274,train,19.945999146,34.412658691
275,train,17.976499557,34.086250305
276,holdout,32.271499634,34.311660767
277,train,4.690000057,34.112735748
278,validation,30.433000565,34.370006561
279,train,5.371500015,34.130561829
280,train,12.432499886,34.274330139
281,holdout,30.020500183,34.441673279
282,validation,18.089500427,34.265872955
283,holdout,6.024000168,34.177108765
284,holdout,1.849499941,34.235069275
285,train,14.289999962,34.144435883
286,train,29.774499893,34.237365723
287,validation,40.785999298,34.448143005
288,train,23.062500000,34.307579041
289,train,18.586999893,34.339057922
290,train,146.201507568,34.718685150
291,validation,79.966499329,34.441909790
292,train,8.887999535,34.390666962
293,validation,21.439500809,34.541908264
294,train,52.788501740,35.250625610
295,train,24.859500885,34.151439667
296,validation,3.462500095,33.966320038
297,validation,21.461999893,34.194984436
298,train,0.755999982,34.076004028
299,train,39.237998962,34.330318451
300,train,170.123504639,34.568927765
301,holdout,7.696000099,34.222652435
302,holdout,6.054999828,34.118446350
303,validation,24.916000366,34.252956390
304,train,65.517501831,34.670993805
305,holdout,4.051000118,34.357936859
306,train,50.880001068,34.486083984
307,holdout,47.537498474,34.389289856
308,train,7.294000149,34.359359741
309,train,20.173000336,34.156925201
310,validation,125.571502686,34.806427002
311,train,0.280499995,34.066017151
312,train,34.646999359,34.578125000
313,holdout,83.517501831,34.564163208
314,train,13.260000229,34.147850037
315,train,4.361999989,34.293704987
316,validation,20.434999466,34.160011292
317,train,31.234500885,34.259777069
318,train,26.318500519,34.334766388
319,validation,24.347499847,35.410137177
320,train,12.578000069,34.108825684
321,train,38.505500793,34.484344482
322,validation,5.836500168,34.482410431
323,holdout,15.821999550,34.364143372
324,train,28.217500687,34.201713562
325,validation,54.369998932,34.437980652
326,train,10.819499969,34.369228363
327,holdout,72.446502686,34.633804321
328,train,23.062500000,34.754802704
329,holdout,22.154499054,34.478652954
330,train,3.869499922,34.192687988
331,train,9.484999657,34.103019714
332,train,58.870498657,36.156402588
333,train,18.398500443,34.171924591
334,train,10.739999771,34.191524506
335,train,5.785999775,34.207801819
336,validation,7.117000103,36.619586945
337,train,51.195499420,34.398853302
338,validation,124.321502686,34.952766418
339,validation,30.334499359,34.569084167
340,train,1.072999954,34.109874725
341,holdout,4.236499786,34.242092133
342,train,4.431499958,34.280929565
343,train,9.022500038,34.516147614
344,train,20.714000702,34.237834930
345,train,114.357498169,34.849510193
346,train,99.130996704,35.001617432
347,train,39.993999481,34.964740753
348,train,54.180500031,34.612163544
349,train,33.759998322,34.461090088
350,holdout,21.660999298,34.204223633
351,validation,25.513500214,34.326900482
352,holdout,40.599998474,34.563293457
353,train,51.412498474,34.491676331
354,holdout,26.086500168,34.251831055
355,holdout,103.552497864,34.601581573
356,holdout,140.895004272,35.117919922
357,train,7.809500217,34.185050964
358,train,4.386000156,34.177131653
359,train,17.741500854,35.576976776
360,holdout,68.075500488,34.367980957
361,train,45.727001190,34.227539062
362,train,13.171500206,34.840763092
363,train,54.222999573,34.602291107
364,train,5.698500156,34.082370758
365,validation,82.758499146,34.509178162
366,train,96.350997925,34.559310913
367,train,17.937000275,34.155941010
368,train,0.889999986,34.733486176
369,holdout,26.235000610,34.194187164
370,train,92.431503296,34.631927490
371,train,175.524505615,34.733181000
372,validation,22.159000397,34.497581482
373,train,14.073499680,34.189739227
374,train,8.650500298,34.359195709
375,train,24.983499527,34.400493622
376,validation,95.129501343,34.848911285
377,holdout,24.283000946,34.387790680
378,train,24.591499329,34.103324890
379,train,3.601500034,34.208915710
380,validation,30.460500717,34.385536194
381,train,56.757999420,34.517944336
382,train,5.006000042,34.109149933
383,train,31.549999237,34.969169617
384,train,98.515502930,34.532291412
385,train,20.274000168,34.416538239
386,train,16.008499146,34.119422913
387,train,87.058502197,34.780372620
388,train,123.270500183,36.435947418
389,train,25.938999176,34.175163269
390,train,98.991500854,34.602851868
391,train,20.142999649,34.326736450
392,validation,25.059499741,34.257854462
393,train,25.935499191,34.438903809
394,validation,26.236999512,34.286842346
395,train,40.652500153,34.335338593
396,holdout,24.284500122,34.389335632
397,holdout,10.581000328,34.228549957
398,train,8.699000359,34.291042328
399,holdout,1.692999959,34.040622711
400,train,33.261501312,34.300235748
401,train,5.365499973,34.207656860
402,train,148.393997192,35.100837708
403,train,10.447500229,34.328155518
404,train,53.993999481,34.425739288
405,train,150.040496826,35.024036407
406,train,6.740499973,35.458179474
407,validation,92.288497925,34.440513611
408,train,14.350999832,34.418205261
409,train,39.493000031,34.485511780
410,train,113.797996521,34.854545593
411,train,14.565999985,34.139785767
412,validation,5.020999908,34.204803467
413,train,0.396499991,34.070888519
414,validation,2.588000059,34.145381927
415,train,5.072500229,34.335716248
416,validation,28.388500214,34.183746338
417,validation,41.164501190,34.417877197
418,train,31.475999832,34.372947693
419,holdout,42.156501770,34.719367981
420,validation,36.014999390,34.199367523
421,train,0.209500000,34.069099426
422,validation,97.810501099,34.723247528
423,train,4.692999840,34.338165283
424,validation,177.977493286,34.732780457
425,holdout,23.795499802,34.187446594
426,train,1.041499972,34.079650879
427,train,4.626500130,34.382575989
428,validation,55.647499084,34.471458435
429,train,1.843999982,34.460018158
430,validation,5.768499851,34.581130981
431,train,4.160999775,34.084949493
432,train,102.574996948,34.645248413
433,train,18.525499344,34.385196686
434,train,8.998499870,34.126350403
435,validation,4.792500019,34.309242249
436,train,56.051498413,35.021762848
437,train,64.913002014,34.563587189
438,train,6.611999989,34.181411743
439,validation,23.603000641,34.269184113
440,train,28.295499802,34.198654175
441,train,129.679992676,34.694297791
442,holdout,4.679500103,34.122650146
443,holdout,4.616000175,34.238937378
444,validation,37.990001678,34.252601624
445,holdout,10.152000427,34.119758606
446,validation,8.102000237,34.409229279
447,holdout,18.781999588,34.249523163
448,train,9.670499802,34.076625824
449,train,8.859499931,34.122261047
450,train,25.953500748,34.182464600
451,train,1.683500051,34.106616974
452,train,92.338500977,34.479377747
453,train,46.867500305,34.452674866
454,holdout,4.751999855,34.286357880
455,train,3.970499992,34.183074951
456,train,1.832499981,34.101642609
457,train,80.932502747,34.640747070
458,train,58.430500031,35.041908264
459,validation,66.719001770,34.695312500
460,train,14.224499702,34.354080200
461,train,56.368999481,34.639873505
462,train,18.790500641,34.358707428
463,holdout,6.129000187,34.400463104
464,train,4.342500210,34.217956543
465,train,34.425498962,34.474475861
466,train,3.611000061,34.220203400
467,train,81.232498169,34.554817200
468,train,1.879500031,34.101440430
469,train,1.616500020,34.208805084
470,train,1.685999990,34.204822540
471,validation,21.114999771,34.245998383
472,train,53.478500366,34.723587036
473,train,3.282000065,35.427230835
474,train,110.211997986,35.117046356
475,holdout,19.153999329,34.234535217
476,validation,57.633998871,34.465621948
477,train,31.113000870,34.339653015
478,train,4.873499870,34.200733185
479,train,37.993499756,34.351203918
480,train,120.013000488,34.803737640
481,train,3.180999994,35.404445648
482,train,4.453499794,34.116954803
483,train,33.126998901,34.307022095
484,holdout,20.457500458,35.648948669
485,train,91.608001709,34.595779419
486,holdout,43.126998901,34.376209259
487,train,1.856500030,34.137882233
488,validation,2.598999977,34.143917084
489,train,0.200000003,34.144958496
490,validation,32.111000061,34.309654236
491,validation,2.334000111,34.172382355
492,holdout,56.306499481,35.392635345
493,holdout,19.927999496,34.498291016
494,train,7.653500080,34.045604706
495,train,40.710998535,34.881019592
496,validation,13.387000084,34.335971832
497,validation,1.464499950,36.403785706
498,train,5.876500130,34.159225464
499,validation,21.149499893,34.291442871
500,train,28.497999191,34.189510345
501,train,1.460999966,34.024906158
502,train,147.085998535,34.693386078
503,validation,16.120000839,34.215824127
504,holdout,21.822000504,34.486862183
505,train,31.142499924,34.301124573
506,train,28.314500809,34.204444885
507,train,106.343498230,34.556411743
508,train,148.107498169,34.703849792
509,train,26.060499191,34.395896912
510,train,51.032001495,34.413597107
511,train,22.973499298,34.181938171
512,train,16.434499741,34.200866699
513,holdout,1.883999944,34.082954407
514,train,3.818500042,34.145092010
515,train,6.199999809,34.242733002
516,train,46.532001495,34.856853485
517,validation,29.916000366,36.616981506
518,train,115.091003418,34.849395752
519,validation,4.716000080,33.917110443
520,train,43.043498993,34.124885559
521,train,55.217498779,34.446060181
522,validation,89.164497375,34.581363678
523,train,13.997500420,34.289310455
524,train,42.061000824,34.774723053
525,train,21.098499298,33.716690063
526,holdout,3.574500084,34.214904785
527,train,2.525000095,34.115581512
528,train,1.651999950,34.204875946
529,holdout,150.289993286,34.529785156
530,train,4.986499786,34.252094269
531,train,96.990997314,34.538585663
532,train,35.192001343,34.218872070
533,train,18.496999741,34.217128754
534,holdout,36.959499359,34.297760010
535,train,5.863999844,34.216117859
536,train,1.138499975,34.081459045
537,train,152.447998047,34.664600372
538,train,6.107500076,34.323657990
539,train,90.660003662,35.250743866
540,validation,24.205999374,34.285999298
541,train,85.888000488,34.554973602
542,validation,20.938999176,34.295700073
543,train,17.248500824,33.831417084
544,train,141.395004272,35.489959717
545,train,3.677500010,34.095504761
546,train,4.203499794,34.138069153
547,train,26.806499481,34.217590332
548,validation,18.318500519,34.210018158
549,train,34.951000214,34.481193542
550,train,6.914999962,34.247497559
551,train,38.468498230,34.753982544
552,train,14.590000153,34.006359100
553,train,28.863500595,34.218765259
554,train,4.821499825,34.246158600
555,holdout,3.783499956,33.848739624
556,train,8.354499817,34.146781921
557,train,175.509002686,34.660415649
558,train,76.194000244,34.525955200
559,holdout,15.265500069,34.325061798
560,train,86.013496399,34.914306641
561,train,24.113500595,34.391502380
562,validation,81.392997742,35.348602295
563,validation,27.863500595,34.163009644
564,validation,60.027000427,34.553222656
565,train,112.805000305,34.785743713
566,validation,19.931499481,34.178771973
567,train,49.935501099,35.039211273
568,holdout,10.114500046,34.166671753
569,train,31.179500580,34.507553101
570,holdout,37.780998230,34.552925110
571,train,8.253499985,34.063026428
572,train,54.572498322,34.536502838
573,train,18.538999557,35.482017517
574,train,114.075996399,35.279045105
575,train,110.725997925,34.972541809
576,train,4.962999821,34.030708313
577,train,11.673999786,34.211467743
578,train,8.399000168,34.100986481
579,train,1.111999989,34.091812134
580,train,8.806500435,34.089355469
581,train,72.086502075,34.573852539
582,train,26.869499207,34.344108582
583,holdout,167.923492432,35.104221344
584,validation,28.210500717,34.353702545
585,train,34.785499573,34.473300934
586,train,19.368999481,34.171112061
587,validation,5.979000092,33.852241516
588,train,4.276999950,34.319923401
589,train,43.857498169,34.389797211
590,train,11.689999580,34.272533417
591,train,8.088000298,36.084812164
592,train,4.985499859,34.192047119
593,holdout,13.277999878,34.272438049
594,holdout,79.503501892,34.984153748
595,holdout,7.863999844,34.283065796
596,holdout,36.759998322,34.353187561
597,train,25.645000458,34.384048462
598,train,2.888999939,34.111751556
599,validation,151.009994507,34.728302002
600,validation,8.092000008,34.412445068
601,holdout,101.992500305,34.571624756
602,validation,6.704500198,33.849357605
603,train,13.923500061,34.141117096
604,validation,47.031501770,34.423641205
605,validation,7.590000153,34.079124451
606,train,38.718498230,34.391956329
607,train,9.575499535,34.393550873
608,train,3.641000032,34.170429230
609,train,71.290000916,34.626331329
610,train,10.591500282,34.998683929
611,holdout,39.771999359,34.364723206
612,train,63.678501129,35.022914886
613,train,44.467998505,34.376029968
614,train,10.773500443,34.141372681
615,train,0.930499971,34.116477966
616,train,32.134498596,34.550605774
617,train,31.173999786,34.959083557
618,train,107.914497375,34.541076660
619,train,109.706001282,34.774230957
620,train,21.551500320,34.438617706
621,holdout,11.723999977,35.565288544
622,train,62.589000702,34.563804626
623,train,4.472000122,34.129329681
624,train,131.717498779,35.230880737
625,train,0.640999973,34.097141266
626,holdout,29.052999496,34.324295044
627,train,70.225502014,34.586421967
628,train,57.244998932,36.514446259
629,validation,9.213000298,34.103996277
630,train,26.978000641,34.015079498
631,holdout,36.814998627,34.521553040
632,validation,91.380500793,34.628684998
633,train,45.572498322,34.279487610
634,train,2.688499928,35.644130707
635,holdout,183.414001465,35.066925049
636,train,14.833999634,36.560329437
637,holdout,7.255499840,34.224830627
638,train,28.705999374,34.339111328
639,holdout,75.336997986,34.653461456
640,validation,26.163000107,34.230915070
641,train,15.016500473,34.108058929
642,train,13.329500198,35.619224548
643,train,15.244500160,34.154151917
644,train,24.909999847,35.387107849
645,train,39.873001099,34.908935547
646,holdout,125.814002991,34.836734772
647,holdout,16.513999939,34.215553284
648,holdout,5.205999851,34.107330322
649,train,37.700000763,34.449058533
650,train,38.779998779,35.034934998
651,train,1.973000050,34.103752136
652,train,163.860504150,35.171661377
653,holdout,13.890500069,34.494209290
654,train,108.943496704,34.728630066
655,validation,7.019000053,34.151191711
656,holdout,100.519996643,34.749702454
657,train,13.308500290,34.286518097
658,train,20.004499435,34.438007355
659,train,22.319999695,34.342689514
660,train,65.462501526,35.394012451
661,train,25.677999496,34.219017029
662,train,26.168500900,35.504329681
663,holdout,28.972000122,34.330101013
664,train,32.397998810,34.548145294
665,train,28.920999527,34.212776184
666,train,23.800500870,34.378688812
667,train,11.090000153,34.172275543
668,train,7.489500046,34.039283752
669,validation,145.550003052,35.034519196
670,validation,28.216999054,34.317783356
671,train,28.678499222,34.172576904
672,validation,33.175998688,34.698493958
673,validation,30.684000015,34.486671448
674,train,30.420999527,34.430309296
675,train,3.250999928,34.219234467
676,validation,4.592999935,34.155181885
677,train,88.669502258,34.542953491
678,train,12.844499588,34.150188446
679,validation,5.822500229,34.266647339
680,holdout,39.689498901,34.504741669
681,train,14.588999748,34.353439331
682,train,80.204498291,34.739528656
683,train,131.575500488,35.469718933
684,train,59.838500977,34.420242310
685,train,3.647500038,34.384975433
686,train,13.241000175,34.126014709
687,train,22.777999878,34.197628021
688,train,36.359001160,34.476963043
689,holdout,3.654000044,34.215892792
690,validation,69.123001099,34.868312836
691,train,94.385498047,36.243518829
692,validation,3.608500004,34.127670288
693,holdout,9.238499641,34.412792206
694,train,27.945499420,34.345600128
695,train,128.174499512,34.947986603
696,validation,125.035003662,34.755813599
697,train,30.599000931,34.390567780
698,train,24.152000427,34.133552551
699,train,63.354999542,35.592735291
700,train,5.227499962,34.157814026
701,holdout,6.412000179,34.175609589
702,holdout,5.514500141,34.153228760
703,holdout,88.379997253,34.683448792
704,train,6.211500168,34.259979248
705,train,128.362503052,34.995929718
706,validation,26.657499313,34.255458832
707,train,7.491000175,34.208702087
708,train,13.204500198,34.279132843
709,train,167.194000244,35.133457184
710,train,157.199493408,34.723339081
711,train,126.729499817,34.720970154
712,train,91.267501831,34.560073853
713,train,31.187000275,34.687477112
714,train,29.831499100,34.206005096
715,train,83.478996277,34.502899170
716,train,1.560999990,34.127567291
717,train,12.451000214,34.363338470
718,train,3.547499895,33.560504913
719,validation,78.806999207,36.219543457
720,train,114.093498230,35.032341003
721,validation,16.860000610,34.167850494
722,train,36.862998962,34.249412537
723,train,39.270999908,34.345066071
724,train,26.210500717,34.409984589
725,holdout,4.067500114,34.181640625
726,train,5.012499809,34.214561462
727,holdout,4.378499985,34.206996918
728,train,9.867500305,35.522659302
729,train,38.173000336,34.401706696
730,train,11.530500412,34.253578186
731,validation,1.702999949,34.257476807
732,validation,7.359499931,35.091369629
733,train,122.008003235,34.911010742
734,validation,4.394499779,34.263313293
735,holdout,38.245998383,34.501449585
736,train,51.766998291,34.478313446
737,train,144.236999512,35.550907135
738,train,91.001502991,34.851428986
739,train,43.520999908,34.217094421
740,train,18.722499847,34.156330109
741,train,26.762500763,34.555175781
742,validation,4.614500046,34.381744385
743,validation,100.578002930,34.561573029
744,holdout,63.599998474,34.822647095
745,holdout,124.306999207,34.822917938
746,train,28.768499374,34.463642120
747,validation,27.341499329,34.357841492
748,train,49.889499664,34.475658417
749,validation,30.649499893,34.208003998
750,validation,29.423500061,34.177963257
751,train,3.351000071,34.221576691
752,train,42.766998291,34.148635864
753,train,29.477500916,34.280536652
754,train,3.236500025,34.222934723
755,train,23.838499069,34.208763123
756,train,113.900001526,35.120285034
757,train,46.033000946,34.354698181
758,train,91.966003418,34.637748718
759,train,7.356999874,34.119655609
760,train,23.226499557,34.172328949
761,train,47.168498993,34.730453491
762,train,9.602999687,36.569061279
763,train,3.632999897,34.119205475
764,train,10.102000237,34.252674103
765,holdout,1.705000043,34.101921082
766,train,14.857000351,34.189311981
767,train,43.928001404,34.839008331
768,train,168.779495239,34.619327545
769,train,36.707500458,34.402290344
770,train,9.302499771,34.662807465
771,train,7.989999771,34.200817108
772,train,133.660995483,34.743770599
773,train,61.101001740,34.761398315
774,train,22.711500168,34.232624054
775,train,32.947498322,34.351036072
776,train,3.847500086,33.555454254
777,holdout,12.724499702,34.145702362
778,train,32.717498779,34.294116974
779,holdout,174.913497925,34.973354340
780,train,10.112500191,34.282199860
781,holdout,83.282997131,34.483654022
782,train,3.665499926,34.263267517
783,train,54.551998138,36.165679932
784,holdout,48.221000671,34.612621307
785,train,12.284999847,34.231769562
786,train,53.131000519,34.428764343
787,holdout,6.567999840,34.237522125
788,train,6.757500172,34.222267151
789,train,22.470500946,34.221668243
790,train,4.441500187,34.137207031
791,train,38.827999115,34.755855560
792,train,22.650499344,34.335899353
793,holdout,1.473999977,34.254550934
794,train,25.066499710,34.260902405
795,train,4.540999889,34.331035614
796,train,96.305496216,34.934539795
797,train,171.285507202,34.955223083
798,holdout,82.705497742,34.530784607
799,train,11.767999649,34.370101929
800,train,4.301499844,34.062641144
801,train,78.965499878,35.069309235
802,train,23.580999374,34.334835052
803,holdout,7.686999798,36.617595673
804,train,31.000499725,34.975730896
805,validation,35.710998535,34.332782745
806,train,3.838000059,34.152431488
807,train,23.266000748,34.325855255
808,train,10.445500374,34.858886719
809,train,97.675498962,34.648658752
810,train,23.790500641,34.800281525
811,train,72.235496521,34.694015503
812,validation,20.665000916,34.242317200
813,train,4.585000038,34.423809052
814,holdout,88.929496765,34.678249359
815,train,23.173500061,36.588729858
816,train,5.196000099,34.156612396
817,train,10.937000275,34.189720154
818,train,63.613998413,34.783359528
819,train,22.069499969,34.499641418
820,validation,2.714999914,34.150279999
821,train,4.697999954,34.138206482
822,train,32.776000977,34.350303650
823,validation,22.544500351,36.595661163
824,train,51.111499786,34.694999695
825,train,16.407499313,34.190189362
826,train,106.171997070,34.609123230
827,train,89.508499146,34.612655640
828,train,27.393499374,34.233322144
829,holdout,25.405500412,34.242748260
830,train,3.934499979,34.253620148
831,holdout,0.390500009,34.158718109
832,train,9.732000351,34.350101471
833,holdout,7.875000000,34.782764435
834,train,71.550003052,34.538574219
835,train,11.668999672,34.158527374
836,train,1.695500016,34.167407990
837,holdout,12.728500366,34.182704926
838,holdout,2.438999891,34.196884155
839,train,27.537000656,34.281864166
840,train,31.148500443,34.270156860
841,train,20.780500412,34.155620575
842,train,14.826999664,34.158027649
843,validation,32.821498871,34.891368866
844,train,1.919499993,34.463394165
845,train,32.566501617,34.316871643
846,train,23.802999496,34.418220520
