region_id,selection_method,split,label,prediction
71,fixed_random_bfs,holdout,3.434999943,4.031044523
72,fixed_random_bfs,train,9.470000267,10.236924548
73,fixed_random_bfs,train,2.197000027,1.986502459
74,fixed_random_bfs,holdout,3.706000090,6.538842117
75,fixed_random_bfs,validation,0.257499993,0.966633079
76,fixed_random_bfs,train,2.252500057,2.798949667
77,fixed_random_bfs,train,4.569499969,4.665007556
78,fixed_random_bfs,train,0.754999995,-1.833543727
79,fixed_random_bfs,validation,0.000000000,-2.408317400
80,fixed_random_bfs,train,4.907999992,5.026951401
81,fixed_random_bfs,train,1.810999990,1.156428878
82,fixed_random_bfs,train,1.481500030,0.062693499
83,fixed_random_bfs,holdout,15.100000381,19.326814121
84,fixed_random_bfs,train,77.295997620,73.875070535
85,fixed_random_bfs,train,0.837000012,0.674872849
86,fixed_random_bfs,validation,17.416999817,33.098099522
87,fixed_random_bfs,train,10.772500038,11.729373866
88,fixed_random_bfs,holdout,1.110000014,2.015123085
89,fixed_random_bfs,train,0.460500002,-1.758458895
90,fixed_random_bfs,train,0.115500003,-1.498196999
91,fixed_random_bfs,train,2.070499897,2.300836418
92,fixed_random_bfs,train,1.846500039,1.354573064
93,fixed_random_bfs,train,1.590999961,0.734108352
94,fixed_random_bfs,train,-0.529500008,-3.574351064
95,fixed_random_bfs,train,0.000000000,-3.954720330
96,fixed_random_bfs,train,43.460498810,46.987500294
97,fixed_random_bfs,train,0.519999981,-1.156066222
98,fixed_random_bfs,train,0.260500014,-2.348791538
99,fixed_random_bfs,train,0.040500000,-2.954921740
100,fixed_random_bfs,train,42.782501221,37.733355829
101,fixed_random_bfs,validation,0.231000006,-2.293301442
102,fixed_random_bfs,validation,1.790500045,13.953559291
103,fixed_random_bfs,train,0.232500002,-0.762230146
104,fixed_random_bfs,train,0.725499988,-0.495138059
105,fixed_random_bfs,validation,31.611499786,38.315089116
106,fixed_random_bfs,train,0.586499989,0.372228656
107,fixed_random_bfs,train,0.958000004,-0.655056135
108,fixed_random_bfs,holdout,0.000000000,-1.977436908
109,fixed_random_bfs,validation,19.479499817,20.273514138
110,fixed_random_bfs,train,4.624499798,5.111724998
111,fixed_random_bfs,train,0.159999996,-1.241249472
112,fixed_random_bfs,train,7.034999847,7.911528445
113,fixed_random_bfs,train,16.306499481,14.046014461
114,fixed_random_bfs,validation,35.944000244,41.395294744
115,fixed_random_bfs,holdout,1.873499990,0.035573061
116,fixed_random_bfs,train,47.997501373,47.061364042
117,fixed_random_bfs,holdout,15.607000351,19.240668634
118,fixed_random_bfs,train,0.133000001,-2.374448927
119,fixed_random_bfs,train,0.020500001,-1.936695478
120,fixed_random_bfs,train,33.016998291,31.350335947
121,fixed_random_bfs,validation,1.139500022,-0.707381541
122,fixed_random_bfs,train,0.479999989,-0.304943859
123,fixed_random_bfs,validation,0.927500010,-1.179445755
124,fixed_random_bfs,train,23.380500793,23.081397839
125,fixed_random_bfs,train,0.001000000,-1.857514107
126,fixed_random_bfs,holdout,0.752499998,-0.829477534
127,fixed_random_bfs,validation,0.029999999,-4.956391624
128,fixed_random_bfs,train,21.906999588,21.968879154
129,fixed_random_bfs,train,6.735000134,6.276441917
130,fixed_random_bfs,holdout,0.236499995,-3.185373438
131,fixed_random_bfs,holdout,44.068000793,45.840381611
132,fixed_random_bfs,train,4.961500168,5.483693546
133,fixed_random_bfs,train,0.000000000,-3.641034615
134,fixed_random_bfs,train,0.370999992,-1.357488764
135,fixed_random_bfs,train,33.689998627,37.116804211
136,fixed_random_bfs,train,-0.866500020,-2.720746019
137,fixed_random_bfs,holdout,5.022500038,1.733804529
138,fixed_random_bfs,holdout,0.772499979,2.280327839
139,fixed_random_bfs,validation,10.406499863,12.122335770
140,fixed_random_bfs,train,0.230499998,-0.906053551
141,fixed_random_bfs,train,24.642999649,27.625571430
142,fixed_random_bfs,train,0.081000000,-2.907253333
143,fixed_random_bfs,holdout,21.141500473,31.654116817
144,fixed_random_bfs,validation,0.953000009,3.498010531
145,fixed_random_bfs,train,26.759500504,23.930869207
146,fixed_random_bfs,train,1.447999954,-0.268868432
147,fixed_random_bfs,train,16.927000046,18.691494953
148,fixed_random_bfs,train,4.987500191,4.710201159
149,fixed_random_bfs,train,52.110000610,53.915602946
150,fixed_random_bfs,train,3.184999943,3.940101359
151,fixed_random_bfs,holdout,1.649000049,4.853444408
152,fixed_random_bfs,train,24.377500534,22.271054046
153,fixed_random_bfs,train,40.691501617,40.436349001
154,fixed_random_bfs,train,48.665500641,46.315393307
155,fixed_random_bfs,train,46.081001282,44.196526071
156,fixed_random_bfs,train,1.605499983,1.664170119
157,fixed_random_bfs,validation,69.884002686,53.558429768
158,fixed_random_bfs,train,1.678500056,2.960175484
159,fixed_random_bfs,train,0.223499998,-2.632911272
160,fixed_random_bfs,train,0.003500000,-2.775412305
161,fixed_random_bfs,train,1.867499948,1.859521006
162,fixed_random_bfs,validation,0.003000000,-2.587454320
163,fixed_random_bfs,train,0.041000001,-1.878030564
164,fixed_random_bfs,train,2.785500050,2.615231151
165,fixed_random_bfs,train,0.000000000,-2.107287063
166,fixed_random_bfs,train,4.672500134,5.874529808
167,fixed_random_bfs,validation,1.006000042,2.543811821
168,fixed_random_bfs,validation,0.759999990,-1.379442387
169,fixed_random_bfs,train,0.221499994,-2.441613033
170,fixed_random_bfs,train,2.470499992,1.652027933
171,fixed_random_bfs,train,0.736500025,0.052019990
172,fixed_random_bfs,validation,50.700000763,38.313315450
173,fixed_random_bfs,train,0.000000000,-2.300276813
174,fixed_random_bfs,holdout,4.584499836,1.819110450
175,fixed_random_bfs,train,-2.092499971,-5.223081936
176,fixed_random_bfs,train,47.841499329,50.757455037
177,fixed_random_bfs,train,1.370499969,0.238047874
178,fixed_random_bfs,validation,2.086999893,1.472562389
179,fixed_random_bfs,validation,0.262499988,-2.106072732
180,fixed_random_bfs,validation,3.986000061,5.773229377
181,fixed_random_bfs,train,0.225999996,-1.621007634
182,fixed_random_bfs,train,16.710500717,17.407266012
183,fixed_random_bfs,train,0.286500007,-1.617132804
184,fixed_random_bfs,train,0.693499982,1.199633859
185,fixed_random_bfs,validation,8.400500298,15.849476898
186,fixed_random_bfs,train,0.527499974,-1.200275080
187,fixed_random_bfs,train,30.944999695,29.236968652
188,fixed_random_bfs,holdout,57.117000580,58.521994409
189,fixed_random_bfs,train,22.506500244,22.958817915
190,fixed_random_bfs,train,9.524499893,8.044017998
191,fixed_random_bfs,validation,0.000000000,-3.666084275
192,fixed_random_bfs,train,3.172499895,4.070706673
193,fixed_random_bfs,train,0.000000000,-2.542680500
194,fixed_random_bfs,train,0.000000000,-3.408009075
195,fixed_random_bfs,train,0.585500002,-0.164832099
196,fixed_random_bfs,train,0.000000000,-1.656810709
197,fixed_random_bfs,train,60.474498749,59.471954777
198,fixed_random_bfs,train,0.506500006,-1.764135528
199,fixed_random_bfs,train,1.739500046,1.510751360
200,fixed_random_bfs,validation,0.242500007,-0.691190084
201,fixed_random_bfs,train,27.662500381,28.734296315
202,fixed_random_bfs,train,62.507499695,60.863013350
203,fixed_random_bfs,validation,4.333499908,2.074212283
204,fixed_random_bfs,holdout,0.254999995,-1.440266986
205,fixed_random_bfs,train,18.572500229,19.564062247
206,fixed_random_bfs,holdout,0.041499998,3.992131905
207,fixed_random_bfs,train,10.432999611,10.759074858
208,fixed_random_bfs,train,61.607498169,62.040435167
209,fixed_random_bfs,train,0.126000002,-1.772788903
210,fixed_random_bfs,train,0.000000000,-1.459269750
211,fixed_random_bfs,holdout,51.972499847,39.028307798
212,fixed_random_bfs,train,1.497499943,0.939976315
213,fixed_random_bfs,train,-3.533999920,-7.480358167
214,fixed_random_bfs,train,13.877499580,15.782150168
215,fixed_random_bfs,validation,25.034500122,67.862413785
216,fixed_random_bfs,validation,0.078000002,-0.622440257
217,fixed_random_bfs,train,77.646499634,77.317500238
218,fixed_random_bfs,holdout,30.416500092,24.599572916
219,fixed_random_bfs,validation,4.986999989,2.300296215
220,fixed_random_bfs,train,0.000000000,-3.647253701
221,fixed_random_bfs,train,0.363499999,-2.196583734
222,fixed_random_bfs,train,0.517499983,-1.555838903
223,fixed_random_bfs,holdout,33.239498138,39.113749896
224,fixed_random_bfs,holdout,20.565999985,39.065865407
225,fixed_random_bfs,train,35.034000397,36.077215173
226,fixed_random_bfs,train,2.058500051,2.255627060
227,fixed_random_bfs,holdout,0.680999994,-1.345154131
228,fixed_random_bfs,train,1.621000051,1.062073432
229,fixed_random_bfs,train,0.455500007,-1.938329591
230,fixed_random_bfs,holdout,0.000000000,-1.569316966
231,fixed_random_bfs,train,22.527500153,24.254187416
232,fixed_random_bfs,holdout,0.000000000,-2.649869143
233,fixed_random_bfs,train,7.813499928,7.601225468
234,fixed_random_bfs,holdout,30.849500656,24.143428933
235,fixed_random_bfs,train,0.032000002,-2.776681782
236,fixed_random_bfs,train,21.082500458,21.130806069
237,fixed_random_bfs,validation,0.000000000,1.813676909
238,fixed_random_bfs,train,13.255000114,14.815997780
239,fixed_random_bfs,validation,10.029999733,38.523128019
240,fixed_random_bfs,holdout,3.536499977,-0.170011295
241,fixed_random_bfs,train,0.377499998,-0.682778674
242,fixed_random_bfs,train,1.006500006,0.915507372
243,fixed_random_bfs,validation,19.124000549,32.985298396
244,fixed_random_bfs,train,0.627499998,-1.456538349
245,fixed_random_bfs,validation,0.087499999,-0.484211329
246,fixed_random_bfs,train,1.179000020,-1.751163905
247,fixed_random_bfs,train,61.433998108,61.161241384
248,fixed_random_bfs,train,9.602000237,10.742606546
249,fixed_random_bfs,holdout,0.808000028,2.553763934
250,fixed_random_bfs,train,56.652999878,54.643918049
251,fixed_random_bfs,train,23.862499237,28.764612954
252,fixed_random_bfs,validation,0.000000000,-1.797234212
253,fixed_random_bfs,train,0.270500004,-2.707247698
254,fixed_random_bfs,train,44.992000580,43.068874951
255,fixed_random_bfs,holdout,15.835000038,19.885754220
256,fixed_random_bfs,train,1.148000002,1.308161754
257,fixed_random_bfs,train,6.171999931,6.573116868
258,fixed_random_bfs,train,28.311000824,28.765227435
259,fixed_random_bfs,train,7.912000179,8.334677282
260,fixed_random_bfs,train,1.545500040,1.376994863
261,fixed_random_bfs,holdout,10.816499710,13.582724606
262,fixed_random_bfs,train,15.993000031,18.135261495
263,fixed_random_bfs,train,0.230000004,-2.800119837
264,fixed_random_bfs,train,3.007499933,3.436617592
265,fixed_random_bfs,train,16.298000336,16.597572713
266,fixed_random_bfs,train,0.782999992,-0.463290845
267,fixed_random_bfs,train,0.617999971,-0.520509590
268,fixed_random_bfs,train,0.300500005,-1.839783071
269,fixed_random_bfs,train,12.035499573,12.382981998
270,fixed_random_bfs,train,0.000000000,-2.499130015
271,fixed_random_bfs,train,1.184499979,-0.566640670
272,fixed_random_bfs,train,7.800499916,9.522248725
273,fixed_random_bfs,holdout,3.069499969,2.278849033
274,fixed_random_bfs,train,0.017500000,-1.299898630
275,fixed_random_bfs,train,0.000000000,-3.863828936
276,fixed_random_bfs,validation,0.177499995,2.503137916
277,fixed_random_bfs,train,14.895999908,16.732322959
278,fixed_random_bfs,holdout,0.221000001,-2.359784668
279,fixed_random_bfs,train,1.851500034,2.227797605
280,fixed_random_bfs,train,0.304500014,-1.981598721
281,fixed_random_bfs,validation,1.593999982,-0.229281686
282,fixed_random_bfs,validation,1.723999977,0.994255455
283,fixed_random_bfs,holdout,9.647500038,14.903905116
284,fixed_random_bfs,holdout,0.830999970,-1.973505806
285,fixed_random_bfs,validation,24.964500427,33.377971910
286,fixed_random_bfs,train,0.257999986,-1.246914851
287,fixed_random_bfs,holdout,3.063499928,13.815972980
288,fixed_random_bfs,train,12.107500076,13.755055533
289,fixed_random_bfs,validation,0.247999996,-0.325308385
290,fixed_random_bfs,train,0.211500004,-3.537724179
291,fixed_random_bfs,validation,2.503499985,0.886354421
292,fixed_random_bfs,train,1.151999950,1.239481704
293,fixed_random_bfs,train,43.772998810,44.101596659
294,fixed_random_bfs,train,20.317499161,25.718224030
295,fixed_random_bfs,train,0.187500000,-1.524020950
296,fixed_random_bfs,validation,0.000000000,-4.399287089
297,fixed_random_bfs,holdout,67.885498047,44.187434906
298,fixed_random_bfs,train,0.232500002,0.009542032
299,fixed_random_bfs,train,6.431499958,7.533961199
300,fixed_random_bfs,train,7.758999825,8.183677619
301,fixed_random_bfs,holdout,0.000000000,-2.983823723
302,fixed_random_bfs,validation,0.382499993,-0.262545807
303,fixed_random_bfs,train,0.020000000,-2.313197792
304,fixed_random_bfs,validation,1.766999960,2.846211797
305,fixed_random_bfs,train,84.047996521,81.570653002
306,fixed_random_bfs,train,0.430500001,-1.492845613
307,fixed_random_bfs,train,15.435999870,16.255266089
308,fixed_random_bfs,train,0.159999996,-1.844835094
309,fixed_random_bfs,train,0.234999999,-1.890324683
310,fixed_random_bfs,train,0.000000000,-3.134718159
311,fixed_random_bfs,train,27.804500580,28.885120975
312,fixed_random_bfs,train,0.000000000,-1.700572774
313,fixed_random_bfs,train,0.233500004,-2.743355762
314,fixed_random_bfs,train,50.016998291,47.848606282
315,fixed_random_bfs,train,0.171000004,-3.107531321
316,fixed_random_bfs,train,1.425999999,-0.701437058
317,fixed_random_bfs,train,1.279500008,1.473162239
318,fixed_random_bfs,train,4.328000069,0.777784885
319,fixed_random_bfs,train,6.751999855,8.027002449
320,fixed_random_bfs,train,0.666000009,-0.925848612
321,fixed_random_bfs,holdout,16.613000870,16.479861368
322,fixed_random_bfs,train,2.640500069,2.701814427
323,fixed_random_bfs,holdout,76.571998596,65.831331777
324,fixed_random_bfs,train,54.745998383,52.626521182
325,fixed_random_bfs,train,17.549999237,18.961606550
326,fixed_random_bfs,validation,24.761999130,25.788755401
327,fixed_random_bfs,holdout,-0.229499996,0.532806230
328,fixed_random_bfs,train,1.769000053,3.001727219
329,fixed_random_bfs,train,42.806499481,41.834808354
330,fixed_random_bfs,train,3.828999996,2.229403583
331,fixed_random_bfs,train,0.000000000,-0.912964772
332,fixed_random_bfs,train,19.975999832,20.799882252
333,fixed_random_bfs,train,24.593000412,24.314412166
334,fixed_random_bfs,train,32.283500671,33.679988117
335,fixed_random_bfs,train,1.843500018,1.780575974
336,fixed_random_bfs,train,1.895499945,2.503130038
337,fixed_random_bfs,train,0.303000003,-1.223986612
338,fixed_random_bfs,holdout,22.200000763,41.444604018
339,fixed_random_bfs,train,0.674499989,-0.094299602
340,fixed_random_bfs,holdout,12.038999557,22.274835466
341,fixed_random_bfs,holdout,40.133998871,45.397363434
342,fixed_random_bfs,train,6.856500149,7.918745218
343,fixed_random_bfs,holdout,0.461499989,-2.290592550
344,fixed_random_bfs,train,70.456497192,74.564851162
345,fixed_random_bfs,validation,21.336500168,3.375591542
346,fixed_random_bfs,train,0.000000000,-2.263280790
347,fixed_random_bfs,validation,1.669499993,0.842906349
348,fixed_random_bfs,holdout,3.464999914,4.506893533
349,fixed_random_bfs,train,0.897000015,-0.502938364
350,fixed_random_bfs,holdout,3.368499994,-1.789993242
351,fixed_random_bfs,validation,-3.387000084,16.904369716
352,fixed_random_bfs,train,6.919000149,10.403280323
353,fixed_random_bfs,train,4.263000011,3.194202650
354,fixed_random_bfs,train,1.577999949,2.129588711
355,fixed_random_bfs,train,43.605998993,44.648167237
356,fixed_random_bfs,train,4.153500080,3.301383414
357,fixed_random_bfs,train,0.371499985,-1.041033383
358,fixed_random_bfs,train,1.004500031,-0.700569357
359,fixed_random_bfs,validation,40.826499939,43.268304370
360,fixed_random_bfs,train,0.938499987,-0.011322181
361,fixed_random_bfs,train,1.468500018,1.110988808
362,fixed_random_bfs,validation,0.435499996,-0.596889783
363,fixed_random_bfs,train,21.471500397,25.165294813
364,fixed_random_bfs,train,29.430999756,32.238222495
365,fixed_random_bfs,train,0.741999984,-1.466802205
366,fixed_random_bfs,train,6.714000225,6.504307956
367,fixed_random_bfs,train,16.982500076,15.894302487
368,fixed_random_bfs,train,0.172499999,-2.600271760
369,fixed_random_bfs,train,8.069000244,9.205943024
370,fixed_random_bfs,train,5.221499920,3.851420295
371,fixed_random_bfs,train,0.088000000,-0.967471248
372,fixed_random_bfs,train,0.421000004,-1.880861002
373,fixed_random_bfs,train,3.153000116,5.687348365
374,fixed_random_bfs,train,5.393499851,6.021307447
375,fixed_random_bfs,train,0.382499993,-1.420252468
376,fixed_random_bfs,validation,2.154500008,-0.486942730
377,fixed_random_bfs,train,5.697999954,5.921539843
378,fixed_random_bfs,train,8.416999817,9.768316648
379,fixed_random_bfs,train,0.293000013,-2.177781295
380,fixed_random_bfs,train,11.470000267,12.299955620
381,fixed_random_bfs,train,0.922999978,-0.007041072
382,fixed_random_bfs,train,0.000000000,-3.140022276
383,fixed_random_bfs,holdout,0.000000000,-2.685422374
384,fixed_random_bfs,holdout,0.981500030,-2.768885978
385,fixed_random_bfs,holdout,35.158500671,22.146514761
386,fixed_random_bfs,holdout,2.693500042,5.280404490
387,fixed_random_bfs,train,7.278500080,6.738742525
388,fixed_random_bfs,holdout,17.224500656,17.820365950
389,fixed_random_bfs,train,5.087500095,4.457694551
390,fixed_random_bfs,train,0.427500010,-1.947069625
391,fixed_random_bfs,validation,3.955499887,1.138515524
392,fixed_random_bfs,train,21.862499237,23.872834530
393,fixed_random_bfs,train,0.081500001,-2.380699525
394,fixed_random_bfs,train,1.727499962,1.141295318
395,fixed_random_bfs,train,68.957000732,74.104521732
396,fixed_random_bfs,holdout,61.785999298,65.464164845
397,fixed_random_bfs,train,2.292500019,1.589155064
398,fixed_random_bfs,train,0.082999997,-0.278315231
399,fixed_random_bfs,validation,28.964500427,40.156674687
400,fixed_random_bfs,validation,0.368000001,2.190143210
401,fixed_random_bfs,train,14.855500221,16.779454540
402,fixed_random_bfs,holdout,-0.150000006,2.488646972
403,fixed_random_bfs,train,8.390000343,8.289562459
404,fixed_random_bfs,train,7.528500080,8.957845823
405,fixed_random_bfs,train,60.758499146,59.601747536
406,fixed_random_bfs,train,0.612999976,-2.432607400
407,fixed_random_bfs,train,49.767501831,50.438375170
408,fixed_random_bfs,validation,0.000000000,-0.726513729
409,fixed_random_bfs,train,0.715499997,-0.299213207
410,fixed_random_bfs,train,1.236500025,-0.845174931
411,fixed_random_bfs,holdout,0.935500026,-0.946524879
412,fixed_random_bfs,holdout,3.549499989,3.624584580
413,fixed_random_bfs,train,0.344000012,-0.362294279
414,fixed_random_bfs,train,0.546999991,0.527241014
415,fixed_random_bfs,train,4.758999825,7.268892059
416,fixed_random_bfs,train,2.454999924,3.644432536
417,fixed_random_bfs,train,0.097000003,-2.915458790
418,fixed_random_bfs,train,56.243000031,53.083672418
419,fixed_random_bfs,holdout,38.798000336,58.211125627
420,fixed_random_bfs,train,0.472999990,-0.213878024
421,fixed_random_bfs,train,0.000000000,-1.080342150
422,fixed_random_bfs,train,1.244500041,0.721914396
423,fixed_random_bfs,validation,72.930000305,61.295265732
424,fixed_random_bfs,validation,0.744000018,1.002736642
425,fixed_random_bfs,train,6.783500195,6.740673188
426,fixed_random_bfs,train,0.666999996,-1.005150403
427,fixed_random_bfs,train,10.996000290,13.684774568
428,fixed_random_bfs,train,0.911000013,-2.699835663
429,fixed_random_bfs,validation,0.472499996,-1.886614164
430,fixed_random_bfs,train,27.049999237,27.979178143
431,fixed_random_bfs,train,5.234499931,6.539685059
432,fixed_random_bfs,train,0.086999997,-2.923795922
433,fixed_random_bfs,holdout,9.121999741,19.142896404
434,fixed_random_bfs,train,0.000000000,-2.930493313
435,fixed_random_bfs,train,0.721000016,-1.107598764
436,fixed_random_bfs,validation,73.080497742,70.827641720
437,fixed_random_bfs,train,1.143000007,-1.108455211
438,fixed_random_bfs,train,4.158500195,4.352279575
439,fixed_random_bfs,train,0.000000000,-3.139375158
440,fixed_random_bfs,holdout,0.381500006,-0.110204077
441,fixed_random_bfs,train,0.415499985,-1.705391835
442,fixed_random_bfs,train,0.000000000,-2.648236154
443,fixed_random_bfs,validation,31.335500717,32.578291497
444,fixed_random_bfs,train,12.112500191,13.443579584
445,fixed_random_bfs,train,0.887000024,0.890949522
446,fixed_random_bfs,train,9.270999908,11.411262425
447,fixed_random_bfs,train,0.028000001,-1.867433583
448,fixed_random_bfs,train,4.119999886,4.129068848
449,fixed_random_bfs,train,0.000000000,-1.180073741
450,fixed_random_bfs,train,57.971500397,55.717990041
451,fixed_random_bfs,train,0.025500000,-2.312936694
452,fixed_random_bfs,train,17.125999451,18.861455176
453,fixed_random_bfs,train,3.269000053,3.073860067
454,fixed_random_bfs,train,1.603999972,1.649588016
455,fixed_random_bfs,holdout,74.102500916,72.463331193
456,fixed_random_bfs,train,0.323000014,-1.075345273
457,fixed_random_bfs,train,8.962499619,9.957990762
458,fixed_random_bfs,holdout,17.807500839,29.699490405
459,fixed_random_bfs,train,10.083499908,12.587384379
460,fixed_random_bfs,train,0.694999993,-0.422856655
461,fixed_random_bfs,train,1.478999972,2.245311434
462,fixed_random_bfs,train,50.559501648,47.870570033
463,fixed_random_bfs,train,1.226500034,0.854602868
464,fixed_random_bfs,train,0.008000000,-1.249681140
465,fixed_random_bfs,train,2.394500017,2.730651135
466,fixed_random_bfs,validation,1.983000040,-0.089661735
467,fixed_random_bfs,train,0.298000008,-1.381407375
468,fixed_random_bfs,validation,5.806000233,-0.285565204
469,fixed_random_bfs,train,0.358000010,0.038144652
470,fixed_random_bfs,train,2.211499929,1.958595350
471,fixed_random_bfs,train,0.225999996,-2.918446788
472,fixed_random_bfs,train,25.073499680,26.436199874
473,fixed_random_bfs,train,64.580001831,64.897843098
474,fixed_random_bfs,train,77.630996704,76.814445257
475,fixed_random_bfs,train,1.416000009,-1.143348944
476,fixed_random_bfs,train,21.351499557,23.051481851
477,fixed_random_bfs,train,1.338000059,1.177481037
478,fixed_random_bfs,train,0.242500007,-1.949824660
479,fixed_random_bfs,train,17.878499985,22.376425130
480,fixed_random_bfs,train,0.194499999,-2.212769564
481,fixed_random_bfs,validation,0.532500029,-2.398229110
482,fixed_random_bfs,train,10.477499962,10.516463530
483,fixed_random_bfs,train,8.387999535,9.934288092
484,fixed_random_bfs,validation,14.140500069,10.117942178
485,fixed_random_bfs,train,79.921997070,80.912546274
486,fixed_random_bfs,train,0.001500000,-2.627053446
487,fixed_random_bfs,train,0.907999992,-0.973970565
488,fixed_random_bfs,train,2.775500059,2.032569389
489,fixed_random_bfs,validation,0.861000001,0.250295850
490,fixed_random_bfs,train,0.109999999,-2.305413242
491,fixed_random_bfs,train,0.584999979,-1.361143012
492,fixed_random_bfs,train,60.780498505,57.836823514
493,fixed_random_bfs,train,0.000000000,-4.203134901
494,fixed_random_bfs,train,2.000499964,1.355376616
495,fixed_random_bfs,train,0.462500006,-1.490488978
496,fixed_random_bfs,train,6.318999767,5.965836483
497,fixed_random_bfs,train,7.306499958,7.696624744
498,fixed_random_bfs,validation,0.270500004,-0.910501222
499,fixed_random_bfs,holdout,0.941999972,-1.054990876
500,fixed_random_bfs,train,1.100000024,-1.787107658
501,fixed_random_bfs,train,0.222499996,-1.982663371
502,fixed_random_bfs,train,6.397500038,5.542507578
503,fixed_random_bfs,holdout,0.000000000,-2.590974643
504,fixed_random_bfs,train,25.201499939,29.828117226
505,fixed_random_bfs,train,14.828000069,14.746922143
506,fixed_random_bfs,validation,14.397999763,27.673865572
507,fixed_random_bfs,train,0.439000010,-0.973560911
508,fixed_random_bfs,train,1.184499979,-0.521058796
509,fixed_random_bfs,train,1.559000015,0.620021994
510,fixed_random_bfs,train,18.035499573,17.621327053
511,fixed_random_bfs,train,51.063999176,52.033364853
512,fixed_random_bfs,train,7.969500065,8.548464563
513,fixed_random_bfs,train,9.132499695,11.118771515
514,fixed_random_bfs,train,2.676000118,1.844192748
515,fixed_random_bfs,validation,4.730999947,-1.951761512
516,fixed_random_bfs,train,1.021999955,-0.123211714
517,fixed_random_bfs,train,1.323500037,1.016024508
518,fixed_random_bfs,holdout,0.704500020,3.166614036
519,fixed_random_bfs,validation,17.701499939,22.424798052
