region_id,split,label_avg_workload_gain,prediction
157,train,98.761497498,342.101806641
158,train,50.206001282,567.890686035
159,train,77.628501892,394.329864502
160,train,7.939000130,57.978851318
161,train,6.199500084,59.368583679
162,train,3.604000092,36.153491974
163,validation,26.217500687,104.313461304
164,validation,4.255499840,55.898403168
165,validation,131.878494263,759.690063477
167,train,7.999499798,61.065200806
168,validation,20.426000595,143.657440186
169,train,3.763999939,27.881172180
170,train,12.809000015,95.146720886
171,train,128.888504028,869.691467285
172,validation,26.319499969,132.480972290
173,train,1.488000035,39.946113586
174,train,5.594500065,46.715362549
175,train,11.583000183,67.132453918
176,train,3.967000008,39.361019135
177,train,4.719999790,36.227443695
178,train,15.532500267,36.427532196
179,train,5.870999813,39.724346161
180,train,55.734500885,189.491806030
181,validation,35.610000610,225.416305542
182,validation,19.343999863,107.306976318
183,train,4.965499878,41.807968140
184,train,34.957500458,141.257369995
185,validation,5.614999771,37.629856110
186,train,8.086000443,78.952484131
187,train,23.842500687,86.005569458
188,validation,10.450499535,72.387542725
189,train,1.075999975,22.250921249
190,train,6.098499775,70.924713135
192,train,94.055000305,570.738769531
193,train,14.730999947,16.559904099
194,train,5.164999962,44.393001556
195,train,25.290000916,119.174194336
196,train,30.784999847,283.479766846
199,train,33.576000214,111.427413940
200,train,27.033000946,161.110137939
203,train,4.143000126,29.994468689
204,train,32.666000366,68.510696411
206,train,4.077000141,34.751235962
207,train,53.188999176,321.273437500
209,validation,140.251998901,1220.152832031
210,train,34.106498718,171.051574707
211,train,116.168998718,887.139343262
213,train,83.975997925,724.236267090
214,train,4.407000065,28.212532043
216,train,45.078498840,211.642929077
217,validation,170.656005859,1500.207519531
219,train,3.758500099,32.017372131
220,train,61.957000732,306.095001221
221,train,121.048500061,727.653503418
222,train,6.276999950,39.391124725
224,train,58.678501129,242.359786987
226,train,29.343000412,67.092025757
227,train,106.354499817,407.899627686
228,train,17.256000519,32.746177673
229,validation,127.814498901,836.236999512
230,validation,10.117500305,39.292472839
231,validation,4.587500095,23.816535950
232,validation,64.841499329,406.541503906
233,train,74.181999207,313.628662109
234,train,24.316999435,101.568618774
235,train,11.775500298,49.497447968
236,train,3.602999926,17.378538132
238,train,27.618999481,108.329437256
239,validation,5.208000183,33.343570709
240,train,13.347499847,37.873649597
241,train,4.774499893,41.009029388
242,train,12.357000351,103.944503784
243,validation,2.976999998,42.317924500
244,train,35.030998230,168.929336548
245,train,33.302501678,169.005554199
247,train,78.945999146,453.252014160
248,train,21.816499710,45.940166473
249,train,52.147499084,313.288543701
251,validation,23.152000427,75.095695496
252,validation,5.519499779,33.850616455
253,validation,131.774505615,723.554504395
254,validation,118.111999512,862.601867676
255,train,4.466000080,44.090332031
256,train,83.566497803,576.356628418
257,train,20.337999344,116.993698120
258,validation,24.203500748,89.048110962
259,train,5.933000088,40.584674835
260,train,68.922500610,443.302124023
262,train,30.909999847,121.865631104
263,train,26.940000534,97.351959229
264,train,35.833499908,158.114562988
265,validation,19.229499817,99.116882324
266,train,31.708000183,109.957824707
267,validation,10.738499641,93.281845093
268,train,10.515999794,106.971740723
269,train,8.859000206,40.681175232
270,train,91.350502014,702.372558594
271,train,15.585000038,54.486854553
272,train,129.905502319,571.870544434
274,train,19.945999146,123.442871094
275,train,17.976499557,64.184684753
277,train,4.690000057,39.937488556
278,validation,30.433000565,141.329986572
279,train,5.371500015,46.410877228
280,train,12.432499886,77.963851929
282,validation,18.089500427,93.027900696
285,train,14.289999962,77.977050781
286,train,29.774499893,117.033172607
287,validation,40.785999298,326.271270752
288,train,23.062500000,43.943103790
289,train,18.586999893,129.372436523
290,train,146.201507568,1549.152709961
291,validation,79.966499329,456.917968750
292,train,8.887999535,44.327621460
293,validation,21.439500809,84.769134521
294,train,52.788501740,597.524291992
295,train,24.859500885,126.750595093
296,validation,3.462500095,42.585788727
297,validation,21.461999893,76.209732056
298,train,0.755999982,13.475378036
299,train,39.237998962,115.068634033
300,train,170.123504639,1492.677978516
303,validation,24.916000366,86.016372681
304,train,65.517501831,517.041442871
306,train,50.880001068,237.601119995
308,train,7.294000149,21.741964340
309,train,20.173000336,71.725021362
310,validation,125.571502686,685.569396973
311,train,0.280499995,13.629161835
312,train,34.646999359,179.010284424
314,train,13.260000229,85.151664734
315,train,4.361999989,42.717662811
316,validation,20.434999466,46.745048523
317,train,31.234500885,89.220245361
318,train,26.318500519,66.470977783
319,validation,24.347499847,84.938293457
320,train,12.578000069,45.938274384
321,train,38.505500793,343.631408691
322,validation,5.836500168,55.455024719
324,train,28.217500687,66.955566406
325,validation,54.369998932,216.006332397
326,train,10.819499969,38.101947784
328,train,23.062500000,92.111061096
330,train,3.869499922,31.700347900
331,train,9.484999657,63.193084717
332,train,58.870498657,323.017639160
333,train,18.398500443,50.061668396
334,train,10.739999771,53.930244446
335,train,5.785999775,38.623485565
336,validation,7.117000103,32.890316010
337,train,51.195499420,183.164520264
338,validation,124.321502686,915.221557617
339,validation,30.334499359,347.026275635
340,train,1.072999954,24.653804779
342,train,4.431499958,42.899467468
343,train,9.022500038,107.641723633
344,train,20.714000702,37.585193634
345,train,114.357498169,890.251098633
346,train,99.130996704,588.100402832
347,train,39.993999481,263.272613525
348,train,54.180500031,441.283966064
349,train,33.759998322,143.774887085
351,validation,25.513500214,147.268371582
353,train,51.412498474,342.894226074
357,train,7.809500217,40.515640259
358,train,4.386000156,26.193290710
359,train,17.741500854,90.093711853
361,train,45.727001190,120.435256958
362,train,13.171500206,117.465133667
363,train,54.222999573,442.736907959
364,train,5.698500156,51.919277191
365,validation,82.758499146,356.093505859
366,train,96.350997925,461.155029297
367,train,17.937000275,71.733749390
368,train,0.889999986,12.176765442
370,train,92.431503296,324.009277344
371,train,175.524505615,1421.056762695
372,validation,22.159000397,67.923286438
373,train,14.073499680,88.375930786
374,train,8.650500298,40.364322662
375,train,24.983499527,74.246459961
376,validation,95.129501343,658.140686035
378,train,24.591499329,53.443771362
379,train,3.601500034,34.596599579
380,validation,30.460500717,111.543823242
381,train,56.757999420,201.329284668
382,train,5.006000042,43.687816620
383,train,31.549999237,161.520126343
384,train,98.515502930,474.298461914
385,train,20.274000168,122.880691528
386,train,16.008499146,77.679000854
387,train,87.058502197,466.587188721
388,train,123.270500183,952.734985352
389,train,25.938999176,97.623985291
390,train,98.991500854,402.382080078
391,train,20.142999649,73.106750488
392,validation,25.059499741,112.951324463
393,train,25.935499191,147.641220093
394,validation,26.236999512,128.839309692
395,train,40.652500153,140.412124634
398,train,8.699000359,60.641258240
400,train,33.261501312,114.368515015
401,train,5.365499973,42.967723846
402,train,148.393997192,1160.049804688
403,train,10.447500229,79.926391602
404,train,53.993999481,146.011917114
405,train,150.040496826,1068.560302734
406,train,6.740499973,37.158222198
407,validation,92.288497925,467.140533447
408,train,14.350999832,38.969974518
409,train,39.493000031,165.048553467
410,train,113.797996521,941.959350586
411,train,14.565999985,31.354953766
412,validation,5.020999908,56.388240814
413,train,0.396499991,13.628503799
414,validation,2.588000059,31.623338699
415,train,5.072500229,43.566482544
416,validation,28.388500214,69.692413330
417,validation,41.164501190,187.482971191
418,train,31.475999832,155.955200195
420,validation,36.014999390,106.206375122
421,train,0.209500000,13.606128693
422,validation,97.810501099,333.191802979
423,train,4.692999840,63.831756592
424,validation,177.977493286,1646.189208984
426,train,1.041499972,19.512399673
427,train,4.626500130,30.647783279
428,validation,55.647499084,258.685546875
429,train,1.843999982,43.300468445
430,validation,5.768499851,84.140197754
431,train,4.160999775,38.942508698
432,train,102.574996948,727.205139160
433,train,18.525499344,110.321517944
434,train,8.998499870,60.631340027
435,validation,4.792500019,43.564460754
436,train,56.051498413,257.503051758
437,train,64.913002014,301.538024902
438,train,6.611999989,35.260284424
439,validation,23.603000641,98.372863770
440,train,28.295499802,42.832874298
441,train,129.679992676,754.577697754
444,validation,37.990001678,112.605056763
446,validation,8.102000237,42.799121857
448,train,9.670499802,60.941875458
449,train,8.859499931,57.028419495
450,train,25.953500748,96.416687012
451,train,1.683500051,24.839508057
452,train,92.338500977,347.572998047
453,train,46.867500305,172.416046143
455,train,3.970499992,18.276029587
456,train,1.832499981,26.888307571
457,train,80.932502747,330.763366699
458,train,58.430500031,292.792114258
459,validation,66.719001770,263.139709473
460,train,14.224499702,46.462074280
461,train,56.368999481,469.419647217
462,train,18.790500641,111.252471924
464,train,4.342500210,35.276481628
465,train,34.425498962,152.709762573
466,train,3.611000061,35.770519257
467,train,81.232498169,393.273162842
468,train,1.879500031,32.576015472
469,train,1.616500020,32.161811829
470,train,1.685999990,32.307678223
471,validation,21.114999771,63.508666992
472,train,53.478500366,315.389068604
473,train,3.282000065,34.492130280
474,train,110.211997986,549.466735840
476,validation,57.633998871,248.292083740
477,train,31.113000870,126.675643921
478,train,4.873499870,42.739868164
479,train,37.993499756,252.685424805
480,train,120.013000488,852.189758301
481,train,3.180999994,33.414100647
482,train,4.453499794,34.515460968
483,train,33.126998901,121.684082031
485,train,91.608001709,489.039062500
487,train,1.856500030,21.598354340
488,validation,2.598999977,42.392044067
489,train,0.200000003,37.052978516
490,validation,32.111000061,115.854705811
491,validation,2.334000111,23.538093567
494,train,7.653500080,38.712455750
495,train,40.710998535,150.237152100
496,validation,13.387000084,93.617546082
497,validation,1.464499950,27.818206787
498,train,5.876500130,39.673820496
499,validation,21.149499893,95.976303101
500,train,28.497999191,129.355621338
501,train,1.460999966,38.845142365
502,train,147.085998535,924.883300781
503,validation,16.120000839,73.803512573
505,train,31.142499924,88.397079468
506,train,28.314500809,71.106864929
507,train,106.343498230,632.144287109
508,train,148.107498169,904.142272949
509,train,26.060499191,117.688598633
510,train,51.032001495,130.277221680
511,train,22.973499298,124.515106201
512,train,16.434499741,99.793754578
514,train,3.818500042,53.253616333
515,train,6.199999809,36.851116180
516,train,46.532001495,115.532348633
517,validation,29.916000366,83.737075806
518,train,115.091003418,861.433959961
519,validation,4.716000080,44.279808044
520,train,43.043498993,181.846649170
521,train,55.217498779,228.729507446
522,validation,89.164497375,391.367065430
523,train,13.997500420,18.643388748
524,train,42.061000824,156.797988892
525,train,21.098499298,108.098083496
527,train,2.525000095,19.769609451
528,train,1.651999950,32.018783569
530,train,4.986499786,34.247108459
531,train,96.990997314,326.831359863
532,train,35.192001343,138.943435669
533,train,18.496999741,91.209289551
535,train,5.863999844,38.236076355
536,train,1.138499975,15.214433670
537,train,152.447998047,1667.421997070
538,train,6.107500076,43.513435364
539,train,90.660003662,633.020568848
540,validation,24.205999374,95.252243042
541,train,85.888000488,463.531188965
542,validation,20.938999176,56.389259338
543,train,17.248500824,67.096992493
544,train,141.395004272,1143.319702148
545,train,3.677500010,32.997074127
546,train,4.203499794,37.523838043
547,train,26.806499481,96.277999878
548,validation,18.318500519,74.639373779
549,train,34.951000214,151.083435059
550,train,6.914999962,37.748401642
551,train,38.468498230,154.472457886
552,train,14.590000153,36.519718170
553,train,28.863500595,81.196807861
554,train,4.821499825,34.316078186
556,train,8.354499817,46.405498505
557,train,175.509002686,1435.798095703
558,train,76.194000244,516.104003906
560,train,86.013496399,667.934387207
561,train,24.113500595,50.842300415
562,validation,81.392997742,500.459564209
563,validation,27.863500595,47.169456482
564,validation,60.027000427,341.064208984
565,train,112.805000305,790.773132324
566,validation,19.931499481,113.893188477
567,train,49.935501099,372.738525391
569,train,31.179500580,234.977478027
571,train,8.253499985,25.914619446
572,train,54.572498322,183.160629272
573,train,18.538999557,85.528289795
574,train,114.075996399,771.047241211
575,train,110.725997925,660.068542480
576,train,4.962999821,36.899963379
577,train,11.673999786,36.386478424
578,train,8.399000168,55.652500153
579,train,1.111999989,20.338750839
580,train,8.806500435,26.731542587
581,train,72.086502075,254.032180786
582,train,26.869499207,104.593231201
584,validation,28.210500717,145.437408447
585,train,34.785499573,146.911544800
586,train,19.368999481,80.360076904
587,validation,5.979000092,34.937522888
588,train,4.276999950,24.234451294
589,train,43.857498169,182.317230225
590,train,11.689999580,38.428424835
591,train,8.088000298,45.093223572
592,train,4.985499859,43.602127075
597,train,25.645000458,70.012893677
598,train,2.888999939,18.186542511
599,validation,151.009994507,1470.675781250
600,validation,8.092000008,43.113807678
602,validation,6.704500198,35.167068481
603,train,13.923500061,70.678100586
604,validation,47.031501770,204.535140991
605,validation,7.590000153,16.873825073
606,train,38.718498230,196.699279785
607,train,9.575499535,42.523086548
608,train,3.641000032,38.566856384
609,train,71.290000916,310.474945068
610,train,10.591500282,67.552276611
612,train,63.678501129,369.096069336
613,train,44.467998505,205.427658081
614,train,10.773500443,43.908786774
615,train,0.930499971,20.440179825
616,train,32.134498596,295.003570557
617,train,31.173999786,157.449127197
618,train,107.914497375,392.061920166
619,train,109.706001282,841.332580566
620,train,21.551500320,82.383880615
622,train,62.589000702,263.981781006
623,train,4.472000122,41.239200592
624,train,131.717498779,1079.047607422
625,train,0.640999973,14.280923843
627,train,70.225502014,383.754394531
628,train,57.244998932,301.929504395
629,validation,9.213000298,42.364700317
630,train,26.978000641,52.266330719
632,validation,91.380500793,600.823425293
633,train,45.572498322,179.455169678
634,train,2.688499928,34.077632904
636,train,14.833999634,103.646667480
638,train,28.705999374,116.266418457
640,validation,26.163000107,88.040077209
641,train,15.016500473,28.202909470
642,train,13.329500198,70.032127380
643,train,15.244500160,79.231155396
644,train,24.909999847,101.440155029
645,train,39.873001099,215.539962769
649,train,37.700000763,140.006942749
650,train,38.779998779,367.593627930
651,train,1.973000050,32.844017029
652,train,163.860504150,1348.285278320
654,train,108.943496704,715.632446289
655,validation,7.019000053,65.028434753
657,train,13.308500290,23.141025543
658,train,20.004499435,81.294311523
659,train,22.319999695,82.172805786
660,train,65.462501526,338.083282471
661,train,25.677999496,126.861831665
662,train,26.168500900,112.827316284
664,train,32.397998810,287.152282715
665,train,28.920999527,62.051589966
666,train,23.800500870,89.289642334
667,train,11.090000153,90.332595825
668,train,7.489500046,56.327461243
669,validation,145.550003052,1206.195678711
670,validation,28.216999054,195.513671875
671,train,28.678499222,135.994857788
672,validation,33.175998688,129.227767944
673,validation,30.684000015,174.300186157
674,train,30.420999527,132.089248657
675,train,3.250999928,21.472885132
676,validation,4.592999935,37.843143463
677,train,88.669502258,473.218750000
678,train,12.844499588,62.868862152
679,validation,5.822500229,41.024158478
681,train,14.588999748,46.142501831
682,train,80.204498291,438.434295654
683,train,131.575500488,1077.034912109
684,train,59.838500977,222.396377563
685,train,3.647500038,36.305183411
686,train,13.241000175,64.053382874
687,train,22.777999878,96.594833374
688,train,36.359001160,178.349243164
690,validation,69.123001099,261.782623291
691,train,94.385498047,353.634368896
692,validation,3.608500004,28.450706482
694,train,27.945499420,100.821563721
695,train,128.174499512,650.716003418
696,validation,125.035003662,830.617065430
697,train,30.599000931,125.825820923
698,train,24.152000427,138.532241821
699,train,63.354999542,267.187561035
700,train,5.227499962,30.618448257
704,train,6.211500168,41.053104401
705,train,128.362503052,668.569580078
706,validation,26.657499313,126.488037109
707,train,7.491000175,52.118705750
708,train,13.204500198,78.057548523
709,train,167.194000244,1587.069335938
710,train,157.199493408,1582.727294922
711,train,126.729499817,714.211914062
712,train,91.267501831,429.325103760
713,train,31.187000275,153.995742798
714,train,29.831499100,147.193862915
715,train,83.478996277,381.131683350
716,train,1.560999990,36.895812988
717,train,12.451000214,114.459152222
718,train,3.547499895,42.727104187
719,validation,78.806999207,266.263488770
720,train,114.093498230,749.323547363
721,validation,16.860000610,102.937088013
722,train,36.862998962,149.423995972
723,train,39.270999908,146.556945801
724,train,26.210500717,140.099304199
726,train,5.012499809,38.817497253
728,train,9.867500305,65.248092651
729,train,38.173000336,187.057739258
730,train,11.530500412,82.923545837
731,validation,1.702999949,30.788681030
732,validation,7.359499931,70.548660278
733,train,122.008003235,939.139343262
734,validation,4.394499779,35.054000854
736,train,51.766998291,232.089218140
737,train,144.236999512,1387.070068359
738,train,91.001502991,672.142517090
739,train,43.520999908,119.102905273
740,train,18.722499847,39.328327179
741,train,26.762500763,125.302856445
742,validation,4.614500046,22.928636551
743,validation,100.578002930,567.817504883
746,train,28.768499374,200.185684204
747,validation,27.341499329,261.374633789
748,train,49.889499664,290.805389404
749,validation,30.649499893,97.430419922
750,validation,29.423500061,118.514602661
751,train,3.351000071,28.130523682
752,train,42.766998291,194.792556763
753,train,29.477500916,152.275650024
754,train,3.236500025,31.580263138
755,train,23.838499069,96.796577454
756,train,113.900001526,584.436340332
757,train,46.033000946,193.557312012
758,train,91.966003418,316.949401855
759,train,7.356999874,33.991764069
760,train,23.226499557,46.564628601
761,train,47.168498993,506.945037842
762,train,9.602999687,37.401649475
763,train,3.632999897,33.706630707
764,train,10.102000237,93.700920105
766,train,14.857000351,79.670661926
767,train,43.928001404,107.589828491
768,train,168.779495239,1526.659545898
769,train,36.707500458,183.391525269
770,train,9.302499771,76.729141235
771,train,7.989999771,46.451957703
772,train,133.660995483,742.000793457
773,train,61.101001740,178.976791382
774,train,22.711500168,65.430068970
775,train,32.947498322,110.606307983
776,train,3.847500086,45.639759064
778,train,32.717498779,106.675033569
780,train,10.112500191,62.377593994
782,train,3.665499926,40.508602142
783,train,54.551998138,313.717285156
785,train,12.284999847,81.019348145
786,train,53.131000519,155.165618896
788,train,6.757500172,47.477272034
789,train,22.470500946,49.460910797
790,train,4.441500187,38.623836517
791,train,38.827999115,162.526062012
792,train,22.650499344,64.841369629
794,train,25.066499710,122.751922607
795,train,4.540999889,63.212844849
796,train,96.305496216,606.121826172
797,train,171.285507202,1425.773315430
799,train,11.767999649,38.450054169
800,train,4.301499844,20.859853745
801,train,78.965499878,277.706787109
802,train,23.580999374,71.456672668
804,train,31.000499725,157.998794556
805,validation,35.710998535,189.814987183
806,train,3.838000059,54.295513153
807,train,23.266000748,72.671127319
808,train,10.445500374,66.860359192
809,train,97.675498962,424.126434326
810,train,23.790500641,106.792449951
811,train,72.235496521,522.918640137
812,validation,20.665000916,85.093048096
813,train,4.585000038,23.157896042
815,train,23.173500061,108.648986816
816,train,5.196000099,31.127824783
817,train,10.937000275,85.673301697
818,train,63.613998413,408.241455078
819,train,22.069499969,146.469314575
820,validation,2.714999914,44.217296600
821,train,4.697999954,39.695522308
822,train,32.776000977,146.565963745
823,validation,22.544500351,112.977462769
824,train,51.111499786,229.747924805
825,train,16.407499313,106.492675781
826,train,106.171997070,553.696838379
827,train,89.508499146,506.017669678
828,train,27.393499374,90.687644958
830,train,3.934499979,39.023197174
832,train,9.732000351,17.920040131
834,train,71.550003052,485.804748535
835,train,11.668999672,84.369277954
836,train,1.695500016,32.311492920
839,train,27.537000656,93.808349609
840,train,31.148500443,86.400978088
841,train,20.780500412,38.963863373
842,train,14.826999664,33.450126648
843,validation,32.821498871,97.591598511
844,train,1.919499993,43.500972748
845,train,32.566501617,161.631118774
846,train,23.802999496,140.888931274
847,train,117.936500549,784.471252441
848,train,176.855499268,1447.339965820
849,train,45.881000519,221.704086304
852,train,5.329999924,34.714111328
854,train,4.934999943,40.868381500
855,train,43.966999054,174.323287964
856,train,10.340499878,96.549377441
857,train,34.275501251,107.437164307
858,train,67.546501160,260.274902344
859,train,5.736999989,40.975044250
860,train,8.254500389,50.354751587
861,train,18.722000122,93.900619507
862,train,15.416000366,30.446823120
864,train,4.777999878,38.403293610
865,train,65.444999695,403.268524170
866,train,37.260501862,145.989944458
867,train,30.725500107,124.587921143
869,train,16.763999939,100.489875793
870,train,15.651499748,72.317901611
871,train,19.591499329,57.272285461
872,validation,8.015500069,44.998359680
873,train,30.145500183,127.687377930
875,train,132.612503052,853.812622070
876,validation,36.625999451,287.007415771
878,train,92.843002319,285.718139648
879,train,65.486999512,313.118988037
880,train,7.141499996,58.443084717
881,validation,33.780998230,126.666351318
882,train,26.531499863,115.373550415
884,validation,51.820999146,277.912780762
885,train,56.975498199,191.733139038
886,validation,33.174499512,138.365524292
887,train,91.470001221,325.124084473
888,train,91.242500305,713.650085449
889,train,49.106998444,271.156982422
891,train,164.044006348,1494.833129883
892,train,86.370002747,425.469940186
893,train,29.333499908,121.363937378
894,train,27.337499619,74.496452332
895,train,50.390998840,219.407638550
897,train,112.317001343,754.859802246
899,train,31.344999313,171.224990845
900,train,2.093499899,21.947946548
902,train,18.750999451,68.026283264
903,train,115.473999023,812.758789062
904,validation,58.388000488,358.926452637
905,validation,106.563003540,330.448242188
907,train,1.027999997,19.125263214
908,train,31.581499100,124.691940308
909,train,39.027000427,232.417236328
910,train,76.921501160,439.071990967
911,train,91.760002136,571.735961914
912,train,22.196500778,39.694492340
913,validation,26.142499924,120.130432129
915,train,143.257507324,1065.619628906
916,train,11.985500336,69.206291199
917,validation,106.258499146,1421.301513672
918,train,4.169000149,28.784450531
919,train,26.917999268,131.604309082
921,train,7.859000206,43.296943665
922,train,24.292999268,107.917922974
923,train,136.103500366,741.189208984
924,train,21.014499664,63.995460510
925,train,22.062000275,166.042144775
926,train,26.583999634,64.390121460
927,train,2.270999908,34.330528259
929,train,8.080499649,52.479465485
930,train,89.397499084,503.782257080
931,train,3.764499903,33.343647003
932,train,35.847000122,115.421356201
933,train,20.482999802,90.076980591
934,train,133.423492432,1055.195556641
935,validation,28.080499649,103.053894043
936,validation,18.114500046,86.196830750
937,validation,12.878000259,98.104125977
938,train,89.666496277,654.096557617
939,train,1.031999946,12.608806610
940,train,36.414001465,187.429244995
941,train,28.727500916,116.084472656
942,train,16.156999588,27.148345947
943,train,11.381999969,94.215888977
945,train,25.028999329,123.192352295
946,train,72.692001343,301.307373047
947,validation,53.153999329,210.624145508
948,validation,57.624000549,305.150299072
950,validation,4.419000149,37.865489960
951,train,103.899002075,662.277404785
952,train,13.722999573,86.322387695
953,train,38.717998505,170.621582031
954,train,31.517499924,73.967880249
955,train,24.166999817,73.267654419
956,train,23.839500427,91.012542725
957,train,39.322498322,176.691177368
958,validation,5.035500050,41.261409760
959,train,23.610500336,72.370895386
960,train,65.461997986,275.669708252
961,train,43.298000336,152.900314331
962,train,6.282499790,42.924243927
963,train,94.598503113,910.986206055
964,train,46.669998169,424.877899170
965,validation,89.236503601,347.632751465
966,train,14.610500336,45.346530914
967,train,6.165500164,40.460731506
968,train,66.399002075,411.761505127
969,train,20.187999725,39.560413361
971,train,20.115999222,125.030258179
972,train,37.558998108,180.348190308
973,validation,148.277496338,1229.612915039
974,train,22.017999649,42.185188293
975,train,175.155502319,1294.047119141
977,train,23.516500473,96.573135376
978,train,94.843498230,411.311004639
980,train,26.047500610,122.374877930
981,validation,1.295500040,15.252529144
982,train,14.859000206,35.689460754
983,train,29.343500137,75.083549500
985,train,41.402000427,341.105743408
986,train,30.722499847,132.941772461
987,train,4.580999851,38.554782867
988,train,181.537506104,1544.859375000
989,train,20.979999542,40.560958862
990,train,4.269499779,40.913452148
991,train,45.279499054,365.961578369
992,train,5.731500149,40.163051605
993,train,15.376500130,116.510742188
994,train,53.708000183,306.468994141
995,train,29.173500061,97.580345154
997,train,122.803001404,928.247131348
998,validation,5.945499897,41.303466797
999,train,135.798004150,1122.478271484
1000,train,7.156000137,43.074718475
1001,train,19.024499893,75.625625610
1002,train,64.648002625,549.996154785
1003,validation,181.605499268,1591.525512695
1004,train,78.313003540,313.466369629
1005,train,27.803499222,122.315658569
1006,train,37.282501221,370.864837646
1007,train,15.595000267,77.444793701
1008,train,12.850999832,87.078956604
1009,validation,5.477000237,40.714614868
1010,train,40.247001648,129.487915039
1012,train,8.772000313,27.485279083
1013,train,114.673500061,544.427917480
1016,train,53.847000122,323.711669922
1017,train,30.375000000,125.555252075
1018,train,101.998001099,473.450958252
