region_id,split,label_avg_workload_gain,prediction
218,validation,30.714000702,18.655338287
219,validation,3.758500099,11.549282074
220,train,61.957000732,58.839004517
221,train,121.048500061,120.533866882
222,validation,6.276999950,4.051559448
223,train,6.910999775,11.750432968
224,holdout,58.678501129,65.226600647
225,train,39.395500183,38.922588348
226,train,29.343000412,21.444837570
227,train,106.354499817,78.134735107
228,holdout,17.256000519,12.898626328
229,holdout,127.814498901,127.657882690
230,train,10.117500305,11.658325195
231,train,4.587500095,11.700284958
232,train,64.841499329,80.755477905
233,train,74.181999207,67.898208618
234,holdout,24.316999435,29.501663208
235,train,11.775500298,7.004299164
236,train,3.602999926,3.918560028
237,train,39.213500977,39.829135895
238,train,27.618999481,28.717853546
239,train,5.208000183,13.683139801
240,validation,13.347499847,17.118181229
241,train,4.774499893,2.982936859
242,validation,12.357000351,11.435989380
243,holdout,2.976999998,11.844932556
244,validation,35.030998230,35.169078827
245,train,33.302501678,35.559204102
246,train,10.188500404,20.331007004
247,holdout,78.945999146,54.255683899
248,validation,21.816499710,18.129394531
249,train,52.147499084,83.884788513
250,validation,69.755996704,54.402973175
251,train,23.152000427,14.338497162
252,validation,5.519499779,12.087078094
253,train,131.774505615,121.220924377
254,validation,118.111999512,128.473052979
255,holdout,4.466000080,14.125965118
256,train,83.566497803,87.778137207
257,holdout,20.337999344,15.251647949
258,train,24.203500748,19.140945435
259,train,5.933000088,2.647960663
260,train,68.922500610,65.998123169
261,train,5.498499870,10.942722321
262,holdout,30.909999847,29.945446014
263,train,26.940000534,28.034370422
264,train,35.833499908,32.184402466
265,train,19.229499817,11.527103424
266,train,31.708000183,28.260616302
267,validation,10.738499641,10.709493637
268,train,10.515999794,24.870241165
269,train,8.859000206,8.122104645
270,train,91.350502014,104.260047913
271,validation,15.585000038,12.971515656
272,train,129.905502319,96.517211914
273,train,6.018000126,-0.038825989
274,train,19.945999146,35.413703918
275,train,17.976499557,15.370931625
276,train,32.271499634,48.431560516
277,train,4.690000057,0.600662231
278,train,30.433000565,38.200145721
279,train,5.371500015,2.358535767
280,train,12.432499886,24.346359253
281,train,30.020500183,31.364757538
282,train,18.089500427,19.464330673
283,holdout,6.024000168,6.858379364
284,train,1.849499941,2.645324707
285,holdout,14.289999962,16.942953110
286,train,29.774499893,22.151462555
287,train,40.785999298,56.765598297
288,train,23.062500000,13.795982361
289,train,18.586999893,23.980255127
290,train,146.201507568,172.182739258
291,validation,79.966499329,81.662033081
292,holdout,8.887999535,21.709735870
293,train,21.439500809,19.666732788
294,train,52.788501740,73.910263062
295,train,24.859500885,19.813440323
296,train,3.462500095,7.510993958
297,train,21.461999893,14.796230316
298,train,0.755999982,-0.882534027
299,train,39.237998962,32.046127319
300,train,170.123504639,180.041961670
301,train,7.696000099,-6.101341248
302,train,6.054999828,0.827404022
303,validation,24.916000366,14.112651825
304,train,65.517501831,70.655761719
305,train,4.051000118,12.048891068
306,train,50.880001068,59.468357086
307,validation,47.537498474,41.867198944
308,train,7.294000149,11.060731888
309,validation,20.173000336,14.017145157
310,train,125.571502686,97.605468750
311,train,0.280499995,0.757839203
312,train,34.646999359,41.528682709
313,holdout,83.517501831,77.734649658
314,train,13.260000229,17.845619202
315,train,4.361999989,11.751077652
316,train,20.434999466,10.666210175
317,train,31.234500885,15.702619553
318,holdout,26.318500519,28.548635483
319,train,24.347499847,20.832841873
320,train,12.578000069,16.377977371
321,validation,38.505500793,52.930076599
322,train,5.836500168,11.011753082
323,holdout,15.821999550,14.564292908
324,train,28.217500687,22.872400284
325,train,54.369998932,45.818866730
326,holdout,10.819499969,12.750055313
327,holdout,72.446502686,72.704963684
328,train,23.062500000,23.877437592
329,train,22.154499054,35.735462189
330,holdout,3.869499922,9.844274521
331,train,9.484999657,9.803136826
332,train,58.870498657,65.997917175
333,holdout,18.398500443,9.203544617
334,holdout,10.739999771,6.501998901
335,train,5.785999775,13.083215714
336,train,7.117000103,6.959575653
337,train,51.195499420,56.869255066
338,holdout,124.321502686,127.161872864
339,train,30.334499359,42.784469604
340,train,1.072999954,2.545688629
341,train,4.236499786,10.295335770
342,train,4.431499958,12.223337173
343,train,9.022500038,24.387083054
344,train,20.714000702,18.190282822
345,train,114.357498169,123.664680481
346,train,99.130996704,95.908744812
347,validation,39.993999481,60.815521240
348,train,54.180500031,69.619972229
349,train,33.759998322,28.444412231
350,holdout,21.660999298,28.454168320
351,train,25.513500214,28.128585815
352,train,40.599998474,47.495002747
353,train,51.412498474,73.330375671
354,train,26.086500168,24.918249130
355,train,103.552497864,103.342178345
356,train,140.895004272,143.647033691
357,validation,7.809500217,6.644126892
358,train,4.386000156,0.875164032
359,train,17.741500854,23.883272171
360,train,68.075500488,42.972587585
361,train,45.727001190,30.913829803
362,validation,13.171500206,8.736131668
363,train,54.222999573,64.294273376
364,train,5.698500156,5.150909424
365,holdout,82.758499146,82.460830688
366,train,96.350997925,98.314331055
367,train,17.937000275,12.642341614
368,train,0.889999986,-1.211776733
369,train,26.235000610,18.178722382
370,train,92.431503296,84.422378540
371,train,175.524505615,165.954833984
372,train,22.159000397,9.243747711
373,train,14.073499680,9.720138550
374,train,8.650500298,7.221328735
375,train,24.983499527,26.869773865
376,train,95.129501343,107.932662964
377,train,24.283000946,22.191335678
378,validation,24.591499329,16.307329178
379,train,3.601500034,11.160301208
380,train,30.460500717,27.929546356
381,train,56.757999420,50.222389221
382,train,5.006000042,8.917289734
383,train,31.549999237,31.503406525
384,train,98.515502930,100.443466187
385,train,20.274000168,39.352771759
386,train,16.008499146,12.494495392
387,train,87.058502197,74.394798279
388,validation,123.270500183,108.128959656
389,train,25.938999176,16.618516922
390,train,98.991500854,81.802696228
391,train,20.142999649,14.131536484
392,train,25.059499741,18.543090820
393,holdout,25.935499191,42.884746552
394,train,26.236999512,27.821712494
395,train,40.652500153,27.344379425
396,train,24.284500122,23.822925568
397,train,10.581000328,17.289623260
398,train,8.699000359,8.322996140
399,validation,1.692999959,-3.582111359
400,train,33.261501312,27.437328339
401,train,5.365499973,16.206434250
402,train,148.393997192,148.270584106
403,train,10.447500229,17.776340485
404,train,53.993999481,52.332454681
405,validation,150.040496826,149.123657227
406,train,6.740499973,17.305849075
407,holdout,92.288497925,65.790359497
408,train,14.350999832,11.271133423
409,train,39.493000031,40.370910645
410,validation,113.797996521,127.713134766
411,holdout,14.565999985,1.309574127
412,validation,5.020999908,16.684398651
413,validation,0.396499991,2.044475555
414,train,2.588000059,7.386760712
415,train,5.072500229,15.907751083
416,validation,28.388500214,15.176942825
417,train,41.164501190,36.565719604
418,train,31.475999832,33.715011597
419,train,42.156501770,47.060371399
420,validation,36.014999390,16.108486176
421,train,0.209500000,6.198192596
422,train,97.810501099,84.823905945
423,train,4.692999840,13.552637100
424,train,177.977493286,185.609405518
425,train,23.795499802,19.966419220
426,train,1.041499972,2.706413269
427,train,4.626500130,3.936965942
428,train,55.647499084,55.334007263
429,holdout,1.843999982,1.052829742
430,train,5.768499851,9.810171127
431,train,4.160999775,5.442504883
432,holdout,102.574996948,123.539772034
433,holdout,18.525499344,14.201187134
434,train,8.998499870,9.249898911
435,holdout,4.792500019,13.329542160
436,train,56.051498413,61.113395691
437,train,64.913002014,69.605003357
438,train,6.611999989,2.138050079
439,train,23.603000641,14.202289581
440,holdout,28.295499802,16.398025513
441,validation,129.679992676,118.535415649
442,train,4.679500103,6.036254883
443,train,4.616000175,12.662504196
444,train,37.990001678,21.097270966
445,train,10.152000427,7.394428253
446,train,8.102000237,24.042070389
447,holdout,18.781999588,18.025356293
448,validation,9.670499802,0.989742279
449,holdout,8.859499931,7.220722198
450,train,25.953500748,18.454870224
451,holdout,1.683500051,2.781661987
452,train,92.338500977,88.760658264
453,validation,46.867500305,50.131427765
454,train,4.751999855,11.877077103
455,train,3.970499992,0.130142212
456,train,1.832499981,4.482463837
457,holdout,80.932502747,70.599792480
458,train,58.430500031,59.135101318
459,validation,66.719001770,49.830593109
460,holdout,14.224499702,18.343940735
461,train,56.368999481,70.046340942
462,train,18.790500641,8.762041092
463,train,6.129000187,15.809835434
464,train,4.342500210,10.094711304
465,validation,34.425498962,28.595407486
466,holdout,3.611000061,8.176742554
467,train,81.232498169,64.468139648
468,holdout,1.879500031,4.904319763
469,holdout,1.616500020,3.539188385
470,train,1.685999990,5.171825409
471,holdout,21.114999771,8.078065872
472,train,53.478500366,52.459716797
473,validation,3.282000065,8.273675919
474,train,110.211997986,98.635643005
475,train,19.153999329,16.659997940
476,holdout,57.633998871,57.499053955
477,train,31.113000870,29.021078110
478,validation,4.873499870,14.138492584
479,train,37.993499756,42.866931915
480,train,120.013000488,128.590240479
481,train,3.180999994,13.404508591
482,train,4.453499794,0.656661987
483,train,33.126998901,36.512542725
484,validation,20.457500458,67.568275452
485,train,91.608001709,96.469451904
486,train,43.126998901,31.292869568
487,train,1.856500030,-1.880119324
488,validation,2.598999977,6.565002441
489,train,0.200000003,6.442649841
490,holdout,32.111000061,22.520654678
491,train,2.334000111,1.235195160
492,validation,56.306499481,79.397811890
493,holdout,19.927999496,26.438968658
494,train,7.653500080,8.763414383
495,train,40.710998535,34.182346344
496,train,13.387000084,18.742172241
497,validation,1.464499950,6.213630676
498,validation,5.876500130,12.855997086
499,train,21.149499893,15.211414337
500,train,28.497999191,21.818107605
501,holdout,1.460999966,8.148456573
502,train,147.085998535,120.389686584
503,train,16.120000839,18.631774902
504,train,21.822000504,21.243091583
505,holdout,31.142499924,18.882541656
506,train,28.314500809,22.011619568
507,holdout,106.343498230,112.072189331
508,train,148.107498169,133.886596680
509,train,26.060499191,24.672645569
510,train,51.032001495,55.083366394
511,train,22.973499298,22.857589722
512,train,16.434499741,20.747346878
513,train,1.883999944,1.525588989
514,holdout,3.818500042,4.647418976
515,train,6.199999809,4.094841003
516,train,46.532001495,35.674747467
517,train,29.916000366,20.383510590
518,validation,115.091003418,123.335983276
519,train,4.716000080,7.657779694
520,validation,43.043498993,28.674974442
521,train,55.217498779,67.058708191
522,train,89.164497375,92.019485474
523,train,13.997500420,7.247913361
524,train,42.061000824,40.277240753
525,train,21.098499298,19.432020187
526,holdout,3.574500084,5.220867157
527,train,2.525000095,-1.235843658
528,train,1.651999950,-0.435821533
529,train,150.289993286,170.476196289
530,train,4.986499786,2.185844421
531,train,96.990997314,79.414718628
532,train,35.192001343,23.093280792
533,train,18.496999741,24.249923706
534,train,36.959499359,36.412727356
535,validation,5.863999844,3.091915131
536,train,1.138499975,4.119213104
537,train,152.447998047,169.880615234
538,holdout,6.107500076,24.137119293
539,holdout,90.660003662,84.984985352
540,train,24.205999374,16.321437836
541,holdout,85.888000488,85.385772705
542,holdout,20.938999176,6.861152649
543,validation,17.248500824,18.624078751
544,train,141.395004272,141.384735107
545,train,3.677500010,3.811820984
546,holdout,4.203499794,15.239358902
547,train,26.806499481,23.634452820
548,holdout,18.318500519,17.173786163
549,validation,34.951000214,30.022224426
550,validation,6.914999962,1.857429504
551,train,38.468498230,41.395839691
552,holdout,14.590000153,1.951072693
553,validation,28.863500595,12.225204468
554,train,4.821499825,5.413864136
555,validation,3.783499956,4.842002869
556,validation,8.354499817,8.423397064
557,train,175.509002686,174.552429199
558,train,76.194000244,78.602493286
559,train,15.265500069,13.877237320
560,train,86.013496399,103.107604980
561,train,24.113500595,25.795677185
562,train,81.392997742,83.854461670
563,holdout,27.863500595,13.737245560
564,train,60.027000427,45.166694641
565,train,112.805000305,107.486404419
566,train,19.931499481,17.475345612
567,train,49.935501099,57.979080200
568,train,10.114500046,2.059452057
569,holdout,31.179500580,29.132207870
570,train,37.780998230,43.326862335
571,train,8.253499985,5.818130493
572,train,54.572498322,52.806758881
573,train,18.538999557,30.078281403
574,train,114.075996399,122.582740784
575,train,110.725997925,115.739967346
576,validation,4.962999821,16.404304504
577,train,11.673999786,8.158998489
578,validation,8.399000168,6.304683685
579,train,1.111999989,4.029193878
580,train,8.806500435,4.445743561
581,train,72.086502075,48.450073242
582,train,26.869499207,24.478565216
583,validation,167.923492432,160.898132324
584,validation,28.210500717,20.842687607
585,train,34.785499573,29.474155426
586,train,19.368999481,18.926395416
587,train,5.979000092,5.761058807
588,train,4.276999950,8.479341507
589,train,43.857498169,30.355449677
590,validation,11.689999580,13.595468521
591,train,8.088000298,14.817222595
592,holdout,4.985499859,5.960887909
593,validation,13.277999878,16.876569748
594,train,79.503501892,75.071647644
595,train,7.863999844,13.138357162
596,train,36.759998322,39.841949463
597,validation,25.645000458,27.635120392
598,validation,2.888999939,6.275600433
599,train,151.009994507,164.568389893
600,holdout,8.092000008,25.990028381
601,holdout,101.992500305,100.055267334
602,train,6.704500198,10.435447693
603,train,13.923500061,11.044168472
604,train,47.031501770,37.396350861
605,train,7.590000153,6.013191223
606,train,38.718498230,45.799507141
607,train,9.575499535,19.149940491
608,validation,3.641000032,4.316547394
609,validation,71.290000916,60.957969666
610,train,10.591500282,12.722312927
611,holdout,39.771999359,27.834135056
612,train,63.678501129,67.563491821
613,train,44.467998505,48.178997040
614,train,10.773500443,4.732234955
615,train,0.930499971,4.215389252
616,train,32.134498596,38.424781799
617,train,31.173999786,30.276039124
618,train,107.914497375,94.870994568
619,train,109.706001282,115.652336121
620,train,21.551500320,14.654520035
621,train,11.723999977,16.476526260
622,train,62.589000702,65.998207092
623,train,4.472000122,12.766927719
624,train,131.717498779,140.202590942
625,train,0.640999973,3.842708588
626,validation,29.052999496,30.821716309
627,train,70.225502014,64.877922058
628,train,57.244998932,79.119232178
629,holdout,9.213000298,-4.489891052
630,train,26.978000641,14.513673782
631,train,36.814998627,35.371471405
632,train,91.380500793,101.712875366
633,train,45.572498322,48.517684937
634,validation,2.688499928,4.306751251
635,train,183.414001465,162.909851074
636,validation,14.833999634,14.527988434
637,train,7.255499840,8.577688217
638,holdout,28.705999374,21.094532013
639,train,75.336997986,59.777000427
640,train,26.163000107,24.887325287
641,train,15.016500473,11.099739075
642,train,13.329500198,15.995058060
643,train,15.244500160,18.104492188
644,holdout,24.909999847,26.356636047
645,train,39.873001099,48.829105377
646,holdout,125.814002991,104.035804749
647,train,16.513999939,14.419948578
648,train,5.205999851,10.865198135
649,train,37.700000763,32.993045807
650,train,38.779998779,66.724456787
651,train,1.973000050,5.773403168
652,train,163.860504150,160.010360718
653,train,13.890500069,24.938510895
654,train,108.943496704,105.710540771
655,train,7.019000053,8.025777817
656,train,100.519996643,111.367286682
657,train,13.308500290,7.234588623
658,train,20.004499435,17.985378265
659,train,22.319999695,14.744388580
660,validation,65.462501526,80.389747620
661,validation,25.677999496,17.069377899
662,train,26.168500900,23.478649139
663,holdout,28.972000122,22.971496582
664,holdout,32.397998810,49.259090424
665,train,28.920999527,21.579072952
666,train,23.800500870,26.143280029
667,validation,11.090000153,18.728454590
668,train,7.489500046,22.417251587
669,validation,145.550003052,145.974578857
670,train,28.216999054,27.979251862
671,train,28.678499222,29.044355392
672,train,33.175998688,24.463689804
673,validation,30.684000015,32.628452301
674,validation,30.420999527,34.353427887
675,train,3.250999928,-5.095245361
676,holdout,4.592999935,10.454309464
677,validation,88.669502258,100.010818481
678,train,12.844499588,10.183925629
679,train,5.822500229,21.714660645
680,train,39.689498901,35.867523193
681,train,14.588999748,11.433141708
682,train,80.204498291,65.687515259
683,train,131.575500488,141.777008057
684,train,59.838500977,64.431884766
685,validation,3.647500038,21.519174576
686,train,13.241000175,7.081459045
687,validation,22.777999878,30.808158875
688,train,36.359001160,49.981521606
689,holdout,3.654000044,5.929443359
690,train,69.123001099,73.796844482
691,validation,94.385498047,72.291015625
692,holdout,3.608500004,-0.064723969
693,train,9.238499641,25.176118851
694,train,27.945499420,17.681686401
695,train,128.174499512,115.378898621
696,holdout,125.035003662,130.512863159
697,train,30.599000931,32.145244598
698,train,24.152000427,23.210031509
699,train,63.354999542,76.866104126
700,train,5.227499962,8.620304108
701,train,6.412000179,10.618715286
702,train,5.514500141,7.410488129
703,train,88.379997253,78.337219238
704,holdout,6.211500168,1.725948334
705,train,128.362503052,116.606025696
706,train,26.657499313,27.500156403
707,train,7.491000175,5.894588470
708,train,13.204500198,14.590452194
709,train,167.194000244,171.617401123
710,train,157.199493408,168.205108643
711,train,126.729499817,119.429359436
712,train,91.267501831,82.320755005
713,validation,31.187000275,29.541755676
714,train,29.831499100,26.179798126
715,train,83.478996277,86.353454590
716,train,1.560999990,5.040294647
717,train,12.451000214,19.894706726
718,train,3.547499895,7.602005005
719,train,78.806999207,65.753875732
720,validation,114.093498230,120.314147949
721,train,16.860000610,11.126043320
722,train,36.862998962,35.845577240
723,train,39.270999908,26.759195328
724,train,26.210500717,40.770957947
725,train,4.067500114,9.187816620
726,train,5.012499809,5.706745148
727,holdout,4.378499985,13.754638672
728,train,9.867500305,11.370920181
729,train,38.173000336,34.510040283
730,train,11.530500412,8.928146362
731,train,1.702999949,8.305351257
732,train,7.359499931,23.704330444
733,validation,122.008003235,129.925048828
734,train,4.394499779,9.325529099
735,holdout,38.245998383,40.161815643
736,train,51.766998291,70.839309692
737,train,144.236999512,142.514099121
738,train,91.001502991,97.746154785
739,train,43.520999908,29.540622711
740,holdout,18.722499847,4.434757233
741,holdout,26.762500763,22.392753601
742,train,4.614500046,8.104944229
743,holdout,100.578002930,106.311439514
744,train,63.599998474,78.082595825
745,validation,124.306999207,140.458068848
746,validation,28.768499374,28.843780518
747,holdout,27.341499329,47.961410522
748,validation,49.889499664,76.004447937
749,train,30.649499893,15.306482315
750,train,29.423500061,27.363441467
751,train,3.351000071,3.873092651
752,train,42.766998291,36.043251038
753,validation,29.477500916,26.801912308
754,train,3.236500025,9.080303192
755,train,23.838499069,23.119268417
756,train,113.900001526,98.960891724
757,train,46.033000946,26.405643463
758,holdout,91.966003418,81.503768921
759,train,7.356999874,7.697704315
760,train,23.226499557,18.782083511
761,train,47.168498993,82.686264038
762,train,9.602999687,11.650547028
763,train,3.632999897,4.176963806
764,holdout,10.102000237,20.650997162
765,holdout,1.705000043,6.118179321
766,train,14.857000351,21.166828156
767,train,43.928001404,33.934425354
768,train,168.779495239,176.115600586
769,validation,36.707500458,36.851715088
770,train,9.302499771,8.392820358
771,validation,7.989999771,24.410318375
772,train,133.660995483,116.406967163
773,train,61.101001740,46.139408112
774,train,22.711500168,19.191024780
775,holdout,32.947498322,29.163745880
776,train,3.847500086,6.332263947
777,holdout,12.724499702,10.596677780
778,holdout,32.717498779,23.480176926
779,train,174.913497925,171.395812988
780,train,10.112500191,8.986490250
781,holdout,83.282997131,78.609237671
782,train,3.665499926,-0.951484680
783,train,54.551998138,86.872901917
784,train,48.221000671,84.064689636
785,train,12.284999847,17.219017029
786,train,53.131000519,56.133972168
787,train,6.567999840,9.833927155
788,holdout,6.757500172,8.114040375
789,train,22.470500946,20.187997818
790,train,4.441500187,10.282360077
791,train,38.827999115,43.484210968
792,train,22.650499344,17.270179749
793,train,1.473999977,-3.343059540
794,train,25.066499710,9.818204880
795,train,4.540999889,13.181949615
796,train,96.305496216,100.833717346
797,train,171.285507202,173.903167725
798,train,82.705497742,76.188232422
799,train,11.767999649,19.149234772
800,train,4.301499844,2.374267578
801,train,78.965499878,81.398666382
802,validation,23.580999374,16.563076019
803,validation,7.686999798,18.922048569
804,train,31.000499725,31.723117828
805,train,35.710998535,34.956577301
806,train,3.838000059,6.832935333
807,train,23.266000748,9.988977432
808,train,10.445500374,2.777103424
809,train,97.675498962,88.387069702
810,holdout,23.790500641,26.801696777
811,train,72.235496521,81.914398193
812,train,20.665000916,17.324262619
813,train,4.585000038,7.245349884
814,train,88.929496765,80.820678711
815,train,23.173500061,25.520826340
816,train,5.196000099,8.615440369
817,holdout,10.937000275,20.409805298
818,train,63.613998413,65.219703674
819,validation,22.069499969,15.382877350
820,train,2.714999914,7.019222260
821,holdout,4.697999954,8.094434738
822,train,32.776000977,31.480155945
823,train,22.544500351,24.411407471
824,train,51.111499786,55.438144684
825,train,16.407499313,17.064451218
826,validation,106.171997070,103.906715393
827,validation,89.508499146,102.421798706
828,train,27.393499374,17.988172531
829,train,25.405500412,17.512512207
830,train,3.934499979,4.067874908
831,train,0.390500009,-3.488601685
832,train,9.732000351,6.208290100
833,train,7.875000000,2.071117401
834,train,71.550003052,73.125289917
835,train,11.668999672,10.784412384
836,train,1.695500016,6.064247131
837,train,12.728500366,9.244441986
838,train,2.438999891,2.576004028
839,train,27.537000656,27.433315277
840,train,31.148500443,25.336727142
841,train,20.780500412,6.820148468
842,train,14.826999664,11.611070633
843,train,32.821498871,25.784696579
844,train,1.919499993,2.724967957
845,train,32.566501617,30.217231750
846,train,23.802999496,46.266010284
