region_id,split,label_avg_workload_gain,prediction
210,train,34.106498718,377.784729004
211,train,116.168998718,1795.375610352
213,train,83.975997925,1523.712890625
214,train,4.407000065,166.323806763
216,train,45.078498840,408.104949951
217,validation,170.656005859,3200.495605469
219,train,3.758500099,171.825546265
220,train,61.957000732,596.189453125
221,train,121.048500061,1545.581054688
222,train,6.276999950,184.915283203
224,train,58.678501129,489.321289062
226,train,29.343000412,217.495910645
227,train,106.354499817,781.269470215
228,train,17.256000519,159.047470093
229,validation,127.814498901,1686.329345703
230,validation,10.117500305,184.054611206
231,validation,4.587500095,160.513244629
232,validation,64.841499329,866.420349121
233,train,74.181999207,630.054931641
234,train,24.316999435,262.841125488
235,train,11.775500298,194.668197632
236,train,3.602999926,144.246917725
238,train,27.618999481,283.205963135
239,validation,5.208000183,180.884475708
240,train,13.347499847,185.122726440
241,train,4.774499893,186.807739258
242,train,12.357000351,278.709411621
243,validation,2.976999998,191.789352417
244,train,35.030998230,374.038177490
245,train,33.302501678,382.796173096
247,train,78.945999146,706.733520508
248,train,21.816499710,184.788055420
249,train,52.147499084,740.541564941
251,validation,23.152000427,234.803649902
252,validation,5.519499779,174.676193237
253,validation,131.774505615,1474.771606445
254,validation,118.111999512,1618.109741211
255,train,4.466000080,195.325714111
256,train,83.566497803,1159.300903320
257,train,20.337999344,293.513977051
258,validation,24.203500748,252.909240723
259,train,5.933000088,186.325881958
260,train,68.922500610,787.315673828
262,train,30.909999847,305.085052490
263,train,26.940000534,267.980865479
264,train,35.833499908,358.462524414
265,validation,19.229499817,270.109985352
266,train,31.708000183,258.904815674
267,validation,10.738499641,258.240509033
268,train,10.515999794,279.574005127
269,train,8.859000206,173.337829590
270,train,91.350502014,1463.050415039
271,train,15.585000038,207.855911255
272,train,129.905502319,1088.048583984
274,train,19.945999146,304.022186279
275,train,17.976499557,219.542770386
277,train,4.690000057,177.506729126
278,validation,30.433000565,360.783630371
279,train,5.371500015,189.892471313
280,train,12.432499886,248.603988647
282,validation,18.089500427,273.214294434
285,train,14.289999962,239.696640015
286,train,29.774499893,290.138641357
287,validation,40.785999298,703.804504395
288,train,23.062500000,182.724472046
289,train,18.586999893,294.260528564
290,train,146.201507568,3137.301513672
291,validation,79.966499329,842.858215332
292,train,8.887999535,193.606826782
293,validation,21.439500809,249.700958252
294,train,52.788501740,1008.103393555
295,train,24.859500885,309.906555176
296,validation,3.462500095,179.152755737
297,validation,21.461999893,246.446151733
298,train,0.755999982,139.406539917
299,train,39.237998962,293.135589600
300,train,170.123504639,3215.771240234
303,validation,24.916000366,259.297912598
304,train,65.517501831,1089.660278320
306,train,50.880001068,522.481262207
308,train,7.294000149,160.477310181
309,train,20.173000336,233.477813721
310,validation,125.571502686,1180.962402344
311,train,0.280499995,139.936676025
312,train,34.646999359,374.572052002
314,train,13.260000229,249.589706421
315,train,4.361999989,190.917709351
316,validation,20.434999466,187.393218994
317,train,31.234500885,249.517456055
318,train,26.318500519,205.003784180
319,validation,24.347499847,240.325897217
320,train,12.578000069,196.552627563
321,train,38.505500793,624.982666016
322,validation,5.836500168,199.257659912
324,train,28.217500687,227.272430420
325,validation,54.369998932,484.911804199
326,train,10.819499969,181.794845581
328,train,23.062500000,255.571884155
330,train,3.869499922,173.378356934
331,train,9.484999657,216.182601929
332,train,58.870498657,723.538757324
333,train,18.398500443,190.377273560
334,train,10.739999771,199.580123901
335,train,5.785999775,180.835891724
336,validation,7.117000103,175.908065796
337,train,51.195499420,380.371398926
338,validation,124.321502686,1683.341674805
339,validation,30.334499359,629.312561035
340,train,1.072999954,162.776901245
342,train,4.431499958,190.030731201
343,train,9.022500038,271.727661133
344,train,20.714000702,167.668930054
345,train,114.357498169,1590.165649414
346,train,99.130996704,1121.796142578
347,train,39.993999481,636.026550293
348,train,54.180500031,980.045532227
349,train,33.759998322,333.866149902
351,validation,25.513500214,334.836669922
353,train,51.412498474,769.801940918
357,train,7.809500217,178.415588379
358,train,4.386000156,163.029342651
359,train,17.741500854,276.204162598
361,train,45.727001190,301.065704346
362,train,13.171500206,279.115234375
363,train,54.222999573,983.164978027
364,train,5.698500156,187.232070923
365,validation,82.758499146,703.303283691
366,train,96.350997925,938.550048828
367,train,17.937000275,210.802581787
368,train,0.889999986,144.893692017
370,train,92.431503296,682.826782227
371,train,175.524505615,2752.673339844
372,validation,22.159000397,215.154449463
373,train,14.073499680,250.829315186
374,train,8.650500298,186.641006470
375,train,24.983499527,238.744338989
376,validation,95.129501343,1203.006591797
378,train,24.591499329,204.689544678
379,train,3.601500034,176.992980957
380,validation,30.460500717,280.982543945
381,train,56.757999420,503.583007812
382,train,5.006000042,196.103240967
383,train,31.549999237,362.231628418
384,train,98.515502930,951.959533691
385,train,20.274000168,303.092803955
386,train,16.008499146,240.891754150
387,train,87.058502197,777.885314941
388,train,123.270500183,1824.904907227
389,train,25.938999176,259.415649414
390,train,98.991500854,813.667968750
391,train,20.142999649,213.795761108
392,validation,25.059499741,281.511047363
393,train,25.935499191,357.222351074
394,validation,26.236999512,298.112060547
395,train,40.652500153,323.018463135
398,train,8.699000359,211.474472046
400,train,33.261501312,288.432067871
401,train,5.365499973,209.074890137
402,train,148.393997192,2155.459960938
403,train,10.447500229,241.438629150
404,train,53.993999481,333.180358887
405,train,150.040496826,2153.756591797
406,train,6.740499973,181.929901123
407,validation,92.288497925,880.883605957
408,train,14.350999832,183.614562988
409,train,39.493000031,347.259887695
410,train,113.797996521,1663.076904297
411,train,14.565999985,169.008255005
412,validation,5.020999908,212.855575562
413,train,0.396499991,139.987228394
414,validation,2.588000059,167.649719238
415,train,5.072500229,188.262603760
416,validation,28.388500214,210.697509766
417,validation,41.164501190,425.089324951
418,train,31.475999832,328.580413818
420,validation,36.014999390,278.200317383
421,train,0.209500000,139.514831543
422,validation,97.810501099,662.659790039
423,train,4.692999840,217.622726440
424,validation,177.977493286,3476.810058594
426,train,1.041499972,148.248123169
427,train,4.626500130,167.307312012
428,validation,55.647499084,597.123535156
429,train,1.843999982,179.604278564
430,validation,5.768499851,246.791961670
431,train,4.160999775,175.778778076
432,train,102.574996948,1386.258178711
433,train,18.525499344,287.206054688
434,train,8.998499870,214.478622437
435,validation,4.792500019,192.176940918
436,train,56.051498413,548.936889648
437,train,64.913002014,582.453186035
438,train,6.611999989,176.878082275
439,validation,23.603000641,251.198669434
440,train,28.295499802,177.583709717
441,train,129.679992676,1584.764526367
444,validation,37.990001678,292.987976074
446,validation,8.102000237,193.635711670
448,train,9.670499802,202.201217651
449,train,8.859499931,202.772079468
450,train,25.953500748,262.261108398
451,train,1.683500051,157.669464111
452,train,92.338500977,755.132263184
453,train,46.867500305,372.119567871
455,train,3.970499992,149.527343750
456,train,1.832499981,166.284011841
457,train,80.932502747,609.361389160
458,train,58.430500031,587.137878418
459,validation,66.719001770,689.449218750
460,train,14.224499702,198.518386841
461,train,56.368999481,1011.543579102
462,train,18.790500641,290.872161865
464,train,4.342500210,185.382858276
465,train,34.425498962,360.703918457
466,train,3.611000061,183.743637085
467,train,81.232498169,759.604858398
468,train,1.879500031,175.439849854
469,train,1.616500020,172.669235229
470,train,1.685999990,172.969818115
471,validation,21.114999771,211.847091675
472,train,53.478500366,544.690429688
473,train,3.282000065,177.328948975
474,train,110.211997986,1117.548217773
476,validation,57.633998871,541.953247070
477,train,31.113000870,315.563568115
478,train,4.873499870,188.837234497
479,train,37.993499756,598.649291992
480,train,120.013000488,1627.119873047
481,train,3.180999994,168.430725098
482,train,4.453499794,164.223480225
483,train,33.126998901,301.127746582
485,train,91.608001709,965.398742676
487,train,1.856500030,150.977523804
488,validation,2.598999977,191.178192139
489,train,0.200000003,171.193191528
490,validation,32.111000061,296.412719727
491,validation,2.334000111,158.146301270
494,train,7.653500080,178.614151001
495,train,40.710998535,324.993804932
496,validation,13.387000084,266.448852539
497,validation,1.464499950,166.246063232
498,train,5.876500130,197.057083130
499,validation,21.149499893,240.368759155
500,train,28.497999191,285.645629883
501,train,1.460999966,173.464431763
502,train,147.085998535,1747.638793945
503,validation,16.120000839,229.073547363
505,train,31.142499924,251.727630615
506,train,28.314500809,239.443161011
507,train,106.343498230,1218.950927734
508,train,148.107498169,1868.186401367
509,train,26.060499191,285.611755371
510,train,51.032001495,301.533935547
511,train,22.973499298,308.609313965
512,train,16.434499741,262.400543213
514,train,3.818500042,191.048202515
515,train,6.199999809,176.792907715
516,train,46.532001495,323.230041504
517,validation,29.916000366,245.742858887
518,train,115.091003418,1770.022827148
519,validation,4.716000080,180.319534302
520,train,43.043498993,368.182525635
521,train,55.217498779,552.975219727
522,validation,89.164497375,797.048156738
523,train,13.997500420,156.591049194
524,train,42.061000824,363.634429932
525,train,21.098499298,281.939636230
527,train,2.525000095,147.805572510
528,train,1.651999950,172.331359863
530,train,4.986499786,178.554122925
531,train,96.990997314,657.835144043
532,train,35.192001343,334.080322266
533,train,18.496999741,248.284683228
535,train,5.863999844,184.093383789
536,train,1.138499975,140.448074341
537,train,152.447998047,3332.716552734
538,train,6.107500076,198.735977173
539,train,90.660003662,1122.404296875
540,validation,24.205999374,248.655227661
541,train,85.888000488,894.931579590
542,validation,20.938999176,209.481170654
543,train,17.248500824,211.429489136
544,train,141.395004272,2604.521484375
545,train,3.677500010,174.753295898
546,train,4.203499794,181.926849365
547,train,26.806499481,258.653198242
548,validation,18.318500519,229.559539795
549,train,34.951000214,336.797698975
550,train,6.914999962,177.036697388
551,train,38.468498230,359.451721191
552,train,14.590000153,173.704269409
553,train,28.863500595,233.445571899
554,train,4.821499825,178.327346802
556,train,8.354499817,194.899215698
557,train,175.509002686,2787.216308594
558,train,76.194000244,1074.160278320
560,train,86.013496399,1278.533081055
561,train,24.113500595,195.690139771
562,validation,81.392997742,953.973022461
563,validation,27.863500595,195.506576538
564,validation,60.027000427,621.031433105
565,train,112.805000305,1441.517211914
566,validation,19.931499481,298.629089355
567,train,49.935501099,817.071289062
569,train,31.179500580,455.712036133
571,train,8.253499985,166.929519653
572,train,54.572498322,403.066925049
573,train,18.538999557,259.567687988
574,train,114.075996399,1596.396118164
575,train,110.725997925,1200.334960938
576,train,4.962999821,193.368499756
577,train,11.673999786,181.789810181
578,train,8.399000168,206.348861694
579,train,1.111999989,150.468627930
580,train,8.806500435,162.192764282
581,train,72.086502075,528.703125000
582,train,26.869499207,279.076721191
584,validation,28.210500717,315.609222412
585,train,34.785499573,332.148193359
586,train,19.368999481,241.411804199
587,validation,5.979000092,172.711593628
588,train,4.276999950,159.232604980
589,train,43.857498169,415.666656494
590,train,11.689999580,183.550796509
591,train,8.088000298,191.363967896
592,train,4.985499859,190.850296021
597,train,25.645000458,216.524337769
598,train,2.888999939,144.904296875
599,validation,151.009994507,3200.939208984
600,validation,8.092000008,193.119171143
602,validation,6.704500198,172.557327271
603,train,13.923500061,224.051254272
604,validation,47.031501770,437.776702881
605,validation,7.590000153,143.878372192
606,train,38.718498230,416.494079590
607,train,9.575499535,190.342910767
608,train,3.641000032,185.284042358
609,train,71.290000916,582.787414551
610,train,10.591500282,241.359603882
612,train,63.678501129,746.284118652
613,train,44.467998505,578.090087891
614,train,10.773500443,187.538330078
615,train,0.930499971,156.853729248
616,train,32.134498596,568.945861816
617,train,31.173999786,355.001617432
618,train,107.914497375,726.040893555
619,train,109.706001282,1530.476196289
620,train,21.551500320,228.630126953
622,train,62.589000702,554.039672852
623,train,4.472000122,193.575942993
624,train,131.717498779,2009.965576172
625,train,0.640999973,139.984359741
627,train,70.225502014,732.412353516
628,train,57.244998932,717.578918457
629,validation,9.213000298,190.194702148
630,train,26.978000641,187.072982788
632,validation,91.380500793,1148.570922852
633,train,45.572498322,344.009796143
634,train,2.688499928,173.793960571
636,train,14.833999634,273.528991699
638,train,28.705999374,270.647247314
640,validation,26.163000107,253.422714233
641,train,15.016500473,159.568298340
642,train,13.329500198,244.239227295
643,train,15.244500160,239.798233032
644,train,24.909999847,257.406951904
645,train,39.873001099,457.843933105
649,train,37.700000763,314.330169678
650,train,38.779998779,936.379821777
651,train,1.973000050,175.917221069
652,train,163.860504150,2577.792724609
654,train,108.943496704,1310.064208984
655,validation,7.019000053,219.074035645
657,train,13.308500290,165.787246704
658,train,20.004499435,245.186447144
659,train,22.319999695,231.138656616
660,train,65.462501526,713.559509277
661,train,25.677999496,305.461334229
662,train,26.168500900,262.716735840
664,train,32.397998810,535.757141113
665,train,28.920999527,226.215164185
666,train,23.800500870,233.575317383
667,train,11.090000153,256.607086182
668,train,7.489500046,197.750732422
669,validation,145.550003052,2403.698730469
670,validation,28.216999054,387.290924072
671,train,28.678499222,310.054107666
672,validation,33.175998688,327.371429443
673,validation,30.684000015,391.644561768
674,train,30.420999527,317.908142090
675,train,3.250999928,144.529617310
676,validation,4.592999935,184.730606079
677,train,88.669502258,942.112792969
678,train,12.844499588,211.895660400
679,validation,5.822500229,190.739898682
681,train,14.588999748,187.456192017
682,train,80.204498291,777.200866699
683,train,131.575500488,2218.410888672
684,train,59.838500977,534.445495605
685,train,3.647500038,177.565429688
686,train,13.241000175,198.408462524
687,train,22.777999878,252.812850952
688,train,36.359001160,376.686950684
690,validation,69.123001099,502.050964355
691,train,94.385498047,698.521545410
692,validation,3.608500004,167.291488647
694,train,27.945499420,292.655426025
695,train,128.174499512,1423.752685547
696,validation,125.035003662,1693.823608398
697,train,30.599000931,305.353759766
698,train,24.152000427,330.542388916
699,train,63.354999542,662.743347168
700,train,5.227499962,171.963363647
704,train,6.211500168,184.394470215
705,train,128.362503052,1462.526855469
706,validation,26.657499313,297.160888672
707,train,7.491000175,193.809066772
708,train,13.204500198,236.747924805
709,train,167.194000244,3249.994628906
710,train,157.199493408,3062.091552734
711,train,126.729499817,1523.322143555
712,train,91.267501831,843.314697266
713,train,31.187000275,360.189117432
714,train,29.831499100,353.749420166
715,train,83.478996277,823.474670410
716,train,1.560999990,171.042175293
717,train,12.451000214,286.833007812
718,train,3.547499895,171.012268066
719,validation,78.806999207,520.528381348
720,train,114.093498230,1363.802001953
721,validation,16.860000610,263.776245117
722,train,36.862998962,325.158630371
723,train,39.270999908,337.452819824
724,train,26.210500717,330.166931152
726,train,5.012499809,183.620162964
728,train,9.867500305,230.756301880
729,train,38.173000336,399.363433838
730,train,11.530500412,222.145980835
731,validation,1.702999949,171.061508179
732,validation,7.359499931,229.500640869
733,train,122.008003235,1898.937744141
734,validation,4.394499779,181.224044800
736,train,51.766998291,570.522644043
737,train,144.236999512,2772.314208984
738,train,91.001502991,1283.919921875
739,train,43.520999908,300.333953857
740,train,18.722499847,179.343139648
741,train,26.762500763,303.056640625
742,validation,4.614500046,159.779144287
743,validation,100.578002930,1127.604736328
746,train,28.768499374,438.060943604
747,validation,27.341499329,513.565002441
748,train,49.889499664,680.246337891
749,validation,30.649499893,254.375762939
750,validation,29.423500061,286.360870361
751,train,3.351000071,169.863937378
752,train,42.766998291,388.542083740
753,train,29.477500916,341.683502197
754,train,3.236500025,173.989486694
755,train,23.838499069,260.090789795
756,train,113.900001526,1194.681884766
757,train,46.033000946,423.509857178
758,train,91.966003418,680.675537109
759,train,7.356999874,174.044586182
760,train,23.226499557,178.774581909
761,train,47.168498993,959.564697266
762,train,9.602999687,183.164810181
763,train,3.632999897,175.217117310
764,train,10.102000237,262.737152100
766,train,14.857000351,258.711883545
767,train,43.928001404,312.515319824
768,train,168.779495239,3308.273193359
769,train,36.707500458,391.657440186
770,train,9.302499771,250.125228882
771,train,7.989999771,199.361389160
772,train,133.660995483,1413.960327148
773,train,61.101001740,393.082122803
774,train,22.711500168,203.088562012
775,train,32.947498322,280.831878662
776,train,3.847500086,173.794677734
778,train,32.717498779,267.589080811
780,train,10.112500191,216.657470703
782,train,3.665499926,182.404327393
783,train,54.551998138,740.183105469
785,train,12.284999847,238.727890015
786,train,53.131000519,353.384216309
788,train,6.757500172,185.763763428
789,train,22.470500946,185.660568237
790,train,4.441500187,187.446594238
791,train,38.827999115,368.198486328
792,train,22.650499344,193.993835449
794,train,25.066499710,299.863983154
795,train,4.540999889,217.133636475
796,train,96.305496216,1195.980712891
797,train,171.285507202,2776.501708984
799,train,11.767999649,179.408996582
800,train,4.301499844,145.884948730
801,train,78.965499878,580.017639160
802,train,23.580999374,215.333648682
804,train,31.000499725,372.890319824
805,validation,35.710998535,405.131652832
806,train,3.838000059,195.084228516
807,train,23.266000748,224.350143433
808,train,10.445500374,220.347991943
809,train,97.675498962,863.336669922
810,train,23.790500641,273.182739258
811,train,72.235496521,1100.958007812
812,validation,20.665000916,258.495300293
813,train,4.585000038,159.902130127
815,train,23.173500061,278.035675049
816,train,5.196000099,171.999496460
817,train,10.937000275,254.925384521
818,train,63.613998413,734.146728516
819,train,22.069499969,344.370910645
820,validation,2.714999914,195.735809326
821,train,4.697999954,187.856506348
822,train,32.776000977,345.128082275
823,validation,22.544500351,285.165924072
824,train,51.111499786,507.462219238
825,train,16.407499313,274.015319824
826,train,106.171997070,1146.290405273
827,train,89.508499146,1029.270996094
828,train,27.393499374,250.269515991
830,train,3.934499979,180.790725708
832,train,9.732000351,154.701095581
834,train,71.550003052,1013.385253906
835,train,11.668999672,229.705352783
836,train,1.695500016,172.664657593
839,train,27.537000656,236.969421387
840,train,31.148500443,240.744567871
841,train,20.780500412,178.609008789
842,train,14.826999664,173.138137817
843,validation,32.821498871,257.592590332
844,train,1.919499993,180.453063965
845,train,32.566501617,347.443267822
846,train,23.802999496,330.461151123
847,train,117.936500549,1556.105224609
848,train,176.855499268,2820.526611328
849,train,45.881000519,486.303527832
852,train,5.329999924,175.982772827
854,train,4.934999943,185.846450806
855,train,43.966999054,428.220764160
856,train,10.340499878,272.241394043
857,train,34.275501251,264.329589844
858,train,67.546501160,654.952819824
859,train,5.736999989,197.372467041
860,train,8.254500389,201.613128662
861,train,18.722000122,251.572052002
862,train,15.416000366,161.552902222
864,train,4.777999878,183.662902832
865,train,65.444999695,863.668945312
866,train,37.260501862,351.682708740
867,train,30.725500107,311.305450439
869,train,16.763999939,271.233856201
870,train,15.651499748,226.623886108
871,train,19.591499329,208.695465088
872,validation,8.015500069,193.475967407
873,train,30.145500183,309.648925781
875,train,132.612503052,1732.118652344
876,validation,36.625999451,461.773101807
878,train,92.843002319,559.087402344
879,train,65.486999512,622.068481445
880,train,7.141499996,195.455322266
881,validation,33.780998230,302.816589355
882,train,26.531499863,281.547332764
884,validation,51.820999146,553.014953613
885,train,56.975498199,440.010009766
886,validation,33.174499512,339.485046387
887,train,91.470001221,624.156372070
888,train,91.242500305,1525.428344727
889,train,49.106998444,508.247772217
891,train,164.044006348,3248.773193359
892,train,86.370002747,738.479003906
893,train,29.333499908,304.303222656
894,train,27.337499619,215.880142212
895,train,50.390998840,480.270324707
897,train,112.317001343,1425.653808594
899,train,31.344999313,324.919708252
900,train,2.093499899,151.531188965
902,train,18.750999451,237.458389282
903,train,115.473999023,1478.093627930
904,validation,58.388000488,638.389282227
905,validation,106.563003540,642.039916992
907,train,1.027999997,148.242980957
908,train,31.581499100,292.291900635
909,train,39.027000427,442.762847900
910,train,76.921501160,864.786621094
911,train,91.760002136,1194.542968750
912,train,22.196500778,179.984909058
913,validation,26.142499924,290.742736816
915,train,143.257507324,2076.487548828
916,train,11.985500336,235.977935791
917,validation,106.258499146,2892.375244141
918,train,4.169000149,163.183746338
919,train,26.917999268,315.410247803
921,train,7.859000206,189.826171875
922,train,24.292999268,277.211578369
923,train,136.103500366,1499.016601562
924,train,21.014499664,206.752288818
925,train,22.062000275,351.445892334
926,train,26.583999634,191.777282715
927,train,2.270999908,177.739593506
929,train,8.080499649,197.601928711
930,train,89.397499084,1046.517822266
931,train,3.764499903,175.463394165
932,train,35.847000122,262.255859375
933,train,20.482999802,265.541778564
934,train,133.423492432,2091.681152344
935,validation,28.080499649,303.175872803
936,validation,18.114500046,250.873245239
937,validation,12.878000259,273.782043457
938,train,89.666496277,1257.661132812
939,train,1.031999946,138.963592529
940,train,36.414001465,384.862152100
941,train,28.727500916,291.993530273
942,train,16.156999588,166.119857788
943,train,11.381999969,252.259155273
945,train,25.028999329,309.969604492
946,train,72.692001343,614.790771484
947,validation,53.153999329,474.886749268
948,validation,57.624000549,619.889892578
950,validation,4.419000149,185.621261597
951,train,103.899002075,1281.283081055
952,train,13.722999573,252.211349487
953,train,38.717998505,393.319274902
954,train,31.517499924,240.879714966
955,train,24.166999817,223.933090210
956,train,23.839500427,255.625335693
957,train,39.322498322,371.100708008
958,validation,5.035500050,183.531768799
959,train,23.610500336,212.901245117
960,train,65.461997986,661.652770996
961,train,43.298000336,360.006622314
962,train,6.282499790,190.405227661
963,train,94.598503113,1717.697998047
964,train,46.669998169,1048.427490234
965,validation,89.236503601,699.174377441
966,train,14.610500336,194.317520142
967,train,6.165500164,186.159957886
968,train,66.399002075,873.892333984
969,train,20.187999725,179.415542603
971,train,20.115999222,309.476562500
972,train,37.558998108,400.997741699
973,validation,148.277496338,2255.399169922
974,train,22.017999649,183.400726318
975,train,175.155502319,2457.307617188
977,train,23.516500473,249.399261475
978,train,94.843498230,802.596496582
980,train,26.047500610,285.152282715
981,validation,1.295500040,140.795516968
982,train,14.859000206,172.500930786
983,train,29.343500137,224.465270996
985,train,41.402000427,899.825256348
986,train,30.722499847,330.357513428
987,train,4.580999851,184.423706055
988,train,181.537506104,3317.190429688
989,train,20.979999542,168.869964600
990,train,4.269499779,177.469146729
991,train,45.279499054,615.736450195
992,train,5.731500149,197.927413940
993,train,15.376500130,295.644287109
994,train,53.708000183,729.557678223
995,train,29.173500061,259.192596436
997,train,122.803001404,1805.979736328
998,validation,5.945499897,190.064300537
999,train,135.798004150,2061.174804688
1000,train,7.156000137,190.430740356
1001,train,19.024499893,214.574966431
1002,train,64.648002625,1128.378417969
1003,validation,181.605499268,3341.022705078
1004,train,78.313003540,589.787170410
1005,train,27.803499222,292.430450439
1006,train,37.282501221,692.499206543
1007,train,15.595000267,241.510208130
1008,train,12.850999832,250.894683838
1009,validation,5.477000237,185.683486938
1010,train,40.247001648,306.178771973
