region_id,split,current_label,future_label,prediction
99,train,0.040500000,0.000000000,1.041911125
100,train,42.782501221,41.664000000,26.878135681
101,validation,0.231000006,0.228500000,1.778032303
102,validation,1.790500045,1.596500000,3.678848267
103,train,0.232500002,0.000000000,1.314601898
104,train,0.725499988,0.523000000,2.064865112
105,validation,31.611499786,31.480000000,28.722007751
106,train,0.586499989,0.014500000,1.405100822
107,train,0.958000004,0.289000000,1.216602325
108,holdout,0.000000000,0.234500000,0.644958496
109,validation,19.479499817,20.080000000,17.433858871
110,train,4.624499798,2.205000000,6.270019531
111,train,0.159999996,0.297000000,1.049370766
112,train,7.034999847,5.802000000,10.909703255
113,train,16.306499481,15.404000000,22.575538635
114,validation,35.944000244,34.197000000,62.436660767
115,holdout,1.873499990,1.501000000,3.610177040
116,train,47.997501373,50.033000000,45.190147400
117,holdout,15.607000351,13.370500000,29.971668243
118,train,0.133000001,0.237500000,1.525521278
119,train,0.020500001,0.164500000,0.972756386
120,train,33.016998291,32.687500000,47.542388916
121,validation,1.139500022,1.002000000,1.722608566
122,train,0.479999989,0.043000000,1.377861023
123,validation,0.927500010,1.057000000,2.666622162
124,train,23.380500793,24.263000000,33.433578491
125,train,0.001000000,0.295000000,0.797752380
126,holdout,0.752499998,0.689000000,2.116072655
127,validation,0.029999999,0.013500000,1.141756058
128,train,21.906999588,20.681500000,35.839366913
129,train,6.735000134,4.499000000,13.417127609
130,holdout,0.236499995,0.230000000,1.793905258
131,holdout,44.068000793,36.636500000,61.716682434
132,train,4.961500168,3.697000000,8.978543282
133,train,0.000000000,0.233000000,0.474635124
134,train,0.370999992,0.124500000,1.211890221
135,train,33.689998627,38.554000000,43.533760071
136,train,-0.866500020,0.408500000,2.561047554
137,holdout,5.022500038,2.857000000,5.229307175
138,holdout,0.772499979,0.536000000,1.185874939
139,validation,10.406499863,6.952500000,14.695462227
140,train,0.230499998,0.000000000,1.745793343
141,train,24.642999649,24.121000000,27.249263763
142,train,0.081000000,0.235000000,1.984692574
143,holdout,21.141500473,20.315000000,30.989660263
144,validation,0.953000009,0.164000000,3.866534233
145,train,26.759500504,27.162000000,31.005653381
146,train,1.447999954,1.363500000,3.665525436
147,train,16.927000046,15.985000000,19.995500565
148,train,4.987500191,3.761000000,12.251502991
149,train,52.110000610,56.840000000,46.276863098
150,train,3.184999943,1.035000000,3.635087967
151,holdout,1.649000049,1.617500000,5.453066826
152,train,24.377500534,27.086000000,23.365886688
153,train,40.691501617,46.319500000,58.177719116
154,train,48.665500641,49.450500000,44.854240417
155,train,46.081001282,47.928000000,41.482315063
156,train,1.605499983,0.579000000,8.086338043
157,validation,69.884002686,64.306500000,65.683044434
158,train,1.678500056,0.936000000,9.254324913
159,train,0.223499998,0.209500000,0.801617622
160,train,0.003500000,0.234500000,0.942051888
161,train,1.867499948,1.932500000,5.827834129
162,validation,0.003000000,0.016500000,1.246192932
163,train,0.041000001,0.235500000,1.632557869
164,train,2.785500050,2.023500000,4.660964489
165,train,0.000000000,0.238500000,1.012195587
166,train,4.672500134,3.831000000,10.591547966
167,validation,1.006000042,0.522500000,2.819592476
168,validation,0.759999990,0.380500000,1.198462486
169,train,0.221499994,0.221500000,0.873476982
170,train,2.470499992,1.011000000,5.750468731
171,train,0.736500025,-0.491500000,3.348061562
172,validation,50.700000763,44.765500000,37.032966614
173,train,0.000000000,0.231500000,1.133114815
174,holdout,4.584499836,2.433500000,5.357652664
175,train,-2.092499971,-2.628500000,0.217153549
176,train,47.841499329,54.195500000,60.714912415
177,train,1.370499969,0.513000000,4.318696499
178,validation,2.086999893,0.683500000,2.288849831
179,validation,0.262499988,0.568000000,1.909780502
180,validation,3.986000061,2.800500000,3.937618732
181,train,0.225999996,0.232500000,1.015159607
182,train,16.710500717,16.742500000,22.021598816
183,train,0.286500007,1.400000000,3.623133659
184,train,0.693499982,0.195000000,7.489143848
185,validation,8.400500298,5.850000000,19.174619675
186,train,0.527499974,0.000000000,2.135181427
187,train,30.944999695,24.654500000,30.114252090
188,holdout,57.117000580,51.200500000,45.865211487
189,train,22.506500244,21.640000000,25.870155334
190,train,9.524499893,7.920500000,13.363000870
191,validation,0.000000000,0.021500000,1.078442574
192,train,3.172499895,2.085000000,8.175661087
193,train,0.000000000,0.240000000,1.794120789
194,train,0.000000000,0.235000000,0.475556374
195,train,0.585500002,0.504500000,2.223911285
196,train,0.000000000,0.236500000,1.172181129
197,train,60.474498749,62.218500000,71.592056274
198,train,0.506500006,0.237500000,1.155913353
199,train,1.739500046,2.093000000,3.512348175
200,validation,0.242500007,0.013000000,0.891148567
201,train,27.662500381,28.251000000,30.791248322
202,train,62.507499695,69.865000000,62.220123291
203,validation,4.333499908,4.090500000,8.779435158
204,holdout,0.254999995,0.007500000,0.891667366
205,train,18.572500229,17.313000000,19.936149597
206,holdout,0.041499998,0.111500000,1.497920036
207,train,10.432999611,10.088000000,13.535084724
208,train,61.607498169,67.805000000,66.707435608
209,train,0.126000002,0.000000000,1.254483223
210,train,0.000000000,0.237500000,1.171120644
211,holdout,51.972499847,46.031500000,45.224746704
212,train,1.497499943,1.185500000,2.831349373
213,train,-3.533999920,-4.615500000,-1.950397491
214,train,13.877499580,11.693500000,18.732206345
215,validation,25.034500122,24.765500000,65.555786133
216,validation,0.078000002,0.232000000,1.551494598
217,train,77.646499634,76.064500000,75.294685364
218,holdout,30.416500092,33.199000000,36.269638062
219,validation,4.986999989,2.297000000,8.311084747
220,train,0.000000000,0.240500000,1.840445518
221,train,0.363499999,0.000000000,0.919877052
222,train,0.517499983,-0.125500000,2.724588394
223,holdout,33.239498138,28.757000000,24.727855682
224,holdout,20.565999985,20.970000000,28.750055313
225,train,35.034000397,41.754500000,45.382301331
226,train,2.058500051,1.565500000,4.728329182
227,holdout,0.680999994,0.627500000,1.615954399
228,train,1.621000051,0.601500000,6.357456207
229,train,0.455500007,0.475500000,3.247041702
230,holdout,0.000000000,0.234000000,1.436932564
231,train,22.527500153,20.735000000,28.219455719
232,holdout,0.000000000,0.237000000,0.869792938
233,train,7.813499928,5.366500000,11.922317505
234,holdout,30.849500656,32.511500000,26.007320404
235,train,0.032000002,0.090500000,0.235205650
236,train,21.082500458,20.363500000,23.520376205
237,validation,0.000000000,0.100000000,0.946359634
238,train,13.255000114,11.524500000,18.416421890
239,validation,10.029999733,8.313000000,18.559143066
240,holdout,3.536499977,2.791000000,17.089023590
241,train,0.377499998,0.618000000,3.449460030
242,train,1.006500006,0.760000000,4.103347778
243,validation,19.124000549,19.892000000,29.048032761
244,train,0.627499998,0.334000000,1.360569954
245,validation,0.087499999,0.805500000,1.445134163
246,train,1.179000020,0.442500000,3.649668694
247,train,61.433998108,59.137500000,56.858406067
248,train,9.602000237,4.545500000,18.992498398
249,holdout,0.808000028,0.243500000,4.570421219
250,train,56.652999878,57.327500000,69.466720581
251,train,23.862499237,20.248500000,20.547832489
252,validation,0.000000000,0.227000000,1.052872658
253,train,0.270500004,0.226500000,0.959746361
254,train,44.992000580,43.649500000,65.337654114
255,holdout,15.835000038,13.280000000,28.969884872
256,train,1.148000002,1.333000000,3.885476112
257,train,6.171999931,4.126000000,8.504081726
258,train,28.311000824,30.897000000,29.629608154
259,train,7.912000179,6.428500000,12.182583809
260,train,1.545500040,1.073500000,4.116983891
261,holdout,10.816499710,12.430000000,22.762260437
262,train,15.993000031,16.041000000,32.085647583
263,train,0.230000004,0.230000000,0.837325096
264,train,3.007499933,1.658000000,7.900848389
265,train,16.298000336,18.046500000,27.320163727
266,train,0.782999992,0.473000000,3.895368576
267,train,0.617999971,0.289000000,3.225636482
268,train,0.300500005,0.310000000,1.885309219
269,train,12.035499573,10.839500000,15.855517387
270,train,0.000000000,0.229500000,1.179726601
271,train,1.184499979,0.215500000,2.677626610
272,train,7.800499916,7.523000000,13.742066383
273,holdout,3.069499969,1.524500000,9.895044327
274,train,0.017500000,0.019500000,1.586206436
275,train,0.000000000,0.030500000,1.262292862
276,validation,0.177499995,0.409000000,1.929558754
277,train,14.895999908,14.124500000,17.402467728
278,holdout,0.221000001,0.235500000,1.138103485
279,train,1.851500034,1.136000000,6.329920292
280,train,0.304500014,0.220500000,0.929203987
281,validation,1.593999982,0.896000000,2.540416718
282,validation,1.723999977,0.700500000,2.966169357
283,holdout,9.647500038,8.811500000,17.184986115
284,holdout,0.830999970,0.236000000,2.260575294
285,validation,24.964500427,25.281500000,24.635976791
286,train,0.257999986,0.000000000,1.427171707
287,holdout,3.063499928,2.350000000,8.078269958
288,train,12.107500076,11.905000000,17.233276367
289,validation,0.247999996,0.000500000,1.536872864
290,train,0.211500004,0.000000000,1.217697144
291,validation,2.503499985,2.078000000,4.182379723
292,train,1.151999950,0.149500000,2.844923019
293,train,43.772998810,51.459500000,51.581634521
294,train,20.317499161,16.164000000,19.710414886
295,train,0.187500000,0.216000000,0.813591957
296,validation,0.000000000,0.019500000,1.023039818
297,holdout,67.885498047,69.734000000,57.636993408
298,train,0.232500002,0.374000000,3.285369873
299,train,6.431499958,4.138500000,6.668777466
300,train,7.758999825,6.824000000,15.419113159
301,holdout,0.000000000,0.232500000,0.867321968
302,validation,0.382499993,0.239000000,0.994523048
303,train,0.020000000,0.000000000,0.960485458
304,validation,1.766999960,1.551500000,3.722427368
305,train,84.047996521,80.255500000,78.390846252
306,train,0.430500001,0.034000000,1.429584503
307,train,15.435999870,13.179500000,28.066738129
308,train,0.159999996,0.231000000,1.173036575
309,train,0.234999999,0.228500000,1.525993347
310,train,0.000000000,0.236000000,0.905879021
311,train,27.804500580,31.065500000,50.129608154
312,train,0.000000000,0.237500000,1.341408730
313,train,0.233500004,0.226500000,1.283735275
314,train,50.016998291,55.221000000,50.893074036
315,train,0.171000004,0.210500000,1.844529152
316,train,1.425999999,0.755000000,2.352920532
317,train,1.279500008,0.171000000,4.341173172
318,train,4.328000069,2.603000000,6.757868767
319,train,6.751999855,4.930500000,15.117405891
320,train,0.666000009,0.220500000,2.948519707
321,holdout,16.613000870,14.283500000,31.819616318
322,train,2.640500069,1.801500000,4.503002167
323,holdout,76.571998596,79.301000000,65.478309631
324,train,54.745998383,50.356500000,67.977279663
325,train,17.549999237,18.662500000,16.365285873
326,validation,24.761999130,20.875500000,22.398414612
327,holdout,-0.229499996,0.013500000,1.999681473
328,train,1.769000053,0.996500000,6.521429062
329,train,42.806499481,41.524000000,43.213256836
330,train,3.828999996,2.692500000,6.116224289
331,train,0.000000000,0.233000000,0.948892593
332,train,19.975999832,19.770000000,34.541229248
333,train,24.593000412,26.476500000,26.748933792
334,train,32.283500671,43.036500000,52.544586182
335,train,1.843500018,2.014000000,5.914846420
336,train,1.895499945,1.364500000,6.110663414
337,train,0.303000003,-0.621500000,2.534932137
338,holdout,22.200000763,20.477000000,21.054367065
339,train,0.674499989,1.669500000,3.958738804
340,holdout,12.038999557,11.290000000,20.948673248
341,holdout,40.133998871,40.447500000,50.633811951
342,train,6.856500149,4.555500000,13.441902161
343,holdout,0.461499989,0.234500000,1.878449440
344,train,70.456497192,77.661000000,50.981590271
345,validation,21.336500168,23.100500000,20.575056076
346,train,0.000000000,0.012000000,1.222420692
347,validation,1.669499993,0.633500000,3.107646942
348,holdout,3.464999914,1.903500000,2.624166489
349,train,0.897000015,0.781000000,3.935333252
350,holdout,3.368499994,1.452000000,3.617859840
351,validation,-3.387000084,-3.098000000,0.587654114
352,train,6.919000149,4.111500000,10.174951553
353,train,4.263000011,3.856500000,6.279800415
354,train,1.577999949,0.776000000,4.763648987
355,train,43.605998993,38.352000000,60.664466858
356,train,4.153500080,3.325500000,6.879580021
357,train,0.371499985,0.001500000,1.218289375
358,train,1.004500031,-0.360500000,1.783097267
359,validation,40.826499939,48.213500000,61.149986267
360,train,0.938499987,0.103500000,3.625139236
361,train,1.468500018,0.314500000,1.195280075
362,validation,0.435499996,0.000000000,1.086318016
363,train,21.471500397,18.102000000,24.966352463
364,train,29.430999756,36.193000000,54.184043884
365,train,0.741999984,0.442000000,1.658489227
366,train,6.714000225,6.247000000,9.969451904
367,train,16.982500076,15.757000000,22.469444275
368,train,0.172499999,0.079000000,0.346014977
369,train,8.069000244,6.331500000,10.787468910
370,train,5.221499920,4.420500000,6.176650047
371,train,0.088000000,1.006000000,3.771940231
372,train,0.421000004,0.258500000,1.141400337
373,train,3.153000116,2.502000000,9.502649307
374,train,5.393499851,3.757000000,14.364205360
375,train,0.382499993,0.000000000,1.220314980
376,validation,2.154500008,0.450500000,8.667125702
377,train,5.697999954,5.955000000,4.528041840
378,train,8.416999817,8.279500000,17.856620789
379,train,0.293000013,0.262000000,0.908733368
380,train,11.470000267,12.338000000,7.665280342
381,train,0.922999978,-0.118000000,1.154380798
382,train,0.000000000,0.232500000,1.153923035
383,holdout,0.000000000,0.243500000,0.343273163
384,holdout,0.981500030,0.244500000,1.702266693
385,holdout,35.158500671,43.094000000,55.736091614
386,holdout,2.693500042,-0.052000000,4.033079624
387,train,7.278500080,4.658500000,12.554233551
388,holdout,17.224500656,14.932000000,18.304985046
389,train,5.087500095,3.947500000,9.637702942
390,train,0.427500010,0.000000000,1.148378372
391,validation,3.955499887,2.748000000,4.569164753
392,train,21.862499237,23.088000000,30.537925720
393,train,0.081500001,0.294000000,2.076911926
394,train,1.727499962,0.524500000,3.344140053
395,train,68.957000732,70.081000000,62.410392761
396,holdout,61.785999298,68.129500000,56.062545776
397,train,2.292500019,2.158500000,2.900684357
398,train,0.082999997,1.133500000,3.786535740
399,validation,28.964500427,28.958000000,27.825618744
400,validation,0.368000001,0.180500000,0.855932236
401,train,14.855500221,14.018000000,20.481243134
402,holdout,-0.150000006,0.132000000,1.161331177
403,train,8.390000343,8.935000000,9.120570183
404,train,7.528500080,6.402000000,12.580360413
405,train,60.758499146,66.939000000,61.223579407
406,train,0.612999976,0.263000000,1.276862144
407,train,49.767501831,41.749500000,64.634696960
408,validation,0.000000000,0.234000000,1.037445068
409,train,0.715499997,0.220500000,1.174820900
410,train,1.236500025,-0.160500000,2.033932686
411,holdout,0.935500026,0.237500000,2.153223038
412,holdout,3.549499989,3.386500000,7.205981255
413,train,0.344000012,0.514000000,2.195459366
414,train,0.546999991,0.428000000,3.522368431
415,train,4.758999825,5.422500000,9.504491806
416,train,2.454999924,1.379500000,6.741903305
417,train,0.097000003,0.238500000,1.784364700
418,train,56.243000031,63.688000000,59.197494507
419,holdout,38.798000336,35.403000000,55.952735901
420,train,0.472999990,0.087000000,1.208624840
421,train,0.000000000,0.243500000,1.123006821
422,train,1.244500041,0.736500000,2.255335808
423,validation,72.930000305,73.946000000,60.159957886
424,validation,0.744000018,0.259500000,1.452360153
425,train,6.783500195,5.265500000,13.618407249
426,train,0.666999996,0.014500000,1.401698112
427,train,10.996000290,9.520000000,15.202027321
428,train,0.911000013,0.282500000,1.287775040
429,validation,0.472499996,0.069500000,2.416005135
430,train,27.049999237,26.982000000,37.670814514
431,train,5.234499931,2.905500000,3.492096901
432,train,0.086999997,0.249000000,0.875154495
433,holdout,9.121999741,9.494000000,10.606817245
434,train,0.000000000,0.241500000,1.753120422
435,train,0.721000016,0.097500000,3.012652397
436,validation,73.080497742,77.531000000,55.187812805
437,train,1.143000007,0.866500000,2.630733490
438,train,4.158500195,2.962500000,10.442167282
439,train,0.000000000,0.062500000,1.271266937
440,holdout,0.381500006,0.070000000,1.572949409
441,train,0.415499985,0.240500000,2.429625511
442,train,0.000000000,0.073000000,0.762172699
443,validation,31.335500717,33.732000000,42.099697113
444,train,12.112500191,12.310000000,14.016427994
445,train,0.887000024,0.614500000,4.070121288
446,train,9.270999908,5.747000000,15.859687805
447,train,0.028000001,0.212500000,1.744057655
448,train,4.119999886,3.398500000,5.264883518
449,train,0.000000000,0.223500000,1.108094215
450,train,57.971500397,59.969000000,40.263263702
451,train,0.025500000,0.227000000,1.290472031
452,train,17.125999451,16.666500000,16.716276169
453,train,3.269000053,2.630500000,10.057311058
454,train,1.603999972,0.935500000,2.991567612
455,holdout,74.102500916,76.018000000,73.040145874
456,train,0.323000014,0.567000000,3.203709602
457,train,8.962499619,6.855500000,13.487909317
458,holdout,17.807500839,14.934500000,21.133689880
459,train,10.083499908,10.062000000,14.089529991
460,train,0.694999993,0.582000000,2.563689232
461,train,1.478999972,0.833000000,2.935676575
462,train,50.559501648,52.488500000,38.697837830
463,train,1.226500034,0.663500000,2.850161552
464,train,0.008000000,0.231500000,1.162479401
465,train,2.394500017,1.719500000,4.135558128
466,validation,1.983000040,0.669500000,1.858765602
467,train,0.298000008,0.000000000,1.522266388
468,validation,5.806000233,4.857500000,12.216405869
469,train,0.358000010,0.308000000,3.061592102
470,train,2.211499929,0.417000000,3.366892815
471,train,0.225999996,0.229000000,0.825858116
472,train,25.073499680,26.797500000,30.794452667
473,train,64.580001831,75.450500000,66.256118774
474,train,77.630996704,73.839500000,78.982803345
475,train,1.416000009,0.457000000,1.549888611
476,train,21.351499557,23.795500000,45.171257019
477,train,1.338000059,1.108500000,3.658253670
478,train,0.242500007,0.000000000,1.174580574
479,train,17.878499985,14.608500000,20.008203506
480,train,0.194499999,0.000000000,1.304747581
481,validation,0.532500029,0.121500000,1.167318344
482,train,10.477499962,11.305000000,21.638977051
483,train,8.387999535,10.967000000,16.520299911
484,validation,14.140500069,14.192000000,24.284774780
485,train,79.921997070,84.030000000,53.778915405
486,train,0.001500000,0.118500000,0.863516808
487,train,0.907999992,0.030000000,3.618967056
488,train,2.775500059,1.686500000,6.029010773
489,validation,0.861000001,0.640500000,1.638891220
490,train,0.109999999,0.232000000,1.035466194
491,train,0.584999979,0.000000000,1.755834579
492,train,60.780498505,63.149500000,62.086799622
493,train,0.000000000,0.228000000,0.472926140
494,train,2.000499964,2.061000000,5.670544147
495,train,0.462500006,0.007500000,1.421220779
496,train,6.318999767,4.578500000,12.465351105
497,train,7.306499958,3.857500000,10.586421013
498,validation,0.270500004,0.000000000,1.081329346
499,holdout,0.941999972,0.606000000,2.421053886
500,train,1.100000024,0.817500000,2.573734283
501,train,0.222499996,0.127000000,0.776790619
502,train,6.397500038,4.355500000,15.405188560
503,holdout,0.000000000,0.237000000,0.637476921
504,train,25.201499939,31.204000000,46.660087585
505,train,14.828000069,14.083500000,16.790737152
506,validation,14.397999763,12.303500000,21.761972427
507,train,0.439000010,0.026500000,1.215871811
508,train,1.184499979,1.229000000,2.804150581
509,train,1.559000015,1.010000000,4.678471088
510,train,18.035499573,15.926500000,29.906644821
511,train,51.063999176,45.216500000,66.456413269
512,train,7.969500065,6.213000000,11.685691833
513,train,9.132499695,8.841000000,17.529380798
514,train,2.676000118,2.307000000,3.181601524
515,validation,4.730999947,3.379000000,10.499659538
516,train,1.021999955,0.122000000,3.988443375
517,train,1.323500037,1.237500000,2.403964996
518,holdout,0.704500020,0.442500000,1.146631241
519,validation,17.701499939,18.172500000,28.785799026
520,train,83.438499451,84.154000000,64.347587585
521,train,0.391499996,0.000000000,1.015112877
522,train,0.252499998,0.227500000,1.275494576
523,train,5.918499947,4.527000000,9.713545799
524,train,0.160500005,0.222000000,0.982601166
525,holdout,0.000000000,0.236000000,1.147142410
526,train,0.842000008,0.891000000,4.106263638
527,train,6.977499962,5.818500000,12.867320061
528,train,21.584999084,21.329000000,25.575031281
529,train,0.000500000,0.230000000,0.970568657
530,train,37.822498322,42.833000000,43.485504150
531,train,0.237000003,0.230500000,1.298156738
532,train,0.236499995,0.000000000,1.465756416
533,holdout,54.215999603,54.938500000,67.016967773
534,train,16.722000122,17.629000000,21.352504730
535,validation,0.463499993,0.030000000,1.109402657
536,validation,51.898498535,51.533000000,57.688636780
537,holdout,14.578499794,14.382500000,15.893828392
538,holdout,5.193500042,2.781500000,11.282166481
539,train,22.619499207,23.200000000,36.140502930
540,validation,0.000000000,0.239500000,0.871933937
541,train,0.912500024,-0.158000000,1.271800041
542,train,5.344999790,3.907000000,8.942861557
543,validation,0.328500003,0.245500000,1.581980705
544,train,0.614000022,0.259000000,2.524400711
545,holdout,8.091500282,7.442000000,16.530467987
546,validation,17.692499161,15.291500000,32.687183380
547,train,4.630499840,4.070500000,9.013918877
548,train,5.903500080,2.601500000,4.116912365
549,validation,12.416500092,14.461500000,14.783639908
550,holdout,0.828499973,0.189000000,2.258965492
551,train,39.373001099,34.651500000,49.790901184
552,validation,0.038500000,0.000000000,1.178194046
553,train,0.865999997,0.094500000,2.531540871
554,train,3.833499908,2.443000000,9.290858269
555,train,76.620498657,80.608000000,64.016441345
556,holdout,0.329499990,0.020000000,1.455480576
557,holdout,2.009500027,1.763500000,7.291507244
558,holdout,-0.956499994,-1.057500000,8.397816658
559,train,1.187000036,0.176500000,3.390429497
560,train,0.344999999,0.212000000,1.240926743
561,train,1.592499971,0.574000000,1.494560242
562,holdout,1.397500038,0.432000000,2.683778763
563,train,3.148000002,1.967000000,7.923143387
564,train,3.816499949,3.506500000,8.522467613
565,train,0.838500023,0.279000000,1.239156723
566,train,39.943000793,39.207000000,33.243972778
567,train,13.360500336,14.879500000,21.888662338
568,train,2.845999956,1.653000000,5.731992722
569,train,1.457499981,0.733500000,4.017567158
570,train,0.623000026,0.267000000,2.205331802
571,train,63.847499847,60.761500000,76.322143555
572,train,3.884999990,3.566000000,5.222300529
573,train,5.887000084,6.138000000,5.962610245
574,train,4.759500027,2.968000000,10.272769928
575,train,0.055000000,0.232000000,1.300484657
576,train,64.352996826,72.141000000,60.932495117
577,train,0.048000000,0.153000000,0.616333961
578,train,4.716499805,4.001000000,13.313282013
579,train,5.642000198,5.794500000,10.477096558
580,train,-0.109999999,0.130000000,1.400243759
581,holdout,24.881500244,26.149000000,25.732717514
582,holdout,14.133500099,10.466500000,15.463003159
583,train,1.384999990,0.883500000,4.545868397
584,train,0.094499998,0.260000000,2.659337997
585,train,10.656000137,11.018500000,13.891581535
586,train,5.320499897,3.595000000,10.786600113
587,train,22.706499100,20.829500000,23.829891205
588,train,-3.507499933,-4.813000000,-2.090112686
589,train,16.056499481,13.207500000,19.490331650
590,validation,2.598500013,2.502000000,8.000731468
591,validation,1.935999990,1.467500000,3.861727238
592,validation,1.182999969,0.106500000,2.421137810
593,train,1.568500042,1.148500000,3.198751450
594,train,0.015000000,0.242500000,1.788072586
595,train,1.399000049,0.228500000,2.909706116
596,train,1.518000007,0.626500000,3.192305565
597,validation,3.215500116,1.562500000,0.888740540
598,holdout,1.189000010,0.292000000,2.554327011
599,train,42.405998230,42.079500000,51.361892700
600,validation,1.726500034,0.696500000,3.076860428
601,train,0.000000000,0.000500000,1.027165413
602,train,2.643500090,2.012500000,6.452596664
603,train,-0.324499995,0.138000000,1.643665314
604,train,17.204500198,19.150000000,18.969301224
605,holdout,0.428999990,0.411500000,1.315563202
606,train,0.717000008,0.527000000,2.635102272
607,train,34.298000336,43.737500000,59.134941101
608,train,30.651500702,30.571500000,34.546722412
609,train,1.708999991,0.724500000,3.169963837
610,holdout,0.799499989,0.149500000,1.167795181
611,holdout,3.574500084,3.327500000,16.579071045
612,train,0.230000004,0.713500000,1.993326187
613,validation,0.308999985,0.000000000,1.364480019
614,train,0.039500002,0.230500000,1.189815521
615,train,3.674499989,3.371500000,13.317530632
616,train,74.263496399,75.898000000,64.716812134
617,train,3.107000113,1.695000000,8.182801247
618,validation,42.880001068,50.407500000,59.996551514
619,holdout,0.000000000,0.248500000,1.579358101
