region_id,split,current_label,future_label,prediction
93,train,1.590999961,0.343000000,0.392884254
94,train,-0.529500008,-1.513000000,7.222414017
95,train,0.000000000,0.234000000,-1.157114029
96,train,43.460498810,53.442000000,62.859489441
97,train,0.519999981,0.267500000,-1.011650085
98,train,0.260500014,0.229000000,-0.460376740
99,train,0.040500000,0.000000000,-1.158776283
100,train,42.782501221,41.664000000,20.528987885
101,validation,0.231000006,0.228500000,-0.212053299
102,validation,1.790500045,1.596500000,0.940461159
103,train,0.232500002,0.000000000,-0.775180817
104,train,0.725499988,0.523000000,-0.308841705
105,validation,31.611499786,31.480000000,24.368377686
106,train,0.586499989,0.014500000,-0.873489380
107,train,0.958000004,0.289000000,-1.156593323
108,holdout,0.000000000,0.234500000,-1.159067154
109,validation,19.479499817,20.080000000,14.957359314
110,train,4.624499798,2.205000000,2.462917328
111,train,0.159999996,0.297000000,-1.154435158
112,train,7.034999847,5.802000000,6.393947601
113,train,16.306499481,15.404000000,16.983383179
114,validation,35.944000244,34.197000000,55.397872925
115,holdout,1.873499990,1.501000000,1.013559341
116,train,47.997501373,50.033000000,39.403919220
117,holdout,15.607000351,13.370500000,24.852737427
118,train,0.133000001,0.237500000,-0.585329056
119,train,0.020500001,0.164500000,-0.840317726
120,train,33.016998291,32.687500000,39.911945343
121,validation,1.139500022,1.002000000,-0.571639061
122,train,0.479999989,0.043000000,-0.926369667
123,validation,0.927500010,1.057000000,0.327814102
124,train,23.380500793,24.263000000,28.530965805
125,train,0.001000000,0.295000000,-1.151501656
126,holdout,0.752499998,0.689000000,-0.432134628
127,validation,0.029999999,0.013500000,-1.156603813
128,train,21.906999588,20.681500000,35.260002136
129,train,6.735000134,4.499000000,9.115036011
130,holdout,0.236499995,0.230000000,-0.238061905
131,holdout,44.068000793,36.636500000,53.050666809
132,train,4.961500168,3.697000000,5.350553036
133,train,0.000000000,0.233000000,-1.157117844
134,train,0.370999992,0.124500000,-1.025377274
135,train,33.689998627,38.554000000,38.974639893
136,train,-0.866500020,0.408500000,0.290513992
137,holdout,5.022500038,2.857000000,2.065093994
138,holdout,0.772499979,0.536000000,-0.995090485
139,validation,10.406499863,6.952500000,10.994691849
140,train,0.230499998,0.000000000,-0.740125656
141,train,24.642999649,24.121000000,25.188880920
142,train,0.081000000,0.235000000,-0.387490273
143,holdout,21.141500473,20.315000000,28.975086212
144,validation,0.953000009,0.164000000,0.820226669
145,train,26.759500504,27.162000000,26.681814194
146,train,1.447999954,1.363500000,1.099591255
147,train,16.927000046,15.985000000,15.334648132
148,train,4.987500191,3.761000000,8.576541901
149,train,52.110000610,56.840000000,40.944648743
150,train,3.184999943,1.035000000,0.972310066
151,holdout,1.649000049,1.617500000,2.373222351
152,train,24.377500534,27.086000000,18.603946686
153,train,40.691501617,46.319500000,59.076034546
154,train,48.665500641,49.450500000,36.670234680
155,train,46.081001282,47.928000000,36.833007812
156,train,1.605499983,0.579000000,6.125047207
157,validation,69.884002686,64.306500000,57.780761719
158,train,1.678500056,0.936000000,6.366911888
159,train,0.223499998,0.209500000,-0.945138931
160,train,0.003500000,0.234500000,-0.861845016
161,train,1.867499948,1.932500000,3.021266937
162,validation,0.003000000,0.016500000,-1.156560898
163,train,0.041000001,0.235500000,-0.673313141
164,train,2.785500050,2.023500000,1.853641510
165,train,0.000000000,0.238500000,-1.158744812
166,train,4.672500134,3.831000000,6.728896618
167,validation,1.006000042,0.522500000,0.141594887
168,validation,0.759999990,0.380500000,-1.081750870
169,train,0.221499994,0.221500000,-0.959442139
170,train,2.470499992,1.011000000,2.885296822
171,train,0.736500025,-0.491500000,0.576642036
172,validation,50.700000763,44.765500000,35.290000916
173,train,0.000000000,0.231500000,-1.156576157
174,holdout,4.584499836,2.433500000,2.111248970
175,train,-2.092499971,-2.628500000,5.578675747
176,train,47.841499329,54.195500000,58.353179932
177,train,1.370499969,0.513000000,1.095859528
178,validation,2.086999893,0.683500000,0.307039261
179,validation,0.262499988,0.568000000,-0.662812233
180,validation,3.986000061,2.800500000,0.754549980
181,train,0.225999996,0.232500000,-0.680281639
182,train,16.710500717,16.742500000,19.062934875
183,train,0.286500007,1.400000000,1.099697113
184,train,0.693499982,0.195000000,6.370008945
185,validation,8.400500298,5.850000000,13.946670532
186,train,0.527499974,0.000000000,-0.306584358
187,train,30.944999695,24.654500000,26.624343872
188,holdout,57.117000580,51.200500000,43.470905304
189,train,22.506500244,21.640000000,22.361663818
190,train,9.524499893,7.920500000,8.989269257
191,validation,0.000000000,0.021500000,-1.158756256
192,train,3.172499895,2.085000000,4.425464153
193,train,0.000000000,0.240000000,-0.539594650
194,train,0.000000000,0.235000000,-1.157117844
195,train,0.585500002,0.504500000,-0.260210037
196,train,0.000000000,0.236500000,-0.954006195
197,train,60.474498749,62.218500000,60.335968018
198,train,0.506500006,0.237500000,-0.700236320
199,train,1.739500046,2.093000000,0.815392494
200,validation,0.242500007,0.013000000,-0.854850769
201,train,27.662500381,28.251000000,27.069122314
202,train,62.507499695,69.865000000,56.516571045
203,validation,4.333499908,4.090500000,5.684795380
204,holdout,0.254999995,0.007500000,-1.154743195
205,train,18.572500229,17.313000000,15.265269279
206,holdout,0.041499998,0.111500000,-0.708122253
207,train,10.432999611,10.088000000,8.098863602
208,train,61.607498169,67.805000000,64.751296997
209,train,0.126000002,0.000000000,-1.156560898
210,train,0.000000000,0.237500000,-0.952641487
211,holdout,51.972499847,46.031500000,42.064758301
212,train,1.497499943,1.185500000,0.214460373
213,train,-3.533999920,-4.615500000,5.547211647
214,train,13.877499580,11.693500000,15.607175827
215,validation,25.034500122,24.765500000,63.886878967
216,validation,0.078000002,0.232000000,-0.689911842
217,train,77.646499634,76.064500000,68.930496216
218,holdout,30.416500092,33.199000000,30.993173599
219,validation,4.986999989,2.297000000,5.692114830
220,train,0.000000000,0.240500000,-0.539587021
221,train,0.363499999,0.000000000,-0.805053711
222,train,0.517499983,-0.125500000,0.181050301
223,holdout,33.239498138,28.757000000,21.033882141
224,holdout,20.565999985,20.970000000,25.157085419
225,train,35.034000397,41.754500000,50.208419800
226,train,2.058500051,1.565500000,1.958178520
227,holdout,0.680999994,0.627500000,-0.444845200
228,train,1.621000051,0.601500000,3.883955479
229,train,0.455500007,0.475500000,0.993146896
230,holdout,0.000000000,0.234000000,-0.916252136
231,train,22.527500153,20.735000000,25.133609772
232,holdout,0.000000000,0.237000000,-0.916498184
233,train,7.813499928,5.366500000,7.254234791
234,holdout,30.849500656,32.511500000,21.627082825
235,train,0.032000002,0.090500000,-1.032898903
236,train,21.082500458,20.363500000,19.891275406
237,validation,0.000000000,0.100000000,-1.156705856
238,train,13.255000114,11.524500000,15.474022865
239,validation,10.029999733,8.313000000,15.270357132
240,holdout,3.536499977,2.791000000,13.375424385
241,train,0.377499998,0.618000000,0.752363205
242,train,1.006500006,0.760000000,1.156486511
243,validation,19.124000549,19.892000000,24.586389542
244,train,0.627499998,0.334000000,-0.882021904
245,validation,0.087499999,0.805500000,-0.495794296
246,train,1.179000020,0.442500000,1.419811249
247,train,61.433998108,59.137500000,59.023628235
248,train,9.602000237,4.545500000,14.853510857
249,holdout,0.808000028,0.243500000,1.309525490
250,train,56.652999878,57.327500000,58.949851990
251,train,23.862499237,20.248500000,20.242561340
252,validation,0.000000000,0.227000000,-1.156591415
253,train,0.270500004,0.226500000,-0.844223976
254,train,44.992000580,43.649500000,61.189575195
255,holdout,15.835000038,13.280000000,24.143207550
256,train,1.148000002,1.333000000,0.959455490
257,train,6.171999931,4.126000000,5.223931313
258,train,28.311000824,30.897000000,24.625331879
259,train,7.912000179,6.428500000,7.775744915
260,train,1.545500040,1.073500000,1.083868980
261,holdout,10.816499710,12.430000000,15.508378029
262,train,15.993000031,16.041000000,29.904628754
263,train,0.230000004,0.230000000,-0.981777191
264,train,3.007499933,1.658000000,4.180981636
265,train,16.298000336,18.046500000,29.689298630
266,train,0.782999992,0.473000000,1.109440804
267,train,0.617999971,0.289000000,0.587363243
268,train,0.300500005,0.310000000,-0.059918404
269,train,12.035499573,10.839500000,14.478994370
270,train,0.000000000,0.229500000,-1.156557083
271,train,1.184499979,0.215500000,0.355976105
272,train,7.800499916,7.523000000,9.894970894
273,holdout,3.069499969,1.524500000,6.712682724
274,train,0.017500000,0.019500000,-0.801466942
275,train,0.000000000,0.030500000,-1.156552315
276,validation,0.177499995,0.409000000,-0.484988213
277,train,14.895999908,14.124500000,14.302215576
278,holdout,0.221000001,0.235500000,-0.749438286
279,train,1.851500034,1.136000000,3.091547966
280,train,0.304500014,0.220500000,-1.158810616
281,validation,1.593999982,0.896000000,-0.033338547
282,validation,1.723999977,0.700500000,0.040905952
283,holdout,9.647500038,8.811500000,12.645079613
284,holdout,0.830999970,0.236000000,-0.183375359
285,validation,24.964500427,25.281500000,18.986389160
286,train,0.257999986,0.000000000,-0.805071831
287,holdout,3.063499928,2.350000000,5.621345043
288,train,12.107500076,11.905000000,13.981790543
289,validation,0.247999996,0.000500000,-0.912751198
290,train,0.211500004,0.000000000,-1.156603813
291,validation,2.503499985,2.078000000,1.350844383
292,train,1.151999950,0.149500000,0.120712280
293,train,43.772998810,51.459500000,53.902015686
294,train,20.317499161,16.164000000,19.299516678
295,train,0.187500000,0.216000000,-0.820870399
296,validation,0.000000000,0.019500000,-1.158744812
297,holdout,67.885498047,69.734000000,51.831405640
298,train,0.232500002,0.374000000,1.050481796
299,train,6.431499958,4.138500000,2.949502945
300,train,7.758999825,6.824000000,11.156287193
301,holdout,0.000000000,0.232500000,-0.916723251
302,validation,0.382499993,0.239000000,-0.773316383
303,train,0.020000000,0.000000000,-1.158794403
304,validation,1.766999960,1.551500000,1.034017563
305,train,84.047996521,80.255500000,71.376823425
306,train,0.430500001,0.034000000,-0.926379204
307,train,15.435999870,13.179500000,23.207683563
308,train,0.159999996,0.231000000,-0.599234581
309,train,0.234999999,0.228500000,-0.419369698
310,train,0.000000000,0.236000000,-0.862765312
311,train,27.804500580,31.065500000,39.885211945
312,train,0.000000000,0.237500000,-0.813637733
313,train,0.233500004,0.226500000,-0.686590195
314,train,50.016998291,55.221000000,50.910713196
315,train,0.171000004,0.210500000,-0.006832123
316,train,1.425999999,0.755000000,-0.097340584
317,train,1.279500008,0.171000000,1.347373962
318,train,4.328000069,2.603000000,3.756514072
319,train,6.751999855,4.930500000,11.613710403
320,train,0.666000009,0.220500000,0.051999092
321,holdout,16.613000870,14.283500000,28.215217590
322,train,2.640500069,1.801500000,2.032926559
323,holdout,76.571998596,79.301000000,60.546211243
324,train,54.745998383,50.356500000,57.863601685
325,train,17.549999237,18.662500000,13.127415657
326,validation,24.761999130,20.875500000,20.683034897
327,holdout,-0.229499996,0.013500000,-0.538042068
328,train,1.769000053,0.996500000,3.169199944
329,train,42.806499481,41.524000000,37.706115723
330,train,3.828999996,2.692500000,2.820857048
331,train,0.000000000,0.233000000,-1.158292770
332,train,19.975999832,19.770000000,30.897209167
333,train,24.593000412,26.476500000,22.547618866
334,train,32.283500671,43.036500000,53.914466858
335,train,1.843500018,2.014000000,3.072319031
336,train,1.895499945,1.364500000,3.151693344
337,train,0.303000003,-0.621500000,0.494360924
338,holdout,22.200000763,20.477000000,14.398483276
339,train,0.674499989,1.669500000,1.338547707
340,holdout,12.038999557,11.290000000,16.178264618
341,holdout,40.133998871,40.447500000,46.013275146
342,train,6.856500149,4.555500000,9.118862152
343,holdout,0.461499989,0.234500000,-0.141357422
344,train,70.456497192,77.661000000,48.082374573
345,validation,21.336500168,23.100500000,15.884986877
346,train,0.000000000,0.012000000,-1.156550407
347,validation,1.669499993,0.633500000,0.235500336
348,holdout,3.464999914,1.903500000,0.066333771
349,train,0.897000015,0.781000000,1.234922409
350,holdout,3.368499994,1.452000000,1.437727928
351,validation,-3.387000084,-3.098000000,6.017838955
352,train,6.919000149,4.111500000,6.455677032
353,train,4.263000011,3.856500000,3.567180634
354,train,1.577999949,0.776000000,1.681067467
355,train,43.605998993,38.352000000,57.886253357
356,train,4.153500080,3.325500000,3.562661171
357,train,0.371499985,0.001500000,-1.150009155
358,train,1.004500031,-0.360500000,-0.231261253
359,validation,40.826499939,48.213500000,58.369087219
360,train,0.938499987,0.103500000,0.833615303
361,train,1.468500018,0.314500000,-1.156600952
362,validation,0.435499996,0.000000000,-1.156651497
363,train,21.471500397,18.102000000,21.607725143
364,train,29.430999756,36.193000000,55.048477173
365,train,0.741999984,0.442000000,-0.678612709
366,train,6.714000225,6.247000000,6.948392868
367,train,16.982500076,15.757000000,18.126552582
368,train,0.172499999,0.079000000,-0.946296692
369,train,8.069000244,6.331500000,6.692061424
370,train,5.221499920,4.420500000,2.899185181
371,train,0.088000000,1.006000000,1.001339912
372,train,0.421000004,0.258500000,-1.156302452
373,train,3.153000116,2.502000000,6.619439602
374,train,5.393499851,3.757000000,11.114714622
375,train,0.382499993,0.000000000,-0.851237297
376,validation,2.154500008,0.450500000,7.073230743
377,train,5.697999954,5.955000000,1.927602768
378,train,8.416999817,8.279500000,13.336383820
379,train,0.293000013,0.262000000,-1.158825874
380,train,11.470000267,12.338000000,4.532808781
381,train,0.922999978,-0.118000000,-0.977705002
382,train,0.000000000,0.232500000,-1.156568527
383,holdout,0.000000000,0.243500000,-1.159078598
384,holdout,0.981500030,0.244500000,-0.693887711
385,holdout,35.158500671,43.094000000,51.171287537
386,holdout,2.693500042,-0.052000000,1.336854935
387,train,7.278500080,4.658500000,8.649756432
388,holdout,17.224500656,14.932000000,14.218109131
389,train,5.087500095,3.947500000,6.319869995
390,train,0.427500010,0.000000000,-1.129459381
391,validation,3.955499887,2.748000000,1.254532814
392,train,21.862499237,23.088000000,25.128364563
393,train,0.081500001,0.294000000,-0.495535851
394,train,1.727499962,0.524500000,0.565423012
395,train,68.957000732,70.081000000,56.509223938
396,holdout,61.785999298,68.129500000,52.829116821
397,train,2.292500019,2.158500000,0.211570740
398,train,0.082999997,1.133500000,1.006721497
399,validation,28.964500427,28.958000000,22.440948486
400,validation,0.368000001,0.180500000,-1.087350845
401,train,14.855500221,14.018000000,16.040763855
402,holdout,-0.150000006,0.132000000,-0.861730576
403,train,8.390000343,8.935000000,5.362034321
404,train,7.528500080,6.402000000,8.409948349
405,train,60.758499146,66.939000000,57.040870667
406,train,0.612999976,0.263000000,-0.519722939
407,train,49.767501831,41.749500000,53.909782410
408,validation,0.000000000,0.234000000,-1.156607628
409,train,0.715499997,0.220500000,-1.156607628
410,train,1.236500025,-0.160500000,0.007061958
411,holdout,0.935500026,0.237500000,-0.220360756
412,holdout,3.549499989,3.386500000,4.121276855
413,train,0.344000012,0.514000000,-0.453496933
414,train,0.546999991,0.428000000,0.643799782
415,train,4.758999825,5.422500000,5.494830608
416,train,2.454999924,1.379500000,3.584289551
417,train,0.097000003,0.238500000,-0.584951401
418,train,56.243000031,63.688000000,54.121047974
419,holdout,38.798000336,35.403000000,48.059928894
420,train,0.472999990,0.087000000,-1.156599998
421,train,0.000000000,0.243500000,-1.158648491
422,train,1.244500041,0.736500000,-0.252469063
423,validation,72.930000305,73.946000000,57.268447876
424,validation,0.744000018,0.259500000,-0.916513443
425,train,6.783500195,5.265500000,8.139835358
426,train,0.666999996,0.014500000,-0.887464523
427,train,10.996000290,9.520000000,11.777598381
428,train,0.911000013,0.282500000,-0.503677368
429,validation,0.472499996,0.069500000,-0.109227180
430,train,27.049999237,26.982000000,32.639930725
431,train,5.234499931,2.905500000,0.818288803
432,train,0.086999997,0.249000000,-0.886834145
433,holdout,9.121999741,9.494000000,8.286424637
434,train,0.000000000,0.241500000,-0.550596237
435,train,0.721000016,0.097500000,0.369068146
436,validation,73.080497742,77.531000000,52.281440735
437,train,1.143000007,0.866500000,0.040804863
438,train,4.158500195,2.962500000,6.769762993
439,train,0.000000000,0.062500000,-1.156641960
440,holdout,0.381500006,0.070000000,-0.915298462
441,train,0.415499985,0.240500000,-0.058113098
442,train,0.000000000,0.073000000,-1.158814430
443,validation,31.335500717,33.732000000,35.169990540
444,train,12.112500191,12.310000000,10.188568115
445,train,0.887000024,0.614500000,1.115254402
446,train,9.270999908,5.747000000,12.297617912
447,train,0.028000001,0.212500000,-0.650634766
448,train,4.119999886,3.398500000,2.025575638
449,train,0.000000000,0.223500000,-1.158699989
450,train,57.971500397,59.969000000,38.520477295
451,train,0.025500000,0.227000000,-0.566631317
452,train,17.125999451,16.666500000,13.368066788
453,train,3.269000053,2.630500000,7.060000896
454,train,1.603999972,0.935500000,0.378847122
455,holdout,74.102500916,76.018000000,66.412887573
456,train,0.323000014,0.567000000,1.093236923
457,train,8.962499619,6.855500000,9.803960800
458,holdout,17.807500839,14.934500000,16.279102325
459,train,10.083499908,10.062000000,10.887037277
460,train,0.694999993,0.582000000,0.047405243
461,train,1.478999972,0.833000000,0.261966705
462,train,50.559501648,52.488500000,34.273796082
463,train,1.226500034,0.663500000,0.215844154
464,train,0.008000000,0.231500000,-0.945815086
465,train,2.394500017,1.719500000,1.381124496
466,validation,1.983000040,0.669500000,-0.054062843
467,train,0.298000008,0.000000000,-0.868272781
468,validation,5.806000233,4.857500000,8.319212914
469,train,0.358000010,0.308000000,0.414683342
470,train,2.211499929,0.417000000,0.691569328
471,train,0.225999996,0.229000000,-0.923100471
472,train,25.073499680,26.797500000,26.987071991
473,train,64.580001831,75.450500000,59.691085815
474,train,77.630996704,73.839500000,71.236175537
475,train,1.416000009,0.457000000,-0.945333481
476,train,21.351499557,23.795500000,43.544742584
477,train,1.338000059,1.108500000,0.925247192
478,train,0.242500007,0.000000000,-1.128741264
479,train,17.878499985,14.608500000,18.615268707
480,train,0.194499999,0.000000000,-1.156548500
481,validation,0.532500029,0.121500000,-1.156616211
482,train,10.477499962,11.305000000,18.206464767
483,train,8.387999535,10.967000000,12.648760796
484,validation,14.140500069,14.192000000,20.135025024
485,train,79.921997070,84.030000000,50.171058655
486,train,0.001500000,0.118500000,-0.970044136
487,train,0.907999992,0.030000000,0.892400742
488,train,2.775500059,1.686500000,2.474493980
489,validation,0.861000001,0.640500000,-0.710157394
490,train,0.109999999,0.232000000,-0.675065041
491,train,0.584999979,0.000000000,-0.327417374
492,train,60.780498505,63.149500000,62.184295654
493,train,0.000000000,0.228000000,-1.157117844
494,train,2.000499964,2.061000000,2.056180000
495,train,0.462500006,0.007500000,-0.880135536
496,train,6.318999767,4.578500000,7.243587017
497,train,7.306499958,3.857500000,6.887314320
498,validation,0.270500004,0.000000000,-0.772720337
499,holdout,0.941999972,0.606000000,-0.318141937
500,train,1.100000024,0.817500000,0.010739326
501,train,0.222499996,0.127000000,-0.939389229
502,train,6.397500038,4.355500000,10.800047874
503,holdout,0.000000000,0.237000000,-1.158928871
504,train,25.201499939,31.204000000,51.496574402
505,train,14.828000069,14.083500000,15.356418610
506,validation,14.397999763,12.303500000,16.814273834
507,train,0.439000010,0.026500000,-1.156607628
508,train,1.184499979,1.229000000,0.343604088
509,train,1.559000015,1.010000000,1.895051003
510,train,18.035499573,15.926500000,28.027587891
511,train,51.063999176,45.216500000,55.447311401
512,train,7.969500065,6.213000000,8.248569489
513,train,9.132499695,8.841000000,14.773899078
514,train,2.676000118,2.307000000,0.750055313
515,validation,4.730999947,3.379000000,6.140918732
516,train,1.021999955,0.122000000,0.946069717
517,train,1.323500037,1.237500000,-0.081071854
518,holdout,0.704500020,0.442500000,-1.027555466
519,validation,17.701499939,18.172500000,26.708778381
520,train,83.438499451,84.154000000,58.981468201
521,train,0.391499996,0.000000000,-0.812531471
522,train,0.252499998,0.227500000,-0.549268723
523,train,5.918499947,4.527000000,6.283504486
524,train,0.160500005,0.222000000,-0.689836502
525,holdout,0.000000000,0.236000000,-0.916558266
526,train,0.842000008,0.891000000,1.033768654
527,train,6.977499962,5.818500000,9.643555641
528,train,21.584999084,21.329000000,21.589080811
529,train,0.000500000,0.230000000,-0.812920570
530,train,37.822498322,42.833000000,39.198936462
531,train,0.237000003,0.230500000,-0.588403702
532,train,0.236499995,0.000000000,-0.942004204
533,holdout,54.215999603,54.938500000,56.710861206
534,train,16.722000122,17.629000000,17.477207184
535,validation,0.463499993,0.030000000,-1.156616211
536,validation,51.898498535,51.533000000,47.691650391
537,holdout,14.578499794,14.382500000,12.791280746
538,holdout,5.193500042,2.781500000,8.541399002
539,train,22.619499207,23.200000000,32.253219604
540,validation,0.000000000,0.239500000,-0.916738510
541,train,0.912500024,-0.158000000,-0.997168541
542,train,5.344999790,3.907000000,5.288658619
543,validation,0.328500003,0.245500000,-0.734679222
544,train,0.614000022,0.259000000,0.420686722
545,holdout,8.091500282,7.442000000,12.159387589
546,validation,17.692499161,15.291500000,26.659488678
547,train,4.630499840,4.070500000,5.895132065
548,train,5.903500080,2.601500000,0.855761528
549,validation,12.416500092,14.461500000,11.813609123
550,holdout,0.828499973,0.189000000,0.236543655
551,train,39.373001099,34.651500000,40.255767822
552,validation,0.038500000,0.000000000,-1.156577110
553,train,0.865999997,0.094500000,-0.205779076
554,train,3.833499908,2.443000000,5.798510075
555,train,76.620498657,80.608000000,59.128890991
556,holdout,0.329499990,0.020000000,-0.923159599
557,holdout,2.009500027,1.763500000,4.520197868
558,holdout,-0.956499994,-1.057500000,5.587221146
559,train,1.187000036,0.176500000,0.708911896
560,train,0.344999999,0.212000000,-0.542499542
561,train,1.592499971,0.574000000,-0.947620392
562,holdout,1.397500038,0.432000000,0.073058128
563,train,3.148000002,1.967000000,4.078897953
564,train,3.816499949,3.506500000,5.838148594
565,train,0.838500023,0.279000000,-1.155949593
566,train,39.943000793,39.207000000,28.821287155
567,train,13.360500336,14.879500000,18.404071808
568,train,2.845999956,1.653000000,3.165984154
569,train,1.457499981,0.733500000,0.967070580
570,train,0.623000026,0.267000000,0.193396568
571,train,63.847499847,60.761500000,65.810737610
572,train,3.884999990,3.566000000,2.160098076
573,train,5.887000084,6.138000000,3.247147560
574,train,4.759500027,2.968000000,6.523726940
575,train,0.055000000,0.232000000,-0.571552277
576,train,64.352996826,72.141000000,54.486572266
577,train,0.048000000,0.153000000,-0.984584808
578,train,4.716499805,4.001000000,9.622667313
579,train,5.642000198,5.794500000,6.895282269
580,train,-0.109999999,0.130000000,-0.968264580
581,holdout,24.881500244,26.149000000,24.500152588
582,holdout,14.133500099,10.466500000,11.520709038
583,train,1.384999990,0.883500000,1.748849869
584,train,0.094499998,0.260000000,0.736643791
585,train,10.656000137,11.018500000,10.346624374
586,train,5.320499897,3.595000000,6.630408764
587,train,22.706499100,20.829500000,22.439638138
588,train,-3.507499933,-4.813000000,5.569202423
589,train,16.056499481,13.207500000,15.613359451
590,validation,2.598500013,2.502000000,4.661845684
591,validation,1.935999990,1.467500000,1.083008766
592,validation,1.182999969,0.106500000,-0.383290291
593,train,1.568500042,1.148500000,0.458770752
594,train,0.015000000,0.242500000,-0.453652382
595,train,1.399000049,0.228500000,0.336365700
596,train,1.518000007,0.626500000,0.310322762
597,validation,3.215500116,1.562500000,-1.105698586
598,holdout,1.189000010,0.292000000,0.328406334
599,train,42.405998230,42.079500000,41.646820068
600,validation,1.726500034,0.696500000,0.093729019
601,train,0.000000000,0.000500000,-1.158781052
602,train,2.643500090,2.012500000,3.348565102
603,train,-0.324499995,0.138000000,-0.816339493
604,train,17.204500198,19.150000000,16.625564575
605,holdout,0.428999990,0.411500000,-0.978817940
606,train,0.717000008,0.527000000,0.237740517
607,train,34.298000336,43.737500000,57.655380249
608,train,30.651500702,30.571500000,31.242265701
609,train,1.708999991,0.724500000,0.295349121
610,holdout,0.799499989,0.149500000,-1.156608582
