region_id,split,current_label,future_label,prediction
44,train,0.123499997,0.657000000,-0.531602859
45,train,0.235499993,0.226500000,-0.814849854
46,train,0.580999970,0.000000000,-0.782500267
47,validation,64.051498413,65.786500000,42.189506531
48,holdout,0.453500003,0.233000000,-0.419707298
49,train,16.496500015,14.133000000,16.063108444
50,train,0.000000000,0.239000000,-0.723352432
51,train,30.138999939,33.637000000,36.366729736
52,train,0.184000000,0.362000000,0.584147453
53,holdout,54.979000092,56.114500000,36.886268616
54,train,0.300999999,0.000000000,-0.775729179
55,holdout,13.928500175,13.588500000,12.536412239
56,train,0.380499989,0.000000000,-1.040622711
57,train,1.259500027,0.006500000,0.858010292
58,train,0.000000000,0.202500000,-1.079353333
59,validation,50.636501312,51.831500000,53.362068176
60,train,5.792500019,5.418000000,6.870819092
61,train,0.000000000,0.235000000,-1.080642700
62,holdout,13.038499832,11.133000000,10.415358543
63,holdout,56.572498322,64.892500000,47.128074646
64,train,31.314500809,29.786500000,32.653011322
65,train,0.982500017,0.313000000,-1.027424812
66,train,5.661499977,5.642000000,5.249706745
67,train,12.531000137,9.202000000,16.158035278
68,train,54.714000702,52.159000000,40.766059875
69,train,40.156501770,42.396500000,29.520404816
70,validation,4.840000153,5.351000000,5.505944252
71,holdout,3.434999943,2.944000000,5.729658127
72,train,9.470000267,8.478500000,8.829182625
73,train,2.197000027,1.211000000,1.414234161
74,holdout,3.706000090,2.864000000,14.328261375
75,validation,0.257499993,0.179500000,-0.640785217
76,train,2.252500057,2.109000000,3.093323708
77,train,4.569499969,4.069500000,5.173376083
78,train,0.754999995,0.002500000,0.266146660
79,validation,0.000000000,0.229000000,-1.079990387
80,train,4.907999992,3.029500000,5.491321087
81,train,1.810999990,0.576000000,0.648150444
82,train,1.481500030,-0.107000000,0.514472961
83,holdout,15.100000381,13.383000000,16.834499359
84,train,77.295997620,75.986500000,36.801876068
85,train,0.837000012,-0.282500000,0.317008018
86,validation,17.416999817,15.193000000,27.049034119
87,train,10.772500038,10.767500000,11.736017227
88,holdout,1.110000014,0.768500000,1.025995255
89,train,0.460500002,0.228000000,-0.743173599
90,train,0.115500003,0.313500000,-1.080048561
91,train,2.070499897,1.506500000,4.427888393
92,train,1.846500039,1.166000000,2.135749817
93,train,1.590999961,0.343000000,0.383679390
94,train,-0.529500008,-1.513000000,4.054360390
95,train,0.000000000,0.234000000,-1.080645561
96,train,43.460498810,53.442000000,51.457527161
97,train,0.519999981,0.267500000,-0.920632362
98,train,0.260500014,0.229000000,-0.259250641
99,train,0.040500000,0.000000000,-1.082427979
100,train,42.782501221,41.664000000,19.023878098
101,validation,0.231000006,0.228500000,-0.046763420
102,validation,1.790500045,1.596500000,0.948478699
103,train,0.232500002,0.000000000,-0.726026535
104,train,0.725499988,0.523000000,-0.209126472
105,validation,31.611499786,31.480000000,21.825386047
106,train,0.586499989,0.014500000,-0.755134583
107,train,0.958000004,0.289000000,-1.080036163
108,holdout,0.000000000,0.234500000,-1.082859039
109,validation,19.479499817,20.080000000,12.554181099
110,train,4.624499798,2.205000000,2.783103943
111,train,0.159999996,0.297000000,-1.077937126
112,train,7.034999847,5.802000000,5.819887638
113,train,16.306499481,15.404000000,15.844448090
114,validation,35.944000244,34.197000000,46.919029236
115,holdout,1.873499990,1.501000000,1.123880386
116,train,47.997501373,50.033000000,36.990715027
117,holdout,15.607000351,13.370500000,23.446083069
118,train,0.133000001,0.237500000,-0.492944717
119,train,0.020500001,0.164500000,-0.769968033
120,train,33.016998291,32.687500000,37.237037659
121,validation,1.139500022,1.002000000,-0.554122925
122,train,0.479999989,0.043000000,-0.828391075
123,validation,0.927500010,1.057000000,0.147103310
124,train,23.380500793,24.263000000,27.780351639
125,train,0.001000000,0.295000000,-1.075808525
126,holdout,0.752499998,0.689000000,-0.469603539
127,validation,0.029999999,0.013500000,-1.079953194
128,train,21.906999588,20.681500000,28.550241470
129,train,6.735000134,4.499000000,8.781126976
130,holdout,0.236499995,0.230000000,-0.167562485
131,holdout,44.068000793,36.636500000,46.189460754
132,train,4.961500168,3.697000000,5.211081028
133,train,0.000000000,0.233000000,-1.080651283
134,train,0.370999992,0.124500000,-0.935407639
135,train,33.689998627,38.554000000,32.459888458
136,train,-0.866500020,0.408500000,0.267335892
137,holdout,5.022500038,2.857000000,2.250323296
138,holdout,0.772499979,0.536000000,-0.918632507
139,validation,10.406499863,6.952500000,10.654804230
140,train,0.230499998,0.000000000,-0.744576454
141,train,24.642999649,24.121000000,20.238300323
142,train,0.081000000,0.235000000,-0.318399429
143,holdout,21.141500473,20.315000000,23.918983459
144,validation,0.953000009,0.164000000,0.997650146
145,train,26.759500504,27.162000000,25.646221161
146,train,1.447999954,1.363500000,1.199586868
147,train,16.927000046,15.985000000,14.593332291
148,train,4.987500191,3.761000000,7.526072502
149,train,52.110000610,56.840000000,33.884620667
150,train,3.184999943,1.035000000,0.765365601
151,holdout,1.649000049,1.617500000,2.418376923
152,train,24.377500534,27.086000000,14.345561981
153,train,40.691501617,46.319500000,51.106498718
154,train,48.665500641,49.450500000,27.250774384
155,train,46.081001282,47.928000000,34.839126587
156,train,1.605499983,0.579000000,4.781651497
157,validation,69.884002686,64.306500000,52.336006165
158,train,1.678500056,0.936000000,5.448763847
159,train,0.223499998,0.209500000,-0.969021797
160,train,0.003500000,0.234500000,-0.842809677
161,train,1.867499948,1.932500000,3.021204948
162,validation,0.003000000,0.016500000,-1.079917908
163,train,0.041000001,0.235500000,-0.628533363
164,train,2.785500050,2.023500000,1.754931450
165,train,0.000000000,0.238500000,-1.082490921
166,train,4.672500134,3.831000000,6.677463055
167,validation,1.006000042,0.522500000,0.202249527
168,validation,0.759999990,0.380500000,-1.005159378
169,train,0.221499994,0.221500000,-0.837991714
170,train,2.470499992,1.011000000,2.235830307
171,train,0.736500025,-0.491500000,0.528569221
172,validation,50.700000763,44.765500000,33.281692505
173,train,0.000000000,0.231500000,-1.080060005
174,holdout,4.584499836,2.433500000,2.313703537
175,train,-2.092499971,-2.628500000,0.967458725
176,train,47.841499329,54.195500000,47.762359619
177,train,1.370499969,0.513000000,1.114725113
178,validation,2.086999893,0.683500000,0.307453156
179,validation,0.262499988,0.568000000,-0.632362366
180,validation,3.986000061,2.800500000,0.847337723
181,train,0.225999996,0.232500000,-0.642894745
182,train,16.710500717,16.742500000,16.856309891
183,train,0.286500007,1.400000000,0.970640182
184,train,0.693499982,0.195000000,4.617920399
185,validation,8.400500298,5.850000000,13.405735970
186,train,0.527499974,0.000000000,-0.239213943
187,train,30.944999695,24.654500000,24.269451141
188,holdout,57.117000580,51.200500000,35.681175232
189,train,22.506500244,21.640000000,20.645122528
190,train,9.524499893,7.920500000,8.165563583
191,validation,0.000000000,0.021500000,-1.082386971
192,train,3.172499895,2.085000000,4.232414246
193,train,0.000000000,0.240000000,-0.535336494
194,train,0.000000000,0.235000000,-1.080652237
195,train,0.585500002,0.504500000,-0.239222527
196,train,0.000000000,0.236500000,-0.902159691
197,train,60.474498749,62.218500000,55.313163757
198,train,0.506500006,0.237500000,-0.718826294
199,train,1.739500046,2.093000000,0.816072464
200,validation,0.242500007,0.013000000,-0.882105827
201,train,27.662500381,28.251000000,25.278556824
202,train,62.507499695,69.865000000,43.481975555
203,validation,4.333499908,4.090500000,5.103399754
204,holdout,0.254999995,0.007500000,-1.079236984
205,train,18.572500229,17.313000000,14.578856468
206,holdout,0.041499998,0.111500000,-0.677017212
207,train,10.432999611,10.088000000,8.401547432
208,train,61.607498169,67.805000000,47.003227234
209,train,0.126000002,0.000000000,-1.079942703
210,train,0.000000000,0.237500000,-0.900784492
211,holdout,51.972499847,46.031500000,33.551589966
212,train,1.497499943,1.185500000,0.283657074
213,train,-3.533999920,-4.615500000,0.345127106
214,train,13.877499580,11.693500000,14.470070839
215,validation,25.034500122,24.765500000,47.758583069
216,validation,0.078000002,0.232000000,-0.634601593
217,train,77.646499634,76.064500000,60.435882568
218,holdout,30.416500092,33.199000000,23.671674728
219,validation,4.986999989,2.297000000,4.603374481
220,train,0.000000000,0.240500000,-0.535328865
221,train,0.363499999,0.000000000,-0.765926361
222,train,0.517499983,-0.125500000,0.169595718
223,holdout,33.239498138,28.757000000,17.067478180
224,holdout,20.565999985,20.970000000,23.257835388
225,train,35.034000397,41.754500000,36.104064941
226,train,2.058500051,1.565500000,2.017614365
227,holdout,0.680999994,0.627500000,-0.482320786
228,train,1.621000051,0.601500000,1.764208794
229,train,0.455500007,0.475500000,1.073695183
230,holdout,0.000000000,0.234000000,-0.774352074
231,train,22.527500153,20.735000000,24.478254318
232,holdout,0.000000000,0.237000000,-0.774688721
233,train,7.813499928,5.366500000,6.419595718
234,holdout,30.849500656,32.511500000,18.950527191
235,train,0.032000002,0.090500000,-1.070424080
236,train,21.082500458,20.363500000,19.692462921
237,validation,0.000000000,0.100000000,-1.081110954
238,train,13.255000114,11.524500000,14.098218918
239,validation,10.029999733,8.313000000,14.273540497
240,holdout,3.536499977,2.791000000,12.603795052
241,train,0.377499998,0.618000000,0.923203468
242,train,1.006500006,0.760000000,1.147322655
243,validation,19.124000549,19.892000000,22.113655090
244,train,0.627499998,0.334000000,-0.864305496
245,validation,0.087499999,0.805500000,-0.538036346
246,train,1.179000020,0.442500000,1.408552170
247,train,61.433998108,59.137500000,39.089363098
248,train,9.602000237,4.545500000,11.706732750
249,holdout,0.808000028,0.243500000,1.302853584
250,train,56.652999878,57.327500000,53.964797974
251,train,23.862499237,20.248500000,14.650389671
252,validation,0.000000000,0.227000000,-1.080041885
253,train,0.270500004,0.226500000,-0.760030746
254,train,44.992000580,43.649500000,57.004394531
255,holdout,15.835000038,13.280000000,22.921787262
256,train,1.148000002,1.333000000,1.180385590
257,train,6.171999931,4.126000000,4.607308865
258,train,28.311000824,30.897000000,18.558141708
259,train,7.912000179,6.428500000,7.126890182
260,train,1.545500040,1.073500000,1.214688301
261,holdout,10.816499710,12.430000000,15.064695358
262,train,15.993000031,16.041000000,28.047792435
263,train,0.230000004,0.230000000,-0.860321999
264,train,3.007499933,1.658000000,3.625077248
265,train,16.298000336,18.046500000,24.005348206
266,train,0.782999992,0.473000000,1.105570793
267,train,0.617999971,0.289000000,0.538007736
268,train,0.300500005,0.310000000,-0.050847054
269,train,12.035499573,10.839500000,13.037990570
270,train,0.000000000,0.229500000,-1.079977036
271,train,1.184499979,0.215500000,0.379588127
272,train,7.800499916,7.523000000,9.380711555
273,holdout,3.069499969,1.524500000,5.681594372
274,train,0.017500000,0.019500000,-0.805365562
275,train,0.000000000,0.030500000,-1.079955101
276,validation,0.177499995,0.409000000,-0.425751686
277,train,14.895999908,14.124500000,13.680618286
278,holdout,0.221000001,0.235500000,-0.765440941
279,train,1.851500034,1.136000000,2.914366722
280,train,0.304500014,0.220500000,-1.082509995
281,validation,1.593999982,0.896000000,-0.046708107
282,validation,1.723999977,0.700500000,-0.041254997
283,holdout,9.647500038,8.811500000,9.259994507
284,holdout,0.830999970,0.236000000,-0.080801010
285,validation,24.964500427,25.281500000,16.040445328
286,train,0.257999986,0.000000000,-0.740015984
287,holdout,3.063499928,2.350000000,4.304708481
288,train,12.107500076,11.905000000,12.173645973
289,validation,0.247999996,0.000500000,-0.924474716
290,train,0.211500004,0.000000000,-1.080011368
291,validation,2.503499985,2.078000000,1.586017609
292,train,1.151999950,0.149500000,-0.040138245
293,train,43.772998810,51.459500000,42.192676544
294,train,20.317499161,16.164000000,15.056108475
295,train,0.187500000,0.216000000,-0.845796585
296,validation,0.000000000,0.019500000,-1.082396507
297,holdout,67.885498047,69.734000000,41.117900848
298,train,0.232500002,0.374000000,0.918696404
299,train,6.431499958,4.138500000,2.817163467
300,train,7.758999825,6.824000000,10.005888939
301,holdout,0.000000000,0.232500000,-0.774917603
302,validation,0.382499993,0.239000000,-0.726281166
303,train,0.020000000,0.000000000,-1.082432747
304,validation,1.766999960,1.551500000,0.922533035
305,train,84.047996521,80.255500000,63.195625305
306,train,0.430500001,0.034000000,-0.828374863
307,train,15.435999870,13.179500000,22.145267487
308,train,0.159999996,0.231000000,-0.525002480
309,train,0.234999999,0.228500000,-0.206193924
310,train,0.000000000,0.236000000,-0.851054192
311,train,27.804500580,31.065500000,36.004619598
312,train,0.000000000,0.237500000,-0.669906616
313,train,0.233500004,0.226500000,-0.511631966
314,train,50.016998291,55.221000000,41.333698273
315,train,0.171000004,0.210500000,-0.068511009
316,train,1.425999999,0.755000000,-0.130750656
317,train,1.279500008,0.171000000,0.904339790
318,train,4.328000069,2.603000000,3.733700752
319,train,6.751999855,4.930500000,10.145462990
320,train,0.666000009,0.220500000,-0.133426666
321,holdout,16.613000870,14.283500000,26.406642914
322,train,2.640500069,1.801500000,1.641359329
323,holdout,76.571998596,79.301000000,46.274040222
324,train,54.745998383,50.356500000,51.430564880
325,train,17.549999237,18.662500000,12.652828217
326,validation,24.761999130,20.875500000,16.136344910
327,holdout,-0.229499996,0.013500000,-0.450489998
328,train,1.769000053,0.996500000,2.975384712
329,train,42.806499481,41.524000000,35.803207397
330,train,3.828999996,2.692500000,2.748027802
331,train,0.000000000,0.233000000,-1.082024574
332,train,19.975999832,19.770000000,24.702877045
333,train,24.593000412,26.476500000,17.607078552
334,train,32.283500671,43.036500000,39.480407715
335,train,1.843500018,2.014000000,3.072146416
336,train,1.895499945,1.364500000,2.581688881
337,train,0.303000003,-0.621500000,0.448801994
338,holdout,22.200000763,20.477000000,11.927598000
339,train,0.674499989,1.669500000,1.209729195
340,holdout,12.038999557,11.290000000,13.315831184
341,holdout,40.133998871,40.447500000,40.544914246
342,train,6.856500149,4.555500000,8.055111885
343,holdout,0.461499989,0.234500000,0.047498703
344,train,70.456497192,77.661000000,38.417453766
345,validation,21.336500168,23.100500000,15.444532394
346,train,0.000000000,0.012000000,-1.079917908
347,validation,1.669499993,0.633500000,0.297590256
348,holdout,3.464999914,1.903500000,-0.095346451
349,train,0.897000015,0.781000000,1.253079414
350,holdout,3.368499994,1.452000000,1.426717758
351,validation,-3.387000084,-3.098000000,1.609625816
352,train,6.919000149,4.111500000,5.948605537
353,train,4.263000011,3.856500000,3.654372215
354,train,1.577999949,0.776000000,1.383667946
355,train,43.605998993,38.352000000,52.959854126
356,train,4.153500080,3.325500000,3.551836014
357,train,0.371499985,0.001500000,-1.073384285
358,train,1.004500031,-0.360500000,-0.237662315
359,validation,40.826499939,48.213500000,47.530738831
360,train,0.938499987,0.103500000,0.852671623
361,train,1.468500018,0.314500000,-1.080049515
362,validation,0.435499996,0.000000000,-1.080104828
363,train,21.471500397,18.102000000,18.518043518
364,train,29.430999756,36.193000000,41.645317078
365,train,0.741999984,0.442000000,-0.660635948
366,train,6.714000225,6.247000000,6.845674038
367,train,16.982500076,15.757000000,14.896637917
368,train,0.172499999,0.079000000,-0.969269753
369,train,8.069000244,6.331500000,5.425104141
370,train,5.221499920,4.420500000,3.286687851
371,train,0.088000000,1.006000000,0.861633301
372,train,0.421000004,0.258500000,-1.079718590
373,train,3.153000116,2.502000000,5.680458069
374,train,5.393499851,3.757000000,9.045364380
375,train,0.382499993,0.000000000,-0.816730499
376,validation,2.154500008,0.450500000,5.264803410
377,train,5.697999954,5.955000000,1.933270454
378,train,8.416999817,8.279500000,12.223267555
379,train,0.293000013,0.262000000,-1.082513809
380,train,11.470000267,12.338000000,4.635075092
381,train,0.922999978,-0.118000000,-0.927909851
382,train,0.000000000,0.232500000,-1.080019951
383,holdout,0.000000000,0.243500000,-1.084042549
384,holdout,0.981500030,0.244500000,-0.591374397
385,holdout,35.158500671,43.094000000,42.044029236
386,holdout,2.693500042,-0.052000000,1.004959106
387,train,7.278500080,4.658500000,8.092250824
388,holdout,17.224500656,14.932000000,11.009127617
389,train,5.087500095,3.947500000,5.225275993
390,train,0.427500010,0.000000000,-1.052915573
391,validation,3.955499887,2.748000000,1.307181358
392,train,21.862499237,23.088000000,23.741127014
393,train,0.081500001,0.294000000,-0.457383156
394,train,1.727499962,0.524500000,0.542950630
395,train,68.957000732,70.081000000,41.781436920
396,holdout,61.785999298,68.129500000,39.415054321
397,train,2.292500019,2.158500000,0.263962746
398,train,0.082999997,1.133500000,0.929666519
399,validation,28.964500427,28.958000000,19.319936752
400,validation,0.368000001,0.180500000,-1.012017250
401,train,14.855500221,14.018000000,14.744891167
402,holdout,-0.150000006,0.132000000,-0.814659119
403,train,8.390000343,8.935000000,5.841248989
404,train,7.528500080,6.402000000,7.919997215
405,train,60.758499146,66.939000000,43.511993408
406,train,0.612999976,0.263000000,-0.445965767
407,train,49.767501831,41.749500000,48.738929749
408,validation,0.000000000,0.234000000,-1.080074310
409,train,0.715499997,0.220500000,-1.080040932
410,train,1.236500025,-0.160500000,0.046269417
411,holdout,0.935500026,0.237500000,-0.215265274
412,holdout,3.549499989,3.386500000,3.792318344
413,train,0.344000012,0.514000000,-0.434637070
414,train,0.546999991,0.428000000,0.741008759
415,train,4.758999825,5.422500000,6.195183277
416,train,2.454999924,1.379500000,3.325408936
417,train,0.097000003,0.238500000,-0.491499901
418,train,56.243000031,63.688000000,42.648181915
419,holdout,38.798000336,35.403000000,40.709907532
420,train,0.472999990,0.087000000,-1.080030441
421,train,0.000000000,0.243500000,-1.082338333
422,train,1.244500041,0.736500000,-0.304510117
423,validation,72.930000305,73.946000000,44.094200134
424,validation,0.744000018,0.259500000,-0.798144341
425,train,6.783500195,5.265500000,7.929200172
426,train,0.666999996,0.014500000,-0.769131660
427,train,10.996000290,9.520000000,10.925532341
428,train,0.911000013,0.282500000,-0.429903030
429,validation,0.472499996,0.069500000,-0.189672470
430,train,27.049999237,26.982000000,31.346220016
431,train,5.234499931,2.905500000,0.650888443
432,train,0.086999997,0.249000000,-0.896266937
433,holdout,9.121999741,9.494000000,8.088880539
434,train,0.000000000,0.241500000,-0.608935356
435,train,0.721000016,0.097500000,0.358988762
436,validation,73.080497742,77.531000000,39.495681763
437,train,1.143000007,0.866500000,0.130575180
438,train,4.158500195,2.962500000,6.132227421
439,train,0.000000000,0.062500000,-1.080196381
440,holdout,0.381500006,0.070000000,-0.784828186
441,train,0.415499985,0.240500000,-0.194450378
442,train,0.000000000,0.073000000,-1.083491325
443,validation,31.335500717,33.732000000,32.094070435
444,train,12.112500191,12.310000000,9.781803131
445,train,0.887000024,0.614500000,1.106045723
446,train,9.270999908,5.747000000,9.591658592
447,train,0.028000001,0.212500000,-0.605760574
448,train,4.119999886,3.398500000,2.074328423
449,train,0.000000000,0.223500000,-1.082401276
450,train,57.971500397,59.969000000,35.845176697
451,train,0.025500000,0.227000000,-0.558697701
452,train,17.125999451,16.666500000,12.406819344
453,train,3.269000053,2.630500000,6.399141312
454,train,1.603999972,0.935500000,0.234892845
455,holdout,74.102500916,76.018000000,50.747138977
456,train,0.323000014,0.567000000,0.953787804
457,train,8.962499619,6.855500000,9.462640762
458,holdout,17.807500839,14.934500000,14.932174683
459,train,10.083499908,10.062000000,10.831667900
460,train,0.694999993,0.582000000,0.109365463
461,train,1.478999972,0.833000000,0.244045258
462,train,50.559501648,52.488500000,32.735431671
463,train,1.226500034,0.663500000,0.197911263
464,train,0.008000000,0.231500000,-0.893915176
465,train,2.394500017,1.719500000,1.207750320
466,validation,1.983000040,0.669500000,-0.066491127
467,train,0.298000008,0.000000000,-0.821550369
468,validation,5.806000233,4.857500000,7.871268272
469,train,0.358000010,0.308000000,0.541147232
470,train,2.211499929,0.417000000,0.545696259
471,train,0.225999996,0.229000000,-0.846395493
472,train,25.073499680,26.797500000,21.010692596
473,train,64.580001831,75.450500000,46.395225525
474,train,77.630996704,73.839500000,61.718978882
475,train,1.416000009,0.457000000,-0.878418922
476,train,21.351499557,23.795500000,31.847246170
477,train,1.338000059,1.108500000,0.947841644
478,train,0.242500007,0.000000000,-1.052426338
479,train,17.878499985,14.608500000,16.008563995
480,train,0.194499999,0.000000000,-1.079907417
481,validation,0.532500029,0.121500000,-1.080084801
482,train,10.477499962,11.305000000,17.071224213
483,train,8.387999535,10.967000000,12.223622322
484,validation,14.140500069,14.192000000,18.409160614
485,train,79.921997070,84.030000000,41.934268951
486,train,0.001500000,0.118500000,-0.900988579
487,train,0.907999992,0.030000000,0.964756966
488,train,2.775500059,1.686500000,2.393926620
489,validation,0.861000001,0.640500000,-0.678283691
490,train,0.109999999,0.232000000,-0.617534637
491,train,0.584999979,0.000000000,-0.247551918
492,train,60.780498505,63.149500000,47.796951294
493,train,0.000000000,0.228000000,-1.080653191
494,train,2.000499964,2.061000000,2.091073990
495,train,0.462500006,0.007500000,-0.761799812
496,train,6.318999767,4.578500000,6.896321774
497,train,7.306499958,3.857500000,6.800098896
498,validation,0.270500004,0.000000000,-0.802404404
499,holdout,0.941999972,0.606000000,-0.351713181
500,train,1.100000024,0.817500000,0.100554466
501,train,0.222499996,0.127000000,-0.956818581
502,train,6.397500038,4.355500000,10.154989243
503,holdout,0.000000000,0.237000000,-1.082730293
504,train,25.201499939,31.204000000,36.967147827
505,train,14.828000069,14.083500000,14.012308121
506,validation,14.397999763,12.303500000,15.441748619
507,train,0.439000010,0.026500000,-1.080012321
508,train,1.184499979,1.229000000,0.371307373
509,train,1.559000015,1.010000000,1.944268227
510,train,18.035499573,15.926500000,24.943977356
511,train,51.063999176,45.216500000,53.987487793
512,train,7.969500065,6.213000000,7.241561890
513,train,9.132499695,8.841000000,14.144847870
514,train,2.676000118,2.307000000,0.728033066
515,validation,4.730999947,3.379000000,5.438611984
516,train,1.021999955,0.122000000,1.027407646
517,train,1.323500037,1.237500000,-0.210229874
518,holdout,0.704500020,0.442500000,-0.951093674
519,validation,17.701499939,18.172500000,21.583580017
520,train,83.438499451,84.154000000,41.680709839
521,train,0.391499996,0.000000000,-0.783213615
522,train,0.252499998,0.227500000,-0.456030846
523,train,5.918499947,4.527000000,6.059953690
524,train,0.160500005,0.222000000,-0.729769707
525,holdout,0.000000000,0.236000000,-0.774717331
526,train,0.842000008,0.891000000,1.139174461
527,train,6.977499962,5.818500000,8.526461601
528,train,21.584999084,21.329000000,21.274213791
529,train,0.000500000,0.230000000,-0.801198006
530,train,37.822498322,42.833000000,32.411926270
531,train,0.237000003,0.230500000,-0.517526627
532,train,0.236499995,0.000000000,-0.945593834
533,holdout,54.215999603,54.938500000,50.795158386
534,train,16.722000122,17.629000000,16.694812775
535,validation,0.463499993,0.030000000,-1.080016136
536,validation,51.898498535,51.533000000,36.074504852
537,holdout,14.578499794,14.382500000,12.609972954
538,holdout,5.193500042,2.781500000,7.189340115
539,train,22.619499207,23.200000000,30.345203400
540,validation,0.000000000,0.239500000,-0.774925232
541,train,0.912500024,-0.158000000,-0.926829338
542,train,5.344999790,3.907000000,4.660983562
543,validation,0.328500003,0.245500000,-0.709927559
544,train,0.614000022,0.259000000,0.552586555
545,holdout,8.091500282,7.442000000,9.299510956
546,validation,17.692499161,15.291500000,25.668148041
547,train,4.630499840,4.070500000,5.428437233
548,train,5.903500080,2.601500000,0.893395424
549,validation,12.416500092,14.461500000,11.277615547
550,holdout,0.828499973,0.189000000,0.232837677
551,train,39.373001099,34.651500000,35.589801788
552,validation,0.038500000,0.000000000,-1.079971313
553,train,0.865999997,0.094500000,-0.375694275
554,train,3.833499908,2.443000000,5.079223156
555,train,76.620498657,80.608000000,43.194198608
556,holdout,0.329499990,0.020000000,-0.792928696
557,holdout,2.009500027,1.763500000,2.970967293
558,holdout,-0.956499994,-1.057500000,4.182890415
559,train,1.187000036,0.176500000,0.670839310
560,train,0.344999999,0.212000000,-0.468703270
561,train,1.592499971,0.574000000,-0.880738258
562,holdout,1.397500038,0.432000000,0.010319710
563,train,3.148000002,1.967000000,3.875043392
564,train,3.816499949,3.506500000,5.812129498
565,train,0.838500023,0.279000000,-1.079412460
566,train,39.943000793,39.207000000,27.656234741
567,train,13.360500336,14.879500000,14.508729935
568,train,2.845999956,1.653000000,3.067090988
569,train,1.457499981,0.733500000,1.127132416
570,train,0.623000026,0.267000000,0.262028694
571,train,63.847499847,60.761500000,60.560829163
572,train,3.884999990,3.566000000,2.267604828
573,train,5.887000084,6.138000000,2.743765831
574,train,4.759500027,2.968000000,6.301034927
575,train,0.055000000,0.232000000,-0.576884270
576,train,64.352996826,72.141000000,43.545982361
577,train,0.048000000,0.153000000,-1.030216217
578,train,4.716499805,4.001000000,8.299893379
579,train,5.642000198,5.794500000,6.790981770
580,train,-0.109999999,0.130000000,-0.970790863
581,holdout,24.881500244,26.149000000,20.292718887
582,holdout,14.133500099,10.466500000,10.896751404
583,train,1.384999990,0.883500000,1.714397430
584,train,0.094499998,0.260000000,0.812792778
585,train,10.656000137,11.018500000,8.889776230
586,train,5.320499897,3.595000000,5.893424034
587,train,22.706499100,20.829500000,19.044084549
588,train,-3.507499933,-4.813000000,0.359864235
589,train,16.056499481,13.207500000,12.237586975
590,validation,2.598500013,2.502000000,4.044451237
591,validation,1.935999990,1.467500000,0.681586266
592,validation,1.182999969,0.106500000,-0.218909264
593,train,1.568500042,1.148500000,0.417632103
594,train,0.015000000,0.242500000,-0.463754654
595,train,1.399000049,0.228500000,0.331834793
596,train,1.518000007,0.626500000,0.283428192
597,validation,3.215500116,1.562500000,-1.030159950
598,holdout,1.189000010,0.292000000,0.204796791
599,train,42.405998230,42.079500000,33.104888916
600,validation,1.726500034,0.696500000,0.011605263
601,train,0.000000000,0.000500000,-1.082440376
602,train,2.643500090,2.012500000,2.923014641
603,train,-0.324499995,0.138000000,-0.772902489
604,train,17.204500198,19.150000000,15.315624237
605,holdout,0.428999990,0.411500000,-0.853385925
606,train,0.717000008,0.527000000,0.055945396
607,train,34.298000336,43.737500000,45.450210571
608,train,30.651500702,30.571500000,30.002363205
609,train,1.708999991,0.724500000,0.262743950
610,holdout,0.799499989,0.149500000,-1.080055237
