region_id,split,current_label,future_label,prediction
135,train,33.689998627,38.554000000,33.636016846
136,train,-0.866500020,0.408500000,0.276110649
137,holdout,5.022500038,2.857000000,1.933721542
138,holdout,0.772499979,0.536000000,-1.078056335
139,validation,10.406499863,6.952500000,9.858203888
140,train,0.230499998,0.000000000,-0.928119659
141,train,24.642999649,24.121000000,18.992504120
142,train,0.081000000,0.235000000,-0.136159897
143,holdout,21.141500473,20.315000000,23.825151443
144,validation,0.953000009,0.164000000,1.052141190
145,train,26.759500504,27.162000000,25.436759949
146,train,1.447999954,1.363500000,1.037416458
147,train,16.927000046,15.985000000,16.959575653
148,train,4.987500191,3.761000000,8.517444611
149,train,52.110000610,56.840000000,34.661376953
150,train,3.184999943,1.035000000,0.365320206
151,holdout,1.649000049,1.617500000,2.288199425
152,train,24.377500534,27.086000000,17.174222946
153,train,40.691501617,46.319500000,40.854198456
154,train,48.665500641,49.450500000,27.130638123
155,train,46.081001282,47.928000000,38.222297668
156,train,1.605499983,0.579000000,3.482629776
157,validation,69.884002686,64.306500000,53.651557922
158,train,1.678500056,0.936000000,5.259118557
159,train,0.223499998,0.209500000,-1.280019760
160,train,0.003500000,0.234500000,-1.504629135
161,train,1.867499948,1.932500000,3.395865440
162,validation,0.003000000,0.016500000,-1.238497734
163,train,0.041000001,0.235500000,-0.601523399
164,train,2.785500050,2.023500000,2.490428925
165,train,0.000000000,0.238500000,-1.248397827
166,train,4.672500134,3.831000000,8.016481400
167,validation,1.006000042,0.522500000,0.582633018
168,validation,0.759999990,0.380500000,-1.163651466
169,train,0.221499994,0.221500000,-0.976474762
170,train,2.470499992,1.011000000,1.934679985
171,train,0.736500025,-0.491500000,0.510152817
172,validation,50.700000763,44.765500000,28.986618042
173,train,0.000000000,0.231500000,-1.238274574
174,holdout,4.584499836,2.433500000,2.258516312
175,train,-2.092499971,-2.628500000,-5.638513565
176,train,47.841499329,54.195500000,52.836677551
177,train,1.370499969,0.513000000,1.174446106
178,validation,2.086999893,0.683500000,0.245964050
179,validation,0.262499988,0.568000000,-0.609633446
180,validation,3.986000061,2.800500000,0.770008087
181,train,0.225999996,0.232500000,-0.802484512
182,train,16.710500717,16.742500000,17.675470352
183,train,0.286500007,1.400000000,1.733503342
184,train,0.693499982,0.195000000,3.659410477
185,validation,8.400500298,5.850000000,14.096072197
186,train,0.527499974,0.000000000,-0.384450912
187,train,30.944999695,24.654500000,24.702169418
188,holdout,57.117000580,51.200500000,32.991256714
189,train,22.506500244,21.640000000,21.294078827
190,train,9.524499893,7.920500000,10.524326324
191,validation,0.000000000,0.021500000,-1.248586655
192,train,3.172499895,2.085000000,4.831624985
193,train,0.000000000,0.240000000,-0.293564796
194,train,0.000000000,0.235000000,-1.241878510
195,train,0.585500002,0.504500000,-0.431599617
196,train,0.000000000,0.236500000,-0.967436790
197,train,60.474498749,62.218500000,54.351776123
198,train,0.506500006,0.237500000,-1.244146347
199,train,1.739500046,2.093000000,0.237948418
200,validation,0.242500007,0.013000000,-1.120899200
201,train,27.662500381,28.251000000,27.857223511
202,train,62.507499695,69.865000000,46.728004456
203,validation,4.333499908,4.090500000,6.493426800
204,holdout,0.254999995,0.007500000,-1.236946106
205,train,18.572500229,17.313000000,16.423717499
206,holdout,0.041499998,0.111500000,-0.669948578
207,train,10.432999611,10.088000000,8.515168190
208,train,61.607498169,67.805000000,52.750053406
209,train,0.126000002,0.000000000,-1.238357544
210,train,0.000000000,0.237500000,-0.966114044
211,holdout,51.972499847,46.031500000,35.233707428
212,train,1.497499943,1.185500000,-0.033799171
213,train,-3.533999920,-4.615500000,-5.413360596
214,train,13.877499580,11.693500000,14.111320496
215,validation,25.034500122,24.765500000,48.429115295
216,validation,0.078000002,0.232000000,-0.643714905
217,train,77.646499634,76.064500000,59.776832581
218,holdout,30.416500092,33.199000000,26.133195877
219,validation,4.986999989,2.297000000,5.074799061
220,train,0.000000000,0.240500000,-0.293521881
221,train,0.363499999,0.000000000,-0.974650383
222,train,0.517499983,-0.125500000,0.199817657
223,holdout,33.239498138,28.757000000,16.741029739
224,holdout,20.565999985,20.970000000,19.156431198
225,train,35.034000397,41.754500000,29.409847260
226,train,2.058500051,1.565500000,0.798366547
227,holdout,0.680999994,0.627500000,-0.751479149
228,train,1.621000051,0.601500000,-0.922157288
229,train,0.455500007,0.475500000,0.657007217
230,holdout,0.000000000,0.234000000,-0.902552605
231,train,22.527500153,20.735000000,23.091419220
232,holdout,0.000000000,0.237000000,-0.905492783
233,train,7.813499928,5.366500000,8.043625832
234,holdout,30.849500656,32.511500000,23.629005432
235,train,0.032000002,0.090500000,-1.432195663
236,train,21.082500458,20.363500000,19.641368866
237,validation,0.000000000,0.100000000,-1.239139557
238,train,13.255000114,11.524500000,13.941790581
239,validation,10.029999733,8.313000000,14.936935425
240,holdout,3.536499977,2.791000000,14.517167091
241,train,0.377499998,0.618000000,0.618429184
242,train,1.006500006,0.760000000,1.139354706
243,validation,19.124000549,19.892000000,22.508663177
244,train,0.627499998,0.334000000,-0.819773674
245,validation,0.087499999,0.805500000,-1.265906334
246,train,1.179000020,0.442500000,1.840483665
247,train,61.433998108,59.137500000,35.078506470
248,train,9.602000237,4.545500000,13.384270668
249,holdout,0.808000028,0.243500000,1.447722435
250,train,56.652999878,57.327500000,52.230247498
251,train,23.862499237,20.248500000,15.535396576
252,validation,0.000000000,0.227000000,-1.238528252
253,train,0.270500004,0.226500000,-1.163860321
254,train,44.992000580,43.649500000,46.192802429
255,holdout,15.835000038,13.280000000,22.546928406
256,train,1.148000002,1.333000000,1.196511269
257,train,6.171999931,4.126000000,5.079694748
258,train,28.311000824,30.897000000,20.323057175
259,train,7.912000179,6.428500000,8.997450829
260,train,1.545500040,1.073500000,1.306797981
261,holdout,10.816499710,12.430000000,16.525434494
262,train,15.993000031,16.041000000,24.882556915
263,train,0.230000004,0.230000000,-0.998802185
264,train,3.007499933,1.658000000,3.477907181
265,train,16.298000336,18.046500000,25.480270386
266,train,0.782999992,0.473000000,1.098074913
267,train,0.617999971,0.289000000,0.882747650
268,train,0.300500005,0.310000000,0.205636024
269,train,12.035499573,10.839500000,12.002811432
270,train,0.000000000,0.229500000,-1.238237381
271,train,1.184499979,0.215500000,0.841464043
272,train,7.800499916,7.523000000,9.578693390
273,holdout,3.069499969,1.524500000,7.360054970
274,train,0.017500000,0.019500000,-1.154872894
275,train,0.000000000,0.030500000,-1.238208771
276,validation,0.177499995,0.409000000,-0.248929024
277,train,14.895999908,14.124500000,12.063401222
278,holdout,0.221000001,0.235500000,-1.619550705
279,train,1.851500034,1.136000000,3.288084984
280,train,0.304500014,0.220500000,-1.248975754
281,validation,1.593999982,0.896000000,-0.109481812
282,validation,1.723999977,0.700500000,0.095019341
283,holdout,9.647500038,8.811500000,9.864471436
284,holdout,0.830999970,0.236000000,-0.213358879
285,validation,24.964500427,25.281500000,20.113004684
286,train,0.257999986,0.000000000,-0.989503860
287,holdout,3.063499928,2.350000000,3.732549667
288,train,12.107500076,11.905000000,13.480442047
289,validation,0.247999996,0.000500000,-1.203145027
290,train,0.211500004,0.000000000,-1.238597870
291,validation,2.503499985,2.078000000,1.498494148
292,train,1.151999950,0.149500000,0.028168678
293,train,43.772998810,51.459500000,44.314971924
294,train,20.317499161,16.164000000,16.418666840
295,train,0.187500000,0.216000000,-1.171137810
296,validation,0.000000000,0.019500000,-1.248510361
297,holdout,67.885498047,69.734000000,37.515949249
298,train,0.232500002,0.374000000,0.981742859
299,train,6.431499958,4.138500000,3.473529816
300,train,7.758999825,6.824000000,10.748332977
301,holdout,0.000000000,0.232500000,-0.905720711
302,validation,0.382499993,0.239000000,-1.134488106
303,train,0.020000000,0.000000000,-1.248814583
304,validation,1.766999960,1.551500000,1.222251892
305,train,84.047996521,80.255500000,63.189590454
306,train,0.430500001,0.034000000,-0.953357697
307,train,15.435999870,13.179500000,21.910514832
308,train,0.159999996,0.231000000,-0.502773285
309,train,0.234999999,0.228500000,-0.292520523
310,train,0.000000000,0.236000000,-1.154971123
311,train,27.804500580,31.065500000,36.961696625
312,train,0.000000000,0.237500000,-0.807756424
313,train,0.233500004,0.226500000,-0.829743385
314,train,50.016998291,55.221000000,34.061195374
315,train,0.171000004,0.210500000,0.368004799
316,train,1.425999999,0.755000000,-0.125428200
317,train,1.279500008,0.171000000,0.029221535
318,train,4.328000069,2.603000000,5.271883965
319,train,6.751999855,4.930500000,10.937999725
320,train,0.666000009,0.220500000,-0.432769775
321,holdout,16.613000870,14.283500000,25.018577576
322,train,2.640500069,1.801500000,1.132295609
323,holdout,76.571998596,79.301000000,42.223880768
324,train,54.745998383,50.356500000,51.123649597
325,train,17.549999237,18.662500000,14.215949059
326,validation,24.761999130,20.875500000,16.836334229
327,holdout,-0.229499996,0.013500000,-0.862742424
328,train,1.769000053,0.996500000,3.417469978
329,train,42.806499481,41.524000000,39.756347656
330,train,3.828999996,2.692500000,4.021673679
331,train,0.000000000,0.233000000,-1.247922897
332,train,19.975999832,19.770000000,27.454559326
333,train,24.593000412,26.476500000,18.297353745
334,train,32.283500671,43.036500000,42.733825684
335,train,1.843500018,2.014000000,3.447094917
336,train,1.895499945,1.364500000,1.989405632
337,train,0.303000003,-0.621500000,0.365602493
338,holdout,22.200000763,20.477000000,13.470001221
339,train,0.674499989,1.669500000,1.974772453
340,holdout,12.038999557,11.290000000,14.801542282
341,holdout,40.133998871,40.447500000,44.738822937
342,train,6.856500149,4.555500000,7.969445229
343,holdout,0.461499989,0.234500000,0.018585205
344,train,70.456497192,77.661000000,41.055412292
345,validation,21.336500168,23.100500000,17.112039566
346,train,0.000000000,0.012000000,-1.238282204
347,validation,1.669499993,0.633500000,0.596063614
348,holdout,3.464999914,1.903500000,-0.243413925
349,train,0.897000015,0.781000000,0.392014503
350,holdout,3.368499994,1.452000000,1.406362534
351,validation,-3.387000084,-3.098000000,-3.873214722
352,train,6.919000149,4.111500000,6.044497013
353,train,4.263000011,3.856500000,4.233185768
354,train,1.577999949,0.776000000,1.338296890
355,train,43.605998993,38.352000000,41.584022522
356,train,4.153500080,3.325500000,3.696198463
357,train,0.371499985,0.001500000,-1.232544899
358,train,1.004500031,-0.360500000,-0.623989105
359,validation,40.826499939,48.213500000,47.656799316
360,train,0.938499987,0.103500000,0.892117500
361,train,1.468500018,0.314500000,-1.238488197
362,validation,0.435499996,0.000000000,-1.238976479
363,train,21.471500397,18.102000000,21.788627625
364,train,29.430999756,36.193000000,41.736782074
365,train,0.741999984,0.442000000,-0.615007401
366,train,6.714000225,6.247000000,8.203464508
367,train,16.982500076,15.757000000,16.334163666
368,train,0.172499999,0.079000000,-1.291872025
369,train,8.069000244,6.331500000,6.208659649
370,train,5.221499920,4.420500000,3.871562958
371,train,0.088000000,1.006000000,0.993243217
372,train,0.421000004,0.258500000,-1.238420486
373,train,3.153000116,2.502000000,5.072681904
374,train,5.393499851,3.757000000,10.372304916
375,train,0.382499993,0.000000000,-1.023206711
376,validation,2.154500008,0.450500000,1.996541977
377,train,5.697999954,5.955000000,1.687313080
378,train,8.416999817,8.279500000,13.095407486
379,train,0.293000013,0.262000000,-1.249086380
380,train,11.470000267,12.338000000,5.113443851
381,train,0.922999978,-0.118000000,-1.005105019
382,train,0.000000000,0.232500000,-1.238297462
383,holdout,0.000000000,0.243500000,-1.250285149
384,holdout,0.981500030,0.244500000,-0.831666946
385,holdout,35.158500671,43.094000000,35.576942444
386,holdout,2.693500042,-0.052000000,0.810584068
387,train,7.278500080,4.658500000,9.774658203
388,holdout,17.224500656,14.932000000,13.031454086
389,train,5.087500095,3.947500000,4.477625370
390,train,0.427500010,0.000000000,-1.211379051
391,validation,3.955499887,2.748000000,1.424396515
392,train,21.862499237,23.088000000,22.041076660
393,train,0.081500001,0.294000000,-0.960984230
394,train,1.727499962,0.524500000,0.331523895
395,train,68.957000732,70.081000000,43.688636780
396,holdout,61.785999298,68.129500000,43.973983765
397,train,2.292500019,2.158500000,-0.667774200
398,train,0.082999997,1.133500000,1.457401276
399,validation,28.964500427,28.958000000,18.448467255
400,validation,0.368000001,0.180500000,-1.178731918
401,train,14.855500221,14.018000000,15.892875671
402,holdout,-0.150000006,0.132000000,-1.246335983
403,train,8.390000343,8.935000000,5.651448727
404,train,7.528500080,6.402000000,8.565438271
405,train,60.758499146,66.939000000,45.477416992
406,train,0.612999976,0.263000000,-0.403187752
407,train,49.767501831,41.749500000,42.878040314
408,validation,0.000000000,0.234000000,-1.238543510
409,train,0.715499997,0.220500000,-1.238621712
410,train,1.236500025,-0.160500000,-0.259148598
411,holdout,0.935500026,0.237500000,-0.484199524
412,holdout,3.549499989,3.386500000,4.353389740
413,train,0.344000012,0.514000000,-0.755175591
414,train,0.546999991,0.428000000,0.138722420
415,train,4.758999825,5.422500000,6.047643185
416,train,2.454999924,1.379500000,3.746673107
417,train,0.097000003,0.238500000,-0.409760475
418,train,56.243000031,63.688000000,49.340782166
419,holdout,38.798000336,35.403000000,40.613540649
420,train,0.472999990,0.087000000,-1.238555908
421,train,0.000000000,0.243500000,-1.248223305
422,train,1.244500041,0.736500000,-0.776694298
423,validation,72.930000305,73.946000000,47.863655090
424,validation,0.744000018,0.259500000,-0.915923119
425,train,6.783500195,5.265500000,9.619278908
426,train,0.666999996,0.014500000,-0.886871338
427,train,10.996000290,9.520000000,10.996529579
428,train,0.911000013,0.282500000,-0.387087822
429,validation,0.472499996,0.069500000,0.087733269
430,train,27.049999237,26.982000000,35.859462738
431,train,5.234499931,2.905500000,0.577271461
432,train,0.086999997,0.249000000,-1.583672523
433,holdout,9.121999741,9.494000000,8.523254395
434,train,0.000000000,0.241500000,-0.311962128
435,train,0.721000016,0.097500000,0.350177765
436,validation,73.080497742,77.531000000,42.310501099
437,train,1.143000007,0.866500000,0.032306671
438,train,4.158500195,2.962500000,6.029258251
439,train,0.000000000,0.062500000,-1.239581108
440,holdout,0.381500006,0.070000000,-0.919473648
441,train,0.415499985,0.240500000,-0.471217155
442,train,0.000000000,0.073000000,-1.248840332
443,validation,31.335500717,33.732000000,33.902473450
444,train,12.112500191,12.310000000,9.963752747
445,train,0.887000024,0.614500000,1.098114967
446,train,9.270999908,5.747000000,10.523488045
447,train,0.028000001,0.212500000,-0.576545715
448,train,4.119999886,3.398500000,1.754803658
449,train,0.000000000,0.223500000,-1.248335838
450,train,57.971500397,59.969000000,33.121517181
451,train,0.025500000,0.227000000,-0.816512108
452,train,17.125999451,16.666500000,13.432909966
453,train,3.269000053,2.630500000,5.847040653
454,train,1.603999972,0.935500000,-0.286922455
455,holdout,74.102500916,76.018000000,53.372718811
456,train,0.323000014,0.567000000,1.010774612
457,train,8.962499619,6.855500000,8.662749290
458,holdout,17.807500839,14.934500000,17.500503540
459,train,10.083499908,10.062000000,8.561233521
460,train,0.694999993,0.582000000,0.467188835
461,train,1.478999972,0.833000000,-0.083240509
462,train,50.559501648,52.488500000,35.466804504
463,train,1.226500034,0.663500000,-0.129284859
464,train,0.008000000,0.231500000,-0.959308624
465,train,2.394500017,1.719500000,1.881781578
466,validation,1.983000040,0.669500000,-0.340226173
467,train,0.298000008,0.000000000,-1.064634323
468,validation,5.806000233,4.857500000,8.935107231
469,train,0.358000010,0.308000000,0.355282784
470,train,2.211499929,0.417000000,-0.051132202
471,train,0.225999996,0.229000000,-1.007480621
472,train,25.073499680,26.797500000,21.149003983
473,train,64.580001831,75.450500000,51.186622620
474,train,77.630996704,73.839500000,59.896492004
475,train,1.416000009,0.457000000,-0.997159004
476,train,21.351499557,23.795500000,34.402137756
477,train,1.338000059,1.108500000,1.290256500
478,train,0.242500007,0.000000000,-1.218186378
479,train,17.878499985,14.608500000,17.368179321
480,train,0.194499999,0.000000000,-1.238294601
481,validation,0.532500029,0.121500000,-1.238645554
482,train,10.477499962,11.305000000,17.252460480
483,train,8.387999535,10.967000000,13.850507736
484,validation,14.140500069,14.192000000,17.545707703
485,train,79.921997070,84.030000000,45.058692932
486,train,0.001500000,0.118500000,-1.200188637
487,train,0.907999992,0.030000000,1.492665291
488,train,2.775500059,1.686500000,1.872670174
489,validation,0.861000001,0.640500000,-0.620519638
490,train,0.109999999,0.232000000,-0.609622002
491,train,0.584999979,0.000000000,-0.167422295
492,train,60.780498505,63.149500000,53.045242310
493,train,0.000000000,0.228000000,-1.241886139
494,train,2.000499964,2.061000000,1.222474098
495,train,0.462500006,0.007500000,-0.879507065
496,train,6.318999767,4.578500000,8.689828873
497,train,7.306499958,3.857500000,6.163304329
498,validation,0.270500004,0.000000000,-1.028305054
499,holdout,0.941999972,0.606000000,-0.681993484
500,train,1.100000024,0.817500000,0.002155304
501,train,0.222499996,0.127000000,-1.268275261
502,train,6.397500038,4.355500000,11.577813148
503,holdout,0.000000000,0.237000000,-1.250893593
504,train,25.201499939,31.204000000,30.838741302
505,train,14.828000069,14.083500000,12.644556999
506,validation,14.397999763,12.303500000,17.979574203
507,train,0.439000010,0.026500000,-1.238631248
508,train,1.184499979,1.229000000,0.591343880
509,train,1.559000015,1.010000000,0.745349884
510,train,18.035499573,15.926500000,23.237022400
511,train,51.063999176,45.216500000,46.893920898
512,train,7.969500065,6.213000000,8.728503227
513,train,9.132499695,8.841000000,15.175883293
514,train,2.676000118,2.307000000,1.089704514
515,validation,4.730999947,3.379000000,7.000739098
516,train,1.021999955,0.122000000,1.523563385
517,train,1.323500037,1.237500000,-0.833696365
518,holdout,0.704500020,0.442500000,-1.110618591
519,validation,17.701499939,18.172500000,20.367984772
520,train,83.438499451,84.154000000,42.242530823
521,train,0.391499996,0.000000000,-0.984490395
522,train,0.252499998,0.227500000,-0.404579163
523,train,5.918499947,4.527000000,5.963483810
524,train,0.160500005,0.222000000,-0.970272064
525,holdout,0.000000000,0.236000000,-0.905144691
526,train,0.842000008,0.891000000,1.287127495
527,train,6.977499962,5.818500000,8.962095261
528,train,21.584999084,21.329000000,21.589534760
529,train,0.000500000,0.230000000,-1.105404854
530,train,37.822498322,42.833000000,36.883140564
531,train,0.237000003,0.230500000,-0.598544121
532,train,0.236499995,0.000000000,-1.243906975
533,holdout,54.215999603,54.938500000,51.175613403
534,train,16.722000122,17.629000000,17.318935394
535,validation,0.463499993,0.030000000,-1.238558769
536,validation,51.898498535,51.533000000,40.328865051
537,holdout,14.578499794,14.382500000,10.845388412
538,holdout,5.193500042,2.781500000,6.864245415
539,train,22.619499207,23.200000000,30.479927063
540,validation,0.000000000,0.239500000,-0.905814171
541,train,0.912500024,-0.158000000,-1.046588898
542,train,5.344999790,3.907000000,5.042440414
543,validation,0.328500003,0.245500000,-1.097730637
544,train,0.614000022,0.259000000,0.411674500
545,holdout,8.091500282,7.442000000,10.627064705
546,validation,17.692499161,15.291500000,27.492197037
547,train,4.630499840,4.070500000,5.703479290
548,train,5.903500080,2.601500000,0.329481125
549,validation,12.416500092,14.461500000,10.960719109
550,holdout,0.828499973,0.189000000,0.573289871
551,train,39.373001099,34.651500000,37.602546692
552,validation,0.038500000,0.000000000,-1.238506317
553,train,0.865999997,0.094500000,-0.328662872
554,train,3.833499908,2.443000000,5.925333977
555,train,76.620498657,80.608000000,45.166130066
556,holdout,0.329499990,0.020000000,-0.934782982
557,holdout,2.009500027,1.763500000,2.283223152
558,holdout,-0.956499994,-1.057500000,4.860610485
559,train,1.187000036,0.176500000,0.833103180
560,train,0.344999999,0.212000000,-0.425794601
561,train,1.592499971,0.574000000,-0.999660492
562,holdout,1.397500038,0.432000000,0.365319252
563,train,3.148000002,1.967000000,4.637247086
564,train,3.816499949,3.506500000,6.179632187
565,train,0.838500023,0.279000000,-1.237775803
566,train,39.943000793,39.207000000,30.105108261
567,train,13.360500336,14.879500000,16.183259964
568,train,2.845999956,1.653000000,2.243626595
569,train,1.457499981,0.733500000,0.638407707
570,train,0.623000026,0.267000000,0.355971336
571,train,63.847499847,60.761500000,59.322669983
572,train,3.884999990,3.566000000,2.261568069
573,train,5.887000084,6.138000000,3.050587654
574,train,4.759500027,2.968000000,6.367943764
575,train,0.055000000,0.232000000,-0.937991142
576,train,64.352996826,72.141000000,51.525367737
577,train,0.048000000,0.153000000,-1.358764648
578,train,4.716499805,4.001000000,9.091708183
579,train,5.642000198,5.794500000,8.227046013
580,train,-0.109999999,0.130000000,-1.635461807
581,holdout,24.881500244,26.149000000,15.959847450
582,holdout,14.133500099,10.466500000,11.967448235
583,train,1.384999990,0.883500000,1.390259743
584,train,0.094499998,0.260000000,0.389409065
585,train,10.656000137,11.018500000,9.912281036
586,train,5.320499897,3.595000000,8.331715584
587,train,22.706499100,20.829500000,20.013093948
588,train,-3.507499933,-4.813000000,-5.298128128
589,train,16.056499481,13.207500000,14.227000237
590,validation,2.598500013,2.502000000,1.858823776
591,validation,1.935999990,1.467500000,0.269013405
592,validation,1.182999969,0.106500000,-0.289693832
593,train,1.568500042,1.148500000,-0.361891747
594,train,0.015000000,0.242500000,-0.730653763
595,train,1.399000049,0.228500000,-0.023964882
596,train,1.518000007,0.626500000,0.498606682
597,validation,3.215500116,1.562500000,-1.188364983
598,holdout,1.189000010,0.292000000,0.540079117
599,train,42.405998230,42.079500000,38.677482605
600,validation,1.726500034,0.696500000,0.148415565
601,train,0.000000000,0.000500000,-1.248656273
602,train,2.643500090,2.012500000,2.948991776
603,train,-0.324499995,0.138000000,-1.440125465
604,train,17.204500198,19.150000000,13.048769951
605,holdout,0.428999990,0.411500000,-0.990713120
606,train,0.717000008,0.527000000,0.424531937
607,train,34.298000336,43.737500000,36.171676636
608,train,30.651500702,30.571500000,33.441589355
609,train,1.708999991,0.724500000,0.466807365
610,holdout,0.799499989,0.149500000,-1.238626480
