region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
97,train,0.519999981,0.267500000,0.000900220,0.000100952,0.000799268,0.000818128,0.229539454,0.000900220,0.001629279,0.001156429,0.000870506,0.000817552,0.000584933,0.000342623,0.000008165,0.000892056
98,train,0.260500014,0.229000000,0.004495205,0.001129009,0.003626473,0.004631314,0.388313413,0.004755482,0.011816698,0.007061102,0.003987272,0.002249176,0.001194898,0.000662086,0.000037275,0.004457931
99,train,0.040500000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.255050987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
100,train,42.782501221,41.664000000,0.153019145,0.089397267,0.069146998,0.152023643,0.306862026,0.151414171,0.214017987,0.204020828,0.190272838,0.138834760,0.099063627,0.071904823,0.001564885,0.151454270
101,validation,0.231000006,0.228500000,0.005048735,0.002034393,0.003924084,0.005121200,0.343462318,0.005958477,0.011995043,0.007695506,0.005012359,0.003222571,0.001585072,0.000781860,0.000056701,0.004992034
102,validation,1.790500045,1.596500000,0.013563260,0.009605380,0.007199197,0.012840019,0.301634371,0.016790029,0.025032051,0.020797279,0.015217233,0.009933904,0.006278235,0.004120865,0.000337257,0.013226004
103,train,0.232500002,0.000000000,0.002892502,0.002242286,0.002266607,0.003249663,0.395306438,0.004508893,0.006200123,0.003741243,0.003337207,0.001826684,0.001311489,0.000938265,0.000069729,0.002822773
104,train,0.725499988,0.523000000,0.006612477,0.004583606,0.003243731,0.006309415,0.250940770,0.007827337,0.011103710,0.010414851,0.008286707,0.004985360,0.003041280,0.001842950,0.000060670,0.006551806
105,validation,31.611499786,31.480000000,0.183484942,0.090168469,0.108605109,0.177527145,0.359507591,0.195533693,0.372287720,0.271069169,0.195574597,0.137982398,0.081577279,0.042418443,0.003368557,0.180116385
106,train,0.586499989,0.014500000,0.001659253,0.000000000,0.001659253,0.001155201,0.314118445,0.001659253,0.002498603,0.002498603,0.001879421,0.001378975,0.000992021,0.000707893,0.000012636,0.001646617
107,train,0.958000004,0.289000000,0.000000071,0.000000000,0.000000071,0.000000071,0.194779471,0.000000071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000427,0.000000000,0.000000071
108,holdout,0.000000000,0.234500000,0.000000050,0.000000033,0.000000016,0.000000001,0.226767480,0.000000050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000297,0.000000000,0.000000049
109,validation,19.479499817,20.080000000,0.114048846,0.063411430,0.061231945,0.109911285,0.375127226,0.123922259,0.221858725,0.166307554,0.121867068,0.085506581,0.053056572,0.035696596,0.004245825,0.109803043
110,train,4.624499798,2.205000000,0.021682765,0.009657470,0.012907919,0.020131860,0.223613143,0.022563443,0.042030208,0.031912204,0.022765357,0.016949201,0.011928052,0.004511579,0.000376822,0.021305945
111,train,0.159999996,0.297000000,0.000016421,0.000000001,0.000016421,0.000016268,0.214837223,0.000016422,0.000000000,0.000000000,0.000000000,0.000012348,0.000038050,0.000048126,0.000000112,0.000016309
112,train,7.034999847,5.802000000,0.052009486,0.030601867,0.027569031,0.050613347,0.246642917,0.058170617,0.100464210,0.076844543,0.054900061,0.037238918,0.025238790,0.017370388,0.001532289,0.050477196
113,train,16.306499481,15.404000000,0.115898430,0.056618091,0.064229272,0.115865171,0.352982461,0.119211987,0.250927746,0.175255060,0.115859404,0.073242307,0.047000587,0.033105437,0.001544088,0.114354342
114,validation,35.944000244,34.197000000,0.409425795,0.242309347,0.197381586,0.353526890,0.443295240,0.423816413,0.705122471,0.622980893,0.455942959,0.329331845,0.223331258,0.119844995,0.018565794,0.390859991
115,holdout,1.873499990,1.501000000,0.016268242,0.007714035,0.010123190,0.016261732,0.256909013,0.017837225,0.032704197,0.024173761,0.016952101,0.011384679,0.007509538,0.004885183,0.000247882,0.016020359
116,train,47.997501373,50.033000000,0.254657120,0.150811926,0.124836624,0.256345958,0.457649678,0.268286586,0.534438550,0.397820830,0.276332617,0.161462918,0.091197841,0.066689961,0.005586812,0.249070287
117,holdout,15.607000351,13.370500000,0.176854730,0.112458639,0.089714088,0.173975796,0.399940073,0.192767546,0.357265949,0.271284670,0.183394074,0.116349749,0.077416800,0.055417109,0.003768760,0.173085973
118,train,0.133000001,0.237500000,0.002692891,0.001234572,0.001458760,0.002697140,0.332045585,0.002693332,0.006441528,0.004283032,0.002549143,0.001449969,0.000944117,0.000489557,0.000022587,0.002670304
119,train,0.020500001,0.164500000,0.002854939,0.002109780,0.001527701,0.003000708,0.383762360,0.003637481,0.006275061,0.004133151,0.003234769,0.002046405,0.000973171,0.000467073,0.000034540,0.002820398
120,train,33.016998291,32.687500000,0.276648730,0.143965751,0.143488333,0.266503692,0.350017816,0.280824512,0.504449427,0.429810524,0.328945458,0.204675332,0.116152927,0.075858518,0.004288434,0.272360325
121,validation,1.139500022,1.002000000,0.003463126,0.003433654,0.000093013,0.002838839,0.186464190,0.003526667,0.003079606,0.004816514,0.005398690,0.003776190,0.002651389,0.001056369,0.000029668,0.003433459
122,train,0.479999989,0.043000000,0.001364899,0.000000000,0.001364899,0.001123593,0.269501209,0.001364899,0.002122617,0.002122617,0.001594027,0.001164548,0.000838688,0.000346897,0.000007695,0.001357204
123,validation,0.927500010,1.057000000,0.010571002,0.008096814,0.004127870,0.010855224,0.301044494,0.012224684,0.019424601,0.015321955,0.011643847,0.007947166,0.005138244,0.003950201,0.000283972,0.010287030
124,train,23.380500793,24.263000000,0.208075374,0.124066144,0.116412744,0.193564773,0.310483754,0.230798393,0.363364846,0.293341577,0.239082143,0.167468980,0.116658062,0.068536535,0.005024247,0.203051105
125,train,0.001000000,0.295000000,0.000040431,0.000000147,0.000040430,0.000025821,0.250551045,0.000040577,0.000000000,0.000000000,0.000000000,0.000022866,0.000084705,0.000135013,0.000000256,0.000040175
126,holdout,0.752499998,0.689000000,0.005717967,0.003956566,0.003003164,0.006648571,0.231587142,0.006959729,0.015885884,0.009576672,0.005180666,0.001985865,0.001025943,0.000652765,0.000059676,0.005658290
127,validation,0.029999999,0.013500000,0.000000000,0.000000000,0.000000000,0.000000000,0.328275174,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
128,train,21.906999588,20.681500000,0.283991069,0.163972467,0.133569598,0.277297080,0.330251604,0.293658257,0.527743042,0.405975103,0.309073806,0.216293320,0.147688568,0.097172596,0.009046410,0.274944663
129,train,6.735000134,4.499000000,0.066106342,0.035172332,0.032376751,0.066355541,0.285136342,0.067242160,0.131954253,0.097610101,0.068656184,0.045421179,0.031774689,0.021221662,0.001346937,0.064759418
130,holdout,0.236499995,0.230000000,0.004748378,0.002781223,0.003291809,0.004904725,0.301640123,0.006073031,0.010562619,0.007028054,0.005239804,0.002968900,0.001569311,0.001121580,0.000060181,0.004688198
131,holdout,44.068000793,36.636500000,0.398260146,0.223708227,0.218745470,0.383852601,0.387901515,0.412289888,0.686192214,0.597622156,0.424460888,0.317879647,0.229021341,0.134384781,0.015458609,0.382801563
132,train,4.961500168,3.697000000,0.043674633,0.027870478,0.019901693,0.042627554,0.252696484,0.047772132,0.085739955,0.066253521,0.046233825,0.031675596,0.020736851,0.011408019,0.000815285,0.042859346
133,train,0.000000000,0.233000000,0.000000000,0.000000000,0.000000000,0.000000000,0.270305455,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
134,train,0.370999992,0.124500000,0.000799426,0.000000162,0.000799265,0.000713038,0.200363979,0.000799426,0.001629279,0.001156429,0.000774393,0.000626139,0.000395665,0.000214652,0.000007682,0.000791745
135,train,33.689998627,38.554000000,0.292304784,0.144362852,0.174851283,0.285163343,0.336972564,0.287247837,0.573451221,0.451207757,0.325773627,0.216080934,0.120752566,0.066562682,0.008346118,0.283958644
136,train,-0.866500020,0.408500000,0.009371010,0.006200741,0.005246296,0.009937271,0.269941092,0.011447036,0.020025793,0.015341699,0.010306655,0.006483844,0.002831138,0.001236931,0.000235579,0.009135432
