region_id,selection_method,split,label,prediction
248,fixed_random_bfs,train,9.602000237,8.791608217
249,fixed_random_bfs,holdout,0.808000028,3.355923653
250,fixed_random_bfs,train,56.652999878,56.512223407
251,fixed_random_bfs,train,23.862499237,22.927343216
252,fixed_random_bfs,validation,0.000000000,-2.760217972
253,fixed_random_bfs,train,0.270500004,-1.081326895
254,fixed_random_bfs,train,44.992000580,44.548265707
255,fixed_random_bfs,holdout,15.835000038,18.401493759
256,fixed_random_bfs,train,1.148000002,0.865885231
257,fixed_random_bfs,train,6.171999931,4.898470323
258,fixed_random_bfs,train,28.311000824,29.481437490
259,fixed_random_bfs,train,7.912000179,7.647492443
260,fixed_random_bfs,train,1.545500040,0.324130337
261,fixed_random_bfs,holdout,10.816499710,13.678968512
262,fixed_random_bfs,train,15.993000031,17.685476151
263,fixed_random_bfs,train,0.230000004,-2.406262378
264,fixed_random_bfs,train,3.007499933,2.225641295
265,fixed_random_bfs,train,16.298000336,16.479628405
266,fixed_random_bfs,train,0.782999992,0.431653230
267,fixed_random_bfs,train,0.617999971,-0.641343983
268,fixed_random_bfs,train,0.300500005,0.183121615
269,fixed_random_bfs,train,12.035499573,12.535659596
270,fixed_random_bfs,train,0.000000000,-2.606188108
271,fixed_random_bfs,train,1.184499979,1.853291791
272,fixed_random_bfs,train,7.800499916,9.994262294
273,fixed_random_bfs,holdout,3.069499969,2.970516994
274,fixed_random_bfs,train,0.017500000,-2.808984792
275,fixed_random_bfs,train,0.000000000,-3.300541328
276,fixed_random_bfs,validation,0.177499995,0.120942006
277,fixed_random_bfs,train,14.895999908,16.366063118
278,fixed_random_bfs,holdout,0.221000001,0.958212665
279,fixed_random_bfs,train,1.851500034,0.668208096
280,fixed_random_bfs,train,0.304500014,-1.682426457
281,fixed_random_bfs,validation,1.593999982,3.463254099
282,fixed_random_bfs,validation,1.723999977,-0.460577451
283,fixed_random_bfs,holdout,9.647500038,8.504295095
284,fixed_random_bfs,holdout,0.830999970,-1.417103535
285,fixed_random_bfs,validation,24.964500427,23.725329868
286,fixed_random_bfs,train,0.257999986,-1.676808347
287,fixed_random_bfs,holdout,3.063499928,15.291033391
288,fixed_random_bfs,train,12.107500076,12.994375240
289,fixed_random_bfs,validation,0.247999996,-0.325200344
290,fixed_random_bfs,train,0.211500004,-3.379242143
291,fixed_random_bfs,validation,2.503499985,1.144788631
292,fixed_random_bfs,train,1.151999950,-1.747761752
293,fixed_random_bfs,train,43.772998810,41.065415320
294,fixed_random_bfs,train,20.317499161,18.584042399
295,fixed_random_bfs,train,0.187500000,-0.770282546
296,fixed_random_bfs,validation,0.000000000,-4.830298130
297,fixed_random_bfs,holdout,67.885498047,52.242697992
298,fixed_random_bfs,train,0.232500002,0.330424827
299,fixed_random_bfs,train,6.431499958,6.066172426
300,fixed_random_bfs,train,7.758999825,6.751747348
301,fixed_random_bfs,holdout,0.000000000,-0.655932839
302,fixed_random_bfs,validation,0.382499993,0.501541985
303,fixed_random_bfs,train,0.020000000,-2.172077653
304,fixed_random_bfs,validation,1.766999960,8.296092725
305,fixed_random_bfs,train,84.047996521,90.039612500
306,fixed_random_bfs,train,0.430500001,-0.129168577
307,fixed_random_bfs,train,15.435999870,14.108158900
308,fixed_random_bfs,train,0.159999996,-1.526960554
309,fixed_random_bfs,train,0.234999999,-0.654672365
310,fixed_random_bfs,train,0.000000000,-1.749103256
311,fixed_random_bfs,train,27.804500580,27.664359126
312,fixed_random_bfs,train,0.000000000,-1.755363983
313,fixed_random_bfs,train,0.233500004,-1.330011567
314,fixed_random_bfs,train,50.016998291,44.102933661
315,fixed_random_bfs,train,0.171000004,-1.344468748
316,fixed_random_bfs,train,1.425999999,1.015306489
317,fixed_random_bfs,train,1.279500008,2.473432382
318,fixed_random_bfs,train,4.328000069,2.504051759
319,fixed_random_bfs,train,6.751999855,9.265951130
320,fixed_random_bfs,train,0.666000009,-2.647764602
321,fixed_random_bfs,holdout,16.613000870,15.170069855
322,fixed_random_bfs,train,2.640500069,1.706536660
323,fixed_random_bfs,holdout,76.571998596,76.886733414
324,fixed_random_bfs,train,54.745998383,56.988398790
325,fixed_random_bfs,train,17.549999237,18.791168022
326,fixed_random_bfs,validation,24.761999130,22.119060072
327,fixed_random_bfs,holdout,-0.229499996,1.023801180
328,fixed_random_bfs,train,1.769000053,1.212293740
329,fixed_random_bfs,train,42.806499481,44.297188386
330,fixed_random_bfs,train,3.828999996,3.068398390
331,fixed_random_bfs,train,0.000000000,-1.297477845
332,fixed_random_bfs,train,19.975999832,21.793782501
333,fixed_random_bfs,train,24.593000412,25.773254953
334,fixed_random_bfs,train,32.283500671,32.599487710
335,fixed_random_bfs,train,1.843500018,-8.018580359
336,fixed_random_bfs,train,1.895499945,2.416377948
337,fixed_random_bfs,train,0.303000003,0.795945832
338,fixed_random_bfs,holdout,22.200000763,35.219300884
339,fixed_random_bfs,train,0.674499989,-2.508088380
340,fixed_random_bfs,holdout,12.038999557,12.579269166
341,fixed_random_bfs,holdout,40.133998871,36.678600593
342,fixed_random_bfs,train,6.856500149,8.535682011
343,fixed_random_bfs,holdout,0.461499989,-0.960439607
344,fixed_random_bfs,train,70.456497192,70.468514808
345,fixed_random_bfs,validation,21.336500168,17.649945991
346,fixed_random_bfs,train,0.000000000,-2.761713659
347,fixed_random_bfs,validation,1.669499993,0.342281156
348,fixed_random_bfs,holdout,3.464999914,6.769608370
349,fixed_random_bfs,train,0.897000015,-0.596646692
350,fixed_random_bfs,holdout,3.368499994,4.468750704
351,fixed_random_bfs,validation,-3.387000084,15.337811589
352,fixed_random_bfs,train,6.919000149,12.789392352
353,fixed_random_bfs,train,4.263000011,5.690429210
354,fixed_random_bfs,train,1.577999949,1.824008290
355,fixed_random_bfs,train,43.605998993,49.284706526
356,fixed_random_bfs,train,4.153500080,5.027148350
357,fixed_random_bfs,train,0.371499985,-2.063030937
358,fixed_random_bfs,train,1.004500031,-0.208396090
359,fixed_random_bfs,validation,40.826499939,41.664768226
360,fixed_random_bfs,train,0.938499987,1.772497689
361,fixed_random_bfs,train,1.468500018,2.360552476
362,fixed_random_bfs,validation,0.435499996,-6.266500787
363,fixed_random_bfs,train,21.471500397,20.866510657
364,fixed_random_bfs,train,29.430999756,33.523959503
365,fixed_random_bfs,train,0.741999984,-0.775367206
366,fixed_random_bfs,train,6.714000225,7.455147560
367,fixed_random_bfs,train,16.982500076,18.599398230
368,fixed_random_bfs,train,0.172499999,-0.055062863
369,fixed_random_bfs,train,8.069000244,8.890648235
370,fixed_random_bfs,train,5.221499920,6.107600364
371,fixed_random_bfs,train,0.088000000,1.179137659
372,fixed_random_bfs,train,0.421000004,-0.409950307
373,fixed_random_bfs,train,3.153000116,4.861508062
374,fixed_random_bfs,train,5.393499851,6.437707687
375,fixed_random_bfs,train,0.382499993,-2.074969422
376,fixed_random_bfs,validation,2.154500008,4.401335629
377,fixed_random_bfs,train,5.697999954,7.363105139
378,fixed_random_bfs,train,8.416999817,10.652387240
379,fixed_random_bfs,train,0.293000013,-2.432171861
380,fixed_random_bfs,train,11.470000267,14.415290717
381,fixed_random_bfs,train,0.922999978,-0.516337648
382,fixed_random_bfs,train,0.000000000,-4.136207134
383,fixed_random_bfs,holdout,0.000000000,0.936524643
384,fixed_random_bfs,holdout,0.981500030,2.439244288
385,fixed_random_bfs,holdout,35.158500671,28.844788073
386,fixed_random_bfs,holdout,2.693500042,4.933316226
387,fixed_random_bfs,train,7.278500080,8.940356471
388,fixed_random_bfs,holdout,17.224500656,9.069720163
389,fixed_random_bfs,train,5.087500095,5.586314660
390,fixed_random_bfs,train,0.427500010,0.183804747
391,fixed_random_bfs,validation,3.955499887,1.942372381
392,fixed_random_bfs,train,21.862499237,22.855654910
393,fixed_random_bfs,train,0.081500001,-2.843033333
394,fixed_random_bfs,train,1.727499962,1.854277661
395,fixed_random_bfs,train,68.957000732,67.944835248
396,fixed_random_bfs,holdout,61.785999298,59.361627331
397,fixed_random_bfs,train,2.292500019,1.248604381
398,fixed_random_bfs,train,0.082999997,-1.701558645
399,fixed_random_bfs,validation,28.964500427,27.206627172
400,fixed_random_bfs,validation,0.368000001,0.923807365
401,fixed_random_bfs,train,14.855500221,14.140099524
402,fixed_random_bfs,holdout,-0.150000006,6.299744359
403,fixed_random_bfs,train,8.390000343,8.411851743
404,fixed_random_bfs,train,7.528500080,10.538458933
405,fixed_random_bfs,train,60.758499146,59.817963761
406,fixed_random_bfs,train,0.612999976,-0.315652257
407,fixed_random_bfs,train,49.767501831,54.973266274
408,fixed_random_bfs,validation,0.000000000,-5.173046764
409,fixed_random_bfs,train,0.715499997,-3.043821137
410,fixed_random_bfs,train,1.236500025,0.116623759
411,fixed_random_bfs,holdout,0.935500026,0.551490499
412,fixed_random_bfs,holdout,3.549499989,8.989738335
413,fixed_random_bfs,train,0.344000012,-1.054727527
414,fixed_random_bfs,train,0.546999991,-0.799214915
415,fixed_random_bfs,train,4.758999825,9.331029546
416,fixed_random_bfs,train,2.454999924,2.212211625
417,fixed_random_bfs,train,0.097000003,-1.716265670
418,fixed_random_bfs,train,56.243000031,55.758626807
419,fixed_random_bfs,holdout,38.798000336,54.282949945
420,fixed_random_bfs,train,0.472999990,-2.479441869
421,fixed_random_bfs,train,0.000000000,-2.887036238
422,fixed_random_bfs,train,1.244500041,1.503984193
423,fixed_random_bfs,validation,72.930000305,60.549821695
424,fixed_random_bfs,validation,0.744000018,5.248377208
425,fixed_random_bfs,train,6.783500195,7.828685229
426,fixed_random_bfs,train,0.666999996,-0.139134195
427,fixed_random_bfs,train,10.996000290,13.996318886
428,fixed_random_bfs,train,0.911000013,-0.497096294
429,fixed_random_bfs,validation,0.472499996,0.491902739
430,fixed_random_bfs,train,27.049999237,29.839939792
431,fixed_random_bfs,train,5.234499931,4.580749966
432,fixed_random_bfs,train,0.086999997,-1.309894635
433,fixed_random_bfs,holdout,9.121999741,13.551105150
434,fixed_random_bfs,train,0.000000000,-1.706215644
435,fixed_random_bfs,train,0.721000016,0.362043580
436,fixed_random_bfs,validation,73.080497742,73.639352984
437,fixed_random_bfs,train,1.143000007,0.882296146
438,fixed_random_bfs,train,4.158500195,5.214137346
439,fixed_random_bfs,train,0.000000000,-4.648149578
440,fixed_random_bfs,holdout,0.381500006,2.431644308
441,fixed_random_bfs,train,0.415499985,-1.235319620
442,fixed_random_bfs,train,0.000000000,-4.623466806
443,fixed_random_bfs,validation,31.335500717,27.764399083
444,fixed_random_bfs,train,12.112500191,13.494091654
445,fixed_random_bfs,train,0.887000024,-0.980950437
446,fixed_random_bfs,train,9.270999908,11.358404060
447,fixed_random_bfs,train,0.028000001,-2.570563975
448,fixed_random_bfs,train,4.119999886,5.622242657
449,fixed_random_bfs,train,0.000000000,-2.303557420
450,fixed_random_bfs,train,57.971500397,59.768908832
451,fixed_random_bfs,train,0.025500000,-1.019399381
452,fixed_random_bfs,train,17.125999451,18.852203638
453,fixed_random_bfs,train,3.269000053,3.123330276
454,fixed_random_bfs,train,1.603999972,3.749010198
455,fixed_random_bfs,holdout,74.102500916,78.493882164
456,fixed_random_bfs,train,0.323000014,-0.074223185
457,fixed_random_bfs,train,8.962499619,12.473275160
458,fixed_random_bfs,holdout,17.807500839,25.502640292
459,fixed_random_bfs,train,10.083499908,12.688386642
460,fixed_random_bfs,train,0.694999993,-0.921818473
461,fixed_random_bfs,train,1.478999972,3.361729710
462,fixed_random_bfs,train,50.559501648,51.580719810
463,fixed_random_bfs,train,1.226500034,1.714250308
464,fixed_random_bfs,train,0.008000000,-0.928533871
465,fixed_random_bfs,train,2.394500017,4.414717469
466,fixed_random_bfs,validation,1.983000040,2.194724806
467,fixed_random_bfs,train,0.298000008,-1.744968452
468,fixed_random_bfs,validation,5.806000233,2.923232356
469,fixed_random_bfs,train,0.358000010,-0.394497126
470,fixed_random_bfs,train,2.211499929,3.945208528
471,fixed_random_bfs,train,0.225999996,-1.822865716
472,fixed_random_bfs,train,25.073499680,25.464949883
473,fixed_random_bfs,train,64.580001831,61.660181819
474,fixed_random_bfs,train,77.630996704,86.777340476
475,fixed_random_bfs,train,1.416000009,0.084079909
476,fixed_random_bfs,train,21.351499557,21.725721433
477,fixed_random_bfs,train,1.338000059,0.899624281
478,fixed_random_bfs,train,0.242500007,-0.457527555
479,fixed_random_bfs,train,17.878499985,19.083974894
480,fixed_random_bfs,train,0.194499999,-4.238254845
481,fixed_random_bfs,validation,0.532500029,-1.867866871
482,fixed_random_bfs,train,10.477499962,13.789483623
483,fixed_random_bfs,train,8.387999535,10.951360585
484,fixed_random_bfs,validation,14.140500069,11.089846532
485,fixed_random_bfs,train,79.921997070,75.033481710
486,fixed_random_bfs,train,0.001500000,-2.221400431
487,fixed_random_bfs,train,0.907999992,1.310293305
488,fixed_random_bfs,train,2.775500059,2.546109934
489,fixed_random_bfs,validation,0.861000001,-7.587385874
490,fixed_random_bfs,train,0.109999999,-0.949994558
491,fixed_random_bfs,train,0.584999979,0.135097574
492,fixed_random_bfs,train,60.780498505,57.039155357
493,fixed_random_bfs,train,0.000000000,-2.848076352
494,fixed_random_bfs,train,2.000499964,3.478431550
495,fixed_random_bfs,train,0.462500006,-2.384721786
496,fixed_random_bfs,train,6.318999767,6.317633516
497,fixed_random_bfs,train,7.306499958,8.222219129
498,fixed_random_bfs,validation,0.270500004,-2.279497006
499,fixed_random_bfs,holdout,0.941999972,-1.073582861
500,fixed_random_bfs,train,1.100000024,0.176114733
501,fixed_random_bfs,train,0.222499996,-0.309383652
502,fixed_random_bfs,train,6.397500038,6.324441199
503,fixed_random_bfs,holdout,0.000000000,-1.310231136
504,fixed_random_bfs,train,25.201499939,29.173665871
505,fixed_random_bfs,train,14.828000069,15.709549988
506,fixed_random_bfs,validation,14.397999763,24.368121843
507,fixed_random_bfs,train,0.439000010,-1.355755613
508,fixed_random_bfs,train,1.184499979,0.884088945
509,fixed_random_bfs,train,1.559000015,1.816266507
510,fixed_random_bfs,train,18.035499573,18.604694470
511,fixed_random_bfs,train,51.063999176,51.048381328
512,fixed_random_bfs,train,7.969500065,9.791030634
513,fixed_random_bfs,train,9.132499695,11.217066152
514,fixed_random_bfs,train,2.676000118,1.817593380
515,fixed_random_bfs,validation,4.730999947,-2.584681279
516,fixed_random_bfs,train,1.021999955,-0.986719354
517,fixed_random_bfs,train,1.323500037,0.830692135
518,fixed_random_bfs,holdout,0.704500020,-2.529432023
519,fixed_random_bfs,validation,17.701499939,18.592171891
520,fixed_random_bfs,train,83.438499451,81.862871278
