region_id,split,label_avg_workload_gain,prediction
115,train,52.719501495,52.402755737
116,train,95.847999573,72.184722900
117,train,27.394500732,15.179285049
118,holdout,158.639007568,127.620574951
119,train,12.222499847,13.529798508
120,holdout,4.748499870,1.447078705
121,train,11.441499710,13.472263336
122,validation,49.608001709,26.743125916
123,train,0.577499986,-1.650768280
124,train,3.877000093,6.423110962
125,train,73.871002197,69.077796936
126,train,9.102499962,15.140424728
127,train,3.954999924,16.991977692
128,train,109.144500732,104.694618225
129,train,18.053499222,19.394966125
130,holdout,69.467498779,64.253211975
131,holdout,20.791999817,71.704498291
132,train,27.899000168,21.458740234
133,train,26.064500809,21.148849487
134,validation,149.631500244,153.105575562
135,holdout,9.130999565,5.570224762
136,train,7.826499939,-0.630325317
137,train,24.877500534,18.637514114
138,holdout,45.957000732,57.687553406
139,train,21.148500443,13.890331268
140,train,24.993499756,14.459108353
141,holdout,19.325500488,16.545566559
142,holdout,12.168499947,8.406446457
143,validation,126.177001953,130.536804199
144,train,0.365999997,1.906478882
145,holdout,4.352499962,2.616039276
146,holdout,54.423999786,69.854591370
147,train,89.272499084,87.993919373
148,train,51.294998169,83.517883301
149,train,19.666500092,17.635282516
150,train,56.362998962,77.258827209
151,train,73.275001526,77.576553345
152,train,59.747501373,44.508697510
153,train,37.400501251,44.703433990
154,train,7.472499847,15.191284180
155,train,85.238998413,74.214439392
156,train,46.821498871,72.580833435
157,train,98.761497498,82.584037781
158,validation,50.206001282,90.156051636
159,train,77.628501892,73.650054932
160,train,7.939000130,11.633695602
161,holdout,6.199500084,-5.494018555
162,train,3.604000092,12.805395126
163,holdout,26.217500687,26.930219650
164,train,4.255499840,3.746585846
165,train,131.878494263,125.626052856
166,train,4.570000172,-6.106769562
167,train,7.999499798,13.666227341
168,validation,20.426000595,21.154897690
169,train,3.763999939,13.963647842
170,validation,12.809000015,17.910387039
171,train,128.888504028,125.001930237
172,train,26.319499969,29.240732193
173,train,1.488000035,3.677356720
174,train,5.594500065,7.322124481
175,holdout,11.583000183,16.518379211
176,train,3.967000008,8.418828964
177,train,4.719999790,1.257377625
178,holdout,15.532500267,3.473575592
179,train,5.870999813,4.811317444
180,train,55.734500885,64.115631104
181,train,35.610000610,39.765758514
182,train,19.343999863,23.106704712
183,train,4.965499878,13.051713943
184,train,34.957500458,27.748817444
185,train,5.614999771,15.726234436
186,holdout,8.086000443,15.702857971
187,validation,23.842500687,17.878831863
188,train,10.450499535,8.601989746
189,holdout,1.075999975,2.182491302
190,validation,6.098499775,14.333631516
191,holdout,51.832000732,53.901275635
192,train,94.055000305,110.245864868
193,train,14.730999947,1.531269073
194,validation,5.164999962,14.776945114
195,train,25.290000916,29.568006516
196,validation,30.784999847,49.783969879
197,train,25.903499603,18.488525391
198,holdout,111.362503052,106.556190491
199,train,33.576000214,28.480552673
200,train,27.033000946,20.150821686
201,train,126.938003540,117.230865479
202,train,19.519500732,21.250082016
203,train,4.143000126,4.904956818
204,train,32.666000366,15.735982895
205,train,11.821999550,1.001018524
206,holdout,4.077000141,9.172016144
207,train,53.188999176,74.359031677
208,train,51.381999969,60.899330139
209,holdout,140.251998901,143.346954346
210,train,34.106498718,35.723564148
211,train,116.168998718,133.136550903
212,train,10.459500313,16.651748657
213,train,83.975997925,90.883636475
214,train,4.407000065,6.372768402
215,train,4.300499916,12.142364502
216,train,45.078498840,32.880920410
217,holdout,170.656005859,154.082046509
218,validation,30.714000702,16.909114838
219,validation,3.758500099,13.061874390
220,train,61.957000732,55.236789703
221,train,121.048500061,118.335716248
222,validation,6.276999950,6.355438232
223,train,6.910999775,9.332559586
224,holdout,58.678501129,66.560829163
225,train,39.395500183,42.596321106
226,train,29.343000412,20.222164154
227,train,106.354499817,76.852859497
228,holdout,17.256000519,15.282409668
229,holdout,127.814498901,126.002265930
230,train,10.117500305,13.703931808
231,train,4.587500095,10.922313690
232,train,64.841499329,81.155120850
233,train,74.181999207,70.879501343
234,holdout,24.316999435,26.527732849
235,train,11.775500298,6.841259003
236,train,3.602999926,6.029914856
237,train,39.213500977,39.078655243
238,train,27.618999481,29.557594299
239,train,5.208000183,11.648181915
240,validation,13.347499847,18.061723709
241,train,4.774499893,6.646984100
242,validation,12.357000351,9.785797119
243,holdout,2.976999998,16.054977417
244,validation,35.030998230,34.662364960
245,train,33.302501678,34.305221558
246,train,10.188500404,19.962554932
247,holdout,78.945999146,58.670883179
248,validation,21.816499710,15.584125519
249,train,52.147499084,76.343490601
250,validation,69.755996704,51.155212402
251,train,23.152000427,14.217464447
252,validation,5.519499779,11.570640564
253,train,131.774505615,119.596488953
254,validation,118.111999512,129.156219482
255,holdout,4.466000080,14.243766785
256,train,83.566497803,87.535385132
257,holdout,20.337999344,15.804092407
258,train,24.203500748,24.988056183
259,train,5.933000088,1.353652954
260,train,68.922500610,66.672050476
261,train,5.498499870,10.000152588
262,holdout,30.909999847,26.999881744
263,train,26.940000534,29.903656006
264,train,35.833499908,31.622436523
265,train,19.229499817,13.736616135
266,train,31.708000183,25.548885345
267,validation,10.738499641,12.769407272
268,train,10.515999794,26.261669159
269,train,8.859000206,7.285083771
270,train,91.350502014,104.081886292
271,validation,15.585000038,13.035526276
272,train,129.905502319,99.417404175
273,train,6.018000126,4.075904846
274,train,19.945999146,34.661590576
275,train,17.976499557,14.641477585
276,train,32.271499634,46.321441650
277,train,4.690000057,3.235507965
278,train,30.433000565,39.901073456
279,train,5.371500015,5.371578217
280,train,12.432499886,23.347200394
281,train,30.020500183,29.085586548
282,train,18.089500427,17.568309784
283,holdout,6.024000168,8.819894791
284,train,1.849499941,2.613899231
285,holdout,14.289999962,15.724752426
286,train,29.774499893,22.823907852
287,train,40.785999298,57.076072693
288,train,23.062500000,10.515527725
289,train,18.586999893,30.163139343
290,train,146.201507568,169.368682861
291,validation,79.966499329,82.747650146
292,holdout,8.887999535,19.665245056
293,train,21.439500809,17.456451416
294,train,52.788501740,72.819862366
295,train,24.859500885,18.098901749
296,train,3.462500095,8.842390060
297,train,21.461999893,15.843339920
298,train,0.755999982,-1.172847748
299,train,39.237998962,32.023426056
300,train,170.123504639,180.230438232
301,train,7.696000099,-1.570400238
302,train,6.054999828,4.772544861
303,validation,24.916000366,15.104507446
304,train,65.517501831,73.840583801
305,train,4.051000118,13.057857513
306,train,50.880001068,60.469093323
307,validation,47.537498474,42.412681580
308,train,7.294000149,11.846782684
309,validation,20.173000336,12.510986328
310,train,125.571502686,99.027427673
311,train,0.280499995,-0.047126770
312,train,34.646999359,42.181007385
313,holdout,83.517501831,74.102020264
314,train,13.260000229,16.638744354
315,train,4.361999989,9.051742554
316,train,20.434999466,8.789968491
317,train,31.234500885,15.893188477
318,holdout,26.318500519,23.908611298
319,train,24.347499847,22.688415527
320,train,12.578000069,15.407947540
321,validation,38.505500793,51.888786316
322,train,5.836500168,13.170372009
323,holdout,15.821999550,12.717166901
324,train,28.217500687,20.729591370
325,train,54.369998932,41.581016541
326,holdout,10.819499969,12.050233841
327,holdout,72.446502686,70.482200623
328,train,23.062500000,20.405838013
329,train,22.154499054,32.677413940
330,holdout,3.869499922,11.802780151
331,train,9.484999657,9.089408875
332,train,58.870498657,66.704811096
333,holdout,18.398500443,10.107769012
334,holdout,10.739999771,6.713703156
335,train,5.785999775,15.804439545
336,train,7.117000103,7.756164551
337,train,51.195499420,54.041118622
338,holdout,124.321502686,128.285583496
339,train,30.334499359,48.294170380
340,train,1.072999954,4.243080139
341,train,4.236499786,9.989080429
342,train,4.431499958,12.550012589
343,train,9.022500038,26.007450104
344,train,20.714000702,18.217079163
345,train,114.357498169,120.821914673
346,train,99.130996704,97.736618042
347,validation,39.993999481,61.869144440
348,train,54.180500031,69.396484375
349,train,33.759998322,26.430858612
350,holdout,21.660999298,25.969110489
351,train,25.513500214,28.278118134
352,train,40.599998474,48.439231873
353,train,51.412498474,72.474166870
354,train,26.086500168,30.325386047
355,train,103.552497864,100.940780640
356,train,140.895004272,148.845672607
357,validation,7.809500217,9.983272552
358,train,4.386000156,0.248912811
359,train,17.741500854,24.480176926
360,train,68.075500488,40.370716095
361,train,45.727001190,28.084861755
362,validation,13.171500206,9.228197098
363,train,54.222999573,71.596008301
364,train,5.698500156,1.456214905
365,holdout,82.758499146,84.232856750
366,train,96.350997925,98.548545837
367,train,17.937000275,12.520364761
368,train,0.889999986,4.984733582
369,train,26.235000610,15.449880600
370,train,92.431503296,80.093795776
371,train,175.524505615,168.466125488
372,train,22.159000397,9.972162247
373,train,14.073499680,8.125789642
374,train,8.650500298,7.155303955
375,train,24.983499527,30.109188080
376,train,95.129501343,104.219734192
377,train,24.283000946,22.135957718
378,validation,24.591499329,14.051475525
379,train,3.601500034,14.712446213
380,train,30.460500717,28.963260651
381,train,56.757999420,51.118644714
382,train,5.006000042,10.816656113
383,train,31.549999237,33.530685425
384,train,98.515502930,99.760047913
385,train,20.274000168,38.254100800
386,train,16.008499146,13.472167969
387,train,87.058502197,73.859237671
388,validation,123.270500183,114.320091248
389,train,25.938999176,17.713132858
390,train,98.991500854,86.028488159
391,train,20.142999649,14.952196121
392,train,25.059499741,21.245903015
393,holdout,25.935499191,43.750976562
394,train,26.236999512,28.295825958
395,train,40.652500153,26.722888947
396,train,24.284500122,23.410675049
397,train,10.581000328,18.617794037
398,train,8.699000359,11.258745193
399,validation,1.692999959,-4.645549774
400,train,33.261501312,28.114177704
401,train,5.365499973,13.994241714
402,train,148.393997192,149.589645386
403,train,10.447500229,22.868659973
404,train,53.993999481,51.570278168
405,validation,150.040496826,149.717453003
406,train,6.740499973,14.292778015
407,holdout,92.288497925,69.037521362
408,train,14.350999832,11.493267059
409,train,39.493000031,38.134883881
410,validation,113.797996521,126.669647217
411,holdout,14.565999985,0.783973694
412,validation,5.020999908,18.533153534
413,validation,0.396499991,2.716812134
414,train,2.588000059,8.864931107
415,train,5.072500229,17.513162613
416,validation,28.388500214,15.142503738
417,train,41.164501190,32.508468628
418,train,31.475999832,36.858139038
419,train,42.156501770,50.101371765
420,validation,36.014999390,13.501426697
421,train,0.209500000,7.244331360
422,train,97.810501099,86.355758667
423,train,4.692999840,13.737276077
424,train,177.977493286,183.278106689
425,train,23.795499802,20.531126022
426,train,1.041499972,3.111923218
427,train,4.626500130,5.027282715
428,train,55.647499084,54.237190247
429,holdout,1.843999982,3.202365875
430,train,5.768499851,10.461915970
431,train,4.160999775,5.444377899
432,holdout,102.574996948,125.511100769
433,holdout,18.525499344,14.851608276
434,train,8.998499870,10.339847565
435,holdout,4.792500019,14.499174118
436,train,56.051498413,62.547283173
437,train,64.913002014,63.897705078
438,train,6.611999989,4.066711426
439,train,23.603000641,14.794221878
440,holdout,28.295499802,17.035680771
441,validation,129.679992676,118.401374817
442,train,4.679500103,6.394321442
443,train,4.616000175,12.410774231
444,train,37.990001678,20.105272293
445,train,10.152000427,8.796653748
446,train,8.102000237,22.941112518
447,holdout,18.781999588,16.825181961
448,validation,9.670499802,3.221813202
449,holdout,8.859499931,6.831615448
450,train,25.953500748,17.344097137
451,holdout,1.683500051,6.679382324
452,train,92.338500977,92.030334473
453,validation,46.867500305,48.841384888
454,train,4.751999855,13.000629425
455,train,3.970499992,3.702018738
456,train,1.832499981,4.370471954
457,holdout,80.932502747,70.304954529
458,train,58.430500031,57.727760315
459,validation,66.719001770,49.550880432
460,holdout,14.224499702,17.361446381
461,train,56.368999481,69.144348145
462,train,18.790500641,11.979951859
463,train,6.129000187,15.492361069
464,train,4.342500210,8.588304520
465,validation,34.425498962,31.680850983
466,holdout,3.611000061,7.209587097
467,train,81.232498169,66.366333008
468,holdout,1.879500031,4.656520844
469,holdout,1.616500020,7.135707855
470,train,1.685999990,8.387310028
471,holdout,21.114999771,10.413730621
472,train,53.478500366,56.381278992
473,validation,3.282000065,9.199211121
474,train,110.211997986,99.060989380
475,train,19.153999329,15.223382950
476,holdout,57.633998871,57.135478973
477,train,31.113000870,28.589557648
478,validation,4.873499870,15.723688126
479,train,37.993499756,41.260395050
480,train,120.013000488,128.789154053
481,train,3.180999994,14.073406219
482,train,4.453499794,3.172271729
483,train,33.126998901,36.814517975
484,validation,20.457500458,71.575767517
485,train,91.608001709,98.438591003
486,train,43.126998901,31.259754181
487,train,1.856500030,-2.751926422
488,validation,2.598999977,9.612678528
489,train,0.200000003,9.936840057
490,holdout,32.111000061,21.864198685
491,train,2.334000111,2.168186188
492,validation,56.306499481,80.214859009
493,holdout,19.927999496,24.145305634
494,train,7.653500080,6.902248383
495,train,40.710998535,32.092266083
496,train,13.387000084,20.820175171
497,validation,1.464499950,7.389129639
498,validation,5.876500130,9.826997757
499,train,21.149499893,14.754930496
500,train,28.497999191,17.445903778
501,holdout,1.460999966,8.041954041
502,train,147.085998535,122.373237610
503,train,16.120000839,17.739660263
504,train,21.822000504,21.732225418
505,holdout,31.142499924,18.863195419
506,train,28.314500809,20.975101471
507,holdout,106.343498230,113.445289612
508,train,148.107498169,133.909011841
509,train,26.060499191,25.059631348
510,train,51.032001495,54.946739197
511,train,22.973499298,22.363681793
512,train,16.434499741,19.625324249
513,train,1.883999944,-0.062377930
514,holdout,3.818500042,5.146171570
515,train,6.199999809,5.178096771
516,train,46.532001495,38.785125732
517,train,29.916000366,23.752708435
518,validation,115.091003418,121.327827454
519,train,4.716000080,8.022548676
520,validation,43.043498993,28.789218903
521,train,55.217498779,65.917022705
522,train,89.164497375,91.032745361
523,train,13.997500420,9.446689606
524,train,42.061000824,37.824012756
525,train,21.098499298,21.741399765
526,holdout,3.574500084,6.652797699
527,train,2.525000095,-6.915019989
528,train,1.651999950,6.555015564
529,train,150.289993286,169.884765625
530,train,4.986499786,1.480663300
531,train,96.990997314,80.317878723
532,train,35.192001343,22.629631042
533,train,18.496999741,25.343946457
534,train,36.959499359,35.822673798
535,validation,5.863999844,2.750171661
536,train,1.138499975,6.037502289
537,train,152.447998047,166.747711182
538,holdout,6.107500076,22.515460968
539,holdout,90.660003662,88.336791992
540,train,24.205999374,18.085996628
541,holdout,85.888000488,88.470306396
542,holdout,20.938999176,4.337650299
543,validation,17.248500824,20.429117203
544,train,141.395004272,146.321166992
545,train,3.677500010,7.034847260
546,holdout,4.203499794,14.832422256
547,train,26.806499481,23.901145935
548,holdout,18.318500519,18.384944916
549,validation,34.951000214,30.123317719
550,validation,6.914999962,3.693668365
551,train,38.468498230,37.529872894
552,holdout,14.590000153,2.465324402
553,validation,28.863500595,17.031402588
554,train,4.821499825,3.953899384
555,validation,3.783499956,7.060077667
556,validation,8.354499817,9.180608749
557,train,175.509002686,176.373687744
558,train,76.194000244,78.402954102
559,train,15.265500069,12.594627380
560,train,86.013496399,101.911682129
561,train,24.113500595,22.213626862
562,train,81.392997742,86.879867554
563,holdout,27.863500595,8.141027451
564,train,60.027000427,49.044456482
565,train,112.805000305,106.801490784
566,train,19.931499481,17.972475052
567,train,49.935501099,59.592346191
568,train,10.114500046,0.569725037
569,holdout,31.179500580,28.345718384
570,train,37.780998230,43.409034729
571,train,8.253499985,5.894886017
572,train,54.572498322,51.209739685
573,train,18.538999557,29.349634171
574,train,114.075996399,118.944458008
575,train,110.725997925,114.577583313
576,validation,4.962999821,12.045131683
577,train,11.673999786,9.594001770
578,validation,8.399000168,5.515136719
579,train,1.111999989,5.709091187
580,train,8.806500435,4.194240570
581,train,72.086502075,43.726593018
582,train,26.869499207,26.741041183
583,validation,167.923492432,160.766281128
584,validation,28.210500717,22.718759537
585,train,34.785499573,30.462574005
586,train,19.368999481,18.275400162
587,train,5.979000092,6.269138336
588,train,4.276999950,8.697755814
589,train,43.857498169,28.579746246
590,validation,11.689999580,14.529428482
591,train,8.088000298,16.646045685
592,holdout,4.985499859,7.665489197
593,validation,13.277999878,14.477811813
594,train,79.503501892,78.362930298
595,train,7.863999844,14.165580750
596,train,36.759998322,36.610130310
597,validation,25.645000458,31.500053406
598,validation,2.888999939,5.522937775
599,train,151.009994507,166.803558350
600,holdout,8.092000008,26.053709030
601,holdout,101.992500305,97.508987427
602,train,6.704500198,8.045541763
603,train,13.923500061,10.901754379
604,train,47.031501770,38.434627533
605,train,7.590000153,5.645153046
606,train,38.718498230,47.053329468
607,train,9.575499535,16.748287201
608,validation,3.641000032,6.618038177
609,validation,71.290000916,57.058212280
610,train,10.591500282,13.722249985
611,holdout,39.771999359,28.359615326
612,train,63.678501129,66.569824219
613,train,44.467998505,46.876293182
614,train,10.773500443,5.467903137
615,train,0.930499971,6.596702576
616,train,32.134498596,37.496513367
617,train,31.173999786,32.627189636
618,train,107.914497375,94.753860474
619,train,109.706001282,115.196266174
620,train,21.551500320,14.201358795
621,train,11.723999977,15.504758835
622,train,62.589000702,64.187782288
623,train,4.472000122,13.779834747
624,train,131.717498779,143.030456543
625,train,0.640999973,6.707515717
626,validation,29.052999496,30.400220871
627,train,70.225502014,63.439956665
628,train,57.244998932,71.640449524
629,holdout,9.213000298,-7.788097382
630,train,26.978000641,16.870092392
631,train,36.814998627,36.440944672
632,train,91.380500793,101.494026184
633,train,45.572498322,42.200366974
634,validation,2.688499928,5.504104614
635,train,183.414001465,162.416778564
636,validation,14.833999634,17.781110764
637,train,7.255499840,11.909273148
638,holdout,28.705999374,19.802103043
639,train,75.336997986,62.095092773
640,train,26.163000107,25.450477600
641,train,15.016500473,13.485912323
642,train,13.329500198,15.204811096
643,train,15.244500160,17.076892853
644,holdout,24.909999847,25.592033386
645,train,39.873001099,48.107200623
646,holdout,125.814002991,102.857353210
647,train,16.513999939,15.591835022
648,train,5.205999851,11.297140121
649,train,37.700000763,36.238609314
650,train,38.779998779,63.874893188
651,train,1.973000050,5.617671967
652,train,163.860504150,160.075729370
653,train,13.890500069,25.424591064
654,train,108.943496704,108.683959961
655,train,7.019000053,6.859977722
656,train,100.519996643,110.997482300
657,train,13.308500290,8.428049088
658,train,20.004499435,18.589954376
659,train,22.319999695,14.267652512
660,validation,65.462501526,80.160446167
661,validation,25.677999496,14.547189713
662,train,26.168500900,21.885181427
663,holdout,28.972000122,22.606012344
664,holdout,32.397998810,51.378791809
665,train,28.920999527,19.209295273
666,train,23.800500870,26.379356384
667,validation,11.090000153,17.475709915
668,train,7.489500046,20.692220688
669,validation,145.550003052,149.751480103
670,train,28.216999054,27.445625305
671,train,28.678499222,25.897155762
672,train,33.175998688,22.370447159
673,validation,30.684000015,32.729568481
674,validation,30.420999527,34.837013245
675,train,3.250999928,-1.624759674
676,holdout,4.592999935,10.292531967
677,validation,88.669502258,99.237182617
678,train,12.844499588,10.073692322
679,train,5.822500229,18.533229828
680,train,39.689498901,36.528942108
681,train,14.588999748,13.233247757
682,train,80.204498291,66.925895691
683,train,131.575500488,140.312927246
684,train,59.838500977,63.683753967
685,validation,3.647500038,17.783739090
686,train,13.241000175,6.186302185
687,validation,22.777999878,26.554996490
688,train,36.359001160,49.250419617
689,holdout,3.654000044,7.167690277
690,train,69.123001099,73.103218079
691,validation,94.385498047,70.470100403
692,holdout,3.608500004,2.696670532
693,train,9.238499641,23.323476791
694,train,27.945499420,19.471157074
695,train,128.174499512,115.243057251
696,holdout,125.035003662,129.935241699
697,train,30.599000931,30.929996490
698,train,24.152000427,22.820686340
699,train,63.354999542,71.983688354
700,train,5.227499962,8.490556717
701,train,6.412000179,9.675701141
702,train,5.514500141,9.053714752
703,train,88.379997253,81.499809265
704,holdout,6.211500168,7.500816345
705,train,128.362503052,114.890716553
706,train,26.657499313,29.106235504
707,train,7.491000175,9.738368988
708,train,13.204500198,17.058935165
709,train,167.194000244,174.107147217
710,train,157.199493408,169.260223389
711,train,126.729499817,117.052879333
712,train,91.267501831,85.482788086
713,validation,31.187000275,26.441522598
714,train,29.831499100,24.982255936
715,train,83.478996277,86.445579529
716,train,1.560999990,8.354356766
717,train,12.451000214,19.218688965
718,train,3.547499895,9.017450333
719,train,78.806999207,66.428802490
720,validation,114.093498230,120.713050842
721,train,16.860000610,14.403440475
722,train,36.862998962,34.282951355
723,train,39.270999908,26.840957642
724,train,26.210500717,41.000137329
725,train,4.067500114,11.873926163
726,train,5.012499809,9.538877487
727,holdout,4.378499985,11.234148026
728,train,9.867500305,12.442102432
729,train,38.173000336,34.748004913
730,train,11.530500412,9.911321640
731,train,1.702999949,11.551517487
732,train,7.359499931,23.758958817
733,validation,122.008003235,127.816864014
734,train,4.394499779,9.231861115
735,holdout,38.245998383,44.353385925
736,train,51.766998291,69.792205811
737,train,144.236999512,146.282135010
738,train,91.001502991,97.249511719
739,train,43.520999908,27.879425049
740,holdout,18.722499847,3.328250885
741,holdout,26.762500763,22.329557419
742,train,4.614500046,9.281742096
743,holdout,100.578002930,107.510078430
744,train,63.599998474,81.044174194
745,validation,124.306999207,139.063934326
746,validation,28.768499374,25.675977707
747,holdout,27.341499329,50.270118713
748,validation,49.889499664,74.033584595
749,train,30.649499893,15.194675446
750,train,29.423500061,26.457378387
751,train,3.351000071,3.406417847
752,train,42.766998291,33.898284912
753,validation,29.477500916,27.579055786
754,train,3.236500025,9.308330536
755,train,23.838499069,24.145271301
756,train,113.900001526,99.753417969
757,train,46.033000946,25.282962799
758,holdout,91.966003418,79.668914795
759,train,7.356999874,7.713703156
760,train,23.226499557,16.780572891
761,train,47.168498993,81.088409424
762,train,9.602999687,12.591121674
763,train,3.632999897,6.940311432
764,holdout,10.102000237,22.821344376
765,holdout,1.705000043,4.506687164
766,train,14.857000351,18.454359055
767,train,43.928001404,35.608840942
768,train,168.779495239,174.806457520
769,validation,36.707500458,36.649322510
770,train,9.302499771,8.518587112
771,validation,7.989999771,22.779254913
772,train,133.660995483,117.239280701
773,train,61.101001740,42.016368866
774,train,22.711500168,21.078603745
775,holdout,32.947498322,29.000572205
776,train,3.847500086,6.411952972
777,holdout,12.724499702,10.530790329
778,holdout,32.717498779,24.488494873
779,train,174.913497925,169.620269775
780,train,10.112500191,7.233051300
781,holdout,83.282997131,83.332534790
782,train,3.665499926,0.435100555
783,train,54.551998138,78.486648560
784,train,48.221000671,88.046218872
785,train,12.284999847,17.840850830
786,train,53.131000519,54.844459534
787,train,6.567999840,12.417947769
788,holdout,6.757500172,12.091402054
789,train,22.470500946,18.832075119
790,train,4.441500187,8.600772858
791,train,38.827999115,41.737766266
792,train,22.650499344,17.114917755
793,train,1.473999977,1.294456482
794,train,25.066499710,11.528652191
795,train,4.540999889,12.842487335
796,train,96.305496216,100.448135376
797,train,171.285507202,174.185729980
798,train,82.705497742,81.762008667
799,train,11.767999649,18.284320831
800,train,4.301499844,2.438659668
801,train,78.965499878,79.974029541
802,validation,23.580999374,16.432561874
803,validation,7.686999798,15.027538300
804,train,31.000499725,34.040916443
805,train,35.710998535,31.646938324
806,train,3.838000059,6.748767853
807,train,23.266000748,10.261938095
808,train,10.445500374,4.308635712
809,train,97.675498962,89.038864136
810,holdout,23.790500641,25.720417023
811,train,72.235496521,81.261657715
812,train,20.665000916,20.703979492
813,train,4.585000038,8.785163879
814,train,88.929496765,77.714965820
815,train,23.173500061,22.909587860
816,train,5.196000099,9.353971481
817,holdout,10.937000275,19.789575577
818,train,63.613998413,65.464660645
819,validation,22.069499969,16.026840210
820,train,2.714999914,9.866859436
821,holdout,4.697999954,9.343275070
822,train,32.776000977,29.545314789
823,train,22.544500351,24.077157974
824,train,51.111499786,48.570274353
825,train,16.407499313,18.920898438
826,validation,106.171997070,105.087028503
827,validation,89.508499146,101.544952393
828,train,27.393499374,17.815258026
829,train,25.405500412,16.455018997
830,train,3.934499979,4.971073151
831,train,0.390500009,-2.835266113
832,train,9.732000351,8.083070755
833,train,7.875000000,2.466114044
834,train,71.550003052,75.239135742
835,train,11.668999672,10.351383209
836,train,1.695500016,8.570814133
837,train,12.728500366,10.392257690
838,train,2.438999891,2.670341492
839,train,27.537000656,25.841180801
840,train,31.148500443,25.068973541
841,train,20.780500412,5.306304932
842,train,14.826999664,14.425710678
843,train,32.821498871,22.119689941
844,train,1.919499993,3.924243927
845,train,32.566501617,30.030942917
846,train,23.802999496,44.331031799
847,train,117.936500549,121.552528381
