region_id,split,label_avg_workload_gain,prediction
101,train,23.365999222,36.586872101
102,validation,0.749000013,36.541694641
103,train,8.541000366,36.559425354
104,train,27.829500198,36.595188141
105,train,20.479499817,36.612720490
106,train,4.501999855,36.538795471
107,train,55.278999329,36.786384583
108,train,43.372001648,36.763763428
109,validation,24.520500183,36.598220825
110,train,16.318500519,36.573207855
111,train,1.536999941,36.528575897
112,train,42.986999512,36.622951508
113,holdout,4.844500065,36.541389465
114,train,39.427501678,36.828384399
115,train,52.719501495,36.663036346
116,train,95.847999573,36.987403870
117,validation,27.394500732,36.594459534
118,train,158.639007568,37.626827240
119,holdout,12.222499847,36.609386444
120,holdout,4.748499870,36.532756805
121,train,11.441499710,36.580989838
122,train,49.608001709,36.722820282
123,train,0.577499986,36.525508881
124,train,3.877000093,36.532302856
125,holdout,73.871002197,37.408008575
126,holdout,9.102499962,36.556415558
127,train,3.954999924,36.531291962
128,validation,109.144500732,37.190101624
129,train,18.053499222,36.604660034
130,train,69.467498779,36.817535400
131,holdout,20.791999817,36.625106812
132,train,27.899000168,36.607463837
133,validation,26.064500809,36.653938293
134,train,149.631500244,38.026008606
135,train,9.130999565,36.554573059
136,validation,7.826499939,36.543643951
137,train,24.877500534,36.547878265
138,train,45.957000732,36.716316223
139,train,21.148500443,36.580261230
140,train,24.993499756,36.577892303
141,holdout,19.325500488,36.583850861
142,train,12.168499947,36.579635620
143,holdout,126.177001953,37.523460388
144,train,0.365999997,36.525436401
145,train,4.352499962,36.537578583
146,train,54.423999786,37.130710602
147,train,89.272499084,37.379432678
148,train,51.294998169,36.916641235
149,train,19.666500092,36.547004700
150,holdout,56.362998962,36.773456573
151,validation,73.275001526,36.874618530
152,holdout,59.747501373,36.757747650
153,holdout,37.400501251,36.641510010
154,train,7.472499847,36.576892853
155,train,85.238998413,36.866432190
156,train,46.821498871,36.814075470
157,train,98.761497498,36.867824554
158,train,50.206001282,37.454322815
159,train,77.628501892,36.999900818
160,train,7.939000130,36.563640594
161,train,6.199500084,36.562538147
162,train,3.604000092,36.535770416
163,validation,26.217500687,36.615440369
164,validation,4.255499840,36.556922913
165,validation,131.878494263,37.370506287
166,holdout,4.570000172,36.531806946
167,train,7.999499798,36.568405151
168,validation,20.426000595,36.659572601
169,train,3.763999939,36.534477234
170,train,12.809000015,36.595954895
171,train,128.888504028,37.605144501
172,validation,26.319499969,36.609672546
173,train,1.488000035,36.534225464
174,train,5.594500065,36.561382294
175,train,11.583000183,36.581222534
176,train,3.967000008,36.538051605
177,train,4.719999790,36.534538269
178,train,15.532500267,36.545532227
179,train,5.870999813,36.536159515
180,train,55.734500885,36.741935730
181,validation,35.610000610,36.816226959
182,validation,19.343999863,36.629943848
183,train,4.965499878,36.539672852
184,train,34.957500458,36.710414886
185,validation,5.614999771,36.546466827
186,train,8.086000443,36.579071045
187,train,23.842500687,36.581611633
188,validation,10.450499535,36.591854095
189,train,1.075999975,36.529037476
190,train,6.098499775,36.575744629
191,holdout,51.832000732,36.688388824
192,train,94.055000305,37.240921021
193,train,14.730999947,36.528041840
194,train,5.164999962,36.545276642
195,train,25.290000916,36.598415375
196,train,30.784999847,36.897842407
197,holdout,25.903499603,36.632427216
198,holdout,111.362503052,37.386940002
199,train,33.576000214,36.611270905
200,train,27.033000946,36.776824951
201,holdout,126.938003540,37.663276672
202,holdout,19.519500732,36.581848145
203,train,4.143000126,36.551162720
204,train,32.666000366,36.632732391
205,holdout,11.821999550,36.545219421
206,train,4.077000141,36.536659241
207,train,53.188999176,36.810649872
208,holdout,51.381999969,36.908195496
209,validation,140.251998901,38.003177643
210,train,34.106498718,36.789733887
211,train,116.168998718,37.654998779
212,holdout,10.459500313,36.570068359
213,train,83.975997925,37.604080200
214,train,4.407000065,36.531585693
215,holdout,4.300499916,36.539978027
216,train,45.078498840,36.810745239
217,validation,170.656005859,37.897968292
218,holdout,30.714000702,36.632183075
219,train,3.758500099,36.535491943
220,train,61.957000732,36.946598053
221,train,121.048500061,37.263591766
222,train,6.276999950,36.537036896
223,holdout,6.910999775,36.537220001
224,train,58.678501129,36.772117615
225,holdout,39.395500183,36.770389557
226,train,29.343000412,36.577316284
227,train,106.354499817,36.994743347
228,train,17.256000519,36.538368225
229,validation,127.814498901,37.358478546
230,validation,10.117500305,36.537654877
231,validation,4.587500095,36.532218933
232,validation,64.841499329,36.932849884
233,train,74.181999207,36.884689331
234,train,24.316999435,36.591758728
235,train,11.775500298,36.577457428
236,train,3.602999926,36.529457092
237,holdout,39.213500977,36.766262054
238,train,27.618999481,36.606468201
239,validation,5.208000183,36.542732239
240,train,13.347499847,36.538471222
241,train,4.774499893,36.536422729
242,train,12.357000351,36.603584290
243,validation,2.976999998,36.546993256
244,train,35.030998230,36.672889709
245,train,33.302501678,36.677394867
246,holdout,10.188500404,36.576526642
247,train,78.945999146,37.238300323
248,train,21.816499710,36.553524017
249,train,52.147499084,36.808624268
250,holdout,69.755996704,36.932579041
251,validation,23.152000427,36.598270416
252,validation,5.519499779,36.537998199
253,validation,131.774505615,37.398914337
254,validation,118.111999512,37.686595917
255,train,4.466000080,36.538856506
256,train,83.566497803,37.100582123
257,train,20.337999344,36.625679016
258,validation,24.203500748,36.594650269
259,train,5.933000088,36.536708832
260,train,68.922500610,37.187290192
261,holdout,5.498499870,36.540111542
262,train,30.909999847,36.624031067
263,train,26.940000534,36.608875275
264,train,35.833499908,36.654003143
265,validation,19.229499817,36.637409210
266,train,31.708000183,36.660339355
267,validation,10.738499641,36.592727661
268,train,10.515999794,36.582508087
269,train,8.859000206,36.545749664
270,train,91.350502014,37.574977875
271,train,15.585000038,36.625484467
272,train,129.905502319,37.287864685
273,holdout,6.018000126,36.534805298
274,train,19.945999146,36.592472076
275,train,17.976499557,36.579910278
276,holdout,32.271499634,36.641281128
277,train,4.690000057,36.553993225
278,validation,30.433000565,36.628562927
279,train,5.371500015,36.563060760
280,train,12.432499886,36.587757111
281,holdout,30.020500183,36.739006042
282,validation,18.089500427,36.561336517
283,holdout,6.024000168,36.574802399
284,holdout,1.849499941,36.529621124
285,train,14.289999962,36.579673767
286,train,29.774499893,36.661293030
287,validation,40.785999298,36.807220459
288,train,23.062500000,36.546760559
289,train,18.586999893,36.651947021
290,train,146.201507568,38.190692902
291,validation,79.966499329,37.082576752
292,train,8.887999535,36.538795471
293,validation,21.439500809,36.564659119
294,train,52.788501740,37.253425598
295,train,24.859500885,36.630611420
296,validation,3.462500095,36.534858704
297,validation,21.461999893,36.586704254
298,train,0.755999982,36.526275635
299,train,39.237998962,36.650688171
300,train,170.123504639,37.968254089
301,holdout,7.696000099,36.541179657
302,holdout,6.054999828,36.537292480
303,validation,24.916000366,36.617374420
304,train,65.517501831,37.167675018
305,holdout,4.051000118,36.537586212
306,train,50.880001068,36.812580109
307,holdout,47.537498474,36.664154053
308,train,7.294000149,36.526588440
309,train,20.173000336,36.592243195
310,validation,125.571502686,37.417854309
311,train,0.280499995,36.525447845
312,train,34.646999359,36.767494202
313,holdout,83.517501831,36.830959320
314,train,13.260000229,36.580768585
315,train,4.361999989,36.538600922
316,validation,20.434999466,36.553512573
317,train,31.234500885,36.595046997
318,train,26.318500519,36.576694489
319,validation,24.347499847,36.590133667
320,train,12.578000069,36.542533875
321,train,38.505500793,36.995719910
322,validation,5.836500168,36.540702820
323,holdout,15.821999550,36.579441071
324,train,28.217500687,36.598033905
325,validation,54.369998932,36.740211487
326,train,10.819499969,36.538791656
327,holdout,72.446502686,36.972663879
328,train,23.062500000,36.572090149
329,holdout,22.154499054,36.585208893
330,train,3.869499922,36.534980774
331,train,9.484999657,36.602493286
332,train,58.870498657,36.805633545
333,train,18.398500443,36.561901093
334,train,10.739999771,36.572807312
335,train,5.785999775,36.552047729
336,validation,7.117000103,36.540893555
337,train,51.195499420,36.720924377
338,validation,124.321502686,37.717937469
339,validation,30.334499359,36.847194672
340,train,1.072999954,36.539665222
341,holdout,4.236499786,36.536277771
342,train,4.431499958,36.538402557
343,train,9.022500038,36.581882477
344,train,20.714000702,36.553428650
345,train,114.357498169,37.674415588
346,train,99.130996704,37.208759308
347,train,39.993999481,36.805419922
348,train,54.180500031,37.073997498
349,train,33.759998322,36.652008057
350,holdout,21.660999298,36.621410370
351,validation,25.513500214,36.668708801
352,holdout,40.599998474,36.793239594
353,train,51.412498474,36.810386658
354,holdout,26.086500168,36.562622070
355,holdout,103.552497864,37.209083557
356,holdout,140.895004272,38.107353210
357,train,7.809500217,36.544033051
358,train,4.386000156,36.534328461
359,train,17.741500854,36.559879303
360,holdout,68.075500488,36.855438232
361,train,45.727001190,36.641128540
362,train,13.171500206,36.665496826
363,train,54.222999573,37.074962616
364,train,5.698500156,36.564113617
365,validation,82.758499146,36.855297089
366,train,96.350997925,37.155300140
367,train,17.937000275,36.631484985
368,train,0.889999986,36.527988434
369,holdout,26.235000610,36.609088898
370,train,92.431503296,36.978378296
371,train,175.524505615,38.154361725
372,validation,22.159000397,36.568027496
373,train,14.073499680,36.603641510
374,train,8.650500298,36.536720276
375,train,24.983499527,36.567699432
376,validation,95.129501343,37.506835938
377,holdout,24.283000946,36.570335388
378,train,24.591499329,36.592422485
379,train,3.601500034,36.533847809
380,validation,30.460500717,36.606292725
381,train,56.757999420,36.781105042
382,train,5.006000042,36.542720795
383,train,31.549999237,36.743072510
384,train,98.515502930,37.185718536
385,train,20.274000168,36.590873718
386,train,16.008499146,36.578617096
387,train,87.058502197,37.411045074
388,train,123.270500183,37.402214050
389,train,25.938999176,36.634910583
390,train,98.991500854,37.090995789
391,train,20.142999649,36.580787659
392,validation,25.059499741,36.639019012
393,train,25.935499191,36.623168945
394,validation,26.236999512,36.611358643
395,train,40.652500153,36.639015198
396,holdout,24.284500122,36.574451447
397,holdout,10.581000328,36.573535919
398,train,8.699000359,36.565650940
399,holdout,1.692999959,36.529418945
400,train,33.261501312,36.632366180
401,train,5.365499973,36.557365417
402,train,148.393997192,37.992992401
403,train,10.447500229,36.608345032
404,train,53.993999481,36.657077789
405,train,150.040496826,37.874576569
406,train,6.740499973,36.537460327
407,validation,92.288497925,37.140254974
408,train,14.350999832,36.541080475
409,train,39.493000031,36.743534088
410,train,113.797996521,37.757942200
411,train,14.565999985,36.539131165
412,validation,5.020999908,36.568542480
413,train,0.396499991,36.526081085
414,validation,2.588000059,36.537376404
415,train,5.072500229,36.541667938
416,validation,28.388500214,36.610404968
417,validation,41.164501190,36.708019257
418,train,31.475999832,36.664844513
419,holdout,42.156501770,36.757804871
420,validation,36.014999390,36.613185883
421,train,0.209500000,36.526073456
422,validation,97.810501099,36.913887024
423,train,4.692999840,36.553798676
424,validation,177.977493286,38.197925568
425,holdout,23.795499802,36.583557129
426,train,1.041499972,36.531677246
427,train,4.626500130,36.532947540
428,validation,55.647499084,36.842266083
429,train,1.843999982,36.535118103
430,validation,5.768499851,36.569526672
431,train,4.160999775,36.545780182
432,train,102.574996948,37.317546844
433,train,18.525499344,36.583690643
434,train,8.998499870,36.613075256
435,validation,4.792500019,36.540790558
436,train,56.051498413,36.758567810
437,train,64.913002014,36.850063324
438,train,6.611999989,36.536834717
439,validation,23.603000641,36.589801788
440,train,28.295499802,36.559211731
441,train,129.679992676,37.308055878
442,holdout,4.679500103,36.533752441
443,holdout,4.616000175,36.539268494
444,validation,37.990001678,36.622703552
445,holdout,10.152000427,36.586372375
446,validation,8.102000237,36.548896790
447,holdout,18.781999588,36.584323883
448,train,9.670499802,36.555900574
449,train,8.859499931,36.603157043
450,train,25.953500748,36.616065979
451,train,1.683500051,36.533271790
452,train,92.338500977,36.935478210
453,train,46.867500305,36.705257416
454,holdout,4.751999855,36.536575317
455,train,3.970499992,36.528099060
456,train,1.832499981,36.533279419
457,train,80.932502747,36.892150879
458,train,58.430500031,36.796302795
459,validation,66.719001770,36.807132721
460,train,14.224499702,36.576534271
461,train,56.368999481,37.110523224
462,train,18.790500641,36.582241058
463,holdout,6.129000187,36.559257507
464,train,4.342500210,36.546581268
465,train,34.425498962,36.650150299
466,train,3.611000061,36.535961151
467,train,81.232498169,36.993995667
468,train,1.879500031,36.535400391
469,train,1.616500020,36.533508301
470,train,1.685999990,36.533672333
471,validation,21.114999771,36.567958832
472,train,53.478500366,36.938144684
473,train,3.282000065,36.536045074
474,train,110.211997986,37.100131989
475,holdout,19.153999329,36.584587097
476,validation,57.633998871,36.793006897
477,train,31.113000870,36.629341125
478,train,4.873499870,36.550392151
479,train,37.993499756,36.803142548
480,train,120.013000488,37.511703491
481,train,3.180999994,36.537242889
482,train,4.453499794,36.553001404
483,train,33.126998901,36.682025909
484,holdout,20.457500458,36.625110626
485,train,91.608001709,36.982295990
486,holdout,43.126998901,36.721214294
487,train,1.856500030,36.533992767
488,validation,2.598999977,36.550716400
489,train,0.200000003,36.542049408
490,validation,32.111000061,36.627914429
491,validation,2.334000111,36.531448364
492,holdout,56.306499481,36.777866364
493,holdout,19.927999496,36.577690125
494,train,7.653500080,36.544773102
495,train,40.710998535,36.766540527
496,validation,13.387000084,36.580684662
497,validation,1.464499950,36.532737732
498,train,5.876500130,36.548931122
499,validation,21.149499893,36.631668091
500,train,28.497999191,36.710136414
501,train,1.460999966,36.535045624
502,train,147.085998535,37.519165039
503,validation,16.120000839,36.607128143
504,holdout,21.822000504,36.572177887
505,train,31.142499924,36.598041534
506,train,28.314500809,36.590019226
507,train,106.343498230,37.287567139
508,train,148.107498169,37.421993256
509,train,26.060499191,36.611713409
510,train,51.032001495,36.646808624
511,train,22.973499298,36.625961304
512,train,16.434499741,36.599445343
513,holdout,1.883999944,36.533649445
514,train,3.818500042,36.557857513
515,train,6.199999809,36.535274506
516,train,46.532001495,36.669933319
517,validation,29.916000366,36.599224091
518,train,115.091003418,37.524738312
519,validation,4.716000080,36.534641266
520,train,43.043498993,36.747188568
521,train,55.217498779,36.811511993
522,validation,89.164497375,36.970386505
523,train,13.997500420,36.526988983
524,train,42.061000824,36.652748108
525,train,21.098499298,36.570747375
526,holdout,3.574500084,36.535022736
527,train,2.525000095,36.532066345
528,train,1.651999950,36.534172058
529,holdout,150.289993286,38.041954041
530,train,4.986499786,36.535392761
531,train,96.990997314,36.981456757
532,train,35.192001343,36.687404633
533,train,18.496999741,36.603260040
534,holdout,36.959499359,36.638957977
535,train,5.863999844,36.536094666
536,train,1.138499975,36.527854919
537,train,152.447998047,38.226306915
538,train,6.107500076,36.550376892
539,train,90.660003662,37.419094086
540,validation,24.205999374,36.631145477
541,train,85.888000488,37.081336975
542,validation,20.938999176,36.568206787
543,train,17.248500824,36.569957733
544,train,141.395004272,38.161445618
545,train,3.677500010,36.535591125
546,train,4.203499794,36.537288666
547,train,26.806499481,36.621887207
548,validation,18.318500519,36.582309723
549,train,34.951000214,36.649955750
550,train,6.914999962,36.537757874
551,train,38.468498230,36.629428864
552,train,14.590000153,36.529304504
553,train,28.863500595,36.578083038
554,train,4.821499825,36.535335541
555,holdout,3.783499956,36.541847229
556,train,8.354499817,36.551769257
557,train,175.509002686,37.999156952
558,train,76.194000244,37.055557251
559,holdout,15.265500069,36.579574585
560,train,86.013496399,37.600902557
561,train,24.113500595,36.566276550
562,validation,81.392997742,37.139938354
563,validation,27.863500595,36.555797577
564,validation,60.027000427,37.087280273
565,train,112.805000305,37.479389191
566,validation,19.931499481,36.639457703
567,train,49.935501099,36.988517761
568,holdout,10.114500046,36.540298462
569,train,31.179500580,36.900588989
570,holdout,37.780998230,36.788368225
571,train,8.253499985,36.535732269
572,train,54.572498322,36.729484558
573,train,18.538999557,36.583808899
574,train,114.075996399,37.323040009
575,train,110.725997925,37.492458344
576,train,4.962999821,36.547771454
577,train,11.673999786,36.535430908
578,train,8.399000168,36.607143402
579,train,1.111999989,36.533748627
580,train,8.806500435,36.540264130
581,train,72.086502075,36.895950317
582,train,26.869499207,36.603244781
583,holdout,167.923492432,38.121906281
584,validation,28.210500717,36.709083557
585,train,34.785499573,36.622810364
586,train,19.368999481,36.664230347
587,validation,5.979000092,36.529499054
588,train,4.276999950,36.530498505
589,train,43.857498169,36.700496674
590,train,11.689999580,36.536388397
591,train,8.088000298,36.547645569
592,train,4.985499859,36.537441254
593,holdout,13.277999878,36.558624268
594,holdout,79.503501892,37.078861237
595,holdout,7.863999844,36.550006866
596,holdout,36.759998322,36.784313202
597,train,25.645000458,36.584953308
598,train,2.888999939,36.533935547
599,validation,151.009994507,37.952507019
600,validation,8.092000008,36.548805237
601,holdout,101.992500305,37.213584900
602,validation,6.704500198,36.530200958
603,train,13.923500061,36.576484680
604,validation,47.031501770,36.788925171
605,validation,7.590000153,36.530944824
606,train,38.718498230,36.696140289
607,train,9.575499535,36.538436890
608,train,3.641000032,36.537498474
609,train,71.290000916,36.858451843
610,train,10.591500282,36.588619232
611,holdout,39.771999359,36.696846008
612,train,63.678501129,36.888969421
613,train,44.467998505,36.678764343
614,train,10.773500443,36.555870056
615,train,0.930499971,36.539569855
616,train,32.134498596,36.965675354
617,train,31.173999786,36.708560944
618,train,107.914497375,36.939254761
619,train,109.706001282,37.417072296
620,train,21.551500320,36.582027435
621,holdout,11.723999977,36.575569153
622,train,62.589000702,36.882579803
623,train,4.472000122,36.539096832
624,train,131.717498779,37.917240143
625,train,0.640999973,36.527210236
626,holdout,29.052999496,36.610122681
627,train,70.225502014,37.000652313
628,train,57.244998932,36.811485291
629,validation,9.213000298,36.541950226
630,train,26.978000641,36.555706024
631,holdout,36.814998627,36.761501312
632,validation,91.380500793,37.277534485
633,train,45.572498322,36.780738831
634,train,2.688499928,36.537612915
635,holdout,183.414001465,38.151844025
636,train,14.833999634,36.609996796
637,holdout,7.255499840,36.564819336
638,train,28.705999374,36.629364014
639,holdout,75.336997986,36.879478455
640,validation,26.163000107,36.601795197
641,train,15.016500473,36.541156769
642,train,13.329500198,36.585533142
643,train,15.244500160,36.586902618
644,train,24.909999847,36.635543823
645,train,39.873001099,36.758781433
646,holdout,125.814002991,37.526420593
647,holdout,16.513999939,36.555385590
648,holdout,5.205999851,36.544971466
649,train,37.700000763,36.616973877
650,train,38.779998779,36.903587341
651,train,1.973000050,36.535572052
652,train,163.860504150,38.079204559
653,holdout,13.890500069,36.572746277
654,train,108.943496704,37.407176971
655,validation,7.019000053,36.579330444
656,holdout,100.519996643,37.378158569
657,train,13.308500290,36.526222229
658,train,20.004499435,36.587593079
659,train,22.319999695,36.586055756
660,train,65.462501526,36.811916351
661,train,25.677999496,36.712333679
662,train,26.168500900,36.655563354
663,holdout,28.972000122,36.668693542
664,train,32.397998810,36.926555634
665,train,28.920999527,36.583213806
666,train,23.800500870,36.594100952
667,train,11.090000153,36.587272644
668,train,7.489500046,36.548614502
669,validation,145.550003052,37.938091278
670,validation,28.216999054,36.821769714
671,train,28.678499222,36.627555847
672,validation,33.175998688,36.721874237
673,validation,30.684000015,36.753288269
674,train,30.420999527,36.638965607
675,train,3.250999928,36.537284851
676,validation,4.592999935,36.538486481
677,train,88.669502258,36.961872101
678,train,12.844499588,36.579570770
679,validation,5.822500229,36.547649384
680,holdout,39.689498901,36.795120239
681,train,14.588999748,36.566963196
682,train,80.204498291,37.176624298
683,train,131.575500488,37.944446564
684,train,59.838500977,36.812911987
685,train,3.647500038,36.534797668
686,train,13.241000175,36.598377228
687,train,22.777999878,36.603530884
688,train,36.359001160,36.653526306
689,holdout,3.654000044,36.534751892
690,validation,69.123001099,36.862880707
691,train,94.385498047,36.915843964
692,validation,3.608500004,36.533401489
693,holdout,9.238499641,36.548118591
694,train,27.945499420,36.640686035
695,train,128.174499512,37.246658325
696,validation,125.035003662,37.361511230
697,train,30.599000931,36.626632690
698,train,24.152000427,36.663146973
699,train,63.354999542,36.804122925
700,train,5.227499962,36.533660889
701,holdout,6.412000179,36.551414490
702,holdout,5.514500141,36.546272278
703,holdout,88.379997253,37.151798248
704,train,6.211500168,36.537101746
705,train,128.362503052,37.241271973
706,validation,26.657499313,36.609477997
707,train,7.491000175,36.557758331
708,train,13.204500198,36.570095062
709,train,167.194000244,38.203388214
710,train,157.199493408,38.267242432
711,train,126.729499817,37.283393860
712,train,91.267501831,37.121105194
713,train,31.187000275,36.685844421
714,train,29.831499100,36.648006439
715,train,83.478996277,36.949623108
716,train,1.560999990,36.541671753
717,train,12.451000214,36.620037079
718,train,3.547499895,36.542823792
719,validation,78.806999207,36.861137390
720,train,114.093498230,37.587409973
721,validation,16.860000610,36.616939545
722,train,36.862998962,36.717884064
723,train,39.270999908,36.655689240
724,train,26.210500717,36.612033844
725,holdout,4.067500114,36.536094666
726,train,5.012499809,36.536514282
727,holdout,4.378499985,36.547508240
728,train,9.867500305,36.580322266
729,train,38.173000336,36.758815765
730,train,11.530500412,36.599727631
731,validation,1.702999949,36.530685425
732,validation,7.359499931,36.560760498
733,train,122.008003235,37.646324158
734,validation,4.394499779,36.537761688
735,holdout,38.245998383,36.788597107
736,train,51.766998291,36.797355652
737,train,144.236999512,38.122539520
738,train,91.001502991,37.412078857
739,train,43.520999908,36.644012451
740,train,18.722499847,36.539123535
741,train,26.762500763,36.590759277
742,validation,4.614500046,36.528491974
743,validation,100.578002930,37.157306671
744,holdout,63.599998474,36.869888306
745,holdout,124.306999207,37.536895752
746,train,28.768499374,36.713432312
747,validation,27.341499329,36.857067108
748,train,49.889499664,36.867591858
749,validation,30.649499893,36.661277771
750,validation,29.423500061,36.632049561
751,train,3.351000071,36.534988403
752,train,42.766998291,36.742603302
753,train,29.477500916,36.674636841
754,train,3.236500025,36.540504456
755,train,23.838499069,36.630947113
756,train,113.900001526,37.172973633
757,train,46.033000946,36.723846436
758,train,91.966003418,36.991474152
759,train,7.356999874,36.540775299
760,train,23.226499557,36.589145660
761,train,47.168498993,37.290328979
762,train,9.602999687,36.540054321
763,train,3.632999897,36.536403656
764,train,10.102000237,36.580085754
765,holdout,1.705000043,36.529273987
766,train,14.857000351,36.588546753
767,train,43.928001404,36.639255524
768,train,168.779495239,38.037654877
769,train,36.707500458,36.784122467
770,train,9.302499771,36.611080170
771,train,7.989999771,36.540992737
772,train,133.660995483,37.390235901
773,train,61.101001740,36.713523865
774,train,22.711500168,36.567241669
775,train,32.947498322,36.610363007
776,train,3.847500086,36.546207428
777,holdout,12.724499702,36.619956970
778,train,32.717498779,36.600944519
779,holdout,174.913497925,37.913791656
780,train,10.112500191,36.579872131
781,holdout,83.282997131,36.839317322
782,train,3.665499926,36.543411255
783,train,54.551998138,36.815120697
784,holdout,48.221000671,36.792591095
785,train,12.284999847,36.589641571
786,train,53.131000519,36.690063477
787,holdout,6.567999840,36.561176300
788,train,6.757500172,36.554157257
789,train,22.470500946,36.560955048
790,train,4.441500187,36.537872314
791,train,38.827999115,36.669467926
792,train,22.650499344,36.568943024
793,holdout,1.473999977,36.527656555
794,train,25.066499710,36.647491455
795,train,4.540999889,36.553222656
796,train,96.305496216,37.184524536
797,train,171.285507202,38.133201599
798,holdout,82.705497742,36.911975861
799,train,11.767999649,36.540374756
800,train,4.301499844,36.541599274
801,train,78.965499878,36.878162384
802,train,23.580999374,36.573944092
803,holdout,7.686999798,36.551872253
804,train,31.000499725,36.757316589
805,validation,35.710998535,36.785675049
806,train,3.838000059,36.556098938
807,train,23.266000748,36.581985474
808,train,10.445500374,36.598728180
809,train,97.675498962,37.133239746
810,train,23.790500641,36.597415924
811,train,72.235496521,37.214565277
812,validation,20.665000916,36.602809906
813,train,4.585000038,36.531852722
814,holdout,88.929496765,36.852111816
815,train,23.173500061,36.591094971
816,train,5.196000099,36.533935547
817,train,10.937000275,36.574157715
818,train,63.613998413,37.126430511
819,train,22.069499969,36.685928345
820,validation,2.714999914,36.548049927
821,train,4.697999954,36.539516449
822,train,32.776000977,36.675952911
823,validation,22.544500351,36.593608856
824,train,51.111499786,36.687923431
825,train,16.407499313,36.606937408
826,train,106.171997070,37.144042969
827,train,89.508499146,37.144676208
828,train,27.393499374,36.584091187
829,holdout,25.405500412,36.581264496
830,train,3.934499979,36.540946960
831,holdout,0.390500009,36.525279999
832,train,9.732000351,36.525844574
833,holdout,7.875000000,36.538990021
834,train,71.550003052,37.027435303
835,train,11.668999672,36.598186493
836,train,1.695500016,36.533412933
837,holdout,12.728500366,36.533580780
838,holdout,2.438999891,36.536613464
839,train,27.537000656,36.592544556
840,train,31.148500443,36.624008179
841,train,20.780500412,36.541263580
842,train,14.826999664,36.545879364
843,validation,32.821498871,36.722068787
844,train,1.919499993,36.535217285
845,train,32.566501617,36.660804749
846,train,23.802999496,36.608665466
