region_id,split,current_label,future_label,prediction
163,validation,26.217500687,24.254500000,23.134689331
164,validation,4.255499840,4.251500000,18.483278275
165,validation,131.878494263,129.356500000,124.725982666
166,holdout,4.570000172,3.831000000,16.219665527
167,train,7.999499798,7.785500000,19.175519943
168,validation,20.426000595,21.435500000,26.324493408
169,train,3.763999939,2.824000000,16.059392929
170,train,12.809000015,12.466000000,21.462165833
171,train,128.888504028,130.528000000,116.761703491
172,validation,26.319499969,21.181500000,24.071201324
173,train,1.488000035,0.992000000,17.180551529
174,train,5.594500065,4.935500000,18.166212082
175,train,11.583000183,13.030500000,21.307069778
176,train,3.967000008,3.809000000,17.160135269
177,train,4.719999790,3.362500000,17.200532913
178,train,15.532500267,12.782000000,17.831766129
179,train,5.870999813,7.315000000,18.361387253
180,train,55.734500885,55.779500000,36.728816986
181,validation,35.610000610,38.229000000,39.931598663
182,validation,19.343999863,19.672000000,23.492340088
183,train,4.965499878,4.747000000,17.988018036
184,train,34.957500458,33.485500000,26.172317505
185,validation,5.614999771,6.527000000,18.746582031
186,train,8.086000443,9.254500000,20.506076813
187,train,23.842500687,21.608500000,20.215940475
188,validation,10.450499535,9.565500000,18.671138763
189,train,1.075999975,0.832500000,16.237302780
190,train,6.098499775,6.896500000,20.347557068
191,holdout,51.832000732,53.262000000,42.333942413
192,train,94.055000305,88.978000000,72.461975098
193,train,14.730999947,13.345000000,15.655429840
194,train,5.164999962,4.016500000,17.803386688
195,train,25.290000916,27.584000000,24.690071106
196,train,30.784999847,30.927000000,41.217628479
197,holdout,25.903499603,23.439500000,23.550495148
198,holdout,111.362503052,112.570000000,81.218460083
199,train,33.576000214,39.515500000,24.960056305
200,train,27.033000946,29.144000000,27.455366135
201,holdout,126.938003540,129.195000000,117.565841675
202,holdout,19.519500732,16.005500000,22.197134018
203,train,4.143000126,3.137000000,17.381359100
204,train,32.666000366,27.579000000,20.856872559
205,holdout,11.821999550,10.575000000,17.913492203
206,train,4.077000141,3.600500000,17.459939957
207,train,53.188999176,46.685000000,59.884433746
208,holdout,51.381999969,50.437500000,49.348270416
209,validation,140.251998901,144.537000000,160.886154175
210,train,34.106498718,31.571000000,32.026035309
211,train,116.168998718,112.178000000,101.977096558
212,holdout,10.459500313,10.701500000,21.271022797
213,train,83.975997925,84.633000000,133.607559204
214,train,4.407000065,3.158000000,16.566076279
215,holdout,4.300499916,4.291000000,17.873596191
216,train,45.078498840,43.530000000,29.224313736
217,validation,170.656005859,176.901500000,199.626480103
218,holdout,30.714000702,25.954500000,23.106405258
219,train,3.758500099,3.920500000,17.557424545
220,train,61.957000732,59.527500000,44.726207733
221,train,121.048500061,120.580000000,109.640060425
222,train,6.276999950,5.216500000,17.670986176
223,holdout,6.910999775,7.669500000,17.131231308
224,train,58.678501129,61.971000000,39.044597626
225,holdout,39.395500183,40.176500000,38.234668732
226,train,29.343000412,23.445000000,18.899904251
227,train,106.354499817,99.861500000,69.592117310
228,train,17.256000519,14.043500000,16.691099167
229,validation,127.814498901,127.587500000,126.553176880
230,validation,10.117500305,9.947500000,19.205968857
231,validation,4.587500095,4.097500000,16.974742889
232,validation,64.841499329,60.661000000,63.705532074
233,train,74.181999207,70.703500000,48.904869080
234,train,24.316999435,20.122000000,22.130502701
235,train,11.775500298,15.648500000,19.631702423
236,train,3.602999926,4.320500000,14.642057419
237,holdout,39.213500977,40.556500000,38.715065002
238,train,27.618999481,25.721500000,22.316942215
239,validation,5.208000183,5.622500000,17.388164520
240,train,13.347499847,12.413500000,18.687599182
241,train,4.774499893,5.168000000,17.533943176
242,train,12.357000351,11.937000000,22.595041275
243,validation,2.976999998,4.600000000,18.218519211
244,train,35.030998230,38.881000000,29.241302490
245,train,33.302501678,37.365000000,29.716621399
246,holdout,10.188500404,9.843000000,22.636804581
247,train,78.945999146,80.019000000,56.041751862
248,train,21.816499710,17.036500000,18.689117432
249,train,52.147499084,48.934500000,57.182098389
250,holdout,69.755996704,65.801500000,53.390167236
251,validation,23.152000427,20.162500000,20.606359482
252,validation,5.519499779,6.429000000,17.632247925
253,validation,131.774505615,125.405000000,114.694885254
254,validation,118.111999512,111.222000000,106.484176636
255,train,4.466000080,5.526000000,18.565839767
256,train,83.566497803,82.397000000,77.661277771
257,train,20.337999344,19.087500000,24.106517792
258,validation,24.203500748,21.378500000,22.338613510
259,train,5.933000088,7.120000000,18.372549057
260,train,68.922500610,63.196000000,48.991111755
261,holdout,5.498499870,6.868000000,17.988416672
262,train,30.909999847,36.425500000,26.469871521
263,train,26.940000534,26.400500000,24.292699814
264,train,35.833499908,40.165000000,29.706453323
265,validation,19.229499817,22.248500000,24.122982025
266,train,31.708000183,30.346000000,23.894203186
267,validation,10.738499641,8.603000000,21.099809647
268,train,10.515999794,11.958500000,23.100671768
269,train,8.859000206,7.102000000,18.316486359
270,train,91.350502014,93.873000000,134.670883179
271,train,15.585000038,15.393500000,20.617885590
272,train,129.905502319,124.595500000,80.771163940
273,holdout,6.018000126,5.822500000,17.523992538
274,train,19.945999146,20.898000000,26.264947891
275,train,17.976499557,19.388500000,20.660610199
276,holdout,32.271499634,29.935000000,25.067554474
277,train,4.690000057,3.623500000,17.746458054
278,validation,30.433000565,31.348500000,31.810541153
279,train,5.371500015,4.203000000,18.118072510
280,train,12.432499886,13.688500000,21.819641113
281,holdout,30.020500183,29.353000000,27.110662460
282,validation,18.089500427,19.331500000,22.730886459
283,holdout,6.024000168,5.882500000,18.926200867
284,holdout,1.849499941,1.009000000,16.517919540
285,train,14.289999962,14.784000000,20.571212769
286,train,29.774499893,29.570500000,24.651332855
287,validation,40.785999298,41.842500000,61.417278290
288,train,23.062500000,18.642500000,18.078948975
289,train,18.586999893,18.586500000,24.119180679
290,train,146.201507568,153.329000000,216.445861816
291,validation,79.966499329,79.136000000,60.714622498
292,train,8.887999535,8.680000000,18.328882217
293,validation,21.439500809,17.682500000,22.709167480
294,train,52.788501740,53.960500000,73.884658813
295,train,24.859500885,23.945500000,24.711723328
296,validation,3.462500095,3.912000000,18.090829849
297,validation,21.461999893,22.636500000,21.712907791
298,train,0.755999982,1.988000000,15.254100800
299,train,39.237998962,37.369500000,25.693134308
300,train,170.123504639,172.576000000,228.218948364
301,holdout,7.696000099,6.101500000,16.753709793
302,holdout,6.054999828,6.562500000,16.606306076
303,validation,24.916000366,23.089500000,22.403827667
304,train,65.517501831,62.481500000,67.120117188
305,holdout,4.051000118,3.839000000,18.381757736
306,train,50.880001068,47.091500000,42.246234894
307,holdout,47.537498474,51.957000000,33.865322113
308,train,7.294000149,6.647000000,16.798791885
309,train,20.173000336,16.897500000,20.184450150
310,validation,125.571502686,130.411500000,85.608238220
311,train,0.280499995,1.535000000,15.571176529
312,train,34.646999359,32.409000000,30.170291901
313,holdout,83.517501831,79.808000000,46.532222748
314,train,13.260000229,13.854000000,21.503547668
315,train,4.361999989,4.611000000,17.493478775
316,validation,20.434999466,15.614500000,18.469894409
317,train,31.234500885,28.070500000,21.009532928
318,train,26.318500519,24.530500000,19.628757477
319,validation,24.347499847,19.381500000,21.123254776
320,train,12.578000069,10.486000000,18.524991989
321,train,38.505500793,38.323000000,43.746986389
322,validation,5.836500168,5.688000000,18.761688232
323,holdout,15.821999550,12.783000000,19.647499084
324,train,28.217500687,23.119500000,21.233436584
325,validation,54.369998932,49.202500000,39.396137238
326,train,10.819499969,10.552000000,18.130964279
327,holdout,72.446502686,65.658500000,67.277343750
328,train,23.062500000,18.834500000,21.549083710
329,holdout,22.154499054,23.735500000,24.358837128
330,train,3.869499922,3.467000000,17.331430435
331,train,9.484999657,12.111500000,19.311271667
332,train,58.870498657,54.093500000,54.405391693
333,train,18.398500443,15.079500000,19.467357635
334,train,10.739999771,14.765500000,19.742923737
335,train,5.785999775,8.055000000,17.983079910
336,validation,7.117000103,7.263500000,18.404478073
337,train,51.195499420,51.347000000,33.033126831
338,validation,124.321502686,116.772000000,110.980239868
339,validation,30.334499359,32.299500000,52.076862335
340,train,1.072999954,1.065000000,16.292249680
341,holdout,4.236499786,3.863500000,17.242332458
342,train,4.431499958,4.679500000,17.634422302
343,train,9.022500038,9.929000000,22.836338043
344,train,20.714000702,16.079000000,18.259950638
345,train,114.357498169,113.038000000,103.741348267
346,train,99.130996704,95.988000000,84.240081787
347,train,39.993999481,37.224500000,41.618625641
348,train,54.180500031,52.579500000,60.190826416
349,train,33.759998322,38.672000000,28.250251770
350,holdout,21.660999298,20.036000000,20.875303268
351,validation,25.513500214,24.510000000,27.556327820
352,holdout,40.599998474,37.361000000,36.449462891
353,train,51.412498474,47.472500000,57.832214355
354,holdout,26.086500168,20.480500000,23.087049484
355,holdout,103.552497864,101.426000000,102.278152466
356,holdout,140.895004272,143.145500000,152.737686157
357,train,7.809500217,5.739500000,18.020872116
358,train,4.386000156,3.643000000,15.988273621
359,train,17.741500854,16.745500000,25.087539673
360,holdout,68.075500488,62.891000000,40.480068207
361,train,45.727001190,45.279500000,26.520702362
362,train,13.171500206,14.556500000,22.710935593
363,train,54.222999573,53.361500000,61.123802185
364,train,5.698500156,6.153500000,17.526012421
365,validation,82.758499146,79.744500000,54.404342651
366,train,96.350997925,90.885000000,63.856044769
367,train,17.937000275,19.525000000,19.431068420
368,train,0.889999986,0.701000000,16.020875931
369,holdout,26.235000610,24.277500000,22.312934875
370,train,92.431503296,90.398000000,52.856117249
371,train,175.524505615,182.430500000,195.684295654
372,validation,22.159000397,18.988500000,19.552289963
373,train,14.073499680,12.966500000,20.799194336
374,train,8.650500298,8.535500000,17.324201584
375,train,24.983499527,21.416500000,21.997793198
376,validation,95.129501343,92.014500000,86.887084961
377,holdout,24.283000946,20.865000000,19.806379318
378,train,24.591499329,18.236500000,19.837610245
379,train,3.601500034,2.780500000,16.549236298
380,validation,30.460500717,31.015500000,23.126396179
381,train,56.757999420,52.840000000,45.901386261
382,train,5.006000042,4.567000000,17.972457886
383,train,31.549999237,30.700500000,29.639251709
384,train,98.515502930,91.864000000,67.293563843
385,train,20.274000168,21.216500000,26.015621185
386,train,16.008499146,16.512500000,20.891107559
387,train,87.058502197,88.631000000,66.115310669
388,train,123.270500183,130.033000000,139.654342651
389,train,25.938999176,22.639000000,21.622959137
390,train,98.991500854,99.915500000,64.978958130
391,train,20.142999649,18.754000000,19.837825775
392,validation,25.059499741,29.730500000,24.297840118
393,train,25.935499191,27.559500000,31.828155518
394,validation,26.236999512,21.278000000,23.649494171
395,train,40.652500153,38.366500000,27.654731750
396,holdout,24.284500122,19.939000000,18.661855698
397,holdout,10.581000328,10.540000000,20.814647675
398,train,8.699000359,8.829500000,18.625940323
399,holdout,1.692999959,1.081500000,14.529958725
400,train,33.261501312,30.323500000,24.619796753
401,train,5.365499973,6.477000000,19.897272110
402,train,148.393997192,149.046000000,145.632736206
403,train,10.447500229,12.623500000,21.960371017
404,train,53.993999481,51.399500000,26.204776764
405,train,150.040496826,154.281000000,149.318237305
406,train,6.740499973,6.501500000,18.067327499
407,validation,92.288497925,89.596000000,62.410278320
408,train,14.350999832,13.781000000,17.805492401
409,train,39.493000031,37.168500000,29.797533035
410,train,113.797996521,115.286500000,110.359054565
411,train,14.565999985,11.735500000,16.466547012
412,validation,5.020999908,7.008500000,19.145835876
413,train,0.396499991,1.788500000,14.700098038
414,validation,2.588000059,2.009500000,17.057090759
415,train,5.072500229,4.528000000,18.305425644
416,validation,28.388500214,26.561000000,20.668466568
417,validation,41.164501190,40.668500000,31.858299255
418,train,31.475999832,30.028000000,25.854454041
419,holdout,42.156501770,40.442000000,36.472171783
420,validation,36.014999390,35.307000000,23.831153870
421,train,0.209500000,1.188000000,14.994911194
422,validation,97.810501099,90.844500000,52.268814087
423,train,4.692999840,5.125000000,19.861120224
424,validation,177.977493286,177.066000000,216.918502808
425,holdout,23.795499802,22.244000000,18.689300537
426,train,1.041499972,1.021500000,15.664113998
427,train,4.626500130,3.295500000,16.342645645
428,validation,55.647499084,54.028000000,45.118000031
429,train,1.843999982,1.712000000,17.157241821
430,validation,5.768499851,6.020000000,21.996364594
431,train,4.160999775,3.011500000,17.688966751
432,train,102.574996948,100.767000000,110.161071777
433,train,18.525499344,19.619000000,24.171913147
434,train,8.998499870,10.449000000,20.334598541
435,validation,4.792500019,4.664000000,18.168161392
436,train,56.051498413,56.485000000,48.443054199
437,train,64.913002014,65.062000000,47.326194763
438,train,6.611999989,5.354000000,17.480499268
439,validation,23.603000641,21.223000000,21.234340668
440,train,28.295499802,22.392500000,17.547401428
441,train,129.679992676,128.081000000,117.587356567
442,holdout,4.679500103,3.338000000,16.333570480
443,holdout,4.616000175,4.279000000,17.604497910
444,validation,37.990001678,36.979500000,25.416007996
445,holdout,10.152000427,11.899000000,18.489036560
446,validation,8.102000237,8.319000000,19.284412384
447,holdout,18.781999588,14.089500000,20.449819565
448,train,9.670499802,8.925000000,18.526649475
449,train,8.859499931,11.429000000,20.919616699
450,train,25.953500748,23.193000000,20.747406006
451,train,1.683500051,3.169500000,16.437198639
452,train,92.338500977,87.598500000,51.906040192
453,train,46.867500305,48.247500000,36.259426117
454,holdout,4.751999855,4.600500000,18.058160782
455,train,3.970499992,2.903000000,15.230180740
456,train,1.832499981,1.437500000,16.183032990
457,train,80.932502747,76.269000000,54.070663452
458,train,58.430500031,58.165000000,49.524314880
459,validation,66.719001770,63.317000000,54.698081970
460,train,14.224499702,13.731000000,19.328998566
461,train,56.368999481,55.042000000,62.889244080
462,train,18.790500641,19.916000000,23.632972717
463,holdout,6.129000187,7.174500000,20.328811646
464,train,4.342500210,4.582000000,17.639890671
465,train,34.425498962,37.689000000,29.131828308
466,train,3.611000061,3.427500000,16.935462952
467,train,81.232498169,71.120000000,55.450286865
468,train,1.879500031,1.486000000,16.820695877
469,train,1.616500020,1.002000000,17.064258575
470,train,1.685999990,1.074000000,17.377273560
471,validation,21.114999771,18.332000000,18.825891495
472,train,53.478500366,49.780000000,44.782455444
473,train,3.282000065,3.098500000,17.740816116
474,train,110.211997986,105.534500000,76.393676758
475,holdout,19.153999329,14.360500000,19.917289734
476,validation,57.633998871,53.968000000,43.577720642
477,train,31.113000870,34.964500000,26.504465103
478,train,4.873499870,6.822500000,18.175540924
479,train,37.993499756,36.290000000,45.587043762
480,train,120.013000488,109.125500000,104.972351074
481,train,3.180999994,2.956500000,17.974559784
482,train,4.453499794,3.317500000,17.089078903
483,train,33.126998901,32.301500000,25.592958450
484,holdout,20.457500458,17.501000000,66.295883179
485,train,91.608001709,87.597500000,71.922103882
486,holdout,43.126998901,43.989500000,32.070182800
487,train,1.856500030,1.186000000,17.263900757
488,validation,2.598999977,3.958500000,17.804319382
489,train,0.200000003,0.868500000,16.203683853
490,validation,32.111000061,33.599500000,24.894800186
491,validation,2.334000111,2.863500000,16.334581375
492,holdout,56.306499481,59.560000000,44.949131012
493,holdout,19.927999496,15.395000000,19.786167145
494,train,7.653500080,6.743500000,18.286941528
495,train,40.710998535,37.626500000,27.937961578
496,validation,13.387000084,13.808500000,21.983385086
497,validation,1.464499950,2.382000000,18.183610916
498,train,5.876500130,6.584000000,18.909801483
499,validation,21.149499893,22.106000000,21.575782776
500,train,28.497999191,28.235000000,25.477994919
501,train,1.460999966,1.114500000,17.643125534
502,train,147.085998535,138.086500000,135.188171387
503,validation,16.120000839,15.096000000,21.534275055
504,holdout,21.822000504,16.848000000,20.019214630
505,train,31.142499924,27.897500000,21.272520065
506,train,28.314500809,23.199500000,21.687467575
507,train,106.343498230,102.823000000,100.847885132
508,train,148.107498169,142.877000000,144.290176392
509,train,26.060499191,24.409000000,23.455722809
510,train,51.032001495,49.518000000,24.913091660
511,train,22.973499298,22.025500000,24.426206589
512,train,16.434499741,17.653500000,22.178110123
513,holdout,1.883999944,1.260000000,15.921922684
514,train,3.818500042,3.389500000,18.959344864
515,train,6.199999809,4.382000000,16.570568085
516,train,46.532001495,43.517500000,29.881061554
517,validation,29.916000366,27.587000000,22.304859161
518,train,115.091003418,117.032500000,120.027709961
519,validation,4.716000080,4.555000000,17.802930832
520,train,43.043498993,40.364000000,27.137117386
521,train,55.217498779,54.834500000,43.693225861
522,validation,89.164497375,86.924500000,60.099075317
523,train,13.997500420,12.299500000,16.883186340
524,train,42.061000824,39.445000000,33.904880524
525,train,21.098499298,17.114000000,22.463550568
526,holdout,3.574500084,3.682000000,17.233938217
527,train,2.525000095,1.563000000,16.652921677
528,train,1.651999950,1.007000000,17.146528244
529,holdout,150.289993286,154.440500000,214.183395386
530,train,4.986499786,3.506500000,17.139266968
531,train,96.990997314,97.283500000,51.544059753
532,train,35.192001343,33.129000000,27.083724976
533,train,18.496999741,19.690000000,22.784639359
534,holdout,36.959499359,34.047000000,24.746908188
535,train,5.863999844,7.141000000,18.357683182
536,train,1.138499975,2.638500000,14.429798126
537,train,152.447998047,159.100000000,240.314666748
538,train,6.107500076,6.958500000,19.154981613
539,train,90.660003662,93.000500000,75.290954590
540,validation,24.205999374,26.142000000,22.249715805
541,train,85.888000488,76.114000000,65.898666382
542,validation,20.938999176,18.035500000,19.020212173
543,train,17.248500824,15.466000000,20.863359451
544,train,141.395004272,146.656000000,171.947341919
545,train,3.677500010,3.558000000,17.744005203
546,train,4.203499794,3.734500000,17.039455414
547,train,26.806499481,26.270000000,22.870910645
548,validation,18.318500519,17.857000000,21.163904190
549,train,34.951000214,37.560000000,27.752906799
550,train,6.914999962,4.961000000,16.583082199
551,train,38.468498230,35.977500000,32.150634766
552,train,14.590000153,12.922000000,17.306011200
553,train,28.863500595,23.545500000,20.728158951
554,train,4.821499825,3.445500000,17.148826599
555,holdout,3.783499956,3.292500000,18.459579468
556,train,8.354499817,7.338000000,18.160675049
557,train,175.509002686,186.475500000,201.904556274
558,train,76.194000244,71.623000000,75.773910522
559,holdout,15.265500069,12.659000000,19.789489746
560,train,86.013496399,88.244000000,99.944305420
561,train,24.113500595,20.855000000,19.677968979
562,validation,81.392997742,83.093000000,68.703613281
563,validation,27.863500595,21.788000000,17.138387680
564,validation,60.027000427,59.294500000,47.714801788
565,train,112.805000305,114.116500000,103.002349854
566,validation,19.931499481,18.134000000,24.769760132
567,train,49.935501099,57.116500000,64.246475220
568,holdout,10.114500046,9.343000000,17.438604355
569,train,31.179500580,32.461000000,34.256404877
570,holdout,37.780998230,34.815000000,35.173480988
571,train,8.253499985,6.597500000,16.209177017
572,train,54.572498322,52.796000000,32.017562866
573,train,18.538999557,14.460000000,21.968965530
574,train,114.075996399,109.589000000,115.567550659
575,train,110.725997925,106.681000000,80.898002625
576,train,4.962999821,6.065500000,18.301467896
577,train,11.673999786,11.095500000,18.175931931
578,train,8.399000168,10.689500000,18.909341812
579,train,1.111999989,1.096000000,15.683612823
580,train,8.806500435,7.961000000,16.432468414
581,train,72.086502075,67.224500000,42.961677551
582,train,26.869499207,25.063500000,22.783029556
583,holdout,167.923492432,172.436500000,178.898284912
584,validation,28.210500717,30.910000000,27.402008057
585,train,34.785499573,37.083000000,27.156061172
586,train,19.368999481,18.426000000,21.707983017
587,validation,5.979000092,6.566500000,16.694326401
588,train,4.276999950,2.984000000,16.066083908
589,train,43.857498169,42.262500000,30.751617432
590,train,11.689999580,11.064500000,18.229982376
591,train,8.088000298,8.402000000,18.512073517
592,train,4.985499859,5.439500000,18.011688232
593,holdout,13.277999878,12.665500000,19.290218353
594,holdout,79.503501892,75.597500000,70.985313416
595,holdout,7.863999844,6.611000000,19.081026077
596,holdout,36.759998322,37.968000000,33.636974335
597,train,25.645000458,21.861500000,20.560089111
598,train,2.888999939,2.809500000,15.812086105
599,validation,151.009994507,159.574000000,219.601974487
600,validation,8.092000008,8.495000000,19.448472977
601,holdout,101.992500305,99.904000000,99.932006836
602,validation,6.704500198,7.074000000,16.669330597
603,train,13.923500061,14.482500000,20.089796066
604,validation,47.031501770,47.733500000,34.865356445
605,validation,7.590000153,7.391000000,16.534366608
606,train,38.718498230,41.904000000,33.083702087
607,train,9.575499535,9.242000000,18.463228226
608,train,3.641000032,3.630500000,17.169692993
609,train,71.290000916,70.683000000,47.014854431
610,train,10.591500282,11.620000000,20.993108749
611,holdout,39.771999359,40.284500000,29.255548477
612,train,63.678501129,62.450500000,55.134277344
613,train,44.467998505,41.734500000,44.944873810
614,train,10.773500443,9.751500000,17.760896683
615,train,0.930499971,0.917500000,16.204330444
616,train,32.134498596,33.417000000,42.303184509
617,train,31.173999786,30.177500000,27.795890808
618,train,107.914497375,103.351000000,53.425392151
619,train,109.706001282,114.775500000,151.201263428
620,train,21.551500320,20.156000000,21.189199448
