region_id,split,current_label,future_label,prediction
72,train,103.807502747,105.165000000,159.398468018
73,train,67.050498962,64.966500000,91.942199707
74,train,13.285499573,14.375000000,39.821388245
75,train,34.506999969,30.650500000,48.076507568
76,train,91.000503540,87.266500000,91.366760254
77,holdout,125.512496948,127.102000000,198.628387451
78,holdout,27.232000351,21.688500000,41.244453430
79,train,25.895500183,20.260500000,34.928749084
80,train,92.997497559,85.533000000,109.447494507
81,train,16.293500900,15.163500000,36.630439758
82,holdout,119.416999817,119.880000000,144.206436157
83,train,11.048000336,11.754000000,30.518257141
84,validation,129.563003540,128.330500000,154.058532715
85,train,25.954999924,25.688000000,43.668792725
86,validation,32.918498993,33.206500000,44.483272552
87,train,6.565499783,6.516000000,33.303802490
88,train,2.335500002,2.375000000,28.835327148
89,train,50.666500092,52.524000000,71.414352417
90,train,7.910500050,8.226500000,32.651100159
91,train,45.703998566,47.708500000,73.759719849
92,validation,20.004999161,17.755000000,36.277492523
93,validation,9.039500237,10.010000000,33.631988525
94,train,94.655998230,93.516500000,97.903739929
95,holdout,9.154000282,8.244500000,28.304206848
96,train,3.476000071,3.282500000,33.756847382
97,train,54.091499329,52.045500000,57.562377930
98,train,29.348499298,23.235500000,31.308538437
99,train,62.944999695,59.614000000,76.781692505
100,train,19.022499084,19.885000000,46.489486694
101,train,23.365999222,17.517000000,32.855903625
102,validation,0.749000013,0.600000000,26.888498306
103,train,8.541000366,7.514000000,29.893865585
104,train,27.829500198,28.162500000,47.584350586
105,train,20.479499817,21.350000000,44.204216003
106,train,4.501999855,4.915000000,30.631980896
107,train,55.278999329,51.137500000,74.805717468
108,train,43.372001648,40.336500000,69.484931946
109,validation,24.520500183,25.706500000,40.845741272
110,train,16.318500519,17.664000000,34.090576172
111,train,1.536999941,1.236500000,27.134786606
112,train,42.986999512,40.304500000,51.733268738
113,holdout,4.844500065,4.287500000,28.227039337
114,train,39.427501678,37.688500000,70.212936401
115,train,52.719501495,49.803500000,53.678291321
116,train,95.847999573,94.742500000,101.663711548
117,validation,27.394500732,25.526000000,34.322612762
118,train,158.639007568,151.821000000,207.865341187
119,holdout,12.222499847,14.834500000,36.037506104
120,holdout,4.748499870,3.924500000,25.074920654
121,train,11.441499710,13.097500000,37.222030640
122,train,49.608001709,47.671000000,56.992664337
123,train,0.577499986,1.689500000,23.423847198
124,train,3.877000093,3.141000000,24.209526062
125,holdout,73.871002197,73.385000000,115.205963135
126,holdout,9.102499962,8.245000000,33.556060791
127,train,3.954999924,4.635500000,26.817113876
128,validation,109.144500732,104.480000000,140.004455566
129,train,18.053499222,17.233000000,40.995765686
130,train,69.467498779,66.027500000,79.124862671
131,holdout,20.791999817,17.773000000,78.560516357
132,train,27.899000168,26.525000000,38.584075928
133,validation,26.064500809,25.866500000,42.377311707
134,train,149.631500244,154.861000000,176.702529907
135,train,9.130999565,7.741000000,29.279148102
136,validation,7.826499939,7.644000000,30.472579956
137,train,24.877500534,21.281500000,34.048545837
138,train,45.957000732,48.034500000,72.492218018
139,train,21.148500443,19.375000000,31.774784088
140,train,24.993499756,23.037500000,31.653867722
141,holdout,19.325500488,14.615000000,37.442001343
142,train,12.168499947,10.660000000,35.694423676
143,holdout,126.177001953,127.615000000,148.209686279
144,train,0.365999997,1.738500000,24.609550476
145,train,4.352499962,5.533000000,29.836273193
146,train,54.423999786,52.659500000,100.415443420
147,train,89.272499084,80.523000000,122.705673218
148,train,51.294998169,50.935000000,70.535308838
149,train,19.666500092,15.416500000,29.092903137
150,holdout,56.362998962,59.579000000,94.050239563
151,validation,73.275001526,69.979000000,100.683868408
152,holdout,59.747501373,57.052500000,68.117782593
153,holdout,37.400501251,34.798000000,50.436073303
154,train,7.472499847,8.502000000,36.608562469
155,train,85.238998413,83.021000000,79.863800049
156,train,46.821498871,43.672500000,89.297683716
157,train,98.761497498,91.733000000,93.242630005
158,train,50.206001282,50.274500000,134.959228516
159,train,77.628501892,72.198500000,116.126342773
160,train,7.939000130,8.101500000,31.950557709
161,train,6.199500084,7.496500000,34.633899689
162,train,3.604000092,3.659500000,27.956535339
163,validation,26.217500687,24.254500000,42.463226318
164,validation,4.255499840,4.251500000,29.728565216
165,validation,131.878494263,129.356500000,155.881042480
166,holdout,4.570000172,3.831000000,25.456602097
167,train,7.999499798,7.785500000,33.022060394
168,validation,20.426000595,21.435500000,41.487827301
169,train,3.763999939,2.824000000,27.558139801
170,train,12.809000015,12.466000000,40.424667358
171,train,128.888504028,130.528000000,129.226669312
172,validation,26.319499969,21.181500000,45.859733582
173,train,1.488000035,0.992000000,28.188625336
174,train,5.594500065,4.935500000,29.409076691
175,train,11.583000183,13.030500000,37.556285858
176,train,3.967000008,3.809000000,31.404933929
177,train,4.719999790,3.362500000,28.824747086
178,train,15.532500267,12.782000000,32.546127319
179,train,5.870999813,7.315000000,31.640258789
180,train,55.734500885,55.779500000,65.445632935
181,validation,35.610000610,38.229000000,73.829040527
182,validation,19.343999863,19.672000000,40.519058228
183,train,4.965499878,4.747000000,32.916404724
184,train,34.957500458,33.485500000,49.343898773
185,validation,5.614999771,6.527000000,32.433792114
186,train,8.086000443,9.254500000,38.466579437
187,train,23.842500687,21.608500000,36.913299561
188,validation,10.450499535,9.565500000,33.826293945
189,train,1.075999975,0.832500000,27.769714355
190,train,6.098499775,6.896500000,33.543773651
191,holdout,51.832000732,53.262000000,77.904022217
192,train,94.055000305,88.978000000,120.665328979
193,train,14.730999947,13.345000000,24.599353790
194,train,5.164999962,4.016500000,31.855499268
195,train,25.290000916,27.584000000,47.206314087
196,train,30.784999847,30.927000000,70.144767761
197,holdout,25.903499603,23.439500000,41.284740448
198,holdout,111.362503052,112.570000000,144.416748047
199,train,33.576000214,39.515500000,48.029338837
200,train,27.033000946,29.144000000,51.987270355
201,holdout,126.938003540,129.195000000,201.795104980
202,holdout,19.519500732,16.005500000,37.765995026
203,train,4.143000126,3.137000000,29.855310440
204,train,32.666000366,27.579000000,35.680671692
205,holdout,11.821999550,10.575000000,28.400199890
206,train,4.077000141,3.600500000,28.626680374
207,train,53.188999176,46.685000000,78.324615479
208,holdout,51.381999969,50.437500000,86.423233032
209,validation,140.251998901,144.537000000,230.634078979
210,train,34.106498718,31.571000000,57.958129883
211,train,116.168998718,112.178000000,129.222946167
212,holdout,10.459500313,10.701500000,35.091041565
213,train,83.975997925,84.633000000,191.516891479
214,train,4.407000065,3.158000000,27.347997665
215,holdout,4.300499916,4.291000000,32.297046661
216,train,45.078498840,43.530000000,55.832801819
217,validation,170.656005859,176.901500000,202.407241821
218,holdout,30.714000702,25.954500000,41.712692261
219,train,3.758500099,3.920500000,30.062042236
220,train,61.957000732,59.527500000,76.280609131
221,train,121.048500061,120.580000000,143.007369995
222,train,6.276999950,5.216500000,29.938060760
223,holdout,6.910999775,7.669500000,30.976091385
224,train,58.678501129,61.971000000,69.247253418
225,holdout,39.395500183,40.176500000,71.470932007
226,train,29.343000412,23.445000000,33.829338074
227,train,106.354499817,99.861500000,113.154296875
228,train,17.256000519,14.043500000,28.665588379
229,validation,127.814498901,127.587500000,167.349792480
230,validation,10.117500305,9.947500000,34.953990936
231,validation,4.587500095,4.097500000,27.863636017
232,validation,64.841499329,60.661000000,96.433197021
233,train,74.181999207,70.703500000,89.559425354
234,train,24.316999435,20.122000000,39.650623322
235,train,11.775500298,15.648500000,33.128181458
236,train,3.602999926,4.320500000,22.471099854
237,holdout,39.213500977,40.556500000,71.341720581
238,train,27.618999481,25.721500000,39.893802643
239,validation,5.208000183,5.622500000,31.773912430
240,train,13.347499847,12.413500000,32.436748505
241,train,4.774499893,5.168000000,29.889572144
242,train,12.357000351,11.937000000,41.014362335
243,validation,2.976999998,4.600000000,33.212684631
244,train,35.030998230,38.881000000,55.254478455
245,train,33.302501678,37.365000000,55.705104828
246,holdout,10.188500404,9.843000000,38.128166199
247,train,78.945999146,80.019000000,104.648025513
248,train,21.816499710,17.036500000,31.812973022
249,train,52.147499084,48.934500000,79.020622253
250,holdout,69.755996704,65.801500000,88.651268005
251,validation,23.152000427,20.162500000,36.495536804
252,validation,5.519499779,6.429000000,31.015819550
253,validation,131.774505615,125.405000000,143.168746948
254,validation,118.111999512,111.222000000,160.284576416
255,train,4.466000080,5.526000000,32.635589600
256,train,83.566497803,82.397000000,110.969726562
257,train,20.337999344,19.087500000,46.409194946
258,validation,24.203500748,21.378500000,38.441741943
259,train,5.933000088,7.120000000,31.447765350
260,train,68.922500610,63.196000000,77.252708435
261,holdout,5.498499870,6.868000000,31.614303589
262,train,30.909999847,36.425500000,51.107681274
263,train,26.940000534,26.400500000,42.213844299
264,train,35.833499908,40.165000000,56.941017151
265,validation,19.229499817,22.248500000,43.286788940
266,train,31.708000183,30.346000000,42.863220215
267,validation,10.738499641,8.603000000,41.056587219
268,train,10.515999794,11.958500000,38.818252563
269,train,8.859000206,7.102000000,32.204833984
270,train,91.350502014,93.873000000,203.292434692
271,train,15.585000038,15.393500000,38.541507721
272,train,129.905502319,124.595500000,119.031753540
273,holdout,6.018000126,5.822500000,31.540954590
274,train,19.945999146,20.898000000,46.993854523
275,train,17.976499557,19.388500000,33.833515167
276,holdout,32.271499634,29.935000000,50.746307373
277,train,4.690000057,3.623500000,29.754102707
278,validation,30.433000565,31.348500000,54.641731262
279,train,5.371500015,4.203000000,32.637458801
280,train,12.432499886,13.688500000,37.646141052
281,holdout,30.020500183,29.353000000,47.553234100
282,validation,18.089500427,19.331500000,43.017406464
283,holdout,6.024000168,5.882500000,34.109363556
284,holdout,1.849499941,1.009000000,22.987785339
285,train,14.289999962,14.784000000,38.579063416
286,train,29.774499893,29.570500000,46.093429565
287,validation,40.785999298,41.842500000,91.988166809
288,train,23.062500000,18.642500000,29.492723465
289,train,18.586999893,18.586500000,44.120498657
290,train,146.201507568,153.329000000,237.845138550
291,validation,79.966499329,79.136000000,111.154144287
292,train,8.887999535,8.680000000,34.449787140
293,validation,21.439500809,17.682500000,39.390811920
294,train,52.788501740,53.960500000,120.200729370
295,train,24.859500885,23.945500000,47.164157867
296,validation,3.462500095,3.912000000,31.591432571
297,validation,21.461999893,22.636500000,39.417156219
298,train,0.755999982,1.988000000,23.312431335
299,train,39.237998962,37.369500000,45.459926605
300,train,170.123504639,172.576000000,181.287261963
301,holdout,7.696000099,6.101500000,28.171337128
302,holdout,6.054999828,6.562500000,24.156562805
303,validation,24.916000366,23.089500000,39.563453674
304,train,65.517501831,62.481500000,103.521972656
305,holdout,4.051000118,3.839000000,31.584693909
306,train,50.880001068,47.091500000,73.335700989
307,holdout,47.537498474,51.957000000,60.010021210
308,train,7.294000149,6.647000000,28.585670471
309,train,20.173000336,16.897500000,36.279186249
310,validation,125.571502686,130.411500000,142.489105225
311,train,0.280499995,1.535000000,24.854125977
312,train,34.646999359,32.409000000,54.960002899
313,holdout,83.517501831,79.808000000,93.708892822
314,train,13.260000229,13.854000000,40.223937988
315,train,4.361999989,4.611000000,29.721820831
316,validation,20.434999466,15.614500000,30.730873108
317,train,31.234500885,28.070500000,40.854312897
318,train,26.318500519,24.530500000,39.496208191
319,validation,24.347499847,19.381500000,39.320110321
320,train,12.578000069,10.486000000,30.286914825
321,train,38.505500793,38.323000000,86.350860596
322,validation,5.836500168,5.688000000,33.703552246
323,holdout,15.821999550,12.783000000,35.584945679
324,train,28.217500687,23.119500000,34.383247375
325,validation,54.369998932,49.202500000,63.548591614
326,train,10.819499969,10.552000000,30.303068161
327,holdout,72.446502686,65.658500000,114.130981445
328,train,23.062500000,18.834500000,40.088504791
329,holdout,22.154499054,23.735500000,44.112174988
330,train,3.869499922,3.467000000,28.444604874
331,train,9.484999657,12.111500000,33.301887512
332,train,58.870498657,54.093500000,74.902282715
333,train,18.398500443,15.079500000,32.026969910
334,train,10.739999771,14.765500000,33.663948059
335,train,5.785999775,8.055000000,32.986755371
336,validation,7.117000103,7.263500000,31.234855652
337,train,51.195499420,51.347000000,56.975925446
338,validation,124.321502686,116.772000000,175.166839600
339,validation,30.334499359,32.299500000,93.870117188
340,train,1.072999954,1.065000000,27.255790710
341,holdout,4.236499786,3.863500000,29.160621643
342,train,4.431499958,4.679500000,29.852544785
343,train,9.022500038,9.929000000,37.494209290
344,train,20.714000702,16.079000000,29.613754272
345,train,114.357498169,113.038000000,156.430770874
346,train,99.130996704,95.988000000,133.610076904
347,train,39.993999481,37.224500000,64.881271362
348,train,54.180500031,52.579500000,95.020324707
349,train,33.759998322,38.672000000,54.421779633
350,holdout,21.660999298,20.036000000,41.000549316
351,validation,25.513500214,24.510000000,53.332820892
352,holdout,40.599998474,37.361000000,59.566650391
353,train,51.412498474,47.472500000,80.717178345
354,holdout,26.086500168,20.480500000,36.128505707
355,holdout,103.552497864,101.426000000,149.897171021
356,holdout,140.895004272,143.145500000,186.149902344
357,train,7.809500217,5.739500000,29.411514282
358,train,4.386000156,3.643000000,26.435428619
359,train,17.741500854,16.745500000,43.757003784
360,holdout,68.075500488,62.891000000,75.131088257
361,train,45.727001190,45.279500000,47.168407440
362,train,13.171500206,14.556500000,39.166183472
363,train,54.222999573,53.361500000,92.272560120
364,train,5.698500156,6.153500000,29.795619965
365,validation,82.758499146,79.744500000,108.733474731
366,train,96.350997925,90.885000000,100.907600403
367,train,17.937000275,19.525000000,35.256927490
368,train,0.889999986,0.701000000,26.971580505
369,holdout,26.235000610,24.277500000,43.842182159
370,train,92.431503296,90.398000000,93.221092224
371,train,175.524505615,182.430500000,240.329910278
372,validation,22.159000397,18.988500000,33.580551147
373,train,14.073499680,12.966500000,37.114128113
374,train,8.650500298,8.535500000,31.659961700
375,train,24.983499527,21.416500000,41.921070099
376,validation,95.129501343,92.014500000,137.043869019
377,holdout,24.283000946,20.865000000,37.892379761
378,train,24.591499329,18.236500000,35.552272797
379,train,3.601500034,2.780500000,28.828430176
380,validation,30.460500717,31.015500000,41.665946960
381,train,56.757999420,52.840000000,73.144653320
382,train,5.006000042,4.567000000,27.825838089
383,train,31.549999237,30.700500000,53.960899353
384,train,98.515502930,91.864000000,107.454757690
385,train,20.274000168,21.216500000,46.598350525
386,train,16.008499146,16.512500000,35.379356384
387,train,87.058502197,88.631000000,113.641891479
388,train,123.270500183,130.033000000,195.759124756
389,train,25.938999176,22.639000000,38.464412689
390,train,98.991500854,99.915500000,118.615844727
391,train,20.142999649,18.754000000,34.951286316
392,validation,25.059499741,29.730500000,44.568023682
393,train,25.935499191,27.559500000,52.318016052
394,validation,26.236999512,21.278000000,45.252494812
395,train,40.652500153,38.366500000,49.795021057
396,holdout,24.284500122,19.939000000,31.905939102
397,holdout,10.581000328,10.540000000,38.887512207
398,train,8.699000359,8.829500000,32.584690094
399,holdout,1.692999959,1.081500000,21.311084747
400,train,33.261501312,30.323500000,44.450233459
401,train,5.365499973,6.477000000,34.144390106
402,train,148.393997192,149.046000000,173.872879028
403,train,10.447500229,12.623500000,37.525241852
404,train,53.993999481,51.399500000,52.849159241
405,train,150.040496826,154.281000000,174.481414795
406,train,6.740499973,6.501500000,31.617500305
407,validation,92.288497925,89.596000000,109.583679199
408,train,14.350999832,13.781000000,31.762022018
409,train,39.493000031,37.168500000,51.964431763
410,train,113.797996521,115.286500000,169.661651611
411,train,14.565999985,11.735500000,30.217304230
412,validation,5.020999908,7.008500000,34.661960602
413,train,0.396499991,1.788500000,24.342765808
414,validation,2.588000059,2.009500000,28.357231140
415,train,5.072500229,4.528000000,31.799879074
416,validation,28.388500214,26.561000000,32.811374664
417,validation,41.164501190,40.668500000,58.494781494
418,train,31.475999832,30.028000000,49.946876526
419,holdout,42.156501770,40.442000000,69.392654419
420,validation,36.014999390,35.307000000,42.715126038
421,train,0.209500000,1.188000000,25.378757477
422,validation,97.810501099,90.844500000,93.299415588
423,train,4.692999840,5.125000000,38.491676331
424,validation,177.977493286,177.066000000,200.736557007
425,holdout,23.795499802,22.244000000,30.306543350
426,train,1.041499972,1.021500000,23.964706421
427,train,4.626500130,3.295500000,27.370738983
428,validation,55.647499084,54.028000000,77.899726868
429,train,1.843999982,1.712000000,28.736867905
430,validation,5.768499851,6.020000000,33.991687775
431,train,4.160999775,3.011500000,28.580276489
432,train,102.574996948,100.767000000,153.137603760
433,train,18.525499344,19.619000000,45.230064392
434,train,8.998499870,10.449000000,34.749816895
435,validation,4.792500019,4.664000000,32.157325745
436,train,56.051498413,56.485000000,82.825698853
437,train,64.913002014,65.062000000,100.177032471
438,train,6.611999989,5.354000000,30.989950180
439,validation,23.603000641,21.223000000,39.274070740
440,train,28.295499802,22.392500000,30.492332458
441,train,129.679992676,128.081000000,150.136199951
442,holdout,4.679500103,3.338000000,25.152591705
443,holdout,4.616000175,4.279000000,31.267307281
444,validation,37.990001678,36.979500000,46.218082428
445,holdout,10.152000427,11.899000000,33.821250916
446,validation,8.102000237,8.319000000,31.637031555
447,holdout,18.781999588,14.089500000,38.870101929
448,train,9.670499802,8.925000000,32.076393127
449,train,8.859499931,11.429000000,35.520397186
450,train,25.953500748,23.193000000,38.382453918
451,train,1.683500051,3.169500000,23.827747345
452,train,92.338500977,87.598500000,96.903594971
453,train,46.867500305,48.247500000,64.632743835
454,holdout,4.751999855,4.600500000,31.257177353
455,train,3.970499992,2.903000000,25.668930054
456,train,1.832499981,1.437500000,27.283748627
457,train,80.932502747,76.269000000,94.345390320
458,train,58.430500031,58.165000000,80.925903320
459,validation,66.719001770,63.317000000,80.575744629
460,train,14.224499702,13.731000000,35.234092712
461,train,56.368999481,55.042000000,96.935607910
462,train,18.790500641,19.916000000,44.208072662
463,holdout,6.129000187,7.174500000,33.965293884
464,train,4.342500210,4.582000000,29.769889832
465,train,34.425498962,37.689000000,55.525547028
466,train,3.611000061,3.427500000,28.101652145
467,train,81.232498169,71.120000000,98.474975586
468,train,1.879500031,1.486000000,29.133972168
469,train,1.616500020,1.002000000,26.335891724
470,train,1.685999990,1.074000000,26.339391708
471,validation,21.114999771,18.332000000,33.341171265
472,train,53.478500366,49.780000000,76.785133362
473,train,3.282000065,3.098500000,27.520952225
474,train,110.211997986,105.534500000,123.048828125
475,holdout,19.153999329,14.360500000,37.708961487
476,validation,57.633998871,53.968000000,77.714523315
477,train,31.113000870,34.964500000,46.449810028
478,train,4.873499870,6.822500000,33.124103546
479,train,37.993499756,36.290000000,81.138702393
480,train,120.013000488,109.125500000,167.333786011
481,train,3.180999994,2.956500000,27.951740265
482,train,4.453499794,3.317500000,25.679313660
483,train,33.126998901,32.301500000,47.774715424
484,holdout,20.457500458,17.501000000,77.719589233
485,train,91.608001709,87.597500000,116.637725830
486,holdout,43.126998901,43.989500000,63.302280426
487,train,1.856500030,1.186000000,26.451614380
488,validation,2.598999977,3.958500000,30.549154282
489,train,0.200000003,0.868500000,28.718803406
490,validation,32.111000061,33.599500000,44.998054504
491,validation,2.334000111,2.863500000,24.386814117
492,holdout,56.306499481,59.560000000,88.501724243
493,holdout,19.927999496,15.395000000,36.206329346
494,train,7.653500080,6.743500000,29.971954346
495,train,40.710998535,37.626500000,52.484218597
496,validation,13.387000084,13.808500000,37.978862762
497,validation,1.464499950,2.382000000,31.258558273
498,train,5.876500130,6.584000000,30.731725693
499,validation,21.149499893,22.106000000,38.289333344
500,train,28.497999191,28.235000000,45.852310181
501,train,1.460999966,1.114500000,31.671583176
502,train,147.085998535,138.086500000,181.003311157
503,validation,16.120000839,15.096000000,40.841304779
504,holdout,21.822000504,16.848000000,37.602149963
505,train,31.142499924,27.897500000,40.474849701
506,train,28.314500809,23.199500000,38.562129974
507,train,106.343498230,102.823000000,138.760314941
508,train,148.107498169,142.877000000,178.044677734
509,train,26.060499191,24.409000000,44.271003723
510,train,51.032001495,49.518000000,50.011352539
511,train,22.973499298,22.025500000,46.338211060
512,train,16.434499741,17.653500000,40.438335419
513,holdout,1.883999944,1.260000000,22.045087814
514,train,3.818500042,3.389500000,29.222221375
515,train,6.199999809,4.382000000,28.534397125
516,train,46.532001495,43.517500000,54.786624908
517,validation,29.916000366,27.587000000,40.963821411
518,train,115.091003418,117.032500000,144.634384155
519,validation,4.716000080,4.555000000,32.237178802
520,train,43.043498993,40.364000000,50.426223755
521,train,55.217498779,54.834500000,76.240631104
522,validation,89.164497375,86.924500000,104.602020264
523,train,13.997500420,12.299500000,28.078113556
524,train,42.061000824,39.445000000,62.893402100
525,train,21.098499298,17.114000000,40.059249878
526,holdout,3.574500084,3.682000000,29.841569901
527,train,2.525000095,1.563000000,25.313255310
528,train,1.651999950,1.007000000,26.337379456
529,holdout,150.289993286,154.440500000,203.979583740
530,train,4.986499786,3.506500000,27.659717560
531,train,96.990997314,97.283500000,97.526046753
532,train,35.192001343,33.129000000,49.867904663
533,train,18.496999741,19.690000000,40.606163025
534,holdout,36.959499359,34.047000000,50.633056641
535,train,5.863999844,7.141000000,31.415964127
536,train,1.138499975,2.638500000,22.197204590
537,train,152.447998047,159.100000000,272.274444580
538,train,6.107500076,6.958500000,32.726547241
539,train,90.660003662,93.000500000,128.298477173
540,validation,24.205999374,26.142000000,39.746234894
541,train,85.888000488,76.114000000,114.116485596
542,validation,20.938999176,18.035500000,33.539897919
543,train,17.248500824,15.466000000,37.157699585
544,train,141.395004272,146.656000000,243.323043823
545,train,3.677500010,3.558000000,30.606336594
546,train,4.203499794,3.734500000,29.042629242
547,train,26.806499481,26.270000000,41.837589264
548,validation,18.318500519,17.857000000,35.794380188
549,train,34.951000214,37.560000000,52.590770721
550,train,6.914999962,4.961000000,28.837940216
551,train,38.468498230,35.977500000,55.687545776
552,train,14.590000153,12.922000000,30.375207901
553,train,28.863500595,23.545500000,40.170295715
554,train,4.821499825,3.445500000,28.720149994
555,holdout,3.783499956,3.292500000,33.490661621
556,train,8.354499817,7.338000000,30.261516571
557,train,175.509002686,186.475500000,204.976593018
558,train,76.194000244,71.623000000,109.720596313
559,holdout,15.265500069,12.659000000,36.793655396
560,train,86.013496399,88.244000000,169.032852173
561,train,24.113500595,20.855000000,36.152091980
562,validation,81.392997742,83.093000000,121.362182617
563,validation,27.863500595,21.788000000,30.517793655
564,validation,60.027000427,59.294500000,89.295013428
565,train,112.805000305,114.116500000,171.229019165
566,validation,19.931499481,18.134000000,49.752853394
567,train,49.935501099,57.116500000,100.839614868
568,holdout,10.114500046,9.343000000,29.509635925
569,train,31.179500580,32.461000000,66.857009888
570,holdout,37.780998230,34.815000000,58.407081604
571,train,8.253499985,6.597500000,28.344900131
572,train,54.572498322,52.796000000,61.282249451
573,train,18.538999557,14.460000000,38.644477844
574,train,114.075996399,109.589000000,144.244644165
575,train,110.725997925,106.681000000,125.389053345
576,train,4.962999821,6.065500000,30.809455872
577,train,11.673999786,11.095500000,30.683103561
578,train,8.399000168,10.689500000,30.879035950
579,train,1.111999989,1.096000000,25.331790924
580,train,8.806500435,7.961000000,28.128059387
581,train,72.086502075,67.224500000,79.662918091
582,train,26.869499207,25.063500000,40.108955383
583,holdout,167.923492432,172.436500000,222.031738281
584,validation,28.210500717,30.910000000,50.313491821
585,train,34.785499573,37.083000000,51.728157043
586,train,19.368999481,18.426000000,40.445037842
587,validation,5.979000092,6.566500000,25.904743195
588,train,4.276999950,2.984000000,26.730640411
589,train,43.857498169,42.262500000,57.079017639
590,train,11.689999580,11.064500000,31.518989563
591,train,8.088000298,8.402000000,31.332660675
592,train,4.985499859,5.439500000,30.581707001
593,holdout,13.277999878,12.665500000,35.063919067
594,holdout,79.503501892,75.597500000,107.948165894
595,holdout,7.863999844,6.611000000,33.032974243
596,holdout,36.759998322,37.968000000,64.180259705
597,train,25.645000458,21.861500000,38.302143097
598,train,2.888999939,2.809500000,26.194211960
599,validation,151.009994507,159.574000000,199.072982788
600,validation,8.092000008,8.495000000,32.108478546
601,holdout,101.992500305,99.904000000,141.133560181
602,validation,6.704500198,7.074000000,27.040477753
603,train,13.923500061,14.482500000,37.020202637
604,validation,47.031501770,47.733500000,64.662322998
605,validation,7.590000153,7.391000000,26.993167877
606,train,38.718498230,41.904000000,58.583351135
607,train,9.575499535,9.242000000,34.621166229
608,train,3.641000032,3.630500000,31.728267670
609,train,71.290000916,70.683000000,96.464248657
610,train,10.591500282,11.620000000,38.629081726
611,holdout,39.771999359,40.284500000,55.390159607
612,train,63.678501129,62.450500000,85.301391602
613,train,44.467998505,41.734500000,60.290126801
614,train,10.773500443,9.751500000,30.407974243
615,train,0.930499971,0.917500000,26.553989410
616,train,32.134498596,33.417000000,83.079421997
617,train,31.173999786,30.177500000,50.200923920
618,train,107.914497375,103.351000000,111.313796997
619,train,109.706001282,114.775500000,213.523727417
620,train,21.551500320,20.156000000,38.835277557
