region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
61,holdout,22.264499664,16.955500000,0.018263998,0.000650578,0.017613420,0.017797323,0.270219028,0.018264001,0.031668879,0.027827198,0.020484176,0.014509092,0.009242492,0.005852144,0.000227992,0.018036006
62,holdout,1.817000031,1.213000000,0.002405793,0.000776366,0.001629427,0.002405173,0.296510011,0.002405793,0.005486829,0.003732878,0.002336957,0.001439084,0.000903328,0.000535683,0.000018958,0.002386835
63,train,84.272499084,80.658500000,0.153053328,0.051264975,0.106866106,0.141674623,0.315190613,0.150041789,0.207095549,0.187052682,0.159710765,0.131424502,0.104824029,0.128212392,0.003297744,0.149755597
64,train,2.818000078,2.556500000,0.003301668,0.000019954,0.003301586,0.003317703,0.323474556,0.003321540,0.006787776,0.005190958,0.003398729,0.002306798,0.001182427,0.000943321,0.000073484,0.003228184
65,train,8.562500000,7.095500000,0.003955523,0.000000000,0.003955523,0.003676317,0.298724949,0.003955524,0.006511258,0.005565346,0.004273564,0.003303481,0.002315226,0.001764264,0.000051829,0.003903695
66,train,62.559501648,58.470500000,0.238337681,0.187278181,0.067450143,0.229966417,0.308047235,0.247304752,0.388617277,0.348832190,0.282889694,0.211256146,0.134764671,0.063666046,0.008504909,0.229832754
67,train,2.687500000,2.754000000,0.003672568,0.000862783,0.002809792,0.003357404,0.268000275,0.003672575,0.005660936,0.005249998,0.004048490,0.002651747,0.002377060,0.002047179,0.000076830,0.003595739
68,train,76.458503723,74.358500000,0.129714221,0.063251972,0.075088046,0.115640663,0.311241835,0.132166371,0.193843931,0.171430483,0.128417462,0.111362927,0.098999172,0.074231394,0.003816905,0.125897318
69,validation,86.246498108,85.250500000,0.203568354,0.109703071,0.108404703,0.200425625,0.343604982,0.213709682,0.338812679,0.274854094,0.214198709,0.162649572,0.124369174,0.106525846,0.009449360,0.194118977
70,train,3.460000038,3.041000000,0.004470184,0.000000000,0.004470184,0.004417387,0.302428365,0.004470184,0.008976278,0.007129082,0.004996807,0.003284287,0.001650650,0.000783996,0.000032699,0.004437484
71,train,5.387499809,4.320000000,0.008455656,0.002071784,0.007066174,0.008502297,0.311898708,0.009137960,0.014721355,0.011446708,0.008882185,0.006684250,0.005532844,0.003466588,0.000319802,0.008135853
72,train,103.807502747,105.165000000,0.440852970,0.256517082,0.232501909,0.414119542,0.346459508,0.458970487,0.678233802,0.588056445,0.478329867,0.381885529,0.275676310,0.242935985,0.025804283,0.415048689
73,train,67.050498962,64.966500000,0.143299669,0.066862695,0.083436996,0.115590572,0.400314450,0.141901955,0.207563773,0.176173300,0.139993221,0.109431557,0.121194549,0.105441600,0.005950512,0.137349159
74,train,13.285499573,14.375000000,0.028690198,0.002072726,0.026723059,0.023776930,0.280746788,0.028795790,0.049263105,0.040988363,0.031093027,0.023118448,0.016180087,0.011498167,0.001031233,0.027658965
75,train,34.506999969,30.650500000,0.030705219,0.009859852,0.022628507,0.030309092,0.249499366,0.032449823,0.058231108,0.042932961,0.031209046,0.024237556,0.015349343,0.012271298,0.000406910,0.030298308
76,train,91.000503540,87.266500000,0.176958665,0.090756893,0.094581604,0.165993884,0.279378176,0.178303957,0.282756686,0.239396408,0.196230054,0.155149683,0.106762178,0.081456929,0.009321835,0.167636842
77,holdout,125.512496948,127.102000000,0.699832082,0.438839406,0.328906983,0.628906131,0.463670254,0.691997409,1.030591726,0.905442715,0.770133495,0.664641857,0.511748493,0.316434205,0.039663300,0.660168827
78,holdout,27.232000351,21.688500000,0.024285791,0.001314208,0.023544928,0.019790497,0.258427233,0.024859138,0.036830917,0.036833823,0.028227312,0.020298390,0.013625399,0.009898907,0.000350016,0.023935776
79,train,25.895500183,20.260500000,0.005536762,0.000111275,0.005425488,0.004675018,0.352098286,0.005536763,0.009294521,0.007498986,0.005357192,0.003713349,0.003128957,0.004227570,0.000042794,0.005493969
80,train,92.997497559,85.533000000,0.228799254,0.091801964,0.151887685,0.221553043,0.327275395,0.240378752,0.339951515,0.305551171,0.245311946,0.186485380,0.167096958,0.128398508,0.008936880,0.219862372
81,train,16.293500900,15.163500000,0.016727479,0.005843574,0.010906287,0.016725576,0.238854498,0.016749863,0.031167755,0.023518922,0.017483573,0.012675831,0.009165337,0.006353449,0.000287614,0.016439866
82,holdout,119.416999817,119.880000000,0.313221186,0.140308022,0.202302083,0.297938287,0.297194391,0.318693161,0.461062908,0.401486874,0.330771238,0.272107929,0.219698980,0.194199249,0.015567551,0.297653675
83,train,11.048000336,11.754000000,0.009450886,0.000088767,0.009362118,0.008557660,0.289375246,0.009450886,0.016176088,0.014411574,0.011221535,0.006656543,0.005019350,0.003220221,0.000243999,0.009206886
84,validation,129.563003540,128.330500000,0.569069028,0.354844302,0.247447863,0.502603769,0.399416417,0.562240362,0.824634731,0.749494672,0.633156657,0.520100534,0.434105039,0.252922416,0.034659028,0.534410000
85,train,25.954999924,25.688000000,0.033285733,0.012099717,0.022398561,0.028471295,0.291251272,0.034498282,0.056440692,0.049839146,0.041612234,0.029650325,0.015178123,0.006993893,0.000542121,0.032743614
86,validation,32.918498993,33.206500000,0.031593308,0.011649217,0.020042090,0.029963743,0.275153399,0.031691309,0.053465143,0.048536703,0.037963822,0.025944132,0.013772211,0.009877847,0.000467368,0.031125944
87,train,6.565499783,6.516000000,0.008054860,0.001242877,0.007495449,0.007611057,0.274824947,0.008738326,0.014701624,0.011688855,0.008554789,0.005951883,0.003999552,0.003432451,0.000132665,0.007922195
88,train,2.335500002,2.375000000,0.006123926,0.000861773,0.005262168,0.006128561,0.274936289,0.006123940,0.009115699,0.007848721,0.006750134,0.005528762,0.004286797,0.003213437,0.000105019,0.006018906
89,train,50.666500092,52.524000000,0.102365345,0.045269318,0.068082467,0.087418675,0.385455966,0.111119539,0.161602676,0.138680503,0.115078308,0.090917662,0.073015995,0.034896933,0.003223143,0.099142209
90,train,7.910500050,8.226500000,0.009761002,0.000525776,0.009236291,0.009434854,0.283574820,0.009762067,0.016467992,0.013172163,0.010072010,0.007859196,0.006268589,0.004726063,0.000393027,0.009367974
91,train,45.703998566,47.708500000,0.130948961,0.048514396,0.088985071,0.114666395,0.278989851,0.134390891,0.193085194,0.165351734,0.142126173,0.119382471,0.094386071,0.071362093,0.002577645,0.128371328
92,validation,20.004999161,17.755000000,0.018487293,0.002647085,0.015840212,0.017674098,0.250770211,0.018487299,0.030869680,0.025323318,0.019760858,0.014278131,0.010878883,0.009812884,0.000468270,0.018019024
93,validation,9.039500237,10.010000000,0.011891371,0.000006003,0.011885367,0.011636586,0.308461994,0.011891371,0.020776832,0.017403381,0.012338522,0.009307103,0.006715461,0.004806919,0.000237176,0.011654194
94,train,94.655998230,93.516500000,0.157477424,0.086511478,0.077386178,0.154603183,0.301305920,0.158690870,0.243431121,0.201274365,0.167274237,0.136225969,0.108929493,0.087729327,0.006775053,0.150702387
95,holdout,9.154000282,8.244500000,0.002407121,0.000000138,0.002406983,0.001669097,0.311220318,0.002407121,0.003056862,0.003056862,0.002295620,0.003336791,0.001740523,0.000956069,0.000014985,0.002392136
96,train,3.476000071,3.282500000,0.009559089,0.002093208,0.008065103,0.008303369,0.276903361,0.010158312,0.017835267,0.013798469,0.011134599,0.006984689,0.004492231,0.003109284,0.000287498,0.009271593
97,train,54.091499329,52.045500000,0.047858123,0.022294156,0.031436849,0.042512275,0.255900234,0.053730644,0.084202215,0.069644772,0.052901670,0.038999025,0.024917925,0.016483126,0.001052071,0.046806052
98,train,29.348499298,23.235500000,0.008859454,0.000004833,0.008854621,0.008623815,0.246096864,0.008859455,0.015518818,0.013017808,0.010185650,0.007257906,0.004220386,0.002956155,0.000048043,0.008811411
99,train,62.944999695,59.614000000,0.162958726,0.087016977,0.079805858,0.154726759,0.314982653,0.160446629,0.274602383,0.217294112,0.167956546,0.129901558,0.107431561,0.080566108,0.011766820,0.151191890
100,train,19.022499084,19.885000000,0.042991832,0.005735881,0.039150566,0.037833799,0.322804689,0.043319963,0.069185860,0.060513377,0.051750604,0.039740406,0.023658995,0.013101727,0.001306583,0.041685250
101,train,23.365999222,17.517000000,0.013469595,0.005979998,0.007489596,0.013817184,0.258489847,0.013469595,0.024826169,0.018713066,0.014642053,0.010663330,0.007109502,0.004863442,0.000278827,0.013190768
102,validation,0.749000013,0.600000000,0.007133330,0.005321110,0.004433459,0.007125417,0.265182614,0.009754570,0.011915779,0.009847880,0.007727057,0.005830049,0.004306282,0.003172934,0.000135661,0.006997669
103,train,8.541000366,7.514000000,0.012680234,0.001917447,0.011532156,0.012855014,0.241399854,0.013449602,0.019426830,0.016786717,0.013997091,0.011130847,0.008564994,0.006174925,0.000592608,0.012087626
104,train,27.829500198,28.162500000,0.051365212,0.013916389,0.039045379,0.045225840,0.330355972,0.051978335,0.090385444,0.074080274,0.060731076,0.043104351,0.026355386,0.013534734,0.001722630,0.049642581
105,train,20.479499817,21.350000000,0.052188579,0.032969400,0.028290438,0.041309893,0.311950624,0.060883209,0.076878890,0.074246570,0.055608947,0.044311766,0.041846238,0.020239038,0.000695739,0.051492844
106,train,4.501999855,4.915000000,0.008530336,0.000000000,0.008530336,0.007775412,0.293397605,0.008530336,0.013551121,0.012152985,0.009243836,0.007528837,0.005332446,0.003372788,0.000287404,0.008242931
107,train,55.278999329,51.137500000,0.168129191,0.129407585,0.046016656,0.169232205,0.314783543,0.170930117,0.291835129,0.259356052,0.214007974,0.109040812,0.084360614,0.050174437,0.005223461,0.162905708
108,train,43.372001648,40.336500000,0.090406634,0.060723525,0.037332848,0.082963347,0.378063858,0.095532387,0.145279869,0.127575323,0.101576306,0.068897463,0.051124249,0.047986548,0.001563743,0.088842891
109,validation,24.520500183,25.706500000,0.024008295,0.009064865,0.015512113,0.022885252,0.286475152,0.024576981,0.040931609,0.035933752,0.026592454,0.019414511,0.013158113,0.008019325,0.000701732,0.023306563
110,train,16.318500519,17.664000000,0.018029004,0.003947800,0.014529236,0.019102803,0.292524517,0.018477038,0.031222442,0.027211176,0.020502549,0.014404745,0.009166372,0.005666730,0.000331019,0.017697984
111,train,1.536999941,1.236500000,0.003449821,0.000000000,0.003449821,0.003053218,0.260828018,0.003449821,0.005436530,0.005434663,0.004201632,0.003002243,0.001515748,0.001108108,0.000051778,0.003398043
112,train,42.986999512,40.304500000,0.049952723,0.030266188,0.020749491,0.041119926,0.308792293,0.051015630,0.079123214,0.072282732,0.056506231,0.042265892,0.028194660,0.021343632,0.000819271,0.049133461
113,holdout,4.844500065,4.287500000,0.009237116,0.001966562,0.007895838,0.009121871,0.233612597,0.009862402,0.015115660,0.012712942,0.009437801,0.007628351,0.006037924,0.004490014,0.000253970,0.008983145
114,train,39.427501678,37.688500000,0.132525802,0.095913678,0.051867653,0.129179090,0.493901491,0.146732435,0.232661769,0.208359286,0.159765005,0.087374657,0.067165226,0.039828923,0.002760855,0.129764959
115,train,52.719501495,49.803500000,0.034608170,0.012000369,0.024987873,0.032960232,0.256581396,0.036988247,0.063295618,0.051458012,0.038314831,0.026318697,0.018147692,0.010114157,0.000581382,0.034026787
116,train,95.847999573,94.742500000,0.162328839,0.091880225,0.073896870,0.158833489,0.322165966,0.163558811,0.249400601,0.206716061,0.172401428,0.144084737,0.113268115,0.088101983,0.006552230,0.155776575
117,validation,27.394500732,25.526000000,0.017808236,0.004926397,0.017070860,0.016520597,0.253972322,0.021997243,0.028733101,0.024985561,0.019099800,0.014531709,0.011291619,0.008207613,0.000692079,0.017116155
118,train,158.639007568,151.821000000,0.745771825,0.506756067,0.264227837,0.658818603,0.399391949,0.738753080,1.026507497,0.964479268,0.844158888,0.721031785,0.505664587,0.412788719,0.040840849,0.704930961
119,holdout,12.222499847,14.834500000,0.015023338,0.003503511,0.012709660,0.014490849,0.260065049,0.016213173,0.026613345,0.019935727,0.015099296,0.011728304,0.009449342,0.007314016,0.000326583,0.014696756
120,holdout,4.748499870,3.924500000,0.001880568,0.000008399,0.001872168,0.001877945,0.206056312,0.001880568,0.003480567,0.002624742,0.001929274,0.001402500,0.001041334,0.000804990,0.000055165,0.001825402
121,train,11.441499710,13.097500000,0.020367064,0.005402241,0.014964823,0.018400490,0.307137609,0.020367065,0.039671395,0.031265680,0.022175677,0.013403980,0.009043222,0.006642429,0.000470813,0.019896252
122,train,49.608001709,47.671000000,0.059500255,0.023984134,0.037146788,0.055787347,0.273893744,0.061022349,0.094493218,0.084843099,0.064547069,0.048240900,0.037080061,0.027797181,0.002537384,0.056962870
123,train,0.577499986,1.689500000,0.001615496,0.000000000,0.001615496,0.001612229,0.201184452,0.001615496,0.002555321,0.002039026,0.001703830,0.001376398,0.001111330,0.000907071,0.000073874,0.001541622
124,train,3.877000093,3.141000000,0.002232197,0.000000000,0.002232197,0.002231931,0.236122280,0.002232198,0.003938777,0.002957915,0.002161283,0.001579137,0.001385785,0.001370288,0.000016013,0.002216185
125,holdout,73.871002197,73.385000000,0.226415470,0.101673990,0.132134736,0.220093861,0.262381732,0.227568865,0.331794500,0.300570428,0.258869827,0.197862193,0.154214635,0.115181290,0.004538099,0.221877366
126,holdout,9.102499962,8.245000000,0.011334208,0.001796525,0.010067007,0.010888719,0.418576241,0.011863532,0.019624589,0.017583052,0.011933427,0.008276119,0.006165147,0.004422913,0.000383687,0.010950522
127,train,3.954999924,4.635500000,0.002308546,0.000000454,0.002308092,0.002221633,0.282882512,0.002308546,0.003807202,0.003808434,0.002091805,0.001588782,0.001482159,0.001072895,0.000022177,0.002286369
128,validation,109.144500732,104.480000000,0.384967953,0.285897464,0.124229670,0.334089369,0.353146881,0.396742016,0.537845254,0.493662715,0.425460696,0.364070177,0.308852375,0.179916531,0.015259430,0.369708538
129,train,18.053499222,17.233000000,0.022353094,0.008349816,0.014003313,0.020791048,0.405736059,0.022353133,0.039041597,0.034113407,0.023978537,0.016479153,0.011846025,0.008659836,0.000803600,0.021549495
130,train,69.467498779,66.027500000,0.138291255,0.068926111,0.072804496,0.126162663,0.287544131,0.135554537,0.222295448,0.182005063,0.135357440,0.109785601,0.093423791,0.086880192,0.007875685,0.130415574
131,holdout,20.791999817,17.773000000,0.250695616,0.007901664,0.244304001,0.231144920,0.332696050,0.252205729,0.284782618,0.278007388,0.268592238,0.251208812,0.226824552,0.194758177,0.006975879,0.243719742
132,train,27.899000168,26.525000000,0.022890724,0.009595237,0.017017271,0.021471580,0.273946822,0.026572272,0.040371373,0.031900492,0.023432128,0.017939458,0.014400347,0.009300547,0.000767503,0.022123223
133,validation,26.064500809,25.866500000,0.033222452,0.014218407,0.019829703,0.033601250,0.280571461,0.034047473,0.061520115,0.047592934,0.034874573,0.025244055,0.018055188,0.012047834,0.000864997,0.032357454
134,train,149.631500244,154.861000000,0.789519250,0.496553898,0.351809025,0.747086883,0.399848729,0.772223949,1.227197886,1.097725153,0.858156562,0.645886958,0.488757372,0.419391572,0.041409940,0.748109341
135,train,9.130999565,7.741000000,0.003555486,0.000000166,0.003555320,0.003204098,0.290955186,0.003555487,0.005178572,0.005033323,0.004208050,0.003314774,0.002102059,0.001496139,0.000026699,0.003528787
136,validation,7.826499939,7.644000000,0.007817648,0.000000000,0.007817648,0.007817576,0.242484719,0.007817650,0.014282873,0.011013210,0.008318295,0.006107627,0.004309235,0.002874655,0.000155099,0.007662551
