region_id,split,label_avg_workload_gain,prediction
93,validation,9.039500237,46.234729767
94,train,94.655998230,296.489379883
95,holdout,9.154000282,24.316831589
96,train,3.476000071,42.178054810
97,train,54.091499329,142.725692749
98,train,29.348499298,41.864669800
99,train,62.944999695,235.627517700
100,train,19.022499084,109.003387451
101,train,23.365999222,40.827514648
102,validation,0.749000013,26.131076813
103,train,8.541000366,40.604156494
104,train,27.829500198,128.654968262
105,train,20.479499817,125.988296509
106,train,4.501999855,33.946975708
107,train,55.278999329,202.273040771
108,train,43.372001648,190.046340942
109,validation,24.520500183,66.632797241
110,train,16.318500519,50.279788971
111,train,1.536999941,15.085578918
112,train,42.986999512,95.110214233
113,holdout,4.844500065,32.894905090
114,train,39.427501678,230.778900146
115,train,52.719501495,125.109985352
116,train,95.847999573,295.949768066
117,validation,27.394500732,66.566215515
118,train,158.639007568,952.897583008
119,holdout,12.222499847,65.837478638
120,holdout,4.748499870,11.777540207
121,train,11.441499710,57.072555542
122,train,49.608001709,167.756500244
123,train,0.577499986,9.274135590
124,train,3.877000093,12.079248428
125,holdout,73.871002197,419.516052246
126,holdout,9.102499962,39.505496979
127,train,3.954999924,26.985366821
128,validation,109.144500732,531.556335449
129,train,18.053499222,73.593002319
130,train,69.467498779,274.683929443
131,holdout,20.791999817,326.951293945
132,train,27.899000168,79.098228455
133,validation,26.064500809,95.334686279
134,train,149.631500244,1117.934692383
135,train,9.130999565,24.377777100
136,validation,7.826499939,35.701309204
137,train,24.877500534,31.241058350
138,train,45.957000732,167.319290161
139,train,21.148500443,52.615222931
140,train,24.993499756,45.526420593
141,holdout,19.325500488,65.458381653
142,train,12.168499947,55.305305481
143,holdout,126.177001953,859.950683594
144,train,0.365999997,9.958406448
145,train,4.352499962,34.011772156
146,train,54.423999786,419.613067627
147,train,89.272499084,549.034057617
148,train,51.294998169,380.505126953
149,train,19.666500092,22.946470261
150,holdout,56.362998962,282.611114502
151,validation,73.275001526,381.713775635
152,holdout,59.747501373,192.786926270
153,holdout,37.400501251,109.589294434
154,train,7.472499847,60.142467499
155,train,85.238998413,271.058685303
156,train,46.821498871,323.528869629
157,train,98.761497498,309.897644043
158,train,50.206001282,507.005737305
159,train,77.628501892,380.262298584
160,train,7.939000130,45.532421112
161,train,6.199500084,49.677291870
162,train,3.604000092,25.791255951
163,validation,26.217500687,87.835708618
164,validation,4.255499840,45.089031219
165,validation,131.878494263,706.327148438
166,holdout,4.570000172,15.471258163
167,train,7.999499798,47.936023712
168,validation,20.426000595,124.279663086
169,train,3.763999939,20.595817566
170,train,12.809000015,73.290512085
171,train,128.888504028,797.411499023
172,validation,26.319499969,109.589477539
173,train,1.488000035,28.936056137
174,train,5.594500065,37.204162598
175,train,11.583000183,55.249252319
176,train,3.967000008,30.677021027
177,train,4.719999790,28.003883362
178,train,15.532500267,27.339035034
179,train,5.870999813,31.862495422
180,train,55.734500885,165.797882080
181,validation,35.610000610,195.158691406
182,validation,19.343999863,87.526229858
183,train,4.965499878,33.238983154
184,train,34.957500458,118.140625000
185,validation,5.614999771,30.429998398
186,train,8.086000443,66.302124023
187,train,23.842500687,67.254608154
188,validation,10.450499535,56.248443604
189,train,1.075999975,15.527273178
190,train,6.098499775,60.079254150
191,holdout,51.832000732,193.857345581
192,train,94.055000305,511.156311035
193,train,14.730999947,9.573740005
194,train,5.164999962,30.962120056
195,train,25.290000916,103.315322876
196,train,30.784999847,234.453536987
197,holdout,25.903499603,83.351478577
198,holdout,111.362503052,543.519775391
199,train,33.576000214,95.472251892
200,train,27.033000946,137.823211670
201,holdout,126.938003540,847.152587891
202,holdout,19.519500732,77.536254883
203,train,4.143000126,20.729440689
204,train,32.666000366,56.638183594
205,holdout,11.821999550,23.948099136
206,train,4.077000141,25.659172058
207,train,53.188999176,296.756591797
208,holdout,51.381999969,309.206512451
209,validation,140.251998901,1156.442260742
210,train,34.106498718,145.810592651
211,train,116.168998718,805.649719238
212,holdout,10.459500313,66.162254333
213,train,83.975997925,674.707641602
214,train,4.407000065,20.239709854
215,holdout,4.300499916,30.411531448
216,train,45.078498840,175.063537598
217,validation,170.656005859,1518.300292969
218,holdout,30.714000702,60.156864166
219,train,3.758500099,24.736648560
220,train,61.957000732,260.094482422
221,train,121.048500061,682.460632324
222,train,6.276999950,28.359428406
223,holdout,6.910999775,30.990915298
224,train,58.678501129,213.883117676
225,holdout,39.395500183,215.133377075
226,train,29.343000412,48.551673889
227,train,106.354499817,364.867065430
228,train,17.256000519,20.032745361
229,validation,127.814498901,800.668762207
230,validation,10.117500305,29.619609833
231,validation,4.587500095,16.095901489
232,validation,64.841499329,370.317993164
233,train,74.181999207,278.809326172
234,train,24.316999435,82.209281921
235,train,11.775500298,36.015399933
236,train,3.602999926,13.164733887
237,holdout,39.213500977,215.491867065
238,train,27.618999481,94.124656677
239,validation,5.208000183,26.399696350
240,train,13.347499847,28.828058243
241,train,4.774499893,30.089004517
242,train,12.357000351,83.046035767
243,validation,2.976999998,33.889179230
244,train,35.030998230,148.221862793
245,train,33.302501678,147.183547974
246,holdout,10.188500404,85.369873047
247,train,78.945999146,377.062469482
248,train,21.816499710,35.027832031
249,train,52.147499084,286.110046387
250,holdout,69.755996704,309.170227051
251,validation,23.152000427,60.817768097
252,validation,5.519499779,26.255714417
253,validation,131.774505615,669.255371094
254,validation,118.111999512,767.026428223
255,train,4.466000080,35.697303772
256,train,83.566497803,527.388000488
257,train,20.337999344,95.403198242
258,validation,24.203500748,76.646392822
259,train,5.933000088,32.405754089
260,train,68.922500610,377.410675049
261,holdout,5.498499870,26.060256958
262,train,30.909999847,104.347808838
263,train,26.940000534,81.379501343
264,train,35.833499908,139.133010864
265,validation,19.229499817,80.028785706
266,train,31.708000183,90.358261108
267,validation,10.738499641,70.987266541
268,train,10.515999794,92.764289856
269,train,8.859000206,29.435400009
270,train,91.350502014,662.070861816
271,train,15.585000038,44.978233337
272,train,129.905502319,514.829895020
273,holdout,6.018000126,25.116714478
274,train,19.945999146,110.151779175
275,train,17.976499557,50.299209595
276,holdout,32.271499634,115.888519287
277,train,4.690000057,30.897249222
278,validation,30.433000565,130.952972412
279,train,5.371500015,37.039287567
280,train,12.432499886,63.029457092
281,holdout,30.020500183,114.490493774
282,validation,18.089500427,83.932975769
283,holdout,6.024000168,51.863754272
284,holdout,1.849499941,14.709606171
285,train,14.289999962,66.237342834
286,train,29.774499893,96.901489258
287,validation,40.785999298,297.903869629
288,train,23.062500000,30.436445236
289,train,18.586999893,108.216308594
290,train,146.201507568,1509.735229492
291,validation,79.966499329,418.580627441
292,train,8.887999535,33.687248230
293,validation,21.439500809,70.357650757
294,train,52.788501740,543.881286621
295,train,24.859500885,101.770965576
296,validation,3.462500095,33.453918457
297,validation,21.461999893,61.476760864
298,train,0.755999982,9.352951050
299,train,39.237998962,94.666122437
300,train,170.123504639,1472.524047852
301,holdout,7.696000099,21.276977539
302,holdout,6.054999828,28.738605499
303,validation,24.916000366,72.290191650
304,train,65.517501831,451.793334961
305,holdout,4.051000118,29.752969742
306,train,50.880001068,205.548019409
307,holdout,47.537498474,160.088729858
308,train,7.294000149,15.302671432
309,train,20.173000336,59.766033173
310,validation,125.571502686,610.917358398
311,train,0.280499995,9.951612473
312,train,34.646999359,157.824798584
313,holdout,83.517501831,296.392089844
314,train,13.260000229,72.421127319
315,train,4.361999989,33.967742920
316,validation,20.434999466,36.365772247
317,train,31.234500885,69.569427490
318,train,26.318500519,48.182044983
319,validation,24.347499847,69.146026611
320,train,12.578000069,37.996524811
321,train,38.505500793,289.529541016
322,validation,5.836500168,43.674751282
323,holdout,15.821999550,50.514595032
324,train,28.217500687,58.585235596
325,validation,54.369998932,182.446762085
326,train,10.819499969,28.395099640
327,holdout,72.446502686,366.549438477
328,train,23.062500000,73.599594116
329,holdout,22.154499054,99.576416016
330,train,3.869499922,21.932531357
331,train,9.484999657,49.783630371
332,train,58.870498657,292.325439453
333,train,18.398500443,38.558837891
334,train,10.739999771,39.339069366
335,train,5.785999775,31.270133972
336,validation,7.117000103,25.424583435
337,train,51.195499420,157.635025024
338,validation,124.321502686,843.712890625
339,validation,30.334499359,325.533233643
340,train,1.072999954,20.127056122
341,holdout,4.236499786,28.269355774
342,train,4.431499958,33.871822357
343,train,9.022500038,87.621047974
344,train,20.714000702,23.472206116
345,train,114.357498169,797.599426270
346,train,99.130996704,521.163146973
347,train,39.993999481,237.181762695
348,train,54.180500031,389.173767090
349,train,33.759998322,125.771560669
350,holdout,21.660999298,70.822616577
351,validation,25.513500214,125.698837280
352,holdout,40.599998474,187.629943848
353,train,51.412498474,313.454376221
354,holdout,26.086500168,74.967247009
355,holdout,103.552497864,609.280883789
356,holdout,140.895004272,1127.837646484
357,train,7.809500217,30.427896500
358,train,4.386000156,17.601980209
359,train,17.741500854,82.335083008
360,holdout,68.075500488,214.047470093
361,train,45.727001190,97.519302368
362,train,13.171500206,92.688308716
363,train,54.222999573,389.737792969
364,train,5.698500156,41.611869812
365,validation,82.758499146,332.930114746
366,train,96.350997925,409.223815918
367,train,17.937000275,57.161689758
368,train,0.889999986,7.909505844
369,holdout,26.235000610,87.283843994
370,train,92.431503296,288.053924561
371,train,175.524505615,1387.306030273
372,validation,22.159000397,50.922290802
373,train,14.073499680,65.568084717
374,train,8.650500298,29.940204620
375,train,24.983499527,61.545684814
376,validation,95.129501343,561.635925293
377,holdout,24.283000946,51.354919434
378,train,24.591499329,45.750877380
379,train,3.601500034,26.388782501
380,validation,30.460500717,89.167144775
381,train,56.757999420,176.943771362
382,train,5.006000042,34.090812683
383,train,31.549999237,135.896987915
384,train,98.515502930,413.507049561
385,train,20.274000168,109.511749268
386,train,16.008499146,62.278182983
387,train,87.058502197,410.613952637
388,train,123.270500183,922.039367676
389,train,25.938999176,78.796173096
390,train,98.991500854,361.874633789
391,train,20.142999649,61.696914673
392,validation,25.059499741,93.780250549
393,train,25.935499191,135.054977417
394,validation,26.236999512,108.294494629
395,train,40.652500153,122.925765991
396,holdout,24.284500122,54.637615204
397,holdout,10.581000328,67.834617615
398,train,8.699000359,48.776634216
399,holdout,1.692999959,7.162868500
400,train,33.261501312,95.173927307
401,train,5.365499973,35.985126495
402,train,148.393997192,1059.004760742
403,train,10.447500229,66.847427368
404,train,53.993999481,123.436553955
405,train,150.040496826,984.464782715
406,train,6.740499973,29.095575333
407,validation,92.288497925,427.363922119
408,train,14.350999832,30.554178238
409,train,39.493000031,144.529296875
410,train,113.797996521,850.433898926
411,train,14.565999985,21.753810883
412,validation,5.020999908,48.837051392
413,train,0.396499991,9.950693130
414,validation,2.588000059,25.412977219
415,train,5.072500229,31.538953781
416,validation,28.388500214,56.196960449
417,validation,41.164501190,167.177566528
418,train,31.475999832,126.890670776
419,holdout,42.156501770,156.540542603
420,validation,36.014999390,93.451126099
421,train,0.209500000,9.744983673
422,validation,97.810501099,295.681854248
423,train,4.692999840,50.751399994
424,validation,177.977493286,1640.113525391
425,holdout,23.795499802,43.785381317
426,train,1.041499972,14.040565491
427,train,4.626500130,22.516254425
428,validation,55.647499084,220.747741699
429,train,1.843999982,33.086124420
430,validation,5.768499851,70.452224731
431,train,4.160999775,28.828775406
432,train,102.574996948,681.454284668
433,train,18.525499344,97.505577087
434,train,8.998499870,48.911266327
435,validation,4.792500019,33.907829285
436,train,56.051498413,238.311798096
437,train,64.913002014,278.466217041
438,train,6.611999989,24.675640106
439,validation,23.603000641,84.620193481
440,train,28.295499802,28.051521301
441,train,129.679992676,715.124511719
442,holdout,4.679500103,14.144094467
443,holdout,4.616000175,30.327127457
444,validation,37.990001678,99.748695374
445,holdout,10.152000427,42.408077240
446,validation,8.102000237,34.218784332
447,holdout,18.781999588,70.966903687
448,train,9.670499802,49.485481262
449,train,8.859499931,44.245441437
450,train,25.953500748,83.188873291
451,train,1.683500051,18.871673584
452,train,92.338500977,315.015014648
453,train,46.867500305,145.459518433
454,holdout,4.751999855,29.276088715
455,train,3.970499992,10.742437363
456,train,1.832499981,19.142400742
457,train,80.932502747,308.430450439
458,train,58.430500031,268.186279297
459,validation,66.719001770,250.767440796
460,train,14.224499702,39.067008972
461,train,56.368999481,409.394348145
462,train,18.790500641,98.380645752
463,holdout,6.129000187,40.020175934
464,train,4.342500210,27.895513535
465,train,34.425498962,134.798263550
466,train,3.611000061,25.502151489
467,train,81.232498169,356.239959717
468,train,1.879500031,24.093894958
469,train,1.616500020,21.983289719
470,train,1.685999990,22.043191910
471,validation,21.114999771,48.505783081
472,train,53.478500366,258.353179932
473,train,3.282000065,23.913116455
474,train,110.211997986,508.649658203
475,holdout,19.153999329,70.901077271
476,validation,57.633998871,211.602920532
477,train,31.113000870,104.038925171
478,train,4.873499870,34.383365631
479,train,37.993499756,219.865127563
480,train,120.013000488,762.305786133
481,train,3.180999994,26.265510559
482,train,4.453499794,26.479789734
483,train,33.126998901,100.734786987
484,holdout,20.457500458,325.339202881
485,train,91.608001709,451.587677002
486,holdout,43.126998901,195.635253906
487,train,1.856500030,15.905838013
488,validation,2.598999977,33.260543823
489,train,0.200000003,22.919519424
490,validation,32.111000061,96.015029907
491,validation,2.334000111,18.583023071
492,holdout,56.306499481,270.234466553
493,holdout,19.927999496,51.559741974
494,train,7.653500080,29.032608032
495,train,40.710998535,118.276184082
496,validation,13.387000084,76.269256592
497,validation,1.464499950,20.123083115
498,train,5.876500130,32.562633514
499,validation,21.149499893,79.616577148
500,train,28.497999191,99.647743225
501,train,1.460999966,31.937500000
502,train,147.085998535,880.805358887
503,validation,16.120000839,56.686805725
504,holdout,21.822000504,49.651428223
505,train,31.142499924,69.721435547
506,train,28.314500809,62.998794556
507,train,106.343498230,577.985168457
508,train,148.107498169,855.921447754
509,train,26.060499191,99.447608948
510,train,51.032001495,107.173110962
511,train,22.973499298,100.370208740
512,train,16.434499741,84.197418213
513,holdout,1.883999944,8.573940277
514,train,3.818500042,44.523406982
515,train,6.199999809,28.581169128
516,train,46.532001495,96.632598877
517,validation,29.916000366,67.244995117
518,train,115.091003418,792.252319336
519,validation,4.716000080,35.605747223
520,train,43.043498993,148.963363647
521,train,55.217498779,193.029067993
522,validation,89.164497375,360.251495361
523,train,13.997500420,12.165544510
524,train,42.061000824,132.714736938
525,train,21.098499298,93.175888062
526,holdout,3.574500084,23.792074203
527,train,2.525000095,14.023956299
528,train,1.651999950,21.897699356
529,holdout,150.289993286,1543.400024414
530,train,4.986499786,25.687107086
531,train,96.990997314,280.555541992
532,train,35.192001343,118.620590210
533,train,18.496999741,79.175796509
534,holdout,36.959499359,108.848709106
535,train,5.863999844,30.116174698
536,train,1.138499975,10.468162537
537,train,152.447998047,1637.324218750
538,train,6.107500076,35.888431549
539,train,90.660003662,557.052001953
540,validation,24.205999374,79.353416443
541,train,85.888000488,422.925537109
542,validation,20.938999176,40.848930359
543,train,17.248500824,52.426433563
544,train,141.395004272,1076.751342773
545,train,3.677500010,24.923748016
546,train,4.203499794,28.237293243
547,train,26.806499481,81.119750977
548,validation,18.318500519,60.207084656
549,train,34.951000214,130.476348877
550,train,6.914999962,28.583801270
551,train,38.468498230,130.574691772
552,train,14.590000153,27.705680847
553,train,28.863500595,58.499992371
554,train,4.821499825,25.595005035
555,holdout,3.783499956,37.180194855
556,train,8.354499817,35.698932648
557,train,175.509002686,1408.438964844
558,train,76.194000244,469.595672607
559,holdout,15.265500069,49.762008667
560,train,86.013496399,608.737670898
561,train,24.113500595,38.812763214
562,validation,81.392997742,466.028289795
563,validation,27.863500595,36.067955017
564,validation,60.027000427,297.976989746
565,train,112.805000305,718.369384766
566,validation,19.931499481,94.215972900
567,train,49.935501099,334.395660400
568,holdout,10.114500046,26.889865875
569,train,31.179500580,198.548187256
570,holdout,37.780998230,181.217514038
571,train,8.253499985,17.566762924
572,train,54.572498322,157.740921021
573,train,18.538999557,70.019073486
574,train,114.075996399,727.843444824
575,train,110.725997925,582.116943359
576,train,4.962999821,30.225679398
577,train,11.673999786,28.234052658
578,train,8.399000168,43.707977295
579,train,1.111999989,15.123357773
580,train,8.806500435,17.107206345
581,train,72.086502075,225.755508423
582,train,26.869499207,90.206771851
583,holdout,167.923492432,1264.253173828
584,validation,28.210500717,118.330734253
585,train,34.785499573,129.364883423
586,train,19.368999481,63.979782104
587,validation,5.979000092,27.178504944
588,train,4.276999950,16.657230377
589,train,43.857498169,161.526824951
590,train,11.689999580,29.260728836
591,train,8.088000298,36.141387939
592,train,4.985499859,34.357528687
593,holdout,13.277999878,51.827869415
594,holdout,79.503501892,443.450561523
595,holdout,7.863999844,43.595531464
596,holdout,36.759998322,169.543624878
597,train,25.645000458,52.646972656
598,train,2.888999939,12.937545776
599,validation,151.009994507,1437.286499023
600,validation,8.092000008,34.440982819
601,holdout,101.992500305,589.266601562
602,validation,6.704500198,27.044784546
603,train,13.923500061,59.603481293
604,validation,47.031501770,170.932052612
605,validation,7.590000153,12.849767685
606,train,38.718498230,177.142288208
607,train,9.575499535,33.253433228
608,train,3.641000032,30.202102661
609,train,71.290000916,283.804199219
610,train,10.591500282,56.248535156
611,holdout,39.771999359,172.601928711
612,train,63.678501129,345.059112549
613,train,44.467998505,196.237289429
614,train,10.773500443,33.183555603
615,train,0.930499971,16.646028519
616,train,32.134498596,264.239776611
617,train,31.173999786,133.644714355
618,train,107.914497375,350.146148682
619,train,109.706001282,793.084533691
620,train,21.551500320,69.929557800
621,holdout,11.723999977,57.705108643
622,train,62.589000702,223.222778320
623,train,4.472000122,31.787755966
624,train,131.717498779,988.239074707
625,train,0.640999973,9.894596100
626,holdout,29.052999496,95.453948975
627,train,70.225502014,345.959869385
628,train,57.244998932,275.482513428
629,validation,9.213000298,33.868679047
630,train,26.978000641,37.809074402
631,holdout,36.814998627,140.780471802
632,validation,91.380500793,533.056091309
633,train,45.572498322,133.493011475
634,train,2.688499928,27.839805603
635,holdout,183.414001465,1274.147338867
636,train,14.833999634,82.467178345
637,holdout,7.255499840,45.347766876
638,train,28.705999374,93.496643066
639,holdout,75.336997986,271.371032715
640,validation,26.163000107,73.120681763
641,train,15.016500473,21.675367355
642,train,13.329500198,57.228355408
643,train,15.244500160,66.973472595
644,train,24.909999847,82.335617065
645,train,39.873001099,182.646469116
646,holdout,125.814002991,637.591369629
647,holdout,16.513999939,44.264225006
648,holdout,5.205999851,33.475265503
649,train,37.700000763,121.436569214
650,train,38.779998779,343.359405518
651,train,1.973000050,24.220806122
652,train,163.860504150,1273.723754883
653,holdout,13.890500069,77.353820801
654,train,108.943496704,649.051757812
655,validation,7.019000053,52.340972900
656,holdout,100.519996643,560.571838379
657,train,13.308500290,17.656389236
658,train,20.004499435,69.184020996
659,train,22.319999695,69.985435486
660,train,65.462501526,322.552062988
661,train,25.677999496,106.990386963
662,train,26.168500900,91.671569824
663,holdout,28.972000122,91.307861328
664,train,32.397998810,238.311645508
665,train,28.920999527,53.723640442
666,train,23.800500870,69.230789185
667,train,11.090000153,76.672164917
668,train,7.489500046,43.798046112
669,validation,145.550003052,1153.349609375
670,validation,28.216999054,166.156036377
671,train,28.678499222,109.280822754
672,validation,33.175998688,110.489517212
673,validation,30.684000015,152.218414307
674,train,30.420999527,112.467437744
675,train,3.250999928,9.496477127
676,validation,4.592999935,28.195148468
677,train,88.669502258,435.692657471
678,train,12.844499588,50.842144012
679,validation,5.822500229,34.197010040
680,holdout,39.689498901,185.054199219
681,train,14.588999748,37.490085602
682,train,80.204498291,382.174102783
683,train,131.575500488,995.085876465
684,train,59.838500977,189.519317627
685,train,3.647500038,29.456924438
686,train,13.241000175,45.741470337
687,train,22.777999878,73.867744446
688,train,36.359001160,160.341354370
689,holdout,3.654000044,23.809331894
690,validation,69.123001099,229.375656128
691,train,94.385498047,321.064147949
692,validation,3.608500004,20.605192184
693,holdout,9.238499641,34.146686554
694,train,27.945499420,83.608673096
695,train,128.174499512,622.028686523
696,validation,125.035003662,793.368347168
697,train,30.599000931,106.147857666
698,train,24.152000427,117.589263916
699,train,63.354999542,235.500976562
700,train,5.227499962,22.359632492
701,holdout,6.412000179,45.310993195
702,holdout,5.514500141,36.957378387
703,holdout,88.379997253,477.616607666
704,train,6.211500168,29.969657898
705,train,128.362503052,631.678649902
706,validation,26.657499313,106.997604370
707,train,7.491000175,41.372619629
708,train,13.204500198,61.897209167
709,train,167.194000244,1560.673706055
710,train,157.199493408,1532.578002930
711,train,126.729499817,669.807067871
712,train,91.267501831,367.477111816
713,train,31.187000275,129.409118652
714,train,29.831499100,125.489334106
715,train,83.478996277,349.251739502
716,train,1.560999990,22.750068665
717,train,12.451000214,96.706489563
718,train,3.547499895,32.485061646
719,validation,78.806999207,239.524139404
720,train,114.093498230,669.990539551
721,validation,16.860000610,84.719337463
722,train,36.862998962,121.207305908
723,train,39.270999908,129.013626099
724,train,26.210500717,125.772750854
725,holdout,4.067500114,25.061790466
726,train,5.012499809,28.369915009
727,holdout,4.378499985,34.563266754
728,train,9.867500305,52.021266937
729,train,38.173000336,160.717742920
730,train,11.530500412,57.215873718
731,validation,1.702999949,21.597600937
732,validation,7.359499931,57.499889374
733,train,122.008003235,867.244323730
734,validation,4.394499779,26.326114655
735,holdout,38.245998383,231.906417847
736,train,51.766998291,199.056350708
737,train,144.236999512,1327.651977539
738,train,91.001502991,607.355346680
739,train,43.520999908,97.275405884
740,train,18.722499847,29.621421814
741,train,26.762500763,108.905944824
742,validation,4.614500046,15.363538742
743,validation,100.578002930,528.205200195
744,holdout,63.599998474,338.652832031
745,holdout,124.306999207,885.955688477
746,train,28.768499374,173.556121826
747,validation,27.341499329,217.273300171
748,train,49.889499664,263.081970215
749,validation,30.649499893,80.054077148
750,validation,29.423500061,100.227050781
751,train,3.351000071,20.337347031
752,train,42.766998291,160.703811646
753,train,29.477500916,130.465759277
754,train,3.236500025,24.568456650
755,train,23.838499069,81.164535522
756,train,113.900001526,536.787109375
757,train,46.033000946,168.009231567
758,train,91.966003418,274.407592773
759,train,7.356999874,24.908123016
760,train,23.226499557,38.234786987
761,train,47.168498993,453.025238037
762,train,9.602999687,27.964307785
763,train,3.632999897,25.491338730
764,train,10.102000237,77.070541382
765,holdout,1.705000043,10.669422150
766,train,14.857000351,64.693008423
767,train,43.928001404,95.861091614
768,train,168.779495239,1504.326782227
769,train,36.707500458,162.189895630
770,train,9.302499771,66.026344299
771,train,7.989999771,38.480937958
772,train,133.660995483,679.909606934
773,train,61.101001740,156.713363647
774,train,22.711500168,44.058517456
775,train,32.947498322,95.091667175
776,train,3.847500086,34.571704865
777,holdout,12.724499702,42.330623627
778,train,32.717498779,91.313568115
779,holdout,174.913497925,1433.833007812
780,train,10.112500191,52.412166595
781,holdout,83.282997131,314.848297119
782,train,3.665499926,31.396133423
783,train,54.551998138,286.856597900
784,holdout,48.221000671,319.327056885
785,train,12.284999847,61.779655457
786,train,53.131000519,132.556320190
787,holdout,6.567999840,57.527275085
788,train,6.757500172,35.840301514
789,train,22.470500946,35.595390320
790,train,4.441500187,29.636766434
791,train,38.827999115,135.093338013
792,train,22.650499344,44.079620361
793,holdout,1.473999977,10.953552246
794,train,25.066499710,98.705459595
795,train,4.540999889,50.207065582
796,train,96.305496216,553.697875977
797,train,171.285507202,1390.731079102
798,holdout,82.705497742,281.776824951
799,train,11.767999649,28.037181854
800,train,4.301499844,15.046476364
801,train,78.965499878,246.885635376
802,train,23.580999374,59.867782593
803,holdout,7.686999798,38.347187042
804,train,31.000499725,132.867416382
805,validation,35.710998535,156.121597290
806,train,3.838000059,45.709980011
807,train,23.266000748,55.493003845
808,train,10.445500374,53.165870667
809,train,97.675498962,377.214569092
810,train,23.790500641,88.662429810
811,train,72.235496521,460.120544434
812,validation,20.665000916,69.989234924
813,train,4.585000038,15.759620667
814,holdout,88.929496765,297.610748291
815,train,23.173500061,95.155914307
816,train,5.196000099,22.081882477
817,train,10.937000275,68.347846985
818,train,63.613998413,350.082733154
819,train,22.069499969,130.855514526
820,validation,2.714999914,35.345676422
821,train,4.697999954,30.208488464
822,train,32.776000977,124.939346313
823,validation,22.544500351,97.787864685
824,train,51.111499786,209.671417236
825,train,16.407499313,85.398681641
826,train,106.171997070,512.738403320
827,train,89.508499146,458.695190430
828,train,27.393499374,73.610008240
829,holdout,25.405500412,61.138893127
830,train,3.934499979,28.508174896
831,holdout,0.390500009,9.136123657
832,train,9.732000351,11.388849258
833,holdout,7.875000000,32.329246521
834,train,71.550003052,436.464080811
835,train,11.668999672,63.789169312
836,train,1.695500016,22.006416321
837,holdout,12.728500366,23.966213226
838,holdout,2.438999891,28.208538055
839,train,27.537000656,79.399520874
840,train,31.148500443,67.347137451
841,train,20.780500412,28.806819916
842,train,14.826999664,27.286363602
843,validation,32.821498871,79.437652588
844,train,1.919499993,33.227851868
