region_id,selection_method,split,label,prediction
75,fixed_random_bfs,train,51.852001190,52.782018972
76,history_hotspot_bfs,train,161.044006348,163.772621354
77,fixed_random_bfs,train,2.798000097,-6.896739345
78,fixed_random_bfs,train,3.003499985,2.819768922
79,fixed_random_bfs,train,7.834499836,4.146491920
80,fixed_random_bfs,train,122.240997314,125.397442033
81,history_hotspot_bfs,validation,154.837997437,154.360450640
82,fixed_random_bfs,holdout,82.831001282,66.080162976
83,history_hotspot_bfs,train,141.225494385,140.480154320
84,fixed_random_bfs,train,48.770999908,47.427616819
85,fixed_random_bfs,holdout,5.533500195,-2.900931214
86,fixed_random_bfs,train,15.936499596,13.957762502
87,history_hotspot_bfs,train,168.779495239,177.307210773
88,fixed_random_bfs,validation,41.332500458,44.725245819
89,history_hotspot_bfs,train,156.501495361,153.917644154
90,fixed_random_bfs,train,5.032499790,-3.710213592
91,spatial_uniform_bfs,validation,2.585500002,-5.869055414
92,history_hotspot_bfs,train,49.013000488,56.858184683
93,fixed_random_bfs,train,22.655500412,17.662949787
94,fixed_random_bfs,train,29.513500214,29.314613326
95,history_hotspot_bfs,train,111.187500000,113.717592971
96,fixed_random_bfs,train,29.288000107,24.828872189
97,history_hotspot_bfs,train,44.223499298,42.206554588
98,fixed_random_bfs,train,128.960494995,127.308499474
99,fixed_random_bfs,train,34.599498749,33.849163952
100,fixed_random_bfs,train,7.466499805,8.276556501
101,history_hotspot_bfs,train,185.608001709,174.850358554
102,fixed_random_bfs,train,35.090499878,32.252747615
103,history_hotspot_bfs,train,60.301498413,62.417846304
104,fixed_random_bfs,holdout,96.485496521,136.290524760
105,fixed_random_bfs,train,3.921499968,-5.002477873
106,history_hotspot_bfs,train,126.285499573,134.428384734
107,fixed_random_bfs,validation,86.159500122,81.362011200
108,fixed_random_bfs,validation,23.111000061,-2.931190939
109,history_hotspot_bfs,train,138.584503174,138.484260375
110,fixed_random_bfs,train,22.264499664,19.614091583
111,fixed_random_bfs,train,1.817000031,-4.615415115
112,history_hotspot_bfs,holdout,133.897506714,126.441449758
113,fixed_random_bfs,train,84.272499084,85.307063803
114,history_hotspot_bfs,holdout,165.311004639,162.420856174
115,fixed_random_bfs,train,2.818000078,0.246140877
116,history_hotspot_bfs,validation,86.136001587,93.116143637
117,fixed_random_bfs,validation,8.562500000,15.724519639
118,history_hotspot_bfs,train,155.377502441,154.272221215
119,fixed_random_bfs,train,62.559501648,71.520942951
120,history_hotspot_bfs,holdout,122.538002014,134.110515970
121,fixed_random_bfs,holdout,2.687500000,1.225332351
122,spatial_uniform_bfs,train,2.830499887,-4.678194263
123,history_hotspot_bfs,train,47.701000214,47.648534395
124,fixed_random_bfs,train,76.458503723,72.453753269
125,spatial_uniform_bfs,train,2.597500086,-5.766768640
126,fixed_random_bfs,validation,86.246498108,110.631687885
127,fixed_random_bfs,validation,3.460000038,12.296985228
128,history_hotspot_bfs,validation,73.710502625,69.389356635
129,fixed_random_bfs,holdout,5.387499809,15.963535040
130,fixed_random_bfs,validation,103.807502747,101.146083713
131,history_hotspot_bfs,train,105.016502380,112.370367424
132,fixed_random_bfs,holdout,67.050498962,55.438374751
133,history_hotspot_bfs,train,121.521499634,126.746947515
134,fixed_random_bfs,train,13.285499573,15.948219680
135,fixed_random_bfs,train,34.506999969,34.941384200
136,fixed_random_bfs,train,91.000503540,91.314550042
137,fixed_random_bfs,train,125.512496948,121.759792754
138,fixed_random_bfs,train,27.232000351,28.907995744
139,history_hotspot_bfs,train,145.207504272,149.479818745
140,fixed_random_bfs,train,25.895500183,34.800925384
141,fixed_random_bfs,holdout,92.997497559,84.180742342
142,fixed_random_bfs,holdout,16.293500900,17.696558588
143,fixed_random_bfs,train,119.416999817,121.120432964
144,history_hotspot_bfs,train,151.158004761,148.685558304
145,fixed_random_bfs,train,11.048000336,13.005373751
146,fixed_random_bfs,train,129.563003540,131.868827528
147,fixed_random_bfs,train,25.954999924,27.994376000
148,fixed_random_bfs,train,32.918498993,30.451127039
149,fixed_random_bfs,validation,6.565499783,6.519428378
150,fixed_random_bfs,train,2.335500002,1.836354847
151,fixed_random_bfs,holdout,50.666500092,51.456767308
152,history_hotspot_bfs,train,154.723999023,156.863036461
153,fixed_random_bfs,train,7.910500050,-0.322048526
154,history_hotspot_bfs,train,150.332000732,149.552729438
155,fixed_random_bfs,train,45.703998566,44.109480486
156,history_hotspot_bfs,train,153.770492554,160.663107477
157,fixed_random_bfs,train,20.004999161,15.222701293
158,fixed_random_bfs,validation,9.039500237,-2.732108122
159,history_hotspot_bfs,train,155.600494385,160.987343869
160,fixed_random_bfs,holdout,94.655998230,91.396533256
161,fixed_random_bfs,holdout,9.154000282,17.529762479
162,history_hotspot_bfs,validation,165.570495605,162.602158199
163,fixed_random_bfs,validation,3.476000071,17.104352299
164,fixed_random_bfs,train,54.091499329,57.143574074
165,history_hotspot_bfs,train,93.398002625,103.216615165
166,fixed_random_bfs,train,29.348499298,27.177110479
167,history_hotspot_bfs,train,147.978500366,143.589189276
168,fixed_random_bfs,holdout,62.944999695,88.241811917
169,history_hotspot_bfs,validation,62.459499359,55.716468604
170,fixed_random_bfs,train,19.022499084,20.058223534
171,fixed_random_bfs,train,23.365999222,13.416625401
172,fixed_random_bfs,train,0.749000013,-6.311956335
173,fixed_random_bfs,holdout,8.541000366,7.325152573
174,fixed_random_bfs,holdout,27.829500198,22.998128483
175,history_hotspot_bfs,train,166.535507202,162.035574194
176,fixed_random_bfs,train,20.479499817,27.748514050
177,fixed_random_bfs,train,4.501999855,2.236948814
178,history_hotspot_bfs,train,106.160003662,105.194509094
179,fixed_random_bfs,train,55.278999329,58.710219303
180,history_hotspot_bfs,train,180.869003296,173.183375540
181,fixed_random_bfs,validation,43.372001648,37.519609215
182,history_hotspot_bfs,train,119.513999939,116.485811418
183,fixed_random_bfs,train,24.520500183,19.051342320
184,fixed_random_bfs,train,16.318500519,17.224052242
185,fixed_random_bfs,train,1.536999941,-4.079495557
186,history_hotspot_bfs,train,141.302505493,142.592183282
187,fixed_random_bfs,validation,42.986999512,37.650536825
188,fixed_random_bfs,train,4.844500065,-5.332393865
189,fixed_random_bfs,holdout,39.427501678,53.293478980
190,history_hotspot_bfs,train,126.012496948,124.624760027
191,fixed_random_bfs,train,52.719501495,55.116350419
192,fixed_random_bfs,train,95.847999573,101.774269799
193,fixed_random_bfs,validation,27.394500732,6.927448996
194,history_hotspot_bfs,train,178.080505371,177.707143694
195,fixed_random_bfs,train,158.639007568,163.522725673
196,history_hotspot_bfs,train,200.639495850,198.353287842
197,fixed_random_bfs,train,12.222499847,14.171428807
198,fixed_random_bfs,train,4.748499870,-5.605426161
199,fixed_random_bfs,train,11.441499710,10.845783193
200,history_hotspot_bfs,validation,57.695499420,84.287705343
201,fixed_random_bfs,train,49.608001709,46.612659056
202,fixed_random_bfs,validation,0.577499986,-4.198639008
203,history_hotspot_bfs,train,173.829498291,172.381742411
204,fixed_random_bfs,train,3.877000093,0.739429703
205,fixed_random_bfs,train,73.871002197,74.274564419
206,fixed_random_bfs,train,9.102499962,6.669135095
207,fixed_random_bfs,holdout,3.954999924,14.850856088
208,fixed_random_bfs,validation,109.144500732,112.337706348
209,history_hotspot_bfs,validation,92.488502502,128.499178500
210,fixed_random_bfs,train,18.053499222,19.329511215
211,spatial_uniform_bfs,train,2.561500072,-1.132841867
212,fixed_random_bfs,train,69.467498779,71.400126648
213,history_hotspot_bfs,train,132.511993408,131.413542109
214,fixed_random_bfs,validation,27.899000168,17.133090943
215,fixed_random_bfs,train,26.064500809,23.784213537
216,fixed_random_bfs,train,149.631500244,152.821629636
217,fixed_random_bfs,train,9.130999565,9.630321682
218,fixed_random_bfs,validation,7.826499939,1.360067722
219,fixed_random_bfs,train,24.877500534,28.364696752
220,history_hotspot_bfs,validation,68.712997437,70.021672573
221,fixed_random_bfs,train,45.957000732,44.055179424
222,fixed_random_bfs,train,21.148500443,16.419215063
223,fixed_random_bfs,train,24.993499756,21.870943615
224,fixed_random_bfs,train,19.325500488,17.059910436
225,history_hotspot_bfs,validation,124.321502686,122.535408996
226,fixed_random_bfs,validation,12.168499947,25.925092441
227,fixed_random_bfs,holdout,126.177001953,128.380534206
228,history_hotspot_bfs,train,52.483501434,55.111969723
229,fixed_random_bfs,train,0.365999997,-8.355580511
230,history_hotspot_bfs,validation,38.618000031,24.276541149
231,fixed_random_bfs,train,4.352499962,4.161281141
232,history_hotspot_bfs,holdout,128.150497437,136.854134057
233,fixed_random_bfs,train,54.423999786,52.964829430
234,fixed_random_bfs,holdout,89.272499084,66.369005574
235,fixed_random_bfs,train,51.294998169,59.394536134
236,history_hotspot_bfs,train,88.514503479,88.681724640
237,fixed_random_bfs,train,19.666500092,15.436087666
238,fixed_random_bfs,train,56.362998962,61.368703246
239,fixed_random_bfs,train,73.275001526,83.651254493
240,history_hotspot_bfs,train,132.792999268,134.454165534
241,fixed_random_bfs,train,59.747501373,69.872441405
242,history_hotspot_bfs,train,76.271003723,78.849126887
243,fixed_random_bfs,train,37.400501251,39.895695760
244,fixed_random_bfs,train,7.472499847,2.206665480
245,fixed_random_bfs,train,85.238998413,91.615724018
246,history_hotspot_bfs,train,58.650001526,61.264594379
247,fixed_random_bfs,train,46.821498871,51.936330574
248,fixed_random_bfs,validation,98.761497498,68.045587247
249,history_hotspot_bfs,train,63.930000305,63.864789903
250,fixed_random_bfs,train,50.206001282,50.767710170
251,fixed_random_bfs,train,77.628501892,81.119916538
252,history_hotspot_bfs,train,85.870498657,86.425186268
253,fixed_random_bfs,holdout,7.939000130,5.336378364
254,history_hotspot_bfs,train,53.647998810,60.834284532
255,fixed_random_bfs,train,6.199500084,5.106374776
256,history_hotspot_bfs,train,87.837997437,95.428982231
257,fixed_random_bfs,validation,3.604000092,17.129542879
258,history_hotspot_bfs,train,78.512496948,85.679121487
259,fixed_random_bfs,train,26.217500687,32.245474421
260,fixed_random_bfs,holdout,4.255499840,-2.687892229
261,fixed_random_bfs,train,131.878494263,135.073862573
262,fixed_random_bfs,validation,4.570000172,-0.128281060
263,spatial_uniform_bfs,train,2.520499945,-2.115459989
264,fixed_random_bfs,holdout,7.999499798,9.632031633
265,history_hotspot_bfs,train,169.205505371,165.224231484
266,fixed_random_bfs,holdout,20.426000595,25.534994268
267,history_hotspot_bfs,train,183.087005615,181.579875825
268,spatial_uniform_bfs,train,2.552999973,-3.965532550
269,fixed_random_bfs,train,3.763999939,-3.635940335
270,fixed_random_bfs,validation,12.809000015,24.166736661
271,history_hotspot_bfs,holdout,150.608001709,150.924899358
272,fixed_random_bfs,train,128.888504028,131.555140893
273,history_hotspot_bfs,train,165.879501343,162.680107682
274,fixed_random_bfs,train,26.319499969,29.261523900
275,spatial_uniform_bfs,train,3.136499882,-6.420833334
276,fixed_random_bfs,train,1.488000035,-1.985058517
277,history_hotspot_bfs,validation,152.692993164,150.017498845
278,fixed_random_bfs,train,5.594500065,-0.478102636
279,fixed_random_bfs,train,11.583000183,11.036532107
280,fixed_random_bfs,holdout,3.967000008,12.551842128
281,fixed_random_bfs,train,4.719999790,0.048548786
282,spatial_uniform_bfs,train,2.962500095,-5.001573993
283,history_hotspot_bfs,holdout,175.524505615,168.228659259
284,fixed_random_bfs,train,15.532500267,10.267148586
285,fixed_random_bfs,train,5.870999813,3.420919570
286,fixed_random_bfs,train,55.734500885,63.604293453
287,history_hotspot_bfs,validation,74.080497742,67.858327375
288,fixed_random_bfs,train,35.610000610,35.066785667
289,fixed_random_bfs,train,19.343999863,19.859002437
290,history_hotspot_bfs,train,176.384994507,176.493705794
291,fixed_random_bfs,validation,4.965499878,19.837622990
292,history_hotspot_bfs,train,147.776000977,149.572877854
293,fixed_random_bfs,train,34.957500458,32.307003990
294,fixed_random_bfs,train,5.614999771,3.378666579
295,fixed_random_bfs,train,8.086000443,2.975344110
296,history_hotspot_bfs,holdout,145.997497559,144.123247112
297,fixed_random_bfs,train,23.842500687,18.419773431
298,spatial_uniform_bfs,train,3.025000095,-6.228583575
299,history_hotspot_bfs,validation,66.549499512,67.927809733
300,fixed_random_bfs,train,10.450499535,8.983936590
301,history_hotspot_bfs,train,93.339500427,97.764839396
302,fixed_random_bfs,train,1.075999975,-0.063262449
303,history_hotspot_bfs,train,155.648498535,162.243891422
304,fixed_random_bfs,train,6.098499775,-3.449639992
305,fixed_random_bfs,train,51.832000732,51.509511877
306,spatial_uniform_bfs,train,3.394500017,-3.532621520
307,fixed_random_bfs,train,94.055000305,97.896289772
308,history_hotspot_bfs,train,139.477996826,145.810317834
309,fixed_random_bfs,train,14.730999947,16.250435815
310,history_hotspot_bfs,train,154.082992554,151.324899733
311,fixed_random_bfs,train,5.164999962,0.411584539
312,history_hotspot_bfs,train,84.345001221,84.683403859
313,fixed_random_bfs,validation,25.290000916,27.695927154
314,fixed_random_bfs,train,30.784999847,32.951385707
315,history_hotspot_bfs,train,103.339500427,111.600019316
316,fixed_random_bfs,holdout,25.903499603,10.478136980
317,history_hotspot_bfs,train,104.889503479,111.071209376
318,fixed_random_bfs,train,111.362503052,118.205219438
319,history_hotspot_bfs,train,97.091003418,107.335873665
320,fixed_random_bfs,train,33.576000214,32.126179200
321,fixed_random_bfs,train,27.033000946,27.575593146
322,fixed_random_bfs,train,126.938003540,127.279258300
323,fixed_random_bfs,train,19.519500732,17.560632659
324,history_hotspot_bfs,train,124.866996765,125.611823347
325,fixed_random_bfs,train,4.143000126,-5.911362367
326,fixed_random_bfs,holdout,32.666000366,35.477659577
327,history_hotspot_bfs,holdout,152.041503906,162.692127929
328,spatial_uniform_bfs,train,5.495500088,4.785342435
329,fixed_random_bfs,train,11.821999550,10.757294071
330,fixed_random_bfs,validation,4.077000141,9.145137416
331,history_hotspot_bfs,train,170.078994751,175.648821360
332,fixed_random_bfs,train,53.188999176,52.796933826
333,fixed_random_bfs,train,51.381999969,58.216745400
334,fixed_random_bfs,train,140.251998901,136.477317515
335,history_hotspot_bfs,validation,170.559997559,174.766203331
336,fixed_random_bfs,train,34.106498718,27.383454686
337,fixed_random_bfs,train,116.168998718,120.794881225
338,history_hotspot_bfs,train,38.384998322,39.697666906
339,fixed_random_bfs,train,10.459500313,10.991159383
340,fixed_random_bfs,train,83.975997925,82.283160461
341,fixed_random_bfs,train,4.407000065,-0.142466570
342,fixed_random_bfs,holdout,4.300499916,13.075090511
343,history_hotspot_bfs,train,128.789993286,126.356087114
344,fixed_random_bfs,train,45.078498840,44.044867441
345,fixed_random_bfs,holdout,170.656005859,154.405131964
346,history_hotspot_bfs,holdout,172.414001465,184.351723280
347,history_hotspot_bfs,train,150.486999512,154.155404917
348,fixed_random_bfs,holdout,30.714000702,17.869010689
349,history_hotspot_bfs,train,167.824005127,155.868485781
350,fixed_random_bfs,train,3.758500099,1.188998422
351,fixed_random_bfs,validation,61.957000732,45.862314339
352,history_hotspot_bfs,train,101.578498840,104.349348099
353,fixed_random_bfs,holdout,121.048500061,145.624968588
354,fixed_random_bfs,train,6.276999950,1.255214335
355,fixed_random_bfs,train,6.910999775,4.389041894
356,history_hotspot_bfs,train,162.375000000,155.984303765
357,fixed_random_bfs,holdout,58.678501129,61.145765853
358,history_hotspot_bfs,validation,24.747499466,18.207230230
359,fixed_random_bfs,holdout,39.395500183,35.962606069
360,spatial_uniform_bfs,validation,2.975500107,1.676671729
361,fixed_random_bfs,holdout,29.343000412,23.071690103
362,spatial_uniform_bfs,train,3.201999903,-5.934033552
363,fixed_random_bfs,train,106.354499817,111.536133927
364,fixed_random_bfs,train,17.256000519,10.297469019
365,fixed_random_bfs,holdout,127.814498901,149.038293879
366,fixed_random_bfs,train,10.117500305,13.984676524
367,history_hotspot_bfs,train,109.415000916,112.002495241
368,fixed_random_bfs,validation,4.587500095,7.779247434
369,fixed_random_bfs,train,64.841499329,72.132791754
370,fixed_random_bfs,train,74.181999207,73.747533571
371,history_hotspot_bfs,train,177.723007202,176.185145640
372,fixed_random_bfs,holdout,24.316999435,23.545467950
373,fixed_random_bfs,holdout,11.775500298,15.002431272
374,fixed_random_bfs,validation,3.602999926,-6.253339079
375,fixed_random_bfs,train,39.213500977,44.492980003
376,history_hotspot_bfs,train,177.557006836,183.283540154
377,fixed_random_bfs,train,27.618999481,25.694350235
378,history_hotspot_bfs,train,134.815994263,135.660426361
379,fixed_random_bfs,holdout,5.208000183,13.113545859
380,fixed_random_bfs,train,13.347499847,23.046735611
381,fixed_random_bfs,train,4.774499893,2.097758127
382,spatial_uniform_bfs,train,3.288500071,-7.128267387
383,fixed_random_bfs,train,12.357000351,12.671987266
384,history_hotspot_bfs,holdout,157.818496704,153.255451290
385,fixed_random_bfs,train,35.030998230,39.130367892
386,fixed_random_bfs,validation,33.302501678,40.121765112
387,fixed_random_bfs,train,10.188500404,9.226351658
388,fixed_random_bfs,validation,78.945999146,61.839733620
389,fixed_random_bfs,validation,21.816499710,18.921858219
390,history_hotspot_bfs,holdout,152.029495239,156.751919999
391,fixed_random_bfs,train,52.147499084,51.592962208
392,fixed_random_bfs,validation,69.755996704,52.382951988
393,fixed_random_bfs,train,23.152000427,16.017238295
394,fixed_random_bfs,holdout,5.519499779,-7.105758091
395,fixed_random_bfs,train,131.774505615,134.898671853
396,history_hotspot_bfs,holdout,152.254501343,149.711245606
397,fixed_random_bfs,validation,118.111999512,120.273477701
398,fixed_random_bfs,validation,4.466000080,31.399310053
399,spatial_uniform_bfs,holdout,3.571500063,-1.160072921
400,history_hotspot_bfs,train,145.533996582,154.687135601
401,fixed_random_bfs,train,83.566497803,88.625363710
402,fixed_random_bfs,train,20.337999344,15.387693016
403,fixed_random_bfs,train,24.203500748,20.193033104
404,history_hotspot_bfs,train,180.485504150,170.875595974
405,fixed_random_bfs,validation,5.933000088,14.645365170
406,fixed_random_bfs,train,68.922500610,70.786992009
407,fixed_random_bfs,train,5.498499870,11.820290009
408,fixed_random_bfs,train,30.909999847,28.716066390
409,fixed_random_bfs,train,26.940000534,33.332175272
410,history_hotspot_bfs,validation,122.824501038,113.976115979
411,fixed_random_bfs,train,35.833499908,35.168785763
412,history_hotspot_bfs,train,101.756500244,104.363064807
413,fixed_random_bfs,train,19.229499817,8.090492245
414,fixed_random_bfs,train,31.708000183,32.101620998
415,fixed_random_bfs,train,10.738499641,11.840873502
416,spatial_uniform_bfs,train,3.670000076,-5.520582912
417,fixed_random_bfs,train,10.515999794,10.827972046
418,history_hotspot_bfs,train,143.632507324,150.723482643
419,fixed_random_bfs,train,8.859000206,12.565660016
420,history_hotspot_bfs,train,80.940002441,86.845378904
421,fixed_random_bfs,train,91.350502014,94.382208905
422,history_hotspot_bfs,holdout,135.870498657,131.862338483
423,fixed_random_bfs,validation,15.585000038,10.246872007
424,history_hotspot_bfs,train,62.829498291,70.460253929
425,fixed_random_bfs,holdout,129.905502319,89.291951181
426,spatial_uniform_bfs,train,3.736999989,-3.100492953
427,fixed_random_bfs,holdout,6.018000126,-1.965416003
428,spatial_uniform_bfs,train,3.766000032,-1.601557315
429,fixed_random_bfs,train,19.945999146,24.389151709
430,history_hotspot_bfs,validation,194.527496338,190.739803469
431,fixed_random_bfs,holdout,17.976499557,14.092669880
432,fixed_random_bfs,holdout,32.271499634,35.778747549
433,fixed_random_bfs,train,4.690000057,-2.123925427
434,fixed_random_bfs,holdout,30.433000565,43.819136201
435,history_hotspot_bfs,train,169.486999512,170.974914785
436,fixed_random_bfs,train,5.371500015,-1.039735540
437,spatial_uniform_bfs,train,3.796999931,0.418977464
438,history_hotspot_bfs,validation,75.945503235,89.549526465
439,fixed_random_bfs,train,12.432499886,12.573646533
440,history_hotspot_bfs,holdout,85.174003601,108.002474627
441,fixed_random_bfs,train,30.020500183,30.223472526
442,fixed_random_bfs,train,18.089500427,21.514659975
443,fixed_random_bfs,holdout,6.024000168,4.897949623
444,history_hotspot_bfs,holdout,150.343505859,147.934576150
445,fixed_random_bfs,train,1.849499941,-2.684991720
446,fixed_random_bfs,train,14.289999962,14.743658686
447,fixed_random_bfs,holdout,29.774499893,37.703997246
448,fixed_random_bfs,validation,40.785999298,83.155805462
449,spatial_uniform_bfs,holdout,4.423999786,1.353450515
450,history_hotspot_bfs,train,163.348007202,164.256918604
451,fixed_random_bfs,train,23.062500000,30.773203226
452,spatial_uniform_bfs,train,4.434999943,-0.286810719
453,fixed_random_bfs,train,18.586999893,20.570551164
454,history_hotspot_bfs,train,112.419998169,113.976466738
455,spatial_uniform_bfs,train,4.874000072,-0.657165198
456,fixed_random_bfs,train,146.201507568,147.898117431
457,fixed_random_bfs,train,79.966499329,85.596288357
458,fixed_random_bfs,train,8.887999535,14.950943872
459,fixed_random_bfs,train,21.439500809,32.489717484
460,fixed_random_bfs,train,52.788501740,62.876651119
461,history_hotspot_bfs,holdout,178.626998901,170.813754432
462,fixed_random_bfs,train,24.859500885,21.613270523
463,spatial_uniform_bfs,train,4.014999866,-2.004188383
464,history_hotspot_bfs,holdout,184.375503540,164.680035358
465,fixed_random_bfs,train,3.462500095,4.024626713
466,spatial_uniform_bfs,train,4.476500034,-2.575757216
467,history_hotspot_bfs,holdout,153.590499878,151.818836115
468,fixed_random_bfs,train,21.461999893,18.551959052
469,fixed_random_bfs,holdout,0.755999982,-12.899591517
470,fixed_random_bfs,train,39.237998962,40.139518923
471,history_hotspot_bfs,train,158.044998169,161.814575673
472,fixed_random_bfs,train,7.696000099,7.060305782
473,fixed_random_bfs,train,6.054999828,-3.669984212
474,fixed_random_bfs,holdout,24.916000366,1.282539825
475,history_hotspot_bfs,train,125.971000671,129.963301289
476,fixed_random_bfs,train,65.517501831,61.516875813
477,fixed_random_bfs,train,4.051000118,4.938816440
478,history_hotspot_bfs,train,163.839004517,168.156436594
479,fixed_random_bfs,train,50.880001068,53.393581097
480,history_hotspot_bfs,train,107.597503662,107.966973751
481,fixed_random_bfs,train,47.537498474,50.504723414
482,fixed_random_bfs,validation,7.294000149,0.781250990
483,spatial_uniform_bfs,validation,4.500500202,3.146420156
484,fixed_random_bfs,train,20.173000336,19.135527896
485,spatial_uniform_bfs,validation,4.734000206,0.858633862
486,history_hotspot_bfs,train,175.951004028,171.804541195
487,fixed_random_bfs,train,125.571502686,125.710791400
488,fixed_random_bfs,train,0.280499995,-10.029194222
489,history_hotspot_bfs,train,84.129997253,87.212124611
490,fixed_random_bfs,train,34.646999359,38.127685670
491,history_hotspot_bfs,holdout,47.965999603,64.417558550
492,fixed_random_bfs,train,83.517501831,83.690902085
493,fixed_random_bfs,train,13.260000229,15.743325728
494,fixed_random_bfs,train,4.361999989,5.619285881
495,spatial_uniform_bfs,train,4.804999828,1.463467482
496,history_hotspot_bfs,train,132.725006104,131.448833879
497,fixed_random_bfs,train,20.434999466,8.780836906
498,history_hotspot_bfs,validation,51.470001221,52.336739887
499,fixed_random_bfs,validation,31.234500885,21.457041034
500,history_hotspot_bfs,train,190.341995239,190.677759566
501,fixed_random_bfs,train,26.318500519,28.551732341
502,history_hotspot_bfs,train,173.438003540,177.420964674
503,fixed_random_bfs,train,24.347499847,27.081795044
504,fixed_random_bfs,train,12.578000069,10.029104518
505,fixed_random_bfs,train,38.505500793,39.546889362
506,fixed_random_bfs,validation,5.836500168,15.398165202
507,spatial_uniform_bfs,train,5.202499866,0.769891789
508,history_hotspot_bfs,train,166.979995728,162.206164573
509,fixed_random_bfs,train,15.821999550,12.909417506
510,fixed_random_bfs,train,28.217500687,28.645138837
511,fixed_random_bfs,holdout,54.369998932,56.791836391
512,history_hotspot_bfs,validation,169.833496094,170.983629802
513,fixed_random_bfs,holdout,10.819499969,15.263659173
514,history_hotspot_bfs,train,160.589996338,156.911562644
515,fixed_random_bfs,train,72.446502686,74.386611742
516,fixed_random_bfs,train,23.062500000,25.117705512
