region_id,selection_method,split,label,prediction
39,fixed_random_bfs,validation,5.899000168,2.153580474
40,fixed_random_bfs,holdout,42.223499298,24.133880846
41,fixed_random_bfs,validation,0.030500000,4.463050438
42,fixed_random_bfs,holdout,0.299499989,0.165126105
43,fixed_random_bfs,train,13.596500397,17.632565524
44,fixed_random_bfs,train,0.123499997,1.604772556
45,fixed_random_bfs,train,0.235499993,-0.312799310
46,fixed_random_bfs,train,0.580999970,-1.365200161
47,fixed_random_bfs,validation,64.051498413,58.610452640
48,fixed_random_bfs,holdout,0.453500003,-0.936532250
49,fixed_random_bfs,train,16.496500015,17.379333019
50,fixed_random_bfs,train,0.000000000,1.363797030
51,fixed_random_bfs,train,30.138999939,35.185601225
52,fixed_random_bfs,train,0.184000000,-1.806355763
53,fixed_random_bfs,holdout,54.979000092,28.092249370
54,fixed_random_bfs,train,0.300999999,-0.501376277
55,fixed_random_bfs,holdout,13.928500175,24.300894713
56,fixed_random_bfs,train,0.380499989,2.436164006
57,fixed_random_bfs,train,1.259500027,0.640271726
58,fixed_random_bfs,train,0.000000000,-0.270200933
59,fixed_random_bfs,validation,50.636501312,33.026432599
60,fixed_random_bfs,train,5.792500019,7.131084602
61,fixed_random_bfs,train,0.000000000,-1.682347678
62,fixed_random_bfs,holdout,13.038499832,20.768355784
63,fixed_random_bfs,holdout,56.572498322,48.664861922
64,fixed_random_bfs,train,31.314500809,31.294686041
65,fixed_random_bfs,train,0.982500017,0.897434208
66,fixed_random_bfs,train,5.661499977,9.071517463
67,fixed_random_bfs,train,12.531000137,21.860586472
68,fixed_random_bfs,train,54.714000702,57.850436628
69,fixed_random_bfs,train,40.156501770,40.154198757
70,fixed_random_bfs,validation,4.840000153,8.326993739
71,fixed_random_bfs,holdout,3.434999943,10.833054243
72,fixed_random_bfs,train,9.470000267,9.782219840
73,fixed_random_bfs,train,2.197000027,3.047020984
74,fixed_random_bfs,holdout,3.706000090,25.979659742
75,fixed_random_bfs,validation,0.257499993,-4.799395146
76,fixed_random_bfs,train,2.252500057,3.537070016
77,fixed_random_bfs,train,4.569499969,4.352632395
78,fixed_random_bfs,train,0.754999995,-1.258348021
79,fixed_random_bfs,validation,0.000000000,-1.080527845
80,fixed_random_bfs,train,4.907999992,6.181154621
81,fixed_random_bfs,train,1.810999990,4.142243609
82,fixed_random_bfs,train,1.481500030,2.904768670
83,fixed_random_bfs,holdout,15.100000381,8.185795946
84,fixed_random_bfs,train,77.295997620,72.800710435
85,fixed_random_bfs,train,0.837000012,1.332358344
86,fixed_random_bfs,validation,17.416999817,23.964936880
87,fixed_random_bfs,train,10.772500038,11.747808573
88,fixed_random_bfs,holdout,1.110000014,7.455427791
89,fixed_random_bfs,train,0.460500002,-1.547592930
90,fixed_random_bfs,train,0.115500003,-0.187237016
91,fixed_random_bfs,train,2.070499897,2.283884175
92,fixed_random_bfs,train,1.846500039,1.739340483
93,fixed_random_bfs,train,1.590999961,1.241948630
94,fixed_random_bfs,train,-0.529500008,-2.798438455
95,fixed_random_bfs,train,0.000000000,-2.655732595
96,fixed_random_bfs,train,43.460498810,43.791632716
97,fixed_random_bfs,train,0.519999981,2.613150244
98,fixed_random_bfs,train,0.260500014,-1.340993443
99,fixed_random_bfs,train,0.040500000,-1.684488232
100,fixed_random_bfs,train,42.782501221,36.242665828
101,fixed_random_bfs,validation,0.231000006,-1.306031059
102,fixed_random_bfs,validation,1.790500045,11.319401197
103,fixed_random_bfs,train,0.232500002,-0.664671747
104,fixed_random_bfs,train,0.725499988,4.323155322
105,fixed_random_bfs,validation,31.611499786,37.798247706
106,fixed_random_bfs,train,0.586499989,-0.063628455
107,fixed_random_bfs,train,0.958000004,-0.222627061
108,fixed_random_bfs,holdout,0.000000000,-2.117035475
109,fixed_random_bfs,validation,19.479499817,13.568674266
110,fixed_random_bfs,train,4.624499798,5.929398107
111,fixed_random_bfs,train,0.159999996,-0.768191511
112,fixed_random_bfs,train,7.034999847,10.012407204
113,fixed_random_bfs,train,16.306499481,12.930850751
114,fixed_random_bfs,validation,35.944000244,41.464226889
115,fixed_random_bfs,holdout,1.873499990,-0.718807959
116,fixed_random_bfs,train,47.997501373,50.469472852
117,fixed_random_bfs,holdout,15.607000351,19.988650500
118,fixed_random_bfs,train,0.133000001,-1.023473411
119,fixed_random_bfs,train,0.020500001,-1.136092218
120,fixed_random_bfs,train,33.016998291,37.029935078
121,fixed_random_bfs,validation,1.139500022,0.026535916
122,fixed_random_bfs,train,0.479999989,1.838289905
123,fixed_random_bfs,validation,0.927500010,2.436958555
124,fixed_random_bfs,train,23.380500793,28.192520038
125,fixed_random_bfs,train,0.001000000,3.119344029
126,fixed_random_bfs,holdout,0.752499998,-0.641266329
127,fixed_random_bfs,validation,0.029999999,0.161563016
128,fixed_random_bfs,train,21.906999588,23.244486231
129,fixed_random_bfs,train,6.735000134,8.196278134
130,fixed_random_bfs,holdout,0.236499995,-1.500639166
131,fixed_random_bfs,holdout,44.068000793,49.416558809
132,fixed_random_bfs,train,4.961500168,4.670181125
133,fixed_random_bfs,train,0.000000000,-2.986460588
134,fixed_random_bfs,train,0.370999992,-0.049507776
135,fixed_random_bfs,train,33.689998627,37.244143548
136,fixed_random_bfs,train,-0.866500020,2.296047744
137,fixed_random_bfs,holdout,5.022500038,6.664244039
138,fixed_random_bfs,holdout,0.772499979,-3.947213761
139,fixed_random_bfs,validation,10.406499863,20.503193796
140,fixed_random_bfs,train,0.230499998,1.234065044
141,fixed_random_bfs,train,24.642999649,28.506601903
142,fixed_random_bfs,train,0.081000000,-0.850913461
143,fixed_random_bfs,holdout,21.141500473,30.927591136
144,fixed_random_bfs,validation,0.953000009,13.329338199
145,fixed_random_bfs,train,26.759500504,30.110521816
146,fixed_random_bfs,train,1.447999954,2.079077486
147,fixed_random_bfs,train,16.927000046,17.060406209
148,fixed_random_bfs,train,4.987500191,7.472226414
149,fixed_random_bfs,train,52.110000610,49.315603883
150,fixed_random_bfs,train,3.184999943,3.973203419
151,fixed_random_bfs,holdout,1.649000049,26.480657450
152,fixed_random_bfs,train,24.377500534,30.907680156
153,fixed_random_bfs,train,40.691501617,34.389324090
154,fixed_random_bfs,train,48.665500641,48.160586983
155,fixed_random_bfs,train,46.081001282,48.306810914
156,fixed_random_bfs,train,1.605499983,2.740296571
157,fixed_random_bfs,validation,69.884002686,49.052790653
158,fixed_random_bfs,train,1.678500056,8.884753271
159,fixed_random_bfs,train,0.223499998,-1.346180516
160,fixed_random_bfs,train,0.003500000,-1.161702339
161,fixed_random_bfs,train,1.867499948,-0.514647263
162,fixed_random_bfs,validation,0.003000000,-7.255014763
163,fixed_random_bfs,train,0.041000001,-0.792858527
164,fixed_random_bfs,train,2.785500050,5.660936943
165,fixed_random_bfs,train,0.000000000,-0.073432013
166,fixed_random_bfs,train,4.672500134,4.262428071
167,fixed_random_bfs,validation,1.006000042,2.181344654
168,fixed_random_bfs,validation,0.759999990,3.803666355
169,fixed_random_bfs,train,0.221499994,-2.352152050
170,fixed_random_bfs,train,2.470499992,4.012746837
171,fixed_random_bfs,train,0.736500025,2.721589231
172,fixed_random_bfs,validation,50.700000763,42.314330744
173,fixed_random_bfs,train,0.000000000,-3.010862005
174,fixed_random_bfs,holdout,4.584499836,1.603674143
175,fixed_random_bfs,train,-2.092499971,-4.584268330
176,fixed_random_bfs,train,47.841499329,50.502713340
177,fixed_random_bfs,train,1.370499969,2.799497186
178,fixed_random_bfs,validation,2.086999893,1.474480109
179,fixed_random_bfs,validation,0.262499988,0.549403965
180,fixed_random_bfs,validation,3.986000061,2.707256972
181,fixed_random_bfs,train,0.225999996,0.173539766
182,fixed_random_bfs,train,16.710500717,19.615781051
183,fixed_random_bfs,train,0.286500007,1.848992676
184,fixed_random_bfs,train,0.693499982,-0.223250545
185,fixed_random_bfs,validation,8.400500298,12.423526198
186,fixed_random_bfs,train,0.527499974,-1.745159774
187,fixed_random_bfs,train,30.944999695,25.400224568
188,fixed_random_bfs,holdout,57.117000580,54.153197702
189,fixed_random_bfs,train,22.506500244,23.157799416
190,fixed_random_bfs,train,9.524499893,13.068909177
191,fixed_random_bfs,validation,0.000000000,-7.122116963
192,fixed_random_bfs,train,3.172499895,6.695024352
193,fixed_random_bfs,train,0.000000000,-3.139288501
194,fixed_random_bfs,train,0.000000000,-1.761795774
195,fixed_random_bfs,train,0.585500002,0.342236139
196,fixed_random_bfs,train,0.000000000,-1.670199864
197,fixed_random_bfs,train,60.474498749,57.619968049
198,fixed_random_bfs,train,0.506500006,-1.654696040
199,fixed_random_bfs,train,1.739500046,2.804177256
200,fixed_random_bfs,validation,0.242500007,-3.502385904
201,fixed_random_bfs,train,27.662500381,24.440673348
202,fixed_random_bfs,train,62.507499695,55.931343190
203,fixed_random_bfs,validation,4.333499908,3.242467532
204,fixed_random_bfs,holdout,0.254999995,2.938785136
205,fixed_random_bfs,train,18.572500229,17.740817691
206,fixed_random_bfs,holdout,0.041499998,2.852789893
207,fixed_random_bfs,train,10.432999611,9.692869290
208,fixed_random_bfs,train,61.607498169,57.125776898
209,fixed_random_bfs,train,0.126000002,-2.304510653
210,fixed_random_bfs,train,0.000000000,-1.712171382
211,fixed_random_bfs,holdout,51.972499847,40.105382418
212,fixed_random_bfs,train,1.497499943,3.425877683
213,fixed_random_bfs,train,-3.533999920,-3.882348893
214,fixed_random_bfs,train,13.877499580,14.808123478
215,fixed_random_bfs,validation,25.034500122,62.638781946
216,fixed_random_bfs,validation,0.078000002,2.130009619
217,fixed_random_bfs,train,77.646499634,81.918768777
218,fixed_random_bfs,holdout,30.416500092,16.319320933
219,fixed_random_bfs,validation,4.986999989,8.442746849
220,fixed_random_bfs,train,0.000000000,-0.788840768
221,fixed_random_bfs,train,0.363499999,2.013189609
222,fixed_random_bfs,train,0.517499983,0.040074752
223,fixed_random_bfs,holdout,33.239498138,32.812228630
224,fixed_random_bfs,holdout,20.565999985,39.002657162
225,fixed_random_bfs,train,35.034000397,30.406402218
226,fixed_random_bfs,train,2.058500051,3.174105976
227,fixed_random_bfs,holdout,0.680999994,-0.592496133
228,fixed_random_bfs,train,1.621000051,0.673209474
229,fixed_random_bfs,train,0.455500007,-1.366121883
230,fixed_random_bfs,holdout,0.000000000,6.336999792
231,fixed_random_bfs,train,22.527500153,24.134593239
232,fixed_random_bfs,holdout,0.000000000,-2.779962389
233,fixed_random_bfs,train,7.813499928,5.991994122
234,fixed_random_bfs,holdout,30.849500656,23.860203910
235,fixed_random_bfs,train,0.032000002,-0.111950733
236,fixed_random_bfs,train,21.082500458,22.121134226
237,fixed_random_bfs,validation,0.000000000,6.793795957
238,fixed_random_bfs,train,13.255000114,15.282955106
239,fixed_random_bfs,validation,10.029999733,30.069144522
240,fixed_random_bfs,holdout,3.536499977,15.997254194
241,fixed_random_bfs,train,0.377499998,1.093946531
242,fixed_random_bfs,train,1.006500006,2.367819331
243,fixed_random_bfs,validation,19.124000549,29.787022413
244,fixed_random_bfs,train,0.627499998,3.021677589
245,fixed_random_bfs,validation,0.087499999,1.715793263
246,fixed_random_bfs,train,1.179000020,-0.892468572
247,fixed_random_bfs,train,61.433998108,59.519317069
248,fixed_random_bfs,train,9.602000237,11.450770673
249,fixed_random_bfs,holdout,0.808000028,2.641561542
250,fixed_random_bfs,train,56.652999878,52.483146821
251,fixed_random_bfs,train,23.862499237,29.094236907
252,fixed_random_bfs,validation,0.000000000,-0.378975295
253,fixed_random_bfs,train,0.270500004,-0.310979502
254,fixed_random_bfs,train,44.992000580,48.634295439
255,fixed_random_bfs,holdout,15.835000038,18.724986410
256,fixed_random_bfs,train,1.148000002,4.468577389
257,fixed_random_bfs,train,6.171999931,6.308401673
258,fixed_random_bfs,train,28.311000824,30.379205251
259,fixed_random_bfs,train,7.912000179,6.707080443
260,fixed_random_bfs,train,1.545500040,3.200049222
261,fixed_random_bfs,holdout,10.816499710,19.059412542
262,fixed_random_bfs,train,15.993000031,15.911886374
263,fixed_random_bfs,train,0.230000004,-2.385990137
264,fixed_random_bfs,train,3.007499933,4.353290205
265,fixed_random_bfs,train,16.298000336,20.632557769
266,fixed_random_bfs,train,0.782999992,0.932173758
267,fixed_random_bfs,train,0.617999971,0.132405563
268,fixed_random_bfs,train,0.300500005,-1.730671081
269,fixed_random_bfs,train,12.035499573,10.926078595
270,fixed_random_bfs,train,0.000000000,-1.003616452
271,fixed_random_bfs,train,1.184499979,2.258870528
272,fixed_random_bfs,train,7.800499916,9.732045116
273,fixed_random_bfs,holdout,3.069499969,14.115974962
274,fixed_random_bfs,train,0.017500000,-0.579700076
275,fixed_random_bfs,train,0.000000000,-1.498185744
276,fixed_random_bfs,validation,0.177499995,15.252454179
277,fixed_random_bfs,train,14.895999908,14.886422236
278,fixed_random_bfs,holdout,0.221000001,-1.972331990
279,fixed_random_bfs,train,1.851500034,1.467838990
280,fixed_random_bfs,train,0.304500014,-0.295369888
281,fixed_random_bfs,validation,1.593999982,3.048432264
282,fixed_random_bfs,validation,1.723999977,1.850166492
283,fixed_random_bfs,holdout,9.647500038,5.911242224
284,fixed_random_bfs,holdout,0.830999970,0.468846202
285,fixed_random_bfs,validation,24.964500427,27.009781724
286,fixed_random_bfs,train,0.257999986,0.757808630
287,fixed_random_bfs,holdout,3.063499928,18.068445144
288,fixed_random_bfs,train,12.107500076,13.130416346
289,fixed_random_bfs,validation,0.247999996,1.048791193
290,fixed_random_bfs,train,0.211500004,-1.479466587
291,fixed_random_bfs,validation,2.503499985,-0.179297158
292,fixed_random_bfs,train,1.151999950,1.881833638
293,fixed_random_bfs,train,43.772998810,42.040452358
294,fixed_random_bfs,train,20.317499161,15.586206746
295,fixed_random_bfs,train,0.187500000,-2.075939537
296,fixed_random_bfs,validation,0.000000000,-1.784622724
297,fixed_random_bfs,holdout,67.885498047,53.319353955
298,fixed_random_bfs,train,0.232500002,0.848918357
299,fixed_random_bfs,train,6.431499958,5.491140469
300,fixed_random_bfs,train,7.758999825,6.457404274
301,fixed_random_bfs,holdout,0.000000000,-2.374077537
302,fixed_random_bfs,validation,0.382499993,-1.704039077
303,fixed_random_bfs,train,0.020000000,1.292385578
304,fixed_random_bfs,validation,1.766999960,5.112589885
305,fixed_random_bfs,train,84.047996521,83.129129468
306,fixed_random_bfs,train,0.430500001,0.988565318
307,fixed_random_bfs,train,15.435999870,16.108456656
308,fixed_random_bfs,train,0.159999996,-2.035671910
309,fixed_random_bfs,train,0.234999999,-1.425348382
310,fixed_random_bfs,train,0.000000000,0.776946445
311,fixed_random_bfs,train,27.804500580,26.827090718
312,fixed_random_bfs,train,0.000000000,0.871101566
313,fixed_random_bfs,train,0.233500004,-0.698124939
314,fixed_random_bfs,train,50.016998291,43.011656206
315,fixed_random_bfs,train,0.171000004,-1.112795967
316,fixed_random_bfs,train,1.425999999,0.800912323
317,fixed_random_bfs,train,1.279500008,2.774340047
318,fixed_random_bfs,train,4.328000069,1.181454905
319,fixed_random_bfs,train,6.751999855,11.251593912
320,fixed_random_bfs,train,0.666000009,1.091986044
321,fixed_random_bfs,holdout,16.613000870,19.484770585
322,fixed_random_bfs,train,2.640500069,2.483011418
323,fixed_random_bfs,holdout,76.571998596,81.335565688
324,fixed_random_bfs,train,54.745998383,56.730582437
325,fixed_random_bfs,train,17.549999237,20.051309539
326,fixed_random_bfs,validation,24.761999130,36.783300926
327,fixed_random_bfs,holdout,-0.229499996,2.720894282
328,fixed_random_bfs,train,1.769000053,4.637305275
329,fixed_random_bfs,train,42.806499481,40.790728879
330,fixed_random_bfs,train,3.828999996,8.815867267
331,fixed_random_bfs,train,0.000000000,0.616568071
332,fixed_random_bfs,train,19.975999832,21.862299366
333,fixed_random_bfs,train,24.593000412,23.852645571
334,fixed_random_bfs,train,32.283500671,34.785752015
335,fixed_random_bfs,train,1.843500018,3.799737504
336,fixed_random_bfs,train,1.895499945,3.531263398
337,fixed_random_bfs,train,0.303000003,-0.685292868
338,fixed_random_bfs,holdout,22.200000763,36.694770668
339,fixed_random_bfs,train,0.674499989,1.365074384
340,fixed_random_bfs,holdout,12.038999557,16.853953589
341,fixed_random_bfs,holdout,40.133998871,45.160137817
342,fixed_random_bfs,train,6.856500149,7.297370320
343,fixed_random_bfs,holdout,0.461499989,-2.015085676
344,fixed_random_bfs,train,70.456497192,66.701423141
345,fixed_random_bfs,validation,21.336500168,15.758081595
346,fixed_random_bfs,train,0.000000000,-2.278450363
347,fixed_random_bfs,validation,1.669499993,3.203190277
348,fixed_random_bfs,holdout,3.464999914,3.027239428
349,fixed_random_bfs,train,0.897000015,1.538634835
350,fixed_random_bfs,holdout,3.368499994,2.635258049
351,fixed_random_bfs,validation,-3.387000084,16.295224506
352,fixed_random_bfs,train,6.919000149,8.819457366
353,fixed_random_bfs,train,4.263000011,3.151174361
354,fixed_random_bfs,train,1.577999949,3.323295396
355,fixed_random_bfs,train,43.605998993,46.503257881
356,fixed_random_bfs,train,4.153500080,4.403137431
357,fixed_random_bfs,train,0.371499985,0.236957339
358,fixed_random_bfs,train,1.004500031,2.063146001
359,fixed_random_bfs,validation,40.826499939,41.958039898
360,fixed_random_bfs,train,0.938499987,2.638788500
361,fixed_random_bfs,train,1.468500018,5.852779887
362,fixed_random_bfs,validation,0.435499996,-7.768635213
363,fixed_random_bfs,train,21.471500397,21.521594500
364,fixed_random_bfs,train,29.430999756,32.613803088
365,fixed_random_bfs,train,0.741999984,1.139947062
366,fixed_random_bfs,train,6.714000225,7.542954734
367,fixed_random_bfs,train,16.982500076,20.091876528
368,fixed_random_bfs,train,0.172499999,-1.509032569
369,fixed_random_bfs,train,8.069000244,8.588623869
370,fixed_random_bfs,train,5.221499920,4.068510973
371,fixed_random_bfs,train,0.088000000,1.544297963
372,fixed_random_bfs,train,0.421000004,-1.879799729
373,fixed_random_bfs,train,3.153000116,5.652669587
374,fixed_random_bfs,train,5.393499851,10.009524434
375,fixed_random_bfs,train,0.382499993,-1.970628100
376,fixed_random_bfs,validation,2.154500008,2.726510704
377,fixed_random_bfs,train,5.697999954,7.232543717
378,fixed_random_bfs,train,8.416999817,13.680050325
379,fixed_random_bfs,train,0.293000013,-1.314847621
380,fixed_random_bfs,train,11.470000267,7.339453254
381,fixed_random_bfs,train,0.922999978,2.187093314
382,fixed_random_bfs,train,0.000000000,-0.863002753
383,fixed_random_bfs,holdout,0.000000000,-0.154414060
384,fixed_random_bfs,holdout,0.981500030,2.119857180
385,fixed_random_bfs,holdout,35.158500671,26.558478185
386,fixed_random_bfs,holdout,2.693500042,6.668673140
387,fixed_random_bfs,train,7.278500080,3.779156898
388,fixed_random_bfs,holdout,17.224500656,12.968006021
389,fixed_random_bfs,train,5.087500095,5.268903232
390,fixed_random_bfs,train,0.427500010,2.440033210
391,fixed_random_bfs,validation,3.955499887,8.025297996
392,fixed_random_bfs,train,21.862499237,23.283361710
393,fixed_random_bfs,train,0.081500001,-0.973361711
394,fixed_random_bfs,train,1.727499962,4.243827083
395,fixed_random_bfs,train,68.957000732,67.440735875
396,fixed_random_bfs,holdout,61.785999298,58.438100893
397,fixed_random_bfs,train,2.292500019,2.475457017
398,fixed_random_bfs,train,0.082999997,0.833665502
399,fixed_random_bfs,validation,28.964500427,30.843859681
400,fixed_random_bfs,validation,0.368000001,-2.984628400
401,fixed_random_bfs,train,14.855500221,17.882229315
402,fixed_random_bfs,holdout,-0.150000006,3.585431121
403,fixed_random_bfs,train,8.390000343,11.284044352
404,fixed_random_bfs,train,7.528500080,7.086042369
405,fixed_random_bfs,train,60.758499146,57.253080222
406,fixed_random_bfs,train,0.612999976,-0.354698801
407,fixed_random_bfs,train,49.767501831,50.138292439
408,fixed_random_bfs,validation,0.000000000,3.206903046
409,fixed_random_bfs,train,0.715499997,-1.408793413
410,fixed_random_bfs,train,1.236500025,0.724713323
411,fixed_random_bfs,holdout,0.935500026,2.013387684
412,fixed_random_bfs,holdout,3.549499989,3.514612205
413,fixed_random_bfs,train,0.344000012,1.567524438
414,fixed_random_bfs,train,0.546999991,0.441818049
415,fixed_random_bfs,train,4.758999825,9.118857528
416,fixed_random_bfs,train,2.454999924,6.213914553
417,fixed_random_bfs,train,0.097000003,-2.343050756
418,fixed_random_bfs,train,56.243000031,58.086208199
419,fixed_random_bfs,holdout,38.798000336,43.713289785
420,fixed_random_bfs,train,0.472999990,1.993018657
421,fixed_random_bfs,train,0.000000000,-1.854616143
422,fixed_random_bfs,train,1.244500041,2.807205769
423,fixed_random_bfs,validation,72.930000305,54.812627927
424,fixed_random_bfs,validation,0.744000018,1.659962164
425,fixed_random_bfs,train,6.783500195,6.417755629
426,fixed_random_bfs,train,0.666999996,1.166077128
427,fixed_random_bfs,train,10.996000290,13.920541919
428,fixed_random_bfs,train,0.911000013,-0.269572947
429,fixed_random_bfs,validation,0.472499996,4.313283676
430,fixed_random_bfs,train,27.049999237,32.467349570
431,fixed_random_bfs,train,5.234499931,3.213431624
432,fixed_random_bfs,train,0.086999997,-1.528960430
433,fixed_random_bfs,holdout,9.121999741,17.217375677
434,fixed_random_bfs,train,0.000000000,-1.583563693
435,fixed_random_bfs,train,0.721000016,0.600965210
436,fixed_random_bfs,validation,73.080497742,63.964556994
437,fixed_random_bfs,train,1.143000007,0.663129063
438,fixed_random_bfs,train,4.158500195,7.320190518
439,fixed_random_bfs,train,0.000000000,-2.579212849
440,fixed_random_bfs,holdout,0.381500006,-0.054281819
441,fixed_random_bfs,train,0.415499985,-0.005316925
442,fixed_random_bfs,train,0.000000000,-1.716115988
443,fixed_random_bfs,validation,31.335500717,34.657431309
444,fixed_random_bfs,train,12.112500191,11.268462874
445,fixed_random_bfs,train,0.887000024,3.168806360
446,fixed_random_bfs,train,9.270999908,10.324255949
447,fixed_random_bfs,train,0.028000001,-2.065324549
448,fixed_random_bfs,train,4.119999886,3.403047356
449,fixed_random_bfs,train,0.000000000,-2.220736432
450,fixed_random_bfs,train,57.971500397,58.872406047
451,fixed_random_bfs,train,0.025500000,-1.362135635
452,fixed_random_bfs,train,17.125999451,19.341881281
453,fixed_random_bfs,train,3.269000053,3.746620925
454,fixed_random_bfs,train,1.603999972,3.839892589
455,fixed_random_bfs,holdout,74.102500916,64.238489401
456,fixed_random_bfs,train,0.323000014,0.141593515
457,fixed_random_bfs,train,8.962499619,12.224470138
458,fixed_random_bfs,holdout,17.807500839,27.677275603
459,fixed_random_bfs,train,10.083499908,11.957766321
460,fixed_random_bfs,train,0.694999993,2.232459106
461,fixed_random_bfs,train,1.478999972,2.126026748
462,fixed_random_bfs,train,50.559501648,51.884336368
463,fixed_random_bfs,train,1.226500034,4.435922122
464,fixed_random_bfs,train,0.008000000,-1.898838506
465,fixed_random_bfs,train,2.394500017,5.030010863
466,fixed_random_bfs,validation,1.983000040,-1.749658089
467,fixed_random_bfs,train,0.298000008,-2.131799897
468,fixed_random_bfs,validation,5.806000233,6.607558181
469,fixed_random_bfs,train,0.358000010,0.513159724
470,fixed_random_bfs,train,2.211499929,3.792315341
471,fixed_random_bfs,train,0.225999996,-0.167697426
472,fixed_random_bfs,train,25.073499680,22.442646132
473,fixed_random_bfs,train,64.580001831,63.480913305
474,fixed_random_bfs,train,77.630996704,80.501141223
475,fixed_random_bfs,train,1.416000009,0.473795812
476,fixed_random_bfs,train,21.351499557,21.823790774
477,fixed_random_bfs,train,1.338000059,3.376547026
478,fixed_random_bfs,train,0.242500007,-1.214438525
479,fixed_random_bfs,train,17.878499985,19.557557303
480,fixed_random_bfs,train,0.194499999,-2.890356235
481,fixed_random_bfs,validation,0.532500029,0.993983103
482,fixed_random_bfs,train,10.477499962,8.771774328
483,fixed_random_bfs,train,8.387999535,9.347877688
484,fixed_random_bfs,validation,14.140500069,19.195892563
485,fixed_random_bfs,train,79.921997070,65.305615284
486,fixed_random_bfs,train,0.001500000,-0.688866086
487,fixed_random_bfs,train,0.907999992,2.517344690
488,fixed_random_bfs,train,2.775500059,1.855660806
489,fixed_random_bfs,validation,0.861000001,6.696256127
490,fixed_random_bfs,train,0.109999999,-1.736322954
491,fixed_random_bfs,train,0.584999979,-1.322412713
492,fixed_random_bfs,train,60.780498505,53.849387571
493,fixed_random_bfs,train,0.000000000,-3.290485675
494,fixed_random_bfs,train,2.000499964,2.584050187
495,fixed_random_bfs,train,0.462500006,-0.065523667
496,fixed_random_bfs,train,6.318999767,5.145786481
497,fixed_random_bfs,train,7.306499958,7.860319738
498,fixed_random_bfs,validation,0.270500004,-1.194717742
499,fixed_random_bfs,holdout,0.941999972,1.275857619
500,fixed_random_bfs,train,1.100000024,0.775825524
501,fixed_random_bfs,train,0.222499996,-0.736229504
502,fixed_random_bfs,train,6.397500038,5.950613452
503,fixed_random_bfs,holdout,0.000000000,-2.245261645
504,fixed_random_bfs,train,25.201499939,27.823717867
505,fixed_random_bfs,train,14.828000069,16.141509761
506,fixed_random_bfs,validation,14.397999763,24.375935653
507,fixed_random_bfs,train,0.439000010,2.261381346
508,fixed_random_bfs,train,1.184499979,-0.450274205
509,fixed_random_bfs,train,1.559000015,1.905775882
510,fixed_random_bfs,train,18.035499573,23.972522229
511,fixed_random_bfs,train,51.063999176,50.168966963
512,fixed_random_bfs,train,7.969500065,7.714905830
513,fixed_random_bfs,train,9.132499695,9.615197111
514,fixed_random_bfs,train,2.676000118,2.858139028
515,fixed_random_bfs,validation,4.730999947,4.442221113
516,fixed_random_bfs,train,1.021999955,0.809543190
517,fixed_random_bfs,train,1.323500037,2.982291167
518,fixed_random_bfs,holdout,0.704500020,-2.761078920
519,fixed_random_bfs,validation,17.701499939,25.518410842
520,fixed_random_bfs,train,83.438499451,82.821015720
521,fixed_random_bfs,train,0.391499996,-0.475991241
522,fixed_random_bfs,train,0.252499998,-2.261044574
