region_id,split,label_avg_workload_gain,prediction
93,validation,9.039500237,36.563171387
94,train,94.655998230,36.974906921
95,holdout,9.154000282,36.528324127
96,train,3.476000071,36.542987823
97,train,54.091499329,36.699298859
98,train,29.348499298,36.569618225
99,train,62.944999695,36.797988892
100,train,19.022499084,36.586978912
101,train,23.365999222,36.586383820
102,validation,0.749000013,36.541366577
103,train,8.541000366,36.559066772
104,train,27.829500198,36.594978333
105,train,20.479499817,36.612201691
106,train,4.501999855,36.538440704
107,train,55.278999329,36.785923004
108,train,43.372001648,36.763095856
109,validation,24.520500183,36.597835541
110,train,16.318500519,36.572811127
111,train,1.536999941,36.528217316
112,train,42.986999512,36.622776031
113,holdout,4.844500065,36.541023254
114,train,39.427501678,36.827804565
115,train,52.719501495,36.662597656
116,train,95.847999573,36.986927032
117,validation,27.394500732,36.594001770
118,train,158.639007568,37.626224518
119,holdout,12.222499847,36.608978271
120,holdout,4.748499870,36.532398224
121,train,11.441499710,36.580566406
122,train,49.608001709,36.722633362
123,train,0.577499986,36.525161743
124,train,3.877000093,36.531951904
125,holdout,73.871002197,37.407409668
126,holdout,9.102499962,36.555992126
127,train,3.954999924,36.530952454
128,validation,109.144500732,37.189807892
129,train,18.053499222,36.604244232
130,train,69.467498779,36.817363739
131,holdout,20.791999817,36.624732971
132,train,27.899000168,36.606967926
133,validation,26.064500809,36.653549194
134,train,149.631500244,38.025489807
135,train,9.130999565,36.554168701
136,validation,7.826499939,36.543277740
137,train,24.877500534,36.547470093
138,train,45.957000732,36.715885162
139,train,21.148500443,36.579807281
140,train,24.993499756,36.577404022
141,holdout,19.325500488,36.583606720
142,train,12.168499947,36.579265594
143,holdout,126.177001953,37.523025513
144,train,0.365999997,36.525089264
145,train,4.352499962,36.537231445
146,train,54.423999786,37.130100250
147,train,89.272499084,37.378711700
148,train,51.294998169,36.916179657
149,train,19.666500092,36.546604156
150,holdout,56.362998962,36.773185730
151,validation,73.275001526,36.874225616
152,holdout,59.747501373,36.757007599
153,holdout,37.400501251,36.641021729
154,train,7.472499847,36.576583862
155,train,85.238998413,36.865917206
156,train,46.821498871,36.813705444
157,train,98.761497498,36.867347717
158,train,50.206001282,37.453212738
159,train,77.628501892,36.999523163
160,train,7.939000130,36.563243866
161,train,6.199500084,36.562061310
162,train,3.604000092,36.535408020
163,validation,26.217500687,36.614990234
164,validation,4.255499840,36.556564331
165,validation,131.878494263,37.369899750
166,holdout,4.570000172,36.531452179
167,train,7.999499798,36.568050385
168,validation,20.426000595,36.658985138
169,train,3.763999939,36.534103394
170,train,12.809000015,36.595573425
171,train,128.888504028,37.605030060
172,validation,26.319499969,36.609313965
173,train,1.488000035,36.533855438
174,train,5.594500065,36.561019897
175,train,11.583000183,36.580841064
176,train,3.967000008,36.537700653
177,train,4.719999790,36.534179688
178,train,15.532500267,36.545185089
179,train,5.870999813,36.535816193
180,train,55.734500885,36.741432190
181,validation,35.610000610,36.815612793
182,validation,19.343999863,36.629436493
183,train,4.965499878,36.539352417
184,train,34.957500458,36.710121155
185,validation,5.614999771,36.546115875
186,train,8.086000443,36.578723907
187,train,23.842500687,36.581081390
188,validation,10.450499535,36.591400146
189,train,1.075999975,36.528690338
190,train,6.098499775,36.575386047
191,holdout,51.832000732,36.687984467
192,train,94.055000305,37.240489960
193,train,14.730999947,36.527698517
194,train,5.164999962,36.544948578
195,train,25.290000916,36.598075867
196,train,30.784999847,36.896774292
197,holdout,25.903499603,36.632019043
198,holdout,111.362503052,37.385822296
199,train,33.576000214,36.610977173
200,train,27.033000946,36.776096344
201,holdout,126.938003540,37.662647247
202,holdout,19.519500732,36.581470490
203,train,4.143000126,36.550815582
204,train,32.666000366,36.632221222
205,holdout,11.821999550,36.544704437
206,train,4.077000141,36.536315918
207,train,53.188999176,36.810184479
208,holdout,51.381999969,36.907546997
209,validation,140.251998901,38.002758026
210,train,34.106498718,36.789192200
211,train,116.168998718,37.653942108
212,holdout,10.459500313,36.569744110
213,train,83.975997925,37.603385925
214,train,4.407000065,36.531219482
215,holdout,4.300499916,36.539642334
216,train,45.078498840,36.810165405
217,validation,170.656005859,37.898479462
218,holdout,30.714000702,36.631679535
219,train,3.758500099,36.535114288
220,train,61.957000732,36.946235657
221,train,121.048500061,37.263225555
222,train,6.276999950,36.536678314
223,holdout,6.910999775,36.536853790
224,train,58.678501129,36.771835327
225,holdout,39.395500183,36.770000458
226,train,29.343000412,36.577003479
227,train,106.354499817,36.994266510
228,train,17.256000519,36.538036346
229,validation,127.814498901,37.357913971
230,validation,10.117500305,36.537284851
231,validation,4.587500095,36.531848907
232,validation,64.841499329,36.932559967
233,train,74.181999207,36.884246826
234,train,24.316999435,36.591346741
235,train,11.775500298,36.576789856
236,train,3.602999926,36.529094696
237,holdout,39.213500977,36.765789032
238,train,27.618999481,36.605987549
239,validation,5.208000183,36.542407990
240,train,13.347499847,36.538105011
241,train,4.774499893,36.536071777
242,train,12.357000351,36.603290558
243,validation,2.976999998,36.546577454
244,train,35.030998230,36.672309875
245,train,33.302501678,36.676826477
246,holdout,10.188500404,36.576145172
247,train,78.945999146,37.237209320
248,train,21.816499710,36.553100586
249,train,52.147499084,36.808143616
250,holdout,69.755996704,36.932132721
251,validation,23.152000427,36.597930908
252,validation,5.519499779,36.537670135
253,validation,131.774505615,37.398326874
254,validation,118.111999512,37.686595917
255,train,4.466000080,36.538516998
256,train,83.566497803,37.100120544
257,train,20.337999344,36.625301361
258,validation,24.203500748,36.594219208
259,train,5.933000088,36.536361694
260,train,68.922500610,37.186248779
261,holdout,5.498499870,36.539703369
262,train,30.909999847,36.623630524
263,train,26.940000534,36.608440399
264,train,35.833499908,36.653594971
265,validation,19.229499817,36.636802673
266,train,31.708000183,36.659725189
267,validation,10.738499641,36.592327118
268,train,10.515999794,36.582138062
269,train,8.859000206,36.545341492
270,train,91.350502014,37.574115753
271,train,15.585000038,36.625110626
272,train,129.905502319,37.287445068
273,holdout,6.018000126,36.534454346
274,train,19.945999146,36.592102051
275,train,17.976499557,36.579551697
276,holdout,32.271499634,36.640872955
277,train,4.690000057,36.553627014
278,validation,30.433000565,36.628200531
279,train,5.371500015,36.562698364
280,train,12.432499886,36.587390900
281,holdout,30.020500183,36.738544464
282,validation,18.089500427,36.560958862
283,holdout,6.024000168,36.574440002
284,holdout,1.849499941,36.529247284
285,train,14.289999962,36.579284668
286,train,29.774499893,36.660831451
287,validation,40.785999298,36.806816101
288,train,23.062500000,36.546367645
289,train,18.586999893,36.651657104
290,train,146.201507568,38.189830780
291,validation,79.966499329,37.082267761
292,train,8.887999535,36.538444519
293,validation,21.439500809,36.564289093
294,train,52.788501740,37.252693176
295,train,24.859500885,36.630245209
296,validation,3.462500095,36.534511566
297,validation,21.461999893,36.586299896
298,train,0.755999982,36.525928497
299,train,39.237998962,36.650291443
300,train,170.123504639,37.967369080
301,holdout,7.696000099,36.540840149
302,holdout,6.054999828,36.537036896
303,validation,24.916000366,36.616947174
304,train,65.517501831,37.166938782
305,holdout,4.051000118,36.537261963
306,train,50.880001068,36.812114716
307,holdout,47.537498474,36.663761139
308,train,7.294000149,36.526229858
309,train,20.173000336,36.591896057
310,validation,125.571502686,37.417087555
311,train,0.280499995,36.525104523
312,train,34.646999359,36.767177582
313,holdout,83.517501831,36.830501556
314,train,13.260000229,36.580375671
315,train,4.361999989,36.538257599
316,validation,20.434999466,36.553081512
317,train,31.234500885,36.594825745
318,train,26.318500519,36.576202393
319,validation,24.347499847,36.589767456
320,train,12.578000069,36.542106628
321,train,38.505500793,36.995124817
322,validation,5.836500168,36.540321350
323,holdout,15.821999550,36.579017639
324,train,28.217500687,36.597564697
325,validation,54.369998932,36.740028381
326,train,10.819499969,36.538417816
327,holdout,72.446502686,36.972263336
328,train,23.062500000,36.571666718
329,holdout,22.154499054,36.584800720
330,train,3.869499922,36.534610748
331,train,9.484999657,36.602241516
332,train,58.870498657,36.805202484
333,train,18.398500443,36.561462402
334,train,10.739999771,36.572288513
335,train,5.785999775,36.551616669
336,validation,7.117000103,36.540531158
337,train,51.195499420,36.720520020
338,validation,124.321502686,37.717834473
339,validation,30.334499359,36.846382141
340,train,1.072999954,36.539310455
341,holdout,4.236499786,36.535907745
342,train,4.431499958,36.538043976
343,train,9.022500038,36.581516266
344,train,20.714000702,36.553016663
345,train,114.357498169,37.673591614
346,train,99.130996704,37.208183289
347,train,39.993999481,36.804904938
348,train,54.180500031,37.073631287
349,train,33.759998322,36.651607513
350,holdout,21.660999298,36.621047974
351,validation,25.513500214,36.668472290
352,holdout,40.599998474,36.792755127
353,train,51.412498474,36.810123444
354,holdout,26.086500168,36.562164307
355,holdout,103.552497864,37.208374023
356,holdout,140.895004272,38.106987000
357,train,7.809500217,36.543678284
358,train,4.386000156,36.533996582
359,train,17.741500854,36.559528351
360,holdout,68.075500488,36.854713440
361,train,45.727001190,36.640655518
362,train,13.171500206,36.665069580
363,train,54.222999573,37.074520111
364,train,5.698500156,36.563743591
365,validation,82.758499146,36.854850769
366,train,96.350997925,37.154739380
367,train,17.937000275,36.631195068
368,train,0.889999986,36.527629852
369,holdout,26.235000610,36.608711243
370,train,92.431503296,36.978099823
371,train,175.524505615,38.154106140
372,validation,22.159000397,36.567615509
373,train,14.073499680,36.603336334
374,train,8.650500298,36.536369324
375,train,24.983499527,36.567348480
376,validation,95.129501343,37.506736755
377,holdout,24.283000946,36.569923401
378,train,24.591499329,36.591972351
379,train,3.601500034,36.533496857
380,validation,30.460500717,36.605831146
381,train,56.757999420,36.780727386
382,train,5.006000042,36.542377472
383,train,31.549999237,36.742691040
384,train,98.515502930,37.184825897
385,train,20.274000168,36.590507507
386,train,16.008499146,36.578239441
387,train,87.058502197,37.410564423
388,train,123.270500183,37.401847839
389,train,25.938999176,36.634300232
390,train,98.991500854,37.090557098
391,train,20.142999649,36.580299377
392,validation,25.059499741,36.638530731
393,train,25.935499191,36.622810364
394,validation,26.236999512,36.611030579
395,train,40.652500153,36.638740540
396,holdout,24.284500122,36.574115753
397,holdout,10.581000328,36.573139191
398,train,8.699000359,36.565265656
399,holdout,1.692999959,36.529060364
400,train,33.261501312,36.632080078
401,train,5.365499973,36.557022095
402,train,148.393997192,37.992210388
403,train,10.447500229,36.607799530
404,train,53.993999481,36.656593323
405,train,150.040496826,37.873870850
406,train,6.740499973,36.537105560
407,validation,92.288497925,37.139904022
408,train,14.350999832,36.540702820
409,train,39.493000031,36.743041992
410,train,113.797996521,37.757507324
411,train,14.565999985,36.538791656
412,validation,5.020999908,36.568138123
413,train,0.396499991,36.525730133
414,validation,2.588000059,36.537029266
415,train,5.072500229,36.541358948
416,validation,28.388500214,36.609878540
417,validation,41.164501190,36.707550049
418,train,31.475999832,36.664543152
419,holdout,42.156501770,36.757640839
420,validation,36.014999390,36.612903595
421,train,0.209500000,36.525707245
422,validation,97.810501099,36.913337708
423,train,4.692999840,36.553436279
424,validation,177.977493286,38.197418213
425,holdout,23.795499802,36.583114624
426,train,1.041499972,36.531337738
427,train,4.626500130,36.532566071
428,validation,55.647499084,36.841476440
429,train,1.843999982,36.534721375
430,validation,5.768499851,36.569034576
431,train,4.160999775,36.545375824
432,train,102.574996948,37.316879272
433,train,18.525499344,36.583301544
434,train,8.998499870,36.612602234
435,validation,4.792500019,36.540462494
436,train,56.051498413,36.758285522
437,train,64.913002014,36.849803925
438,train,6.611999989,36.536483765
439,validation,23.603000641,36.589420319
440,train,28.295499802,36.558872223
441,train,129.679992676,37.307525635
442,holdout,4.679500103,36.533386230
443,holdout,4.616000175,36.538917542
444,validation,37.990001678,36.622333527
445,holdout,10.152000427,36.585933685
446,validation,8.102000237,36.548542023
447,holdout,18.781999588,36.583915710
448,train,9.670499802,36.555541992
449,train,8.859499931,36.602779388
450,train,25.953500748,36.615623474
451,train,1.683500051,36.532917023
452,train,92.338500977,36.935043335
453,train,46.867500305,36.704673767
454,holdout,4.751999855,36.536254883
455,train,3.970499992,36.527732849
456,train,1.832499981,36.532890320
457,train,80.932502747,36.891815186
458,train,58.430500031,36.796051025
459,validation,66.719001770,36.806671143
460,train,14.224499702,36.576171875
461,train,56.368999481,37.109626770
462,train,18.790500641,36.581878662
463,holdout,6.129000187,36.558902740
464,train,4.342500210,36.546207428
465,train,34.425498962,36.649856567
466,train,3.611000061,36.535617828
467,train,81.232498169,36.993682861
468,train,1.879500031,36.535007477
469,train,1.616500020,36.533153534
470,train,1.685999990,36.533332825
471,validation,21.114999771,36.567539215
472,train,53.478500366,36.937587738
473,train,3.282000065,36.535686493
474,train,110.211997986,37.099964142
475,holdout,19.153999329,36.584220886
476,validation,57.633998871,36.792716980
477,train,31.113000870,36.628925323
478,train,4.873499870,36.549926758
479,train,37.993499756,36.802810669
480,train,120.013000488,37.511123657
481,train,3.180999994,36.536861420
482,train,4.453499794,36.552562714
483,train,33.126998901,36.681739807
484,holdout,20.457500458,36.624725342
485,train,91.608001709,36.981655121
486,holdout,43.126998901,36.720771790
487,train,1.856500030,36.533660889
488,validation,2.598999977,36.550292969
489,train,0.200000003,36.541694641
490,validation,32.111000061,36.627269745
491,validation,2.334000111,36.531112671
492,holdout,56.306499481,36.777580261
493,holdout,19.927999496,36.577259064
494,train,7.653500080,36.544387817
495,train,40.710998535,36.765956879
496,validation,13.387000084,36.580394745
497,validation,1.464499950,36.532360077
498,train,5.876500130,36.548572540
499,validation,21.149499893,36.630924225
500,train,28.497999191,36.709251404
501,train,1.460999966,36.534687042
502,train,147.085998535,37.518196106
503,validation,16.120000839,36.606761932
504,holdout,21.822000504,36.571750641
505,train,31.142499924,36.597831726
506,train,28.314500809,36.589504242
507,train,106.343498230,37.286823273
508,train,148.107498169,37.421611786
509,train,26.060499191,36.611206055
510,train,51.032001495,36.646411896
511,train,22.973499298,36.625602722
512,train,16.434499741,36.599010468
513,holdout,1.883999944,36.533287048
514,train,3.818500042,36.557407379
515,train,6.199999809,36.534934998
516,train,46.532001495,36.669586182
517,validation,29.916000366,36.598960876
518,train,115.091003418,37.524173737
519,validation,4.716000080,36.534301758
520,train,43.043498993,36.746616364
521,train,55.217498779,36.811153412
522,validation,89.164497375,36.969726562
523,train,13.997500420,36.526641846
524,train,42.061000824,36.652416229
525,train,21.098499298,36.570377350
526,holdout,3.574500084,36.534667969
527,train,2.525000095,36.531700134
528,train,1.651999950,36.533805847
529,holdout,150.289993286,38.041252136
530,train,4.986499786,36.535034180
531,train,96.990997314,36.981048584
532,train,35.192001343,36.687046051
533,train,18.496999741,36.602874756
534,holdout,36.959499359,36.638420105
535,train,5.863999844,36.535758972
536,train,1.138499975,36.527500153
537,train,152.447998047,38.225154877
538,train,6.107500076,36.550037384
539,train,90.660003662,37.417930603
540,validation,24.205999374,36.630668640
541,train,85.888000488,37.080528259
542,validation,20.938999176,36.567821503
543,train,17.248500824,36.569599152
544,train,141.395004272,38.160987854
545,train,3.677500010,36.535228729
546,train,4.203499794,36.536941528
547,train,26.806499481,36.621486664
548,validation,18.318500519,36.581977844
549,train,34.951000214,36.649723053
550,train,6.914999962,36.537406921
551,train,38.468498230,36.629108429
552,train,14.590000153,36.528923035
553,train,28.863500595,36.577728271
554,train,4.821499825,36.534976959
555,holdout,3.783499956,36.541511536
556,train,8.354499817,36.551345825
557,train,175.509002686,37.998790741
558,train,76.194000244,37.054672241
559,holdout,15.265500069,36.579132080
560,train,86.013496399,37.599510193
561,train,24.113500595,36.565925598
562,validation,81.392997742,37.139511108
563,validation,27.863500595,36.555412292
564,validation,60.027000427,37.087104797
565,train,112.805000305,37.478679657
566,validation,19.931499481,36.639064789
567,train,49.935501099,36.987380981
568,holdout,10.114500046,36.539886475
569,train,31.179500580,36.899761200
570,holdout,37.780998230,36.788074493
571,train,8.253499985,36.535369873
572,train,54.572498322,36.729080200
573,train,18.538999557,36.583320618
574,train,114.075996399,37.322463989
575,train,110.725997925,37.492221832
576,train,4.962999821,36.547435760
577,train,11.673999786,36.535083771
578,train,8.399000168,36.607002258
579,train,1.111999989,36.533393860
580,train,8.806500435,36.539924622
581,train,72.086502075,36.895519257
582,train,26.869499207,36.602844238
583,holdout,167.923492432,38.121536255
584,validation,28.210500717,36.708469391
585,train,34.785499573,36.622432709
586,train,19.368999481,36.663764954
587,validation,5.979000092,36.529159546
588,train,4.276999950,36.530132294
589,train,43.857498169,36.700035095
590,train,11.689999580,36.536056519
591,train,8.088000298,36.547298431
592,train,4.985499859,36.537147522
593,holdout,13.277999878,36.558208466
594,holdout,79.503501892,37.078426361
595,holdout,7.863999844,36.549636841
596,holdout,36.759998322,36.783897400
597,train,25.645000458,36.584503174
598,train,2.888999939,36.533546448
599,validation,151.009994507,37.952175140
600,validation,8.092000008,36.548454285
601,holdout,101.992500305,37.212985992
602,validation,6.704500198,36.529830933
603,train,13.923500061,36.576087952
604,validation,47.031501770,36.788433075
605,validation,7.590000153,36.530570984
606,train,38.718498230,36.695632935
607,train,9.575499535,36.538082123
608,train,3.641000032,36.537143707
609,train,71.290000916,36.857921600
610,train,10.591500282,36.588260651
611,holdout,39.771999359,36.696685791
612,train,63.678501129,36.888206482
613,train,44.467998505,36.678493500
614,train,10.773500443,36.555553436
615,train,0.930499971,36.539218903
616,train,32.134498596,36.964794159
617,train,31.173999786,36.708114624
618,train,107.914497375,36.938896179
619,train,109.706001282,37.415771484
620,train,21.551500320,36.581623077
621,holdout,11.723999977,36.575153351
622,train,62.589000702,36.882438660
623,train,4.472000122,36.538768768
624,train,131.717498779,37.917137146
625,train,0.640999973,36.526863098
626,holdout,29.052999496,36.609706879
627,train,70.225502014,37.000331879
628,train,57.244998932,36.810943604
629,validation,9.213000298,36.541610718
630,train,26.978000641,36.555343628
631,holdout,36.814998627,36.761062622
632,validation,91.380500793,37.277069092
633,train,45.572498322,36.780067444
634,train,2.688499928,36.537250519
635,holdout,183.414001465,38.151771545
636,train,14.833999634,36.609668732
637,holdout,7.255499840,36.564456940
638,train,28.705999374,36.628932953
639,holdout,75.336997986,36.878555298
640,validation,26.163000107,36.601486206
641,train,15.016500473,36.540802002
642,train,13.329500198,36.585166931
643,train,15.244500160,36.586555481
644,train,24.909999847,36.634994507
645,train,39.873001099,36.758380890
646,holdout,125.814002991,37.525253296
647,holdout,16.513999939,36.554969788
648,holdout,5.205999851,36.544570923
649,train,37.700000763,36.616649628
650,train,38.779998779,36.903419495
651,train,1.973000050,36.535209656
652,train,163.860504150,38.077671051
653,holdout,13.890500069,36.572402954
654,train,108.943496704,37.406093597
655,validation,7.019000053,36.578960419
656,holdout,100.519996643,37.377937317
657,train,13.308500290,36.525882721
658,train,20.004499435,36.587207794
659,train,22.319999695,36.585620880
660,train,65.462501526,36.811611176
661,train,25.677999496,36.711738586
662,train,26.168500900,36.655082703
663,holdout,28.972000122,36.668331146
664,train,32.397998810,36.925765991
665,train,28.920999527,36.582748413
666,train,23.800500870,36.593624115
667,train,11.090000153,36.586860657
668,train,7.489500046,36.548168182
669,validation,145.550003052,37.937442780
670,validation,28.216999054,36.821243286
671,train,28.678499222,36.627170563
672,validation,33.175998688,36.721397400
673,validation,30.684000015,36.752655029
674,train,30.420999527,36.638492584
675,train,3.250999928,36.536949158
676,validation,4.592999935,36.538154602
677,train,88.669502258,36.961402893
678,train,12.844499588,36.579193115
679,validation,5.822500229,36.547351837
680,holdout,39.689498901,36.794406891
681,train,14.588999748,36.566650391
682,train,80.204498291,37.175342560
683,train,131.575500488,37.944099426
684,train,59.838500977,36.812442780
685,train,3.647500038,36.534435272
686,train,13.241000175,36.598155975
687,train,22.777999878,36.603103638
688,train,36.359001160,36.653171539
689,holdout,3.654000044,36.534397125
690,validation,69.123001099,36.862442017
691,train,94.385498047,36.915485382
692,validation,3.608500004,36.533073425
693,holdout,9.238499641,36.547767639
694,train,27.945499420,36.640426636
695,train,128.174499512,37.246273041
696,validation,125.035003662,37.360939026
697,train,30.599000931,36.626247406
698,train,24.152000427,36.662666321
699,train,63.354999542,36.803703308
700,train,5.227499962,36.533348083
701,holdout,6.412000179,36.551086426
702,holdout,5.514500141,36.545921326
703,holdout,88.379997253,37.151340485
704,train,6.211500168,36.536750793
705,train,128.362503052,37.240943909
706,validation,26.657499313,36.609172821
707,train,7.491000175,36.557388306
708,train,13.204500198,36.569774628
709,train,167.194000244,38.201557159
710,train,157.199493408,38.266361237
711,train,126.729499817,37.282844543
712,train,91.267501831,37.120395660
713,train,31.187000275,36.685218811
714,train,29.831499100,36.647644043
715,train,83.478996277,36.948863983
716,train,1.560999990,36.541328430
717,train,12.451000214,36.619796753
718,train,3.547499895,36.542457581
719,validation,78.806999207,36.860744476
720,train,114.093498230,37.588176727
721,validation,16.860000610,36.616424561
722,train,36.862998962,36.717472076
723,train,39.270999908,36.655467987
724,train,26.210500717,36.611640930
725,holdout,4.067500114,36.535747528
726,train,5.012499809,36.536159515
727,holdout,4.378499985,36.547142029
728,train,9.867500305,36.579933167
729,train,38.173000336,36.758304596
730,train,11.530500412,36.599437714
731,validation,1.702999949,36.530330658
732,validation,7.359499931,36.560287476
733,train,122.008003235,37.645469666
734,validation,4.394499779,36.537395477
735,holdout,38.245998383,36.788192749
736,train,51.766998291,36.796955109
737,train,144.236999512,38.122028351
738,train,91.001502991,37.411842346
739,train,43.520999908,36.643501282
740,train,18.722499847,36.538806915
741,train,26.762500763,36.590515137
742,validation,4.614500046,36.528118134
743,validation,100.578002930,37.156723022
744,holdout,63.599998474,36.869300842
745,holdout,124.306999207,37.536159515
746,train,28.768499374,36.713310242
747,validation,27.341499329,36.856712341
748,train,49.889499664,36.867191315
749,validation,30.649499893,36.660778046
750,validation,29.423500061,36.631732941
751,train,3.351000071,36.534637451
752,train,42.766998291,36.742015839
753,train,29.477500916,36.674274445
754,train,3.236500025,36.540100098
755,train,23.838499069,36.630500793
756,train,113.900001526,37.172615051
757,train,46.033000946,36.723571777
758,train,91.966003418,36.991004944
759,train,7.356999874,36.540401459
760,train,23.226499557,36.588584900
761,train,47.168498993,37.288948059
762,train,9.602999687,36.539688110
763,train,3.632999897,36.536056519
764,train,10.102000237,36.579738617
765,holdout,1.705000043,36.528919220
766,train,14.857000351,36.588188171
767,train,43.928001404,36.639076233
768,train,168.779495239,38.036376953
769,train,36.707500458,36.783283234
770,train,9.302499771,36.610591888
771,train,7.989999771,36.540634155
772,train,133.660995483,37.389286041
773,train,61.101001740,36.712791443
774,train,22.711500168,36.566783905
775,train,32.947498322,36.610084534
776,train,3.847500086,36.545799255
777,holdout,12.724499702,36.619396210
778,train,32.717498779,36.600566864
779,holdout,174.913497925,37.913524628
780,train,10.112500191,36.579460144
781,holdout,83.282997131,36.838775635
782,train,3.665499926,36.543037415
783,train,54.551998138,36.814697266
784,holdout,48.221000671,36.792255402
785,train,12.284999847,36.589252472
786,train,53.131000519,36.689689636
787,holdout,6.567999840,36.560810089
788,train,6.757500172,36.553833008
789,train,22.470500946,36.560489655
790,train,4.441500187,36.537563324
791,train,38.827999115,36.669208527
792,train,22.650499344,36.568470001
793,holdout,1.473999977,36.527297974
794,train,25.066499710,36.647144318
795,train,4.540999889,36.552852631
796,train,96.305496216,37.183845520
797,train,171.285507202,38.132781982
798,holdout,82.705497742,36.911663055
799,train,11.767999649,36.540027618
800,train,4.301499844,36.541259766
801,train,78.965499878,36.877670288
802,train,23.580999374,36.573535919
803,holdout,7.686999798,36.551475525
804,train,31.000499725,36.756679535
805,validation,35.710998535,36.785251617
806,train,3.838000059,36.555721283
807,train,23.266000748,36.581672668
808,train,10.445500374,36.598205566
809,train,97.675498962,37.132904053
810,train,23.790500641,36.597133636
811,train,72.235496521,37.213771820
812,validation,20.665000916,36.602497101
813,train,4.585000038,36.531478882
814,holdout,88.929496765,36.851615906
815,train,23.173500061,36.590751648
816,train,5.196000099,36.533557892
817,train,10.937000275,36.573822021
818,train,63.613998413,37.125698090
819,train,22.069499969,36.685462952
820,validation,2.714999914,36.547622681
821,train,4.697999954,36.539157867
822,train,32.776000977,36.675445557
823,validation,22.544500351,36.593185425
824,train,51.111499786,36.687500000
825,train,16.407499313,36.606624603
826,train,106.171997070,37.143394470
827,train,89.508499146,37.143741608
828,train,27.393499374,36.583869934
829,holdout,25.405500412,36.580993652
830,train,3.934499979,36.540607452
831,holdout,0.390500009,36.524929047
832,train,9.732000351,36.525493622
833,holdout,7.875000000,36.538631439
834,train,71.550003052,37.026988983
835,train,11.668999672,36.597839355
836,train,1.695500016,36.533050537
837,holdout,12.728500366,36.533222198
838,holdout,2.438999891,36.536243439
839,train,27.537000656,36.592224121
840,train,31.148500443,36.623695374
841,train,20.780500412,36.540924072
842,train,14.826999664,36.545516968
843,validation,32.821498871,36.721664429
844,train,1.919499993,36.534843445
845,train,32.566501617,36.660526276
846,train,23.802999496,36.608295441
