region_id,split,label_avg_workload_gain,prediction
112,train,42.986999512,41.836761475
113,holdout,4.844500065,35.845882416
114,train,39.427501678,49.261314392
115,train,52.719501495,42.118995667
116,train,95.847999573,55.805801392
117,validation,27.394500732,39.037754059
118,train,158.639007568,91.076194763
119,holdout,12.222499847,39.048877716
120,holdout,4.748499870,35.460323334
121,train,11.441499710,38.056552887
122,train,49.608001709,44.997100830
123,train,0.577499986,35.162029266
124,train,3.877000093,35.459758759
125,holdout,73.871002197,72.212059021
126,holdout,9.102499962,36.741748810
127,train,3.954999924,35.424331665
128,validation,109.144500732,66.788665771
129,train,18.053499222,39.441375732
130,train,69.467498779,49.550544739
131,holdout,20.791999817,39.707950592
132,train,27.899000168,39.980682373
133,validation,26.064500809,41.263954163
134,train,149.631500244,108.390487671
135,train,9.130999565,36.535938263
136,validation,7.826499939,35.981071472
137,train,24.877500534,36.407188416
138,train,45.957000732,45.309303284
139,train,21.148500443,37.922904968
140,train,24.993499756,37.581661224
141,holdout,19.325500488,38.195072174
142,train,12.168499947,37.680267334
143,holdout,126.177001953,82.027793884
144,train,0.365999997,35.160652161
145,train,4.352499962,35.719478607
146,train,54.423999786,63.941062927
147,train,89.272499084,77.392402649
148,train,51.294998169,54.045471191
149,train,19.666500092,36.276603699
150,holdout,56.362998962,47.438713074
151,validation,73.275001526,54.315013885
152,holdout,59.747501373,50.909847260
153,holdout,37.400501251,41.035087585
154,train,7.472499847,37.474594116
155,train,85.238998413,51.289836884
156,train,46.821498871,49.396743774
157,train,98.761497498,52.786602020
158,train,50.206001282,75.141777039
159,train,77.628501892,58.540718079
160,train,7.939000130,36.857440948
161,train,6.199500084,37.818702698
162,train,3.604000092,35.703704834
163,validation,26.217500687,40.381256104
164,validation,4.255499840,36.728328705
165,validation,131.878494263,76.645965576
166,holdout,4.570000172,35.468547821
167,train,7.999499798,37.098278046
168,validation,20.426000595,45.517913818
169,train,3.763999939,35.517669678
170,train,12.809000015,38.192665100
171,train,128.888504028,85.819168091
172,validation,26.319499969,39.129718781
173,train,1.488000035,35.531047821
174,train,5.594500065,36.746459961
175,train,11.583000183,37.912952423
176,train,3.967000008,35.775096893
177,train,4.719999790,35.557395935
178,train,15.532500267,36.229957581
179,train,5.870999813,35.666427612
180,train,55.734500885,45.864772797
181,validation,35.610000610,52.495475769
182,validation,19.343999863,40.219455719
183,train,4.965499878,35.846134186
184,train,34.957500458,44.685703278
185,validation,5.614999771,36.136951447
186,train,8.086000443,37.651184082
187,train,23.842500687,38.152439117
188,validation,10.450499535,38.256984711
189,train,1.075999975,35.389652252
190,train,6.098499775,37.465961456
191,holdout,51.832000732,45.776451111
192,train,94.055000305,67.828735352
193,train,14.730999947,35.244346619
194,train,5.164999962,36.032161713
195,train,25.290000916,38.479061127
196,train,30.784999847,52.697502136
197,holdout,25.903499603,41.400302887
198,holdout,111.362503052,77.750335693
199,train,33.576000214,39.909320831
200,train,27.033000946,48.553291321
201,holdout,126.938003540,95.098846436
202,holdout,19.519500732,38.087051392
203,train,4.143000126,36.190986633
204,train,32.666000366,40.601379395
205,holdout,11.821999550,36.110523224
206,train,4.077000141,35.684009552
207,train,53.188999176,48.454612732
208,holdout,51.381999969,62.540908813
209,validation,140.251998901,113.836456299
210,train,34.106498718,47.330612183
211,train,116.168998718,93.189208984
212,holdout,10.459500313,37.195949554
213,train,83.975997925,89.193527222
214,train,4.407000065,35.459819794
215,holdout,4.300499916,35.824806213
216,train,45.078498840,48.746215820
217,validation,170.656005859,103.956802368
218,holdout,30.714000702,41.303169250
219,train,3.758500099,35.574150085
220,train,61.957000732,56.117126465
221,train,121.048500061,70.430656433
222,train,6.276999950,35.685253143
223,holdout,6.910999775,35.690525055
224,train,58.678501129,48.123012543
225,holdout,39.395500183,49.182544708
226,train,29.343000412,37.243587494
227,train,106.354499817,60.975460052
228,train,17.256000519,36.084068298
229,validation,127.814498901,75.897308350
230,validation,10.117500305,35.741020203
231,validation,4.587500095,35.475257874
232,validation,64.841499329,54.657016754
233,train,74.181999207,52.452617645
234,train,24.316999435,38.763950348
235,train,11.775500298,37.570648193
236,train,3.602999926,35.328903198
237,holdout,39.213500977,51.058891296
238,train,27.618999481,41.160030365
239,validation,5.208000183,36.173885345
240,train,13.347499847,35.759452820
241,train,4.774499893,35.718914032
242,train,12.357000351,39.048671722
243,validation,2.976999998,36.309352875
244,train,35.030998230,42.593639374
245,train,33.302501678,42.294330597
246,holdout,10.188500404,37.508594513
247,train,78.945999146,73.726486206
248,train,21.816499710,36.707782745
249,train,52.147499084,47.836788177
250,holdout,69.755996704,54.532676697
251,validation,23.152000427,38.384189606
252,validation,5.519499779,35.759197235
253,validation,131.774505615,76.784790039
254,validation,118.111999512,91.480194092
255,train,4.466000080,35.808044434
256,train,83.566497803,64.886955261
257,train,20.337999344,40.019279480
258,validation,24.203500748,39.128383636
259,train,5.933000088,35.715446472
260,train,68.922500610,66.668708801
261,holdout,5.498499870,35.826370239
262,train,30.909999847,40.831413269
263,train,26.940000534,41.018489838
264,train,35.833499908,42.556510925
265,validation,19.229499817,41.228195190
266,train,31.708000183,43.658508301
267,validation,10.738499641,38.100261688
268,train,10.515999794,37.632083893
269,train,8.859000206,36.799213409
270,train,91.350502014,87.014617920
271,train,15.585000038,40.321395874
272,train,129.905502319,72.486267090
273,holdout,6.018000126,35.593051910
274,train,19.945999146,38.554447174
275,train,17.976499557,38.164035797
276,holdout,32.271499634,40.909511566
277,train,4.690000057,36.485157013
278,validation,30.433000565,40.277782440
279,train,5.371500015,36.811351776
280,train,12.432499886,38.179672241
281,holdout,30.020500183,45.618282318
282,validation,18.089500427,37.891399384
283,holdout,6.024000168,37.321083069
284,holdout,1.849499941,35.421356201
285,train,14.289999962,38.321315765
286,train,29.774499893,41.422122955
287,validation,40.785999298,49.526470184
288,train,23.062500000,36.717227936
289,train,18.586999893,41.578098297
290,train,146.201507568,117.285736084
291,validation,79.966499329,67.283813477
292,train,8.887999535,35.813049316
293,validation,21.439500809,38.308231354
294,train,52.788501740,71.935966492
295,train,24.859500885,40.163005829
296,validation,3.462500095,35.785732269
297,validation,21.461999893,38.897834778
298,train,0.755999982,35.218269348
299,train,39.237998962,41.109989166
300,train,170.123504639,109.109924316
301,holdout,7.696000099,35.752555847
302,holdout,6.054999828,35.664867401
303,validation,24.916000366,40.656890869
304,train,65.517501831,65.689605713
305,holdout,4.051000118,35.733348846
306,train,50.880001068,50.215492249
307,holdout,47.537498474,42.820983887
308,train,7.294000149,35.307167053
309,train,20.173000336,38.133968353
310,validation,125.571502686,86.507942200
311,train,0.280499995,35.160343170
312,train,34.646999359,47.101829529
313,holdout,83.517501831,51.891704559
314,train,13.260000229,38.278335571
315,train,4.361999989,35.748981476
316,validation,20.434999466,36.701026917
317,train,31.234500885,38.539184570
318,train,26.318500519,37.675285339
319,validation,24.347499847,38.166870117
320,train,12.578000069,36.164443970
321,train,38.505500793,60.703395844
322,validation,5.836500168,35.949260712
323,holdout,15.821999550,37.613552094
324,train,28.217500687,39.033210754
325,validation,54.369998932,45.407424927
326,train,10.819499969,35.810550690
327,holdout,72.446502686,57.672035217
328,train,23.062500000,38.724658966
329,holdout,22.154499054,38.606121063
330,train,3.869499922,35.633087158
331,train,9.484999657,39.363426208
332,train,58.870498657,49.473255157
333,train,18.398500443,37.021327972
334,train,10.739999771,37.595439911
335,train,5.785999775,36.792266846
336,validation,7.117000103,36.030757904
337,train,51.195499420,44.927059174
338,validation,124.321502686,95.644493103
339,validation,30.334499359,59.536159515
340,train,1.072999954,35.997970581
341,holdout,4.236499786,35.722038269
342,train,4.431499958,35.747776031
343,train,9.022500038,37.581604004
344,train,20.714000702,36.417316437
345,train,114.357498169,93.799850464
346,train,99.130996704,68.850311279
347,train,39.993999481,49.007030487
348,train,54.180500031,60.876846313
349,train,33.759998322,42.137615204
350,holdout,21.660999298,39.782100677
351,validation,25.513500214,41.960071564
352,holdout,40.599998474,49.047584534
353,train,51.412498474,49.334712982
354,holdout,26.086500168,37.094039917
355,holdout,103.552497864,67.432914734
356,holdout,140.895004272,115.806182861
357,train,7.809500217,35.954895020
358,train,4.386000156,35.579395294
359,train,17.741500854,39.722206116
360,holdout,68.075500488,51.541114807
361,train,45.727001190,41.621665955
362,train,13.171500206,42.877773285
363,train,54.222999573,60.833526611
364,train,5.698500156,36.866741180
365,validation,82.758499146,51.703125000
366,train,96.350997925,62.901336670
367,train,17.937000275,41.431503296
368,train,0.889999986,35.327610016
369,holdout,26.235000610,39.031040192
370,train,92.431503296,55.581649780
371,train,175.524505615,117.433166504
372,validation,22.159000397,36.946990967
373,train,14.073499680,38.915863037
374,train,8.650500298,35.719028473
375,train,24.983499527,37.166393280
376,validation,95.129501343,82.304817200
377,holdout,24.283000946,37.056098938
378,train,24.591499329,38.376731873
379,train,3.601500034,35.533775330
380,validation,30.460500717,39.140758514
381,train,56.757999420,48.121540070
382,train,5.006000042,35.939872742
383,train,31.549999237,46.136112213
384,train,98.515502930,64.858840942
385,train,20.274000168,38.496353149
386,train,16.008499146,37.972904205
387,train,87.058502197,76.127929688
388,train,123.270500183,83.561676025
389,train,25.938999176,41.342445374
390,train,98.991500854,61.278583527
391,train,20.142999649,37.867404938
392,validation,25.059499741,40.679161072
393,train,25.935499191,40.196006775
394,validation,26.236999512,39.155769348
395,train,40.652500153,42.498279572
396,holdout,24.284500122,37.304039001
397,holdout,10.581000328,37.468261719
398,train,8.699000359,37.030124664
399,holdout,1.692999959,35.336559296
400,train,33.261501312,40.263904572
401,train,5.365499973,36.879165649
402,train,148.393997192,113.043395996
403,train,10.447500229,39.984470367
404,train,53.993999481,41.989723206
405,train,150.040496826,102.358413696
406,train,6.740499973,35.676254272
407,validation,92.288497925,68.428543091
408,train,14.350999832,35.993213654
409,train,39.493000031,46.867012024
410,train,113.797996521,97.441986084
411,train,14.565999985,35.963359833
412,validation,5.020999908,37.671340942
413,train,0.396499991,35.186210632
414,validation,2.588000059,35.713111877
415,train,5.072500229,35.897651672
416,validation,28.388500214,39.593242645
417,validation,41.164501190,44.652416229
418,train,31.475999832,42.216880798
419,holdout,42.156501770,47.351856232
420,validation,36.014999390,39.488815308
421,train,0.209500000,35.194812775
422,validation,97.810501099,56.120040894
423,train,4.692999840,36.481094360
424,validation,177.977493286,122.275848389
425,holdout,23.795499802,37.635387421
426,train,1.041499972,35.514705658
427,train,4.626500130,35.482379913
428,validation,55.647499084,51.001136780
429,train,1.843999982,35.625694275
430,validation,5.768499851,38.954711914
431,train,4.160999775,36.114967346
432,train,102.574996948,71.533905029
433,train,18.525499344,38.236717224
434,train,8.998499870,39.991458893
435,validation,4.792500019,35.865085602
436,train,56.051498413,48.149539948
437,train,64.913002014,50.767505646
438,train,6.611999989,35.674800873
439,validation,23.603000641,38.589633942
440,train,28.295499802,36.636798859
441,train,129.679992676,73.442703247
442,holdout,4.679500103,35.488491058
443,holdout,4.616000175,35.784854889
444,validation,37.990001678,40.245243073
445,holdout,10.152000427,38.623752594
446,validation,8.102000237,36.216701508
447,holdout,18.781999588,38.330978394
448,train,9.670499802,36.497795105
449,train,8.859499931,39.071739197
450,train,25.953500748,39.627090454
451,train,1.683500051,35.525806427
452,train,92.338500977,54.552165985
453,train,46.867500305,44.391036987
454,holdout,4.751999855,35.712558746
455,train,3.970499992,35.310417175
456,train,1.832499981,35.536926270
457,train,80.932502747,53.356010437
458,train,58.430500031,50.988700867
459,validation,66.719001770,50.861980438
460,train,14.224499702,38.233135223
461,train,56.368999481,63.496700287
462,train,18.790500641,38.214111328
463,holdout,6.129000187,36.903022766
464,train,4.342500210,36.365856171
465,train,34.425498962,41.338947296
466,train,3.611000061,35.682590485
467,train,81.232498169,57.503227234
468,train,1.879500031,35.631095886
469,train,1.616500020,35.552562714
470,train,1.685999990,35.558853149
471,validation,21.114999771,37.005359650
472,train,53.478500366,59.678215027
473,train,3.282000065,35.684055328
474,train,110.211997986,65.928962708
475,holdout,19.153999329,38.326461792
476,validation,57.633998871,47.776725769
477,train,31.113000870,40.086120605
478,train,4.873499870,36.650012970
479,train,37.993499756,48.518169403
480,train,120.013000488,85.023239136
481,train,3.180999994,35.737503052
482,train,4.453499794,36.343521118
483,train,33.126998901,43.410350800
484,holdout,20.457500458,39.664794922
485,train,91.608001709,58.761634827
486,holdout,43.126998901,45.256923676
487,train,1.856500030,35.545326233
488,validation,2.598999977,36.542800903
489,train,0.200000003,35.810821533
490,validation,32.111000061,40.144123077
491,validation,2.334000111,35.449272156
492,holdout,56.306499481,47.302696228
493,holdout,19.927999496,37.317668915
494,train,7.653500080,36.122913361
495,train,40.710998535,48.235393524
496,validation,13.387000084,37.498821259
497,validation,1.464499950,35.503574371
498,train,5.876500130,36.499637604
499,validation,21.149499893,40.205677032
500,train,28.497999191,44.805324554
501,train,1.460999966,35.619831085
502,train,147.085998535,81.752380371
503,validation,16.120000839,39.609912872
504,holdout,21.822000504,37.422031403
505,train,31.142499924,38.489719391
506,train,28.314500809,38.781223297
507,train,106.343498230,69.364509583
508,train,148.107498169,78.662002563
509,train,26.060499191,39.641235352
510,train,51.032001495,41.336074829
511,train,22.973499298,39.973140717
512,train,16.434499741,38.474243164
513,holdout,1.883999944,35.533294678
514,train,3.818500042,36.618095398
515,train,6.199999809,35.591537476
516,train,46.532001495,43.995681763
517,validation,29.916000366,38.837215424
518,train,115.091003418,81.798149109
519,validation,4.716000080,35.612163544
520,train,43.043498993,45.960773468
521,train,55.217498779,48.412170410
522,validation,89.164497375,55.785053253
523,train,13.997500420,35.296424866
524,train,42.061000824,43.764778137
525,train,21.098499298,38.938331604
526,holdout,3.574500084,35.699737549
527,train,2.525000095,35.467796326
528,train,1.651999950,35.546352386
529,holdout,150.289993286,116.604431152
530,train,4.986499786,35.566772461
531,train,96.990997314,57.442924500
532,train,35.192001343,43.365901947
533,train,18.496999741,39.057594299
534,holdout,36.959499359,41.105472565
535,train,5.863999844,35.670955658
536,train,1.138499975,35.317337036
537,train,152.447998047,119.866165161
538,train,6.107500076,36.479114532
539,train,90.660003662,82.034835815
540,validation,24.205999374,40.308116913
541,train,85.888000488,59.591297150
542,validation,20.938999176,36.884490967
543,train,17.248500824,37.720191956
544,train,141.395004272,115.252029419
545,train,3.677500010,35.627414703
546,train,4.203499794,35.722721100
547,train,26.806499481,39.989982605
548,validation,18.318500519,38.150249481
549,train,34.951000214,41.132839203
550,train,6.914999962,35.707458496
551,train,38.468498230,42.553035736
552,train,14.590000153,35.342350006
553,train,28.863500595,37.675544739
554,train,4.821499825,35.580856323
555,holdout,3.783499956,35.948501587
556,train,8.354499817,36.327861786
557,train,175.509002686,112.980789185
558,train,76.194000244,59.882095337
559,holdout,15.265500069,37.579788208
560,train,86.013496399,84.480865479
561,train,24.113500595,37.129638672
562,validation,81.392997742,65.126846313
563,validation,27.863500595,36.620105743
564,validation,60.027000427,65.411926270
565,train,112.805000305,84.538749695
566,validation,19.931499481,41.095172882
567,train,49.935501099,59.881973267
568,holdout,10.114500046,35.900421143
569,train,31.179500580,54.412448883
570,holdout,37.780998230,48.333877563
571,train,8.253499985,35.566970825
572,train,54.572498322,45.172897339
573,train,18.538999557,37.821872711
574,train,114.075996399,76.097702026
575,train,110.725997925,81.500137329
576,train,4.962999821,36.481071472
577,train,11.673999786,35.637798309
578,train,8.399000168,39.284946442
579,train,1.111999989,35.761501312
580,train,8.806500435,36.036457062
581,train,72.086502075,54.270534515
582,train,26.869499207,41.093540192
583,holdout,167.923492432,115.826919556
584,validation,28.210500717,43.534431458
585,train,34.785499573,40.387336731
586,train,19.368999481,42.074535370
587,validation,5.979000092,35.335548401
588,train,4.276999950,35.381542206
589,train,43.857498169,44.201404572
590,train,11.689999580,35.703029633
591,train,8.088000298,36.386436462
592,train,4.985499859,35.705753326
593,holdout,13.277999878,36.739326477
594,holdout,79.503501892,62.967819214
595,holdout,7.863999844,36.311687469
596,holdout,36.759998322,48.439846039
597,train,25.645000458,37.651157379
598,train,2.888999939,35.530014038
599,validation,151.009994507,104.912765503
600,validation,8.092000008,36.238414764
601,holdout,101.992500305,67.538482666
602,validation,6.704500198,35.371021271
603,train,13.923500061,38.273586273
604,validation,47.031501770,49.069595337
605,validation,7.590000153,35.373100281
606,train,38.718498230,44.164524078
607,train,9.575499535,35.815330505
608,train,3.641000032,35.745529175
609,train,71.290000916,51.575637817
610,train,10.591500282,38.014442444
611,holdout,39.771999359,44.094890594
612,train,63.678501129,53.327606201
613,train,44.467998505,45.324981689
614,train,10.773500443,36.583065033
615,train,0.930499971,35.984718323
616,train,32.134498596,59.165443420
617,train,31.173999786,45.822219849
618,train,107.914497375,56.452243805
619,train,109.706001282,79.722839355
620,train,21.551500320,38.232383728
621,holdout,11.723999977,37.851779938
622,train,62.589000702,52.011749268
623,train,4.472000122,35.827800751
624,train,131.717498779,108.567810059
625,train,0.640999973,35.257408142
626,holdout,29.052999496,38.954013824
627,train,70.225502014,58.158786774
628,train,57.244998932,47.816196442
629,validation,9.213000298,35.887130737
630,train,26.978000641,36.623409271
631,holdout,36.814998627,47.221229553
632,validation,91.380500793,71.885574341
633,train,45.572498322,47.918540955
634,train,2.688499928,35.728847504
635,holdout,183.414001465,115.923568726
636,train,14.833999634,39.391662598
637,holdout,7.255499840,36.852424622
638,train,28.705999374,39.876892090
639,holdout,75.336997986,56.304458618
640,validation,26.163000107,38.639270782
641,train,15.016500473,35.986701965
642,train,13.329500198,38.146942139
643,train,15.244500160,38.557777405
644,train,24.909999847,41.503330231
645,train,39.873001099,47.418464661
646,holdout,125.814002991,87.759109497
647,holdout,16.513999939,36.521976471
648,holdout,5.205999851,35.994220734
649,train,37.700000763,40.286518097
650,train,38.779998779,55.367607117
651,train,1.973000050,35.647361755
652,train,163.860504150,114.702682495
653,holdout,13.890500069,37.643398285
654,train,108.943496704,80.104537964
655,validation,7.019000053,37.789035797
656,holdout,100.519996643,77.234542847
657,train,13.308500290,35.311946869
658,train,20.004499435,38.480346680
659,train,22.319999695,37.967601776
660,train,65.462501526,49.251235962
661,train,25.677999496,45.626178741
662,train,26.168500900,42.333221436
663,holdout,28.972000122,42.935745239
664,train,32.397998810,54.542419434
665,train,28.920999527,38.363002777
666,train,23.800500870,38.586040497
667,train,11.090000153,38.281944275
668,train,7.489500046,36.646934509
669,validation,145.550003052,112.978500366
670,validation,28.216999054,49.107460022
671,train,28.678499222,39.905807495
672,validation,33.175998688,45.917423248
673,validation,30.684000015,47.112522125
674,train,30.420999527,41.278743744
675,train,3.250999928,35.680622101
676,validation,4.592999935,35.759243011
677,train,88.669502258,57.676582336
678,train,12.844499588,38.106414795
679,validation,5.822500229,36.275569916
680,holdout,39.689498901,49.481628418
681,train,14.588999748,38.252155304
682,train,80.204498291,71.933395386
683,train,131.575500488,105.194274902
684,train,59.838500977,49.112407684
685,train,3.647500038,35.621459961
686,train,13.241000175,38.580074310
687,train,22.777999878,39.003467560
688,train,36.359001160,41.709510803
689,holdout,3.654000044,35.698760986
690,validation,69.123001099,51.322471619
691,train,94.385498047,55.637355804
692,validation,3.608500004,35.541492462
693,holdout,9.238499641,36.140403748
694,train,27.945499420,41.559165955
695,train,128.174499512,70.751281738
696,validation,125.035003662,75.776351929
697,train,30.599000931,40.433414459
698,train,24.152000427,42.175819397
699,train,63.354999542,47.690509796
700,train,5.227499962,35.626651764
701,holdout,6.412000179,36.348255157
702,holdout,5.514500141,36.120269775
703,holdout,88.379997253,65.376419067
704,train,6.211500168,35.693130493
705,train,128.362503052,70.404281616
706,validation,26.657499313,39.083190918
707,train,7.491000175,36.450508118
708,train,13.204500198,37.172161102
709,train,167.194000244,121.856842041
710,train,157.199493408,121.501083374
711,train,126.729499817,71.560317993
712,train,91.267501831,63.936691284
713,train,31.187000275,43.157176971
714,train,29.831499100,41.021034241
715,train,83.478996277,55.225830078
716,train,1.560999990,35.794109344
717,train,12.451000214,39.750873566
718,train,3.547499895,35.930282593
719,validation,78.806999207,52.075805664
720,train,114.093498230,87.542678833
721,validation,16.860000610,40.886814117
722,train,36.862998962,46.105194092
723,train,39.270999908,42.952541351
724,train,26.210500717,39.550189972
725,holdout,4.067500114,35.638778687
726,train,5.012499809,35.699092865
727,holdout,4.378499985,36.109607697
728,train,9.867500305,37.870223999
729,train,38.173000336,47.831626892
730,train,11.530500412,38.631427765
731,validation,1.702999949,35.526226044
732,validation,7.359499931,38.011703491
733,train,122.008003235,87.345008850
734,validation,4.394499779,35.747894287
735,holdout,38.245998383,50.617073059
736,train,51.766998291,48.023815155
737,train,144.236999512,115.971725464
738,train,91.001502991,78.337532043
739,train,43.520999908,41.492092133
740,train,18.722499847,36.122718811
741,train,26.762500763,39.057075500
742,validation,4.614500046,35.368129730
743,validation,100.578002930,64.543495178
744,holdout,63.599998474,52.794380188
745,holdout,124.306999207,84.387557983
746,train,28.768499374,44.827209473
747,validation,27.341499329,50.565639496
748,train,49.889499664,52.437923431
749,validation,30.649499893,41.737854004
750,validation,29.423500061,40.749839783
751,train,3.351000071,35.613105774
752,train,42.766998291,45.996551514
753,train,29.477500916,42.359180450
754,train,3.236500025,35.899436951
755,train,23.838499069,40.205459595
756,train,113.900001526,68.008735657
757,train,46.033000946,45.164615631
758,train,91.966003418,56.127452850
759,train,7.356999874,35.974281311
760,train,23.226499557,38.077972412
761,train,47.168498993,69.401855469
762,train,9.602999687,35.833435059
763,train,3.632999897,35.682220459
764,train,10.102000237,37.557628632
765,holdout,1.705000043,35.349281311
766,train,14.857000351,38.395015717
767,train,43.928001404,42.452686310
768,train,168.779495239,112.988632202
769,train,36.707500458,48.132080078
770,train,9.302499771,40.433227539
771,train,7.989999771,36.000221252
772,train,133.660995483,77.392745972
773,train,61.101001740,48.919986725
774,train,22.711500168,37.076206207
775,train,32.947498322,39.780620575
776,train,3.847500086,36.121112823
777,holdout,12.724499702,40.293903351
778,train,32.717498779,39.598518372
779,holdout,174.913497925,104.418304443
780,train,10.112500191,38.153842926
781,holdout,83.282997131,50.828262329
782,train,3.665499926,35.972381592
783,train,54.551998138,47.872131348
784,holdout,48.221000671,47.923851013
785,train,12.284999847,37.857662201
786,train,53.131000519,43.161437988
787,holdout,6.567999840,36.802196503
788,train,6.757500172,36.602397919
789,train,22.470500946,37.413692474
790,train,4.441500187,35.754592896
791,train,38.827999115,43.857460022
792,train,22.650499344,37.451404572
793,holdout,1.473999977,35.302295685
794,train,25.066499710,41.004844666
795,train,4.540999889,36.490261078
796,train,96.305496216,68.825851440
797,train,171.285507202,117.408416748
798,holdout,82.705497742,53.811035156
799,train,11.767999649,35.867877960
800,train,4.301499844,35.690635681
801,train,78.965499878,50.658660889
802,train,23.580999374,37.614894867
803,holdout,7.686999798,36.362205505
804,train,31.000499725,46.562843323
805,validation,35.710998535,48.600780487
806,train,3.838000059,36.695411682
807,train,23.266000748,37.838531494
808,train,10.445500374,39.209022522
809,train,97.675498962,63.683509827
810,train,23.790500641,38.703510284
811,train,72.235496521,67.857467651
812,validation,20.665000916,39.460906982
813,train,4.585000038,35.441791534
814,holdout,88.929496765,52.357295990
815,train,23.173500061,38.173694611
816,train,5.196000099,35.626075745
817,train,10.937000275,37.296466827
818,train,63.613998413,67.269546509
819,train,22.069499969,44.304405212
820,validation,2.714999914,36.434162140
821,train,4.697999954,35.811340332
822,train,32.776000977,42.302181244
823,validation,22.544500351,38.704463959
824,train,51.111499786,46.636730194
825,train,16.407499313,38.638813019
826,train,106.171997070,63.340850830
827,train,89.508499146,62.133644104
828,train,27.393499374,38.240116119
829,holdout,25.405500412,37.858314514
830,train,3.934499979,35.877143860
831,holdout,0.390500009,35.158523560
832,train,9.732000351,35.213169098
833,holdout,7.875000000,35.854312897
834,train,71.550003052,58.450355530
835,train,11.668999672,38.679595947
836,train,1.695500016,35.566970825
837,holdout,12.728500366,35.521663666
838,holdout,2.438999891,35.692432404
839,train,27.537000656,39.479576111
840,train,31.148500443,39.691623688
841,train,20.780500412,35.997764587
842,train,14.826999664,36.235553741
843,validation,32.821498871,45.826847076
844,train,1.919499993,35.635662079
845,train,32.566501617,42.218254089
846,train,23.802999496,39.367492676
