region_id,split,label_avg_workload_gain,prediction
269,train,8.859000206,36.596832275
270,train,91.350502014,612.999816895
271,train,15.585000038,50.824851990
272,train,129.905502319,404.260955811
274,train,19.945999146,79.184066772
275,train,17.976499557,51.365333557
277,train,4.690000057,36.477848053
278,validation,30.433000565,106.841964722
279,train,5.371500015,41.272922516
280,train,12.432499886,61.180156708
282,validation,18.089500427,68.584686279
285,train,14.289999962,53.464439392
286,train,29.774499893,75.149765015
287,validation,40.785999298,251.424697876
288,train,23.062500000,36.734775543
289,train,18.586999893,72.375518799
290,train,146.201507568,1264.997192383
291,validation,79.966499329,284.385620117
292,train,8.887999535,42.134723663
293,validation,21.439500809,59.346115112
294,train,52.788501740,331.713287354
295,train,24.859500885,77.197280884
296,validation,3.462500095,34.478286743
297,validation,21.461999893,61.663345337
298,train,0.755999982,23.883167267
299,train,39.237998962,78.336288452
300,train,170.123504639,1370.030151367
303,validation,24.916000366,67.096298218
304,train,65.517501831,409.785339355
306,train,50.880001068,175.857513428
308,train,7.294000149,30.802509308
309,train,20.173000336,55.595932007
310,validation,125.571502686,414.013092041
311,train,0.280499995,23.974319458
312,train,34.646999359,104.955688477
314,train,13.260000229,55.716064453
315,train,4.361999989,41.600765228
316,validation,20.434999466,37.650604248
317,train,31.234500885,57.548847198
318,train,26.318500519,43.298507690
319,validation,24.347499847,54.768051147
320,train,12.578000069,41.231437683
321,train,38.505500793,188.018951416
322,validation,5.836500168,40.144142151
324,train,28.217500687,53.817375183
325,validation,54.369998932,154.952011108
326,train,10.819499969,37.471027374
328,train,23.062500000,60.018367767
330,train,3.869499922,32.886772156
331,train,9.484999657,50.640548706
332,train,58.870498657,265.962829590
333,train,18.398500443,38.928821564
334,train,10.739999771,41.487018585
335,train,5.785999775,38.512008667
336,validation,7.117000103,35.031539917
337,train,51.195499420,109.471878052
338,validation,124.321502686,618.273071289
339,validation,30.334499359,192.249633789
340,train,1.072999954,32.995292664
342,train,4.431499958,40.859245300
343,train,9.022500038,65.244598389
344,train,20.714000702,33.579490662
345,train,114.357498169,580.332702637
346,train,99.130996704,382.040313721
347,train,39.993999481,226.462127686
348,train,54.180500031,372.509613037
349,train,33.759998322,90.523147583
351,validation,25.513500214,85.069984436
353,train,51.412498474,283.916168213
357,train,7.809500217,33.870937347
358,train,4.386000156,30.466331482
359,train,17.741500854,76.252365112
361,train,45.727001190,78.277511597
362,train,13.171500206,66.475372314
363,train,54.222999573,374.989990234
364,train,5.698500156,36.536746979
365,validation,82.758499146,210.290054321
366,train,96.350997925,343.167144775
367,train,17.937000275,45.317512512
368,train,0.889999986,26.432601929
370,train,92.431503296,239.442672729
371,train,175.524505615,1095.998168945
372,validation,22.159000397,43.800659180
373,train,14.073499680,57.514789581
374,train,8.650500298,38.607852936
375,train,24.983499527,58.527702332
376,validation,95.129501343,434.064270020
378,train,24.591499329,48.945751190
379,train,3.601500034,33.711303711
380,validation,30.460500717,67.624465942
381,train,56.757999420,185.320770264
382,train,5.006000042,41.352920532
383,train,31.549999237,107.065231323
384,train,98.515502930,356.272399902
385,train,20.274000168,78.791427612
386,train,16.008499146,54.711204529
387,train,87.058502197,278.103912354
388,train,123.270500183,637.668884277
389,train,25.938999176,62.253639221
390,train,98.991500854,299.836669922
391,train,20.142999649,47.560241699
392,validation,25.059499741,70.068237305
393,train,25.935499191,103.124801636
394,validation,26.236999512,70.836822510
395,train,40.652500153,81.173599243
398,train,8.699000359,46.712223053
400,train,33.261501312,73.105438232
401,train,5.365499973,50.688308716
402,train,148.393997192,838.436767578
403,train,10.447500229,59.947433472
404,train,53.993999481,88.611343384
405,train,150.040496826,886.383544922
406,train,6.740499973,37.255550385
407,validation,92.288497925,306.416259766
408,train,14.350999832,38.565738678
409,train,39.493000031,97.026229858
410,train,113.797996521,604.891296387
411,train,14.565999985,30.962041855
412,validation,5.020999908,50.579177856
413,train,0.396499991,24.151439667
414,validation,2.588000059,32.898105621
415,train,5.072500229,38.215538025
416,validation,28.388500214,47.948085785
417,validation,41.164501190,125.643432617
418,train,31.475999832,75.347000122
420,validation,36.014999390,66.145744324
421,train,0.209500000,23.635553360
422,validation,97.810501099,230.165603638
423,train,4.692999840,49.002025604
424,validation,177.977493286,1394.057495117
426,train,1.041499972,26.560733795
427,train,4.626500130,33.020690918
428,validation,55.647499084,208.732208252
429,train,1.843999982,33.925865173
430,validation,5.768499851,59.533843994
431,train,4.160999775,34.417785645
432,train,102.574996948,520.523132324
433,train,18.525499344,73.835952759
434,train,8.998499870,51.455261230
435,validation,4.792500019,39.596469879
436,train,56.051498413,181.725845337
437,train,64.913002014,178.770645142
438,train,6.611999989,33.996318817
439,validation,23.603000641,52.742515564
440,train,28.295499802,33.407047272
441,train,129.679992676,626.359741211
444,validation,37.990001678,71.739494324
446,validation,8.102000237,43.444477081
448,train,9.670499802,41.212429047
449,train,8.859499931,44.166976929
450,train,25.953500748,61.962463379
451,train,1.683500051,28.832355499
452,train,92.338500977,262.175811768
453,train,46.867500305,112.821487427
455,train,3.970499992,25.891525269
456,train,1.832499981,30.771728516
457,train,80.932502747,189.093658447
458,train,58.430500031,187.720947266
459,validation,66.719001770,272.626068115
460,train,14.224499702,45.232883453
461,train,56.368999481,385.295043945
462,train,18.790500641,74.247802734
464,train,4.342500210,39.563179016
465,train,34.425498962,103.096229553
466,train,3.611000061,36.768722534
467,train,81.232498169,256.711425781
468,train,1.879500031,33.340255737
469,train,1.616500020,32.992210388
470,train,1.685999990,33.060115814
471,validation,21.114999771,44.907386780
472,train,53.478500366,180.441390991
473,train,3.282000065,34.078449249
474,train,110.211997986,414.273376465
476,validation,57.633998871,175.662460327
477,train,31.113000870,81.911239624
478,train,4.873499870,40.913795471
479,train,37.993499756,208.136322021
480,train,120.013000488,589.490539551
481,train,3.180999994,32.949584961
482,train,4.453499794,30.373640060
483,train,33.126998901,81.069854736
485,train,91.608001709,327.455413818
487,train,1.856500030,27.629514694
488,validation,2.598999977,40.804615021
489,train,0.200000003,33.451103210
490,validation,32.111000061,76.367355347
491,validation,2.334000111,28.344591141
494,train,7.653500080,35.966529846
495,train,40.710998535,89.984939575
496,validation,13.387000084,66.507896423
497,validation,1.464499950,30.523521423
498,train,5.876500130,44.646678925
499,validation,21.149499893,52.230339050
500,train,28.497999191,72.640686035
501,train,1.460999966,33.525173187
502,train,147.085998535,681.927917480
503,validation,16.120000839,55.082420349
505,train,31.142499924,59.578994751
506,train,28.314500809,59.052055359
507,train,106.343498230,463.690979004
508,train,148.107498169,751.397949219
509,train,26.060499191,70.265197754
510,train,51.032001495,75.646102905
511,train,22.973499298,76.576141357
512,train,16.434499741,58.163341522
514,train,3.818500042,37.701103210
515,train,6.199999809,33.536857605
516,train,46.532001495,99.580673218
517,validation,29.916000366,58.532630920
518,train,115.091003418,713.654357910
519,validation,4.716000080,34.174598694
520,train,43.043498993,100.162384033
521,train,55.217498779,193.333038330
522,validation,89.164497375,268.219390869
523,train,13.997500420,29.085933685
524,train,42.061000824,115.028869629
525,train,21.098499298,66.165954590
527,train,2.525000095,26.817607880
528,train,1.651999950,32.795219421
530,train,4.986499786,35.599716187
531,train,96.990997314,223.735366821
532,train,35.192001343,91.697753906
533,train,18.496999741,56.163742065
535,train,5.863999844,37.045074463
536,train,1.138499975,24.253479004
537,train,152.447998047,1338.588745117
538,train,6.107500076,46.010658264
539,train,90.660003662,385.445831299
540,validation,24.205999374,58.235229492
541,train,85.888000488,292.908935547
542,validation,20.938999176,42.441738129
543,train,17.248500824,46.678066254
544,train,141.395004272,1120.276000977
545,train,3.677500010,34.614025116
546,train,4.203499794,35.666332245
547,train,26.806499481,64.060188293
548,validation,18.318500519,52.640438080
549,train,34.951000214,90.099212646
550,train,6.914999962,33.767066956
551,train,38.468498230,104.815536499
552,train,14.590000153,33.974491119
553,train,28.863500595,49.247314453
554,train,4.821499825,35.323780060
556,train,8.354499817,40.639675140
557,train,175.509002686,1121.708496094
558,train,76.194000244,395.859680176
560,train,86.013496399,473.058135986
561,train,24.113500595,41.053829193
562,validation,81.392997742,325.920288086
563,validation,27.863500595,41.106716156
564,validation,60.027000427,206.000595093
565,train,112.805000305,498.186767578
566,validation,19.931499481,78.776000977
567,train,49.935501099,322.246826172
569,train,31.179500580,136.510848999
571,train,8.253499985,31.334293365
572,train,54.572498322,119.867752075
573,train,18.538999557,64.432098389
574,train,114.075996399,615.599609375
575,train,110.725997925,435.714965820
576,train,4.962999821,43.249691010
577,train,11.673999786,36.318881989
578,train,8.399000168,47.958660126
579,train,1.111999989,28.074222565
580,train,8.806500435,29.660480499
581,train,72.086502075,175.553421021
582,train,26.869499207,68.619667053
584,validation,28.210500717,80.462127686
585,train,34.785499573,87.640754700
586,train,19.368999481,60.853805542
587,validation,5.979000092,33.456134796
588,train,4.276999950,29.308670044
589,train,43.857498169,121.780334473
590,train,11.689999580,38.278629303
591,train,8.088000298,40.516960144
592,train,4.985499859,40.232963562
597,train,25.645000458,48.486434937
598,train,2.888999939,26.010738373
599,validation,151.009994507,1346.266723633
600,validation,8.092000008,43.695720673
602,validation,6.704500198,33.388488770
603,train,13.923500061,48.186862946
604,validation,47.031501770,137.712783813
605,validation,7.590000153,24.673656464
606,train,38.718498230,114.415374756
607,train,9.575499535,41.880935669
608,train,3.641000032,37.641845703
609,train,71.290000916,173.483840942
610,train,10.591500282,63.192169189
612,train,63.678501129,248.538101196
613,train,44.467998505,219.137054443
614,train,10.773500443,37.815914154
615,train,0.930499971,32.022758484
616,train,32.134498596,179.378723145
617,train,31.173999786,103.962982178
618,train,107.914497375,222.374343872
619,train,109.706001282,550.406127930
620,train,21.551500320,48.419055939
622,train,62.589000702,187.111602783
623,train,4.472000122,40.670696259
624,train,131.717498779,786.539306641
625,train,0.640999973,24.328392029
627,train,70.225502014,245.324569702
628,train,57.244998932,261.954132080
629,validation,9.213000298,38.750553131
630,train,26.978000641,35.942623138
632,validation,91.380500793,411.160186768
633,train,45.572498322,89.359329224
634,train,2.688499928,33.466880798
636,train,14.833999634,69.075637817
638,train,28.705999374,63.723800659
640,validation,26.163000107,60.756874084
641,train,15.016500473,30.033275604
642,train,13.329500198,62.952613831
643,train,15.244500160,53.490077972
644,train,24.909999847,64.168518066
645,train,39.873001099,151.838302612
649,train,37.700000763,80.474609375
650,train,38.779998779,377.451568604
651,train,1.973000050,33.653793335
652,train,163.860504150,1055.399658203
654,train,108.943496704,450.612213135
655,validation,7.019000053,48.047058105
657,train,13.308500290,32.399738312
658,train,20.004499435,60.865417480
659,train,22.319999695,47.369213104
660,train,65.462501526,218.584503174
661,train,25.677999496,79.802917480
662,train,26.168500900,64.553298950
664,train,32.397998810,161.802001953
665,train,28.920999527,54.819602966
666,train,23.800500870,50.294837952
667,train,11.090000153,57.003028870
668,train,7.489500046,42.026416779
669,validation,145.550003052,958.426635742
670,validation,28.216999054,107.913208008
671,train,28.678499222,76.877380371
672,validation,33.175998688,97.680419922
673,validation,30.684000015,120.409179688
674,train,30.420999527,85.000648499
675,train,3.250999928,27.127332687
676,validation,4.592999935,37.501129150
677,train,88.669502258,320.444671631
678,train,12.844499588,45.139617920
679,validation,5.822500229,41.823543549
681,train,14.588999748,39.669544220
682,train,80.204498291,256.014801025
683,train,131.575500488,910.441528320
684,train,59.838500977,190.270568848
685,train,3.647500038,34.489585876
686,train,13.241000175,40.806690216
687,train,22.777999878,61.034759521
688,train,36.359001160,101.160903931
690,validation,69.123001099,155.013854980
691,train,94.385498047,234.784439087
692,validation,3.608500004,29.972677231
694,train,27.945499420,82.530807495
695,train,128.174499512,564.284545898
696,validation,125.035003662,681.567199707
697,train,30.599000931,79.409240723
698,train,24.152000427,88.654190063
699,train,63.354999542,239.649917603
700,train,5.227499962,33.189468384
704,train,6.211500168,36.452766418
705,train,128.362503052,577.179016113
706,validation,26.657499313,70.696792603
707,train,7.491000175,37.360927582
708,train,13.204500198,56.140419006
709,train,167.194000244,1294.499389648
710,train,157.199493408,1220.853881836
711,train,126.729499817,604.220825195
712,train,91.267501831,299.853637695
713,train,31.187000275,98.695075989
714,train,29.831499100,94.942077637
715,train,83.478996277,285.835418701
716,train,1.560999990,33.237133026
717,train,12.451000214,70.862800598
718,train,3.547499895,33.010551453
719,validation,78.806999207,165.110519409
720,train,114.093498230,515.734863281
721,validation,16.860000610,61.089408875
722,train,36.862998962,87.167945862
723,train,39.270999908,87.750770569
724,train,26.210500717,89.043685913
726,train,5.012499809,37.766109467
728,train,9.867500305,56.854576111
729,train,38.173000336,116.622314453
730,train,11.530500412,47.848632812
731,validation,1.702999949,32.558219910
732,validation,7.359499931,53.665985107
733,train,122.008003235,762.942016602
734,validation,4.394499779,36.937488556
736,train,51.766998291,198.899291992
737,train,144.236999512,1094.817016602
738,train,91.001502991,463.091979980
739,train,43.520999908,77.920410156
740,train,18.722499847,35.530399323
741,train,26.762500763,80.834136963
742,validation,4.614500046,30.646421432
743,validation,100.578002930,432.007873535
746,train,28.768499374,130.503524780
747,validation,27.341499329,152.089126587
748,train,49.889499664,248.005020142
749,validation,30.649499893,64.443801880
750,validation,29.423500061,68.710174561
751,train,3.351000071,32.726863861
752,train,42.766998291,106.014404297
753,train,29.477500916,86.475868225
754,train,3.236500025,34.061576843
755,train,23.838499069,65.874359131
756,train,113.900001526,445.527557373
757,train,46.033000946,121.478897095
758,train,91.966003418,241.859344482
759,train,7.356999874,33.241386414
760,train,23.226499557,35.391296387
761,train,47.168498993,329.116363525
762,train,9.602999687,36.592571259
763,train,3.632999897,34.677703857
764,train,10.102000237,63.920867920
766,train,14.857000351,65.969528198
767,train,43.928001404,94.439796448
768,train,168.779495239,1404.842895508
769,train,36.707500458,118.294128418
770,train,9.302499771,66.044326782
771,train,7.989999771,43.170833588
772,train,133.660995483,526.904479980
773,train,61.101001740,126.965621948
774,train,22.711500168,42.670783997
775,train,32.947498322,72.291900635
776,train,3.847500086,33.066596985
778,train,32.717498779,64.241401672
780,train,10.112500191,49.192386627
782,train,3.665499926,38.445072174
783,train,54.551998138,274.691833496
785,train,12.284999847,51.457916260
786,train,53.131000519,98.421524048
788,train,6.757500172,37.833030701
789,train,22.470500946,39.214752197
790,train,4.441500187,38.892734528
791,train,38.827999115,109.092895508
792,train,22.650499344,40.196010590
794,train,25.066499710,73.491439819
795,train,4.540999889,49.018264771
796,train,96.305496216,428.160278320
797,train,171.285507202,1063.375732422
799,train,11.767999649,37.371978760
800,train,4.301499844,24.650348663
801,train,78.965499878,198.775436401
802,train,23.580999374,43.540328979
804,train,31.000499725,118.759872437
805,validation,35.710998535,120.775726318
806,train,3.838000059,39.836673737
807,train,23.266000748,49.758296967
808,train,10.445500374,51.641960144
809,train,97.675498962,320.908996582
810,train,23.790500641,63.266807556
811,train,72.235496521,420.662780762
812,validation,20.665000916,65.889244080
813,train,4.585000038,30.955883026
815,train,23.173500061,65.629180908
816,train,5.196000099,32.589641571
817,train,10.937000275,60.225662231
818,train,63.613998413,253.203857422
819,train,22.069499969,94.954635620
820,validation,2.714999914,42.674102783
821,train,4.697999954,38.548210144
822,train,32.776000977,93.507804871
823,validation,22.544500351,71.595840454
824,train,51.111499786,157.473159790
825,train,16.407499313,60.876121521
826,train,106.171997070,436.011383057
827,train,89.508499146,371.026763916
828,train,27.393499374,57.240203857
830,train,3.934499979,36.387458801
832,train,9.732000351,28.606582642
834,train,71.550003052,366.227539062
835,train,11.668999672,50.661556244
836,train,1.695500016,32.807083130
839,train,27.537000656,50.799331665
840,train,31.148500443,58.194679260
841,train,20.780500412,35.149295807
842,train,14.826999664,35.383502960
843,validation,32.821498871,70.681434631
844,train,1.919499993,34.399024963
845,train,32.566501617,83.898864746
846,train,23.802999496,88.432266235
847,train,117.936500549,575.025756836
848,train,176.855499268,1128.646240234
849,train,45.881000519,166.364715576
852,train,5.329999924,35.258605957
854,train,4.934999943,38.352508545
855,train,43.966999054,147.504379272
856,train,10.340499878,65.329917908
857,train,34.275501251,62.263809204
858,train,67.546501160,238.001266479
859,train,5.736999989,44.740875244
860,train,8.254500389,40.983932495
861,train,18.722000122,55.038009644
862,train,15.416000366,31.369678497
864,train,4.777999878,38.029998779
865,train,65.444999695,301.089843750
866,train,37.260501862,96.373397827
867,train,30.725500107,80.934761047
869,train,16.763999939,62.440490723
870,train,15.651499748,52.592231750
871,train,19.591499329,44.841789246
872,validation,8.015500069,39.598270416
873,train,30.145500183,81.916435242
875,train,132.612503052,686.675842285
876,validation,36.625999451,120.658584595
878,train,92.843002319,170.807250977
879,train,65.486999512,195.397094727
880,train,7.141499996,38.664848328
881,validation,33.780998230,72.583099365
882,train,26.531499863,65.172225952
884,validation,51.820999146,166.345703125
885,train,56.975498199,140.641326904
886,validation,33.174499512,90.374938965
887,train,91.470001221,188.022583008
888,train,91.242500305,651.806396484
889,train,49.106998444,159.171081543
891,train,164.044006348,1389.614624023
892,train,86.370002747,240.668975830
893,train,29.333499908,80.699775696
894,train,27.337499619,45.605480194
895,train,50.390998840,147.102249146
897,train,112.317001343,501.139190674
899,train,31.344999313,86.555801392
900,train,2.093499899,28.464973450
902,train,18.750999451,59.385650635
903,train,115.473999023,509.457183838
904,validation,58.388000488,213.481063843
905,validation,106.563003540,218.488876343
907,train,1.027999997,26.653064728
908,train,31.581499100,70.239112854
909,train,39.027000427,126.996749878
910,train,76.921501160,282.726318359
911,train,91.760002136,437.814880371
912,train,22.196500778,35.782752991
913,validation,26.142499924,69.404441833
915,train,143.257507324,757.305297852
916,train,11.985500336,58.206775665
917,validation,106.258499146,998.357543945
918,train,4.169000149,31.030963898
919,train,26.917999268,83.328445435
921,train,7.859000206,36.987117767
922,train,24.292999268,65.499671936
923,train,136.103500366,606.094848633
924,train,21.014499664,40.985641479
925,train,22.062000275,86.742263794
926,train,26.583999634,38.625858307
927,train,2.270999908,34.395225525
929,train,8.080499649,44.349685669
930,train,89.397499084,378.201416016
931,train,3.764499903,34.857223511
932,train,35.847000122,66.936782837
933,train,20.482999802,66.860549927
934,train,133.423492432,752.834960938
935,validation,28.080499649,86.616935730
936,validation,18.114500046,62.783035278
937,validation,12.878000259,67.934295654
938,train,89.666496277,461.968872070
939,train,1.031999946,24.545225143
940,train,36.414001465,111.385467529
941,train,28.727500916,68.990211487
942,train,16.156999588,30.519771576
943,train,11.381999969,58.347656250
945,train,25.028999329,83.297058105
946,train,72.692001343,195.980148315
947,validation,53.153999329,153.696716309
948,validation,57.624000549,205.287841797
950,validation,4.419000149,38.063137054
951,train,103.899002075,446.774597168
952,train,13.722999573,61.772514343
953,train,38.717998505,119.951797485
954,train,31.517499924,59.473953247
955,train,24.166999817,48.902683258
956,train,23.839500427,65.606094360
957,train,39.322498322,100.743354797
958,validation,5.035500050,37.459506989
959,train,23.610500336,45.547016144
960,train,65.461997986,240.798446655
961,train,43.298000336,98.756835938
962,train,6.282499790,40.279785156
963,train,94.598503113,609.704528809
964,train,46.669998169,409.000396729
965,validation,89.236503601,238.328887939
966,train,14.610500336,40.961280823
967,train,6.165500164,38.710269928
968,train,66.399002075,307.913635254
969,train,20.187999725,35.548347473
971,train,20.115999222,81.438705444
972,train,37.558998108,113.883575439
973,validation,148.277496338,847.129333496
974,train,22.017999649,36.726161957
975,train,175.155502319,953.244201660
977,train,23.516500473,58.333442688
978,train,94.843498230,266.334167480
980,train,26.047500610,71.312416077
981,validation,1.295500040,24.431381226
982,train,14.859000206,33.589458466
983,train,29.343500137,48.388462067
985,train,41.402000427,363.128540039
986,train,30.722499847,87.919410706
987,train,4.580999851,39.166088104
988,train,181.537506104,1403.822387695
989,train,20.979999542,33.776988983
990,train,4.269499779,34.582515717
991,train,45.279499054,188.357009888
992,train,5.731500149,45.235836029
993,train,15.376500130,73.886611938
994,train,53.708000183,270.158660889
995,train,29.173500061,57.446960449
997,train,122.803001404,629.750854492
998,validation,5.945499897,40.443283081
999,train,135.798004150,799.303710938
1000,train,7.156000137,41.524959564
1001,train,19.024499893,47.291736603
1002,train,64.648002625,426.637237549
1003,validation,181.605499268,1340.189697266
1004,train,78.313003540,186.653549194
1005,train,27.803499222,68.844955444
1006,train,37.282501221,218.361816406
1007,train,15.595000267,56.362361908
1008,train,12.850999832,55.833450317
1009,validation,5.477000237,40.217369080
1010,train,40.247001648,80.873214722
1012,train,8.772000313,31.586273193
1013,train,114.673500061,419.779174805
1016,train,53.847000122,196.592483521
1017,train,30.375000000,70.483764648
1018,train,101.998001099,381.162933350
1019,train,7.311500072,31.032093048
