region_id,selection_method,split,label,prediction
57,history_hotspot_bfs,train,159.645492554,158.706181528
58,fixed_random_bfs,holdout,16.900999069,24.513256379
59,spatial_uniform_bfs,train,5.015999794,2.280675668
60,history_hotspot_bfs,validation,62.401000977,61.624587972
61,fixed_random_bfs,train,0.994000018,-3.170300775
62,fixed_random_bfs,holdout,0.466500014,-13.248360815
63,history_hotspot_bfs,train,111.810501099,108.090994103
64,fixed_random_bfs,train,77.133003235,69.863001261
65,spatial_uniform_bfs,validation,3.677500010,0.005142337
66,history_hotspot_bfs,train,105.115997314,104.482410618
67,fixed_random_bfs,train,6.522500038,6.924002113
68,fixed_random_bfs,train,6.993500233,-6.680583999
69,history_hotspot_bfs,train,152.216995239,146.904538084
70,fixed_random_bfs,train,3.927500010,-0.074479997
71,history_hotspot_bfs,train,81.572502136,83.045270788
72,fixed_random_bfs,train,68.168998718,72.046176158
73,fixed_random_bfs,train,29.464000702,24.738514600
74,history_hotspot_bfs,train,155.251007080,155.561240974
75,fixed_random_bfs,train,51.852001190,53.118443402
76,history_hotspot_bfs,train,161.044006348,166.497156792
77,fixed_random_bfs,train,2.798000097,-1.218251727
78,fixed_random_bfs,train,3.003499985,3.750164398
79,fixed_random_bfs,train,7.834499836,-1.244700319
80,fixed_random_bfs,train,122.240997314,122.281823598
81,history_hotspot_bfs,validation,154.837997437,163.001672908
82,fixed_random_bfs,holdout,82.831001282,100.596420466
83,history_hotspot_bfs,train,141.225494385,138.378263648
84,fixed_random_bfs,train,48.770999908,50.820942091
85,fixed_random_bfs,holdout,5.533500195,2.809920684
86,fixed_random_bfs,train,15.936499596,19.517309030
87,history_hotspot_bfs,train,168.779495239,183.090541659
88,fixed_random_bfs,validation,41.332500458,26.630071180
89,history_hotspot_bfs,train,156.501495361,155.338603328
90,fixed_random_bfs,train,5.032499790,2.594756907
91,spatial_uniform_bfs,validation,2.585500002,1.220772482
92,history_hotspot_bfs,train,49.013000488,46.356477534
93,fixed_random_bfs,train,22.655500412,14.158821712
94,fixed_random_bfs,train,29.513500214,33.370598579
95,history_hotspot_bfs,train,111.187500000,107.252531260
96,fixed_random_bfs,train,29.288000107,22.634964567
97,history_hotspot_bfs,train,44.223499298,44.334990816
98,fixed_random_bfs,train,128.960494995,128.541762014
99,fixed_random_bfs,train,34.599498749,38.383233971
100,fixed_random_bfs,train,7.466499805,11.326819057
101,history_hotspot_bfs,train,185.608001709,180.221965614
102,fixed_random_bfs,train,35.090499878,34.843945661
103,history_hotspot_bfs,train,60.301498413,64.386098993
104,fixed_random_bfs,holdout,96.485496521,128.908710081
105,fixed_random_bfs,train,3.921499968,-1.729287620
106,history_hotspot_bfs,train,126.285499573,136.628285616
107,fixed_random_bfs,validation,86.159500122,52.444395553
108,fixed_random_bfs,validation,23.111000061,-1.085131872
109,history_hotspot_bfs,train,138.584503174,140.276019222
110,fixed_random_bfs,train,22.264499664,20.445205347
111,fixed_random_bfs,train,1.817000031,1.557508042
112,history_hotspot_bfs,holdout,133.897506714,124.820389216
113,fixed_random_bfs,train,84.272499084,111.072109883
114,history_hotspot_bfs,holdout,165.311004639,162.909854946
115,fixed_random_bfs,train,2.818000078,-2.160208766
116,history_hotspot_bfs,validation,86.136001587,88.751016442
117,fixed_random_bfs,validation,8.562500000,-15.303971511
118,history_hotspot_bfs,train,155.377502441,155.838576815
119,fixed_random_bfs,train,62.559501648,63.286178062
120,history_hotspot_bfs,holdout,122.538002014,134.208425000
121,fixed_random_bfs,holdout,2.687500000,-0.666804330
122,spatial_uniform_bfs,train,2.830499887,1.233170470
123,history_hotspot_bfs,train,47.701000214,53.033495599
124,fixed_random_bfs,train,76.458503723,73.367546706
125,spatial_uniform_bfs,train,2.597500086,0.838492191
126,fixed_random_bfs,validation,86.246498108,74.526669209
127,fixed_random_bfs,validation,3.460000038,24.634011973
128,history_hotspot_bfs,validation,73.710502625,64.687037723
129,fixed_random_bfs,holdout,5.387499809,20.442955767
130,fixed_random_bfs,validation,103.807502747,99.369552536
131,history_hotspot_bfs,train,105.016502380,106.825788870
132,fixed_random_bfs,holdout,67.050498962,62.999646596
133,history_hotspot_bfs,train,121.521499634,121.552797619
134,fixed_random_bfs,train,13.285499573,13.439478711
135,fixed_random_bfs,train,34.506999969,32.588078453
136,fixed_random_bfs,train,91.000503540,91.211919255
137,fixed_random_bfs,train,125.512496948,128.276203586
138,fixed_random_bfs,train,27.232000351,30.771970510
139,history_hotspot_bfs,train,145.207504272,146.812389600
140,fixed_random_bfs,train,25.895500183,15.350387754
141,fixed_random_bfs,holdout,92.997497559,73.671093365
142,fixed_random_bfs,holdout,16.293500900,18.916455178
143,fixed_random_bfs,train,119.416999817,119.320491985
144,history_hotspot_bfs,train,151.158004761,153.031747877
145,fixed_random_bfs,train,11.048000336,12.677599413
146,fixed_random_bfs,train,129.563003540,131.345710680
147,fixed_random_bfs,train,25.954999924,30.716112111
148,fixed_random_bfs,train,32.918498993,34.342304381
149,fixed_random_bfs,validation,6.565499783,12.150469070
150,fixed_random_bfs,train,2.335500002,-1.613489872
151,fixed_random_bfs,holdout,50.666500092,84.023406613
152,history_hotspot_bfs,train,154.723999023,158.175003964
153,fixed_random_bfs,train,7.910500050,-2.163905228
154,history_hotspot_bfs,train,150.332000732,152.030897023
155,fixed_random_bfs,train,45.703998566,51.978025807
156,history_hotspot_bfs,train,153.770492554,159.455133326
157,fixed_random_bfs,train,20.004999161,21.275421977
158,fixed_random_bfs,validation,9.039500237,1.986061564
159,history_hotspot_bfs,train,155.600494385,157.437094334
160,fixed_random_bfs,holdout,94.655998230,87.238229188
161,fixed_random_bfs,holdout,9.154000282,19.805558879
162,history_hotspot_bfs,validation,165.570495605,167.303761259
163,fixed_random_bfs,validation,3.476000071,28.966231886
164,fixed_random_bfs,train,54.091499329,53.733542630
165,history_hotspot_bfs,train,93.398002625,88.348699032
166,fixed_random_bfs,train,29.348499298,27.249687275
167,history_hotspot_bfs,train,147.978500366,143.122335550
168,fixed_random_bfs,holdout,62.944999695,69.097390931
169,history_hotspot_bfs,validation,62.459499359,61.006580647
170,fixed_random_bfs,train,19.022499084,17.274335595
171,fixed_random_bfs,train,23.365999222,21.372224766
172,fixed_random_bfs,train,0.749000013,-3.595758173
173,fixed_random_bfs,holdout,8.541000366,13.002490105
174,fixed_random_bfs,holdout,27.829500198,41.497120533
175,history_hotspot_bfs,train,166.535507202,161.836403687
176,fixed_random_bfs,train,20.479499817,23.210648075
177,fixed_random_bfs,train,4.501999855,-1.793476550
178,history_hotspot_bfs,train,106.160003662,106.684520609
179,fixed_random_bfs,train,55.278999329,55.349612442
180,history_hotspot_bfs,train,180.869003296,177.014097513
181,fixed_random_bfs,validation,43.372001648,33.950739089
182,history_hotspot_bfs,train,119.513999939,117.521981023
183,fixed_random_bfs,train,24.520500183,23.422152489
184,fixed_random_bfs,train,16.318500519,12.780567469
185,fixed_random_bfs,train,1.536999941,-4.686180780
186,history_hotspot_bfs,train,141.302505493,141.172067279
187,fixed_random_bfs,validation,42.986999512,32.071550144
188,fixed_random_bfs,train,4.844500065,-0.189252449
189,fixed_random_bfs,holdout,39.427501678,51.443443518
190,history_hotspot_bfs,train,126.012496948,127.540101715
191,fixed_random_bfs,train,52.719501495,54.303319935
192,fixed_random_bfs,train,95.847999573,84.311774505
193,fixed_random_bfs,validation,27.394500732,16.495795236
194,history_hotspot_bfs,train,178.080505371,183.450258691
195,fixed_random_bfs,train,158.639007568,160.128435812
196,history_hotspot_bfs,train,200.639495850,203.291707312
197,fixed_random_bfs,train,12.222499847,13.981829978
198,fixed_random_bfs,train,4.748499870,-1.060969961
199,fixed_random_bfs,train,11.441499710,10.670413720
200,history_hotspot_bfs,validation,57.695499420,81.376286087
201,fixed_random_bfs,train,49.608001709,49.139488575
202,fixed_random_bfs,validation,0.577499986,-6.375308839
203,history_hotspot_bfs,train,173.829498291,174.360388448
204,fixed_random_bfs,train,3.877000093,4.900243048
205,fixed_random_bfs,train,73.871002197,75.061443741
206,fixed_random_bfs,train,9.102499962,12.241713675
207,fixed_random_bfs,holdout,3.954999924,-6.181959586
208,fixed_random_bfs,validation,109.144500732,103.791489229
209,history_hotspot_bfs,validation,92.488502502,135.959118041
210,fixed_random_bfs,train,18.053499222,17.973176048
211,spatial_uniform_bfs,train,2.561500072,4.594694701
212,fixed_random_bfs,train,69.467498779,75.632383568
213,history_hotspot_bfs,train,132.511993408,130.426269683
214,fixed_random_bfs,validation,27.899000168,31.149252483
215,fixed_random_bfs,train,26.064500809,22.854755667
216,fixed_random_bfs,train,149.631500244,150.372608790
217,fixed_random_bfs,train,9.130999565,10.211883779
218,fixed_random_bfs,validation,7.826499939,5.583542171
219,fixed_random_bfs,train,24.877500534,32.195762739
220,history_hotspot_bfs,validation,68.712997437,62.227506749
221,fixed_random_bfs,train,45.957000732,51.374745309
222,fixed_random_bfs,train,21.148500443,21.367239938
223,fixed_random_bfs,train,24.993499756,28.213613980
224,fixed_random_bfs,train,19.325500488,15.997565426
225,history_hotspot_bfs,validation,124.321502686,124.079815166
226,fixed_random_bfs,validation,12.168499947,13.670220917
227,fixed_random_bfs,holdout,126.177001953,126.778003193
228,history_hotspot_bfs,train,52.483501434,58.177335161
229,fixed_random_bfs,train,0.365999997,0.912131383
230,history_hotspot_bfs,validation,38.618000031,31.288965936
231,fixed_random_bfs,train,4.352499962,-3.576628306
232,history_hotspot_bfs,holdout,128.150497437,133.020950025
233,fixed_random_bfs,train,54.423999786,44.656049296
234,fixed_random_bfs,holdout,89.272499084,73.716395262
235,fixed_random_bfs,train,51.294998169,57.893061707
236,history_hotspot_bfs,train,88.514503479,85.596693079
237,fixed_random_bfs,train,19.666500092,12.958992594
238,fixed_random_bfs,train,56.362998962,53.115637329
239,fixed_random_bfs,train,73.275001526,75.229246596
240,history_hotspot_bfs,train,132.792999268,134.720857183
241,fixed_random_bfs,train,59.747501373,60.988039314
242,history_hotspot_bfs,train,76.271003723,75.735270679
243,fixed_random_bfs,train,37.400501251,42.141158236
244,fixed_random_bfs,train,7.472499847,9.527984318
245,fixed_random_bfs,train,85.238998413,85.449050445
246,history_hotspot_bfs,train,58.650001526,61.397382025
247,fixed_random_bfs,train,46.821498871,50.127833516
248,fixed_random_bfs,validation,98.761497498,64.943016041
249,history_hotspot_bfs,train,63.930000305,68.425324534
250,fixed_random_bfs,train,50.206001282,55.851312744
251,fixed_random_bfs,train,77.628501892,77.207194488
252,history_hotspot_bfs,train,85.870498657,90.404417655
253,fixed_random_bfs,holdout,7.939000130,16.132435705
254,history_hotspot_bfs,train,53.647998810,53.032456812
255,fixed_random_bfs,train,6.199500084,-16.971521136
256,history_hotspot_bfs,train,87.837997437,90.062218345
257,fixed_random_bfs,validation,3.604000092,9.371680630
258,history_hotspot_bfs,train,78.512496948,79.097894406
259,fixed_random_bfs,train,26.217500687,26.223932519
260,fixed_random_bfs,holdout,4.255499840,1.178040570
261,fixed_random_bfs,train,131.878494263,132.971459253
262,fixed_random_bfs,validation,4.570000172,1.733154075
263,spatial_uniform_bfs,train,2.520499945,0.421803773
264,fixed_random_bfs,holdout,7.999499798,22.325419589
265,history_hotspot_bfs,train,169.205505371,168.970211388
266,fixed_random_bfs,holdout,20.426000595,33.808701857
267,history_hotspot_bfs,train,183.087005615,186.462713455
268,spatial_uniform_bfs,train,2.552999973,1.540347824
269,fixed_random_bfs,train,3.763999939,0.398572723
270,fixed_random_bfs,validation,12.809000015,23.048813185
271,history_hotspot_bfs,holdout,150.608001709,149.154503095
272,fixed_random_bfs,train,128.888504028,126.952175363
273,history_hotspot_bfs,train,165.879501343,166.036306445
274,fixed_random_bfs,train,26.319499969,31.825865259
275,spatial_uniform_bfs,train,3.136499882,-1.821132563
276,fixed_random_bfs,train,1.488000035,-3.157740898
277,history_hotspot_bfs,validation,152.692993164,157.559374382
278,fixed_random_bfs,train,5.594500065,4.393574782
279,fixed_random_bfs,train,11.583000183,12.937643502
280,fixed_random_bfs,holdout,3.967000008,13.181610004
281,fixed_random_bfs,train,4.719999790,2.009454503
282,spatial_uniform_bfs,train,2.962500095,-2.157240804
283,history_hotspot_bfs,holdout,175.524505615,168.474480737
284,fixed_random_bfs,train,15.532500267,14.850056762
285,fixed_random_bfs,train,5.870999813,-0.498358978
286,fixed_random_bfs,train,55.734500885,55.250982501
287,history_hotspot_bfs,validation,74.080497742,70.974087463
288,fixed_random_bfs,train,35.610000610,34.618857760
289,fixed_random_bfs,train,19.343999863,21.491449161
290,history_hotspot_bfs,train,176.384994507,177.274320354
291,fixed_random_bfs,validation,4.965499878,16.249353184
292,history_hotspot_bfs,train,147.776000977,143.938896181
293,fixed_random_bfs,train,34.957500458,30.812039688
294,fixed_random_bfs,train,5.614999771,9.364645211
295,fixed_random_bfs,train,8.086000443,12.506098409
296,history_hotspot_bfs,holdout,145.997497559,143.087583409
297,fixed_random_bfs,train,23.842500687,24.809459018
298,spatial_uniform_bfs,train,3.025000095,-3.236378409
299,history_hotspot_bfs,validation,66.549499512,72.743131280
300,fixed_random_bfs,train,10.450499535,13.031835833
301,history_hotspot_bfs,train,93.339500427,97.057388479
302,fixed_random_bfs,train,1.075999975,3.251324133
303,history_hotspot_bfs,train,155.648498535,167.955586490
304,fixed_random_bfs,train,6.098499775,4.216515594
305,fixed_random_bfs,train,51.832000732,53.273467156
306,spatial_uniform_bfs,train,3.394500017,-0.092517114
307,fixed_random_bfs,train,94.055000305,101.955818030
308,history_hotspot_bfs,train,139.477996826,142.524931954
309,fixed_random_bfs,train,14.730999947,13.776214271
310,history_hotspot_bfs,train,154.082992554,150.878052771
311,fixed_random_bfs,train,5.164999962,5.676382056
312,history_hotspot_bfs,train,84.345001221,84.532182806
313,fixed_random_bfs,validation,25.290000916,45.394864491
314,fixed_random_bfs,train,30.784999847,30.973657040
315,history_hotspot_bfs,train,103.339500427,105.427790931
316,fixed_random_bfs,holdout,25.903499603,13.899603931
317,history_hotspot_bfs,train,104.889503479,106.385336517
318,fixed_random_bfs,train,111.362503052,109.701450925
319,history_hotspot_bfs,train,97.091003418,101.024296078
320,fixed_random_bfs,train,33.576000214,34.810365528
321,fixed_random_bfs,train,27.033000946,27.460469935
322,fixed_random_bfs,train,126.938003540,127.457632835
323,fixed_random_bfs,train,19.519500732,19.240472346
324,history_hotspot_bfs,train,124.866996765,123.350694752
325,fixed_random_bfs,train,4.143000126,0.705116012
326,fixed_random_bfs,holdout,32.666000366,21.452019107
327,history_hotspot_bfs,holdout,152.041503906,176.948181769
328,spatial_uniform_bfs,train,5.495500088,6.832932887
329,fixed_random_bfs,train,11.821999550,11.541938989
330,fixed_random_bfs,validation,4.077000141,11.573018276
331,history_hotspot_bfs,train,170.078994751,173.526161697
332,fixed_random_bfs,train,53.188999176,52.654340100
333,fixed_random_bfs,train,51.381999969,54.912367513
334,fixed_random_bfs,train,140.251998901,141.194360724
335,history_hotspot_bfs,validation,170.559997559,181.014937690
336,fixed_random_bfs,train,34.106498718,38.502338635
337,fixed_random_bfs,train,116.168998718,113.112199486
338,history_hotspot_bfs,train,38.384998322,39.946016212
339,fixed_random_bfs,train,10.459500313,11.043196531
340,fixed_random_bfs,train,83.975997925,85.975863755
341,fixed_random_bfs,train,4.407000065,0.941001562
342,fixed_random_bfs,holdout,4.300499916,6.737668042
343,history_hotspot_bfs,train,128.789993286,127.112600471
344,fixed_random_bfs,train,45.078498840,44.904518331
345,fixed_random_bfs,holdout,170.656005859,151.859632107
346,history_hotspot_bfs,holdout,172.414001465,194.722296242
347,history_hotspot_bfs,train,150.486999512,152.935916421
348,fixed_random_bfs,holdout,30.714000702,24.720986759
349,history_hotspot_bfs,train,167.824005127,163.239501124
350,fixed_random_bfs,train,3.758500099,0.757129551
351,fixed_random_bfs,validation,61.957000732,28.522602465
352,history_hotspot_bfs,train,101.578498840,97.921274618
353,fixed_random_bfs,holdout,121.048500061,124.944976179
354,fixed_random_bfs,train,6.276999950,4.703278277
355,fixed_random_bfs,train,6.910999775,-3.389026107
356,history_hotspot_bfs,train,162.375000000,159.360725143
357,fixed_random_bfs,holdout,58.678501129,64.944584339
358,history_hotspot_bfs,validation,24.747499466,36.244731122
359,fixed_random_bfs,holdout,39.395500183,21.913911615
360,spatial_uniform_bfs,validation,2.975500107,-0.536760363
361,fixed_random_bfs,holdout,29.343000412,8.141854857
362,spatial_uniform_bfs,train,3.201999903,-3.837161434
363,fixed_random_bfs,train,106.354499817,104.486872680
364,fixed_random_bfs,train,17.256000519,11.513190227
365,fixed_random_bfs,holdout,127.814498901,144.157715947
366,fixed_random_bfs,train,10.117500305,-1.354690304
367,history_hotspot_bfs,train,109.415000916,106.457727816
368,fixed_random_bfs,validation,4.587500095,8.684280323
369,fixed_random_bfs,train,64.841499329,63.231891334
370,fixed_random_bfs,train,74.181999207,78.366445153
371,history_hotspot_bfs,train,177.723007202,176.015027437
372,fixed_random_bfs,holdout,24.316999435,25.106346311
373,fixed_random_bfs,holdout,11.775500298,16.502341616
374,fixed_random_bfs,validation,3.602999926,-3.299643224
375,fixed_random_bfs,train,39.213500977,42.592622403
376,history_hotspot_bfs,train,177.557006836,178.367407383
377,fixed_random_bfs,train,27.618999481,29.079402313
378,history_hotspot_bfs,train,134.815994263,136.039806144
379,fixed_random_bfs,holdout,5.208000183,18.357655329
380,fixed_random_bfs,train,13.347499847,4.092893219
381,fixed_random_bfs,train,4.774499893,-1.859783526
382,spatial_uniform_bfs,train,3.288500071,-3.582476541
383,fixed_random_bfs,train,12.357000351,15.275574867
384,history_hotspot_bfs,holdout,157.818496704,159.310816159
385,fixed_random_bfs,train,35.030998230,35.307740362
386,fixed_random_bfs,validation,33.302501678,35.554219514
387,fixed_random_bfs,train,10.188500404,13.916005296
388,fixed_random_bfs,validation,78.945999146,47.553748471
389,fixed_random_bfs,validation,21.816499710,20.794939233
390,history_hotspot_bfs,holdout,152.029495239,159.478060835
391,fixed_random_bfs,train,52.147499084,51.515777481
392,fixed_random_bfs,validation,69.755996704,53.529158796
393,fixed_random_bfs,train,23.152000427,19.524826744
394,fixed_random_bfs,holdout,5.519499779,2.725886878
395,fixed_random_bfs,train,131.774505615,137.090275931
396,history_hotspot_bfs,holdout,152.254501343,153.835674431
397,fixed_random_bfs,validation,118.111999512,123.731248228
398,fixed_random_bfs,validation,4.466000080,24.638113157
399,spatial_uniform_bfs,holdout,3.571500063,1.790041144
400,history_hotspot_bfs,train,145.533996582,152.464745659
401,fixed_random_bfs,train,83.566497803,86.260268744
402,fixed_random_bfs,train,20.337999344,16.737255833
403,fixed_random_bfs,train,24.203500748,26.038266241
404,history_hotspot_bfs,train,180.485504150,174.798162889
405,fixed_random_bfs,validation,5.933000088,-3.631434429
406,fixed_random_bfs,train,68.922500610,64.026032044
407,fixed_random_bfs,train,5.498499870,6.520871886
408,fixed_random_bfs,train,30.909999847,32.330086642
409,fixed_random_bfs,train,26.940000534,28.052409782
410,history_hotspot_bfs,validation,122.824501038,118.274440414
411,fixed_random_bfs,train,35.833499908,36.118946856
412,history_hotspot_bfs,train,101.756500244,103.294568021
413,fixed_random_bfs,train,19.229499817,15.225959307
414,fixed_random_bfs,train,31.708000183,27.962993172
415,fixed_random_bfs,train,10.738499641,7.264133966
416,spatial_uniform_bfs,train,3.670000076,-3.562098782
417,fixed_random_bfs,train,10.515999794,6.597694893
418,history_hotspot_bfs,train,143.632507324,145.184266657
419,fixed_random_bfs,train,8.859000206,14.432144060
420,history_hotspot_bfs,train,80.940002441,83.521510695
421,fixed_random_bfs,train,91.350502014,91.864172818
422,history_hotspot_bfs,holdout,135.870498657,125.701914494
423,fixed_random_bfs,validation,15.585000038,5.089872231
424,history_hotspot_bfs,train,62.829498291,62.271861766
425,fixed_random_bfs,holdout,129.905502319,102.989724565
426,spatial_uniform_bfs,train,3.736999989,-0.206156343
427,fixed_random_bfs,holdout,6.018000126,-11.777027226
428,spatial_uniform_bfs,train,3.766000032,2.169063422
429,fixed_random_bfs,train,19.945999146,19.875046296
430,history_hotspot_bfs,validation,194.527496338,194.583247208
431,fixed_random_bfs,holdout,17.976499557,22.778435191
432,fixed_random_bfs,holdout,32.271499634,41.553400518
433,fixed_random_bfs,train,4.690000057,0.619915257
434,fixed_random_bfs,holdout,30.433000565,28.499705311
435,history_hotspot_bfs,train,169.486999512,175.022621784
436,fixed_random_bfs,train,5.371500015,0.943375932
437,spatial_uniform_bfs,train,3.796999931,2.768139869
438,history_hotspot_bfs,validation,75.945503235,78.742413465
439,fixed_random_bfs,train,12.432499886,15.784394906
440,history_hotspot_bfs,holdout,85.174003601,98.283558263
441,fixed_random_bfs,train,30.020500183,34.633822361
442,fixed_random_bfs,train,18.089500427,12.322273616
443,fixed_random_bfs,holdout,6.024000168,11.001658550
444,history_hotspot_bfs,holdout,150.343505859,148.640715092
445,fixed_random_bfs,train,1.849499941,-3.324992320
446,fixed_random_bfs,train,14.289999962,14.578666963
447,fixed_random_bfs,holdout,29.774499893,18.282896406
448,fixed_random_bfs,validation,40.785999298,48.551386844
449,spatial_uniform_bfs,holdout,4.423999786,1.959488183
450,history_hotspot_bfs,train,163.348007202,166.729197482
451,fixed_random_bfs,train,23.062500000,28.962322945
452,spatial_uniform_bfs,train,4.434999943,0.851510753
453,fixed_random_bfs,train,18.586999893,21.612619595
454,history_hotspot_bfs,train,112.419998169,111.568208156
455,spatial_uniform_bfs,train,4.874000072,-0.462156583
456,fixed_random_bfs,train,146.201507568,150.469971444
457,fixed_random_bfs,train,79.966499329,85.240272846
458,fixed_random_bfs,train,8.887999535,8.815130361
459,fixed_random_bfs,train,21.439500809,29.072549018
460,fixed_random_bfs,train,52.788501740,57.585897423
461,history_hotspot_bfs,holdout,178.626998901,171.288412549
462,fixed_random_bfs,train,24.859500885,21.915820554
463,spatial_uniform_bfs,train,4.014999866,2.180253989
464,history_hotspot_bfs,holdout,184.375503540,172.596960151
465,fixed_random_bfs,train,3.462500095,6.711732099
466,spatial_uniform_bfs,train,4.476500034,1.881177823
467,history_hotspot_bfs,holdout,153.590499878,158.052514810
468,fixed_random_bfs,train,21.461999893,24.228392705
469,fixed_random_bfs,holdout,0.755999982,-2.209234107
470,fixed_random_bfs,train,39.237998962,39.697899622
471,history_hotspot_bfs,train,158.044998169,159.541103053
472,fixed_random_bfs,train,7.696000099,5.018718707
473,fixed_random_bfs,train,6.054999828,-3.165639725
474,fixed_random_bfs,holdout,24.916000366,16.168853951
475,history_hotspot_bfs,train,125.971000671,128.329545963
476,fixed_random_bfs,train,65.517501831,57.973393992
477,fixed_random_bfs,train,4.051000118,4.540600215
478,history_hotspot_bfs,train,163.839004517,166.205250954
479,fixed_random_bfs,train,50.880001068,55.084863459
480,history_hotspot_bfs,train,107.597503662,110.906143454
481,fixed_random_bfs,train,47.537498474,53.830508994
482,fixed_random_bfs,validation,7.294000149,7.539365253
483,spatial_uniform_bfs,validation,4.500500202,6.186780511
484,fixed_random_bfs,train,20.173000336,21.304315765
485,spatial_uniform_bfs,validation,4.734000206,6.541010185
486,history_hotspot_bfs,train,175.951004028,176.094568827
487,fixed_random_bfs,train,125.571502686,125.538865437
488,fixed_random_bfs,train,0.280499995,-0.984180682
489,history_hotspot_bfs,train,84.129997253,88.762163164
490,fixed_random_bfs,train,34.646999359,37.244374555
491,history_hotspot_bfs,holdout,47.965999603,49.153933783
492,fixed_random_bfs,train,83.517501831,81.379044943
493,fixed_random_bfs,train,13.260000229,16.114472787
494,fixed_random_bfs,train,4.361999989,0.239759758
495,spatial_uniform_bfs,train,4.804999828,6.828194266
496,history_hotspot_bfs,train,132.725006104,131.094621068
497,fixed_random_bfs,train,20.434999466,11.923770713
498,history_hotspot_bfs,validation,51.470001221,64.344074501
499,fixed_random_bfs,validation,31.234500885,14.872356951
500,history_hotspot_bfs,train,190.341995239,195.282903850
501,fixed_random_bfs,train,26.318500519,26.064991392
502,history_hotspot_bfs,train,173.438003540,174.600010933
503,fixed_random_bfs,train,24.347499847,25.772920292
504,fixed_random_bfs,train,12.578000069,12.342024056
505,fixed_random_bfs,train,38.505500793,42.773453939
506,fixed_random_bfs,validation,5.836500168,19.477784541
507,spatial_uniform_bfs,train,5.202499866,0.948900389
508,history_hotspot_bfs,train,166.979995728,166.306161672
509,fixed_random_bfs,train,15.821999550,16.482810401
510,fixed_random_bfs,train,28.217500687,31.584691340
511,fixed_random_bfs,holdout,54.369998932,55.652589961
512,history_hotspot_bfs,validation,169.833496094,173.947261586
513,fixed_random_bfs,holdout,10.819499969,2.783937523
514,history_hotspot_bfs,train,160.589996338,160.509758261
515,fixed_random_bfs,train,72.446502686,76.185540916
516,fixed_random_bfs,train,23.062500000,25.110926417
