region_id,selection_method,split,label,prediction
96,fixed_random_bfs,train,3.476000071,0.758238295
97,fixed_random_bfs,train,54.091499329,60.936442519
98,fixed_random_bfs,train,29.348499298,35.410073858
99,fixed_random_bfs,train,62.944999695,68.652469915
100,fixed_random_bfs,train,19.022499084,26.884126720
101,fixed_random_bfs,train,23.365999222,17.749123278
102,fixed_random_bfs,validation,0.749000013,16.373059872
103,fixed_random_bfs,train,8.541000366,8.281686964
104,fixed_random_bfs,train,27.829500198,26.731766223
105,fixed_random_bfs,train,20.479499817,22.449132706
106,fixed_random_bfs,train,4.501999855,7.001744818
107,fixed_random_bfs,train,55.278999329,55.295465510
108,fixed_random_bfs,train,43.372001648,44.034300765
109,fixed_random_bfs,validation,24.520500183,19.458722357
110,fixed_random_bfs,train,16.318500519,10.026226331
111,fixed_random_bfs,train,1.536999941,-1.970788131
112,fixed_random_bfs,train,42.986999512,46.542588311
113,fixed_random_bfs,holdout,4.844500065,4.734828651
114,fixed_random_bfs,train,39.427501678,45.405403359
115,fixed_random_bfs,train,52.719501495,58.484038928
116,fixed_random_bfs,train,95.847999573,104.725914535
117,fixed_random_bfs,validation,27.394500732,15.062177325
118,fixed_random_bfs,train,158.639007568,165.333612360
119,fixed_random_bfs,holdout,12.222499847,15.998722975
120,fixed_random_bfs,holdout,4.748499870,-0.811901262
121,fixed_random_bfs,train,11.441499710,13.201065415
122,fixed_random_bfs,train,49.608001709,49.533135170
123,fixed_random_bfs,train,0.577499986,-9.367499420
124,fixed_random_bfs,train,3.877000093,1.019197789
125,fixed_random_bfs,holdout,73.871002197,49.372686677
126,fixed_random_bfs,holdout,9.102499962,20.988146529
127,fixed_random_bfs,train,3.954999924,4.564520528
128,fixed_random_bfs,validation,109.144500732,99.273407874
129,fixed_random_bfs,train,18.053499222,17.289442757
130,fixed_random_bfs,train,69.467498779,69.871012912
131,fixed_random_bfs,holdout,20.791999817,58.719608981
132,fixed_random_bfs,train,27.899000168,24.539220519
133,fixed_random_bfs,validation,26.064500809,11.425666717
134,fixed_random_bfs,train,149.631500244,153.539720587
135,fixed_random_bfs,train,9.130999565,9.041362531
136,fixed_random_bfs,validation,7.826499939,-9.182081146
137,fixed_random_bfs,train,24.877500534,29.543196864
138,fixed_random_bfs,train,45.957000732,49.864022930
139,fixed_random_bfs,train,21.148500443,21.890357537
140,fixed_random_bfs,train,24.993499756,24.662729377
141,fixed_random_bfs,holdout,19.325500488,13.453030829
142,fixed_random_bfs,train,12.168499947,11.827200457
143,fixed_random_bfs,holdout,126.177001953,119.178759018
144,fixed_random_bfs,train,0.365999997,-5.041656402
145,fixed_random_bfs,train,4.352499962,1.985379557
146,fixed_random_bfs,train,54.423999786,59.141510547
147,fixed_random_bfs,train,89.272499084,91.207577012
148,fixed_random_bfs,train,51.294998169,56.757391154
149,fixed_random_bfs,train,19.666500092,13.015020035
150,fixed_random_bfs,holdout,56.362998962,87.768919497
151,fixed_random_bfs,validation,73.275001526,104.274021572
152,fixed_random_bfs,holdout,59.747501373,17.954875997
153,fixed_random_bfs,holdout,37.400501251,63.280983902
154,fixed_random_bfs,train,7.472499847,5.264606731
155,fixed_random_bfs,train,85.238998413,89.946722252
156,fixed_random_bfs,train,46.821498871,50.679659946
157,fixed_random_bfs,train,98.761497498,104.892452869
158,fixed_random_bfs,train,50.206001282,59.505239101
159,fixed_random_bfs,train,77.628501892,89.266648594
160,fixed_random_bfs,train,7.939000130,8.493765583
161,fixed_random_bfs,train,6.199500084,4.923506445
162,fixed_random_bfs,train,3.604000092,0.562366666
163,fixed_random_bfs,validation,26.217500687,31.368682364
164,fixed_random_bfs,validation,4.255499840,-2.746491857
165,fixed_random_bfs,validation,131.878494263,130.668468680
166,fixed_random_bfs,holdout,4.570000172,10.733227390
167,fixed_random_bfs,train,7.999499798,6.840018270
168,fixed_random_bfs,validation,20.426000595,22.822120014
169,fixed_random_bfs,train,3.763999939,-1.289608096
170,fixed_random_bfs,train,12.809000015,11.661377452
171,fixed_random_bfs,train,128.888504028,128.643703600
172,fixed_random_bfs,validation,26.319499969,26.328309439
173,fixed_random_bfs,train,1.488000035,-0.375054071
174,fixed_random_bfs,train,5.594500065,0.086991807
175,fixed_random_bfs,train,11.583000183,14.082621273
176,fixed_random_bfs,train,3.967000008,-0.536723394
177,fixed_random_bfs,train,4.719999790,2.030652785
178,fixed_random_bfs,train,15.532500267,8.320300471
179,fixed_random_bfs,train,5.870999813,5.170083041
180,fixed_random_bfs,train,55.734500885,62.677979885
181,fixed_random_bfs,validation,35.610000610,35.725556989
182,fixed_random_bfs,validation,19.343999863,26.310842275
183,fixed_random_bfs,train,4.965499878,13.203876662
184,fixed_random_bfs,train,34.957500458,36.401140760
185,fixed_random_bfs,validation,5.614999771,10.313266753
186,fixed_random_bfs,train,8.086000443,1.372284620
187,fixed_random_bfs,train,23.842500687,24.216076205
188,fixed_random_bfs,validation,10.450499535,11.827660652
189,fixed_random_bfs,train,1.075999975,-2.195616314
190,fixed_random_bfs,train,6.098499775,1.095330349
191,fixed_random_bfs,holdout,51.832000732,55.914852965
192,fixed_random_bfs,train,94.055000305,101.007081380
193,fixed_random_bfs,train,14.730999947,17.465282765
194,fixed_random_bfs,train,5.164999962,4.374083022
195,fixed_random_bfs,train,25.290000916,23.688589565
196,fixed_random_bfs,train,30.784999847,33.591855513
197,fixed_random_bfs,holdout,25.903499603,17.449850714
198,fixed_random_bfs,holdout,111.362503052,97.182355558
199,fixed_random_bfs,train,33.576000214,40.577674313
200,fixed_random_bfs,train,27.033000946,28.592958011
201,fixed_random_bfs,holdout,126.938003540,132.805502400
202,fixed_random_bfs,holdout,19.519500732,13.535990020
203,fixed_random_bfs,train,4.143000126,-2.278689958
204,fixed_random_bfs,train,32.666000366,30.958615335
205,fixed_random_bfs,holdout,11.821999550,-1.628803220
206,fixed_random_bfs,train,4.077000141,7.082705855
207,fixed_random_bfs,train,53.188999176,57.955686739
208,fixed_random_bfs,holdout,51.381999969,76.890077712
209,fixed_random_bfs,validation,140.251998901,136.415438502
210,fixed_random_bfs,train,34.106498718,36.581948137
211,fixed_random_bfs,train,116.168998718,127.369081124
212,fixed_random_bfs,holdout,10.459500313,9.119872370
213,fixed_random_bfs,train,83.975997925,92.045099546
214,fixed_random_bfs,train,4.407000065,1.353254461
215,fixed_random_bfs,holdout,4.300499916,11.562523631
216,fixed_random_bfs,train,45.078498840,45.187104946
217,fixed_random_bfs,validation,170.656005859,151.386129364
218,fixed_random_bfs,holdout,30.714000702,30.393052281
219,fixed_random_bfs,train,3.758500099,1.302792706
220,fixed_random_bfs,train,61.957000732,68.224213836
221,fixed_random_bfs,train,121.048500061,123.367077482
222,fixed_random_bfs,train,6.276999950,0.045750655
223,fixed_random_bfs,holdout,6.910999775,8.746789685
224,fixed_random_bfs,train,58.678501129,63.270509088
225,fixed_random_bfs,holdout,39.395500183,28.103042880
226,fixed_random_bfs,train,29.343000412,29.797166393
227,fixed_random_bfs,train,106.354499817,106.760055205
228,fixed_random_bfs,train,17.256000519,14.584792389
229,fixed_random_bfs,validation,127.814498901,114.788798597
230,fixed_random_bfs,validation,10.117500305,26.381233120
231,fixed_random_bfs,validation,4.587500095,21.421226316
232,fixed_random_bfs,validation,64.841499329,93.610999581
233,fixed_random_bfs,train,74.181999207,73.622052603
234,fixed_random_bfs,train,24.316999435,28.502657151
235,fixed_random_bfs,train,11.775500298,7.992448094
236,fixed_random_bfs,train,3.602999926,-4.279596401
237,fixed_random_bfs,holdout,39.213500977,16.537857570
238,fixed_random_bfs,train,27.618999481,27.868351491
239,fixed_random_bfs,validation,5.208000183,26.406717940
240,fixed_random_bfs,train,13.347499847,7.563240626
241,fixed_random_bfs,train,4.774499893,3.918224747
242,fixed_random_bfs,train,12.357000351,11.147234098
243,fixed_random_bfs,validation,2.976999998,3.081238710
244,fixed_random_bfs,train,35.030998230,37.081414263
245,fixed_random_bfs,train,33.302501678,36.761984151
246,fixed_random_bfs,holdout,10.188500404,8.936695463
247,fixed_random_bfs,train,78.945999146,83.708749997
248,fixed_random_bfs,train,21.816499710,16.088718627
249,fixed_random_bfs,train,52.147499084,64.580874213
250,fixed_random_bfs,holdout,69.755996704,40.493338112
251,fixed_random_bfs,validation,23.152000427,12.700282039
252,fixed_random_bfs,validation,5.519499779,6.141181509
253,fixed_random_bfs,validation,131.774505615,117.057958517
254,fixed_random_bfs,validation,118.111999512,130.042135371
255,fixed_random_bfs,train,4.466000080,8.362762453
256,fixed_random_bfs,train,83.566497803,87.474861688
257,fixed_random_bfs,train,20.337999344,16.349799728
258,fixed_random_bfs,validation,24.203500748,36.233574735
259,fixed_random_bfs,train,5.933000088,0.190516732
260,fixed_random_bfs,train,68.922500610,72.292390262
261,fixed_random_bfs,holdout,5.498499870,13.037052195
262,fixed_random_bfs,train,30.909999847,37.717698406
263,fixed_random_bfs,train,26.940000534,28.484510424
264,fixed_random_bfs,train,35.833499908,46.559549975
265,fixed_random_bfs,validation,19.229499817,12.584434365
266,fixed_random_bfs,train,31.708000183,39.989584627
267,fixed_random_bfs,validation,10.738499641,1.728673890
268,fixed_random_bfs,train,10.515999794,13.173808962
269,fixed_random_bfs,train,8.859000206,-9.605270305
270,fixed_random_bfs,train,91.350502014,101.380431122
271,fixed_random_bfs,train,15.585000038,14.051337513
272,fixed_random_bfs,train,129.905502319,131.353487652
273,fixed_random_bfs,holdout,6.018000126,7.135139535
274,fixed_random_bfs,train,19.945999146,25.929027797
275,fixed_random_bfs,train,17.976499557,14.458171846
276,fixed_random_bfs,holdout,32.271499634,60.848547552
277,fixed_random_bfs,train,4.690000057,-3.669887360
278,fixed_random_bfs,validation,30.433000565,47.663108462
279,fixed_random_bfs,train,5.371500015,-5.059611182
280,fixed_random_bfs,train,12.432499886,11.339142799
281,fixed_random_bfs,holdout,30.020500183,36.727656066
282,fixed_random_bfs,validation,18.089500427,10.245045742
283,fixed_random_bfs,holdout,6.024000168,-3.049314841
284,fixed_random_bfs,holdout,1.849499941,15.905629944
285,fixed_random_bfs,train,14.289999962,9.685092662
286,fixed_random_bfs,train,29.774499893,29.181296573
287,fixed_random_bfs,validation,40.785999298,23.957998298
288,fixed_random_bfs,train,23.062500000,1.256775535
289,fixed_random_bfs,train,18.586999893,18.958975017
290,fixed_random_bfs,train,146.201507568,154.073833567
291,fixed_random_bfs,validation,79.966499329,60.360900017
292,fixed_random_bfs,train,8.887999535,11.734834678
293,fixed_random_bfs,validation,21.439500809,0.937309209
294,fixed_random_bfs,train,52.788501740,53.389476188
295,fixed_random_bfs,train,24.859500885,17.637524663
296,fixed_random_bfs,validation,3.462500095,25.666301437
297,fixed_random_bfs,validation,21.461999893,24.368790790
298,fixed_random_bfs,train,0.755999982,-11.210384724
299,fixed_random_bfs,train,39.237998962,42.105759477
300,fixed_random_bfs,train,170.123504639,176.170535814
301,fixed_random_bfs,holdout,7.696000099,-16.397308475
302,fixed_random_bfs,holdout,6.054999828,18.205272454
303,fixed_random_bfs,validation,24.916000366,23.766202857
304,fixed_random_bfs,train,65.517501831,73.042220506
305,fixed_random_bfs,holdout,4.051000118,2.097152235
306,fixed_random_bfs,train,50.880001068,57.179899558
307,fixed_random_bfs,holdout,47.537498474,33.108800992
308,fixed_random_bfs,train,7.294000149,10.281789854
309,fixed_random_bfs,train,20.173000336,18.794079556
310,fixed_random_bfs,validation,125.571502686,106.238331739
311,fixed_random_bfs,train,0.280499995,-6.463670215
312,fixed_random_bfs,train,34.646999359,36.780220443
313,fixed_random_bfs,holdout,83.517501831,59.940803468
314,fixed_random_bfs,train,13.260000229,10.295917619
315,fixed_random_bfs,train,4.361999989,5.299400377
316,fixed_random_bfs,validation,20.434999466,7.717506284
317,fixed_random_bfs,train,31.234500885,27.841745988
318,fixed_random_bfs,train,26.318500519,30.984088233
319,fixed_random_bfs,validation,24.347499847,28.244209656
320,fixed_random_bfs,train,12.578000069,7.228597384
321,fixed_random_bfs,train,38.505500793,44.339813390
322,fixed_random_bfs,validation,5.836500168,9.734526726
323,fixed_random_bfs,holdout,15.821999550,22.523938329
324,fixed_random_bfs,train,28.217500687,25.311093653
325,fixed_random_bfs,validation,54.369998932,35.206712726
326,fixed_random_bfs,train,10.819499969,13.273752469
327,fixed_random_bfs,holdout,72.446502686,110.115567543
328,fixed_random_bfs,train,23.062500000,22.614289262
329,fixed_random_bfs,holdout,22.154499054,26.036943655
330,fixed_random_bfs,train,3.869499922,6.651302324
331,fixed_random_bfs,train,9.484999657,3.420345610
332,fixed_random_bfs,train,58.870498657,58.281586265
333,fixed_random_bfs,train,18.398500443,14.184574857
334,fixed_random_bfs,train,10.739999771,7.839875383
335,fixed_random_bfs,train,5.785999775,2.133140482
336,fixed_random_bfs,validation,7.117000103,-0.501917826
337,fixed_random_bfs,train,51.195499420,59.639902336
338,fixed_random_bfs,validation,124.321502686,123.624319646
339,fixed_random_bfs,validation,30.334499359,37.767040670
340,fixed_random_bfs,train,1.072999954,-2.430468652
341,fixed_random_bfs,holdout,4.236499786,3.605775807
342,fixed_random_bfs,train,4.431499958,4.112386737
343,fixed_random_bfs,train,9.022500038,10.316159070
344,fixed_random_bfs,train,20.714000702,15.716382270
345,fixed_random_bfs,train,114.357498169,113.682259569
346,fixed_random_bfs,train,99.130996704,100.671720424
347,fixed_random_bfs,train,39.993999481,45.947497036
348,fixed_random_bfs,train,54.180500031,59.556084750
349,fixed_random_bfs,train,33.759998322,43.347058310
350,fixed_random_bfs,holdout,21.660999298,26.625095039
351,fixed_random_bfs,validation,25.513500214,21.936826558
352,fixed_random_bfs,holdout,40.599998474,46.674575020
353,fixed_random_bfs,train,51.412498474,55.218512705
354,fixed_random_bfs,holdout,26.086500168,34.899335475
355,fixed_random_bfs,holdout,103.552497864,97.181106115
356,fixed_random_bfs,holdout,140.895004272,155.015617816
357,fixed_random_bfs,train,7.809500217,7.203517919
358,fixed_random_bfs,train,4.386000156,2.378088510
359,fixed_random_bfs,train,17.741500854,23.328314861
360,fixed_random_bfs,holdout,68.075500488,41.985114323
361,fixed_random_bfs,train,45.727001190,47.771703884
362,fixed_random_bfs,train,13.171500206,9.786502596
363,fixed_random_bfs,train,54.222999573,58.439295044
364,fixed_random_bfs,train,5.698500156,3.814692668
365,fixed_random_bfs,validation,82.758499146,80.419706112
366,fixed_random_bfs,train,96.350997925,101.179614179
367,fixed_random_bfs,train,17.937000275,10.434643928
368,fixed_random_bfs,train,0.889999986,-2.841497203
369,fixed_random_bfs,holdout,26.235000610,19.771453852
370,fixed_random_bfs,train,92.431503296,103.132860577
371,fixed_random_bfs,train,175.524505615,181.951660254
372,fixed_random_bfs,validation,22.159000397,-4.037662297
373,fixed_random_bfs,train,14.073499680,9.618688589
374,fixed_random_bfs,train,8.650500298,9.601079552
375,fixed_random_bfs,train,24.983499527,28.086298200
376,fixed_random_bfs,validation,95.129501343,83.258769350
377,fixed_random_bfs,holdout,24.283000946,25.196289168
378,fixed_random_bfs,train,24.591499329,19.209552691
379,fixed_random_bfs,train,3.601500034,-2.980705168
380,fixed_random_bfs,validation,30.460500717,15.186520734
381,fixed_random_bfs,train,56.757999420,55.232599935
382,fixed_random_bfs,train,5.006000042,5.845495132
383,fixed_random_bfs,train,31.549999237,33.389007034
384,fixed_random_bfs,train,98.515502930,101.904639167
385,fixed_random_bfs,train,20.274000168,24.025003248
386,fixed_random_bfs,train,16.008499146,11.995384050
387,fixed_random_bfs,train,87.058502197,93.459321033
388,fixed_random_bfs,train,123.270500183,126.364109402
389,fixed_random_bfs,train,25.938999176,20.264826410
390,fixed_random_bfs,train,98.991500854,106.459907555
391,fixed_random_bfs,train,20.142999649,17.170283105
392,fixed_random_bfs,validation,25.059499741,22.543056712
393,fixed_random_bfs,train,25.935499191,32.511120818
394,fixed_random_bfs,validation,26.236999512,28.617771612
395,fixed_random_bfs,train,40.652500153,37.899938232
396,fixed_random_bfs,holdout,24.284500122,22.315441128
397,fixed_random_bfs,holdout,10.581000328,40.832455742
398,fixed_random_bfs,train,8.699000359,11.125743204
399,fixed_random_bfs,holdout,1.692999959,-17.438385281
400,fixed_random_bfs,train,33.261501312,30.869059611
401,fixed_random_bfs,train,5.365499973,7.338414828
402,fixed_random_bfs,train,148.393997192,153.350816271
403,fixed_random_bfs,train,10.447500229,10.605908208
404,fixed_random_bfs,train,53.993999481,54.846495862
405,fixed_random_bfs,train,150.040496826,151.081808956
406,fixed_random_bfs,train,6.740499973,7.802630541
407,fixed_random_bfs,validation,92.288497925,59.207027611
408,fixed_random_bfs,train,14.350999832,15.635325856
409,fixed_random_bfs,train,39.493000031,43.462085739
410,fixed_random_bfs,train,113.797996521,116.712001141
411,fixed_random_bfs,train,14.565999985,12.329486025
412,fixed_random_bfs,validation,5.020999908,13.297983077
413,fixed_random_bfs,train,0.396499991,-9.390132458
414,fixed_random_bfs,validation,2.588000059,7.010700749
415,fixed_random_bfs,train,5.072500229,8.155922432
416,fixed_random_bfs,validation,28.388500214,10.133986009
417,fixed_random_bfs,validation,41.164501190,38.415393620
418,fixed_random_bfs,train,31.475999832,35.574863807
419,fixed_random_bfs,holdout,42.156501770,45.334675117
420,fixed_random_bfs,validation,36.014999390,5.620371280
421,fixed_random_bfs,train,0.209500000,-2.836575734
422,fixed_random_bfs,validation,97.810501099,70.722305547
423,fixed_random_bfs,train,4.692999840,4.782443392
424,fixed_random_bfs,validation,177.977493286,169.432891328
425,fixed_random_bfs,holdout,23.795499802,23.404290048
426,fixed_random_bfs,train,1.041499972,-0.062664742
427,fixed_random_bfs,train,4.626500130,5.659816954
428,fixed_random_bfs,validation,55.647499084,35.719322889
429,fixed_random_bfs,train,1.843999982,-2.246070915
430,fixed_random_bfs,validation,5.768499851,-13.534453365
431,fixed_random_bfs,train,4.160999775,0.241603208
432,fixed_random_bfs,train,102.574996948,112.932102658
433,fixed_random_bfs,train,18.525499344,27.659463243
434,fixed_random_bfs,train,8.998499870,1.112634179
435,fixed_random_bfs,validation,4.792500019,18.262641910
436,fixed_random_bfs,train,56.051498413,59.426595734
437,fixed_random_bfs,train,64.913002014,67.768341255
438,fixed_random_bfs,train,6.611999989,0.909416112
439,fixed_random_bfs,validation,23.603000641,13.279577639
440,fixed_random_bfs,train,28.295499802,26.645974326
441,fixed_random_bfs,train,129.679992676,134.300713536
442,fixed_random_bfs,holdout,4.679500103,0.961124925
443,fixed_random_bfs,holdout,4.616000175,21.867921215
444,fixed_random_bfs,validation,37.990001678,11.244700179
445,fixed_random_bfs,holdout,10.152000427,5.713438082
446,fixed_random_bfs,validation,8.102000237,30.123003924
447,fixed_random_bfs,holdout,18.781999588,11.345864516
448,fixed_random_bfs,train,9.670499802,6.365666333
449,fixed_random_bfs,train,8.859499931,4.136073694
450,fixed_random_bfs,train,25.953500748,19.325879636
451,fixed_random_bfs,train,1.683500051,-1.581672519
452,fixed_random_bfs,train,92.338500977,106.445438816
453,fixed_random_bfs,train,46.867500305,52.060994141
454,fixed_random_bfs,holdout,4.751999855,15.637717442
455,fixed_random_bfs,train,3.970499992,-2.264383360
456,fixed_random_bfs,train,1.832499981,-5.038780776
457,fixed_random_bfs,train,80.932502747,81.785165945
458,fixed_random_bfs,train,58.430500031,62.209157448
459,fixed_random_bfs,validation,66.719001770,20.234668102
460,fixed_random_bfs,train,14.224499702,16.391160102
461,fixed_random_bfs,train,56.368999481,63.655144351
462,fixed_random_bfs,train,18.790500641,26.482302080
463,fixed_random_bfs,holdout,6.129000187,21.288915324
464,fixed_random_bfs,train,4.342500210,-3.779776336
465,fixed_random_bfs,train,34.425498962,32.402718536
466,fixed_random_bfs,train,3.611000061,-1.258577086
467,fixed_random_bfs,train,81.232498169,83.888488553
468,fixed_random_bfs,train,1.879500031,-5.488131933
469,fixed_random_bfs,train,1.616500020,-3.193992695
470,fixed_random_bfs,train,1.685999990,-1.249268260
471,fixed_random_bfs,validation,21.114999771,-8.251651566
472,fixed_random_bfs,train,53.478500366,54.914619111
473,fixed_random_bfs,train,3.282000065,2.390268193
474,fixed_random_bfs,train,110.211997986,109.355324481
475,fixed_random_bfs,holdout,19.153999329,9.192387745
476,fixed_random_bfs,validation,57.633998871,73.434931843
477,fixed_random_bfs,train,31.113000870,36.441565840
478,fixed_random_bfs,train,4.873499870,4.287799931
479,fixed_random_bfs,train,37.993499756,40.999457849
480,fixed_random_bfs,train,120.013000488,122.441020952
481,fixed_random_bfs,train,3.180999994,10.264703007
482,fixed_random_bfs,train,4.453499794,-1.016604831
483,fixed_random_bfs,train,33.126998901,31.968004816
484,fixed_random_bfs,holdout,20.457500458,66.584074481
485,fixed_random_bfs,train,91.608001709,97.644821097
486,fixed_random_bfs,holdout,43.126998901,33.001572447
487,fixed_random_bfs,train,1.856500030,-1.434562544
488,fixed_random_bfs,validation,2.598999977,15.128292881
489,fixed_random_bfs,train,0.200000003,-8.422424654
490,fixed_random_bfs,validation,32.111000061,28.008523958
491,fixed_random_bfs,validation,2.334000111,10.820898221
492,fixed_random_bfs,holdout,56.306499481,94.107104700
493,fixed_random_bfs,holdout,19.927999496,22.156459061
494,fixed_random_bfs,train,7.653500080,4.754950880
495,fixed_random_bfs,train,40.710998535,43.976342354
496,fixed_random_bfs,validation,13.387000084,33.949890042
497,fixed_random_bfs,validation,1.464499950,27.642402625
498,fixed_random_bfs,train,5.876500130,5.457283220
499,fixed_random_bfs,validation,21.149499893,29.219166137
500,fixed_random_bfs,train,28.497999191,28.118703836
501,fixed_random_bfs,train,1.460999966,-4.439925673
502,fixed_random_bfs,train,147.085998535,152.755394752
503,fixed_random_bfs,validation,16.120000839,6.689348336
504,fixed_random_bfs,holdout,21.822000504,15.750470123
505,fixed_random_bfs,train,31.142499924,39.896327368
506,fixed_random_bfs,train,28.314500809,27.475497088
507,fixed_random_bfs,train,106.343498230,113.772882328
508,fixed_random_bfs,train,148.107498169,152.056412540
509,fixed_random_bfs,train,26.060499191,25.835479339
510,fixed_random_bfs,train,51.032001495,57.948800496
511,fixed_random_bfs,train,22.973499298,23.174073047
512,fixed_random_bfs,train,16.434499741,13.518376214
513,fixed_random_bfs,holdout,1.883999944,-9.124520934
514,fixed_random_bfs,train,3.818500042,-2.878389150
515,fixed_random_bfs,train,6.199999809,1.289075064
516,fixed_random_bfs,train,46.532001495,49.898736697
517,fixed_random_bfs,validation,29.916000366,19.505795832
518,fixed_random_bfs,train,115.091003418,123.009813125
519,fixed_random_bfs,validation,4.716000080,17.263264068
520,fixed_random_bfs,train,43.043498993,42.436554244
521,fixed_random_bfs,train,55.217498779,61.131489134
522,fixed_random_bfs,validation,89.164497375,82.020127967
523,fixed_random_bfs,train,13.997500420,13.527730345
524,fixed_random_bfs,train,42.061000824,47.427564638
