region_id,split,label_avg_workload_gain,prediction
106,train,4.501999855,35.536560059
107,train,55.278999329,55.345985413
108,train,43.372001648,57.806091309
109,validation,24.520500183,41.361141205
110,train,16.318500519,39.277637482
111,train,1.536999941,34.970134735
112,train,42.986999512,44.631381989
113,holdout,4.844500065,35.666755676
114,train,39.427501678,57.074104309
115,train,52.719501495,45.474540710
116,train,95.847999573,66.198043823
117,validation,27.394500732,41.427139282
118,train,158.639007568,124.271102905
119,holdout,12.222499847,41.616207123
120,holdout,4.748499870,35.217182159
121,train,11.441499710,39.118598938
122,train,49.608001709,50.142055511
123,train,0.577499986,34.646053314
124,train,3.877000093,35.190856934
125,holdout,73.871002197,94.308433533
126,holdout,9.102499962,37.265682220
127,train,3.954999924,35.129825592
128,validation,109.144500732,83.599578857
129,train,18.053499222,41.330314636
130,train,69.467498779,57.234909058
131,holdout,20.791999817,41.498908997
132,train,27.899000168,42.775939941
133,validation,26.064500809,44.334930420
134,train,149.631500244,146.656524658
135,train,9.130999565,37.132686615
136,validation,7.826499939,35.868560791
137,train,24.877500534,36.905139923
138,train,45.957000732,50.072723389
139,train,21.148500443,38.862300873
140,train,24.993499756,38.643249512
141,holdout,19.325500488,39.802799225
142,train,12.168499947,39.046150208
143,holdout,126.177001953,106.826889038
144,train,0.365999997,34.643302917
145,train,4.352499962,35.516155243
146,train,54.423999786,80.498733521
147,train,89.272499084,103.016220093
148,train,51.294998169,63.899677277
149,train,19.666500092,36.417793274
150,holdout,56.362998962,53.248672485
151,validation,73.275001526,63.572990417
152,holdout,59.747501373,59.857490540
153,holdout,37.400501251,43.633617401
154,train,7.472499847,38.332324982
155,train,85.238998413,60.057636261
156,train,46.821498871,55.676345825
157,train,98.761497498,62.509330750
158,train,50.206001282,96.147155762
159,train,77.628501892,70.072738647
160,train,7.939000130,37.684753418
161,train,6.199500084,38.808010101
162,train,3.604000092,35.491374969
163,validation,26.217500687,43.733356476
164,validation,4.255499840,37.455917358
165,validation,131.878494263,97.550285339
166,holdout,4.570000172,35.224403381
167,train,7.999499798,37.630401611
168,validation,20.426000595,51.049995422
169,train,3.763999939,35.222213745
170,train,12.809000015,39.394626617
171,train,128.888504028,114.206451416
172,validation,26.319499969,40.734313965
173,train,1.488000035,35.201042175
174,train,5.594500065,37.165962219
175,train,11.583000183,38.872444153
176,train,3.967000008,35.628982544
177,train,4.719999790,35.258190155
178,train,15.532500267,36.310096741
179,train,5.870999813,35.418529510
180,train,55.734500885,51.858306885
181,validation,35.610000610,62.572052002
182,validation,19.343999863,43.237842560
183,train,4.965499878,35.694744110
184,train,34.957500458,49.161624908
185,validation,5.614999771,36.134017944
186,train,8.086000443,38.559555054
187,train,23.842500687,39.988643646
188,validation,10.450499535,40.387199402
189,train,1.075999975,35.182151794
190,train,6.098499775,38.202190399
191,holdout,51.832000732,50.789108276
192,train,94.055000305,87.080818176
193,train,14.730999947,34.799125671
194,train,5.164999962,36.000000000
195,train,25.290000916,39.784229279
196,train,30.784999847,62.390663147
197,holdout,25.903499603,45.112361908
198,holdout,111.362503052,99.184768677
199,train,33.576000214,42.056732178
200,train,27.033000946,57.730285645
201,holdout,126.938003540,131.447280884
202,holdout,19.519500732,39.060989380
203,train,4.143000126,36.316207886
204,train,32.666000366,43.821163177
205,holdout,11.821999550,36.456893921
206,train,4.077000141,35.499950409
207,train,53.188999176,54.484596252
208,holdout,51.381999969,77.251495361
209,validation,140.251998901,157.486907959
210,train,34.106498718,53.731498718
211,train,116.168998718,130.273086548
212,holdout,10.459500313,37.935485840
213,train,83.975997925,114.580932617
214,train,4.407000065,35.215957642
215,holdout,4.300499916,35.643714905
216,train,45.078498840,57.362777710
217,validation,170.656005859,139.596115112
218,holdout,30.714000702,44.613838196
219,train,3.758500099,35.293972015
220,train,61.957000732,69.105285645
221,train,121.048500061,87.752334595
222,train,6.276999950,35.464675903
223,holdout,6.910999775,35.496231079
224,train,58.678501129,56.251625061
225,holdout,39.395500183,55.717231750
226,train,29.343000412,37.843967438
227,train,106.354499817,74.374099731
228,train,17.256000519,36.408687592
229,validation,127.814498901,95.232833862
230,validation,10.117500305,35.518047333
231,validation,4.587500095,35.186107635
232,validation,64.841499329,64.820297241
233,train,74.181999207,61.111694336
234,train,24.316999435,40.515552521
235,train,11.775500298,38.592327118
236,train,3.602999926,34.931980133
237,holdout,39.213500977,59.154670715
238,train,27.618999481,43.959655762
239,validation,5.208000183,36.482082367
240,train,13.347499847,35.516170502
241,train,4.774499893,35.525405884
242,train,12.357000351,40.884662628
243,validation,2.976999998,36.429367065
244,train,35.030998230,46.191001892
245,train,33.302501678,45.500938416
246,holdout,10.188500404,38.108142853
247,train,78.945999146,97.909362793
248,train,21.816499710,37.254772186
249,train,52.147499084,53.174522400
250,holdout,69.755996704,64.841636658
251,validation,23.152000427,39.850055695
252,validation,5.519499779,35.674507141
253,validation,131.774505615,98.198333740
254,validation,118.111999512,125.160705566
255,train,4.466000080,35.626457214
256,train,83.566497803,80.741630554
257,train,20.337999344,42.782936096
258,validation,24.203500748,40.605770111
259,train,5.933000088,35.515502930
260,train,68.922500610,87.068557739
261,holdout,5.498499870,35.717983246
262,train,30.909999847,43.555809021
263,train,26.940000534,43.285381317
264,train,35.833499908,46.535762787
265,validation,19.229499817,44.236225128
266,train,31.708000183,49.861663818
267,validation,10.738499641,39.285869598
268,train,10.515999794,38.502006531
269,train,8.859000206,37.705051422
270,train,91.350502014,112.088272095
271,train,15.585000038,42.587959290
272,train,129.905502319,93.524444580
273,holdout,6.018000126,35.347972870
274,train,19.945999146,40.083255768
275,train,17.976499557,39.474491119
276,holdout,32.271499634,43.489032745
277,train,4.690000057,36.850650787
278,validation,30.433000565,42.249343872
279,train,5.371500015,37.222183228
280,train,12.432499886,39.251224518
281,holdout,30.020500183,52.842403412
282,validation,18.089500427,38.917865753
283,holdout,6.024000168,38.110877991
284,holdout,1.849499941,35.156448364
285,train,14.289999962,39.941894531
286,train,29.774499893,45.103065491
287,validation,40.785999298,56.455753326
288,train,23.062500000,37.644168854
289,train,18.586999893,45.698432922
290,train,146.201507568,157.262298584
291,validation,79.966499329,85.239898682
292,train,8.887999535,35.628490448
293,validation,21.439500809,39.319652557
294,train,52.788501740,91.802528381
295,train,24.859500885,42.833526611
296,validation,3.462500095,35.757293701
297,validation,21.461999893,40.556907654
298,train,0.755999982,34.789665222
299,train,39.237998962,43.715270996
300,train,170.123504639,142.236633301
301,holdout,7.696000099,35.570365906
302,holdout,6.054999828,35.438827515
303,validation,24.916000366,43.271839142
304,train,65.517501831,82.914741516
305,holdout,4.051000118,35.534252167
306,train,50.880001068,59.420616150
307,holdout,47.537498474,46.713462830
308,train,7.294000149,34.961860657
309,train,20.173000336,39.237987518
310,validation,125.571502686,119.735122681
311,train,0.280499995,34.642326355
312,train,34.646999359,53.792682648
313,holdout,83.517501831,60.597946167
314,train,13.260000229,39.903251648
315,train,4.361999989,35.546821594
316,validation,20.434999466,37.556388855
317,train,31.234500885,40.241939545
318,train,26.318500519,38.997734070
319,validation,24.347499847,39.442970276
320,train,12.578000069,36.079593658
321,train,38.505500793,76.082153320
322,validation,5.836500168,35.802089691
323,holdout,15.821999550,38.447704315
324,train,28.217500687,41.276901245
325,validation,54.369998932,50.672218323
326,train,10.819499969,35.589775085
327,holdout,72.446502686,69.722663879
328,train,23.062500000,40.367713928
329,holdout,22.154499054,39.989044189
330,train,3.869499922,35.415470123
331,train,9.484999657,41.786453247
332,train,58.870498657,56.376838684
333,train,18.398500443,38.166778564
334,train,10.739999771,38.702487946
335,train,5.785999775,37.568721771
336,validation,7.117000103,35.997367859
337,train,51.195499420,50.426410675
338,validation,124.321502686,129.732421875
339,validation,30.334499359,73.973052979
340,train,1.072999954,35.925167084
341,holdout,4.236499786,35.513027191
342,train,4.431499958,35.559513092
343,train,9.022500038,38.458053589
344,train,20.714000702,36.609153748
345,train,114.357498169,127.157791138
346,train,99.130996704,91.491577148
347,train,39.993999481,56.275882721
348,train,54.180500031,75.546340942
349,train,33.759998322,45.964794159
350,holdout,21.660999298,42.417369843
351,validation,25.513500214,45.859806061
352,holdout,40.599998474,56.451801300
353,train,51.412498474,55.700233459
354,holdout,26.086500168,37.651851654
355,holdout,103.552497864,82.828407288
356,holdout,140.895004272,161.491256714
357,train,7.809500217,36.004886627
358,train,4.386000156,35.441116333
359,train,17.741500854,41.336669922
360,holdout,68.075500488,61.224155426
361,train,45.727001190,45.747253418
362,train,13.171500206,47.819454193
363,train,54.222999573,75.024337769
364,train,5.698500156,37.503845215
365,validation,82.758499146,60.293151855
366,train,96.350997925,78.198394775
367,train,17.937000275,45.917442322
368,train,0.889999986,35.039730072
369,holdout,26.235000610,40.969638824
370,train,92.431503296,66.044692993
371,train,175.524505615,157.606048584
372,validation,22.159000397,37.465457916
373,train,14.073499680,40.935001373
374,train,8.650500298,35.553859711
375,train,24.983499527,37.729598999
376,validation,95.129501343,110.700271606
377,holdout,24.283000946,37.618019104
378,train,24.591499329,39.600036621
379,train,3.601500034,35.228874207
380,validation,30.460500717,40.959251404
381,train,56.757999420,55.283817291
382,train,5.006000042,35.800285339
383,train,31.549999237,53.188625336
384,train,98.515502930,81.595611572
385,train,20.274000168,39.969196320
386,train,16.008499146,39.219776154
387,train,87.058502197,100.579925537
388,train,123.270500183,113.565933228
389,train,25.938999176,44.969360352
390,train,98.991500854,75.072998047
391,train,20.142999649,38.732841492
392,validation,25.059499741,43.791053772
393,train,25.935499191,42.298629761
394,validation,26.236999512,40.752696991
395,train,40.652500153,47.049434662
396,holdout,24.284500122,37.986076355
397,holdout,10.581000328,38.227005005
398,train,8.699000359,37.701484680
399,holdout,1.692999959,35.032291412
400,train,33.261501312,42.801155090
401,train,5.365499973,37.220367432
402,train,148.393997192,158.974685669
403,train,10.447500229,43.071277618
404,train,53.993999481,45.659805298
405,train,150.040496826,139.750183105
406,train,6.740499973,35.428649902
407,validation,92.288497925,86.967468262
408,train,14.350999832,35.924678802
409,train,39.493000031,54.173233032
410,train,113.797996521,134.822341919
411,train,14.565999985,36.168308258
412,validation,5.020999908,38.991233826
413,train,0.396499991,34.650939941
414,validation,2.588000059,35.486194611
415,train,5.072500229,35.775314331
416,validation,28.388500214,41.968643188
417,validation,41.164501190,49.213092804
418,train,31.475999832,46.799045563
419,holdout,42.156501770,54.048416138
420,validation,36.014999390,41.654403687
421,train,0.209500000,34.688545227
422,validation,97.810501099,67.709259033
423,train,4.692999840,36.828132629
424,validation,177.977493286,165.094009399
425,holdout,23.795499802,38.466922760
426,train,1.041499972,35.316459656
427,train,4.626500130,35.262245178
428,validation,55.647499084,59.736122131
429,train,1.843999982,35.368423462
430,validation,5.768499851,40.992122650
431,train,4.160999775,36.161926270
432,train,102.574996948,90.473007202
433,train,18.525499344,39.450469971
434,train,8.998499870,42.258319855
435,validation,4.792500019,35.739151001
436,train,56.051498413,54.442253113
437,train,64.913002014,58.760383606
438,train,6.611999989,35.453262329
439,validation,23.603000641,40.516349792
440,train,28.295499802,37.410270691
441,train,129.679992676,92.080215454
442,holdout,4.679500103,35.193763733
443,holdout,4.616000175,35.638298035
444,validation,37.990001678,42.357524872
445,holdout,10.152000427,40.712478638
446,validation,8.102000237,36.281578064
447,holdout,18.781999588,39.940246582
448,train,9.670499802,36.976764679
449,train,8.859499931,40.824520111
450,train,25.953500748,41.622501373
451,train,1.683500051,35.102054596
452,train,92.338500977,65.249061584
453,train,46.867500305,49.788597107
454,holdout,4.751999855,35.528198242
455,train,3.970499992,35.030632019
456,train,1.832499981,35.298461914
457,train,80.932502747,64.227996826
458,train,58.430500031,59.458518982
459,validation,66.719001770,57.730644226
460,train,14.224499702,39.621723175
461,train,56.368999481,80.267333984
462,train,18.790500641,39.413902283
463,holdout,6.129000187,37.233966827
464,train,4.342500210,36.498737335
465,train,34.425498962,44.164188385
466,train,3.611000061,35.459850311
467,train,81.232498169,69.647567749
468,train,1.879500031,35.380241394
469,train,1.616500020,35.257122040
470,train,1.685999990,35.258926392
471,validation,21.114999771,37.638786316
472,train,53.478500366,74.861129761
473,train,3.282000065,35.484302521
474,train,110.211997986,82.254829407
475,holdout,19.153999329,39.887294769
476,validation,57.633998871,54.157890320
477,train,31.113000870,42.237007141
478,train,4.873499870,37.196590424
479,train,37.993499756,55.197929382
480,train,120.013000488,114.129730225
481,train,3.180999994,35.536998749
482,train,4.453499794,36.615795135
483,train,33.126998901,47.314102173
484,holdout,20.457500458,41.410179138
485,train,91.608001709,71.249801636
486,holdout,43.126998901,50.551296234
487,train,1.856500030,35.290592194
488,validation,2.598999977,36.949108124
489,train,0.200000003,35.667201996
490,validation,32.111000061,42.608657837
491,validation,2.334000111,35.104087830
492,holdout,56.306499481,53.484718323
493,holdout,19.927999496,38.401252747
494,train,7.653500080,36.166866302
495,train,40.710998535,56.054733276
496,validation,13.387000084,38.248012543
497,validation,1.464499950,35.125373840
498,train,5.876500130,36.798915863
499,validation,21.149499893,43.527645111
500,train,28.497999191,51.062931061
501,train,1.460999966,35.377815247
502,train,147.085998535,104.931289673
503,validation,16.120000839,42.448059082
504,holdout,21.822000504,38.528751373
505,train,31.142499924,39.984298706
506,train,28.314500809,40.305107117
507,train,106.343498230,88.948547363
508,train,148.107498169,100.117431641
509,train,26.060499191,41.892852783
510,train,51.032001495,44.654617310
511,train,22.973499298,42.508094788
512,train,16.434499741,39.777374268
513,holdout,1.883999944,35.310890198
514,train,3.818500042,37.011886597
515,train,6.199999809,35.353359222
516,train,46.532001495,48.776573181
517,validation,29.916000366,40.458267212
518,train,115.091003418,106.072296143
519,validation,4.716000080,35.353046417
520,train,43.043498993,53.559482574
521,train,55.217498779,54.411617279
522,validation,89.164497375,66.685226440
523,train,13.997500420,34.902046204
524,train,42.061000824,47.589477539
525,train,21.098499298,40.433109283
526,holdout,3.574500084,35.472839355
527,train,2.525000095,35.216178894
528,train,1.651999950,35.245586395
529,holdout,150.289993286,158.505325317
530,train,4.986499786,35.264720917
531,train,96.990997314,70.035568237
532,train,35.192001343,47.278594971
533,train,18.496999741,41.026275635
534,holdout,36.959499359,44.004905701
535,train,5.863999844,35.422233582
536,train,1.138499975,34.957885742
537,train,152.447998047,162.202651978
538,train,6.107500076,36.743080139
539,train,90.660003662,105.748626709
540,validation,24.205999374,43.033966064
541,train,85.888000488,71.376411438
542,validation,20.938999176,37.366008759
543,train,17.248500824,39.018127441
544,train,141.395004272,154.850494385
545,train,3.677500010,35.403533936
546,train,4.203499794,35.546028137
547,train,26.806499481,42.819923401
548,validation,18.318500519,39.730495453
549,train,34.951000214,44.113784790
550,train,6.914999962,35.487705231
551,train,38.468498230,46.196899414
552,train,14.590000153,34.914688110
553,train,28.863500595,39.021450043
554,train,4.821499825,35.299976349
555,holdout,3.783499956,35.908714294
556,train,8.354499817,36.438419342
557,train,175.509002686,151.012222290
558,train,76.194000244,72.470138550
559,holdout,15.265500069,38.602798462
560,train,86.013496399,109.853561401
561,train,24.113500595,37.862380981
562,validation,81.392997742,81.515792847
563,validation,27.863500595,37.200237274
564,validation,60.027000427,83.720344543
565,train,112.805000305,112.906982422
566,validation,19.931499481,44.606864929
567,train,49.935501099,73.469619751
568,holdout,10.114500046,36.010932922
569,train,31.179500580,67.724380493
570,holdout,37.780998230,55.588546753
571,train,8.253499985,35.223167419
572,train,54.572498322,49.841949463
573,train,18.538999557,39.050437927
574,train,114.075996399,97.399291992
575,train,110.725997925,112.061218262
576,train,4.962999821,36.796611786
577,train,11.673999786,35.413997650
578,train,8.399000168,41.159435272
579,train,1.111999989,35.704971313
580,train,8.806500435,36.316360474
581,train,72.086502075,65.741256714
582,train,26.869499207,43.344638824
583,holdout,167.923492432,158.816833496
584,validation,28.210500717,48.463233948
585,train,34.785499573,43.016380310
586,train,19.368999481,45.392078400
587,validation,5.979000092,34.890510559
588,train,4.276999950,35.078437805
589,train,43.857498169,48.537693024
590,train,11.689999580,35.482597351
591,train,8.088000298,36.822479248
592,train,4.985499859,35.497035980
593,holdout,13.277999878,37.290500641
594,holdout,79.503501892,76.811630249
595,holdout,7.863999844,36.426567078
596,holdout,36.759998322,55.745460510
597,train,25.645000458,39.222160339
598,train,2.888999939,35.330257416
599,validation,151.009994507,136.852737427
600,validation,8.092000008,36.317687988
601,holdout,101.992500305,84.060966492
602,validation,6.704500198,34.951530457
603,train,13.923500061,40.135875702
604,validation,47.031501770,57.407569885
605,validation,7.590000153,34.883228302
606,train,38.718498230,48.653694153
607,train,9.575499535,35.634696960
608,train,3.641000032,35.570655823
609,train,71.290000916,60.601016998
610,train,10.591500282,38.940876007
611,holdout,39.771999359,49.130870819
612,train,63.678501129,63.443347931
613,train,44.467998505,49.568031311
614,train,10.773500443,37.013244629
615,train,0.930499971,35.914386749
616,train,32.134498596,73.355339050
617,train,31.173999786,53.709800720
618,train,107.914497375,69.474746704
619,train,109.706001282,102.307418823
620,train,21.551500320,39.816402435
621,holdout,11.723999977,39.008228302
622,train,62.589000702,62.157543182
623,train,4.472000122,35.669929504
624,train,131.717498779,152.387863159
625,train,0.640999973,34.790779114
626,holdout,29.052999496,40.400341034
627,train,70.225502014,71.469467163
628,train,57.244998932,52.986553192
629,validation,9.213000298,35.612064362
630,train,26.978000641,37.241203308
631,holdout,36.814998627,53.751617432
632,validation,91.380500793,92.170104980
633,train,45.572498322,56.775558472
634,train,2.688499928,35.512809753
635,holdout,183.414001465,158.063339233
636,train,14.833999634,41.608131409
637,holdout,7.255499840,37.271190643
638,train,28.705999374,42.301052094
639,holdout,75.336997986,67.674118042
640,validation,26.163000107,40.103961945
641,train,15.016500473,36.039859772
642,train,13.329500198,39.141510010
643,train,15.244500160,40.420127869
644,train,24.909999847,45.482856750
645,train,39.873001099,53.848381042
646,holdout,125.814002991,120.113632202
647,holdout,16.513999939,36.907093048
648,holdout,5.205999851,36.016334534
649,train,37.700000763,43.549617767
650,train,38.779998779,65.517822266
651,train,1.973000050,35.413085938
652,train,163.860504150,155.530380249
653,holdout,13.890500069,38.208847046
654,train,108.943496704,108.096878052
655,validation,7.019000053,39.272731781
656,holdout,100.519996643,103.541793823
657,train,13.308500290,34.884140015
658,train,20.004499435,39.787376404
659,train,22.319999695,39.176376343
660,train,65.462501526,56.070312500
661,train,25.677999496,52.775871277
662,train,26.168500900,47.434837341
663,holdout,28.972000122,47.638690948
664,train,32.397998810,65.038848877
665,train,28.920999527,39.438354492
666,train,23.800500870,40.598793030
667,train,11.090000153,39.622562408
668,train,7.489500046,37.153545380
669,validation,145.550003052,153.476104736
670,validation,28.216999054,58.998344421
671,train,28.678499222,42.343284607
672,validation,33.175998688,51.675849915
673,validation,30.684000015,53.768165588
674,train,30.420999527,44.149986267
675,train,3.250999928,35.699050903
676,validation,4.592999935,35.598388672
677,train,88.669502258,69.371109009
678,train,12.844499588,39.859138489
679,validation,5.822500229,36.262290955
680,holdout,39.689498901,56.448455811
681,train,14.588999748,40.403060913
682,train,80.204498291,91.620651245
683,train,131.575500488,142.295394897
684,train,59.838500977,56.018188477
685,train,3.647500038,35.396595001
686,train,13.241000175,40.451461792
687,train,22.777999878,40.845226288
688,train,36.359001160,45.154739380
689,holdout,3.654000044,35.465118408
690,validation,69.123001099,59.684631348
691,train,94.385498047,67.123893738
692,validation,3.608500004,35.183704376
693,holdout,9.238499641,36.117286682
694,train,27.945499420,44.827537537
695,train,128.174499512,88.988182068
696,validation,125.035003662,94.621704102
697,train,30.599000931,42.876636505
698,train,24.152000427,46.193435669
699,train,63.354999542,52.896255493
700,train,5.227499962,35.464488983
701,holdout,6.412000179,36.473896027
702,holdout,5.514500141,36.246158600
703,holdout,88.379997253,81.850097656
704,train,6.211500168,35.479099274
705,train,128.362503052,88.763717651
706,validation,26.657499313,40.734043121
707,train,7.491000175,36.563056946
708,train,13.204500198,37.973899841
709,train,167.194000244,164.831741333
710,train,157.199493408,163.723907471
711,train,126.729499817,89.636657715
712,train,91.267501831,81.530456543
713,train,31.187000275,47.369468689
714,train,29.831499100,43.754943848
715,train,83.478996277,66.376014709
716,train,1.560999990,35.638195038
717,train,12.451000214,41.911045074
718,train,3.547499895,35.812362671
719,validation,78.806999207,62.049980164
720,train,114.093498230,121.283981323
721,validation,16.860000610,45.001136780
722,train,36.862998962,52.430934906
723,train,39.270999908,47.491470337
724,train,26.210500717,41.661933899
725,holdout,4.067500114,35.413341522
726,train,5.012499809,35.500087738
727,holdout,4.378499985,36.203674316
728,train,9.867500305,38.870052338
729,train,38.173000336,54.469760895
730,train,11.530500412,40.628410339
731,validation,1.702999949,35.218643188
732,validation,7.359499931,38.837005615
733,train,122.008003235,114.673751831
734,validation,4.394499779,35.559421539
735,holdout,38.245998383,58.816741943
736,train,51.766998291,54.030334473
737,train,144.236999512,156.125442505
738,train,91.001502991,104.552352905
739,train,43.520999908,45.362041473
740,train,18.722499847,36.362129211
741,train,26.762500763,40.712169647
742,validation,4.614500046,35.085464478
743,validation,100.578002930,80.006858826
744,holdout,63.599998474,63.025779724
745,holdout,124.306999207,110.372756958
746,train,28.768499374,50.206825256
747,validation,27.341499329,58.573989868
748,train,49.889499664,62.156326294
749,validation,30.649499893,46.008506775
750,validation,29.423500061,43.660614014
751,train,3.351000071,35.394412994
752,train,42.766998291,53.296783447
753,train,29.477500916,46.341907501
754,train,3.236500025,35.985298157
755,train,23.838499069,43.025318146
756,train,113.900001526,84.783874512
757,train,46.033000946,50.126480103
758,train,91.966003418,66.464241028
759,train,7.356999874,36.160137177
760,train,23.226499557,39.316577911
761,train,47.168498993,88.457443237
762,train,9.602999687,35.594112396
763,train,3.632999897,35.518760681
764,train,10.102000237,38.354919434
765,holdout,1.705000043,34.907543182
766,train,14.857000351,39.565261841
767,train,43.928001404,46.104312897
768,train,168.779495239,149.129455566
769,train,36.707500458,55.067878723
770,train,9.302499771,43.055370331
771,train,7.989999771,35.794433594
772,train,133.660995483,101.025169373
773,train,61.101001740,57.617408752
774,train,22.711500168,37.672374725
775,train,32.947498322,41.876811981
776,train,3.847500086,36.183147430
777,holdout,12.724499702,42.846179962
778,train,32.717498779,41.844924927
779,holdout,174.913497925,133.525726318
780,train,10.112500191,39.497661591
781,holdout,83.282997131,59.647079468
782,train,3.665499926,35.947467804
783,train,54.551998138,53.222625732
784,holdout,48.221000671,53.665840149
785,train,12.284999847,38.963661194
786,train,53.131000519,47.304046631
787,holdout,6.567999840,37.206192017
788,train,6.757500172,37.242603302
789,train,22.470500946,38.463413239
790,train,4.441500187,35.582893372
791,train,38.827999115,48.766082764
792,train,22.650499344,38.604106903
793,holdout,1.473999977,35.002075195
794,train,25.066499710,44.065677643
795,train,4.540999889,36.844421387
796,train,96.305496216,90.865417480
797,train,171.285507202,159.151641846
798,holdout,82.705497742,63.809322357
799,train,11.767999649,35.857841492
800,train,4.301499844,35.574146271
801,train,78.965499878,58.848304749
802,train,23.580999374,38.864517212
803,holdout,7.686999798,36.652671814
804,train,31.000499725,53.678394318
805,validation,35.710998535,56.770721436
806,train,3.838000059,37.086418152
807,train,23.266000748,39.009437561
808,train,10.445500374,41.429347992
809,train,97.675498962,77.854309082
810,train,23.790500641,40.281173706
811,train,72.235496521,86.700057983
812,validation,20.665000916,41.915325165
813,train,4.585000038,35.194702148
814,holdout,88.929496765,61.134304047
815,train,23.173500061,39.201656342
816,train,5.196000099,35.287822723
817,train,10.937000275,38.093742371
818,train,63.613998413,85.891204834
819,train,22.069499969,49.223915100
820,validation,2.714999914,36.586830139
821,train,4.697999954,35.670921326
822,train,32.776000977,45.419818878
823,validation,22.544500351,40.304489136
824,train,51.111499786,51.904357910
825,train,16.407499313,39.909061432
826,train,106.171997070,77.556938171
827,train,89.508499146,75.963317871
828,train,27.393499374,39.574901581
829,holdout,25.405500412,38.678279877
830,train,3.934499979,35.857948303
831,holdout,0.390500009,34.640995026
832,train,9.732000351,34.791473389
833,holdout,7.875000000,35.572631836
834,train,71.550003052,70.210800171
835,train,11.668999672,40.625728607
836,train,1.695500016,35.287208557
837,holdout,12.728500366,35.250984192
838,holdout,2.438999891,35.487239838
839,train,27.537000656,42.906841278
840,train,31.148500443,42.312839508
841,train,20.780500412,36.117134094
842,train,14.826999664,36.235763550
843,validation,32.821498871,51.589221954
844,train,1.919499993,35.390678406
845,train,32.566501617,46.240596771
846,train,23.802999496,41.022254944
