region_id,split,label_avg_workload_gain,prediction
120,holdout,4.748499870,1.033428192
121,train,11.441499710,12.236703873
122,validation,49.608001709,25.889257431
123,train,0.577499986,-3.877956390
124,train,3.877000093,4.283550262
125,train,73.871002197,70.247528076
126,train,9.102499962,13.462736130
127,train,3.954999924,6.524326324
128,train,109.144500732,105.951034546
129,train,18.053499222,18.048332214
130,holdout,69.467498779,63.871871948
131,holdout,20.791999817,74.270431519
132,train,27.899000168,20.495529175
133,train,26.064500809,20.158149719
134,validation,149.631500244,155.970428467
135,holdout,9.130999565,3.997741699
136,train,7.826499939,-1.239330292
137,train,24.877500534,21.327783585
138,holdout,45.957000732,57.260673523
139,train,21.148500443,12.964044571
140,train,24.993499756,15.573589325
141,holdout,19.325500488,18.249795914
142,holdout,12.168499947,6.172737122
143,validation,126.177001953,134.524291992
144,train,0.365999997,1.391880035
145,holdout,4.352499962,3.221820831
146,holdout,54.423999786,67.308776855
147,train,89.272499084,86.048919678
148,train,51.294998169,75.102249146
149,train,19.666500092,15.459537506
150,train,56.362998962,77.614715576
151,train,73.275001526,82.120727539
152,train,59.747501373,43.912708282
153,train,37.400501251,44.636795044
154,train,7.472499847,17.637105942
155,train,85.238998413,72.414199829
156,train,46.821498871,66.892837524
157,train,98.761497498,80.848983765
158,validation,50.206001282,93.410324097
159,train,77.628501892,72.000335693
160,train,7.939000130,10.103414536
161,holdout,6.199500084,-1.421306610
162,train,3.604000092,13.641386032
163,holdout,26.217500687,25.616550446
164,train,4.255499840,6.680393219
165,train,131.878494263,127.205078125
166,train,4.570000172,-6.132144928
167,train,7.999499798,13.934345245
168,validation,20.426000595,18.296089172
169,train,3.763999939,9.587575912
170,validation,12.809000015,19.051601410
171,train,128.888504028,129.149566650
172,train,26.319499969,26.703464508
173,train,1.488000035,2.544872284
174,train,5.594500065,6.147869110
175,holdout,11.583000183,15.849666595
176,train,3.967000008,8.227701187
177,train,4.719999790,1.221569061
178,holdout,15.532500267,3.996543884
179,train,5.870999813,1.659278870
180,train,55.734500885,64.477249146
181,train,35.610000610,38.191940308
182,train,19.343999863,22.894668579
183,train,4.965499878,11.616264343
184,train,34.957500458,26.596992493
185,train,5.614999771,14.873910904
186,holdout,8.086000443,18.162277222
187,validation,23.842500687,17.250892639
188,train,10.450499535,5.019180298
189,holdout,1.075999975,1.728603363
190,validation,6.098499775,17.012300491
191,holdout,51.832000732,54.516983032
192,train,94.055000305,109.777725220
193,train,14.730999947,2.478504181
194,validation,5.164999962,12.923397064
195,train,25.290000916,26.954372406
196,validation,30.784999847,51.173236847
197,train,25.903499603,16.527076721
198,holdout,111.362503052,107.578971863
199,train,33.576000214,24.726345062
200,train,27.033000946,22.571119308
201,train,126.938003540,118.763534546
202,train,19.519500732,20.485582352
203,train,4.143000126,5.570297241
204,train,32.666000366,20.591394424
205,train,11.821999550,2.436130524
206,holdout,4.077000141,9.090143204
207,train,53.188999176,70.583442688
208,train,51.381999969,60.796607971
209,holdout,140.251998901,143.709121704
210,train,34.106498718,32.833667755
211,train,116.168998718,133.830764771
212,train,10.459500313,15.406454086
213,train,83.975997925,91.674713135
214,train,4.407000065,5.493526459
215,train,4.300499916,12.443078995
216,train,45.078498840,33.515941620
217,holdout,170.656005859,150.869598389
218,validation,30.714000702,20.331962585
219,validation,3.758500099,9.670410156
220,train,61.957000732,58.043525696
221,train,121.048500061,119.053611755
222,validation,6.276999950,6.240592957
223,train,6.910999775,11.026966095
224,holdout,58.678501129,61.740020752
225,train,39.395500183,39.749652863
226,train,29.343000412,21.076910019
227,train,106.354499817,76.819046021
228,holdout,17.256000519,12.319192886
229,holdout,127.814498901,129.727569580
230,train,10.117500305,14.824291229
231,train,4.587500095,10.702108383
232,train,64.841499329,80.034790039
233,train,74.181999207,68.690452576
234,holdout,24.316999435,27.502002716
235,train,11.775500298,6.704784393
236,train,3.602999926,3.218479156
237,train,39.213500977,42.174736023
238,train,27.618999481,28.120121002
239,train,5.208000183,11.467691422
240,validation,13.347499847,15.726938248
241,train,4.774499893,6.612129211
242,validation,12.357000351,11.314153671
243,holdout,2.976999998,11.700963974
244,validation,35.030998230,34.877082825
245,train,33.302501678,35.031791687
246,train,10.188500404,18.282394409
247,holdout,78.945999146,61.966094971
248,validation,21.816499710,17.325889587
249,train,52.147499084,78.155303955
250,validation,69.755996704,54.429126740
251,train,23.152000427,13.788829803
252,validation,5.519499779,12.549388885
253,train,131.774505615,123.118865967
254,validation,118.111999512,129.116088867
255,holdout,4.466000080,12.347934723
256,train,83.566497803,85.324325562
257,holdout,20.337999344,14.285816193
258,train,24.203500748,21.493097305
259,train,5.933000088,-0.852016449
260,train,68.922500610,66.857643127
261,train,5.498499870,11.810073853
262,holdout,30.909999847,28.501541138
263,train,26.940000534,27.763839722
264,train,35.833499908,33.772708893
265,train,19.229499817,12.097389221
266,train,31.708000183,28.968070984
267,validation,10.738499641,15.505695343
268,train,10.515999794,24.526119232
269,train,8.859000206,9.008867264
270,train,91.350502014,102.034896851
271,validation,15.585000038,11.243106842
272,train,129.905502319,98.743949890
273,train,6.018000126,3.904022217
274,train,19.945999146,35.046318054
275,train,17.976499557,15.515548706
276,train,32.271499634,47.198143005
277,train,4.690000057,2.478477478
278,train,30.433000565,38.399902344
279,train,5.371500015,5.188262939
280,train,12.432499886,22.880958557
281,train,30.020500183,30.859792709
282,train,18.089500427,19.520565033
283,holdout,6.024000168,11.064659119
284,train,1.849499941,2.750408173
285,holdout,14.289999962,14.923423767
286,train,29.774499893,19.162874222
287,train,40.785999298,57.852645874
288,train,23.062500000,13.578535080
289,train,18.586999893,27.520019531
290,train,146.201507568,171.100219727
291,validation,79.966499329,77.171783447
292,holdout,8.887999535,23.778055191
293,train,21.439500809,17.289058685
294,train,52.788501740,77.128318787
295,train,24.859500885,21.071649551
296,train,3.462500095,7.062480927
297,train,21.461999893,17.448717117
298,train,0.755999982,-2.026851654
299,train,39.237998962,31.891361237
300,train,170.123504639,179.862487793
301,train,7.696000099,-4.466583252
302,train,6.054999828,4.476940155
303,validation,24.916000366,15.483463287
304,train,65.517501831,71.077850342
305,train,4.051000118,11.321233749
306,train,50.880001068,58.254035950
307,validation,47.537498474,45.301021576
308,train,7.294000149,11.406814575
309,validation,20.173000336,13.974334717
310,train,125.571502686,99.659149170
311,train,0.280499995,-0.955963135
312,train,34.646999359,41.439159393
313,holdout,83.517501831,75.394821167
314,train,13.260000229,15.833587646
315,train,4.361999989,11.171009064
316,train,20.434999466,9.184412003
317,train,31.234500885,15.518270493
318,holdout,26.318500519,27.465305328
319,train,24.347499847,20.917156219
320,train,12.578000069,14.099800110
321,validation,38.505500793,50.542240143
322,train,5.836500168,10.791254044
323,holdout,15.821999550,13.482212067
324,train,28.217500687,22.040731430
325,train,54.369998932,44.698474884
326,holdout,10.819499969,10.498498917
327,holdout,72.446502686,73.469390869
328,train,23.062500000,21.909339905
329,train,22.154499054,36.201808929
330,holdout,3.869499922,13.080091476
331,train,9.484999657,10.753187180
332,train,58.870498657,64.120460510
333,holdout,18.398500443,9.537679672
334,holdout,10.739999771,6.631034851
335,train,5.785999775,11.804851532
336,train,7.117000103,8.759061813
337,train,51.195499420,54.677108765
338,holdout,124.321502686,126.474266052
339,train,30.334499359,42.143314362
340,train,1.072999954,3.614700317
341,train,4.236499786,10.093360901
342,train,4.431499958,11.085926056
343,train,9.022500038,22.916717529
344,train,20.714000702,16.798801422
345,train,114.357498169,119.825332642
346,train,99.130996704,97.578125000
347,validation,39.993999481,60.789627075
348,train,54.180500031,64.240173340
349,train,33.759998322,30.562808990
350,holdout,21.660999298,26.536270142
351,train,25.513500214,34.450550079
352,train,40.599998474,44.828010559
353,train,51.412498474,67.406288147
354,train,26.086500168,24.807479858
355,train,103.552497864,103.382049561
356,train,140.895004272,146.808380127
357,validation,7.809500217,9.693492889
358,train,4.386000156,0.523975372
359,train,17.741500854,23.066759109
360,train,68.075500488,43.558879852
361,train,45.727001190,27.403022766
362,validation,13.171500206,12.290784836
363,train,54.222999573,64.296440125
364,train,5.698500156,2.862747192
365,holdout,82.758499146,81.042419434
366,train,96.350997925,97.915794373
367,train,17.937000275,13.341253281
368,train,0.889999986,3.958560944
369,train,26.235000610,18.876308441
370,train,92.431503296,81.429016113
371,train,175.524505615,161.520523071
372,train,22.159000397,10.505325317
373,train,14.073499680,9.776641846
374,train,8.650500298,8.966455460
375,train,24.983499527,24.030788422
376,train,95.129501343,108.128303528
377,train,24.283000946,22.694063187
378,validation,24.591499329,15.061201096
379,train,3.601500034,10.525037766
380,train,30.460500717,31.423370361
381,train,56.757999420,51.490081787
382,train,5.006000042,8.445915222
383,train,31.549999237,33.030746460
384,train,98.515502930,101.679748535
385,train,20.274000168,39.488136292
386,train,16.008499146,15.717559814
387,train,87.058502197,75.932861328
388,validation,123.270500183,111.009986877
389,train,25.938999176,15.843105316
390,train,98.991500854,85.340682983
391,train,20.142999649,13.851291656
392,train,25.059499741,18.128423691
393,holdout,25.935499191,43.828594208
394,train,26.236999512,26.808437347
395,train,40.652500153,27.472278595
396,train,24.284500122,23.379915237
397,train,10.581000328,17.368051529
398,train,8.699000359,11.733850479
399,validation,1.692999959,-6.525810242
400,train,33.261501312,28.362815857
401,train,5.365499973,14.226909637
402,train,148.393997192,148.499633789
403,train,10.447500229,19.819728851
404,train,53.993999481,51.244968414
405,validation,150.040496826,150.703872681
406,train,6.740499973,15.977493286
407,holdout,92.288497925,62.957145691
408,train,14.350999832,12.150951385
409,train,39.493000031,36.883281708
410,validation,113.797996521,126.524459839
411,holdout,14.565999985,1.599323273
412,validation,5.020999908,15.403215408
413,validation,0.396499991,2.163146973
414,train,2.588000059,6.977985382
415,train,5.072500229,15.983713150
416,validation,28.388500214,13.432641983
417,train,41.164501190,33.971565247
418,train,31.475999832,32.153877258
419,train,42.156501770,46.597385406
420,validation,36.014999390,14.867334366
421,train,0.209500000,5.735336304
422,train,97.810501099,84.828994751
423,train,4.692999840,11.271051407
424,train,177.977493286,185.956451416
425,train,23.795499802,18.692584991
426,train,1.041499972,3.022609711
427,train,4.626500130,3.400890350
428,train,55.647499084,52.844749451
429,holdout,1.843999982,2.884609222
430,train,5.768499851,11.224714279
431,train,4.160999775,6.560192108
432,holdout,102.574996948,125.674018860
433,holdout,18.525499344,14.790922165
434,train,8.998499870,7.784378052
435,holdout,4.792500019,13.969371796
436,train,56.051498413,61.072677612
437,train,64.913002014,64.978660583
438,train,6.611999989,4.700241089
439,train,23.603000641,16.568685532
440,holdout,28.295499802,17.918788910
441,validation,129.679992676,115.871284485
442,train,4.679500103,5.700424194
443,train,4.616000175,11.115158081
444,train,37.990001678,20.130512238
445,train,10.152000427,7.290279388
446,train,8.102000237,22.571086884
447,holdout,18.781999588,16.515754700
448,validation,9.670499802,3.885581970
449,holdout,8.859499931,7.927459717
450,train,25.953500748,16.412891388
451,holdout,1.683500051,1.498634338
452,train,92.338500977,88.974990845
453,validation,46.867500305,46.454437256
454,train,4.751999855,13.358045578
455,train,3.970499992,3.109992981
456,train,1.832499981,5.541160583
457,holdout,80.932502747,71.789489746
458,train,58.430500031,55.781845093
459,validation,66.719001770,46.626842499
460,holdout,14.224499702,18.715162277
461,train,56.368999481,65.865097046
462,train,18.790500641,9.264480591
463,train,6.129000187,14.562929153
464,train,4.342500210,7.956939697
465,validation,34.425498962,31.701765060
466,holdout,3.611000061,7.536849976
467,train,81.232498169,66.928222656
468,holdout,1.879500031,6.257579803
469,holdout,1.616500020,4.441581726
470,train,1.685999990,5.613082886
471,holdout,21.114999771,9.897542953
472,train,53.478500366,52.567665100
473,validation,3.282000065,10.330986023
474,train,110.211997986,97.132873535
475,train,19.153999329,16.072696686
476,holdout,57.633998871,59.201576233
477,train,31.113000870,29.563308716
478,validation,4.873499870,13.133409500
479,train,37.993499756,39.160339355
480,train,120.013000488,131.322845459
481,train,3.180999994,12.335294724
482,train,4.453499794,2.508872986
483,train,33.126998901,35.349624634
484,validation,20.457500458,70.757919312
485,train,91.608001709,95.430580139
486,train,43.126998901,31.399061203
487,train,1.856500030,-2.139339447
488,validation,2.598999977,7.104980469
489,train,0.200000003,7.835494995
490,holdout,32.111000061,23.064794540
491,train,2.334000111,4.103900909
492,validation,56.306499481,79.880264282
493,holdout,19.927999496,26.709354401
494,train,7.653500080,7.711692810
495,train,40.710998535,32.868198395
496,train,13.387000084,16.634143829
497,validation,1.464499950,7.179317474
498,validation,5.876500130,9.306556702
499,train,21.149499893,15.663269043
500,train,28.497999191,20.513202667
501,holdout,1.460999966,8.727155685
502,train,147.085998535,120.762290955
503,train,16.120000839,15.897638321
504,train,21.822000504,24.784667969
505,holdout,31.142499924,19.357053757
506,train,28.314500809,21.434335709
507,holdout,106.343498230,110.136039734
508,train,148.107498169,134.295532227
509,train,26.060499191,25.071945190
510,train,51.032001495,54.421844482
511,train,22.973499298,22.030235291
512,train,16.434499741,22.730825424
513,train,1.883999944,-0.346187592
514,holdout,3.818500042,6.523361206
515,train,6.199999809,6.568878174
516,train,46.532001495,38.601490021
517,train,29.916000366,23.096725464
518,validation,115.091003418,126.988464355
519,train,4.716000080,8.968847275
520,validation,43.043498993,28.468540192
521,train,55.217498779,64.256286621
522,train,89.164497375,89.678649902
523,train,13.997500420,7.362415314
524,train,42.061000824,39.802612305
525,train,21.098499298,20.397512436
526,holdout,3.574500084,7.353511810
527,train,2.525000095,-5.654098511
528,train,1.651999950,1.280548096
529,train,150.289993286,171.652191162
530,train,4.986499786,1.814937592
531,train,96.990997314,79.850051880
532,train,35.192001343,23.405410767
533,train,18.496999741,24.845039368
534,train,36.959499359,35.392799377
535,validation,5.863999844,-0.406661987
536,train,1.138499975,1.489719391
537,train,152.447998047,166.592727661
538,holdout,6.107500076,24.843255997
539,holdout,90.660003662,91.920425415
540,train,24.205999374,15.555387497
541,holdout,85.888000488,86.853820801
542,holdout,20.938999176,7.196910858
543,validation,17.248500824,19.880075455
544,train,141.395004272,144.287811279
545,train,3.677500010,2.456634521
546,holdout,4.203499794,13.672304153
547,train,26.806499481,23.021734238
548,holdout,18.318500519,17.008977890
549,validation,34.951000214,30.519618988
550,validation,6.914999962,4.419708252
551,train,38.468498230,43.344726562
552,holdout,14.590000153,8.123086929
553,validation,28.863500595,13.723449707
554,train,4.821499825,4.070949554
555,validation,3.783499956,8.166509628
556,validation,8.354499817,8.099475861
557,train,175.509002686,175.664276123
558,train,76.194000244,78.948593140
559,train,15.265500069,14.521450043
560,train,86.013496399,101.307830811
561,train,24.113500595,24.984245300
562,train,81.392997742,84.996505737
563,holdout,27.863500595,9.522806168
564,train,60.027000427,44.196315765
565,train,112.805000305,107.692153931
566,train,19.931499481,17.053382874
567,train,49.935501099,58.150230408
568,train,10.114500046,2.366199493
569,holdout,31.179500580,28.227176666
570,train,37.780998230,43.346946716
571,train,8.253499985,6.352233887
572,train,54.572498322,52.516281128
573,train,18.538999557,28.996784210
574,train,114.075996399,117.294395447
575,train,110.725997925,117.440765381
576,validation,4.962999821,9.553325653
577,train,11.673999786,8.562959671
578,validation,8.399000168,5.779560089
579,train,1.111999989,4.865798950
580,train,8.806500435,4.493373871
581,train,72.086502075,48.754898071
582,train,26.869499207,22.753860474
583,validation,167.923492432,161.584960938
584,validation,28.210500717,21.187791824
585,train,34.785499573,30.946386337
586,train,19.368999481,17.647233963
587,train,5.979000092,1.240119934
588,train,4.276999950,9.108634949
589,train,43.857498169,32.750656128
590,validation,11.689999580,15.277648926
591,train,8.088000298,15.509105682
592,holdout,4.985499859,6.267612457
593,validation,13.277999878,14.934648514
594,train,79.503501892,73.977386475
595,train,7.863999844,14.483766556
596,train,36.759998322,37.082916260
597,validation,25.645000458,27.166938782
598,validation,2.888999939,5.243343353
599,train,151.009994507,161.400375366
600,holdout,8.092000008,24.831897736
601,holdout,101.992500305,99.227005005
602,train,6.704500198,8.057363510
603,train,13.923500061,9.190668106
604,train,47.031501770,38.575649261
605,train,7.590000153,4.760791779
606,train,38.718498230,44.133018494
607,train,9.575499535,20.495574951
608,validation,3.641000032,7.378101349
609,validation,71.290000916,57.938224792
610,train,10.591500282,12.440288544
611,holdout,39.771999359,30.841880798
612,train,63.678501129,64.747741699
613,train,44.467998505,46.740211487
614,train,10.773500443,3.692878723
615,train,0.930499971,4.357406616
616,train,32.134498596,35.465526581
617,train,31.173999786,31.743951797
618,train,107.914497375,94.196777344
619,train,109.706001282,118.247177124
620,train,21.551500320,16.153495789
621,train,11.723999977,15.895036697
622,train,62.589000702,66.991981506
623,train,4.472000122,11.190597534
624,train,131.717498779,141.307418823
625,train,0.640999973,3.697067261
626,validation,29.052999496,33.012485504
627,train,70.225502014,63.861930847
628,train,57.244998932,75.992553711
629,holdout,9.213000298,-7.942703247
630,train,26.978000641,15.457056046
631,train,36.814998627,35.288887024
632,train,91.380500793,101.689338684
633,train,45.572498322,48.631908417
634,validation,2.688499928,7.525283813
635,train,183.414001465,165.089645386
636,validation,14.833999634,14.536483765
637,train,7.255499840,12.391227722
638,holdout,28.705999374,20.615633011
639,train,75.336997986,65.147766113
640,train,26.163000107,26.440113068
641,train,15.016500473,10.874971390
642,train,13.329500198,14.182977676
643,train,15.244500160,16.103849411
644,holdout,24.909999847,25.815410614
645,train,39.873001099,48.572669983
646,holdout,125.814002991,105.113296509
647,train,16.513999939,15.119598389
648,train,5.205999851,9.885532379
649,train,37.700000763,36.018264771
650,train,38.779998779,62.804210663
651,train,1.973000050,6.806934357
652,train,163.860504150,162.060195923
653,train,13.890500069,26.379970551
654,train,108.943496704,107.058212280
655,train,7.019000053,5.771297455
656,train,100.519996643,112.180130005
657,train,13.308500290,7.806501389
658,train,20.004499435,19.676275253
659,train,22.319999695,14.966705322
660,validation,65.462501526,77.297348022
661,validation,25.677999496,17.871356964
662,train,26.168500900,23.903839111
663,holdout,28.972000122,20.301658630
664,holdout,32.397998810,51.592422485
665,train,28.920999527,20.477869034
666,train,23.800500870,25.090806961
667,validation,11.090000153,16.754566193
668,train,7.489500046,22.138816833
669,validation,145.550003052,154.013885498
670,train,28.216999054,26.339679718
671,train,28.678499222,29.174417496
672,train,33.175998688,22.117822647
673,validation,30.684000015,30.342899323
674,validation,30.420999527,34.178718567
675,train,3.250999928,-1.332359314
676,holdout,4.592999935,9.643707275
677,validation,88.669502258,96.835906982
678,train,12.844499588,8.238388062
679,train,5.822500229,22.176946640
680,train,39.689498901,35.674545288
681,train,14.588999748,10.923412323
682,train,80.204498291,68.461219788
683,train,131.575500488,140.394134521
684,train,59.838500977,61.121620178
685,validation,3.647500038,22.084917068
686,train,13.241000175,5.124523163
687,validation,22.777999878,30.728294373
688,train,36.359001160,49.759822845
689,holdout,3.654000044,7.850624084
690,train,69.123001099,74.186080933
691,validation,94.385498047,68.812881470
692,holdout,3.608500004,3.095584869
693,train,9.238499641,24.427221298
694,train,27.945499420,19.806175232
695,train,128.174499512,112.479911804
696,holdout,125.035003662,132.408386230
697,train,30.599000931,32.333072662
698,train,24.152000427,25.359477997
699,train,63.354999542,74.847381592
700,train,5.227499962,9.420820236
701,train,6.412000179,10.972644806
702,train,5.514500141,7.970602036
703,train,88.379997253,78.515777588
704,holdout,6.211500168,6.959506989
705,train,128.362503052,114.128952026
706,train,26.657499313,28.758514404
707,train,7.491000175,9.397802353
708,train,13.204500198,13.752426147
709,train,167.194000244,174.489105225
710,train,157.199493408,169.969848633
711,train,126.729499817,118.683166504
712,train,91.267501831,81.974479675
713,validation,31.187000275,27.875560760
714,train,29.831499100,25.749639511
715,train,83.478996277,84.039749146
716,train,1.560999990,6.582477570
717,train,12.451000214,20.478693008
718,train,3.547499895,8.290557861
719,train,78.806999207,63.847854614
720,validation,114.093498230,120.594467163
721,train,16.860000610,12.287862778
722,train,36.862998962,35.136302948
723,train,39.270999908,26.373283386
724,train,26.210500717,42.513484955
725,train,4.067500114,10.485059738
726,train,5.012499809,10.630094528
727,holdout,4.378499985,12.358297348
728,train,9.867500305,11.352186203
729,train,38.173000336,34.578697205
730,train,11.530500412,7.566867828
731,train,1.702999949,8.933057785
732,train,7.359499931,26.640754700
733,validation,122.008003235,131.526855469
734,train,4.394499779,9.256769180
735,holdout,38.245998383,39.536830902
736,train,51.766998291,67.910842896
737,train,144.236999512,147.216918945
738,train,91.001502991,98.576766968
739,train,43.520999908,27.245334625
740,holdout,18.722499847,3.965553284
741,holdout,26.762500763,23.690910339
742,train,4.614500046,8.090446472
743,holdout,100.578002930,106.070892334
744,train,63.599998474,81.444778442
745,validation,124.306999207,142.475280762
746,validation,28.768499374,29.171613693
747,holdout,27.341499329,51.751003265
748,validation,49.889499664,72.314758301
749,train,30.649499893,13.749134064
750,train,29.423500061,26.257057190
751,train,3.351000071,4.283325195
752,train,42.766998291,35.383060455
753,validation,29.477500916,26.239358902
754,train,3.236500025,8.189943314
755,train,23.838499069,22.068218231
756,train,113.900001526,99.153366089
757,train,46.033000946,24.373071671
758,holdout,91.966003418,81.140319824
759,train,7.356999874,7.913116455
760,train,23.226499557,18.148439407
761,train,47.168498993,81.636306763
762,train,9.602999687,11.516038895
763,train,3.632999897,5.193332672
764,holdout,10.102000237,19.044424057
765,holdout,1.705000043,3.371685028
766,train,14.857000351,14.793998718
767,train,43.928001404,33.670497894
768,train,168.779495239,173.058563232
769,validation,36.707500458,36.407802582
770,train,9.302499771,7.624343872
771,validation,7.989999771,20.600097656
772,train,133.660995483,116.479202271
773,train,61.101001740,42.486557007
774,train,22.711500168,18.397638321
775,holdout,32.947498322,24.462699890
776,train,3.847500086,6.470294952
777,holdout,12.724499702,11.385757446
778,holdout,32.717498779,20.169115067
779,train,174.913497925,169.249664307
780,train,10.112500191,5.857440948
781,holdout,83.282997131,79.502685547
782,train,3.665499926,1.471332550
783,train,54.551998138,81.030136108
784,train,48.221000671,80.305229187
785,train,12.284999847,16.669294357
786,train,53.131000519,55.142196655
787,train,6.567999840,11.760532379
788,holdout,6.757500172,10.459329605
789,train,22.470500946,18.003179550
790,train,4.441500187,8.125019073
791,train,38.827999115,46.267372131
792,train,22.650499344,16.874719620
793,train,1.473999977,0.801101685
794,train,25.066499710,12.506460190
795,train,4.540999889,10.728719711
796,train,96.305496216,99.763938904
797,train,171.285507202,170.243041992
798,train,82.705497742,79.407691956
799,train,11.767999649,19.079576492
800,train,4.301499844,2.035217285
801,train,78.965499878,78.866699219
802,validation,23.580999374,16.952962875
803,validation,7.686999798,18.167383194
804,train,31.000499725,33.741844177
805,train,35.710998535,32.925056458
806,train,3.838000059,7.944734573
807,train,23.266000748,11.401102066
808,train,10.445500374,3.224422455
809,train,97.675498962,90.761505127
810,holdout,23.790500641,26.245944977
811,train,72.235496521,80.847335815
812,train,20.665000916,19.045066833
813,train,4.585000038,8.322177887
814,train,88.929496765,78.228775024
815,train,23.173500061,25.475963593
816,train,5.196000099,12.492033005
817,holdout,10.937000275,18.035425186
818,train,63.613998413,65.400108337
819,validation,22.069499969,14.012413025
820,train,2.714999914,7.680736542
821,holdout,4.697999954,6.566654205
822,train,32.776000977,31.570941925
823,train,22.544500351,25.648727417
824,train,51.111499786,49.538139343
825,train,16.407499313,18.522401810
826,validation,106.171997070,104.012359619
827,validation,89.508499146,102.591186523
828,train,27.393499374,18.614212036
829,train,25.405500412,17.790224075
830,train,3.934499979,4.673255920
831,train,0.390500009,-5.576038361
832,train,9.732000351,6.879249573
833,train,7.875000000,3.404514313
834,train,71.550003052,75.113128662
835,train,11.668999672,9.010425568
836,train,1.695500016,6.341613770
837,train,12.728500366,9.664140701
838,train,2.438999891,3.262069702
839,train,27.537000656,25.414741516
840,train,31.148500443,25.290859222
841,train,20.780500412,6.292156219
842,train,14.826999664,12.019359589
843,train,32.821498871,22.904504776
844,train,1.919499993,2.725017548
845,train,32.566501617,31.234405518
846,train,23.802999496,45.255912781
