region_id,selection_method,split,label,prediction
44,history_hotspot_bfs,train,105.497497559,107.357000160
45,fixed_random_bfs,train,3.046999931,-3.141862300
46,spatial_uniform_bfs,train,2.720499992,4.363075597
47,history_hotspot_bfs,train,142.274993896,145.026883710
48,fixed_random_bfs,holdout,51.850498199,36.688490392
49,history_hotspot_bfs,train,160.667007446,161.444005343
50,fixed_random_bfs,train,182.844497681,184.609220992
51,history_hotspot_bfs,train,177.042007446,179.068467062
52,fixed_random_bfs,holdout,12.526000023,12.005531329
53,spatial_uniform_bfs,train,3.059000015,-2.219244234
54,fixed_random_bfs,train,28.721500397,30.510971952
55,history_hotspot_bfs,train,70.136497498,69.872614255
56,fixed_random_bfs,train,38.730998993,47.385803963
57,history_hotspot_bfs,train,159.645492554,161.220713396
58,fixed_random_bfs,holdout,16.900999069,26.473200881
59,spatial_uniform_bfs,train,5.015999794,1.876486419
60,history_hotspot_bfs,validation,62.401000977,62.817834875
61,fixed_random_bfs,train,0.994000018,-6.150458713
62,fixed_random_bfs,holdout,0.466500014,1.433308937
63,history_hotspot_bfs,train,111.810501099,106.913444938
64,fixed_random_bfs,train,77.133003235,81.465827486
65,spatial_uniform_bfs,validation,3.677500010,-1.133482677
66,history_hotspot_bfs,train,105.115997314,100.903729354
67,fixed_random_bfs,train,6.522500038,3.835412370
68,fixed_random_bfs,train,6.993500233,6.279057157
69,history_hotspot_bfs,train,152.216995239,148.470367546
70,fixed_random_bfs,train,3.927500010,-3.913809061
71,history_hotspot_bfs,train,81.572502136,85.475898700
72,fixed_random_bfs,train,68.168998718,69.307707317
73,fixed_random_bfs,train,29.464000702,34.454348331
74,history_hotspot_bfs,train,155.251007080,156.170792978
75,fixed_random_bfs,train,51.852001190,49.792092897
76,history_hotspot_bfs,train,161.044006348,164.883104689
77,fixed_random_bfs,train,2.798000097,-5.791132912
78,fixed_random_bfs,train,3.003499985,0.932684522
79,fixed_random_bfs,train,7.834499836,3.952896460
80,fixed_random_bfs,train,122.240997314,128.998565140
81,history_hotspot_bfs,validation,154.837997437,158.051084792
82,fixed_random_bfs,holdout,82.831001282,74.916666202
83,history_hotspot_bfs,train,141.225494385,140.413240261
84,fixed_random_bfs,train,48.770999908,58.408665901
85,fixed_random_bfs,holdout,5.533500195,4.216208680
86,fixed_random_bfs,train,15.936499596,17.784470980
87,history_hotspot_bfs,train,168.779495239,178.177309397
88,fixed_random_bfs,validation,41.332500458,42.488625678
89,history_hotspot_bfs,train,156.501495361,158.328967009
90,fixed_random_bfs,train,5.032499790,-0.079181520
91,spatial_uniform_bfs,validation,2.585500002,-1.710933471
92,history_hotspot_bfs,train,49.013000488,49.364860625
93,fixed_random_bfs,train,22.655500412,26.731049352
94,fixed_random_bfs,train,29.513500214,27.841154946
95,history_hotspot_bfs,train,111.187500000,113.282904536
96,fixed_random_bfs,train,29.288000107,21.295061119
97,history_hotspot_bfs,train,44.223499298,43.293041272
98,fixed_random_bfs,train,128.960494995,132.011613496
99,fixed_random_bfs,train,34.599498749,38.436434695
100,fixed_random_bfs,train,7.466499805,10.508585575
101,history_hotspot_bfs,train,185.608001709,175.040591447
102,fixed_random_bfs,train,35.090499878,38.007779993
103,history_hotspot_bfs,train,60.301498413,60.538522240
104,fixed_random_bfs,holdout,96.485496521,119.592789036
105,fixed_random_bfs,train,3.921499968,-0.636625550
106,history_hotspot_bfs,train,126.285499573,126.998043871
107,fixed_random_bfs,validation,86.159500122,27.750409498
108,fixed_random_bfs,validation,23.111000061,0.116852391
109,history_hotspot_bfs,train,138.584503174,134.897821936
110,fixed_random_bfs,train,22.264499664,19.356954748
111,fixed_random_bfs,train,1.817000031,-2.842860333
112,history_hotspot_bfs,holdout,133.897506714,132.266237681
113,fixed_random_bfs,train,84.272499084,82.224998518
114,history_hotspot_bfs,holdout,165.311004639,166.227672560
115,fixed_random_bfs,train,2.818000078,-0.336753430
116,history_hotspot_bfs,validation,86.136001587,90.112828848
117,fixed_random_bfs,validation,8.562500000,-2.274515787
118,history_hotspot_bfs,train,155.377502441,155.424370693
119,fixed_random_bfs,train,62.559501648,62.232492420
120,history_hotspot_bfs,holdout,122.538002014,126.163763157
121,fixed_random_bfs,holdout,2.687500000,-1.204781226
122,spatial_uniform_bfs,train,2.830499887,-2.077766867
123,history_hotspot_bfs,train,47.701000214,53.797113516
124,fixed_random_bfs,train,76.458503723,76.251839461
125,spatial_uniform_bfs,train,2.597500086,-2.381416393
126,fixed_random_bfs,validation,86.246498108,79.971716473
127,fixed_random_bfs,validation,3.460000038,23.471511726
128,history_hotspot_bfs,validation,73.710502625,60.046209594
129,fixed_random_bfs,holdout,5.387499809,8.454580276
130,fixed_random_bfs,validation,103.807502747,115.838600018
131,history_hotspot_bfs,train,105.016502380,106.785481918
132,fixed_random_bfs,holdout,67.050498962,61.017615227
133,history_hotspot_bfs,train,121.521499634,113.817690872
134,fixed_random_bfs,train,13.285499573,14.688505177
135,fixed_random_bfs,train,34.506999969,32.715225283
136,fixed_random_bfs,train,91.000503540,88.713954012
137,fixed_random_bfs,train,125.512496948,125.603607488
138,fixed_random_bfs,train,27.232000351,27.643124406
139,history_hotspot_bfs,train,145.207504272,143.228581855
140,fixed_random_bfs,train,25.895500183,20.521687712
141,fixed_random_bfs,holdout,92.997497559,78.202733364
142,fixed_random_bfs,holdout,16.293500900,8.214428280
143,fixed_random_bfs,train,119.416999817,123.845494541
144,history_hotspot_bfs,train,151.158004761,151.449425988
145,fixed_random_bfs,train,11.048000336,11.284046673
146,fixed_random_bfs,train,129.563003540,124.503700892
147,fixed_random_bfs,train,25.954999924,27.204759746
148,fixed_random_bfs,train,32.918498993,31.498998173
149,fixed_random_bfs,validation,6.565499783,13.445259492
150,fixed_random_bfs,train,2.335500002,0.823901958
151,fixed_random_bfs,holdout,50.666500092,68.938672401
152,history_hotspot_bfs,train,154.723999023,156.867987561
153,fixed_random_bfs,train,7.910500050,2.702004899
154,history_hotspot_bfs,train,150.332000732,153.232530527
155,fixed_random_bfs,train,45.703998566,46.235338298
156,history_hotspot_bfs,train,153.770492554,164.205991069
157,fixed_random_bfs,train,20.004999161,16.945515725
158,fixed_random_bfs,validation,9.039500237,0.283894706
159,history_hotspot_bfs,train,155.600494385,161.011438327
160,fixed_random_bfs,holdout,94.655998230,88.432968926
161,fixed_random_bfs,holdout,9.154000282,24.677610665
162,history_hotspot_bfs,validation,165.570495605,170.529551804
163,fixed_random_bfs,validation,3.476000071,8.931477857
164,fixed_random_bfs,train,54.091499329,54.465106554
165,history_hotspot_bfs,train,93.398002625,91.730445879
166,fixed_random_bfs,train,29.348499298,32.248339517
167,history_hotspot_bfs,train,147.978500366,151.410431011
168,fixed_random_bfs,holdout,62.944999695,73.378516362
169,history_hotspot_bfs,validation,62.459499359,70.083034351
170,fixed_random_bfs,train,19.022499084,15.434097782
171,fixed_random_bfs,train,23.365999222,19.318573599
172,fixed_random_bfs,train,0.749000013,-2.364229193
173,fixed_random_bfs,holdout,8.541000366,16.582523816
174,fixed_random_bfs,holdout,27.829500198,18.700424622
175,history_hotspot_bfs,train,166.535507202,164.915361043
176,fixed_random_bfs,train,20.479499817,21.865135852
177,fixed_random_bfs,train,4.501999855,-3.663872908
178,history_hotspot_bfs,train,106.160003662,109.377774399
179,fixed_random_bfs,train,55.278999329,56.679219085
180,history_hotspot_bfs,train,180.869003296,183.242636237
181,fixed_random_bfs,validation,43.372001648,16.236041198
182,history_hotspot_bfs,train,119.513999939,124.966493906
183,fixed_random_bfs,train,24.520500183,18.599321660
184,fixed_random_bfs,train,16.318500519,11.683979594
185,fixed_random_bfs,train,1.536999941,-0.349481942
186,history_hotspot_bfs,train,141.302505493,133.855648952
187,fixed_random_bfs,validation,42.986999512,29.815440103
188,fixed_random_bfs,train,4.844500065,2.316018028
189,fixed_random_bfs,holdout,39.427501678,43.000373207
190,history_hotspot_bfs,train,126.012496948,124.605765068
191,fixed_random_bfs,train,52.719501495,50.870405881
192,fixed_random_bfs,train,95.847999573,96.121488782
193,fixed_random_bfs,validation,27.394500732,10.996029539
194,history_hotspot_bfs,train,178.080505371,178.603077081
195,fixed_random_bfs,train,158.639007568,156.441255289
196,history_hotspot_bfs,train,200.639495850,195.271989843
197,fixed_random_bfs,train,12.222499847,12.037298644
198,fixed_random_bfs,train,4.748499870,1.114755519
199,fixed_random_bfs,train,11.441499710,10.707799927
200,history_hotspot_bfs,validation,57.695499420,84.594655040
201,fixed_random_bfs,train,49.608001709,45.020063128
202,fixed_random_bfs,validation,0.577499986,-4.556642716
203,history_hotspot_bfs,train,173.829498291,171.818058915
204,fixed_random_bfs,train,3.877000093,1.516121831
205,fixed_random_bfs,train,73.871002197,70.597873788
206,fixed_random_bfs,train,9.102499962,8.885477814
207,fixed_random_bfs,holdout,3.954999924,8.003352197
208,fixed_random_bfs,validation,109.144500732,112.605962923
209,history_hotspot_bfs,validation,92.488502502,129.677729352
210,fixed_random_bfs,train,18.053499222,12.749154286
211,spatial_uniform_bfs,train,2.561500072,3.512825221
212,fixed_random_bfs,train,69.467498779,74.627691226
213,history_hotspot_bfs,train,132.511993408,135.212284288
214,fixed_random_bfs,validation,27.899000168,17.379769083
215,fixed_random_bfs,train,26.064500809,20.761866689
216,fixed_random_bfs,train,149.631500244,147.069651224
217,fixed_random_bfs,train,9.130999565,2.590399398
218,fixed_random_bfs,validation,7.826499939,-4.577094674
219,fixed_random_bfs,train,24.877500534,22.672937621
220,history_hotspot_bfs,validation,68.712997437,66.678896252
221,fixed_random_bfs,train,45.957000732,46.000485632
222,fixed_random_bfs,train,21.148500443,17.548696729
223,fixed_random_bfs,train,24.993499756,25.790147964
224,fixed_random_bfs,train,19.325500488,12.240067805
225,history_hotspot_bfs,validation,124.321502686,129.734822154
226,fixed_random_bfs,validation,12.168499947,13.997135220
227,fixed_random_bfs,holdout,126.177001953,132.816059445
228,history_hotspot_bfs,train,52.483501434,52.712510475
229,fixed_random_bfs,train,0.365999997,-3.020884109
230,history_hotspot_bfs,validation,38.618000031,34.929316736
231,fixed_random_bfs,train,4.352499962,-7.767161747
232,history_hotspot_bfs,holdout,128.150497437,126.358265868
233,fixed_random_bfs,train,54.423999786,57.272379844
234,fixed_random_bfs,holdout,89.272499084,59.764689094
235,fixed_random_bfs,train,51.294998169,51.456161911
236,history_hotspot_bfs,train,88.514503479,92.413910264
237,fixed_random_bfs,train,19.666500092,27.644608387
238,fixed_random_bfs,train,56.362998962,50.630711727
239,fixed_random_bfs,train,73.275001526,72.309699171
240,history_hotspot_bfs,train,132.792999268,128.803799359
241,fixed_random_bfs,train,59.747501373,60.381800972
242,history_hotspot_bfs,train,76.271003723,74.836266464
243,fixed_random_bfs,train,37.400501251,38.578463496
244,fixed_random_bfs,train,7.472499847,8.054674336
245,fixed_random_bfs,train,85.238998413,86.425004143
246,history_hotspot_bfs,train,58.650001526,62.960089224
247,fixed_random_bfs,train,46.821498871,44.746764389
248,fixed_random_bfs,validation,98.761497498,71.855781376
249,history_hotspot_bfs,train,63.930000305,63.150370178
250,fixed_random_bfs,train,50.206001282,52.205462782
251,fixed_random_bfs,train,77.628501892,76.019658804
252,history_hotspot_bfs,train,85.870498657,88.674921935
253,fixed_random_bfs,holdout,7.939000130,2.886841498
254,history_hotspot_bfs,train,53.647998810,50.893258348
255,fixed_random_bfs,train,6.199500084,4.064889820
256,history_hotspot_bfs,train,87.837997437,93.080899085
257,fixed_random_bfs,validation,3.604000092,9.348220237
258,history_hotspot_bfs,train,78.512496948,85.885561816
259,fixed_random_bfs,train,26.217500687,24.821091406
260,fixed_random_bfs,holdout,4.255499840,-0.064193310
261,fixed_random_bfs,train,131.878494263,124.771222222
262,fixed_random_bfs,validation,4.570000172,1.283420095
263,spatial_uniform_bfs,train,2.520499945,-0.475033493
264,fixed_random_bfs,holdout,7.999499798,17.678659751
265,history_hotspot_bfs,train,169.205505371,171.781930719
266,fixed_random_bfs,holdout,20.426000595,44.021117840
267,history_hotspot_bfs,train,183.087005615,186.804919510
268,spatial_uniform_bfs,train,2.552999973,-0.585745232
269,fixed_random_bfs,train,3.763999939,0.023496486
270,fixed_random_bfs,validation,12.809000015,5.218914511
271,history_hotspot_bfs,holdout,150.608001709,159.167375889
272,fixed_random_bfs,train,128.888504028,126.474238996
273,history_hotspot_bfs,train,165.879501343,165.666795137
274,fixed_random_bfs,train,26.319499969,25.214295822
275,spatial_uniform_bfs,train,3.136499882,3.305118450
276,fixed_random_bfs,train,1.488000035,-6.141433409
277,history_hotspot_bfs,validation,152.692993164,148.345160009
278,fixed_random_bfs,train,5.594500065,0.690525779
279,fixed_random_bfs,train,11.583000183,11.297932015
280,fixed_random_bfs,holdout,3.967000008,4.596809374
281,fixed_random_bfs,train,4.719999790,3.479732441
282,spatial_uniform_bfs,train,2.962500095,-0.439384218
283,history_hotspot_bfs,holdout,175.524505615,176.882778672
284,fixed_random_bfs,train,15.532500267,15.475730198
285,fixed_random_bfs,train,5.870999813,6.298261222
286,fixed_random_bfs,train,55.734500885,55.396827495
287,history_hotspot_bfs,validation,74.080497742,63.610026174
288,fixed_random_bfs,train,35.610000610,28.488676633
289,fixed_random_bfs,train,19.343999863,19.012617157
290,history_hotspot_bfs,train,176.384994507,174.464806759
291,fixed_random_bfs,validation,4.965499878,13.958062671
292,history_hotspot_bfs,train,147.776000977,145.827221729
293,fixed_random_bfs,train,34.957500458,28.304490962
294,fixed_random_bfs,train,5.614999771,7.565334923
295,fixed_random_bfs,train,8.086000443,10.893945127
296,history_hotspot_bfs,holdout,145.997497559,138.652287514
297,fixed_random_bfs,train,23.842500687,21.162170606
298,spatial_uniform_bfs,train,3.025000095,0.206795140
299,history_hotspot_bfs,validation,66.549499512,93.986650356
300,fixed_random_bfs,train,10.450499535,13.488409617
301,history_hotspot_bfs,train,93.339500427,98.073605284
302,fixed_random_bfs,train,1.075999975,-3.150975293
303,history_hotspot_bfs,train,155.648498535,165.835166290
304,fixed_random_bfs,train,6.098499775,4.051702624
305,fixed_random_bfs,train,51.832000732,60.531767385
306,spatial_uniform_bfs,train,3.394500017,1.540671601
307,fixed_random_bfs,train,94.055000305,92.500352166
308,history_hotspot_bfs,train,139.477996826,140.647594612
309,fixed_random_bfs,train,14.730999947,13.739765670
310,history_hotspot_bfs,train,154.082992554,152.997063190
311,fixed_random_bfs,train,5.164999962,-0.863108056
312,history_hotspot_bfs,train,84.345001221,84.154870479
313,fixed_random_bfs,validation,25.290000916,25.115860654
314,fixed_random_bfs,train,30.784999847,31.158002913
315,history_hotspot_bfs,train,103.339500427,103.812295319
316,fixed_random_bfs,holdout,25.903499603,7.528592899
317,history_hotspot_bfs,train,104.889503479,104.742812212
318,fixed_random_bfs,train,111.362503052,117.709974454
319,history_hotspot_bfs,train,97.091003418,103.320568045
320,fixed_random_bfs,train,33.576000214,32.076639525
321,fixed_random_bfs,train,27.033000946,25.557840832
322,fixed_random_bfs,train,126.938003540,124.411714296
323,fixed_random_bfs,train,19.519500732,13.245144633
324,history_hotspot_bfs,train,124.866996765,119.363830980
325,fixed_random_bfs,train,4.143000126,-2.257726564
326,fixed_random_bfs,holdout,32.666000366,20.971387965
327,history_hotspot_bfs,holdout,152.041503906,159.862884130
328,spatial_uniform_bfs,train,5.495500088,2.104715975
329,fixed_random_bfs,train,11.821999550,10.353496053
330,fixed_random_bfs,validation,4.077000141,9.805812572
331,history_hotspot_bfs,train,170.078994751,173.324137898
332,fixed_random_bfs,train,53.188999176,54.059310220
333,fixed_random_bfs,train,51.381999969,53.718724741
334,fixed_random_bfs,train,140.251998901,139.333360665
335,history_hotspot_bfs,validation,170.559997559,177.584458925
336,fixed_random_bfs,train,34.106498718,38.479996287
337,fixed_random_bfs,train,116.168998718,123.173305041
338,history_hotspot_bfs,train,38.384998322,30.194187507
339,fixed_random_bfs,train,10.459500313,3.283904265
340,fixed_random_bfs,train,83.975997925,86.697530536
341,fixed_random_bfs,train,4.407000065,2.938278308
342,fixed_random_bfs,holdout,4.300499916,6.217414604
343,history_hotspot_bfs,train,128.789993286,127.221221146
344,fixed_random_bfs,train,45.078498840,44.355300279
345,fixed_random_bfs,holdout,170.656005859,160.321602941
346,history_hotspot_bfs,holdout,172.414001465,185.486591124
347,history_hotspot_bfs,train,150.486999512,151.274808624
348,fixed_random_bfs,holdout,30.714000702,21.126686593
349,history_hotspot_bfs,train,167.824005127,168.862103361
350,fixed_random_bfs,train,3.758500099,1.730627935
351,fixed_random_bfs,validation,61.957000732,62.511550017
352,history_hotspot_bfs,train,101.578498840,98.369673015
353,fixed_random_bfs,holdout,121.048500061,126.123742883
354,fixed_random_bfs,train,6.276999950,1.690405300
355,fixed_random_bfs,train,6.910999775,8.049126270
356,history_hotspot_bfs,train,162.375000000,158.726195037
357,fixed_random_bfs,holdout,58.678501129,62.449524664
358,history_hotspot_bfs,validation,24.747499466,36.714168325
359,fixed_random_bfs,holdout,39.395500183,34.004702041
360,spatial_uniform_bfs,validation,2.975500107,9.271100435
361,fixed_random_bfs,holdout,29.343000412,5.175754268
362,spatial_uniform_bfs,train,3.201999903,0.804023356
363,fixed_random_bfs,train,106.354499817,103.326625386
364,fixed_random_bfs,train,17.256000519,25.364046384
365,fixed_random_bfs,holdout,127.814498901,132.775418597
366,fixed_random_bfs,train,10.117500305,11.734097685
367,history_hotspot_bfs,train,109.415000916,111.325186006
368,fixed_random_bfs,validation,4.587500095,17.270396299
369,fixed_random_bfs,train,64.841499329,64.177323080
370,fixed_random_bfs,train,74.181999207,79.129800000
371,history_hotspot_bfs,train,177.723007202,177.284883602
372,fixed_random_bfs,holdout,24.316999435,20.430847829
373,fixed_random_bfs,holdout,11.775500298,11.996974829
374,fixed_random_bfs,validation,3.602999926,-3.398051410
375,fixed_random_bfs,train,39.213500977,36.374613200
376,history_hotspot_bfs,train,177.557006836,184.555365967
377,fixed_random_bfs,train,27.618999481,31.803728645
378,history_hotspot_bfs,train,134.815994263,136.034234469
379,fixed_random_bfs,holdout,5.208000183,-0.355741644
380,fixed_random_bfs,train,13.347499847,13.996605709
381,fixed_random_bfs,train,4.774499893,-1.892383894
382,spatial_uniform_bfs,train,3.288500071,0.497500303
383,fixed_random_bfs,train,12.357000351,10.214662871
384,history_hotspot_bfs,holdout,157.818496704,160.153150844
385,fixed_random_bfs,train,35.030998230,33.946155611
386,fixed_random_bfs,validation,33.302501678,33.018665703
387,fixed_random_bfs,train,10.188500404,2.576655709
388,fixed_random_bfs,validation,78.945999146,48.190128495
389,fixed_random_bfs,validation,21.816499710,12.051936094
390,history_hotspot_bfs,holdout,152.029495239,157.716662893
391,fixed_random_bfs,train,52.147499084,47.034068389
392,fixed_random_bfs,validation,69.755996704,54.795750203
393,fixed_random_bfs,train,23.152000427,14.848947149
394,fixed_random_bfs,holdout,5.519499779,4.513396142
395,fixed_random_bfs,train,131.774505615,137.979119935
396,history_hotspot_bfs,holdout,152.254501343,147.666913167
397,fixed_random_bfs,validation,118.111999512,121.689755589
398,fixed_random_bfs,validation,4.466000080,46.576449916
399,spatial_uniform_bfs,holdout,3.571500063,3.946437769
400,history_hotspot_bfs,train,145.533996582,151.388387145
401,fixed_random_bfs,train,83.566497803,85.262277926
402,fixed_random_bfs,train,20.337999344,17.306993298
403,fixed_random_bfs,train,24.203500748,26.278735269
404,history_hotspot_bfs,train,180.485504150,173.184373855
405,fixed_random_bfs,validation,5.933000088,12.798587722
406,fixed_random_bfs,train,68.922500610,64.813184132
407,fixed_random_bfs,train,5.498499870,0.096461141
408,fixed_random_bfs,train,30.909999847,30.928945362
409,fixed_random_bfs,train,26.940000534,29.703214028
410,history_hotspot_bfs,validation,122.824501038,107.876555453
411,fixed_random_bfs,train,35.833499908,38.498524129
412,history_hotspot_bfs,train,101.756500244,102.807032994
413,fixed_random_bfs,train,19.229499817,10.822413862
414,fixed_random_bfs,train,31.708000183,35.343043936
415,fixed_random_bfs,train,10.738499641,14.646336503
416,spatial_uniform_bfs,train,3.670000076,0.354087015
417,fixed_random_bfs,train,10.515999794,9.221653508
418,history_hotspot_bfs,train,143.632507324,142.737566218
419,fixed_random_bfs,train,8.859000206,1.030350718
420,history_hotspot_bfs,train,80.940002441,80.444163796
421,fixed_random_bfs,train,91.350502014,97.134073206
422,history_hotspot_bfs,holdout,135.870498657,140.429698961
423,fixed_random_bfs,validation,15.585000038,6.509141690
424,history_hotspot_bfs,train,62.829498291,58.836638899
425,fixed_random_bfs,holdout,129.905502319,66.532310954
426,spatial_uniform_bfs,train,3.736999989,2.453964195
427,fixed_random_bfs,holdout,6.018000126,-3.189181063
428,spatial_uniform_bfs,train,3.766000032,0.984967876
429,fixed_random_bfs,train,19.945999146,16.860203672
430,history_hotspot_bfs,validation,194.527496338,187.549689179
431,fixed_random_bfs,holdout,17.976499557,14.070278628
432,fixed_random_bfs,holdout,32.271499634,36.247537196
433,fixed_random_bfs,train,4.690000057,-2.228080668
434,fixed_random_bfs,holdout,30.433000565,43.695056826
435,history_hotspot_bfs,train,169.486999512,171.574308264
436,fixed_random_bfs,train,5.371500015,-3.011609227
437,spatial_uniform_bfs,train,3.796999931,4.251250871
438,history_hotspot_bfs,validation,75.945503235,82.566379951
439,fixed_random_bfs,train,12.432499886,10.793830362
440,history_hotspot_bfs,holdout,85.174003601,104.459149214
441,fixed_random_bfs,train,30.020500183,27.435596387
442,fixed_random_bfs,train,18.089500427,15.238219015
443,fixed_random_bfs,holdout,6.024000168,10.347101444
444,history_hotspot_bfs,holdout,150.343505859,159.495281762
445,fixed_random_bfs,train,1.849499941,0.954040360
446,fixed_random_bfs,train,14.289999962,11.754057232
447,fixed_random_bfs,holdout,29.774499893,18.560940511
448,fixed_random_bfs,validation,40.785999298,48.791376107
449,spatial_uniform_bfs,holdout,4.423999786,5.559680429
450,history_hotspot_bfs,train,163.348007202,165.077924433
451,fixed_random_bfs,train,23.062500000,16.983559606
452,spatial_uniform_bfs,train,4.434999943,4.280417846
453,fixed_random_bfs,train,18.586999893,16.366881118
454,history_hotspot_bfs,train,112.419998169,114.511334018
455,spatial_uniform_bfs,train,4.874000072,2.662301658
456,fixed_random_bfs,train,146.201507568,146.765387870
457,fixed_random_bfs,train,79.966499329,81.201972264
458,fixed_random_bfs,train,8.887999535,9.498338422
459,fixed_random_bfs,train,21.439500809,24.293279781
460,fixed_random_bfs,train,52.788501740,53.405038949
461,history_hotspot_bfs,holdout,178.626998901,179.495233061
462,fixed_random_bfs,train,24.859500885,23.683687304
463,spatial_uniform_bfs,train,4.014999866,2.120075180
464,history_hotspot_bfs,holdout,184.375503540,173.193520575
465,fixed_random_bfs,train,3.462500095,0.175759698
466,spatial_uniform_bfs,train,4.476500034,1.665174248
467,history_hotspot_bfs,holdout,153.590499878,160.763546020
468,fixed_random_bfs,train,21.461999893,19.457551807
469,fixed_random_bfs,holdout,0.755999982,-7.170979063
470,fixed_random_bfs,train,39.237998962,37.138475637
471,history_hotspot_bfs,train,158.044998169,161.408538193
472,fixed_random_bfs,train,7.696000099,2.341650430
473,fixed_random_bfs,train,6.054999828,1.762290696
474,fixed_random_bfs,holdout,24.916000366,12.752014323
475,history_hotspot_bfs,train,125.971000671,130.136266038
476,fixed_random_bfs,train,65.517501831,70.052648151
477,fixed_random_bfs,train,4.051000118,-0.162372154
478,history_hotspot_bfs,train,163.839004517,166.911281970
479,fixed_random_bfs,train,50.880001068,50.886611209
480,history_hotspot_bfs,train,107.597503662,112.629949455
481,fixed_random_bfs,train,47.537498474,46.689336194
482,fixed_random_bfs,validation,7.294000149,24.583634185
483,spatial_uniform_bfs,validation,4.500500202,5.442789931
484,fixed_random_bfs,train,20.173000336,15.738661305
485,spatial_uniform_bfs,validation,4.734000206,2.557333600
486,history_hotspot_bfs,train,175.951004028,177.193929048
487,fixed_random_bfs,train,125.571502686,125.647344460
488,fixed_random_bfs,train,0.280499995,-5.244737796
489,history_hotspot_bfs,train,84.129997253,85.314581516
490,fixed_random_bfs,train,34.646999359,37.955215020
491,history_hotspot_bfs,holdout,47.965999603,52.002472710
492,fixed_random_bfs,train,83.517501831,82.115947826
493,fixed_random_bfs,train,13.260000229,12.600958532
494,fixed_random_bfs,train,4.361999989,0.299355092
495,spatial_uniform_bfs,train,4.804999828,2.680004879
496,history_hotspot_bfs,train,132.725006104,133.214663528
497,fixed_random_bfs,train,20.434999466,10.310477463
498,history_hotspot_bfs,validation,51.470001221,51.241943751
499,fixed_random_bfs,validation,31.234500885,11.095398941
500,history_hotspot_bfs,train,190.341995239,187.973689577
501,fixed_random_bfs,train,26.318500519,23.012313994
502,history_hotspot_bfs,train,173.438003540,173.475611902
503,fixed_random_bfs,train,24.347499847,25.727163082
504,fixed_random_bfs,train,12.578000069,9.807225727
505,fixed_random_bfs,train,38.505500793,39.653967034
506,fixed_random_bfs,validation,5.836500168,5.594570849
507,spatial_uniform_bfs,train,5.202499866,-0.484004833
508,history_hotspot_bfs,train,166.979995728,170.355939500
509,fixed_random_bfs,train,15.821999550,10.070925805
510,fixed_random_bfs,train,28.217500687,32.152981923
511,fixed_random_bfs,holdout,54.369998932,44.528380542
512,history_hotspot_bfs,validation,169.833496094,168.190413017
513,fixed_random_bfs,holdout,10.819499969,13.409532646
514,history_hotspot_bfs,train,160.589996338,158.168454211
515,fixed_random_bfs,train,72.446502686,77.731687391
516,fixed_random_bfs,train,23.062500000,25.431914913
517,fixed_random_bfs,train,22.154499054,23.614267340
