region_id,split,current_label,future_label,future_minus_current,z0_score
42,holdout,0.299499989,0.212500000,-0.086999989,0.007733033
43,train,13.596500397,13.238500000,-0.358000397,0.122134924
44,train,0.123499997,0.657000000,0.533500003,0.004289135
45,train,0.235499993,0.226500000,-0.008999993,0.002811885
46,train,0.580999970,0.000000000,-0.580999970,0.001868093
47,validation,64.051498413,65.786500000,1.735001587,0.373877436
48,holdout,0.453500003,0.233000000,-0.220500003,0.006388663
49,train,16.496500015,14.133000000,-2.363500015,0.147023365
50,train,0.000000000,0.239000000,0.239000000,0.001580349
51,train,30.138999939,33.637000000,3.498000061,0.411771864
52,train,0.184000000,0.362000000,0.178000000,0.012947126
53,holdout,54.979000092,56.114500000,1.135499908,0.325612783
54,train,0.300999999,0.000000000,-0.300999999,0.002613529
55,holdout,13.928500175,13.588500000,-0.340000175,0.159449846
56,train,0.380499989,0.000000000,-0.380499989,0.000296709
57,train,1.259500027,0.006500000,-1.253000027,0.023390237
58,train,0.000000000,0.202500000,0.202500000,0.000023399
59,validation,50.636501312,51.831500000,1.194998688,0.470874161
60,train,5.792500019,5.418000000,-0.374500019,0.046050508
61,train,0.000000000,0.235000000,0.235000000,0.000000000
62,holdout,13.038499832,11.133000000,-1.905499832,0.083643563
63,holdout,56.572498322,64.892500000,8.320001678,0.480010569
64,train,31.314500809,29.786500000,-1.528000809,0.221589714
65,train,0.982500017,0.313000000,-0.669500017,0.000395883
66,train,5.661499977,5.642000000,-0.019499977,0.046179608
67,train,12.531000137,9.202000000,-3.329000137,0.150086418
68,train,54.714000702,52.159000000,-2.555000702,0.350403756
69,train,40.156501770,42.396500000,2.239998230,0.256657720
70,validation,4.840000153,5.351000000,0.510999847,0.040830061
71,holdout,3.434999943,2.944000000,-0.490999943,0.059355583
72,train,9.470000267,8.478500000,-0.991500267,0.063407406
73,train,2.197000027,1.211000000,-0.986000027,0.016201869
74,holdout,3.706000090,2.864000000,-0.842000090,0.105318926
75,validation,0.257499993,0.179500000,-0.077999993,0.002834213
76,train,2.252500057,2.109000000,-0.143500057,0.037056331
77,train,4.569499969,4.069500000,-0.499999969,0.051318686
78,train,0.754999995,0.002500000,-0.752499995,0.007725765
79,validation,0.000000000,0.229000000,0.229000000,0.000000460
80,train,4.907999992,3.029500000,-1.878499992,0.043671004
81,train,1.810999990,0.576000000,-1.234999990,0.013330415
82,train,1.481500030,-0.107000000,-1.588500030,0.011311245
83,holdout,15.100000381,13.383000000,-1.717000381,0.141207829
84,train,77.295997620,75.986500000,-1.309497620,0.443379343
85,train,0.837000012,-0.282500000,-1.119500012,0.020897724
86,validation,17.416999817,15.193000000,-2.223999817,0.227815449
87,train,10.772500038,10.767500000,-0.005000038,0.099086560
88,holdout,1.110000014,0.768500000,-0.341500014,0.017172087
89,train,0.460500002,0.228000000,-0.232500002,0.004974864
90,train,0.115500003,0.313500000,0.197999997,0.000000175
91,train,2.070499897,1.506500000,-0.563999897,0.036551930
92,train,1.846500039,1.166000000,-0.680500039,0.030388350
93,train,1.590999961,0.343000000,-1.247999961,0.009784892
94,train,-0.529500008,-1.513000000,-0.983499992,0.073927656
95,train,0.000000000,0.234000000,0.234000000,0.000000000
96,train,43.460498810,53.442000000,9.981501190,0.474745005
97,train,0.519999981,0.267500000,-0.252499981,0.000900220
98,train,0.260500014,0.229000000,-0.031500014,0.004495205
99,train,0.040500000,0.000000000,-0.040500000,0.000000000
100,train,42.782501221,41.664000000,-1.118501221,0.153019145
101,validation,0.231000006,0.228500000,-0.002500006,0.005048735
102,validation,1.790500045,1.596500000,-0.194000045,0.013563260
103,train,0.232500002,0.000000000,-0.232500002,0.002892502
104,train,0.725499988,0.523000000,-0.202499988,0.006612477
105,validation,31.611499786,31.480000000,-0.131499786,0.183484942
106,train,0.586499989,0.014500000,-0.571999989,0.001659253
107,train,0.958000004,0.289000000,-0.669000004,0.000000071
108,holdout,0.000000000,0.234500000,0.234500000,0.000000050
109,validation,19.479499817,20.080000000,0.600500183,0.114048846
110,train,4.624499798,2.205000000,-2.419499798,0.021682765
111,train,0.159999996,0.297000000,0.137000004,0.000016421
112,train,7.034999847,5.802000000,-1.232999847,0.052009486
113,train,16.306499481,15.404000000,-0.902499481,0.115898430
114,validation,35.944000244,34.197000000,-1.747000244,0.409425795
115,holdout,1.873499990,1.501000000,-0.372499990,0.016268242
116,train,47.997501373,50.033000000,2.035498627,0.254657120
117,holdout,15.607000351,13.370500000,-2.236500351,0.176854730
118,train,0.133000001,0.237500000,0.104499999,0.002692891
119,train,0.020500001,0.164500000,0.143999999,0.002854939
120,train,33.016998291,32.687500000,-0.329498291,0.276648730
121,validation,1.139500022,1.002000000,-0.137500022,0.003463126
122,train,0.479999989,0.043000000,-0.436999989,0.001364899
123,validation,0.927500010,1.057000000,0.129499990,0.010571002
124,train,23.380500793,24.263000000,0.882499207,0.208075374
125,train,0.001000000,0.295000000,0.294000000,0.000040431
126,holdout,0.752499998,0.689000000,-0.063499998,0.005717967
127,validation,0.029999999,0.013500000,-0.016499999,0.000000000
128,train,21.906999588,20.681500000,-1.225499588,0.283991069
129,train,6.735000134,4.499000000,-2.236000134,0.066106342
130,holdout,0.236499995,0.230000000,-0.006499995,0.004748378
131,holdout,44.068000793,36.636500000,-7.431500793,0.398260146
132,train,4.961500168,3.697000000,-1.264500168,0.043674633
133,train,0.000000000,0.233000000,0.233000000,0.000000000
134,train,0.370999992,0.124500000,-0.246499992,0.000799426
135,train,33.689998627,38.554000000,4.864001373,0.292304784
136,train,-0.866500020,0.408500000,1.275000020,0.009371010
137,holdout,5.022500038,2.857000000,-2.165500038,0.022164250
138,holdout,0.772499979,0.536000000,-0.236499979,0.001216746
139,validation,10.406499863,6.952500000,-3.453999863,0.088430807
140,train,0.230499998,0.000000000,-0.230499998,0.003240741
141,train,24.642999649,24.121000000,-0.521999649,0.203301966
142,train,0.081000000,0.235000000,0.154000000,0.003686953
143,holdout,21.141500473,20.315000000,-0.826500473,0.226080075
144,validation,0.953000009,0.164000000,-0.789000009,0.011929546
145,train,26.759500504,27.162000000,0.402499496,0.197471112
146,train,1.447999954,1.363500000,-0.084499954,0.015504458
147,train,16.927000046,15.985000000,-0.942000046,0.101974867
148,train,4.987500191,3.761000000,-1.226500191,0.066186063
149,train,52.110000610,56.840000000,4.729999390,0.311011314
150,train,3.184999943,1.035000000,-2.149999943,0.016515186
151,holdout,1.649000049,1.617500000,-0.031500049,0.024118744
152,train,24.377500534,27.086000000,2.708499466,0.139047906
153,train,40.691501617,46.319500000,5.627998383,0.481425345
154,train,48.665500641,49.450500000,0.784999359,0.296914876
155,train,46.081001282,47.928000000,1.846998718,0.248375505
156,train,1.605499983,0.579000000,-1.026499983,0.059784282
157,validation,69.884002686,64.306500000,-5.577502686,0.424570203
158,train,1.678500056,0.936000000,-0.742500056,0.054448698
159,train,0.223499998,0.209500000,-0.013999998,0.002399929
160,train,0.003500000,0.234500000,0.231000000,0.004516199
161,train,1.867499948,1.932500000,0.065000052,0.026232073
162,validation,0.003000000,0.016500000,0.013500000,0.000000000
163,train,0.041000001,0.235500000,0.194499999,0.002537703
164,train,2.785500050,2.023500000,-0.762000050,0.017168270
165,train,0.000000000,0.238500000,0.238500000,0.000000152
166,train,4.672500134,3.831000000,-0.841500134,0.046972245
167,validation,1.006000042,0.522500000,-0.483500042,0.006551733
168,validation,0.759999990,0.380500000,-0.379499990,0.000563162
169,train,0.221499994,0.221500000,0.000000006,0.001068153
170,train,2.470499992,1.011000000,-1.459499992,0.031006677
171,train,0.736500025,-0.491500000,-1.228000025,0.011448290
172,validation,50.700000763,44.765500000,-5.934500763,0.276110351
173,train,0.000000000,0.231500000,0.231500000,0.000000000
174,holdout,4.584499836,2.433500000,-2.150999836,0.021223396
175,train,-2.092499971,-2.628500000,-0.536000029,0.093757637
176,train,47.841499329,54.195500000,6.354000671,0.427268744
177,train,1.370499969,0.513000000,-0.857499969,0.014110191
178,validation,2.086999893,0.683500000,-1.403499893,0.010039954
179,validation,0.262499988,0.568000000,0.305500012,0.002731892
180,validation,3.986000061,2.800500000,-1.185500061,0.012598339
181,train,0.225999996,0.232500000,0.006500004,0.003296915
182,train,16.710500717,16.742500000,0.031999283,0.145172462
183,train,0.286500007,1.400000000,1.113499993,0.011859043
184,train,0.693499982,0.195000000,-0.498499982,0.062672913
185,validation,8.400500298,5.850000000,-2.550500298,0.102315649
186,train,0.527499974,0.000000000,-0.527499974,0.005674525
187,train,30.944999695,24.654500000,-6.290499695,0.197018206
188,holdout,57.117000580,51.200500000,-5.916500580,0.350544006
189,train,22.506500244,21.640000000,-0.866500244,0.163564622
190,train,9.524499893,7.920500000,-1.603999893,0.062256008
191,validation,0.000000000,0.021500000,0.021500000,0.000000000
192,train,3.172499895,2.085000000,-1.087499895,0.035830762
193,train,0.000000000,0.240000000,0.240000000,0.002572097
194,train,0.000000000,0.235000000,0.235000000,0.000000000
195,train,0.585500002,0.504500000,-0.081000002,0.006532372
196,train,0.000000000,0.236500000,0.236500000,0.001047113
197,train,60.474498749,62.218500000,1.744001251,0.446374893
198,train,0.506500006,0.237500000,-0.269000006,0.005158066
199,train,1.739500046,2.093000000,0.353499954,0.015450813
200,validation,0.242500007,0.013000000,-0.229500007,0.002895346
201,train,27.662500381,28.251000000,0.588499619,0.187868595
202,train,62.507499695,69.865000000,7.357500305,0.432395160
203,validation,4.333499908,4.090500000,-0.242999908,0.041881237
204,holdout,0.254999995,0.007500000,-0.247499995,0.000014867
205,train,18.572500229,17.313000000,-1.259500229,0.104608946
206,holdout,0.041499998,0.111500000,0.070000002,0.002536438
207,train,10.432999611,10.088000000,-0.344999611,0.061063420
208,train,61.607498169,67.805000000,6.197501831,0.491148889
209,train,0.126000002,0.000000000,-0.126000002,0.000000000
210,train,0.000000000,0.237500000,0.237500000,0.001057419
211,holdout,51.972499847,46.031500000,-5.940999847,0.322475314
212,train,1.497499943,1.185500000,-0.311999943,0.010021097
213,train,-3.533999920,-4.615500000,-1.081500080,0.091729015
214,train,13.877499580,11.693500000,-2.183999580,0.118847519
215,validation,25.034500122,24.765500000,-0.269000122,0.506210029
216,validation,0.078000002,0.232000000,0.153999998,0.002539498
217,train,77.646499634,76.064500000,-1.581999634,0.517045677
218,holdout,30.416500092,33.199000000,2.782499908,0.233067676
219,validation,4.986999989,2.297000000,-2.689999989,0.048346125
220,train,0.000000000,0.240500000,0.240500000,0.002572123
221,train,0.363499999,0.000000000,-0.363499999,0.002691744
222,train,0.517499983,-0.125500000,-0.642999983,0.008572354
223,holdout,33.239498138,28.757000000,-4.482498138,0.169151515
224,holdout,20.565999985,20.970000000,0.404000015,0.205266371
225,train,35.034000397,41.754500000,6.720499603,0.429091960
226,train,2.058500051,1.565500000,-0.493000051,0.026141308
227,holdout,0.680999994,0.627500000,-0.053499994,0.005625055
228,train,1.621000051,0.601500000,-1.019500051,0.053603411
229,train,0.455500007,0.475500000,0.019999993,0.015994983
230,holdout,0.000000000,0.234000000,0.234000000,0.001216569
231,train,22.527500153,20.735000000,-1.792500153,0.187138811
232,holdout,0.000000000,0.237000000,0.237000000,0.001218263
233,train,7.813499928,5.366500000,-2.446999928,0.052686933
234,holdout,30.849500656,32.511500000,1.661999344,0.145355344
235,train,0.032000002,0.090500000,0.058499998,0.002174765
236,train,21.082500458,20.363500000,-0.719000458,0.144067660
237,validation,0.000000000,0.100000000,0.100000000,0.000000000
238,train,13.255000114,11.524500000,-1.730500114,0.117994584
239,validation,10.029999733,8.313000000,-1.716999733,0.112439111
240,holdout,3.536499977,2.791000000,-0.745499977,0.092307508
241,train,0.377499998,0.618000000,0.240500002,0.013195490
242,train,1.006500006,0.760000000,-0.246500006,0.015231188
243,validation,19.124000549,19.892000000,0.767999451,0.183219224
244,train,0.627499998,0.334000000,-0.293499998,0.001157755
245,validation,0.087499999,0.805500000,0.718000001,0.007485596
246,train,1.179000020,0.442500000,-0.736500020,0.015170992
247,train,61.433998108,59.137500000,-2.296498108,0.504342616
248,train,9.602000237,4.545500000,-5.056500237,0.113700718
249,holdout,0.808000028,0.243500000,-0.564500028,0.015848994
250,train,56.652999878,57.327500000,0.674500122,0.438495457
251,train,23.862499237,20.248500000,-3.613999237,0.164811805
252,validation,0.000000000,0.227000000,0.227000000,0.000000099
253,train,0.270500004,0.226500000,-0.044000004,0.003260748
254,train,44.992000580,43.649500000,-1.342500580,0.494514942
255,holdout,15.835000038,13.280000000,-2.555000038,0.179130554
256,train,1.148000002,1.333000000,0.184999998,0.012955477
257,train,6.171999931,4.126000000,-2.045999931,0.043844402
258,train,28.311000824,30.897000000,2.585999176,0.190580934
259,train,7.912000179,6.428500000,-1.483500179,0.054664593
260,train,1.545500040,1.073500000,-0.472000040,0.014048455
261,holdout,10.816499710,12.430000000,1.613500290,0.110647552
262,train,15.993000031,16.041000000,0.047999969,0.232239246
263,train,0.230000004,0.230000000,-0.000000004,0.000900152
264,train,3.007499933,1.658000000,-1.349499933,0.038402565
265,train,16.298000336,18.046500000,1.748499664,0.227205336
266,train,0.782999992,0.473000000,-0.309999992,0.014856008
267,train,0.617999971,0.289000000,-0.328999971,0.009988206
268,train,0.300500005,0.310000000,0.009499995,0.005721693
269,train,12.035499573,10.839500000,-1.195999573,0.115129054
270,train,0.000000000,0.229500000,0.229500000,0.000000000
271,train,1.184499979,0.215500000,-0.968999979,0.007707058
272,train,7.800499916,7.523000000,-0.277499916,0.075596444
273,holdout,3.069499969,1.524500000,-1.544999969,0.049754322
274,train,0.017500000,0.019500000,0.002000000,0.003561560
275,train,0.000000000,0.030500000,0.030500000,0.000000000
276,validation,0.177499995,0.409000000,0.231500005,0.003035928
277,train,14.895999908,14.124500000,-0.771499908,0.115253329
278,holdout,0.221000001,0.235500000,0.014499999,0.006178980
279,train,1.851500034,1.136000000,-0.715500034,0.027777953
280,train,0.304500014,0.220500000,-0.084000014,0.000000000
281,validation,1.593999982,0.896000000,-0.697999982,0.007675091
282,validation,1.723999977,0.700500000,-1.023499977,0.007539252
283,holdout,9.647500038,8.811500000,-0.836000038,0.104785219
284,holdout,0.830999970,0.236000000,-0.594999970,0.006292894
285,validation,24.964500427,25.281500000,0.316999573,0.129781276
286,train,0.257999986,0.000000000,-0.257999986,0.002759105
287,holdout,3.063499928,2.350000000,-0.713499928,0.053287864
288,train,12.107500076,11.905000000,-0.202500076,0.104529306
289,validation,0.247999996,0.000500000,-0.247499996,0.002556722
290,train,0.211500004,0.000000000,-0.211500004,0.000000000
291,validation,2.503499985,2.078000000,-0.425499985,0.016344167
292,train,1.151999950,0.149500000,-1.002499950,0.008564869
293,train,43.772998810,51.459500000,7.686501190,0.411914140
294,train,20.317499161,16.164000000,-4.153499161,0.148835734
295,train,0.187500000,0.216000000,0.028500000,0.003404646
296,validation,0.000000000,0.019500000,0.019500000,0.000000000
297,holdout,67.885498047,69.734000000,1.848501953,0.420871794
298,train,0.232500002,0.374000000,0.141499998,0.014555252
299,train,6.431499958,4.138500000,-2.292999958,0.024678862
300,train,7.758999825,6.824000000,-0.934999825,0.084723003
301,holdout,0.000000000,0.232500000,0.232500000,0.001216579
302,validation,0.382499993,0.239000000,-0.143499993,0.003778024
303,train,0.020000000,0.000000000,-0.020000000,0.000000000
304,validation,1.766999960,1.551500000,-0.215499960,0.013478516
305,train,84.047996521,80.255500000,-3.792496521,0.530672133
306,train,0.430500001,0.034000000,-0.396500001,0.001364899
307,train,15.435999870,13.179500000,-2.256499870,0.170652226
308,train,0.159999996,0.231000000,0.071000004,0.002908910
309,train,0.234999999,0.228500000,-0.006499999,0.004159013
310,train,0.000000000,0.236000000,0.236000000,0.002941391
311,train,27.804500580,31.065500000,3.260999420,0.291819274
312,train,0.000000000,0.237500000,0.237500000,0.001998212
313,train,0.233500004,0.226500000,-0.007000004,0.003435961
314,train,50.016998291,55.221000000,5.204001709,0.423738867
315,train,0.171000004,0.210500000,0.039499996,0.005712807
316,train,1.425999999,0.755000000,-0.670999999,0.006840939
317,train,1.279500008,0.171000000,-1.108500008,0.022591561
318,train,4.328000069,2.603000000,-1.725000069,0.026179669
319,train,6.751999855,4.930500000,-1.821499855,0.089573756
320,train,0.666000009,0.220500000,-0.445500009,0.009898399
321,holdout,16.613000870,14.283500000,-2.329500870,0.214465663
322,train,2.640500069,1.801500000,-0.839000069,0.025372840
323,holdout,76.571998596,79.301000000,2.729001404,0.495366573
324,train,54.745998383,50.356500000,-4.389498383,0.432278425
325,train,17.549999237,18.662500000,1.112500763,0.090172477
326,validation,24.761999130,20.875500000,-3.886499130,0.163596198
327,holdout,-0.229499996,0.013500000,0.242999996,0.005345901
328,train,1.769000053,0.996500000,-0.772500053,0.027915210
329,train,42.806499481,41.524000000,-1.282499481,0.250554472
330,train,3.828999996,2.692500000,-1.136499996,0.021665037
331,train,0.000000000,0.233000000,0.233000000,0.000003534
332,train,19.975999832,19.770000000,-0.205999832,0.230581924
333,train,24.593000412,26.476500000,1.883499588,0.176473647
334,train,32.283500671,43.036500000,10.752999329,0.413850158
335,train,1.843500018,2.014000000,0.170499982,0.026615568
336,train,1.895499945,1.364500000,-0.530999945,0.033849452
337,train,0.303000003,-0.621500000,-0.924500003,0.011208424
338,holdout,22.200000763,20.477000000,-1.723000763,0.110948272
339,train,0.674499989,1.669500000,0.995000011,0.013652484
340,holdout,12.038999557,11.290000000,-0.748999557,0.123201795
341,holdout,40.133998871,40.447500000,0.313501129,0.325537384
342,train,6.856500149,4.555500000,-2.301000149,0.073201977
343,holdout,0.461499989,0.234500000,-0.226999989,0.005789311
344,train,70.456497192,77.661000000,7.204502808,0.359086186
345,validation,21.336500168,23.100500000,1.763999832,0.109110802
346,train,0.000000000,0.012000000,0.012000000,0.000000000
347,validation,1.669499993,0.633500000,-1.035999993,0.007405045
348,holdout,3.464999914,1.903500000,-1.561499914,0.009373490
349,train,0.897000015,0.781000000,-0.116000015,0.019888869
350,holdout,3.368499994,1.452000000,-1.916499994,0.017599622
351,validation,-3.387000084,-3.098000000,0.289000084,0.091077454
352,train,6.919000149,4.111500000,-2.807500149,0.052438494
353,train,4.263000011,3.856500000,-0.406500011,0.028550168
354,train,1.577999949,0.776000000,-0.801999949,0.020418679
355,train,43.605998993,38.352000000,-5.253998993,0.474032134
356,train,4.153500080,3.325500000,-0.828000080,0.031118300
357,train,0.371499985,0.001500000,-0.369999985,0.000049882
358,train,1.004500031,-0.360500000,-1.365000031,0.007462420
359,validation,40.826499939,48.213500000,7.387000061,0.447473764
360,train,0.938499987,0.103500000,-0.834999987,0.012636437
361,train,1.468500018,0.314500000,-1.154000018,0.000000000
362,validation,0.435499996,0.000000000,-0.435499996,0.000000000
363,train,21.471500397,18.102000000,-3.369500397,0.151967183
364,train,29.430999756,36.193000000,6.762000244,0.434179187
365,train,0.741999984,0.442000000,-0.299999984,0.002686210
366,train,6.714000225,6.247000000,-0.467000225,0.049308173
367,train,16.982500076,15.757000000,-1.225500076,0.139146984
368,train,0.172499999,0.079000000,-0.093499999,0.002437864
369,train,8.069000244,6.331500000,-1.737500244,0.053629398
370,train,5.221499920,4.420500000,-0.800999920,0.022939907
371,train,0.088000000,1.006000000,0.918000000,0.013992619
372,train,0.421000004,0.258500000,-0.162500004,0.000002307
373,train,3.153000116,2.502000000,-0.651000116,0.058142066
374,train,5.393499851,3.757000000,-1.636499851,0.086759627
375,train,0.382499993,0.000000000,-0.382499993,0.002375965
376,validation,2.154500008,0.450500000,-1.704000008,0.077185392
377,train,5.697999954,5.955000000,0.257000046,0.022691652
378,train,8.416999817,8.279500000,-0.137499817,0.099338375
379,train,0.293000013,0.262000000,-0.031000013,0.000000000
380,train,11.470000267,12.338000000,0.867999733,0.036729403
381,train,0.922999978,-0.118000000,-1.040999978,0.000965948
382,train,0.000000000,0.232500000,0.232500000,0.000000000
383,holdout,0.000000000,0.243500000,0.243500000,0.000000000
384,holdout,0.981500030,0.244500000,-0.737000030,0.003434566
385,holdout,35.158500671,43.094000000,7.935499329,0.416098058
386,holdout,2.693500042,-0.052000000,-2.745500042,0.018459300
387,train,7.278500080,4.658500000,-2.620000080,0.062007997
388,holdout,17.224500656,14.932000000,-2.292500656,0.107464552
389,train,5.087500095,3.947500000,-1.140000095,0.057063013
390,train,0.427500010,0.000000000,-0.427500010,0.000204278
391,validation,3.955499887,2.748000000,-1.207499887,0.015308315
392,train,21.862499237,23.088000000,1.225500763,0.191303521
393,train,0.081500001,0.294000000,0.212499999,0.006165859
394,train,1.727499962,0.524500000,-1.202999962,0.012394520
395,train,68.957000732,70.081000000,1.123999268,0.445722163
396,holdout,61.785999298,68.129500000,6.343500702,0.395918041
397,train,2.292500019,2.158500000,-0.134000019,0.012908349
398,train,0.082999997,1.133500000,1.050500003,0.012003028
399,validation,28.964500427,28.958000000,-0.006500427,0.175577417
400,validation,0.368000001,0.180500000,-0.187500001,0.000539177
401,train,14.855500221,14.018000000,-0.837500221,0.119632214
402,holdout,-0.150000006,0.132000000,0.282000006,0.003294487
403,train,8.390000343,8.935000000,0.544999657,0.043410331
404,train,7.528500080,6.402000000,-1.126500080,0.064216606
405,train,60.758499146,66.939000000,6.180500854,0.440949202
406,train,0.612999976,0.263000000,-0.349999976,0.003528581
407,train,49.767501831,41.749500000,-8.018001831,0.423534453
408,validation,0.000000000,0.234000000,0.234000000,0.000000000
409,train,0.715499997,0.220500000,-0.494999997,0.000000000
410,train,1.236500025,-0.160500000,-1.397000025,0.008417249
411,holdout,0.935500026,0.237500000,-0.698000026,0.007061304
412,holdout,3.549499989,3.386500000,-0.162999989,0.033903994
413,train,0.344000012,0.514000000,0.169999988,0.005682958
414,train,0.546999991,0.428000000,-0.118999991,0.014103685
415,train,4.758999825,5.422500000,0.663500175,0.042765472
416,train,2.454999924,1.379500000,-1.075499924,0.031001633
417,train,0.097000003,0.238500000,0.141499997,0.002694817
418,train,56.243000031,63.688000000,7.444999969,0.391990662
419,holdout,38.798000336,35.403000000,-3.395000336,0.369842023
420,train,0.472999990,0.087000000,-0.385999990,0.000000008
421,train,0.000000000,0.243500000,0.243500000,0.000000646
422,train,1.244500041,0.736500000,-0.508000041,0.008019099
423,validation,72.930000305,73.946000000,1.015999695,0.431488812
424,validation,0.744000018,0.259500000,-0.484500018,0.001335395
425,train,6.783500195,5.265500000,-1.518000195,0.056551065
426,train,0.666999996,0.014500000,-0.652499996,0.001554033
427,train,10.996000290,9.520000000,-1.476000290,0.089663647
428,train,0.911000013,0.282500000,-0.628500013,0.003649241
429,validation,0.472499996,0.069500000,-0.402999996,0.005811760
430,train,27.049999237,26.982000000,-0.067999237,0.216637611
431,train,5.234499931,2.905500000,-2.328999931,0.014297781
432,train,0.086999997,0.249000000,0.162000003,0.004583072
433,holdout,9.121999741,9.494000000,0.372000259,0.061994713
434,train,0.000000000,0.241500000,0.241500000,0.002561076
435,train,0.721000016,0.097500000,-0.623500016,0.009894279
436,validation,73.080497742,77.531000000,4.450502258,0.398505598
437,train,1.143000007,0.866500000,-0.276500007,0.007850561
438,train,4.158500195,2.962500000,-1.196000195,0.056088615
439,train,0.000000000,0.062500000,0.062500000,0.000000000
440,holdout,0.381500006,0.070000000,-0.311500006,0.001332798
441,train,0.415499985,0.240500000,-0.174999985,0.008891737
442,train,0.000000000,0.073000000,0.073000000,0.000000000
443,validation,31.335500717,33.732000000,2.396499283,0.248176321
444,train,12.112500191,12.310000000,0.197499809,0.077548184
445,train,0.887000024,0.614500000,-0.272500024,0.014921028
446,train,9.270999908,5.747000000,-3.523999908,0.097246684
447,train,0.028000001,0.212500000,0.184499999,0.002705764
448,train,4.119999886,3.398500000,-0.721499886,0.021813767
449,train,0.000000000,0.223500000,0.223500000,0.000000343
450,train,57.971500397,59.969000000,1.997499603,0.293157637
451,train,0.025500000,0.227000000,0.201500000,0.004637050
452,train,17.125999451,16.666500000,-0.459499451,0.095469490
453,train,3.269000053,2.630500000,-0.638500053,0.060688190
454,train,1.603999972,0.935500000,-0.668499972,0.012520505
455,holdout,74.102500916,76.018000000,1.915499084,0.512495637
456,train,0.323000014,0.567000000,0.243999986,0.014981511
457,train,8.962499619,6.855500000,-2.106999619,0.079486407
458,holdout,17.807500839,14.934500000,-2.873000839,0.112651043
459,train,10.083499908,10.062000000,-0.021499908,0.090702072
460,train,0.694999993,0.582000000,-0.112999993,0.005924582
461,train,1.478999972,0.833000000,-0.645999972,0.010540726
462,train,50.559501648,52.488500000,1.928998352,0.231664225
463,train,1.226500034,0.663500000,-0.563000034,0.010193503
464,train,0.008000000,0.231500000,0.223500000,0.001108676
465,train,2.394500017,1.719500000,-0.675000017,0.014498728
466,validation,1.983000040,0.669500000,-1.313500040,0.008594280
467,train,0.298000008,0.000000000,-0.298000008,0.002373034
468,validation,5.806000233,4.857500000,-0.948500233,0.062226873
469,train,0.358000010,0.308000000,-0.050000010,0.010558385
470,train,2.211499929,0.417000000,-1.794499929,0.015062282
471,train,0.225999996,0.229000000,0.003000004,0.001759830
472,train,25.073499680,26.797500000,1.724000320,0.213382870
473,train,64.580001831,75.450500000,10.870498169,0.447742730
474,train,77.630996704,73.839500000,-3.791496704,0.540103555
475,train,1.416000009,0.457000000,-0.959000009,0.001313821
476,train,21.351499557,23.795500000,2.444000443,0.337550521
477,train,1.338000059,1.108500000,-0.229500059,0.012079339
