region_id,split,label_avg_workload_gain,prediction
69,validation,86.246498108,39.033473969
70,train,3.460000038,35.590816498
71,train,5.387499809,35.669509888
72,train,103.807502747,43.029758453
73,train,67.050498962,37.734512329
74,train,13.285499573,35.892120361
75,train,34.506999969,36.436203003
76,train,91.000503540,38.257411957
77,holdout,125.512496948,45.252182007
78,holdout,27.232000351,35.891128540
79,train,25.895500183,35.740753174
80,train,92.997497559,40.721691132
81,train,16.293500900,35.850479126
82,holdout,119.416999817,40.822536469
83,train,11.048000336,35.641540527
84,validation,129.563003540,41.114925385
85,train,25.954999924,36.134155273
86,validation,32.918498993,36.209369659
87,train,6.565499783,35.682228088
88,train,2.335500002,35.605857849
89,train,50.666500092,36.724212646
90,train,7.910500050,35.625366211
91,train,45.703998566,36.778850555
92,validation,20.004999161,35.850433350
93,validation,9.039500237,35.802021027
94,train,94.655998230,38.531879425
95,holdout,9.154000282,35.565528870
96,train,3.476000071,35.657543182
97,train,54.091499329,36.691978455
98,train,29.348499298,35.822387695
99,train,62.944999695,37.499660492
100,train,19.022499084,35.949565887
101,train,23.365999222,35.934860229
102,validation,0.749000013,35.656661987
103,train,8.541000366,35.761863708
104,train,27.829500198,36.015293121
105,train,20.479499817,36.396759033
106,train,4.501999855,35.622810364
107,train,55.278999329,37.313549042
108,train,43.372001648,37.146728516
109,validation,24.520500183,36.070915222
110,train,16.318500519,35.914485931
111,train,1.536999941,35.557281494
112,train,42.986999512,36.306568146
113,holdout,4.844500065,35.640472412
114,train,39.427501678,37.416416168
115,train,52.719501495,36.445243835
116,train,95.847999573,38.509613037
117,validation,27.394500732,36.057495117
118,train,158.639007568,43.359355927
119,holdout,12.222499847,36.108188629
120,holdout,4.748499870,35.584175110
121,train,11.441499710,35.951370239
122,train,49.608001709,36.944087982
123,train,0.577499986,35.538467407
124,train,3.877000093,35.578155518
125,holdout,73.871002197,40.771774292
126,holdout,9.102499962,35.774639130
127,train,3.954999924,35.572471619
128,validation,109.144500732,39.877696991
129,train,18.053499222,36.176418304
130,train,69.467498779,37.640041351
131,holdout,20.791999817,36.154850006
132,train,27.899000168,36.180824280
133,validation,26.064500809,36.449996948
134,train,149.631500244,45.509948730
135,train,9.130999565,35.744712830
136,validation,7.826499939,35.663150787
137,train,24.877500534,35.692798615
138,train,45.957000732,36.719444275
139,train,21.148500443,35.912319183
140,train,24.993499756,35.912929535
141,holdout,19.325500488,35.935009003
142,train,12.168499947,35.886066437
143,holdout,126.177001953,42.287803650
144,train,0.365999997,35.537879944
145,train,4.352499962,35.617946625
146,train,54.423999786,39.578273773
147,train,89.272499084,41.208564758
148,train,51.294998169,38.070281982
149,train,19.666500092,35.702888489
150,holdout,56.362998962,37.155982971
151,validation,73.275001526,37.922500610
152,holdout,59.747501373,37.160747528
153,holdout,37.400501251,36.272209167
154,train,7.472499847,35.874778748
155,train,85.238998413,37.745357513
156,train,46.821498871,37.688598633
157,train,98.761497498,37.904903412
158,train,50.206001282,40.975612640
159,train,77.628501892,38.543354034
160,train,7.939000130,35.777038574
161,train,6.199500084,35.783233643
162,train,3.604000092,35.614704132
163,validation,26.217500687,36.312374115
164,validation,4.255499840,35.761276245
165,validation,131.878494263,41.208278656
166,holdout,4.570000172,35.581851959
167,train,7.999499798,35.822555542
168,validation,20.426000595,36.583282471
169,train,3.763999939,35.590915680
170,train,12.809000015,35.961872101
171,train,128.888504028,42.629158020
172,validation,26.319499969,36.073280334
173,train,1.488000035,35.585838318
174,train,5.594500065,35.767208099
175,train,11.583000183,35.937805176
176,train,3.967000008,35.630237579
177,train,4.719999790,35.594661713
178,train,15.532500267,35.685943604
179,train,5.870999813,35.605033875
180,train,55.734500885,37.055828094
181,validation,35.610000610,37.613269806
182,validation,19.343999863,36.249652863
183,train,4.965499878,35.636749268
184,train,34.957500458,36.834018707
185,validation,5.614999771,35.678604126
186,train,8.086000443,35.890090942
187,train,23.842500687,35.927089691
188,validation,10.450499535,35.979484558
189,train,1.075999975,35.572814941
190,train,6.098499775,35.851638794
191,holdout,51.832000732,36.725597382
192,train,94.055000305,40.295475006
193,train,14.730999947,35.549877167
194,train,5.164999962,35.665298462
195,train,25.290000916,35.983879089
196,train,30.784999847,38.030941010
197,holdout,25.903499603,36.452739716
198,holdout,111.362503052,41.415779114
199,train,33.576000214,36.121234894
200,train,27.033000946,37.470367432
201,holdout,126.938003540,43.604492188
202,holdout,19.519500732,35.935962677
203,train,4.143000126,35.688823700
204,train,32.666000366,36.308498383
205,holdout,11.821999550,35.680690765
206,train,4.077000141,35.614643097
207,train,53.188999176,37.610656738
208,holdout,51.381999969,38.480354309
209,validation,140.251998901,45.843952179
210,train,34.106498718,37.225357056
211,train,116.168998718,43.134723663
212,holdout,10.459500313,35.860542297
213,train,83.975997925,42.774700165
214,train,4.407000065,35.581092834
215,holdout,4.300499916,35.634834290
216,train,45.078498840,37.585330963
217,validation,170.656005859,44.850543976
218,holdout,30.714000702,36.341869354
219,train,3.758500099,35.594005585
220,train,61.957000732,38.568458557
221,train,121.048500061,40.340499878
222,train,6.276999950,35.609767914
223,holdout,6.910999775,35.614669800
224,train,58.678501129,37.173675537
225,holdout,39.395500183,37.075717926
226,train,29.343000412,35.851501465
227,train,106.354499817,38.733493805
228,train,17.256000519,35.674659729
229,validation,127.814498901,41.155006409
230,validation,10.117500305,35.619602203
231,validation,4.587500095,35.579524994
232,validation,64.841499329,38.269165039
233,train,74.181999207,37.977054596
234,train,24.316999435,35.930744171
235,train,11.775500298,35.880840302
236,train,3.602999926,35.559806824
237,holdout,39.213500977,37.160358429
238,train,27.618999481,36.263740540
239,validation,5.208000183,35.660476685
240,train,13.347499847,35.621520996
241,train,4.774499893,35.618427277
242,train,12.357000351,36.083477020
243,validation,2.976999998,35.701435089
244,train,35.030998230,36.591514587
245,train,33.302501678,36.542461395
246,holdout,10.188500404,35.893333435
247,train,78.945999146,40.486534119
248,train,21.816499710,35.738212585
249,train,52.147499084,37.506286621
250,holdout,69.755996704,38.291824341
251,validation,23.152000427,35.984786987
252,validation,5.519499779,35.625991821
253,validation,131.774505615,41.161949158
254,validation,118.111999512,43.260341644
255,train,4.466000080,35.623779297
256,train,83.566497803,39.724369049
257,train,20.337999344,36.237571716
258,validation,24.203500748,36.115207672
259,train,5.933000088,35.613185883
260,train,68.922500610,39.756668091
261,holdout,5.498499870,35.632240295
262,train,30.909999847,36.212787628
263,train,26.940000534,36.253910065
264,train,35.833499908,36.453685760
265,validation,19.229499817,36.401191711
266,train,31.708000183,36.634376526
267,validation,10.738499641,35.942619324
268,train,10.515999794,35.904449463
269,train,8.859000206,35.685688019
270,train,91.350502014,42.655853271
271,train,15.585000038,36.229980469
272,train,129.905502319,40.636249542
273,holdout,6.018000126,35.596809387
274,train,19.945999146,35.982078552
275,train,17.976499557,35.952018738
276,holdout,32.271499634,36.277793884
277,train,4.690000057,35.734535217
278,validation,30.433000565,36.238464355
279,train,5.371500015,35.780673981
280,train,12.432499886,35.984252930
281,holdout,30.020500183,36.993839264
282,validation,18.089500427,35.780025482
283,holdout,6.024000168,35.857173920
284,holdout,1.849499941,35.574356079
285,train,14.289999962,36.010101318
286,train,29.774499893,36.465911865
287,validation,40.785999298,37.528629303
288,train,23.062500000,35.664344788
289,train,18.586999893,36.370868683
290,train,146.201507568,46.769062042
291,validation,79.966499329,39.276077271
292,train,8.887999535,35.626155853
293,validation,21.439500809,35.774009705
294,train,52.788501740,40.261417389
295,train,24.859500885,36.264755249
296,validation,3.462500095,35.619457245
297,validation,21.461999893,36.029457092
298,train,0.755999982,35.545257568
299,train,39.237998962,36.388519287
300,train,170.123504639,45.845962524
301,holdout,7.696000099,35.623954773
302,holdout,6.054999828,35.610084534
303,validation,24.916000366,36.309902191
304,train,65.517501831,39.861568451
305,holdout,4.051000118,35.617359161
306,train,50.880001068,37.655918121
307,holdout,47.537498474,36.477352142
308,train,7.294000149,35.552249908
309,train,20.173000336,35.944248199
310,validation,125.571502686,42.321399689
311,train,0.280499995,35.537723541
312,train,34.646999359,37.157238007
313,holdout,83.517501831,37.634731293
314,train,13.260000229,36.009689331
315,train,4.361999989,35.624404907
316,validation,20.434999466,35.760211945
317,train,31.234500885,36.017402649
318,train,26.318500519,35.894241333
319,validation,24.347499847,35.953834534
320,train,12.578000069,35.681755066
321,train,38.505500793,38.817878723
322,validation,5.836500168,35.643779755
323,holdout,15.821999550,35.877643585
324,train,28.217500687,36.035011292
325,validation,54.369998932,37.006191254
326,train,10.819499969,35.632343292
327,holdout,72.446502686,38.624763489
328,train,23.062500000,35.804691315
329,holdout,22.154499054,35.944484711
330,train,3.869499922,35.606666565
331,train,9.484999657,36.133811951
332,train,58.870498657,37.730628967
333,train,18.398500443,35.822055817
334,train,10.739999771,35.884239197
335,train,5.785999775,35.766223907
336,validation,7.117000103,35.656898499
337,train,51.195499420,36.940505981
338,validation,124.321502686,43.659210205
339,validation,30.334499359,38.172096252
340,train,1.072999954,35.635066986
341,holdout,4.236499786,35.617790222
342,train,4.431499958,35.625656128
343,train,9.022500038,35.903171539
344,train,20.714000702,35.712749481
345,train,114.357498169,43.441940308
346,train,99.130996704,40.237152100
347,train,39.993999481,37.336647034
348,train,54.180500031,39.173358917
349,train,33.759998322,36.409152985
350,holdout,21.660999298,36.139041901
351,validation,25.513500214,36.469966888
352,holdout,40.599998474,37.373493195
353,train,51.412498474,37.702262878
354,holdout,26.086500168,35.759181976
355,holdout,103.552497864,39.973449707
356,holdout,140.895004272,46.237976074
357,train,7.809500217,35.661125183
358,train,4.386000156,35.601154327
359,train,17.741500854,35.879837036
360,holdout,68.075500488,37.819381714
361,train,45.727001190,36.490989685
362,train,13.171500206,36.591308594
363,train,54.222999573,39.265079498
364,train,5.698500156,35.800189972
365,validation,82.758499146,37.827480316
366,train,96.350997925,39.594707489
367,train,17.937000275,36.460693359
368,train,0.889999986,35.564228058
369,holdout,26.235000610,36.064453125
370,train,92.431503296,38.525619507
371,train,175.524505615,46.580703735
372,validation,22.159000397,35.782352448
373,train,14.073499680,36.070705414
374,train,8.650500298,35.616146088
375,train,24.983499527,35.775382996
376,validation,95.129501343,41.896270752
377,holdout,24.283000946,35.800682068
378,train,24.591499329,35.980030060
379,train,3.601500034,35.585502625
380,validation,30.460500717,36.088855743
381,train,56.757999420,37.263679504
382,train,5.006000042,35.655517578
383,train,31.549999237,37.063659668
384,train,98.515502930,39.677650452
385,train,20.274000168,35.975868225
386,train,16.008499146,35.912448883
387,train,87.058502197,41.113353729
388,train,123.270500183,41.752330780
389,train,25.938999176,36.432998657
390,train,98.991500854,39.276027679
391,train,20.142999649,35.893951416
392,validation,25.059499741,36.352882385
393,train,25.935499191,36.202442169
394,validation,26.236999512,36.081375122
395,train,40.652500153,36.496040344
396,holdout,24.284500122,35.842205048
397,holdout,10.581000328,35.850131989
398,train,8.699000359,35.822654724
399,holdout,1.692999959,35.564434052
400,train,33.261501312,36.244499207
401,train,5.365499973,35.734844208
402,train,148.393997192,45.662635803
403,train,10.447500229,36.126941681
404,train,53.993999481,36.440032959
405,train,150.040496826,44.725151062
406,train,6.740499973,35.611377716
407,validation,92.288497925,39.469371796
408,train,14.350999832,35.670711517
409,train,39.493000031,37.018390656
410,train,113.797996521,43.892456055
411,train,14.565999985,35.655658722
412,validation,5.020999908,35.888526917
413,train,0.396499991,35.543216705
414,validation,2.588000059,35.614593506
415,train,5.072500229,35.646022797
416,validation,28.388500214,36.146095276
417,validation,41.164501190,36.849246979
418,train,31.475999832,36.555553436
419,holdout,42.156501770,37.062805176
420,validation,36.014999390,36.113727570
421,train,0.209500000,35.540042877
422,validation,97.810501099,38.155311584
423,train,4.692999840,35.725078583
424,validation,177.977493286,47.035541534
425,holdout,23.795499802,35.891342163
426,train,1.041499972,35.578701019
427,train,4.626500130,35.585395813
428,validation,55.647499084,37.599342346
429,train,1.843999982,35.599430084
430,validation,5.768499851,35.822551727
431,train,4.160999775,35.676708221
432,train,102.574996948,40.702316284
433,train,18.525499344,35.914371490
434,train,8.998499870,36.214897156
435,validation,4.792500019,35.640342712
436,train,56.051498413,37.151641846
437,train,64.913002014,37.569725037
438,train,6.611999989,35.608558655
439,validation,23.603000641,36.027538300
440,train,28.295499802,35.750820160
441,train,129.679992676,40.859104156
442,holdout,4.679500103,35.584945679
443,holdout,4.616000175,35.629692078
444,validation,37.990001678,36.196437836
445,holdout,10.152000427,36.043762207
446,validation,8.102000237,35.677677155
447,holdout,18.781999588,35.909561157
448,train,9.670499802,35.731941223
449,train,8.859499931,36.084266663
450,train,25.953500748,36.161380768
451,train,1.683500051,35.591499329
452,train,92.338500977,38.290435791
453,train,46.867500305,36.767570496
454,holdout,4.751999855,35.616836548
455,train,3.970499992,35.560016632
456,train,1.832499981,35.591556549
457,train,80.932502747,37.942001343
458,train,58.430500031,37.548686981
459,validation,66.719001770,37.367023468
460,train,14.224499702,35.936550140
461,train,56.368999481,39.556259155
462,train,18.790500641,35.909542084
463,holdout,6.129000187,35.739799500
464,train,4.342500210,35.664672852
465,train,34.425498962,36.340709686
466,train,3.611000061,35.611072540
467,train,81.232498169,38.801803589
468,train,1.879500031,35.600769043
469,train,1.616500020,35.590003967
470,train,1.685999990,35.591976166
471,validation,21.114999771,35.810832977
472,train,53.478500366,38.392353058
473,train,3.282000065,35.610542297
474,train,110.211997986,39.400485992
475,holdout,19.153999329,35.913970947
476,validation,57.633998871,37.226882935
477,train,31.113000870,36.172489166
478,train,4.873499870,35.745292664
479,train,37.993499756,37.353569031
480,train,120.013000488,42.399448395
481,train,3.180999994,35.618598938
482,train,4.453499794,35.727069855
483,train,33.126998901,36.623542786
484,holdout,20.457500458,36.145015717
485,train,91.608001709,38.849479675
486,holdout,43.126998901,36.944683075
487,train,1.856500030,35.590206146
488,validation,2.598999977,35.739849091
489,train,0.200000003,35.620826721
490,validation,32.111000061,36.196712494
491,validation,2.334000111,35.576660156
492,holdout,56.306499481,37.167560577
493,holdout,19.927999496,35.827747345
494,train,7.653500080,35.674934387
495,train,40.710998535,37.246063232
496,validation,13.387000084,35.874858856
497,validation,1.464499950,35.585952759
498,train,5.876500130,35.697109222
499,validation,21.149499893,36.323387146
500,train,28.497999191,36.882518768
501,train,1.460999966,35.601261139
502,train,147.085998535,42.238616943
503,validation,16.120000839,36.124450684
504,holdout,21.822000504,35.829002380
505,train,31.142499924,36.016345978
506,train,28.314500809,36.001750946
507,train,106.343498230,40.491867065
508,train,148.107498169,41.580787659
509,train,26.060499191,36.123184204
510,train,51.032001495,36.367248535
511,train,22.973499298,36.235435486
512,train,16.434499741,36.017078400
513,holdout,1.883999944,35.595554352
514,train,3.818500042,35.752288818
515,train,6.199999809,35.601142883
516,train,46.532001495,36.630157471
517,validation,29.916000366,36.049617767
518,train,115.091003418,42.150821686
519,validation,4.716000080,35.600494385
520,train,43.043498993,37.129451752
521,train,55.217498779,37.329586029
522,validation,89.164497375,38.481227875
523,train,13.997500420,35.549339294
524,train,42.061000824,36.475795746
525,train,21.098499298,35.806549072
526,holdout,3.574500084,35.607868195
527,train,2.525000095,35.579650879
528,train,1.651999950,35.589065552
529,holdout,150.289993286,46.400547028
530,train,4.986499786,35.600723267
531,train,96.990997314,38.718246460
532,train,35.192001343,36.614585876
533,train,18.496999741,36.080612183
534,holdout,36.959499359,36.278095245
535,train,5.863999844,35.608375549
536,train,1.138499975,35.560325623
537,train,152.447998047,46.913722992
538,train,6.107500076,35.710056305
539,train,90.660003662,41.258918762
540,validation,24.205999374,36.324283600
541,train,85.888000488,39.140758514
542,validation,20.938999176,35.774757385
543,train,17.248500824,35.866081238
544,train,141.395004272,46.303768158
545,train,3.677500010,35.602523804
546,train,4.203499794,35.619483948
547,train,26.806499481,36.253490448
548,validation,18.318500519,35.966102600
549,train,34.951000214,36.340766907
550,train,6.914999962,35.618427277
551,train,38.468498230,36.321998596
552,train,14.590000153,35.552818298
553,train,28.863500595,35.913700104
554,train,4.821499825,35.597824097
555,holdout,3.783499956,35.639911652
556,train,8.354499817,35.722625732
557,train,175.509002686,46.233673096
558,train,76.194000244,39.155063629
559,holdout,15.265500069,35.879455566
560,train,86.013496399,42.459964752
561,train,24.113500595,35.797306061
562,validation,81.392997742,39.533740997
563,validation,27.863500595,35.748641968
564,validation,60.027000427,39.399066925
565,train,112.805000305,42.198802948
566,validation,19.931499481,36.304668427
567,train,49.935501099,38.622020721
568,holdout,10.114500046,35.642498016
569,train,31.179500580,38.280929565
570,holdout,37.780998230,37.292068481
571,train,8.253499985,35.603363037
572,train,54.572498322,36.875118256
573,train,18.538999557,35.872714996
574,train,114.075996399,40.722133636
575,train,110.725997925,42.045581818
576,train,4.962999821,35.689361572
577,train,11.673999786,35.601287842
578,train,8.399000168,36.106109619
579,train,1.111999989,35.608757019
580,train,8.806500435,35.663349152
581,train,72.086502075,38.097473145
582,train,26.869499207,36.248733521
583,holdout,167.923492432,46.357315063
584,validation,28.210500717,36.796821594
585,train,34.785499573,36.215221405
586,train,19.368999481,36.495346069
587,validation,5.979000092,35.560672760
588,train,4.276999950,35.571537018
589,train,43.857498169,36.781791687
590,train,11.689999580,35.611995697
591,train,8.088000298,35.673328400
592,train,4.985499859,35.618869781
593,holdout,13.277999878,35.765972137
594,holdout,79.503501892,39.206970215
595,holdout,7.863999844,35.706367493
596,holdout,36.759998322,37.311832428
597,train,25.645000458,35.888820648
598,train,2.888999939,35.580635071
599,validation,151.009994507,45.528766632
600,validation,8.092000008,35.681377411
601,holdout,101.992500305,40.072017670
602,validation,6.704500198,35.561603546
603,train,13.923500061,36.007896423
604,validation,47.031501770,37.431270599
605,validation,7.590000153,35.568740845
606,train,38.718498230,36.775447845
607,train,9.575499535,35.627864838
608,train,3.641000032,35.621402740
609,train,71.290000916,37.725585938
610,train,10.591500282,35.936477661
611,holdout,39.771999359,36.795730591
612,train,63.678501129,37.971599579
613,train,44.467998505,36.697109222
614,train,10.773500443,35.759521484
615,train,0.930499971,35.633705139
616,train,32.134498596,38.634082794
617,train,31.173999786,36.905605316
618,train,107.914497375,38.573001862
619,train,109.706001282,41.544914246
620,train,21.551500320,35.944015503
621,holdout,11.723999977,35.931400299
622,train,62.589000702,37.833591461
623,train,4.472000122,35.632175446
624,train,131.717498779,45.137104034
625,train,0.640999973,35.550914764
626,holdout,29.052999496,36.065467834
627,train,70.225502014,38.870559692
628,train,57.244998932,37.496101379
629,validation,9.213000298,35.644149780
630,train,26.978000641,35.745018005
631,holdout,36.814998627,37.217491150
632,validation,91.380500793,40.620304108
633,train,45.572498322,37.495323181
634,train,2.688499928,35.618591309
635,holdout,183.414001465,46.429534912
636,train,14.833999634,36.141967773
637,holdout,7.255499840,35.787231445
638,train,28.705999374,36.201267242
639,holdout,75.336997986,38.135791779
640,validation,26.163000107,35.995727539
641,train,15.016500473,35.658340454
642,train,13.329500198,35.966045380
643,train,15.244500160,36.044628143
644,train,24.909999847,36.396438599
645,train,39.873001099,37.086849213
646,holdout,125.814002991,42.763290405
647,holdout,16.513999939,35.741455078
648,holdout,5.205999851,35.663791656
649,train,37.700000763,36.208438873
650,train,38.779998779,37.989494324
651,train,1.973000050,35.605079651
652,train,163.860504150,45.930171967
653,holdout,13.890500069,35.837112427
654,train,108.943496704,41.611141205
655,validation,7.019000053,35.909339905
656,holdout,100.519996643,41.332012177
657,train,13.308500290,35.544700623
658,train,20.004499435,35.955356598
659,train,22.319999695,35.928337097
660,train,65.462501526,37.460433960
661,train,25.677999496,37.023399353
662,train,26.168500900,36.528442383
663,holdout,28.972000122,36.685028076
664,train,32.397998810,38.214385986
665,train,28.920999527,35.938888550
666,train,23.800500870,36.006359100
667,train,11.090000153,35.998786926
668,train,7.489500046,35.707824707
669,validation,145.550003052,45.360351562
670,validation,28.216999054,37.554183960
671,train,28.678499222,36.234470367
672,validation,33.175998688,36.944919586
673,validation,30.684000015,37.158565521
674,train,30.420999527,36.291305542
675,train,3.250999928,35.606952667
676,validation,4.592999935,35.624641418
677,train,88.669502258,38.704845428
678,train,12.844499588,35.991260529
679,validation,5.822500229,35.696868896
680,holdout,39.689498901,37.274227142
681,train,14.588999748,35.983665466
682,train,80.204498291,40.063358307
683,train,131.575500488,45.038688660
684,train,59.838500977,37.394363403
685,train,3.647500038,35.595340729
686,train,13.241000175,36.038051605
687,train,22.777999878,36.050918579
688,train,36.359001160,36.375495911
689,holdout,3.654000044,35.607799530
690,validation,69.123001099,37.863586426
691,train,94.385498047,38.285350800
692,validation,3.608500004,35.595500946
693,holdout,9.238499641,35.675994873
694,train,27.945499420,36.410381317
695,train,128.174499512,40.250167847
696,validation,125.035003662,41.151699066
697,train,30.599000931,36.208400726
698,train,24.152000427,36.522766113
699,train,63.354999542,37.435321808
700,train,5.227499962,35.602062225
701,holdout,6.412000179,35.713962555
702,holdout,5.514500141,35.682304382
703,holdout,88.379997253,39.751655579
704,train,6.211500168,35.611415863
705,train,128.362503052,40.252601624
706,validation,26.657499313,36.068099976
707,train,7.491000175,35.725124359
708,train,13.204500198,35.840991974
709,train,167.194000244,46.751518250
710,train,157.199493408,47.054244995
711,train,126.729499817,40.578014374
712,train,91.267501831,39.666412354
713,train,31.187000275,36.707477570
714,train,29.831499100,36.372703552
715,train,83.478996277,38.326629639
716,train,1.560999990,35.618804932
717,train,12.451000214,36.146774292
718,train,3.547499895,35.647026062
719,validation,78.806999207,37.733242035
720,train,114.093498230,42.712226868
721,validation,16.860000610,36.372848511
722,train,36.862998962,37.053020477
723,train,39.270999908,36.564720154
724,train,26.210500717,36.138481140
725,holdout,4.067500114,35.605960846
726,train,5.012499809,35.615612030
727,holdout,4.378499985,35.684700012
728,train,9.867500305,35.913101196
729,train,38.173000336,37.133808136
730,train,11.530500412,36.025600433
731,validation,1.702999949,35.574657440
732,validation,7.359499931,35.764724731
733,train,122.008003235,42.812416077
734,validation,4.394499779,35.621025085
735,holdout,38.245998383,37.286788940
736,train,51.766998291,37.264385223
737,train,144.236999512,46.080909729
738,train,91.001502991,41.407032013
739,train,43.520999908,36.420944214
740,train,18.722499847,35.681446075
741,train,26.762500763,35.994911194
742,validation,4.614500046,35.562152863
743,validation,100.578002930,39.788063049
744,holdout,63.599998474,37.903251648
745,holdout,124.306999207,42.474849701
746,train,28.768499374,36.764518738
747,validation,27.341499329,37.699501038
748,train,49.889499664,37.956924438
749,validation,30.649499893,36.397518158
750,validation,29.423500061,36.269035339
751,train,3.351000071,35.605857849
752,train,42.766998291,37.114654541
753,train,29.477500916,36.549354553
754,train,3.236500025,35.629554749
755,train,23.838499069,36.245574951
756,train,113.900001526,39.745513916
757,train,46.033000946,36.958435059
758,train,91.966003418,38.621398926
759,train,7.356999874,35.665767670
760,train,23.226499557,35.951759338
761,train,47.168498993,40.066932678
762,train,9.602999687,35.634670258
763,train,3.632999897,35.608276367
764,train,10.102000237,35.895126343
765,holdout,1.705000043,35.564750671
766,train,14.857000351,35.998935699
767,train,43.928001404,36.403255463
768,train,168.779495239,46.282047272
769,train,36.707500458,37.211761475
770,train,9.302499771,36.150390625
771,train,7.989999771,35.659309387
772,train,133.660995483,41.432498932
773,train,61.101001740,36.956897736
774,train,22.711500168,35.833427429
775,train,32.947498322,36.108928680
776,train,3.847500086,35.683273315
777,holdout,12.724499702,36.284400940
778,train,32.717498779,36.082458496
779,holdout,174.913497925,45.488716125
780,train,10.112500191,35.918918610
781,holdout,83.282997131,37.700073242
782,train,3.665499926,35.631790161
783,train,54.551998138,37.516757965
784,holdout,48.221000671,37.356506348
785,train,12.284999847,35.935855865
786,train,53.131000519,36.619529724
787,holdout,6.567999840,35.771667480
788,train,6.757500172,35.759353638
789,train,22.470500946,35.852355957
790,train,4.441500187,35.620712280
791,train,38.827999115,36.511211395
792,train,22.650499344,35.852500916
793,holdout,1.473999977,35.557804108
794,train,25.066499710,36.316322327
795,train,4.540999889,35.729373932
796,train,96.305496216,40.183155060
797,train,171.285507202,46.484882355
798,holdout,82.705497742,38.216709137
799,train,11.767999649,35.642822266
800,train,4.301499844,35.618244171
801,train,78.965499878,37.833751678
802,train,23.580999374,35.870964050
803,holdout,7.686999798,35.705574036
804,train,31.000499725,37.005584717
805,validation,35.710998535,37.291202545
806,train,3.838000059,35.748107910
807,train,23.266000748,35.906246185
808,train,10.445500374,36.061378479
809,train,97.675498962,39.568252563
810,train,23.790500641,35.968151093
811,train,72.235496521,40.230758667
812,validation,20.665000916,36.155532837
813,train,4.585000038,35.575424194
814,holdout,88.929496765,37.746639252
815,train,23.173500061,35.947956085
816,train,5.196000099,35.605361938
817,train,10.937000275,35.871437073
818,train,63.613998413,39.639060974
819,train,22.069499969,36.733715057
820,validation,2.714999914,35.717296600
821,train,4.697999954,35.633140564
822,train,32.776000977,36.551757812
823,validation,22.544500351,35.982109070
824,train,51.111499786,36.807121277
825,train,16.407499313,36.041831970
826,train,106.171997070,39.559219360
827,train,89.508499146,39.442802429
828,train,27.393499374,35.945278168
829,holdout,25.405500412,35.906600952
830,train,3.934499979,35.639945984
831,holdout,0.390500009,35.536319733
832,train,9.732000351,35.545013428
833,holdout,7.875000000,35.630836487
834,train,71.550003052,38.901515961
835,train,11.668999672,36.037525177
836,train,1.695500016,35.591964722
837,holdout,12.728500366,35.586307526
838,holdout,2.438999891,35.612728119
839,train,27.537000656,36.183139801
840,train,31.148500443,36.188213348
841,train,20.780500412,35.653556824
842,train,14.826999664,35.683975220
843,validation,32.821498871,36.958427429
844,train,1.919499993,35.602191925
845,train,32.566501617,36.531421661
846,train,23.802999496,36.098236084
