region_id,selection_method,split,label,prediction
95,fixed_random_bfs,holdout,9.154000282,12.295705764
96,fixed_random_bfs,train,3.476000071,2.661723962
97,fixed_random_bfs,train,54.091499329,55.284971620
98,fixed_random_bfs,train,29.348499298,32.430192568
99,fixed_random_bfs,train,62.944999695,66.398477374
100,fixed_random_bfs,train,19.022499084,17.214607329
101,fixed_random_bfs,train,23.365999222,22.262869150
102,fixed_random_bfs,validation,0.749000013,21.851048967
103,fixed_random_bfs,train,8.541000366,6.269225558
104,fixed_random_bfs,train,27.829500198,25.922842578
105,fixed_random_bfs,train,20.479499817,25.039032239
106,fixed_random_bfs,train,4.501999855,2.504244088
107,fixed_random_bfs,train,55.278999329,56.543357300
108,fixed_random_bfs,train,43.372001648,47.975988388
109,fixed_random_bfs,validation,24.520500183,7.992884445
110,fixed_random_bfs,train,16.318500519,11.644445593
111,fixed_random_bfs,train,1.536999941,-5.476185924
112,fixed_random_bfs,train,42.986999512,41.909025578
113,fixed_random_bfs,holdout,4.844500065,2.755124585
114,fixed_random_bfs,train,39.427501678,39.745689177
115,fixed_random_bfs,train,52.719501495,55.245857382
116,fixed_random_bfs,train,95.847999573,100.007093123
117,fixed_random_bfs,validation,27.394500732,15.129818918
118,fixed_random_bfs,train,158.639007568,158.059098490
119,fixed_random_bfs,holdout,12.222499847,30.542113915
120,fixed_random_bfs,holdout,4.748499870,-3.212805870
121,fixed_random_bfs,train,11.441499710,14.015249120
122,fixed_random_bfs,train,49.608001709,52.865764105
123,fixed_random_bfs,train,0.577499986,-2.730215718
124,fixed_random_bfs,train,3.877000093,1.565120866
125,fixed_random_bfs,holdout,73.871002197,62.787580346
126,fixed_random_bfs,holdout,9.102499962,13.960483464
127,fixed_random_bfs,train,3.954999924,3.342248278
128,fixed_random_bfs,validation,109.144500732,102.940794504
129,fixed_random_bfs,train,18.053499222,13.825023829
130,fixed_random_bfs,train,69.467498779,74.751036298
131,fixed_random_bfs,holdout,20.791999817,105.398238786
132,fixed_random_bfs,train,27.899000168,26.209608790
133,fixed_random_bfs,validation,26.064500809,29.170819374
134,fixed_random_bfs,train,149.631500244,152.418207320
135,fixed_random_bfs,train,9.130999565,6.493433788
136,fixed_random_bfs,validation,7.826499939,4.711919019
137,fixed_random_bfs,train,24.877500534,24.770810953
138,fixed_random_bfs,train,45.957000732,50.812867485
139,fixed_random_bfs,train,21.148500443,20.097860070
140,fixed_random_bfs,train,24.993499756,24.501050517
141,fixed_random_bfs,holdout,19.325500488,12.580094697
142,fixed_random_bfs,train,12.168499947,12.185091919
143,fixed_random_bfs,holdout,126.177001953,133.137463155
144,fixed_random_bfs,train,0.365999997,-4.781252480
145,fixed_random_bfs,train,4.352499962,0.477228103
146,fixed_random_bfs,train,54.423999786,61.153430686
147,fixed_random_bfs,train,89.272499084,96.571769045
148,fixed_random_bfs,train,51.294998169,59.823696812
149,fixed_random_bfs,train,19.666500092,14.882102564
150,fixed_random_bfs,holdout,56.362998962,60.837312104
151,fixed_random_bfs,validation,73.275001526,114.353672967
152,fixed_random_bfs,holdout,59.747501373,30.212644892
153,fixed_random_bfs,holdout,37.400501251,52.987757655
154,fixed_random_bfs,train,7.472499847,7.410753755
155,fixed_random_bfs,train,85.238998413,86.905730926
156,fixed_random_bfs,train,46.821498871,58.814807467
157,fixed_random_bfs,train,98.761497498,96.644727924
158,fixed_random_bfs,train,50.206001282,52.155845692
159,fixed_random_bfs,train,77.628501892,82.266377895
160,fixed_random_bfs,train,7.939000130,2.460706727
161,fixed_random_bfs,train,6.199500084,1.668028223
162,fixed_random_bfs,train,3.604000092,-0.316277799
163,fixed_random_bfs,validation,26.217500687,34.776685907
164,fixed_random_bfs,validation,4.255499840,-0.965701956
165,fixed_random_bfs,validation,131.878494263,131.847885516
166,fixed_random_bfs,holdout,4.570000172,4.953597989
167,fixed_random_bfs,train,7.999499798,8.285967021
168,fixed_random_bfs,validation,20.426000595,8.935779840
169,fixed_random_bfs,train,3.763999939,-1.146861634
170,fixed_random_bfs,train,12.809000015,10.095723013
171,fixed_random_bfs,train,128.888504028,134.942154612
172,fixed_random_bfs,validation,26.319499969,25.734462837
173,fixed_random_bfs,train,1.488000035,-1.321273366
174,fixed_random_bfs,train,5.594500065,3.507477559
175,fixed_random_bfs,train,11.583000183,14.161889362
176,fixed_random_bfs,train,3.967000008,1.352899180
177,fixed_random_bfs,train,4.719999790,3.815455687
178,fixed_random_bfs,train,15.532500267,11.861295463
179,fixed_random_bfs,train,5.870999813,4.146775029
180,fixed_random_bfs,train,55.734500885,59.270393916
181,fixed_random_bfs,validation,35.610000610,39.529402033
182,fixed_random_bfs,validation,19.343999863,25.837957957
183,fixed_random_bfs,train,4.965499878,6.658310172
184,fixed_random_bfs,train,34.957500458,35.282642906
185,fixed_random_bfs,validation,5.614999771,9.451394389
186,fixed_random_bfs,train,8.086000443,4.521894020
187,fixed_random_bfs,train,23.842500687,24.845694070
188,fixed_random_bfs,validation,10.450499535,2.747253571
189,fixed_random_bfs,train,1.075999975,-4.644848609
190,fixed_random_bfs,train,6.098499775,3.310432789
191,fixed_random_bfs,holdout,51.832000732,50.211949847
192,fixed_random_bfs,train,94.055000305,99.978942507
193,fixed_random_bfs,train,14.730999947,15.394908251
194,fixed_random_bfs,train,5.164999962,2.036988223
195,fixed_random_bfs,train,25.290000916,23.414757709
196,fixed_random_bfs,train,30.784999847,32.793565842
197,fixed_random_bfs,holdout,25.903499603,19.050646926
198,fixed_random_bfs,holdout,111.362503052,91.927060578
199,fixed_random_bfs,train,33.576000214,30.769314608
200,fixed_random_bfs,train,27.033000946,26.972518841
201,fixed_random_bfs,holdout,126.938003540,114.532147773
202,fixed_random_bfs,holdout,19.519500732,22.793207573
203,fixed_random_bfs,train,4.143000126,-1.507950621
204,fixed_random_bfs,train,32.666000366,34.490156349
205,fixed_random_bfs,holdout,11.821999550,6.062776584
206,fixed_random_bfs,train,4.077000141,6.181724022
207,fixed_random_bfs,train,53.188999176,56.358862993
208,fixed_random_bfs,holdout,51.381999969,57.224016336
209,fixed_random_bfs,validation,140.251998901,136.356428556
210,fixed_random_bfs,train,34.106498718,38.893895811
211,fixed_random_bfs,train,116.168998718,118.027654938
212,fixed_random_bfs,holdout,10.459500313,13.766631450
213,fixed_random_bfs,train,83.975997925,86.370912154
214,fixed_random_bfs,train,4.407000065,0.184977695
215,fixed_random_bfs,holdout,4.300499916,15.770923789
216,fixed_random_bfs,train,45.078498840,50.688592032
217,fixed_random_bfs,validation,170.656005859,146.908955924
218,fixed_random_bfs,holdout,30.714000702,24.992060102
219,fixed_random_bfs,train,3.758500099,-2.771900375
220,fixed_random_bfs,train,61.957000732,60.223621059
221,fixed_random_bfs,train,121.048500061,121.848260460
222,fixed_random_bfs,train,6.276999950,2.704264630
223,fixed_random_bfs,holdout,6.910999775,1.257776997
224,fixed_random_bfs,train,58.678501129,56.928568403
225,fixed_random_bfs,holdout,39.395500183,15.867426559
226,fixed_random_bfs,train,29.343000412,26.594909310
227,fixed_random_bfs,train,106.354499817,101.503029126
228,fixed_random_bfs,train,17.256000519,14.698253246
229,fixed_random_bfs,validation,127.814498901,124.092431522
230,fixed_random_bfs,validation,10.117500305,19.706399368
231,fixed_random_bfs,validation,4.587500095,10.238004512
232,fixed_random_bfs,validation,64.841499329,99.109416114
233,fixed_random_bfs,train,74.181999207,83.195381584
234,fixed_random_bfs,train,24.316999435,23.311318623
235,fixed_random_bfs,train,11.775500298,8.699968960
236,fixed_random_bfs,train,3.602999926,-0.009506194
237,fixed_random_bfs,holdout,39.213500977,13.292081605
238,fixed_random_bfs,train,27.618999481,28.500413400
239,fixed_random_bfs,validation,5.208000183,9.455438388
240,fixed_random_bfs,train,13.347499847,14.374487788
241,fixed_random_bfs,train,4.774499893,0.843350629
242,fixed_random_bfs,train,12.357000351,12.423573365
243,fixed_random_bfs,validation,2.976999998,-4.438490244
244,fixed_random_bfs,train,35.030998230,36.504697279
245,fixed_random_bfs,train,33.302501678,35.997445532
246,fixed_random_bfs,holdout,10.188500404,13.812479327
247,fixed_random_bfs,train,78.945999146,80.712175888
248,fixed_random_bfs,train,21.816499710,16.696553505
249,fixed_random_bfs,train,52.147499084,53.288582485
250,fixed_random_bfs,holdout,69.755996704,46.885862604
251,fixed_random_bfs,validation,23.152000427,6.527955608
252,fixed_random_bfs,validation,5.519499779,8.394644706
253,fixed_random_bfs,validation,131.774505615,115.274970168
254,fixed_random_bfs,validation,118.111999512,116.155884614
255,fixed_random_bfs,train,4.466000080,-0.011447122
256,fixed_random_bfs,train,83.566497803,90.138115916
257,fixed_random_bfs,train,20.337999344,19.396222793
258,fixed_random_bfs,validation,24.203500748,17.127208324
259,fixed_random_bfs,train,5.933000088,0.395854560
260,fixed_random_bfs,train,68.922500610,71.754230899
261,fixed_random_bfs,holdout,5.498499870,12.326286116
262,fixed_random_bfs,train,30.909999847,30.666729149
263,fixed_random_bfs,train,26.940000534,27.416279696
264,fixed_random_bfs,train,35.833499908,31.271385578
265,fixed_random_bfs,validation,19.229499817,9.605350071
266,fixed_random_bfs,train,31.708000183,36.834326356
267,fixed_random_bfs,validation,10.738499641,2.744642617
268,fixed_random_bfs,train,10.515999794,7.865288670
269,fixed_random_bfs,train,8.859000206,6.850502621
270,fixed_random_bfs,train,91.350502014,96.137053537
271,fixed_random_bfs,train,15.585000038,14.062062692
272,fixed_random_bfs,train,129.905502319,130.804648414
273,fixed_random_bfs,holdout,6.018000126,-7.581816663
274,fixed_random_bfs,train,19.945999146,19.229570005
275,fixed_random_bfs,train,17.976499557,12.563794713
276,fixed_random_bfs,holdout,32.271499634,53.767530416
277,fixed_random_bfs,train,4.690000057,0.664520542
278,fixed_random_bfs,validation,30.433000565,38.857725156
279,fixed_random_bfs,train,5.371500015,1.505567268
280,fixed_random_bfs,train,12.432499886,13.088567869
281,fixed_random_bfs,holdout,30.020500183,22.636673126
282,fixed_random_bfs,validation,18.089500427,29.549493555
283,fixed_random_bfs,holdout,6.024000168,1.946308238
284,fixed_random_bfs,holdout,1.849499941,10.264948604
285,fixed_random_bfs,train,14.289999962,10.164807189
286,fixed_random_bfs,train,29.774499893,32.766786276
287,fixed_random_bfs,validation,40.785999298,55.034613314
288,fixed_random_bfs,train,23.062500000,22.175516642
289,fixed_random_bfs,train,18.586999893,18.081661065
290,fixed_random_bfs,train,146.201507568,153.305655111
291,fixed_random_bfs,validation,79.966499329,59.710543547
292,fixed_random_bfs,train,8.887999535,8.264769412
293,fixed_random_bfs,validation,21.439500809,29.096315382
294,fixed_random_bfs,train,52.788501740,54.439858244
295,fixed_random_bfs,train,24.859500885,21.301594546
296,fixed_random_bfs,validation,3.462500095,20.034933692
297,fixed_random_bfs,validation,21.461999893,13.958680833
298,fixed_random_bfs,train,0.755999982,-8.631138838
299,fixed_random_bfs,train,39.237998962,35.123976181
300,fixed_random_bfs,train,170.123504639,174.381362247
301,fixed_random_bfs,holdout,7.696000099,2.957922991
302,fixed_random_bfs,holdout,6.054999828,-2.910626683
303,fixed_random_bfs,validation,24.916000366,6.968875410
304,fixed_random_bfs,train,65.517501831,71.292056261
305,fixed_random_bfs,holdout,4.051000118,15.758531891
306,fixed_random_bfs,train,50.880001068,52.132574818
307,fixed_random_bfs,holdout,47.537498474,25.182405807
308,fixed_random_bfs,train,7.294000149,15.445873121
309,fixed_random_bfs,train,20.173000336,16.488170757
310,fixed_random_bfs,validation,125.571502686,97.607294891
311,fixed_random_bfs,train,0.280499995,-5.656053239
312,fixed_random_bfs,train,34.646999359,35.013963810
313,fixed_random_bfs,holdout,83.517501831,57.494771081
314,fixed_random_bfs,train,13.260000229,10.262268501
315,fixed_random_bfs,train,4.361999989,1.479815393
316,fixed_random_bfs,validation,20.434999466,7.788974893
317,fixed_random_bfs,train,31.234500885,26.919344794
318,fixed_random_bfs,train,26.318500519,25.819861303
319,fixed_random_bfs,validation,24.347499847,18.567994778
320,fixed_random_bfs,train,12.578000069,13.184739203
321,fixed_random_bfs,train,38.505500793,41.037994905
322,fixed_random_bfs,validation,5.836500168,9.204572198
323,fixed_random_bfs,holdout,15.821999550,26.430106843
324,fixed_random_bfs,train,28.217500687,31.015935315
325,fixed_random_bfs,validation,54.369998932,45.828986545
326,fixed_random_bfs,train,10.819499969,6.236782963
327,fixed_random_bfs,holdout,72.446502686,108.685108068
328,fixed_random_bfs,train,23.062500000,21.800841155
329,fixed_random_bfs,holdout,22.154499054,25.434656161
330,fixed_random_bfs,train,3.869499922,3.473077344
331,fixed_random_bfs,train,9.484999657,11.665278384
332,fixed_random_bfs,train,58.870498657,65.985426824
333,fixed_random_bfs,train,18.398500443,16.258485484
334,fixed_random_bfs,train,10.739999771,7.438532399
335,fixed_random_bfs,train,5.785999775,2.056204368
336,fixed_random_bfs,validation,7.117000103,-1.979782212
337,fixed_random_bfs,train,51.195499420,54.900543803
338,fixed_random_bfs,validation,124.321502686,126.578117028
339,fixed_random_bfs,validation,30.334499359,28.966603422
340,fixed_random_bfs,train,1.072999954,-1.192361383
341,fixed_random_bfs,holdout,4.236499786,5.832461822
342,fixed_random_bfs,train,4.431499958,-0.056980254
343,fixed_random_bfs,train,9.022500038,13.733788271
344,fixed_random_bfs,train,20.714000702,16.188623983
345,fixed_random_bfs,train,114.357498169,117.164909872
346,fixed_random_bfs,train,99.130996704,100.020259961
347,fixed_random_bfs,train,39.993999481,40.930068019
348,fixed_random_bfs,train,54.180500031,61.162553527
349,fixed_random_bfs,train,33.759998322,29.083029322
350,fixed_random_bfs,holdout,21.660999298,21.520925418
351,fixed_random_bfs,validation,25.513500214,24.466221105
352,fixed_random_bfs,holdout,40.599998474,53.288507375
353,fixed_random_bfs,train,51.412498474,61.363635142
354,fixed_random_bfs,holdout,26.086500168,37.416603689
355,fixed_random_bfs,holdout,103.552497864,105.790287251
356,fixed_random_bfs,holdout,140.895004272,174.693780189
357,fixed_random_bfs,train,7.809500217,3.192539271
358,fixed_random_bfs,train,4.386000156,6.010087770
359,fixed_random_bfs,train,17.741500854,21.766064201
360,fixed_random_bfs,holdout,68.075500488,35.299469850
361,fixed_random_bfs,train,45.727001190,43.362057883
362,fixed_random_bfs,train,13.171500206,9.789449755
363,fixed_random_bfs,train,54.222999573,58.846391665
364,fixed_random_bfs,train,5.698500156,-0.416676733
365,fixed_random_bfs,validation,82.758499146,109.276452208
366,fixed_random_bfs,train,96.350997925,102.692927930
367,fixed_random_bfs,train,17.937000275,10.986928671
368,fixed_random_bfs,train,0.889999986,-3.326376412
369,fixed_random_bfs,holdout,26.235000610,27.626029916
370,fixed_random_bfs,train,92.431503296,97.481969096
371,fixed_random_bfs,train,175.524505615,177.942045502
372,fixed_random_bfs,validation,22.159000397,12.485065506
373,fixed_random_bfs,train,14.073499680,10.039483778
374,fixed_random_bfs,train,8.650500298,2.676369149
375,fixed_random_bfs,train,24.983499527,25.369385886
376,fixed_random_bfs,validation,95.129501343,90.468655549
377,fixed_random_bfs,holdout,24.283000946,19.666803474
378,fixed_random_bfs,train,24.591499329,21.939274179
379,fixed_random_bfs,train,3.601500034,-1.404685599
380,fixed_random_bfs,validation,30.460500717,11.204760927
381,fixed_random_bfs,train,56.757999420,59.216112300
382,fixed_random_bfs,train,5.006000042,5.712377010
383,fixed_random_bfs,train,31.549999237,29.498182942
384,fixed_random_bfs,train,98.515502930,104.837753978
385,fixed_random_bfs,train,20.274000168,19.865729562
386,fixed_random_bfs,train,16.008499146,13.004268627
387,fixed_random_bfs,train,87.058502197,89.661930350
388,fixed_random_bfs,train,123.270500183,126.275456185
389,fixed_random_bfs,train,25.938999176,22.437582513
390,fixed_random_bfs,train,98.991500854,99.301720631
391,fixed_random_bfs,train,20.142999649,17.400209205
392,fixed_random_bfs,validation,25.059499741,46.952407359
393,fixed_random_bfs,train,25.935499191,25.480871240
394,fixed_random_bfs,validation,26.236999512,20.850085477
395,fixed_random_bfs,train,40.652500153,37.608846211
396,fixed_random_bfs,holdout,24.284500122,22.848909119
397,fixed_random_bfs,holdout,10.581000328,18.947908863
398,fixed_random_bfs,train,8.699000359,8.690395462
399,fixed_random_bfs,holdout,1.692999959,-18.776591045
400,fixed_random_bfs,train,33.261501312,31.881752723
401,fixed_random_bfs,train,5.365499973,6.572508737
402,fixed_random_bfs,train,148.393997192,161.040269162
403,fixed_random_bfs,train,10.447500229,12.846273715
404,fixed_random_bfs,train,53.993999481,53.511697452
405,fixed_random_bfs,train,150.040496826,153.891767805
406,fixed_random_bfs,train,6.740499973,4.417701453
407,fixed_random_bfs,validation,92.288497925,45.761962520
408,fixed_random_bfs,train,14.350999832,12.081710060
409,fixed_random_bfs,train,39.493000031,43.707392326
410,fixed_random_bfs,train,113.797996521,119.702967063
411,fixed_random_bfs,train,14.565999985,8.490119785
412,fixed_random_bfs,validation,5.020999908,7.031554999
413,fixed_random_bfs,train,0.396499991,-5.975228664
414,fixed_random_bfs,validation,2.588000059,6.359543109
415,fixed_random_bfs,train,5.072500229,1.853453651
416,fixed_random_bfs,validation,28.388500214,23.419953388
417,fixed_random_bfs,validation,41.164501190,30.566158536
418,fixed_random_bfs,train,31.475999832,33.549648070
419,fixed_random_bfs,holdout,42.156501770,56.414520426
420,fixed_random_bfs,validation,36.014999390,5.182303259
421,fixed_random_bfs,train,0.209500000,-4.693815324
422,fixed_random_bfs,validation,97.810501099,62.535581550
423,fixed_random_bfs,train,4.692999840,5.629351055
424,fixed_random_bfs,validation,177.977493286,161.693460723
425,fixed_random_bfs,holdout,23.795499802,32.296348386
426,fixed_random_bfs,train,1.041499972,-4.907107620
427,fixed_random_bfs,train,4.626500130,4.647744391
428,fixed_random_bfs,validation,55.647499084,38.308920493
429,fixed_random_bfs,train,1.843999982,-1.947845117
430,fixed_random_bfs,validation,5.768499851,6.803648514
431,fixed_random_bfs,train,4.160999775,0.788675581
432,fixed_random_bfs,train,102.574996948,105.601096803
433,fixed_random_bfs,train,18.525499344,14.095532977
434,fixed_random_bfs,train,8.998499870,9.678704767
435,fixed_random_bfs,validation,4.792500019,12.565215835
436,fixed_random_bfs,train,56.051498413,57.203553132
437,fixed_random_bfs,train,64.913002014,69.861050751
438,fixed_random_bfs,train,6.611999989,3.990556520
439,fixed_random_bfs,validation,23.603000641,18.541622949
440,fixed_random_bfs,train,28.295499802,25.992804225
441,fixed_random_bfs,train,129.679992676,126.882466049
442,fixed_random_bfs,holdout,4.679500103,3.391203070
443,fixed_random_bfs,holdout,4.616000175,16.401866206
444,fixed_random_bfs,validation,37.990001678,6.680790606
445,fixed_random_bfs,holdout,10.152000427,10.197602680
446,fixed_random_bfs,validation,8.102000237,29.745027786
447,fixed_random_bfs,holdout,18.781999588,11.450884480
448,fixed_random_bfs,train,9.670499802,4.614441016
449,fixed_random_bfs,train,8.859499931,6.380428357
450,fixed_random_bfs,train,25.953500748,19.647980761
451,fixed_random_bfs,train,1.683500051,-4.091397878
452,fixed_random_bfs,train,92.338500977,97.005063431
453,fixed_random_bfs,train,46.867500305,49.767433128
454,fixed_random_bfs,holdout,4.751999855,8.378812071
455,fixed_random_bfs,train,3.970499992,-4.315887471
456,fixed_random_bfs,train,1.832499981,-5.878387305
457,fixed_random_bfs,train,80.932502747,82.494596741
458,fixed_random_bfs,train,58.430500031,56.419172455
459,fixed_random_bfs,validation,66.719001770,27.307736731
460,fixed_random_bfs,train,14.224499702,15.465749754
461,fixed_random_bfs,train,56.368999481,64.393021432
462,fixed_random_bfs,train,18.790500641,15.942259603
463,fixed_random_bfs,holdout,6.129000187,12.085029191
464,fixed_random_bfs,train,4.342500210,-4.215278707
465,fixed_random_bfs,train,34.425498962,33.257241481
466,fixed_random_bfs,train,3.611000061,0.400036855
467,fixed_random_bfs,train,81.232498169,82.049566176
468,fixed_random_bfs,train,1.879500031,-5.629943698
469,fixed_random_bfs,train,1.616500020,-4.483680017
470,fixed_random_bfs,train,1.685999990,-0.529450873
471,fixed_random_bfs,validation,21.114999771,3.053622207
472,fixed_random_bfs,train,53.478500366,52.942571459
473,fixed_random_bfs,train,3.282000065,-0.228108622
474,fixed_random_bfs,train,110.211997986,105.373650513
475,fixed_random_bfs,holdout,19.153999329,15.450396390
476,fixed_random_bfs,validation,57.633998871,51.451251718
477,fixed_random_bfs,train,31.113000870,31.597971820
478,fixed_random_bfs,train,4.873499870,4.992089890
479,fixed_random_bfs,train,37.993499756,39.233373491
480,fixed_random_bfs,train,120.013000488,131.011369213
481,fixed_random_bfs,train,3.180999994,10.892002011
482,fixed_random_bfs,train,4.453499794,-1.614282024
483,fixed_random_bfs,train,33.126998901,36.294037695
484,fixed_random_bfs,holdout,20.457500458,96.509120454
485,fixed_random_bfs,train,91.608001709,97.691761044
486,fixed_random_bfs,holdout,43.126998901,39.257868175
487,fixed_random_bfs,train,1.856500030,-4.612496623
488,fixed_random_bfs,validation,2.598999977,9.556915085
489,fixed_random_bfs,train,0.200000003,-10.048450550
490,fixed_random_bfs,validation,32.111000061,32.120559644
491,fixed_random_bfs,validation,2.334000111,14.867152170
492,fixed_random_bfs,holdout,56.306499481,67.876005555
493,fixed_random_bfs,holdout,19.927999496,27.617680824
494,fixed_random_bfs,train,7.653500080,4.078127204
495,fixed_random_bfs,train,40.710998535,35.224096732
496,fixed_random_bfs,validation,13.387000084,49.405000512
497,fixed_random_bfs,validation,1.464499950,13.338551819
498,fixed_random_bfs,train,5.876500130,6.592576125
499,fixed_random_bfs,validation,21.149499893,15.940862325
500,fixed_random_bfs,train,28.497999191,27.168969887
501,fixed_random_bfs,train,1.460999966,-4.891179608
502,fixed_random_bfs,train,147.085998535,150.452986299
503,fixed_random_bfs,validation,16.120000839,14.524583073
504,fixed_random_bfs,holdout,21.822000504,30.419725740
505,fixed_random_bfs,train,31.142499924,33.100076352
506,fixed_random_bfs,train,28.314500809,29.168061778
507,fixed_random_bfs,train,106.343498230,108.438877216
508,fixed_random_bfs,train,148.107498169,147.482536038
509,fixed_random_bfs,train,26.060499191,31.432649547
510,fixed_random_bfs,train,51.032001495,56.452963447
511,fixed_random_bfs,train,22.973499298,19.523372679
512,fixed_random_bfs,train,16.434499741,11.678779043
513,fixed_random_bfs,holdout,1.883999944,1.464702857
514,fixed_random_bfs,train,3.818500042,-0.291193564
515,fixed_random_bfs,train,6.199999809,4.504377975
516,fixed_random_bfs,train,46.532001495,45.224266930
517,fixed_random_bfs,validation,29.916000366,26.152327558
518,fixed_random_bfs,train,115.091003418,120.218624532
519,fixed_random_bfs,validation,4.716000080,9.241962491
520,fixed_random_bfs,train,43.043498993,46.195572843
521,fixed_random_bfs,train,55.217498779,59.023724328
522,fixed_random_bfs,validation,89.164497375,83.913296193
523,fixed_random_bfs,train,13.997500420,17.188292727
524,fixed_random_bfs,train,42.061000824,36.667467315
